group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
29,32,,,,,
29,34,1746014954.186625,1746014954.192515,5.889892578125,,
30,33,,,,,
30,35,1746014954.387687,1746014954.394168,6.480932235717773,,
31,34,,,,,
31,36,1746014954.588666,1746014954.594206,5.540132522583008,,
32,35,,,,,
32,37,1746014954.789648,1746014954.795226,5.578041076660156,,
33,36,,,,,
33,38,1746014954.990778,1746014954.996305,5.527019500732422,,
34,37,,,,,
34,39,1746014955.190276,1746014955.196433,6.157159805297852,,
35,38,,,,,
35,40,1746014955.390949,1746014955.397523,6.573915481567383,,
36,39,,,,,
36,41,1746014955.591374,1746014955.597752,6.378173828125,,
37,40,,,,,
37,42,1746014955.79202,1746014955.79822,6.199836730957031,,
38,41,,,,,
38,43,1746014955.99291,1746014955.998191,5.281209945678711,,
39,42,,,,,
39,44,1746014956.192621,1746014956.198278,5.656957626342773,,
40,43,,,,,
40,45,1746014956.393821,1746014956.399381,5.5599212646484375,,
41,44,,,,,
41,46,1746014956.594765,1746014956.600011,5.246162414550781,,
42,45,,,,,
42,47,1746014956.795668,1746014956.801175,5.507230758666992,,
43,46,,,,,
43,48,1746014956.996527,1746014957.002235,5.707979202270508,,
44,47,,,,,
44,49,1746014957.196581,1746014957.20224,5.6591033935546875,,
45,48,,,,,
45,50,1746014957.397256,1746014957.403343,6.087064743041992,,
46,49,,,,,
46,51,1746014957.598375,1746014957.60438,6.004810333251953,,
47,50,,,,,
47,52,1746014957.799314,1746014957.805008,5.693912506103516,,
48,51,,,,,
48,53,1746014957.999977,1746014958.006099,6.12187385559082,,
49,52,,,,,
49,54,1746014958.199892,1746014958.206248,6.356000900268555,,
50,53,,,,,
50,55,1746014958.40066,1746014958.40624,5.579948425292969,,
51,54,,,,,
51,56,1746014958.601005,1746014958.607303,6.297826766967773,,
52,55,,,,,
52,57,1746014958.801419,1746014958.807668,6.248950958251953,,
53,56,,,,,
53,58,1746014959.00221,1746014959.008071,5.861043930053711,,
54,57,,,,,
54,59,1746014959.202729,1746014959.208163,5.4340362548828125,,
55,58,,,,,
55,60,1746014959.403291,1746014959.409256,5.964994430541992,,
56,59,,,,,
56,61,1746014959.603755,1746014959.609207,5.45191764831543,,
56,62,1746014959.804611,1746014959.810366,5.754947662353516,,
57,61,,,,,
57,63,1746014960.005402,1746014960.011455,6.052970886230469,,
58,62,,,,,
58,64,1746014960.206019,1746014960.21205,6.031036376953125,,
59,63,,,,,
59,65,1746014960.407037,1746014960.413134,6.097078323364258,,
60,64,,,,,
60,66,1746014960.607587,1746014960.613688,6.100893020629883,,
61,65,,,,,
61,67,1746014960.808746,1746014960.815335,6.588935852050781,,
62,66,,,,,
62,68,1746014961.009252,1746014961.015314,6.062030792236328,,
63,67,,,,,
63,69,1746014961.209765,1746014961.215458,5.692958831787109,,
64,68,,,,,
64,70,1746014961.410058,1746014961.416061,6.002902984619141,,
65,69,,,,,
65,71,1746014961.61125,1746014961.617176,5.9261322021484375,,
66,70,,,,,
66,72,1746014961.811998,1746014961.818252,6.2541961669921875,,
67,71,,,,,
67,73,1746014962.012958,1746014962.019325,6.366968154907227,,
68,72,,,,,
68,74,1746014962.213545,1746014962.219323,5.777835845947266,,
69,73,,,,,
69,75,1746014962.414212,1746014962.42044,6.227970123291016,,
70,74,,,,,
70,76,1746014962.614987,1746014962.621008,6.021022796630859,,
71,75,,,,,
71,77,1746014962.815474,1746014962.821173,5.698919296264648,,
72,76,,,,,
72,78,1746014963.016195,1746014963.022232,6.036996841430664,,
73,77,,,,,
73,79,1746014963.216405,1746014963.222363,5.958080291748047,,
74,78,,,,,
74,80,1746014963.417286,1746014963.423386,6.100177764892578,,
75,79,,,,,
75,81,1746014963.618311,1746014963.624431,6.119966506958008,,
76,80,,,,,
76,82,1746014963.819145,1746014963.825012,5.86700439453125,,
77,81,,,,,
77,83,1746014964.019566,1746014964.026159,6.592988967895508,,
78,82,,,,,
78,84,1746014964.220535,1746014964.226222,5.68699836730957,,
79,83,,,,,
79,85,1746014964.421034,1746014964.427309,6.274938583374023,,
80,84,,,,,
80,86,1746014964.622204,1746014964.628359,6.1550140380859375,,
81,85,,,,,
81,87,1746014964.822924,1746014964.829439,6.515026092529297,,
82,86,,,,,
82,88,1746014965.023359,1746014965.029029,5.669832229614258,,
83,87,,,,,
83,89,1746014965.223871,1746014965.230121,6.249904632568359,,
84,88,,,,,
84,90,1746014965.424219,1746014965.430201,5.982160568237305,,
85,89,,,,,
85,91,1746014965.624588,1746014965.63428,9.691953659057617,,
86,90,,,,,
86,92,1746014965.82561,1746014965.831327,5.717039108276367,,
87,91,,,,,
87,93,1746014966.026692,1746014966.032464,5.772113800048828,,
88,92,,,,,
88,94,1746014966.227835,1746014966.234092,6.257057189941406,,
89,93,,,,,
89,95,1746014966.428341,1746014966.434196,5.855083465576172,,
90,94,,,,,
90,96,1746014966.628613,1746014966.635019,6.406068801879883,,
91,95,,,,,
91,97,1746014966.828937,1746014966.835391,6.453990936279297,,
91,98,1746014967.032612,1746014967.038389,5.776882171630859,,
92,97,,,,,
92,99,1746014967.233299,1746014967.238956,5.656957626342773,,
93,98,,,,,
93,100,1746014967.434131,1746014967.440022,5.891084671020508,,
94,99,,,,,
95,1,1746014978.884902,1746014978.890409,5.506992340087891,,
95,2,1746014979.088595,1746014979.094,5.405187606811523,,
96,1,,,,,
96,3,1746014979.289723,1746014979.295017,5.294084548950195,,
97,2,,,,,
97,4,1746014979.4902,1746014979.496123,5.923032760620117,,
98,3,,,,,
98,5,1746014979.691328,1746014979.697297,5.969047546386719,,
99,4,,,,,
99,6,1746014979.892165,1746014979.898293,6.128072738647461,,
100,5,,,,,
100,7,1746014980.093231,1746014980.09943,6.199121475219727,,
101,6,,,,,
101,8,1746014980.293976,1746014980.299982,6.006002426147461,,
102,7,,,,,
102,9,1746014980.494777,1746014980.500132,5.355119705200195,,
103,8,,,,,
103,10,1746014980.695053,1746014980.700128,5.074977874755859,,
104,9,,,,,
104,11,1746014980.895964,1746014980.90227,6.306171417236328,,
105,10,,,,,
105,12,1746014981.096594,1746014981.102367,5.772829055786133,,
106,11,,,,,
106,13,1746014981.297225,1746014981.303394,6.16908073425293,,
107,12,,,,,
107,14,1746014981.49771,1746014981.503118,5.408048629760742,,
108,13,,,,,
108,15,1746014981.698299,1746014981.704154,5.855083465576172,,
109,14,,,,,
109,16,1746014981.898989,1746014981.905186,6.1969757080078125,,
110,15,,,,,
110,17,1746014982.099285,1746014982.105277,5.99217414855957,,
111,16,,,,,
111,18,1746014982.300517,1746014982.306371,5.853891372680664,,
112,17,,,,,
112,19,1746014982.501701,1746014982.507477,5.775928497314453,,
113,18,,,,,
113,20,1746014982.702208,1746014982.708057,5.848884582519531,,
114,19,,,,,
114,21,1746014982.903342,1746014982.909205,5.862951278686523,,
115,20,,,,,
115,22,1746014983.104396,1746014983.110162,5.7659149169921875,,
116,21,,,,,
116,23,1746014983.305035,1746014983.310239,5.203962326049805,,
117,22,,,,,
117,24,1746014983.505953,1746014983.511394,5.440950393676758,,
118,23,,,,,
118,25,1746014983.707027,1746014983.712463,5.435943603515625,,
119,24,,,,,
119,26,1746014983.908246,1746014983.914088,5.841970443725586,,
120,25,,,,,
120,27,1746014984.109411,1746014984.115199,5.788087844848633,,
121,26,,,,,
121,28,1746014984.30964,1746014984.315194,5.553960800170898,,
122,27,,,,,
122,29,1746014984.510853,1746014984.516299,5.445957183837891,,
123,28,,,,,
123,30,1746014984.711113,1746014984.717375,6.262063980102539,,
124,29,,,,,
124,31,1746014984.912125,1746014984.918511,6.38580322265625,,
125,30,,,,,
125,32,1746014985.111789,1746014985.118094,6.30497932434082,,
126,31,,,,,
126,33,1746014985.312149,1746014985.318206,6.057024002075195,,
127,32,,,,,
127,34,1746014985.513043,1746014985.518186,5.143165588378906,,
127,35,1746014985.716785,1746014985.722288,5.502939224243164,,
128,34,,,,,
128,36,1746014985.917594,1746014985.92336,5.766153335571289,,
129,35,,,,,
129,37,1746014986.118341,1746014986.124463,6.122112274169922,,
130,36,,,,,
130,38,1746014986.31899,1746014986.324995,6.005048751831055,,
131,37,,,,,
131,39,1746014986.520102,1746014986.526151,6.048917770385742,,
132,38,,,,,
132,40,1746014986.720529,1746014986.726262,5.733013153076172,,
133,39,,,,,
133,41,1746014986.921102,1746014986.92737,6.268024444580078,,
134,40,,,,,
134,42,1746014987.120338,1746014987.126337,5.999088287353516,,
134,43,1746014987.324598,1746014987.329984,5.385875701904297,,
135,42,,,,,
135,44,1746014987.524959,1746014987.531127,6.167888641357422,,
136,43,,,,,
136,45,1746014987.725788,1746014987.73116,5.371809005737305,,
137,44,,,,,
137,46,1746014987.926613,1746014987.934452,7.838964462280273,,
138,45,,,,,
138,47,1746014988.126377,1746014988.134472,8.09478759765625,,
139,46,,,,,
139,48,1746014988.327333,1746014988.334488,7.154941558837891,,
140,47,,,,,
140,49,1746014988.52836,1746014988.534465,6.105184555053711,,
141,48,,,,,
141,50,1746014988.728575,1746014988.734479,5.903959274291992,,
142,49,,,,,
142,51,1746014988.929007,1746014988.935192,6.185054779052734,,
143,50,,,,,
143,52,1746014989.129202,1746014989.135463,6.261110305786133,,
143,53,1746014989.332732,1746014989.338267,5.535125732421875,,
144,52,,,,,
144,54,1746014989.533125,1746014989.539426,6.301164627075195,,
144,55,1746014989.736593,1746014989.742003,5.409955978393555,,
144,56,1746014989.940721,1746014989.946104,5.383014678955078,,
145,55,,,,,
145,57,1746014990.140632,1746014990.146201,5.568981170654297,,
145,58,1746014990.344586,1746014990.350165,5.5789947509765625,,
146,57,,,,,
146,59,1746014990.545283,1746014990.551266,5.982875823974609,,
146,60,1746014990.748602,1746014990.754363,5.761146545410156,,
147,59,,,,,
147,61,1746014990.949442,1746014990.954956,5.5141448974609375,,
148,60,,,,,
148,62,1746014991.149517,1746014991.155068,5.550861358642578,,
148,63,1746014991.352614,1746014991.35818,5.566120147705078,,
149,62,,,,,
149,64,1746014991.553002,1746014991.559305,6.302833557128906,,
150,63,,,,,
150,65,1746014991.753239,1746014991.759269,6.030082702636719,,
150,66,1746014991.956741,1746014991.962435,5.693912506103516,,
151,65,,,,,
151,67,1746014992.156413,1746014992.161984,5.570888519287109,,
152,66,,,,,
152,68,1746014992.35749,1746014992.363058,5.568027496337891,,
152,69,1746014992.560603,1746014992.566162,5.559206008911133,,
153,68,,,,,
153,70,1746014992.761771,1746014992.767317,5.546092987060547,,
153,71,1746014992.964603,1746014992.970244,5.640983581542969,,
154,70,,,,,
154,72,1746014993.164702,1746014993.171313,6.611108779907227,,
155,71,,,,,
155,73,1746014993.365029,1746014993.371077,6.047964096069336,,
156,72,,,,,
156,74,1746014993.566177,1746014993.572192,6.01506233215332,,
157,73,,,,,
157,75,1746014993.767146,1746014993.773281,6.134986877441406,,
158,74,,,,,
158,76,1746014993.968069,1746014993.974375,6.305932998657227,,
158,77,1746014994.172594,1746014994.17839,5.795955657958984,,
159,76,,,,,
159,78,1746014994.373689,1746014994.380688,6.999015808105469,,
160,77,,,,,
160,78,,,,,
160,79,1746014994.574735,1746014994.580098,5.362987518310547,,
160,80,1746014994.776533,1746014994.782152,5.619049072265625,,
161,79,,,,,
161,81,1746014994.977555,1746014994.983347,5.791902542114258,,
162,80,,,,,
162,82,1746014995.177435,1746014995.18341,5.975008010864258,,
163,81,,,,,
163,83,1746014995.377699,1746014995.383313,5.614042282104492,,
164,82,,,,,
164,84,1746014995.577984,1746014995.584008,6.023883819580078,,
165,83,,,,,
165,85,1746014995.778911,1746014995.784936,6.024837493896484,,
166,84,,,,,
166,85,,,,,
166,86,1746014995.97936,1746014995.98517,5.809783935546875,,
166,87,1746014996.180676,1746014996.186318,5.641937255859375,,
167,86,,,,,
167,88,1746014996.381839,1746014996.387412,5.573034286499023,,
168,87,,,,,
168,89,1746014996.582237,1746014996.589483,7.2460174560546875,,
169,88,,,,,
169,90,1746014996.783446,1746014996.788938,5.491971969604492,,
170,89,,,,,
170,91,1746014996.984531,1746014996.9901,5.568981170654297,,
171,90,,,,,
171,92,1746014997.184588,1746014997.1902,5.61213493347168,,
172,91,,,,,
172,93,1746014997.385304,1746014997.391299,5.995035171508789,,
173,92,,,,,
173,94,1746014997.586335,1746014997.592398,6.062984466552734,,
174,93,,,,,
174,95,1746014997.786976,1746014997.792552,5.575895309448242,,
175,94,,,,,
175,96,1746014997.98785,1746014997.993981,6.13093376159668,,
176,95,,,,,
176,97,1746014998.187565,1746014998.193107,5.541801452636719,,
177,96,,,,,
177,98,1746014998.388142,1746014998.394161,6.018877029418945,,
178,97,,,,,
178,99,1746014998.589217,1746014998.595258,6.041049957275391,,
179,98,,,,,
179,100,1746014998.789813,1746014998.796407,6.593942642211914,,
180,99,,,,,
180,100,,,,,
181,1,1746015010.186325,1746015010.192308,5.982875823974609,,
181,2,1746015010.38868,1746015010.396594,7.914066314697266,,
182,1,,,,,
182,3,1746015010.589379,1746015010.596649,7.269859313964844,,
183,2,,,,,
183,4,1746015010.789784,1746015010.796661,6.876945495605469,,
184,3,,,,,
184,5,1746015010.991028,1746015010.996962,5.934000015258789,,
185,4,,,,,
185,6,1746015011.190635,1746015011.196676,6.041049957275391,,
186,5,,,,,
186,7,1746015011.391688,1746015011.397233,5.544900894165039,,
187,6,,,,,
187,8,1746015011.592882,1746015011.599267,6.385087966918945,,
188,7,,,,,
188,9,1746015011.793294,1746015011.799351,6.057024002075195,,
189,8,,,,,
189,10,1746015011.994107,1746015012.000471,6.364107131958008,,
190,9,,,,,
190,11,1746015012.193856,1746015012.198963,5.106925964355469,,
191,10,,,,,
191,12,1746015012.394292,1746015012.400055,5.762815475463867,,
192,11,,,,,
192,13,1746015012.595464,1746015012.601176,5.712032318115234,,
193,12,,,,,
193,14,1746015012.796468,1746015012.80225,5.781888961791992,,
194,13,,,,,
194,15,1746015012.996733,1746015013.002395,5.661964416503906,,
195,14,,,,,
195,16,1746015013.19631,1746015013.202531,6.22105598449707,,
196,15,,,,,
196,17,1746015013.396708,1746015013.402019,5.311012268066406,,
197,16,,,,,
197,18,1746015013.597041,1746015013.60308,6.039142608642578,,
198,17,,,,,
198,19,1746015013.797325,1746015013.803192,5.86700439453125,,
199,18,,,,,
199,20,1746015013.998291,1746015014.004295,6.004095077514648,,
200,19,,,,,
200,21,1746015014.197667,1746015014.204419,6.75201416015625,,
201,20,,,,,
201,22,1746015014.398294,1746015014.404498,6.204128265380859,,
202,21,,,,,
202,23,1746015014.599057,1746015014.629121,30.064105987548828,,
202,24,1746015014.800536,1746015014.806024,5.488157272338867,,
203,23,,,,,
203,25,1746015015.001273,1746015015.007272,5.999088287353516,,
204,24,,,,,
204,26,1746015015.20216,1746015015.208291,6.131172180175781,,
205,25,,,,,
205,27,1746015015.402558,1746015015.408416,5.857944488525391,,
206,26,,,,,
206,28,1746015015.603175,1746015015.609462,6.287097930908203,,
207,27,,,,,
207,29,1746015015.803528,1746015015.809087,5.558967590332031,,
208,28,,,,,
208,30,1746015016.003783,1746015016.009106,5.322933197021484,,
209,29,,,,,
209,31,1746015016.204308,1746015016.210203,5.894899368286133,,
210,30,,,,,
210,32,1746015016.404648,1746015016.410329,5.681037902832031,,
211,31,,,,,
211,33,1746015016.604955,1746015016.61039,5.434989929199219,,
212,32,,,,,
212,34,1746015016.806118,1746015016.812608,6.489992141723633,,
213,33,,,,,
213,35,1746015017.006462,1746015017.012113,5.650997161865234,,
214,34,,,,,
214,36,1746015017.207676,1746015017.213099,5.423069000244141,,
215,35,,,,,
215,37,1746015017.408628,1746015017.415583,6.95490837097168,,
216,36,,,,,
216,38,1746015017.609506,1746015017.615344,5.838155746459961,,
217,37,,,,,
217,39,1746015017.809939,1746015017.816424,6.4849853515625,,
218,38,,,,,
218,40,1746015018.011003,1746015018.017505,6.501913070678711,,
219,39,,,,,
219,41,1746015018.211564,1746015018.217099,5.534887313842773,,
220,40,,,,,
220,42,1746015018.41271,1746015018.418131,5.421161651611328,,
221,41,,,,,
221,43,1746015018.613883,1746015018.619231,5.347967147827148,,
222,42,,,,,
222,44,1746015018.814296,1746015018.821266,6.969928741455078,,
223,43,,,,,
223,45,1746015019.015157,1746015019.021449,6.292104721069336,,
224,44,,,,,
224,46,1746015019.216312,1746015019.222521,6.209135055541992,,
225,45,,,,,
225,47,1746015019.417034,1746015019.423127,6.093025207519531,,
226,46,,,,,
226,48,1746015019.617307,1746015019.623146,5.839109420776367,,
227,47,,,,,
227,49,1746015019.81757,1746015019.823221,5.650997161865234,,
228,48,,,,,
228,50,1746015020.018415,1746015020.024336,5.921125411987305,,
229,49,,,,,
229,51,1746015020.219335,1746015020.225823,6.487846374511719,,
230,50,,,,,
230,51,,,,,
230,52,1746015020.420405,1746015020.426002,5.597114562988281,,
230,53,1746015020.624622,1746015020.630145,5.522966384887695,,
231,52,,,,,
231,54,1746015020.825483,1746015020.832338,6.855010986328125,,
232,53,,,,,
232,55,1746015021.025874,1746015021.0322,6.326198577880859,,
233,54,,,,,
233,56,1746015021.2269,1746015021.232345,5.445003509521484,,
234,55,,,,,
234,57,1746015021.427692,1746015021.43346,5.768060684204102,,
235,56,,,,,
235,58,1746015021.62874,1746015021.634654,5.913972854614258,,
236,57,,,,,
236,59,1746015021.829148,1746015021.835178,6.029844284057617,,
237,58,,,,,
237,60,1746015022.030074,1746015022.036133,6.059169769287109,,
237,61,1746015022.232512,1746015022.238252,5.739927291870117,,
238,60,,,,,
238,62,1746015022.433525,1746015022.439331,5.80596923828125,,
239,61,,,,,
239,63,1746015022.633923,1746015022.639525,5.6018829345703125,,
239,64,1746015022.836685,1746015022.842039,5.354166030883789,,
240,63,,,,,
240,65,1746015023.037821,1746015023.04311,5.288839340209961,,
240,66,1746015023.24059,1746015023.246202,5.611896514892578,,
240,67,1746015023.444644,1746015023.450302,5.65791130065918,,
241,66,,,,,
241,68,1746015023.645452,1746015023.651913,6.460905075073242,,
242,67,,,,,
242,69,1746015023.845665,1746015023.851445,5.77998161315918,,
243,68,,,,,
243,70,1746015024.04648,1746015024.052044,5.563974380493164,,
243,71,1746015024.24861,1746015024.254071,5.460977554321289,,
244,70,,,,,
244,72,1746015024.448877,1746015024.454239,5.361795425415039,,
245,71,,,,,
245,73,1746015024.649893,1746015024.656252,6.358861923217773,,
245,74,1746015024.852676,1746015024.85935,6.674051284790039,,
245,75,1746015025.056607,1746015025.062367,5.759954452514648,,
246,74,,,,,
246,76,1746015025.257543,1746015025.263023,5.4798126220703125,,
247,75,,,,,
247,77,1746015025.458525,1746015025.464125,5.5999755859375,,
247,78,1746015025.660542,1746015025.66618,5.637884140014648,,
248,77,,,,,
248,79,1746015025.860738,1746015025.866235,5.496978759765625,,
249,78,,,,,
249,80,1746015026.061933,1746015026.068389,6.455898284912109,,
250,79,,,,,
250,81,1746015026.26227,1746015026.268382,6.112098693847656,,
251,80,,,,,
251,82,1746015026.462492,1746015026.468027,5.535125732421875,,
252,81,,,,,
252,83,1746015026.663257,1746015026.669006,5.749225616455078,,
253,82,,,,,
253,84,1746015026.863877,1746015026.870213,6.335973739624023,,
254,83,,,,,
254,85,1746015027.064435,1746015027.070222,5.786895751953125,,
254,86,1746015027.268601,1746015027.274305,5.704164505004883,,
255,85,,,,,
255,87,1746015027.4691,1746015027.475396,6.295919418334961,,
256,86,,,,,
256,88,1746015027.669356,1746015027.675021,5.664825439453125,,
257,87,,,,,
257,89,1746015027.869959,1746015027.876101,6.141901016235352,,
258,88,,,,,
258,90,1746015028.070453,1746015028.076229,5.776166915893555,,
259,89,,,,,
259,91,1746015028.271083,1746015028.277276,6.192922592163086,,
260,90,,,,,
260,92,1746015028.471556,1746015028.477281,5.72514533996582,,
261,91,,,,,
261,93,1746015028.672469,1746015028.678378,5.909204483032227,,
262,92,,,,,
262,94,1746015028.872824,1746015028.87806,5.236148834228516,,
263,93,,,,,
263,95,1746015029.073696,1746015029.080132,6.43610954284668,,
264,94,,,,,
264,96,1746015029.274737,1746015029.280219,5.482196807861328,,
265,95,,,,,
265,97,1746015029.475215,1746015029.481615,6.400108337402344,,
266,96,,,,,
266,98,1746015029.675659,1746015029.681301,5.642175674438477,,
267,97,,,,,
267,99,1746015029.876574,1746015029.88194,5.365848541259766,,
268,98,,,,,
268,100,1746015030.077257,1746015030.083418,6.160974502563477,,
269,99,,,,,
269,100,,,,,
270,1,1746015041.549723,1746015041.555422,5.69915771484375,,
270,2,1746015041.752607,1746015041.760815,8.20779800415039,,
271,1,,,,,
271,3,1746015041.953187,1746015041.960847,7.659912109375,,
272,2,,,,,
272,4,1746015042.152858,1746015042.160771,7.912874221801758,,
273,3,,,,,
273,5,1746015042.353309,1746015042.360753,7.444143295288086,,
274,4,,,,,
274,6,1746015042.554434,1746015042.560803,6.368875503540039,,
275,5,,,,,
275,7,1746015042.755172,1746015042.761441,6.268978118896484,,
276,6,,,,,
276,8,1746015042.955436,1746015042.960937,5.501031875610352,,
277,7,,,,,
277,9,1746015043.154826,1746015043.160783,5.957126617431641,,
278,8,,,,,
278,10,1746015043.355325,1746015043.36105,5.724906921386719,,
278,11,1746015043.556609,1746015043.562614,6.005048751831055,,
279,10,,,,,
279,12,1746015043.757044,1746015043.763293,6.248950958251953,,
280,11,,,,,
280,13,1746015043.957884,1746015043.963385,5.501031875610352,,
281,12,,,,,
281,14,1746015044.157355,1746015044.162997,5.641937255859375,,
282,13,,,,,
282,15,1746015044.358456,1746015044.364004,5.548000335693359,,
283,14,,,,,
283,16,1746015044.55916,1746015044.565015,5.855083465576172,,
284,15,,,,,
284,17,1746015044.759841,1746015044.766233,6.392002105712891,,
285,16,,,,,
285,18,1746015044.961026,1746015044.967311,6.284952163696289,,
286,17,,,,,
286,19,1746015045.160892,1746015045.168033,7.140874862670898,,
287,18,,,,,
287,20,1746015045.36152,1746015045.367482,5.961894989013672,,
288,19,,,,,
288,21,1746015045.561865,1746015045.568006,6.140947341918945,,
289,20,,,,,
289,22,1746015045.762203,1746015045.768109,5.906105041503906,,
290,21,,,,,
290,23,1746015045.962456,1746015045.968204,5.74803352355957,,
291,22,,,,,
291,24,1746015046.161743,1746015046.168319,6.576061248779297,,
291,25,1746015046.36462,1746015046.370386,5.7659149169921875,,
292,24,,,,,
292,26,1746015046.565426,1746015046.571007,5.580902099609375,,
293,25,,,,,
293,27,1746015046.766094,1746015046.772046,5.952119827270508,,
294,26,,,,,
294,28,1746015046.966422,1746015046.97244,6.017923355102539,,
295,27,,,,,
295,29,1746015047.166455,1746015047.172211,5.755901336669922,,
296,28,,,,,
296,30,1746015047.367141,1746015047.373321,6.180047988891602,,
297,29,,,,,
297,31,1746015047.568201,1746015047.574412,6.211042404174805,,
298,30,,,,,
298,32,1746015047.768573,1746015047.774012,5.439043045043945,,
299,31,,,,,
299,33,1746015047.968815,1746015047.974013,5.198001861572266,,
300,32,,,,,
300,34,1746015048.168353,1746015048.174104,5.750894546508789,,
301,33,,,,,
301,35,1746015048.369333,1746015048.375206,5.872964859008789,,
302,34,,,,,
302,36,1746015048.570453,1746015048.576307,5.854129791259766,,
303,35,,,,,
303,37,1746015048.77074,1746015048.776427,5.68699836730957,,
304,36,,,,,
304,38,1746015048.971957,1746015048.978027,6.070137023925781,,
305,37,,,,,
305,39,1746015049.171969,1746015049.178109,6.139993667602539,,
306,38,,,,,
306,40,1746015049.372544,1746015049.378156,5.611896514892578,,
307,39,,,,,
307,41,1746015049.573137,1746015049.579289,6.151914596557617,,
308,40,,,,,
308,42,1746015049.774008,1746015049.780374,6.36601448059082,,
309,41,,,,,
309,43,1746015049.974389,1746015049.979944,5.554914474487305,,
310,42,,,,,
310,44,1746015050.17415,1746015050.180117,5.966901779174805,,
311,43,,,,,
311,45,1746015050.374662,1746015050.380116,5.454063415527344,,
312,44,,,,,
312,46,1746015050.575667,1746015050.581166,5.499124526977539,,
313,45,,,,,
313,47,1746015050.776426,1746015050.782603,6.176948547363281,,
314,46,,,,,
314,48,1746015050.977085,1746015050.983374,6.289005279541016,,
315,47,,,,,
315,49,1746015051.176956,1746015051.18292,5.964040756225586,,
316,48,,,,,
316,50,1746015051.37771,1746015051.382985,5.27501106262207,,
317,49,,,,,
317,51,1746015051.578639,1746015051.584189,5.549907684326172,,
318,50,,,,,
318,52,1746015051.779312,1746015051.785213,5.901098251342773,,
319,51,,,,,
319,53,1746015051.979786,1746015051.986228,6.442070007324219,,
320,52,,,,,
320,54,1746015052.179157,1746015052.185353,6.196022033691406,,
321,53,,,,,
321,55,1746015052.379835,1746015052.384943,5.108118057250977,,
322,54,,,,,
322,56,1746015052.580545,1746015052.586046,5.501031875610352,,
323,55,,,,,
323,57,1746015052.781078,1746015052.787168,6.089925765991211,,
324,56,,,,,
324,58,1746015052.981293,1746015052.987127,5.834102630615234,,
325,57,,,,,
325,59,1746015053.181097,1746015053.187489,6.392002105712891,,
326,58,,,,,
326,60,1746015053.381389,1746015053.387317,5.92803955078125,,
327,59,,,,,
327,61,1746015053.582059,1746015053.58796,5.901098251342773,,
328,60,,,,,
328,62,1746015053.782863,1746015053.789063,6.200075149536133,,
329,61,,,,,
329,63,1746015053.983204,1746015053.989161,5.957126617431641,,
330,62,,,,,
