group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
5,69,10.293960571289062,,1746030527.421781,1746030527.432075
5,70,11.107921600341797,,1746030527.625842,1746030527.63695
5,71,7.009029388427734,,1746030527.830085,1746030527.837094
5,72,8.396148681640625,,1746030528.03382,1746030528.042216
5,73,9.52291488647461,,1746030528.23779,1746030528.247313
5,74,10.48588752746582,,1746030528.441817,1746030528.452303
5,75,16.497135162353516,,1746030528.645819,1746030528.662316
5,76,7.230997085571289,,1746030528.849778,1746030528.857009
5,77,8.394002914428711,,1746030529.053741,1746030529.062135
5,78,9.417057037353516,,1746030529.257803,1746030529.26722
5,79,10.053873062133789,,1746030529.462259,1746030529.472313
5,80,16.66998863220215,,1746030529.665759,1746030529.682429
5,81,7.025003433227539,,1746030529.869817,1746030529.876842
5,82,8.337974548339844,,1746030530.073672,1746030530.08201
5,83,9.292125701904297,,1746030530.277809,1746030530.287101
5,84,10.384082794189453,,1746030530.48184,1746030530.492224
5,85,6.891012191772461,,1746030530.689904,1746030530.696795
5,86,7.840871810913086,,1746030530.893954,1746030530.901795
5,87,8.892059326171875,,1746030531.098104,1746030531.106996
5,88,10.409116744995117,,1746030531.301802,1746030531.312211
5,89,11.078119277954102,,1746030531.506008,1746030531.517086
6,81,,,,
6,90,11.285066604614258,,1746030531.70589,1746030531.717175
7,82,,,,
7,91,10.985136032104492,,1746030531.906339,1746030531.917324
7,92,7.095098495483398,,1746030532.109778,1746030532.116873
7,93,8.207082748413086,,1746030532.313731,1746030532.321938
7,94,9.169816970825195,,1746030532.517851,1746030532.527021
7,95,10.139942169189453,,1746030532.72188,1746030532.73202
7,96,12.650012969970703,,1746030532.925749,1746030532.938399
7,97,8.482933044433594,,1746030533.13383,1746030533.142313
7,98,9.084939956665039,,1746030533.337826,1746030533.346911
7,99,10.217905044555664,,1746030533.54179,1746030533.552008
7,100,10.991811752319336,,1746030533.746164,1746030533.757156
8,96,,,,
8,97,,,,
9,1,12.11690902709961,,1746030548.440329,1746030548.452446
9,2,16.836881637573242,,1746030548.645728,1746030548.662565
9,3,7.044076919555664,,1746030548.849854,1746030548.856898
9,4,7.848978042602539,,1746030549.054173,1746030549.062022
9,5,9.150028228759766,,1746030549.257955,1746030549.267105
9,6,9.87696647644043,,1746030549.462318,1746030549.472195
9,7,11.55996322631836,,1746030549.665842,1746030549.677402
9,8,7.073163986206055,,1746030549.869767,1746030549.87684
9,9,9.163856506347656,,1746030550.0738,1746030550.082964
9,10,9.196043014526367,,1746030550.277883,1746030550.287079
9,11,10.875940322875977,,1746030550.481784,1746030550.49266
9,12,12.699127197265625,,1746030550.685762,1746030550.698461
9,13,7.591009140014648,,1746030550.88974,1746030550.897331
9,14,7.74693489074707,,1746030551.094105,1746030551.101852
9,15,9.207010269165039,,1746030551.297742,1746030551.306949
9,16,10.074138641357422,,1746030551.501891,1746030551.511965
9,17,11.317014694213867,,1746030551.705735,1746030551.717052
9,18,7.454156875610352,,1746030551.90972,1746030551.917174
9,19,8.363962173461914,,1746030552.11389,1746030552.122254
9,20,10.190963745117188,,1746030552.321832,1746030552.332023
9,21,16.47210121154785,,1746030552.525956,1746030552.542428
9,22,7.086992263793945,,1746030552.729986,1746030552.737073
9,23,8.36801528930664,,1746030552.933743,1746030552.942111
9,24,9.52601432800293,,1746030553.137777,1746030553.147303
10,15,,,,
10,25,8.307933807373047,,1746030553.338521,1746030553.346829
11,16,,,,
11,26,7.990837097167969,,1746030553.538963,1746030553.546954
12,17,,,,
12,27,7.895946502685547,,1746030553.739176,1746030553.747072
12,28,10.154008865356445,,1746030553.941966,1746030553.95212
12,29,11.482954025268555,,1746030554.145768,1746030554.157251
12,30,12.484073638916016,,1746030554.349892,1746030554.362376
12,31,7.969141006469727,,1746030554.553768,1746030554.561737
12,32,8.556842803955078,,1746030554.7583,1746030554.766857
12,33,10.049104690551758,,1746030554.961988,1746030554.972037
12,34,7.235050201416016,,1746030555.169909,1746030555.177144
12,35,8.347034454345703,,1746030555.373802,1746030555.382149
12,36,9.594917297363281,,1746030555.577752,1746030555.587347
12,37,10.942935943603516,,1746030555.781799,1746030555.792742
12,38,10.807991027832031,,1746030555.986137,1746030555.996945
12,39,7.223844528198242,,1746030556.18982,1746030556.197044
12,40,8.3770751953125,,1746030556.39372,1746030556.402097
12,41,9.0179443359375,,1746030556.598198,1746030556.607216
12,42,,,,
12,43,,,,
13,42,,,,
13,43,,,,
14,35,,,,
14,44,16.602039337158203,,1746030557.205993,1746030557.222595
14,45,7.225990295410156,,1746030557.409733,1746030557.416959
14,46,7.97581672668457,,1746030557.614128,1746030557.622104
14,47,9.345054626464844,,1746030557.817829,1746030557.827174
14,48,10.525941848754883,,1746030558.021781,1746030558.032307
14,49,11.111974716186523,,1746030558.22583,1746030558.236942
14,50,7.146120071411133,,1746030558.429725,1746030558.436871
14,51,8.299112319946289,,1746030558.633786,1746030558.642085
14,52,9.103059768676758,,1746030558.838047,1746030558.84715
14,53,10.573148727416992,,1746030559.041725,1746030559.052298
14,54,10.44917106628418,,1746030559.24643,1746030559.256879
14,55,8.111000061035156,,1746030559.453765,1746030559.461876
14,56,9.057998657226562,,1746030559.657808,1746030559.666866
14,57,9.944915771484375,,1746030559.862087,1746030559.872032
14,58,11.471986770629883,,1746030560.06574,1746030560.077212
14,59,7.404088973999023,,1746030560.269862,1746030560.277266
14,60,8.090972900390625,,1746030560.473811,1746030560.481902
14,61,8.979082107543945,,1746030560.677934,1746030560.686913
14,62,10.101079940795898,,1746030560.881984,1746030560.892085
14,63,16.788005828857422,,1746030561.085874,1746030561.102662
15,56,,,,
15,64,10.900020599365234,,1746030561.286293,1746030561.297193
15,65,6.84809684753418,,1746030561.489807,1746030561.496655
16,57,,,,
16,66,6.968975067138672,,1746030561.689948,1746030561.696917
17,58,,,,
17,67,11.906147003173828,,1746030561.890775,1746030561.902681
18,59,,,,
18,68,11.069059371948242,,1746030562.090981,1746030562.10205
18,69,7.818937301635742,,1746030562.294179,1746030562.301998
19,60,,,,
19,70,7.150888442993164,,1746030562.49443,1746030562.501581
19,71,9.406089782714844,,1746030562.698014,1746030562.70742
19,72,9.947061538696289,,1746030562.902005,1746030562.911952
19,73,12.953996658325195,,1746030563.105781,1746030563.118735
19,74,12.794017791748047,,1746030563.309824,1746030563.322618
19,75,8.11314582824707,,1746030563.513913,1746030563.522026
19,76,9.258031845092773,,1746030563.717849,1746030563.727107
19,77,9.984016418457031,,1746030563.922281,1746030563.932265
19,78,16.479969024658203,,1746030564.126026,1746030564.142506
19,79,12.475967407226562,,1746030564.330031,1746030564.342507
19,80,7.916927337646484,,1746030564.53406,1746030564.541977
19,81,9.552955627441406,,1746030564.737683,1746030564.747236
19,82,15.48314094543457,,1746030564.941793,1746030564.957276
20,74,,,,
20,83,10.744094848632812,,1746030565.141546,1746030565.15229
21,75,,,,
21,84,10.843992233276367,,1746030565.341792,1746030565.352636
21,85,,,,
21,86,,,,
21,87,,,,
22,85,,,,
22,86,,,,
22,87,,,,
22,88,7.117986679077148,,1746030567.959545,1746030567.966663
22,89,10.370969772338867,,1746030568.161739,1746030568.17211
22,90,16.911983489990234,,1746030568.36578,1746030568.382692
22,91,6.978034973144531,,1746030568.569711,1746030568.576689
22,92,8.069992065429688,,1746030568.773731,1746030568.781801
22,93,9.097814559936523,,1746030568.977729,1746030568.986827
22,94,10.501861572265625,,1746030569.181725,1746030569.192227
22,95,16.876935958862305,,1746030569.385675,1746030569.402552
22,96,12.522220611572266,,1746030569.590083,1746030569.602605
23,88,,,,
23,97,12.195110321044922,,1746030569.790454,1746030569.802649
24,89,,,,
24,98,12.103796005249023,,1746030569.990693,1746030570.002797
24,99,8.858919143676758,,1746030570.19383,1746030570.202689
25,91,,,,
25,100,7.941007614135742,,1746030570.394851,1746030570.402792
26,1,10.390996932983398,,1746030585.036857,1746030585.047248
26,2,12.88604736328125,,1746030585.245702,1746030585.258588
26,3,6.880044937133789,,1746030585.44995,1746030585.45683
26,4,7.714033126831055,,1746030585.654175,1746030585.661889
26,5,9.130001068115234,,1746030585.857906,1746030585.867036
26,6,10.331869125366211,,1746030586.061748,1746030586.07208
26,7,11.202096939086914,,1746030586.266016,1746030586.277218
26,8,6.994962692260742,,1746030586.46971,1746030586.476705
26,9,8.121967315673828,,1746030586.673773,1746030586.681895
26,10,10.754108428955078,,1746030586.87774,1746030586.888494
26,11,10.313034057617188,,1746030587.08175,1746030587.092063
26,12,16.693115234375,,1746030587.285982,1746030587.302675
26,13,7.482051849365234,,1746030587.48964,1746030587.497122
27,5,,,,
27,14,10.298967361450195,,1746030587.690388,1746030587.700687
28,6,,,,
28,15,11.126995086669922,,1746030587.890711,1746030587.901838
29,7,,,,
29,16,6.855010986328125,,1746030588.09005,1746030588.096905
30,8,,,,
30,17,8.288145065307617,,1746030588.2905,1746030588.298788
30,18,8.378028869628906,,1746030588.493741,1746030588.502119
31,9,,,,
31,19,7.519006729125977,,1746030588.694544,1746030588.702063
31,20,9.04393196105957,,1746030588.897735,1746030588.906779
31,21,10.015010833740234,,1746030589.101776,1746030589.111791
31,22,17.217159271240234,,1746030589.305729,1746030589.322946
31,23,7.361173629760742,,1746030589.50975,1746030589.517111
31,24,8.433103561401367,,1746030589.713701,1746030589.722134
31,25,8.716106414794922,,1746030589.917985,1746030589.926701
31,26,10.040998458862305,,1746030590.121758,1746030590.131799
31,27,16.57581329345703,,1746030590.326023,1746030590.342599
31,28,8.122920989990234,,1746030590.533852,1746030590.541975
31,29,9.280920028686523,,1746030590.737754,1746030590.747035
31,30,10.535955429077148,,1746030590.941675,1746030590.952211
32,22,,,,
32,31,11.456966400146484,,1746030591.145279,1746030591.156736
33,23,,,,
33,32,11.506080627441406,,1746030591.351028,1746030591.362534
33,33,8.11004638671875,,1746030591.553765,1746030591.561875
33,34,9.282112121582031,,1746030591.757721,1746030591.767003
34,25,,,,
34,35,8.60595703125,,1746030591.958524,1746030591.96713
34,36,10.345220565795898,,1746030592.16179,1746030592.172135
34,37,10.846853256225586,,1746030592.365817,1746030592.376664
34,38,8.122920989990234,,1746030592.573805,1746030592.581928
34,39,9.191036224365234,,1746030592.777739,1746030592.78693
34,40,9.967803955078125,,1746030592.981939,1746030592.991907
34,41,11.102914810180664,,1746030593.185966,1746030593.197069
34,42,7.306098937988281,,1746030593.389788,1746030593.397094
34,43,7.851123809814453,,1746030593.593942,1746030593.601793
34,44,9.193897247314453,,1746030593.797727,1746030593.806921
34,45,9.618997573852539,,1746030594.002011,1746030594.01163
34,46,16.897201538085938,,1746030594.205778,1746030594.222675
34,47,7.327795028686523,,1746030594.409722,1746030594.41705
34,48,9.332895278930664,,1746030594.617898,1746030594.627231
34,49,10.105133056640625,,1746030594.821713,1746030594.831818
34,50,10.982036590576172,,1746030595.025918,1746030595.0369
34,51,7.338047027587891,,1746030595.229673,1746030595.237011
35,43,,,,
35,52,16.35003089904785,,1746030595.430264,1746030595.446614
35,53,8.363008499145508,,1746030595.633834,1746030595.642197
35,54,9.409904479980469,,1746030595.837759,1746030595.847169
35,55,9.714126586914062,,1746030596.04212,1746030596.051834
35,56,16.47806167602539,,1746030596.246089,1746030596.262567
35,57,12.671947479248047,,1746030596.45001,1746030596.462682
35,58,8.507966995239258,,1746030596.653975,1746030596.662483
35,59,10.404109954833984,,1746030596.861748,1746030596.872152
35,60,11.20305061340332,,1746030597.066024,1746030597.077227
35,61,12.217998504638672,,1746030597.270472,1746030597.28269
35,62,7.920026779174805,,1746030597.473758,1746030597.481678
35,63,8.942127227783203,,1746030597.677981,1746030597.686923
35,64,10.107040405273438,,1746030597.881974,1746030597.892081
35,65,17.00901985168457,,1746030598.085717,1746030598.102726
35,66,10.73598861694336,,1746030598.289983,1746030598.300719
35,67,7.856130599975586,,1746030598.493882,1746030598.501738
36,59,,,,
36,68,7.657051086425781,,1746030598.694272,1746030598.701929
37,60,,,,
37,69,17.096996307373047,,1746030598.895587,1746030598.912684
38,61,,,,
38,70,10.210037231445312,,1746030599.101985,1746030599.112195
39,62,,,,
39,71,10.156869888305664,,1746030599.302066,1746030599.312223
39,72,16.075849533081055,,1746030599.510601,1746030599.526677
39,73,7.7381134033203125,,1746030599.713929,1746030599.721667
39,74,9.90605354309082,,1746030599.921984,1746030599.93189
39,75,16.95704460144043,,1746030600.125707,1746030600.142664
39,76,7.323980331420898,,1746030600.329882,1746030600.337206
39,77,7.603168487548828,,1746030600.534659,1746030600.542262
39,78,8.658170700073242,,1746030600.738129,1746030600.746787
39,79,10.059118270874023,,1746030600.941819,1746030600.951878
39,80,11.349201202392578,,1746030601.145676,1746030601.157025
39,81,7.326841354370117,,1746030601.349723,1746030601.35705
39,82,9.181976318359375,,1746030601.553714,1746030601.562896
39,83,9.387969970703125,,1746030601.757843,1746030601.767231
39,84,10.000944137573242,,1746030601.961859,1746030601.97186
39,85,10.236024856567383,,1746030602.166653,1746030602.176889
39,86,10.843992233276367,,1746030602.369939,1746030602.380783
39,87,,,,
39,88,,,,
39,89,,,,
40,87,,,,
40,88,,,,
40,89,,,,
40,90,9.242057800292969,,1746030605.387403,1746030605.396645
40,91,10.756969451904297,,1746030605.589982,1746030605.600739
40,92,8.198022842407227,,1746030605.793747,1746030605.801945
40,93,9.238958358764648,,1746030605.99774,1746030606.006979
40,94,11.198997497558594,,1746030606.201762,1746030606.212961
40,95,16.937971115112305,,1746030606.405782,1746030606.42272
40,96,6.953001022338867,,1746030606.609774,1746030606.616727
40,97,8.011102676391602,,1746030606.813879,1746030606.82189
40,98,9.04989242553711,,1746030607.017918,1746030607.026968
40,99,10.131120681762695,,1746030607.221957,1746030607.232088
40,100,11.357784271240234,,1746030607.425707,1746030607.437065
41,1,10.195016860961914,,1746030621.686811,1746030621.697006
41,2,7.290124893188477,,1746030621.889807,1746030621.897097
41,3,7.630109786987305,,1746030622.09407,1746030622.1017
41,4,9.070873260498047,,1746030622.297796,1746030622.306867
41,5,10.128974914550781,,1746030622.50206,1746030622.512189
41,6,10.969161987304688,,1746030622.70587,1746030622.716839
41,7,7.148981094360352,,1746030622.90984,1746030622.916989
41,8,7.781982421875,,1746030623.113879,1746030623.121661
41,9,8.515119552612305,,1746030623.318038,1746030623.326553
41,10,9.913921356201172,,1746030623.521853,1746030623.531767
41,11,16.81995391845703,,1746030623.72579,1746030623.74261
41,12,6.91986083984375,,1746030623.930011,1746030623.936931
41,13,8.315086364746094,,1746030624.133703,1746030624.142018
41,14,8.805036544799805,,1746030624.337703,1746030624.346508
41,15,10.07390022277832,,1746030624.541661,1746030624.551735
41,16,10.756969451904297,,1746030624.746008,1746030624.756765
41,17,10.699987411499023,,1746030624.950045,1746030624.960745
41,18,8.002996444702148,,1746030625.153946,1746030625.161949
41,19,9.241104125976562,,1746030625.357792,1746030625.367033
41,20,9.37199592590332,,1746030625.562284,1746030625.571656
41,21,10.69498062133789,,1746030625.765995,1746030625.77669
41,22,7.0209503173828125,,1746030625.969749,1746030625.97677
42,14,,,,
42,23,7.669925689697266,,1746030626.169105,1746030626.176775
43,15,,,,
43,24,10.658979415893555,,1746030626.370114,1746030626.380773
44,16,,,,
44,25,10.70713996887207,,1746030626.571353,1746030626.58206
44,26,7.613182067871094,,1746030626.77398,1746030626.781593
44,27,8.978843688964844,,1746030626.977754,1746030626.986733
44,28,9.943962097167969,,1746030627.181798,1746030627.191742
44,29,10.725975036621094,,1746030627.386202,1746030627.396928
44,30,7.025003433227539,,1746030627.589959,1746030627.596984
44,31,7.992029190063477,,1746030627.794015,1746030627.802007
44,32,9.062051773071289,,1746030627.997778,1746030628.00684
44,33,9.829044342041016,,1746030628.201948,1746030628.211777
44,34,10.144948959350586,,1746030628.40682,1746030628.416965
44,35,7.0400238037109375,,1746030628.609789,1746030628.616829
44,36,8.187055587768555,,1746030628.813778,1746030628.821965
45,28,,,,
45,37,7.350921630859375,,1746030629.014213,1746030629.021564
45,38,8.636951446533203,,1746030629.218,1746030629.226637
45,39,9.967803955078125,,1746030629.421796,1746030629.431764
45,40,11.003971099853516,,1746030629.62578,1746030629.636784
45,41,10.786056518554688,,1746030629.829891,1746030629.840677
45,42,8.346080780029297,,1746030630.033697,1746030630.042043
45,43,14.290094375610352,,1746030630.237818,1746030630.252108
45,44,9.490966796875,,1746030630.441966,1746030630.451457
45,45,10.60795783996582,,1746030630.646127,1746030630.656735
45,46,7.034063339233398,,1746030630.849784,1746030630.856818
45,47,8.254051208496094,,1746030631.05374,1746030631.061994
45,48,9.158849716186523,,1746030631.257903,1746030631.267062
45,49,9.797096252441406,,1746030631.461864,1746030631.471661
45,50,10.776996612548828,,1746030631.665808,1746030631.676585
45,51,10.981082916259766,,1746030631.869797,1746030631.880778
46,43,,,,
46,52,19.99211311340332,,1746030632.070714,1746030632.090706
47,44,,,,
47,53,12.274026870727539,,1746030632.27054,1746030632.282814
48,45,,,,
48,54,21.718978881835938,,1746030632.471025,1746030632.492744
49,46,,,,
49,55,10.200977325439453,,1746030632.67146,1746030632.681661
49,56,7.807016372680664,,1746030632.873825,1746030632.881632
49,57,8.899927139282227,,1746030633.078346,1746030633.087246
49,58,9.80997085571289,,1746030633.282104,1746030633.291914
49,59,16.988039016723633,,1746030633.485768,1746030633.502756
49,60,7.194995880126953,,1746030633.689803,1746030633.696998
49,61,7.57288932800293,,1746030633.893773,1746030633.901346
49,62,8.640050888061523,,1746030634.097843,1746030634.106483
49,63,10.022878646850586,,1746030634.301825,1746030634.311848
49,64,11.03520393371582,,1746030634.505741,1746030634.516776
49,65,16.434192657470703,,1746030634.710188,1746030634.726622
49,66,13.02194595336914,,1746030634.914033,1746030634.927055
50,58,,,,
50,67,8.383989334106445,,1746030635.113073,1746030635.121457
50,68,8.809089660644531,,1746030635.318003,1746030635.326812
50,69,9.938955307006836,,1746030635.521783,1746030635.531722
50,70,16.917943954467773,,1746030635.72586,1746030635.742778
50,71,7.095098495483398,,1746030635.929802,1746030635.936897
50,72,7.793903350830078,,1746030636.133779,1746030636.141573
50,73,8.606195449829102,,1746030636.33788,1746030636.346486
50,74,9.710073471069336,,1746030636.542059,1746030636.551769
50,75,10.93602180480957,,1746030636.745881,1746030636.756817
50,76,10.860919952392578,,1746030636.949976,1746030636.960837
50,77,8.28099250793457,,1746030637.153759,1746030637.16204
50,78,8.816957473754883,,1746030637.357726,1746030637.366543
50,79,9.649038314819336,,1746030637.561799,1746030637.571448
50,80,11.083126068115234,,1746030637.76576,1746030637.776843
50,81,7.236003875732422,,1746030637.969784,1746030637.97702
50,82,8.461952209472656,,1746030638.174043,1746030638.182505
50,83,9.386062622070312,,1746030638.377723,1746030638.387109
50,84,9.233951568603516,,1746030638.582467,1746030638.591701
50,85,11.095046997070312,,1746030638.785729,1746030638.796824
50,86,7.386922836303711,,1746030638.989875,1746030638.997262
50,87,8.87298583984375,,1746030639.198141,1746030639.207014
50,88,10.399818420410156,,1746030639.401683,1746030639.412083
51,80,,,,
51,89,8.592844009399414,,1746030639.603491,1746030639.612084
52,81,,,,
52,90,7.5740814208984375,,1746030639.80409,1746030639.811664
52,91,6.778955459594727,,1746030640.009841,1746030640.01662
52,92,7.960081100463867,,1746030640.213924,1746030640.221884
52,93,9.174108505249023,,1746030640.41776,1746030640.426934
52,94,10.410785675048828,,1746030640.621735,1746030640.632146
52,95,11.474132537841797,,1746030640.825774,1746030640.837248
52,96,7.0018768310546875,,1746030641.02975,1746030641.036752
52,97,8.176803588867188,,1746030641.233663,1746030641.24184
52,98,8.60905647277832,,1746030641.438329,1746030641.446938
52,99,10.329008102416992,,1746030641.641707,1746030641.652036
52,100,16.802072525024414,,1746030641.846058,1746030641.86286
53,1,,,,
53,2,,,,
53,3,,,,
54,1,,,,
54,2,,,,
54,3,,,,
54,4,7.007837295532227,,1746030658.939701,1746030658.946709
54,5,9.97304916381836,,1746030659.141773,1746030659.151746
54,6,10.995864868164062,,1746030659.345797,1746030659.356793
54,7,7.218837738037109,,1746030659.549786,1746030659.557005
54,8,8.270025253295898,,1746030659.753723,1746030659.761993
54,9,7.663965225219727,,1746030659.958659,1746030659.966323
54,10,9.911060333251953,,1746030660.161844,1746030660.171755
54,11,11.11912727355957,,1746030660.365759,1746030660.376878
54,12,10.822057723999023,,1746030660.570163,1746030660.580985
54,13,8.482933044433594,,1746030660.773668,1746030660.782151
54,14,9.109973907470703,,1746030660.977718,1746030660.986828
54,15,9.918928146362305,,1746030661.181777,1746030661.191696
54,16,10.753154754638672,,1746030661.385908,1746030661.396661
54,17,16.76797866821289,,1746030661.590163,1746030661.606931
54,18,8.095026016235352,,1746030661.793769,1746030661.801864
54,19,9.191036224365234,,1746030661.997777,1746030662.006968
54,20,9.93204116821289,,1746030662.201678,1746030662.21161
54,21,11.075973510742188,,1746030662.405783,1746030662.416859
54,22,11.098861694335938,,1746030662.609847,1746030662.620946
54,23,7.57908821105957,,1746030662.81417,1746030662.821749
54,24,9.098052978515625,,1746030663.017848,1746030663.026946
55,16,,,,
55,25,8.785009384155273,,1746030663.218226,1746030663.227011
55,26,9.74416732788086,,1746030663.421877,1746030663.431621
55,27,10.457992553710938,,1746030663.625956,1746030663.636414
55,28,10.824918746948242,,1746030663.830136,1746030663.840961
55,29,8.130788803100586,,1746030664.033713,1746030664.041844
55,30,9.073019027709961,,1746030664.23787,1746030664.246943
55,31,15.211820602416992,,1746030664.441816,1746030664.457028
55,32,11.111021041870117,,1746030664.645942,1746030664.657053
55,33,7.153987884521484,,1746030664.849854,1746030664.857008
55,34,7.941007614135742,,1746030665.053744,1746030665.061685
55,35,8.925914764404297,,1746030665.257921,1746030665.266847
55,36,9.826898574829102,,1746030665.462073,1746030665.4719
55,37,10.885000228881836,,1746030665.66569,1746030665.676575
55,38,10.894060134887695,,1746030665.870005,1746030665.880899
55,39,7.637977600097656,,1746030666.074079,1746030666.081717
55,40,8.952856063842773,,1746030666.277811,1746030666.286764
55,41,10.087013244628906,,1746030666.481739,1746030666.491826
55,42,10.977983474731445,,1746030666.685914,1746030666.696892
55,43,6.744146347045898,,1746030666.889823,1746030666.896567
55,44,7.447004318237305,,1746030667.093939,1746030667.101386
55,45,8.9569091796875,,1746030667.297712,1746030667.306669
55,46,9.594917297363281,,1746030667.502258,1746030667.511853
56,38,,,,
56,47,9.578943252563477,,1746030667.70227,1746030667.711849
56,48,10.898113250732422,,1746030667.90601,1746030667.916908
57,39,,,,
57,49,10.655879974365234,,1746030668.105827,1746030668.116483
57,50,10.774850845336914,,1746030668.31027,1746030668.321045
57,51,7.954120635986328,,1746030668.513763,1746030668.521717
57,52,8.786916732788086,,1746030668.717952,1746030668.726739
57,53,10.088920593261719,,1746030668.921839,1746030668.931928
57,54,10.877132415771484,,1746030669.125964,1746030669.136841
57,55,6.604909896850586,,1746030669.329968,1746030669.336573
57,56,7.816076278686523,,1746030669.533753,1746030669.541569
57,57,8.888006210327148,,1746030669.737964,1746030669.746852
57,58,9.690999984741211,,1746030669.942073,1746030669.951764
57,59,11.204004287719727,,1746030670.145715,1746030670.156919
57,60,7.300853729248047,,1746030670.349755,1746030670.357056
57,61,7.893085479736328,,1746030670.553757,1746030670.56165
57,62,9.16600227355957,,1746030670.75791,1746030670.767076
57,63,9.699821472167969,,1746030670.962053,1746030670.971753
57,64,11.063098907470703,,1746030671.165782,1746030671.176845
57,65,7.1849822998046875,,1746030671.369791,1746030671.376976
57,66,7.901906967163086,,1746030671.574134,1746030671.582036
57,67,8.93092155456543,,1746030671.778013,1746030671.786944
57,68,9.864091873168945,,1746030671.981807,1746030671.991671
57,69,10.775089263916016,,1746030672.18601,1746030672.196785
57,70,7.077217102050781,,1746030672.389768,1746030672.396845
57,71,8.07499885559082,,1746030672.593846,1746030672.601921
57,72,8.641958236694336,,1746030672.797888,1746030672.80653
57,73,9.98687744140625,,1746030673.001985,1746030673.011972
57,74,10.410070419311523,,1746030673.206229,1746030673.216639
57,75,7.073163986206055,,1746030673.409669,1746030673.416742
57,76,7.98797607421875,,1746030673.61383,1746030673.621818
