group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
104,20,1746015327.305627,1746015327.316094,10.466814041137695,,
104,21,1746015327.509608,1746015327.51486,5.251884460449219,,
105,20,,,,,
105,22,1746015327.710162,1746015327.716059,5.897045135498047,,
106,21,,,,,
106,23,1746015327.910842,1746015327.920334,9.492158889770508,,
107,22,,,,,
107,24,1746015328.111216,1746015328.116679,5.462884902954102,,
108,23,,,,,
108,25,1746015328.312338,1746015328.317727,5.388975143432617,,
109,24,,,,,
109,26,1746015328.513219,1746015328.518902,5.682945251464844,,
110,25,,,,,
110,27,1746015328.713542,1746015328.71916,5.618095397949219,,
111,26,,,,,
111,28,1746015328.913962,1746015328.9242,10.238170623779297,,
112,27,,,,,
112,29,1746015329.114704,1746015329.124321,9.617090225219727,,
113,28,,,,,
113,30,1746015329.315681,1746015329.349787,34.10601615905762,,
114,29,,,,,
114,31,1746015329.516632,1746015329.521778,5.146026611328125,,
114,32,1746015329.721553,1746015329.732192,10.638952255249023,,
115,31,,,,,
115,33,1746015329.921855,1746015329.932231,10.3759765625,,
116,32,,,,,
116,34,1746015330.121476,1746015330.126597,5.120992660522461,,
117,33,,,,,
117,35,1746015330.32179,1746015330.332336,10.545969009399414,,
118,34,,,,,
118,36,1746015330.522936,1746015330.528647,5.710840225219727,,
118,37,1746015330.725561,1746015330.736314,10.753154754638672,,
119,36,,,,,
119,38,1746015330.926144,1746015330.938217,12.073040008544922,,
119,39,1746015331.129784,1746015331.140124,10.339975357055664,,
120,38,,,,,
120,40,1746015331.330338,1746015331.340081,9.742975234985352,,
120,41,1746015331.533592,1746015331.545431,11.838912963867188,,
121,40,,,,,
121,41,,,,,
121,42,1746015331.734494,1746015331.740045,5.55109977722168,,
121,43,1746015331.935281,1746015331.940669,5.388021469116211,,
121,44,1746015332.137581,1746015332.148091,10.509967803955078,,
121,45,1746015332.341724,1746015332.352075,10.351181030273438,,
122,44,,,,,
122,46,1746015332.542858,1746015332.552119,9.261131286621094,,
123,45,,,,,
123,47,1746015332.743443,1746015332.754068,10.624885559082031,,
123,48,1746015332.945572,1746015332.950632,5.0601959228515625,,
123,49,1746015333.149547,1746015333.154784,5.23686408996582,,
124,48,,,,,
124,50,1746015333.35014,1746015333.355831,5.690813064575195,,
125,49,,,,,
125,51,1746015333.551001,1746015333.560108,9.106874465942383,,
125,52,1746015333.753442,1746015333.758514,5.071878433227539,,
126,51,,,,,
126,53,1746015333.953877,1746015333.964241,10.364055633544922,,
127,52,,,,,
127,54,1746015334.153587,1746015334.158946,5.35893440246582,,
128,53,,,,,
128,55,1746015334.354326,1746015334.359856,5.529880523681641,,
128,56,1746015334.557417,1746015334.562966,5.549192428588867,,
129,55,,,,,
129,57,1746015334.7582,1746015334.770236,12.03608512878418,,
130,56,,,,,
130,58,1746015334.958808,1746015334.968204,9.396076202392578,,
131,57,,,,,
131,59,1746015335.15823,1746015335.170188,11.957883834838867,,
132,58,,,,,
132,60,1746015335.358633,1746015335.370196,11.56306266784668,,
133,59,,,,,
133,61,1746015335.55982,1746015335.570929,11.109113693237305,,
134,60,,,,,
134,62,1746015335.760323,1746015335.765884,5.560874938964844,,
135,61,,,,,
135,63,1746015335.961403,1746015335.967008,5.605220794677734,,
136,62,,,,,
136,64,1746015336.161162,1746015336.166724,5.562067031860352,,
137,63,,,,,
137,65,1746015336.362304,1746015336.367732,5.428075790405273,,
138,64,,,,,
138,66,1746015336.562445,1746015336.567851,5.40614128112793,,
139,65,,,,,
139,67,1746015336.763344,1746015336.769783,6.438970565795898,,
140,66,,,,,
140,67,,,,,
140,68,1746015336.963608,1746015336.974204,10.596036911010742,,
140,69,1746015337.165535,1746015337.171077,5.54203987121582,,
141,68,,,,,
141,70,1746015337.366487,1746015337.371545,5.058050155639648,,
142,69,,,,,
142,71,1746015337.567015,1746015337.576212,9.196996688842773,,
143,70,,,,,
143,72,1746015337.76781,1746015337.778209,10.39886474609375,,
144,71,,,,,
144,73,1746015337.968147,1746015337.980241,12.09402084350586,,
145,72,,,,,
145,74,1746015338.167628,1746015338.173012,5.383968353271484,,
146,73,,,,,
146,75,1746015338.368257,1746015338.373564,5.30695915222168,,
147,74,,,,,
147,76,1746015338.568616,1746015338.578281,9.66501235961914,,
148,75,,,,,
148,77,1746015338.76967,1746015338.780224,10.554075241088867,,
149,76,,,,,
149,78,1746015338.970014,1746015338.980257,10.242938995361328,,
150,77,,,,,
150,79,1746015339.169796,1746015339.205906,36.10992431640625,,
151,78,,,,,
151,80,1746015339.370389,1746015339.375927,5.537986755371094,,
152,79,,,,,
152,81,1746015339.570694,1746015339.58021,9.516000747680664,,
153,80,,,,,
153,82,1746015339.771724,1746015339.782276,10.551929473876953,,
154,81,,,,,
154,83,1746015339.972972,1746015339.982183,9.211063385009766,,
155,82,,,,,
155,84,1746015340.173143,1746015340.178847,5.704164505004883,,
156,83,,,,,
156,85,1746015340.374267,1746015340.379947,5.679845809936523,,
157,84,,,,,
157,86,1746015340.575108,1746015340.584239,9.13095474243164,,
158,85,,,,,
158,87,1746015340.776242,1746015340.781593,5.351066589355469,,
159,86,,,,,
159,88,1746015340.977327,1746015340.982613,5.285978317260742,,
160,87,,,,,
160,89,1746015341.177435,1746015341.18281,5.375146865844727,,
161,88,,,,,
161,90,1746015341.378002,1746015341.388228,10.226011276245117,,
162,89,,,,,
162,91,1746015341.5786,1746015341.588101,9.500980377197266,,
163,90,,,,,
163,92,1746015341.778945,1746015341.788234,9.289026260375977,,
164,91,,,,,
164,93,1746015341.979323,1746015341.98461,5.28717041015625,,
165,92,,,,,
165,94,1746015342.17976,1746015342.190257,10.497093200683594,,
166,93,,,,,
166,95,1746015342.380459,1746015342.385878,5.419015884399414,,
167,94,,,,,
167,96,1746015342.580971,1746015342.590192,9.221076965332031,,
168,95,,,,,
168,97,1746015342.781895,1746015342.792159,10.264158248901367,,
169,96,,,,,
169,98,1746015342.982429,1746015342.988086,5.656957626342773,,
170,97,,,,,
170,99,1746015343.181792,1746015343.192247,10.454893112182617,,
171,98,,,,,
171,100,1746015343.382837,1746015343.392398,9.56106185913086,,
172,99,,,,,
172,100,,,,,
173,1,1746015354.83366,1746015354.844241,10.581016540527344,,
173,2,1746015355.037289,1746015355.042427,5.138158798217773,,
173,3,1746015355.241657,1746015355.252143,10.48588752746582,,
173,4,1746015355.445537,1746015355.450664,5.126953125,,
173,5,1746015355.649397,1746015355.654803,5.40614128112793,,
174,4,,,,,
174,6,1746015355.849986,1746015355.860193,10.206937789916992,,
175,5,,,,,
175,7,1746015356.050369,1746015356.060351,9.981870651245117,,
176,6,,,,,
176,8,1746015356.250653,1746015356.260353,9.70005989074707,,
176,9,1746015356.453407,1746015356.460374,6.967067718505859,,
177,8,,,,,
177,10,1746015356.654288,1746015356.660363,6.0749053955078125,,
178,9,,,,,
178,11,1746015356.854876,1746015356.866273,11.39688491821289,,
179,10,,,,,
179,12,1746015357.05592,1746015357.068208,12.288093566894531,,
180,11,,,,,
180,13,1746015357.256225,1746015357.261977,5.751848220825195,,
181,12,,,,,
181,14,1746015357.457097,1746015357.466233,9.135961532592773,,
181,15,1746015357.661414,1746015357.666535,5.120992660522461,,
182,14,,,,,
182,16,1746015357.861955,1746015357.872303,10.348081588745117,,
183,15,,,,,
183,17,1746015358.063083,1746015358.068725,5.642175674438477,,
184,16,,,,,
184,18,1746015358.263317,1746015358.268874,5.556821823120117,,
184,19,1746015358.465424,1746015358.470488,5.0640106201171875,,
185,18,,,,,
185,20,1746015358.666089,1746015358.671509,5.41996955871582,,
186,19,,,,,
186,21,1746015358.866533,1746015358.871568,5.034923553466797,,
187,20,,,,,
187,22,1746015359.067335,1746015359.072704,5.3691864013671875,,
188,21,,,,,
188,23,1746015359.268248,1746015359.273763,5.514860153198242,,
188,24,1746015359.473427,1746015359.478864,5.436897277832031,,
189,23,,,,,
189,25,1746015359.674239,1746015359.679499,5.259990692138672,,
190,24,,,,,
190,26,1746015359.875014,1746015359.884182,9.167909622192383,,
191,25,,,,,
191,27,1746015360.075749,1746015360.086251,10.502099990844727,,
192,26,,,,,
192,28,1746015360.276288,1746015360.281693,5.404949188232422,,
193,27,,,,,
193,29,1746015360.477224,1746015360.48278,5.555868148803711,,
194,28,,,,,
194,30,1746015360.678382,1746015360.683887,5.505084991455078,,
195,29,,,,,
195,31,1746015360.87931,1746015360.884643,5.333185195922852,,
196,30,,,,,
196,32,1746015361.079602,1746015361.084598,4.996061325073242,,
197,31,,,,,
197,33,1746015361.280411,1746015361.285697,5.285978317260742,,
198,32,,,,,
198,34,1746015361.480723,1746015361.492244,11.521100997924805,,
199,33,,,,,
199,35,1746015361.681923,1746015361.692213,10.290145874023438,,
200,34,,,,,
200,36,1746015361.882406,1746015361.887902,5.496025085449219,,
201,35,,,,,
201,37,1746015362.082802,1746015362.092236,9.433984756469727,,
202,36,,,,,
202,38,1746015362.283814,1746015362.294237,10.422945022583008,,
203,37,,,,,
203,39,1746015362.484815,1746015362.494226,9.411096572875977,,
204,38,,,,,
204,40,1746015362.685926,1746015362.696273,10.347127914428711,,
205,39,,,,,
205,41,1746015362.886295,1746015362.891791,5.496025085449219,,
206,40,,,,,
206,42,1746015363.087302,1746015363.092826,5.523920059204102,,
207,41,,,,,
207,43,1746015363.28851,1746015363.298254,9.743928909301758,,
208,42,,,,,
208,44,1746015363.489225,1746015363.494544,5.319118499755859,,
209,43,,,,,
209,45,1746015363.689583,1746015363.694517,4.933834075927734,,
210,44,,,,,
210,46,1746015363.889771,1746015363.900275,10.504007339477539,,
211,45,,,,,
211,47,1746015364.090789,1746015364.100275,9.485960006713867,,
212,46,,,,,
212,48,1746015364.291265,1746015364.296939,5.673885345458984,,
213,47,,,,,
213,49,1746015364.492099,1746015364.497457,5.357980728149414,,
214,48,,,,,
214,50,1746015364.693274,1746015364.698569,5.295038223266602,,
215,49,,,,,
215,51,1746015364.894249,1746015364.899755,5.506038665771484,,
216,50,,,,,
216,52,1746015365.094886,1746015365.104286,9.399890899658203,,
217,51,,,,,
217,53,1746015365.295714,1746015365.306275,10.560989379882812,,
218,52,,,,,
218,54,1746015365.496841,1746015365.508276,11.43503189086914,,
218,55,1746015365.701483,1746015365.707021,5.537986755371094,,
219,54,,,,,
219,56,1746015365.901736,1746015365.912246,10.509967803955078,,
220,55,,,,,
220,57,1746015366.102535,1746015366.107753,5.218029022216797,,
221,56,,,,,
221,58,1746015366.30354,1746015366.314364,10.823965072631836,,
222,57,,,,,
222,59,1746015366.504411,1746015366.510975,6.563901901245117,,
223,58,,,,,
223,60,1746015366.705078,1746015366.714401,9.3231201171875,,
224,59,,,,,
224,61,1746015366.905554,1746015366.910601,5.046844482421875,,
225,60,,,,,
225,62,1746015367.105747,1746015367.116409,10.662078857421875,,
226,61,,,,,
226,63,1746015367.306347,1746015367.311844,5.497217178344727,,
227,62,,,,,
227,64,1746015367.506694,1746015367.517176,10.481834411621094,,
228,63,,,,,
228,65,1746015367.707242,1746015367.747931,40.68899154663086,,
229,64,,,,,
229,66,1746015367.908332,1746015367.918349,10.016918182373047,,
229,67,1746015368.113378,1746015368.118636,5.257844924926758,,
230,66,,,,,
230,68,1746015368.313649,1746015368.324412,10.763168334960938,,
231,67,,,,,
231,69,1746015368.514261,1746015368.519886,5.625009536743164,,
232,68,,,,,
232,70,1746015368.715187,1746015368.720792,5.604982376098633,,
233,69,,,,,
233,71,1746015368.916323,1746015368.926269,9.946107864379883,,
233,72,1746015369.121502,1746015369.126928,5.426168441772461,,
234,71,,,,,
234,73,1746015369.322383,1746015369.327615,5.232095718383789,,
235,72,,,,,
235,74,1746015369.523439,1746015369.528691,5.25212287902832,,
236,73,,,,,
236,75,1746015369.723601,1746015369.734449,10.847806930541992,,
237,74,,,,,
237,76,1746015369.924276,1746015369.929926,5.649805068969727,,
238,75,,,,,
238,77,1746015370.123642,1746015370.134354,10.712146759033203,,
239,76,,,,,
239,78,1746015370.324019,1746015370.329529,5.510091781616211,,
240,77,,,,,
240,79,1746015370.525098,1746015370.534389,9.290933609008789,,
240,80,1746015370.729489,1746015370.742345,12.856006622314453,,
241,79,,,,,
241,81,1746015370.929743,1746015370.940443,10.699987411499023,,
241,82,1746015371.133391,1746015371.138912,5.521059036254883,,
242,81,,,,,
242,83,1746015371.334072,1746015371.340003,5.930900573730469,,
243,82,,,,,
243,84,1746015371.534584,1746015371.539554,4.970073699951172,,
244,83,,,,,
244,85,1746015371.735588,1746015371.740669,5.080938339233398,,
244,86,1746015371.93745,1746015371.942784,5.334138870239258,,
244,87,1746015372.141406,1746015372.146878,5.471944808959961,,
245,86,,,,,
245,88,1746015372.341801,1746015372.35235,10.549068450927734,,
246,87,,,,,
246,89,1746015372.542135,1746015372.547885,5.749940872192383,,
247,88,,,,,
247,90,1746015372.742367,1746015372.747479,5.111932754516602,,
247,91,1746015372.945398,1746015372.950585,5.186796188354492,,
247,92,1746015373.149419,1746015373.154701,5.281925201416016,,
247,93,1746015373.353381,1746015373.358812,5.431175231933594,,
248,92,,,,,
248,94,1746015373.553879,1746015373.564447,10.567903518676758,,
249,93,,,,,
249,95,1746015373.754764,1746015373.764539,9.774923324584961,,
250,94,,,,,
250,96,1746015373.955736,1746015373.964501,8.764982223510742,,
251,95,,,,,
251,97,1746015374.155209,1746015374.164514,9.305000305175781,,
251,98,1746015374.357699,1746015374.364514,6.815195083618164,,
252,97,,,,,
252,99,1746015374.55829,1746015374.564489,6.198883056640625,,
253,98,,,,,
253,100,1746015374.759363,1746015374.764906,5.542993545532227,,
254,99,,,,,
254,100,,,,,
255,1,1746015386.173839,1746015386.184517,10.677814483642578,,
255,2,1746015386.377276,1746015386.384598,7.322072982788086,,
256,1,,,,,
256,3,1746015386.578144,1746015386.584628,6.484031677246094,,
257,2,,,,,
257,4,1746015386.778968,1746015386.785,6.031990051269531,,
258,3,,,,,
258,5,1746015386.979253,1746015386.98465,5.396842956542969,,
259,4,,,,,
259,6,1746015387.178831,1746015387.19044,11.60883903503418,,
260,5,,,,,
260,7,1746015387.3796,1746015387.390437,10.83683967590332,,
261,6,,,,,
261,8,1746015387.579901,1746015387.585812,5.911111831665039,,
262,7,,,,,
262,9,1746015387.780058,1746015387.790437,10.37907600402832,,
263,8,,,,,
263,10,1746015387.980758,1746015387.992453,11.695146560668945,,
264,9,,,,,
264,11,1746015388.180628,1746015388.190554,9.92584228515625,,
265,10,,,,,
265,12,1746015388.381454,1746015388.387299,5.845069885253906,,
266,11,,,,,
266,13,1746015388.582036,1746015388.587747,5.711078643798828,,
267,12,,,,,
267,14,1746015388.782311,1746015388.787839,5.527973175048828,,
268,13,,,,,
268,15,1746015388.983155,1746015388.988947,5.791902542114258,,
269,14,,,,,
269,16,1746015389.18288,1746015389.192551,9.67097282409668,,
270,15,,,,,
270,17,1746015389.383302,1746015389.388583,5.280971527099609,,
271,16,,,,,
271,18,1746015389.583984,1746015389.589623,5.639076232910156,,
272,17,,,,,
272,19,1746015389.785156,1746015389.790729,5.573034286499023,,
273,18,,,,,
273,20,1746015389.985336,1746015389.991528,6.19196891784668,,
274,19,,,,,
274,21,1746015390.185303,1746015390.19094,5.636930465698242,,
275,20,,,,,
275,22,1746015390.386495,1746015390.392276,5.780935287475586,,
276,21,,,,,
276,23,1746015390.586993,1746015390.596406,9.413003921508789,,
277,22,,,,,
277,24,1746015390.787911,1746015390.798458,10.547161102294922,,
278,23,,,,,
278,25,1746015390.988297,1746015390.993714,5.417108535766602,,
279,24,,,,,
279,26,1746015391.188384,1746015391.198441,10.05697250366211,,
280,25,,,,,
280,27,1746015391.388812,1746015391.398542,9.729862213134766,,
281,26,,,,,
281,28,1746015391.589204,1746015391.598483,9.279012680053711,,
282,27,,,,,
282,29,1746015391.790158,1746015391.800526,10.367870330810547,,
283,28,,,,,
283,30,1746015391.990799,1746015392.000444,9.64498519897461,,
284,29,,,,,
284,31,1746015392.19001,1746015392.200538,10.527849197387695,,
285,30,,,,,
285,32,1746015392.390157,1746015392.395866,5.708932876586914,,
286,31,,,,,
286,33,1746015392.590462,1746015392.600525,10.062932968139648,,
287,32,,,,,
287,34,1746015392.790789,1746015392.80056,9.771108627319336,,
288,33,,,,,
288,35,1746015392.992943,1746015392.998625,5.6819915771484375,,
289,34,,,,,
289,36,1746015393.191535,1746015393.202578,11.043071746826172,,
290,35,,,,,
290,37,1746015393.39264,1746015393.402481,9.840965270996094,,
291,36,,,,,
291,38,1746015393.59347,1746015393.598896,5.425930023193359,,
292,37,,,,,
292,39,1746015393.794375,1746015393.799966,5.591154098510742,,
293,38,,,,,
293,40,1746015393.995412,1746015394.000575,5.162954330444336,,
294,39,,,,,
294,41,1746015394.194981,1746015394.204458,9.476900100708008,,
295,40,,,,,
295,42,1746015394.395871,1746015394.406425,10.554075241088867,,
296,41,,,,,
296,43,1746015394.596212,1746015394.601666,5.454063415527344,,
297,42,,,,,
297,44,1746015394.797406,1746015394.802762,5.356073379516602,,
298,43,,,,,
298,45,1746015394.997923,1746015395.008428,10.505199432373047,,
299,44,,,,,
299,46,1746015395.197725,1746015395.206416,8.690834045410156,,
300,45,,,,,
300,47,1746015395.397971,1746015395.404579,6.608009338378906,,
301,46,,,,,
301,48,1746015395.598196,1746015395.60358,5.383968353271484,,
302,47,,,,,
302,49,1746015395.798865,1746015395.808414,9.54890251159668,,
303,48,,,,,
303,50,1746015395.999267,1746015396.004752,5.484819412231445,,
304,49,,,,,
304,51,1746015396.198544,1746015396.203863,5.318880081176758,,
305,50,,,,,
305,52,1746015396.399202,1746015396.404482,5.279779434204102,,
306,51,,,,,
306,53,1746015396.599969,1746015396.60843,8.46099853515625,,
307,52,,,,,
307,54,1746015396.800878,1746015396.810447,9.568929672241211,,
308,53,,,,,
308,55,1746015397.001218,1746015397.006683,5.465030670166016,,
309,54,,,,,
309,56,1746015397.201599,1746015397.215785,14.18614387512207,,
310,55,,,,,
310,57,1746015397.402618,1746015397.412596,9.978055953979492,,
311,56,,,,,
311,58,1746015397.603131,1746015397.608617,5.486011505126953,,
312,57,,,,,
312,59,1746015397.804187,1746015397.809787,5.5999755859375,,
313,58,,,,,
313,60,1746015398.004962,1746015398.014577,9.614944458007812,,
314,59,,,,,
314,61,1746015398.205714,1746015398.216578,10.864019393920898,,
315,60,,,,,
315,62,1746015398.405927,1746015398.411904,5.977153778076172,,
316,61,,,,,
316,63,1746015398.606449,1746015398.611999,5.550146102905273,,
317,62,,,,,
317,64,1746015398.807664,1746015398.812598,4.934072494506836,,
318,63,,,,,
318,65,1746015399.007987,1746015399.013701,5.713939666748047,,
319,64,,,,,
319,66,1746015399.208473,1746015399.213707,5.234003067016602,,
320,65,,,,,
