group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
13,15,7.33494758605957,,1746029153.536619,1746029153.543954,
13,16,8.554935455322266,,1746029153.740627,1746029153.749182,
13,17,9.680986404418945,,1746029153.944624,1746029153.954305,
13,18,10.683059692382812,,1746029154.14863,1746029154.159313,
13,19,11.304140090942383,,1746029154.35262,1746029154.363924,
13,20,7.444143295288086,,1746029154.556603,1746029154.564047,
13,21,8.482933044433594,,1746029154.760622,1746029154.769105,
13,22,9.39798355102539,,1746029154.964799,1746029154.974197,
13,23,10.786056518554688,,1746029155.168628,1746029155.179414,
13,24,7.252931594848633,,1746029155.376606,1746029155.383859,
13,25,8.298873901367188,,1746029155.5806,1746029155.588899,
13,26,9.351968765258789,,1746029155.784662,1746029155.794014,
13,27,10.390043258666992,,1746029155.988795,1746029155.999185,
13,28,11.644124984741211,,1746029156.192611,1746029156.204255,
14,20,,,,,
14,29,11.564970016479492,,1746029156.39311,1746029156.404675,
15,21,,,,,
15,30,10.31804084777832,,1746029156.593601,1746029156.603919,
15,31,7.322072982788086,,1746029156.796608,1746029156.80393,
15,32,8.391857147216797,,1746029157.000652,1746029157.009044,
15,33,9.361028671264648,,1746029157.204777,1746029157.214138,
15,34,10.441064834594727,,1746029157.408653,1746029157.419094,
15,35,11.605978012084961,,1746029157.612607,1746029157.624213,
15,36,7.58814811706543,,1746029157.816599,1746029157.824187,
15,37,8.455038070678711,,1746029158.020621,1746029158.029076,
15,38,9.354829788208008,,1746029158.224605,1746029158.23396,
15,39,10.418176651000977,,1746029158.428608,1746029158.439026,
15,40,11.544942855834961,,1746029158.632625,1746029158.64417,
15,41,7.630109786987305,,1746029158.836664,1746029158.844294,
16,33,,,,,
16,42,7.489919662475586,,1746029159.036931,1746029159.044421,
16,43,8.607864379882812,,1746029159.240632,1746029159.24924,
16,44,9.294986724853516,,1746029159.444824,1746029159.454119,
16,45,10.532140731811523,,1746029159.648604,1746029159.659136,
16,46,11.53707504272461,,1746029159.852625,1746029159.864162,
16,47,7.714986801147461,,1746029160.056618,1746029160.064333,
16,48,8.40902328491211,,1746029160.260552,1746029160.268961,
16,49,9.489059448242188,,1746029160.464611,1746029160.4741,
16,50,10.135889053344727,,1746029160.668642,1746029160.678778,
16,51,11.607885360717773,,1746029160.872642,1746029160.88425,
16,52,8.67605209350586,,1746029161.080596,1746029161.089272,
16,53,9.563922882080078,,1746029161.284603,1746029161.294167,
16,54,10.337114334106445,,1746029161.488626,1746029161.498963,
16,55,11.479854583740234,,1746029161.692589,1746029161.704069,
16,56,7.140874862670898,,1746029161.896533,1746029161.903674,
17,49,,,,,
17,57,7.224082946777344,,1746029162.097488,1746029162.104712,
17,58,8.722066879272461,,1746029162.300556,1746029162.309278,
18,50,,,,,
18,59,7.53021240234375,,1746029162.50132,1746029162.50885,
18,60,9.332895278930664,,1746029162.704657,1746029162.71399,
18,61,11.387109756469727,,1746029162.908597,1746029162.919984,
18,62,11.547088623046875,,1746029163.112619,1746029163.124166,
18,63,9.19485092163086,,1746029163.31679,1746029163.325985,
18,64,8.685111999511719,,1746029163.520614,1746029163.529299,
18,65,9.193897247314453,,1746029163.724621,1746029163.733815,
18,66,10.74981689453125,,1746029163.928605,1746029163.939355,
18,67,11.482000350952148,,1746029164.132637,1746029164.144119,
18,68,7.442951202392578,,1746029164.336627,1746029164.34407,
18,69,8.635997772216797,,1746029164.540631,1746029164.549267,
18,70,9.76705551147461,,1746029164.744607,1746029164.754374,
18,71,10.154962539672852,,1746029164.948715,1746029164.95887,
19,63,,,,,
19,72,10.478019714355469,,1746029165.148481,1746029165.158959,
19,73,11.370182037353516,,1746029165.35265,1746029165.36402,
20,65,,,,,
20,74,10.545969009399414,,1746029165.553622,1746029165.564168,
20,75,7.725954055786133,,1746029165.756527,1746029165.764253,
20,76,8.7890625,,1746029165.960605,1746029165.969394,
20,77,9.052038192749023,,1746029166.164735,1746029166.173787,
20,78,10.293006896972656,,1746029166.368622,1746029166.378915,
20,79,11.452913284301758,,1746029166.572624,1746029166.584077,
21,78,,,,,
21,79,,,,,
21,96,,,,,
21,97,,,,,
21,98,,,,,
21,99,,,,,
21,100,,,,,
22,96,,,,,
22,97,,,,,
22,98,,,,,
22,99,,,,,
22,100,,,,,
23,1,10.805845260620117,,1746029188.377937,1746029188.388743,
23,2,8.247852325439453,,1746029188.580629,1746029188.588877,
23,3,9.34290885925293,,1746029188.784611,1746029188.793954,
23,4,10.435104370117188,,1746029188.988627,1746029188.999062,
23,5,11.408090591430664,,1746029189.192657,1746029189.204065,
23,6,7.77888298034668,,1746029189.396826,1746029189.404605,
23,7,8.667945861816406,,1746029189.600619,1746029189.609287,
23,8,9.260177612304688,,1746029189.804555,1746029189.813815,
23,9,10.384082794189453,,1746029190.00859,1746029190.018974,
23,10,11.451005935668945,,1746029190.212625,1746029190.224076,
23,11,8.003950119018555,,1746029190.416603,1746029190.424607,
23,12,8.594989776611328,,1746029190.620601,1746029190.629196,
23,13,9.25898551940918,,1746029190.824541,1746029190.8338,
23,14,10.52403450012207,,1746029191.028751,1746029191.039275,
23,15,11.564970016479492,,1746029191.232655,1746029191.24422,
23,16,7.4901580810546875,,1746029191.43659,1746029191.44408,
23,17,8.079051971435547,,1746029191.640598,1746029191.648677,
23,18,9.492158889770508,,1746029191.844612,1746029191.854104,
23,19,10.26010513305664,,1746029192.048596,1746029192.058856,
23,20,11.260032653808594,,1746029192.252655,1746029192.263915,
23,21,7.390022277832031,,1746029192.456603,1746029192.463993,
23,22,8.328914642333984,,1746029192.660777,1746029192.669106,
23,23,9.547948837280273,,1746029192.864603,1746029192.874151,
23,24,10.680198669433594,,1746029193.068621,1746029193.079301,
23,25,11.193990707397461,,1746029193.272605,1746029193.283799,
23,26,7.276773452758789,,1746029193.476627,1746029193.483904,
23,27,8.307933807373047,,1746029193.680661,1746029193.688969,
23,28,9.392976760864258,,1746029193.884597,1746029193.89399,
23,29,11.512041091918945,,1746029194.088619,1746029194.100131,
23,30,11.639833450317383,,1746029194.292679,1746029194.304319,
23,31,7.260799407958984,,1746029194.496519,1746029194.50378,
23,32,8.04591178894043,,1746029194.700756,1746029194.708802,
23,33,9.45901870727539,,1746029194.904529,1746029194.913988,
23,34,10.593891143798828,,1746029195.108525,1746029195.119119,
23,35,11.099815368652344,,1746029195.312565,1746029195.323665,
24,27,,,,,
24,36,11.6119384765625,,1746029195.512696,1746029195.524308,
24,37,7.3490142822265625,,1746029195.71656,1746029195.723909,
24,38,8.327960968017578,,1746029195.920536,1746029195.928864,
24,39,9.591102600097656,,1746029196.124523,1746029196.134114,
24,40,10.934829711914062,,1746029196.328524,1746029196.339459,
24,41,11.584043502807617,,1746029196.532585,1746029196.544169,
24,42,7.2460174560546875,,1746029196.736536,1746029196.743782,
24,43,8.332967758178711,,1746029196.940529,1746029196.948862,
24,44,9.514093399047852,,1746029197.144518,1746029197.154032,
24,45,11.307001113891602,,1746029197.35253,1746029197.363837,
24,46,8.526802062988281,,1746029197.560573,1746029197.5691,
24,47,10.576009750366211,,1746029197.768564,1746029197.77914,
24,48,11.270999908447266,,1746029197.972574,1746029197.983845,
24,49,7.399082183837891,,1746029198.176535,1746029198.183934,
24,50,8.445978164672852,,1746029198.380517,1746029198.388963,
24,51,9.60397720336914,,1746029198.584522,1746029198.594126,
24,52,10.647058486938477,,1746029198.788545,1746029198.799192,
24,53,11.636972427368164,,1746029198.992572,1746029199.004209,
24,54,7.575035095214844,,1746029199.19661,1746029199.204185,
24,55,8.000850677490234,,1746029199.400917,1746029199.408918,
24,56,9.459972381591797,,1746029199.604526,1746029199.613986,
24,57,10.597944259643555,,1746029199.808548,1746029199.819146,
24,58,11.642217636108398,,1746029200.012555,1746029200.024197,
24,59,7.037162780761719,,1746029200.221726,1746029200.228763,
24,60,9.257078170776367,,1746029200.424594,1746029200.433851,
24,61,10.214090347290039,,1746029200.628731,1746029200.638945,
24,62,11.487007141113281,,1746029200.832529,1746029200.844016,
24,63,7.591962814331055,,1746029201.03653,1746029201.044122,
24,64,8.65316390991211,,1746029201.240599,1746029201.249252,
24,65,9.730815887451172,,1746029201.4446,1746029201.454331,
24,66,10.185003280639648,,1746029201.648542,1746029201.658727,
24,67,11.213064193725586,,1746029201.852674,1746029201.863887,
24,68,7.375955581665039,,1746029202.056581,1746029202.063957,
24,69,8.397102355957031,,1746029202.260736,1746029202.269133,
24,70,9.500980377197266,,1746029202.464645,1746029202.474146,
24,71,10.315179824829102,,1746029202.668588,1746029202.678903,
24,72,11.178016662597656,,1746029202.872595,1746029202.883773,
24,73,7.364034652709961,,1746029203.076596,1746029203.08396,
24,74,8.414983749389648,,1746029203.280611,1746029203.289026,
24,75,9.145975112915039,,1746029203.484606,1746029203.493752,
24,76,10.105133056640625,,1746029203.688648,1746029203.698753,
24,77,11.097908020019531,,1746029203.892738,1746029203.903836,
24,78,11.652946472167969,,1746029204.096602,1746029204.108255,
24,79,8.325815200805664,,1746029204.300599,1746029204.308925,
24,80,9.465932846069336,,1746029204.504604,1746029204.51407,
24,81,10.545015335083008,,1746029204.708649,1746029204.719194,
25,74,,,,,
25,82,10.176897048950195,,1746029204.909079,1746029204.919256,
25,83,11.244058609008789,,1746029205.112625,1746029205.123869,
25,84,7.093906402587891,,1746029205.316602,1746029205.323696,
25,85,8.088827133178711,,1746029205.520616,1746029205.528705,
25,86,9.428977966308594,,1746029205.724626,1746029205.734055,
25,87,10.766983032226562,,1746029205.928643,1746029205.93941,
25,88,11.497974395751953,,1746029206.132765,1746029206.144263,
25,89,7.023096084594727,,1746029206.336607,1746029206.34363,
25,90,9.402990341186523,,1746029206.544542,1746029206.553945,
25,91,10.426998138427734,,1746029206.74863,1746029206.759057,
25,92,11.478900909423828,,1746029206.952594,1746029206.964073,
25,93,7.899045944213867,,1746029207.156774,1746029207.164673,
25,94,8.616209030151367,,1746029207.360628,1746029207.369244,
25,95,9.233951568603516,,1746029207.564614,1746029207.573848,
26,88,,,,,
26,96,8.29005241394043,,1746029207.765683,1746029207.773973,
27,89,,,,,
27,97,8.069038391113281,,1746029207.966034,1746029207.974103,
28,90,,,,,
28,98,8.270025253295898,,1746029208.165969,1746029208.174239,
29,91,,,,,
29,99,7.061004638671875,,1746029208.367033,1746029208.374094,
29,100,10.128974914550781,1662.933111190796,1746029208.568621,1746029208.57875,1746029210.231554
30,1,9.956121444702148,,1746029222.803895,1746029222.813851,
30,2,10.17618179321289,,1746029223.008643,1746029223.018819,
30,3,11.301994323730469,,1746029223.212634,1746029223.223936,
30,4,7.4329376220703125,,1746029223.416608,1746029223.424041,
30,5,8.504867553710938,,1746029223.620629,1746029223.629134,
30,6,9.952068328857422,,1746029223.824607,1746029223.834559,
30,7,10.409116744995117,,1746029224.028612,1746029224.039021,
30,8,11.214971542358398,,1746029224.232661,1746029224.243876,
30,9,7.652997970581055,,1746029224.436758,1746029224.444411,
30,10,8.426904678344727,,1746029224.64064,1746029224.649067,
30,11,9.521007537841797,,1746029224.844627,1746029224.854148,
30,12,10.659933090209961,,1746029225.048615,1746029225.059275,
30,13,11.201858520507812,,1746029225.252654,1746029225.263856,
30,14,7.098913192749023,,1746029225.456635,1746029225.463734,
30,15,8.285045623779297,,1746029225.660651,1746029225.668936,
30,16,9.50002670288086,,1746029225.864624,1746029225.874124,
30,17,10.385990142822266,,1746029226.068801,1746029226.079187,
30,18,11.686086654663086,,1746029226.272636,1746029226.284322,
30,19,7.761955261230469,,1746029226.476614,1746029226.484376,
30,20,8.396148681640625,,1746029226.680595,1746029226.688991,
30,21,9.335041046142578,,1746029226.884633,1746029226.893968,
31,14,,,,,
31,22,10.19906997680664,,1746029227.083819,1746029227.094018,
32,15,,,,,
32,23,9.557008743286133,,1746029227.2846,1746029227.294157,
32,24,10.484933853149414,,1746029227.488667,1746029227.499152,
33,16,,,,,
33,25,9.747982025146484,,1746029227.689128,1746029227.698876,
34,17,,,,,
34,26,8.84699821472168,,1746029227.890129,1746029227.898976,
34,27,11.475086212158203,,1746029228.092615,1746029228.10409,
34,28,7.7800750732421875,,1746029228.296617,1746029228.304397,
34,29,8.3770751953125,,1746029228.500773,1746029228.50915,
34,30,9.169816970825195,,1746029228.7046,1746029228.71377,
34,31,15.254020690917969,,1746029228.908597,1746029228.923851,
34,32,11.344194412231445,,1746029229.112604,1746029229.123948,
34,33,7.394075393676758,,1746029229.316609,1746029229.324003,
34,34,8.394002914428711,,1746029229.520633,1746029229.529027,
34,35,9.950876235961914,,1746029229.724601,1746029229.734552,
34,36,10.193109512329102,,1746029229.92854,1746029229.938733,
34,37,11.111021041870117,,1746029230.13273,1746029230.143841,
34,38,7.819890975952148,,1746029230.336617,1746029230.344437,
34,39,8.440971374511719,,1746029230.540615,1746029230.549056,
34,40,9.559869766235352,,1746029230.744625,1746029230.754185,
34,41,10.540008544921875,,1746029230.948643,1746029230.959183,
34,42,11.065006256103516,,1746029231.152622,1746029231.163687,
34,43,7.457971572875977,,1746029231.356628,1746029231.364086,
34,44,8.376121520996094,,1746029231.560629,1746029231.569005,
35,35,,,,,
35,45,7.339000701904297,,1746029231.761516,1746029231.768855,
36,36,,,,,
36,46,7.6580047607421875,,1746029231.962034,1746029231.969692,
36,47,9.134054183959961,,1746029232.164605,1746029232.173739,
36,48,10.085821151733398,,1746029232.368601,1746029232.378687,
37,40,,,,,
37,49,9.268999099731445,,1746029232.569679,1746029232.578948,
38,41,,,,,
38,50,8.216142654418945,,1746029232.770803,1746029232.779019,
38,51,11.426925659179688,,1746029232.972671,1746029232.984098,
38,52,7.580041885375977,,1746029233.176624,1746029233.184204,
38,53,8.605003356933594,,1746029233.380603,1746029233.389208,
38,54,9.150028228759766,,1746029233.584619,1746029233.593769,
38,55,10.23101806640625,,1746029233.788663,1746029233.798894,
38,56,11.362075805664062,,1746029233.992647,1746029234.004009,
38,57,7.821083068847656,,1746029234.196821,1746029234.204642,
38,58,8.577108383178711,,1746029234.400653,1746029234.40923,
38,59,9.04703140258789,,1746029234.604636,1746029234.613683,
38,60,10.16092300415039,,1746029234.808624,1746029234.818785,
38,61,11.262893676757812,,1746029235.012658,1746029235.023921,
38,62,7.483959197998047,,1746029235.216542,1746029235.224026,
38,63,8.484125137329102,,1746029235.420604,1746029235.429088,
39,55,,,,,
39,64,7.311105728149414,,1746029235.621336,1746029235.628647,
39,65,9.119033813476562,,1746029235.824632,1746029235.833751,
39,66,9.891033172607422,,1746029236.028656,1746029236.038547,
39,67,11.448144912719727,,1746029236.232663,1746029236.244111,
39,68,7.627964019775391,,1746029236.436819,1746029236.444447,
39,69,8.485078811645508,,1746029236.64062,1746029236.649105,
39,70,9.535074234008789,,1746029236.844626,1746029236.854161,
39,71,10.231971740722656,,1746029237.048618,1746029237.05885,
39,72,11.291027069091797,,1746029237.252623,1746029237.263914,
39,73,7.705926895141602,,1746029237.456638,1746029237.464344,
39,74,8.383989334106445,,1746029237.660609,1746029237.668993,
39,75,9.499073028564453,,1746029237.864632,1746029237.874131,
39,76,10.531902313232422,,1746029238.068789,1746029238.079321,
39,77,11.196136474609375,,1746029238.272647,1746029238.283843,
39,78,7.83085823059082,,1746029238.476603,1746029238.484434,
39,79,7.958889007568359,,1746029238.680675,1746029238.688634,
39,80,9.396791458129883,,1746029238.884627,1746029238.894024,
39,81,10.529041290283203,,1746029239.0886,1746029239.099129,
39,82,11.548042297363281,,1746029239.292635,1746029239.304183,
39,83,7.218122482299805,,1746029239.496624,1746029239.503842,
39,84,8.130073547363281,,1746029239.700789,1746029239.708919,
39,85,9.388923645019531,,1746029239.904607,1746029239.913996,
39,86,9.986162185668945,,1746029240.108656,1746029240.118642,
39,87,11.536836624145508,,1746029240.312601,1746029240.324138,
39,88,11.777877807617188,,1746029240.516613,1746029240.528391,
39,89,7.899999618530273,,1746029240.720612,1746029240.728512,
39,90,9.382009506225586,,1746029240.924609,1746029240.933991,
39,91,10.323047637939453,,1746029241.128679,1746029241.139002,
39,92,11.307954788208008,,1746029241.332765,1746029241.344073,
39,93,7.484912872314453,,1746029241.536621,1746029241.544106,
39,94,8.0718994140625,,1746029241.740601,1746029241.748673,
39,95,9.215116500854492,,1746029241.944609,1746029241.953824,
39,96,10.25700569152832,,1746029242.148655,1746029242.158912,
39,97,11.389970779418945,,1746029242.352644,1746029242.364034,
39,98,8.105039596557617,,1746029242.556524,1746029242.564629,
39,99,8.008003234863281,,1746029242.760628,1746029242.768636,
39,100,9.507894515991211,,1746029242.96475,1746029242.974258,
40,1,10.336875915527344,,1746029257.31358,1746029257.323917,
40,2,7.205009460449219,,1746029257.51661,1746029257.523815,
40,3,7.953882217407227,,1746029257.720535,1746029257.728489,
40,4,9.824037551879883,,1746029257.924577,1746029257.934401,
40,5,10.571956634521484,,1746029258.128515,1746029258.139087,
40,6,10.976076126098633,,1746029258.332602,1746029258.343578,
40,7,7.152080535888672,,1746029258.536561,1746029258.543713,
40,8,8.088111877441406,,1746029258.740723,1746029258.748811,
40,9,14.906883239746094,,1746029258.944605,1746029258.959512,
40,10,10.519027709960938,,1746029259.148611,1746029259.15913,
40,11,16.572952270507812,,1746029259.352526,1746029259.369099,
40,12,7.1887969970703125,,1746029259.55661,1746029259.563799,
40,13,8.240938186645508,,1746029259.760546,1746029259.768787,
40,14,14.801025390625,,1746029259.964605,1746029259.979406,
40,15,10.436058044433594,,1746029260.168592,1746029260.179028,
40,16,11.334896087646484,,1746029260.372745,1746029260.38408,
40,17,7.562875747680664,,1746029260.576611,1746029260.584174,
40,18,8.146047592163086,,1746029260.780596,1746029260.788742,
40,19,9.160995483398438,,1746029260.984626,1746029260.993787,
40,20,10.320901870727539,,1746029261.18861,1746029261.198931,
40,21,16.88098907470703,,1746029261.392605,1746029261.409486,
40,22,7.508039474487305,,1746029261.596598,1746029261.604106,
40,23,8.130073547363281,,1746029261.800598,1746029261.808728,
40,24,9.029150009155273,,1746029262.004773,1746029262.013802,
40,25,10.277986526489258,,1746029262.208581,1746029262.218859,
40,26,11.34800910949707,,1746029262.412585,1746029262.423933,
40,27,7.3299407958984375,,1746029262.616646,1746029262.623976,
41,19,,,,,
41,28,11.703968048095703,,1746029262.817394,1746029262.829098,
42,20,,,,,
42,29,10.864019393920898,,1746029263.01779,1746029263.028654,
42,30,8.095979690551758,,1746029263.220702,1746029263.228798,
42,31,9.952068328857422,,1746029263.424525,1746029263.434477,
42,32,10.270833969116211,,1746029263.628528,1746029263.638799,
42,33,11.476993560791016,,1746029263.83252,1746029263.843997,
42,34,7.462978363037109,,1746029264.036613,1746029264.044076,
42,35,8.07499885559082,,1746029264.240596,1746029264.248671,
42,36,9.195089340209961,,1746029264.444644,1746029264.453839,
42,37,10.842084884643555,,1746029264.648614,1746029264.659456,
42,38,11.271953582763672,,1746029264.852762,1746029264.864034,
42,39,7.956027984619141,,1746029265.056602,1746029265.064558,
43,32,,,,,
43,40,7.261991500854492,,1746029265.256867,1746029265.264129,
43,41,7.941961288452148,,1746029265.460797,1746029265.468739,
44,33,,,,,
44,42,7.380962371826172,,1746029265.661603,1746029265.668984,
44,43,9.363174438476562,,1746029265.864647,1746029265.87401,
44,44,10.184049606323242,,1746029266.068835,1746029266.079019,
44,45,11.516094207763672,,1746029266.27263,1746029266.284146,
44,46,7.531166076660156,,1746029266.47661,1746029266.484141,
44,47,8.134126663208008,,1746029266.680606,1746029266.68874,
44,48,9.330987930297852,,1746029266.884598,1746029266.893929,
44,49,10.288000106811523,,1746029267.088655,1746029267.098943,
44,50,11.456966400146484,,1746029267.292603,1746029267.30406,
44,51,12.466907501220703,,1746029267.496653,1746029267.50912,
44,52,7.7571868896484375,,1746029267.700898,1746029267.708655,
45,44,,,,,
45,53,7.363080978393555,,1746029267.901372,1746029267.908735,
45,54,9.407997131347656,,1746029268.104615,1746029268.114023,
46,46,,,,,
46,55,9.14311408996582,,1746029268.304787,1746029268.31393,
46,56,10.466814041137695,,1746029268.508649,1746029268.519116,
46,57,11.500120162963867,,1746029268.712648,1746029268.724148,
46,58,7.683992385864258,,1746029268.916817,1746029268.924501,
46,59,8.10384750366211,,1746029269.120618,1746029269.128722,
46,60,9.179830551147461,,1746029269.324619,1746029269.333799,
46,61,10.371923446655273,,1746029269.528557,1746029269.538929,
46,62,11.478900909423828,,1746029269.732634,1746029269.744113,
46,63,7.501840591430664,,1746029269.936613,1746029269.944115,
46,64,8.10098648071289,,1746029270.14065,1746029270.148751,
46,65,9.115934371948242,,1746029270.344618,1746029270.353734,
46,66,10.571002960205078,,1746029270.548775,1746029270.559346,
46,67,11.319875717163086,,1746029270.752614,1746029270.763934,
46,68,7.459163665771484,,1746029270.95659,1746029270.964049,
46,69,8.567094802856445,,1746029271.160636,1746029271.169203,
47,62,,,,,
47,70,7.128000259399414,,1746029271.361621,1746029271.368749,
48,63,,,,,
48,71,7.462978363037109,,1746029271.56186,1746029271.569323,
48,72,,,,,
49,64,,,,,
49,72,,,,,
50,65,,,,,
50,73,8.378982543945312,,1746029271.965624,1746029271.974003,
50,74,8.097171783447266,,1746029272.165979,1746029272.174076,
51,66,,,,,
51,75,7.172822952270508,,1746029272.36698,1746029272.374153,
52,67,,,,,
52,76,11.307001113891602,,1746029272.567472,1746029272.578779,
53,68,,,,,
53,77,10.393857955932617,,1746029272.768166,1746029272.77856,
53,78,11.206865310668945,,1746029272.972623,1746029272.98383,
53,79,7.398128509521484,,1746029273.176602,1746029273.184,
53,80,8.434057235717773,,1746029273.380658,1746029273.389092,
53,81,9.537935256958008,,1746029273.584613,1746029273.594151,
53,82,10.146141052246094,,1746029273.788648,1746029273.798794,
53,83,11.227130889892578,,1746029273.992627,1746029274.003854,
53,84,7.763147354125977,,1746029274.196703,1746029274.204466,
