group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
83,56,1746015805.967104,1746015805.976469,9.365081787109375,,
84,53,,,,,
84,57,1746015806.166804,1746015806.176461,9.656906127929688,,
84,58,1746015806.369571,1746015806.375195,5.624055862426758,,
85,54,,,,,
85,59,1746015806.569705,1746015806.574821,5.115985870361328,,
85,60,1746015806.773595,1746015806.778906,5.311012268066406,,
86,56,,,,,
86,61,1746015806.974502,1746015806.984479,9.976863861083984,,
86,62,1746015807.177936,1746015807.188464,10.527849197387695,,
86,63,1746015807.382498,1746015807.392841,10.343074798583984,,
87,61,,,,,
87,64,1746015807.582647,1746015807.592556,9.908914566040039,,
87,65,1746015807.789852,1746015807.800657,10.805130004882812,,
88,63,,,,,
88,66,1746015807.989795,1746015807.995059,5.264043807983398,,
89,64,,,,,
89,67,1746015808.189393,1746015808.195148,5.754947662353516,,
90,65,,,,,
90,68,1746015808.389734,1746015808.395255,5.521059036254883,,
90,69,1746015808.593541,1746015808.599347,5.806207656860352,,
90,70,1746015808.797537,1746015808.803132,5.594968795776367,,
91,67,,,,,
91,71,1746015808.998147,1746015809.008581,10.43391227722168,,
92,68,,,,,
92,72,1746015809.197992,1746015809.208615,10.622978210449219,,
92,73,1746015809.401771,1746015809.412586,10.814905166625977,,
92,74,1746015809.605564,1746015809.611229,5.664825439453125,,
93,70,,,,,
93,75,1746015809.806352,1746015809.816515,10.163068771362305,,
94,71,,,,,
94,76,1746015810.007224,1746015810.022588,15.363931655883789,,
95,73,,,,,
95,77,1746015810.208046,1746015810.218607,10.560989379882812,,
95,78,1746015810.413614,1746015810.41908,5.465984344482422,,
95,79,1746015810.617614,1746015810.62863,11.015892028808594,,
95,80,1746015810.821559,1746015810.827203,5.644083023071289,,
95,81,1746015811.02557,1746015811.031321,5.751132965087891,,
95,82,1746015811.229598,1746015811.234988,5.389928817749023,,
95,83,1746015811.433553,1746015811.438985,5.43212890625,,
95,84,1746015811.637807,1746015811.648621,10.814189910888672,,
96,80,,,,,
96,85,1746015811.838004,1746015811.848654,10.649919509887695,,
97,81,,,,,
97,86,1746015812.038477,1746015812.044176,5.69915771484375,,
98,83,,,,,
98,87,1746015812.239313,1746015812.245367,6.054162979125977,,
98,88,1746015812.441706,1746015812.447009,5.303144454956055,,
98,89,1746015812.645635,1746015812.651051,5.416154861450195,,
98,90,1746015812.849544,1746015812.855013,5.468845367431641,,
98,91,1746015813.053534,1746015813.059274,5.739927291870117,,
98,92,1746015813.25761,1746015813.264757,7.1468353271484375,,
99,88,,,,,
99,93,1746015813.45808,1746015813.464783,6.702899932861328,,
99,94,1746015813.661728,1746015813.66697,5.242109298706055,,
100,90,,,,,
100,95,1746015813.862639,1746015813.868011,5.372047424316406,,
100,96,1746015814.065733,1746015814.071013,5.280017852783203,,
101,92,,,,,
101,97,1746015814.266328,1746015814.276614,10.28585433959961,,
101,98,1746015814.469439,1746015814.475364,5.92494010925293,,
102,94,,,,,
102,99,1746015814.670387,1746015814.676317,5.9299468994140625,,
103,96,,,,,
103,100,1746015814.871551,1746015814.876964,5.413055419921875,,
104,98,,,,,
105,1,1746015827.154767,1746015827.160273,5.506038665771484,,
105,2,1746015827.357507,1746015827.364852,7.344961166381836,,
105,3,1746015827.561571,1746015827.567414,5.843162536621094,,
105,4,1746015827.765764,1746015827.770896,5.131959915161133,,
105,5,1746015827.969522,1746015827.974896,5.373954772949219,,
105,6,1746015828.173545,1746015828.17904,5.4950714111328125,,
105,7,1746015828.381479,1746015828.387155,5.676031112670898,,
105,8,1746015828.585633,1746015828.591265,5.631923675537109,,
105,9,1746015828.789717,1746015828.795337,5.620002746582031,,
105,10,1746015828.99355,1746015828.998976,5.425930023193359,,
105,11,1746015829.197559,1746015829.203244,5.684852600097656,,
106,7,,,,,
106,12,1746015829.398518,1746015829.407025,8.507013320922852,,
106,13,1746015829.601517,1746015829.607172,5.655050277709961,,
107,9,,,,,
107,14,1746015829.802256,1746015829.812652,10.396003723144531,,
107,15,1746015830.005746,1746015830.011376,5.630016326904297,,
108,11,,,,,
108,16,1746015830.206434,1746015830.216635,10.200977325439453,,
108,17,1746015830.409416,1746015830.415014,5.5980682373046875,,
109,13,,,,,
109,18,1746015830.610599,1746015830.616072,5.472898483276367,,
109,19,1746015830.813733,1746015830.819257,5.523920059204102,,
110,15,,,,,
110,20,1746015831.013619,1746015831.019212,5.593061447143555,,
110,21,1746015831.217529,1746015831.223313,5.784034729003906,,
111,17,,,,,
111,22,1746015831.418444,1746015831.423832,5.388021469116211,,
111,23,1746015831.621632,1746015831.62702,5.387783050537109,,
111,24,1746015831.82556,1746015831.831037,5.476951599121094,,
111,25,1746015832.029522,1746015832.035157,5.63502311706543,,
112,23,,,,,
112,26,1746015832.232369,1746015832.242712,10.343074798583984,,
112,27,,,,,
113,25,,,,,
113,27,,,,,
113,28,,,,,
113,29,,,,,
114,28,,,,,
114,29,,,,,
114,30,1746015833.046301,1746015833.056664,10.363101959228516,,
114,31,1746015833.249569,1746015833.255221,5.651950836181641,,
114,32,1746015833.453483,1746015833.459278,5.795001983642578,,
115,31,,,,,
115,33,1746015833.654335,1746015833.662682,8.347034454345703,,
115,34,1746015833.857476,1746015833.862967,5.491018295288086,,
115,35,1746015834.061574,1746015834.068818,7.244110107421875,,
115,36,1746015834.265612,1746015834.271112,5.500078201293945,,
116,35,,,,,
116,37,1746015834.46551,1746015834.471165,5.655050277709961,,
117,36,,,,,
117,38,1746015834.666207,1746015834.676718,10.510921478271484,,
118,37,,,,,
118,39,1746015834.866703,1746015834.876646,9.943008422851562,,
119,38,,,,,
119,40,1746015835.067465,1746015835.077011,9.546041488647461,,
120,39,,,,,
120,41,1746015835.267733,1746015835.273101,5.36799430847168,,
120,42,1746015835.469522,1746015835.475181,5.6591033935546875,,
121,41,,,,,
121,43,1746015835.67027,1746015835.68075,10.479927062988281,,
122,42,,,,,
122,44,1746015835.871376,1746015835.881399,10.022878646850586,,
123,43,,,,,
123,45,1746015836.07069,1746015836.075803,5.113124847412109,,
124,44,,,,,
124,46,1746015836.271383,1746015836.277009,5.62596321105957,,
125,45,,,,,
125,47,1746015836.4724,1746015836.478107,5.707025527954102,,
126,46,,,,,
126,48,1746015836.672601,1746015836.678117,5.51605224609375,,
127,47,,,,,
127,49,1746015836.873566,1746015836.879253,5.68699836730957,,
128,48,,,,,
128,50,1746015837.07344,1746015837.079906,6.465911865234375,,
128,51,1746015837.277599,1746015837.282866,5.266904830932617,,
129,50,,,,,
129,52,1746015837.477938,1746015837.488731,10.792970657348633,,
129,53,1746015837.681591,1746015837.687099,5.507946014404297,,
130,51,,,,,
130,52,,,,,
130,54,1746015837.882017,1746015837.892725,10.708093643188477,,
131,53,,,,,
131,55,1746015838.081425,1746015838.087869,6.443977355957031,,
132,54,,,,,
132,56,1746015838.282223,1746015838.292644,10.421037673950195,,
133,55,,,,,
133,57,1746015838.482332,1746015838.48789,5.558013916015625,,
133,58,1746015838.685446,1746015838.691015,5.568981170654297,,
134,57,,,,,
134,59,1746015838.88596,1746015838.891035,5.074977874755859,,
135,58,,,,,
135,60,1746015839.08594,1746015839.091211,5.271196365356445,,
136,59,,,,,
136,61,1746015839.286318,1746015839.296669,10.350942611694336,,
137,60,,,,,
137,62,1746015839.487299,1746015839.496715,9.41610336303711,,
138,61,,,,,
138,63,1746015839.687728,1746015839.692894,5.166053771972656,,
139,62,,,,,
139,64,1746015839.888803,1746015839.893862,5.059003829956055,,
140,63,,,,,
140,65,1746015840.089248,1746015840.098826,9.57798957824707,,
141,64,,,,,
141,66,1746015840.290115,1746015840.30076,10.644912719726562,,
142,65,,,,,
142,67,1746015840.490475,1746015840.496091,5.615949630737305,,
143,66,,,,,
143,68,1746015840.691468,1746015840.697178,5.70988655090332,,
144,67,,,,,
144,69,1746015840.89204,1746015840.90094,8.899927139282227,,
145,68,,,,,
145,70,1746015841.091887,1746015841.096891,5.003929138183594,,
146,69,,,,,
146,71,1746015841.293026,1746015841.302761,9.735107421875,,
146,72,1746015841.497656,1746015841.503105,5.448818206787109,,
147,71,,,,,
147,73,1746015841.69858,1746015841.704691,6.110906600952148,,
148,72,,,,,
148,74,1746015841.89992,1746015841.9047,4.780054092407227,,
149,73,,,,,
149,75,1746015842.099415,1746015842.104718,5.302906036376953,,
150,74,,,,,
150,76,1746015842.299727,1746015842.306293,6.566047668457031,,
151,75,,,,,
151,77,1746015842.5005,1746015842.506011,5.511045455932617,,
152,76,,,,,
152,78,1746015842.701697,1746015842.707092,5.394935607910156,,
152,79,,,,,
153,77,,,,,
153,79,,,,,
154,78,,,,,
154,80,1746015843.106232,1746015843.114774,8.542060852050781,,
154,81,,,,,
155,79,,,,,
155,81,,,,,
155,82,1746015843.510381,1746015843.516019,5.63812255859375,,
156,80,,,,,
156,81,,,,,
156,83,1746015843.711292,1746015843.717057,5.764961242675781,,
157,82,,,,,
157,84,1746015843.912441,1746015843.918259,5.817890167236328,,
157,85,1746015844.117784,1746015844.123281,5.496978759765625,,
158,84,,,,,
158,86,1746015844.318504,1746015844.323773,5.26881217956543,,
158,87,1746015844.521524,1746015844.527884,6.360054016113281,,
158,88,1746015844.725688,1746015844.731065,5.377054214477539,,
158,89,1746015844.929558,1746015844.93504,5.481958389282227,,
159,88,,,,,
159,90,1746015845.128638,1746015845.138954,10.315895080566406,,
160,89,,,,,
160,91,1746015845.329288,1746015845.338635,9.346961975097656,,
160,92,1746015845.533533,1746015845.538825,5.291938781738281,,
160,93,1746015845.737573,1746015845.742946,5.3730010986328125,,
160,94,1746015845.941935,1746015845.952769,10.833978652954102,,
160,95,1746015846.145634,1746015846.15116,5.526065826416016,,
161,93,,,,,
161,96,1746015846.34666,1746015846.352211,5.55109977722168,,
161,97,1746015846.549936,1746015846.560769,10.833024978637695,,
162,96,,,,,
162,98,1746015846.755554,1746015846.760977,5.423069000244141,,
162,99,1746015846.957602,1746015846.963069,5.466938018798828,,
162,100,1746015847.161569,1746015847.168908,7.339000701904297,,
163,99,,,,,
163,100,,,,,
164,1,1746015859.530282,1746015859.536311,6.028890609741211,,
164,2,1746015859.733675,1746015859.73894,5.264997482299805,,
164,3,1746015859.937559,1746015859.942841,5.282163619995117,,
164,4,1746015860.141424,1746015860.147007,5.583047866821289,,
164,5,1746015860.349489,1746015860.355026,5.5370330810546875,,
164,6,1746015860.553506,1746015860.559218,5.712032318115234,,
165,5,,,,,
165,7,1746015860.754439,1746015860.760169,5.729913711547852,,
165,8,1746015860.957511,1746015860.962954,5.443096160888672,,
165,9,1746015861.161521,1746015861.166981,5.460023880004883,,
166,8,,,,,
166,10,1746015861.361764,1746015861.366986,5.222082138061523,,
167,9,,,,,
167,11,1746015861.562697,1746015861.568098,5.401134490966797,,
167,12,1746015861.765481,1746015861.77121,5.728960037231445,,
168,11,,,,,
168,13,1746015861.965959,1746015861.97757,11.610984802246094,,
169,12,,,,,
169,14,1746015862.16599,1746015862.174759,8.768796920776367,,
170,13,,,,,
170,15,1746015862.366879,1746015862.376839,9.959936141967773,,
171,14,,,,,
171,16,1746015862.567701,1746015862.573005,5.303859710693359,,
171,17,1746015862.769448,1746015862.77502,5.571842193603516,,
172,16,,,,,
172,18,1746015862.970243,1746015862.982041,11.797904968261719,,
173,17,,,,,
173,18,,,,,
173,19,1746015863.17007,1746015863.178762,8.692026138305664,,
173,20,1746015863.373448,1746015863.378932,5.484104156494141,,
174,19,,,,,
174,21,1746015863.574495,1746015863.579948,5.452871322631836,,
175,20,,,,,
175,22,1746015863.775124,1746015863.784825,9.701013565063477,,
175,23,1746015863.977558,1746015863.983132,5.57398796081543,,
176,22,,,,,
176,24,1746015864.176808,1746015864.18676,9.95182991027832,,
177,23,,,,,
177,25,1746015864.377588,1746015864.382767,5.178928375244141,,
178,24,,,,,
178,26,1746015864.577841,1746015864.582922,5.080938339233398,,
179,25,,,,,
179,27,1746015864.778879,1746015864.786746,7.867097854614258,,
180,26,,,,,
180,28,1746015864.982317,1746015864.990727,8.409976959228516,,
181,27,,,,,
181,29,1746015865.178089,1746015865.188743,10.654211044311523,,
182,28,,,,,
182,30,1746015865.378932,1746015865.388741,9.809017181396484,,
182,31,1746015865.58154,1746015865.587748,6.207942962646484,,
183,29,,,,,
183,32,1746015865.781997,1746015865.790792,8.795022964477539,,
184,31,,,,,
184,33,1746015865.982549,1746015865.987916,5.367040634155273,,
185,32,,,,,
185,34,1746015866.181688,1746015866.186899,5.21087646484375,,
186,33,,,,,
186,35,1746015866.382881,1746015866.388021,5.140066146850586,,
187,34,,,,,
187,36,1746015866.583328,1746015866.589106,5.778074264526367,,
188,35,,,,,
188,37,1746015866.783645,1746015866.788853,5.208015441894531,,
189,36,,,,,
189,38,1746015866.989585,1746015866.994815,5.230188369750977,,
189,39,,,,,
190,37,,,,,
190,39,,,,,
190,40,1746015867.39417,1746015867.404873,10.702848434448242,,
191,38,,,,,
191,41,1746015867.595231,1746015867.60138,6.149053573608398,,
192,39,,,,,
192,42,1746015867.795895,1746015867.801092,5.196809768676758,,
192,43,1746015867.997412,1746015868.002822,5.409955978393555,,
193,41,,,,,
193,44,1746015868.197565,1746015868.202812,5.246877670288086,,
194,42,,,,,
194,45,1746015868.398681,1746015868.408822,10.141134262084961,,
195,43,,,,,
195,46,1746015868.59903,1746015868.605011,5.980968475341797,,
196,44,,,,,
196,47,1746015868.799816,1746015868.805006,5.190134048461914,,
196,48,1746015869.001487,1746015869.007773,6.285905838012695,,
197,46,,,,,
197,49,1746015869.202218,1746015869.207674,5.455970764160156,,
198,47,,,,,
198,50,1746015869.402778,1746015869.412817,10.039091110229492,,
199,48,,,,,
199,51,1746015869.603055,1746015869.612837,9.782075881958008,,
200,49,,,,,
200,52,1746015869.803743,1746015869.814809,11.066198348999023,,
201,50,,,,,
201,53,1746015870.00443,1746015870.014815,10.38503646850586,,
202,51,,,,,
202,54,1746015870.205115,1746015870.214818,9.702920913696289,,
203,52,,,,,
203,55,1746015870.406047,1746015870.414825,8.777856826782227,,
204,53,,,,,
204,56,1746015870.606337,1746015870.616898,10.560989379882812,,
205,54,,,,,
205,57,1746015870.807791,1746015870.816808,9.016990661621094,,
205,58,1746015871.009552,1746015871.021101,11.548995971679688,,
205,59,1746015871.213545,1746015871.219202,5.656957626342773,,
205,60,1746015871.417566,1746015871.428876,11.30986213684082,,
206,58,,,,,
206,61,1746015871.61796,1746015871.626853,8.893013000488281,,
206,62,1746015871.821536,1746015871.827585,6.048917770385742,,
206,63,1746015872.025576,1746015872.03101,5.433797836303711,,
206,64,1746015872.22952,1746015872.235165,5.645036697387695,,
207,62,,,,,
207,65,1746015872.430073,1746015872.440817,10.744094848632812,,
208,63,,,,,
208,66,1746015872.63071,1746015872.640971,10.261058807373047,,
208,67,1746015872.833454,1746015872.840994,7.539987564086914,,
208,68,1746015873.03757,1746015873.046779,9.208917617797852,,
209,66,,,,,
209,69,1746015873.238788,1746015873.24883,10.042190551757812,,
209,70,1746015873.441713,1746015873.452908,11.194944381713867,,
209,71,1746015873.64554,1746015873.65118,5.6400299072265625,,
210,69,,,,,
210,72,1746015873.846205,1746015873.854826,8.620977401733398,,
210,73,1746015874.049434,1746015874.054869,5.434989929199219,,
210,74,1746015874.253544,1746015874.258925,5.380868911743164,,
210,75,1746015874.461542,1746015874.467079,5.5370330810546875,,
210,76,1746015874.665517,1746015874.671119,5.6018829345703125,,
210,77,1746015874.869694,1746015874.875269,5.574941635131836,,
210,78,1746015875.073497,1746015875.078859,5.362033843994141,,
210,79,1746015875.277496,1746015875.282887,5.39088249206543,,
211,78,,,,,
211,80,1746015875.477743,1746015875.482971,5.2280426025390625,,
212,79,,,,,
212,81,1746015875.678302,1746015875.685047,6.744861602783203,,
213,80,,,,,
213,82,1746015875.878991,1746015875.888978,9.987115859985352,,
214,81,,,,,
214,83,1746015876.080121,1746015876.091018,10.896921157836914,,
215,82,,,,,
215,84,1746015876.28059,1746015876.285806,5.215883255004883,,
216,83,,,,,
216,85,1746015876.480782,1746015876.485882,5.100011825561523,,
217,84,,,,,
217,86,1746015876.681638,1746015876.687037,5.398988723754883,,
218,85,,,,,
218,87,1746015876.882135,1746015876.890984,8.849143981933594,,
219,86,,,,,
219,88,1746015877.082658,1746015877.088182,5.523920059204102,,
220,87,,,,,
220,89,1746015877.283351,1746015877.289223,5.872011184692383,,
221,88,,,,,
221,90,1746015877.484218,1746015877.492836,8.61811637878418,,
222,89,,,,,
222,91,1746015877.684483,1746015877.689895,5.411863327026367,,
223,90,,,,,
223,92,1746015877.884995,1746015877.895065,10.070085525512695,,
224,91,,,,,
224,93,1746015878.085797,1746015878.091076,5.278825759887695,,
225,92,,,,,
225,94,1746015878.286572,1746015878.293625,7.053136825561523,,
226,93,,,,,
226,94,,,,,
226,95,1746015878.486546,1746015878.492282,5.735874176025391,,
226,96,1746015878.689427,1746015878.694928,5.501031875610352,,
227,95,,,,,
227,97,1746015878.889625,1746015878.89491,5.285024642944336,,
228,96,,,,,
