group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
6,39,1746022891.672669,1746022891.683454,10.785102844238281,,
7,38,,,,,
7,40,1746022891.872775,1746022891.893326,20.550966262817383,1746022892.020949,148.17380905151367
7,41,1746022892.072123,1746022892.118449,46.3259220123291,1746022892.178687,106.56404495239258
7,42,1746022892.272973,1746022892.288993,16.019821166992188,1746022892.353668,80.69491386413574
7,43,1746022892.47412,1746022892.503602,29.482126235961914,,
7,44,1746022892.676669,1746022892.688347,11.678218841552734,,
7,45,1746022892.880605,1746022892.888271,7.666110992431641,,
7,46,1746022893.08466,1746022893.093764,9.104013442993164,1746022893.155141,70.4810619354248
7,47,1746022893.285654,1746022893.293489,7.834911346435547,1746022893.351639,65.98496437072754
7,48,1746022893.48607,1746022893.494062,7.992029190063477,1746022893.545808,59.7381591796875
7,49,1746022893.686896,1746022893.698685,11.78884506225586,1746022893.772025,85.1290225982666
7,50,1746022893.887502,1746022893.898314,10.812044143676758,1746022893.969421,81.91895484924316
7,51,1746022894.087817,1746022894.098268,10.451078414916992,1746022894.177819,90.00205993652344
7,52,1746022894.288226,1746022894.298383,10.157108306884766,1746022894.365136,76.91001892089844
7,53,1746022894.489267,1746022894.498501,9.233951568603516,1746022894.572421,83.15396308898926
7,54,1746022894.689888,1746022894.699056,9.167909622192383,1746022894.765317,75.42896270751953
7,55,1746022894.890457,1746022894.898676,8.219003677368164,,
7,56,1746022895.09304,1746022895.10332,10.27989387512207,,
7,57,1746022895.296617,1746022895.308343,11.725902557373047,,
8,56,,,,,
8,58,1746022895.497625,1746022895.533384,35.75897216796875,,
8,59,1746022895.700715,1746022895.70868,7.964849472045898,,
8,60,1746022895.904596,1746022895.913623,9.02700424194336,,
8,61,1746022896.108606,1746022896.118046,9.439945220947266,,
8,62,1746022896.312611,1746022896.323089,10.477781295776367,,
8,63,1746022896.516594,1746022896.523811,7.217168807983398,,
8,64,1746022896.720644,1746022896.728288,7.643938064575195,,
8,65,1746022896.924596,1746022896.93462,10.023832321166992,,
8,66,1746022897.128614,1746022897.13861,9.99593734741211,,
8,67,1746022897.33277,1746022897.34369,10.919809341430664,,
8,68,1746022897.536607,1746022897.548756,12.148857116699219,,
8,69,1746022897.740521,1746022897.788438,47.91712760925293,1746022897.884912,144.39105987548828
8,70,1746022897.941169,1746022897.99392,52.75106430053711,1746022898.05934,118.17097663879395
8,71,1746022898.140586,1746022898.148544,7.958173751831055,,
8,72,1746022898.344524,1746022898.388724,44.20018196105957,1746022898.445401,100.87704658508301
8,73,1746022898.544662,1746022898.553154,8.491992950439453,,
8,74,1746022898.748609,1746022898.758777,10.167837142944336,,
8,75,1746022898.952531,1746022898.99346,40.92884063720703,1746022899.122638,170.1068878173828
8,76,1746022899.151652,1746022899.158892,7.239818572998047,,
8,77,1746022899.356528,1746022899.383469,26.94106101989746,1746022899.420961,64.43285942077637
8,78,1746022899.557287,1746022899.598676,41.38898849487305,,
8,79,1746022899.760517,1746022899.798181,37.664175033569336,,
8,80,1746022899.964557,1746022899.973683,9.12618637084961,1746022899.993699,29.142141342163086
8,81,1746022900.165726,1746022900.178811,13.085126876831055,1746022900.229191,63.465118408203125
8,82,1746022900.365977,1746022900.398637,32.66000747680664,,
8,83,1746022900.568515,1746022900.598593,30.07793426513672,1746022900.690925,122.40982055664062
8,84,1746022900.769077,1746022900.778571,9.493827819824219,1746022900.860115,91.03798866271973
8,85,1746022900.969518,1746022901.003178,33.659934997558594,,
8,86,1746022901.173797,1746022901.183315,9.518146514892578,1746022901.23257,58.773040771484375
8,87,1746022901.375016,1746022901.388817,13.801097869873047,1746022901.433799,58.78305435180664
8,88,1746022901.576235,1746022901.593569,17.333984375,,
8,89,1746022901.781069,1746022901.793622,12.552976608276367,,
9,88,,,,,
9,90,1746022901.981596,1746022901.992664,11.068105697631836,1746022902.093638,112.04195022583008
9,91,1746022902.180883,1746022902.188237,7.354021072387695,1746022902.252047,71.16413116455078
9,92,1746022902.381481,1746022902.388809,7.328033447265625,1746022902.451024,69.54312324523926
9,93,1746022902.582604,1746022902.60381,21.206140518188477,,
9,94,1746022902.784633,1746022902.793961,9.328126907348633,,
9,95,1746022902.988593,1746022902.998645,10.051965713500977,1746022903.106863,118.2699203491211
9,96,1746022903.188147,1746022903.198659,10.51187515258789,1746022903.281325,93.17803382873535
9,97,1746022903.388723,1746022903.398233,9.510040283203125,1746022903.452347,63.62414360046387
9,98,1746022903.589582,1746022903.598425,8.842945098876953,1746022903.663004,73.42195510864258
9,99,1746022903.790246,1746022903.803378,13.132095336914062,,
9,100,1746022903.992624,1746022904.003497,10.872840881347656,1746022904.074047,81.42304420471191
10,1,1746022915.321113,1746022915.3281,6.986856460571289,,
10,2,1746022915.528622,1746022915.538369,9.747028350830078,,
10,3,1746022915.732714,1746022915.774412,41.69797897338867,1746022915.79871,65.99617004394531
10,4,1746022915.933303,1746022915.943536,10.232925415039062,,
10,5,1746022916.136531,1746022916.143607,7.075786590576172,,
10,6,1746022916.34089,1746022916.353236,12.346029281616211,,
10,7,1746022916.544522,1746022916.573368,28.846025466918945,1746022916.706503,161.98086738586426
10,8,1746022916.744601,1746022916.753393,8.791923522949219,1746022916.79428,49.67904090881348
10,9,1746022916.945429,1746022916.978719,33.28990936279297,1746022917.015452,70.0228214263916
10,10,1746022917.144814,1746022917.168929,24.11508560180664,1746022917.19569,50.87590217590332
10,11,1746022917.345633,1746022917.378692,33.058881759643555,1746022917.417601,71.96807861328125
10,12,1746022917.545944,1746022917.553199,7.255077362060547,,
10,13,1746022917.748524,1746022917.79375,45.226097106933594,1746022917.846854,98.33002090454102
10,14,1746022917.949102,1746022917.998812,49.71003532409668,,
10,15,1746022918.152524,1746022918.203546,51.02205276489258,1746022918.305383,152.85897254943848
10,16,1746022918.353388,1746022918.363472,10.083913803100586,1746022918.408761,55.37295341491699
10,17,1746022918.553963,1746022918.563619,9.655952453613281,,
10,18,1746022918.756603,1746022918.763208,6.604909896850586,1746022918.799297,42.694091796875
10,19,1746022918.957492,1746022918.968253,10.760784149169922,1746022918.995817,38.324832916259766
10,20,1746022919.157358,1746022919.178985,21.627187728881836,1746022919.217439,60.08100509643555
10,21,1746022919.357922,1746022919.388965,31.042814254760742,1746022919.437189,79.26702499389648
10,22,1746022919.55862,1746022919.578676,20.05600929260254,1746022919.620667,62.04700469970703
10,23,1746022919.759153,1746022919.788675,29.522180557250977,1746022919.837363,78.21011543273926
10,24,1746022919.959739,1746022919.993185,33.44607353210449,1746022920.10647,146.73113822937012
10,25,1746022920.159701,1746022920.188726,29.024839401245117,1746022920.232992,73.29082489013672
10,26,1746022920.360295,1746022920.378954,18.658876419067383,1746022920.411503,51.2080192565918
10,27,1746022920.561169,1746022920.608628,47.45912551879883,,
10,28,1746022920.764639,1746022920.773568,8.929014205932617,,
10,29,1746022920.968519,1746022920.978569,10.050058364868164,,
10,30,1746022921.172514,1746022921.188209,15.69509506225586,1746022921.236673,64.15915489196777
10,31,1746022921.37361,1746022921.383573,9.963035583496094,1746022921.431955,58.34507942199707
10,32,1746022921.574381,1746022921.588658,14.276981353759766,1746022921.637641,63.25984001159668
10,33,1746022921.77514,1746022921.788622,13.481855392456055,1746022921.837532,62.39199638366699
10,34,1746022921.975998,1746022921.983669,7.671117782592773,1746022922.02153,45.5319881439209
10,35,1746022922.176042,1746022922.183644,7.60197639465332,1746022922.235939,59.89694595336914
10,36,1746022922.376384,1746022922.388725,12.341022491455078,1746022922.436977,60.5928897857666
10,37,1746022922.577408,1746022922.588103,10.69498062133789,1746022922.679921,102.51283645629883
10,38,1746022922.778416,1746022922.78842,10.004043579101562,1746022922.837975,59.55910682678223
10,39,1746022922.979504,1746022922.988624,9.119987487792969,1746022923.038069,58.56490135192871
10,40,1746022923.179615,1746022923.188578,8.962869644165039,1746022923.249888,70.27292251586914
10,41,1746022923.380342,1746022923.393648,13.305902481079102,1746022923.449332,68.98999214172363
10,42,1746022923.580722,1746022923.593303,12.58087158203125,1746022923.649434,68.71199607849121
10,43,1746022923.78179,1746022923.793749,11.959075927734375,1746022923.854357,72.56698608398438
10,44,1746022923.982884,1746022923.993454,10.570049285888672,1746022924.048903,66.01905822753906
10,45,1746022924.18237,1746022924.193706,11.336088180541992,1746022924.262952,80.5821418762207
10,46,1746022924.383429,1746022924.394068,10.638952255249023,1746022924.452216,68.7868595123291
10,47,1746022924.584502,1746022924.593564,9.062051773071289,1746022924.660074,75.57201385498047
10,48,1746022924.785631,1746022924.793214,7.583141326904297,1746022924.851376,65.74511528015137
10,49,1746022924.985969,1746022924.998803,12.833833694458008,,
10,50,1746022925.188613,1746022925.198913,10.300159454345703,,
10,51,1746022925.392594,1746022925.403532,10.937929153442383,,
10,52,1746022925.596646,1746022925.60863,11.983871459960938,,
10,53,1746022925.800638,1746022925.808633,7.995128631591797,,
10,54,1746022926.004706,1746022926.013218,8.512020111083984,,
10,55,1746022926.2086,1746022926.218029,9.428977966308594,,
10,56,1746022926.412635,1746022926.422955,10.319948196411133,,
10,57,1746022926.616634,1746022926.62898,12.346029281616211,,
10,58,1746022926.820536,1746022926.82805,7.513999938964844,,
10,59,1746022927.024622,1746022927.033168,8.546113967895508,,
10,60,1746022927.228599,1746022927.238254,9.654998779296875,,
10,61,1746022927.432582,1746022927.478318,45.736074447631836,1746022927.515643,83.06097984313965
10,62,1746022927.633051,1746022927.678452,45.40109634399414,1746022927.7027,69.64898109436035
