group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
4,81,1746022522.300825,1746022522.309191,8.365869522094727,,
4,82,1746022522.504595,1746022522.514297,9.701967239379883,1746022522.557852,53.256988525390625
4,83,1746022522.704953,1746022522.713848,8.895158767700195,,
4,84,1746022522.908591,1746022522.920809,12.217998504638672,,
4,85,1746022523.11259,1746022523.122816,10.226011276245117,,
4,86,1746022523.31665,1746022523.323795,7.145166397094727,,
4,87,1746022523.520605,1746022523.53469,14.084815979003906,,
4,88,1746022523.724589,1746022523.734251,9.66191291809082,,
4,89,1746022523.928617,1746022523.938907,10.289907455444336,,
4,90,1746022524.132662,1746022524.144033,11.37089729309082,,
4,91,1746022524.347519,1746022524.359099,11.57999038696289,,
4,92,1746022524.548609,1746022524.589041,40.431976318359375,1746022524.64017,91.56107902526855
4,93,1746022524.749401,1746022524.759246,9.84501838684082,,
4,94,1746022524.952608,1746022525.004278,51.66983604431152,1746022525.071393,118.78490447998047
4,95,1746022525.152311,1746022525.188927,36.615848541259766,1746022525.239106,86.79485321044922
4,96,1746022525.353174,1746022525.384,30.826091766357422,1746022525.428913,75.73914527893066
4,97,1746022525.554108,1746022525.584149,30.040979385375977,1746022525.629474,75.36602020263672
4,98,1746022525.754557,1746022525.784115,29.558181762695312,1746022525.830132,75.57511329650879
4,99,1746022525.955285,1746022525.964816,9.531021118164062,1746022525.981252,25.966882705688477
4,100,1746022526.1562,1746022526.164309,8.109092712402344,1746022526.18135,25.150060653686523
5,1,1746022537.799251,1746022537.809338,10.087013244628906,,
5,2,1746022538.000661,1746022538.014919,14.258146286010742,,
5,3,1746022538.204656,1746022538.214917,10.261058807373047,,
5,4,1746022538.408615,1746022538.418947,10.331869125366211,,
5,5,1746022538.612703,1746022538.624039,11.33584976196289,,
5,6,1746022538.81664,1746022538.824153,7.5130462646484375,,
5,7,1746022539.020624,1746022539.028656,8.032083511352539,,
5,8,1746022539.224615,1746022539.233714,9.099006652832031,,
5,9,1746022539.428599,1746022539.438839,10.239839553833008,,
5,10,1746022539.632606,1746022539.648662,16.056060791015625,,
5,11,1746022539.836611,1746022539.843707,7.096052169799805,,
5,12,1746022540.04061,1746022540.08962,49.01003837585449,1746022540.135056,94.44594383239746
5,13,1746022540.241239,1746022540.249257,8.018016815185547,,
5,14,1746022540.444532,1746022540.453878,9.34600830078125,,
5,15,1746022540.648608,1746022540.68892,40.31205177307129,1746022540.734974,86.36593818664551
5,16,1746022540.849084,1746022540.889549,40.46511650085449,1746022540.937997,88.9132022857666
5,17,1746022541.050188,1746022541.060687,10.499000549316406,,
5,18,1746022541.252605,1746022541.299194,46.58913612365723,1746022541.362002,109.39693450927734
5,19,1746022541.453091,1746022541.464314,11.223077774047852,1746022541.491128,38.03706169128418
5,20,1746022541.653334,1746022541.693961,40.62700271606445,1746022541.74137,88.03606033325195
5,21,1746022541.854476,1746022541.893824,39.34812545776367,1746022541.947947,93.47105026245117
5,22,1746022542.055051,1746022542.089014,33.96296501159668,1746022542.132907,77.85582542419434
5,23,1746022542.256,1746022542.284112,28.111934661865234,1746022542.321546,65.54603576660156
5,24,1746022542.45662,1746022542.484203,27.58312225341797,1746022542.532704,76.08413696289062
5,25,1746022542.657838,1746022542.669276,11.43789291381836,1746022542.694084,36.24582290649414
5,26,1746022542.858074,1746022542.868852,10.777950286865234,,
5,27,1746022543.06068,1746022543.07389,13.210058212280273,1746022543.099217,38.537025451660156
5,28,1746022543.2609,1746022543.268663,7.762908935546875,,
5,29,1746022543.464606,1746022543.479111,14.50490951538086,1746022543.511883,47.276973724365234
5,30,1746022543.664912,1746022543.674182,9.269952774047852,1746022543.699232,34.32011604309082
5,31,1746022543.865754,1746022543.89429,28.536081314086914,1746022543.948283,82.52906799316406
5,32,1746022544.066265,1746022544.093943,27.67801284790039,1746022544.147756,81.49099349975586
5,33,1746022544.266953,1746022544.273843,6.890058517456055,1746022544.296211,29.258012771606445
5,34,1746022544.467983,1746022544.488996,21.01302146911621,1746022544.532274,64.29100036621094
5,35,1746022544.66842,1746022544.694099,25.67887306213379,1746022544.750337,81.91680908203125
5,36,1746022544.869414,1746022544.894211,24.79696273803711,1746022544.948338,78.92394065856934
5,37,1746022545.070428,1746022545.089271,18.84317398071289,1746022545.135712,65.28401374816895
5,38,1746022545.270692,1746022545.293922,23.22983741760254,1746022545.34801,77.31795310974121
5,39,1746022545.470995,1746022545.49891,27.915000915527344,1746022545.553512,82.51714706420898
5,40,1746022545.6716,1746022545.678986,7.385969161987305,1746022545.712545,40.944814682006836
5,41,1746022545.872556,1746022545.904164,31.608104705810547,1746022545.975183,102.62703895568848
5,42,1746022546.073231,1746022546.084272,11.040925979614258,1746022546.118485,45.25399208068848
5,43,1746022546.273473,1746022546.284347,10.874032974243164,1746022546.319859,46.386003494262695
5,44,1746022546.473971,1746022546.483948,9.977102279663086,1746022546.519532,45.56107521057129
5,45,1746022546.674518,1746022546.703872,29.353857040405273,1746022546.773684,99.1659164428711
5,46,1746022546.874714,1746022546.884013,9.299039840698242,1746022546.920369,45.655012130737305
5,47,1746022547.075459,1746022547.089548,14.089107513427734,1746022547.136627,61.16795539855957
5,48,1746022547.275608,1746022547.304237,28.628826141357422,1746022547.363037,87.42904663085938
5,49,1746022547.476064,1746022547.484373,8.309125900268555,1746022547.530481,54.41713333129883
5,50,1746022547.676437,1746022547.689384,12.94708251953125,1746022547.733386,56.94913864135742
5,51,1746022547.877378,1746022547.888924,11.545896530151367,1746022547.931645,54.266929626464844
5,52,1746022548.077761,1746022548.094458,16.697168350219727,1746022548.146525,68.76397132873535
5,53,1746022548.278506,1746022548.299082,20.576000213623047,,
5,54,1746022548.480518,1746022548.48878,8.261919021606445,,
6,53,,,,,
6,55,1746022548.681569,1746022548.688776,7.206916809082031,1746022548.747238,65.66882133483887
6,56,1746022548.882062,1746022548.8889,6.838083267211914,1746022548.939465,57.4030876159668
6,57,1746022549.082532,1746022549.093961,11.429071426391602,1746022549.152715,70.18303871154785
6,58,1746022549.283645,1746022549.29407,10.425090789794922,1746022549.343168,59.52310562133789
6,59,1746022549.484209,1746022549.504673,20.463943481445312,1746022549.579029,94.82002258300781
6,60,1746022549.684975,1746022549.694248,9.273052215576172,1746022549.742125,57.15012550354004
6,61,1746022549.886113,1746022549.893871,7.758140563964844,1746022549.948397,62.283992767333984
6,62,1746022550.086396,1746022550.093962,7.565975189208984,1746022550.149204,62.80803680419922
6,63,1746022550.287168,1746022550.299024,11.8560791015625,1746022550.35968,72.51191139221191
6,64,1746022550.487701,1746022550.499,11.29913330078125,1746022550.563248,75.5469799041748
6,65,1746022550.688356,1746022550.704674,16.318082809448242,1746022550.773353,84.99717712402344
6,66,1746022550.888586,1746022550.899154,10.567903518676758,1746022550.962452,73.86589050292969
6,67,1746022551.089441,1746022551.098815,9.373903274536133,1746022551.163078,73.63700866699219
6,68,1746022551.29006,1746022551.298952,8.892059326171875,1746022551.372808,82.7479362487793
6,69,1746022551.490938,1746022551.498965,8.027076721191406,1746022551.566828,75.89006423950195
6,70,1746022551.691773,1746022551.698922,7.148981094360352,1746022551.786004,94.23112869262695
6,71,1746022551.892065,1746022551.899592,7.526874542236328,1746022551.958562,66.4968490600586
6,72,1746022552.092615,1746022552.104167,11.552095413208008,1746022552.177453,84.8381519317627
6,73,1746022552.293549,1746022552.303741,10.191917419433594,1746022552.370125,76.57599449157715
6,74,1746022552.494093,1746022552.508822,14.729022979736328,1746022552.553912,59.81898307800293
6,75,1746022552.694986,1746022552.703974,8.987903594970703,1746022552.77176,76.77388191223145
6,76,1746022552.895824,1746022552.90395,8.126020431518555,,
6,77,1746022553.09652,1746022553.104068,7.548093795776367,1746022553.170163,73.64296913146973
6,78,1746022553.297165,1746022553.304144,6.9789886474609375,1746022553.373606,76.44104957580566
6,79,1746022553.49768,1746022553.508761,11.08098030090332,,
6,80,1746022553.700589,1746022553.718584,17.995119094848633,,
6,81,1746022553.904519,1746022553.913954,9.434938430786133,,
6,82,1746022554.108518,1746022554.118642,10.12420654296875,,
6,83,1746022554.312515,1746022554.323964,11.449098587036133,,
6,84,1746022554.516574,1746022554.528945,12.371063232421875,,
6,85,1746022554.72052,1746022554.728936,8.415937423706055,,
6,86,1746022554.924536,1746022554.933805,9.268999099731445,,
6,87,1746022555.128517,1746022555.138969,10.452032089233398,,
6,88,1746022555.332519,1746022555.343567,11.047840118408203,,
6,89,1746022555.53652,1746022555.544091,7.570981979370117,,
6,90,1746022555.740535,1746022555.74921,8.674860000610352,,
6,91,1746022555.944586,1746022555.983798,39.21198844909668,1746022556.026719,82.13305473327637
6,92,1746022556.143816,1746022556.15387,10.05411148071289,,
6,93,1746022556.344613,1746022556.383931,39.31784629821777,1746022556.439482,94.86889839172363
6,94,1746022556.545621,1746022556.589536,43.9150333404541,1746022556.642665,97.04399108886719
6,95,1746022556.746725,1746022556.754067,7.341861724853516,,
6,96,1746022556.948664,1746022556.993683,45.01914978027344,1746022557.055987,107.32293128967285
6,97,1746022557.147924,1746022557.158726,10.802030563354492,,
6,98,1746022557.352606,1746022557.383899,31.29291534423828,1746022557.426287,73.68087768554688
6,99,1746022557.55334,1746022557.584013,30.67302703857422,1746022557.643722,90.38209915161133
6,100,1746022557.753786,1746022557.764092,10.30588150024414,1746022557.779413,25.62689781188965
7,1,1746022569.080992,1746022569.088933,7.941007614135742,,
7,2,1746022569.284605,1746022569.293973,9.367942810058594,1746022569.366803,82.19790458679199
7,3,1746022569.484846,1746022569.493952,9.105920791625977,1746022569.548006,63.159942626953125
7,4,1746022569.685193,1746022569.694438,9.244918823242188,1746022569.748773,63.58003616333008
7,5,1746022569.886072,1746022569.894266,8.1939697265625,1746022569.948772,62.70003318786621
7,6,1746022570.087021,1746022570.09472,7.698774337768555,1746022570.147116,60.09483337402344
7,7,1746022570.28736,1746022570.298855,11.495113372802734,1746022570.356424,69.06414031982422
7,8,1746022570.487775,1746022570.499469,11.693954467773438,1746022570.550044,62.268972396850586
7,9,1746022570.688334,1746022570.699043,10.709047317504883,1746022570.764016,75.68192481994629
7,10,1746022570.889243,1746022570.904575,15.332221984863281,1746022570.976191,86.94815635681152
7,11,1746022571.090089,1746022571.099578,9.488821029663086,1746022571.216135,126.04594230651855
7,12,1746022571.290361,1746022571.318661,28.300046920776367,1746022571.401252,110.89110374450684
7,13,1746022571.491425,1746022571.498818,7.39288330078125,1746022571.561003,69.57793235778809
7,14,1746022571.692165,1746022571.703956,11.790990829467773,1746022571.773187,81.02202415466309
7,15,1746022571.89332,1746022571.903955,10.634899139404297,1746022571.973732,80.41191101074219
7,16,1746022572.0939,1746022572.103988,10.087966918945312,1746022572.172325,78.42493057250977
7,17,1746022572.294451,1746022572.309116,14.664888381958008,,
7,18,1746022572.496588,1746022572.503751,7.163047790527344,1746022572.572679,76.09105110168457
7,19,1746022572.696892,1746022572.703857,6.964921951293945,1746022572.776945,80.05309104919434
7,20,1746022572.898046,1746022572.908922,10.875940322875977,,
7,21,1746022573.10059,1746022573.109072,8.481979370117188,,
7,22,1746022573.304587,1746022573.314046,9.45901870727539,,
7,23,1746022573.508621,1746022573.518542,9.921073913574219,,
7,24,1746022573.712589,1746022573.719227,6.638050079345703,,
7,25,1746022573.916522,1746022573.923826,7.303953170776367,,
7,26,1746022574.120525,1746022574.128905,8.38017463684082,,
7,27,1746022574.324598,1746022574.33403,9.431838989257812,,
7,28,1746022574.528592,1746022574.538526,9.933948516845703,,
7,29,1746022574.732597,1746022574.739151,6.553888320922852,,
7,30,1746022574.9366,1746022574.983775,47.174930572509766,1746022575.017591,80.99102973937988
7,31,1746022575.136686,1746022575.183918,47.23191261291504,1746022575.228193,91.5069580078125
7,32,1746022575.337282,1746022575.384001,46.71907424926758,1746022575.429862,92.58008003234863
7,33,1746022575.538004,1746022575.584138,46.133995056152344,1746022575.629203,91.19915962219238
7,34,1746022575.738285,1746022575.749074,10.788917541503906,,
7,35,1746022575.94059,1746022575.948681,8.091211318969727,,
7,36,1746022576.14462,1746022576.173795,29.1750431060791,1746022576.199195,54.57496643066406
7,37,1746022576.344849,1746022576.353871,9.021997451782227,,
7,38,1746022576.548626,1746022576.564449,15.823125839233398,1746022576.581129,32.50312805175781
7,39,1746022576.749078,1746022576.799005,49.9269962310791,1746022576.859461,110.3830337524414
7,40,1746022576.949471,1746022576.959191,9.720087051391602,1746022576.978092,28.62095832824707
7,41,1746022577.150079,1746022577.17417,24.091005325317383,1746022577.184113,34.034013748168945
7,42,1746022577.351267,1746022577.358765,7.4977874755859375,,
7,43,1746022577.55259,1746022577.559368,6.77800178527832,1746022577.616989,64.39900398254395
7,44,1746022577.752822,1746022577.764,11.178016662597656,,
7,45,1746022577.956584,1746022577.985125,28.541088104248047,1746022578.103535,146.95096015930176
7,46,1746022578.156677,1746022578.164173,7.495880126953125,,
7,47,1746022578.360595,1746022578.383701,23.106098175048828,1746022578.428209,67.61407852172852
7,48,1746022578.561293,1746022578.578794,17.501115798950195,1746022578.614954,53.66110801696777
7,49,1746022578.76214,1746022578.803862,41.72205924987793,1746022578.883372,121.2320327758789
7,50,1746022578.962551,1746022578.984011,21.45981788635254,1746022579.026984,64.43285942077637
7,51,1746022579.162147,1746022579.184085,21.937847137451172,1746022579.229148,67.0008659362793
7,52,1746022579.363233,1746022579.383586,20.352840423583984,1746022579.427079,63.84587287902832
7,53,1746022579.564224,1746022579.573682,9.458065032958984,,
7,54,1746022579.768596,1746022579.778781,10.185003280639648,1746022579.806724,38.12813758850098
7,55,1746022579.968838,1746022579.978882,10.044097900390625,1746022580.006637,37.79911994934082
7,56,1746022580.168671,1746022580.178975,10.30421257019043,1746022580.20647,37.79911994934082
7,57,1746022580.369534,1746022580.379104,9.569883346557617,1746022580.407062,37.528038024902344
7,58,1746022580.570137,1746022580.598673,28.536081314086914,1746022580.657742,87.60499954223633
7,59,1746022580.770827,1746022580.778701,7.874011993408203,1746022580.807922,37.094831466674805
7,60,1746022580.971989,1746022580.979058,7.069110870361328,1746022581.006993,35.0041389465332
7,61,1746022581.172067,1746022581.179424,7.357120513916016,1746022581.216305,44.23809051513672
7,62,1746022581.372499,1746022581.38406,11.560916900634766,1746022581.4296,57.10101127624512
7,63,1746022581.573666,1746022581.58416,10.493993759155273,1746022581.629425,55.75895309448242
7,64,1746022581.774558,1746022581.783699,9.140968322753906,,
7,65,1746022581.976623,1746022581.983718,7.094860076904297,1746022582.033893,57.270050048828125
7,66,1746022582.175998,1746022582.18385,7.852077484130859,,
7,67,1746022582.380611,1746022582.388837,8.226156234741211,1746022582.495298,114.68696594238281
7,68,1746022582.581284,1746022582.589017,7.732868194580078,1746022582.645115,63.83085250854492
7,69,1746022582.782215,1746022582.804113,21.89779281616211,1746022582.928351,146.13580703735352
7,70,1746022582.982392,1746022583.003717,21.324872970581055,1746022583.080217,97.8248119354248
7,71,1746022583.182123,1746022583.189257,7.133960723876953,1746022583.253569,71.44594192504883
7,72,1746022583.382638,1746022583.390896,8.25810432434082,1746022583.436293,53.65490913391113
7,73,1746022583.583456,1746022583.593968,10.51187515258789,1746022583.656062,72.60584831237793
7,74,1746022583.78415,1746022583.804671,20.521163940429688,1746022583.962784,178.6341667175293
7,75,1746022583.984872,1746022583.994193,9.320974349975586,,
7,76,1746022584.188588,1746022584.198778,10.190010070800781,1746022584.279239,90.65103530883789
7,77,1746022584.389304,1746022584.404484,15.180110931396484,1746022584.588215,198.91119003295898
7,78,1746022584.590201,1746022584.624471,34.27004814147949,1746022584.731268,141.0670280456543
7,79,1746022584.790404,1746022584.798987,8.582830429077148,1746022584.861484,71.07996940612793
7,80,1746022584.991547,1746022585.000841,9.293794631958008,1746022585.081718,90.17086029052734
7,81,1746022585.190905,1746022585.199217,8.311986923217773,1746022585.268159,77.25381851196289
7,82,1746022585.391355,1746022585.398744,7.389068603515625,1746022585.463989,72.63398170471191
7,83,1746022585.592223,1746022585.599493,7.270097732543945,1746022585.655181,62.9580020904541
7,84,1746022585.793268,1746022585.803885,10.61701774597168,,
7,85,1746022585.996593,1746022586.004034,7.441043853759766,1746022586.072769,76.17592811584473
7,86,1746022586.19658,1746022586.210067,13.487100601196289,,
7,87,1746022586.40059,1746022586.409235,8.645057678222656,,
7,88,1746022586.604541,1746022586.613857,9.315967559814453,,
7,89,1746022586.808617,1746022586.818837,10.219812393188477,,
7,90,1746022587.012593,1746022587.019358,6.764888763427734,,
7,91,1746022587.216588,1746022587.22402,7.431983947753906,,
7,92,1746022587.420621,1746022587.428678,8.057117462158203,,
7,93,1746022587.62459,1746022587.634148,9.557962417602539,,
7,94,1746022587.828658,1746022587.838562,9.903907775878906,,
7,95,1746022588.03259,1746022588.039376,6.786108016967773,,
7,96,1746022588.236608,1746022588.243977,7.369041442871094,,
7,97,1746022588.440621,1746022588.449025,8.404016494750977,,
7,98,1746022588.644612,1746022588.654064,9.451866149902344,,
7,99,1746022588.848613,1746022588.859153,10.540008544921875,,
7,100,1746022589.052621,1746022589.093839,41.21804237365723,1746022589.148238,95.61705589294434
8,1,1746022600.329795,1746022600.339034,9.23919677734375,,
8,2,1746022600.532715,1746022600.543527,10.811805725097656,,
8,3,1746022600.736613,1746022600.74348,6.866931915283203,,
8,4,1746022600.940607,1746022600.958595,17.987966537475586,,
8,5,1746022601.144627,1746022601.153831,9.203910827636719,,
8,6,1746022601.348539,1746022601.374399,25.859832763671875,1746022601.38446,35.92085838317871
8,7,1746022601.549494,1746022601.579934,30.43985366821289,1746022601.620318,70.82390785217285
8,8,1746022601.749655,1746022601.784623,34.967899322509766,1746022601.825799,76.14398002624512
8,9,1746022601.950008,1746022601.958788,8.78000259399414,1746022601.97845,28.4421443939209
8,10,1746022602.150403,1746022602.178924,28.521060943603516,1746022602.212704,62.300920486450195
8,11,1746022602.350973,1746022602.37889,27.917146682739258,1746022602.414571,63.5981559753418
8,12,1746022602.55167,1746022602.558868,7.197856903076172,,
8,13,1746022602.752603,1746022602.759499,6.896018981933594,,
8,14,1746022602.956603,1746022602.964156,7.552862167358398,,
8,15,1746022603.160605,1746022603.16882,8.214950561523438,,
8,16,1746022603.364594,1746022603.373866,9.272098541259766,1746022603.455703,91.10903739929199
8,17,1746022603.565681,1746022603.589401,23.72002601623535,1746022603.641939,76.25794410705566
8,18,1746022603.766086,1746022603.779533,13.446807861328125,1746022603.802352,36.26585006713867
8,19,1746022603.96649,1746022603.979647,13.156890869140625,1746022604.001462,34.97195243835449
8,20,1746022604.166573,1746022604.19423,27.657032012939453,1746022604.256351,89.77794647216797
8,21,1746022604.367541,1746022604.383788,16.247034072875977,1746022604.432865,65.3238296508789
8,22,1746022604.567987,1746022604.57893,10.942935943603516,,
8,23,1746022604.772597,1746022604.779466,6.868839263916016,1746022604.820324,47.72686958312988
8,24,1746022604.973595,1746022605.014013,40.418148040771484,,
8,25,1746022605.176606,1746022605.184675,8.069038391113281,,
8,26,1746022605.380591,1746022605.414174,33.58316421508789,,
8,27,1746022605.584591,1746022605.623844,39.25299644470215,,
8,28,1746022605.788624,1746022605.804442,15.817880630493164,1746022605.885123,96.49896621704102
8,29,1746022605.989236,1746022606.004436,15.199899673461914,,
8,30,1746022606.192611,1746022606.204045,11.434078216552734,,
9,29,,,,,
9,31,1746022606.393581,1746022606.403627,10.046005249023438,1746022606.443123,49.54218864440918
9,32,1746022606.594265,1746022606.609217,14.951944351196289,,
9,33,1746022606.796591,1746022606.809333,12.742042541503906,,
9,34,1746022607.000614,1746022607.008919,8.305072784423828,,
9,35,1746022607.204597,1746022607.214066,9.469032287597656,,
9,36,1746022607.408601,1746022607.423956,15.35487174987793,1746022607.49189,83.28890800476074
9,37,1746022607.609084,1746022607.624115,15.031099319458008,1746022607.693656,84.57207679748535
9,38,1746022607.809779,1746022607.818767,8.988142013549805,,
9,39,1746022608.012601,1746022608.023611,11.010169982910156,,
9,40,1746022608.216628,1746022608.223927,7.298946380615234,,
9,41,1746022608.420518,1746022608.428608,8.090019226074219,,
9,42,1746022608.62452,1746022608.633998,9.477853775024414,,
9,43,1746022608.828518,1746022608.844152,15.63405990600586,,
9,44,1746022609.0326,1746022609.043689,11.089086532592773,,
9,45,1746022609.236683,1746022609.25879,22.10712432861328,1746022609.349901,113.21806907653809
9,46,1746022609.437059,1746022609.449394,12.335062026977539,,
9,47,1746022609.64061,1746022609.648982,8.372068405151367,,
9,48,1746022609.844684,1746022609.854113,9.429216384887695,,
9,49,1746022610.048594,1746022610.064196,15.60211181640625,,
9,50,1746022610.252605,1746022610.259205,6.600141525268555,,
9,51,1746022610.456612,1746022610.493917,37.30487823486328,1746022610.550591,93.9788818359375
9,52,1746022610.65775,1746022610.668911,11.161088943481445,1746022610.684011,26.261091232299805
9,53,1746022610.858986,1746022610.894036,35.050153732299805,1746022610.963749,104.76303100585938
9,54,1746022611.059961,1746022611.069115,9.15384292602539,1746022611.078041,18.07999610900879
9,55,1746022611.261179,1746022611.269115,7.936000823974609,1746022611.279867,18.687963485717773
9,56,1746022611.461606,1746022611.493649,32.0429801940918,1746022611.550385,88.77897262573242
9,57,1746022611.662492,1746022611.683643,21.151065826416016,1746022611.734065,71.57301902770996
9,58,1746022611.863211,1746022611.878936,15.725135803222656,1746022611.899742,36.53097152709961
9,59,1746022612.06388,1746022612.099434,35.553932189941406,1746022612.162526,98.64592552185059
9,60,1746022612.264624,1746022612.274107,9.482860565185547,1746022612.291092,26.46780014038086
9,61,1746022612.465356,1746022612.474124,8.767843246459961,1746022612.499134,33.77795219421387
9,62,1746022612.666486,1746022612.673716,7.230043411254883,1746022612.696403,29.917001724243164
