group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
9,75,1746029662.648544,1746029662.658609,10.064840316772461,
9,76,1746029662.852648,1746029662.863116,10.468006134033203,
9,77,1746029663.056616,1746029663.063698,7.0819854736328125,
9,78,1746029663.261215,1746029663.268926,7.710933685302734,
9,79,1746029663.464632,1746029663.473445,8.812904357910156,
9,80,1746029663.668744,1746029663.678916,10.171890258789062,
9,81,1746029663.872634,1746029663.883622,10.987997055053711,
9,82,1746029664.076633,1746029664.08801,11.377096176147461,
9,83,1746029664.280546,1746029664.288308,7.761955261230469,
9,84,1746029664.484603,1746029664.493746,9.14311408996582,
9,85,1746029664.688622,1746029664.698424,9.802103042602539,
9,86,1746029664.892586,1746029664.904425,11.838912963867188,
9,87,1746029665.096621,1746029665.108091,11.47007942199707,
9,88,1746029665.30068,1746029665.308056,7.376194000244141,
9,89,1746029665.5046,1746029665.513272,8.671998977661133,
9,90,1746029665.708614,1746029665.718445,9.830951690673828,
9,91,1746029665.912603,1746029665.923438,10.83517074584961,
9,92,1746029666.116593,1746029666.123534,6.941080093383789,
9,93,1746029666.3206,1746029666.328177,7.576942443847656,
9,94,1746029666.524605,1746029666.533322,8.717060089111328,
9,95,1746029666.728625,1746029666.738225,9.599924087524414,
9,96,1746029666.932757,1746029666.943059,10.302066802978516,
9,97,1746029667.136621,1746029667.148424,11.802911758422852,
9,98,1746029667.34062,1746029667.348607,7.987022399902344,
9,99,1746029667.544605,1746029667.55319,8.584976196289062,
9,100,1746029667.748658,1746029667.758303,9.64498519897461,
10,9,,,,
10,10,,,,
10,11,,,,
10,12,,,,
10,13,,,,
10,14,,,,
10,15,,,,
10,16,,,,
11,9,,,,
11,10,,,,
11,11,,,,
11,12,,,,
11,13,,,,
11,14,,,,
11,15,,,,
11,16,,,,
11,17,1746029687.044839,1746029687.053379,8.540153503417969,
11,18,1746029687.248601,1746029687.258474,9.873151779174805,
11,19,1746029687.452603,1746029687.463578,10.974884033203125,
11,20,1746029687.656587,1746029687.663704,7.117033004760742,
11,21,1746029687.860645,1746029687.86818,7.534980773925781,
11,22,1746029688.064597,1746029688.073271,8.674144744873047,
11,23,1746029688.268587,1746029688.278418,9.830951690673828,
11,24,1746029688.472617,1746029688.483524,10.907173156738281,
11,25,1746029688.676601,1746029688.683542,6.941080093383789,
11,26,1746029688.880597,1746029688.888087,7.489919662475586,
11,27,1746029689.08453,1746029689.093245,8.714914321899414,
11,28,1746029689.288604,1746029689.298255,9.650945663452148,
11,29,1746029689.492761,1746029689.503392,10.631084442138672,
11,30,1746029689.696617,1746029689.708526,11.909008026123047,
11,31,1746029689.900529,1746029689.908607,8.07809829711914,
11,32,1746029690.104599,1746029690.113228,8.629083633422852,
12,24,,,,
12,33,1746029690.305124,1746029690.313285,8.161067962646484,
13,25,,,,
13,34,1746029690.50614,1746029690.518306,12.166023254394531,
13,35,1746029690.708778,1746029690.717945,9.167194366455078,
13,36,1746029690.916536,1746029690.928516,11.979818344116211,
13,37,1746029691.120518,1746029691.128171,7.652997970581055,
13,38,1746029691.324586,1746029691.333172,8.58616828918457,
13,39,1746029691.528514,1746029691.538333,9.81903076171875,
13,40,1746029691.73263,1746029691.743355,10.725021362304688,
13,41,1746029691.936535,1746029691.943905,7.370233535766602,
13,42,1746029692.140634,1746029692.149645,9.011030197143555,
13,43,1746029692.348548,1746029692.358202,9.654045104980469,
13,44,1746029692.552535,1746029692.563168,10.632991790771484,
13,45,1746029692.756555,1746029692.769511,12.955904006958008,
13,46,1746029692.960545,1746029692.968471,7.925987243652344,
13,47,1746029693.164539,1746029693.173472,8.932828903198242,
13,48,1746029693.36852,1746029693.378556,10.035991668701172,
13,49,1746029693.572584,1746029693.58311,10.526180267333984,
14,42,,,,
14,50,1746029693.772678,1746029693.783193,10.515213012695312,
15,43,,,,
15,51,1746029693.973674,1746029693.983292,9.618043899536133,
16,44,,,,
16,52,1746029694.179171,1746029694.188409,9.238004684448242,
17,45,,,,
17,53,1746029694.380011,1746029694.388525,8.513927459716797,
18,46,,,,
18,54,1746029694.580228,1746029694.588505,8.276939392089844,
18,55,1746029694.784523,1746029694.793119,8.595943450927734,
19,47,,,,
19,56,1746029694.985276,1746029694.993209,7.932901382446289,
19,57,1746029695.188519,1746029695.198335,9.81593132019043,
19,58,1746029695.392639,1746029695.403422,10.783195495605469,
19,59,1746029695.596628,1746029695.608055,11.427164077758789,
19,60,1746029695.800604,1746029695.80968,9.07588005065918,
19,61,1746029696.004545,1746029696.01315,8.605003356933594,
19,62,1746029696.20853,1746029696.218214,9.684085845947266,
19,63,1746029696.412533,1746029696.42338,10.846853256225586,
19,64,1746029696.616546,1746029696.62395,7.404088973999023,
19,65,1746029696.820692,1746029696.828545,7.853031158447266,
19,66,1746029697.02462,1746029697.033675,9.054899215698242,
19,67,1746029697.228678,1746029697.238821,10.143041610717773,
19,68,1746029697.432599,1746029697.443254,10.654926300048828,
20,60,,,,
20,69,1746029697.633261,1746029697.643046,9.784936904907227,
20,70,1746029697.836528,1746029697.848453,11.924982070922852,
20,71,1746029698.040655,1746029698.04856,7.905006408691406,
20,72,1746029698.244602,1746029698.253144,8.542060852050781,
20,73,1746029698.448622,1746029698.458161,9.539127349853516,
20,74,1746029698.652645,1746029698.663045,10.399818420410156,
20,75,1746029698.856583,1746029698.868302,11.718988418579102,
20,76,1746029699.06074,1746029699.068435,7.69495964050293,
20,77,1746029699.26461,1746029699.273627,9.016990661621094,
20,78,1746029699.46861,1746029699.47844,9.829998016357422,
20,79,1746029699.672587,1746029699.683694,11.10696792602539,
20,80,1746029699.876596,1746029699.888214,11.61813735961914,
20,81,1746029700.080556,1746029700.088339,7.783174514770508,
21,74,,,,
21,82,1746029700.281471,1746029700.293407,11.935949325561523,
22,75,,,,
22,83,1746029700.484487,1746029700.493505,9.0179443359375,
23,76,,,,
23,84,1746029700.689599,1746029700.698172,8.573055267333984,
23,85,1746029700.892583,1746029700.903268,10.685205459594727,
24,77,,,,
24,86,1746029701.093195,1746029701.102963,9.768009185791016,
24,87,1746029701.296603,1746029701.308292,11.688947677612305,
24,88,1746029701.50063,1746029701.50849,7.8601837158203125,
24,89,1746029701.704627,1746029701.713562,8.934974670410156,
24,90,1746029701.9088,1746029701.918153,9.353160858154297,
24,91,1746029702.112554,1746029702.123369,10.814905166625977,
24,92,1746029702.318277,1746029702.328564,10.287046432495117,
24,93,1746029702.520534,1746029702.527989,7.454872131347656,
24,94,1746029702.724596,1746029702.732918,8.322000503540039,
24,95,1746029702.928597,1746029702.938565,9.968042373657227,
24,96,1746029703.132617,1746029703.144745,12.128114700317383,
24,97,1746029703.33658,1746029703.348186,11.605978012084961,
24,98,1746029703.540658,1746029703.547964,7.306098937988281,
25,90,,,,
25,99,1746029703.741316,1746029703.753469,12.152910232543945,
26,91,,,,
26,100,1746029703.94179,1746029703.953464,11.673927307128906,
27,93,,,,
28,1,1746029718.463845,1746029718.473148,9.303092956542969,
28,2,1746029718.668618,1746029718.678144,9.52601432800293,
28,3,1746029718.872657,1746029718.883315,10.658025741577148,
28,4,1746029719.076604,1746029719.088359,11.755228042602539,
28,5,1746029719.2806,1746029719.288332,7.731914520263672,
28,6,1746029719.48461,1746029719.49358,8.970022201538086,
28,7,1746029719.68858,1746029719.698113,9.532928466796875,
28,8,1746029719.892661,1746029719.903244,10.582923889160156,
28,9,1746029720.096608,1746029720.108713,12.104988098144531,
28,10,1746029720.300632,1746029720.308643,8.011102676391602,
28,11,1746029720.504552,1746029720.513493,8.941173553466797,
28,12,1746029720.708637,1746029720.718453,9.81593132019043,
28,13,1746029720.912629,1746029720.923121,10.492086410522461,
28,14,1746029721.116603,1746029721.12832,11.717081069946289,
28,15,1746029721.320638,1746029721.328371,7.73310661315918,
28,16,1746029721.524715,1746029721.532942,8.227109909057617,
28,17,1746029721.728627,1746029721.738446,9.81903076171875,
28,18,1746029721.93261,1746029721.9431,10.489940643310547,
28,19,1746029722.136598,1746029722.148572,11.973857879638672,
28,20,1746029722.340607,1746029722.348261,7.6541900634765625,
28,21,1746029722.548783,1746029722.558456,9.672880172729492,
28,22,1746029722.752626,1746029722.763471,10.844945907592773,
28,23,1746029722.956623,1746029722.968553,11.929988861083984,
28,24,1746029723.160586,1746029723.168033,7.446765899658203,
29,17,,,,
29,25,1746029723.361393,1746029723.368669,7.276058197021484,
30,18,,,,
30,26,1746029723.561797,1746029723.573286,11.489152908325195,
30,27,1746029723.764781,1746029723.773439,8.65793228149414,
31,19,,,,
31,28,1746029723.965401,1746029723.973503,8.102178573608398,
31,29,1746029724.168816,1746029724.178572,9.755849838256836,
31,30,1746029724.372744,1746029724.383194,10.449886322021484,
31,31,1746029724.576674,1746029724.588321,11.64698600769043,
31,32,1746029724.780615,1746029724.788248,7.632970809936523,
31,33,1746029724.984543,1746029724.993336,8.792877197265625,
31,34,1746029725.188591,1746029725.198447,9.855985641479492,
31,35,1746029725.392558,1746029725.403519,10.960817337036133,
31,36,1746029725.60059,1746029725.608719,8.129119873046875,
31,37,1746029725.804616,1746029725.813093,8.476972579956055,
32,29,,,,
32,38,1746029726.004754,1746029726.013179,8.424997329711914,
33,30,,,,
33,39,1746029726.205487,1746029726.213362,7.874965667724609,
33,40,1746029726.408602,1746029726.41849,9.887933731079102,
33,41,1746029726.612682,1746029726.623115,10.432958602905273,
33,42,1746029726.816613,1746029726.838157,21.54397964477539,
33,43,1746029727.020589,1746029727.038003,17.413854598999023,
33,44,1746029727.224543,1746029727.248294,23.751020431518555,
33,45,1746029727.428604,1746029727.443859,15.255212783813477,
33,46,1746029727.632608,1746029727.65851,25.90203285217285,
33,47,1746029727.836626,1746029727.847972,11.345863342285156,
33,48,1746029728.040643,1746029728.05813,17.487049102783203,
33,49,1746029728.244775,1746029728.258809,14.034032821655273,
33,50,1746029728.448603,1746029728.458361,9.75799560546875,
34,42,,,,
34,51,1746029728.648985,1746029728.663815,14.83011245727539,
34,52,1746029728.852843,1746029728.868444,15.600919723510742,
34,53,1746029729.056594,1746029729.077993,21.39902114868164,
34,54,1746029729.260597,1746029729.278045,17.447948455810547,
34,55,1746029729.465067,1746029729.478805,13.738155364990234,
34,56,1746029729.668646,1746029729.683929,15.282869338989258,
34,57,1746029729.872634,1746029729.883824,11.190176010131836,
35,50,,,,
35,58,1746029730.072665,1746029730.083454,10.788917541503906,
36,51,,,,
36,52,,,,
36,53,,,,
36,54,,,,
36,67,,,,
36,68,,,,
36,69,,,,
36,70,,,,
36,71,,,,
36,72,,,,
36,73,,,,
36,74,,,,
37,67,,,,
37,68,,,,
37,69,,,,
37,70,,,,
37,71,,,,
37,72,,,,
37,73,,,,
37,74,,,,
37,75,1746029736.329498,1746029736.343486,13.988018035888672,
37,76,1746029736.532734,1746029736.558155,25.421142578125,
37,77,1746029736.736614,1746029736.74826,11.646032333374023,
37,78,1746029736.94052,1746029736.948367,7.847070693969727,
37,79,1746029737.144624,1746029737.153451,8.826971054077148,
37,80,1746029737.348542,1746029737.363562,15.020132064819336,
37,81,1746029737.552515,1746029737.568592,16.077041625976562,
37,82,1746029737.7566,1746029737.767874,11.274099349975586,
37,83,1746029737.960529,1746029737.96794,7.411003112792969,
37,84,1746029738.164718,1746029738.17888,14.162063598632812,
37,85,1746029738.368526,1746029738.383476,14.950037002563477,
37,86,1746029738.572593,1746029738.583076,10.483026504516602,
37,87,1746029738.776639,1746029738.788162,11.523008346557617,
37,88,1746029738.980518,1746029738.998123,17.604827880859375,
37,89,1746029739.184597,1746029739.193281,8.683919906616211,
37,90,1746029739.388593,1746029739.398364,9.771108627319336,
37,91,1746029739.592597,1746029739.608438,15.841007232666016,
37,92,1746029739.796735,1746029739.822868,26.133060455322266,
37,93,1746029740.000581,1746029740.008123,7.541894912719727,
37,94,1746029740.204531,1746029740.227904,23.373126983642578,
38,86,,,,
38,95,1746029740.405241,1746029740.413246,8.004903793334961,
38,96,,,,
39,87,,,,
39,96,,,,
39,97,1746029740.80883,1746029740.817923,9.093046188354492,
39,98,1746029741.012727,1746029741.02857,15.842914581298828,
39,99,1746029741.21659,1746029741.233148,16.558170318603516,
39,100,1746029741.420589,1746029741.438271,17.68207550048828,
40,1,1746029756.153599,1746029756.163565,9.965896606445312,
40,2,1746029756.35666,1746029756.368894,12.234210968017578,
40,3,1746029756.560605,1746029756.568893,8.287906646728516,
40,4,1746029756.764645,1746029756.773222,8.57686996459961,
40,5,1746029756.968622,1746029756.978388,9.766101837158203,
40,6,1746029757.172802,1746029757.183408,10.606050491333008,
40,7,1746029757.376629,1746029757.38799,11.360883712768555,
40,8,1746029757.580624,1746029757.588421,7.797002792358398,
40,9,1746029757.784645,1746029757.793198,8.553028106689453,
40,10,1746029757.988606,1746029757.998346,9.740114212036133,
40,11,1746029758.192618,1746029758.203301,10.683059692382812,
40,12,1746029758.396548,1746029758.408294,11.745929718017578,
40,13,1746029758.600607,1746029758.60796,7.353067398071289,
40,14,1746029758.804772,1746029758.812858,8.086204528808594,
40,15,1746029759.008686,1746029759.018172,9.485960006713867,
40,16,1746029759.21263,1746029759.223253,10.622978210449219,
40,17,1746029759.416634,1746029759.428046,11.411905288696289,
40,18,1746029759.62061,1746029759.62842,7.810115814208984,
40,19,1746029759.824608,1746029759.833026,8.417844772338867,
40,20,1746029760.02861,1746029760.038103,9.493112564086914,
40,21,1746029760.232633,1746029760.243207,10.573863983154297,
40,22,1746029760.436738,1746029760.448285,11.547088623046875,
40,23,1746029760.64062,1746029760.648402,7.781982421875,
40,24,1746029760.844613,1746029760.853357,8.744001388549805,
40,25,1746029761.048616,1746029761.058045,9.428977966308594,
40,26,1746029761.252632,1746029761.263131,10.499000549316406,
40,27,1746029761.456625,1746029761.468909,12.284040451049805,
40,28,1746029761.660649,1746029761.668913,8.263826370239258,
40,29,1746029761.864606,1746029761.873569,8.96310806274414,
40,30,1746029762.068865,1746029762.078525,9.660005569458008,
40,31,1746029762.272676,1746029762.283131,10.454893112182617,
40,32,1746029762.476656,1746029762.488086,11.430025100708008,
40,33,1746029762.681321,1746029762.688812,7.491111755371094,
40,34,1746029762.884635,1746029762.893299,8.664131164550781,
40,35,1746029763.088635,1746029763.098451,9.81593132019043,
40,36,1746029763.292656,1746029763.303038,10.381937026977539,
40,37,1746029763.496688,1746029763.50806,11.372089385986328,
40,38,1746029763.700765,1746029763.708144,7.379055023193359,
40,39,1746029763.90463,1746029763.913195,8.564949035644531,
40,40,1746029764.108663,1746029764.117925,9.261846542358398,
40,41,1746029764.312631,1746029764.323411,10.780096054077148,
40,42,1746029764.516583,1746029764.528053,11.47007942199707,
40,43,1746029764.720603,1746029764.728191,7.587909698486328,
40,44,1746029764.924592,1746029764.933183,8.590936660766602,
40,45,1746029765.128615,1746029765.138255,9.639978408813477,
40,46,1746029765.332811,1746029765.343557,10.745763778686523,
40,47,1746029765.536606,1746029765.54839,11.783838272094727,
40,48,1746029765.740601,1746029765.748101,7.499933242797852,
40,49,1746029765.944516,1746029765.953404,8.888006210327148,
40,50,1746029766.148581,1746029766.158176,9.594917297363281,
40,51,1746029766.352594,1746029766.363367,10.773181915283203,
40,52,1746029766.556644,1746029766.568414,11.770009994506836,
41,44,,,,
41,53,1746029766.756985,1746029766.768469,11.484146118164062,
42,45,,,,
42,54,1746029766.958218,1746029766.967788,9.569883346557617,
43,46,,,,
43,55,1746029767.158035,1746029767.167864,9.829044342041016,
43,56,1746029767.360601,1746029767.368944,8.342981338500977,
43,57,1746029767.564605,1746029767.573277,8.671998977661133,
43,58,1746029767.772622,1746029767.783395,10.772943496704102,
43,59,1746029767.976633,1746029767.989065,12.431859970092773,
43,60,1746029768.180753,1746029768.188084,7.330894470214844,
43,61,1746029768.38463,1746029768.393172,8.542060852050781,
43,62,1746029768.588611,1746029768.598157,9.546041488647461,
43,63,1746029768.792632,1746029768.803626,10.99395751953125,
43,64,1746029768.996606,1746029769.008327,11.720895767211914,
43,65,1746029769.200601,1746029769.207949,7.347822189331055,
43,66,1746029769.40462,1746029769.412958,8.337974548339844,
43,67,1746029769.608602,1746029769.618154,9.552001953125,
43,68,1746029769.812676,1746029769.823277,10.601043701171875,
43,69,1746029770.0166,1746029770.02838,11.780023574829102,
43,70,1746029770.220578,1746029770.228399,7.821083068847656,
43,71,1746029770.424584,1746029770.432995,8.411169052124023,
44,63,,,,
44,72,1746029770.625675,1746029770.633078,7.403135299682617,
45,64,,,,
45,73,1746029770.826049,1746029770.838202,12.152910232543945,
46,65,,,,
46,74,1746029771.026776,1746029771.038229,11.452913284301758,
47,66,,,,
47,75,1746029771.22721,1746029771.238406,11.195898056030273,
47,76,1746029771.432632,1746029771.443412,10.780096054077148,
47,77,1746029771.636768,1746029771.647956,11.18779182434082,
47,78,1746029771.840544,1746029771.848097,7.5531005859375,
47,79,1746029772.044614,1746029772.053167,8.553028106689453,
47,80,1746029772.248601,1746029772.258288,9.686946868896484,
47,81,1746029772.452608,1746029772.465007,12.398958206176758,
47,82,1746029772.65652,1746029772.66849,11.970043182373047,
47,83,1746029772.860618,1746029772.868199,7.580995559692383,
47,84,1746029773.06463,1746029773.073068,8.437871932983398,
47,85,1746029773.268764,1746029773.278149,9.384870529174805,
47,86,1746029773.472646,1746029773.483276,10.629892349243164,
47,87,1746029773.676542,1746029773.68835,11.807918548583984,
47,88,1746029773.880597,1746029773.888445,7.847785949707031,
48,81,,,,
48,89,1746029774.079912,1746029774.08801,8.098125457763672,
49,82,,,,
49,90,1746029774.280769,1746029774.288167,7.397890090942383,
50,83,,,,
50,91,1746029774.481745,1746029774.493184,11.439085006713867,
50,92,1746029774.684527,1746029774.69328,8.753061294555664,
51,84,,,,
51,93,1746029774.885146,1746029774.893367,8.221149444580078,
52,85,,,,
52,94,1746029775.086,1746029775.093397,7.396936416625977,
52,95,1746029775.292609,1746029775.303072,10.46299934387207,
52,96,1746029775.49661,1746029775.508157,11.547088623046875,
52,97,1746029775.700731,1746029775.708714,7.982969284057617,
52,98,1746029775.904636,1746029775.913354,8.718013763427734,
52,99,1746029776.108624,1746029776.118346,9.721994400024414,
52,100,1746029776.312539,1746029776.322983,10.443925857543945,
53,9,,,,
53,10,,,,
53,11,,,,
53,12,,,,
53,13,,,,
53,14,,,,
53,15,,,,
53,16,,,,
54,9,,,,
54,10,,,,
54,11,,,,
54,12,,,,
54,13,,,,
54,14,,,,
54,15,,,,
54,16,,,,
54,17,1746029795.785463,1746029795.793147,7.683992385864258,
54,18,1746029795.988777,1746029795.998182,9.405136108398438,
54,19,1746029796.192602,1746029796.203294,10.692119598388672,
54,20,1746029796.396634,1746029796.407753,11.118888854980469,
54,21,1746029796.60052,1746029796.607972,7.4520111083984375,
54,22,1746029796.80461,1746029796.812987,8.3770751953125,
54,23,1746029797.008584,1746029797.018125,9.541034698486328,
54,24,1746029797.212596,1746029797.22323,10.63394546508789,
54,25,1746029797.41659,1746029797.428321,11.73090934753418,
54,26,1746029797.620723,1746029797.627943,7.220029830932617,
54,27,1746029797.824611,1746029797.833017,8.40616226196289,
54,28,1746029798.028667,1746029798.038043,9.376049041748047,
54,29,1746029798.232616,1746029798.243071,10.455131530761719,
54,30,1746029798.436606,1746029798.448225,11.619091033935547,
54,31,1746029798.6406,1746029798.647703,7.10296630859375,
54,32,1746029798.844592,1746029798.852963,8.37087631225586,
54,33,1746029799.048597,1746029799.058079,9.48190689086914,
54,34,1746029799.252698,1746029799.263136,10.437965393066406,
54,35,1746029799.460536,1746029799.469066,8.529901504516602,
54,36,1746029799.664598,1746029799.673246,8.647918701171875,
55,29,,,,
55,37,1746029799.871805,1746029799.883322,11.517047882080078,
55,38,1746029800.076626,1746029800.087907,11.281013488769531,
56,30,,,,
56,39,1746029800.277017,1746029800.288022,11.004924774169922,
57,31,,,,
57,40,1746029800.477352,1746029800.487953,10.601043701171875,
58,32,,,,
58,41,1746029800.678353,1746029800.688049,9.696006774902344,
59,33,,,,
59,42,1746029800.878984,1746029800.888149,9.165048599243164,
59,43,1746029801.080605,1746029801.088256,7.650852203369141,
59,44,1746029801.284606,1746029801.292846,8.239984512329102,
59,45,1746029801.488593,1746029801.498001,9.407997131347656,
59,46,1746029801.692602,1746029801.702778,10.17618179321289,
59,47,1746029801.89662,1746029801.908188,11.568069458007812,
59,48,1746029802.100749,1746029802.109,8.250951766967773,
59,49,1746029802.304615,1746029802.312835,8.21995735168457,
59,50,1746029802.508597,1746029802.517925,9.328126907348633,
59,51,1746029802.712617,1746029802.723017,10.400056838989258,
59,52,1746029802.916597,1746029802.928149,11.552095413208008,
59,53,1746029803.120602,1746029803.128113,7.511138916015625,
59,54,1746029803.324623,1746029803.333235,8.611917495727539,
59,55,1746029803.528605,1746029803.537847,9.242057800292969,
59,56,1746029803.73282,1746029803.742984,10.164022445678711,
60,48,,,,
60,57,1746029803.933863,1746029803.943099,9.23609733581543,
61,49,,,,
61,58,1746029804.134021,1746029804.143161,9.1400146484375,
61,59,1746029804.336602,1746029804.348064,11.461973190307617,
61,60,1746029804.540604,1746029804.548295,7.690906524658203,
61,61,1746029804.748553,1746029804.757895,9.341955184936523,
61,62,1746029804.952538,1746029804.962977,10.438919067382812,
61,63,1746029805.156587,1746029805.168076,11.489152908325195,
61,64,1746029805.360547,1746029805.368091,7.544040679931641,
61,65,1746029805.564604,1746029805.573284,8.679866790771484,
61,66,1746029805.768595,1746029805.779133,10.538101196289062,
61,67,1746029805.97278,1746029805.983007,10.226964950561523,
61,68,1746029806.176548,1746029806.187901,11.353015899658203,
61,69,1746029806.380599,1746029806.388101,7.502079010009766,
61,70,1746029806.584676,1746029806.593203,8.527040481567383,
61,71,1746029806.788605,1746029806.798315,9.710073471069336,
61,72,1746029806.992658,1746029807.003436,10.778188705444336,
61,73,1746029807.196602,1746029807.208007,11.404991149902344,
61,74,1746029807.400596,1746029807.408053,7.45701789855957,
62,66,,,,
62,75,1746029807.601121,1746029807.608616,7.49516487121582,
62,76,1746029807.80461,1746029807.813279,8.668899536132812,
62,77,1746029808.008628,1746029808.018352,9.724140167236328,
62,78,1746029808.21267,1746029808.222849,10.178804397583008,
62,79,1746029808.41664,1746029808.428054,11.414051055908203,
62,80,1746029808.620604,1746029808.628099,7.494926452636719,
62,81,1746029808.824623,1746029808.833149,8.525848388671875,
62,82,1746029809.028595,1746029809.038231,9.63592529296875,
62,83,1746029809.23262,1746029809.243364,10.744094848632812,
62,84,1746029809.436662,1746029809.450421,13.759136199951172,
62,85,1746029809.640669,1746029809.648736,8.066892623901367,
62,86,1746029809.844809,1746029809.853032,8.22305679321289,
62,87,1746029810.048591,1746029810.058167,9.576082229614258,
62,88,1746029810.252595,1746029810.263257,10.662078857421875,
62,89,1746029810.460625,1746029810.468348,7.723093032836914,
62,90,1746029810.664615,1746029810.672944,8.329153060913086,
62,91,1746029810.868809,1746029810.878019,9.21010971069336,
62,92,1746029811.0726,1746029811.083571,10.9710693359375,
62,93,1746029811.276632,1746029811.288126,11.493921279907227,
62,94,1746029811.480601,1746029811.487875,7.27391242980957,
62,95,1746029811.68461,1746029811.693307,8.697032928466797,
62,96,1746029811.888601,1746029811.897861,9.259939193725586,
62,97,1746029812.096517,1746029812.108,11.482954025268555,
62,98,1746029812.300609,1746029812.308124,7.51495361328125,
62,99,1746029812.504609,1746029812.513201,8.591890335083008,
62,100,1746029812.708522,1746029812.718848,10.325908660888672,
