group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
3,11,1746022886.036752,1746022886.083741,46.98896408081055,1746022886.124449,87.69702911376953
3,12,1746022886.237849,1746022886.248121,10.272026062011719,,
3,13,1746022886.440673,1746022886.45365,12.976884841918945,,
3,14,1746022886.644679,1746022886.653624,8.944988250732422,,
3,15,1746022886.848597,1746022886.858756,10.159015655517578,1746022886.877937,29.340028762817383
3,16,1746022887.049552,1746022887.088624,39.07203674316406,1746022887.151913,102.36096382141113
3,17,1746022887.250343,1746022887.293037,42.6938533782959,1746022887.354017,103.67393493652344
3,18,1746022887.451502,1746022887.478502,26.999950408935547,1746022887.528655,77.15296745300293
3,19,1746022887.65214,1746022887.69407,41.930198669433594,1746022887.752943,100.80313682556152
3,20,1746022887.852356,1746022887.878778,26.42202377319336,1746022887.916337,63.981056213378906
3,21,1746022888.052968,1746022888.073667,20.699024200439453,1746022888.085742,32.77397155761719
3,22,1746022888.253265,1746022888.283353,30.088186264038086,1746022888.329269,76.0040283203125
3,23,1746022888.453744,1746022888.488976,35.2320671081543,1746022888.542091,88.34695816040039
3,24,1746022888.654504,1746022888.698525,44.020891189575195,1746022888.768102,113.59786987304688
3,25,1746022888.855462,1746022888.883695,28.232812881469727,1746022888.931649,76.1868953704834
3,26,1746022889.056109,1746022889.093461,37.35208511352539,1746022889.149307,93.19806098937988
3,27,1746022889.256387,1746022889.273227,16.839981079101562,1746022889.294174,37.78696060180664
3,28,1746022889.456847,1746022889.478488,21.641016006469727,1746022889.530272,73.4250545501709
3,29,1746022889.657698,1746022889.678565,20.867109298706055,1746022889.708053,50.35519599914551
3,30,1746022889.858421,1746022889.878478,20.056962966918945,1746022889.91025,51.828861236572266
3,31,1746022890.059221,1746022890.083178,23.957014083862305,1746022890.127225,68.00389289855957
3,32,1746022890.259755,1746022890.288607,28.851985931396484,1746022890.341968,82.21316337585449
3,33,1746022890.460443,1746022890.48329,22.84693717956543,1746022890.530714,70.27101516723633
3,34,1746022890.661167,1746022890.688589,27.422189712524414,1746022890.752447,91.27998352050781
3,35,1746022890.861892,1746022890.879019,17.127037048339844,1746022890.915134,53.24196815490723
3,36,1746022891.062603,1746022891.078687,16.083955764770508,1746022891.138233,75.62994956970215
3,37,1746022891.263799,1746022891.274041,10.241985321044922,,
3,38,1746022891.468607,1746022891.478265,9.658098220825195,,
3,39,1746022891.672669,1746022891.683454,10.785102844238281,,
4,38,,,,,
4,40,1746022891.872775,1746022891.893326,20.550966262817383,1746022892.020949,148.17380905151367
4,41,1746022892.072123,1746022892.118449,46.3259220123291,1746022892.178687,106.56404495239258
4,42,1746022892.272973,1746022892.288993,16.019821166992188,1746022892.353668,80.69491386413574
4,43,1746022892.47412,1746022892.503602,29.482126235961914,,
4,44,1746022892.676669,1746022892.688347,11.678218841552734,,
4,45,1746022892.880605,1746022892.888271,7.666110992431641,,
4,46,1746022893.08466,1746022893.093764,9.104013442993164,1746022893.155141,70.4810619354248
4,47,1746022893.285654,1746022893.293489,7.834911346435547,1746022893.351639,65.98496437072754
4,48,1746022893.48607,1746022893.494062,7.992029190063477,1746022893.545808,59.7381591796875
4,49,1746022893.686896,1746022893.698685,11.78884506225586,1746022893.772025,85.1290225982666
4,50,1746022893.887502,1746022893.898314,10.812044143676758,1746022893.969421,81.91895484924316
4,51,1746022894.087817,1746022894.098268,10.451078414916992,1746022894.177819,90.00205993652344
4,52,1746022894.288226,1746022894.298383,10.157108306884766,1746022894.365136,76.91001892089844
4,53,1746022894.489267,1746022894.498501,9.233951568603516,1746022894.572421,83.15396308898926
4,54,1746022894.689888,1746022894.699056,9.167909622192383,1746022894.765317,75.42896270751953
4,55,1746022894.890457,1746022894.898676,8.219003677368164,,
4,56,1746022895.09304,1746022895.10332,10.27989387512207,,
4,57,1746022895.296617,1746022895.308343,11.725902557373047,,
5,56,,,,,
5,58,1746022895.497625,1746022895.533384,35.75897216796875,,
5,59,1746022895.700715,1746022895.70868,7.964849472045898,,
5,60,1746022895.904596,1746022895.913623,9.02700424194336,,
5,61,1746022896.108606,1746022896.118046,9.439945220947266,,
5,62,1746022896.312611,1746022896.323089,10.477781295776367,,
5,63,1746022896.516594,1746022896.523811,7.217168807983398,,
5,64,1746022896.720644,1746022896.728288,7.643938064575195,,
5,65,1746022896.924596,1746022896.93462,10.023832321166992,,
5,66,1746022897.128614,1746022897.13861,9.99593734741211,,
5,67,1746022897.33277,1746022897.34369,10.919809341430664,,
5,68,1746022897.536607,1746022897.548756,12.148857116699219,,
5,69,1746022897.740521,1746022897.788438,47.91712760925293,1746022897.884912,144.39105987548828
5,70,1746022897.941169,1746022897.99392,52.75106430053711,1746022898.05934,118.17097663879395
5,71,1746022898.140586,1746022898.148544,7.958173751831055,,
5,72,1746022898.344524,1746022898.388724,44.20018196105957,1746022898.445401,100.87704658508301
5,73,1746022898.544662,1746022898.553154,8.491992950439453,,
5,74,1746022898.748609,1746022898.758777,10.167837142944336,,
5,75,1746022898.952531,1746022898.99346,40.92884063720703,1746022899.122638,170.1068878173828
5,76,1746022899.151652,1746022899.158892,7.239818572998047,,
5,77,1746022899.356528,1746022899.383469,26.94106101989746,1746022899.420961,64.43285942077637
5,78,1746022899.557287,1746022899.598676,41.38898849487305,,
5,79,1746022899.760517,1746022899.798181,37.664175033569336,,
5,80,1746022899.964557,1746022899.973683,9.12618637084961,1746022899.993699,29.142141342163086
5,81,1746022900.165726,1746022900.178811,13.085126876831055,1746022900.229191,63.465118408203125
5,82,1746022900.365977,1746022900.398637,32.66000747680664,,
5,83,1746022900.568515,1746022900.598593,30.07793426513672,1746022900.690925,122.40982055664062
5,84,1746022900.769077,1746022900.778571,9.493827819824219,1746022900.860115,91.03798866271973
5,85,1746022900.969518,1746022901.003178,33.659934997558594,,
5,86,1746022901.173797,1746022901.183315,9.518146514892578,1746022901.23257,58.773040771484375
5,87,1746022901.375016,1746022901.388817,13.801097869873047,1746022901.433799,58.78305435180664
5,88,1746022901.576235,1746022901.593569,17.333984375,,
5,89,1746022901.781069,1746022901.793622,12.552976608276367,,
6,88,,,,,
6,90,1746022901.981596,1746022901.992664,11.068105697631836,1746022902.093638,112.04195022583008
6,91,1746022902.180883,1746022902.188237,7.354021072387695,1746022902.252047,71.16413116455078
6,92,1746022902.381481,1746022902.388809,7.328033447265625,1746022902.451024,69.54312324523926
6,93,1746022902.582604,1746022902.60381,21.206140518188477,,
6,94,1746022902.784633,1746022902.793961,9.328126907348633,,
6,95,1746022902.988593,1746022902.998645,10.051965713500977,1746022903.106863,118.2699203491211
6,96,1746022903.188147,1746022903.198659,10.51187515258789,1746022903.281325,93.17803382873535
6,97,1746022903.388723,1746022903.398233,9.510040283203125,1746022903.452347,63.62414360046387
6,98,1746022903.589582,1746022903.598425,8.842945098876953,1746022903.663004,73.42195510864258
6,99,1746022903.790246,1746022903.803378,13.132095336914062,,
6,100,1746022903.992624,1746022904.003497,10.872840881347656,1746022904.074047,81.42304420471191
7,1,1746022915.321113,1746022915.3281,6.986856460571289,,
7,2,1746022915.528622,1746022915.538369,9.747028350830078,,
7,3,1746022915.732714,1746022915.774412,41.69797897338867,1746022915.79871,65.99617004394531
7,4,1746022915.933303,1746022915.943536,10.232925415039062,,
7,5,1746022916.136531,1746022916.143607,7.075786590576172,,
7,6,1746022916.34089,1746022916.353236,12.346029281616211,,
7,7,1746022916.544522,1746022916.573368,28.846025466918945,1746022916.706503,161.98086738586426
7,8,1746022916.744601,1746022916.753393,8.791923522949219,1746022916.79428,49.67904090881348
7,9,1746022916.945429,1746022916.978719,33.28990936279297,1746022917.015452,70.0228214263916
7,10,1746022917.144814,1746022917.168929,24.11508560180664,1746022917.19569,50.87590217590332
7,11,1746022917.345633,1746022917.378692,33.058881759643555,1746022917.417601,71.96807861328125
7,12,1746022917.545944,1746022917.553199,7.255077362060547,,
7,13,1746022917.748524,1746022917.79375,45.226097106933594,1746022917.846854,98.33002090454102
7,14,1746022917.949102,1746022917.998812,49.71003532409668,,
7,15,1746022918.152524,1746022918.203546,51.02205276489258,1746022918.305383,152.85897254943848
7,16,1746022918.353388,1746022918.363472,10.083913803100586,1746022918.408761,55.37295341491699
7,17,1746022918.553963,1746022918.563619,9.655952453613281,,
7,18,1746022918.756603,1746022918.763208,6.604909896850586,1746022918.799297,42.694091796875
7,19,1746022918.957492,1746022918.968253,10.760784149169922,1746022918.995817,38.324832916259766
7,20,1746022919.157358,1746022919.178985,21.627187728881836,1746022919.217439,60.08100509643555
7,21,1746022919.357922,1746022919.388965,31.042814254760742,1746022919.437189,79.26702499389648
7,22,1746022919.55862,1746022919.578676,20.05600929260254,1746022919.620667,62.04700469970703
7,23,1746022919.759153,1746022919.788675,29.522180557250977,1746022919.837363,78.21011543273926
7,24,1746022919.959739,1746022919.993185,33.44607353210449,1746022920.10647,146.73113822937012
7,25,1746022920.159701,1746022920.188726,29.024839401245117,1746022920.232992,73.29082489013672
7,26,1746022920.360295,1746022920.378954,18.658876419067383,1746022920.411503,51.2080192565918
7,27,1746022920.561169,1746022920.608628,47.45912551879883,,
7,28,1746022920.764639,1746022920.773568,8.929014205932617,,
7,29,1746022920.968519,1746022920.978569,10.050058364868164,,
7,30,1746022921.172514,1746022921.188209,15.69509506225586,1746022921.236673,64.15915489196777
7,31,1746022921.37361,1746022921.383573,9.963035583496094,1746022921.431955,58.34507942199707
7,32,1746022921.574381,1746022921.588658,14.276981353759766,1746022921.637641,63.25984001159668
7,33,1746022921.77514,1746022921.788622,13.481855392456055,1746022921.837532,62.39199638366699
7,34,1746022921.975998,1746022921.983669,7.671117782592773,1746022922.02153,45.5319881439209
7,35,1746022922.176042,1746022922.183644,7.60197639465332,1746022922.235939,59.89694595336914
7,36,1746022922.376384,1746022922.388725,12.341022491455078,1746022922.436977,60.5928897857666
7,37,1746022922.577408,1746022922.588103,10.69498062133789,1746022922.679921,102.51283645629883
7,38,1746022922.778416,1746022922.78842,10.004043579101562,1746022922.837975,59.55910682678223
7,39,1746022922.979504,1746022922.988624,9.119987487792969,1746022923.038069,58.56490135192871
7,40,1746022923.179615,1746022923.188578,8.962869644165039,1746022923.249888,70.27292251586914
7,41,1746022923.380342,1746022923.393648,13.305902481079102,1746022923.449332,68.98999214172363
7,42,1746022923.580722,1746022923.593303,12.58087158203125,1746022923.649434,68.71199607849121
7,43,1746022923.78179,1746022923.793749,11.959075927734375,1746022923.854357,72.56698608398438
7,44,1746022923.982884,1746022923.993454,10.570049285888672,1746022924.048903,66.01905822753906
7,45,1746022924.18237,1746022924.193706,11.336088180541992,1746022924.262952,80.5821418762207
7,46,1746022924.383429,1746022924.394068,10.638952255249023,1746022924.452216,68.7868595123291
7,47,1746022924.584502,1746022924.593564,9.062051773071289,1746022924.660074,75.57201385498047
7,48,1746022924.785631,1746022924.793214,7.583141326904297,1746022924.851376,65.74511528015137
7,49,1746022924.985969,1746022924.998803,12.833833694458008,,
7,50,1746022925.188613,1746022925.198913,10.300159454345703,,
7,51,1746022925.392594,1746022925.403532,10.937929153442383,,
7,52,1746022925.596646,1746022925.60863,11.983871459960938,,
7,53,1746022925.800638,1746022925.808633,7.995128631591797,,
7,54,1746022926.004706,1746022926.013218,8.512020111083984,,
7,55,1746022926.2086,1746022926.218029,9.428977966308594,,
7,56,1746022926.412635,1746022926.422955,10.319948196411133,,
7,57,1746022926.616634,1746022926.62898,12.346029281616211,,
7,58,1746022926.820536,1746022926.82805,7.513999938964844,,
7,59,1746022927.024622,1746022927.033168,8.546113967895508,,
7,60,1746022927.228599,1746022927.238254,9.654998779296875,,
7,61,1746022927.432582,1746022927.478318,45.736074447631836,1746022927.515643,83.06097984313965
7,62,1746022927.633051,1746022927.678452,45.40109634399414,1746022927.7027,69.64898109436035
7,63,1746022927.834026,1746022927.868573,34.546852111816406,1746022927.895736,61.70988082885742
7,64,1746022928.035012,1746022928.07907,44.05808448791504,1746022928.117411,82.39889144897461
7,65,1746022928.235882,1746022928.268684,32.80186653137207,1746022928.293765,57.88302421569824
7,66,1746022928.436856,1746022928.448243,11.386871337890625,,
7,67,1746022928.640611,1746022928.647992,7.380962371826172,,
7,68,1746022928.844595,1746022928.87848,33.88500213623047,1746022928.903625,59.03005599975586
7,69,1746022929.045063,1746022929.078546,33.483028411865234,1746022929.116935,71.87199592590332
7,70,1746022929.245454,1746022929.273048,27.59385108947754,1746022929.293853,48.39897155761719
7,71,1746022929.445855,1746022929.47369,27.83513069152832,1746022929.498637,52.78205871582031
7,72,1746022929.646317,1746022929.68147,35.15291213989258,1746022929.728471,82.1540355682373
7,73,1746022929.847005,1746022929.858457,11.452198028564453,,
7,74,1746022930.052615,1746022930.063069,10.454177856445312,,
7,75,1746022930.2566,1746022930.284081,27.4810791015625,1746022930.322634,66.03407859802246
7,76,1746022930.457127,1746022930.483671,26.543855667114258,1746022930.526416,69.28896903991699
7,77,1746022930.657842,1746022930.668627,10.785102844238281,1746022930.693767,35.92514991760254
7,78,1746022930.858104,1746022930.868596,10.492086410522461,1746022930.899009,40.904998779296875
7,79,1746022931.059186,1746022931.073859,14.672994613647461,1746022931.098732,39.54601287841797
7,80,1746022931.259904,1746022931.283971,24.067163467407227,1746022931.320427,60.523033142089844
7,81,1746022931.460344,1746022931.478629,18.285036087036133,1746022931.529815,69.47088241577148
7,82,1746022931.661358,1746022931.673236,11.877775192260742,,
7,83,1746022931.864656,1746022931.873363,8.707046508789062,,
7,84,1746022932.072541,1746022932.083901,11.359930038452148,,
7,85,1746022932.276677,1746022932.28811,11.433124542236328,1746022932.353722,77.04520225524902
7,86,1746022932.476983,1746022932.493686,16.702890396118164,1746022932.552476,75.49285888671875
7,87,1746022932.677914,1746022932.689097,11.183023452758789,1746022932.743023,65.1090145111084
7,88,1746022932.878571,1746022932.893318,14.746904373168945,1746022932.982724,104.15291786193848
7,89,1746022933.079109,1746022933.088645,9.536027908325195,1746022933.144595,65.48595428466797
7,90,1746022933.280044,1746022933.303898,23.85401725769043,1746022933.366718,86.67397499084473
7,91,1746022933.480864,1746022933.488622,7.757902145385742,1746022933.53604,55.1760196685791
7,92,1746022933.681502,1746022933.689097,7.594823837280273,1746022933.757528,76.02596282958984
7,93,1746022933.882029,1746022933.893763,11.7340087890625,1746022933.968481,86.45200729370117
7,94,1746022934.082931,1746022934.093324,10.392904281616211,,
7,95,1746022934.28465,1746022934.293353,8.702993392944336,,
8,94,,,,,
8,96,1746022934.484792,1746022934.493498,8.706092834472656,1746022934.581937,97.14508056640625
8,97,1746022934.685022,1746022934.693577,8.554935455322266,1746022934.751661,66.63894653320312
8,98,1746022934.886163,1746022934.894028,7.864952087402344,1746022934.946098,59.93509292602539
8,99,1746022935.087285,1746022935.098633,11.34800910949707,1746022935.171473,84.18798446655273
8,100,1746022935.287886,1746022935.298685,10.799169540405273,1746022935.367044,79.15806770324707
9,1,1746022946.674478,1746022946.694025,19.546985626220703,1746022946.748292,73.81391525268555
9,2,1746022946.875744,1746022946.883959,8.214950561523438,1746022946.91823,42.485952377319336
9,3,1746022947.076787,1746022947.0886,11.812925338745117,1746022947.132315,55.52792549133301
9,4,1746022947.277502,1746022947.28831,10.807991027832031,1746022947.353458,75.95586776733398
9,5,1746022947.477843,1746022947.488398,10.555028915405273,,
9,6,1746022947.680621,1746022947.688933,8.311986923217773,,
10,5,,,,,
10,7,1746022947.88115,1746022947.888106,6.9561004638671875,1746022947.947848,66.69807434082031
10,8,1746022948.08211,1746022948.099008,16.898155212402344,1746022948.159437,77.32701301574707
10,9,1746022948.282769,1746022948.29361,10.841131210327148,1746022948.377122,94.35296058654785
10,10,1746022948.483531,1746022948.493695,10.164022445678711,1746022948.55612,72.58892059326172
10,11,1746022948.684654,1746022948.693368,8.713960647583008,1746022948.76797,83.31608772277832
10,12,1746022948.885274,1746022948.89861,13.336181640625,1746022948.977368,92.09418296813965
10,13,1746022949.08583,1746022949.108656,22.825956344604492,,
10,14,1746022949.288646,1746022949.303637,14.991044998168945,,
10,15,1746022949.492813,1746022949.503249,10.435819625854492,,
10,16,1746022949.696618,1746022949.703796,7.177829742431641,,
10,17,1746022949.900592,1746022949.908663,8.070945739746094,,
10,18,1746022950.108661,1746022950.122042,13.381004333496094,,
10,19,1746022950.312605,1746022950.328205,15.600204467773438,1746022950.410226,97.62120246887207
10,20,1746022950.51349,1746022950.523679,10.189056396484375,,
10,21,1746022950.716592,1746022950.733093,16.50094985961914,,
10,22,1746022950.92063,1746022950.928786,8.156061172485352,,
10,23,1746022951.124726,1746022951.133439,8.713006973266602,,
10,24,1746022951.328599,1746022951.373953,45.35412788391113,1746022951.403729,75.12998580932617
10,25,1746022951.529231,1746022951.538605,9.373903274536133,,
10,26,1746022951.732636,1746022951.768262,35.62593460083008,1746022951.794283,61.64693832397461
10,27,1746022951.932988,1746022951.943631,10.64300537109375,,
10,28,1746022952.136654,1746022952.148431,11.777162551879883,,
10,29,1746022952.340699,1746022952.348342,7.642984390258789,1746022952.424034,83.33516120910645
10,30,1746022952.541443,1746022952.588607,47.163963317871094,1746022952.63652,95.0767993927002
10,31,1746022952.741896,1746022952.768693,26.797056198120117,1746022952.788734,46.83804512023926
10,32,1746022952.942843,1746022952.993554,50.71115493774414,1746022953.049153,106.31012916564941
10,33,1746022953.142506,1746022953.153267,10.761022567749023,,
10,34,1746022953.344614,1746022953.393326,48.71201515197754,1746022953.441249,96.6348648071289
10,35,1746022953.545407,1746022953.593437,48.02989959716797,1746022953.638155,92.74792671203613
10,36,1746022953.746249,1746022953.75355,7.301092147827148,,
10,37,1746022953.948604,1746022953.979084,30.479907989501953,1746022954.011234,62.62993812561035
10,38,1746022954.148697,1746022954.178773,30.076026916503906,1746022954.21535,66.65301322937012
10,39,1746022954.349755,1746022954.388434,38.678884506225586,1746022954.444432,94.67697143554688
10,40,1746022954.550806,1746022954.583365,32.55891799926758,1746022954.616398,65.59205055236816
10,41,1746022954.751806,1746022954.773418,21.611928939819336,1746022954.799046,47.24001884460449
10,42,1746022954.952046,1746022954.98399,31.94403648376465,1746022955.026232,74.18608665466309
10,43,1746022955.151677,1746022955.173673,21.996021270751953,1746022955.198687,47.010183334350586
10,44,1746022955.351953,1746022955.378671,26.7179012298584,1746022955.400521,48.568010330200195
10,45,1746022955.55238,1746022955.563696,11.31582260131836,1746022955.588648,36.267995834350586
10,46,1746022955.753069,1746022955.773738,20.668983459472656,1746022955.80372,50.65107345581055
10,47,1746022955.95357,1746022955.988929,35.35914421081543,1746022956.03836,84.79022979736328
10,48,1746022956.152764,1746022956.188663,35.89892387390137,1746022956.228475,75.71101188659668
10,49,1746022956.35396,1746022956.36875,14.790058135986328,1746022956.390678,36.717891693115234
10,50,1746022956.555083,1746022956.58832,33.23698043823242,1746022956.628568,73.48489761352539
10,51,1746022956.755582,1746022956.783767,28.184890747070312,1746022956.816628,61.04588508605957
10,52,1746022956.956156,1746022957.013464,57.30795860290527,1746022957.089297,133.14104080200195
10,53,1746022957.155316,1746022957.183905,28.58877182006836,1746022957.226683,71.36678695678711
10,54,1746022957.356163,1746022957.388615,32.45186805725098,1746022957.430437,74.27406311035156
10,55,1746022957.556778,1746022957.593658,36.8800163269043,1746022957.652317,95.53909301757812
10,56,1746022957.757879,1746022957.78831,30.431032180786133,1746022957.827893,70.01399993896484
10,57,1746022957.958168,1746022957.983327,25.15888214111328,1746022958.029652,71.48408889770508
10,58,1746022958.158035,1746022958.183827,25.79188346862793,1746022958.227069,69.03386116027832
