group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
15,30,1746014417.881833,1746014417.888111,6.278038024902344,,
16,29,,,,,
16,31,1746014418.08681,1746014418.092099,5.288839340209961,,
17,30,,,,,
17,32,1746014418.28706,1746014418.293177,6.1168670654296875,,
18,31,,,,,
18,33,1746014418.488166,1746014418.49444,6.273984909057617,,
19,32,,,,,
19,34,1746014418.688906,1746014418.695403,6.49714469909668,,
20,33,,,,,
20,35,1746014418.889942,1746014418.895989,6.04701042175293,,
21,34,,,,,
21,36,1746014419.089621,1746014419.094949,5.327939987182617,,
22,35,,,,,
22,37,1746014419.289805,1746014419.295209,5.403995513916016,,
23,36,,,,,
23,38,1746014419.489883,1746014419.496296,6.412982940673828,,
24,37,,,,,
24,39,1746014419.690345,1746014419.696232,5.887031555175781,,
25,38,,,,,
25,40,1746014419.89077,1746014419.896404,5.634069442749023,,
26,39,,,,,
26,41,1746014420.090799,1746014420.095998,5.198955535888672,,
27,40,,,,,
27,42,1746014420.296528,1746014420.302037,5.508899688720703,,
27,43,1746014420.500696,1746014420.507196,6.500005722045898,,
28,41,,,,,
28,42,,,,,
28,44,1746014420.709871,1746014420.716325,6.453990936279297,,
29,43,,,,,
29,45,1746014420.910531,1746014420.916423,5.892038345336914,,
30,44,,,,,
30,46,1746014421.114471,1746014421.1205,6.0291290283203125,,
31,45,,,,,
31,47,1746014421.314686,1746014421.320003,5.316972732543945,,
31,48,,,,,
32,46,,,,,
32,48,,,,,
32,49,1746014421.717722,1746014421.72781,10.087966918945312,,
33,48,,,,,
33,50,1746014421.919351,1746014421.92786,8.508920669555664,,
33,51,1746014422.124653,1746014422.13046,5.806922912597656,,
34,49,,,,,
34,52,1746014422.325356,1746014422.330994,5.637884140014648,,
34,53,1746014422.5286,1746014422.534043,5.443096160888672,,
35,52,,,,,
35,54,1746014422.729088,1746014422.73499,5.901813507080078,,
35,55,1746014422.93262,1746014422.93816,5.539894104003906,,
36,53,,,,,
36,56,1746014423.132862,1746014423.139252,6.389856338500977,,
36,57,1746014423.340511,1746014423.347388,6.876945495605469,,
36,58,1746014423.544618,1746014423.549952,5.334138870239258,,
36,59,1746014423.748514,1746014423.75405,5.536079406738281,,
37,58,,,,,
37,60,1746014423.949452,1746014423.955097,5.645036697387695,,
38,59,,,,,
38,61,1746014424.150325,1746014424.156161,5.836009979248047,,
38,62,1746014424.352604,1746014424.358911,6.307125091552734,,
38,63,1746014424.556599,1746014424.562358,5.759000778198242,,
39,62,,,,,
39,64,1746014424.756978,1746014424.763026,6.047964096069336,,
40,63,,,,,
40,65,1746014424.959041,1746014424.965074,6.0329437255859375,,
40,66,1746014425.160581,1746014425.166006,5.424976348876953,,
40,67,1746014425.364705,1746014425.370227,5.522012710571289,,
41,66,,,,,
41,68,1746014425.564802,1746014425.57137,6.567955017089844,,
42,67,,,,,
42,69,1746014425.77018,1746014425.776355,6.175041198730469,,
43,68,,,,,
43,70,1746014425.971229,1746014425.977003,5.774021148681641,,
44,69,,,,,
44,71,1746014426.17091,1746014426.17713,6.220102310180664,,
44,72,1746014426.372592,1746014426.378198,5.605936050415039,,
45,71,,,,,
45,73,1746014426.57282,1746014426.579179,6.359100341796875,,
46,72,,,,,
46,74,1746014426.773845,1746014426.780265,6.420135498046875,,
47,73,,,,,
47,75,1746014426.973946,1746014426.980345,6.398916244506836,,
48,74,,,,,
48,76,1746014427.173225,1746014427.183352,10.127067565917969,,
49,75,,,,,
49,77,1746014427.373383,1746014427.378991,5.607843399047852,,
49,78,1746014427.576652,1746014427.582219,5.566835403442383,,
50,77,,,,,
50,79,1746014427.777044,1746014427.783238,6.193876266479492,,
51,78,,,,,
51,80,1746014427.977823,1746014427.984394,6.571054458618164,,
51,81,1746014428.180693,1746014428.19047,9.777069091796875,,
52,80,,,,,
52,82,1746014428.380773,1746014428.386018,5.244970321655273,,
53,81,,,,,
53,83,1746014428.587459,1746014428.593009,5.549907684326172,,
54,82,,,,,
54,84,1746014428.788251,1746014428.794149,5.897998809814453,,
55,83,,,,,
55,85,1746014428.989186,1746014428.995148,5.961894989013672,,
56,84,,,,,
56,86,1746014429.188572,1746014429.19526,6.688117980957031,,
57,85,,,,,
57,87,1746014429.388737,1746014429.395353,6.616115570068359,,
58,86,,,,,
58,88,1746014429.588924,1746014429.594986,6.062030792236328,,
59,87,,,,,
59,89,1746014429.789312,1746014429.795033,5.721092224121094,,
60,88,,,,,
60,90,1746014429.989743,1746014429.996128,6.385087966918945,,
61,89,,,,,
61,91,1746014430.188874,1746014430.195155,6.2808990478515625,,
62,90,,,,,
62,92,1746014430.389267,1746014430.39535,6.083011627197266,,
63,91,,,,,
63,93,1746014430.589538,1746014430.595941,6.4029693603515625,,
64,92,,,,,
64,94,1746014430.790602,1746014430.797036,6.433963775634766,,
65,93,,,,,
65,95,1746014430.991009,1746014430.997088,6.078958511352539,,
66,94,,,,,
66,96,1746014431.190082,1746014431.19617,6.088018417358398,,
67,95,,,,,
67,97,1746014431.390199,1746014431.396175,5.975961685180664,,
68,96,,,,,
68,98,1746014431.59109,1746014431.597258,6.168127059936523,,
69,97,,,,,
69,99,1746014431.800916,1746014431.806946,6.030082702636719,,
70,98,,,,,
70,100,1746014432.00122,1746014432.007058,5.837917327880859,,
71,99,,,,,
71,100,,,,,
72,1,1746014443.224941,1746014443.231331,6.390094757080078,,
72,2,1746014443.428597,1746014443.435892,7.295131683349609,,
72,3,1746014443.632598,1746014443.637875,5.277156829833984,,
73,1,,,,,
73,4,1746014443.833056,1746014443.839183,6.127119064331055,,
73,5,1746014444.036626,1746014444.043015,6.38890266418457,,
73,6,1746014444.24059,1746014444.24618,5.589962005615234,,
74,4,,,,,
74,7,1746014444.441649,1746014444.447301,5.651950836181641,,
74,8,1746014444.644533,1746014444.650406,5.872964859008789,,
74,9,1746014444.84861,1746014444.853885,5.27501106262207,,
74,10,1746014445.052587,1746014445.058055,5.467891693115234,,
74,11,1746014445.256612,1746014445.262012,5.399942398071289,,
75,10,,,,,
75,12,1746014445.457199,1746014445.463218,6.018877029418945,,
76,11,,,,,
76,13,1746014445.657802,1746014445.66328,5.4779052734375,,
77,12,,,,,
77,14,1746014445.858892,1746014445.865401,6.509065628051758,,
77,15,1746014446.060551,1746014446.066026,5.475044250488281,,
78,14,,,,,
78,16,1746014446.260778,1746014446.265889,5.110979080200195,,
79,15,,,,,
79,17,1746014446.461816,1746014446.467031,5.214929580688477,,
80,16,,,,,
80,18,1746014446.661951,1746014446.668221,6.269931793212891,,
80,19,1746014446.864608,1746014446.870251,5.642890930175781,,
81,18,,,,,
81,20,1746014447.065142,1746014447.071381,6.239175796508789,,
81,21,1746014447.268581,1746014447.274008,5.427122116088867,,
82,20,,,,,
82,22,1746014447.468911,1746014447.475036,6.124973297119141,,
83,21,,,,,
83,23,1746014447.669409,1746014447.679855,10.44607162475586,,
84,22,,,,,
84,24,1746014447.869951,1746014447.876191,6.239891052246094,,
85,23,,,,,
85,25,1746014448.070926,1746014448.077341,6.415128707885742,,
86,24,,,,,
86,26,1746014448.271079,1746014448.277558,6.479024887084961,,
87,25,,,,,
87,27,1746014448.471938,1746014448.478013,6.075143814086914,,
88,26,,,,,
88,28,1746014448.672168,1746014448.67804,5.872011184692383,,
89,27,,,,,
89,29,1746014448.873379,1746014448.879133,5.753993988037109,,
90,28,,,,,
90,30,1746014449.072658,1746014449.079234,6.575822830200195,,
91,29,,,,,
91,31,1746014449.273713,1746014449.279336,5.62286376953125,,
92,30,,,,,
92,32,1746014449.473889,1746014449.480418,6.5288543701171875,,
92,33,1746014449.67659,1746014449.682007,5.417108535766602,,
93,32,,,,,
93,34,1746014449.876875,1746014449.883056,6.181001663208008,,
94,33,,,,,
94,35,1746014450.076577,1746014450.082169,5.592107772827148,,
94,36,1746014450.280592,1746014450.286224,5.631923675537109,,
95,35,,,,,
95,37,1746014450.481412,1746014450.487337,5.925178527832031,,
96,36,,,,,
96,38,1746014450.681624,1746014450.686917,5.293130874633789,,
97,37,,,,,
97,39,1746014450.882711,1746014450.888019,5.3081512451171875,,
98,38,,,,,
98,40,1746014451.086935,1746014451.092982,6.04701042175293,,
99,39,,,,,
99,41,1746014451.28736,1746014451.293069,5.708932876586914,,
100,40,,,,,
100,42,1746014451.487802,1746014451.494253,6.450891494750977,,
101,41,,,,,
101,43,1746014451.688547,1746014451.694182,5.63502311706543,,
102,42,,,,,
102,44,1746014451.889724,1746014451.894868,5.143880844116211,,
103,43,,,,,
103,45,1746014452.089349,1746014452.095022,5.672931671142578,,
104,44,,,,,
104,46,1746014452.289897,1746014452.295991,6.0939788818359375,,
105,45,,,,,
105,47,1746014452.490164,1746014452.49614,5.975961685180664,,
106,46,,,,,
106,48,1746014452.69055,1746014452.696232,5.6819915771484375,,
107,47,,,,,
107,49,1746014452.891749,1746014452.8983,6.551027297973633,,
108,48,,,,,
108,50,1746014453.090591,1746014453.095929,5.337953567504883,,
109,49,,,,,
109,51,1746014453.29156,1746014453.29701,5.450010299682617,,
110,50,,,,,
110,52,1746014453.491978,1746014453.498057,6.078958511352539,,
111,51,,,,,
111,53,1746014453.693041,1746014453.699154,6.112813949584961,,
112,52,,,,,
112,54,1746014453.893713,1746014453.900251,6.537914276123047,,
113,53,,,,,
113,55,1746014454.092947,1746014454.099361,6.413936614990234,,
114,54,,,,,
114,56,1746014454.293071,1746014454.298951,5.879878997802734,,
115,55,,,,,
115,57,1746014454.493228,1746014454.499045,5.816936492919922,,
116,56,,,,,
116,58,1746014454.693861,1746014454.699985,6.124019622802734,,
117,57,,,,,
117,59,1746014454.89414,1746014454.900047,5.9070587158203125,,
118,58,,,,,
118,60,1746014455.093772,1746014455.100318,6.5460205078125,,
119,59,,,,,
119,61,1746014455.294476,1746014455.300359,5.882978439331055,,
120,60,,,,,
120,62,1746014455.494644,1746014455.499933,5.2890777587890625,,
121,61,,,,,
121,63,1746014455.695778,1746014455.700995,5.217075347900391,,
122,62,,,,,
122,64,1746014455.896468,1746014455.90208,5.61213493347168,,
123,63,,,,,
123,65,1746014456.096459,1746014456.102185,5.726099014282227,,
124,64,,,,,
124,66,1746014456.296629,1746014456.303257,6.6280364990234375,,
125,65,,,,,
125,67,1746014456.497267,1746014456.503359,6.092071533203125,,
126,66,,,,,
126,68,1746014456.69867,1746014456.703998,5.328178405761719,,
127,67,,,,,
127,69,1746014456.899336,1746014456.90538,6.043910980224609,,
128,68,,,,,
128,70,1746014457.098793,1746014457.105059,6.265878677368164,,
129,69,,,,,
129,71,1746014457.299807,1746014457.306185,6.377935409545898,,
130,70,,,,,
130,72,1746014457.504592,1746014457.510237,5.645036697387695,,
131,71,,,,,
131,73,1746014457.707784,1746014457.713341,5.557060241699219,,
132,72,,,,,
132,74,1746014457.907971,1746014457.91392,5.9490203857421875,,
133,73,,,,,
133,75,1746014458.107654,1746014458.113042,5.388021469116211,,
134,74,,,,,
134,76,1746014458.308394,1746014458.314154,5.759954452514648,,
135,75,,,,,
135,77,1746014458.508872,1746014458.515145,6.273031234741211,,
136,76,,,,,
136,78,1746014458.709045,1746014458.715234,6.189107894897461,,
137,77,,,,,
137,79,1746014458.909744,1746014458.916351,6.6070556640625,,
138,78,,,,,
138,80,1746014459.109338,1746014459.115023,5.684852600097656,,
138,81,,,,,
139,79,,,,,
139,81,,,,,
140,80,,,,,
140,82,1746014459.513575,1746014459.519156,5.580902099609375,,
141,81,,,,,
141,83,1746014459.714625,1746014459.720435,5.810022354125977,,
142,82,,,,,
142,84,1746014459.916601,1746014459.922236,5.63502311706543,,
142,85,1746014460.120514,1746014460.126332,5.81812858581543,,
143,84,,,,,
143,86,1746014460.32101,1746014460.326951,5.940914154052734,,
143,87,1746014460.524604,1746014460.530074,5.469799041748047,,
143,88,1746014460.728619,1746014460.734138,5.518913269042969,,
143,89,1746014460.932595,1746014460.939991,7.39598274230957,,
143,90,,,,,
144,88,,,,,
144,90,,,,,
144,91,1746014461.337025,1746014461.34294,5.915164947509766,,
145,90,,,,,
145,92,1746014461.538106,1746014461.544012,5.906105041503906,,
145,93,1746014461.740592,1746014461.746084,5.491971969604492,,
145,94,1746014461.944596,1746014461.950137,5.5408477783203125,,
146,93,,,,,
146,95,1746014462.144388,1746014462.15018,5.792140960693359,,
146,96,1746014462.348611,1746014462.354676,6.064891815185547,,
146,97,1746014462.552596,1746014462.557857,5.260944366455078,,
147,96,,,,,
147,98,1746014462.752842,1746014462.758991,6.149053573608398,,
148,97,,,,,
148,99,1746014462.958043,1746014462.964585,6.541967391967773,,
148,100,1746014463.160566,1746014463.166067,5.50079345703125,,
149,99,,,,,
149,100,,,,,
150,1,1746014474.487276,1746014474.493024,5.74803352355957,,
150,2,1746014474.68859,1746014474.694023,5.432844161987305,,
151,1,,,,,
151,3,1746014474.888791,1746014474.898052,9.260892868041992,,
152,2,,,,,
152,4,1746014475.088062,1746014475.098051,9.989023208618164,,
153,3,,,,,
153,5,1746014475.288472,1746014475.298023,9.551048278808594,,
154,4,,,,,
154,6,1746014475.488676,1746014475.498048,9.37199592590332,,
155,5,,,,,
155,7,1746014475.68891,1746014475.694862,5.951881408691406,,
156,6,,,,,
156,8,1746014475.889571,1746014475.898039,8.468151092529297,,
157,7,,,,,
157,9,1746014476.089035,1746014476.098062,9.02700424194336,,
158,8,,,,,
158,10,1746014476.28923,1746014476.297959,8.728981018066406,,
159,9,,,,,
159,11,1746014476.489554,1746014476.498051,8.496999740600586,,
160,10,,,,,
160,12,1746014476.690178,1746014476.69809,7.912158966064453,,
161,11,,,,,
161,13,1746014476.890769,1746014476.898028,7.258892059326172,,
162,12,,,,,
162,14,1746014477.09078,1746014477.098037,7.256984710693359,,
163,13,,,,,
163,15,1746014477.291707,1746014477.299124,7.416963577270508,,
164,14,,,,,
164,16,1746014477.492226,1746014477.498087,5.861043930053711,,
165,15,,,,,
165,17,1746014477.693338,1746014477.6992,5.861997604370117,,
166,16,,,,,
166,18,1746014477.894141,1746014477.89979,5.649089813232422,,
167,17,,,,,
167,19,1746014478.093869,1746014478.099976,6.107091903686523,,
168,18,,,,,
168,20,1746014478.294346,1746014478.300061,5.714893341064453,,
169,19,,,,,
169,21,1746014478.495299,1746014478.501142,5.842924118041992,,
170,20,,,,,
170,22,1746014478.696236,1746014478.702156,5.920171737670898,,
171,21,,,,,
171,23,1746014478.89654,1746014478.903199,6.659030914306641,,
172,22,,,,,
172,24,1746014479.096137,1746014479.101848,5.710840225219727,,
173,23,,,,,
173,25,1746014479.296688,1746014479.301976,5.287885665893555,,
174,24,,,,,
174,26,1746014479.497816,1746014479.503033,5.216836929321289,,
175,25,,,,,
175,27,1746014479.698646,1746014479.704196,5.549907684326172,,
176,26,,,,,
176,28,1746014479.898991,1746014479.905197,6.20579719543457,,
177,27,,,,,
177,29,1746014480.098615,1746014480.104241,5.62596321105957,,
178,28,,,,,
178,30,1746014480.299065,1746014480.304848,5.782842636108398,,
179,29,,,,,
179,31,1746014480.499792,1746014480.505964,6.171941757202148,,
180,30,,,,,
180,32,1746014480.700602,1746014480.706029,5.426883697509766,,
181,31,,,,,
181,33,1746014480.901732,1746014480.909137,7.40504264831543,,
182,32,,,,,
182,34,1746014481.101509,1746014481.107213,5.703926086425781,,
183,33,,,,,
183,35,1746014481.302685,1746014481.30821,5.524873733520508,,
184,34,,,,,
184,36,1746014481.503447,1746014481.508927,5.480051040649414,,
185,35,,,,,
185,37,1746014481.703609,1746014481.708944,5.335092544555664,,
186,36,,,,,
186,38,1746014481.904428,1746014481.910047,5.619049072265625,,
187,37,,,,,
187,39,1746014482.104511,1746014482.111151,6.639957427978516,,
188,38,,,,,
188,40,1746014482.305542,1746014482.313543,8.001089096069336,,
189,39,,,,,
189,41,1746014482.506535,1746014482.512305,5.769968032836914,,
190,40,,,,,
190,42,1746014482.707522,1746014482.712874,5.352020263671875,,
191,41,,,,,
191,43,1746014482.908402,1746014482.913961,5.558967590332031,,
192,42,,,,,
192,44,1746014483.107691,1746014483.113936,6.244897842407227,,
193,43,,,,,
193,45,1746014483.307877,1746014483.31419,6.312847137451172,,
194,44,,,,,
194,46,1746014483.508607,1746014483.514144,5.5370330810546875,,
195,45,,,,,
195,47,1746014483.709094,1746014483.715301,6.206989288330078,,
196,46,,,,,
196,48,1746014483.90965,1746014483.914891,5.240917205810547,,
197,47,,,,,
197,49,1746014484.109274,1746014484.114972,5.698204040527344,,
198,48,,,,,
198,50,1746014484.310434,1746014484.316087,5.652904510498047,,
199,49,,,,,
199,51,1746014484.51154,1746014484.517145,5.604982376098633,,
200,50,,,,,
200,52,1746014484.712677,1746014484.719156,6.479024887084961,,
200,53,1746014484.916703,1746014484.923313,6.609916687011719,,
201,52,,,,,
201,54,1746014485.115872,1746014485.121906,6.034135818481445,,
202,53,,,,,
202,55,1746014485.316601,1746014485.321956,5.354881286621094,,
202,56,1746014485.520607,1746014485.526069,5.461931228637695,,
203,55,,,,,
203,57,1746014485.721407,1746014485.727167,5.759954452514648,,
203,58,1746014485.924597,1746014485.930248,5.650997161865234,,
203,59,1746014486.128632,1746014486.13424,5.607843399047852,,
204,58,,,,,
204,60,1746014486.329553,1746014486.33484,5.28717041015625,,
204,61,1746014486.532607,1746014486.53789,5.282878875732422,,
204,62,1746014486.736622,1746014486.742592,5.970001220703125,,
204,63,1746014486.940669,1746014486.947167,6.497859954833984,,
204,64,1746014487.144594,1746014487.150254,5.660057067871094,,
204,65,1746014487.348678,1746014487.354743,6.064891815185547,,
204,66,1746014487.552579,1746014487.557883,5.304098129272461,,
205,65,,,,,
205,67,1746014487.75274,1746014487.757974,5.234003067016602,,
205,68,1746014487.956687,1746014487.963022,6.335020065307617,,
206,67,,,,,
206,69,1746014488.156711,1746014488.163172,6.460905075073242,,
207,68,,,,,
207,70,1746014488.356866,1746014488.363259,6.393194198608398,,
207,71,1746014488.560627,1746014488.565919,5.291938781738281,,
208,70,,,,,
208,72,1746014488.761455,1746014488.766883,5.427837371826172,,
209,71,,,,,
209,73,1746014488.962097,1746014488.968417,6.319999694824219,,
209,74,1746014489.164518,1746014489.17103,6.511926651000977,,
210,73,,,,,
210,75,1746014489.365589,1746014489.371158,5.568981170654297,,
211,74,,,,,
211,76,1746014489.566328,1746014489.572175,5.846977233886719,,
212,75,,,,,
212,77,1746014489.766926,1746014489.772882,5.955934524536133,,
213,76,,,,,
213,78,1746014489.96781,1746014489.973849,6.039142608642578,,
214,77,,,,,
214,79,1746014490.166969,1746014490.172906,5.936861038208008,,
214,80,1746014490.368553,1746014490.375071,6.518125534057617,,
215,79,,,,,
215,81,1746014490.569193,1746014490.575222,6.0291290283203125,,
216,80,,,,,
216,82,1746014490.770115,1746014490.776255,6.139993667602539,,
216,83,1746014490.972617,1746014490.978813,6.196022033691406,,
217,82,,,,,
217,84,1746014491.172108,1746014491.177902,5.794048309326172,,
218,83,,,,,
218,85,1746014491.373031,1746014491.378998,5.967140197753906,,
219,84,,,,,
219,86,1746014491.576167,1746014491.582051,5.883932113647461,,
220,85,,,,,
220,87,1746014491.775149,1746014491.781263,6.114006042480469,,
221,86,,,,,
221,88,1746014491.975405,1746014491.981287,5.882024765014648,,
221,89,1746014492.176625,1746014492.182913,6.288051605224609,,
222,88,,,,,
222,90,1746014492.376889,1746014492.382931,6.042003631591797,,
223,89,,,,,
223,91,1746014492.577483,1746014492.58278,5.296945571899414,,
224,90,,,,,
224,92,1746014492.777711,1746014492.784255,6.5441131591796875,,
225,91,,,,,
225,93,,,,,
226,92,,,,,
226,93,,,,,
226,94,1746014493.178833,1746014493.185278,6.4449310302734375,,
227,93,,,,,
227,95,1746014493.378981,1746014493.384922,5.940914154052734,,
228,94,,,,,
228,96,1746014493.579391,1746014493.585882,6.490945816040039,,
229,95,,,,,
229,97,1746014493.780385,1746014493.786034,5.649089813232422,,
230,96,,,,,
230,98,1746014493.980997,1746014493.987077,6.079912185668945,,
231,97,,,,,
231,99,1746014494.180843,1746014494.187213,6.369829177856445,,
232,98,,,,,
232,100,1746014494.381347,1746014494.387386,6.039142608642578,,
233,99,,,,,
233,100,,,,,
234,1,1746014505.68695,1746014505.693061,6.11114501953125,,
234,2,1746014505.888618,1746014505.895014,6.396055221557617,,
235,1,,,,,
235,3,1746014506.087876,1746014506.095279,7.402896881103516,,
236,2,,,,,
236,4,1746014506.288666,1746014506.294698,6.031990051269531,,
237,3,,,,,
237,5,1746014506.489702,1746014506.495883,6.181001663208008,,
238,4,,,,,
238,6,1746014506.690187,1746014506.697029,6.842136383056641,,
239,5,,,,,
239,7,1746014506.890726,1746014506.897136,6.409883499145508,,
240,6,,,,,
240,8,1746014507.090058,1746014507.096186,6.127834320068359,,
241,7,,,,,
241,9,1746014507.291171,1746014507.297283,6.111860275268555,,
242,8,,,,,
242,10,1746014507.491834,1746014507.497798,5.964040756225586,,
243,9,,,,,
243,11,1746014507.692476,1746014507.697842,5.365848541259766,,
244,10,,,,,
244,12,1746014507.893137,1746014507.899029,5.892038345336914,,
245,11,,,,,
245,13,1746014508.092612,1746014508.097884,5.27191162109375,,
246,12,,,,,
246,14,1746014508.29365,1746014508.299189,5.539178848266602,,
247,13,,,,,
247,15,1746014508.494567,1746014508.501331,6.76417350769043,,
248,14,,,,,
248,16,1746014508.695433,1746014508.700793,5.360126495361328,,
249,15,,,,,
249,17,1746014508.895932,1746014508.901926,5.994081497192383,,
250,16,,,,,
250,18,1746014509.095566,1746014509.101003,5.436897277832031,,
251,17,,,,,
251,19,1746014509.295918,1746014509.30212,6.201982498168945,,
252,18,,,,,
252,20,1746014509.496608,1746014509.502186,5.578041076660156,,
253,19,,,,,
253,21,1746014509.697694,1746014509.703328,5.633831024169922,,
254,20,,,,,
254,22,1746014509.898676,1746014509.904773,6.097078323364258,,
255,21,,,,,
255,23,1746014510.098289,1746014510.104864,6.574869155883789,,
256,22,,,,,
256,24,1746014510.298681,1746014510.305015,6.334066390991211,,
257,23,,,,,
257,25,1746014510.499789,1746014510.506125,6.335973739624023,,
258,24,,,,,
258,26,1746014510.700862,1746014510.707255,6.392955780029297,,
259,25,,,,,
259,27,1746014510.901089,1746014510.908346,7.256984710693359,,
260,26,,,,,
260,28,1746014511.100671,1746014511.106823,6.151914596557617,,
261,27,,,,,
261,29,1746014511.301807,1746014511.30793,6.123065948486328,,
262,28,,,,,
262,30,1746014511.502702,1746014511.508908,6.206035614013672,,
263,29,,,,,
263,31,1746014511.703433,1746014511.710123,6.690025329589844,,
264,30,,,,,
264,32,1746014511.903573,1746014511.909248,5.675077438354492,,
265,31,,,,,
265,33,1746014512.103238,1746014512.109325,6.086826324462891,,
266,32,,,,,
266,34,1746014512.303944,1746014512.309819,5.874872207641602,,
267,33,,,,,
267,35,1746014512.504769,1746014512.51094,6.170988082885742,,
268,34,,,,,
268,36,1746014512.70516,1746014512.711025,5.8650970458984375,,
269,35,,,,,
269,37,1746014512.906045,1746014512.912132,6.087064743041992,,
270,36,,,,,
270,38,1746014513.106066,1746014513.11226,6.194114685058594,,
271,37,,,,,
271,39,1746014513.306913,1746014513.313333,6.420135498046875,,
272,38,,,,,
272,40,1746014513.507201,1746014513.51278,5.5789947509765625,,
273,39,,,,,
273,41,1746014513.708282,1746014513.713912,5.630016326904297,,
274,40,,,,,
274,42,1746014513.913594,1746014513.918999,5.404949188232422,,
275,41,,,,,
275,43,1746014514.112828,1746014514.119112,6.283998489379883,,
276,42,,,,,
276,44,1746014514.313547,1746014514.320209,6.662130355834961,,
276,45,1746014514.516726,1746014514.52286,6.134033203125,,
276,46,1746014514.720603,1746014514.728224,7.621049880981445,,
277,45,,,,,
277,47,1746014514.921019,1746014514.928202,7.182836532592773,,
277,48,1746014515.124728,1746014515.131066,6.3381195068359375,,
277,49,1746014515.328604,1746014515.334155,5.55109977722168,,
278,48,,,,,
278,50,1746014515.530189,1746014515.53625,6.061077117919922,,
278,51,1746014515.732701,1746014515.73886,6.1588287353515625,,
278,52,1746014515.936589,1746014515.941988,5.398988723754883,,
278,53,1746014516.140604,1746014516.145953,5.348920822143555,,
278,54,1746014516.344602,1746014516.351045,6.442785263061523,,
278,55,1746014516.548595,1746014516.555102,6.507158279418945,,
279,54,,,,,
279,56,1746014516.749704,1746014516.756211,6.507158279418945,,
279,57,1746014516.952603,1746014516.958335,5.731821060180664,,
279,58,1746014517.156604,1746014517.161972,5.36799430847168,,
280,57,,,,,
280,59,1746014517.35712,1746014517.36298,5.859851837158203,,
280,60,1746014517.560608,1746014517.567066,6.458044052124023,,
281,59,,,,,
281,61,1746014517.760923,1746014517.767147,6.224155426025391,,
282,60,,,,,
282,62,1746014517.962045,1746014517.968208,6.163120269775391,,
282,63,1746014518.164712,1746014518.173285,8.573055267333984,,
283,62,,,,,
283,64,1746014518.365656,1746014518.371963,6.307125091552734,,
284,63,,,,,
284,65,1746014518.566205,1746014518.572009,5.8040618896484375,,
284,66,1746014518.768643,1746014518.775047,6.40416145324707,,
285,65,,,,,
285,67,1746014518.968704,1746014518.974128,5.424022674560547,,
286,66,,,,,
286,68,1746014519.16853,1746014519.174686,6.155967712402344,,
287,67,,,,,
287,69,1746014519.369259,1746014519.374858,5.598783493041992,,
288,68,,,,,
288,70,1746014519.570169,1746014519.575862,5.692958831787109,,
289,69,,,,,
289,71,1746014519.770947,1746014519.777063,6.115913391113281,,
290,70,,,,,
290,72,1746014519.971436,1746014519.977104,5.667924880981445,,
290,73,1746014520.172606,1746014520.17916,6.554126739501953,,
290,74,1746014520.376612,1746014520.383255,6.643056869506836,,
291,73,,,,,
291,75,1746014520.577461,1746014520.58286,5.398988723754883,,
292,74,,,,,
292,76,1746014520.778151,1746014520.783967,5.815982818603516,,
293,75,,,,,
