group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
8,54,8.276939392089844,,1746029694.580228,1746029694.588505
8,55,8.595943450927734,,1746029694.784523,1746029694.793119
9,47,,,,
9,56,7.932901382446289,,1746029694.985276,1746029694.993209
9,57,9.81593132019043,,1746029695.188519,1746029695.198335
9,58,10.783195495605469,,1746029695.392639,1746029695.403422
9,59,11.427164077758789,,1746029695.596628,1746029695.608055
9,60,9.07588005065918,,1746029695.800604,1746029695.80968
9,61,8.605003356933594,,1746029696.004545,1746029696.01315
9,62,9.684085845947266,,1746029696.20853,1746029696.218214
9,63,10.846853256225586,,1746029696.412533,1746029696.42338
9,64,7.404088973999023,,1746029696.616546,1746029696.62395
9,65,7.853031158447266,,1746029696.820692,1746029696.828545
9,66,9.054899215698242,,1746029697.02462,1746029697.033675
9,67,10.143041610717773,,1746029697.228678,1746029697.238821
9,68,10.654926300048828,,1746029697.432599,1746029697.443254
10,60,,,,
10,69,9.784936904907227,,1746029697.633261,1746029697.643046
10,70,11.924982070922852,,1746029697.836528,1746029697.848453
10,71,7.905006408691406,,1746029698.040655,1746029698.04856
10,72,8.542060852050781,,1746029698.244602,1746029698.253144
10,73,9.539127349853516,,1746029698.448622,1746029698.458161
10,74,10.399818420410156,,1746029698.652645,1746029698.663045
10,75,11.718988418579102,,1746029698.856583,1746029698.868302
10,76,7.69495964050293,,1746029699.06074,1746029699.068435
10,77,9.016990661621094,,1746029699.26461,1746029699.273627
10,78,9.829998016357422,,1746029699.46861,1746029699.47844
10,79,11.10696792602539,,1746029699.672587,1746029699.683694
10,80,11.61813735961914,,1746029699.876596,1746029699.888214
10,81,7.783174514770508,,1746029700.080556,1746029700.088339
11,74,,,,
11,82,11.935949325561523,,1746029700.281471,1746029700.293407
12,75,,,,
12,83,9.0179443359375,,1746029700.484487,1746029700.493505
13,76,,,,
13,84,8.573055267333984,,1746029700.689599,1746029700.698172
13,85,10.685205459594727,,1746029700.892583,1746029700.903268
14,77,,,,
14,86,9.768009185791016,,1746029701.093195,1746029701.102963
14,87,11.688947677612305,,1746029701.296603,1746029701.308292
14,88,7.8601837158203125,,1746029701.50063,1746029701.50849
14,89,8.934974670410156,,1746029701.704627,1746029701.713562
14,90,9.353160858154297,,1746029701.9088,1746029701.918153
14,91,10.814905166625977,,1746029702.112554,1746029702.123369
14,92,10.287046432495117,,1746029702.318277,1746029702.328564
14,93,7.454872131347656,,1746029702.520534,1746029702.527989
14,94,8.322000503540039,,1746029702.724596,1746029702.732918
14,95,9.968042373657227,,1746029702.928597,1746029702.938565
14,96,12.128114700317383,,1746029703.132617,1746029703.144745
14,97,11.605978012084961,,1746029703.33658,1746029703.348186
14,98,7.306098937988281,,1746029703.540658,1746029703.547964
15,90,,,,
15,99,12.152910232543945,,1746029703.741316,1746029703.753469
16,91,,,,
16,100,11.673927307128906,,1746029703.94179,1746029703.953464
17,93,,,,
18,1,9.303092956542969,,1746029718.463845,1746029718.473148
18,2,9.52601432800293,,1746029718.668618,1746029718.678144
18,3,10.658025741577148,,1746029718.872657,1746029718.883315
18,4,11.755228042602539,,1746029719.076604,1746029719.088359
18,5,7.731914520263672,,1746029719.2806,1746029719.288332
18,6,8.970022201538086,,1746029719.48461,1746029719.49358
18,7,9.532928466796875,,1746029719.68858,1746029719.698113
18,8,10.582923889160156,,1746029719.892661,1746029719.903244
18,9,12.104988098144531,,1746029720.096608,1746029720.108713
18,10,8.011102676391602,,1746029720.300632,1746029720.308643
18,11,8.941173553466797,,1746029720.504552,1746029720.513493
18,12,9.81593132019043,,1746029720.708637,1746029720.718453
18,13,10.492086410522461,,1746029720.912629,1746029720.923121
18,14,11.717081069946289,,1746029721.116603,1746029721.12832
18,15,7.73310661315918,,1746029721.320638,1746029721.328371
18,16,8.227109909057617,,1746029721.524715,1746029721.532942
18,17,9.81903076171875,,1746029721.728627,1746029721.738446
18,18,10.489940643310547,,1746029721.93261,1746029721.9431
18,19,11.973857879638672,,1746029722.136598,1746029722.148572
18,20,7.6541900634765625,,1746029722.340607,1746029722.348261
18,21,9.672880172729492,,1746029722.548783,1746029722.558456
18,22,10.844945907592773,,1746029722.752626,1746029722.763471
18,23,11.929988861083984,,1746029722.956623,1746029722.968553
18,24,7.446765899658203,,1746029723.160586,1746029723.168033
19,17,,,,
19,25,7.276058197021484,,1746029723.361393,1746029723.368669
20,18,,,,
20,26,11.489152908325195,,1746029723.561797,1746029723.573286
20,27,8.65793228149414,,1746029723.764781,1746029723.773439
21,19,,,,
21,28,8.102178573608398,,1746029723.965401,1746029723.973503
21,29,9.755849838256836,,1746029724.168816,1746029724.178572
21,30,10.449886322021484,,1746029724.372744,1746029724.383194
21,31,11.64698600769043,,1746029724.576674,1746029724.588321
21,32,7.632970809936523,,1746029724.780615,1746029724.788248
21,33,8.792877197265625,,1746029724.984543,1746029724.993336
21,34,9.855985641479492,,1746029725.188591,1746029725.198447
21,35,10.960817337036133,,1746029725.392558,1746029725.403519
21,36,8.129119873046875,,1746029725.60059,1746029725.608719
21,37,8.476972579956055,,1746029725.804616,1746029725.813093
22,29,,,,
22,38,8.424997329711914,,1746029726.004754,1746029726.013179
23,30,,,,
23,39,7.874965667724609,,1746029726.205487,1746029726.213362
23,40,9.887933731079102,,1746029726.408602,1746029726.41849
23,41,10.432958602905273,,1746029726.612682,1746029726.623115
23,42,21.54397964477539,,1746029726.816613,1746029726.838157
23,43,17.413854598999023,,1746029727.020589,1746029727.038003
23,44,23.751020431518555,,1746029727.224543,1746029727.248294
23,45,15.255212783813477,,1746029727.428604,1746029727.443859
23,46,25.90203285217285,,1746029727.632608,1746029727.65851
23,47,11.345863342285156,,1746029727.836626,1746029727.847972
23,48,17.487049102783203,,1746029728.040643,1746029728.05813
23,49,14.034032821655273,,1746029728.244775,1746029728.258809
23,50,9.75799560546875,,1746029728.448603,1746029728.458361
24,42,,,,
24,51,14.83011245727539,,1746029728.648985,1746029728.663815
24,52,15.600919723510742,,1746029728.852843,1746029728.868444
24,53,21.39902114868164,,1746029729.056594,1746029729.077993
24,54,17.447948455810547,,1746029729.260597,1746029729.278045
24,55,13.738155364990234,,1746029729.465067,1746029729.478805
24,56,15.282869338989258,,1746029729.668646,1746029729.683929
24,57,11.190176010131836,,1746029729.872634,1746029729.883824
25,50,,,,
25,58,10.788917541503906,,1746029730.072665,1746029730.083454
26,51,,,,
26,52,,,,
26,53,,,,
26,54,,,,
26,67,,,,
26,68,,,,
26,69,,,,
26,70,,,,
26,71,,,,
26,72,,,,
26,73,,,,
26,74,,,,
27,67,,,,
27,68,,,,
27,69,,,,
27,70,,,,
27,71,,,,
27,72,,,,
27,73,,,,
27,74,,,,
27,75,13.988018035888672,,1746029736.329498,1746029736.343486
27,76,25.421142578125,,1746029736.532734,1746029736.558155
27,77,11.646032333374023,,1746029736.736614,1746029736.74826
27,78,7.847070693969727,,1746029736.94052,1746029736.948367
27,79,8.826971054077148,,1746029737.144624,1746029737.153451
27,80,15.020132064819336,,1746029737.348542,1746029737.363562
27,81,16.077041625976562,,1746029737.552515,1746029737.568592
27,82,11.274099349975586,,1746029737.7566,1746029737.767874
27,83,7.411003112792969,,1746029737.960529,1746029737.96794
27,84,14.162063598632812,,1746029738.164718,1746029738.17888
27,85,14.950037002563477,,1746029738.368526,1746029738.383476
27,86,10.483026504516602,,1746029738.572593,1746029738.583076
27,87,11.523008346557617,,1746029738.776639,1746029738.788162
27,88,17.604827880859375,,1746029738.980518,1746029738.998123
27,89,8.683919906616211,,1746029739.184597,1746029739.193281
27,90,9.771108627319336,,1746029739.388593,1746029739.398364
27,91,15.841007232666016,,1746029739.592597,1746029739.608438
27,92,26.133060455322266,,1746029739.796735,1746029739.822868
27,93,7.541894912719727,,1746029740.000581,1746029740.008123
27,94,23.373126983642578,,1746029740.204531,1746029740.227904
28,86,,,,
28,95,8.004903793334961,,1746029740.405241,1746029740.413246
28,96,,,,
29,87,,,,
29,96,,,,
29,97,9.093046188354492,,1746029740.80883,1746029740.817923
29,98,15.842914581298828,,1746029741.012727,1746029741.02857
29,99,16.558170318603516,,1746029741.21659,1746029741.233148
29,100,17.68207550048828,,1746029741.420589,1746029741.438271
30,1,9.965896606445312,,1746029756.153599,1746029756.163565
30,2,12.234210968017578,,1746029756.35666,1746029756.368894
30,3,8.287906646728516,,1746029756.560605,1746029756.568893
30,4,8.57686996459961,,1746029756.764645,1746029756.773222
30,5,9.766101837158203,,1746029756.968622,1746029756.978388
30,6,10.606050491333008,,1746029757.172802,1746029757.183408
30,7,11.360883712768555,,1746029757.376629,1746029757.38799
30,8,7.797002792358398,,1746029757.580624,1746029757.588421
30,9,8.553028106689453,,1746029757.784645,1746029757.793198
30,10,9.740114212036133,,1746029757.988606,1746029757.998346
30,11,10.683059692382812,,1746029758.192618,1746029758.203301
30,12,11.745929718017578,,1746029758.396548,1746029758.408294
30,13,7.353067398071289,,1746029758.600607,1746029758.60796
30,14,8.086204528808594,,1746029758.804772,1746029758.812858
30,15,9.485960006713867,,1746029759.008686,1746029759.018172
30,16,10.622978210449219,,1746029759.21263,1746029759.223253
30,17,11.411905288696289,,1746029759.416634,1746029759.428046
30,18,7.810115814208984,,1746029759.62061,1746029759.62842
30,19,8.417844772338867,,1746029759.824608,1746029759.833026
30,20,9.493112564086914,,1746029760.02861,1746029760.038103
30,21,10.573863983154297,,1746029760.232633,1746029760.243207
30,22,11.547088623046875,,1746029760.436738,1746029760.448285
30,23,7.781982421875,,1746029760.64062,1746029760.648402
30,24,8.744001388549805,,1746029760.844613,1746029760.853357
30,25,9.428977966308594,,1746029761.048616,1746029761.058045
30,26,10.499000549316406,,1746029761.252632,1746029761.263131
30,27,12.284040451049805,,1746029761.456625,1746029761.468909
30,28,8.263826370239258,,1746029761.660649,1746029761.668913
30,29,8.96310806274414,,1746029761.864606,1746029761.873569
30,30,9.660005569458008,,1746029762.068865,1746029762.078525
30,31,10.454893112182617,,1746029762.272676,1746029762.283131
30,32,11.430025100708008,,1746029762.476656,1746029762.488086
30,33,7.491111755371094,,1746029762.681321,1746029762.688812
30,34,8.664131164550781,,1746029762.884635,1746029762.893299
30,35,9.81593132019043,,1746029763.088635,1746029763.098451
30,36,10.381937026977539,,1746029763.292656,1746029763.303038
30,37,11.372089385986328,,1746029763.496688,1746029763.50806
30,38,7.379055023193359,,1746029763.700765,1746029763.708144
30,39,8.564949035644531,,1746029763.90463,1746029763.913195
30,40,9.261846542358398,,1746029764.108663,1746029764.117925
30,41,10.780096054077148,,1746029764.312631,1746029764.323411
30,42,11.47007942199707,,1746029764.516583,1746029764.528053
30,43,7.587909698486328,,1746029764.720603,1746029764.728191
30,44,8.590936660766602,,1746029764.924592,1746029764.933183
30,45,9.639978408813477,,1746029765.128615,1746029765.138255
30,46,10.745763778686523,,1746029765.332811,1746029765.343557
30,47,11.783838272094727,,1746029765.536606,1746029765.54839
30,48,7.499933242797852,,1746029765.740601,1746029765.748101
30,49,8.888006210327148,,1746029765.944516,1746029765.953404
30,50,9.594917297363281,,1746029766.148581,1746029766.158176
30,51,10.773181915283203,,1746029766.352594,1746029766.363367
30,52,11.770009994506836,,1746029766.556644,1746029766.568414
31,44,,,,
31,53,11.484146118164062,,1746029766.756985,1746029766.768469
32,45,,,,
32,54,9.569883346557617,,1746029766.958218,1746029766.967788
33,46,,,,
33,55,9.829044342041016,,1746029767.158035,1746029767.167864
33,56,8.342981338500977,,1746029767.360601,1746029767.368944
33,57,8.671998977661133,,1746029767.564605,1746029767.573277
33,58,10.772943496704102,,1746029767.772622,1746029767.783395
33,59,12.431859970092773,,1746029767.976633,1746029767.989065
33,60,7.330894470214844,,1746029768.180753,1746029768.188084
33,61,8.542060852050781,,1746029768.38463,1746029768.393172
33,62,9.546041488647461,,1746029768.588611,1746029768.598157
33,63,10.99395751953125,,1746029768.792632,1746029768.803626
33,64,11.720895767211914,,1746029768.996606,1746029769.008327
33,65,7.347822189331055,,1746029769.200601,1746029769.207949
33,66,8.337974548339844,,1746029769.40462,1746029769.412958
33,67,9.552001953125,,1746029769.608602,1746029769.618154
33,68,10.601043701171875,,1746029769.812676,1746029769.823277
33,69,11.780023574829102,,1746029770.0166,1746029770.02838
33,70,7.821083068847656,,1746029770.220578,1746029770.228399
33,71,8.411169052124023,,1746029770.424584,1746029770.432995
34,63,,,,
34,72,7.403135299682617,,1746029770.625675,1746029770.633078
35,64,,,,
35,73,12.152910232543945,,1746029770.826049,1746029770.838202
36,65,,,,
36,74,11.452913284301758,,1746029771.026776,1746029771.038229
37,66,,,,
37,75,11.195898056030273,,1746029771.22721,1746029771.238406
37,76,10.780096054077148,,1746029771.432632,1746029771.443412
37,77,11.18779182434082,,1746029771.636768,1746029771.647956
37,78,7.5531005859375,,1746029771.840544,1746029771.848097
37,79,8.553028106689453,,1746029772.044614,1746029772.053167
37,80,9.686946868896484,,1746029772.248601,1746029772.258288
37,81,12.398958206176758,,1746029772.452608,1746029772.465007
37,82,11.970043182373047,,1746029772.65652,1746029772.66849
37,83,7.580995559692383,,1746029772.860618,1746029772.868199
37,84,8.437871932983398,,1746029773.06463,1746029773.073068
37,85,9.384870529174805,,1746029773.268764,1746029773.278149
37,86,10.629892349243164,,1746029773.472646,1746029773.483276
37,87,11.807918548583984,,1746029773.676542,1746029773.68835
37,88,7.847785949707031,,1746029773.880597,1746029773.888445
38,81,,,,
38,89,8.098125457763672,,1746029774.079912,1746029774.08801
39,82,,,,
39,90,7.397890090942383,,1746029774.280769,1746029774.288167
40,83,,,,
40,91,11.439085006713867,,1746029774.481745,1746029774.493184
40,92,8.753061294555664,,1746029774.684527,1746029774.69328
41,84,,,,
41,93,8.221149444580078,,1746029774.885146,1746029774.893367
42,85,,,,
42,94,7.396936416625977,,1746029775.086,1746029775.093397
42,95,10.46299934387207,,1746029775.292609,1746029775.303072
42,96,11.547088623046875,,1746029775.49661,1746029775.508157
42,97,7.982969284057617,,1746029775.700731,1746029775.708714
42,98,8.718013763427734,,1746029775.904636,1746029775.913354
42,99,9.721994400024414,,1746029776.108624,1746029776.118346
42,100,10.443925857543945,,1746029776.312539,1746029776.322983
43,9,,,,
43,10,,,,
43,11,,,,
43,12,,,,
43,13,,,,
43,14,,,,
43,15,,,,
43,16,,,,
44,9,,,,
44,10,,,,
44,11,,,,
44,12,,,,
44,13,,,,
44,14,,,,
44,15,,,,
44,16,,,,
44,17,7.683992385864258,,1746029795.785463,1746029795.793147
44,18,9.405136108398438,,1746029795.988777,1746029795.998182
44,19,10.692119598388672,,1746029796.192602,1746029796.203294
44,20,11.118888854980469,,1746029796.396634,1746029796.407753
44,21,7.4520111083984375,,1746029796.60052,1746029796.607972
44,22,8.3770751953125,,1746029796.80461,1746029796.812987
44,23,9.541034698486328,,1746029797.008584,1746029797.018125
44,24,10.63394546508789,,1746029797.212596,1746029797.22323
44,25,11.73090934753418,,1746029797.41659,1746029797.428321
44,26,7.220029830932617,,1746029797.620723,1746029797.627943
44,27,8.40616226196289,,1746029797.824611,1746029797.833017
44,28,9.376049041748047,,1746029798.028667,1746029798.038043
44,29,10.455131530761719,,1746029798.232616,1746029798.243071
44,30,11.619091033935547,,1746029798.436606,1746029798.448225
44,31,7.10296630859375,,1746029798.6406,1746029798.647703
44,32,8.37087631225586,,1746029798.844592,1746029798.852963
44,33,9.48190689086914,,1746029799.048597,1746029799.058079
44,34,10.437965393066406,,1746029799.252698,1746029799.263136
44,35,8.529901504516602,,1746029799.460536,1746029799.469066
44,36,8.647918701171875,,1746029799.664598,1746029799.673246
45,29,,,,
45,37,11.517047882080078,,1746029799.871805,1746029799.883322
45,38,11.281013488769531,,1746029800.076626,1746029800.087907
46,30,,,,
46,39,11.004924774169922,,1746029800.277017,1746029800.288022
47,31,,,,
47,40,10.601043701171875,,1746029800.477352,1746029800.487953
48,32,,,,
48,41,9.696006774902344,,1746029800.678353,1746029800.688049
49,33,,,,
49,42,9.165048599243164,,1746029800.878984,1746029800.888149
49,43,7.650852203369141,,1746029801.080605,1746029801.088256
49,44,8.239984512329102,,1746029801.284606,1746029801.292846
49,45,9.407997131347656,,1746029801.488593,1746029801.498001
49,46,10.17618179321289,,1746029801.692602,1746029801.702778
49,47,11.568069458007812,,1746029801.89662,1746029801.908188
49,48,8.250951766967773,,1746029802.100749,1746029802.109
49,49,8.21995735168457,,1746029802.304615,1746029802.312835
49,50,9.328126907348633,,1746029802.508597,1746029802.517925
49,51,10.400056838989258,,1746029802.712617,1746029802.723017
49,52,11.552095413208008,,1746029802.916597,1746029802.928149
49,53,7.511138916015625,,1746029803.120602,1746029803.128113
49,54,8.611917495727539,,1746029803.324623,1746029803.333235
49,55,9.242057800292969,,1746029803.528605,1746029803.537847
49,56,10.164022445678711,,1746029803.73282,1746029803.742984
50,48,,,,
50,57,9.23609733581543,,1746029803.933863,1746029803.943099
51,49,,,,
51,58,9.1400146484375,,1746029804.134021,1746029804.143161
51,59,11.461973190307617,,1746029804.336602,1746029804.348064
51,60,7.690906524658203,,1746029804.540604,1746029804.548295
51,61,9.341955184936523,,1746029804.748553,1746029804.757895
51,62,10.438919067382812,,1746029804.952538,1746029804.962977
51,63,11.489152908325195,,1746029805.156587,1746029805.168076
51,64,7.544040679931641,,1746029805.360547,1746029805.368091
51,65,8.679866790771484,,1746029805.564604,1746029805.573284
51,66,10.538101196289062,,1746029805.768595,1746029805.779133
51,67,10.226964950561523,,1746029805.97278,1746029805.983007
51,68,11.353015899658203,,1746029806.176548,1746029806.187901
51,69,7.502079010009766,,1746029806.380599,1746029806.388101
51,70,8.527040481567383,,1746029806.584676,1746029806.593203
51,71,9.710073471069336,,1746029806.788605,1746029806.798315
51,72,10.778188705444336,,1746029806.992658,1746029807.003436
51,73,11.404991149902344,,1746029807.196602,1746029807.208007
51,74,7.45701789855957,,1746029807.400596,1746029807.408053
52,66,,,,
52,75,7.49516487121582,,1746029807.601121,1746029807.608616
52,76,8.668899536132812,,1746029807.80461,1746029807.813279
52,77,9.724140167236328,,1746029808.008628,1746029808.018352
52,78,10.178804397583008,,1746029808.21267,1746029808.222849
52,79,11.414051055908203,,1746029808.41664,1746029808.428054
52,80,7.494926452636719,,1746029808.620604,1746029808.628099
52,81,8.525848388671875,,1746029808.824623,1746029808.833149
52,82,9.63592529296875,,1746029809.028595,1746029809.038231
52,83,10.744094848632812,,1746029809.23262,1746029809.243364
52,84,13.759136199951172,,1746029809.436662,1746029809.450421
52,85,8.066892623901367,,1746029809.640669,1746029809.648736
52,86,8.22305679321289,,1746029809.844809,1746029809.853032
52,87,9.576082229614258,,1746029810.048591,1746029810.058167
52,88,10.662078857421875,,1746029810.252595,1746029810.263257
52,89,7.723093032836914,,1746029810.460625,1746029810.468348
52,90,8.329153060913086,,1746029810.664615,1746029810.672944
52,91,9.21010971069336,,1746029810.868809,1746029810.878019
52,92,10.9710693359375,,1746029811.0726,1746029811.083571
52,93,11.493921279907227,,1746029811.276632,1746029811.288126
52,94,7.27391242980957,,1746029811.480601,1746029811.487875
52,95,8.697032928466797,,1746029811.68461,1746029811.693307
52,96,9.259939193725586,,1746029811.888601,1746029811.897861
52,97,11.482954025268555,,1746029812.096517,1746029812.108
52,98,7.51495361328125,,1746029812.300609,1746029812.308124
52,99,8.591890335083008,,1746029812.504609,1746029812.513201
52,100,10.325908660888672,,1746029812.708522,1746029812.718848
53,1,7.599115371704102,,1746029827.130293,1746029827.137892
53,2,10.476827621459961,,1746029827.332606,1746029827.343083
53,3,11.801958084106445,,1746029827.536611,1746029827.548413
53,4,7.481813430786133,,1746029827.740605,1746029827.748087
53,5,8.564949035644531,,1746029827.944624,1746029827.953189
53,6,9.538888931274414,,1746029828.148746,1746029828.158285
53,7,10.197162628173828,,1746029828.352604,1746029828.362801
53,8,11.288881301879883,,1746029828.556616,1746029828.567905
53,9,7.354021072387695,,1746029828.760614,1746029828.767968
53,10,8.495807647705078,,1746029828.9646,1746029828.973096
53,11,9.60993766784668,,1746029829.168632,1746029829.178242
53,12,10.692834854125977,,1746029829.372621,1746029829.383314
53,13,11.236906051635742,,1746029829.576667,1746029829.587904
53,14,8.275032043457031,,1746029829.780799,1746029829.789074
53,15,8.454084396362305,,1746029829.984545,1746029829.992999
53,16,9.095907211303711,,1746029830.188622,1746029830.197718
53,17,10.624885559082031,,1746029830.392606,1746029830.403231
53,18,11.656045913696289,,1746029830.596617,1746029830.608273
53,19,12.163877487182617,,1746029830.800642,1746029830.812806
53,20,8.378028869628906,,1746029831.004606,1746029831.012984
53,21,9.415864944458008,,1746029831.20859,1746029831.218006
54,14,,,,
54,22,9.321928024291992,,1746029831.408776,1746029831.418098
54,23,10.593175888061523,,1746029831.612537,1746029831.62313
54,24,11.718034744262695,,1746029831.816616,1746029831.828334
54,25,7.122039794921875,,1746029832.020752,1746029832.027874
54,26,8.507013320922852,,1746029832.2246,1746029832.233107
54,27,9.474039077758789,,1746029832.428627,1746029832.438101
54,28,10.451078414916992,,1746029832.632642,1746029832.643093
54,29,12.6800537109375,,1746029832.836639,1746029832.849319
54,30,7.6160430908203125,,1746029833.040622,1746029833.048238
54,31,8.339166641235352,,1746029833.244588,1746029833.252927
54,32,9.41014289855957,,1746029833.448535,1746029833.457945
54,33,9.890079498291016,,1746029833.652796,1746029833.662686
54,34,11.435985565185547,,1746029833.856653,1746029833.868089
54,35,7.599830627441406,,1746029834.060615,1746029834.068215
54,36,8.165121078491211,,1746029834.264632,1746029834.272797
54,37,9.669065475463867,,1746029834.468605,1746029834.478274
54,38,10.550975799560547,,1746029834.672596,1746029834.683147
54,39,11.270999908447266,,1746029834.876645,1746029834.887916
54,40,8.413076400756836,,1746029835.080654,1746029835.089067
55,33,,,,
55,41,11.584043502807617,,1746029835.281676,1746029835.29326
56,34,,,,
56,42,10.149002075195312,,1746029835.482642,1746029835.492791
57,35,,,,
57,43,9.768009185791016,,1746029835.683187,1746029835.692955
57,44,8.362054824829102,,1746029835.884615,1746029835.892977
58,36,,,,
58,45,8.188009262084961,,1746029836.084898,1746029836.093086
59,37,,,,
59,46,14.001846313476562,,1746029836.28515,1746029836.299152
59,47,9.618997573852539,,1746029836.488585,1746029836.498204
59,48,10.004997253417969,,1746029836.692828,1746029836.702833
59,49,11.559009552001953,,1746029836.896657,1746029836.908216
59,50,7.821083068847656,,1746029837.100602,1746029837.108423
59,51,8.530855178833008,,1746029837.304625,1746029837.313156
59,52,9.723186492919922,,1746029837.508617,1746029837.51834
59,53,10.076045989990234,,1746029837.712663,1746029837.722739
59,54,11.293888092041016,,1746029837.916625,1746029837.927919
59,55,7.313013076782227,,1746029838.120593,1746029838.127906
59,56,8.432149887084961,,1746029838.324761,1746029838.333193
59,57,14.540910720825195,,1746029838.528593,1746029838.543134
59,58,10.618925094604492,,1746029838.73263,1746029838.743249
59,59,11.744976043701172,,1746029838.936604,1746029838.948349
60,51,,,,
60,60,7.467985153198242,,1746029839.135858,1746029839.143326
61,52,,,,
61,61,7.349967956542969,,1746029839.336076,1746029839.343426
61,62,7.779121398925781,,1746029839.540777,1746029839.548556
61,63,8.984088897705078,,1746029839.744597,1746029839.753581
62,54,,,,
62,64,8.14199447631836,,1746029839.945097,1746029839.953239
62,65,9.077072143554688,,1746029840.148754,1746029840.157831
62,66,10.360002517700195,,1746029840.352608,1746029840.362968
62,67,11.229991912841797,,1746029840.556641,1746029840.567871
62,68,7.441997528076172,,1746029840.760613,1746029840.768055
62,69,8.57090950012207,,1746029840.964611,1746029840.973182
62,70,9.58704948425293,,1746029841.168638,1746029841.178225
62,71,10.32114028930664,,1746029841.372599,1746029841.38292
62,72,11.374950408935547,,1746029841.576592,1746029841.587967
62,73,7.264852523803711,,1746029841.780791,1746029841.788056
62,74,8.417844772338867,,1746029841.984616,1746029841.993034
62,75,9.443998336791992,,1746029842.188615,1746029842.198059
62,76,10.622024536132812,,1746029842.392601,1746029842.403223
62,77,11.214971542358398,,1746029842.59662,1746029842.607835
62,78,7.791042327880859,,1746029842.800624,1746029842.808415
62,79,8.414030075073242,,1746029843.0046,1746029843.013014
62,80,9.437084197998047,,1746029843.208582,1746029843.218019
62,81,10.332107543945312,,1746029843.412777,1746029843.423109
62,82,11.722803115844727,,1746029843.616537,1746029843.62826
63,74,,,,
63,83,10.767936706542969,,1746029843.817075,1746029843.827843
64,75,,,,
64,84,10.623931884765625,,1746029844.017309,1746029844.027933
64,85,7.981061935424805,,1746029844.220531,1746029844.228512
64,86,8.465051651000977,,1746029844.424602,1746029844.433067
64,87,8.955955505371094,,1746029844.628663,1746029844.637619
64,88,10.75887680053711,,1746029844.832612,1746029844.843371
64,89,12.659072875976562,,1746029845.036628,1746029845.049287
64,90,8.55398178100586,,1746029845.240716,1746029845.24927
64,91,8.435964584350586,,1746029845.444633,1746029845.453069
64,92,9.483098983764648,,1746029845.648608,1746029845.658091
64,93,10.569095611572266,,1746029845.852609,1746029845.863178
64,94,11.162996292114258,,1746029846.056629,1746029846.067792
64,95,12.368917465209961,,1746029846.260754,1746029846.273123
64,96,8.354902267456055,,1746029846.464602,1746029846.472957
64,97,9.608030319213867,,1746029846.668597,1746029846.678205
64,98,10.529041290283203,,1746029846.872648,1746029846.883177
65,91,,,,
65,99,10.771036148071289,,1746029847.072478,1746029847.083249
