group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
2,28,1746023484.128225,1746023484.168005,39.7799015045166,1746023484.185109,56.883811950683594
2,29,1746023484.328961,1746023484.337691,8.730173110961914,,
2,30,1746023484.532707,1746023484.583216,50.508975982666016,1746023484.626299,93.59192848205566
2,31,1746023484.733763,1746023484.782842,49.078941345214844,1746023484.842412,108.64901542663574
2,32,1746023484.934875,1746023484.942377,7.502079010009766,,
2,33,1746023485.136645,1746023485.147542,10.896921157836914,,
2,34,1746023485.3406,1746023485.377599,36.99898719787598,1746023485.498001,157.40108489990234
2,35,1746023485.541162,1746023485.552599,11.436939239501953,,
2,36,1746023485.744606,1746023485.7728,28.193950653076172,1746023485.792959,48.352956771850586
2,37,1746023485.945045,1746023485.95784,12.794971466064453,,
2,38,1746023486.148608,1746023486.157847,9.238958358764648,,
2,39,1746023486.352622,1746023486.362287,9.66501235961914,,
2,40,1746023486.55652,1746023486.583055,26.5350341796875,1746023486.624304,67.78407096862793
2,41,1746023486.756816,1746023486.778209,21.3930606842041,1746023486.815472,58.65597724914551
2,42,1746023486.957963,1746023486.97283,14.867067337036133,1746023486.993313,35.35008430480957
2,43,1746023487.158468,1746023487.177387,18.918991088867188,1746023487.213525,55.05704879760742
2,44,1746023487.359072,1746023487.367282,8.209943771362305,1746023487.390293,31.22091293334961
2,45,1746023487.559614,1746023487.567498,7.884025573730469,,
2,46,1746023487.764644,1746023487.77263,7.9860687255859375,1746023487.797812,33.16807746887207
2,47,1746023487.965751,1746023487.978089,12.33816146850586,1746023488.033351,67.60001182556152
2,48,1746023488.165783,1746023488.198243,32.45997428894043,1746023488.272529,106.74595832824707
2,49,1746023488.366937,1746023488.407398,40.461063385009766,,
2,50,1746023488.568607,1746023488.603707,35.09998321533203,1746023488.676139,107.53202438354492
2,51,1746023488.769684,1746023488.782935,13.25082778930664,1746023488.822297,52.613019943237305
2,52,1746023488.970866,1746023488.982557,11.691093444824219,1746023489.029807,58.94112586975098
2,53,1746023489.170349,1746023489.17817,7.821083068847656,1746023489.241694,71.34509086608887
2,54,1746023489.371319,1746023489.382998,11.678934097290039,1746023489.420277,48.95806312561035
2,55,1746023489.571683,1746023489.582631,10.94818115234375,1746023489.622486,50.803184509277344
2,56,1746023489.772427,1746023489.787944,15.516996383666992,1746023489.842244,69.81682777404785
2,57,1746023489.972797,1746023489.988199,15.402078628540039,1746023490.033969,61.1720085144043
2,58,1746023490.172528,1746023490.183045,10.516881942749023,1746023490.224475,51.94687843322754
2,59,1746023490.373072,1746023490.383153,10.081052780151367,1746023490.433253,60.1811408996582
2,60,1746023490.573706,1746023490.587832,14.126062393188477,1746023490.643941,70.23501396179199
2,61,1746023490.774476,1746023490.788336,13.859987258911133,1746023490.835256,60.78004837036133
2,62,1746023490.97485,1746023490.982839,7.989168167114258,1746023491.016712,41.86201095581055
2,63,1746023491.174322,1746023491.182986,8.664131164550781,1746023491.226003,51.6810417175293
2,64,1746023491.375558,1746023491.388036,12.478113174438477,1746023491.446035,70.47700881958008
2,65,1746023491.576559,1746023491.58811,11.5509033203125,1746023491.641647,65.08803367614746
2,66,1746023491.777174,1746023491.788208,11.034011840820312,1746023491.836039,58.86507034301758
2,67,1746023491.977518,1746023491.98766,10.141849517822266,1746023492.029349,51.83100700378418
2,68,1746023492.177617,1746023492.187509,9.891986846923828,1746023492.237846,60.228824615478516
2,69,1746023492.37835,1746023492.387525,9.17506217956543,1746023492.446088,67.73805618286133
2,70,1746023492.578615,1746023492.588015,9.400129318237305,1746023492.631466,52.850961685180664
2,71,1746023492.779017,1746023492.787722,8.70513916015625,1746023492.857443,78.42612266540527
2,72,1746023492.979262,1746023493.002317,23.054838180541992,1746023493.065448,86.18593215942383
2,73,1746023493.178607,1746023493.187217,8.610010147094727,1746023493.23753,58.92300605773926
2,74,1746023493.379059,1746023493.387432,8.373022079467773,1746023493.457252,78.19294929504395
2,75,1746023493.579775,1746023493.592489,12.713909149169922,,
2,76,1746023493.784636,1746023493.798089,13.453006744384766,,
3,75,,,,,
3,77,1746023493.985716,1746023493.997844,12.127876281738281,1746023494.075276,89.55979347229004
3,78,1746023494.185526,1746023494.212342,26.816129684448242,1746023494.274476,88.95015716552734
3,79,1746023494.385969,1746023494.397416,11.44719123840332,1746023494.454105,68.13597679138184
3,80,1746023494.586363,1746023494.597994,11.631011962890625,,
3,81,1746023494.788656,1746023494.797673,9.016990661621094,1746023494.859358,70.70207595825195
3,82,1746023494.989533,1746023494.997736,8.20302963256836,1746023495.056571,67.03805923461914
3,83,1746023495.188955,1746023495.197907,8.951902389526367,1746023495.265164,76.20882987976074
3,84,1746023495.389633,1746023495.397716,8.083105087280273,,
3,85,1746023495.592653,1746023495.602488,9.835004806518555,,
3,86,1746023495.796741,1746023495.808096,11.354923248291016,,
3,87,1746023496.000608,1746023496.007995,7.386922836303711,,
3,88,1746023496.204621,1746023496.212718,8.096933364868164,,
3,89,1746023496.408607,1746023496.417706,9.099006652832031,,
3,90,1746023496.612662,1746023496.622251,9.588956832885742,,
3,91,1746023496.81667,1746023496.827536,10.866165161132812,,
3,92,1746023497.020595,1746023497.037595,16.99995994567871,,
3,93,1746023497.224606,1746023497.262646,38.0399227142334,1746023497.321478,96.87185287475586
3,94,1746023497.425709,1746023497.443151,17.441987991333008,,
3,95,1746023497.628592,1746023497.63733,8.738040924072266,,
3,96,1746023497.832601,1746023497.842393,9.791851043701172,,
3,97,1746023498.036745,1746023498.077545,40.799856185913086,1746023498.113116,76.3709545135498
3,98,1746023498.237554,1746023498.267721,30.1668643951416,1746023498.279731,42.17696189880371
3,99,1746023498.438075,1746023498.447725,9.649991989135742,,
3,100,1746023498.640595,1746023498.648229,7.63392448425293,,
4,1,1746023509.970492,1746023509.978492,8.00013542175293,1746023510.017296,46.804189682006836
4,2,1746023510.169857,1746023510.197645,27.78792381286621,1746023510.25258,82.72290229797363
4,3,1746023510.370734,1746023510.382917,12.182950973510742,1746023510.430307,59.57293510437012
4,4,1746023510.571889,1746023510.582715,10.82611083984375,1746023510.632785,60.89615821838379
4,5,1746023510.772292,1746023510.782815,10.523080825805664,1746023510.840988,68.6960220336914
4,6,1746023510.973464,1746023510.98256,9.095907211303711,,
4,7,1746023511.176664,1746023511.188008,11.343955993652344,,
4,8,1746023511.380746,1746023511.387988,7.2422027587890625,1746023511.444423,63.677072525024414
4,9,1746023511.581869,1746023511.597648,15.77901840209961,1746023511.65958,77.71110534667969
4,10,1746023511.783005,1746023511.793177,10.171890258789062,1746023511.870519,87.51392364501953
4,11,1746023511.98404,1746023511.997372,13.331890106201172,1746023512.091821,107.78093338012695
4,12,1746023512.184043,1746023512.192472,8.42905044555664,1746023512.256593,72.55005836486816
4,13,1746023512.384996,1746023512.398057,13.061046600341797,,
4,14,1746023512.58859,1746023512.597628,9.038209915161133,,
5,13,,,,,
5,15,1746023512.78912,1746023512.797648,8.527994155883789,,
5,16,1746023512.992649,1746023513.002787,10.13803482055664,,
5,17,1746023513.196612,1746023513.207404,10.792016983032227,,
5,18,1746023513.40058,1746023513.412534,11.954069137573242,,
5,19,1746023513.604637,1746023513.6173,12.663125991821289,,
5,20,1746023513.808656,1746023513.817708,9.052038192749023,,
5,21,1746023514.012616,1746023514.022694,10.078191757202148,,
5,22,1746023514.216601,1746023514.22731,10.709047317504883,,
5,23,1746023514.420749,1746023514.467584,46.83494567871094,1746023514.497963,77.21400260925293
5,24,1746023514.621142,1746023514.632498,11.356115341186523,,
5,25,1746023514.824615,1746023514.832624,8.008956909179688,,
5,26,1746023515.028693,1746023515.073112,44.419050216674805,1746023515.090487,61.79404258728027
5,27,1746023515.229345,1746023515.237719,8.37397575378418,,
5,28,1746023515.432604,1746023515.467983,35.37893295288086,1746023515.495252,62.64781951904297
5,29,1746023515.63322,1746023515.682877,49.65710639953613,1746023515.723237,90.01708030700684
5,30,1746023515.83356,1746023515.842571,9.011030197143555,,
5,31,1746023516.036598,1746023516.07804,41.441917419433594,1746023516.103948,67.35014915466309
5,32,1746023516.237482,1746023516.277755,40.27295112609863,1746023516.313231,75.74892044067383
5,33,1746023516.437909,1746023516.447307,9.398221969604492,,
5,34,1746023516.640605,1746023516.647843,7.237911224365234,,
5,35,1746023516.848587,1746023516.877605,29.017925262451172,1746023516.9208,72.21293449401855
5,36,1746023517.049272,1746023517.092576,43.3039665222168,1746023517.149008,99.73597526550293
5,37,1746023517.250383,1746023517.292665,42.2821044921875,1746023517.348712,98.32906723022461
5,38,1746023517.451102,1746023517.482341,31.239032745361328,1746023517.517511,66.40887260437012
5,39,1746023517.652016,1746023517.682326,30.31015396118164,1746023517.719617,67.60096549987793
5,40,1746023517.853082,1746023517.887962,34.88016128540039,1746023517.936218,83.13608169555664
5,41,1746023518.053679,1746023518.087501,33.822059631347656,1746023518.146946,93.26696395874023
5,42,1746023518.254427,1746023518.272951,18.5239315032959,1746023518.297983,43.55597496032715
5,43,1746023518.454676,1746023518.497703,43.02716255187988,,
5,44,1746023518.656648,1746023518.667856,11.208057403564453,,
6,43,,,,,
6,45,1746023518.857699,1746023518.867802,10.102987289428711,,
6,46,1746023519.060749,1746023519.067822,7.072925567626953,1746023519.121045,60.296058654785156
6,47,1746023519.261349,1746023519.287337,25.988101959228516,1746023519.336338,74.98908042907715
6,48,1746023519.461825,1746023519.477566,15.741109848022461,1746023519.51218,50.35519599914551
6,49,1746023519.662697,1746023519.672596,9.898900985717773,1746023519.693306,30.6088924407959
6,50,1746023519.863392,1746023519.883211,19.818782806396484,1746023519.933731,70.33896446228027
6,51,1746023520.064183,1746023520.087755,23.57196807861328,1746023520.127096,62.912940979003906
6,52,1746023520.265245,1746023520.27776,12.515068054199219,1746023520.309604,44.35896873474121
6,53,1746023520.466111,1746023520.492631,26.5200138092041,1746023520.549372,83.26101303100586
6,54,1746023520.666882,1746023520.682563,15.681028366088867,1746023520.730264,63.38191032409668
6,55,1746023520.867721,1746023520.888096,20.37501335144043,1746023520.936857,69.13590431213379
6,56,1746023521.068334,1746023521.088119,19.784927368164062,1746023521.135589,67.25478172302246
6,57,1746023521.268952,1746023521.292796,23.844003677368164,1746023521.348867,79.91504669189453
6,58,1746023521.469279,1746023521.502401,33.12206268310547,1746023521.549547,80.26790618896484
6,59,1746023521.670007,1746023521.692837,22.83000946044922,1746023521.748794,78.78708839416504
6,60,1746023521.870695,1746023521.882346,11.650800704956055,1746023521.928211,57.515859603881836
6,61,1746023522.071701,1746023522.093034,21.332979202270508,1746023522.148614,76.91287994384766
6,62,1746023522.272044,1746023522.288131,16.087055206298828,1746023522.343003,70.95909118652344
6,63,1746023522.472459,1746023522.483234,10.774850845336914,1746023522.526396,53.93695831298828
6,64,1746023522.672924,1746023522.692621,19.696950912475586,1746023522.750383,77.45885848999023
6,65,1746023522.87375,1746023522.882877,9.127140045166016,1746023522.918552,44.801950454711914
6,66,1746023523.074117,1746023523.083028,8.9111328125,1746023523.122245,48.12812805175781
6,67,1746023523.274813,1746023523.28311,8.296966552734375,1746023523.324167,49.35407638549805
6,68,1746023523.475642,1746023523.492738,17.09604263305664,1746023523.549027,73.38500022888184
6,69,1746023523.676525,1746023523.69285,16.324996948242188,1746023523.784788,108.26277732849121
6,70,1746023523.877161,1746023523.902553,25.39205551147461,1746023523.97667,99.50900077819824
6,71,1746023524.078173,1746023524.087426,9.25302505493164,1746023524.131231,53.05814743041992
6,72,1746023524.278395,1746023524.287519,9.124040603637695,1746023524.347829,69.43416595458984
6,73,1746023524.479317,1746023524.488166,8.849143981933594,1746023524.537033,57.71613121032715
6,74,1746023524.680522,1746023524.688629,8.10694694519043,1746023524.737251,56.72907829284668
6,75,1746023524.881678,1746023524.892919,11.240959167480469,1746023524.950171,68.49288940429688
6,76,1746023525.082563,1746023525.092979,10.416030883789062,1746023525.149203,66.64013862609863
6,77,1746023525.283691,1746023525.298137,14.446020126342773,1746023525.425862,142.17114448547363
6,78,1746023525.484235,1746023525.517659,33.42390060424805,,
6,79,1746023525.68861,1746023525.69773,9.119987487792969,1746023525.761552,72.94201850891113
6,80,1746023525.888841,1746023525.902885,14.044046401977539,,
6,81,1746023526.092599,1746023526.102796,10.197162628173828,,
6,82,1746023526.296586,1746023526.307522,10.93602180480957,,
6,83,1746023526.500625,1746023526.507987,7.362127304077148,,
6,84,1746023526.70461,1746023526.712497,7.8868865966796875,,
6,85,1746023526.908594,1746023526.917773,9.179115295410156,,
6,86,1746023527.11261,1746023527.122796,10.185956954956055,,
6,87,1746023527.316707,1746023527.367783,51.07617378234863,1746023527.399971,83.26411247253418
6,88,1746023527.517806,1746023527.567311,49.504995346069336,1746023527.579796,61.99002265930176
6,89,1746023527.718493,1746023527.767248,48.75493049621582,1746023527.797979,79.48613166809082
6,90,1746023527.919128,1746023527.967636,48.5081672668457,1746023527.984868,65.74010848999023
6,91,1746023528.120135,1746023528.172726,52.59084701538086,1746023528.184726,64.5909309387207
6,92,1746023528.320473,1746023528.327773,7.300138473510742,,
6,93,1746023528.524623,1746023528.532792,8.169174194335938,,
6,94,1746023528.728535,1746023528.73744,8.905172348022461,1746023528.781464,52.92916297912598
6,95,1746023528.929269,1746023528.968502,39.23296928405762,1746023528.993293,64.02397155761719
6,96,1746023529.129794,1746023529.168,38.20610046386719,1746023529.192867,63.073158264160156
6,97,1746023529.330927,1746023529.367664,36.73720359802246,1746023529.392872,61.945199966430664
6,98,1746023529.531362,1746023529.568089,36.726951599121094,1746023529.584716,53.35402488708496
6,99,1746023529.731899,1746023529.767707,35.80808639526367,1746023529.792827,60.9278678894043
6,100,1746023529.932164,1746023529.982553,50.38905143737793,1746023530.02791,95.74604034423828
7,1,1746023541.262929,1746023541.27271,9.781122207641602,,
7,2,1746023541.464519,1746023541.497289,32.76991844177246,1746023541.554935,90.41595458984375
7,3,1746023541.66514,1746023541.687437,22.297143936157227,1746023541.746062,80.92212677001953
7,4,1746023541.865584,1746023541.877521,11.937141418457031,1746023541.920003,54.41904067993164
7,5,1746023542.065818,1746023542.088442,22.62401580810547,1746023542.127227,61.40899658203125
7,6,1746023542.266466,1746023542.288056,21.589994430541992,1746023542.345942,79.47611808776855
7,7,1746023542.467377,1746023542.477794,10.416984558105469,1746023542.506585,39.20793533325195
7,8,1746023542.668061,1746023542.688217,20.155906677246094,1746023542.727512,59.45086479187012
7,9,1746023542.868703,1746023542.887861,19.158124923706055,1746023542.928657,59.954166412353516
7,10,1746023543.069143,1746023543.07777,8.626937866210938,1746023543.112162,43.01905632019043
7,11,1746023543.269667,1746023543.282903,13.236045837402344,1746023543.325136,55.46903610229492
7,12,1746023543.470723,1746023543.482638,11.914968490600586,1746023543.525536,54.81314659118652
7,13,1746023543.67103,1746023543.688157,17.127037048339844,1746023543.727751,56.72097206115723
7,14,1746023543.872252,1746023543.887799,15.547037124633789,1746023543.929279,57.02710151672363
7,15,1746023544.072842,1746023544.082437,9.595155715942383,1746023544.114695,41.85318946838379
7,16,1746023544.274051,1746023544.282543,8.491992950439453,1746023544.327966,53.91502380371094
7,17,1746023544.474452,1746023544.487949,13.496875762939453,1746023544.528607,54.15487289428711
7,18,1746023544.675161,1746023544.683534,8.373022079467773,1746023544.734251,59.09013748168945
7,19,1746023544.875776,1746023544.882777,7.000923156738281,1746023544.923791,48.01487922668457
7,20,1746023545.076325,1746023545.087811,11.486053466796875,1746023545.138062,61.737060546875
7,21,1746023545.276562,1746023545.288362,11.800050735473633,1746023545.327473,50.91094970703125
7,22,1746023545.477727,1746023545.487848,10.12110710144043,1746023545.53104,53.31301689147949
7,23,1746023545.678433,1746023545.687539,9.106159210205078,1746023545.737101,58.66813659667969
7,24,1746023545.879605,1746023545.888575,8.970022201538086,1746023545.938473,58.8679313659668
7,25,1746023546.080052,1746023546.088192,8.140087127685547,1746023546.128032,47.98007011413574
7,26,1746023546.280555,1746023546.292299,11.744022369384766,1746023546.341101,60.545921325683594
7,27,1746023546.481221,1746023546.492573,11.352062225341797,1746023546.555808,74.58710670471191
7,28,1746023546.681893,1746023546.69247,10.576963424682617,1746023546.741819,59.92579460144043
7,29,1746023546.882464,1746023546.892545,10.081052780151367,1746023546.941327,58.863162994384766
7,30,1746023547.083588,1746023547.092593,9.005069732666016,1746023547.156524,72.9360580444336
7,31,1746023547.283953,1746023547.292794,8.84103775024414,1746023547.342956,59.00311470031738
7,32,1746023547.485139,1746023547.492623,7.484197616577148,1746023547.582186,97.04709053039551
7,33,1746023547.685646,1746023547.697443,11.796951293945312,1746023547.766572,80.92594146728516
7,34,1746023547.88607,1746023547.897542,11.471986770629883,1746023547.960301,74.23090934753418
7,35,1746023548.086396,1746023548.097572,11.176109313964844,1746023548.152252,65.8559799194336
7,36,1746023548.287455,1746023548.298055,10.599851608276367,1746023548.36105,73.59480857849121
7,37,1746023548.488381,1746023548.498193,9.812116622924805,1746023548.563123,74.74207878112793
7,38,1746023548.688724,1746023548.69736,8.635997772216797,1746023548.762535,73.81105422973633
7,39,1746023548.889758,1746023548.897877,8.118867874145508,1746023548.962419,72.66092300415039
7,40,1746023549.090781,1746023549.102662,11.881113052368164,,
7,41,1746023549.292613,1746023549.30257,9.957075119018555,,
7,42,1746023549.5006,1746023549.508134,7.533788681030273,,
7,43,1746023549.7046,1746023549.712737,8.136987686157227,,
7,44,1746023549.908835,1746023549.917749,8.913993835449219,,
7,45,1746023550.112618,1746023550.122701,10.08296012878418,,
7,46,1746023550.316588,1746023550.347581,30.992984771728516,1746023550.356077,39.489030838012695
7,47,1746023550.51724,1746023550.527596,10.355949401855469,,
7,48,1746023550.7206,1746023550.76738,46.78010940551758,1746023550.784854,64.2540454864502
7,49,1746023550.920859,1746023550.967117,46.257972717285156,1746023550.983223,62.36386299133301
7,50,1746023551.121199,1746023551.167261,46.06199264526367,1746023551.180042,58.843135833740234
7,51,1746023551.321953,1746023551.367203,45.24993896484375,1746023551.392865,70.91188430786133
7,52,1746023551.523026,1746023551.568007,44.98100280761719,1746023551.579695,56.668996810913086
7,53,1746023551.72342,1746023551.733145,9.725093841552734,,
7,54,1746023551.92852,1746023551.972835,44.31509971618652,1746023551.993038,64.51797485351562
7,55,1746023552.128858,1746023552.178105,49.247026443481445,1746023552.224661,95.80302238464355
7,56,1746023552.329479,1746023552.367292,37.81294822692871,1746023552.379635,50.1561164855957
7,57,1746023552.530357,1746023552.562574,32.21702575683594,1746023552.578028,47.67107963562012
7,58,1746023552.731457,1746023552.76767,36.212921142578125,1746023552.799775,68.31789016723633
7,59,1746023552.931774,1746023552.967674,35.900115966796875,1746023552.984694,52.92010307312012
7,60,1746023553.132047,1746023553.172722,40.67516326904297,1746023553.195115,63.06815147399902
7,61,1746023553.332925,1746023553.372313,39.38794136047363,1746023553.385479,52.55389213562012
7,62,1746023553.533471,1746023553.567763,34.291982650756836,1746023553.59285,59.378862380981445
7,63,1746023553.734273,1746023553.742501,8.228063583374023,,
7,64,1746023553.936606,1746023553.967357,30.75098991394043,1746023553.992811,56.205034255981445
7,65,1746023554.137073,1746023554.178101,41.02802276611328,1746023554.212801,75.72793960571289
7,66,1746023554.338125,1746023554.372796,34.67106819152832,1746023554.392705,54.579973220825195
7,67,1746023554.538935,1746023554.567623,28.68795394897461,1746023554.584693,45.75800895690918
7,68,1746023554.740169,1746023554.767839,27.669906616210938,1746023554.785138,44.96884346008301
7,69,1746023554.941076,1746023554.952511,11.43503189086914,,
7,70,1746023555.144603,1746023555.167627,23.02408218383789,1746023555.200158,55.555105209350586
7,71,1746023555.345224,1746023555.378167,32.943010330200195,1746023555.41373,68.50600242614746
7,72,1746023555.546078,1746023555.583234,37.156105041503906,1746023555.63233,86.25197410583496
7,73,1746023555.746798,1746023555.777787,30.98893165588379,1746023555.827564,80.76596260070801
7,74,1746023555.947255,1746023555.992471,45.21608352661133,1746023556.039656,92.40102767944336
7,75,1746023556.146916,1746023556.177934,31.01801872253418,1746023556.208875,61.959028244018555
7,76,1746023556.347412,1746023556.37806,30.647993087768555,1746023556.412319,64.90683555603027
7,77,1746023556.54782,1746023556.572757,24.936914443969727,1746023556.599676,51.85580253601074
7,78,1746023556.748875,1746023556.792809,43.93410682678223,1746023556.855689,106.81414604187012
7,79,1746023556.949002,1746023556.972633,23.630857467651367,1746023556.984774,35.772085189819336
7,80,1746023557.14984,1746023557.172665,22.825002670288086,1746023557.185019,35.17889976501465
7,81,1746023557.351065,1746023557.372623,21.558046340942383,1746023557.384784,33.71906280517578
7,82,1746023557.552132,1746023557.572652,20.52021026611328,1746023557.584981,32.84907341003418
7,83,1746023557.752991,1746023557.772739,19.74797248840332,1746023557.784622,31.630992889404297
7,84,1746023557.954183,1746023557.972763,18.579959869384766,1746023557.984773,30.589818954467773
7,85,1746023558.154588,1746023558.162357,7.769107818603516,,
7,86,1746023558.356924,1746023558.367464,10.540008544921875,,
7,87,1746023558.560601,1746023558.568043,7.441997528076172,,
7,88,1746023558.764601,1746023558.772665,8.064031600952148,1746023558.924015,159.41405296325684
7,89,1746023558.965222,1746023558.972657,7.435083389282227,,
7,90,1746023559.168591,1746023559.208205,39.613962173461914,,
7,91,1746023559.372609,1746023559.402343,29.734134674072266,1746023559.480353,107.74421691894531
7,92,1746023559.572995,1746023559.582496,9.500980377197266,1746023559.658712,85.71696281433105
7,93,1746023559.773823,1746023559.817565,43.74194145202637,,
7,94,1746023559.976602,1746023559.987655,11.052846908569336,1746023560.036552,59.94987487792969
7,95,1746023560.176047,1746023560.187247,11.199951171875,1746023560.264029,87.9819393157959
7,96,1746023560.377133,1746023560.407768,30.63511848449707,,
7,97,1746023560.580619,1746023560.592331,11.711835861206055,1746023560.661221,80.60193061828613
7,98,1746023560.781787,1746023560.792444,10.657072067260742,1746023560.847758,65.97113609313965
7,99,1746023560.98213,1746023560.99258,10.449886322021484,1746023561.053146,71.01583480834961
7,100,1746023561.181551,1746023561.19272,11.168956756591797,1746023561.266232,84.68103408813477
8,1,1746023572.567795,1746023572.577978,10.182857513427734,1746023572.633329,65.53387641906738
8,2,1746023572.769033,1746023572.777968,8.934974670410156,1746023572.817474,48.44093322753906
8,3,1746023572.970155,1746023572.978177,8.022069931030273,1746023573.021325,51.17011070251465
8,4,1746023573.169813,1746023573.182709,12.896060943603516,1746023573.229621,59.80801582336426
8,5,1746023573.370162,1746023573.382692,12.530088424682617,1746023573.425734,55.5720329284668
8,6,1746023573.571267,1746023573.582358,11.090993881225586,1746023573.643619,72.35217094421387
8,7,1746023573.772112,1746023573.78244,10.328054428100586,1746023573.822069,49.9570369720459
8,8,1746023573.973267,1746023573.988129,14.861822128295898,1746023574.045242,71.9749927520752
8,9,1746023574.172664,1746023574.182682,10.018110275268555,1746023574.226005,53.34115028381348
8,10,1746023574.373552,1746023574.38318,9.627819061279297,1746023574.431727,58.174848556518555
8,11,1746023574.574293,1746023574.582315,8.022069931030273,1746023574.645712,71.41900062561035
8,12,1746023574.775153,1746023574.80249,27.337074279785156,,
8,13,1746023574.976599,1746023574.988201,11.601924896240234,1746023575.042462,65.86313247680664
8,14,1746023575.175937,1746023575.187978,12.041091918945312,1746023575.262722,86.78507804870605
8,15,1746023575.376209,1746023575.388048,11.838912963867188,1746023575.443874,67.66486167907715
8,16,1746023575.576481,1746023575.587708,11.226892471313477,1746023575.631282,54.800987243652344
8,17,1746023575.776817,1746023575.787336,10.519027709960938,1746023575.847326,70.50895690917969
8,18,1746023575.977926,1746023575.987808,9.881973266601562,1746023576.043947,66.02096557617188
8,19,1746023576.177454,1746023576.187445,9.990930557250977,1746023576.248144,70.68991661071777
8,20,1746023576.37862,1746023576.387529,8.908987045288086,1746023576.438202,59.58199501037598
8,21,1746023576.57977,1746023576.588056,8.285999298095703,1746023576.638155,58.38489532470703
8,22,1746023576.780653,1746023576.792743,12.089967727661133,1746023576.874668,94.01488304138184
8,23,1746023576.98102,1746023576.992724,11.703968048095703,1746023577.048212,67.19207763671875
8,24,1746023577.181125,1746023577.192326,11.201143264770508,1746023577.252299,71.17414474487305
8,25,1746023577.381763,1746023577.39263,10.867118835449219,1746023577.452037,70.27411460876465
8,26,1746023577.582354,1746023577.592533,10.17904281616211,1746023577.64795,65.59586524963379
8,27,1746023577.78306,1746023577.792621,9.560823440551758,1746023577.859987,76.92694664001465
8,28,1746023577.984251,1746023577.992741,8.49008560180664,1746023578.055112,70.8608627319336
8,29,1746023578.184407,1746023578.192349,7.941961288452148,1746023578.257375,72.9680061340332
8,30,1746023578.38489,1746023578.412142,27.2519588470459,,
8,31,1746023578.588588,1746023578.612423,23.834943771362305,,
8,32,1746023578.792628,1746023578.802511,9.882926940917969,,
8,33,1746023578.996819,1746023579.013119,16.299962997436523,,
8,34,1746023579.200618,1746023579.212723,12.104988098144531,,
8,35,1746023579.404656,1746023579.412671,8.015155792236328,,
8,36,1746023579.608569,1746023579.622934,14.365196228027344,,
8,37,1746023579.812619,1746023579.827899,15.280008316040039,,
8,38,1746023580.016601,1746023580.027163,10.561943054199219,,
8,39,1746023580.220592,1746023580.237644,17.05193519592285,,
8,40,1746023580.424576,1746023580.43773,13.154029846191406,,
8,41,1746023580.628749,1746023580.642835,14.086008071899414,,
8,42,1746023580.832598,1746023580.867873,35.27498245239258,1746023580.898137,65.53912162780762
8,43,1746023581.032874,1746023581.077545,44.670820236206055,1746023581.113954,81.07995986938477
8,44,1746023581.233401,1746023581.248023,14.621973037719727,,
8,45,1746023581.436619,1746023581.453137,16.51787757873535,,
8,46,1746023581.640598,1746023581.683165,42.56701469421387,1746023581.735952,95.35384178161621
8,47,1746023581.841364,1746023581.89292,51.55611038208008,1746023581.949455,108.09111595153809
8,48,1746023582.041887,1746023582.088341,46.45395278930664,1746023582.137041,95.1540470123291
