group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,29,1746022952.340699,1746022952.348342,7.642984390258789,1746022952.424034,83.33516120910645
1,30,1746022952.541443,1746022952.588607,47.163963317871094,1746022952.63652,95.0767993927002
1,31,1746022952.741896,1746022952.768693,26.797056198120117,1746022952.788734,46.83804512023926
1,32,1746022952.942843,1746022952.993554,50.71115493774414,1746022953.049153,106.31012916564941
1,33,1746022953.142506,1746022953.153267,10.761022567749023,,
1,34,1746022953.344614,1746022953.393326,48.71201515197754,1746022953.441249,96.6348648071289
1,35,1746022953.545407,1746022953.593437,48.02989959716797,1746022953.638155,92.74792671203613
1,36,1746022953.746249,1746022953.75355,7.301092147827148,,
1,37,1746022953.948604,1746022953.979084,30.479907989501953,1746022954.011234,62.62993812561035
1,38,1746022954.148697,1746022954.178773,30.076026916503906,1746022954.21535,66.65301322937012
1,39,1746022954.349755,1746022954.388434,38.678884506225586,1746022954.444432,94.67697143554688
1,40,1746022954.550806,1746022954.583365,32.55891799926758,1746022954.616398,65.59205055236816
1,41,1746022954.751806,1746022954.773418,21.611928939819336,1746022954.799046,47.24001884460449
1,42,1746022954.952046,1746022954.98399,31.94403648376465,1746022955.026232,74.18608665466309
1,43,1746022955.151677,1746022955.173673,21.996021270751953,1746022955.198687,47.010183334350586
1,44,1746022955.351953,1746022955.378671,26.7179012298584,1746022955.400521,48.568010330200195
1,45,1746022955.55238,1746022955.563696,11.31582260131836,1746022955.588648,36.267995834350586
1,46,1746022955.753069,1746022955.773738,20.668983459472656,1746022955.80372,50.65107345581055
1,47,1746022955.95357,1746022955.988929,35.35914421081543,1746022956.03836,84.79022979736328
1,48,1746022956.152764,1746022956.188663,35.89892387390137,1746022956.228475,75.71101188659668
1,49,1746022956.35396,1746022956.36875,14.790058135986328,1746022956.390678,36.717891693115234
1,50,1746022956.555083,1746022956.58832,33.23698043823242,1746022956.628568,73.48489761352539
1,51,1746022956.755582,1746022956.783767,28.184890747070312,1746022956.816628,61.04588508605957
1,52,1746022956.956156,1746022957.013464,57.30795860290527,1746022957.089297,133.14104080200195
1,53,1746022957.155316,1746022957.183905,28.58877182006836,1746022957.226683,71.36678695678711
1,54,1746022957.356163,1746022957.388615,32.45186805725098,1746022957.430437,74.27406311035156
1,55,1746022957.556778,1746022957.593658,36.8800163269043,1746022957.652317,95.53909301757812
1,56,1746022957.757879,1746022957.78831,30.431032180786133,1746022957.827893,70.01399993896484
1,57,1746022957.958168,1746022957.983327,25.15888214111328,1746022958.029652,71.48408889770508
1,58,1746022958.158035,1746022958.183827,25.79188346862793,1746022958.227069,69.03386116027832
1,59,1746022958.358657,1746022958.41397,55.3131103515625,,
1,60,1746022958.560609,1746022958.568079,7.469892501831055,,
1,61,1746022958.764601,1746022958.773624,9.022951126098633,1746022958.786018,21.416902542114258
1,62,1746022958.965291,1746022958.973661,8.369922637939453,1746022959.000535,35.243988037109375
1,63,1746022959.164606,1746022959.193296,28.689861297607422,1746022959.240142,75.53601264953613
1,64,1746022959.365238,1746022959.37886,13.622045516967773,1746022959.424309,59.07106399536133
1,65,1746022959.565769,1746022959.59388,28.110980987548828,1746022959.649875,84.1059684753418
1,66,1746022959.766189,1746022959.798631,32.44185447692871,,
1,67,1746022959.968615,1746022960.008193,39.57796096801758,,
1,68,1746022960.172599,1746022960.183327,10.727882385253906,1746022960.234946,62.3469352722168
1,69,1746022960.373408,1746022960.393747,20.339012145996094,1746022960.448506,75.09803771972656
1,70,1746022960.573956,1746022960.588421,14.465093612670898,1746022960.636841,62.88504600524902
1,71,1746022960.774308,1746022960.783662,9.354114532470703,1746022960.837109,62.80112266540527
1,72,1746022960.974604,1746022960.999061,24.457216262817383,1746022961.065587,90.98315238952637
1,73,1746022961.173929,1746022961.188248,14.31894302368164,1746022961.228355,54.425954818725586
1,74,1746022961.374842,1746022961.383715,8.87298583984375,,
1,75,1746022961.580674,1746022961.593362,12.688159942626953,,
2,74,,,,,
2,76,1746022961.780826,1746022961.82351,42.68383979797363,,
2,77,1746022961.984656,1746022961.99391,9.253978729248047,1746022962.049718,65.06180763244629
2,78,1746022962.184206,1746022962.198585,14.379024505615234,1746022962.264717,80.51109313964844
2,79,1746022962.385103,1746022962.428171,43.06793212890625,,
2,80,1746022962.588647,1746022962.603695,15.048027038574219,1746022962.686426,97.7790355682373
2,81,1746022962.789041,1746022962.798796,9.75489616394043,1746022962.86069,71.64907455444336
2,82,1746022962.989914,1746022962.998359,8.445024490356445,1746022963.052129,62.21508979797363
2,83,1746022963.18958,1746022963.198506,8.926153182983398,1746022963.261794,72.21412658691406
2,84,1746022963.390033,1746022963.398608,8.574962615966797,,
2,85,1746022963.59259,1746022963.608684,16.093969345092773,,
2,86,1746022963.796832,1746022963.808293,11.461019515991211,,
2,87,1746022964.000611,1746022964.008324,7.712841033935547,,
2,88,1746022964.204587,1746022964.213358,8.770942687988281,,
2,89,1746022964.408597,1746022964.418085,9.488105773925781,,
2,90,1746022964.612533,1746022964.623579,11.04593276977539,,
2,91,1746022964.816613,1746022964.823676,7.063150405883789,,
2,92,1746022965.020672,1746022965.028665,7.992982864379883,,
2,93,1746022965.224616,1746022965.233377,8.760929107666016,,
2,94,1746022965.428622,1746022965.438456,9.834051132202148,,
2,95,1746022965.632606,1746022965.678734,46.128034591674805,1746022965.726818,94.21205520629883
2,96,1746022965.833372,1746022965.848564,15.191793441772461,,
2,97,1746022966.036758,1746022966.078214,41.455984115600586,1746022966.102869,66.11108779907227
2,98,1746022966.23736,1746022966.278581,41.220903396606445,1746022966.302503,65.14310836791992
2,99,1746022966.438002,1746022966.468639,30.63678741455078,1746022966.493757,55.754899978637695
2,100,1746022966.638486,1746022966.678495,40.0090217590332,1746022966.719879,81.39300346374512
3,1,1746022977.970585,1746022977.988154,17.56882667541504,1746022978.040476,69.89097595214844
3,2,1746022978.169824,1746022978.183968,14.144182205200195,1746022978.229691,59.867143630981445
3,3,1746022978.370155,1746022978.383771,13.615846633911133,1746022978.420092,49.93700981140137
3,4,1746022978.57064,1746022978.603881,33.24079513549805,1746022978.675248,104.60782051086426
3,5,1746022978.771765,1746022978.784012,12.247085571289062,1746022978.826471,54.70609664916992
3,6,1746022978.972873,1746022978.988628,15.754938125610352,1746022979.035359,62.48593330383301
3,7,1746022979.172799,1746022979.184233,11.433839797973633,1746022979.231433,58.63380432128906
3,8,1746022979.373713,1746022979.388621,14.908075332641602,1746022979.438573,64.85986709594727
3,9,1746022979.573922,1746022979.593528,19.60611343383789,1746022979.764579,190.6571388244629
3,10,1746022979.773919,1746022979.783507,9.588003158569336,,
3,11,1746022979.976595,1746022979.983561,6.966114044189453,1746022980.025456,48.861026763916016
3,12,1746022980.176354,1746022980.203605,27.251005172729492,1746022980.266569,90.21496772766113
3,13,1746022980.376911,1746022980.393334,16.42298698425293,1746022980.470133,93.22214126586914
3,14,1746022980.577294,1746022980.61377,36.47589683532715,,
3,15,1746022980.780646,1746022980.788674,8.028030395507812,1746022980.826806,46.159982681274414
3,16,1746022980.980951,1746022980.989042,8.090972900390625,1746022981.044812,63.86089324951172
3,17,1746022981.180292,1746022981.188596,8.304119110107422,1746022981.248079,67.78717041015625
3,18,1746022981.381462,1746022981.398078,16.615867614746094,,
3,19,1746022981.584648,1746022981.593269,8.6212158203125,1746022981.648545,63.897132873535156
3,20,1746022981.784888,1746022981.793465,8.57686996459961,,
3,21,,,,,
4,20,,,,,
4,21,,,,1746022982.135097,121.65498733520508
4,22,1746022982.188683,1746022982.243554,54.8710823059082,,
4,23,1746022982.392598,1746022982.403901,11.303186416625977,,
4,24,1746022982.59668,1746022982.608188,11.507987976074219,,
4,25,1746022982.800633,1746022982.808239,7.606029510498047,,
4,26,1746022983.004624,1746022983.013357,8.733034133911133,,
4,27,1746022983.208615,1746022983.217965,9.349822998046875,,
4,28,1746022983.412732,1746022983.423553,10.821104049682617,,
4,29,1746022983.616602,1746022983.623683,7.081031799316406,,
4,30,1746022983.820655,1746022983.828749,8.093833923339844,,
4,31,1746022984.024591,1746022984.033236,8.645057678222656,,
4,32,1746022984.228612,1746022984.237959,9.346961975097656,,
4,33,1746022984.432623,1746022984.473553,40.93003273010254,1746022984.499002,66.37907028198242
4,34,1746022984.633466,1746022984.679626,46.159982681274414,1746022984.717734,84.26809310913086
4,35,1746022984.834201,1746022984.883433,49.23200607299805,1746022984.930769,96.56786918640137
4,36,1746022985.035157,1746022985.079176,44.01898384094238,1746022985.116872,81.71510696411133
4,37,1746022985.23537,1746022985.268772,33.4019660949707,1746022985.294639,59.26918983459473
4,38,1746022985.435798,1746022985.473534,37.73617744445801,1746022985.486242,50.44412612915039
4,39,1746022985.636664,1746022985.648974,12.310028076171875,,
4,40,1746022985.840602,1746022985.848634,8.032083511352539,,
4,41,1746022986.044597,1746022986.053095,8.498191833496094,1746022986.08695,42.353153228759766
4,42,1746022986.245582,1746022986.283426,37.843942642211914,1746022986.333336,87.7540111541748
4,43,1746022986.445799,1746022986.473737,27.937889099121094,1746022986.493644,47.844886779785156
4,44,1746022986.64628,1746022986.658831,12.550830841064453,,
4,45,1746022986.862835,1746022986.873504,10.66899299621582,,
4,46,1746022987.064591,1746022987.073619,9.027957916259766,1746022987.095606,31.01515769958496
4,47,1746022987.264998,1746022987.273672,8.674144744873047,,
4,48,1746022987.468588,1746022987.478305,9.716987609863281,,
4,49,1746022987.672578,1746022987.683076,10.497808456420898,,
4,50,1746022987.876606,1746022987.903826,27.22001075744629,1746022987.966554,89.94793891906738
4,51,1746022988.076984,1746022988.084155,7.171154022216797,1746022988.125871,48.887014389038086
4,52,1746022988.277237,1746022988.288659,11.422157287597656,1746022988.373734,96.4970588684082
4,53,1746022988.478122,1746022988.488358,10.236024856567383,,
4,54,1746022988.68059,1746022988.688267,7.6770782470703125,,
5,53,,,,,
5,55,1746022988.881529,1746022988.9038,22.270917892456055,1746022988.968155,86.62581443786621
5,56,1746022989.082293,1746022989.093374,11.08098030090332,1746022989.150822,68.52889060974121
5,57,1746022989.2833,1746022989.293611,10.311126708984375,1746022989.354093,70.79315185546875
5,58,1746022989.484553,1746022989.493569,9.015798568725586,1746022989.556609,72.05581665039062
5,59,1746022989.685092,1746022989.693698,8.60595703125,1746022989.750001,64.90898132324219
5,60,1746022989.885403,1746022989.89325,7.847070693969727,1746022989.947012,61.60902976989746
5,61,1746022990.086247,1746022990.098322,12.074947357177734,1746022990.158962,72.71504402160645
5,62,1746022990.287431,1746022990.298406,10.974884033203125,1746022990.361947,74.51605796813965
5,63,1746022990.488208,1746022990.498957,10.748863220214844,1746022990.566264,78.05585861206055
5,64,1746022990.688543,1746022990.698686,10.142803192138672,,
5,65,1746022990.892598,1746022990.913205,20.60699462890625,,
5,66,1746022991.096595,1746022991.103695,7.09986686706543,,
5,67,1746022991.300662,1746022991.308367,7.704973220825195,,
5,68,1746022991.504603,1746022991.513417,8.814096450805664,,
5,69,1746022991.708657,1746022991.719209,10.551929473876953,,
5,70,1746022991.91266,1746022991.923574,10.914087295532227,,
5,71,1746022992.116675,1746022992.123766,7.091045379638672,,
5,72,1746022992.320593,1746022992.333326,12.732982635498047,1746022992.377164,56.57076835632324
5,73,1746022992.521441,1746022992.568448,47.007083892822266,1746022992.591048,69.60701942443848
5,74,1746022992.722336,1746022992.768532,46.19598388671875,1746022992.790502,68.16601753234863
5,75,1746022992.92289,1746022992.933524,10.63394546508789,,
5,76,1746022993.124605,1746022993.133152,8.547067642211914,,
5,77,1746022993.328622,1746022993.338208,9.585857391357422,,
5,78,1746022993.532607,1746022993.543373,10.766029357910156,,
5,79,1746022993.736582,1746022993.74381,7.227897644042969,,
5,80,1746022993.940855,1746022993.953519,12.664079666137695,,
5,81,1746022994.144602,1746022994.153673,9.070873260498047,,
5,82,1746022994.34862,1746022994.383157,34.53707695007324,,
5,83,1746022994.552606,1746022994.563288,10.681867599487305,,
5,84,1746022994.756593,1746022994.793814,37.22095489501953,1746022994.848824,92.23103523254395
5,85,1746022994.957199,1746022994.968395,11.195898056030273,1746022994.988957,31.757831573486328
5,86,1746022995.157394,1746022995.193662,36.267995834350586,,
5,87,1746022995.360662,1746022995.368704,8.042097091674805,,
5,88,,,,,
6,86,,,,,
6,88,,,,1746022995.661378,83.19592475891113
6,89,1746022995.765494,1746022995.788312,22.81785011291504,1746022995.83741,71.91586494445801
6,90,1746022995.965791,1746022995.978768,12.977123260498047,1746022996.022148,56.35690689086914
6,91,1746022996.165567,1746022996.1884,22.83310890197754,1746022996.236393,70.82605361938477
6,92,1746022996.365866,1746022996.37342,7.554054260253906,1746022996.403873,38.00702095031738
6,93,1746022996.566095,1746022996.583999,17.903804779052734,1746022996.622534,56.43892288208008
6,94,1746022996.766906,1746022996.788647,21.74091339111328,1746022996.836193,69.28706169128418
6,95,1746022996.967623,1746022996.978566,10.942935943603516,1746022997.015294,47.67107963562012
6,96,1746022997.167095,1746022997.178428,11.332988739013672,,
6,97,1746022997.368627,1746022997.378682,10.054826736450195,,
7,96,,,,,
7,98,1746022997.568786,1746022997.588551,19.765138626098633,1746022997.678071,109.28511619567871
7,99,1746022997.769232,1746022997.798619,29.38699722290039,1746022997.858825,89.59293365478516
7,100,1746022997.969963,1746022997.979558,9.594917297363281,1746022998.02633,56.366920471191406
8,1,1746023009.230828,1746023009.238392,7.564067840576172,,
8,2,1746023009.432618,1746023009.443471,10.853052139282227,,
8,3,1746023009.636682,1746023009.648575,11.893033981323242,,
8,4,1746023009.840624,1746023009.848288,7.663965225219727,1746023009.974556,133.93187522888184
8,5,1746023010.040688,1746023010.048066,7.377862930297852,,
8,6,1746023010.2446,1746023010.288428,43.82801055908203,1746023010.353248,108.64782333374023
8,7,1746023010.445595,1746023010.453438,7.843017578125,,
8,8,1746023010.648604,1746023010.698588,49.983978271484375,1746023010.770554,121.95014953613281
8,9,1746023010.848876,1746023010.89358,44.70396041870117,,
8,10,1746023011.052656,1746023011.063302,10.64610481262207,,
9,9,,,,,
9,11,1746023011.253478,1746023011.263277,9.799003601074219,,
9,12,1746023011.456609,1746023011.488446,31.836986541748047,1746023011.556218,99.6088981628418
9,13,1746023011.657653,1746023011.668446,10.792970657348633,,
9,14,1746023011.860638,1746023011.879014,18.37611198425293,1746023011.91807,57.43217468261719
9,15,1746023012.061548,1746023012.073576,12.027978897094727,1746023012.098926,37.37807273864746
9,16,1746023012.262492,1746023012.273334,10.842084884643555,1746023012.286257,23.765087127685547
9,17,1746023012.462874,1746023012.473271,10.396957397460938,,
9,18,1746023012.664622,1746023012.684309,19.68693733215332,1746023012.723533,58.91084671020508
9,19,1746023012.865031,1746023012.878482,13.451099395751953,1746023012.916274,51.24306678771973
9,20,1746023013.065844,1746023013.073978,8.133888244628906,1746023013.093717,27.87303924560547
9,21,1746023013.26685,1746023013.278664,11.814117431640625,1746023013.317156,50.306081771850586
9,22,1746023013.467615,1746023013.478345,10.73002815246582,1746023013.516929,49.314022064208984
9,23,1746023013.668433,1746023013.678331,9.897947311401367,1746023013.711303,42.87004470825195
9,24,1746023013.868741,1746023013.878857,10.115861892700195,1746023013.940553,71.81191444396973
9,25,1746023014.069315,1746023014.093649,24.333953857421875,1746023014.143985,74.67007637023926
9,26,1746023014.270234,1746023014.278592,8.358001708984375,1746023014.314459,44.22497749328613
9,27,1746023014.47103,1746023014.478975,7.945060729980469,1746023014.51718,46.14996910095215
9,28,1746023014.671675,1746023014.683173,11.497974395751953,1746023014.730459,58.78400802612305
9,29,1746023014.872796,1746023014.883629,10.833024978637695,1746023014.931171,58.374881744384766
9,30,1746023015.073762,1746023015.083713,9.951114654541016,1746023015.136962,63.19999694824219
9,31,1746023015.274389,1746023015.293341,18.951892852783203,1746023015.351913,77.52394676208496
9,32,1746023015.475412,1746023015.483598,8.186101913452148,1746023015.523256,47.84417152404785
9,33,1746023015.67574,1746023015.69853,22.789955139160156,,
9,34,1746023015.880661,1746023015.893249,12.588024139404297,,
9,35,1746023016.084739,1746023016.093264,8.52513313293457,1746023016.164558,79.8189640045166
9,36,1746023016.285934,1746023016.29353,7.596015930175781,1746023016.348522,62.58797645568848
9,37,1746023016.486931,1746023016.498401,11.469841003417969,1746023016.559968,73.03690910339355
9,38,1746023016.688123,1746023016.698496,10.373115539550781,1746023016.772043,83.92000198364258
9,39,1746023016.888515,1746023016.898067,9.552001953125,1746023016.96424,75.72507858276367
9,40,1746023017.089603,1746023017.098619,9.016036987304688,1746023017.163159,73.55594635009766
9,41,1746023017.290663,1746023017.298327,7.663965225219727,1746023017.359972,69.30899620056152
9,42,1746023017.491176,1746023017.498766,7.590055465698242,1746023017.571963,80.78718185424805
9,43,1746023017.691416,1746023017.698409,6.99305534362793,1746023017.774052,82.63587951660156
9,44,1746023017.892532,1746023017.903914,11.381864547729492,,
9,45,1746023018.096665,1746023018.113776,17.11106300354004,,
9,46,1746023018.300628,1746023018.313697,13.06915283203125,,
9,47,1746023018.504601,1746023018.527898,23.29707145690918,,
9,48,1746023018.708843,1746023018.718377,9.534120559692383,,
9,49,1746023018.912635,1746023018.923377,10.741949081420898,,
9,50,1746023019.116592,1746023019.127921,11.329174041748047,1746023019.259268,142.67611503601074
9,51,1746023019.317508,1746023019.348644,31.136035919189453,1746023019.382781,65.27304649353027
9,52,1746023019.518029,1746023019.527896,9.866952896118164,,
9,53,1746023019.720606,1746023019.773341,52.7348518371582,1746023019.810737,90.13080596923828
9,54,1746023019.921375,1746023019.928722,7.346868515014648,,
9,55,1746023020.124629,1746023020.133394,8.764982223510742,,
9,56,1746023020.328607,1746023020.338018,9.410858154296875,,
9,57,1746023020.532777,1746023020.543079,10.301828384399414,,
9,58,1746023020.73659,1746023020.743677,7.086992263793945,,
9,59,1746023020.940593,1746023020.973355,32.76205062866211,1746023021.004018,63.42506408691406
9,60,1746023021.140276,1746023021.178509,38.233041763305664,1746023021.214421,74.14507865905762
9,61,1746023021.340944,1746023021.348423,7.478952407836914,,
9,62,1746023021.544605,1746023021.57812,33.514976501464844,1746023021.618278,73.67300987243652
9,63,1746023021.744996,1746023021.783039,38.04302215576172,1746023021.820902,75.90603828430176
9,64,1746023021.945224,1746023021.973265,28.04088592529297,1746023021.999001,53.77697944641113
9,65,1746023022.145274,1746023022.193769,48.49505424499512,,
9,66,1746023022.348649,1746023022.358431,9.782075881958008,,
9,67,,,,,
10,65,,,,,
10,67,,,,1746023022.713947,125.43106079101562
10,68,1746023022.753138,1746023022.762974,9.835958480834961,,
10,69,1746023022.956552,1746023022.988568,32.01603889465332,1746023023.038596,82.04388618469238
10,70,1746023023.156034,1746023023.178347,22.31311798095703,1746023023.224895,68.86100769042969
10,71,1746023023.356386,1746023023.398746,42.36006736755371,,
10,72,,,,,
11,71,,,,,
11,72,,,,,
11,73,1746023023.761193,1746023023.767914,6.721019744873047,1746023023.793506,32.312870025634766
11,74,1746023023.961772,1746023024.003087,41.31507873535156,1746023024.06617,104.39801216125488
11,75,1746023024.161487,1746023024.208319,46.83184623718262,1746023024.281704,120.21684646606445
11,76,1746023024.362339,1746023024.393661,31.322002410888672,1746023024.453211,90.87204933166504
11,77,1746023024.562529,1746023024.59344,30.910968780517578,1746023024.648101,85.5720043182373
11,78,1746023024.763548,1746023024.793476,29.928207397460938,1746023024.905323,141.77513122558594
11,79,1746023024.963676,1746023025.003502,39.8259162902832,,
11,80,1746023025.164603,1746023025.173011,8.408069610595703,1746023025.203969,39.36600685119629
11,81,1746023025.365147,1746023025.374061,8.913993835449219,1746023025.403471,38.32387924194336
11,82,1746023025.566275,1746023025.598662,32.38701820373535,1746023025.664261,97.98622131347656
11,83,1746023025.766517,1746023025.803809,37.2920036315918,,
11,84,1746023025.968614,1746023025.978417,9.802818298339844,,
11,85,1746023026.172604,1746023026.183093,10.48898696899414,,
11,86,1746023026.376607,1746023026.388482,11.875152587890625,1746023026.431901,55.294036865234375
11,87,1746023026.57731,1746023026.588213,10.902881622314453,1746023026.629491,52.18100547790527
11,88,1746023026.778004,1746023026.788665,10.661125183105469,1746023026.852731,74.72705841064453
11,89,1746023026.978232,1746023026.998383,20.151138305664062,1746023027.029642,51.41019821166992
11,90,1746023027.177812,1746023027.203889,26.076793670654297,1746023027.268909,91.09687805175781
11,91,1746023027.378389,1746023027.388111,9.722232818603516,1746023027.433842,55.45306205749512
11,92,1746023027.579304,1746023027.588465,9.160995483398438,1746023027.635294,55.989980697631836
11,93,1746023027.779907,1746023027.788641,8.733987808227539,1746023027.842191,62.283992767333984
11,94,1746023027.980696,1746023027.988666,7.970094680786133,1746023028.03629,55.59396743774414
11,95,1746023028.180769,1746023028.188807,8.038043975830078,1746023028.236241,55.47213554382324
11,96,1746023028.381732,1746023028.39393,12.19797134399414,1746023028.451384,69.65208053588867
11,97,1746023028.582847,1746023028.593479,10.631799697875977,1746023028.678967,96.11988067626953
11,98,1746023028.783366,1746023028.792976,9.60993766784668,1746023028.844261,60.89496612548828
11,99,1746023028.984335,1746023028.993596,9.261131286621094,1746023029.063847,79.51211929321289
11,100,1746023029.184276,1746023029.198213,13.936996459960938,1746023029.258647,74.3708610534668
12,1,1746023040.503278,1746023040.513151,9.872913360595703,,
12,2,1746023040.704617,1746023040.748127,43.50996017456055,,
12,3,1746023040.908605,1746023040.918202,9.596824645996094,,
12,4,1746023041.11256,1746023041.123305,10.745048522949219,,
12,5,1746023041.3166,1746023041.32347,6.870031356811523,,
12,6,1746023041.5206,1746023041.528398,7.797956466674805,,
12,7,1746023041.724595,1746023041.732995,8.39996337890625,,
12,8,1746023041.928622,1746023041.938302,9.680032730102539,,
12,9,1746023042.132727,1746023042.167923,35.19606590270996,1746023042.201579,68.85218620300293
12,10,1746023042.333759,1746023042.343316,9.557008743286133,,
12,11,1746023042.536666,1746023042.548707,12.041091918945312,,
12,12,1746023042.740524,1746023042.748052,7.527828216552734,1746023042.808759,68.23492050170898
12,13,1746023042.940837,1746023042.993599,52.76203155517578,1746023043.047746,106.90903663635254
12,14,1746023043.139974,1746023043.178179,38.20490837097168,1746023043.212896,72.9219913482666
12,15,1746023043.340252,1746023043.373325,33.07318687438965,1746023043.40392,63.668012619018555
12,16,1746023043.541322,1746023043.593811,52.48904228210449,1746023043.651525,110.20302772521973
12,17,1746023043.741867,1746023043.753448,11.580944061279297,,
12,18,1746023043.944597,1746023043.95301,8.413076400756836,,
12,19,1746023044.148839,1746023044.158012,9.172916412353516,,
12,20,1746023044.352708,1746023044.363525,10.816812515258789,,
12,21,1746023044.556611,1746023044.563746,7.134914398193359,1746023044.627858,71.24686241149902
12,22,1746023044.757241,1746023044.778835,21.59404754638672,1746023044.82016,62.918901443481445
12,23,1746023044.957737,1746023044.978456,20.719051361083984,1746023045.015502,57.76500701904297
12,24,1746023045.157074,1746023045.178139,21.06499671936035,1746023045.225518,68.44401359558105
12,25,1746023045.357968,1746023045.37286,14.891862869262695,1746023045.403462,45.49384117126465
12,26,1746023045.559059,1746023045.574047,14.988183975219727,1746023045.603942,44.883012771606445
12,27,1746023045.760062,1746023045.793286,33.22410583496094,1746023045.841682,81.6199779510498
12,28,1746023045.96088,1746023045.973362,12.481927871704102,1746023045.998882,38.00201416015625
12,29,1746023046.160591,1746023046.173863,13.27204704284668,1746023046.198405,37.81414031982422
12,30,1746023046.361146,1746023046.373451,12.305021286010742,1746023046.398973,37.8270149230957
12,31,1746023046.56169,1746023046.588547,26.85689926147461,1746023046.643737,82.0469856262207
12,32,1746023046.762305,1746023046.793585,31.280040740966797,1746023046.849357,87.0518684387207
12,33,1746023046.962824,1746023047.0033,40.47584533691406,1746023047.064259,101.43494606018066
12,34,1746023047.162429,1746023047.183452,21.022796630859375,1746023047.223989,61.55991554260254
12,35,1746023047.363398,1746023047.388454,25.055885314941406,1746023047.436424,73.02594184875488
12,36,1746023047.563881,1746023047.593109,29.22797203063965,1746023047.6481,84.21897888183594
12,37,1746023047.764464,1746023047.788185,23.720979690551758,1746023047.840246,75.78206062316895
12,38,1746023047.964746,1746023047.998626,33.879995346069336,,
12,39,1746023048.168616,1746023048.213283,44.66700553894043,1746023048.284458,115.84186553955078
12,40,1746023048.368887,1746023048.38345,14.56308364868164,1746023048.425144,56.257009506225586
12,41,1746023048.569512,1746023048.588591,19.079208374023438,1746023048.637126,67.61407852172852
12,42,1746023048.770643,1746023048.793216,22.572994232177734,1746023048.847841,77.19802856445312
12,43,1746023048.971294,1746023048.993235,21.941184997558594,1746023049.063647,92.35310554504395
12,44,1746023049.171142,1746023049.183219,12.076854705810547,1746023049.290144,119.00186538696289
12,45,1746023049.371565,1746023049.383276,11.710882186889648,,
12,46,1746023049.576688,1746023049.588432,11.744022369384766,1746023049.632333,55.644989013671875
12,47,1746023049.777782,1746023049.7885,10.718107223510742,1746023049.845215,67.43311882019043
12,48,1746023049.978628,1746023050.00351,24.882078170776367,1746023050.065113,86.48514747619629
12,49,1746023050.178612,1746023050.188317,9.705066680908203,1746023050.235641,57.029008865356445
12,50,1746023050.379153,1746023050.388307,9.154081344604492,1746023050.435327,56.17403984069824
12,51,1746023050.579778,1746023050.603301,23.52309226989746,1746023050.654917,75.13904571533203
12,52,1746023050.780453,1746023050.788463,8.010149002075195,1746023050.847527,67.07406044006348
12,53,1746023050.980951,1746023051.002976,22.024869918823242,1746023051.065137,84.18583869934082
12,54,1746023051.18038,1746023051.188252,7.871866226196289,1746023051.238348,57.9679012298584
12,55,1746023051.380768,1746023051.403631,22.862911224365234,1746023051.470302,89.53404426574707
12,56,1746023051.581755,1746023051.593383,11.628150939941406,,
12,57,1746023051.784592,1746023051.793354,8.762121200561523,,
13,56,,,,,
13,57,,,,,
13,58,1746023051.985164,1746023051.993384,8.21995735168457,,
