group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,46,1746022483.976428,1746022483.984064,7.636070251464844,1746022484.027413,50.984859466552734
0,47,1746022484.176528,1746022484.184214,7.686138153076172,1746022484.223477,46.948909759521484
0,48,1746022484.377481,1746022484.384699,7.218122482299805,1746022484.429953,52.47211456298828
0,49,1746022484.578051,1746022484.589307,11.255979537963867,1746022484.649855,71.80380821228027
0,50,1746022484.778914,1746022484.789426,10.512113571166992,,
0,51,1746022484.980681,1746022484.988931,8.249998092651367,,
0,52,1746022485.184586,1746022485.194016,9.429931640625,1746022485.246615,62.02888488769531
0,53,1746022485.384889,1746022485.394069,9.180068969726562,1746022485.456597,71.70820236206055
0,54,1746022485.585861,1746022485.594217,8.356094360351562,,
0,55,1746022485.788542,1746022485.799329,10.787010192871094,,
1,54,,,,,
1,56,1746022485.988822,1746022486.000691,11.868953704833984,1746022486.115773,126.95097923278809
1,57,1746022486.188172,1746022486.213725,25.552988052368164,,
1,58,1746022486.392647,1746022486.40395,11.302947998046875,1746022486.476168,83.52088928222656
1,59,1746022486.593404,1746022486.609556,16.151905059814453,,
1,60,1746022486.796524,1746022486.809222,12.697935104370117,,
1,61,1746022487.004604,1746022487.01427,9.665966033935547,,
1,62,1746022487.208598,1746022487.21936,10.762214660644531,,
1,63,1746022487.412662,1746022487.424036,11.37399673461914,,
1,64,1746022487.616601,1746022487.65407,37.468910217285156,,
1,65,1746022487.820593,1746022487.829074,8.48078727722168,,
1,66,1746022488.024595,1746022488.034185,9.589910507202148,,
1,67,1746022488.2286,1746022488.274316,45.716047286987305,1746022488.304286,75.68597793579102
1,68,1746022488.429798,1746022488.438915,9.11712646484375,,
1,69,1746022488.632577,1746022488.639437,6.860017776489258,,
1,70,1746022488.836585,1746022488.844107,7.521867752075195,,
1,71,1746022489.040603,1746022489.048793,8.190155029296875,,
1,72,1746022489.244609,1746022489.254173,9.563922882080078,,
1,73,1746022489.448603,1746022489.459342,10.73908805847168,,
1,74,1746022489.652631,1746022489.683938,31.306982040405273,1746022489.72038,67.7490234375
1,75,1746022489.853533,1746022489.889596,36.06295585632324,1746022489.937798,84.26499366760254
1,76,1746022490.053978,1746022490.064082,10.103940963745117,1746022490.08119,27.212142944335938
1,77,1746022490.25513,1746022490.2641,8.970022201538086,,
1,78,1746022490.456597,1746022490.464203,7.605791091918945,1746022490.486212,29.614925384521484
1,79,1746022490.657391,1746022490.674251,16.860008239746094,1746022490.704301,46.91004753112793
1,80,1746022490.858263,1746022490.868868,10.605096817016602,,
1,81,1746022491.060599,1746022491.099006,38.4068489074707,1746022491.175394,114.79496955871582
1,82,1746022491.261441,1746022491.269158,7.716894149780273,,
1,83,1746022491.464518,1746022491.474171,9.652853012084961,1746022491.522887,58.36892127990723
1,84,1746022491.665216,1746022491.694313,29.09708023071289,1746022491.748121,82.90505409240723
1,85,1746022491.866173,1746022491.898841,32.66787528991699,1746022491.967448,101.27496719360352
1,86,1746022492.066389,1746022492.078934,12.544870376586914,1746022492.111568,45.178890228271484
1,87,1746022492.267502,1746022492.279134,11.631965637207031,1746022492.304266,36.763906478881836
1,88,1746022492.468298,1746022492.479219,10.921001434326172,1746022492.512254,43.95604133605957
1,89,1746022492.669247,1746022492.694248,25.001049041748047,1746022492.741104,71.85697555541992
1,90,1746022492.869481,1746022492.889265,19.783973693847656,1746022492.926813,57.33180046081543
1,91,1746022493.069785,1746022493.07941,9.624958038330078,1746022493.114023,44.23785209655762
1,92,1746022493.270042,1746022493.278664,8.622169494628906,1746022493.31127,41.22805595397949
1,93,1746022493.471195,1746022493.49406,22.86505699157715,1746022493.547128,75.93297958374023
1,94,1746022493.672101,1746022493.684164,12.063026428222656,1746022493.719855,47.75404930114746
1,95,1746022493.872903,1746022493.889744,16.84093475341797,1746022493.936872,63.96889686584473
1,96,1746022494.073851,1746022494.099195,25.343894958496094,1746022494.176354,102.50282287597656
1,97,1746022494.274357,1746022494.309371,35.01391410827637,,
1,98,1746022494.476593,1746022494.484057,7.463932037353516,,
1,99,1746022494.680515,1746022494.68909,8.574962615966797,1746022494.813973,133.45789909362793
1,100,1746022494.880928,1746022494.919112,38.18392753601074,1746022494.9811,100.17204284667969
2,1,1746022506.150635,1746022506.178963,28.32794189453125,1746022506.200559,49.92389678955078
2,2,1746022506.35179,1746022506.36382,12.03012466430664,,
2,3,1746022506.556604,1746022506.5891,32.495975494384766,1746022506.645151,88.5469913482666
2,4,1746022506.7573,1746022506.763823,6.52313232421875,1746022506.781187,23.887157440185547
2,5,1746022506.95781,1746022506.979646,21.836042404174805,1746022507.019957,62.14714050292969
2,6,1746022507.157945,1746022507.179809,21.86417579650879,1746022507.217912,59.967041015625
2,7,1746022507.358202,1746022507.368916,10.714054107666016,1746022507.391754,33.551931381225586
2,8,1746022507.558945,1746022507.569203,10.257959365844727,,
2,9,1746022507.764754,1746022507.774474,9.7198486328125,,
2,10,1746022507.968605,1746022507.979173,10.567903518676758,,
2,11,1746022508.172663,1746022508.184285,11.621952056884766,1746022508.229612,56.94913864135742
2,12,1746022508.372824,1746022508.384384,11.55996322631836,1746022508.431196,58.37202072143555
2,13,1746022508.573437,1746022508.603901,30.46393394470215,,
2,14,1746022508.780521,1746022508.789085,8.563995361328125,,
3,13,,,,,
3,15,1746022508.981126,1746022508.989065,7.938861846923828,,
3,16,1746022509.184601,1746022509.194109,9.507894515991211,1746022509.248914,64.31293487548828
3,17,1746022509.385074,1746022509.394196,9.122133255004883,1746022509.46826,83.18614959716797
3,18,1746022509.58533,1746022509.594297,8.966922760009766,1746022509.654368,69.03791427612305
3,19,1746022509.78647,1746022509.793917,7.447004318237305,1746022509.852978,66.50805473327637
3,20,1746022509.987085,1746022509.994014,6.928920745849609,1746022510.049742,62.65687942504883
3,21,1746022510.186904,1746022510.193997,7.092952728271484,1746022510.249502,62.59799003601074
3,22,1746022510.387629,1746022510.399181,11.551856994628906,1746022510.465368,77.73900032043457
3,23,1746022510.588562,1746022510.604785,16.22295379638672,1746022510.685199,96.63701057434082
3,24,1746022510.789205,1746022510.804318,15.112876892089844,1746022510.879238,90.03281593322754
3,25,1746022510.990278,1746022511.004428,14.149904251098633,,
3,26,1746022511.192603,1746022511.199603,6.999969482421875,1746022511.256968,64.36491012573242
3,27,1746022511.393022,1746022511.410779,17.756938934326172,,
3,28,1746022511.596592,1746022511.610716,14.124155044555664,,
3,29,1746022511.800595,1746022511.81072,10.124921798706055,,
3,30,1746022512.00459,1746022512.0143,9.710073471069336,,
3,31,1746022512.208589,1746022512.218756,10.16688346862793,,
3,32,1746022512.412632,1746022512.423979,11.347055435180664,,
3,33,1746022512.616591,1746022512.624091,7.499933242797852,,
3,34,1746022512.820642,1746022512.829647,9.005069732666016,,
3,35,1746022513.024594,1746022513.034242,9.647846221923828,,
3,36,1746022513.228595,1746022513.238862,10.267019271850586,,
3,37,1746022513.432595,1746022513.439422,6.826877593994141,,
3,38,1746022513.636601,1746022513.649526,12.924909591674805,,
3,39,1746022513.840537,1746022513.884232,43.69497299194336,1746022513.91706,76.5228271484375
3,40,1746022514.041146,1746022514.049138,7.992029190063477,,
3,41,1746022514.248614,1746022514.259266,10.651826858520508,,
3,42,1746022514.452674,1746022514.463855,11.181116104125977,,
3,43,1746022514.656595,1746022514.699399,42.80400276184082,,
3,44,1746022514.860605,1746022514.894067,33.4620475769043,1746022514.949878,89.27297592163086
3,45,1746022515.061005,1746022515.099129,38.12384605407715,,
3,46,,,,,
4,45,,,,,
4,46,,,,,
4,47,1746022515.464891,1746022515.504297,39.40606117248535,1746022515.573883,108.99209976196289
4,48,1746022515.665978,1746022515.688803,22.825002670288086,1746022515.733191,67.21305847167969
4,49,1746022515.866342,1746022515.903885,37.54281997680664,1746022515.971587,105.24487495422363
4,50,1746022516.066725,1746022516.074057,7.332086563110352,1746022516.096261,29.536008834838867
4,51,1746022516.267807,1746022516.294147,26.340007781982422,1746022516.363742,95.93510627746582
4,52,1746022516.468758,1746022516.494326,25.568008422851562,1746022516.549575,80.81698417663574
4,53,1746022516.669874,1746022516.70435,34.47604179382324,1746022516.748395,78.5210132598877
4,54,1746022516.87053,1746022516.888819,18.28908920288086,1746022516.931049,60.51921844482422
4,55,1746022517.071139,1746022517.093952,22.812843322753906,1746022517.154071,82.9319953918457
4,56,1746022517.27223,1746022517.294094,21.86417579650879,1746022517.348492,76.26199722290039
4,57,1746022517.472593,1746022517.509139,36.54599189758301,1746022517.562036,89.44296836853027
4,58,1746022517.67315,1746022517.684342,11.191844940185547,1746022517.721166,48.01583290100098
4,59,1746022517.873391,1746022517.889369,15.978097915649414,1746022517.933641,60.250043869018555
4,60,1746022518.073745,1746022518.103828,30.08294105529785,1746022518.174121,100.37589073181152
4,61,1746022518.274193,1746022518.288955,14.761924743652344,1746022518.331117,56.923866271972656
4,62,1746022518.475086,1746022518.494004,18.91803741455078,1746022518.549301,74.21493530273438
4,63,1746022518.675496,1746022518.689145,13.64898681640625,1746022518.751812,76.31587982177734
4,64,1746022518.876029,1746022518.884359,8.32986831665039,1746022518.934481,58.45189094543457
4,65,1746022519.076561,1746022519.089333,12.772083282470703,1746022519.133845,57.28411674499512
4,66,1746022519.276963,1746022519.2939,16.9370174407959,1746022519.345322,68.3588981628418
4,67,1746022519.477332,1746022519.484455,7.122993469238281,1746022519.518098,40.766000747680664
4,68,1746022519.678314,1746022519.689051,10.736942291259766,1746022519.734256,55.94205856323242
4,69,1746022519.879411,1746022519.899144,19.732952117919922,1746022519.950955,71.54393196105957
4,70,1746022520.080011,1746022520.094775,14.764070510864258,1746022520.147892,67.88110733032227
4,71,1746022520.281065,1746022520.288753,7.688045501708984,,
4,72,1746022520.484514,1746022520.493872,9.357929229736328,,
5,71,,,,,
5,73,1746022520.685247,1746022520.693979,8.732080459594727,,
5,74,1746022520.888605,1746022520.899049,10.443925857543945,1746022520.94844,59.834957122802734
5,75,1746022521.089662,1746022521.099168,9.505987167358398,1746022521.213306,123.64387512207031
5,76,1746022521.290434,1746022521.299192,8.758068084716797,,
5,77,1746022521.492647,1746022521.503858,11.211156845092773,1746022521.589427,96.78006172180176
5,78,1746022521.693712,1746022521.70948,15.768051147460938,,
5,79,1746022521.896595,1746022521.903946,7.350921630859375,,
5,80,1746022522.100674,1746022522.109046,8.372068405151367,,
6,79,,,,,
6,81,1746022522.300825,1746022522.309191,8.365869522094727,,
6,82,1746022522.504595,1746022522.514297,9.701967239379883,1746022522.557852,53.256988525390625
6,83,1746022522.704953,1746022522.713848,8.895158767700195,,
6,84,1746022522.908591,1746022522.920809,12.217998504638672,,
6,85,1746022523.11259,1746022523.122816,10.226011276245117,,
6,86,1746022523.31665,1746022523.323795,7.145166397094727,,
6,87,1746022523.520605,1746022523.53469,14.084815979003906,,
6,88,1746022523.724589,1746022523.734251,9.66191291809082,,
6,89,1746022523.928617,1746022523.938907,10.289907455444336,,
6,90,1746022524.132662,1746022524.144033,11.37089729309082,,
6,91,1746022524.347519,1746022524.359099,11.57999038696289,,
6,92,1746022524.548609,1746022524.589041,40.431976318359375,1746022524.64017,91.56107902526855
6,93,1746022524.749401,1746022524.759246,9.84501838684082,,
6,94,1746022524.952608,1746022525.004278,51.66983604431152,1746022525.071393,118.78490447998047
6,95,1746022525.152311,1746022525.188927,36.615848541259766,1746022525.239106,86.79485321044922
6,96,1746022525.353174,1746022525.384,30.826091766357422,1746022525.428913,75.73914527893066
6,97,1746022525.554108,1746022525.584149,30.040979385375977,1746022525.629474,75.36602020263672
6,98,1746022525.754557,1746022525.784115,29.558181762695312,1746022525.830132,75.57511329650879
6,99,1746022525.955285,1746022525.964816,9.531021118164062,1746022525.981252,25.966882705688477
6,100,1746022526.1562,1746022526.164309,8.109092712402344,1746022526.18135,25.150060653686523
7,1,1746022537.799251,1746022537.809338,10.087013244628906,,
7,2,1746022538.000661,1746022538.014919,14.258146286010742,,
7,3,1746022538.204656,1746022538.214917,10.261058807373047,,
7,4,1746022538.408615,1746022538.418947,10.331869125366211,,
7,5,1746022538.612703,1746022538.624039,11.33584976196289,,
7,6,1746022538.81664,1746022538.824153,7.5130462646484375,,
7,7,1746022539.020624,1746022539.028656,8.032083511352539,,
7,8,1746022539.224615,1746022539.233714,9.099006652832031,,
7,9,1746022539.428599,1746022539.438839,10.239839553833008,,
7,10,1746022539.632606,1746022539.648662,16.056060791015625,,
7,11,1746022539.836611,1746022539.843707,7.096052169799805,,
7,12,1746022540.04061,1746022540.08962,49.01003837585449,1746022540.135056,94.44594383239746
7,13,1746022540.241239,1746022540.249257,8.018016815185547,,
7,14,1746022540.444532,1746022540.453878,9.34600830078125,,
7,15,1746022540.648608,1746022540.68892,40.31205177307129,1746022540.734974,86.36593818664551
7,16,1746022540.849084,1746022540.889549,40.46511650085449,1746022540.937997,88.9132022857666
7,17,1746022541.050188,1746022541.060687,10.499000549316406,,
7,18,1746022541.252605,1746022541.299194,46.58913612365723,1746022541.362002,109.39693450927734
7,19,1746022541.453091,1746022541.464314,11.223077774047852,1746022541.491128,38.03706169128418
7,20,1746022541.653334,1746022541.693961,40.62700271606445,1746022541.74137,88.03606033325195
7,21,1746022541.854476,1746022541.893824,39.34812545776367,1746022541.947947,93.47105026245117
7,22,1746022542.055051,1746022542.089014,33.96296501159668,1746022542.132907,77.85582542419434
7,23,1746022542.256,1746022542.284112,28.111934661865234,1746022542.321546,65.54603576660156
7,24,1746022542.45662,1746022542.484203,27.58312225341797,1746022542.532704,76.08413696289062
7,25,1746022542.657838,1746022542.669276,11.43789291381836,1746022542.694084,36.24582290649414
7,26,1746022542.858074,1746022542.868852,10.777950286865234,,
7,27,1746022543.06068,1746022543.07389,13.210058212280273,1746022543.099217,38.537025451660156
7,28,1746022543.2609,1746022543.268663,7.762908935546875,,
7,29,1746022543.464606,1746022543.479111,14.50490951538086,1746022543.511883,47.276973724365234
7,30,1746022543.664912,1746022543.674182,9.269952774047852,1746022543.699232,34.32011604309082
7,31,1746022543.865754,1746022543.89429,28.536081314086914,1746022543.948283,82.52906799316406
7,32,1746022544.066265,1746022544.093943,27.67801284790039,1746022544.147756,81.49099349975586
7,33,1746022544.266953,1746022544.273843,6.890058517456055,1746022544.296211,29.258012771606445
7,34,1746022544.467983,1746022544.488996,21.01302146911621,1746022544.532274,64.29100036621094
7,35,1746022544.66842,1746022544.694099,25.67887306213379,1746022544.750337,81.91680908203125
7,36,1746022544.869414,1746022544.894211,24.79696273803711,1746022544.948338,78.92394065856934
7,37,1746022545.070428,1746022545.089271,18.84317398071289,1746022545.135712,65.28401374816895
7,38,1746022545.270692,1746022545.293922,23.22983741760254,1746022545.34801,77.31795310974121
7,39,1746022545.470995,1746022545.49891,27.915000915527344,1746022545.553512,82.51714706420898
7,40,1746022545.6716,1746022545.678986,7.385969161987305,1746022545.712545,40.944814682006836
7,41,1746022545.872556,1746022545.904164,31.608104705810547,1746022545.975183,102.62703895568848
7,42,1746022546.073231,1746022546.084272,11.040925979614258,1746022546.118485,45.25399208068848
7,43,1746022546.273473,1746022546.284347,10.874032974243164,1746022546.319859,46.386003494262695
7,44,1746022546.473971,1746022546.483948,9.977102279663086,1746022546.519532,45.56107521057129
7,45,1746022546.674518,1746022546.703872,29.353857040405273,1746022546.773684,99.1659164428711
7,46,1746022546.874714,1746022546.884013,9.299039840698242,1746022546.920369,45.655012130737305
7,47,1746022547.075459,1746022547.089548,14.089107513427734,1746022547.136627,61.16795539855957
7,48,1746022547.275608,1746022547.304237,28.628826141357422,1746022547.363037,87.42904663085938
7,49,1746022547.476064,1746022547.484373,8.309125900268555,1746022547.530481,54.41713333129883
7,50,1746022547.676437,1746022547.689384,12.94708251953125,1746022547.733386,56.94913864135742
7,51,1746022547.877378,1746022547.888924,11.545896530151367,1746022547.931645,54.266929626464844
7,52,1746022548.077761,1746022548.094458,16.697168350219727,1746022548.146525,68.76397132873535
7,53,1746022548.278506,1746022548.299082,20.576000213623047,,
7,54,1746022548.480518,1746022548.48878,8.261919021606445,,
8,53,,,,,
8,55,1746022548.681569,1746022548.688776,7.206916809082031,1746022548.747238,65.66882133483887
8,56,1746022548.882062,1746022548.8889,6.838083267211914,1746022548.939465,57.4030876159668
8,57,1746022549.082532,1746022549.093961,11.429071426391602,1746022549.152715,70.18303871154785
8,58,1746022549.283645,1746022549.29407,10.425090789794922,1746022549.343168,59.52310562133789
8,59,1746022549.484209,1746022549.504673,20.463943481445312,1746022549.579029,94.82002258300781
8,60,1746022549.684975,1746022549.694248,9.273052215576172,1746022549.742125,57.15012550354004
8,61,1746022549.886113,1746022549.893871,7.758140563964844,1746022549.948397,62.283992767333984
8,62,1746022550.086396,1746022550.093962,7.565975189208984,1746022550.149204,62.80803680419922
8,63,1746022550.287168,1746022550.299024,11.8560791015625,1746022550.35968,72.51191139221191
8,64,1746022550.487701,1746022550.499,11.29913330078125,1746022550.563248,75.5469799041748
8,65,1746022550.688356,1746022550.704674,16.318082809448242,1746022550.773353,84.99717712402344
8,66,1746022550.888586,1746022550.899154,10.567903518676758,1746022550.962452,73.86589050292969
8,67,1746022551.089441,1746022551.098815,9.373903274536133,1746022551.163078,73.63700866699219
8,68,1746022551.29006,1746022551.298952,8.892059326171875,1746022551.372808,82.7479362487793
8,69,1746022551.490938,1746022551.498965,8.027076721191406,1746022551.566828,75.89006423950195
8,70,1746022551.691773,1746022551.698922,7.148981094360352,1746022551.786004,94.23112869262695
8,71,1746022551.892065,1746022551.899592,7.526874542236328,1746022551.958562,66.4968490600586
8,72,1746022552.092615,1746022552.104167,11.552095413208008,1746022552.177453,84.8381519317627
8,73,1746022552.293549,1746022552.303741,10.191917419433594,1746022552.370125,76.57599449157715
8,74,1746022552.494093,1746022552.508822,14.729022979736328,1746022552.553912,59.81898307800293
8,75,1746022552.694986,1746022552.703974,8.987903594970703,1746022552.77176,76.77388191223145
8,76,1746022552.895824,1746022552.90395,8.126020431518555,,
8,77,1746022553.09652,1746022553.104068,7.548093795776367,1746022553.170163,73.64296913146973
8,78,1746022553.297165,1746022553.304144,6.9789886474609375,1746022553.373606,76.44104957580566
8,79,1746022553.49768,1746022553.508761,11.08098030090332,,
8,80,1746022553.700589,1746022553.718584,17.995119094848633,,
8,81,1746022553.904519,1746022553.913954,9.434938430786133,,
8,82,1746022554.108518,1746022554.118642,10.12420654296875,,
8,83,1746022554.312515,1746022554.323964,11.449098587036133,,
8,84,1746022554.516574,1746022554.528945,12.371063232421875,,
8,85,1746022554.72052,1746022554.728936,8.415937423706055,,
8,86,1746022554.924536,1746022554.933805,9.268999099731445,,
8,87,1746022555.128517,1746022555.138969,10.452032089233398,,
8,88,1746022555.332519,1746022555.343567,11.047840118408203,,
8,89,1746022555.53652,1746022555.544091,7.570981979370117,,
8,90,1746022555.740535,1746022555.74921,8.674860000610352,,
8,91,1746022555.944586,1746022555.983798,39.21198844909668,1746022556.026719,82.13305473327637
8,92,1746022556.143816,1746022556.15387,10.05411148071289,,
8,93,1746022556.344613,1746022556.383931,39.31784629821777,1746022556.439482,94.86889839172363
8,94,1746022556.545621,1746022556.589536,43.9150333404541,1746022556.642665,97.04399108886719
8,95,1746022556.746725,1746022556.754067,7.341861724853516,,
8,96,1746022556.948664,1746022556.993683,45.01914978027344,1746022557.055987,107.32293128967285
8,97,1746022557.147924,1746022557.158726,10.802030563354492,,
8,98,1746022557.352606,1746022557.383899,31.29291534423828,1746022557.426287,73.68087768554688
8,99,1746022557.55334,1746022557.584013,30.67302703857422,1746022557.643722,90.38209915161133
8,100,1746022557.753786,1746022557.764092,10.30588150024414,1746022557.779413,25.62689781188965
9,1,1746022569.080992,1746022569.088933,7.941007614135742,,
9,2,1746022569.284605,1746022569.293973,9.367942810058594,1746022569.366803,82.19790458679199
9,3,1746022569.484846,1746022569.493952,9.105920791625977,1746022569.548006,63.159942626953125
9,4,1746022569.685193,1746022569.694438,9.244918823242188,1746022569.748773,63.58003616333008
9,5,1746022569.886072,1746022569.894266,8.1939697265625,1746022569.948772,62.70003318786621
9,6,1746022570.087021,1746022570.09472,7.698774337768555,1746022570.147116,60.09483337402344
9,7,1746022570.28736,1746022570.298855,11.495113372802734,1746022570.356424,69.06414031982422
9,8,1746022570.487775,1746022570.499469,11.693954467773438,1746022570.550044,62.268972396850586
9,9,1746022570.688334,1746022570.699043,10.709047317504883,1746022570.764016,75.68192481994629
9,10,1746022570.889243,1746022570.904575,15.332221984863281,1746022570.976191,86.94815635681152
9,11,1746022571.090089,1746022571.099578,9.488821029663086,1746022571.216135,126.04594230651855
9,12,1746022571.290361,1746022571.318661,28.300046920776367,1746022571.401252,110.89110374450684
9,13,1746022571.491425,1746022571.498818,7.39288330078125,1746022571.561003,69.57793235778809
9,14,1746022571.692165,1746022571.703956,11.790990829467773,1746022571.773187,81.02202415466309
9,15,1746022571.89332,1746022571.903955,10.634899139404297,1746022571.973732,80.41191101074219
9,16,1746022572.0939,1746022572.103988,10.087966918945312,1746022572.172325,78.42493057250977
9,17,1746022572.294451,1746022572.309116,14.664888381958008,,
9,18,1746022572.496588,1746022572.503751,7.163047790527344,1746022572.572679,76.09105110168457
9,19,1746022572.696892,1746022572.703857,6.964921951293945,1746022572.776945,80.05309104919434
9,20,1746022572.898046,1746022572.908922,10.875940322875977,,
9,21,1746022573.10059,1746022573.109072,8.481979370117188,,
9,22,1746022573.304587,1746022573.314046,9.45901870727539,,
9,23,1746022573.508621,1746022573.518542,9.921073913574219,,
9,24,1746022573.712589,1746022573.719227,6.638050079345703,,
9,25,1746022573.916522,1746022573.923826,7.303953170776367,,
9,26,1746022574.120525,1746022574.128905,8.38017463684082,,
9,27,1746022574.324598,1746022574.33403,9.431838989257812,,
9,28,1746022574.528592,1746022574.538526,9.933948516845703,,
9,29,1746022574.732597,1746022574.739151,6.553888320922852,,
9,30,1746022574.9366,1746022574.983775,47.174930572509766,1746022575.017591,80.99102973937988
9,31,1746022575.136686,1746022575.183918,47.23191261291504,1746022575.228193,91.5069580078125
9,32,1746022575.337282,1746022575.384001,46.71907424926758,1746022575.429862,92.58008003234863
9,33,1746022575.538004,1746022575.584138,46.133995056152344,1746022575.629203,91.19915962219238
9,34,1746022575.738285,1746022575.749074,10.788917541503906,,
9,35,1746022575.94059,1746022575.948681,8.091211318969727,,
9,36,1746022576.14462,1746022576.173795,29.1750431060791,1746022576.199195,54.57496643066406
9,37,1746022576.344849,1746022576.353871,9.021997451782227,,
9,38,1746022576.548626,1746022576.564449,15.823125839233398,1746022576.581129,32.50312805175781
9,39,1746022576.749078,1746022576.799005,49.9269962310791,1746022576.859461,110.3830337524414
9,40,1746022576.949471,1746022576.959191,9.720087051391602,1746022576.978092,28.62095832824707
9,41,1746022577.150079,1746022577.17417,24.091005325317383,1746022577.184113,34.034013748168945
9,42,1746022577.351267,1746022577.358765,7.4977874755859375,,
9,43,1746022577.55259,1746022577.559368,6.77800178527832,1746022577.616989,64.39900398254395
9,44,1746022577.752822,1746022577.764,11.178016662597656,,
9,45,1746022577.956584,1746022577.985125,28.541088104248047,1746022578.103535,146.95096015930176
9,46,1746022578.156677,1746022578.164173,7.495880126953125,,
9,47,1746022578.360595,1746022578.383701,23.106098175048828,1746022578.428209,67.61407852172852
9,48,1746022578.561293,1746022578.578794,17.501115798950195,1746022578.614954,53.66110801696777
9,49,1746022578.76214,1746022578.803862,41.72205924987793,1746022578.883372,121.2320327758789
9,50,1746022578.962551,1746022578.984011,21.45981788635254,1746022579.026984,64.43285942077637
9,51,1746022579.162147,1746022579.184085,21.937847137451172,1746022579.229148,67.0008659362793
9,52,1746022579.363233,1746022579.383586,20.352840423583984,1746022579.427079,63.84587287902832
9,53,1746022579.564224,1746022579.573682,9.458065032958984,,
9,54,1746022579.768596,1746022579.778781,10.185003280639648,1746022579.806724,38.12813758850098
9,55,1746022579.968838,1746022579.978882,10.044097900390625,1746022580.006637,37.79911994934082
9,56,1746022580.168671,1746022580.178975,10.30421257019043,1746022580.20647,37.79911994934082
9,57,1746022580.369534,1746022580.379104,9.569883346557617,1746022580.407062,37.528038024902344
9,58,1746022580.570137,1746022580.598673,28.536081314086914,1746022580.657742,87.60499954223633
9,59,1746022580.770827,1746022580.778701,7.874011993408203,1746022580.807922,37.094831466674805
