group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
29,43,1746015519.784743,1746015519.795024,10.280847549438477,,
30,42,,,,,
30,44,1746015519.985312,1746015519.990514,5.202054977416992,,
31,43,,,,,
31,45,1746015520.184779,1746015520.195012,10.233163833618164,,
32,44,,,,,
32,46,1746015520.385515,1746015520.391678,6.163120269775391,,
33,45,,,,,
33,47,1746015520.585952,1746015520.591281,5.328893661499023,,
34,46,,,,,
34,48,1746015520.786732,1746015520.797032,10.300159454345703,,
35,47,,,,,
35,49,1746015520.987277,1746015520.992483,5.205869674682617,,
36,48,,,,,
36,50,1746015521.186498,1746015521.191705,5.207061767578125,,
37,49,,,,,
37,51,1746015521.387355,1746015521.392613,5.257844924926758,,
38,50,,,,,
38,52,1746015521.587762,1746015521.597005,9.242773056030273,,
39,51,,,,,
39,53,1746015521.78812,1746015521.793306,5.1860809326171875,,
40,52,,,,,
40,54,1746015521.988366,1746015521.999076,10.710000991821289,,
41,53,,,,,
41,55,1746015522.187807,1746015522.19353,5.722999572753906,,
42,54,,,,,
42,56,1746015522.388385,1746015522.39906,10.67495346069336,,
43,55,,,,,
43,57,1746015522.588885,1746015522.594578,5.692958831787109,,
44,56,,,,,
44,58,1746015522.790029,1746015522.796603,6.573915481567383,,
45,57,,,,,
45,59,1746015522.990876,1746015522.99634,5.464076995849609,,
46,58,,,,,
46,60,1746015523.191733,1746015523.197334,5.601167678833008,,
47,59,,,,,
47,61,1746015523.39222,1746015523.398536,6.315946578979492,,
48,60,,,,,
48,62,1746015523.59306,1746015523.598593,5.532979965209961,,
49,61,,,,,
49,63,1746015523.79421,1746015523.799566,5.356073379516602,,
50,62,,,,,
50,64,1746015523.994849,1746015524.005114,10.265111923217773,,
51,63,,,,,
51,65,1746015524.194918,1746015524.205117,10.19906997680664,,
52,64,,,,,
52,66,1746015524.395448,1746015524.405057,9.608983993530273,,
53,65,,,,,
53,67,1746015524.595719,1746015524.605087,9.367942810058594,,
54,66,,,,,
54,68,1746015524.796036,1746015524.801608,5.572080612182617,,
55,67,,,,,
55,69,1746015524.996697,1746015525.007741,11.044025421142578,,
56,68,,,,,
56,70,1746015525.19674,1746015525.207102,10.36214828491211,,
57,69,,,,,
57,71,1746015525.397297,1746015525.40229,4.993200302124023,,
58,70,,,,,
58,72,1746015525.597604,1746015525.607068,9.464025497436523,,
59,71,,,,,
59,73,1746015525.797945,1746015525.803514,5.568981170654297,,
60,72,,,,,
60,74,1746015525.998978,1746015526.004612,5.634069442749023,,
61,73,,,,,
61,75,1746015526.199555,1746015526.209105,9.550094604492188,,
62,74,,,,,
62,76,,,,,
63,75,,,,,
63,77,1746015526.600032,1746015526.605326,5.293846130371094,,
63,78,1746015526.805851,1746015526.811423,5.572080612182617,,
64,77,,,,,
64,79,1746015527.00672,1746015527.017204,10.483980178833008,,
65,78,,,,,
65,80,1746015527.207456,1746015527.217098,9.641885757446289,,
66,79,,,,,
66,81,1746015527.408316,1746015527.413614,5.298137664794922,,
67,80,,,,,
67,82,1746015527.608826,1746015527.614226,5.400180816650391,,
68,81,,,,,
68,83,1746015527.810463,1746015527.819075,8.61215591430664,,
69,82,,,,,
69,84,1746015528.012756,1746015528.018397,5.640983581542969,,
69,85,1746015528.223642,1746015528.233084,9.441852569580078,,
69,86,1746015528.429862,1746015528.43563,5.768060684204102,,
69,87,1746015528.633469,1746015528.643132,9.662866592407227,,
69,88,1746015528.837474,1746015528.847037,9.562969207763672,,
70,87,,,,,
70,89,1746015529.03728,1746015529.042337,5.056858062744141,,
70,90,1746015529.246575,1746015529.257079,10.503768920898438,,
70,91,1746015529.453525,1746015529.463054,9.528875350952148,,
70,92,1746015529.657406,1746015529.667066,9.660005569458008,,
71,91,,,,,
71,93,1746015529.857754,1746015529.863241,5.486965179443359,,
72,92,,,,,
72,94,1746015530.057203,1746015530.063269,6.065845489501953,,
72,95,1746015530.261682,1746015530.277101,15.41900634765625,,
72,96,1746015530.465501,1746015530.475071,9.569883346557617,,
72,97,1746015530.669497,1746015530.679065,9.567975997924805,,
73,96,,,,,
73,98,1746015530.87057,1746015530.887782,17.2121524810791,,
74,97,,,,,
74,99,1746015531.069811,1746015531.075244,5.432844161987305,,
75,98,,,,,
75,100,1746015531.270421,1746015531.275366,4.945039749145508,,
76,99,,,,,
76,100,,,,,
77,1,1746015542.506269,1746015542.511611,5.342006683349609,,
77,2,1746015542.709622,1746015542.719125,9.50312614440918,,
78,1,,,,,
78,3,1746015542.909671,1746015542.917267,7.596015930175781,,
79,2,,,,,
79,4,1746015543.109674,1746015543.117281,7.606983184814453,,
79,5,1746015543.313666,1746015543.319343,5.676984786987305,,
80,4,,,,,
80,6,1746015543.513945,1746015543.519473,5.527973175048828,,
81,5,,,,,
81,7,1746015543.714097,1746015543.719482,5.384922027587891,,
81,8,1746015543.917468,1746015543.927264,9.795904159545898,,
82,7,,,,,
82,9,1746015544.117121,1746015544.122215,5.094051361083984,,
83,8,,,,,
83,10,1746015544.318665,1746015544.327181,8.516073226928711,,
83,11,1746015544.529925,1746015544.535386,5.460977554321289,,
84,10,,,,,
84,12,1746015544.730564,1746015544.741194,10.629892349243164,,
85,11,,,,,
85,13,1746015544.930667,1746015544.937549,6.882190704345703,,
85,14,1746015545.133451,1746015545.143107,9.655952453613281,,
85,15,1746015545.33746,1746015545.347215,9.75489616394043,,
85,16,1746015545.541437,1746015545.551145,9.708166122436523,,
86,14,,,,,
86,17,1746015545.742169,1746015545.747421,5.25212287902832,,
86,18,1746015545.945482,1746015545.955133,9.650945663452148,,
87,17,,,,,
87,19,1746015546.1528,1746015546.159133,6.332874298095703,,
87,20,1746015546.357721,1746015546.363602,5.880832672119141,,
88,19,,,,,
88,21,1746015546.558362,1746015546.567168,8.805990219116211,,
88,22,1746015546.761527,1746015546.771184,9.656906127929688,,
89,21,,,,,
89,23,1746015546.962182,1746015546.967448,5.265951156616211,,
90,22,,,,,
90,24,1746015547.165482,1746015547.175071,9.588956832885742,,
90,25,1746015547.366613,1746015547.378755,12.142181396484375,,
91,24,,,,,
91,26,1746015547.567229,1746015547.57265,5.420923233032227,,
92,25,,,,,
92,27,1746015547.767955,1746015547.773341,5.385875701904297,,
93,26,,,,,
93,28,1746015547.968835,1746015547.974458,5.62286376953125,,
94,27,,,,,
94,29,1746015548.168028,1746015548.17357,5.541801452636719,,
94,30,1746015548.369535,1746015548.37919,9.654998779296875,,
95,29,,,,,
95,31,1746015548.569559,1746015548.581264,11.70492172241211,,
96,30,,,,,
96,32,1746015548.769917,1746015548.77524,5.322933197021484,,
97,31,,,,,
97,33,1746015548.971166,1746015548.976371,5.2051544189453125,,
98,32,,,,,
98,34,1746015549.170462,1746015549.175461,4.9991607666015625,,
99,33,,,,,
99,35,1746015549.370759,1746015549.376549,5.789995193481445,,
100,34,,,,,
100,36,1746015549.571037,1746015549.576629,5.591869354248047,,
101,35,,,,,
101,37,1746015549.771381,1746015549.781352,9.971141815185547,,
102,36,,,,,
102,38,1746015549.972082,1746015549.977229,5.147218704223633,,
103,37,,,,,
103,39,1746015550.172009,1746015550.17738,5.37109375,,
104,38,,,,,
104,40,1746015550.372543,1746015550.381305,8.761882781982422,,
105,39,,,,,
105,41,1746015550.577857,1746015550.583473,5.615949630737305,,
105,42,1746015550.781446,1746015550.791293,9.846925735473633,,
106,41,,,,,
106,43,1746015550.982425,1746015550.993443,11.018037796020508,,
107,42,,,,,
107,44,1746015551.182444,1746015551.191262,8.817911148071289,,
108,43,,,,,
108,45,1746015551.383256,1746015551.38837,5.114078521728516,,
108,46,1746015551.585471,1746015551.595285,9.814023971557617,,
109,45,,,,,
109,47,1746015551.785809,1746015551.791542,5.733013153076172,,
110,46,,,,,
110,48,1746015551.991515,1746015552.001269,9.754180908203125,,
111,47,,,,,
111,49,1746015552.191109,1746015552.19677,5.6610107421875,,
111,50,1746015552.393525,1746015552.403363,9.838104248046875,,
112,48,,,,,
112,49,,,,,
112,51,1746015552.594447,1746015552.59933,4.883050918579102,,
112,52,1746015552.797495,1746015552.807405,9.910106658935547,,
113,50,,,,,
113,53,,,,,
114,51,,,,,
114,53,,,,,
115,52,,,,,
115,54,1746015553.199993,1746015553.205595,5.602121353149414,,
116,53,,,,,
116,55,1746015553.40485,1746015553.41074,5.889892578125,,
117,54,,,,,
117,56,1746015553.605415,1746015553.615312,9.896993637084961,,
117,57,,,,,
118,55,,,,,
118,57,,,,,
119,56,,,,,
119,58,1746015554.011681,1746015554.023288,11.606931686401367,,
119,59,,,,,
120,57,,,,,
120,59,,,,,
120,60,1746015554.414346,1746015554.419629,5.283117294311523,,
120,61,1746015554.617475,1746015554.623393,5.918025970458984,,
120,62,1746015554.821443,1746015554.827327,5.883932113647461,,
121,61,,,,,
121,63,1746015555.022625,1746015555.031266,8.64100456237793,,
122,62,,,,,
122,64,1746015555.223742,1746015555.233386,9.644031524658203,,
122,65,1746015555.425609,1746015555.435341,9.731769561767578,,
122,66,1746015555.629572,1746015555.639435,9.863138198852539,,
122,67,1746015555.833454,1746015555.839788,6.334066390991211,,
123,66,,,,,
123,68,1746015556.03297,1746015556.039361,6.391048431396484,,
123,69,1746015556.237469,1746015556.24339,5.921125411987305,,
124,68,,,,,
124,70,1746015556.438266,1746015556.444256,5.990028381347656,,
124,71,1746015556.64155,1746015556.651225,9.675025939941406,,
125,70,,,,,
125,72,1746015556.842322,1746015556.85328,10.957956314086914,,
125,73,1746015557.045605,1746015557.055298,9.693145751953125,,
125,74,1746015557.24948,1746015557.259325,9.84501838684082,,
125,75,1746015557.453404,1746015557.466504,13.100147247314453,,
126,74,,,,,
126,76,1746015557.653642,1746015557.663341,9.699106216430664,,
126,77,1746015557.85748,1746015557.867325,9.84501838684082,,
126,78,1746015558.061377,1746015558.07132,9.943008422851562,,
127,77,,,,,
127,79,1746015558.262107,1746015558.26728,5.173206329345703,,
127,80,1746015558.465406,1746015558.475326,9.920120239257812,,
128,78,,,,,
128,81,1746015558.665906,1746015558.671505,5.599021911621094,,
129,80,,,,,
129,82,1746015558.866794,1746015558.877346,10.551929473876953,,
130,81,,,,,
130,83,1746015559.065848,1746015559.071603,5.754947662353516,,
131,82,,,,,
131,84,1746015559.274759,1746015559.285253,10.493993759155273,,
131,85,1746015559.477661,1746015559.487329,9.668111801147461,,
132,84,,,,,
132,86,1746015559.678483,1746015559.685574,7.091045379638672,,
133,85,,,,,
133,87,1746015559.878962,1746015559.884515,5.553007125854492,,
134,86,,,,,
134,88,1746015560.078885,1746015560.084657,5.771875381469727,,
135,87,,,,,
135,89,1746015560.279367,1746015560.289352,9.984970092773438,,
136,88,,,,,
136,90,1746015560.479659,1746015560.48935,9.690999984741211,,
137,89,,,,,
137,91,1746015560.67985,1746015560.685304,5.453824996948242,,
138,90,,,,,
138,92,1746015560.881003,1746015560.886333,5.330085754394531,,
139,91,,,,,
139,93,1746015561.080461,1746015561.089295,8.833885192871094,,
140,92,,,,,
140,94,1746015561.284685,1746015561.29533,10.645151138305664,,
141,93,,,,,
141,95,1746015561.48545,1746015561.495264,9.814023971557617,,
142,94,,,,,
142,96,1746015561.686886,1746015561.697336,10.449886322021484,,
143,95,,,,,
143,97,1746015561.886857,1746015561.892326,5.469083786010742,,
144,96,,,,,
144,98,1746015562.087162,1746015562.092414,5.251884460449219,,
145,97,,,,,
145,99,1746015562.288203,1746015562.293509,5.306005477905273,,
146,98,,,,,
146,100,1746015562.489214,1746015562.494607,5.393028259277344,,
147,99,,,,,
147,100,,,,,
148,1,1746015573.785942,1746015573.791356,5.414009094238281,,
148,2,1746015573.989449,1746015573.999403,9.953975677490234,,
149,1,,,,,
149,3,1746015574.188909,1746015574.194466,5.557060241699219,,
149,4,1746015574.393555,1746015574.403452,9.896993637084961,,
150,2,,,,,
150,3,,,,,
150,5,1746015574.593908,1746015574.599714,5.80596923828125,,
151,4,,,,,
151,6,1746015574.799592,1746015574.809405,9.813070297241211,,
152,5,,,,,
152,7,1746015575.000379,1746015575.00946,9.080886840820312,,
153,6,,,,,
153,8,1746015575.199488,1746015575.209466,9.978055953979492,,
153,9,1746015575.401533,1746015575.411404,9.87100601196289,,
154,7,,,,,
154,10,1746015575.602198,1746015575.611449,9.251117706298828,,
155,8,,,,,
155,11,1746015575.80283,1746015575.808682,5.851984024047852,,
156,9,,,,,
156,12,,,,,
157,10,,,,,
157,12,,,,,
157,13,1746015576.203657,1746015576.213333,9.675979614257812,,
158,11,,,,,
158,14,1746015576.404909,1746015576.415416,10.50710678100586,,
159,12,,,,,
159,15,1746015576.605641,1746015576.611462,5.82122802734375,,
160,13,,,,,
160,16,1746015576.806105,1746015576.811553,5.448102951049805,,
161,14,,,,,
161,17,1746015577.007062,1746015577.01265,5.588054656982422,,
162,15,,,,,
162,18,1746015577.207943,1746015577.213242,5.299091339111328,,
163,16,,,,,
163,19,,,,,
164,17,,,,,
164,19,,,,,
165,18,,,,,
165,20,1746015577.610261,1746015577.619327,9.066104888916016,,
165,21,,,,,
166,19,,,,,
166,21,,,,,
166,22,1746015578.019155,1746015578.025697,6.541967391967773,,
166,23,1746015578.221443,1746015578.231458,10.015010833740234,,
167,22,,,,,
167,24,1746015578.421738,1746015578.427303,5.565166473388672,,
167,25,1746015578.625479,1746015578.635389,9.910106658935547,,
167,26,1746015578.829217,1746015578.834528,5.311012268066406,,
168,25,,,,,
168,27,1746015579.030144,1746015579.039536,9.392023086547852,,
168,28,1746015579.233563,1746015579.243449,9.886026382446289,,
169,27,,,,,
169,29,1746015579.433703,1746015579.443485,9.782075881958008,,
170,28,,,,,
170,30,1746015579.634466,1746015579.64363,9.164094924926758,,
170,31,1746015579.837473,1746015579.844325,6.852149963378906,,
170,32,1746015580.041526,1746015580.047506,5.980014801025391,,
170,33,1746015580.245488,1746015580.255398,9.910106658935547,,
171,32,,,,,
171,34,1746015580.446292,1746015580.451604,5.3119659423828125,,
172,33,,,,,
172,35,1746015580.647213,1746015580.652682,5.469083786010742,,
173,34,,,,,
173,36,1746015580.847376,1746015580.857397,10.020971298217773,,
174,35,,,,,
174,37,1746015581.048157,1746015581.053493,5.33604621887207,,
175,36,,,,,
175,38,1746015581.249301,1746015581.254439,5.138158798217773,,
176,37,,,,,
176,39,1746015581.449747,1746015581.455527,5.77998161315918,,
177,38,,,,,
177,40,1746015581.650067,1746015581.655603,5.53584098815918,,
178,39,,,,,
178,41,1746015581.851161,1746015581.856228,5.067110061645508,,
179,40,,,,,
179,42,1746015582.051717,1746015582.057323,5.605936050415039,,
179,43,1746015582.253472,1746015582.263393,9.920835494995117,,
179,44,1746015582.457518,1746015582.467432,9.913921356201172,,
179,45,1746015582.661501,1746015582.671468,9.96708869934082,,
179,46,1746015582.865639,1746015582.875411,9.772062301635742,,
179,47,1746015583.069403,1746015583.079455,10.051965713500977,,
180,46,,,,,
180,48,1746015583.270014,1746015583.275341,5.326986312866211,,
181,47,,,,,
181,49,1746015583.470776,1746015583.476361,5.584955215454102,,
181,50,1746015583.673569,1746015583.683544,9.974956512451172,,
182,49,,,,,
182,51,1746015583.874451,1746015583.879623,5.172014236450195,,
183,50,,,,,
183,52,1746015584.074438,1746015584.08542,10.98179817199707,,
184,51,,,,,
184,53,1746015584.274416,1746015584.283384,8.968114852905273,,
185,52,,,,,
185,54,1746015584.474747,1746015584.483455,8.708000183105469,,
186,53,,,,,
186,55,1746015584.675088,1746015584.68043,5.342006683349609,,
187,54,,,,,
187,56,1746015584.876149,1746015584.881504,5.355119705200195,,
188,55,,,,,
188,57,1746015585.077139,1746015585.082611,5.4721832275390625,,
189,56,,,,,
189,58,1746015585.278024,1746015585.286145,8.121013641357422,,
190,57,,,,,
190,59,1746015585.479156,1746015585.484223,5.066871643066406,,
191,58,,,,,
191,60,1746015585.680144,1746015585.685309,5.164861679077148,,
192,59,,,,,
192,61,1746015585.880456,1746015585.889423,8.966922760009766,,
193,60,,,,,
193,62,1746015586.080581,1746015586.08944,8.85915756225586,,
194,61,,,,,
194,63,1746015586.281036,1746015586.286592,5.5561065673828125,,
195,62,,,,,
195,64,1746015586.481239,1746015586.487139,5.899906158447266,,
196,63,,,,,
196,65,1746015586.681396,1746015586.69146,10.063886642456055,,
197,64,,,,,
197,66,1746015586.881923,1746015586.887311,5.388021469116211,,
198,65,,,,,
198,67,1746015587.082339,1746015587.091387,9.047985076904297,,
199,66,,,,,
199,68,1746015587.283013,1746015587.288547,5.533933639526367,,
200,67,,,,,
200,69,1746015587.483762,1746015587.489618,5.856037139892578,,
201,68,,,,,
201,70,1746015587.684887,1746015587.695389,10.502099990844727,,
202,69,,,,,
202,71,1746015587.885125,1746015587.890059,4.934072494506836,,
203,70,,,,,
203,72,1746015588.085709,1746015588.091178,5.468845367431641,,
204,71,,,,,
204,73,1746015588.286152,1746015588.291306,5.154132843017578,,
205,72,,,,,
205,74,1746015588.48658,1746015588.495361,8.781194686889648,,
206,73,,,,,
206,75,1746015588.686671,1746015588.695312,8.64100456237793,,
207,74,,,,,
207,76,1746015588.886957,1746015588.892603,5.645990371704102,,
208,75,,,,,
208,77,1746015589.08724,1746015589.092086,4.846096038818359,,
209,76,,,,,
209,78,1746015589.287773,1746015589.293244,5.470991134643555,,
210,77,,,,,
210,79,1746015589.488014,1746015589.493263,5.2490234375,,
211,78,,,,,
211,80,1746015589.688831,1746015589.694405,5.57398796081543,,
212,79,,,,,
212,81,1746015589.88938,1746015589.89939,10.010004043579102,,
213,80,,,,,
213,82,1746015590.090368,1746015590.101485,11.116981506347656,,
214,81,,,,,
214,83,1746015590.290756,1746015590.29609,5.333900451660156,,
215,82,,,,,
215,84,1746015590.490892,1746015590.496244,5.352020263671875,,
216,83,,,,,
216,85,1746015590.691242,1746015590.696398,5.156040191650391,,
217,84,,,,,
217,86,1746015590.89244,1746015590.901432,8.99195671081543,,
218,85,,,,,
218,87,1746015591.09347,1746015591.103428,9.95779037475586,,
219,86,,,,,
219,88,1746015591.293741,1746015591.300075,6.334066390991211,,
220,87,,,,,
220,89,1746015591.494495,1746015591.503427,8.932113647460938,,
221,88,,,,,
221,90,1746015591.695325,1746015591.705415,10.090112686157227,,
222,89,,,,,
222,91,1746015591.895823,1746015591.901319,5.496025085449219,,
223,90,,,,,
223,92,1746015592.095029,1746015592.100438,5.409002304077148,,
224,91,,,,,
224,93,1746015592.295904,1746015592.30163,5.726099014282227,,
225,92,,,,,
225,94,1746015592.496342,1746015592.501029,4.687070846557617,,
226,93,,,,,
226,95,1746015592.697427,1746015592.707407,9.979963302612305,,
227,94,,,,,
227,96,1746015592.898026,1746015592.903217,5.19108772277832,,
228,95,,,,,
228,97,1746015593.098804,1746015593.105045,6.241083145141602,,
229,96,,,,,
229,98,1746015593.299073,1746015593.309536,10.46299934387207,,
230,97,,,,,
230,99,1746015593.499911,1746015593.505509,5.597829818725586,,
231,98,,,,,
231,100,1746015593.700523,1746015593.709462,8.939027786254883,,
232,99,,,,,
232,100,,,,,
233,1,1746015605.087113,1746015605.093736,6.623029708862305,,
233,2,1746015605.289521,1746015605.297607,8.085966110229492,,
234,1,,,,,
234,3,1746015605.489807,1746015605.498702,8.895158767700195,,
235,2,,,,,
235,3,,,,,
235,4,1746015605.689649,1746015605.699474,9.824991226196289,,
235,5,1746015605.893448,1746015605.903502,10.053873062133789,,
236,4,,,,,
236,6,1746015606.094109,1746015606.099325,5.215883255004883,,
237,5,,,,,
237,7,1746015606.295002,1746015606.300425,5.423069000244141,,
238,6,,,,,
238,8,1746015606.495211,1746015606.505477,10.26606559753418,,
239,7,,,,,
239,9,1746015606.695544,1746015606.70548,9.936094284057617,,
240,8,,,,,
240,10,1746015606.896476,1746015606.9055,9.023904800415039,,
241,9,,,,,
241,11,1746015607.097169,1746015607.102146,4.976987838745117,,
242,10,,,,,
242,12,1746015607.297769,1746015607.303331,5.56182861328125,,
243,11,,,,,
243,13,1746015607.498367,1746015607.508605,10.237932205200195,,
244,12,,,,,
244,13,,,,,
244,14,1746015607.6985,1746015607.708121,9.621143341064453,193.91107559204102,1746015607.892411
244,15,1746015607.898561,1746015607.908142,9.58108901977539,194.73505020141602,1746015608.093296
244,16,1746015608.103765,1746015608.113527,9.762048721313477,,
244,17,1746015608.314104,1746015608.323505,9.40084457397461,,
245,16,,,,,
245,18,1746015608.514693,1746015608.529564,14.870882034301758,,
246,17,,,,,
246,19,1746015608.715481,1746015608.725466,9.984970092773438,,
247,18,,,,,
247,20,1746015608.915868,1746015608.921608,5.739927291870117,,
248,19,,,,,
248,21,1746015609.115538,1746015609.125596,10.058164596557617,,
249,20,,,,,
249,22,1746015609.316054,1746015609.32137,5.3157806396484375,,
250,21,,,,,
250,23,1746015609.516088,1746015609.525513,9.424924850463867,,
251,22,,,,,
251,24,1746015609.716343,1746015609.725539,9.196043014526367,,
252,23,,,,,
252,25,1746015609.917467,1746015609.927635,10.167837142944336,,
253,24,,,,,
253,26,1746015610.117398,1746015610.127626,10.22791862487793,,
254,25,,,,,
254,27,1746015610.31837,1746015610.327559,9.18889045715332,,
255,26,,,,,
255,28,1746015610.518847,1746015610.529574,10.7269287109375,,
256,27,,,,,
256,29,1746015610.719394,1746015610.729584,10.190010070800781,,
257,28,,,,,
257,30,1746015610.920065,1746015610.929595,9.530067443847656,,
258,29,,,,,
258,31,1746015611.11963,1746015611.125545,5.914926528930664,,
259,30,,,,,
259,32,1746015611.319795,1746015611.325614,5.819082260131836,,
260,31,,,,,
260,33,1746015611.524776,1746015611.533572,8.795976638793945,,
261,32,,,,,
261,34,1746015611.726101,1746015611.731308,5.207061767578125,,
262,33,,,,,
262,35,1746015611.926847,1746015611.932289,5.441904067993164,,
263,34,,,,,
263,36,1746015612.126409,1746015612.135624,9.21487808227539,,
264,35,,,,,
264,37,1746015612.327249,1746015612.337576,10.326862335205078,,
264,38,1746015612.529512,1746015612.539555,10.043144226074219,,
265,37,,,,,
265,39,1746015612.729717,1746015612.739565,9.847879409790039,,
265,40,1746015612.933554,1746015612.939307,5.753040313720703,,
265,41,1746015613.137449,1746015613.14756,10.110855102539062,,
265,42,1746015613.34146,1746015613.347409,5.9490203857421875,,
265,43,1746015613.545477,1746015613.555777,10.300159454345703,,
265,44,1746015613.749713,1746015613.755659,5.946159362792969,,
266,43,,,,,
266,45,1746015613.949884,1746015613.955226,5.342006683349609,,
266,46,1746015614.15349,1746015614.163604,10.113954544067383,,
266,47,1746015614.357576,1746015614.367769,10.193109512329102,,
267,46,,,,,
267,48,1746015614.557661,1746015614.563288,5.626916885375977,,
268,47,,,,,
268,49,1746015614.75813,1746015614.764569,6.438970565795898,,
268,50,1746015614.961443,1746015614.971607,10.164022445678711,,
269,49,,,,,
269,51,1746015615.161345,1746015615.171698,10.35308837890625,,
269,52,1746015615.365405,1746015615.3756,10.195016860961914,,
270,51,,,,,
270,53,1746015615.566171,1746015615.571499,5.328178405761719,,
270,54,1746015615.769539,1746015615.779552,10.01286506652832,,
271,53,,,,,
271,55,1746015615.97033,1746015615.979559,9.228944778442383,,
272,54,,,,,
272,56,1746015616.17037,1746015616.1796,9.229898452758789,,
273,55,,,,,
273,57,1746015616.371419,1746015616.381726,10.307073593139648,,
274,56,,,,,
274,58,1746015616.571931,1746015616.577291,5.360126495361328,,
275,57,,,,,
275,59,1746015616.773197,1746015616.778485,5.288124084472656,,
276,58,,,,,
276,60,1746015616.97365,1746015616.983588,9.93800163269043,,
277,59,,,,,
277,61,1746015617.173027,1746015617.178579,5.552053451538086,,
278,60,,,,,
278,62,1746015617.373358,1746015617.383692,10.334014892578125,,
279,61,,,,,
279,63,1746015617.574494,1746015617.583569,9.075164794921875,,
280,62,,,,,
280,64,1746015617.775479,1746015617.785675,10.19597053527832,,
281,63,,,,,
281,65,1746015617.976103,1746015617.981544,5.440950393676758,,
282,64,,,,,
282,66,1746015618.17592,1746015618.181593,5.672931671142578,,
283,65,,,,,
283,67,1746015618.376192,1746015618.381583,5.39088249206543,,
284,66,,,,,
284,68,1746015618.576546,1746015618.585621,9.075164794921875,,
285,67,,,,,
285,69,1746015618.77739,1746015618.787699,10.308980941772461,,
286,68,,,,,
286,70,1746015618.977957,1746015618.983309,5.352020263671875,,
287,69,,,,,
287,71,1746015619.177597,1746015619.187768,10.170936584472656,,
288,70,,,,,
288,72,1746015619.3787,1746015619.386507,7.807016372680664,,
289,71,,,,,
289,72,,,,,
289,73,1746015619.578606,1746015619.584603,5.997180938720703,,
289,74,1746015619.781414,1746015619.791763,10.349035263061523,,
290,73,,,,,
290,75,1746015619.982628,1746015619.991697,9.068965911865234,,
291,74,,,,,
291,76,1746015620.184827,1746015620.191633,6.805896759033203,,
292,75,,,,,
292,77,1746015620.387768,1746015620.393674,5.905866622924805,,
293,76,,,,,
