group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
46,49,1746013918.705469,1746013918.711589,6.120204925537109,,
47,48,,,,,
47,50,1746013918.905856,1746013918.911808,5.952119827270508,,
48,49,,,,,
48,51,1746013919.106502,1746013919.111887,5.384922027587891,,
49,50,,,,,
49,52,1746013919.30758,1746013919.312959,5.378961563110352,,
50,51,,,,,
50,53,1746013919.507807,1746013919.513995,6.187915802001953,,
51,52,,,,,
51,54,1746013919.708252,1746013919.714003,5.751132965087891,,
52,53,,,,,
52,55,1746013919.908997,1746013919.915161,6.163835525512695,,
53,54,,,,,
53,56,1746013920.109568,1746013920.114731,5.162954330444336,,
54,55,,,,,
54,57,1746013920.31061,1746013920.316103,5.492925643920898,,
55,56,,,,,
55,58,1746013920.511407,1746013920.516958,5.55109977722168,,
56,57,,,,,
56,59,1746013920.712422,1746013920.717983,5.561113357543945,,
57,58,,,,,
57,60,1746013920.913126,1746013920.919414,6.288051605224609,,
58,59,,,,,
58,61,1746013921.113584,1746013921.119301,5.717039108276367,,
59,60,,,,,
59,62,1746013921.314692,1746013921.319796,5.10406494140625,,
60,61,,,,,
60,63,1746013921.515347,1746013921.520963,5.615949630737305,,
61,62,,,,,
61,64,1746013921.716303,1746013921.721998,5.694866180419922,,
62,63,,,,,
62,65,1746013921.91736,1746013921.923032,5.671977996826172,,
63,64,,,,,
63,66,1746013922.117636,1746013922.12311,5.474090576171875,,
64,65,,,,,
64,67,1746013922.318449,1746013922.323712,5.263090133666992,,
65,66,,,,,
65,68,1746013922.51891,1746013922.524821,5.911111831665039,,
66,67,,,,,
66,69,1746013922.719255,1746013922.724885,5.630016326904297,,
67,68,,,,,
67,70,1746013922.920053,1746013922.926022,5.969047546386719,,
68,69,,,,,
68,71,1746013923.120661,1746013923.126046,5.384922027587891,,
69,70,,,,,
69,72,1746013923.321808,1746013923.328649,6.840944290161133,,
70,71,,,,,
70,73,1746013923.522466,1746013923.527699,5.233049392700195,,
71,72,,,,,
71,74,1746013923.722964,1746013923.728797,5.832910537719727,,
72,73,,,,,
72,75,1746013923.924013,1746013923.929864,5.851030349731445,,
73,74,,,,,
73,76,1746013924.123653,1746013924.129293,5.6400299072265625,,
74,75,,,,,
74,77,1746013924.324535,1746013924.33031,5.775213241577148,,
75,76,,,,,
75,78,1746013924.525658,1746013924.531109,5.451202392578125,,
76,77,,,,,
76,79,1746013924.725999,1746013924.731658,5.658864974975586,,
77,78,,,,,
77,80,1746013924.927075,1746013924.932724,5.649089813232422,,
78,79,,,,,
78,81,1746013925.126688,1746013925.131816,5.127906799316406,,
79,80,,,,,
79,82,1746013925.327114,1746013925.332939,5.824804306030273,,
80,81,,,,,
80,83,1746013925.528135,1746013925.533937,5.801916122436523,,
81,82,,,,,
81,84,1746013925.729148,1746013925.735043,5.895137786865234,,
82,83,,,,,
82,85,1746013925.9294,1746013925.934725,5.325078964233398,,
83,84,,,,,
83,86,1746013926.128718,1746013926.133786,5.068063735961914,,
84,85,,,,,
84,87,1746013926.329422,1746013926.334963,5.541086196899414,,
85,86,,,,,
85,88,1746013926.529671,1746013926.535018,5.347013473510742,,
86,87,,,,,
86,89,1746013926.730574,1746013926.735993,5.419015884399414,,
87,88,,,,,
87,90,1746013926.931105,1746013926.937093,5.988121032714844,,
88,89,,,,,
88,91,1746013927.130826,1746013927.136704,5.877971649169922,,
89,90,,,,,
89,92,1746013927.331693,1746013927.33673,5.037069320678711,,
89,93,1746013927.532592,1746013927.53783,5.238056182861328,,
90,92,,,,,
90,94,1746013927.733628,1746013927.738942,5.313873291015625,,
91,93,,,,,
91,95,1746013927.933815,1746013927.939937,6.122112274169922,,
91,96,1746013928.136623,1746013928.142088,5.465030670166016,,
91,97,1746013928.340662,1746013928.346704,6.042003631591797,,
92,96,,,,,
92,98,1746013928.541352,1746013928.54785,6.497859954833984,,
93,97,,,,,
93,99,1746013928.74239,1746013928.747957,5.567073822021484,,
93,100,1746013928.944519,1746013928.951051,6.531953811645508,291.72706604003906,1746013929.236246
94,1,1746013940.395176,1746013940.400896,5.7201385498046875,,
94,2,1746013940.596652,1746013940.6054,8.748054504394531,,
95,1,,,,,
95,3,1746013940.797889,1746013940.805426,7.536888122558594,,
96,2,,,,,
96,4,1746013940.998664,1746013941.005433,6.7691802978515625,,
97,3,,,,,
97,5,1746013941.198053,1746013941.206342,8.289098739624023,,
98,4,,,,,
98,6,1746013941.398721,1746013941.405374,6.653070449829102,,
99,5,,,,,
99,7,1746013941.599863,1746013941.605773,5.909919738769531,,
100,6,,,,,
100,8,1746013941.80087,1746013941.806919,6.049156188964844,,
101,7,,,,,
101,9,1746013942.001671,1746013942.006994,5.322933197021484,,
102,8,,,,,
102,10,1746013942.202241,1746013942.208107,5.866050720214844,,
103,9,,,,,
103,11,1746013942.402763,1746013942.408693,5.930185317993164,,
104,10,,,,,
104,12,1746013942.603547,1746013942.60882,5.272865295410156,,
105,11,,,,,
105,13,1746013942.804399,1746013942.809828,5.42902946472168,,
106,12,,,,,
106,14,1746013943.005105,1746013943.010951,5.8460235595703125,,
107,13,,,,,
107,15,1746013943.205876,1746013943.212015,6.138801574707031,,
108,14,,,,,
108,16,1746013943.406762,1746013943.412061,5.299091339111328,,
109,15,,,,,
109,17,1746013943.607352,1746013943.612713,5.361080169677734,,
110,16,,,,,
110,18,1746013943.808494,1746013943.813826,5.331993103027344,,
111,17,,,,,
111,19,1746013944.008819,1746013944.014772,5.9528350830078125,,
112,18,,,,,
112,20,1746013944.209293,1746013944.214921,5.628108978271484,,
113,19,,,,,
113,21,1746013944.409723,1746013944.415043,5.320072174072266,,
114,20,,,,,
114,22,1746013944.610436,1746013944.616157,5.721092224121094,,
115,21,,,,,
115,23,1746013944.811595,1746013944.816711,5.115985870361328,,
116,22,,,,,
116,24,1746013945.012677,1746013945.0188,6.123065948486328,,
117,23,,,,,
117,25,1746013945.212958,1746013945.218807,5.848884582519531,,
118,24,,,,,
118,26,1746013945.413514,1746013945.418935,5.421161651611328,,
119,25,,,,,
119,27,1746013945.613735,1746013945.619962,6.227016448974609,,
120,26,,,,,
120,28,1746013945.814584,1746013945.821131,6.546974182128906,,
121,27,,,,,
121,29,1746013946.015349,1746013946.020873,5.524158477783203,,
122,28,,,,,
122,30,1746013946.216211,1746013946.225791,9.579896926879883,,
123,29,,,,,
123,31,1746013946.416923,1746013946.421804,4.8809051513671875,,
124,30,,,,,
124,32,1746013946.617082,1746013946.622903,5.820989608764648,,
125,31,,,,,
125,33,1746013946.818293,1746013946.824006,5.712985992431641,,
126,32,,,,,
126,34,1746013947.018836,1746013947.024126,5.290031433105469,,
127,33,,,,,
127,35,1746013947.219011,1746013947.224683,5.671977996826172,,
128,34,,,,,
128,36,1746013947.420054,1746013947.425735,5.681037902832031,,
129,35,,,,,
129,37,1746013947.621216,1746013947.626825,5.609035491943359,,
130,36,,,,,
130,38,1746013947.821762,1746013947.827849,6.086826324462891,,
131,37,,,,,
131,39,1746013948.022629,1746013948.028917,6.288051605224609,,
131,40,1746013948.224603,1746013948.230059,5.455970764160156,,
132,39,,,,,
132,41,1746013948.425574,1746013948.430646,5.071878433227539,,
133,40,,,,,
133,42,1746013948.626471,1746013948.631745,5.274057388305664,,
134,41,,,,,
134,43,1746013948.827006,1746013948.832743,5.736827850341797,,
135,42,,,,,
135,44,1746013949.027864,1746013949.033848,5.984067916870117,,
136,43,,,,,
136,45,1746013949.228261,1746013949.233944,5.682945251464844,,
137,44,,,,,
137,46,1746013949.429225,1746013949.435038,5.813121795654297,,
138,45,,,,,
138,47,1746013949.630148,1746013949.639371,9.222984313964844,,
139,46,,,,,
139,48,1746013949.831108,1746013949.836788,5.679845809936523,,
139,49,1746013950.032547,1746013950.037771,5.223989486694336,,
140,48,,,,,
140,50,1746013950.233374,1746013950.238851,5.476951599121094,,
141,49,,,,,
141,51,1746013950.43431,1746013950.439941,5.630970001220703,,
141,52,1746013950.636589,1746013950.642075,5.486011505126953,,
141,53,1746013950.840588,1746013950.846665,6.076812744140625,,
142,52,,,,,
142,54,1746013951.041546,1746013951.047766,6.2198638916015625,,
143,53,,,,,
143,55,1746013951.242599,1746013951.247894,5.295038223266602,,
143,56,1746013951.44467,1746013951.450855,6.185054779052734,,
144,55,,,,,
144,57,1746013951.645525,1746013951.650996,5.470991134643555,,
144,58,1746013951.848601,1746013951.85408,5.478858947753906,,
145,57,,,,,
145,59,1746013952.049337,1746013952.054673,5.33604621887207,,
145,60,1746013952.252602,1746013952.257754,5.151987075805664,,
145,61,1746013952.456596,1746013952.461878,5.282163619995117,,
146,60,,,,,
146,62,1746013952.65774,1746013952.663872,6.131887435913086,,
146,63,1746013952.86062,1746013952.86599,5.369901657104492,,
147,62,,,,,
147,64,1746013953.061207,1746013953.066568,5.360841751098633,,
148,63,,,,,
148,65,1746013953.262325,1746013953.267661,5.33604621887207,,
148,66,1746013953.464617,1746013953.469775,5.157947540283203,,
149,65,,,,,
149,67,1746013953.66502,1746013953.670895,5.875110626220703,,
150,66,,,,,
150,68,1746013953.865625,1746013953.871886,6.261110305786133,,
150,69,1746013954.068684,1746013954.073946,5.261898040771484,,
151,68,,,,,
151,70,1746013954.269429,1746013954.274639,5.209922790527344,,
152,69,,,,,
152,71,1746013954.469749,1746013954.474647,4.8980712890625,,
153,70,,,,,
153,72,1746013954.670918,1746013954.676764,5.8460235595703125,,
154,71,,,,,
154,73,1746013954.871281,1746013954.876888,5.607128143310547,,
155,72,,,,,
155,74,1746013955.071882,1746013955.077978,6.09588623046875,,
156,73,,,,,
156,75,1746013955.272983,1746013955.278972,5.988836288452148,,
157,74,,,,,
157,76,1746013955.473769,1746013955.478585,4.8160552978515625,,
158,75,,,,,
158,77,1746013955.67415,1746013955.679615,5.465030670166016,,
159,76,,,,,
159,78,1746013955.874892,1746013955.880787,5.894899368286133,,
160,77,,,,,
160,79,1746013956.075886,1746013956.081871,5.985021591186523,,
161,78,,,,,
161,80,1746013956.276978,1746013956.283,6.021976470947266,,
162,79,,,,,
162,81,1746013956.477262,1746013956.483007,5.74493408203125,,
163,80,,,,,
163,82,1746013956.67753,1746013956.682572,5.041837692260742,,
164,81,,,,,
164,83,1746013956.877939,1746013956.883661,5.7220458984375,,
165,82,,,,,
165,84,1746013957.079035,1746013957.084788,5.753040313720703,,
166,83,,,,,
166,85,1746013957.27975,1746013957.285891,6.140947341918945,,
167,84,,,,,
167,86,1746013957.479921,1746013957.486445,6.523847579956055,,
168,85,,,,,
168,87,1746013957.680688,1746013957.686997,6.309032440185547,,
169,86,,,,,
169,88,1746013957.880844,1746013957.886599,5.754947662353516,,
170,87,,,,,
170,89,1746013958.08172,1746013958.087697,5.97691535949707,,
171,88,,,,,
171,90,1746013958.282372,1746013958.287768,5.3958892822265625,,
172,89,,,,,
172,91,1746013958.483542,1746013958.488901,5.35893440246582,,
173,90,,,,,
173,92,1746013958.684076,1746013958.690999,6.92296028137207,,
174,91,,,,,
174,93,1746013958.884363,1746013958.889993,5.630016326904297,,
175,92,,,,,
175,94,1746013959.085146,1746013959.090561,5.4149627685546875,,
176,93,,,,,
176,95,1746013959.285405,1746013959.291834,6.429195404052734,,
177,94,,,,,
177,95,,,,,
177,96,1746013959.485635,1746013959.490766,5.131006240844727,,
177,97,1746013959.688585,1746013959.693866,5.280971527099609,,
178,96,,,,,
178,98,1746013959.889148,1746013959.895024,5.876064300537109,,
179,97,,,,,
179,99,1746013960.08936,1746013960.094999,5.639076232910156,,
180,98,,,,,
180,100,1746013960.289675,1746013960.295592,5.917072296142578,,
181,99,,,,,
181,100,,,,,
182,1,1746013971.633867,1746013971.640018,6.150960922241211,,
182,2,1746013971.840522,1746013971.847073,6.551027297973633,,
182,3,1746013972.04459,1746013972.050666,6.07609748840332,,
183,2,,,,,
183,4,1746013972.244849,1746013972.251702,6.8531036376953125,,
184,3,,,,,
184,4,,,,,
184,5,1746013972.445951,1746013972.451876,5.92494010925293,,
184,6,1746013972.648592,1746013972.654006,5.414009094238281,,
184,7,1746013972.852717,1746013972.859075,6.358146667480469,,
184,8,1746013973.056594,1746013973.062072,5.478143692016602,,
185,7,,,,,
185,9,1746013973.25775,1746013973.262695,4.945039749145508,,
186,8,,,,,
186,10,1746013973.458221,1746013973.463803,5.582094192504883,,
187,9,,,,,
187,11,1746013973.658911,1746013973.663941,5.029916763305664,,
187,12,1746013973.860607,1746013973.865917,5.31005859375,,
188,11,,,,,
188,13,1746013974.061559,1746013974.067006,5.447149276733398,,
189,12,,,,,
189,14,1746013974.262725,1746013974.268023,5.29789924621582,,
190,13,,,,,
190,15,1746013974.463382,1746013974.468598,5.215883255004883,,
191,14,,,,,
191,16,1746013974.663838,1746013974.669634,5.796194076538086,,
192,15,,,,,
192,17,1746013974.864326,1746013974.870362,6.036043167114258,,
193,16,,,,,
193,18,1746013975.064586,1746013975.069918,5.331993103027344,,
193,19,1746013975.268585,1746013975.274109,5.523920059204102,,
194,18,,,,,
194,20,1746013975.469506,1746013975.475002,5.496025085449219,,
195,19,,,,,
195,21,1746013975.669734,1746013975.679635,9.901046752929688,,
196,20,,,,,
196,22,1746013975.870382,1746013975.87572,5.337953567504883,,
197,21,,,,,
197,23,1746013976.070956,1746013976.076821,5.8650970458984375,,
198,22,,,,,
198,24,1746013976.271379,1746013976.276976,5.597114562988281,,
199,23,,,,,
199,25,1746013976.472282,1746013976.478019,5.737066268920898,,
200,24,,,,,
200,26,1746013976.673184,1746013976.67907,5.886077880859375,,
201,25,,,,,
201,27,1746013976.874169,1746013976.879662,5.492925643920898,,
202,26,,,,,
202,28,1746013977.074486,1746013977.079785,5.299091339111328,,
203,27,,,,,
203,29,1746013977.274825,1746013977.280835,6.009817123413086,,
204,28,,,,,
204,30,1746013977.475437,1746013977.481008,5.571126937866211,,
205,29,,,,,
205,31,1746013977.676245,1746013977.682073,5.828142166137695,,
206,30,,,,,
206,32,1746013977.876732,1746013977.881659,4.926919937133789,,
207,31,,,,,
207,33,1746013978.077417,1746013978.082683,5.2661895751953125,,
208,32,,,,,
208,34,1746013978.278454,1746013978.283784,5.32984733581543,,
209,33,,,,,
209,35,1746013978.478762,1746013978.48787,9.10806655883789,,
210,34,,,,,
210,36,1746013978.679525,1746013978.684959,5.4340362548828125,,
211,35,,,,,
211,37,1746013978.880037,1746013978.88616,6.122827529907227,,
212,36,,,,,
212,38,1746013979.080612,1746013979.085532,4.920005798339844,,
213,37,,,,,
213,39,1746013979.280987,1746013979.286686,5.698919296264648,,
214,38,,,,,
214,40,1746013979.482127,1746013979.48778,5.653142929077148,,
215,39,,,,,
215,41,1746013979.683288,1746013979.688814,5.525827407836914,,
216,40,,,,,
216,42,1746013979.883824,1746013979.889936,6.111860275268555,,
217,41,,,,,
217,43,1746013980.084793,1746013980.092256,7.462978363037109,,
218,42,,,,,
218,44,1746013980.285319,1746013980.290688,5.368947982788086,,
219,43,,,,,
219,45,1746013980.485901,1746013980.49167,5.768775939941406,,
220,44,,,,,
220,46,1746013980.686617,1746013980.691788,5.171060562133789,,
221,45,,,,,
221,47,1746013980.88714,1746013980.892849,5.708932876586914,,
222,46,,,,,
222,48,1746013981.087877,1746013981.093999,6.12187385559082,,
223,47,,,,,
223,49,1746013981.288322,1746013981.294041,5.71894645690918,,
224,48,,,,,
224,50,1746013981.488759,1746013981.493734,4.974842071533203,,
225,49,,,,,
225,51,1746013981.689253,1746013981.69469,5.436897277832031,,
226,50,,,,,
226,52,1746013981.889834,1746013981.896785,6.951093673706055,,
227,51,,,,,
227,52,,,,,
227,53,1746013982.089849,1746013982.095914,6.064891815185547,,
227,54,1746013982.292687,1746013982.29804,5.352973937988281,,
228,53,,,,,
228,55,1746013982.49343,1746013982.499097,5.667209625244141,,
229,54,,,,,
229,56,1746013982.69408,1746013982.699644,5.563974380493164,,
230,55,,,,,
230,57,1746013982.895188,1746013982.900714,5.525827407836914,,
231,56,,,,,
231,58,1746013983.09586,1746013983.101782,5.922079086303711,,
232,57,,,,,
232,59,1746013983.296539,1746013983.301926,5.386829376220703,,
233,58,,,,,
233,60,1746013983.497568,1746013983.502951,5.383014678955078,,
234,59,,,,,
234,61,1746013983.697946,1746013983.704093,6.146907806396484,,
235,60,,,,,
235,62,1746013983.899087,1746013983.904718,5.630970001220703,,
236,61,,,,,
236,63,1746013984.100006,1746013984.105721,5.714893341064453,,
237,62,,,,,
237,64,1746013984.300316,1746013984.305813,5.496978759765625,,
238,63,,,,,
238,65,1746013984.501183,1746013984.506914,5.730867385864258,,
239,64,,,,,
239,66,1746013984.701926,1746013984.708377,6.450891494750977,,
240,65,,,,,
240,67,1746013984.90297,1746013984.909115,6.145000457763672,,
241,66,,,,,
241,68,1746013985.103372,1746013985.108737,5.364894866943359,,
242,67,,,,,
242,69,1746013985.303945,1746013985.309762,5.816936492919922,,
243,68,,,,,
243,70,1746013985.504821,1746013985.51082,5.998849868774414,,
244,69,,,,,
244,71,1746013985.705161,1746013985.710962,5.800962448120117,,
245,70,,,,,
245,72,1746013985.905912,1746013985.912023,6.11114501953125,,
246,71,,,,,
246,73,1746013986.106575,1746013986.112117,5.54203987121582,,
247,72,,,,,
247,74,1746013986.307593,1746013986.312783,5.1898956298828125,,
248,73,,,,,
248,75,1746013986.508659,1746013986.513725,5.066156387329102,,
249,74,,,,,
249,76,1746013986.709506,1746013986.71483,5.323886871337891,,
250,75,,,,,
250,77,1746013986.910515,1746013986.915912,5.396842956542969,,
251,76,,,,,
251,78,1746013987.111331,1746013987.117037,5.706071853637695,,
252,77,,,,,
252,79,1746013987.312356,1746013987.318685,6.329059600830078,,
253,78,,,,,
253,80,1746013987.51261,1746013987.517757,5.146980285644531,,
254,79,,,,,
254,81,1746013987.713487,1746013987.718761,5.274057388305664,,
255,80,,,,,
255,82,1746013987.9146,1746013987.919838,5.238056182861328,,
256,81,,,,,
256,83,1746013988.115174,1746013988.120906,5.732059478759766,,
257,82,,,,,
257,84,1746013988.315855,1746013988.322053,6.197929382324219,,
258,83,,,,,
258,85,1746013988.516281,1746013988.521631,5.3501129150390625,,
259,84,,,,,
259,86,1746013988.71672,1746013988.721751,5.03087043762207,,
260,85,,,,,
260,87,1746013988.917491,1746013988.922732,5.241155624389648,,
261,86,,,,,
261,88,1746013989.117285,1746013989.122851,5.565881729125977,,
262,87,,,,,
262,89,1746013989.317979,1746013989.324484,6.505012512207031,,
263,88,,,,,
263,90,1746013989.518805,1746013989.525065,6.259918212890625,,
264,89,,,,,
264,91,1746013989.718935,1746013989.724646,5.711078643798828,,
265,90,,,,,
265,92,1746013989.920029,1746013989.925747,5.717992782592773,,
266,91,,,,,
266,93,1746013990.120675,1746013990.125762,5.0868988037109375,,
267,92,,,,,
267,94,1746013990.321507,1746013990.326826,5.319118499755859,,
268,93,,,,,
268,95,1746013990.522157,1746013990.531988,9.830951690673828,,
268,96,1746013990.724585,1746013990.730072,5.486965179443359,,
269,95,,,,,
269,97,1746013990.925011,1746013990.930649,5.63812255859375,,
270,96,,,,,
270,98,1746013991.125037,1746013991.130755,5.717992782592773,,
271,97,,,,,
271,99,1746013991.325985,1746013991.331882,5.897045135498047,,
272,98,,,,,
272,100,1746013991.527155,1746013991.53289,5.735158920288086,,
273,99,,,,,
273,100,,,,,
274,1,1746014002.754274,1746014002.759615,5.341053009033203,,
274,2,1746014002.956619,1746014002.961766,5.146980285644531,,
275,1,,,,,
275,3,1746014003.15755,1746014003.163794,6.24394416809082,,
276,2,,,,,
276,3,,,,,
276,4,1746014003.357359,1746014003.362933,5.57398796081543,,
276,5,1746014003.560594,1746014003.56597,5.375862121582031,,
277,4,,,,,
277,6,1746014003.761522,1746014003.767053,5.530834197998047,,
277,7,1746014003.964626,1746014003.969633,5.007028579711914,,
278,6,,,,,
278,8,1746014004.164585,1746014004.169842,5.256891250610352,,
278,9,1746014004.368608,1746014004.373872,5.264043807983398,,
279,8,,,,,
279,10,1746014004.569024,1746014004.574952,5.927801132202148,,
280,9,,,,,
280,11,1746014004.769724,1746014004.775978,6.2541961669921875,,
281,10,,,,,
281,12,1746014004.97025,1746014004.976077,5.827188491821289,,
282,11,,,,,
282,13,1746014005.169989,1746014005.175593,5.603790283203125,,
282,14,1746014005.372518,1746014005.378697,6.178855895996094,,
283,13,,,,,
283,15,1746014005.572835,1746014005.579334,6.499052047729492,,
284,14,,,,,
284,16,1746014005.773295,1746014005.778903,5.608081817626953,,
285,15,,,,,
285,17,1746014005.973523,1746014005.978956,5.433082580566406,,
286,16,,,,,
286,18,1746014006.172693,1746014006.179239,6.5460205078125,,
287,17,,,,,
287,19,1746014006.373665,1746014006.379615,5.949974060058594,,
288,18,,,,,
288,20,1746014006.574555,1746014006.579714,5.159139633178711,,
289,19,,,,,
289,21,1746014006.775713,1746014006.781804,6.091117858886719,,
290,20,,,,,
290,22,1746014006.976809,1746014006.981916,5.106925964355469,,
291,21,,,,,
291,23,1746014007.176592,1746014007.181922,5.32984733581543,,
292,22,,,,,
292,24,1746014007.377257,1746014007.383015,5.757808685302734,,
293,23,,,,,
293,25,1746014007.578027,1746014007.583627,5.5999755859375,,
294,24,,,,,
294,26,1746014007.779003,1746014007.7847,5.697011947631836,,
295,25,,,,,
295,27,1746014007.980105,1746014007.985804,5.69915771484375,,
296,26,,,,,
296,28,1746014008.179888,1746014008.185914,6.026029586791992,,
297,27,,,,,
297,29,1746014008.380723,1746014008.387019,6.295919418334961,,
298,28,,,,,
298,30,1746014008.581324,1746014008.587231,5.906820297241211,,
299,29,,,,,
299,31,1746014008.781627,1746014008.787628,6.000995635986328,,
300,30,,,,,
300,32,1746014008.982507,1746014008.987718,5.211114883422852,,
301,31,,,,,
301,33,1746014009.181682,1746014009.187826,6.143808364868164,,
302,32,,,,,
302,34,1746014009.382201,1746014009.387913,5.712032318115234,,
303,33,,,,,
303,35,1746014009.582473,1746014009.588968,6.494998931884766,,
304,34,,,,,
304,36,1746014009.783205,1746014009.788512,5.30695915222168,,
305,35,,,,,
305,37,1746014009.983378,1746014009.98865,5.272150039672852,,
306,36,,,,,
306,38,1746014010.183377,1746014010.188722,5.344867706298828,,
307,37,,,,,
307,39,1746014010.384022,1746014010.389842,5.820035934448242,,
308,38,,,,,
308,40,1746014010.584172,1746014010.589874,5.702018737792969,,
309,39,,,,,
309,41,1746014010.785186,1746014010.790997,5.810976028442383,,
310,40,,,,,
310,42,1746014010.985932,1746014010.991521,5.588769912719727,,
311,41,,,,,
311,43,1746014011.18561,1746014011.191646,6.036043167114258,,
312,42,,,,,
312,44,1746014011.386628,1746014011.391735,5.10716438293457,,
313,43,,,,,
313,45,1746014011.587303,1746014011.592828,5.525112152099609,,
314,44,,,,,
314,46,1746014011.787932,1746014011.794208,6.276130676269531,,
315,45,,,,,
315,47,1746014011.988633,1746014011.994017,5.383968353271484,,
316,46,,,,,
316,48,1746014012.188416,1746014012.193525,5.109071731567383,,
317,47,,,,,
317,49,1746014012.389464,1746014012.394717,5.253076553344727,,
318,48,,,,,
318,50,1746014012.590076,1746014012.595738,5.661964416503906,,
319,49,,,,,
319,51,1746014012.790551,1746014012.795839,5.288124084472656,,
320,50,,,,,
320,52,1746014012.991387,1746014012.996992,5.605220794677734,,
321,51,,,,,
321,53,1746014013.190624,1746014013.196118,5.494117736816406,,
322,52,,,,,
322,54,1746014013.391675,1746014013.397548,5.872964859008789,,
323,53,,,,,
323,55,1746014013.592236,1746014013.597704,5.467891693115234,,
324,54,,,,,
324,56,1746014013.792449,1746014013.797801,5.352020263671875,,
325,55,,,,,
325,57,1746014013.993509,1746014013.998849,5.339860916137695,,
326,56,,,,,
326,58,1746014014.193481,1746014014.198947,5.465984344482422,,
327,57,,,,,
327,59,1746014014.394506,1746014014.400047,5.541086196899414,,
328,58,,,,,
328,60,1746014014.59548,1746014014.600541,5.061149597167969,,
329,59,,,,,
329,61,1746014014.795897,1746014014.801661,5.764007568359375,,
330,60,,,,,
330,62,1746014014.996169,1746014015.001848,5.678892135620117,,
