group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
30,41,1746026645.541783,1746026645.55268,10.896921157836914,,
31,40,,,,,
31,42,1746026645.742169,1746026645.787796,45.62711715698242,,
32,41,,,,,
32,43,1746026645.943222,1746026645.953688,10.465860366821289,,
33,42,,,,,
33,44,,,,,
34,43,,,,,
34,44,,,,,
34,45,1746026646.344325,1746026646.352606,8.28099250793457,,
35,44,,,,,
35,46,1746026646.545066,1746026646.572402,27.33588218688965,,
36,45,,,,,
36,47,1746026646.746195,1746026646.753207,7.011890411376953,,
36,48,1746026646.948604,1746026646.957781,9.176969528198242,,
37,47,,,,,
37,49,1746026647.147896,1746026647.157823,9.927034378051758,,
38,48,,,,,
38,50,1746026647.348936,1746026647.3925,43.5638427734375,,
39,49,,,,,
39,51,1746026647.549384,1746026647.557596,8.211851119995117,,
40,50,,,,,
40,52,1746026647.750029,1746026647.757701,7.671833038330078,,
41,51,,,,,
41,53,1746026647.950239,1746026647.957602,7.363080978393555,,
42,52,,,,,
42,54,1746026648.149481,1746026648.167809,18.327951431274414,,
43,53,,,,,
43,55,1746026648.349671,1746026648.357894,8.22305679321289,,
43,56,1746026648.552619,1746026648.563009,10.390043258666992,,
44,55,,,,,
44,57,1746026648.75313,1746026648.762587,9.457111358642578,,
45,56,,,,,
45,58,1746026648.953285,1746026648.968203,14.918088912963867,,
46,57,,,,,
46,59,1746026649.152927,1746026649.162814,9.886980056762695,,
47,58,,,,,
47,60,1746026649.354054,1746026649.362845,8.790969848632812,,
48,59,,,,,
48,61,1746026649.554898,1746026649.577932,23.033857345581055,,
49,60,,,,,
49,62,1746026649.75609,1746026649.762997,6.906986236572266,,
50,61,,,,,
50,63,1746026649.956359,1746026649.967611,11.252164840698242,,
51,62,,,,,
51,64,1746026650.155978,1746026650.172372,16.39413833618164,,
52,63,,,,,
52,65,1746026650.356401,1746026650.367725,11.323928833007812,,
52,66,1746026650.560594,1746026650.567856,7.261991500854492,,
53,65,,,,,
53,67,1746026650.761665,1746026650.773461,11.795997619628906,,
54,66,,,,,
54,68,1746026650.962293,1746026650.992402,30.109167098999023,,
55,67,,,,,
55,69,1746026651.161976,1746026651.172419,10.442972183227539,,
56,68,,,,,
56,70,1746026651.362348,1746026651.372379,10.030984878540039,,
57,69,,,,,
57,71,1746026651.562881,1746026651.572404,9.52291488647461,,
58,70,,,,,
58,72,1746026651.763283,1746026651.81238,49.09706115722656,,
59,71,,,,,
59,73,1746026651.963982,1746026651.972404,8.421897888183594,,
59,74,1746026652.1686,1746026652.177537,8.936882019042969,,
60,73,,,,,
60,75,1746026652.369125,1746026652.377638,8.513212203979492,,
61,74,,,,,
61,76,1746026652.570264,1746026652.577753,7.48896598815918,,
62,75,,,,,
62,77,1746026652.771128,1746026652.778358,7.230043411254883,,
63,76,,,,,
63,78,1746026652.971584,1746026652.982722,11.137962341308594,,
64,77,,,,,
64,79,1746026653.171295,1746026653.182916,11.62099838256836,,
65,78,,,,,
65,80,1746026653.372261,1746026653.38255,10.28895378112793,,
66,79,,,,,
66,81,1746026653.573172,1746026653.58264,9.467840194702148,,
66,82,1746026653.776601,1746026653.787763,11.162042617797852,,
67,81,,,,,
67,83,1746026653.977332,1746026653.98823,10.89787483215332,,
68,82,,,,,
68,84,1746026654.176676,1746026654.187465,10.788917541503906,,
69,83,,,,,
69,85,1746026654.376946,1746026654.38798,11.034011840820312,,
70,84,,,,,
70,86,1746026654.577469,1746026654.587551,10.082006454467773,,
71,85,,,,,
71,87,1746026654.778511,1746026654.787651,9.1400146484375,,
72,86,,,,,
72,88,1746026654.979681,1746026654.987738,8.056879043579102,,
73,87,,,,,
73,89,1746026655.178907,1746026655.187853,8.94618034362793,,
74,88,,,,,
74,90,1746026655.379538,1746026655.387849,8.311033248901367,,
75,89,,,,,
75,91,1746026655.580651,1746026655.587971,7.319927215576172,,
75,92,1746026655.784591,1746026655.792595,8.003950119018555,,
76,91,,,,,
76,93,1746026655.985246,1746026656.007596,22.350072860717773,,
77,92,,,,,
77,94,1746026656.184497,1746026656.192452,7.954835891723633,,
78,93,,,,,
78,95,1746026656.38529,1746026656.392806,7.516145706176758,,
79,94,,,,,
79,96,1746026656.586161,1746026656.59284,6.679058074951172,,
79,97,1746026656.788762,1746026656.797895,9.132862091064453,,
80,96,,,,,
80,98,1746026656.989685,1746026657.00261,12.924909591674805,,
81,97,,,,,
81,99,1746026657.188985,1746026657.197591,8.60595703125,,
82,98,,,,,
82,100,1746026657.389604,1746026657.397782,8.177995681762695,357.37085342407227,1746026657.746975
83,1,1746026668.931692,1746026668.942535,10.843038558959961,,
83,2,1746026669.136609,1746026669.148274,11.664867401123047,,
83,3,1746026669.340627,1746026669.348247,7.620096206665039,,
84,2,,,,,
84,4,1746026669.540764,1746026669.577966,37.201881408691406,,
85,3,,,,,
85,5,1746026669.740943,1746026669.748241,7.297992706298828,,
86,4,,,,,
86,6,1746026669.941675,1746026669.952464,10.789155960083008,,
87,5,,,,,
87,7,1746026670.141142,1746026670.148266,7.124185562133789,,
88,6,,,,,
88,8,1746026670.342122,1746026670.352636,10.514020919799805,,
89,7,,,,,
89,9,1746026670.542374,1746026670.552345,9.971141815185547,,
90,8,,,,,
90,10,1746026670.743144,1746026670.752724,9.579896926879883,,
91,9,,,,,
91,11,1746026670.943353,1746026670.952866,9.513139724731445,,
92,10,,,,,
92,12,1746026671.142762,1746026671.15246,9.698152542114258,,
93,11,,,,,
93,13,1746026671.343818,1746026671.352556,8.738040924072266,,
94,12,,,,,
94,14,1746026671.543939,1746026671.552634,8.694887161254883,,
95,13,,,,,
95,15,1746026671.74429,1746026671.752715,8.424997329711914,,
96,14,,,,,
96,16,1746026671.944606,1746026671.952774,8.16798210144043,,
97,15,,,,,
97,17,1746026672.144362,1746026672.152777,8.414983749389648,,
97,18,1746026672.3486,1746026672.357442,8.841991424560547,,
98,17,,,,,
98,19,1746026672.549225,1746026672.557555,8.32986831665039,,
99,18,,,,,
99,20,1746026672.74987,1746026672.757616,7.745981216430664,,
99,21,1746026672.952628,1746026672.968234,15.606164932250977,,
100,20,,,,,
100,22,1746026673.152717,1746026673.162759,10.041952133178711,,
101,21,,,,,
101,23,1746026673.352825,1746026673.362856,10.030984878540039,,
102,22,,,,,
102,24,1746026673.553144,1746026673.562452,9.308099746704102,,
103,23,,,,,
103,25,1746026673.753389,1746026673.762566,9.177207946777344,,
104,24,,,,,
104,26,1746026673.954267,1746026673.962658,8.39090347290039,,
105,25,,,,,
105,27,1746026674.15412,1746026674.162774,8.654117584228516,,
106,26,,,,,
106,28,1746026674.354834,1746026674.362788,7.953882217407227,,
106,29,1746026674.556608,1746026674.56727,10.662078857421875,,
107,28,,,,,
107,30,1746026674.75685,1746026674.777463,20.61295509338379,,
108,29,,,,,
108,31,1746026674.957604,1746026674.967538,9.934186935424805,,
109,30,,,,,
109,32,1746026675.156849,1746026675.167268,10.419130325317383,,
110,31,,,,,
110,33,1746026675.357702,1746026675.36771,10.008096694946289,,
111,32,,,,,
111,34,1746026675.55873,1746026675.567773,9.043216705322266,,
112,33,,,,,
112,35,1746026675.758971,1746026675.767241,8.270025253295898,,
112,36,1746026675.960599,1746026675.967239,6.639957427978516,,
113,35,,,,,
113,37,1746026676.159947,1746026676.173155,13.208150863647461,,
114,36,,,,,
114,38,1746026676.360838,1746026676.372276,11.438131332397461,,
115,37,,,,,
115,39,1746026676.561738,1746026676.572683,10.94508171081543,,
116,38,,,,,
116,40,1746026676.762695,1746026676.787868,25.172948837280273,,
117,39,,,,,
117,41,1746026676.963694,1746026676.974214,10.519981384277344,,
118,40,,,,,
118,42,1746026677.162933,1746026677.178001,15.067815780639648,,
118,43,1746026677.364683,1746026677.372278,7.595062255859375,,
119,42,,,,,
119,44,1746026677.565375,1746026677.572292,6.916999816894531,,
120,43,,,,,
120,45,1746026677.765689,1746026677.818329,52.64019966125488,,
121,44,,,,,
121,46,1746026677.965933,1746026677.982842,16.908884048461914,,
121,47,1746026678.168611,1746026678.182924,14.312982559204102,,
122,46,,,,,
122,48,1746026678.369637,1746026678.377993,8.356094360351562,,
123,47,,,,,
123,49,1746026678.570815,1746026678.618078,47.26290702819824,,
124,48,,,,,
124,50,1746026678.771454,1746026678.78822,16.765832901000977,,
124,51,1746026678.972596,1746026678.988308,15.71202278137207,,
125,50,,,,,
125,52,1746026679.172512,1746026679.187881,15.368938446044922,,
126,51,,,,,
126,53,1746026679.372646,1746026679.387876,15.229940414428711,,
127,52,,,,,
127,54,1746026679.573355,1746026679.58253,9.17506217956543,,
128,53,,,,,
128,55,1746026679.774495,1746026679.782696,8.201122283935547,,
129,54,,,,,
129,56,1746026679.975455,1746026679.983152,7.696866989135742,,
130,55,,,,,
130,57,1746026680.174848,1746026680.182755,7.906913757324219,,
131,56,,,,,
131,58,1746026680.375936,1746026680.382888,6.952047348022461,,
132,57,,,,,
132,59,1746026680.576778,1746026680.587415,10.637044906616211,,
133,58,,,,,
133,60,1746026680.777831,1746026680.787504,9.672880172729492,,
134,59,,,,,
134,61,1746026680.978541,1746026681.018054,39.51311111450195,,
135,60,,,,,
135,62,1746026681.178049,1746026681.187712,9.662866592407227,,
136,61,,,,,
136,63,1746026681.379077,1746026681.387794,8.717060089111328,,
137,62,,,,,
137,64,1746026681.579886,1746026681.587906,8.01992416381836,,
138,63,,,,,
138,65,1746026681.780131,1746026681.787439,7.308006286621094,,
139,64,,,,,
139,66,1746026681.980826,1746026681.988216,7.390022277832031,,
140,65,,,,,
140,67,1746026682.1806,1746026682.188118,7.51805305480957,,
141,66,,,,,
141,68,1746026682.380831,1746026682.392285,11.454105377197266,,
142,67,,,,,
142,69,1746026682.58103,1746026682.588273,7.243156433105469,,
142,70,1746026682.784604,1746026682.792874,8.270025253295898,,
143,69,,,,,
143,71,1746026682.985007,1746026682.992421,7.4138641357421875,,
144,70,,,,,
144,72,1746026683.184908,1746026683.212304,27.396202087402344,,
145,71,,,,,
145,73,1746026683.385096,1746026683.423128,38.031816482543945,,
145,74,1746026683.588606,1746026683.597672,9.065866470336914,,
146,73,,,,,
146,75,1746026683.789525,1746026683.798256,8.730888366699219,,
147,74,,,,,
147,76,1746026683.990326,1746026684.002882,12.556076049804688,,
148,75,,,,,
148,77,1746026684.189795,1746026684.19739,7.595062255859375,,
148,78,1746026684.392595,1746026684.402505,9.909868240356445,,
149,77,,,,,
149,79,1746026684.593745,1746026684.602849,9.104013442993164,,
149,80,1746026684.796604,1746026684.807693,11.089086532592773,,
150,79,,,,,
150,81,1746026684.997581,1746026685.027805,30.224084854125977,,
151,80,,,,,
151,82,1746026685.19726,1746026685.207434,10.174036026000977,,
151,83,1746026685.400597,1746026685.407427,6.829977035522461,,
152,82,,,,,
152,84,1746026685.601211,1746026685.61232,11.108875274658203,,
153,83,,,,,
153,85,1746026685.801662,1746026685.812294,10.632038116455078,,
153,86,1746026686.004729,1746026686.012273,7.544040679931641,,
154,85,,,,,
154,87,1746026686.205689,1746026686.212807,7.117986679077148,,
155,86,,,,,
155,88,1746026686.406386,1746026686.417438,11.052131652832031,,
155,89,1746026686.608617,1746026686.617649,9.032011032104492,,
155,90,1746026686.812618,1746026686.82261,9.991884231567383,,
155,91,1746026687.01661,1746026687.027636,11.026144027709961,,
155,92,1746026687.2208,1746026687.228249,7.449150085449219,,
156,91,,,,,
156,93,1746026687.421223,1746026687.432827,11.604070663452148,,
156,94,1746026687.624601,1746026687.632337,7.7362060546875,,
157,93,,,,,
157,95,1746026687.824779,1746026687.83235,7.570981979370117,,
158,94,,,,,
158,96,1746026688.025623,1746026688.032522,6.8988800048828125,,
158,97,1746026688.228608,1746026688.23763,9.021997451782227,,
159,96,,,,,
159,98,1746026688.429192,1746026688.437687,8.494853973388672,,
160,97,,,,,
160,99,1746026688.629697,1746026688.642831,13.134002685546875,,
160,100,1746026688.832618,1746026688.842476,9.857892990112305,,
161,99,,,,,
161,100,,,,,
162,1,1746026700.258877,1746026700.267799,8.92186164855957,,
162,2,1746026700.460625,1746026700.467765,7.140159606933594,,
163,1,,,,,
163,3,1746026700.660907,1746026700.667862,6.95490837097168,,
164,2,,,,,
164,4,1746026700.861977,1746026700.872396,10.418891906738281,,
165,3,,,,,
165,5,1746026701.062745,1746026701.072593,9.847879409790039,,
166,4,,,,,
166,6,1746026701.263396,1746026701.272389,8.992910385131836,,
167,5,,,,,
167,7,1746026701.463611,1746026701.472664,9.053230285644531,,
167,8,1746026701.664608,1746026701.672387,7.77888298034668,,
168,7,,,,,
168,9,1746026701.864862,1746026701.872408,7.545948028564453,,
169,8,,,,,
169,10,1746026702.065351,1746026702.072506,7.154941558837891,,
170,9,,,,,
170,11,1746026702.265877,1746026702.303124,37.2469425201416,,
171,10,,,,,
171,12,1746026702.466197,1746026702.473175,6.978034973144531,,
172,11,,,,,
172,13,1746026702.666347,1746026702.677703,11.355876922607422,,
172,14,1746026702.868719,1746026702.877862,9.142875671386719,,
173,13,,,,,
173,15,1746026703.06969,1746026703.077388,7.69805908203125,,
174,14,,,,,
174,16,1746026703.270663,1746026703.312317,41.65387153625488,,
175,15,,,,,
175,17,1746026703.471336,1746026703.4826,11.26408576965332,,
176,16,,,,,
176,18,1746026703.672169,1746026703.682653,10.483980178833008,,
176,19,1746026703.876591,1746026703.887732,11.141061782836914,,
177,18,,,,,
177,20,1746026704.075768,1746026704.082811,7.043123245239258,,
178,19,,,,,
178,21,1746026704.276824,1746026704.287456,10.632038116455078,,
179,20,,,,,
179,22,1746026704.477553,1746026704.502525,24.972200393676758,,
180,21,,,,,
180,23,1746026704.678612,1746026704.687615,9.002923965454102,,
180,24,1746026704.880631,1746026704.888149,7.51805305480957,,
180,25,1746026705.084601,1746026705.092234,7.632970809936523,,
181,24,,,,,
181,26,1746026705.285058,1746026705.29219,7.132053375244141,,
182,25,,,,,
182,27,1746026705.485505,1746026705.512372,26.866912841796875,,
183,26,,,,,
183,28,1746026705.685642,1746026705.692973,7.330894470214844,,
184,27,,,,,
184,29,1746026705.8862,1746026705.893195,6.994962692260742,,
185,28,,,,,
185,30,1746026706.086206,1746026706.097709,11.502981185913086,,
186,29,,,,,
186,31,1746026706.286487,1746026706.312819,26.33190155029297,,
187,30,,,,,
187,32,1746026706.487004,1746026706.497281,10.277032852172852,,
188,31,,,,,
188,33,1746026706.687776,1746026706.697401,9.624958038330078,,
188,34,1746026706.892592,1746026706.902545,9.953022003173828,,
189,33,,,,,
189,35,1746026707.092458,1746026707.132239,39.78109359741211,,
190,34,,,,,
190,36,1746026707.293295,1746026707.302749,9.454011917114258,,
190,37,1746026707.496592,1746026707.507793,11.200904846191406,,
190,38,1746026707.700772,1746026707.707821,7.048845291137695,,
190,39,1746026707.904603,1746026707.912393,7.790088653564453,,
191,38,,,,,
191,40,1746026708.104275,1746026708.11246,8.18490982055664,,
191,41,1746026708.308732,1746026708.317615,8.882999420166016,,
192,40,,,,,
192,42,1746026708.509471,1746026708.517722,8.250951766967773,,
192,43,1746026708.712512,1746026708.747799,35.286903381347656,,
192,44,1746026708.9167,1746026708.927294,10.59412956237793,,
193,43,,,,,
193,45,1746026709.116826,1746026709.127228,10.40196418762207,,
194,44,,,,,
194,46,1746026709.317062,1746026709.327511,10.44917106628418,,
194,47,1746026709.520611,1746026709.527668,7.056951522827148,,
195,46,,,,,
195,48,1746026709.721015,1746026709.732267,11.25192642211914,,
196,47,,,,,
196,49,1746026709.921608,1746026709.972229,50.62103271484375,,
196,50,1746026710.124591,1746026710.132556,7.964849472045898,,
196,51,1746026710.328589,1746026710.337434,8.845090866088867,,
197,50,,,,,
197,52,1746026710.529696,1746026710.537499,7.8029632568359375,,
197,53,1746026710.732613,1746026710.742645,10.031938552856445,,
198,52,,,,,
198,54,1746026710.933338,1746026710.943224,9.886026382446289,,
199,53,,,,,
199,55,1746026711.133501,1746026711.142906,9.404897689819336,,
200,54,,,,,
200,56,1746026711.334303,1746026711.342415,8.112192153930664,,
201,55,,,,,
201,57,1746026711.534519,1746026711.542942,8.423089981079102,,
202,56,,,,,
202,58,1746026711.735139,1746026711.742492,7.353067398071289,,
203,57,,,,,
203,59,1746026711.936126,1746026711.943125,6.999015808105469,,
204,58,,,,,
204,60,1746026712.135398,1746026712.142761,7.363080978393555,,
205,59,,,,,
205,61,1746026712.336437,1746026712.347856,11.419057846069336,,
206,60,,,,,
206,62,1746026712.536997,1746026712.547421,10.423898696899414,,
207,61,,,,,
207,63,1746026712.738126,1746026712.747452,9.325981140136719,,
208,62,,,,,
208,64,1746026712.938634,1746026712.947525,8.891105651855469,,
209,63,,,,,
209,65,1746026713.13818,1746026713.147558,9.37795639038086,,
210,64,,,,,
210,66,1746026713.338868,1746026713.347753,8.88514518737793,,
211,65,,,,,
211,67,1746026713.53935,1746026713.54782,8.47005844116211,,
212,66,,,,,
212,68,1746026713.740271,1746026713.767453,27.18186378479004,,
213,67,,,,,
213,69,1746026713.941175,1746026713.977494,36.31901741027832,,
214,68,,,,,
214,70,1746026714.140528,1746026714.147512,6.98399543762207,,
215,69,,,,,
215,71,1746026714.341614,1746026714.352636,11.022090911865234,,
216,70,,,,,
216,72,1746026714.542363,1746026714.552767,10.404109954833984,,
217,71,,,,,
217,73,1746026714.743168,1746026714.752841,9.672880172729492,,
218,72,,,,,
218,74,1746026714.943769,1746026714.952468,8.69894027709961,,
219,73,,,,,
219,75,1746026715.143677,1746026715.152409,8.732080459594727,,
219,76,1746026715.3446,1746026715.352645,8.044958114624023,,
220,75,,,,,
220,77,1746026715.544739,1746026715.55264,7.90095329284668,,
221,76,,,,,
221,78,1746026715.745253,1746026715.777811,32.55796432495117,,
222,77,,,,,
222,79,1746026715.946267,1746026715.9572,10.933160781860352,,
223,78,,,,,
223,80,1746026716.14552,1746026716.152436,6.916046142578125,,
224,79,,,,,
224,81,1746026716.345718,1746026716.35245,6.731986999511719,,
225,80,,,,,
225,82,1746026716.546464,1746026716.557638,11.17396354675293,,
226,81,,,,,
226,83,1746026716.747359,1746026716.757628,10.268926620483398,,
227,82,,,,,
227,84,1746026716.948398,1746026716.957752,9.353876113891602,,
228,83,,,,,
228,85,1746026717.148455,1746026717.157347,8.892059326171875,,
229,84,,,,,
229,86,1746026717.349517,1746026717.357469,7.951974868774414,,
230,85,,,,,
230,87,1746026717.549693,1746026717.557392,7.698774337768555,,
230,88,1746026717.752519,1746026717.762495,9.97614860534668,,
231,87,,,,,
231,89,1746026717.952995,1746026717.98774,34.744977951049805,,
232,88,,,,,
232,90,1746026718.152658,1746026718.162753,10.09511947631836,,
233,89,,,,,
233,91,1746026718.352844,1746026718.362328,9.484052658081055,,
234,90,,,,,
234,92,1746026718.553107,1746026718.56247,9.362936019897461,,
235,91,,,,,
235,93,1746026718.753672,1746026718.767481,13.8092041015625,,
236,92,,,,,
236,94,1746026718.953851,1746026718.962531,8.680105209350586,,
237,93,,,,,
237,95,1746026719.153385,1746026719.162711,9.325981140136719,,
237,96,1746026719.356582,1746026719.36777,11.188030242919922,,
237,97,1746026719.56058,1746026719.567357,6.777048110961914,,
238,96,,,,,
238,98,1746026719.761713,1746026719.77227,10.556936264038086,,
239,97,,,,,
239,99,1746026719.962062,1746026720.008105,46.04315757751465,,
240,98,,,,,
240,100,1746026720.161774,1746026720.172289,10.514974594116211,,
241,99,,,,,
241,100,,,,,
242,1,1746026731.623637,1746026731.632435,8.79812240600586,,
242,2,1746026731.825459,1746026731.832557,7.097959518432617,,
243,1,,,,,
243,3,1746026732.025616,1746026732.03264,7.024049758911133,,
243,4,1746026732.229623,1746026732.238418,8.795022964477539,,
243,5,1746026732.433579,1746026732.442707,9.128093719482422,,
244,4,,,,,
244,6,1746026732.634174,1746026732.642357,8.183002471923828,,
245,5,,,,,
245,7,1746026732.834944,1746026732.842489,7.544994354248047,,
246,6,,,,,
246,8,1746026733.035935,1746026733.04624,10.305166244506836,,
247,7,,,,,
247,9,1746026733.236166,1746026733.249403,13.23699951171875,,
248,8,,,,,
248,10,1746026733.436305,1746026733.4629,26.594877243041992,,
248,11,1746026733.641613,1746026733.667844,26.231050491333008,,
249,10,,,,,
249,12,1746026733.842399,1746026733.887389,44.99006271362305,,
250,11,,,,,
250,13,1746026734.042658,1746026734.052234,9.575843811035156,,
251,12,,,,,
251,14,1746026734.242777,1746026734.252264,9.486913681030273,,
251,15,1746026734.44566,1746026734.452264,6.60395622253418,,
252,14,,,,,
252,16,1746026734.6462,1746026734.656327,10.127067565917969,,
253,15,,,,,
253,17,1746026734.847152,1746026734.858175,11.02304458618164,,
254,16,,,,,
254,18,1746026735.047703,1746026735.057412,9.708881378173828,,
254,19,1746026735.249623,1746026735.257456,7.833003997802734,,
255,18,,,,,
255,20,1746026735.450018,1746026735.457552,7.534027099609375,,
256,19,,,,,
256,21,1746026735.650184,1746026735.657664,7.480144500732422,,
257,20,,,,,
257,22,1746026735.850705,1746026735.857773,7.068157196044922,,
258,21,,,,,
258,23,1746026736.051017,1746026736.102448,51.43094062805176,,
259,22,,,,,
259,24,1746026736.251831,1746026736.297372,45.54104804992676,,
260,23,,,,,
260,25,1746026736.452132,1746026736.492651,40.518999099731445,,
261,24,,,,,
261,26,1746026736.657218,1746026736.71253,55.31191825866699,,
262,25,,,,,
262,27,1746026736.857869,1746026736.892288,34.41905975341797,,
263,26,,,,,
263,28,1746026737.057042,1746026737.067767,10.725021362304688,,
264,27,,,,,
264,29,1746026737.257511,1746026737.267428,9.917020797729492,,
264,30,1746026737.461975,1746026737.472384,10.408878326416016,,
265,29,,,,,
265,31,1746026737.662716,1746026737.672502,9.786128997802734,,
266,30,,,,,
266,32,1746026737.863494,1746026737.872183,8.689165115356445,,
266,33,1746026738.065668,1746026738.073022,7.353782653808594,,
267,32,,,,,
267,34,1746026738.266145,1746026738.276369,10.224103927612305,,
268,33,,,,,
268,35,1746026738.466248,1746026738.522322,56.073904037475586,,
269,34,,,,,
269,36,1746026738.66713,1746026738.67745,10.319948196411133,,
269,37,1746026738.869837,1746026738.87762,7.782936096191406,,
270,36,,,,,
270,38,1746026739.069977,1746026739.077602,7.62486457824707,,
271,37,,,,,
271,39,1746026739.270434,1746026739.277754,7.320165634155273,,
272,38,,,,,
272,40,1746026739.470751,1746026739.477819,7.06791877746582,,
273,39,,,,,
273,41,1746026739.671661,1746026739.682412,10.751008987426758,,
274,40,,,,,
274,42,1746026739.872032,1746026739.882436,10.404109954833984,,
274,43,1746026740.077661,1746026740.087515,9.85407829284668,,
274,44,1746026740.281654,1746026740.292219,10.565042495727539,,
274,45,1746026740.485626,1746026740.496443,10.81705093383789,,
275,44,,,,,
275,46,1746026740.686352,1746026740.722774,36.422014236450195,,
276,45,,,,,
276,47,1746026740.887084,1746026740.89721,10.125875473022461,,
276,48,1746026741.089698,1746026741.097375,7.676839828491211,,
277,47,,,,,
277,49,1746026741.290298,1746026741.298437,8.13913345336914,,
278,48,,,,,
278,50,1746026741.490709,1746026741.497981,7.272005081176758,,
278,51,1746026741.693681,1746026741.70272,9.038925170898438,,
279,50,,,,,
279,52,1746026741.893729,1746026741.903032,9.303092956542969,,
279,53,1746026742.097634,1746026742.107357,9.72294807434082,,
279,54,1746026742.301554,1746026742.312446,10.892152786254883,,
280,53,,,,,
280,55,1746026742.502289,1746026742.512521,10.231971740722656,,
280,56,1746026742.705755,1746026742.712625,6.870031356811523,,
280,57,1746026742.909591,1746026742.917729,8.137941360473633,,
280,58,1746026743.113598,1746026743.122793,9.19485092163086,,
280,59,1746026743.317858,1746026743.337523,19.665002822875977,,
280,60,1746026743.521576,1746026743.532513,10.936975479125977,,
280,61,1746026743.725617,1746026743.732179,6.561994552612305,,
280,62,1746026743.929618,1746026743.937579,7.961034774780273,,
281,61,,,,,
281,63,1746026744.129379,1746026744.162711,33.331871032714844,,
282,62,,,,,
282,64,1746026744.330423,1746026744.36282,32.396793365478516,,
283,63,,,,,
283,65,1746026744.530797,1746026744.562371,31.574010848999023,,
284,64,,,,,
284,66,1746026744.731277,1746026744.742592,11.315107345581055,,
285,65,,,,,
285,67,1746026744.932126,1746026744.942587,10.460853576660156,,
285,68,1746026745.137646,1746026745.16262,24.97410774230957,,
286,67,,,,,
286,69,1746026745.337931,1746026745.347731,9.800195693969727,,
287,68,,,,,
287,70,1746026745.538169,1746026745.547322,9.153127670288086,,
288,69,,,,,
288,71,1746026745.739231,1746026745.747421,8.189916610717773,,
289,70,,,,,
289,72,1746026745.939964,1746026745.947514,7.55000114440918,,
290,71,,,,,
290,73,1746026746.139438,1746026746.157645,18.207073211669922,,
291,72,,,,,
291,74,1746026746.340526,1746026746.347621,7.094860076904297,,
292,73,,,,,
292,75,1746026746.541465,1746026746.562155,20.689964294433594,,
293,74,,,,,
