group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
59,77,1746026966.469665,1746026966.477409,7.74383544921875,,
59,78,1746026966.673597,1746026966.682463,8.865833282470703,,
60,77,,,,,
60,79,1746026966.8745,1746026966.882054,7.554054260253906,,
61,78,,,,,
61,80,1746026967.075305,1746026967.082232,6.927013397216797,,
62,79,,,,,
62,81,1746026967.275839,1746026967.307247,31.407833099365234,,
63,80,,,,,
63,82,1746026967.476519,1746026967.493576,17.056941986083984,,
63,83,1746026967.681601,1746026967.691893,10.29205322265625,,
63,84,1746026967.885595,1746026967.897529,11.93380355834961,,
63,85,1746026968.089727,1746026968.09704,7.313013076782227,,
64,84,,,,,
64,86,1746026968.289926,1746026968.297131,7.205009460449219,,
65,85,,,,,
65,87,1746026968.490341,1746026968.501437,11.096000671386719,,
65,88,1746026968.693816,1746026968.702255,8.439064025878906,,
65,89,1746026968.897614,1746026968.937468,39.85404968261719,,
66,88,,,,,
66,90,1746026969.097512,1746026969.107104,9.592056274414062,,
66,91,1746026969.301889,1746026969.312079,10.190010070800781,,
67,90,,,,,
67,92,1746026969.502647,1746026969.512155,9.508132934570312,,
67,93,1746026969.705636,1746026969.717524,11.88802719116211,,
67,94,1746026969.909898,1746026969.917349,7.451057434082031,,
67,95,1746026970.113654,1746026970.167536,53.88212203979492,,
68,94,,,,,
68,96,1746026970.314576,1746026970.321976,7.400035858154297,,
69,95,,,,,
69,97,1746026970.515319,1746026970.527532,12.212991714477539,,
69,98,1746026970.721609,1746026970.73186,10.25080680847168,,
69,99,1746026970.925588,1746026970.957192,31.60405158996582,,
70,98,,,,,
70,100,1746026971.12542,1746026971.131821,6.400823593139648,,
71,99,,,,,
71,100,,,,,
72,1,1746026982.552397,1746026982.56239,9.99307632446289,,
72,2,1746026982.757468,1746026982.767953,10.484933853149414,,
73,1,,,,,
73,3,1746026982.957934,1746026982.967871,9.937047958374023,,
74,2,,,,,
74,4,1746026983.157793,1746026983.167903,10.109901428222656,,
75,3,,,,,
75,5,1746026983.358206,1746026983.367845,9.63902473449707,,
75,6,1746026983.561623,1746026983.571961,10.33782958984375,,
76,5,,,,,
76,7,1746026983.762643,1746026983.771944,9.300947189331055,,
77,6,,,,,
77,8,1746026983.96319,1746026983.971935,8.744955062866211,,
78,7,,,,,
78,9,1746026984.162351,1746026984.171962,9.611129760742188,,
79,8,,,,,
79,10,1746026984.36322,1746026984.397599,34.379005432128906,,
80,9,,,,,
80,11,1746026984.563671,1746026984.602213,38.54179382324219,,
81,10,,,,,
81,12,1746026984.763988,1746026984.771957,7.968902587890625,,
81,13,1746026984.969646,1746026985.022819,53.173065185546875,,
82,12,,,,,
82,14,1746026985.169062,1746026985.192355,23.293018341064453,,
82,15,1746026985.373681,1746026985.382506,8.824825286865234,,
83,14,,,,,
83,16,1746026985.574704,1746026985.582619,7.915019989013672,,
84,15,,,,,
84,17,1746026985.775698,1746026985.787673,11.97504997253418,,
85,16,,,,,
85,18,1746026985.976027,1746026985.993839,17.812013626098633,,
86,17,,,,,
86,19,1746026986.175186,1746026986.182345,7.158994674682617,,
87,18,,,,,
87,20,1746026986.375724,1746026986.38777,12.045860290527344,,
88,19,,,,,
88,21,1746026986.576192,1746026986.587676,11.484146118164062,,
89,20,,,,,
89,22,1746026986.777068,1746026986.787604,10.53619384765625,,
90,21,,,,,
90,23,1746026986.977705,1746026986.992197,14.492034912109375,,
91,22,,,,,
91,24,1746026987.177157,1746026987.211943,34.78598594665527,,
92,23,,,,,
92,25,1746026987.378163,1746026987.387304,9.140968322753906,,
92,26,1746026987.581626,1746026987.592445,10.818958282470703,,
93,25,,,,,
93,27,1746026987.781981,1746026987.792544,10.562896728515625,,
94,26,,,,,
94,28,1746026987.982154,1746026988.027038,44.88420486450195,,
95,27,,,,,
95,29,1746026988.18146,1746026988.20223,20.77007293701172,,
95,30,1746026988.385674,1746026988.417169,31.495094299316406,,
95,31,1746026988.589579,1746026988.617764,28.184890747070312,,
95,32,1746026988.793575,1746026988.811969,18.393993377685547,,
95,33,1746026988.99758,1746026989.007445,9.865045547485352,,
96,32,,,,,
96,34,1746026989.197278,1746026989.232046,34.767866134643555,,
97,33,,,,,
97,35,1746026989.398006,1746026989.422098,24.09195899963379,,
97,36,1746026989.601607,1746026989.627234,25.62689781188965,,
97,37,1746026989.805584,1746026989.827308,21.72398567199707,,
97,38,1746026990.009619,1746026990.01734,7.720947265625,,
97,39,1746026990.213586,1746026990.222505,8.919000625610352,,
97,40,1746026990.417629,1746026990.427092,9.463071823120117,,
97,41,1746026990.621607,1746026990.63215,10.542869567871094,,
97,42,1746026990.825686,1746026990.837732,12.046098709106445,,
97,43,1746026991.029792,1746026991.038349,8.556842803955078,,
97,44,1746026991.233636,1746026991.277541,43.905019760131836,,
98,43,,,,,
98,45,1746026991.433992,1746026991.442486,8.494138717651367,,
99,44,,,,,
99,46,1746026991.634152,1746026991.642076,7.924079895019531,,
100,45,,,,,
100,47,1746026991.834732,1746026991.842182,7.449865341186523,,
100,48,1746026992.037603,1746026992.047294,9.690999984741211,,
100,49,1746026992.241557,1746026992.252007,10.450124740600586,,
101,48,,,,,
101,50,1746026992.442203,1746026992.452022,9.81903076171875,,
102,49,,,,,
102,51,1746026992.643142,1746026992.652005,8.862972259521484,,
103,50,,,,,
103,52,1746026992.843278,1746026992.854423,11.14511489868164,,
104,51,,,,,
104,53,1746026993.044417,1746026993.051926,7.508993148803711,,
104,54,1746026993.249733,1746026993.257394,7.661104202270508,,
105,53,,,,,
105,55,1746026993.450043,1746026993.502433,52.390098571777344,,
106,54,,,,,
106,56,1746026993.650342,1746026993.672431,22.089004516601562,,
107,55,,,,,
107,57,1746026993.853655,1746026993.86258,8.92496109008789,,
108,56,,,,,
108,58,1746026994.054744,1746026994.062089,7.344961166381836,,
109,57,,,,,
109,59,1746026994.254979,1746026994.262138,7.158994674682617,,
109,60,1746026994.457652,1746026994.467312,9.660005569458008,,
110,59,,,,,
110,61,1746026994.658343,1746026994.667494,9.150981903076172,,
111,60,,,,,
111,62,1746026994.858972,1746026994.891948,32.97591209411621,,
112,61,,,,,
112,63,1746026995.058327,1746026995.072559,14.232158660888672,,
112,64,1746026995.26155,1746026995.27215,10.600090026855469,,
113,63,,,,,
113,65,1746026995.461993,1746026995.482267,20.273923873901367,,
114,64,,,,,
114,66,1746026995.662787,1746026995.672359,9.572029113769531,,
115,65,,,,,
115,67,1746026995.863064,1746026995.871895,8.831024169921875,,
115,68,1746026996.065637,1746026996.077798,12.160778045654297,,
115,69,1746026996.269718,1746026996.276977,7.259130477905273,,
115,70,1746026996.473584,1746026996.48217,8.58616828918457,,
115,71,1746026996.677597,1746026996.687261,9.664058685302734,,
116,70,,,,,
116,72,1746026996.877953,1746026996.886945,8.99195671081543,,
117,71,,,,,
117,73,1746026997.077716,1746026997.087379,9.662866592407227,,
118,72,,,,,
118,74,1746026997.278303,1746026997.287421,9.118080139160156,,
119,73,,,,,
119,75,1746026997.479173,1746026997.487116,7.943153381347656,,
120,74,,,,,
120,76,1746026997.679606,1746026997.686944,7.338047027587891,,
121,75,,,,,
121,77,1746026997.880604,1746026997.891812,11.208057403564453,,
122,76,,,,,
122,78,1746026998.080329,1746026998.086884,6.555080413818359,,
123,77,,,,,
123,79,1746026998.280457,1746026998.291807,11.349916458129883,,
123,80,1746026998.485839,1746026998.497765,11.92617416381836,,
124,79,,,,,
124,81,1746026998.686481,1746026998.707102,20.621061325073242,,
125,80,,,,,
125,82,1746026998.88696,1746026998.937122,50.16207695007324,,
125,83,1746026999.089626,1746026999.097179,7.552862167358398,,
126,82,,,,,
126,84,1746026999.289838,1746026999.312274,22.435903549194336,,
127,83,,,,,
127,85,1746026999.490204,1746026999.497412,7.2078704833984375,,
127,86,1746026999.693638,1746026999.702776,9.137868881225586,,
128,85,,,,,
128,87,1746026999.893981,1746026999.902055,8.074045181274414,,
128,88,1746027000.097603,1746027000.107175,9.572029113769531,,
128,89,1746027000.301628,1746027000.311854,10.225772857666016,,
129,88,,,,,
129,90,1746027000.501881,1746027000.5124,10.519027709960938,,
130,89,,,,,
130,91,1746027000.70295,1746027000.712482,9.531974792480469,,
130,92,1746027000.905673,1746027000.917818,12.145042419433594,,
131,91,,,,,
131,93,1746027001.105487,1746027001.112084,6.596803665161133,,
132,92,,,,,
132,94,1746027001.306341,1746027001.317824,11.482954025268555,,
132,95,1746027001.509576,1746027001.517898,8.322000503540039,,
132,96,1746027001.713618,1746027001.722308,8.68988037109375,,
133,95,,,,,
133,97,1746027001.914076,1746027001.922311,8.234977722167969,,
134,96,,,,,
134,98,1746027002.113758,1746027002.122429,8.670806884765625,,
134,99,1746027002.317682,1746027002.326882,9.199857711791992,,
135,98,,,,,
135,100,1746027002.518156,1746027002.527051,8.894920349121094,401.4148712158203,1746027002.919571
136,1,1746027013.908244,1746027013.946924,38.680076599121094,,
136,2,1746027014.113382,1746027014.121964,8.581876754760742,,
137,1,,,,,
137,3,1746027014.314099,1746027014.321997,7.897853851318359,,
137,4,1746027014.517822,1746027014.527062,9.239912033081055,,
138,3,,,,,
138,5,1746027014.718072,1746027014.726798,8.726119995117188,,
139,4,,,,,
139,6,1746027014.918945,1746027014.926753,7.80797004699707,,
139,7,1746027015.121796,1746027015.131781,9.985208511352539,,
140,6,,,,,
140,8,1746027015.322713,1746027015.331792,9.079217910766602,,
141,7,,,,,
141,9,1746027015.523118,1746027015.531742,8.624076843261719,,
141,10,1746027015.725742,1746027015.735682,9.939908981323242,,
141,11,1746027015.929625,1746027015.937151,7.525920867919922,,
142,10,,,,,
142,12,1746027016.129612,1746027016.137313,7.700920104980469,,
143,11,,,,,
143,13,1746027016.329951,1746027016.352423,22.471904754638672,,
144,12,,,,,
144,14,1746027016.530922,1746027016.547834,16.911983489990234,,
145,13,,,,,
145,15,1746027016.731445,1746027016.74776,16.314983367919922,,
145,16,1746027016.933699,1746027016.9421,8.401155471801758,,
145,17,1746027017.137784,1746027017.147124,9.340047836303711,,
146,16,,,,,
146,18,1746027017.337859,1746027017.362312,24.453163146972656,,
147,17,,,,,
147,19,1746027017.539145,1746027017.586907,47.76191711425781,,
148,18,,,,,
148,20,1746027017.739463,1746027017.767923,28.460025787353516,,
149,19,,,,,
149,21,1746027017.941859,1746027017.982105,40.246009826660156,,
150,20,,,,,
150,22,1746027018.141144,1746027018.15785,16.705989837646484,,
151,21,,,,,
151,23,1746027018.34163,1746027018.35221,10.580062866210938,,
152,22,,,,,
152,24,1746027018.542817,1746027018.552383,9.56583023071289,,
153,23,,,,,
153,25,1746027018.743465,1746027018.751977,8.512020111083984,,
153,26,1746027018.945605,1746027018.955863,10.257959365844727,,
154,25,,,,,
154,27,1746027019.145489,1746027019.155875,10.385990142822266,,
155,26,,,,,
155,28,1746027019.346199,1746027019.357837,11.63792610168457,,
156,27,,,,,
156,29,1746027019.546421,1746027019.563969,17.5478458404541,,
156,30,1746027019.749645,1746027019.757407,7.761955261230469,,
157,29,,,,,
157,31,1746027019.949864,1746027019.95696,7.096052169799805,,
158,30,,,,,
158,32,1746027020.14952,1746027020.187097,37.577152252197266,,
159,31,,,,,
159,33,1746027020.349684,1746027020.357235,7.550954818725586,,
160,32,,,,,
160,34,1746027020.55061,1746027020.567868,17.2579288482666,,
161,33,,,,,
161,35,1746027020.751587,1746027020.762341,10.754108428955078,,
161,36,1746027020.953534,1746027020.962468,8.93402099609375,,
162,35,,,,,
162,37,1746027021.153236,1746027021.162046,8.810043334960938,,
163,36,,,,,
163,38,1746027021.354068,1746027021.362145,8.076906204223633,,
163,39,1746027021.557946,1746027021.56716,9.213924407958984,,
164,38,,,,,
164,40,1746027021.758857,1746027021.76727,8.413076400756836,,
165,39,,,,,
165,41,1746027021.959529,1746027021.967312,7.783174514770508,,
166,40,,,,,
166,42,1746027022.158775,1746027022.2119,53.12490463256836,,
167,41,,,,,
167,43,1746027022.359683,1746027022.367051,7.367849349975586,,
167,44,1746027022.561687,1746027022.571945,10.257959365844727,,
168,42,,,,,
168,45,1746027022.762549,1746027022.771929,9.380102157592773,,
169,44,,,,,
169,46,1746027022.962887,1746027022.971942,9.054899215698242,,
170,45,,,,,
170,47,1746027023.162293,1746027023.171956,9.663105010986328,,
171,46,,,,,
171,48,1746027023.36274,1746027023.371978,9.238004684448242,,
172,47,,,,,
172,49,1746027023.563086,1746027023.602034,38.94805908203125,,
173,48,,,,,
173,50,1746027023.763907,1746027023.771918,8.011102676391602,,
174,49,,,,,
174,51,1746027023.965924,1746027024.011953,46.029090881347656,,
175,50,,,,,
175,52,1746027024.165842,1746027024.182615,16.772985458374023,,
175,53,1746027024.369587,1746027024.377287,7.6999664306640625,,
176,52,,,,,
176,54,1746027024.57067,1746027024.581998,11.32822036743164,,
176,55,1746027024.773651,1746027024.782099,8.448123931884766,,
176,56,1746027024.977601,1746027024.987116,9.515047073364258,,
177,55,,,,,
177,57,1746027025.177352,1746027025.187219,9.866952896118164,,
178,56,,,,,
178,58,1746027025.377593,1746027025.387299,9.70602035522461,,
179,57,,,,,
179,59,1746027025.577771,1746027025.587279,9.508132934570312,,
180,58,,,,,
180,60,1746027025.778867,1746027025.799982,21.11506462097168,,
181,59,,,,,
181,61,1746027025.979725,1746027025.991935,12.21013069152832,,
182,60,,,,,
182,62,1746027026.179717,1746027026.187129,7.411956787109375,,
183,61,,,,,
183,63,1746027026.380752,1746027026.397974,17.221927642822266,,
184,62,,,,,
184,64,1746027026.581698,1746027026.59222,10.522127151489258,,
185,63,,,,,
185,65,1746027026.782333,1746027026.792307,9.974002838134766,,
186,64,,,,,
186,66,1746027026.983028,1746027026.992449,9.421110153198242,,
186,67,1746027027.185627,1746027027.195872,10.245084762573242,,
187,66,,,,,
187,68,1746027027.386698,1746027027.397225,10.526895523071289,,
188,67,,,,,
188,69,1746027027.587485,1746027027.627804,40.318965911865234,,
189,68,,,,,
189,70,1746027027.788255,1746027027.797402,9.146928787231445,,
189,71,1746027027.993659,1746027028.002404,8.744955062866211,,
190,70,,,,,
190,72,1746027028.193015,1746027028.202516,9.500980377197266,,
191,71,,,,,
191,73,1746027028.393266,1746027028.427105,33.83898735046387,,
192,72,,,,,
192,74,1746027028.59394,1746027028.632102,38.1619930267334,,
192,75,1746027028.797672,1746027028.806906,9.233951568603516,,
192,76,,,,,
193,74,,,,,
193,76,,,,,
193,77,1746027029.202834,1746027029.211911,9.077072143554688,,
194,76,,,,,
194,78,1746027029.403705,1746027029.411891,8.186101913452148,,
195,77,,,,,
195,79,1746027029.603948,1746027029.611904,7.955789566040039,,
195,80,1746027029.809563,1746027029.817172,7.609128952026367,,
196,79,,,,,
196,81,1746027030.009682,1746027030.032459,22.777080535888672,,
196,82,1746027030.21358,1746027030.262441,48.861026763916016,,
197,81,,,,,
197,83,1746027030.414236,1746027030.421823,7.586956024169922,,
198,82,,,,,
198,84,1746027030.615206,1746027030.626433,11.226892471313477,,
198,85,1746027030.81771,1746027030.827058,9.348154067993164,,
198,86,1746027031.021689,1746027031.032056,10.367155075073242,,
198,87,1746027031.225615,1746027031.2359,10.284900665283203,,
199,86,,,,,
199,88,1746027031.42611,1746027031.438081,11.970996856689453,,
199,89,1746027031.629645,1746027031.638077,8.43191146850586,,
199,90,1746027031.833579,1746027031.842028,8.44883918762207,,
200,89,,,,,
200,91,1746027032.033756,1746027032.042037,8.28099250793457,,
201,90,,,,,
201,92,1746027032.234598,1746027032.242183,7.585048675537109,,
202,91,,,,,
202,93,1746027032.435095,1746027032.4423,7.205009460449219,,
203,92,,,,,
203,94,1746027032.635231,1746027032.642346,7.114887237548828,,
204,93,,,,,
204,95,1746027032.835979,1746027032.857474,21.49510383605957,,
205,94,,,,,
205,96,1746027033.036314,1746027033.047799,11.485099792480469,,
206,95,,,,,
206,97,1746027033.237225,1746027033.247112,9.886980056762695,,
207,96,,,,,
207,98,1746027033.437446,1746027033.447225,9.778976440429688,,
208,97,,,,,
208,99,1746027033.63773,1746027033.647341,9.611129760742188,,
208,100,1746027033.841608,1746027033.851906,10.298013687133789,,
209,99,,,,,
209,100,,,,,
210,1,1746027045.271694,1746027045.282255,10.560989379882812,,
210,2,1746027045.473688,1746027045.488237,14.549016952514648,,
211,1,,,,,
211,3,1746027045.673921,1746027045.688147,14.225959777832031,,
212,2,,,,,
212,4,1746027045.874434,1746027045.888178,13.744115829467773,,
213,3,,,,,
213,5,1746027046.073985,1746027046.082019,8.033990859985352,,
214,4,,,,,
214,6,1746027046.274195,1746027046.282135,7.940053939819336,,
215,5,,,,,
215,7,1746027046.474505,1746027046.482234,7.729053497314453,,
216,6,,,,,
216,8,1746027046.675304,1746027046.717294,41.990041732788086,,
217,7,,,,,
217,9,1746027046.87603,1746027046.894047,18.017053604125977,,
217,10,1746027047.081602,1746027047.091816,10.213851928710938,,
218,9,,,,,
218,11,1746027047.282088,1746027047.29179,9.701967239379883,,
219,10,,,,,
219,12,1746027047.483144,1746027047.502141,18.9969539642334,,
220,11,,,,,
220,13,1746027047.68361,1746027047.691837,8.227109909057617,,
221,12,,,,,
221,14,1746027047.884642,1746027047.897272,12.630224227905273,,
222,13,,,,,
222,15,1746027048.083994,1746027048.091766,7.772207260131836,,
223,14,,,,,
223,16,1746027048.284827,1746027048.291817,6.989955902099609,,
224,15,,,,,
224,17,1746027048.485832,1746027048.49603,10.198116302490234,,
225,16,,,,,
225,18,1746027048.68644,1746027048.697193,10.75291633605957,,
226,17,,,,,
226,19,1746027048.887359,1746027048.897224,9.865045547485352,,
226,20,1746027049.089559,1746027049.097255,7.695913314819336,,
226,21,1746027049.293616,1746027049.302304,8.687973022460938,,
227,20,,,,,
227,22,1746027049.494284,1746027049.501914,7.630109786987305,,
228,21,,,,,
228,23,1746027049.694915,1746027049.732237,37.322044372558594,,
228,24,1746027049.897645,1746027049.907202,9.557008743286133,,
229,23,,,,,
229,25,1746027050.099869,1746027050.107241,7.3719024658203125,,
229,26,1746027050.301619,1746027050.312298,10.679006576538086,,
230,25,,,,,
230,27,1746027050.502199,1746027050.512511,10.312080383300781,,
230,28,1746027050.705549,1746027050.715976,10.426998138427734,,
231,27,,,,,
231,29,1746027050.905701,1746027050.917083,11.382102966308594,,
231,30,1746027051.109647,1746027051.117184,7.536888122558594,,
231,31,1746027051.31363,1746027051.322247,8.616924285888672,,
231,32,1746027051.517652,1746027051.528003,10.350942611694336,,
231,33,1746027051.721561,1746027051.731899,10.338068008422852,,
231,34,1746027051.925815,1746027051.936041,10.226011276245117,,
231,35,1746027052.129581,1746027052.13709,7.508993148803711,,
232,34,,,,,
232,36,1746027052.330442,1746027052.342006,11.564016342163086,,
233,35,,,,,
233,37,1746027052.531178,1746027052.548045,16.86692237854004,,
234,36,,,,,
234,38,1746027052.731676,1746027052.742322,10.645866394042969,,
234,39,1746027052.933778,1746027052.94238,8.601903915405273,,
234,40,1746027053.137576,1746027053.146914,9.337902069091797,,
235,39,,,,,
235,41,1746027053.337783,1746027053.352037,14.253854751586914,,
236,40,,,,,
236,42,1746027053.538842,1746027053.562131,23.288965225219727,,
237,41,,,,,
237,43,1746027053.739699,1746027053.747299,7.600069046020508,,
238,42,,,,,
238,44,1746027053.940084,1746027053.947314,7.230043411254883,,
239,43,,,,,
239,45,1746027054.139583,1746027054.147338,7.754802703857422,,
240,44,,,,,
240,46,1746027054.339893,1746027054.346979,7.0858001708984375,,
241,45,,,,,
241,47,1746027054.540225,1746027054.547093,6.867885589599609,,
241,48,1746027054.745603,1746027054.756017,10.413885116577148,,
241,49,1746027054.949664,1746027054.957282,7.617950439453125,,
241,50,1746027055.153637,1746027055.162427,8.790016174316406,,
242,49,,,,,
242,51,1746027055.353799,1746027055.362403,8.603811264038086,,
243,50,,,,,
243,52,1746027055.555007,1746027055.56199,6.983041763305664,,
244,51,,,,,
244,53,1746027055.755956,1746027055.762677,6.721019744873047,,
245,52,,,,,
245,54,1746027055.956477,1746027055.968072,11.595010757446289,,
246,53,,,,,
246,55,1746027056.156469,1746027056.167351,10.881900787353516,,
247,54,,,,,
247,56,1746027056.356665,1746027056.367393,10.728120803833008,,
248,55,,,,,
248,57,1746027056.557068,1746027056.567331,10.26296615600586,,
249,56,,,,,
249,58,1746027056.757967,1746027056.807134,49.16691780090332,,
250,57,,,,,
250,59,1746027056.958492,1746027056.96715,8.65793228149414,,
251,58,,,,,
251,60,1746027057.157838,1746027057.166892,9.053945541381836,,
251,61,1746027057.361616,1746027057.372147,10.531187057495117,,
252,60,,,,,
252,62,1746027057.562536,1746027057.571877,9.341001510620117,,
253,61,,,,,
253,63,1746027057.762679,1746027057.777421,14.741897583007812,,
254,62,,,,,
254,64,1746027057.963533,1746027057.97221,8.677005767822266,,
255,63,,,,,
255,65,1746027058.162688,1746027058.171888,9.200096130371094,,
256,64,,,,,
256,66,1746027058.363657,1746027058.371892,8.234977722167969,,
256,67,1746027058.565634,1746027058.576112,10.478019714355469,,
256,68,1746027058.769611,1746027058.777336,7.725000381469727,,
257,67,,,,,
257,69,1746027058.969708,1746027058.991986,22.2780704498291,,
258,68,,,,,
258,70,1746027059.169584,1746027059.177001,7.416963577270508,,
259,69,,,,,
259,71,1746027059.370285,1746027059.377107,6.821870803833008,,
259,72,1746027059.574083,1746027059.582171,8.087873458862305,,
260,71,,,,,
260,73,1746027059.774143,1746027059.782254,8.111000061035156,,
261,72,,,,,
261,74,1746027059.974871,1746027059.982334,7.462978363037109,,
262,73,,,,,
262,75,1746027060.175011,1746027060.186038,11.027097702026367,,
263,74,,,,,
263,76,1746027060.375192,1746027060.386011,10.818958282470703,,
264,75,,,,,
264,77,1746027060.575621,1746027060.592128,16.50714874267578,,
265,76,,,,,
265,78,1746027060.776676,1746027060.787191,10.514974594116211,,
265,79,1746027060.982157,1746027060.99228,10.123014450073242,,
266,78,,,,,
266,80,1746027061.181488,1746027061.197447,15.959024429321289,,
267,79,,,,,
267,81,1746027061.381868,1746027061.422072,40.20404815673828,,
268,80,,,,,
268,82,1746027061.581998,1746027061.627249,45.250892639160156,,
269,81,,,,,
269,83,1746027061.782574,1746027061.792095,9.521007537841797,,
270,82,,,,,
