group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,87,1746021478.483474,1746021478.49089,7.416009902954102,1746021478.553828,70.35398483276367
1,88,1746021478.684311,1746021478.691548,7.23719596862793,1746021478.753921,69.6101188659668
1,89,1746021478.885561,1746021478.896138,10.576963424682617,,
1,90,1746021479.089853,1746021479.106282,16.42894744873047,,
1,91,1746021479.294216,1746021479.306513,12.29715347290039,,
1,92,1746021479.497684,1746021479.505842,8.157968521118164,,
1,93,1746021479.702002,1746021479.710954,8.951902389526367,,
1,94,1746021479.905632,1746021479.916531,10.899066925048828,,
1,95,1746021480.109658,1746021480.12237,12.71200180053711,,
1,96,1746021480.313691,1746021480.32074,7.049083709716797,,
1,97,1746021480.517728,1746021480.525867,8.138895034790039,,
1,98,1746021480.721661,1746021480.730926,9.264945983886719,,
1,99,1746021480.925636,1746021480.935825,10.189056396484375,,
1,100,1746021481.129617,1746021481.175545,45.928001403808594,1746021481.188243,58.62593650817871
2,1,1746021492.551126,1746021492.590829,39.7028923034668,1746021492.643993,92.86689758300781
2,2,1746021492.752416,1746021492.775836,23.420095443725586,1746021492.788442,36.0260009765625
2,3,1746021492.952872,1746021492.975851,22.979021072387695,1746021492.988043,35.1710319519043
2,4,1746021493.153361,1746021493.171443,18.0819034576416,1746021493.19336,39.99900817871094
2,5,1746021493.354102,1746021493.380635,26.533126831054688,1746021493.4127,58.59804153442383
2,6,1746021493.55513,1746021493.571255,16.124963760375977,1746021493.588331,33.200979232788086
2,7,1746021493.756223,1746021493.780905,24.682044982910156,1746021493.819659,63.436031341552734
2,8,1746021493.957082,1746021493.980978,23.895978927612305,1746021494.020749,63.66705894470215
2,9,1746021494.157172,1746021494.175496,18.32413673400879,1746021494.188296,31.124114990234375
2,10,1746021494.357763,1746021494.380661,22.897958755493164,1746021494.404756,46.99301719665527
2,11,1746021494.558248,1746021494.585632,27.384042739868164,1746021494.630469,72.22104072570801
2,12,1746021494.758942,1746021494.775517,16.575098037719727,1746021494.78834,29.398202896118164
2,13,1746021494.959658,1746021494.975499,15.841007232666016,1746021495.001022,41.364192962646484
2,14,1746021495.159388,1746021495.175855,16.466856002807617,1746021495.188349,28.9609432220459
2,15,1746021495.360023,1746021495.371351,11.327981948852539,1746021495.401476,41.452884674072266
2,16,1746021495.561194,1746021495.570585,9.391069412231445,1746021495.58807,26.875972747802734
2,17,1746021495.761592,1746021495.785685,24.093151092529297,1746021495.826418,64.82601165771484
2,18,1746021495.961956,1746021495.981672,19.71602439880371,1746021496.00642,44.4638729095459
2,19,1746021496.161837,1746021496.180679,18.841981887817383,1746021496.221225,59.387922286987305
2,20,1746021496.362735,1746021496.375427,12.691974639892578,1746021496.388046,25.310993194580078
2,21,1746021496.563478,1746021496.575483,12.005090713500977,1746021496.588358,24.879932403564453
2,22,1746021496.763702,1746021496.770587,6.885051727294922,1746021496.794191,30.488967895507812
2,23,1746021496.964852,1746021496.995812,30.9598445892334,1746021497.057387,92.53501892089844
2,24,1746021497.164799,1746021497.18133,16.530990600585938,1746021497.217674,52.87504196166992
2,25,1746021497.365264,1746021497.376637,11.373043060302734,1746021497.390882,25.61807632446289
2,26,1746021497.565473,1746021497.575869,10.396003723144531,1746021497.588493,23.020029067993164
2,27,1746021497.76594,1746021497.775865,9.925127029418945,1746021497.788026,22.086143493652344
2,28,1746021497.967032,1746021497.975594,8.562088012695312,1746021497.994244,27.212142944335938
2,29,1746021498.167412,1746021498.190674,23.26202392578125,1746021498.242929,75.51693916320801
2,30,1746021498.368046,1746021498.381329,13.283014297485352,1746021498.432591,64.5449161529541
2,31,1746021498.56843,1746021498.580857,12.427091598510742,1746021498.628276,59.84616279602051
2,32,1746021498.769627,1746021498.786852,17.224788665771484,1746021498.83759,67.9628849029541
2,33,1746021498.969985,1746021498.986877,16.891956329345703,1746021499.026799,56.813955307006836
2,34,1746021499.170117,1746021499.18066,10.543107986450195,1746021499.206302,36.18502616882324
2,35,1746021499.370796,1746021499.381201,10.40506362915039,1746021499.425493,54.69703674316406
2,36,1746021499.572148,1746021499.580843,8.694887161254883,1746021499.626319,54.170846939086914
2,37,1746021499.772848,1746021499.790911,18.063068389892578,1746021499.850914,78.06611061096191
2,38,1746021499.973386,1746021499.981377,7.990837097167969,1746021500.020775,47.38903045654297
2,39,1746021500.173565,1746021500.181106,7.541179656982422,1746021500.212019,38.45405578613281
2,40,1746021500.374543,1746021500.386388,11.845111846923828,1746021500.432872,58.329105377197266
2,41,1746021500.575379,1746021500.585667,10.288000106811523,1746021500.625267,49.88813400268555
2,42,1746021500.775989,1746021500.785944,9.95492935180664,1746021500.816637,40.64798355102539
2,43,1746021500.976792,1746021500.985838,9.045839309692383,1746021501.035618,58.82596969604492
2,44,1746021501.176241,1746021501.186096,9.855031967163086,1746021501.240919,64.67819213867188
2,45,1746021501.376749,1746021501.385534,8.785009384155273,1746021501.432916,56.166887283325195
2,46,1746021501.577639,1746021501.585661,8.021831512451172,1746021501.628335,50.69589614868164
2,47,1746021501.778038,1746021501.785736,7.69805908203125,1746021501.818,39.962053298950195
2,48,1746021501.978613,1746021501.985937,7.32421875,1746021502.03257,53.95698547363281
2,49,1746021502.178008,1746021502.186051,8.04281234741211,1746021502.233037,55.02891540527344
2,50,1746021502.378762,1746021502.386124,7.361888885498047,1746021502.437308,58.54606628417969
2,51,1746021502.578838,1746021502.585565,6.726980209350586,1746021502.638118,59.2799186706543
2,52,1746021502.779597,1746021502.790732,11.134862899780273,1746021502.835384,55.786848068237305
2,53,1746021502.981049,1746021502.991856,10.807037353515625,1746021503.063846,82.79705047607422
2,54,1746021503.180185,1746021503.190841,10.655879974365234,1746021503.240075,59.890031814575195
2,55,1746021503.381413,1746021503.390972,9.558916091918945,1746021503.449248,67.83509254455566
2,56,1746021503.581678,1746021503.59112,9.44209098815918,1746021503.647355,65.67716598510742
2,57,1746021503.782784,1746021503.790692,7.908105850219727,1746021503.849664,66.8799877166748
2,58,1746021503.984236,1746021503.994399,10.163068771362305,1746021504.059104,74.86796379089355
2,59,1746021504.183688,1746021504.190742,7.05409049987793,1746021504.231244,47.556161880493164
2,60,1746021504.385016,1746021504.396013,10.99705696105957,1746021504.456123,71.10714912414551
2,61,1746021504.585749,1746021504.59596,10.210990905761719,,
2,62,1746021504.79887,1746021504.806029,7.158994674682617,,
2,63,,,,,
2,64,1746021505.225711,1746021505.235757,10.046005249023438,,
2,65,1746021505.429782,1746021505.446388,16.60609245300293,,
2,66,1746021505.63366,1746021505.64047,6.80994987487793,,
2,67,1746021505.837606,1746021505.880938,43.33209991455078,1746021505.925679,88.0730152130127
2,68,1746021506.03806,1746021506.086308,48.2480525970459,1746021506.137503,99.44295883178711
2,69,1746021506.238965,1746021506.260725,21.759986877441406,1746021506.291476,52.510976791381836
2,70,1746021506.439417,1746021506.470774,31.3570499420166,1746021506.49099,51.57303810119629
2,71,1746021506.640569,1746021506.67089,30.321121215820312,1746021506.6915,50.93097686767578
2,72,1746021506.841009,1746021506.87078,29.771089553833008,1746021506.898474,57.4650764465332
2,73,1746021507.042107,1746021507.081058,38.95092010498047,1746021507.113959,71.85196876525879
2,74,1746021507.242431,1746021507.261036,18.60499382019043,1746021507.281039,38.60807418823242
2,75,1746021507.443639,1746021507.465973,22.333860397338867,1746021507.483035,39.396047592163086
2,76,1746021507.644022,1746021507.666136,22.114038467407227,1746021507.683128,39.106130599975586
2,77,1746021507.844669,1746021507.851276,6.606817245483398,,
2,78,1746021508.049632,1746021508.085875,36.24296188354492,1746021508.146901,97.26881980895996
2,79,1746021508.250289,1746021508.28607,35.781145095825195,1746021508.338086,87.79692649841309
2,80,1746021508.451285,1746021508.48585,34.56521034240723,1746021508.533601,82.31616020202637
2,81,1746021508.652123,1746021508.685636,33.51306915283203,1746021508.730796,78.67312431335449
2,82,1746021508.853403,1746021508.860753,7.349967956542969,1746021508.898956,45.552968978881836
2,83,1746021509.0545,1746021509.090955,36.45491600036621,1746021509.139554,85.05392074584961
2,84,1746021509.255207,1746021509.266846,11.638879776000977,1746021509.291082,35.87484359741211
2,85,1746021509.455698,1746021509.471077,15.378952026367188,1746021509.493272,37.574052810668945
2,86,1746021509.656563,1746021509.700435,43.87187957763672,1746021509.755749,99.18594360351562
2,87,1746021509.857082,1746021509.880715,23.63300323486328,1746021509.918323,61.24114990234375
2,88,1746021510.05781,1746021510.085815,28.004884719848633,1746021510.13218,74.36990737915039
2,89,1746021510.258765,1746021510.295848,37.08291053771973,1746021510.34925,90.4850959777832
2,90,1746021510.45944,1746021510.481418,21.977901458740234,1746021510.523438,63.99798393249512
2,91,1746021510.659913,1746021510.696014,36.10086441040039,1746021510.755329,95.41583061218262
2,92,1746021510.860812,1746021510.88064,19.828081130981445,1746021510.920579,59.76700782775879
2,93,1746021511.061209,1746021511.075773,14.564037322998047,1746021511.105993,44.7840690612793
2,94,1746021511.261666,1746021511.290769,29.10304069519043,1746021511.347163,85.49690246582031
2,95,1746021511.461801,1746021511.485849,24.0478515625,1746021511.537817,76.01594924926758
2,96,1746021511.662104,1746021511.670803,8.699178695678711,1746021511.691475,29.371023178100586
2,97,1746021511.862641,1746021511.880645,18.00394058227539,1746021511.920048,57.40690231323242
2,98,1746021512.063549,1746021512.085563,22.01390266418457,1746021512.138323,74.77402687072754
2,99,1746021512.263856,1746021512.285653,21.79718017578125,1746021512.330134,66.27798080444336
2,100,1746021512.464601,1746021512.485694,21.092891693115234,1746021512.529757,65.1559829711914
3,1,1746021523.907162,1746021523.915639,8.476972579956055,,
3,2,1746021524.113836,1746021524.120625,6.788969039916992,,
3,3,1746021524.318253,1746021524.325415,7.161855697631836,,
3,4,1746021524.521639,1746021524.53079,9.150981903076172,,
3,5,1746021524.725783,1746021524.735874,10.090827941894531,,
3,6,1746021524.929629,1746021524.971161,41.53180122375488,1746021524.988184,58.554887771606445
3,7,1746021525.130837,1746021525.170725,39.88814353942871,1746021525.188587,57.74998664855957
3,8,1746021525.331923,1746021525.375713,43.79010200500488,1746021525.396157,64.23401832580566
3,9,1746021525.532755,1746021525.540688,7.933139801025391,,
3,10,1746021525.73762,1746021525.765928,28.30791473388672,1746021525.785963,48.34294319152832
3,11,1746021525.938548,1746021525.975429,36.8809700012207,1746021525.990758,52.20985412597656
3,12,1746021526.139363,1746021526.186166,46.80299758911133,1746021526.230837,91.47405624389648
3,13,1746021526.339561,1746021526.376492,36.93103790283203,1746021526.403173,63.61198425292969
3,14,1746021526.540761,1746021526.575754,34.99293327331543,1746021526.596036,55.27496337890625
3,15,1746021526.741589,1746021526.785767,44.178009033203125,1746021526.831659,90.07000923156738
3,16,1746021526.942047,1746021526.975792,33.74481201171875,1746021526.99806,56.012868881225586
3,17,1746021527.142546,1746021527.186043,43.49708557128906,1746021527.22254,79.99396324157715
3,18,1746021527.34282,1746021527.375772,32.952070236206055,1746021527.389378,46.55814170837402
3,19,1746021527.543894,1746021527.571027,27.13298797607422,1746021527.59292,49.0260124206543
3,20,1746021527.744535,1746021527.775447,30.911922454833984,1746021527.790442,45.907020568847656
3,21,1746021527.945015,1746021527.986133,41.11814498901367,1746021528.022956,77.9409408569336
3,22,1746021528.14441,1746021528.175815,31.405210494995117,1746021528.1985,54.090023040771484
3,23,1746021528.345166,1746021528.371219,26.05295181274414,1746021528.401066,55.90009689331055
3,24,1746021528.546228,1746021528.575441,29.21295166015625,1746021528.588427,42.199134826660156
3,25,1746021528.746769,1746021528.775398,28.629064559936523,1746021528.791099,44.33012008666992
3,26,1746021528.947254,1746021528.990694,43.44010353088379,1746021529.039969,92.71502494812012
3,27,1746021529.147292,1746021529.165401,18.10908317565918,1746021529.196053,48.76112937927246
3,28,1746021529.348079,1746021529.390972,42.8929328918457,1746021529.443635,95.55602073669434
3,29,1746021529.548821,1746021529.565952,17.13109016418457,1746021529.596017,47.1959114074707
