group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
24,29,1746026481.793042,1746026481.817773,24.731159210205078,,
24,30,1746026482.000626,1746026482.007572,6.94584846496582,,
25,29,,,,,
25,31,1746026482.201136,1746026482.233346,32.20987319946289,,
25,32,1746026482.404601,1746026482.452633,48.03180694580078,,
25,33,1746026482.608598,1746026482.618137,9.538888931274414,,
26,32,,,,,
26,34,1746026482.809383,1746026482.818187,8.804082870483398,,
26,35,1746026483.012588,1746026483.027835,15.246868133544922,,
26,36,1746026483.2166,1746026483.227885,11.285066604614258,,
27,35,,,,,
27,37,1746026483.417241,1746026483.427993,10.751962661743164,,
27,38,1746026483.620599,1746026483.62798,7.380962371826172,,
27,39,1746026483.824592,1746026483.832525,7.932901382446289,,
28,38,,,,,
28,40,1746026484.024868,1746026484.03319,8.322000503540039,,
28,41,1746026484.228601,1746026484.237766,9.165048599243164,,
28,42,1746026484.4326,1746026484.442815,10.215044021606445,,
29,41,,,,,
29,43,1746026484.633534,1746026484.668025,34.49106216430664,,
30,42,,,,,
30,44,1746026484.833952,1746026484.842975,9.022951126098633,,
30,45,1746026485.036581,1746026485.048121,11.539936065673828,,
31,44,,,,,
31,46,1746026485.237345,1746026485.248169,10.823965072631836,,
32,45,,,,,
32,47,1746026485.438207,1746026485.44787,9.663105010986328,,
33,46,,,,,
33,48,1746026485.638906,1746026485.647596,8.68988037109375,,
33,49,1746026485.840595,1746026485.847822,7.2269439697265625,,
34,48,,,,,
34,50,1746026486.041053,1746026486.048547,7.4939727783203125,,
35,49,,,,,
35,51,1746026486.241641,1746026486.252626,10.98489761352539,,
36,50,,,,,
36,52,1746026486.442082,1746026486.452635,10.553121566772461,,
37,51,,,,,
37,53,1746026486.643155,1746026486.652802,9.646892547607422,,
38,52,,,,,
38,54,1746026486.844144,1746026486.852589,8.444786071777344,,
39,53,,,,,
39,55,1746026487.044716,1746026487.073004,28.28812599182129,,
40,54,,,,,
40,56,1746026487.2455,1746026487.252675,7.174968719482422,,
41,55,,,,,
41,57,1746026487.446149,1746026487.453598,7.448911666870117,,
42,56,,,,,
42,58,1746026487.647141,1746026487.65821,11.069059371948242,,
43,57,,,,,
43,59,1746026487.84731,1746026487.857777,10.467052459716797,,
44,58,,,,,
44,60,1746026488.047784,1746026488.057892,10.107994079589844,,
44,61,1746026488.252603,1746026488.262938,10.334968566894531,,
45,60,,,,,
45,62,1746026488.452948,1746026488.462615,9.666919708251953,,
46,61,,,,,
46,63,1746026488.653601,1746026488.663143,9.541988372802734,,
47,62,,,,,
47,64,1746026488.853903,1746026488.863227,9.323835372924805,,
47,65,1746026489.056602,1746026489.067834,11.23189926147461,,
48,64,,,,,
48,66,1746026489.257474,1746026489.268022,10.548114776611328,,
49,65,,,,,
49,67,1746026489.458339,1746026489.467676,9.33694839477539,,
50,66,,,,,
50,68,1746026489.658793,1746026489.668068,9.274959564208984,,
51,67,,,,,
51,69,1746026489.859663,1746026489.868128,8.465051651000977,,
52,68,,,,,
52,70,1746026490.060025,1746026490.067767,7.7419281005859375,,
53,69,,,,,
53,71,1746026490.260494,1746026490.267912,7.417917251586914,,
54,70,,,,,
54,72,1746026490.461222,1746026490.477998,16.776084899902344,,
55,71,,,,,
55,73,1746026490.662263,1746026490.672947,10.684013366699219,,
56,72,,,,,
56,74,1746026490.86255,1746026490.873056,10.505914688110352,,
57,73,,,,,
57,75,1746026491.063438,1746026491.073138,9.70005989074707,,
58,74,,,,,
58,76,1746026491.263978,1746026491.272774,8.795976638793945,,
59,75,,,,,
59,77,1746026491.464776,1746026491.472664,7.888078689575195,,
60,76,,,,,
60,78,1746026491.665106,1746026491.672988,7.881879806518555,,
61,77,,,,,
61,79,1746026491.865593,1746026491.873012,7.419109344482422,,
62,78,,,,,
62,80,1746026492.06638,1746026492.073571,7.190942764282227,,
62,81,1746026492.268603,1746026492.27814,9.536981582641602,,
62,82,1746026492.472602,1746026492.483449,10.847091674804688,,
62,83,1746026492.676594,1746026492.687672,11.077880859375,,
62,84,1746026492.880592,1746026492.887622,7.030010223388672,,
62,85,1746026493.084588,1746026493.092631,8.043050765991211,,
63,84,,,,,
63,86,1746026493.284947,1746026493.292659,7.712125778198242,,
64,85,,,,,
64,87,1746026493.486139,1746026493.498173,12.033939361572266,,
65,86,,,,,
65,88,1746026493.686708,1746026493.697812,11.104106903076172,,
66,87,,,,,
66,89,1746026493.887769,1746026493.897882,10.113000869750977,,
66,90,1746026494.092599,1746026494.102962,10.363101959228516,,
67,89,,,,,
67,91,1746026494.293055,1746026494.30806,15.004873275756836,,
68,90,,,,,
68,92,1746026494.493313,1746026494.532691,39.37792778015137,,
68,93,1746026494.696608,1746026494.708227,11.618852615356445,,
69,92,,,,,
69,94,1746026494.89764,1746026494.907822,10.181903839111328,,
70,93,,,,,
70,95,1746026495.097157,1746026495.107931,10.773897171020508,,
71,94,,,,,
71,96,1746026495.297578,1746026495.307984,10.406017303466797,,
71,97,1746026495.500605,1746026495.508117,7.51185417175293,,
71,98,1746026495.704574,1746026495.712679,8.104801177978516,,
71,99,1746026495.908618,1746026495.918221,9.603023529052734,,
72,98,,,,,
72,100,1746026496.108248,1746026496.117782,9.534120559692383,,
73,1,1746026507.58702,1746026507.598133,11.113166809082031,,
73,2,1746026507.788607,1746026507.797694,9.087085723876953,,
74,1,,,,,
74,3,1746026507.989033,1746026507.997807,8.774042129516602,,
75,2,,,,,
75,4,1746026508.188489,1746026508.23289,44.400930404663086,,
76,3,,,,,
76,5,1746026508.389581,1746026508.397945,8.363962173461914,,
76,6,1746026508.592605,1746026508.603057,10.451793670654297,,
77,5,,,,,
77,7,1746026508.792754,1746026508.803149,10.395050048828125,,
78,6,,,,,
78,8,1746026508.993043,1746026509.032713,39.66999053955078,,
79,7,,,,,
79,9,1746026509.193102,1746026509.202877,9.775161743164062,,
80,8,,,,,
80,10,1746026509.393633,1746026509.402858,9.225130081176758,,
80,11,1746026509.596593,1746026509.607622,11.02900505065918,,
81,10,,,,,
81,12,1746026509.796772,1746026509.808081,11.308908462524414,,
82,11,,,,,
82,13,1746026509.99726,1746026510.008148,10.887861251831055,,
82,14,1746026510.200592,1746026510.207772,7.179975509643555,,
82,15,1746026510.404609,1746026510.412669,8.059978485107422,,
83,14,,,,,
83,16,1746026510.605508,1746026510.642937,37.428855895996094,,
84,15,,,,,
84,17,1746026510.805767,1746026510.813505,7.737874984741211,,
85,16,,,,,
85,18,1746026511.005981,1746026511.013586,7.605075836181641,,
85,19,1746026511.208599,1746026511.21821,9.610891342163086,,
86,18,,,,,
86,20,1746026511.409602,1746026511.417747,8.14509391784668,,
86,21,1746026511.612605,1746026511.623373,10.767936706542969,,
86,22,1746026511.816607,1746026511.847967,31.35991096496582,,
86,23,1746026512.020739,1746026512.027605,6.865978240966797,,
86,24,1746026512.224598,1746026512.232611,8.013010025024414,,
86,25,1746026512.428608,1746026512.438043,9.435176849365234,,
87,24,,,,,
87,26,1746026512.629427,1746026512.637731,8.304119110107422,,
88,25,,,,,
88,27,1746026512.829529,1746026512.842862,13.332843780517578,,
89,26,,,,,
89,28,1746026513.030269,1746026513.037957,7.688045501708984,,
89,29,1746026513.232594,1746026513.242904,10.309934616088867,,
89,30,1746026513.436621,1746026513.448019,11.398077011108398,,
90,29,,,,,
90,31,1746026513.637471,1746026513.647642,10.170936584472656,,
91,30,,,,,
91,32,1746026513.837893,1746026513.87769,39.797067642211914,,
92,31,,,,,
92,33,1746026514.038498,1746026514.047861,9.363174438476562,,
93,32,,,,,
93,34,1746026514.239515,1746026514.247969,8.453845977783203,,
94,33,,,,,
94,35,1746026514.44019,1746026514.447944,7.753849029541016,,
95,34,,,,,
95,36,1746026514.641034,1746026514.648571,7.537126541137695,,
96,35,,,,,
96,37,1746026514.841725,1746026514.853482,11.75689697265625,,
97,36,,,,,
97,38,1746026515.042791,1746026515.05411,11.319160461425781,,
98,37,,,,,
98,39,1746026515.243058,1746026515.26795,24.892091751098633,,
99,38,,,,,
99,40,1746026515.444064,1746026515.453499,9.435176849365234,,
100,39,,,,,
100,41,1746026515.64444,1746026515.653594,9.154081344604492,,
101,40,,,,,
101,42,1746026515.845021,1746026515.853515,8.493900299072266,,
102,41,,,,,
102,43,1746026516.045698,1746026516.102716,57.01804161071777,,
103,42,,,,,
103,44,1746026516.246584,1746026516.257794,11.209964752197266,,
104,43,,,,,
104,45,1746026516.447177,1746026516.45786,10.683059692382812,,
105,44,,,,,
105,46,1746026516.647717,1746026516.658001,10.283946990966797,,
106,45,,,,,
106,47,1746026516.847994,1746026516.857967,9.972810745239258,,
106,48,1746026517.05259,1746026517.063058,10.468006134033203,,
107,47,,,,,
107,49,1746026517.253131,1746026517.262702,9.571075439453125,,
108,48,,,,,
108,50,1746026517.454087,1746026517.4627,8.612871170043945,,
109,49,,,,,
109,51,1746026517.654442,1746026517.662986,8.543968200683594,,
110,50,,,,,
110,52,1746026517.855505,1746026517.862971,7.46607780456543,,
111,51,,,,,
111,53,1746026518.056522,1746026518.072988,16.466140747070312,,
112,52,,,,,
112,54,1746026518.257243,1746026518.268132,10.889053344726562,,
113,53,,,,,
113,55,1746026518.457579,1746026518.467693,10.114192962646484,,
113,56,1746026518.660596,1746026518.667836,7.240056991577148,,
114,55,,,,,
114,57,1746026518.861594,1746026518.872846,11.25192642211914,,
115,56,,,,,
115,58,1746026519.062147,1746026519.073006,10.859012603759766,,
116,57,,,,,
116,59,1746026519.263132,1746026519.272609,9.476900100708008,,
117,58,,,,,
117,60,1746026519.463443,1746026519.472603,9.160041809082031,,
117,61,1746026519.664597,1746026519.67252,7.922887802124023,,
118,60,,,,,
118,62,1746026519.865407,1746026519.872802,7.395029067993164,,
119,61,,,,,
119,63,1746026520.065735,1746026520.082881,17.145872116088867,,
120,62,,,,,
120,64,1746026520.266545,1746026520.277948,11.40284538269043,,
121,63,,,,,
121,65,1746026520.467125,1746026520.478055,10.930061340332031,,
122,64,,,,,
122,66,1746026520.668183,1746026520.683076,14.892816543579102,,
123,65,,,,,
123,67,1746026520.868372,1746026520.877745,9.372949600219727,,
124,66,,,,,
124,68,1746026521.068941,1746026521.077764,8.822917938232422,,
125,67,,,,,
125,69,1746026521.2692,1746026521.277874,8.673906326293945,,
126,68,,,,,
126,70,1746026521.469552,1746026521.478124,8.571863174438477,,
127,69,,,,,
127,71,1746026521.66991,1746026521.67804,8.130073547363281,,
128,70,,,,,
128,72,1746026521.870751,1746026521.878094,7.343053817749023,,
129,71,,,,,
129,73,1746026522.071321,1746026522.102733,31.41188621520996,,
130,72,,,,,
130,74,1746026522.27233,1746026522.317829,45.49884796142578,,
130,75,1746026522.476599,1746026522.487887,11.287927627563477,,
131,74,,,,,
131,76,1746026522.676861,1746026522.687951,11.09004020690918,,
131,77,1746026522.880593,1746026522.888094,7.500886917114258,,
132,76,,,,,
132,78,1746026523.079754,1746026523.087596,7.841825485229492,,
133,77,,,,,
133,79,1746026523.280761,1746026523.287716,6.95490837097168,,
134,78,,,,,
134,80,1746026523.481407,1746026523.492581,11.17396354675293,,
135,79,,,,,
135,81,1746026523.682351,1746026523.69258,10.228872299194336,,
136,80,,,,,
136,82,1746026523.883025,1746026523.892643,9.618043899536133,,
137,81,,,,,
137,83,1746026524.082493,1746026524.092609,10.115861892700195,,
138,82,,,,,
138,84,1746026524.283059,1746026524.327596,44.53706741333008,,
139,83,,,,,
139,85,1746026524.484064,1746026524.492688,8.623838424682617,,
140,84,,,,,
140,86,1746026524.684581,1746026524.692646,8.064985275268555,,
141,85,,,,,
141,87,1746026524.885195,1746026524.892585,7.390022277832031,,
142,86,,,,,
142,88,1746026525.084567,1746026525.09265,8.082866668701172,,
143,87,,,,,
143,89,1746026525.284805,1746026525.292603,7.797956466674805,,
143,90,1746026525.488613,1746026525.498089,9.476184844970703,,
144,89,,,,,
144,91,1746026525.68883,1746026525.697742,8.912086486816406,,
145,90,,,,,
145,92,1746026525.889227,1746026525.897796,8.569002151489258,,
146,91,,,,,
146,93,1746026526.088435,1746026526.097955,9.52005386352539,,
146,94,1746026526.292771,1746026526.303069,10.298013687133789,,
147,93,,,,,
147,95,1746026526.493382,1746026526.513145,19.76299285888672,,
148,94,,,,,
148,96,1746026526.694048,1746026526.703143,9.094953536987305,,
149,95,,,,,
149,97,1746026526.894186,1746026526.902727,8.540868759155273,,
149,98,1746026527.096596,1746026527.112793,16.19696617126465,,
149,99,1746026527.30061,1746026527.307733,7.122993469238281,,
150,98,,,,,
150,100,1746026527.501387,1746026527.513004,11.617183685302734,,
151,1,1746026538.962952,1746026538.972563,9.611129760742188,,
151,2,1746026539.164592,1746026539.172613,8.020877838134766,,
152,1,,,,,
152,3,1746026539.365377,1746026539.372592,7.215023040771484,,
153,2,,,,,
153,4,1746026539.566401,1746026539.573092,6.69097900390625,,
154,3,,,,,
154,5,1746026539.767001,1746026539.777687,10.686159133911133,,
154,6,1746026539.968603,1746026539.977786,9.183168411254883,,
155,5,,,,,
155,7,1746026540.168449,1746026540.177955,9.505987167358398,,
156,6,,,,,
156,8,1746026540.369329,1746026540.377845,8.516073226928711,,
157,7,,,,,
157,9,1746026540.569717,1746026540.578005,8.288145065307617,,
158,8,,,,,
158,10,1746026540.7708,1746026540.818129,47.328948974609375,,
159,9,,,,,
159,11,1746026540.971369,1746026540.982663,11.293888092041016,,
160,10,,,,,
160,12,1746026541.17074,1746026541.177811,7.071018218994141,,
160,13,1746026541.372621,1746026541.382907,10.28585433959961,,
161,12,,,,,
161,14,1746026541.572817,1746026541.582942,10.124921798706055,,
162,13,,,,,
162,15,1746026541.773111,1746026541.782991,9.879827499389648,,
163,14,,,,,
163,16,1746026541.973632,1746026541.983099,9.466886520385742,,
164,15,,,,,
164,17,1746026542.172888,1746026542.182719,9.830951690673828,,
165,16,,,,,
165,18,1746026542.373332,1746026542.412619,39.28709030151367,,
166,17,,,,,
166,19,1746026542.573759,1746026542.582867,9.107828140258789,,
167,18,,,,,
167,20,1746026542.774487,1746026542.782894,8.406877517700195,,
168,19,,,,,
168,21,1746026542.974662,1746026542.983426,8.764028549194336,,
169,20,,,,,
169,22,1746026543.17436,1746026543.188164,13.803958892822266,,
170,21,,,,,
170,23,1746026543.374612,1746026543.382711,8.098840713500977,,
171,22,,,,,
171,24,1746026543.574832,1746026543.582839,8.007049560546875,,
171,25,1746026543.776628,1746026543.787964,11.336088180541992,,
172,24,,,,,
172,26,1746026543.977704,1746026543.987896,10.191917419433594,,
173,25,,,,,
173,27,1746026544.177227,1746026544.188035,10.807991027832031,,
174,26,,,,,
174,28,1746026544.378211,1746026544.388165,9.953975677490234,,
175,27,,,,,
175,29,1746026544.579087,1746026544.587692,8.605003356933594,,
176,28,,,,,
176,30,1746026544.779362,1746026544.787807,8.445024490356445,,
177,29,,,,,
177,31,1746026544.979961,1746026544.99369,13.729095458984375,,
178,30,,,,,
178,32,1746026545.179343,1746026545.187947,8.604049682617188,,
179,31,,,,,
179,33,1746026545.379613,1746026545.388035,8.422136306762695,,
180,32,,,,,
180,34,1746026545.580109,1746026545.588176,8.067131042480469,,
181,33,,,,,
181,35,1746026545.781138,1746026545.807545,26.40700340270996,,
182,34,,,,,
182,36,1746026545.982081,1746026545.993682,11.600971221923828,,
182,37,1746026546.184607,1746026546.192925,8.317947387695312,,
183,36,,,,,
183,38,1746026546.385096,1746026546.392947,7.850885391235352,,
184,37,,,,,
184,39,1746026546.586113,1746026546.598068,11.955022811889648,,
184,40,1746026546.788613,1746026546.79817,9.557008743286133,,
185,39,,,,,
185,41,1746026546.988902,1746026546.997712,8.809804916381836,,
186,40,,,,,
186,42,1746026547.18875,1746026547.197847,9.096860885620117,,
187,41,,,,,
187,43,1746026547.389597,1746026547.397978,8.381128311157227,,
187,44,1746026547.592603,1746026547.603007,10.404109954833984,,
188,43,,,,,
188,45,1746026547.792887,1746026547.808,15.113115310668945,,
189,44,,,,,
189,46,1746026547.993066,1746026548.003103,10.036945343017578,,
189,47,1746026548.196605,1746026548.207715,11.110067367553711,,
189,48,1746026548.40061,1746026548.407784,7.174015045166016,,
190,47,,,,,
190,49,1746026548.600732,1746026548.607924,7.191896438598633,,
190,50,1746026548.804621,1746026548.812533,7.911920547485352,,
191,49,,,,,
191,51,1746026549.005767,1746026549.012526,6.758928298950195,,
192,50,,,,,
192,52,1746026549.206132,1746026549.217624,11.492013931274414,,
192,53,1746026549.408592,1746026549.417696,9.104013442993164,,
193,52,,,,,
193,54,1746026549.609395,1746026549.628412,19.01698112487793,,
194,53,,,,,
194,55,1746026549.809853,1746026549.817911,8.057832717895508,,
195,54,,,,,
195,56,1746026550.010884,1746026550.01801,7.1258544921875,,
196,55,,,,,
196,57,1746026550.211502,1746026550.223053,11.5509033203125,,
196,58,1746026550.412603,1746026550.422568,9.965181350708008,,
196,59,1746026550.616513,1746026550.627728,11.214971542358398,,
196,60,1746026550.820602,1746026550.827803,7.200956344604492,,
196,61,1746026551.024615,1746026551.068365,43.75004768371582,,
197,60,,,,,
197,62,1746026551.225297,1746026551.233066,7.769107818603516,,
198,61,,,,,
198,63,1746026551.425839,1746026551.43302,7.1811676025390625,,
198,64,1746026551.628536,1746026551.637653,9.11712646484375,,
198,65,1746026551.832593,1746026551.84274,10.1470947265625,,
199,64,,,,,
199,66,1746026552.033294,1746026552.042831,9.536981582641602,,
200,65,,,,,
200,67,1746026552.233788,1746026552.242927,9.139060974121094,,
200,68,1746026552.436771,1746026552.44805,11.279106140136719,,
201,67,,,,,
201,69,1746026552.637175,1746026552.647554,10.378837585449219,,
202,68,,,,,
202,70,1746026552.837903,1746026552.847554,9.650945663452148,,
202,71,1746026553.040599,1746026553.047709,7.109880447387695,,
202,72,1746026553.244602,1746026553.282887,38.285017013549805,,
202,73,1746026553.448599,1746026553.457942,9.34290885925293,,
202,74,1746026553.65273,1746026553.663002,10.272026062011719,,
202,75,1746026553.856616,1746026553.868148,11.532068252563477,,
202,76,1746026554.060598,1746026554.067644,7.045984268188477,,
202,77,1746026554.264612,1746026554.272733,8.121013641357422,,
202,78,1746026554.468604,1746026554.482855,14.250993728637695,,
202,79,1746026554.672607,1746026554.682959,10.352134704589844,,
202,80,1746026554.876606,1746026554.887577,10.9710693359375,,
202,81,1746026555.080606,1746026555.087587,6.981134414672852,,
202,82,1746026555.284763,1746026555.292534,7.771015167236328,,
203,69,,,,,
203,70,,,,,
203,71,,,,,
203,72,,,,,
203,73,,,,,
203,74,,,,,
203,75,,,,,
203,76,,,,,
203,77,,,,,
203,78,,,,,
203,79,,,,,
203,80,,,,,
203,81,,,,,
203,83,1746026555.485323,1746026555.492567,7.244110107421875,,
204,82,,,,,
204,84,1746026555.686261,1746026555.697901,11.640071868896484,,
205,83,,,,,
205,85,1746026555.886592,1746026555.91296,26.368141174316406,,
206,84,,,,,
206,86,1746026556.08607,1746026556.093086,7.01594352722168,,
206,87,1746026556.288603,1746026556.297729,9.125947952270508,,
206,88,1746026556.492607,1746026556.502774,10.16688346862793,,
207,87,,,,,
207,89,1746026556.693407,1746026556.702802,9.39488410949707,,
208,88,,,,,
208,90,1746026556.894165,1746026556.902865,8.699893951416016,,
208,91,1746026557.096611,1746026557.107996,11.384963989257812,,
209,90,,,,,
209,92,1746026557.29714,1746026557.313044,15.90418815612793,,
210,91,,,,,
210,93,1746026557.497399,1746026557.507803,10.403871536254883,,
210,94,1746026557.700606,1746026557.708281,7.674932479858398,,
210,95,1746026557.904599,1746026557.912601,8.002042770385742,,
210,96,1746026558.108598,1746026558.117847,9.248971939086914,,
211,95,,,,,
211,97,1746026558.308876,1746026558.31794,9.063959121704102,,
212,96,,,,,
212,98,1746026558.509535,1746026558.553035,43.49994659423828,,
213,97,,,,,
213,99,1746026558.709935,1746026558.717661,7.725954055786133,,
213,100,1746026558.912513,1746026558.922802,10.28895378112793,,
214,99,,,,,
215,1,1746026574.674769,1746026574.68294,8.17108154296875,,
215,2,1746026574.876601,1746026574.887928,11.327028274536133,,
216,1,,,,,
216,3,1746026575.076239,1746026575.08805,11.810779571533203,,
217,2,,,,,
217,4,1746026575.276888,1746026575.287763,10.875225067138672,,
218,3,,,,,
218,5,1746026575.477233,1746026575.487834,10.601043701171875,,
218,6,1746026575.680611,1746026575.687831,7.220029830932617,,
219,5,,,,,
219,7,1746026575.881562,1746026575.892591,11.02900505065918,,
220,6,,,,,
220,8,1746026576.080855,1746026576.087936,7.081031799316406,,
221,7,,,,,
221,9,1746026576.281024,1746026576.288042,7.018089294433594,,
222,8,,,,,
222,10,1746026576.481584,1746026576.49249,10.905981063842773,,
223,9,,,,,
223,11,1746026576.682268,1746026576.692517,10.249137878417969,,
224,10,,,,,
224,12,1746026576.883083,1746026576.89247,9.386777877807617,,
225,11,,,,,
225,13,1746026577.082318,1746026577.092529,10.210990905761719,,
226,12,,,,,
226,14,1746026577.282735,1746026577.292461,9.725809097290039,,
227,13,,,,,
227,15,1746026577.483696,1746026577.492448,8.752107620239258,,
228,14,,,,,
228,16,1746026577.684749,1746026577.692417,7.668018341064453,,
229,15,,,,,
229,17,1746026577.88493,1746026577.892444,7.513999938964844,,
230,16,,,,,
230,18,1746026578.085614,1746026578.093343,7.729053497314453,,
231,17,,,,,
231,19,1746026578.286551,1746026578.297868,11.317014694213867,,
231,20,1746026578.488636,1746026578.497947,9.31096076965332,,
232,19,,,,,
232,21,1746026578.689512,1746026578.698077,8.564949035644531,,
233,20,,,,,
233,22,1746026578.890486,1746026578.922711,32.22489356994629,,
234,21,,,,,
234,23,1746026579.090096,1746026579.097801,7.704973220825195,,
234,24,1746026579.292603,1746026579.302853,10.250091552734375,,
235,23,,,,,
235,25,1746026579.493704,1746026579.502895,9.191036224365234,,
236,24,,,,,
236,26,1746026579.694373,1746026579.703489,9.116172790527344,,
236,27,1746026579.896598,1746026579.908035,11.436939239501953,,
236,28,1746026580.1006,1746026580.132881,32.280921936035156,,
237,27,,,,,
237,29,1746026580.301045,1746026580.312514,11.469125747680664,,
238,28,,,,,
238,30,1746026580.501523,1746026580.512902,11.379003524780273,,
238,31,1746026580.704542,1746026580.752973,48.4311580657959,,
239,30,,,,,
239,32,1746026580.905597,1746026580.912506,6.90913200378418,,
240,31,,,,,
240,33,1746026581.105084,1746026581.113068,7.984161376953125,,
241,32,,,,,
241,34,1746026581.306208,1746026581.317725,11.517047882080078,,
242,33,,,,,
242,35,1746026581.506382,1746026581.517792,11.409997940063477,,
242,36,1746026581.7086,1746026581.717859,9.25898551940918,,
243,35,,,,,
243,37,1746026581.909029,1746026581.917834,8.805036544799805,,
243,38,1746026582.112587,1746026582.122967,10.380029678344727,,
244,37,,,,,
244,39,1746026582.3128,1746026582.322555,9.755134582519531,,
244,40,1746026582.516713,1746026582.52792,11.207103729248047,,
245,39,,,,,
245,41,1746026582.717624,1746026582.727768,10.14399528503418,,
246,40,,,,,
246,42,1746026582.917795,1746026582.927911,10.116100311279297,,
246,43,1746026583.120606,1746026583.127447,6.840944290161133,,
247,42,,,,,
247,44,1746026583.321216,1746026583.332509,11.29293441772461,,
247,45,1746026583.524594,1746026583.532611,8.016824722290039,,
248,44,,,,,
248,46,1746026583.725301,1746026583.762662,37.36090660095215,,
249,45,,,,,
249,47,1746026583.925447,1746026583.932459,7.012128829956055,,
249,48,1746026584.128604,1746026584.137858,9.253978729248047,,
249,49,1746026584.332601,1746026584.342952,10.350942611694336,,
250,48,,,,,
250,50,1746026584.532845,1746026584.542952,10.107040405273438,,
250,51,1746026584.736603,1746026584.747596,10.993003845214844,,
251,50,,,,,
251,52,1746026584.937269,1746026584.947662,10.393142700195312,,
252,51,,,,,
252,53,1746026585.137087,1746026585.147909,10.821819305419922,,
253,52,,,,,
253,54,1746026585.337977,1746026585.347908,9.931087493896484,,
254,53,,,,,
254,55,1746026585.539125,1746026585.548002,8.877038955688477,,
255,54,,,,,
255,56,1746026585.740058,1746026585.74796,7.9021453857421875,,
256,55,,,,,
256,57,1746026585.940728,1746026585.98261,41.88203811645508,,
257,56,,,,,
257,58,1746026586.140676,1746026586.14768,7.004022598266602,,
258,57,,,,,
258,59,1746026586.341345,1746026586.35252,11.174917221069336,,
259,58,,,,,
259,60,1746026586.542308,1746026586.55291,10.601997375488281,,
260,59,,,,,
260,61,1746026586.74249,1746026586.752965,10.474920272827148,,
261,60,,,,,
261,62,1746026586.943323,1746026586.953123,9.800195693969727,,
262,61,,,,,
262,63,1746026587.142985,1746026587.152579,9.593963623046875,,
263,62,,,,,
263,64,1746026587.343295,1746026587.362649,19.353866577148438,,
264,63,,,,,
264,65,1746026587.544459,1746026587.552764,8.304834365844727,,
264,66,1746026587.748606,1746026587.757852,9.246110916137695,,
265,65,,,,,
265,67,1746026587.948963,1746026587.958029,9.066104888916016,,
266,66,,,,,
266,68,1746026588.148811,1746026588.157962,9.150981903076172,,
267,67,,,,,
267,69,1746026588.349539,1746026588.357626,8.086919784545898,,
268,68,,,,,
268,70,1746026588.550428,1746026588.59277,42.342185974121094,,
269,69,,,,,
269,71,1746026588.750995,1746026588.762799,11.80410385131836,,
270,70,,,,,
270,72,1746026588.951977,1746026588.963001,11.023998260498047,,
271,71,,,,,
271,73,1746026589.151765,1746026589.163046,11.28077507019043,,
272,72,,,,,
272,74,1746026589.352944,1746026589.402599,49.65519905090332,,
273,73,,,,,
273,75,1746026589.553416,1746026589.562957,9.541034698486328,,
274,74,,,,,
274,76,1746026589.75416,1746026589.762697,8.537054061889648,,
275,75,,,,,
275,77,1746026589.954736,1746026589.962839,8.102893829345703,,
276,76,,,,,
276,78,1746026590.154483,1746026590.18792,33.43701362609863,,
277,77,,,,,
