group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
82,98,1746017871.474511,1746017871.480053,5.54203987121582,,
83,97,,,,,
83,99,1746017871.675264,1746017871.681169,5.9051513671875,,
84,98,,,,,
84,100,1746017871.875913,1746017871.88621,10.297060012817383,,
85,99,,,,,
85,100,,,,,
86,1,1746017883.242602,1746017883.248121,5.518913269042969,,
86,2,1746017883.444688,1746017883.454093,9.404897689819336,,
87,1,,,,,
87,3,1746017883.644868,1746017883.654122,9.254217147827148,,
88,2,,,,,
88,4,1746017883.845527,1746017883.854108,8.581161499023438,,
89,3,,,,,
89,5,1746017884.046422,1746017884.054117,7.69495964050293,,
90,4,,,,,
90,6,1746017884.246769,1746017884.251918,5.149126052856445,,
91,5,,,,,
91,7,1746017884.44707,1746017884.454115,7.04503059387207,,
92,6,,,,,
92,8,1746017884.647251,1746017884.654093,6.842136383056641,,
93,7,,,,,
93,9,1746017884.847991,1746017884.854136,6.145000457763672,,
94,8,,,,,
94,10,1746017885.048601,1746017885.054152,5.55109977722168,,
95,9,,,,,
95,11,1746017885.249397,1746017885.254911,5.513906478881836,,
96,10,,,,,
96,12,1746017885.450217,1746017885.455983,5.7659149169921875,,
97,11,,,,,
97,13,1746017885.651158,1746017885.656991,5.832910537719727,,
98,12,,,,,
98,14,1746017885.85194,1746017885.858128,6.188154220581055,,
99,13,,,,,
99,15,1746017886.052218,1746017886.058226,6.008148193359375,,
99,16,1746017886.256607,1746017886.262782,6.175041198730469,,
99,17,1746017886.460608,1746017886.465909,5.300998687744141,,
100,16,,,,,
100,18,1746017886.661205,1746017886.666958,5.753040313720703,,
101,17,,,,,
101,19,1746017886.862351,1746017886.868485,6.134033203125,,
102,18,,,,,
102,20,1746017887.06294,1746017887.069091,6.1511993408203125,,
103,19,,,,,
103,21,1746017887.263825,1746017887.270246,6.421089172363281,,
104,20,,,,,
104,22,1746017887.464325,1746017887.469838,5.51295280456543,,
105,21,,,,,
105,23,1746017887.664674,1746017887.66993,5.255937576293945,,
106,22,,,,,
106,24,1746017887.86491,1746017887.870932,6.022214889526367,,
107,23,,,,,
107,25,1746017888.065635,1746017888.071051,5.415916442871094,,
107,26,1746017888.268602,1746017888.274172,5.570173263549805,,
108,25,,,,,
108,27,1746017888.46975,1746017888.476266,6.515979766845703,,
109,26,,,,,
109,28,1746017888.670818,1746017888.676847,6.028890609741211,,
110,27,,,,,
110,29,1746017888.871561,1746017888.876971,5.409955978393555,,
111,28,,,,,
111,30,1746017889.072142,1746017889.07792,5.778074264526367,,
112,29,,,,,
112,31,1746017889.273212,1746017889.279045,5.833148956298828,,
113,30,,,,,
113,32,1746017889.473776,1746017889.480118,6.3419342041015625,,
114,31,,,,,
114,33,1746017889.674304,1746017889.680264,5.959987640380859,,
115,32,,,,,
115,34,1746017889.874988,1746017889.88084,5.851984024047852,,
116,33,,,,,
116,35,1746017890.075561,1746017890.080965,5.403995513916016,,
117,34,,,,,
117,36,1746017890.276446,1746017890.282001,5.554914474487305,,
118,35,,,,,
118,37,1746017890.4767,1746017890.482045,5.344867706298828,,
119,36,,,,,
119,38,1746017890.677729,1746017890.684162,6.433010101318359,,
120,37,,,,,
120,39,1746017890.87815,1746017890.884245,6.094932556152344,,
121,38,,,,,
121,40,1746017891.078517,1746017891.083884,5.367040634155273,,
122,39,,,,,
122,41,1746017891.278901,1746017891.284902,6.000995635986328,,
123,40,,,,,
123,42,1746017891.479803,1746017891.485986,6.18290901184082,,
124,41,,,,,
124,43,1746017891.680889,1746017891.688067,7.178068161010742,,
125,42,,,,,
125,44,1746017891.881492,1746017891.887207,5.715131759643555,,
126,43,,,,,
126,45,1746017892.082499,1746017892.088287,5.788087844848633,,
127,44,,,,,
127,46,1746017892.283611,1746017892.288848,5.23686408996582,,
128,45,,,,,
128,47,1746017892.484481,1746017892.490002,5.520820617675781,,
129,46,,,,,
129,48,1746017892.685365,1746017892.691984,6.618976593017578,,
130,47,,,,,
130,48,,,,,
130,49,1746017892.885358,1746017892.891975,6.616830825805664,190.13094902038574,1746017893.075489
130,50,1746017893.08436,1746017893.0902,5.840063095092773,,
130,51,1746017893.288614,1746017893.294504,5.889892578125,,
131,50,,,,,
131,52,1746017893.489278,1746017893.494882,5.604028701782227,,
132,51,,,,,
132,53,1746017893.689641,1746017893.696047,6.406068801879883,,
133,52,,,,,
133,54,1746017893.890183,1746017893.896139,5.955934524536133,,
134,53,,,,,
134,55,1746017894.090508,1746017894.096156,5.647897720336914,,
135,54,,,,,
135,56,1746017894.291455,1746017894.297332,5.877017974853516,,
136,55,,,,,
136,57,1746017894.492018,1746017894.49788,5.861997604370117,,
137,56,,,,,
137,58,1746017894.692229,1746017894.697993,5.764007568359375,,
138,57,,,,,
138,59,1746017894.893305,1746017894.899043,5.738019943237305,,
139,58,,,,,
139,60,1746017895.094282,1746017895.10013,5.848169326782227,,
140,59,,,,,
140,61,1746017895.295394,1746017895.302183,6.788969039916992,,
141,60,,,,,
141,62,1746017895.49653,1746017895.503235,6.705045700073242,,
142,61,,,,,
142,63,1746017895.697196,1746017895.702813,5.616903305053711,,
143,62,,,,,
143,64,1746017895.89786,1746017895.90397,6.109952926635742,,
144,63,,,,,
144,65,1746017896.098231,1746017896.10405,5.818843841552734,,
145,64,,,,,
145,66,1746017896.298432,1746017896.305214,6.781816482543945,,
146,65,,,,,
146,67,1746017896.499427,1746017896.505126,5.698919296264648,,
147,66,,,,,
147,68,1746017896.699948,1746017896.706244,6.295919418334961,,
148,67,,,,,
148,69,1746017896.900513,1746017896.905839,5.326032638549805,,
149,68,,,,,
149,70,1746017897.10044,1746017897.105968,5.527973175048828,,
150,69,,,,,
150,71,1746017897.300641,1746017897.307081,6.439924240112305,,
151,70,,,,,
151,72,1746017897.501371,1746017897.508143,6.772041320800781,,
152,71,,,,,
152,73,1746017897.701866,1746017897.708155,6.289005279541016,,
153,72,,,,,
153,74,1746017897.90244,1746017897.908278,5.837917327880859,,
154,73,,,,,
154,75,1746017898.101791,1746017898.10787,6.079196929931641,,
155,74,,,,,
155,76,1746017898.302268,1746017898.307959,5.691051483154297,,
156,75,,,,,
156,77,1746017898.503225,1746017898.50906,5.834817886352539,,
157,76,,,,,
157,78,1746017898.703398,1746017898.709161,5.763053894042969,,
158,77,,,,,
158,79,1746017898.904464,1746017898.910166,5.702018737792969,,
159,78,,,,,
159,80,1746017899.103957,1746017899.110288,6.330966949462891,,
160,79,,,,,
160,81,1746017899.304545,1746017899.309862,5.316972732543945,,
161,80,,,,,
161,82,1746017899.505052,1746017899.510996,5.944013595581055,,
162,81,,,,,
162,83,1746017899.706095,1746017899.712066,5.970954895019531,,
163,82,,,,,
163,84,1746017899.906343,1746017899.912188,5.845069885253906,,
164,83,,,,,
164,85,1746017900.106468,1746017900.112165,5.697011947631836,,
165,84,,,,,
165,86,1746017900.307173,1746017900.313259,6.085872650146484,,
166,85,,,,,
166,87,1746017900.508303,1746017900.513874,5.571126937866211,,
167,86,,,,,
167,88,1746017900.708922,1746017900.714972,6.05010986328125,,
168,87,,,,,
168,89,1746017900.909784,1746017900.916104,6.319999694824219,,
169,88,,,,,
169,90,1746017901.109849,1746017901.116223,6.374120712280273,,
169,91,1746017901.312604,1746017901.318264,5.660057067871094,,
170,90,,,,,
170,92,1746017901.513046,1746017901.519279,6.232976913452148,,
170,93,1746017901.717375,1746017901.722829,5.454063415527344,,
170,94,1746017901.920613,1746017901.928099,7.485866546630859,172.5139617919922,1746017902.093127
170,95,1746017902.120282,1746017902.12614,5.858182907104492,,
170,96,1746017902.324731,1746017902.331177,6.445884704589844,,
171,95,,,,,
171,97,1746017902.525637,1746017902.532293,6.656169891357422,,
172,96,,,,,
172,98,1746017902.72583,1746017902.733687,7.856845855712891,,
173,97,,,,,
173,98,,,,,
173,99,1746017902.926268,1746017902.932668,6.399869918823242,165.36498069763184,1746017903.091633
173,100,1746017903.125973,1746017903.132637,6.664037704467773,167.2990322113037,1746017903.293272
174,1,1746017914.481087,1746017914.487246,6.159067153930664,,
174,2,1746017914.684608,1746017914.690869,6.261110305786133,,
175,1,,,,,
175,3,1746017914.885305,1746017914.89096,5.655050277709961,,
176,2,,,,,
176,4,1746017915.085913,1746017915.092118,6.205081939697266,,
177,3,,,,,
177,5,1746017915.286871,1746017915.293164,6.293058395385742,,
178,4,,,,,
178,6,1746017915.487745,1746017915.494182,6.437063217163086,,
179,5,,,,,
179,7,1746017915.68815,1746017915.694292,6.142139434814453,,
180,6,,,,,
180,8,1746017915.888573,1746017915.893905,5.331993103027344,,
181,7,,,,,
181,9,1746017916.089335,1746017916.094964,5.629062652587891,,
182,8,,,,,
182,10,1746017916.290405,1746017916.296084,5.678892135620117,,
183,9,,,,,
183,11,1746017916.490962,1746017916.497124,6.161928176879883,,
184,10,,,,,
184,12,1746017916.692062,1746017916.698235,6.173133850097656,,
185,11,,,,,
185,13,1746017916.892484,1746017916.898257,5.773067474365234,,
186,12,,,,,
186,14,1746017917.093378,1746017917.09886,5.481958389282227,,
187,13,,,,,
187,15,1746017917.294112,1746017917.299953,5.84101676940918,,
188,14,,,,,
188,16,1746017917.494343,1746017917.499993,5.650043487548828,,
189,15,,,,,
189,17,1746017917.694805,1746017917.701131,6.326198577880859,,
190,16,,,,,
190,18,1746017917.895559,1746017917.901291,5.731821060180664,,
191,17,,,,,
191,19,1746017918.096117,1746017918.102254,6.136894226074219,,
192,18,,,,,
192,20,1746017918.297158,1746017918.30283,5.671977996826172,,
193,19,,,,,
193,21,1746017918.497631,1746017918.504,6.368875503540039,,
194,20,,,,,
194,22,1746017918.6981,1746017918.704095,5.9947967529296875,,
195,21,,,,,
195,23,1746017918.899224,1746017918.905176,5.951881408691406,,
196,22,,,,,
196,24,1746017919.100404,1746017919.106297,5.89299201965332,,
197,23,,,,,
197,25,1746017919.301262,1746017919.306766,5.504131317138672,,
198,24,,,,,
198,26,1746017919.502065,1746017919.507869,5.8040618896484375,,
199,25,,,,,
199,27,1746017919.702464,1746017919.707966,5.501985549926758,,
200,26,,,,,
200,28,1746017919.902965,1746017919.909052,6.086826324462891,,
201,27,,,,,
201,29,1746017920.103035,1746017920.109156,6.120920181274414,,
202,28,,,,,
202,30,1746017920.303731,1746017920.310272,6.541013717651367,,
203,29,,,,,
203,31,1746017920.50439,1746017920.509763,5.3730010986328125,,
204,30,,,,,
204,32,1746017920.705231,1746017920.710861,5.630016326904297,,
205,31,,,,,
205,33,1746017920.906012,1746017920.911976,5.964040756225586,,
206,32,,,,,
206,34,1746017921.105531,1746017921.112112,6.58106803894043,,
207,33,,,,,
207,35,1746017921.306679,1746017921.313166,6.4868927001953125,,
208,34,,,,,
208,36,1746017921.507448,1746017921.51327,5.821943283081055,,
209,35,,,,,
209,37,1746017921.707622,1746017921.713784,6.161928176879883,,
209,38,1746017921.908763,1746017921.914863,6.100177764892578,,
210,37,,,,,
210,39,1746017922.108318,1746017922.113978,5.659818649291992,,
211,38,,,,,
211,40,1746017922.308769,1746017922.315075,6.305932998657227,,
211,41,1746017922.512606,1746017922.518179,5.573034286499023,,
211,42,1746017922.716607,1746017922.723313,6.705999374389648,,
211,43,1746017922.92059,1746017922.925831,5.241155624389648,,
212,42,,,,,
212,44,1746017923.120387,1746017923.125844,5.4569244384765625,,
213,43,,,,,
213,45,1746017923.321312,1746017923.326983,5.671024322509766,,
214,44,,,,,
214,46,1746017923.52166,1746017923.528069,6.408929824829102,,
214,47,1746017923.724605,1746017923.730191,5.585908889770508,,
215,46,,,,,
215,48,1746017923.924839,1746017923.93126,6.421089172363281,,
216,47,,,,,
216,49,1746017924.124593,1746017924.130774,6.181001663208008,,
217,48,,,,,
217,50,1746017924.32548,1746017924.330876,5.396127700805664,,
218,49,,,,,
218,51,1746017924.526099,1746017924.531971,5.872011184692383,,
219,50,,,,,
219,52,1746017924.727011,1746017924.733079,6.067991256713867,,
219,53,1746017924.928521,1746017924.935196,6.675004959106445,,
220,52,,,,,
220,54,1746017925.128521,1746017925.135293,6.772041320800781,,
221,53,,,,,
221,55,1746017925.329597,1746017925.335779,6.181955337524414,,
222,54,,,,,
222,56,1746017925.530026,1746017925.535864,5.838155746459961,,
222,57,1746017925.73252,1746017925.739143,6.622791290283203,,
222,58,1746017925.936522,1746017925.944526,8.003950119018555,,
222,59,1746017926.14052,1746017926.147195,6.675004959106445,,
222,60,1746017926.344663,1746017926.351285,6.622076034545898,,
222,61,1746017926.548536,1746017926.554868,6.331920623779297,,
223,60,,,,,
223,62,1746017926.751102,1746017926.756886,5.784034729003906,,
224,61,,,,,
224,63,1746017926.950786,1746017926.95699,6.203889846801758,,
225,62,,,,,
225,64,1746017927.150389,1746017927.156204,5.815029144287109,,
226,63,,,,,
226,65,1746017927.351498,1746017927.357185,5.68699836730957,,
227,64,,,,,
227,66,1746017927.55209,1746017927.558292,6.201982498168945,,
228,65,,,,,
228,67,1746017927.753241,1746017927.758913,5.671977996826172,,
229,66,,,,,
229,68,1746017927.954369,1746017927.959853,5.483865737915039,,
230,67,,,,,
230,69,1746017928.15391,1746017928.160003,6.093025207519531,,
231,68,,,,,
231,70,1746017928.355042,1746017928.361064,6.021976470947266,,
232,69,,,,,
232,71,1746017928.555429,1746017928.561233,5.8040618896484375,,
233,70,,,,,
233,72,1746017928.755848,1746017928.761774,5.9261322021484375,,
234,71,,,,,
234,73,1746017928.956896,1746017928.96293,6.033897399902344,,
235,72,,,,,
235,74,1746017929.156321,1746017929.161944,5.62286376953125,,
236,73,,,,,
236,75,1746017929.356907,1746017929.363039,6.1321258544921875,,
237,74,,,,,
237,76,1746017929.557843,1746017929.564142,6.299018859863281,,
238,75,,,,,
238,77,1746017929.759017,1746017929.765293,6.27589225769043,,
239,76,,,,,
239,78,1746017929.959328,1746017929.96483,5.501985549926758,,
240,77,,,,,
240,79,1746017930.159076,1746017930.164863,5.787134170532227,,
241,78,,,,,
241,80,1746017930.35943,1746017930.364945,5.514860153198242,,
242,79,,,,,
242,81,1746017930.561215,1746017930.567052,5.836963653564453,,
243,80,,,,,
243,82,1746017930.760399,1746017930.766193,5.79380989074707,,
244,81,,,,,
244,83,1746017930.96086,1746017930.967178,6.318092346191406,,
244,84,1746017931.164606,1746017931.171027,6.42085075378418,,
244,85,1746017931.368611,1746017931.374974,6.3629150390625,,
245,84,,,,,
245,86,1746017931.56971,1746017931.574882,5.172014236450195,,
246,85,,,,,
246,87,1746017931.770681,1746017931.776068,5.387067794799805,,
247,86,,,,,
247,88,1746017931.971446,1746017931.977204,5.758047103881836,,
248,87,,,,,
248,89,1746017932.171225,1746017932.177246,6.021022796630859,,
249,88,,,,,
249,90,1746017932.371485,1746017932.376824,5.338907241821289,,
250,89,,,,,
250,91,1746017932.572393,1746017932.577969,5.576133728027344,,
251,90,,,,,
251,92,1746017932.772691,1746017932.778012,5.321025848388672,,
252,91,,,,,
252,93,1746017932.973803,1746017932.980068,6.264925003051758,,
253,92,,,,,
253,94,1746017933.173245,1746017933.179142,5.897045135498047,,
254,93,,,,,
254,95,1746017933.374324,1746017933.380291,5.966901779174805,,
255,94,,,,,
255,96,1746017933.575222,1746017933.580872,5.650043487548828,,
256,95,,,,,
256,97,1746017933.776391,1746017933.781903,5.511999130249023,,
257,96,,,,,
257,98,1746017933.976736,1746017933.982958,6.222009658813477,,
258,97,,,,,
258,99,1746017934.176053,1746017934.182069,6.016016006469727,,
259,98,,,,,
259,100,1746017934.376771,1746017934.383139,6.367921829223633,,
260,99,,,,,
260,100,,,,,
261,1,1746017945.794314,1746017945.800076,5.7621002197265625,,
261,2,1746017945.996528,1746017946.00466,8.131980895996094,,
262,1,,,,,
262,3,1746017946.196844,1746017946.204635,7.790803909301758,,
263,2,,,,,
263,4,1746017946.396924,1746017946.404592,7.668018341064453,,
264,3,,,,,
264,5,1746017946.597341,1746017946.604638,7.297039031982422,,
265,4,,,,,
265,6,1746017946.798226,1746017946.804665,6.438970565795898,,
266,5,,,,,
266,7,1746017946.999263,1746017947.005082,5.818843841552734,,
267,6,,,,,
267,8,1746017947.19881,1746017947.20519,6.379842758178711,,
268,7,,,,,
268,9,1746017947.399511,1746017947.405153,5.641937255859375,,
269,8,,,,,
269,10,1746017947.600101,1746017947.606227,6.125926971435547,,
270,9,,,,,
270,11,1746017947.800997,1746017947.806843,5.8460235595703125,,
271,10,,,,,
271,12,1746017948.00174,1746017948.007955,6.215095520019531,,
272,11,,,,,
272,13,1746017948.2025,1746017948.209049,6.548881530761719,,
273,12,,,,,
273,14,1746017948.40364,1746017948.410101,6.460905075073242,,
274,13,,,,,
274,15,1746017948.604219,1746017948.610106,5.887031555175781,,
275,14,,,,,
275,16,1746017948.805199,1746017948.811277,6.078004837036133,,
276,15,,,,,
276,17,1746017949.006378,1746017949.011819,5.440950393676758,,
277,16,,,,,
277,18,1746017949.206659,1746017949.213163,6.503820419311523,,
278,17,,,,,
278,19,1746017949.406978,1746017949.413048,6.070137023925781,,
279,18,,,,,
279,20,1746017949.607989,1746017949.614115,6.125926971435547,,
280,19,,,,,
280,21,1746017949.808349,1746017949.814144,5.795001983642578,,
281,20,,,,,
281,22,1746017950.008812,1746017950.015302,6.489992141723633,,
282,21,,,,,
282,23,1746017950.209661,1746017950.215849,6.187915802001953,,
283,22,,,,,
283,24,1746017950.410039,1746017950.416034,5.995035171508789,,
284,23,,,,,
284,25,1746017950.611063,1746017950.616998,5.934953689575195,,
285,24,,,,,
285,26,1746017950.811291,1746017950.817119,5.827903747558594,,
285,27,1746017951.012615,1746017951.018171,5.5561065673828125,,
285,28,1746017951.216602,1746017951.221704,5.101919174194336,,
285,29,1746017951.420609,1746017951.425793,5.183935165405273,,
286,28,,,,,
286,30,1746017951.621323,1746017951.626934,5.610942840576172,,
287,29,,,,,
287,31,1746017951.822472,1746017951.82899,6.517887115478516,,
288,30,,,,,
288,32,1746017952.023261,1746017952.0291,5.838871002197266,,
289,31,,,,,
289,33,1746017952.22346,1746017952.229234,5.774021148681641,,
290,32,,,,,
290,34,1746017952.424322,1746017952.429722,5.400180816650391,,
290,35,1746017952.628748,1746017952.634883,6.134986877441406,,
291,34,,,,,
291,36,1746017952.828964,1746017952.834938,5.974054336547852,,
291,37,1746017953.032634,1746017953.04007,7.436037063598633,,
291,38,1746017953.236705,1746017953.243133,6.428003311157227,,
291,39,1746017953.440596,1746017953.446242,5.645990371704102,,
291,40,1746017953.644606,1746017953.650754,6.147861480712891,,
291,41,1746017953.848606,1746017953.854871,6.264925003051758,,
291,42,1746017954.052604,1746017954.057929,5.325078964233398,,
291,43,1746017954.25654,1746017954.262043,5.502939224243164,,
292,42,,,,,
292,44,1746017954.45694,1746017954.463165,6.225109100341797,,
293,43,,,,,
293,45,1746017954.657523,1746017954.66329,5.767107009887695,,
294,44,,,,,
294,46,1746017954.858023,1746017954.863869,5.8460235595703125,,
295,45,,,,,
295,47,1746017955.058409,1746017955.064868,6.45899772644043,,
296,46,,,,,
296,48,1746017955.259131,1746017955.264997,5.866050720214844,,
297,47,,,,,
297,49,1746017955.459736,1746017955.466096,6.35981559753418,,
298,48,,,,,
298,50,1746017955.659922,1746017955.666176,6.2541961669921875,,
298,51,1746017955.864677,1746017955.871161,6.484031677246094,,
298,52,1746017956.068598,1746017956.074804,6.206035614013672,,
298,53,1746017956.272592,1746017956.277791,5.198955535888672,,
299,52,,,,,
299,54,1746017956.472831,1746017956.478912,6.081104278564453,,
300,53,,,,,
300,55,1746017956.673133,1746017956.679006,5.873203277587891,,
301,54,,,,,
301,56,1746017956.873616,1746017956.879104,5.487918853759766,,
302,55,,,,,
302,57,1746017957.074288,1746017957.080218,5.930185317993164,,
303,56,,,,,
303,58,1746017957.275115,1746017957.280799,5.68389892578125,,
304,57,,,,,
304,59,1746017957.475986,1746017957.481806,5.820035934448242,,
305,58,,,,,
305,60,1746017957.677181,1746017957.682923,5.742073059082031,,
306,59,,,,,
306,61,1746017957.878181,1746017957.884029,5.847930908203125,,
307,60,,,,,
307,62,1746017958.078571,1746017958.085088,6.516933441162109,,
308,61,,,,,
308,63,1746017958.279674,1746017958.286424,6.749868392944336,,
309,62,,,,,
309,64,1746017958.480548,1746017958.485865,5.317211151123047,,
310,63,,,,,
310,65,1746017958.680822,1746017958.688286,7.464170455932617,,
311,64,,,,,
311,65,,,,,
311,66,1746017958.881929,1746017958.888605,6.676197052001953,,
311,67,1746017959.084593,1746017959.091123,6.530046463012695,,
312,66,,,,,
