group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
40,45,1746014545.796763,1746014545.803001,6.237983703613281,,
41,44,,,,,
41,46,1746014545.997584,1746014546.003086,5.501985549926758,,
42,45,,,,,
42,47,1746014546.197413,1746014546.203188,5.774974822998047,,
43,46,,,,,
43,48,1746014546.398455,1746014546.405202,6.747007369995117,,
44,47,,,,,
44,49,1746014546.598721,1746014546.604831,6.109952926635742,,
45,48,,,,,
45,50,1746014546.798993,1746014546.804866,5.872964859008789,,
46,49,,,,,
46,51,1746014546.999802,1746014547.006009,6.206989288330078,,
47,50,,,,,
47,52,1746014547.19954,1746014547.206164,6.623983383178711,,
48,51,,,,,
48,53,1746014547.400442,1746014547.406195,5.753040313720703,,
49,52,,,,,
49,54,1746014547.601242,1746014547.608217,6.974935531616211,,
50,53,,,,,
50,55,1746014547.80179,1746014547.807797,6.006956100463867,,
51,54,,,,,
51,56,1746014548.002303,1746014548.007906,5.60307502746582,,
52,55,,,,,
52,57,1746014548.202801,1746014548.209027,6.226062774658203,,
53,56,,,,,
53,58,1746014548.402984,1746014548.409122,6.138086318969727,,
54,57,,,,,
54,59,1746014548.603915,1746014548.610184,6.268978118896484,,
55,58,,,,,
55,60,1746014548.804636,1746014548.810706,6.06989860534668,,
56,59,,,,,
56,61,1746014549.007575,1746014549.013683,6.10804557800293,,
57,60,,,,,
57,62,1746014549.207741,1746014549.214137,6.396055221557617,,
58,61,,,,,
58,63,1746014549.408389,1746014549.414969,6.579875946044922,,
59,62,,,,,
59,64,1746014549.61147,1746014549.617034,5.563974380493164,,
60,63,,,,,
60,65,1746014549.812073,1746014549.819527,7.45391845703125,,
61,64,,,,,
61,66,1746014550.013055,1746014550.018662,5.606889724731445,,
61,67,1746014550.21661,1746014550.222783,6.173133850097656,,
61,68,1746014550.420698,1746014550.426809,6.11114501953125,,
62,67,,,,,
62,69,1746014550.621317,1746014550.628352,7.035017013549805,,
62,70,1746014550.824598,1746014550.831062,6.4640045166015625,,
62,71,1746014551.028712,1746014551.035192,6.479978561401367,,
63,70,,,,,
63,72,1746014551.233413,1746014551.238751,5.337953567504883,,
63,73,1746014551.436639,1746014551.442824,6.184816360473633,,
64,72,,,,,
64,74,1746014551.637102,1746014551.642936,5.834102630615234,,
64,75,1746014551.840591,1746014551.847026,6.435155868530273,,
64,76,1746014552.0446,1746014552.051111,6.51097297668457,,
65,75,,,,,
65,77,1746014552.252434,1746014552.258242,5.8078765869140625,,
65,78,1746014552.456618,1746014552.462832,6.213903427124023,,
65,79,1746014552.660561,1746014552.666909,6.347894668579102,,
65,80,1746014552.864591,1746014552.871024,6.433010101318359,,
66,79,,,,,
66,81,1746014553.063991,1746014553.070021,6.029844284057617,,
66,82,1746014553.268726,1746014553.275179,6.452798843383789,,
66,83,1746014553.472621,1746014553.480398,7.776975631713867,,
67,82,,,,,
67,84,1746014553.672822,1746014553.678805,5.983114242553711,,
68,83,,,,,
68,85,1746014553.873194,1746014553.880422,7.22813606262207,,
69,84,,,,,
69,86,1746014554.072893,1746014554.080486,7.5931549072265625,,
70,85,,,,,
70,87,1746014554.273223,1746014554.280702,7.479190826416016,,
71,86,,,,,
71,88,1746014554.47472,1746014554.48113,6.409883499145508,,
72,87,,,,,
72,89,1746014554.675465,1746014554.682222,6.756782531738281,,
72,90,1746014554.87661,1746014554.882817,6.206989288330078,,
73,89,,,,,
73,91,1746014555.075936,1746014555.087581,11.644840240478516,,
74,90,,,,,
74,92,1746014555.276787,1746014555.282843,6.056070327758789,,
75,91,,,,,
75,93,1746014555.477579,1746014555.482896,5.316972732543945,,
76,92,,,,,
76,94,1746014555.67853,1746014555.684263,5.733013153076172,,
77,93,,,,,
77,95,1746014555.878863,1746014555.884621,5.757808685302734,,
78,94,,,,,
78,96,1746014556.07898,1746014556.084675,5.695104598999023,,
79,95,,,,,
79,97,1746014556.27939,1746014556.284825,5.434989929199219,,
80,96,,,,,
80,98,1746014556.479734,1746014556.48585,6.116151809692383,,
81,97,,,,,
81,99,1746014556.679885,1746014556.68593,6.045103073120117,,
82,98,,,,,
82,100,1746014556.880317,1746014556.886055,5.738019943237305,,
83,99,,,,,
83,100,,,,,
84,1,1746014568.237979,1746014568.243892,5.913019180297852,,
84,2,1746014568.444565,1746014568.450942,6.376981735229492,,
84,3,1746014568.648603,1746014568.65395,5.347013473510742,,
84,4,1746014568.852689,1746014568.859124,6.434917449951172,,
85,3,,,,,
85,5,1746014569.053628,1746014569.059732,6.103992462158203,,
85,6,1746014569.256622,1746014569.262838,6.215810775756836,,
86,5,,,,,
86,7,1746014569.457406,1746014569.463955,6.548881530761719,,
86,8,1746014569.660602,1746014569.66684,6.237983703613281,,
86,9,1746014569.864615,1746014569.871036,6.421089172363281,,
87,8,,,,,
87,10,1746014570.064284,1746014570.070587,6.302833557128906,,
88,9,,,,,
88,11,1746014570.264645,1746014570.270726,6.080865859985352,,
89,10,,,,,
89,12,1746014570.465026,1746014570.470899,5.873203277587891,,
90,11,,,,,
90,13,1746014570.665973,1746014570.671865,5.892038345336914,,
90,14,1746014570.868739,1746014570.874941,6.202220916748047,,
91,13,,,,,
91,15,1746014571.069556,1746014571.075975,6.418943405151367,,
92,14,,,,,
92,16,1746014571.270645,1746014571.276566,5.921125411987305,,
93,15,,,,,
93,17,1746014571.471173,1746014571.476645,5.471944808959961,,
94,16,,,,,
94,18,1746014571.671923,1746014571.677807,5.8841705322265625,,
95,17,,,,,
95,19,1746014571.872086,1746014571.877767,5.681037902832031,,
96,18,,,,,
96,20,1746014572.072993,1746014572.07894,5.946874618530273,,
97,19,,,,,
97,21,1746014572.273878,1746014572.280012,6.133794784545898,,
98,20,,,,,
98,22,1746014572.474287,1746014572.479583,5.295991897583008,,
99,21,,,,,
99,23,1746014572.674733,1746014572.680666,5.933046340942383,,
100,22,,,,,
100,24,1746014572.875266,1746014572.880789,5.522966384887695,,
100,25,1746014573.076626,1746014573.082905,6.27899169921875,,
101,24,,,,,
101,26,1746014573.277085,1746014573.282949,5.86390495300293,,
102,25,,,,,
102,27,1746014573.478083,1746014573.483728,5.645036697387695,,
103,26,,,,,
103,28,1746014573.678392,1746014573.684671,6.27899169921875,,
104,27,,,,,
104,29,1746014573.878826,1746014573.884734,5.908012390136719,,
105,28,,,,,
105,30,1746014574.079909,1746014574.085856,5.946874618530273,,
106,29,,,,,
106,31,1746014574.280574,1746014574.286981,6.407022476196289,,
107,30,,,,,
107,32,1746014574.481592,1746014574.487947,6.355047225952148,,
107,33,1746014574.684647,1746014574.691042,6.394863128662109,,
108,32,,,,,
108,34,1746014574.885289,1746014574.890645,5.356073379516602,,
109,33,,,,,
109,35,1746014575.084632,1746014575.090753,6.121158599853516,,
110,34,,,,,
110,36,1746014575.285131,1746014575.290788,5.656957626342773,,
111,35,,,,,
111,37,1746014575.486051,1746014575.491953,5.901813507080078,,
112,36,,,,,
112,38,1746014575.686849,1746014575.69382,6.970882415771484,,
113,37,,,,,
113,39,1746014575.887986,1746014575.89402,6.034135818481445,,
114,38,,,,,
114,40,1746014576.088405,1746014576.09405,5.645036697387695,,
115,39,,,,,
115,41,1746014576.28906,1746014576.294737,5.676984786987305,,
116,40,,,,,
116,42,1746014576.489367,1746014576.494706,5.338907241821289,,
117,41,,,,,
117,43,1746014576.68983,1746014576.695923,6.093025207519531,,
118,42,,,,,
118,44,1746014576.889977,1746014576.895937,5.959987640380859,,
119,43,,,,,
119,45,1746014577.09068,1746014577.097025,6.345033645629883,,
120,44,,,,,
120,46,1746014577.291827,1746014577.298727,6.90007209777832,,
121,45,,,,,
121,47,1746014577.492627,1746014577.498778,6.1511993408203125,,
122,46,,,,,
122,48,1746014577.693652,1746014577.699842,6.190061569213867,,
123,47,,,,,
123,49,1746014577.894486,1746014577.900958,6.472110748291016,,
124,48,,,,,
124,50,1746014578.093954,1746014578.099969,6.014823913574219,,
125,49,,,,,
125,51,1746014578.294303,1746014578.30006,5.75709342956543,,
126,50,,,,,
126,52,1746014578.494936,1746014578.500659,5.722999572753906,,
127,51,,,,,
127,53,1746014578.695408,1746014578.700862,5.453824996948242,,
128,52,,,,,
128,54,1746014578.896168,1746014578.901849,5.681037902832031,,
129,53,,,,,
129,55,1746014579.096083,1746014579.101966,5.882978439331055,,
130,54,,,,,
130,56,1746014579.2964,1746014579.302778,6.377935409545898,,
131,55,,,,,
131,57,1746014579.496906,1746014579.503097,6.191015243530273,,
132,56,,,,,
132,58,1746014579.697419,1746014579.702604,5.185127258300781,,
133,57,,,,,
133,59,1746014579.898387,1746014579.903756,5.368947982788086,,
134,58,,,,,
134,60,1746014580.098274,1746014580.10389,5.615949630737305,,
135,59,,,,,
135,61,1746014580.299255,1746014580.305009,5.753993988037109,,
136,60,,,,,
136,62,1746014580.500385,1746014580.506003,5.617856979370117,,
137,61,,,,,
137,63,1746014580.701501,1746014580.707607,6.106138229370117,,
138,62,,,,,
138,64,1746014580.902046,1746014580.907725,5.679130554199219,,
139,63,,,,,
139,65,1746014581.10131,1746014581.106784,5.474090576171875,,
140,64,,,,,
140,66,1746014581.301698,1746014581.306852,5.154132843017578,,
141,65,,,,,
141,67,1746014581.502621,1746014581.508983,6.361961364746094,,
142,66,,,,,
142,68,1746014581.703442,1746014581.710065,6.622791290283203,,
143,67,,,,,
143,69,1746014581.903833,1746014581.909582,5.748987197875977,,
144,68,,,,,
144,70,1746014582.103641,1746014582.110672,7.030963897705078,,
145,69,,,,,
145,71,1746014582.304594,1746014582.310777,6.18290901184082,,
146,70,,,,,
146,72,1746014582.505673,1746014582.511875,6.201982498168945,,
147,71,,,,,
147,73,1746014582.706766,1746014582.713031,6.265163421630859,,
148,72,,,,,
148,74,1746014582.907423,1746014582.914066,6.643056869506836,,
149,73,,,,,
149,75,1746014583.107298,1746014583.112612,5.314111709594727,,
150,74,,,,,
150,75,,,,,
150,76,,,,,
150,77,,,,,
151,76,,,,,
151,77,,,,,
151,78,1746014583.71261,1746014583.717848,5.238056182861328,,
151,79,1746014583.916612,1746014583.924031,7.419109344482422,,
152,76,,,,,
152,77,,,,,
152,78,,,,,
152,80,1746014584.116596,1746014584.123031,6.434917449951172,,
153,79,,,,,
153,81,1746014584.317147,1746014584.322631,5.483865737915039,,
154,80,,,,,
154,82,1746014584.51813,1746014584.52371,5.579948425292969,,
154,83,1746014584.7206,1746014584.726739,6.139039993286133,,
155,82,,,,,
155,84,1746014584.920664,1746014584.926729,6.064891815185547,,
155,85,1746014585.124522,1746014585.130955,6.433010101318359,,
156,84,,,,,
156,86,1746014585.324659,1746014585.331096,6.436824798583984,,
156,87,1746014585.528618,1746014585.534585,5.966901779174805,,
157,86,,,,,
157,88,1746014585.729601,1746014585.735693,6.092071533203125,,
157,89,1746014585.932613,1746014585.938785,6.17218017578125,,
158,88,,,,,
158,90,1746014586.132237,1746014586.13883,6.592988967895508,,
158,91,1746014586.33663,1746014586.344229,7.598876953125,,
158,92,1746014586.540604,1746014586.5471,6.495952606201172,,
159,91,,,,,
159,93,1746014586.741472,1746014586.746556,5.084037780761719,,
159,94,1746014586.944611,1746014586.950747,6.1359405517578125,,
159,95,1746014587.148621,1746014587.154798,6.176948547363281,,
160,94,,,,,
160,96,1746014587.357972,1746014587.363906,5.934000015258789,,
160,97,1746014587.560625,1746014587.566969,6.343841552734375,,
161,96,,,,,
161,98,1746014587.761506,1746014587.767059,5.553007125854492,,
162,97,,,,,
162,99,1746014587.96191,1746014587.967727,5.816936492919922,,
162,100,1746014588.164593,1746014588.170673,6.079912185668945,357.2120666503906,1746014588.521805
163,1,1746014600.568924,1746014600.575091,6.166934967041016,,
163,2,1746014600.772599,1746014600.780584,7.985115051269531,,
164,1,,,,,
164,3,1746014600.97317,1746014600.980511,7.340908050537109,,
165,2,,,,,
165,4,1746014601.17303,1746014601.180595,7.565021514892578,,
166,3,,,,,
166,5,1746014601.373674,1746014601.380605,6.931066513061523,,
167,4,,,,,
167,6,1746014601.574803,1746014601.580859,6.0558319091796875,,
167,7,1746014601.776592,1746014601.782952,6.360054016113281,,
168,6,,,,,
168,8,1746014601.977018,1746014601.982639,5.6209564208984375,,
169,7,,,,,
169,9,1746014602.176643,1746014602.182773,6.130218505859375,,
170,8,,,,,
170,10,1746014602.377696,1746014602.383796,6.099939346313477,,
171,9,,,,,
171,11,1746014602.578583,1746014602.584887,6.304025650024414,,
172,10,,,,,
172,12,1746014602.779256,1746014602.784892,5.635976791381836,,
173,11,,,,,
173,13,1746014602.98035,1746014602.985949,5.599021911621094,,
174,12,,,,,
174,14,1746014603.17979,1746014603.185566,5.775928497314453,,
175,13,,,,,
175,15,1746014603.380731,1746014603.386729,5.997896194458008,,
176,14,,,,,
176,16,1746014603.58157,1746014603.587768,6.19816780090332,,
177,15,,,,,
177,17,1746014603.781791,1746014603.787807,6.016016006469727,,
178,16,,,,,
178,18,1746014603.982421,1746014603.987918,5.496978759765625,,
179,17,,,,,
179,19,1746014604.181582,1746014604.187668,6.086111068725586,,
180,18,,,,,
180,20,1746014604.382385,1746014604.388621,6.236076354980469,,
181,19,,,,,
181,21,1746014604.583091,1746014604.588768,5.676984786987305,,
182,20,,,,,
182,22,1746014604.783283,1746014604.788943,5.660057067871094,,
183,21,,,,,
183,23,1746014604.983664,1746014604.989826,6.161928176879883,,
184,22,,,,,
184,24,1746014605.183038,1746014605.18887,5.83195686340332,,
185,23,,,,,
185,25,1746014605.383686,1746014605.390055,6.368875503540039,,
186,24,,,,,
186,26,1746014605.584759,1746014605.590572,5.813121795654297,,
187,25,,,,,
187,27,1746014605.785403,1746014605.790724,5.321025848388672,,
188,26,,,,,
188,28,1746014605.986084,1746014605.991811,5.727052688598633,,
189,27,,,,,
189,29,1746014606.186174,1746014606.19181,5.635976791381836,,
190,28,,,,,
190,30,1746014606.38909,1746014606.394894,5.803823471069336,,
191,29,,,,,
191,31,1746014606.589705,1746014606.596005,6.2999725341796875,,
192,30,,,,,
192,32,1746014606.790599,1746014606.796613,6.0138702392578125,,
193,31,,,,,
193,33,1746014606.991579,1746014606.997876,6.296873092651367,,
194,32,,,,,
194,34,1746014607.191605,1746014607.197867,6.2618255615234375,,
195,33,,,,,
195,35,1746014607.392678,1746014607.398877,6.198883056640625,,
196,34,,,,,
196,36,1746014607.592743,1746014607.598972,6.229162216186523,,
197,35,,,,,
197,37,1746014607.793698,1746014607.800012,6.31403923034668,,
198,36,,,,,
198,38,1746014607.994323,1746014608.000833,6.510019302368164,,
199,37,,,,,
199,39,1746014608.193689,1746014608.19978,6.090879440307617,,
200,38,,,,,
200,40,1746014608.394591,1746014608.400917,6.325960159301758,,
201,39,,,,,
201,41,1746014608.595512,1746014608.601823,6.311178207397461,,
202,40,,,,,
202,42,1746014608.796592,1746014608.80327,6.678104400634766,,
202,43,1746014609.000611,1746014609.007159,6.5479278564453125,,
203,41,,,,,
203,44,1746014609.201367,1746014609.20666,5.293130874633789,,
204,42,,,,,
204,43,,,,,
204,45,1746014609.402159,1746014609.407925,5.7659149169921875,,
205,44,,,,,
205,46,1746014609.603332,1746014609.608912,5.579948425292969,,
205,47,,,,,
206,45,,,,,
206,47,,,,,
206,48,1746014610.005449,1746014610.011015,5.565881729125977,,
207,46,,,,,
207,49,1746014610.206543,1746014610.213128,6.585121154785156,,
208,47,,,,,
208,50,1746014610.407587,1746014610.412702,5.115032196044922,,
209,48,,,,,
209,51,1746014610.608,1746014610.6138,5.800008773803711,,
210,49,,,,,
210,52,1746014610.808332,1746014610.814903,6.571054458618164,,
211,50,,,,,
211,53,1746014611.008788,1746014611.015044,6.255865097045898,,
212,51,,,,,
212,54,1746014611.209617,1746014611.216007,6.390094757080078,,
213,52,,,,,
213,55,1746014611.410034,1746014611.416096,6.062030792236328,,
214,53,,,,,
214,56,1746014611.610573,1746014611.616722,6.149053573608398,,
215,54,,,,,
215,57,1746014611.810942,1746014611.816819,5.877017974853516,,
216,55,,,,,
216,58,1746014612.011729,1746014612.017968,6.2389373779296875,,
217,56,,,,,
217,59,1746014612.212212,1746014612.217999,5.786895751953125,,
217,60,1746014612.416591,1746014612.423018,6.42704963684082,,
217,61,1746014612.620544,1746014612.626581,6.036996841430664,,
217,62,1746014612.824681,1746014612.830725,6.043910980224609,,
217,63,1746014613.028594,1746014613.034833,6.2389373779296875,,
217,64,1746014613.232604,1746014613.238913,6.309032440185547,,
217,65,1746014613.436636,1746014613.443046,6.410121917724609,,
217,66,1746014613.640606,1746014613.648649,8.043050765991211,,
218,64,,,,,
218,67,1746014613.841463,1746014613.847741,6.277799606323242,,
218,68,1746014614.044609,1746014614.05068,6.070852279663086,,
218,69,1746014614.2486,1746014614.254791,6.191015243530273,,
218,70,1746014614.452705,1746014614.458859,6.154060363769531,,
218,71,1746014614.656538,1746014614.662971,6.433010101318359,,
218,72,,,,,
219,70,,,,,
219,72,,,,,
219,73,,,,,
220,71,,,,,
220,73,,,,,
220,74,,,,,
221,72,,,,,
221,74,,,,,
221,75,1746014615.463306,1746014615.469569,6.263017654418945,,
222,73,,,,,
222,76,,,,,
223,74,,,,,
223,76,,,,,
224,75,,,,,
224,77,1746014615.864184,1746014615.869969,5.7849884033203125,,
225,76,,,,,
225,78,1746014616.064146,1746014616.070068,5.921840667724609,,
226,77,,,,,
226,79,1746014616.264639,1746014616.270569,5.930185317993164,,
227,78,,,,,
227,80,1746014616.465584,1746014616.470624,5.03993034362793,,
228,79,,,,,
228,81,1746014616.674668,1746014616.680932,6.263971328735352,,
228,82,,,,,
229,80,,,,,
229,82,,,,,
229,83,1746014617.077586,1746014617.086781,9.195089340209961,,
229,84,1746014617.280634,1746014617.287044,6.410121917724609,,
229,85,1746014617.484538,1746014617.490686,6.147861480712891,,
230,83,,,,,
230,86,1746014617.684974,1746014617.690728,5.753993988037109,,
230,87,1746014617.888592,1746014617.895313,6.721019744873047,,
231,85,,,,,
231,88,1746014618.089778,1746014618.095942,6.164073944091797,,
232,87,,,,,
232,89,1746014618.291015,1746014618.296954,5.939006805419922,,
233,88,,,,,
233,90,1746014618.494176,1746014618.500111,5.935192108154297,,
234,89,,,,,
234,91,1746014618.694344,1746014618.699708,5.363941192626953,,
235,90,,,,,
235,92,1746014618.895337,1746014618.900659,5.321979522705078,,
236,91,,,,,
236,93,1746014619.095199,1746014619.100815,5.615949630737305,,
237,92,,,,,
237,94,1746014619.296029,1746014619.301966,5.936861038208008,,
237,95,,,,,
238,93,,,,,
238,95,,,,,
239,94,,,,,
239,96,1746014619.70162,1746014619.708134,6.513833999633789,,
239,97,,,,,
240,95,,,,,
240,97,,,,,
241,96,,,,,
241,98,1746014620.105183,1746014620.11077,5.587100982666016,,
241,99,,,,,
242,97,,,,,
242,99,,,,,
242,100,1746014620.509273,1746014620.515015,5.74183464050293,,
243,98,,,,,
243,99,,,,,
243,100,,,,,
244,1,1746014631.766705,1746014631.772715,6.0100555419921875,,
244,2,1746014631.968662,1746014631.974824,6.161928176879883,,
244,3,1746014632.172606,1746014632.178875,6.268978118896484,,
244,4,1746014632.37661,1746014632.383013,6.4029693603515625,,
245,2,,,,,
245,5,1746014632.577684,1746014632.583984,6.2999725341796875,,
246,3,,,,,
246,6,1746014632.778068,1746014632.783616,5.548000335693359,,
247,4,,,,,
247,7,1746014632.978775,1746014632.984685,5.909919738769531,,
248,5,,,,,
248,8,1746014633.178111,1746014633.183872,5.760908126831055,,
249,7,,,,,
249,9,1746014633.38043,1746014633.385882,5.45191764831543,,
250,8,,,,,
250,10,1746014633.581383,1746014633.587999,6.616115570068359,,
250,11,,,,,
251,9,,,,,
251,11,,,,,
252,10,,,,,
252,12,1746014633.984959,1746014633.990639,5.680084228515625,,
252,13,1746014634.188597,1746014634.194675,6.078004837036133,,
253,11,,,,,
253,14,1746014634.389041,1746014634.394779,5.738019943237305,,
254,12,,,,,
254,15,1746014634.589932,1746014634.595872,5.939960479736328,,
255,13,,,,,
255,16,1746014634.79062,1746014634.797007,6.386995315551758,,
255,17,,,,,
256,15,,,,,
256,17,,,,,
256,18,1746014635.192813,1746014635.198647,5.834102630615234,,
257,16,,,,,
257,19,1746014635.393405,1746014635.39973,6.325006484985352,,
258,17,,,,,
258,20,1746014635.594307,1746014635.599812,5.505084991455078,,
259,18,,,,,
259,21,1746014635.795028,1746014635.800922,5.893945693969727,,
260,19,,,,,
260,22,1746014635.996127,1746014636.002028,5.901098251342773,,
261,20,,,,,
261,23,1746014636.19576,1746014636.202016,6.256103515625,,
262,21,,,,,
262,24,1746014636.396664,1746014636.402629,5.964994430541992,,
263,22,,,,,
263,23,,,,,
263,25,1746014636.599956,1746014636.60574,5.784034729003906,,
264,24,,,,,
264,26,1746014636.801081,1746014636.806931,5.850076675415039,,
265,25,,,,,
265,27,1746014637.002168,1746014637.007967,5.799055099487305,,
266,26,,,,,
266,28,1746014637.20347,1746014637.211076,7.606029510498047,,
266,29,1746014637.412719,1746014637.419146,6.42704963684082,,
267,27,,,,,
267,28,,,,,
267,30,1746014637.612953,1746014637.618663,5.710124969482422,,
267,31,1746014637.816607,1746014637.822835,6.227970123291016,,
267,32,1746014638.020625,1746014638.026847,6.221771240234375,,
267,33,1746014638.224613,1746014638.230902,6.289005279541016,,
268,31,,,,,
268,34,1746014638.424873,1746014638.431073,6.199836730957031,,
268,35,1746014638.628603,1746014638.634592,5.98907470703125,,
268,36,1746014638.832632,1746014638.838619,5.986928939819336,,
268,37,1746014639.036594,1746014639.042815,6.22105598449707,,
269,35,,,,,
269,38,1746014639.237194,1746014639.242743,5.548954010009766,,
269,39,1746014639.440987,1746014639.446923,5.935907363891602,,
269,40,1746014639.648795,1746014639.65501,6.215095520019531,,
270,38,,,,,
270,41,1746014639.849404,1746014639.856273,6.868839263916016,,
270,42,1746014640.052922,1746014640.058755,5.832910537719727,,
271,41,,,,,
271,43,1746014640.253283,1746014640.259742,6.45899772644043,,
271,44,1746014640.456612,1746014640.462839,6.226778030395508,,
272,42,,,,,
272,45,1746014640.656733,1746014640.662884,6.150960922241211,,
273,43,,,,,
273,46,1746014640.857598,1746014640.864007,6.408929824829102,,
273,47,1746014641.060618,1746014641.066667,6.049156188964844,,
273,48,1746014641.264595,1746014641.270732,6.136894226074219,,
274,46,,,,,
274,49,1746014641.465509,1746014641.471748,6.239175796508789,,
275,47,,,,,
275,50,,,,,
276,48,,,,,
276,50,,,,,
276,51,1746014641.867748,1746014641.873952,6.203889846801758,,
277,49,,,,,
277,52,1746014642.068544,1746014642.075059,6.515026092529297,,
278,50,,,,,
278,53,1746014642.269464,1746014642.275668,6.203889846801758,,
278,54,1746014642.472594,1746014642.478787,6.192922592163086,,
279,52,,,,,
279,55,1746014642.673065,1746014642.678657,5.592107772827148,,
280,53,,,,,
280,56,1746014642.873836,1746014642.879854,6.017923355102539,,
280,57,1746014643.076593,1746014643.082961,6.368160247802734,,
280,58,1746014643.28059,1746014643.287089,6.499052047729492,,
281,56,,,,,
281,59,1746014643.481335,1746014643.486666,5.3310394287109375,,
282,57,,,,,
282,60,1746014643.68152,1746014643.686664,5.1441192626953125,,
282,61,1746014643.88459,1746014643.891206,6.616115570068359,,
283,59,,,,,
283,60,,,,,
283,62,1746014644.08428,1746014644.090845,6.565093994140625,,
284,61,,,,,
284,63,1746014644.28515,1746014644.290949,5.799055099487305,,
285,62,,,,,
285,64,1746014644.48586,1746014644.492061,6.2007904052734375,,
286,63,,,,,
286,65,1746014644.686499,1746014644.692658,6.1588287353515625,,
287,64,,,,,
287,66,1746014644.887317,1746014644.892756,5.439043045043945,,
288,65,,,,,
288,67,1746014645.087092,1746014645.094773,7.681131362915039,,
289,66,,,,,
289,68,1746014645.287537,1746014645.293958,6.42085075378418,,
290,67,,,,,
290,69,1746014645.488153,1746014645.493951,5.798101425170898,,
291,68,,,,,
291,70,1746014645.692584,1746014645.703868,11.28387451171875,,
292,69,,,,,
292,71,1746014645.893119,1746014645.898657,5.537986755371094,,
293,70,,,,,
293,72,1746014646.093057,1746014646.098768,5.711078643798828,,
294,71,,,,,
294,73,1746014646.293579,1746014646.299854,6.274938583374023,,
295,72,,,,,
295,74,1746014646.494411,1746014646.501789,7.378101348876953,,
295,75,1746014646.696594,1746014646.703004,6.409883499145508,,
296,73,,,,,
296,74,,,,,
296,76,1746014646.89723,1746014646.90251,5.280017852783203,,
297,75,,,,,
297,77,1746014647.097497,1746014647.102773,5.275964736938477,,
297,78,,,,,
