group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
65,98,9.335041046142578,,1746027567.257657,1746027567.266992,
66,97,,,,,
66,99,8.508920669555664,,1746027567.458131,1746027567.46664,
67,98,,,,,
67,100,7.352113723754883,,1746027567.658871,1746027567.666223,
68,99,,,,,
68,100,,,,,
69,1,42.68908500671387,,1746027579.023864,1746027579.066553,
69,2,13.588190078735352,,1746027579.229524,1746027579.243112,
69,3,7.544994354248047,,1746027579.433573,1746027579.441118,
70,2,,,,,
70,4,42.23513603210449,,1746027579.633992,1746027579.676227,
71,3,,,,,
71,5,11.906862258911133,,1746027579.834532,1746027579.846439,
72,4,,,,,
72,6,10.769844055175781,,1746027580.035653,1746027580.046423,
72,7,9.25588607788086,,1746027580.241753,1746027580.251009,
73,6,,,,,
73,8,13.983964920043945,,1746027580.442581,1746027580.456565,
74,7,,,,,
74,9,7.955074310302734,,1746027580.643067,1746027580.651022,
75,8,,,,,
75,10,12.619972229003906,,1746027580.844076,1746027580.856696,
75,11,10.806083679199219,,1746027581.049639,1746027581.060445,
75,12,7.797002792358398,,1746027581.25362,1746027581.261417,
76,11,,,,,
76,13,7.069110870361328,,1746027581.454381,1746027581.46145,
77,12,,,,,
77,14,31.306028366088867,,1746027581.655283,1746027581.686589,
78,13,,,,,
78,15,9.912967681884766,,1746027581.856221,1746027581.866134,
79,14,,,,,
79,16,10.562896728515625,,1746027582.055674,1746027582.066237,
79,17,8.684873580932617,,1746027582.257635,1746027582.26632,
80,16,,,,,
80,18,22.614002227783203,,1746027582.458848,1746027582.481462,
81,17,,,,,
81,19,11.208057403564453,,1746027582.659253,1746027582.670461,
82,18,,,,,
82,20,16.437053680419922,,1746027582.860048,1746027582.876485,
83,19,,,,,
83,21,12.147903442382812,,1746027583.060348,1746027583.072496,
84,20,,,,,
84,22,24.893999099731445,,1746027583.261213,1746027583.286107,
85,21,,,,,
85,23,13.162851333618164,,1746027583.461425,1746027583.474588,
86,22,,,,,
86,24,8.55112075805664,,1746027583.662427,1746027583.670978,
87,23,,,,,
87,25,8.898019790649414,,1746027583.862571,1746027583.871469,
88,24,,,,,
88,26,8.599996566772461,,1746027584.062984,1746027584.071584,
89,25,,,,,
89,27,7.384061813354492,,1746027584.263577,1746027584.270961,
90,26,,,,,
90,28,7.28607177734375,,1746027584.463889,1746027584.471175,
91,27,,,,,
91,29,30.890941619873047,,1746027584.665107,1746027584.695998,
92,28,,,,,
92,30,11.057853698730469,,1746027584.865405,1746027584.876463,
93,29,,,,,
93,31,11.555194854736328,,1746027585.064926,1746027585.076481,
93,32,11.456966400146484,,1746027585.270217,1746027585.281674,
94,31,,,,,
94,33,10.14399528503418,,1746027585.470975,1746027585.481119,
95,32,,,,,
95,34,9.25898551940918,,1746027585.671948,1746027585.681207,
96,33,,,,,
96,35,8.385896682739258,,1746027585.872905,1746027585.881291,
96,36,8.35108757019043,,1746027586.077673,1746027586.086024,
97,35,,,,,
97,37,7.912874221801758,,1746027586.288623,1746027586.296536,
97,38,12.033939361572266,,1746027586.504395,1746027586.516429,
98,37,,,,,
98,39,21.036863327026367,,1746027586.705022,1746027586.726059,
98,40,36.74507141113281,,1746027586.909587,1746027586.946332,
98,41,22.738933563232422,,1746027587.113593,1746027587.136332,
99,40,,,,,
99,42,6.960868835449219,,1746027587.314486,1746027587.321447,
100,41,,,,,
100,43,10.969877243041992,,1746027587.515412,1746027587.526382,
101,42,,,,,
101,44,10.442972183227539,,1746027587.715605,1746027587.726048,
101,45,8.481025695800781,,1746027587.917724,1746027587.926205,
101,46,9.459972381591797,,1746027588.121537,1746027588.130997,
101,47,15.754938125610352,,1746027588.325587,1746027588.341342,
102,46,,,,,
102,48,10.37907600402832,,1746027588.526059,1746027588.536438,
103,47,,,,,
103,49,10.070085525512695,,1746027588.726476,1746027588.736546,
104,48,,,,,
104,50,8.616924285888672,,1746027588.927571,1746027588.936188,
104,51,10.769128799438477,,1746027589.129576,1746027589.140345,
104,52,7.346153259277344,,1746027589.333912,1746027589.341258,
105,51,,,,,
105,53,6.928205490112305,,1746027589.534443,1746027589.541371,
106,52,,,,,
106,54,11.584997177124023,,1746027589.734907,1746027589.746492,
107,53,,,,,
107,55,11.10219955444336,,1746027589.935279,1746027589.946381,
108,54,,,,,
108,56,11.137962341308594,,1746027590.1354,1746027590.146538,
109,55,,,,,
109,57,10.111808776855469,,1746027590.336152,1746027590.346264,
109,58,9.562015533447266,,1746027590.541627,1746027590.551189,
110,57,,,,,
110,59,29.034852981567383,,1746027590.742052,1746027590.771087,
111,58,,,,,
111,60,48.6750602722168,,1746027590.942723,1746027590.991398,
112,59,,,,,
112,61,9.311914443969727,,1746027591.142266,1746027591.151578,
113,60,,,,,
113,62,16.397953033447266,,1746027591.349981,1746027591.366379,
113,63,7.531881332397461,,1746027591.553744,1746027591.561276,
113,64,8.744001388549805,,1746027591.757572,1746027591.766316,
114,63,,,,,
114,65,14.279842376708984,,1746027591.958162,1746027591.972442,
115,64,,,,,
115,66,8.329153060913086,,1746027592.157626,1746027592.165955,
116,65,,,,,
116,67,8.548974990844727,,1746027592.357999,1746027592.366548,
116,68,9.250879287719727,,1746027592.561661,1746027592.570912,
116,69,10.938167572021484,,1746027592.76558,1746027592.776518,
117,68,,,,,
117,70,44.89398002624512,,1746027592.966245,1746027593.011139,
118,69,,,,,
118,71,10.61391830444336,,1746027593.165728,1746027593.176342,
118,72,10.894060134887695,,1746027593.369603,1746027593.380497,
119,70,,,,,
119,73,6.701946258544922,,1746027593.569921,1746027593.576623,
120,72,,,,,
120,74,16.254901885986328,,1746027593.770287,1746027593.786542,
121,73,,,,,
121,75,10.375022888183594,,1746027593.970874,1746027593.981249,
122,74,,,,,
122,76,12.086868286132812,,1746027594.170504,1746027594.182591,
122,77,7.715940475463867,,1746027594.373644,1746027594.38136,
123,76,,,,,
123,78,17.067909240722656,,1746027594.574356,1746027594.591424,
124,77,,,,,
124,79,30.917882919311523,,1746027594.774938,1746027594.805856,
125,78,,,,,
125,80,10.181188583374023,,1746027594.975952,1746027594.986133,
126,79,,,,,
126,81,10.297060012817383,,1746027595.175952,1746027595.186249,
127,80,,,,,
127,82,19.21391487121582,,1746027595.377131,1746027595.396345,
128,81,,,,,
128,83,8.601188659667969,,1746027595.577659,1746027595.58626,
129,82,,,,,
129,84,7.998943328857422,,1746027595.77844,1746027595.786439,
130,83,,,,,
130,85,62.14308738708496,,1746027595.978958,1746027596.041101,
130,86,9.132146835327148,,1746027596.181923,1746027596.191055,
130,87,,,,,
131,85,,,,,
131,87,,,,,
132,86,,,,,
132,88,10.013103485107422,,1746027596.586309,1746027596.596322,
132,89,16.816139221191406,,1746027596.789933,1746027596.806749,
133,88,,,,,
133,90,11.417150497436523,,1746027596.990037,1746027597.001454,
133,91,7.359027862548828,,1746027597.1937,1746027597.201059,
134,90,,,,,
134,92,6.65593147277832,,1746027597.394421,1746027597.401077,
134,93,8.587837219238281,,1746027597.597716,1746027597.606304,
134,94,9.315013885498047,,1746027597.801657,1746027597.810972,
134,95,15.749931335449219,,1746027598.005862,1746027598.021612,
135,94,,,,,
135,96,9.923934936523438,,1746027598.206587,1746027598.216511,
135,97,10.864019393920898,,1746027598.409651,1746027598.420515,
136,96,,,,,
136,98,11.41810417175293,,1746027598.610322,1746027598.62174,
136,99,9.272098541259766,,1746027598.817664,1746027598.826936,
137,98,,,,,
137,100,9.364843368530273,375.43296813964844,1746027599.017394,1746027599.026759,1746027599.392827
138,1,16.53289794921875,,1746027610.420097,1746027610.43663,
138,2,10.639190673828125,,1746027610.625599,1746027610.636238,
139,1,,,,,
139,3,10.704994201660156,,1746027610.825711,1746027610.836416,
140,2,,,,,
140,4,9.606122970581055,,1746027611.026852,1746027611.036458,
141,3,,,,,
141,5,43.28584671020508,,1746027611.227694,1746027611.27098,
142,4,,,,,
142,6,8.299112319946289,,1746027611.427733,1746027611.436032,
143,5,,,,,
143,7,7.318973541259766,,1746027611.628809,1746027611.636128,
144,6,,,,,
144,8,16.9069766998291,,1746027611.829812,1746027611.846719,
145,7,,,,,
145,9,10.99395751953125,,1746027612.030316,1746027612.04131,
146,8,,,,,
146,10,7.118940353393555,,1746027612.234352,1746027612.241471,
147,9,,,,,
147,11,36.38911247253418,,1746027612.43519,1746027612.471579,
147,12,8.465051651000977,,1746027612.637663,1746027612.646128,
148,11,,,,,
148,13,7.786035537719727,,1746027612.838343,1746027612.846129,
149,12,,,,,
149,14,6.632089614868164,,1746027613.039322,1746027613.045954,
149,15,9.304046630859375,,1746027613.241673,1746027613.250977,
149,16,10.793924331665039,,1746027613.445619,1746027613.456413,
150,15,,,,,
150,17,25.037050247192383,,1746027613.646563,1746027613.6716,
151,16,,,,,
151,18,8.81814956665039,,1746027613.847344,1746027613.856162,
152,17,,,,,
152,19,7.980823516845703,,1746027614.048144,1746027614.056125,
153,18,,,,,
153,20,7.423877716064453,,1746027614.248825,1746027614.256249,
153,21,7.526159286499023,,1746027614.453837,1746027614.461363,
154,20,,,,,
154,22,7.355928421020508,,1746027614.654119,1746027614.661475,
155,21,,,,,
155,23,11.94310188293457,,1746027614.854754,1746027614.866697,
156,22,,,,,
156,24,10.480880737304688,,1746027615.055691,1746027615.066172,
157,23,,,,,
157,25,10.05101203918457,,1746027615.256137,1746027615.266188,
157,26,9.370088577270508,,1746027615.461659,1746027615.471029,
158,25,,,,,
158,27,19.171953201293945,,1746027615.662214,1746027615.681386,
159,26,,,,,
159,28,8.378982543945312,,1746027615.863112,1746027615.871491,
159,29,10.988950729370117,,1746027616.065618,1746027616.076607,
159,30,16.9370174407959,,1746027616.269749,1746027616.286686,
160,29,,,,,
160,31,35.941123962402344,,1746027616.470331,1746027616.506272,
161,30,,,,,
161,32,16.064167022705078,,1746027616.670729,1746027616.686793,
161,33,7.586002349853516,,1746027616.87373,1746027616.881316,
162,32,,,,,
162,34,7.666110992431641,,1746027617.073833,1746027617.081499,
162,35,8.250951766967773,,1746027617.27769,1746027617.285941,
163,34,,,,,
163,36,8.086204528808594,,1746027617.478088,1746027617.486174,
164,35,,,,,
164,37,7.772922515869141,,1746027617.678524,1746027617.686297,
165,36,,,,,
165,38,39.324045181274414,,1746027617.878536,1746027617.91786,
166,37,,,,,
166,39,8.627891540527344,,1746027618.077799,1746027618.086427,
167,38,,,,,
167,40,8.004903793334961,,1746027618.28306,1746027618.291065,
167,41,10.145902633666992,,1746027618.485996,1746027618.496142,
168,40,,,,,
168,42,10.006904602050781,,1746027618.686198,1746027618.696205,
169,41,,,,,
169,43,9.384870529174805,,1746027618.886882,1746027618.896267,
170,42,,,,,
170,44,10.284185409545898,,1746027619.086042,1746027619.096326,
171,43,,,,,
171,45,9.735107421875,,1746027619.286619,1746027619.296354,
171,46,11.079788208007812,,1746027619.489617,1746027619.500697,
172,45,,,,,
172,47,25.3598690032959,,1746027619.690741,1746027619.716101,
172,48,12.638092041015625,,1746027619.894013,1746027619.906651,
172,49,8.627891540527344,,1746027620.097634,1746027620.106262,
172,50,9.556055068969727,,1746027620.301661,1746027620.311217,
172,51,10.725021362304688,,1746027620.505643,1746027620.516368,
172,52,16.960859298706055,,1746027620.709706,1746027620.726667,
172,53,17.341136932373047,,1746027620.913574,1746027620.930915,
172,54,8.599996566772461,,1746027621.117611,1746027621.126211,
173,53,,,,,
173,55,8.167028427124023,,1746027621.317794,1746027621.325961,
173,56,9.348869323730469,,1746027621.521603,1746027621.530952,
174,55,,,,,
174,57,8.567094802856445,,1746027621.722374,1746027621.730941,
175,56,,,,,
175,58,23.777008056640625,,1746027621.922772,1746027621.946549,
175,59,10.457992553710938,,1746027622.125608,1746027622.136066,
176,58,,,,,
176,60,9.490966796875,,1746027622.326598,1746027622.336089,
176,61,10.972976684570312,,1746027622.529665,1746027622.540638,
176,62,7.693052291870117,,1746027622.733597,1746027622.74129,
176,63,8.748054504394531,,1746027622.937576,1746027622.946324,
177,62,,,,,
177,64,9.567022323608398,,1746027623.136944,1746027623.146511,
178,63,,,,,
178,65,7.998943328857422,,1746027623.338053,1746027623.346052,
179,64,,,,,
179,66,7.937192916870117,,1746027623.538221,1746027623.546158,
180,65,,,,,
180,67,38.41590881347656,,1746027623.738307,1746027623.776723,
181,66,,,,,
181,68,7.108926773071289,,1746027623.93924,1746027623.946349,
182,67,,,,,
182,69,7.632970809936523,,1746027624.13882,1746027624.146453,
182,70,9.269952774047852,,1746027624.342192,1746027624.351462,
183,69,,,,,
183,71,22.914886474609375,,1746027624.542932,1746027624.565847,
184,70,,,,,
184,72,7.214069366455078,,1746027624.743775,1746027624.750989,
185,71,,,,,
185,73,12.607097625732422,,1746027624.944196,1746027624.956803,
185,74,17.007112503051758,,1746027625.149742,1746027625.166749,
185,75,7.699012756347656,,1746027625.35383,1746027625.361529,
186,74,,,,,
186,76,11.425971984863281,,1746027625.554517,1746027625.565943,
187,75,,,,,
187,77,10.320901870727539,,1746027625.75553,1746027625.765851,
188,76,,,,,
188,78,10.006904602050781,,1746027625.956192,1746027625.966199,
189,77,,,,,
189,79,11.17086410522461,,1746027626.155462,1746027626.166633,
190,78,,,,,
190,80,10.401010513305664,,1746027626.355954,1746027626.366355,
190,81,9.741067886352539,,1746027626.561806,1746027626.571547,
191,80,,,,,
191,82,8.873939514160156,,1746027626.762056,1746027626.77093,
192,81,,,,,
192,83,23.194074630737305,,1746027626.963027,1746027626.986221,
193,82,,,,,
193,84,53.31611633300781,,1746027627.162874,1746027627.21619,
194,83,,,,,
194,85,7.840871810913086,,1746027627.363054,1746027627.370895,
194,86,10.742902755737305,,1746027627.565654,1746027627.576397,
195,85,,,,,
195,87,10.562896728515625,,1746027627.765907,1746027627.77647,
196,86,,,,,
196,88,9.588956832885742,,1746027627.966463,1746027627.976052,
197,87,,,,,
197,89,10.370016098022461,,1746027628.165754,1746027628.176124,
197,90,,,,,
198,88,,,,,
198,90,,,,,
199,89,,,,,
199,91,10.403871536254883,,1746027628.570918,1746027628.581322,
199,92,7.798910140991211,,1746027628.773679,1746027628.781478,
200,90,,,,,
200,93,7.243156433105469,,1746027628.974315,1746027628.981558,
201,91,,,,,
201,94,11.660099029541016,,1746027629.175031,1746027629.186691,
202,92,,,,,
202,93,,,,,
202,95,11.754989624023438,,1746027629.384892,1746027629.396647,
202,96,,,,,
203,94,,,,,
203,96,,,,,
203,97,10.804891586303711,,1746027629.790553,1746027629.801358,
203,98,7.742881774902344,,1746027629.993627,1746027630.00137,
203,99,8.611917495727539,,1746027630.197899,1746027630.206511,
203,100,9.222984313964844,,1746027630.401687,1746027630.41091,
204,99,,,,,
205,1,10.801076889038086,,1746027641.695648,1746027641.706449,
205,2,8.88204574584961,,1746027641.897496,1746027641.906378,
205,3,9.332895278930664,,1746027642.101732,1746027642.111065,
206,2,,,,,
206,4,8.51893424987793,,1746027642.302633,1746027642.311152,
206,5,10.643959045410156,,1746027642.505618,1746027642.516262,
207,4,,,,,
207,6,10.577917098999023,,1746027642.705759,1746027642.716337,
207,7,17.073869705200195,,1746027642.909738,1746027642.926812,
207,8,27.903079986572266,,1746027643.113605,1746027643.141508,
208,7,,,,,
208,9,7.188081741333008,,1746027643.313781,1746027643.320969,
209,8,,,,,
209,10,6.902933120727539,,1746027643.514138,1746027643.521041,
210,9,,,,,
210,11,7.349967956542969,,1746027643.714374,1746027643.721724,
210,12,8.563995361328125,,1746027643.917692,1746027643.926256,
211,11,,,,,
211,13,8.932828903198242,,1746027644.117432,1746027644.126365,
211,14,9.303092956542969,,1746027644.321687,1746027644.33099,
212,13,,,,,
212,15,43.92886161804199,,1746027644.522066,1746027644.565995,
212,16,10.071039199829102,,1746027644.725915,1746027644.735986,
213,15,,,,,
213,17,9.485006332397461,,1746027644.926734,1746027644.936219,
214,16,,,,,
214,18,9.412050247192383,,1746027645.126844,1746027645.136256,
214,19,11.011838912963867,,1746027645.329682,1746027645.340694,
214,20,7.230997085571289,,1746027645.53362,1746027645.540851,
214,21,8.374929428100586,,1746027645.737652,1746027645.746027,
215,20,,,,,
215,22,7.515907287597656,,1746027645.938339,1746027645.945855,
216,21,,,,,
216,23,8.758068084716797,,1746027646.137465,1746027646.146223,
217,22,,,,,
217,24,12.897968292236328,,1746027646.338476,1746027646.351374,
218,23,,,,,
218,25,7.874011993408203,,1746027646.538577,1746027646.546451,
219,24,,,,,
219,26,7.089853286743164,,1746027646.739387,1746027646.746477,
219,27,9.454011917114258,,1746027646.941572,1746027646.951026,
220,26,,,,,
220,28,29.5560359954834,,1746027647.141361,1746027647.170917,
221,27,,,,,
221,29,9.611129760742188,,1746027647.341615,1746027647.351226,
222,28,,,,,
222,30,9.219884872436523,,1746027647.542082,1746027647.551302,
223,29,,,,,
223,31,8.952140808105469,,1746027647.742467,1746027647.751419,
223,32,10.773897171020508,,1746027647.945636,1746027647.95641,
224,31,,,,,
224,33,16.22295379638672,,1746027648.144809,1746027648.161032,
225,32,,,,,
225,34,10.643959045410156,,1746027648.345496,1746027648.35614,
226,33,,,,,
226,35,9.828805923461914,,1746027648.546435,1746027648.556264,
227,34,,,,,
227,36,9.454011917114258,,1746027648.746874,1746027648.756328,
228,35,,,,,
228,37,8.99505615234375,,1746027648.94748,1746027648.956475,
228,38,16.778945922851562,,1746027649.149976,1746027649.166755,
228,39,7.3490142822265625,,1746027649.353681,1746027649.36103,
229,38,,,,,
229,40,27.051925659179688,,1746027649.554029,1746027649.581081,
230,39,,,,,
230,41,10.272026062011719,,1746027649.754461,1746027649.764733,
231,40,,,,,
231,42,10.67805290222168,,1746027649.954721,1746027649.965399,
231,43,,,,,
232,42,,,,,
232,43,,,,,
232,44,47.70517349243164,,1746027650.358265,1746027650.40597,
233,43,,,,,
233,45,7.406949996948242,,1746027650.558625,1746027650.566032,
233,46,9.279012680053711,,1746027650.761657,1746027650.770936,
234,45,,,,,
234,47,9.096860885620117,,1746027650.961867,1746027650.970964,
235,46,,,,,
235,48,9.614944458007812,,1746027651.161322,1746027651.170937,
236,47,,,,,
236,49,9.343147277832031,,1746027651.36158,1746027651.370923,
237,48,,,,,
237,50,8.973836898803711,,1746027651.562452,1746027651.571426,
237,51,10.097980499267578,,1746027651.765966,1746027651.776064,
238,50,,,,,
238,52,9.597063064575195,,1746027651.966563,1746027651.97616,
238,53,11.018037796020508,,1746027652.169668,1746027652.180686,
239,52,,,,,
239,54,16.254901885986328,,1746027652.370512,1746027652.386767,
240,53,,,,,
240,55,10.3759765625,,1746027652.571127,1746027652.581503,
241,54,,,,,
241,56,9.011983871459961,,1746027652.772072,1746027652.781084,
242,55,,,,,
242,57,8.52203369140625,,1746027652.972574,1746027652.981096,
243,56,,,,,
243,58,9.25898551940918,,1746027653.172273,1746027653.181532,
244,57,,,,,
244,59,8.26406478881836,,1746027653.372961,1746027653.381225,
245,58,,,,,
245,60,7.261991500854492,,1746027653.573664,1746027653.580926,
246,59,,,,,
246,61,11.705875396728516,,1746027653.774723,1746027653.786429,
246,62,9.12618637084961,,1746027653.977661,1746027653.986787,
246,63,9.398937225341797,,1746027654.181706,1746027654.191105,
247,62,,,,,
247,64,9.433984756469727,,1746027654.381755,1746027654.391189,
247,65,10.576009750366211,,1746027654.585678,1746027654.596254,
248,64,,,,,
248,66,10.535955429077148,,1746027654.785873,1746027654.796409,
248,67,17.245054244995117,,1746027654.989572,1746027655.006817,
249,66,,,,,
249,68,17.511844635009766,,1746027655.189376,1746027655.206888,
249,69,12.47096061706543,,1746027655.393708,1746027655.406179,
250,68,,,,,
250,70,9.999990463256836,,1746027655.596163,1746027655.606163,
251,69,,,,,
251,71,9.87386703491211,,1746027655.796385,1746027655.806259,
251,72,9.273052215576172,,1746027656.001634,1746027656.010907,
252,71,,,,,
252,73,8.553028106689453,,1746027656.202449,1746027656.211002,
252,74,10.102987289428711,,1746027656.406016,1746027656.416119,
252,75,11.135101318359375,,1746027656.609726,1746027656.620861,
252,76,7.686853408813477,,1746027656.813605,1746027656.821292,
252,77,9.594917297363281,,1746027657.017879,1746027657.027474,
253,76,,,,,
253,77,,,,,
253,78,9.608983993530273,197.42894172668457,1746027657.217514,1746027657.227123,1746027657.414943
253,79,8.013010025024414,,1746027657.418476,1746027657.426489,
253,80,8.762121200561523,,1746027657.622047,1746027657.630809,
253,81,10.655879974365234,,1746027657.825534,1746027657.83619,
253,82,17.267942428588867,,1746027658.029544,1746027658.046812,
253,83,7.706880569458008,,1746027658.233575,1746027658.241282,
253,84,8.778810501098633,,1746027658.437611,1746027658.44639,
254,83,,,,,
254,85,8.454084396362305,,1746027658.63795,1746027658.646404,
255,84,,,,,
255,86,38.06114196777344,,1746027658.837978,1746027658.876039,
256,85,,,,,
256,87,7.596015930175781,,1746027659.038573,1746027659.046169,
257,86,,,,,
257,88,11.090993881225586,,1746027659.239724,1746027659.250815,
258,87,,,,,
