group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
20,27,1746027113.363837,1746027113.396816,32.97901153564453,,
21,26,,,,,
21,28,1746027113.564748,1746027113.571697,6.948947906494141,,
22,27,,,,,
22,29,1746027113.765522,1746027113.776334,10.812044143676758,,
23,28,,,,,
23,30,1746027113.966264,1746027113.978327,12.063026428222656,,
24,29,,,,,
24,31,1746027114.166274,1746027114.192122,25.847911834716797,,
25,30,,,,,
25,32,1746027114.366494,1746027114.377307,10.812997817993164,,
26,31,,,,,
26,33,1746027114.567599,1746027114.576805,9.206056594848633,,
27,32,,,,,
27,34,1746027114.768663,1746027114.776879,8.216142654418945,,
28,33,,,,,
28,35,1746027114.969594,1746027114.976998,7.404088973999023,,
29,34,,,,,
29,36,1746027115.16942,1746027115.17804,8.620023727416992,,
29,37,1746027115.373674,1746027115.382093,8.419036865234375,,
30,36,,,,,
30,38,1746027115.57418,1746027115.583535,9.35506820678711,,
31,37,,,,,
31,39,1746027115.774647,1746027115.781824,7.177114486694336,,
32,38,,,,,
32,40,1746027115.975443,1746027115.986394,10.951042175292969,,
33,39,,,,,
33,41,1746027116.174744,1746027116.181966,7.222175598144531,,
33,42,1746027116.377597,1746027116.388302,10.704994201660156,,
34,41,,,,,
34,43,1746027116.578239,1746027116.607917,29.6781063079834,,
34,44,1746027116.781607,1746027116.792096,10.48898696899414,,
35,43,,,,,
35,45,1746027116.982156,1746027116.99176,9.60397720336914,,
36,44,,,,,
36,46,1746027117.182089,1746027117.191925,9.835958480834961,,
37,45,,,,,
37,47,1746027117.382697,1746027117.392044,9.346961975097656,,
38,46,,,,,
38,48,1746027117.583622,1746027117.592135,8.51297378540039,,
38,49,1746027117.785672,1746027117.80241,16.737937927246094,,
39,48,,,,,
39,50,1746027117.986042,1746027118.022303,36.26108169555664,,
39,51,1746027118.189617,1746027118.196791,7.174015045166016,,
39,52,1746027118.393669,1746027118.401915,8.246183395385742,,
39,53,1746027118.597706,1746027118.607122,9.415864944458008,,
40,52,,,,,
40,54,1746027118.79839,1746027118.807196,8.805990219116211,,
40,55,1746027119.001656,1746027119.011807,10.150909423828125,,
41,54,,,,,
41,56,1746027119.201936,1746027119.248515,46.57888412475586,,
42,55,,,,,
42,57,1746027119.402511,1746027119.431884,29.3731689453125,,
43,56,,,,,
43,58,1746027119.602983,1746027119.636851,33.86807441711426,,
44,57,,,,,
44,59,1746027119.803057,1746027119.832097,29.040098190307617,,
45,58,,,,,
45,60,1746027120.003878,1746027120.011742,7.8639984130859375,,
45,61,1746027120.209603,1746027120.217205,7.60197639465332,,
45,62,1746027120.413573,1746027120.422548,8.975028991699219,,
46,61,,,,,
46,63,1746027120.614138,1746027120.622417,8.279085159301758,,
46,64,1746027120.817616,1746027120.82694,9.324073791503906,,
47,63,,,,,
47,65,1746027121.018367,1746027121.02703,8.662939071655273,,
47,66,1746027121.221651,1746027121.231813,10.161876678466797,,
48,65,,,,,
48,67,1746027121.421785,1746027121.473182,51.396846771240234,,
48,68,1746027121.625666,1746027121.636338,10.67209243774414,,
49,67,,,,,
49,69,1746027121.825832,1746027121.842352,16.520023345947266,,
49,70,1746027122.02962,1746027122.036997,7.377147674560547,,
50,69,,,,,
50,71,1746027122.230041,1746027122.242325,12.284040451049805,,
50,72,1746027122.43375,1746027122.442901,9.150981903076172,,
50,73,,,,,
51,72,,,,,
51,73,,,,,
51,74,1746027122.837992,1746027122.847268,9.276151657104492,,
52,73,,,,,
52,75,1746027123.038639,1746027123.046914,8.275032043457031,,
53,74,,,,,
53,76,1746027123.239221,1746027123.247777,8.555889129638672,,
54,75,,,,,
54,77,1746027123.440047,1746027123.477044,36.997079849243164,,
54,78,1746027123.645755,1746027123.662355,16.59989356994629,,
55,77,,,,,
55,79,1746027123.84598,1746027123.862272,16.292095184326172,,
56,78,,,,,
56,80,1746027124.046153,1746027124.062326,16.17288589477539,,
57,79,,,,,
57,81,1746027124.246958,1746027124.256848,9.890079498291016,,
58,80,,,,,
58,82,1746027124.447202,1746027124.456968,9.766101837158203,,
58,83,1746027124.649767,1746027124.657099,7.332086563110352,,
59,82,,,,,
59,84,1746027124.850664,1746027124.862346,11.68203353881836,,
60,83,,,,,
60,85,1746027125.051251,1746027125.062342,11.090993881225586,,
61,84,,,,,
61,86,1746027125.252357,1746027125.261986,9.629011154174805,,
62,85,,,,,
62,87,1746027125.452565,1746027125.461937,9.37199592590332,,
63,86,,,,,
63,88,1746027125.652924,1746027125.662077,9.152889251708984,,
64,87,,,,,
64,89,1746027125.853244,1746027125.862065,8.82101058959961,,
65,88,,,,,
65,90,1746027126.053666,1746027126.063034,9.367942810058594,,
66,89,,,,,
66,91,1746027126.254425,1746027126.291809,37.384033203125,,
66,92,1746027126.457583,1746027126.467563,9.979963302612305,,
67,91,,,,,
67,93,1746027126.658638,1746027126.666876,8.238077163696289,,
68,92,,,,,
68,94,1746027126.859638,1746027126.869137,9.499073028564453,,
69,93,,,,,
69,95,1746027127.060374,1746027127.072335,11.960983276367188,,
70,94,,,,,
70,96,1746027127.260828,1746027127.27326,12.432098388671875,,
71,95,,,,,
71,97,,,,,
72,96,,,,,
72,97,,,,,
72,98,1746027127.661981,1746027127.716916,54.93497848510742,,
73,97,,,,,
73,99,1746027127.862746,1746027127.871904,9.157896041870117,,
74,98,,,,,
74,100,1746027128.063556,1746027128.072802,9.246110916137695,,
75,99,,,,,
75,100,,,,,
76,1,1746027139.572227,1746027139.581949,9.721994400024414,,
76,2,1746027139.777442,1746027139.786957,9.515047073364258,,
77,1,,,,,
77,3,1746027139.978333,1746027139.987031,8.697986602783203,,
78,2,,,,,
78,4,1746027140.177543,1746027140.187155,9.612083435058594,,
79,3,,,,,
79,5,1746027140.378639,1746027140.387245,8.60595703125,,
79,6,1746027140.581604,1746027140.59169,10.0860595703125,,
79,7,1746027140.785569,1746027140.796369,10.80012321472168,,
80,6,,,,,
80,8,1746027140.986515,1746027141.022025,35.51006317138672,,
81,7,,,,,
81,9,1746027141.186195,1746027141.202475,16.280174255371094,,
82,8,,,,,
82,10,1746027141.389628,1746027141.397082,7.454156875610352,,
83,9,,,,,
83,11,1746027141.590369,1746027141.608508,18.139123916625977,,
84,10,,,,,
84,12,1746027141.790589,1746027141.801731,11.14201545715332,,
85,11,,,,,
85,13,1746027141.991305,1746027142.001954,10.648965835571289,,
85,14,1746027142.193632,1746027142.201905,8.273124694824219,,
86,13,,,,,
86,15,1746027142.394059,1746027142.402159,8.100032806396484,,
86,16,1746027142.597644,1746027142.622598,24.953842163085938,,
87,15,,,,,
87,17,1746027142.798034,1746027142.817261,19.227027893066406,,
87,18,1746027143.005605,1746027143.022423,16.81804656982422,,
88,17,,,,,
88,19,1746027143.206618,1746027143.21685,10.231971740722656,,
88,20,1746027143.409644,1746027143.416946,7.302045822143555,,
89,19,,,,,
89,21,1746027143.618908,1746027143.627066,8.157968521118164,,
89,22,1746027143.821623,1746027143.832157,10.533809661865234,,
89,23,1746027144.025623,1746027144.042552,16.928911209106445,,
90,22,,,,,
90,24,1746027144.226028,1746027144.242431,16.4029598236084,,
91,23,,,,,
91,25,1746027144.427089,1746027144.436773,9.684085845947266,,
92,24,,,,,
92,26,1746027144.627304,1746027144.637082,9.778022766113281,,
92,27,1746027144.829634,1746027144.837044,7.4100494384765625,,
92,28,1746027145.03359,1746027145.042201,8.610963821411133,,
93,27,,,,,
93,29,1746027145.23429,1746027145.242265,7.975101470947266,,
94,28,,,,,
94,30,1746027145.434772,1746027145.44185,7.077932357788086,,
95,29,,,,,
95,31,1746027145.635619,1746027145.646555,10.93602180480957,,
95,32,1746027145.83765,1746027145.846651,9.001016616821289,,
96,31,,,,,
96,33,1746027146.03794,1746027146.0671,29.160022735595703,,
97,32,,,,,
97,34,1746027146.238733,1746027146.28719,48.45690727233887,,
98,33,,,,,
98,35,1746027146.439805,1746027146.446708,6.902933120727539,,
99,34,,,,,
99,36,1746027146.640249,1746027146.652459,12.209892272949219,,
100,35,,,,,
100,37,1746027146.840561,1746027146.85238,11.819124221801758,,
101,36,,,,,
101,38,1746027147.039753,1746027147.046709,6.9561004638671875,,
102,37,,,,,
102,39,1746027147.240208,1746027147.247134,6.926059722900391,,
103,38,,,,,
103,40,1746027147.440979,1746027147.452392,11.413097381591797,,
103,41,1746027147.645671,1746027147.662458,16.787052154541016,,
104,40,,,,,
104,42,1746027147.845977,1746027147.86243,16.453027725219727,,
105,41,,,,,
105,43,1746027148.045347,1746027148.056657,11.310100555419922,,
106,42,,,,,
106,44,1746027148.245993,1746027148.262466,16.473054885864258,,
106,45,1746027148.449663,1746027148.457146,7.483005523681641,,
107,44,,,,,
107,46,1746027148.649925,1746027148.657227,7.302045822143555,,
108,45,,,,,
108,47,1746027148.8507,1746027148.862471,11.771202087402344,,
109,46,,,,,
109,48,1746027149.051332,1746027149.061924,10.591983795166016,,
109,49,1746027149.253587,1746027149.261951,8.363962173461914,,
109,50,1746027149.457685,1746027149.468742,11.056900024414062,,
109,51,1746027149.665606,1746027149.676487,10.88094711303711,,
110,50,,,,,
110,52,1746027149.866316,1746027149.912279,45.96281051635742,,
111,51,,,,,
111,53,1746027150.065802,1746027150.076795,10.993003845214844,,
111,54,,,,,
112,52,,,,,
112,54,,,,,
113,53,,,,,
113,55,1746027150.4702,1746027150.48259,12.389898300170898,,
114,54,,,,,
114,56,1746027150.670815,1746027150.681998,11.183023452758789,,
115,55,,,,,
115,57,1746027150.87095,1746027150.882148,11.198043823242188,,
116,56,,,,,
116,58,1746027151.070778,1746027151.082261,11.483192443847656,,
117,57,,,,,
117,59,1746027151.271409,1746027151.281862,10.452985763549805,,
118,58,,,,,
118,60,1746027151.471938,1746027151.481909,9.971141815185547,,
119,59,,,,,
119,61,1746027151.672937,1746027151.68206,9.123086929321289,,
119,62,1746027151.877612,1746027151.897003,19.39082145690918,,
120,61,,,,,
120,63,1746027152.077688,1746027152.091675,13.987064361572266,,
121,62,,,,,
121,64,1746027152.278014,1746027152.297335,19.320964813232422,,
122,63,,,,,
122,65,1746027152.478427,1746027152.486866,8.439064025878906,,
123,64,,,,,
123,66,1746027152.678524,1746027152.686989,8.465051651000977,,
124,65,,,,,
124,67,1746027152.879472,1746027152.88694,7.467985153198242,,
125,66,,,,,
125,68,1746027153.078635,1746027153.086697,8.062124252319336,,
126,67,,,,,
126,69,1746027153.279167,1746027153.286802,7.6351165771484375,,
127,68,,,,,
127,70,1746027153.479356,1746027153.487205,7.848978042602539,,
128,69,,,,,
128,71,1746027153.680442,1746027153.731771,51.32889747619629,,
129,70,,,,,
129,72,1746027153.881507,1746027153.891706,10.19906997680664,,
129,73,1746027154.085622,1746027154.096477,10.854959487915039,,
130,72,,,,,
130,74,1746027154.286477,1746027154.296995,10.51783561706543,,
131,73,,,,,
131,75,1746027154.487087,1746027154.497058,9.970903396606445,,
132,74,,,,,
132,76,1746027154.687902,1746027154.697228,9.325981140136719,,
133,75,,,,,
133,77,1746027154.898027,1746027154.906754,8.727073669433594,,
134,76,,,,,
134,78,1746027155.097939,1746027155.146955,49.01599884033203,,
135,77,,,,,
135,79,1746027155.298123,1746027155.307017,8.894205093383789,,
136,78,,,,,
136,80,1746027155.499061,1746027155.507105,8.044004440307617,,
137,79,,,,,
137,81,1746027155.699594,1746027155.707115,7.520914077758789,,
138,80,,,,,
138,82,1746027155.900559,1746027155.912502,11.94310188293457,,
138,83,1746027156.105628,1746027156.122522,16.894102096557617,,
138,84,1746027156.309835,1746027156.341965,32.13000297546387,,
139,83,,,,,
139,85,1746027156.514921,1746027156.522018,7.097005844116211,,
140,84,,,,,
140,86,1746027156.715489,1746027156.726459,10.970115661621094,,
141,85,,,,,
141,87,1746027156.916204,1746027156.947284,31.080007553100586,,
141,88,1746027157.121594,1746027157.131705,10.111093521118164,,
142,87,,,,,
142,89,1746027157.322499,1746027157.331675,9.176015853881836,,
143,88,,,,,
143,90,1746027157.523442,1746027157.531662,8.21995735168457,,
143,91,1746027157.725647,1746027157.742502,16.85500144958496,,
143,92,1746027157.929596,1746027157.937175,7.57908821105957,,
144,91,,,,,
144,93,1746027158.129524,1746027158.137149,7.625102996826172,,
144,94,1746027158.333631,1746027158.342514,8.882999420166016,,
145,93,,,,,
145,95,1746027158.53417,1746027158.54187,7.700204849243164,,
145,96,1746027158.737633,1746027158.771786,34.152984619140625,,
146,95,,,,,
146,97,1746027158.938182,1746027158.947067,8.884906768798828,,
147,96,,,,,
147,98,1746027159.13756,1746027159.147178,9.618043899536133,,
148,97,,,,,
148,99,1746027159.337774,1746027159.347306,9.531974792480469,,
149,98,,,,,
149,100,1746027159.538009,1746027159.571673,33.66398811340332,,
150,99,,,,,
150,100,,,,,
151,1,1746027170.96788,1746027170.987173,19.29306983947754,,
151,2,1746027171.173737,1746027171.182255,8.517980575561523,,
152,1,,,,,
152,3,1746027171.373795,1746027171.381877,8.081912994384766,,
152,4,1746027171.577726,1746027171.586866,9.1400146484375,,
153,3,,,,,
153,5,1746027171.77818,1746027171.802028,23.84805679321289,,
154,4,,,,,
154,6,1746027171.979411,1746027171.98705,7.639169692993164,,
155,5,,,,,
155,7,1746027172.179464,1746027172.18714,7.675886154174805,,
155,8,1746027172.381658,1746027172.392218,10.560035705566406,,
155,9,1746027172.585707,1746027172.602615,16.90816879272461,,
156,8,,,,,
156,10,1746027172.786431,1746027172.82696,40.52901268005371,,
157,9,,,,,
157,11,1746027172.986689,1746027173.021939,35.249948501586914,,
157,12,,,,,
158,10,,,,,
158,12,,,,,
158,13,1746027173.390572,1746027173.40211,11.538028717041016,,
158,14,,,,,
159,13,,,,,
159,15,,,,,
160,14,,,,,
160,15,,,,,
160,16,1746027173.997579,1746027174.031934,34.35492515563965,,
161,14,,,,,
161,15,,,,,
161,17,1746027174.197662,1746027174.20691,9.247779846191406,,
161,18,1746027174.401654,1746027174.411619,9.964942932128906,,
161,19,1746027174.605592,1746027174.622638,17.045974731445312,,
161,20,1746027174.809708,1746027174.817259,7.550954818725586,,
161,21,1746027175.013818,1746027175.021878,8.059978485107422,,
162,20,,,,,
162,22,1746027175.213916,1746027175.221839,7.922887802124023,,
162,23,1746027175.417616,1746027175.427066,9.450197219848633,,
163,22,,,,,
163,24,1746027175.617791,1746027175.657125,39.33405876159668,,
164,23,,,,,
164,25,1746027175.818652,1746027175.827169,8.517026901245117,,
165,24,,,,,
165,26,1746027176.018648,1746027176.032253,13.605117797851562,,
165,27,1746027176.22161,1746027176.231874,10.263919830322266,,
166,26,,,,,
166,28,1746027176.422144,1746027176.431972,9.82809066772461,,
166,29,1746027176.625659,1746027176.642706,17.04692840576172,,
167,28,,,,,
167,30,1746027176.8266,1746027176.837081,10.480880737304688,,
167,31,1746027177.029649,1746027177.037227,7.5778961181640625,,
168,30,,,,,
168,32,1746027177.230126,1746027177.237266,7.140159606933594,,
169,31,,,,,
169,33,1746027177.430292,1746027177.446874,16.582012176513672,,
170,32,,,,,
170,34,1746027177.631193,1746027177.641961,10.76817512512207,,
171,33,,,,,
171,35,1746027177.831735,1746027177.84208,10.345220565795898,,
172,34,,,,,
172,36,1746027178.03216,1746027178.041993,9.83285903930664,,
173,35,,,,,
173,37,1746027178.232225,1746027178.242263,10.038137435913086,,
174,36,,,,,
174,38,1746027178.432843,1746027178.441764,8.921146392822266,,
174,39,1746027178.637616,1746027178.646664,9.047985076904297,,
175,38,,,,,
175,40,1746027178.838243,1746027178.846985,8.742094039916992,,
176,39,,,,,
176,41,1746027179.037481,1746027179.051695,14.214038848876953,,
177,40,,,,,
177,42,1746027179.238433,1746027179.246803,8.370161056518555,,
178,41,,,,,
178,43,1746027179.439612,1746027179.471679,32.067060470581055,,
179,42,,,,,
179,44,1746027179.64012,1746027179.646771,6.6509246826171875,,
180,43,,,,,
180,45,1746027179.841072,1746027179.852597,11.52491569519043,,
180,46,1746027180.045733,1746027180.052472,6.739139556884766,,
181,45,,,,,
181,47,1746027180.246424,1746027180.257086,10.662078857421875,,
182,46,,,,,
182,48,1746027180.447503,1746027180.457121,9.617805480957031,,
183,47,,,,,
183,49,1746027180.64802,1746027180.657176,9.155988693237305,,
183,50,1746027180.85388,1746027180.861799,7.919073104858398,,
184,49,,,,,
184,51,1746027181.054907,1746027181.061906,6.999015808105469,,
185,50,,,,,
185,52,1746027181.255061,1746027181.261987,6.926059722900391,,
186,51,,,,,
186,53,1746027181.455543,1746027181.477113,21.56996726989746,,
187,52,,,,,
187,54,1746027181.655945,1746027181.672673,16.727924346923828,,
188,53,,,,,
188,55,1746027181.856354,1746027181.912247,55.8929443359375,,
189,54,,,,,
189,56,1746027182.057111,1746027182.096762,39.650917053222656,,
189,57,,,,,
190,55,,,,,
190,57,,,,,
191,56,,,,,
191,58,1746027182.470855,1746027182.482024,11.168956756591797,,
191,59,1746027182.673591,1746027182.682031,8.440017700195312,,
192,58,,,,,
192,60,1746027182.874472,1746027182.906656,32.18412399291992,,
193,59,,,,,
193,61,1746027183.074552,1746027183.082215,7.66301155090332,,
193,62,1746027183.2777,1746027183.286784,9.083986282348633,,
193,63,1746027183.481585,1746027183.49173,10.144948959350586,,
193,64,1746027183.685651,1746027183.696655,11.003971099853516,,
194,63,,,,,
194,65,1746027183.886083,1746027183.902673,16.590118408203125,,
195,64,,,,,
195,66,1746027184.085495,1746027184.096655,11.159896850585938,,
196,65,,,,,
196,67,1746027184.28591,1746027184.302721,16.811132431030273,,
197,66,,,,,
197,68,1746027184.486513,1746027184.496759,10.246038436889648,,
198,67,,,,,
198,69,1746027184.686802,1746027184.696835,10.033130645751953,,
199,68,,,,,
199,70,1746027184.887007,1746027184.897011,10.004043579101562,,
200,69,,,,,
200,71,1746027185.086387,1746027185.097079,10.692119598388672,,
201,70,,,,,
201,72,1746027185.287087,1746027185.297246,10.159015655517578,,
202,71,,,,,
202,73,1746027185.487916,1746027185.497155,9.238958358764648,,
203,72,,,,,
203,74,1746027185.688487,1746027185.696709,8.221864700317383,,
204,73,,,,,
204,75,1746027185.8887,1746027185.896878,8.177995681762695,,
205,74,,,,,
205,76,1746027186.087865,1746027186.097017,9.151935577392578,,
206,75,,,,,
206,77,1746027186.28814,1746027186.297179,9.038925170898438,,
206,78,1746027186.493627,1746027186.502143,8.51583480834961,,
207,77,,,,,
207,79,1746027186.694336,1746027186.702228,7.892131805419922,,
208,78,,,,,
208,80,1746027186.895277,1746027186.906687,11.409997940063477,,
208,81,1746027187.097641,1746027187.106869,9.227991104125977,,
208,82,1746027187.301629,1746027187.311943,10.313987731933594,,
208,83,1746027187.505602,1746027187.522731,17.129182815551758,,
209,82,,,,,
209,84,1746027187.706152,1746027187.71721,11.05809211730957,,
210,83,,,,,
210,85,1746027187.90659,1746027187.916679,10.088920593261719,,
211,84,,,,,
211,86,1746027188.106299,1746027188.151747,45.44806480407715,,
211,87,1746027188.309811,1746027188.316831,7.019996643066406,,
212,86,,,,,
212,88,1746027188.510073,1746027188.516971,6.898164749145508,,
213,87,,,,,
213,89,1746027188.710731,1746027188.72271,11.978864669799805,,
214,88,,,,,
214,90,1746027188.91145,1746027188.957261,45.81117630004883,,
215,89,,,,,
215,91,1746027189.111338,1746027189.151592,40.25411605834961,,
216,90,,,,,
216,92,1746027189.312578,1746027189.337311,24.73306655883789,,
217,91,,,,,
217,93,1746027189.514175,1746027189.526916,12.7410888671875,,
218,92,,,,,
218,94,1746027189.716348,1746027189.742066,25.717973709106445,,
219,93,,,,,
219,95,1746027189.917104,1746027189.926843,9.738922119140625,,
220,94,,,,,
220,96,1746027190.116278,1746027190.127246,10.96796989440918,,
221,95,,,,,
221,97,1746027190.316942,1746027190.33675,19.808053970336914,,
221,98,1746027190.521699,1746027190.531638,9.938955307006836,,
222,97,,,,,
222,99,1746027190.721917,1746027190.731555,9.638071060180664,,
222,100,1746027190.925627,1746027190.9371,11.472940444946289,,
223,99,,,,,
223,100,,,,,
224,1,1746027202.339797,1746027202.34691,7.112979888916016,,
224,2,1746027202.541808,1746027202.552936,11.12818717956543,,
224,3,1746027202.745608,1746027202.752913,7.304906845092773,,
225,2,,,,,
225,4,1746027202.946496,1746027202.957093,10.596990585327148,,
226,3,,,,,
226,5,1746027203.146078,1746027203.177279,31.200885772705078,,
227,4,,,,,
227,6,1746027203.346878,1746027203.356808,9.929895401000977,,
228,5,,,,,
228,7,1746027203.547297,1746027203.556915,9.618043899536133,,
228,8,1746027203.749642,1746027203.756892,7.250070571899414,,
229,7,,,,,
229,9,1746027203.950416,1746027203.968839,18.422842025756836,,
230,8,,,,,
230,10,1746027204.150212,1746027204.162782,12.569904327392578,,
231,9,,,,,
231,11,1746027204.35063,1746027204.397189,46.55885696411133,,
232,10,,,,,
232,12,1746027204.551015,1746027204.561798,10.783195495605469,,
233,11,,,,,
233,13,1746027204.75129,1746027204.761827,10.536909103393555,,
234,12,,,,,
234,14,1746027204.952178,1746027204.964606,12.428045272827148,,
235,13,,,,,
235,15,1746027205.152245,1746027205.191591,39.34597969055176,,
236,14,,,,,
236,16,1746027205.352714,1746027205.362126,9.412050247192383,,
237,15,,,,,
237,17,1746027205.553029,1746027205.562177,9.147882461547852,,
238,16,,,,,
238,18,1746027205.75333,1746027205.761807,8.476972579956055,,
239,17,,,,,
239,19,1746027205.953957,1746027205.961911,7.953882217407227,,
240,18,,,,,
240,20,1746027206.153766,1746027206.171583,17.817020416259766,,
241,19,,,,,
241,21,1746027206.354523,1746027206.361917,7.394075393676758,,
242,20,,,,,
242,22,1746027206.55516,1746027206.566755,11.595010757446289,,
243,21,,,,,
243,23,1746027206.75595,1746027206.772797,16.84713363647461,,
244,22,,,,,
244,24,1746027206.956948,1746027207.001729,44.78096961975098,,
245,23,,,,,
245,25,1746027207.156886,1746027207.166959,10.072946548461914,,
246,24,,,,,
246,26,1746027207.357182,1746027207.366917,9.734869003295898,,
246,27,1746027207.561626,1746027207.571588,9.962081909179688,,
247,26,,,,,
247,28,1746027207.761834,1746027207.771516,9.682178497314453,,
248,27,,,,,
248,29,1746027207.962329,1746027208.002411,40.08197784423828,,
249,28,,,,,
249,30,1746027208.162126,1746027208.1716,9.474039077758789,,
250,29,,,,,
250,31,1746027208.362469,1746027208.371596,9.127140045166016,,
251,30,,,,,
251,32,1746027208.562755,1746027208.571523,8.767843246459961,,
252,31,,,,,
252,33,1746027208.763219,1746027208.771531,8.311986923217773,,
253,32,,,,,
253,34,1746027208.964327,1746027209.001989,37.66179084777832,,
254,33,,,,,
254,35,1746027209.163747,1746027209.181683,17.935991287231445,,
255,34,,,,,
255,36,1746027209.364678,1746027209.406785,42.10710525512695,,
256,35,,,,,
256,37,1746027209.565285,1746027209.576783,11.497974395751953,,
257,36,,,,,
257,38,1746027209.7658,1746027209.782803,17.00305938720703,,
258,37,,,,,
258,39,1746027209.965873,1746027209.982822,16.948938369750977,,
259,38,,,,,
259,40,1746027210.165541,1746027210.182808,17.26698875427246,,
260,39,,,,,
260,41,1746027210.365603,1746027210.376788,11.184930801391602,,
261,40,,,,,
261,42,1746027210.56608,1746027210.576772,10.69188117980957,,
261,43,1746027210.76963,1746027210.776874,7.244110107421875,,
262,42,,,,,
262,44,1746027210.970357,1746027210.980775,10.418176651000977,,
263,43,,,,,
263,45,1746027211.170091,1746027211.181512,11.42120361328125,,
264,44,,,,,
264,46,1746027211.370785,1746027211.388838,18.053054809570312,,
264,47,1746027211.573922,1746027211.581623,7.70115852355957,,
265,46,,,,,
265,48,1746027211.773944,1746027211.78186,7.91621208190918,,
266,47,,,,,
266,49,1746027211.974622,1746027211.996888,22.265911102294922,,
267,48,,,,,
267,50,1746027212.174732,1746027212.182071,7.339000701904297,,
268,49,,,,,
268,51,1746027212.375127,1746027212.386796,11.668920516967773,,
269,50,,,,,
269,52,1746027212.575801,1746027212.59287,17.069101333618164,,
269,53,1746027212.781698,1746027212.791525,9.826898574829102,,
269,54,1746027212.98558,1746027212.996746,11.166095733642578,,
270,53,,,,,
270,55,1746027213.185295,1746027213.206637,21.341800689697266,,
271,54,,,,,
271,56,1746027213.386336,1746027213.396938,10.601997375488281,,
272,55,,,,,
272,57,1746027213.586692,1746027213.596949,10.25700569152832,,
273,56,,,,,
273,58,1746027213.787276,1746027213.797086,9.80997085571289,,
273,59,1746027213.989661,1746027213.996651,6.989955902099609,,
274,58,,,,,
274,60,1746027214.189241,1746027214.196787,7.546186447143555,,
275,59,,,,,
275,61,1746027214.389815,1746027214.406918,17.102956771850586,,
276,60,,,,,
276,62,1746027214.590505,1746027214.602795,12.290000915527344,,
277,61,,,,,
277,63,1746027214.791748,1746027214.80198,10.231971740722656,,
278,62,,,,,
278,64,1746027214.992214,1746027215.002105,9.891033172607422,,
278,65,1746027215.197874,1746027215.206753,8.878946304321289,,
278,66,1746027215.401675,1746027215.456825,55.15003204345703,,
279,65,,,,,
279,67,1746027215.602263,1746027215.62183,19.567012786865234,,
279,68,,,,,
280,66,,,,,
280,68,,,,,
280,69,1746027216.006837,1746027216.017104,10.267019271850586,,
280,70,1746027216.209793,1746027216.217117,7.323980331420898,,
280,71,1746027216.413561,1746027216.421977,8.415937423706055,,
280,72,1746027216.617782,1746027216.626782,8.999824523925781,,
280,73,1746027216.822316,1746027216.831948,9.632110595703125,,
280,74,1746027217.025712,1746027217.037043,11.33108139038086,,
281,73,,,,,
281,75,1746027217.225986,1746027217.267164,41.177988052368164,,
282,74,,,,,
282,76,1746027217.426868,1746027217.437148,10.280132293701172,,
283,75,,,,,
283,77,1746027217.627362,1746027217.637543,10.180950164794922,,
284,76,,,,,
284,78,1746027217.828311,1746027217.836843,8.532047271728516,,
284,79,1746027218.033728,1746027218.041912,8.184194564819336,,
285,78,,,,,
285,80,1746027218.233709,1746027218.242075,8.365869522094727,,
286,79,,,,,
286,81,1746027218.43409,1746027218.442184,8.094072341918945,,
287,80,,,,,
