group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
4,1,1746023760.485014,1746023760.492054,7.0400238037109375,68.01199913024902,1746023760.553026
4,2,1746023760.685444,1746023760.697595,12.150764465332031,93.18184852600098,1746023760.778626
4,3,1746023760.886009,1746023760.897636,11.626958847045898,77.41403579711914,1746023760.963423
4,4,1746023761.086716,1746023761.097711,10.995149612426758,,
4,5,1746023761.288544,1746023761.297382,8.838176727294922,93.19710731506348,1746023761.381741
4,6,1746023761.489234,1746023761.497062,7.827997207641602,99.97892379760742,1746023761.589213
4,7,1746023761.690027,1746023761.697598,7.570981979370117,74.45406913757324,1746023761.764481
4,8,1746023761.89066,1746023761.902169,11.508941650390625,,
4,9,1746023762.092676,1746023762.102325,9.649038314819336,,
4,10,1746023762.296595,1746023762.307262,10.666847229003906,,
4,11,1746023762.500624,1746023762.511862,11.23809814453125,,
4,12,1746023762.704677,1746023762.711889,7.211923599243164,,
4,13,1746023762.908624,1746023762.91707,8.445978164672852,,
4,14,1746023763.112639,1746023763.122199,9.560108184814453,,
4,15,1746023763.316852,1746023763.327359,10.506868362426758,,
4,16,1746023763.520604,1746023763.527367,6.763219833374023,,
4,17,1746023763.724604,1746023763.731893,7.28917121887207,,
4,18,1746023763.928621,1746023763.937091,8.47005844116211,,
4,19,1746023764.132634,1746023764.147013,14.379024505615234,,
4,20,1746023764.3366,1746023764.347132,10.531902313232422,,
4,21,1746023764.540595,1746023764.587697,47.10197448730469,97.82004356384277,1746023764.638415
4,22,1746023764.740793,1746023764.787421,46.62799835205078,102.01811790466309,1746023764.842811
4,23,1746023764.941211,1746023764.951994,10.782957077026367,,
4,24,1746023765.144591,1746023765.187579,42.987823486328125,106.85896873474121,1746023765.25145
4,25,1746023765.344805,1746023765.377096,32.29093551635742,76.51209831237793,1746023765.421317
4,26,1746023765.545784,1746023765.587223,41.439056396484375,97.89395332336426,1746023765.643678
4,27,1746023765.746131,1746023765.786851,40.71998596191406,96.10414505004883,1746023765.842235
4,28,1746023765.946708,1746023765.987802,41.094064712524414,86.8220329284668,1746023766.03353
4,29,1746023766.146017,1746023766.1924,46.382904052734375,95.32880783081055,1746023766.241346
4,30,1746023766.346625,1746023766.377091,30.46584129333496,72.43800163269043,1746023766.419063
4,31,1746023766.547724,1746023766.587117,39.392948150634766,104.51793670654297,1746023766.652242
4,32,1746023766.748682,1746023766.772722,24.03998374938965,54.03709411621094,1746023766.802719
4,33,1746023766.94937,1746023766.987727,38.35701942443848,90.00706672668457,1746023767.039377
4,34,1746023767.148746,1746023767.176843,28.096914291381836,68.54104995727539,1746023767.217287
4,35,1746023767.349769,1746023767.392436,42.66691207885742,96.86279296875,1746023767.446632
4,36,1746023767.549994,1746023767.592525,42.53101348876953,,
4,37,1746023767.752614,1746023767.762133,9.518861770629883,,
5,36,,,,,
5,38,1746023767.953085,1746023767.961771,8.686065673828125,24.222135543823242,1746023767.977307
5,39,1746023768.153471,1746023768.187345,33.8740348815918,78.25899124145508,1746023768.23173
5,40,1746023768.354189,1746023768.386833,32.644033432006836,87.91208267211914,1746023768.442101
5,41,1746023768.554532,1746023768.566793,12.260913848876953,24.843931198120117,1746023768.579376
5,42,1746023768.754835,1746023768.767939,13.10420036315918,24.637222290039062,1746023768.779472
5,43,1746023768.955668,1746023768.978051,22.38297462463379,63.90810012817383,1746023769.019576
5,44,1746023769.155405,1746023769.18732,31.914949417114258,82.81993865966797,1746023769.238225
5,45,1746023769.355652,1746023769.382764,27.11200714111328,85.64186096191406,1746023769.441294
5,46,1746023769.556714,1746023769.577551,20.836830139160156,59.404850006103516,1746023769.616119
5,47,1746023769.757652,1746023769.782053,24.400949478149414,71.7630386352539,1746023769.829415
5,48,1746023769.958794,1746023769.982532,23.73790740966797,70.79696655273438,1746023770.029591
5,49,1746023770.15814,1746023770.166756,8.615970611572266,26.333093643188477,1746023770.184473
5,50,1746023770.358884,1746023770.387621,28.73682975769043,96.10986709594727,1746023770.454994
5,51,1746023770.559856,1746023770.567768,7.912158966064453,19.958972930908203,1746023770.579815
5,52,1746023770.760935,1746023770.772625,11.689901351928711,41.52202606201172,1746023770.802457
5,53,1746023770.961774,1746023770.992455,30.68089485168457,90.33083915710449,1746023771.052105
5,54,1746023771.161497,1746023771.177954,16.45684242248535,53.78293991088867,1746023771.21528
5,55,1746023771.361832,1746023771.387296,25.46405792236328,,
5,56,1746023771.564644,1746023771.572732,8.087873458862305,,
6,55,,,,,
6,57,1746023771.769676,1746023771.787339,17.663002014160156,115.5240535736084,1746023771.8852
6,58,1746023771.970413,1746023771.98694,16.52693748474121,83.55593681335449,1746023772.053969
6,59,1746023772.170395,1746023772.187991,17.596006393432617,79.05721664428711,1746023772.249452
6,60,1746023772.370883,1746023772.382065,11.182069778442383,,
6,61,1746023772.5726,1746023772.607515,34.91520881652832,,
6,62,1746023772.776602,1746023772.787241,10.638952255249023,79.15091514587402,1746023772.855753
6,63,1746023772.97713,1746023772.989314,12.18414306640625,85.31403541564941,1746023773.062444
6,64,1746023773.17677,1746023773.187871,11.101007461547852,52.95300483703613,1746023773.229723
6,65,1746023773.377158,1746023773.387483,10.324954986572266,58.286190032958984,1746023773.435444
6,66,1746023773.577946,1746023773.587465,9.519100189208984,72.71194458007812,1746023773.650658
6,67,1746023773.778283,1746023773.787224,8.940935134887695,82.2288990020752,1746023773.860512
6,68,1746023773.978907,1746023773.987721,8.813858032226562,75.25396347045898,1746023774.054161
6,69,1746023774.178698,1746023774.187775,9.076833724975586,71.18701934814453,1746023774.249885
6,70,1746023774.379377,1746023774.387382,8.005142211914062,65.08207321166992,1746023774.444459
6,71,1746023774.579921,1746023774.587519,7.597923278808594,73.15587997436523,1746023774.653077
6,72,1746023774.780615,1746023774.792546,11.93094253540039,84.14101600646973,1746023774.864756
6,73,1746023774.981223,1746023774.992553,11.329889297485352,85.68096160888672,1746023775.066904
6,74,1746023775.181346,1746023775.192258,10.911941528320312,81.16912841796875,1746023775.262515
6,75,1746023775.381959,1746023775.392342,10.383129119873047,71.25210762023926,1746023775.453211
6,76,1746023775.582637,1746023775.592329,9.691953659057617,66.46490097045898,1746023775.649102
6,77,1746023775.783663,1746023775.792462,8.799076080322266,66.40100479125977,1746023775.850064
6,78,1746023775.984573,1746023775.992179,7.606029510498047,61.19513511657715,1746023776.045768
6,79,1746023776.18407,1746023776.192195,8.124828338623047,78.70697975158691,1746023776.262777
6,80,1746023776.384329,1746023776.392709,8.379936218261719,,
6,81,1746023776.588598,1746023776.597421,8.822917938232422,,
7,80,,,,,
7,81,,,,,
7,82,1746023776.789636,1746023776.796956,7.320165634155273,,
7,83,1746023776.992648,1746023777.002113,9.465217590332031,,
7,84,1746023777.196659,1746023777.207196,10.536909103393555,131.50382041931152,1746023777.328163
7,85,1746023777.397509,1746023777.40674,9.230852127075195,,
7,86,1746023777.600676,1746023777.612352,11.675834655761719,,
7,87,1746023777.804668,1746023777.812352,7.683992385864258,,
7,88,1746023778.008637,1746023778.017476,8.839130401611328,,
7,89,1746023778.212663,1746023778.222076,9.413003921508789,,
7,90,1746023778.416589,1746023778.42719,10.601043701171875,,
7,91,1746023778.620634,1746023778.6323,11.665821075439453,,
7,92,1746023778.824592,1746023778.832261,7.668972015380859,,
7,93,1746023779.028911,1746023779.037427,8.51583480834961,,
7,94,1746023779.232662,1746023779.242423,9.76109504699707,,
7,95,1746023779.436602,1746023779.46206,25.45785903930664,110.3057861328125,1746023779.546908
7,96,1746023779.637266,1746023779.646709,9.443044662475586,,
7,97,1746023779.840609,1746023779.847722,7.112979888916016,,
7,98,1746023780.044612,1746023780.092378,47.76597023010254,93.92118453979492,1746023780.138533
7,99,1746023780.245615,1746023780.292393,46.777963638305664,86.15708351135254,1746023780.331772
7,100,1746023780.445961,1746023780.456953,10.992050170898438,,
8,1,1746023791.811101,1746023791.827339,16.237974166870117,,
8,2,1746023792.012616,1746023792.022409,9.79304313659668,,
8,3,1746023792.216601,1746023792.22695,10.349035263061523,,
8,4,1746023792.42061,1746023792.431992,11.382102966308594,,
8,5,1746023792.624591,1746023792.637208,12.616872787475586,,
8,6,1746023792.828601,1746023792.882673,54.07214164733887,95.63207626342773,1746023792.924233
8,7,1746023793.028863,1746023793.03734,8.476972579956055,,
8,8,1746023793.233225,1746023793.241852,8.626937866210938,,
8,9,1746023793.436629,1746023793.446974,10.344982147216797,,
8,10,1746023793.640596,1746023793.651995,11.399030685424805,,
8,11,1746023793.844772,1746023793.88175,36.97800636291504,66.18785858154297,1746023793.91096
8,12,1746023794.045329,1746023794.082687,37.35780715942383,,
8,13,1746023794.248649,1746023794.257825,9.176015853881836,,
9,12,,,,,
9,14,1746023794.449111,1746023794.471867,22.756099700927734,,
9,15,1746023794.65259,1746023794.682296,29.70600128173828,88.9120101928711,1746023794.741502
9,16,1746023794.85292,1746023794.877543,24.62291717529297,62.32285499572754,1746023794.915243
9,17,1746023795.053726,1746023795.092185,38.459062576293945,96.17996215820312,1746023795.149906
9,18,1746023795.254262,1746023795.277707,23.44512939453125,71.9289779663086,1746023795.326191
9,19,1746023795.45453,1746023795.467577,13.046979904174805,,
9,20,1746023795.660607,1746023795.696974,36.366939544677734,127.90083885192871,1746023795.788508
9,21,1746023795.860794,1746023795.896928,36.13400459289551,85.6318473815918,1746023795.946426
9,22,1746023796.061624,1746023796.082695,21.07095718383789,70.71185111999512,1746023796.132336
9,23,1746023796.262823,1746023796.292253,29.429912567138672,87.02588081359863,1746023796.349849
9,24,1746023796.463268,1746023796.502251,38.98286819458008,117.23995208740234,1746023796.580508
9,25,1746023796.663923,1746023796.677393,13.469934463500977,,
9,26,1746023796.868603,1746023796.876813,8.209943771362305,,
9,27,1746023797.07261,1746023797.081761,9.150981903076172,,
9,28,1746023797.276676,1746023797.287503,10.827064514160156,76.91097259521484,1746023797.353587
9,29,1746023797.477111,1746023797.487202,10.090827941894531,49.81279373168945,1746023797.526924
9,30,1746023797.677666,1746023797.68729,9.624004364013672,49.11208152770996,1746023797.726778
9,31,1746023797.87801,1746023797.887349,9.338855743408203,69.54598426818848,1746023797.947556
9,32,1746023798.078727,1746023798.097084,18.357038497924805,94.88606452941895,1746023798.173613
9,33,1746023798.27908,1746023798.306986,27.906179428100586,82.51404762268066,1746023798.361594
9,34,1746023798.48011,1746023798.49705,16.94011688232422,70.82509994506836,1746023798.550935
9,35,1746023798.681044,1746023798.692251,11.206865310668945,73.52900505065918,1746023798.754573
9,36,1746023798.882173,1746023798.892362,10.189056396484375,91.06302261352539,1746023798.973236
9,37,1746023799.082463,1746023799.092458,9.994983673095703,70.93405723571777,1746023799.153397
9,38,1746023799.282751,1746023799.292148,9.397029876708984,72.27182388305664,1746023799.355023
9,39,1746023799.48349,1746023799.492074,8.584022521972656,82.34810829162598,1746023799.565838
9,40,1746023799.684316,1746023799.692171,7.85517692565918,69.84710693359375,1746023799.754163
9,41,1746023799.884687,1746023799.896816,12.129068374633789,75.95014572143555,1746023799.960637
9,42,,,,,
9,43,,,,,
9,44,,,,,
9,45,,,,,
9,46,,,,,
9,47,,,,,
10,42,,,,,
10,43,,,,,
10,44,,,,,
10,45,,,,,
10,46,,,,,
10,47,,,,,
11,42,,,,,
11,43,,,,,
11,44,,,,,
11,45,,,,,
11,46,,,,,
11,47,,,,,
11,48,1746023801.30546,1746023801.317689,12.228965759277344,,
11,49,1746023801.508675,1746023801.516896,8.220911026000977,,
11,50,1746023801.712611,1746023801.721967,9.356021881103516,,
11,51,1746023801.916605,1746023801.926784,10.17904281616211,,
11,52,1746023802.12062,1746023802.12756,6.939888000488281,,
11,53,1746023802.324701,1746023802.332147,7.445812225341797,,
11,54,1746023802.528593,1746023802.537294,8.700847625732422,,
11,55,1746023802.732588,1746023802.741824,9.235858917236328,,
11,56,1746023802.936562,1746023802.946946,10.383844375610352,,
11,57,1746023803.140598,1746023803.147551,6.953001022338867,,
11,58,1746023803.344593,1746023803.382236,37.6429557800293,82.55386352539062,1746023803.427147
11,59,1746023803.545424,1746023803.602175,56.75101280212402,,
11,60,1746023803.748612,1746023803.777787,29.1750431060791,72.2651481628418,1746023803.820877
11,61,1746023803.949376,1746023803.987315,37.938833236694336,87.09192276000977,1746023804.036468
11,62,1746023804.14875,1746023804.19245,43.69997978210449,94.7580337524414,1746023804.243508
11,63,1746023804.349054,1746023804.39711,48.05588722229004,108.25085639953613,1746023804.457305
11,64,1746023804.549448,1746023804.59222,42.77205467224121,101.32098197937012,1746023804.650769
11,65,1746023804.750211,1746023804.787448,37.236928939819336,94.38395500183105,1746023804.844595
11,66,1746023804.95108,1746023804.987289,36.2088680267334,91.40491485595703,1746023805.042485
11,67,1746023805.150986,1746023805.196999,46.01311683654785,125.16307830810547,1746023805.276149
11,68,1746023805.351576,1746023805.387865,36.28897666931152,90.4548168182373,1746023805.442031
11,69,1746023805.552503,1746023805.587797,35.2938175201416,93.30296516418457,1746023805.645806
11,70,1746023805.753178,1746023805.787751,34.57307815551758,79.34808731079102,1746023805.832526
11,71,1746023805.953976,1746023805.987809,33.83302688598633,81.71701431274414,1746023806.035693
11,72,1746023806.153634,1746023806.197365,43.730974197387695,100.58283805847168,1746023806.254217
11,73,1746023806.354509,1746023806.391975,37.465810775756836,182.22379684448242,1746023806.536733
11,74,1746023806.554972,1746023806.56207,7.097959518432617,,
11,75,1746023806.756614,1746023806.787133,30.51900863647461,74.01704788208008,1746023806.830631
11,76,1746023806.957082,1746023806.991832,34.74998474121094,91.41206741333008,1746023807.048494
11,77,1746023807.156855,1746023807.191435,34.57999229431152,96.31896018981934,1746023807.253174
11,78,1746023807.357664,1746023807.397402,39.73793983459473,95.08895874023438,1746023807.452753
11,79,1746023807.557953,1746023807.582092,24.1391658782959,63.39001655578613,1746023807.621343
11,80,1746023807.758875,1746023807.787588,28.712987899780273,74.40400123596191,1746023807.833279
11,81,1746023807.959659,1746023807.987655,27.995824813842773,88.11283111572266,1746023808.047772
11,82,1746023808.159271,1746023808.19179,32.51910209655762,94.45405006408691,1746023808.253725
11,83,1746023808.360193,1746023808.3673,7.107019424438477,,
11,84,1746023808.564761,1746023808.59239,27.62913703918457,,
11,85,1746023808.768647,1746023808.777037,8.389949798583984,,
12,84,,,,,
12,86,1746023808.969222,1746023808.992063,22.84097671508789,77.68988609313965,1746023809.046912
12,87,1746023809.169124,1746023809.182283,13.159036636352539,50.12106895446777,1746023809.219245
12,88,1746023809.369748,1746023809.382862,13.113975524902344,52.86693572998047,1746023809.422615
12,89,1746023809.570099,1746023809.587756,17.656803131103516,73.48394393920898,1746023809.643583
12,90,1746023809.771101,1746023809.787057,15.955924987792969,61.18297576904297,1746023809.832284
12,91,1746023809.97175,1746023809.987736,15.985965728759766,61.60306930541992,1746023810.033353
12,92,1746023810.171875,1746023810.18692,15.044927597045898,64.9878978729248,1746023810.236863
12,93,1746023810.372187,1746023810.386912,14.725208282470703,78.05609703063965,1746023810.450243
12,94,1746023810.572724,1746023810.582367,9.642839431762695,60.501813888549805,1746023810.633226
12,95,1746023810.773617,1746023810.787021,13.403892517089844,68.19295883178711,1746023810.84181
12,96,1746023810.974395,1746023810.982046,7.650852203369141,67.86394119262695,1746023811.042259
12,97,1746023811.173783,1746023811.182223,8.440017700195312,70.18589973449707,1746023811.243969
12,98,1746023811.37443,1746023811.387143,12.712955474853516,60.70995330810547,1746023811.43514
12,99,1746023811.574636,1746023811.587637,13.000965118408203,58.71105194091797,1746023811.633347
12,100,1746023811.775845,1746023811.7877,11.854887008666992,58.79497528076172,1746023811.83464
13,1,1746023825.326451,1746023825.343423,16.971826553344727,,
13,2,1746023825.529744,1746023825.537098,7.354021072387695,,
13,3,1746023825.733888,1746023825.742189,8.301019668579102,,
13,4,1746023825.9377,1746023825.946916,9.216070175170898,,
13,5,1746023826.141741,1746023826.187556,45.81499099731445,98.31094741821289,1746023826.240052
13,6,1746023826.343004,1746023826.382017,39.012908935546875,85.08992195129395,1746023826.428094
13,7,1746023826.543938,1746023826.587062,43.12396049499512,81.87007904052734,1746023826.625808
13,8,1746023826.744052,1746023826.787235,43.183088302612305,100.36396980285645,1746023826.844416
13,9,1746023826.945034,1746023826.987388,42.35386848449707,86.26604080200195,1746023827.0313
13,10,1746023827.144691,1746023827.183282,38.59090805053711,91.33195877075195,1746023827.236023
13,11,1746023827.345347,1746023827.387458,42.11115837097168,92.55003929138184,1746023827.437897
13,12,1746023827.546102,1746023827.582095,35.99286079406738,78.91201972961426,1746023827.625014
13,13,1746023827.74658,1746023827.797145,50.56500434875488,,
13,14,1746023827.949761,1746023827.972486,22.72510528564453,60.089111328125,1746023828.00985
13,15,1746023828.14937,1746023828.166792,17.421960830688477,30.295133590698242,1746023828.179665
13,16,1746023828.349571,1746023828.382348,32.77707099914551,75.90198516845703,1746023828.425473
13,17,1746023828.550192,1746023828.587466,37.27388381958008,100.33488273620605,1746023828.650527
13,18,1746023828.751417,1746023828.776936,25.519132614135742,59.08513069152832,1746023828.810502
13,19,1746023828.952106,1746023828.987129,35.02297401428223,84.86199378967285,1746023829.036968
13,20,1746023829.151566,1746023829.182266,30.699968338012695,60.58692932128906,1746023829.212153
13,21,1746023829.352511,1746023829.387382,34.87110137939453,76.01499557495117,1746023829.428526
13,22,1746023829.553168,1746023829.597335,44.16704177856445,137.12787628173828,1746023829.690296
13,23,1746023829.753759,1746023829.801536,47.77717590332031,,
13,24,1746023829.957641,1746023829.977065,19.4242000579834,54.53300476074219,1746023830.012174
13,25,1746023830.157766,1746023830.172086,14.319896697998047,51.70297622680664,1746023830.209469
13,26,1746023830.358521,1746023830.377814,19.29306983947754,52.89411544799805,1746023830.411415
13,27,1746023830.559074,1746023830.587329,28.254985809326172,70.12605667114258,1746023830.6292
13,28,1746023830.759541,1746023830.767275,7.734060287475586,27.742862701416016,1746023830.787284
13,29,1746023830.959722,1746023830.987576,27.853965759277344,81.92586898803711,1746023831.041648
13,30,1746023831.159426,1746023831.191993,32.56702423095703,104.31909561157227,1746023831.263745
13,31,1746023831.359693,1746023831.3871,27.406930923461914,69.86784934997559,1746023831.429561
13,32,1746023831.560861,1746023831.582296,21.434783935546875,55.902957916259766,1746023831.616764
13,33,1746023831.761374,1746023831.772279,10.905027389526367,23.261070251464844,1746023831.784635
13,34,1746023831.96165,1746023831.982449,20.79916000366211,63.520193099975586,1746023832.02517
13,35,1746023832.161945,1746023832.182534,20.58887481689453,62.11280822753906,1746023832.224058
13,36,1746023832.362705,1746023832.391983,29.278039932250977,79.78200912475586,1746023832.442487
13,37,1746023832.563264,1746023832.572023,8.759021759033203,30.31611442565918,1746023832.59358
13,38,1746023832.764295,1746023832.79219,27.894973754882812,77.90684700012207,1746023832.842202
13,39,1746023832.965424,1746023832.992291,26.866912841796875,87.22901344299316,1746023833.052653
13,40,1746023833.165113,1746023833.192426,27.3129940032959,75.72603225708008,1746023833.240839
13,41,1746023833.366064,1746023833.382424,16.360044479370117,48.535823822021484,1746023833.4146
13,42,1746023833.567229,1746023833.577318,10.088920593261719,30.230045318603516,1746023833.597459
13,43,1746023833.768156,1746023833.777199,9.042978286743164,33.44583511352539,1746023833.801602
13,44,1746023833.968254,1746023833.992208,23.953914642333984,70.95885276794434,1746023834.039213
13,45,1746023834.167524,1746023834.177359,9.835004806518555,36.99493408203125,1746023834.204519
13,46,1746023834.368151,1746023834.382807,14.65606689453125,54.16607856750488,1746023834.422317
13,47,1746023834.569167,1746023834.59756,28.393030166625977,93.95599365234375,1746023834.663123
13,48,1746023834.769638,1746023834.777576,7.937908172607422,37.98103332519531,1746023834.807619
13,49,1746023834.970243,1746023834.977138,6.8950653076171875,34.58404541015625,1746023835.004827
13,50,1746023835.170751,1746023835.18777,17.018795013427734,58.209896087646484,1746023835.228961
13,51,1746023835.371356,1746023835.387383,16.026973724365234,65.90390205383301,1746023835.43726
13,52,1746023835.57232,1746023835.582438,10.11800765991211,43.82205009460449,1746023835.616142
13,53,1746023835.772797,1746023835.78718,14.38283920288086,63.99679183959961,1746023835.836794
13,54,1746023835.973529,1746023835.991979,18.449783325195312,74.74780082702637,1746023836.048277
13,55,1746023836.173106,1746023836.18193,8.82411003112793,40.930986404418945,1746023836.214037
13,56,1746023836.373752,1746023836.382196,8.443832397460938,40.96698760986328,1746023836.414719
