group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
69,74,1746018398.62143,1746018398.630952,9.521961212158203,,
69,75,1746018398.825455,1746018398.834825,9.370088577270508,,
70,74,,,,,
70,76,1746018399.025801,1746018399.031528,5.727052688598633,,
71,75,,,,,
71,77,1746018399.226338,1746018399.236743,10.40506362915039,,
71,78,1746018399.429559,1746018399.43877,9.211063385009766,,
72,77,,,,,
72,79,1746018399.629753,1746018399.635492,5.738973617553711,,
73,78,,,,,
73,80,1746018399.830676,1746018399.840764,10.087966918945312,,
74,79,,,,,
74,81,1746018400.030969,1746018400.036471,5.501985549926758,,
75,80,,,,,
75,82,1746018400.231685,1746018400.237566,5.881071090698242,,
76,81,,,,,
76,83,1746018400.43612,1746018400.446739,10.618925094604492,,
77,82,,,,,
77,84,1746018400.636601,1746018400.646829,10.22791862487793,,
78,83,,,,,
78,85,1746018400.837305,1746018400.846738,9.43303108215332,,
79,84,,,,,
79,86,1746018401.037527,1746018401.046808,9.280920028686523,,
80,85,,,,,
80,87,1746018401.238004,1746018401.24349,5.486011505126953,,
81,86,,,,,
81,88,1746018401.438119,1746018401.448805,10.686159133911133,,
81,89,1746018401.641597,1746018401.650724,9.126901626586914,,
82,88,,,,,
82,90,1746018401.842146,1746018401.852812,10.666131973266602,,
82,91,1746018402.045587,1746018402.054731,9.143829345703125,,
83,90,,,,,
83,92,1746018402.245973,1746018402.251387,5.41377067565918,,
83,93,1746018402.449641,1746018402.458655,9.014129638671875,,
83,94,1746018402.653583,1746018402.662725,9.141921997070312,,
83,95,1746018402.857567,1746018402.866725,9.157896041870117,,
83,96,1746018403.061695,1746018403.07074,9.044885635375977,,
84,95,,,,,
84,97,1746018403.262489,1746018403.272699,10.210037231445312,,
85,96,,,,,
85,98,1746018403.462847,1746018403.469366,6.519079208374023,,
86,97,,,,,
86,99,1746018403.663556,1746018403.672694,9.137868881225586,,
87,98,,,,,
87,100,1746018403.864565,1746018403.874816,10.251045227050781,,
88,99,,,,,
88,100,,,,,
89,1,1746018415.251296,1746018415.260759,9.463071823120117,,
89,2,1746018415.453569,1746018415.460943,7.374048233032227,,
90,1,,,,,
90,3,1746018415.654383,1746018415.660955,6.57200813293457,,
91,2,,,,,
91,4,1746018415.855256,1746018415.866926,11.66987419128418,,
91,5,1746018416.057531,1746018416.066793,9.261846542358398,,
91,6,1746018416.261603,1746018416.270866,9.262800216674805,,
92,5,,,,,
92,7,1746018416.462502,1746018416.472787,10.284900665283203,,
93,6,,,,,
93,8,1746018416.663212,1746018416.672754,9.541988372802734,,
94,7,,,,,
94,9,1746018416.863501,1746018416.872771,9.269952774047852,,
95,8,,,,,
95,10,1746018417.063533,1746018417.07278,9.246826171875,,
96,9,,,,,
96,11,1746018417.264517,1746018417.274777,10.259866714477539,,
97,10,,,,,
97,12,1746018417.465442,1746018417.474781,9.339094161987305,,
98,11,,,,,
98,13,1746018417.666348,1746018417.676862,10.514020919799805,,
99,12,,,,,
99,14,1746018417.86642,1746018417.876744,10.32400131225586,,
100,13,,,,,
100,15,1746018418.067291,1746018418.076889,9.598016738891602,,
101,14,,,,,
101,16,1746018418.267602,1746018418.276756,9.154081344604492,,
102,15,,,,,
102,17,1746018418.468331,1746018418.478868,10.536909103393555,,
103,16,,,,,
103,18,1746018418.669467,1746018418.678795,9.328126907348633,,
104,17,,,,,
104,19,1746018418.870262,1746018418.88083,10.56814193725586,,
105,18,,,,,
105,20,1746018419.070979,1746018419.07744,6.460905075073242,,
106,19,,,,,
106,21,1746018419.272071,1746018419.277526,5.45501708984375,,
107,20,,,,,
107,22,1746018419.472768,1746018419.478072,5.303859710693359,,
108,21,,,,,
108,23,1746018419.673193,1746018419.682818,9.624958038330078,,
109,22,,,,,
109,24,1746018419.873693,1746018419.879263,5.569934844970703,,
110,23,,,,,
110,25,1746018420.07424,1746018420.07937,5.13005256652832,,
111,24,,,,,
111,26,1746018420.274883,1746018420.280479,5.595922470092773,,
112,25,,,,,
112,27,1746018420.475019,1746018420.484897,9.877920150756836,,
113,26,,,,,
113,28,1746018420.675429,1746018420.68491,9.480953216552734,,
114,27,,,,,
114,29,1746018420.876386,1746018420.886896,10.509967803955078,,
115,28,,,,,
115,30,1746018421.077439,1746018421.083272,5.832910537719727,,
116,29,,,,,
116,31,1746018421.277362,1746018421.286817,9.454965591430664,,
117,30,,,,,
117,32,1746018421.477725,1746018421.483463,5.738019943237305,,
118,31,,,,,
118,33,1746018421.67841,1746018421.68888,10.469913482666016,,
119,32,,,,,
119,34,1746018421.879478,1746018421.888808,9.330034255981445,,
120,33,,,,,
120,35,1746018422.080211,1746018422.085245,5.033969879150391,,
121,34,,,,,
121,36,1746018422.280372,1746018422.290808,10.436058044433594,,
122,35,,,,,
122,37,1746018422.481504,1746018422.487315,5.810976028442383,,
123,36,,,,,
123,38,1746018422.681915,1746018422.687483,5.568027496337891,,
124,37,,,,,
124,39,1746018422.882236,1746018422.887091,4.854917526245117,,
125,38,,,,,
125,40,1746018423.083107,1746018423.08816,5.053043365478516,,
126,39,,,,,
126,41,1746018423.283708,1746018423.290274,6.56580924987793,,
127,40,,,,,
127,42,1746018423.483988,1746018423.489178,5.1898956298828125,,
128,41,,,,,
128,43,1746018423.684353,1746018423.694869,10.515928268432617,,
129,42,,,,,
129,44,1746018423.885063,1746018423.894819,9.756088256835938,,
130,43,,,,,
130,45,1746018424.085568,1746018424.094924,9.356021881103516,,
131,44,,,,,
131,46,1746018424.28594,1746018424.291177,5.237102508544922,,
132,45,,,,,
132,47,1746018424.486577,1746018424.496885,10.308027267456055,,
133,46,,,,,
133,48,1746018424.687149,1746018424.692256,5.106925964355469,,
134,47,,,,,
134,49,1746018424.887726,1746018424.89333,5.604028701782227,,
135,48,,,,,
135,50,1746018425.087975,1746018425.093493,5.5179595947265625,,
136,49,,,,,
136,51,1746018425.28901,1746018425.294029,5.018949508666992,,
137,50,,,,,
137,52,1746018425.501536,1746018425.510894,9.35816764831543,,
138,51,,,,,
138,53,1746018425.690458,1746018425.700894,10.436058044433594,,
139,52,,,,,
139,54,1746018425.891179,1746018425.896302,5.122900009155273,,
140,53,,,,,
140,55,1746018426.090856,1746018426.09725,6.393909454345703,,
141,54,,,,,
141,56,1746018426.291522,1746018426.3009,9.37795639038086,,
142,55,,,,,
142,57,1746018426.492236,1746018426.502904,10.668039321899414,,
143,56,,,,,
143,58,1746018426.693384,1746018426.702863,9.479045867919922,,
144,57,,,,,
144,59,1746018426.894299,1746018426.90487,10.571002960205078,,
145,58,,,,,
145,60,1746018427.093762,1746018427.099319,5.557060241699219,,
146,59,,,,,
146,61,1746018427.293893,1746018427.299515,5.621910095214844,,
147,60,,,,,
147,62,1746018427.494807,1746018427.500535,5.728006362915039,,
148,61,,,,,
148,63,1746018427.695941,1746018427.70107,5.129098892211914,,
149,62,,,,,
149,64,1746018427.896309,1746018427.906866,10.557174682617188,,
150,63,,,,,
150,65,1746018428.096155,1746018428.103061,6.906032562255859,,
151,64,,,,,
151,66,1746018428.296253,1746018428.306893,10.640144348144531,,
152,65,,,,,
152,67,1746018428.497362,1746018428.506838,9.476184844970703,,
153,66,,,,,
153,68,1746018428.697653,1746018428.703488,5.835056304931641,,
154,67,,,,,
154,69,1746018428.897985,1746018428.903098,5.113124847412109,,
155,68,,,,,
155,70,1746018429.098629,1746018429.108839,10.210037231445312,,
156,69,,,,,
156,71,1746018429.299462,1746018429.308865,9.402990341186523,,
157,70,,,,,
157,72,1746018429.500122,1746018429.505328,5.205869674682617,,
158,71,,,,,
158,73,1746018429.700648,1746018429.710896,10.247945785522461,,
159,72,,,,,
159,74,1746018429.901638,1746018429.907617,5.979061126708984,,
160,73,,,,,
160,75,1746018430.101215,1746018430.110857,9.64212417602539,,
161,74,,,,,
161,76,1746018430.301662,1746018430.307274,5.61213493347168,,
162,75,,,,,
162,77,1746018430.502628,1746018430.512904,10.275840759277344,,
163,76,,,,,
163,78,1746018430.703501,1746018430.709293,5.791902542114258,,
164,77,,,,,
164,79,1746018430.904405,1746018430.914953,10.547876358032227,,
165,78,,,,,
165,80,1746018431.104078,1746018431.109498,5.41996955871582,,
166,79,,,,,
166,81,1746018431.304953,1746018431.310136,5.182981491088867,,
167,80,,,,,
167,82,1746018431.505937,1746018431.511189,5.251884460449219,,
168,81,,,,,
168,83,1746018431.707018,1746018431.712295,5.277156829833984,,
169,82,,,,,
169,84,1746018431.907402,1746018431.913417,6.01506233215332,,
170,83,,,,,
170,85,1746018432.107003,1746018432.113358,6.355047225952148,164.26992416381836,1746018432.271273
170,86,1746018432.308408,1746018432.318922,10.514020919799805,,
170,87,1746018432.513568,1746018432.522888,9.32002067565918,,
171,86,,,,,
171,88,1746018432.714454,1746018432.720205,5.751132965087891,,
172,87,,,,,
172,89,1746018432.915491,1746018432.921345,5.853891372680664,,
173,88,,,,,
173,90,1746018433.114646,1746018433.12041,5.764007568359375,,
174,89,,,,,
174,91,1746018433.315105,1746018433.321404,6.299018859863281,,
175,90,,,,,
175,92,1746018433.515552,1746018433.524812,9.259939193725586,,
176,91,,,,,
176,93,1746018433.716371,1746018433.726878,10.506868362426758,,
177,92,,,,,
177,94,1746018433.917337,1746018433.926901,9.56416130065918,,
178,93,,,,,
178,95,1746018434.116859,1746018434.122338,5.479097366333008,,
179,94,,,,,
179,96,1746018434.317332,1746018434.326921,9.588956832885742,,
180,95,,,,,
180,97,1746018434.517908,1746018434.523397,5.488872528076172,,
181,96,,,,,
181,98,1746018434.718433,1746018434.728938,10.505199432373047,,
182,97,,,,,
182,99,1746018434.91864,1746018434.928925,10.285139083862305,,
183,98,,,,,
183,100,1746018435.118496,1746018435.128954,10.457992553710938,,
184,99,,,,,
184,100,,,,,
185,1,1746018446.547212,1746018446.556965,9.753227233886719,,
185,2,1746018446.749386,1746018446.757061,7.674932479858398,,
186,1,,,,,
186,3,1746018446.950175,1746018446.957034,6.859064102172852,,
187,2,,,,,
187,4,1746018447.149859,1746018447.157014,7.154941558837891,,
188,3,,,,,
188,5,1746018447.350188,1746018447.357063,6.875038146972656,,
189,4,,,,,
189,6,1746018447.550518,1746018447.557059,6.541013717651367,,
190,5,,,,,
190,7,1746018447.750995,1746018447.757074,6.079196929931641,,
191,6,,,,,
191,8,1746018447.952021,1746018447.957065,5.044221878051758,,
192,7,,,,,
192,9,1746018448.151549,1746018448.162907,11.357784271240234,,
193,8,,,,,
193,10,1746018448.352588,1746018448.35831,5.7220458984375,,
194,9,,,,,
194,11,1746018448.553297,1746018448.562951,9.654045104980469,,
195,10,,,,,
195,12,1746018448.753319,1746018448.762872,9.552955627441406,,
196,11,,,,,
196,13,1746018448.953593,1746018448.959012,5.419015884399414,,
197,12,,,,,
197,14,1746018449.153562,1746018449.16295,9.387969970703125,,
198,13,,,,,
198,15,1746018449.354189,1746018449.364869,10.680198669433594,,
199,14,,,,,
199,16,1746018449.555161,1746018449.560281,5.120038986206055,,
200,15,,,,,
200,17,1746018449.755773,1746018449.761411,5.637884140014648,,
201,16,,,,,
201,18,1746018449.956479,1746018449.966869,10.390043258666992,,
202,17,,,,,
202,19,1746018450.156223,1746018450.164845,8.621931076049805,,
203,18,,,,,
203,20,1746018450.357189,1746018450.362989,5.800008773803711,,
204,19,,,,,
204,21,1746018450.557455,1746018450.566986,9.531021118164062,,
205,20,,,,,
205,22,1746018450.758163,1746018450.768928,10.76507568359375,,
206,21,,,,,
206,23,1746018450.959115,1746018450.964401,5.285978317260742,,
207,22,,,,,
207,24,1746018451.158793,1746018451.164478,5.685091018676758,,
208,23,,,,,
208,25,1746018451.359345,1746018451.368972,9.627103805541992,,
209,24,,,,,
209,26,1746018451.560549,1746018451.570939,10.390043258666992,,
210,25,,,,,
210,27,1746018451.761527,1746018451.770959,9.431838989257812,,
211,26,,,,,
211,28,1746018451.961913,1746018451.967311,5.397796630859375,,
212,27,,,,,
212,29,1746018452.161871,1746018452.167427,5.5561065673828125,,
213,28,,,,,
213,30,1746018452.362743,1746018452.36851,5.767107009887695,,
214,29,,,,,
214,31,1746018452.563548,1746018452.572977,9.428977966308594,,
215,30,,,,,
215,32,1746018452.764332,1746018452.774978,10.645866394042969,,
216,31,,,,,
216,33,1746018452.964787,1746018452.970244,5.4569244384765625,,
217,32,,,,,
217,34,1746018453.164664,1746018453.170343,5.678892135620117,,
218,33,,,,,
218,35,1746018453.365106,1746018453.374959,9.852886199951172,,
219,34,,,,,
219,36,1746018453.565866,1746018453.571526,5.660057067871094,,
220,35,,,,,
220,37,1746018453.766725,1746018453.772059,5.333900451660156,,
221,36,,,,,
221,38,1746018453.966619,1746018453.972127,5.507946014404297,,
222,37,,,,,
222,39,1746018454.166373,1746018454.17695,10.576963424682617,,
223,38,,,,,
223,40,1746018454.367386,1746018454.376995,9.608983993530273,,
224,39,,,,,
224,41,1746018454.568377,1746018454.579359,10.982036590576172,,
225,40,,,,,
225,42,1746018454.768851,1746018454.774013,5.16200065612793,,
226,41,,,,,
226,43,1746018454.969089,1746018454.974144,5.054950714111328,,
227,42,,,,,
227,44,1746018455.168965,1746018455.17413,5.164861679077148,,
228,43,,,,,
228,45,1746018455.369378,1746018455.378996,9.617805480957031,,
229,44,,,,,
229,46,1746018455.570353,1746018455.580981,10.627985000610352,,
230,45,,,,,
230,47,1746018455.770272,1746018455.780985,10.71310043334961,,
231,46,,,,,
231,48,1746018455.970867,1746018455.976029,5.16200065612793,,
232,47,,,,,
232,49,1746018456.170607,1746018456.179044,8.436918258666992,,
233,48,,,,,
233,50,1746018456.371246,1746018456.381,9.753942489624023,,
234,49,,,,,
234,51,1746018456.571739,1746018456.577178,5.439043045043945,,
235,50,,,,,
235,52,1746018456.772326,1746018456.783012,10.685920715332031,,
236,51,,,,,
236,53,1746018456.97315,1746018456.98291,9.759902954101562,,
237,52,,,,,
237,54,1746018457.173365,1746018457.182996,9.630918502807617,,
238,53,,,,,
238,55,1746018457.373464,1746018457.382997,9.532928466796875,,
239,54,,,,,
239,56,1746018457.573712,1746018457.579128,5.415916442871094,,
240,55,,,,,
240,57,1746018457.774656,1746018457.780202,5.545854568481445,,
241,56,,,,,
241,58,1746018457.975488,1746018457.98136,5.872011184692383,,
242,57,,,,,
242,59,1746018458.174919,1746018458.180499,5.58018684387207,,
243,58,,,,,
243,60,1746018458.375848,1746018458.38106,5.211830139160156,,
244,59,,,,,
244,61,1746018458.576767,1746018458.582126,5.35893440246582,,
245,60,,,,,
245,62,1746018458.77745,1746018458.786953,9.502887725830078,,
246,61,,,,,
246,63,1746018458.977709,1746018458.983216,5.506992340087891,,
247,62,,,,,
247,64,1746018459.177401,1746018459.187014,9.613037109375,,
248,63,,,,,
248,65,1746018459.378787,1746018459.384467,5.679845809936523,,
249,64,,,,,
249,66,1746018459.579215,1746018459.589024,9.809017181396484,,
250,65,,,,,
250,67,1746018459.780471,1746018459.789595,9.123802185058594,,
251,66,,,,,
251,68,1746018459.981026,1746018459.991008,9.982109069824219,,
252,67,,,,,
252,69,1746018460.180712,1746018460.189091,8.378982543945312,,
253,68,,,,,
253,70,1746018460.381142,1746018460.391131,9.989023208618164,,
254,69,,,,,
254,71,1746018460.581496,1746018460.591108,9.612083435058594,,
255,70,,,,,
255,72,1746018460.781841,1746018460.787072,5.230903625488281,,
256,71,,,,,
256,73,1746018460.982058,1746018460.987162,5.10406494140625,,
257,72,,,,,
257,74,1746018461.181955,1746018461.187146,5.190849304199219,,
258,73,,,,,
258,75,1746018461.382617,1746018461.393045,10.42795181274414,,
259,74,,,,,
259,76,1746018461.582957,1746018461.588379,5.421876907348633,,
260,75,,,,,
260,77,1746018461.783611,1746018461.793083,9.471893310546875,,
261,76,,,,,
261,78,1746018461.984299,1746018461.994847,10.548114776611328,,
262,77,,,,,
262,78,,,,,
262,79,1746018462.183209,1746018462.194362,11.152982711791992,,
262,80,1746018462.385622,1746018462.391163,5.541086196899414,,
263,79,,,,,
263,81,1746018462.585853,1746018462.591655,5.801916122436523,,
264,80,,,,,
264,82,1746018462.786138,1746018462.797172,11.034011840820312,,
265,81,,,,,
265,83,1746018462.986566,1746018462.997153,10.586977005004883,,
266,82,,,,,
266,84,1746018463.186149,1746018463.191064,4.914999008178711,,
267,83,,,,,
267,85,1746018463.386152,1746018463.395049,8.897066116333008,,
268,84,,,,,
268,86,1746018463.587255,1746018463.597126,9.87100601196289,,
269,85,,,,,
269,87,1746018463.787782,1746018463.794309,6.526947021484375,,
270,86,,,,,
270,88,1746018463.988961,1746018463.999036,10.075092315673828,,
271,87,,,,,
271,89,1746018464.18831,1746018464.19927,10.960102081298828,,
272,88,,,,,
272,90,1746018464.389272,1746018464.399033,9.76109504699707,,
273,89,,,,,
273,91,1746018464.590349,1746018464.595181,4.832029342651367,,
274,90,,,,,
274,92,1746018464.791027,1746018464.796182,5.154848098754883,,
275,91,,,,,
275,93,1746018464.991105,1746018465.001055,9.949922561645508,,
276,92,,,,,
276,94,1746018465.190669,1746018465.20115,10.480880737304688,,
277,93,,,,,
277,95,1746018465.391333,1746018465.401083,9.749889373779297,,
278,94,,,,,
278,96,1746018465.592238,1746018465.597218,4.9800872802734375,,
279,95,,,,,
279,97,1746018465.792913,1746018465.803067,10.154008865356445,,
280,96,,,,,
280,98,1746018465.994066,1746018466.005075,11.008977890014648,,
281,97,,,,,
281,99,1746018466.194185,1746018466.205054,10.869026184082031,,
282,98,,,,,
282,100,1746018466.39434,1746018466.405164,10.823965072631836,,
283,99,,,,,
283,100,,,,,
284,1,1746018477.817787,1746018477.827092,9.305000305175781,,
284,2,1746018478.021367,1746018478.029234,7.866859436035156,,
285,1,,,,,
285,3,1746018478.222368,1746018478.233087,10.719060897827148,,
285,4,1746018478.425596,1746018478.431028,5.431890487670898,,
285,5,1746018478.6295,1746018478.635017,5.517005920410156,,
285,6,1746018478.833612,1746018478.839298,5.686044692993164,,
286,5,,,,,
286,7,1746018479.034458,1746018479.043109,8.651018142700195,,
287,6,,,,,
287,8,1746018479.235509,1746018479.241327,5.81812858581543,,
288,7,,,,,
288,9,1746018479.436204,1746018479.447113,10.909080505371094,,
289,8,,,,,
289,10,1746018479.637362,1746018479.647126,9.763956069946289,,
290,9,,,,,
290,11,1746018479.837843,1746018479.843056,5.213022232055664,,
291,10,,,,,
291,12,1746018480.038512,1746018480.047109,8.59689712524414,,
292,11,,,,,
292,13,1746018480.239249,1746018480.2491,9.85097885131836,,
293,12,,,,,
293,14,1746018480.440034,1746018480.445328,5.294084548950195,,
294,13,,,,,
294,15,1746018480.640804,1746018480.646368,5.563974380493164,,
294,16,1746018480.845566,1746018480.850965,5.398988723754883,,
294,17,1746018481.049477,1746018481.059229,9.75179672241211,,
294,18,1746018481.253531,1746018481.263229,9.697914123535156,,
295,17,,,,,
295,19,1746018481.454331,1746018481.465238,10.907173156738281,,
296,18,,,,,
296,20,1746018481.655383,1746018481.665166,9.782791137695312,,
297,19,,,,,
297,21,1746018481.855747,1746018481.861676,5.928993225097656,,
298,20,,,,,
298,22,1746018482.056792,1746018482.062006,5.21397590637207,,
298,23,1746018482.26169,1746018482.267088,5.398035049438477,,
298,24,1746018482.469439,1746018482.479208,9.768962860107422,,
299,23,,,,,
299,25,1746018482.670681,1746018482.676288,5.606889724731445,,
300,24,,,,,
300,26,1746018482.871036,1746018482.876369,5.33294677734375,,
301,25,,,,,
301,27,1746018483.071584,1746018483.081729,10.144948959350586,,
302,26,,,,,
302,28,1746018483.271897,1746018483.276987,5.089998245239258,,
303,27,,,,,
303,29,1746018483.472271,1746018483.481187,8.916139602661133,,
304,28,,,,,
304,30,1746018483.673104,1746018483.683122,10.017871856689453,,
305,29,,,,,
305,31,1746018483.873795,1746018483.879313,5.5179595947265625,,
306,30,,,,,
306,32,1746018484.074422,1746018484.085078,10.656118392944336,,
307,31,,,,,
307,33,1746018484.27532,1746018484.285088,9.768009185791016,,
308,32,,,,,
308,34,1746018484.475663,1746018484.480959,5.295991897583008,,
309,33,,,,,
309,35,1746018484.67656,1746018484.685124,8.563995361328125,,
310,34,,,,,
310,36,1746018484.877194,1746018484.887079,9.885072708129883,,
311,35,,,,,
311,37,1746018485.077532,1746018485.087649,10.117053985595703,,
312,36,,,,,
312,38,1746018485.277783,1746018485.283377,5.594015121459961,,
313,37,,,,,
313,39,1746018485.4786,1746018485.484462,5.861997604370117,,
314,38,,,,,
314,40,1746018485.680005,1746018485.684985,4.979848861694336,,
315,39,,,,,
315,41,1746018485.880505,1746018485.889123,8.617877960205078,,
316,40,,,,,
316,42,1746018486.081545,1746018486.087195,5.649805068969727,,
317,41,,,,,
317,43,1746018486.282455,1746018486.293156,10.70094108581543,,
318,42,,,,,
318,44,1746018486.482822,1746018486.488387,5.565166473388672,,
319,43,,,,,
319,45,1746018486.68342,1746018486.693166,9.746074676513672,,
320,44,,,,,
320,46,1746018486.884445,1746018486.893177,8.732080459594727,,
321,45,,,,,
321,47,1746018487.085139,1746018487.095105,9.965896606445312,,
322,46,,,,,
322,48,1746018487.285711,1746018487.291189,5.4779052734375,,
323,47,,,,,
323,49,1746018487.485973,1746018487.491296,5.323171615600586,,
324,48,,,,,
324,50,1746018487.686085,1746018487.697188,11.102914810180664,,
325,49,,,,,
325,51,1746018487.886284,1746018487.895139,8.854866027832031,,
326,50,,,,,
326,52,1746018488.08615,1746018488.095127,8.977174758911133,,
327,51,,,,,
327,53,1746018488.286601,1746018488.292061,5.460023880004883,,
328,52,,,,,
328,54,1746018488.487584,1746018488.493218,5.633831024169922,,
329,53,,,,,
329,55,1746018488.688937,1746018488.694299,5.362033843994141,,
330,54,,,,,
330,56,1746018488.889461,1746018488.899164,9.702920913696289,,
331,55,,,,,
331,57,1746018489.089021,1746018489.093945,4.92405891418457,,
332,56,,,,,
332,58,1746018489.289563,1746018489.294999,5.435943603515625,,
333,57,,,,,
333,59,1746018489.489655,1746018489.495122,5.466938018798828,,
334,58,,,,,
334,60,1746018489.689975,1746018489.695236,5.260944366455078,,
335,59,,,,,
335,61,1746018489.891,1746018489.901176,10.175943374633789,,
336,60,,,,,
336,62,1746018490.091433,1746018490.097423,5.990028381347656,,
337,61,,,,,
