group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
134,71,1746014614.656538,1746014614.662971,6.433010101318359,,
134,72,,,,,
135,70,,,,,
135,72,,,,,
135,73,,,,,
136,71,,,,,
136,73,,,,,
136,74,,,,,
137,72,,,,,
137,74,,,,,
137,75,1746014615.463306,1746014615.469569,6.263017654418945,,
138,73,,,,,
138,76,,,,,
139,74,,,,,
139,76,,,,,
140,75,,,,,
140,77,1746014615.864184,1746014615.869969,5.7849884033203125,,
141,76,,,,,
141,78,1746014616.064146,1746014616.070068,5.921840667724609,,
142,77,,,,,
142,79,1746014616.264639,1746014616.270569,5.930185317993164,,
143,78,,,,,
143,80,1746014616.465584,1746014616.470624,5.03993034362793,,
144,79,,,,,
144,81,1746014616.674668,1746014616.680932,6.263971328735352,,
144,82,,,,,
145,80,,,,,
145,82,,,,,
145,83,1746014617.077586,1746014617.086781,9.195089340209961,,
145,84,1746014617.280634,1746014617.287044,6.410121917724609,,
145,85,1746014617.484538,1746014617.490686,6.147861480712891,,
146,83,,,,,
146,86,1746014617.684974,1746014617.690728,5.753993988037109,,
146,87,1746014617.888592,1746014617.895313,6.721019744873047,,
147,85,,,,,
147,88,1746014618.089778,1746014618.095942,6.164073944091797,,
148,87,,,,,
148,89,1746014618.291015,1746014618.296954,5.939006805419922,,
149,88,,,,,
149,90,1746014618.494176,1746014618.500111,5.935192108154297,,
150,89,,,,,
150,91,1746014618.694344,1746014618.699708,5.363941192626953,,
151,90,,,,,
151,92,1746014618.895337,1746014618.900659,5.321979522705078,,
152,91,,,,,
152,93,1746014619.095199,1746014619.100815,5.615949630737305,,
153,92,,,,,
153,94,1746014619.296029,1746014619.301966,5.936861038208008,,
153,95,,,,,
154,93,,,,,
154,95,,,,,
155,94,,,,,
155,96,1746014619.70162,1746014619.708134,6.513833999633789,,
155,97,,,,,
156,95,,,,,
156,97,,,,,
157,96,,,,,
157,98,1746014620.105183,1746014620.11077,5.587100982666016,,
157,99,,,,,
158,97,,,,,
158,99,,,,,
158,100,1746014620.509273,1746014620.515015,5.74183464050293,,
159,98,,,,,
159,99,,,,,
159,100,,,,,
160,1,1746014631.766705,1746014631.772715,6.0100555419921875,,
160,2,1746014631.968662,1746014631.974824,6.161928176879883,,
160,3,1746014632.172606,1746014632.178875,6.268978118896484,,
160,4,1746014632.37661,1746014632.383013,6.4029693603515625,,
161,2,,,,,
161,5,1746014632.577684,1746014632.583984,6.2999725341796875,,
162,3,,,,,
162,6,1746014632.778068,1746014632.783616,5.548000335693359,,
163,4,,,,,
163,7,1746014632.978775,1746014632.984685,5.909919738769531,,
164,5,,,,,
164,8,1746014633.178111,1746014633.183872,5.760908126831055,,
165,7,,,,,
165,9,1746014633.38043,1746014633.385882,5.45191764831543,,
166,8,,,,,
166,10,1746014633.581383,1746014633.587999,6.616115570068359,,
166,11,,,,,
167,9,,,,,
167,11,,,,,
168,10,,,,,
168,12,1746014633.984959,1746014633.990639,5.680084228515625,,
168,13,1746014634.188597,1746014634.194675,6.078004837036133,,
169,11,,,,,
169,14,1746014634.389041,1746014634.394779,5.738019943237305,,
170,12,,,,,
170,15,1746014634.589932,1746014634.595872,5.939960479736328,,
171,13,,,,,
171,16,1746014634.79062,1746014634.797007,6.386995315551758,,
171,17,,,,,
172,15,,,,,
172,17,,,,,
172,18,1746014635.192813,1746014635.198647,5.834102630615234,,
173,16,,,,,
173,19,1746014635.393405,1746014635.39973,6.325006484985352,,
174,17,,,,,
174,20,1746014635.594307,1746014635.599812,5.505084991455078,,
175,18,,,,,
175,21,1746014635.795028,1746014635.800922,5.893945693969727,,
176,19,,,,,
176,22,1746014635.996127,1746014636.002028,5.901098251342773,,
177,20,,,,,
177,23,1746014636.19576,1746014636.202016,6.256103515625,,
178,21,,,,,
178,24,1746014636.396664,1746014636.402629,5.964994430541992,,
179,22,,,,,
179,23,,,,,
179,25,1746014636.599956,1746014636.60574,5.784034729003906,,
180,24,,,,,
180,26,1746014636.801081,1746014636.806931,5.850076675415039,,
181,25,,,,,
181,27,1746014637.002168,1746014637.007967,5.799055099487305,,
182,26,,,,,
182,28,1746014637.20347,1746014637.211076,7.606029510498047,,
182,29,1746014637.412719,1746014637.419146,6.42704963684082,,
183,27,,,,,
183,28,,,,,
183,30,1746014637.612953,1746014637.618663,5.710124969482422,,
183,31,1746014637.816607,1746014637.822835,6.227970123291016,,
183,32,1746014638.020625,1746014638.026847,6.221771240234375,,
183,33,1746014638.224613,1746014638.230902,6.289005279541016,,
184,31,,,,,
184,34,1746014638.424873,1746014638.431073,6.199836730957031,,
184,35,1746014638.628603,1746014638.634592,5.98907470703125,,
184,36,1746014638.832632,1746014638.838619,5.986928939819336,,
184,37,1746014639.036594,1746014639.042815,6.22105598449707,,
185,35,,,,,
185,38,1746014639.237194,1746014639.242743,5.548954010009766,,
185,39,1746014639.440987,1746014639.446923,5.935907363891602,,
185,40,1746014639.648795,1746014639.65501,6.215095520019531,,
186,38,,,,,
186,41,1746014639.849404,1746014639.856273,6.868839263916016,,
186,42,1746014640.052922,1746014640.058755,5.832910537719727,,
187,41,,,,,
187,43,1746014640.253283,1746014640.259742,6.45899772644043,,
187,44,1746014640.456612,1746014640.462839,6.226778030395508,,
188,42,,,,,
188,45,1746014640.656733,1746014640.662884,6.150960922241211,,
189,43,,,,,
189,46,1746014640.857598,1746014640.864007,6.408929824829102,,
189,47,1746014641.060618,1746014641.066667,6.049156188964844,,
189,48,1746014641.264595,1746014641.270732,6.136894226074219,,
190,46,,,,,
190,49,1746014641.465509,1746014641.471748,6.239175796508789,,
191,47,,,,,
191,50,,,,,
192,48,,,,,
192,50,,,,,
192,51,1746014641.867748,1746014641.873952,6.203889846801758,,
193,49,,,,,
193,52,1746014642.068544,1746014642.075059,6.515026092529297,,
194,50,,,,,
194,53,1746014642.269464,1746014642.275668,6.203889846801758,,
194,54,1746014642.472594,1746014642.478787,6.192922592163086,,
195,52,,,,,
195,55,1746014642.673065,1746014642.678657,5.592107772827148,,
196,53,,,,,
196,56,1746014642.873836,1746014642.879854,6.017923355102539,,
196,57,1746014643.076593,1746014643.082961,6.368160247802734,,
196,58,1746014643.28059,1746014643.287089,6.499052047729492,,
197,56,,,,,
197,59,1746014643.481335,1746014643.486666,5.3310394287109375,,
198,57,,,,,
198,60,1746014643.68152,1746014643.686664,5.1441192626953125,,
198,61,1746014643.88459,1746014643.891206,6.616115570068359,,
199,59,,,,,
199,60,,,,,
199,62,1746014644.08428,1746014644.090845,6.565093994140625,,
200,61,,,,,
200,63,1746014644.28515,1746014644.290949,5.799055099487305,,
201,62,,,,,
201,64,1746014644.48586,1746014644.492061,6.2007904052734375,,
202,63,,,,,
202,65,1746014644.686499,1746014644.692658,6.1588287353515625,,
203,64,,,,,
203,66,1746014644.887317,1746014644.892756,5.439043045043945,,
204,65,,,,,
204,67,1746014645.087092,1746014645.094773,7.681131362915039,,
205,66,,,,,
205,68,1746014645.287537,1746014645.293958,6.42085075378418,,
206,67,,,,,
206,69,1746014645.488153,1746014645.493951,5.798101425170898,,
207,68,,,,,
207,70,1746014645.692584,1746014645.703868,11.28387451171875,,
208,69,,,,,
208,71,1746014645.893119,1746014645.898657,5.537986755371094,,
209,70,,,,,
209,72,1746014646.093057,1746014646.098768,5.711078643798828,,
210,71,,,,,
210,73,1746014646.293579,1746014646.299854,6.274938583374023,,
211,72,,,,,
211,74,1746014646.494411,1746014646.501789,7.378101348876953,,
211,75,1746014646.696594,1746014646.703004,6.409883499145508,,
212,73,,,,,
212,74,,,,,
212,76,1746014646.89723,1746014646.90251,5.280017852783203,,
213,75,,,,,
213,77,1746014647.097497,1746014647.102773,5.275964736938477,,
213,78,,,,,
214,76,,,,,
214,78,,,,,
214,79,1746014647.501768,1746014647.507871,6.102800369262695,,
215,77,,,,,
215,80,1746014647.702288,1746014647.708903,6.615161895751953,,
216,78,,,,,
216,81,1746014647.903418,1746014647.909924,6.5059661865234375,,
217,79,,,,,
217,82,1746014648.104199,1746014648.109537,5.337953567504883,,
217,83,1746014648.308758,1746014648.314542,5.784034729003906,,
218,81,,,,,
218,82,,,,,
218,84,1746014648.509308,1746014648.515702,6.393909454345703,,
219,83,,,,,
219,85,1746014648.710393,1746014648.716941,6.548166275024414,,
220,84,,,,,
220,86,1746014648.911271,1746014648.917842,6.5708160400390625,,
220,87,,,,,
221,85,,,,,
221,87,,,,,
222,86,,,,,
222,88,1746014649.313275,1746014649.31944,6.164789199829102,,
223,87,,,,,
223,89,1746014649.514195,1746014649.519676,5.48100471496582,,
223,90,1746014649.716707,1746014649.723115,6.407976150512695,,
223,91,1746014649.920583,1746014649.926757,6.1740875244140625,,
223,92,1746014650.124604,1746014650.130839,6.2351226806640625,,
223,93,1746014650.328513,1746014650.334936,6.422996520996094,,
223,94,1746014650.536527,1746014650.542501,5.974054336547852,,
223,95,1746014650.740749,1746014650.746682,5.933046340942383,,
223,96,1746014650.94462,1746014650.950714,6.094217300415039,,
224,94,,,,,
224,97,1746014651.144482,1746014651.150816,6.334066390991211,,
225,95,,,,,
225,98,1746014651.344935,1746014651.350827,5.892038345336914,,
225,99,1746014651.548596,1746014651.556871,8.275032043457031,,
225,100,1746014651.752518,1746014651.758532,6.014108657836914,,
226,1,1746014664.025104,1746014664.0308,5.69605827331543,,
226,2,1746014664.228597,1746014664.234873,6.276130676269531,,
226,3,1746014664.432607,1746014664.438873,6.266117095947266,,
226,4,1746014664.636615,1746014664.642464,5.848884582519531,,
226,5,1746014664.840621,1746014664.846574,5.953073501586914,,
226,6,1746014665.044692,1746014665.050662,5.970001220703125,,
226,7,1746014665.24861,1746014665.254921,6.310939788818359,,
226,8,1746014665.452517,1746014665.458776,6.258964538574219,,
227,7,,,,,
227,9,1746014665.66069,1746014665.666896,6.206035614013672,,
227,10,1746014665.864592,1746014665.870679,6.086826324462891,,
228,8,,,,,
228,11,1746014666.065419,1746014666.071606,6.186962127685547,,
229,9,,,,,
229,12,1746014666.265794,1746014666.271689,5.894899368286133,,
230,10,,,,,
230,13,,,,,
231,11,,,,,
231,13,,,,,
231,14,,,,,
232,12,,,,,
232,14,,,,,
233,13,,,,,
233,15,1746014666.868488,1746014666.874883,6.394863128662109,,
234,14,,,,,
234,16,1746014667.068242,1746014667.073518,5.275964736938477,,
235,15,,,,,
235,17,1746014667.268846,1746014667.274589,5.7430267333984375,,
236,16,,,,,
236,18,1746014667.473483,1746014667.479681,6.197929382324219,,
236,19,,,,,
237,17,,,,,
237,19,,,,,
237,20,1746014667.877773,1746014667.884247,6.474018096923828,,
238,18,,,,,
238,21,1746014668.078459,1746014668.084911,6.452083587646484,,
239,19,,,,,
239,20,,,,,
239,22,1746014668.287088,1746014668.29252,5.43212890625,,
240,21,,,,,
240,23,1746014668.48798,1746014668.493603,5.623102188110352,,
241,22,,,,,
241,24,1746014668.68853,1746014668.694696,6.165981292724609,,
242,23,,,,,
242,25,1746014668.888971,1746014668.894814,5.842924118041992,,
243,24,,,,,
243,26,1746014669.088538,1746014669.09472,6.181955337524414,,
244,25,,,,,
244,27,1746014669.289409,1746014669.294894,5.485057830810547,,
245,26,,,,,
245,28,1746014669.49266,1746014669.498504,5.843877792358398,,
246,27,,,,,
246,29,1746014669.695165,1746014669.700587,5.422115325927734,,
247,28,,,,,
247,30,1746014669.901802,1746014669.907618,5.815982818603516,,
248,29,,,,,
248,31,1746014670.101724,1746014670.107858,6.134033203125,,
248,32,1746014670.30452,1746014670.310932,6.412029266357422,,
249,30,,,,,
249,33,1746014670.505725,1746014670.512024,6.299018859863281,,
250,31,,,,,
250,34,1746014670.706245,1746014670.712526,6.281137466430664,,
251,33,,,,,
251,35,1746014670.908291,1746014670.913726,5.434989929199219,,
252,34,,,,,
252,36,1746014671.107677,1746014671.113798,6.120920181274414,,
253,35,,,,,
253,37,1746014671.308,1746014671.313846,5.8460235595703125,,
253,38,1746014671.512585,1746014671.518934,6.349086761474609,,
254,36,,,,,
254,39,1746014671.713318,1746014671.72004,6.721973419189453,,
255,37,,,,,
255,40,1746014671.914145,1746014671.919909,5.764007568359375,,
256,38,,,,,
256,41,1746014672.115182,1746014672.120656,5.474090576171875,,
257,39,,,,,
257,40,,,,,
257,42,1746014672.31627,1746014672.321749,5.478858947753906,,
258,41,,,,,
258,43,1746014672.516513,1746014672.522893,6.379842758178711,,
258,44,1746014672.720607,1746014672.726866,6.258964538574219,,
259,43,,,,,
259,45,1746014672.92125,1746014672.926472,5.221843719482422,,
259,46,1746014673.124596,1746014673.131456,6.859779357910156,,
260,45,,,,,
260,47,1746014673.325334,1746014673.33071,5.375862121582031,,
261,46,,,,,
261,48,1746014673.526076,1746014673.531711,5.63502311706543,,
262,47,,,,,
262,49,1746014673.735153,1746014673.741007,5.854129791259766,,
262,50,1746014673.93661,1746014673.94289,6.279945373535156,,
262,51,1746014674.140602,1746014674.146484,5.881786346435547,,
263,50,,,,,
263,52,1746014674.342209,1746014674.34748,5.270957946777344,,
263,53,1746014674.544609,1746014674.550623,6.0138702392578125,,
263,54,1746014674.748596,1746014674.754748,6.152153015136719,,
264,53,,,,,
264,55,1746014674.951365,1746014674.956836,5.470991134643555,,
264,56,1746014675.152612,1746014675.158873,6.261110305786133,,
264,57,1746014675.356619,1746014675.362519,5.900144577026367,,
265,56,,,,,
265,58,1746014675.556821,1746014675.562534,5.712985992431641,,
265,59,1746014675.760619,1746014675.766542,5.923032760620117,,
265,60,1746014675.964608,1746014675.970634,6.026029586791992,,
266,59,,,,,
266,61,1746014676.163836,1746014676.169794,5.958080291748047,,
267,60,,,,,
267,62,1746014676.364332,1746014676.370892,6.560087203979492,,
267,63,1746014676.568612,1746014676.574561,5.9490203857421875,,
268,62,,,,,
268,64,1746014676.76974,1746014676.775554,5.813837051391602,,
269,63,,,,,
269,65,1746014676.97049,1746014676.976614,6.124019622802734,,
269,66,1746014677.17271,1746014677.17871,6.000041961669922,,
270,65,,,,,
270,67,1746014677.373697,1746014677.379827,6.129980087280273,,
271,66,,,,,
271,68,1746014677.574597,1746014677.580915,6.318092346191406,,
272,67,,,,,
272,69,1746014677.774734,1746014677.780584,5.850076675415039,,
273,68,,,,,
273,70,1746014677.975282,1746014677.980573,5.290985107421875,,
274,69,,,,,
274,71,1746014678.17449,1746014678.180676,6.186008453369141,,
275,70,,,,,
275,72,1746014678.375504,1746014678.380737,5.233049392700195,,
275,73,1746014678.576604,1746014678.582835,6.231069564819336,,
276,72,,,,,
276,74,1746014678.777524,1746014678.783981,6.457090377807617,,
277,73,,,,,
277,75,1746014678.977677,1746014678.983906,6.228923797607422,,
277,76,1746014679.180608,1746014679.186662,6.053924560546875,,
278,75,,,,,
278,77,1746014679.381452,1746014679.387668,6.215810775756836,,
279,76,,,,,
279,78,1746014679.58161,1746014679.587734,6.124019622802734,,
279,79,1746014679.784609,1746014679.790922,6.312847137451172,,
280,78,,,,,
280,80,1746014679.984771,1746014679.990989,6.21795654296875,,
281,79,,,,,
281,81,1746014680.184788,1746014680.190623,5.835056304931641,,
282,80,,,,,
282,82,1746014680.385187,1746014680.390723,5.536079406738281,,
283,81,,,,,
