group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
31,39,1746013979.280987,1746013979.286686,5.698919296264648,,
32,38,,,,,
32,40,1746013979.482127,1746013979.48778,5.653142929077148,,
33,39,,,,,
33,41,1746013979.683288,1746013979.688814,5.525827407836914,,
34,40,,,,,
34,42,1746013979.883824,1746013979.889936,6.111860275268555,,
35,41,,,,,
35,43,1746013980.084793,1746013980.092256,7.462978363037109,,
36,42,,,,,
36,44,1746013980.285319,1746013980.290688,5.368947982788086,,
37,43,,,,,
37,45,1746013980.485901,1746013980.49167,5.768775939941406,,
38,44,,,,,
38,46,1746013980.686617,1746013980.691788,5.171060562133789,,
39,45,,,,,
39,47,1746013980.88714,1746013980.892849,5.708932876586914,,
40,46,,,,,
40,48,1746013981.087877,1746013981.093999,6.12187385559082,,
41,47,,,,,
41,49,1746013981.288322,1746013981.294041,5.71894645690918,,
42,48,,,,,
42,50,1746013981.488759,1746013981.493734,4.974842071533203,,
43,49,,,,,
43,51,1746013981.689253,1746013981.69469,5.436897277832031,,
44,50,,,,,
44,52,1746013981.889834,1746013981.896785,6.951093673706055,,
45,51,,,,,
45,52,,,,,
45,53,1746013982.089849,1746013982.095914,6.064891815185547,,
45,54,1746013982.292687,1746013982.29804,5.352973937988281,,
46,53,,,,,
46,55,1746013982.49343,1746013982.499097,5.667209625244141,,
47,54,,,,,
47,56,1746013982.69408,1746013982.699644,5.563974380493164,,
48,55,,,,,
48,57,1746013982.895188,1746013982.900714,5.525827407836914,,
49,56,,,,,
49,58,1746013983.09586,1746013983.101782,5.922079086303711,,
50,57,,,,,
50,59,1746013983.296539,1746013983.301926,5.386829376220703,,
51,58,,,,,
51,60,1746013983.497568,1746013983.502951,5.383014678955078,,
52,59,,,,,
52,61,1746013983.697946,1746013983.704093,6.146907806396484,,
53,60,,,,,
53,62,1746013983.899087,1746013983.904718,5.630970001220703,,
54,61,,,,,
54,63,1746013984.100006,1746013984.105721,5.714893341064453,,
55,62,,,,,
55,64,1746013984.300316,1746013984.305813,5.496978759765625,,
56,63,,,,,
56,65,1746013984.501183,1746013984.506914,5.730867385864258,,
57,64,,,,,
57,66,1746013984.701926,1746013984.708377,6.450891494750977,,
58,65,,,,,
58,67,1746013984.90297,1746013984.909115,6.145000457763672,,
59,66,,,,,
59,68,1746013985.103372,1746013985.108737,5.364894866943359,,
60,67,,,,,
60,69,1746013985.303945,1746013985.309762,5.816936492919922,,
61,68,,,,,
61,70,1746013985.504821,1746013985.51082,5.998849868774414,,
62,69,,,,,
62,71,1746013985.705161,1746013985.710962,5.800962448120117,,
63,70,,,,,
63,72,1746013985.905912,1746013985.912023,6.11114501953125,,
64,71,,,,,
64,73,1746013986.106575,1746013986.112117,5.54203987121582,,
65,72,,,,,
65,74,1746013986.307593,1746013986.312783,5.1898956298828125,,
66,73,,,,,
66,75,1746013986.508659,1746013986.513725,5.066156387329102,,
67,74,,,,,
67,76,1746013986.709506,1746013986.71483,5.323886871337891,,
68,75,,,,,
68,77,1746013986.910515,1746013986.915912,5.396842956542969,,
69,76,,,,,
69,78,1746013987.111331,1746013987.117037,5.706071853637695,,
70,77,,,,,
70,79,1746013987.312356,1746013987.318685,6.329059600830078,,
71,78,,,,,
71,80,1746013987.51261,1746013987.517757,5.146980285644531,,
72,79,,,,,
72,81,1746013987.713487,1746013987.718761,5.274057388305664,,
73,80,,,,,
73,82,1746013987.9146,1746013987.919838,5.238056182861328,,
74,81,,,,,
74,83,1746013988.115174,1746013988.120906,5.732059478759766,,
75,82,,,,,
75,84,1746013988.315855,1746013988.322053,6.197929382324219,,
76,83,,,,,
76,85,1746013988.516281,1746013988.521631,5.3501129150390625,,
77,84,,,,,
77,86,1746013988.71672,1746013988.721751,5.03087043762207,,
78,85,,,,,
78,87,1746013988.917491,1746013988.922732,5.241155624389648,,
79,86,,,,,
79,88,1746013989.117285,1746013989.122851,5.565881729125977,,
80,87,,,,,
80,89,1746013989.317979,1746013989.324484,6.505012512207031,,
81,88,,,,,
81,90,1746013989.518805,1746013989.525065,6.259918212890625,,
82,89,,,,,
82,91,1746013989.718935,1746013989.724646,5.711078643798828,,
83,90,,,,,
83,92,1746013989.920029,1746013989.925747,5.717992782592773,,
84,91,,,,,
84,93,1746013990.120675,1746013990.125762,5.0868988037109375,,
85,92,,,,,
85,94,1746013990.321507,1746013990.326826,5.319118499755859,,
86,93,,,,,
86,95,1746013990.522157,1746013990.531988,9.830951690673828,,
86,96,1746013990.724585,1746013990.730072,5.486965179443359,,
87,95,,,,,
87,97,1746013990.925011,1746013990.930649,5.63812255859375,,
88,96,,,,,
88,98,1746013991.125037,1746013991.130755,5.717992782592773,,
89,97,,,,,
89,99,1746013991.325985,1746013991.331882,5.897045135498047,,
90,98,,,,,
90,100,1746013991.527155,1746013991.53289,5.735158920288086,,
91,99,,,,,
91,100,,,,,
92,1,1746014002.754274,1746014002.759615,5.341053009033203,,
92,2,1746014002.956619,1746014002.961766,5.146980285644531,,
93,1,,,,,
93,3,1746014003.15755,1746014003.163794,6.24394416809082,,
94,2,,,,,
94,3,,,,,
94,4,1746014003.357359,1746014003.362933,5.57398796081543,,
94,5,1746014003.560594,1746014003.56597,5.375862121582031,,
95,4,,,,,
95,6,1746014003.761522,1746014003.767053,5.530834197998047,,
95,7,1746014003.964626,1746014003.969633,5.007028579711914,,
96,6,,,,,
96,8,1746014004.164585,1746014004.169842,5.256891250610352,,
96,9,1746014004.368608,1746014004.373872,5.264043807983398,,
97,8,,,,,
97,10,1746014004.569024,1746014004.574952,5.927801132202148,,
98,9,,,,,
98,11,1746014004.769724,1746014004.775978,6.2541961669921875,,
99,10,,,,,
99,12,1746014004.97025,1746014004.976077,5.827188491821289,,
100,11,,,,,
100,13,1746014005.169989,1746014005.175593,5.603790283203125,,
100,14,1746014005.372518,1746014005.378697,6.178855895996094,,
101,13,,,,,
101,15,1746014005.572835,1746014005.579334,6.499052047729492,,
102,14,,,,,
102,16,1746014005.773295,1746014005.778903,5.608081817626953,,
103,15,,,,,
103,17,1746014005.973523,1746014005.978956,5.433082580566406,,
104,16,,,,,
104,18,1746014006.172693,1746014006.179239,6.5460205078125,,
105,17,,,,,
105,19,1746014006.373665,1746014006.379615,5.949974060058594,,
106,18,,,,,
106,20,1746014006.574555,1746014006.579714,5.159139633178711,,
107,19,,,,,
107,21,1746014006.775713,1746014006.781804,6.091117858886719,,
108,20,,,,,
108,22,1746014006.976809,1746014006.981916,5.106925964355469,,
109,21,,,,,
109,23,1746014007.176592,1746014007.181922,5.32984733581543,,
110,22,,,,,
110,24,1746014007.377257,1746014007.383015,5.757808685302734,,
111,23,,,,,
111,25,1746014007.578027,1746014007.583627,5.5999755859375,,
112,24,,,,,
112,26,1746014007.779003,1746014007.7847,5.697011947631836,,
113,25,,,,,
113,27,1746014007.980105,1746014007.985804,5.69915771484375,,
114,26,,,,,
114,28,1746014008.179888,1746014008.185914,6.026029586791992,,
115,27,,,,,
115,29,1746014008.380723,1746014008.387019,6.295919418334961,,
116,28,,,,,
116,30,1746014008.581324,1746014008.587231,5.906820297241211,,
117,29,,,,,
117,31,1746014008.781627,1746014008.787628,6.000995635986328,,
118,30,,,,,
118,32,1746014008.982507,1746014008.987718,5.211114883422852,,
119,31,,,,,
119,33,1746014009.181682,1746014009.187826,6.143808364868164,,
120,32,,,,,
120,34,1746014009.382201,1746014009.387913,5.712032318115234,,
121,33,,,,,
121,35,1746014009.582473,1746014009.588968,6.494998931884766,,
122,34,,,,,
122,36,1746014009.783205,1746014009.788512,5.30695915222168,,
123,35,,,,,
123,37,1746014009.983378,1746014009.98865,5.272150039672852,,
124,36,,,,,
124,38,1746014010.183377,1746014010.188722,5.344867706298828,,
125,37,,,,,
125,39,1746014010.384022,1746014010.389842,5.820035934448242,,
126,38,,,,,
126,40,1746014010.584172,1746014010.589874,5.702018737792969,,
127,39,,,,,
127,41,1746014010.785186,1746014010.790997,5.810976028442383,,
128,40,,,,,
128,42,1746014010.985932,1746014010.991521,5.588769912719727,,
129,41,,,,,
129,43,1746014011.18561,1746014011.191646,6.036043167114258,,
130,42,,,,,
130,44,1746014011.386628,1746014011.391735,5.10716438293457,,
131,43,,,,,
131,45,1746014011.587303,1746014011.592828,5.525112152099609,,
132,44,,,,,
132,46,1746014011.787932,1746014011.794208,6.276130676269531,,
133,45,,,,,
133,47,1746014011.988633,1746014011.994017,5.383968353271484,,
134,46,,,,,
134,48,1746014012.188416,1746014012.193525,5.109071731567383,,
135,47,,,,,
135,49,1746014012.389464,1746014012.394717,5.253076553344727,,
136,48,,,,,
136,50,1746014012.590076,1746014012.595738,5.661964416503906,,
137,49,,,,,
137,51,1746014012.790551,1746014012.795839,5.288124084472656,,
138,50,,,,,
138,52,1746014012.991387,1746014012.996992,5.605220794677734,,
139,51,,,,,
139,53,1746014013.190624,1746014013.196118,5.494117736816406,,
140,52,,,,,
140,54,1746014013.391675,1746014013.397548,5.872964859008789,,
141,53,,,,,
141,55,1746014013.592236,1746014013.597704,5.467891693115234,,
142,54,,,,,
142,56,1746014013.792449,1746014013.797801,5.352020263671875,,
143,55,,,,,
143,57,1746014013.993509,1746014013.998849,5.339860916137695,,
144,56,,,,,
144,58,1746014014.193481,1746014014.198947,5.465984344482422,,
145,57,,,,,
145,59,1746014014.394506,1746014014.400047,5.541086196899414,,
146,58,,,,,
146,60,1746014014.59548,1746014014.600541,5.061149597167969,,
147,59,,,,,
147,61,1746014014.795897,1746014014.801661,5.764007568359375,,
148,60,,,,,
148,62,1746014014.996169,1746014015.001848,5.678892135620117,,
148,63,1746014015.20059,1746014015.206929,6.339073181152344,,
149,62,,,,,
149,64,1746014015.4011,1746014015.407029,5.928993225097656,,
150,63,,,,,
150,65,1746014015.609945,1746014015.616134,6.188869476318359,,
151,64,,,,,
151,66,1746014015.810407,1746014015.815596,5.189180374145508,,
151,67,1746014016.012796,1746014016.018657,5.861043930053711,,
152,65,,,,,
152,68,1746014016.213989,1746014016.219744,5.754947662353516,,
153,66,,,,,
153,69,1746014016.414916,1746014016.420823,5.9070587158203125,,
153,70,1746014016.616523,1746014016.62293,6.407022476196289,,
153,71,1746014016.820644,1746014016.827217,6.573200225830078,,
153,72,1746014017.024597,1746014017.029762,5.16510009765625,,
153,73,1746014017.228592,1746014017.234753,6.160974502563477,,
153,74,1746014017.432617,1746014017.438876,6.258964538574219,,
154,73,,,,,
154,75,1746014017.633369,1746014017.639913,6.5441131591796875,,
154,76,1746014017.83652,1746014017.842072,5.552053451538086,,
154,77,1746014018.040521,1746014018.047161,6.640195846557617,,
155,76,,,,,
155,78,1746014018.241373,1746014018.24676,5.386829376220703,,
155,79,1746014018.444524,1746014018.450866,6.3419342041015625,,
156,78,,,,,
156,80,1746014018.645503,1746014018.651854,6.350994110107422,,
156,81,1746014018.848522,1746014018.855853,7.331132888793945,,
156,82,1746014019.052519,1746014019.05903,6.51097297668457,,
157,81,,,,,
157,83,1746014019.252795,1746014019.258656,5.861043930053711,,
158,82,,,,,
158,84,1746014019.453367,1746014019.458763,5.3958892822265625,,
159,83,,,,,
159,85,1746014019.654421,1746014019.66073,6.308794021606445,,
160,84,,,,,
160,86,1746014019.855392,1746014019.860826,5.4340362548828125,,
161,85,,,,,
161,87,1746014020.056421,1746014020.061951,5.529880523681641,,
161,88,1746014020.26078,1746014020.267076,6.295919418334961,,
162,87,,,,,
162,89,1746014020.461553,1746014020.466656,5.102872848510742,,
162,90,1746014020.664606,1746014020.670754,6.147861480712891,,
163,89,,,,,
163,91,1746014020.865385,1746014020.870863,5.4779052734375,,
163,92,1746014021.068586,1746014021.073866,5.279779434204102,,
164,91,,,,,
164,93,1746014021.269573,1746014021.274969,5.396127700805664,,
165,92,,,,,
165,94,1746014021.46998,1746014021.476027,6.04701042175293,,
166,93,,,,,
166,95,1746014021.670831,1746014021.676653,5.821943283081055,,
167,94,,,,,
167,96,1746014021.871576,1746014021.876774,5.198001861572266,,
168,95,,,,,
168,97,1746014022.07263,1746014022.078869,6.239175796508789,,
169,96,,,,,
169,98,1746014022.273506,1746014022.278859,5.352973937988281,,
170,97,,,,,
170,99,1746014022.474477,1746014022.479952,5.475044250488281,,
170,100,1746014022.676552,1746014022.682104,5.552053451538086,281.1720371246338,1746014022.957724
171,1,1746014034.086426,1746014034.091921,5.4950714111328125,,
171,2,1746014034.288604,1746014034.297913,9.309053421020508,,
172,1,,,,,
172,3,1746014034.489432,1746014034.497973,8.540868759155273,,
173,2,,,,,
173,4,1746014034.690605,1746014034.696597,5.99217414855957,,
174,3,,,,,
174,5,1746014034.891493,1746014034.89792,6.426811218261719,,
175,4,,,,,
175,6,1746014035.092379,1746014035.098773,6.393909454345703,,
176,5,,,,,
176,7,1746014035.293375,1746014035.298916,5.541086196899414,,
177,6,,,,,
177,8,1746014035.493606,1746014035.499952,6.345987319946289,,
178,7,,,,,
178,9,1746014035.694591,1746014035.700009,5.418062210083008,,
179,8,,,,,
179,10,1746014035.895751,1746014035.901655,5.903959274291992,,
180,9,,,,,
180,11,1746014036.096473,1746014036.101747,5.274057388305664,,
181,10,,,,,
181,12,1746014036.297136,1746014036.30282,5.68389892578125,,
182,11,,,,,
182,13,1746014036.498221,1746014036.503948,5.727052688598633,,
183,12,,,,,
183,14,1746014036.698497,1746014036.703931,5.4340362548828125,,
184,13,,,,,
184,15,1746014036.898683,1746014036.904052,5.368947982788086,,
185,14,,,,,
185,16,1746014037.098483,1746014037.103637,5.153894424438477,,
186,15,,,,,
186,17,1746014037.298615,1746014037.303696,5.080938339233398,,
187,16,,,,,
187,18,1746014037.499221,1746014037.504738,5.517005920410156,,
188,17,,,,,
188,19,1746014037.699647,1746014037.705857,6.210088729858398,,
189,18,,,,,
189,20,1746014037.900432,1746014037.905924,5.491971969604492,,
190,19,,,,,
190,21,1746014038.10111,1746014038.10706,5.949974060058594,,
191,20,,,,,
191,22,1746014038.301378,1746014038.306703,5.325078964233398,,
192,21,,,,,
192,23,1746014038.502413,1746014038.50769,5.276918411254883,,
193,22,,,,,
193,24,1746014038.703365,1746014038.708835,5.469799041748047,,
194,23,,,,,
194,25,1746014038.903503,1746014038.908904,5.401134490966797,,
195,24,,,,,
195,26,1746014039.10357,1746014039.108915,5.34510612487793,,
196,25,,,,,
196,27,1746014039.304402,1746014039.309996,5.593776702880859,,
197,26,,,,,
197,28,1746014039.504509,1746014039.50961,5.10096549987793,,
198,27,,,,,
198,29,1746014039.705304,1746014039.712454,7.150173187255859,,
199,28,,,,,
199,30,1746014039.907931,1746014039.913796,5.864858627319336,,
200,29,,,,,
200,31,1746014040.107909,1746014040.11395,6.041049957275391,,
201,30,,,,,
201,32,1746014040.308386,1746014040.314077,5.690813064575195,,
202,31,,,,,
202,33,1746014040.509217,1746014040.515037,5.820035934448242,,
203,32,,,,,
203,34,1746014040.709505,1746014040.714698,5.192995071411133,,
204,33,,,,,
204,35,1746014040.909766,1746014040.91578,6.014108657836914,,
205,34,,,,,
205,36,1746014041.110051,1746014041.115773,5.7220458984375,,
206,35,,,,,
206,37,1746014041.310723,1746014041.316901,6.1779022216796875,,
207,36,,,,,
207,38,1746014041.511575,1746014041.516992,5.417108535766602,,
208,37,,,,,
208,39,1746014041.712363,1746014041.717557,5.193948745727539,,
209,38,,,,,
209,40,1746014041.912953,1746014041.918664,5.711078643798828,,
210,39,,,,,
210,41,1746014042.112128,1746014042.117798,5.670070648193359,,
211,40,,,,,
211,42,1746014042.31234,1746014042.317884,5.543947219848633,,
212,41,,,,,
212,43,1746014042.513187,1746014042.518941,5.753993988037109,,
212,44,1746014042.716613,1746014042.72201,5.396842956542969,,
213,43,,,,,
213,45,1746014042.917611,1746014042.922463,4.852056503295898,,
213,46,1746014043.120606,1746014043.126597,5.9909820556640625,,
213,47,1746014043.324607,1746014043.330716,6.108999252319336,,
214,46,,,,,
214,48,1746014043.525124,1746014043.530836,5.712032318115234,,
214,49,1746014043.728606,1746014043.733971,5.365133285522461,,
214,50,1746014043.932605,1746014043.939036,6.430864334106445,,
215,49,,,,,
215,51,1746014044.131938,1746014044.137461,5.522966384887695,,
215,52,1746014044.336618,1746014044.341564,4.945993423461914,,
216,51,,,,,
216,53,1746014044.537293,1746014044.542659,5.366086959838867,,
216,54,1746014044.740617,1746014044.746814,6.1969757080078125,,
217,53,,,,,
217,55,1746014044.941236,1746014044.947041,5.805015563964844,,
218,54,,,,,
218,56,1746014045.140753,1746014045.147058,6.30497932434082,,
219,55,,,,,
219,57,1746014045.341556,1746014045.347519,5.962848663330078,,
219,58,1746014045.54461,1746014045.550576,5.965948104858398,,
219,59,1746014045.748593,1746014045.753658,5.064964294433594,,
220,58,,,,,
220,60,1746014045.949431,1746014045.954789,5.357980728149414,,
221,59,,,,,
221,61,1746014046.14944,1746014046.154849,5.409002304077148,,
221,62,1746014046.352588,1746014046.357981,5.393028259277344,,
222,61,,,,,
222,63,1746014046.552628,1746014046.558649,6.021022796630859,,
223,62,,,,,
223,64,1746014046.753495,1746014046.758613,5.118131637573242,,
224,63,,,,,
224,65,1746014046.953826,1746014046.959689,5.862951278686523,,
225,64,,,,,
225,66,1746014047.152987,1746014047.158824,5.836963653564453,,
226,65,,,,,
226,67,1746014047.353746,1746014047.359927,6.181001663208008,,
227,66,,,,,
227,68,1746014047.554382,1746014047.562437,8.054971694946289,,
227,69,1746014047.756607,1746014047.761562,4.955053329467773,,
228,68,,,,,
228,70,1746014047.957475,1746014047.962638,5.162954330444336,,
229,69,,,,,
229,71,1746014048.15746,1746014048.162791,5.3310394287109375,,
230,70,,,,,
230,72,1746014048.358115,1746014048.363875,5.759954452514648,,
231,71,,,,,
231,73,1746014048.558442,1746014048.563957,5.514860153198242,,
231,74,1746014048.760617,1746014048.767082,6.464958190917969,,
231,75,1746014048.964623,1746014048.970646,6.022930145263672,,
232,74,,,,,
232,76,1746014049.164464,1746014049.169717,5.253076553344727,,
233,75,,,,,
233,77,1746014049.364628,1746014049.370834,6.206035614013672,,
234,76,,,,,
234,78,1746014049.565391,1746014049.571828,6.436824798583984,,
235,77,,,,,
235,79,1746014049.765519,1746014049.771901,6.381988525390625,,
235,80,1746014049.968519,1746014049.974512,5.993127822875977,,
236,79,,,,,
236,81,1746014050.170227,1746014050.175703,5.4759979248046875,,
237,80,,,,,
237,82,1746014050.370001,1746014050.375691,5.689859390258789,,
237,83,1746014050.572544,1746014050.578819,6.274938583374023,,
238,82,,,,,
238,84,1746014050.773336,1746014050.778929,5.593061447143555,,
239,83,,,,,
239,85,1746014050.973996,1746014050.979979,5.983114242553711,,
239,86,1746014051.176586,1746014051.181516,4.930019378662109,,
240,85,,,,,
240,87,1746014051.376975,1746014051.382698,5.722999572753906,,
241,86,,,,,
241,88,1746014051.577617,1746014051.583727,6.109952926635742,,
241,89,1746014051.784528,1746014051.790766,6.237983703613281,,
242,88,,,,,
242,90,1746014051.985216,1746014051.990874,5.658149719238281,,
243,89,,,,,
243,91,1746014052.184434,1746014052.189978,5.543947219848633,,
244,90,,,,,
244,92,1746014052.385311,1746014052.39056,5.2490234375,,
245,91,,,,,
245,93,1746014052.58629,1746014052.59272,6.430149078369141,,
246,92,,,,,
246,94,1746014052.787406,1746014052.792793,5.387067794799805,,
247,93,,,,,
247,95,1746014052.989606,1746014052.997986,8.38017463684082,,
248,94,,,,,
248,96,1746014053.189402,1746014053.202549,13.14687728881836,,
249,95,,,,,
249,97,1746014053.390178,1746014053.397927,7.749080657958984,,
250,96,,,,,
250,98,1746014053.591394,1746014053.598049,6.654977798461914,,
251,97,,,,,
251,99,1746014053.792273,1746014053.798054,5.780935287475586,,
252,98,,,,,
252,100,1746014053.99446,1746014053.999753,5.2928924560546875,,
253,99,,,,,
253,100,,,,,
254,1,1746014065.340579,1746014065.34662,6.041049957275391,,
254,2,1746014065.544595,1746014065.552039,7.443904876708984,,
255,1,,,,,
255,3,1746014065.745286,1746014065.751959,6.673097610473633,,
255,4,1746014065.948581,1746014065.953664,5.0830841064453125,,
255,5,1746014066.152591,1746014066.158583,5.991935729980469,,
256,4,,,,,
256,5,,,,,
256,6,1746014066.353255,1746014066.358923,5.667924880981445,,
256,7,1746014066.556584,1746014066.562517,5.933046340942383,,
256,8,1746014066.760678,1746014066.766628,5.949974060058594,,
257,7,,,,,
257,9,1746014066.961224,1746014066.966625,5.400896072387695,,
258,8,,,,,
258,10,1746014067.16118,1746014067.16673,5.549907684326172,,
258,11,1746014067.364602,1746014067.369903,5.300998687744141,,
259,10,,,,,
259,12,1746014067.565573,1746014067.571054,5.48100471496582,,
260,11,,,,,
260,13,1746014067.766449,1746014067.771581,5.131959915161133,,
260,14,1746014067.968591,1746014067.973644,5.053043365478516,,
261,13,,,,,
261,15,1746014068.168565,1746014068.173754,5.188941955566406,,
262,14,,,,,
262,16,1746014068.369632,1746014068.375806,6.1740875244140625,,
262,17,1746014068.572609,1746014068.579848,7.239103317260742,,
263,16,,,,,
263,18,1746014068.773407,1746014068.779019,5.61213493347168,,
263,19,1746014068.976604,1746014068.981542,4.9381256103515625,,
264,18,,,,,
264,20,1746014069.176684,1746014069.182629,5.9452056884765625,,
265,19,,,,,
265,21,1746014069.377375,1746014069.382792,5.417108535766602,,
266,20,,,,,
266,22,1746014069.578265,1746014069.583736,5.470991134643555,,
267,21,,,,,
267,23,1746014069.779238,1746014069.784828,5.589962005615234,,
268,22,,,,,
268,24,1746014069.979795,1746014069.985971,6.175994873046875,,
269,23,,,,,
269,25,1746014070.179316,1746014070.184605,5.288839340209961,,
270,24,,,,,
270,26,1746014070.380329,1746014070.385658,5.329132080078125,,
270,27,1746014070.584787,1746014070.590805,6.018161773681641,,
271,26,,,,,
271,28,1746014070.785564,1746014070.791799,6.2351226806640625,,
272,27,,,,,
272,29,1746014070.986321,1746014070.991836,5.515098571777344,,
273,28,,,,,
273,30,1746014071.185898,1746014071.192528,6.62994384765625,,
274,29,,,,,
274,31,1746014071.386874,1746014071.392595,5.721092224121094,,
275,30,,,,,
275,32,1746014071.587536,1746014071.592619,5.082845687866211,,
276,31,,,,,
276,33,1746014071.788554,1746014071.794714,6.16002082824707,,
277,32,,,,,
277,34,1746014071.989318,1746014071.994772,5.454063415527344,,
278,33,,,,,
278,35,1746014072.189362,1746014072.194881,5.518913269042969,,
279,34,,,,,
279,36,1746014072.389209,1746014072.394988,5.779027938842773,,
280,35,,,,,
280,37,1746014072.590069,1746014072.595533,5.463838577270508,,
281,36,,,,,
281,38,1746014072.790451,1746014072.795687,5.235910415649414,,
282,37,,,,,
282,39,1746014072.991089,1746014072.996776,5.68699836730957,,
283,38,,,,,
283,40,1746014073.191146,1746014073.196877,5.731105804443359,,
284,39,,,,,
284,41,1746014073.391333,1746014073.396875,5.541801452636719,,
285,40,,,,,
285,42,1746014073.591677,1746014073.597995,6.318092346191406,,
286,41,,,,,
286,43,1746014073.792349,1746014073.797604,5.254983901977539,,
287,42,,,,,
287,44,1746014073.992588,1746014073.9987,6.111860275268555,,
288,43,,,,,
288,45,1746014074.192529,1746014074.197803,5.274057388305664,,
289,44,,,,,
289,46,1746014074.393064,1746014074.398799,5.734920501708984,,
290,45,,,,,
290,47,1746014074.593295,1746014074.598925,5.630016326904297,,
291,46,,,,,
291,48,1746014074.793504,1746014074.798429,4.925012588500977,,
292,47,,,,,
292,49,1746014074.994321,1746014075.000047,5.725860595703125,,
293,48,,,,,
293,50,1746014075.193753,1746014075.199655,5.90205192565918,,
294,49,,,,,
294,51,1746014075.394633,1746014075.400743,6.109952926635742,,
295,50,,,,,
295,52,1746014075.594901,1746014075.600799,5.897998809814453,,
296,51,,,,,
296,53,1746014075.795972,1746014075.801915,5.942821502685547,,
297,52,,,,,
297,54,1746014075.996901,1746014076.002509,5.608081817626953,,
298,53,,,,,
298,55,1746014076.19669,1746014076.201649,4.958868026733398,,
299,54,,,,,
299,56,1746014076.397251,1746014076.402744,5.4931640625,,
300,55,,,,,
300,57,1746014076.598322,1746014076.603811,5.489110946655273,,
301,56,,,,,
301,58,1746014076.79866,1746014076.803858,5.198001861572266,,
302,57,,,,,
302,59,1746014076.999071,1746014077.004934,5.863189697265625,,
303,58,,,,,
303,60,1746014077.198636,1746014077.204123,5.486965179443359,,
304,59,,,,,
304,60,,,,,
304,61,1746014077.399129,1746014077.404629,5.500078201293945,,
304,62,1746014077.60059,1746014077.605724,5.134105682373047,,
305,61,,,,,
305,63,1746014077.80111,1746014077.806855,5.74493408203125,,
306,62,,,,,
306,64,1746014078.001258,1746014078.006925,5.667209625244141,,
307,63,,,,,
307,65,1746014078.202101,1746014078.207908,5.806922912597656,,
308,64,,,,,
308,66,1746014078.402401,1746014078.408515,6.114006042480469,,
309,65,,,,,
309,67,1746014078.603476,1746014078.609606,6.129980087280273,,
310,66,,,,,
310,68,1746014078.804269,1746014078.809723,5.453824996948242,,
311,67,,,,,
