group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
10,89,1746030870.829831,1746030870.841876,12.045145034790039,
10,90,1746030871.033768,1746030871.041461,7.693052291870117,
10,91,1746030871.237765,1746030871.246601,8.836030960083008,
10,92,1746030871.441765,1746030871.451046,9.280920028686523,
10,93,1746030871.645765,1746030871.656274,10.509014129638672,
10,94,1746030871.8498,1746030871.86189,12.089967727661133,
10,95,1746030872.054047,1746030872.064495,10.447978973388672,
10,96,1746030872.257846,1746030872.266068,8.221864700317383,
10,97,1746030872.461852,1746030872.471549,9.69696044921875,
10,98,1746030872.665763,1746030872.676284,10.521173477172852,
10,99,1746030872.86969,1746030872.88194,12.249946594238281,
10,100,1746030873.073838,1746030873.081385,7.546901702880859,
11,93,,,,
11,94,,,,
11,95,,,,
11,96,,,,
11,97,,,,
12,1,1746030887.337792,1746030887.346639,8.84699821472168,
12,2,1746030887.541979,1746030887.55215,10.170936584472656,
12,3,1746030887.745752,1746030887.756565,10.812997817993164,
12,4,1746030887.949933,1746030887.960018,10.084867477416992,
12,5,1746030888.153869,1746030888.161225,7.356166839599609,
12,6,1746030888.357908,1746030888.366431,8.522987365722656,
12,7,1746030888.561713,1746030888.571309,9.596109390258789,
12,8,1746030888.765911,1746030888.776485,10.573863983154297,
12,9,1746030888.969677,1746030888.980004,10.32710075378418,
12,10,1746030889.174048,1746030889.181681,7.632970809936523,
13,3,,,,
13,11,1746030889.378675,1746030889.386234,7.559061050415039,
13,12,1746030889.58188,1746030889.59139,9.509801864624023,
14,4,,,,
14,5,,,,
14,13,1746030889.782322,1746030889.791366,9.044170379638672,
15,6,,,,
15,14,1746030889.983302,1746030889.991472,8.169889450073242,
15,15,1746030890.185966,1746030890.196687,10.720968246459961,
16,7,,,,
16,16,1746030890.387142,1746030890.396626,9.484052658081055,
17,8,,,,
17,17,1746030890.587902,1746030890.59628,8.378028869628906,
18,9,,,,
18,18,1746030890.788663,1746030890.796309,7.646083831787109,
19,10,,,,
19,19,1746030890.989111,1746030890.996385,7.274150848388672,
19,20,1746030891.193867,1746030891.201433,7.565975189208984,
19,21,1746030891.398003,1746030891.406594,8.590936660766602,
19,22,1746030891.602149,1746030891.61111,8.960962295532227,
19,23,1746030891.805731,1746030891.816313,10.58197021484375,
19,24,1746030892.009776,1746030892.019965,10.188817977905273,
19,25,1746030892.214306,1746030892.221473,7.166862487792969,
19,26,1746030892.41782,1746030892.428121,10.30111312866211,
19,27,1746030892.62194,1746030892.631545,9.605169296264648,
19,28,1746030892.825991,1746030892.836217,10.226011276245117,
19,29,1746030893.029908,1746030893.036739,6.831169128417969,
19,30,1746030893.233754,1746030893.241261,7.507085800170898,
19,31,1746030893.437759,1746030893.448065,10.306119918823242,
19,32,1746030893.642121,1746030893.651597,9.475946426391602,
19,33,1746030893.846416,1746030893.856606,10.190010070800781,
19,34,1746030894.049794,1746030894.061891,12.09712028503418,
19,35,1746030894.25379,1746030894.261582,7.791996002197266,
20,26,,,,
20,36,1746030894.454203,1746030894.461371,7.168054580688477,
20,37,1746030894.657803,1746030894.66649,8.687019348144531,
20,38,1746030894.861932,1746030894.874044,12.111902236938477,
20,39,1746030895.065797,1746030895.076658,10.860919952392578,
20,40,1746030895.269899,1746030895.282065,12.166023254394531,
20,41,1746030895.4739,1746030895.481421,7.520914077758789,
20,42,1746030895.67788,1746030895.686532,8.651971817016602,
20,43,1746030895.881707,1746030895.891671,9.9639892578125,
20,44,1746030896.086063,1746030896.096622,10.55908203125,
20,45,1746030896.289794,1746030896.300603,10.808944702148438,
20,46,1746030896.493914,1746030896.50129,7.376194000244141,
20,47,1746030896.697823,1746030896.706394,8.57090950012207,
20,48,1746030896.901924,1746030896.911525,9.601116180419922,
20,49,1746030897.106024,1746030897.116622,10.597944259643555,
20,50,1746030897.309797,1746030897.320135,10.338068008422852,
20,51,1746030897.51376,1746030897.521642,7.881879806518555,
20,52,1746030897.7181,1746030897.726302,8.201837539672852,
20,53,1746030897.921777,1746030897.931358,9.58108901977539,
20,54,1746030898.125808,1746030898.136383,10.575056076049805,
20,55,1746030898.329992,1746030898.341927,11.934995651245117,
20,56,1746030898.533797,1746030898.541655,7.858037948608398,
20,57,1746030898.737769,1746030898.746178,8.40902328491211,
20,58,1746030898.941784,1746030898.951417,9.633064270019531,
20,59,1746030899.145773,1746030899.156513,10.740041732788086,
20,60,1746030899.349977,1746030899.360078,10.101079940795898,
20,61,1746030899.553729,1746030899.562309,8.57996940612793,
20,62,1746030899.757938,1746030899.766759,8.82101058959961,
20,63,1746030899.962013,1746030899.971276,9.263038635253906,
20,64,1746030900.166016,1746030900.176633,10.616779327392578,
20,65,1746030900.369911,1746030900.385989,16.07799530029297,
20,66,1746030900.573746,1746030900.581487,7.740974426269531,
20,67,1746030900.777823,1746030900.786506,8.682966232299805,
20,68,1746030900.982276,1746030900.991708,9.432077407836914,
20,69,1746030901.185795,1746030901.196351,10.55598258972168,
20,70,1746030901.390049,1746030901.402188,12.139081954956055,
20,71,1746030901.593783,1746030901.60153,7.747173309326172,
20,72,1746030901.797765,1746030901.806133,8.36801528930664,
20,73,1746030902.001755,1746030902.011655,9.900093078613281,
20,74,1746030902.205815,1746030902.216383,10.567903518676758,
20,75,1746030902.409818,1746030902.420175,10.357141494750977,
20,76,1746030902.614008,1746030902.621362,7.354021072387695,
20,77,1746030902.817818,1746030902.826916,9.098052978515625,
20,78,1746030903.021841,1746030903.031647,9.805917739868164,
20,79,1746030903.225757,1746030903.236646,10.889053344726562,
20,80,1746030903.429717,1746030903.440257,10.540008544921875,
20,81,1746030903.63406,1746030903.641246,7.186174392700195,
20,82,1746030903.837933,1746030903.84645,8.517026901245117,
20,83,1746030904.041709,1746030904.051999,10.290145874023438,
20,84,1746030904.246264,1746030904.256573,10.308980941772461,
20,85,1746030904.449689,1746030904.460979,11.29007339477539,
20,86,1746030904.653786,1746030904.662291,8.505105972290039,
20,87,1746030904.857726,1746030904.866698,8.971929550170898,
20,88,1746030905.061654,1746030905.071393,9.738922119140625,
20,89,1746030905.265805,1746030905.276541,10.73598861694336,
20,90,1746030905.470029,1746030905.480576,10.54692268371582,
20,91,1746030905.673893,1746030905.68204,8.147001266479492,
20,92,1746030905.8818,1746030905.891287,9.487152099609375,
20,93,1746030906.085751,1746030906.096384,10.632991790771484,
20,94,1746030906.289786,1746030906.30017,10.383844375610352,
20,95,1746030906.493897,1746030906.501544,7.647037506103516,
20,96,1746030906.697761,1746030906.706647,8.885860443115234,
20,97,1746030906.902198,1746030906.911783,9.584903717041016,
20,98,1746030907.105739,1746030907.11644,10.70094108581543,
20,99,1746030907.309806,1746030907.320176,10.36977767944336,
20,100,1746030907.517815,1746030907.526465,8.649826049804688,
21,1,1746030921.80147,1746030921.811893,10.422945022583008,
21,2,1746030922.006183,1746030922.016632,10.44917106628418,
21,3,1746030922.209654,1746030922.222186,12.53199577331543,
21,4,1746030922.413954,1746030922.421168,7.214069366455078,
21,5,1746030922.617788,1746030922.626287,8.498907089233398,
21,6,1746030922.821819,1746030922.831468,9.649038314819336,
21,7,1746030923.025822,1746030923.036582,10.760068893432617,
21,8,1746030923.229778,1746030923.240246,10.468006134033203,
21,9,1746030923.433829,1746030923.441762,7.932901382446289,
21,10,1746030923.638015,1746030923.647227,9.212017059326172,
21,11,1746030923.841786,1746030923.851352,9.566068649291992,
21,12,1746030924.045795,1746030924.056129,10.334014892578125,
21,13,1746030924.250204,1746030924.262241,12.036800384521484,
21,14,1746030924.45379,1746030924.461562,7.771968841552734,
22,10,,,,
22,15,1746030924.655557,1746030924.666276,10.719060897827148,
22,16,1746030924.857846,1746030924.866326,8.480072021484375,
22,17,1746030925.061842,1746030925.071378,9.536027908325195,
22,18,1746030925.265848,1746030925.27652,10.67209243774414,
22,19,1746030925.469749,1746030925.482174,12.424945831298828,
23,11,,,,
23,20,1746030925.670529,1746030925.681647,11.118173599243164,
24,12,,,,
24,21,1746030925.872247,1746030925.881279,9.032011032104492,
25,13,,,,
25,22,1746030926.072775,1746030926.081025,8.249998092651367,
26,14,,,,
26,23,1746030926.273576,1746030926.281127,7.550954818725586,
26,24,1746030926.477808,1746030926.486428,8.620023727416992,
26,25,1746030926.681656,1746030926.691498,9.842157363891602,
26,26,1746030926.885789,1746030926.896629,10.840177536010742,
26,27,1746030927.089772,1746030927.100187,10.415077209472656,
26,28,1746030927.294169,1746030927.301338,7.169008255004883,
26,29,1746030927.498008,1746030927.506422,8.414030075073242,
26,30,1746030927.702202,1746030927.711425,9.222984313964844,
26,31,1746030927.90574,1746030927.916643,10.902881622314453,
26,32,1746030928.109754,1746030928.120306,10.551929473876953,
26,33,1746030928.313781,1746030928.321214,7.4329376220703125,
26,34,1746030928.517835,1746030928.526408,8.573055267333984,
26,35,1746030928.721865,1746030928.731475,9.610176086425781,
27,27,,,,
27,36,1746030928.922675,1746030928.931512,8.837223052978516,
27,37,1746030929.125836,1746030929.136535,10.699033737182617,
27,38,1746030929.329731,1746030929.340267,10.535955429077148,
28,29,,,,
28,39,1746030929.530251,1746030929.542145,11.893987655639648,
29,30,,,,
29,40,1746030929.730839,1746030929.741425,10.586023330688477,
29,41,1746030929.933767,1746030929.941482,7.714986801147461,
29,42,,,,
29,43,,,,
29,44,,,,
30,42,,,,
30,43,,,,
30,44,,,,
30,45,1746030932.951257,1746030932.9612,9.943008422851562,
30,46,1746030933.153779,1746030933.161303,7.524013519287109,
30,47,1746030933.35773,1746030933.366339,8.60905647277832,
30,48,1746030933.56179,1746030933.571458,9.668111801147461,
30,49,1746030933.765743,1746030933.776577,10.833978652954102,
30,50,1746030933.969795,1746030933.980317,10.522127151489258,
30,51,1746030934.173815,1746030934.182456,8.64100456237793,
30,52,1746030934.377693,1746030934.386248,8.555173873901367,
30,53,1746030934.582089,1746030934.591283,9.194135665893555,
30,54,1746030934.785785,1746030934.796397,10.612010955810547,
30,55,1746030934.989775,1746030935.002147,12.372016906738281,
30,56,1746030935.193781,1746030935.201592,7.811069488525391,
30,57,1746030935.397799,1746030935.406054,8.2550048828125,
30,58,1746030935.601905,1746030935.611126,9.22083854675293,
30,59,1746030935.805734,1746030935.816203,10.469198226928711,
30,60,1746030936.010065,1746030936.022091,12.025833129882812,
30,61,1746030936.213991,1746030936.222085,8.094072341918945,
30,62,1746030936.417861,1746030936.42653,8.668899536132812,
30,63,1746030936.621795,1746030936.631151,9.356021881103516,
30,64,1746030936.825808,1746030936.836146,10.338068008422852,
30,65,1746030937.029775,1746030937.04015,10.375022888183594,
30,66,1746030937.233694,1746030937.241334,7.639884948730469,
30,67,1746030937.44192,1746030937.451386,9.465932846069336,
30,68,1746030937.645652,1746030937.656482,10.829925537109375,
30,69,1746030937.849778,1746030937.860075,10.297060012817383,
30,70,1746030938.053684,1746030938.061212,7.528066635131836,
30,71,1746030938.257709,1746030938.266247,8.538007736206055,
30,72,1746030938.461707,1746030938.471353,9.645938873291016,
30,73,1746030938.669706,1746030938.680224,10.51783561706543,
30,74,1746030938.873668,1746030938.881036,7.3680877685546875,
31,67,,,,
31,75,1746030939.075306,1746030939.086389,11.083126068115234,
31,76,1746030939.277712,1746030939.286391,8.678913116455078,
32,68,,,,
32,77,1746030939.477982,1746030939.486286,8.30388069152832,
33,69,,,,
33,70,,,,
33,78,1746030939.678303,1746030939.68641,8.10694694519043,
34,71,,,,
34,79,1746030939.878534,1746030939.886528,7.993936538696289,
34,80,1746030940.081999,1746030940.09112,9.120941162109375,
35,72,,,,
35,81,1746030940.281948,1746030940.291212,9.263992309570312,
35,82,1746030940.485752,1746030940.496297,10.544776916503906,
36,73,,,,
36,83,1746030940.686806,1746030940.696402,9.596109390258789,
37,74,,,,
37,84,1746030940.887728,1746030940.896459,8.73112678527832,
37,85,1746030941.089745,1746030941.100687,10.94198226928711,
37,86,1746030941.293804,1746030941.301065,7.261037826538086,
37,87,1746030941.498127,1746030941.506186,8.059024810791016,
37,88,1746030941.701857,1746030941.711317,9.459972381591797,
37,89,1746030941.905953,1746030941.91604,10.087013244628906,
37,90,1746030942.109851,1746030942.120305,10.454177856445312,
37,91,1746030942.313846,1746030942.32153,7.683992385864258,
37,92,1746030942.518475,1746030942.526098,7.622957229614258,
37,93,1746030942.721852,1746030942.73126,9.407997131347656,
37,94,1746030942.925803,1746030942.936299,10.496139526367188,
37,95,1746030943.129879,1746030943.142196,12.31694221496582,
37,96,1746030943.333793,1746030943.341439,7.646083831787109,
37,97,1746030943.537812,1746030943.546452,8.640050888061523,
37,98,1746030943.741811,1746030943.751148,9.33694839477539,
37,99,1746030943.945774,1746030943.95663,10.855913162231445,
