group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
5,52,1746030558.838047,1746030558.84715,9.103059768676758,
5,53,1746030559.041725,1746030559.052298,10.573148727416992,
5,54,1746030559.24643,1746030559.256879,10.44917106628418,
5,55,1746030559.453765,1746030559.461876,8.111000061035156,
5,56,1746030559.657808,1746030559.666866,9.057998657226562,
5,57,1746030559.862087,1746030559.872032,9.944915771484375,
5,58,1746030560.06574,1746030560.077212,11.471986770629883,
5,59,1746030560.269862,1746030560.277266,7.404088973999023,
5,60,1746030560.473811,1746030560.481902,8.090972900390625,
5,61,1746030560.677934,1746030560.686913,8.979082107543945,
5,62,1746030560.881984,1746030560.892085,10.101079940795898,
5,63,1746030561.085874,1746030561.102662,16.788005828857422,
6,56,,,,
6,64,1746030561.286293,1746030561.297193,10.900020599365234,
6,65,1746030561.489807,1746030561.496655,6.84809684753418,
7,57,,,,
7,66,1746030561.689948,1746030561.696917,6.968975067138672,
8,58,,,,
8,67,1746030561.890775,1746030561.902681,11.906147003173828,
9,59,,,,
9,68,1746030562.090981,1746030562.10205,11.069059371948242,
9,69,1746030562.294179,1746030562.301998,7.818937301635742,
10,60,,,,
10,70,1746030562.49443,1746030562.501581,7.150888442993164,
10,71,1746030562.698014,1746030562.70742,9.406089782714844,
10,72,1746030562.902005,1746030562.911952,9.947061538696289,
10,73,1746030563.105781,1746030563.118735,12.953996658325195,
10,74,1746030563.309824,1746030563.322618,12.794017791748047,
10,75,1746030563.513913,1746030563.522026,8.11314582824707,
10,76,1746030563.717849,1746030563.727107,9.258031845092773,
10,77,1746030563.922281,1746030563.932265,9.984016418457031,
10,78,1746030564.126026,1746030564.142506,16.479969024658203,
10,79,1746030564.330031,1746030564.342507,12.475967407226562,
10,80,1746030564.53406,1746030564.541977,7.916927337646484,
10,81,1746030564.737683,1746030564.747236,9.552955627441406,
10,82,1746030564.941793,1746030564.957276,15.48314094543457,
11,74,,,,
11,83,1746030565.141546,1746030565.15229,10.744094848632812,
12,75,,,,
12,84,1746030565.341792,1746030565.352636,10.843992233276367,
12,85,,,,
12,86,,,,
12,87,,,,
13,85,,,,
13,86,,,,
13,87,,,,
13,88,1746030567.959545,1746030567.966663,7.117986679077148,
13,89,1746030568.161739,1746030568.17211,10.370969772338867,
13,90,1746030568.36578,1746030568.382692,16.911983489990234,
13,91,1746030568.569711,1746030568.576689,6.978034973144531,
13,92,1746030568.773731,1746030568.781801,8.069992065429688,
13,93,1746030568.977729,1746030568.986827,9.097814559936523,
13,94,1746030569.181725,1746030569.192227,10.501861572265625,
13,95,1746030569.385675,1746030569.402552,16.876935958862305,
13,96,1746030569.590083,1746030569.602605,12.522220611572266,
14,88,,,,
14,97,1746030569.790454,1746030569.802649,12.195110321044922,
15,89,,,,
15,98,1746030569.990693,1746030570.002797,12.103796005249023,
15,99,1746030570.19383,1746030570.202689,8.858919143676758,
16,91,,,,
16,100,1746030570.394851,1746030570.402792,7.941007614135742,
17,1,1746030585.036857,1746030585.047248,10.390996932983398,
17,2,1746030585.245702,1746030585.258588,12.88604736328125,
17,3,1746030585.44995,1746030585.45683,6.880044937133789,
17,4,1746030585.654175,1746030585.661889,7.714033126831055,
17,5,1746030585.857906,1746030585.867036,9.130001068115234,
17,6,1746030586.061748,1746030586.07208,10.331869125366211,
17,7,1746030586.266016,1746030586.277218,11.202096939086914,
17,8,1746030586.46971,1746030586.476705,6.994962692260742,
17,9,1746030586.673773,1746030586.681895,8.121967315673828,
17,10,1746030586.87774,1746030586.888494,10.754108428955078,
17,11,1746030587.08175,1746030587.092063,10.313034057617188,
17,12,1746030587.285982,1746030587.302675,16.693115234375,
17,13,1746030587.48964,1746030587.497122,7.482051849365234,
18,5,,,,
18,14,1746030587.690388,1746030587.700687,10.298967361450195,
19,6,,,,
19,15,1746030587.890711,1746030587.901838,11.126995086669922,
20,7,,,,
20,16,1746030588.09005,1746030588.096905,6.855010986328125,
21,8,,,,
21,17,1746030588.2905,1746030588.298788,8.288145065307617,
21,18,1746030588.493741,1746030588.502119,8.378028869628906,
22,9,,,,
22,19,1746030588.694544,1746030588.702063,7.519006729125977,
22,20,1746030588.897735,1746030588.906779,9.04393196105957,
22,21,1746030589.101776,1746030589.111791,10.015010833740234,
22,22,1746030589.305729,1746030589.322946,17.217159271240234,
22,23,1746030589.50975,1746030589.517111,7.361173629760742,
22,24,1746030589.713701,1746030589.722134,8.433103561401367,
22,25,1746030589.917985,1746030589.926701,8.716106414794922,
22,26,1746030590.121758,1746030590.131799,10.040998458862305,
22,27,1746030590.326023,1746030590.342599,16.57581329345703,
22,28,1746030590.533852,1746030590.541975,8.122920989990234,
22,29,1746030590.737754,1746030590.747035,9.280920028686523,
22,30,1746030590.941675,1746030590.952211,10.535955429077148,
23,22,,,,
23,31,1746030591.145279,1746030591.156736,11.456966400146484,
24,23,,,,
24,32,1746030591.351028,1746030591.362534,11.506080627441406,
24,33,1746030591.553765,1746030591.561875,8.11004638671875,
24,34,1746030591.757721,1746030591.767003,9.282112121582031,
25,25,,,,
25,35,1746030591.958524,1746030591.96713,8.60595703125,
25,36,1746030592.16179,1746030592.172135,10.345220565795898,
25,37,1746030592.365817,1746030592.376664,10.846853256225586,
25,38,1746030592.573805,1746030592.581928,8.122920989990234,
25,39,1746030592.777739,1746030592.78693,9.191036224365234,
25,40,1746030592.981939,1746030592.991907,9.967803955078125,
25,41,1746030593.185966,1746030593.197069,11.102914810180664,
25,42,1746030593.389788,1746030593.397094,7.306098937988281,
25,43,1746030593.593942,1746030593.601793,7.851123809814453,
25,44,1746030593.797727,1746030593.806921,9.193897247314453,
25,45,1746030594.002011,1746030594.01163,9.618997573852539,
25,46,1746030594.205778,1746030594.222675,16.897201538085938,
25,47,1746030594.409722,1746030594.41705,7.327795028686523,
25,48,1746030594.617898,1746030594.627231,9.332895278930664,
25,49,1746030594.821713,1746030594.831818,10.105133056640625,
25,50,1746030595.025918,1746030595.0369,10.982036590576172,
25,51,1746030595.229673,1746030595.237011,7.338047027587891,
26,43,,,,
26,52,1746030595.430264,1746030595.446614,16.35003089904785,
26,53,1746030595.633834,1746030595.642197,8.363008499145508,
26,54,1746030595.837759,1746030595.847169,9.409904479980469,
26,55,1746030596.04212,1746030596.051834,9.714126586914062,
26,56,1746030596.246089,1746030596.262567,16.47806167602539,
26,57,1746030596.45001,1746030596.462682,12.671947479248047,
26,58,1746030596.653975,1746030596.662483,8.507966995239258,
26,59,1746030596.861748,1746030596.872152,10.404109954833984,
26,60,1746030597.066024,1746030597.077227,11.20305061340332,
26,61,1746030597.270472,1746030597.28269,12.217998504638672,
26,62,1746030597.473758,1746030597.481678,7.920026779174805,
26,63,1746030597.677981,1746030597.686923,8.942127227783203,
26,64,1746030597.881974,1746030597.892081,10.107040405273438,
26,65,1746030598.085717,1746030598.102726,17.00901985168457,
26,66,1746030598.289983,1746030598.300719,10.73598861694336,
26,67,1746030598.493882,1746030598.501738,7.856130599975586,
27,59,,,,
27,68,1746030598.694272,1746030598.701929,7.657051086425781,
28,60,,,,
28,69,1746030598.895587,1746030598.912684,17.096996307373047,
29,61,,,,
29,70,1746030599.101985,1746030599.112195,10.210037231445312,
30,62,,,,
30,71,1746030599.302066,1746030599.312223,10.156869888305664,
30,72,1746030599.510601,1746030599.526677,16.075849533081055,
30,73,1746030599.713929,1746030599.721667,7.7381134033203125,
30,74,1746030599.921984,1746030599.93189,9.90605354309082,
30,75,1746030600.125707,1746030600.142664,16.95704460144043,
30,76,1746030600.329882,1746030600.337206,7.323980331420898,
30,77,1746030600.534659,1746030600.542262,7.603168487548828,
30,78,1746030600.738129,1746030600.746787,8.658170700073242,
30,79,1746030600.941819,1746030600.951878,10.059118270874023,
30,80,1746030601.145676,1746030601.157025,11.349201202392578,
30,81,1746030601.349723,1746030601.35705,7.326841354370117,
30,82,1746030601.553714,1746030601.562896,9.181976318359375,
30,83,1746030601.757843,1746030601.767231,9.387969970703125,
30,84,1746030601.961859,1746030601.97186,10.000944137573242,
30,85,1746030602.166653,1746030602.176889,10.236024856567383,
30,86,1746030602.369939,1746030602.380783,10.843992233276367,
30,87,,,,
30,88,,,,
30,89,,,,
31,87,,,,
31,88,,,,
31,89,,,,
31,90,1746030605.387403,1746030605.396645,9.242057800292969,
31,91,1746030605.589982,1746030605.600739,10.756969451904297,
31,92,1746030605.793747,1746030605.801945,8.198022842407227,
31,93,1746030605.99774,1746030606.006979,9.238958358764648,
31,94,1746030606.201762,1746030606.212961,11.198997497558594,
31,95,1746030606.405782,1746030606.42272,16.937971115112305,
31,96,1746030606.609774,1746030606.616727,6.953001022338867,
31,97,1746030606.813879,1746030606.82189,8.011102676391602,
31,98,1746030607.017918,1746030607.026968,9.04989242553711,
31,99,1746030607.221957,1746030607.232088,10.131120681762695,
31,100,1746030607.425707,1746030607.437065,11.357784271240234,
32,1,1746030621.686811,1746030621.697006,10.195016860961914,
32,2,1746030621.889807,1746030621.897097,7.290124893188477,
32,3,1746030622.09407,1746030622.1017,7.630109786987305,
32,4,1746030622.297796,1746030622.306867,9.070873260498047,
32,5,1746030622.50206,1746030622.512189,10.128974914550781,
32,6,1746030622.70587,1746030622.716839,10.969161987304688,
32,7,1746030622.90984,1746030622.916989,7.148981094360352,
32,8,1746030623.113879,1746030623.121661,7.781982421875,
32,9,1746030623.318038,1746030623.326553,8.515119552612305,
32,10,1746030623.521853,1746030623.531767,9.913921356201172,
32,11,1746030623.72579,1746030623.74261,16.81995391845703,
32,12,1746030623.930011,1746030623.936931,6.91986083984375,
32,13,1746030624.133703,1746030624.142018,8.315086364746094,
32,14,1746030624.337703,1746030624.346508,8.805036544799805,
32,15,1746030624.541661,1746030624.551735,10.07390022277832,
32,16,1746030624.746008,1746030624.756765,10.756969451904297,
32,17,1746030624.950045,1746030624.960745,10.699987411499023,
32,18,1746030625.153946,1746030625.161949,8.002996444702148,
32,19,1746030625.357792,1746030625.367033,9.241104125976562,
32,20,1746030625.562284,1746030625.571656,9.37199592590332,
32,21,1746030625.765995,1746030625.77669,10.69498062133789,
32,22,1746030625.969749,1746030625.97677,7.0209503173828125,
33,14,,,,
33,23,1746030626.169105,1746030626.176775,7.669925689697266,
34,15,,,,
34,24,1746030626.370114,1746030626.380773,10.658979415893555,
35,16,,,,
35,25,1746030626.571353,1746030626.58206,10.70713996887207,
35,26,1746030626.77398,1746030626.781593,7.613182067871094,
35,27,1746030626.977754,1746030626.986733,8.978843688964844,
35,28,1746030627.181798,1746030627.191742,9.943962097167969,
35,29,1746030627.386202,1746030627.396928,10.725975036621094,
35,30,1746030627.589959,1746030627.596984,7.025003433227539,
35,31,1746030627.794015,1746030627.802007,7.992029190063477,
35,32,1746030627.997778,1746030628.00684,9.062051773071289,
35,33,1746030628.201948,1746030628.211777,9.829044342041016,
35,34,1746030628.40682,1746030628.416965,10.144948959350586,
35,35,1746030628.609789,1746030628.616829,7.0400238037109375,
35,36,1746030628.813778,1746030628.821965,8.187055587768555,
36,28,,,,
36,37,1746030629.014213,1746030629.021564,7.350921630859375,
36,38,1746030629.218,1746030629.226637,8.636951446533203,
36,39,1746030629.421796,1746030629.431764,9.967803955078125,
36,40,1746030629.62578,1746030629.636784,11.003971099853516,
36,41,1746030629.829891,1746030629.840677,10.786056518554688,
36,42,1746030630.033697,1746030630.042043,8.346080780029297,
36,43,1746030630.237818,1746030630.252108,14.290094375610352,
36,44,1746030630.441966,1746030630.451457,9.490966796875,
36,45,1746030630.646127,1746030630.656735,10.60795783996582,
36,46,1746030630.849784,1746030630.856818,7.034063339233398,
36,47,1746030631.05374,1746030631.061994,8.254051208496094,
36,48,1746030631.257903,1746030631.267062,9.158849716186523,
36,49,1746030631.461864,1746030631.471661,9.797096252441406,
36,50,1746030631.665808,1746030631.676585,10.776996612548828,
36,51,1746030631.869797,1746030631.880778,10.981082916259766,
37,43,,,,
37,52,1746030632.070714,1746030632.090706,19.99211311340332,
38,44,,,,
38,53,1746030632.27054,1746030632.282814,12.274026870727539,
39,45,,,,
39,54,1746030632.471025,1746030632.492744,21.718978881835938,
40,46,,,,
40,55,1746030632.67146,1746030632.681661,10.200977325439453,
40,56,1746030632.873825,1746030632.881632,7.807016372680664,
40,57,1746030633.078346,1746030633.087246,8.899927139282227,
40,58,1746030633.282104,1746030633.291914,9.80997085571289,
40,59,1746030633.485768,1746030633.502756,16.988039016723633,
40,60,1746030633.689803,1746030633.696998,7.194995880126953,
40,61,1746030633.893773,1746030633.901346,7.57288932800293,
40,62,1746030634.097843,1746030634.106483,8.640050888061523,
40,63,1746030634.301825,1746030634.311848,10.022878646850586,
40,64,1746030634.505741,1746030634.516776,11.03520393371582,
40,65,1746030634.710188,1746030634.726622,16.434192657470703,
40,66,1746030634.914033,1746030634.927055,13.02194595336914,
41,58,,,,
41,67,1746030635.113073,1746030635.121457,8.383989334106445,
41,68,1746030635.318003,1746030635.326812,8.809089660644531,
41,69,1746030635.521783,1746030635.531722,9.938955307006836,
41,70,1746030635.72586,1746030635.742778,16.917943954467773,
41,71,1746030635.929802,1746030635.936897,7.095098495483398,
41,72,1746030636.133779,1746030636.141573,7.793903350830078,
41,73,1746030636.33788,1746030636.346486,8.606195449829102,
41,74,1746030636.542059,1746030636.551769,9.710073471069336,
41,75,1746030636.745881,1746030636.756817,10.93602180480957,
41,76,1746030636.949976,1746030636.960837,10.860919952392578,
41,77,1746030637.153759,1746030637.16204,8.28099250793457,
41,78,1746030637.357726,1746030637.366543,8.816957473754883,
41,79,1746030637.561799,1746030637.571448,9.649038314819336,
41,80,1746030637.76576,1746030637.776843,11.083126068115234,
41,81,1746030637.969784,1746030637.97702,7.236003875732422,
41,82,1746030638.174043,1746030638.182505,8.461952209472656,
41,83,1746030638.377723,1746030638.387109,9.386062622070312,
41,84,1746030638.582467,1746030638.591701,9.233951568603516,
41,85,1746030638.785729,1746030638.796824,11.095046997070312,
41,86,1746030638.989875,1746030638.997262,7.386922836303711,
41,87,1746030639.198141,1746030639.207014,8.87298583984375,
41,88,1746030639.401683,1746030639.412083,10.399818420410156,
42,80,,,,
42,89,1746030639.603491,1746030639.612084,8.592844009399414,
43,81,,,,
43,90,1746030639.80409,1746030639.811664,7.5740814208984375,
43,91,1746030640.009841,1746030640.01662,6.778955459594727,
43,92,1746030640.213924,1746030640.221884,7.960081100463867,
43,93,1746030640.41776,1746030640.426934,9.174108505249023,
43,94,1746030640.621735,1746030640.632146,10.410785675048828,
43,95,1746030640.825774,1746030640.837248,11.474132537841797,
43,96,1746030641.02975,1746030641.036752,7.0018768310546875,
43,97,1746030641.233663,1746030641.24184,8.176803588867188,
43,98,1746030641.438329,1746030641.446938,8.60905647277832,
43,99,1746030641.641707,1746030641.652036,10.329008102416992,
43,100,1746030641.846058,1746030641.86286,16.802072525024414,
44,1,,,,
44,2,,,,
44,3,,,,
45,1,,,,
45,2,,,,
45,3,,,,
45,4,1746030658.939701,1746030658.946709,7.007837295532227,
45,5,1746030659.141773,1746030659.151746,9.97304916381836,
45,6,1746030659.345797,1746030659.356793,10.995864868164062,
45,7,1746030659.549786,1746030659.557005,7.218837738037109,
45,8,1746030659.753723,1746030659.761993,8.270025253295898,
45,9,1746030659.958659,1746030659.966323,7.663965225219727,
45,10,1746030660.161844,1746030660.171755,9.911060333251953,
45,11,1746030660.365759,1746030660.376878,11.11912727355957,
45,12,1746030660.570163,1746030660.580985,10.822057723999023,
45,13,1746030660.773668,1746030660.782151,8.482933044433594,
45,14,1746030660.977718,1746030660.986828,9.109973907470703,
45,15,1746030661.181777,1746030661.191696,9.918928146362305,
45,16,1746030661.385908,1746030661.396661,10.753154754638672,
45,17,1746030661.590163,1746030661.606931,16.76797866821289,
45,18,1746030661.793769,1746030661.801864,8.095026016235352,
45,19,1746030661.997777,1746030662.006968,9.191036224365234,
45,20,1746030662.201678,1746030662.21161,9.93204116821289,
45,21,1746030662.405783,1746030662.416859,11.075973510742188,
45,22,1746030662.609847,1746030662.620946,11.098861694335938,
45,23,1746030662.81417,1746030662.821749,7.57908821105957,
45,24,1746030663.017848,1746030663.026946,9.098052978515625,
46,16,,,,
46,25,1746030663.218226,1746030663.227011,8.785009384155273,
46,26,1746030663.421877,1746030663.431621,9.74416732788086,
46,27,1746030663.625956,1746030663.636414,10.457992553710938,
46,28,1746030663.830136,1746030663.840961,10.824918746948242,
46,29,1746030664.033713,1746030664.041844,8.130788803100586,
46,30,1746030664.23787,1746030664.246943,9.073019027709961,
46,31,1746030664.441816,1746030664.457028,15.211820602416992,
46,32,1746030664.645942,1746030664.657053,11.111021041870117,
46,33,1746030664.849854,1746030664.857008,7.153987884521484,
46,34,1746030665.053744,1746030665.061685,7.941007614135742,
46,35,1746030665.257921,1746030665.266847,8.925914764404297,
46,36,1746030665.462073,1746030665.4719,9.826898574829102,
46,37,1746030665.66569,1746030665.676575,10.885000228881836,
46,38,1746030665.870005,1746030665.880899,10.894060134887695,
46,39,1746030666.074079,1746030666.081717,7.637977600097656,
46,40,1746030666.277811,1746030666.286764,8.952856063842773,
46,41,1746030666.481739,1746030666.491826,10.087013244628906,
46,42,1746030666.685914,1746030666.696892,10.977983474731445,
46,43,1746030666.889823,1746030666.896567,6.744146347045898,
46,44,1746030667.093939,1746030667.101386,7.447004318237305,
46,45,1746030667.297712,1746030667.306669,8.9569091796875,
46,46,1746030667.502258,1746030667.511853,9.594917297363281,
47,38,,,,
47,47,1746030667.70227,1746030667.711849,9.578943252563477,
47,48,1746030667.90601,1746030667.916908,10.898113250732422,
48,39,,,,
48,49,1746030668.105827,1746030668.116483,10.655879974365234,
48,50,1746030668.31027,1746030668.321045,10.774850845336914,
48,51,1746030668.513763,1746030668.521717,7.954120635986328,
48,52,1746030668.717952,1746030668.726739,8.786916732788086,
48,53,1746030668.921839,1746030668.931928,10.088920593261719,
48,54,1746030669.125964,1746030669.136841,10.877132415771484,
48,55,1746030669.329968,1746030669.336573,6.604909896850586,
48,56,1746030669.533753,1746030669.541569,7.816076278686523,
48,57,1746030669.737964,1746030669.746852,8.888006210327148,
48,58,1746030669.942073,1746030669.951764,9.690999984741211,
48,59,1746030670.145715,1746030670.156919,11.204004287719727,
48,60,1746030670.349755,1746030670.357056,7.300853729248047,
48,61,1746030670.553757,1746030670.56165,7.893085479736328,
48,62,1746030670.75791,1746030670.767076,9.16600227355957,
48,63,1746030670.962053,1746030670.971753,9.699821472167969,
48,64,1746030671.165782,1746030671.176845,11.063098907470703,
48,65,1746030671.369791,1746030671.376976,7.1849822998046875,
48,66,1746030671.574134,1746030671.582036,7.901906967163086,
48,67,1746030671.778013,1746030671.786944,8.93092155456543,
48,68,1746030671.981807,1746030671.991671,9.864091873168945,
48,69,1746030672.18601,1746030672.196785,10.775089263916016,
48,70,1746030672.389768,1746030672.396845,7.077217102050781,
48,71,1746030672.593846,1746030672.601921,8.07499885559082,
48,72,1746030672.797888,1746030672.80653,8.641958236694336,
48,73,1746030673.001985,1746030673.011972,9.98687744140625,
48,74,1746030673.206229,1746030673.216639,10.410070419311523,
48,75,1746030673.409669,1746030673.416742,7.073163986206055,
48,76,1746030673.61383,1746030673.621818,7.98797607421875,
48,77,1746030673.817732,1746030673.826396,8.66389274597168,
48,78,1746030674.021764,1746030674.031533,9.768962860107422,
48,79,1746030674.225781,1746030674.236374,10.592937469482422,
48,80,1746030674.429684,1746030674.436783,7.099151611328125,
48,81,1746030674.633717,1746030674.641796,8.079051971435547,
48,82,1746030674.837865,1746030674.846791,8.925914764404297,
48,83,1746030675.04165,1746030675.056904,15.254020690917969,
48,84,1746030675.245835,1746030675.256828,10.993003845214844,
48,85,1746030675.449724,1746030675.456662,6.937980651855469,
48,86,1746030675.653806,1746030675.661787,7.981061935424805,
48,87,1746030675.857808,1746030675.867013,9.204864501953125,
48,88,1746030676.061765,1746030676.071885,10.120153427124023,
48,89,1746030676.265867,1746030676.276959,11.091947555541992,
48,90,1746030676.469932,1746030676.476578,6.645917892456055,
48,91,1746030676.673773,1746030676.68303,9.256839752197266,
48,92,1746030676.877908,1746030676.886776,8.867979049682617,
48,93,1746030677.082055,1746030677.091934,9.878873825073242,
48,94,1746030677.285711,1746030677.296954,11.242866516113281,
48,95,1746030677.494069,1746030677.501905,7.835865020751953,
48,96,1746030677.697625,1746030677.70657,8.944988250732422,
48,97,1746030677.90189,1746030677.911665,9.774923324584961,
48,98,1746030678.105722,1746030678.116768,11.04593276977539,
48,99,1746030678.309929,1746030678.316922,6.99305534362793,
49,91,,,,
49,100,1746030678.510257,1746030678.520935,10.67805290222168,
50,1,1746030692.781842,1746030692.791969,10.127067565917969,
50,2,1746030692.985646,1746030692.997527,11.880874633789062,
50,3,1746030693.190031,1746030693.197163,7.132053375244141,
50,4,1746030693.394024,1746030693.401664,7.64012336730957,
50,5,1746030693.597926,1746030693.607169,9.243011474609375,
50,6,1746030693.802015,1746030693.81182,9.804964065551758,
50,7,1746030694.0059,1746030694.016981,11.08098030090332,
50,8,1746030694.210041,1746030694.221112,11.070966720581055,
50,9,1746030694.413804,1746030694.421627,7.822990417480469,
50,10,1746030694.617774,1746030694.626733,8.959054946899414,
50,11,1746030694.821769,1746030694.831734,9.964942932128906,
50,12,1746030695.025802,1746030695.036861,11.059045791625977,
50,13,1746030695.229799,1746030695.241128,11.328935623168945,
50,14,1746030695.433986,1746030695.441631,7.645130157470703,
50,15,1746030695.638218,1746030695.646589,8.371114730834961,
50,16,1746030695.84188,1746030695.851744,9.863853454589844,
50,17,1746030696.045745,1746030696.056951,11.20615005493164,
50,18,1746030696.249904,1746030696.261066,11.162042617797852,
50,19,1746030696.453759,1746030696.461411,7.652044296264648,
50,20,1746030696.65777,1746030696.666571,8.800983428955078,
50,21,1746030696.861971,1746030696.8717,9.729146957397461,
50,22,1746030697.06574,1746030697.076668,10.927915573120117,
50,23,1746030697.269913,1746030697.281138,11.224985122680664,
50,24,1746030697.473755,1746030697.482003,8.248090744018555,
50,25,1746030697.677756,1746030697.686466,8.709907531738281,
50,26,1746030697.881476,1746030697.897413,15.937089920043945,
50,27,1746030698.085711,1746030698.097467,11.755943298339844,
50,28,1746030698.289725,1746030698.297195,7.469892501831055,
50,29,1746030698.493881,1746030698.501865,7.983922958374023,
50,30,1746030698.697757,1746030698.707022,9.264945983886719,
50,31,1746030698.902883,1746030698.911557,8.673906326293945,
50,32,1746030699.105686,1746030699.116605,10.91909408569336,
50,33,1746030699.309749,1746030699.316673,6.924152374267578,
50,34,1746030699.51378,1746030699.521729,7.948875427246094,
50,35,1746030699.717728,1746030699.7269,9.172201156616211,
50,36,1746030699.92195,1746030699.931963,10.01286506652832,
50,37,1746030700.125702,1746030700.137086,11.384010314941406,
50,38,1746030700.329688,1746030700.33659,6.901979446411133,
50,39,1746030700.533914,1746030700.541575,7.660865783691406,
50,40,1746030700.737697,1746030700.746697,9.000062942504883,
50,41,1746030700.941744,1746030700.951906,10.161876678466797,
50,42,,,,
50,43,,,,
50,44,,,,
51,42,,,,
51,43,,,,
51,44,,,,
51,45,1746030703.959438,1746030703.966566,7.128000259399414,
51,46,1746030704.161737,1746030704.171707,9.969949722290039,
51,47,1746030704.365747,1746030704.37717,11.423110961914062,
51,48,1746030704.569739,1746030704.581085,11.345863342285156,
51,49,1746030704.773817,1746030704.781461,7.643938064575195,
51,50,1746030704.977754,1746030704.986582,8.827924728393555,
51,51,1746030705.181879,1746030705.191706,9.826898574829102,
51,52,1746030705.385691,1746030705.396638,10.946989059448242,
51,53,1746030705.590123,1746030705.607109,16.98613166809082,
51,54,1746030705.793797,1746030705.801979,8.182048797607422,
51,55,1746030705.997901,1746030706.006331,8.430004119873047,
51,56,1746030706.201898,1746030706.211718,9.819984436035156,
51,57,1746030706.405708,1746030706.417079,11.37089729309082,
51,58,1746030706.609752,1746030706.622982,13.230085372924805,
51,59,1746030706.813785,1746030706.821794,8.008956909179688,
51,60,1746030707.017744,1746030707.026904,9.160041809082031,
51,61,1746030707.222147,1746030707.231421,9.274005889892578,
51,62,1746030707.425688,1746030707.436594,10.905981063842773,
51,63,1746030707.629833,1746030707.640953,11.120080947875977,
51,64,1746030707.833747,1746030707.841704,7.956981658935547,
51,65,1746030708.037829,1746030708.046763,8.93402099609375,
51,66,1746030708.242072,1746030708.25185,9.77778434753418,
51,67,1746030708.4457,1746030708.457042,11.342048645019531,
51,68,1746030708.649779,1746030708.661002,11.22283935546875,
51,69,1746030708.85391,1746030708.861718,7.80797004699707,
51,70,1746030709.057753,1746030709.06684,9.086847305297852,
52,62,,,,
52,71,1746030709.258122,1746030709.266974,8.852005004882812,
53,63,,,,
53,72,1746030709.458967,1746030709.466417,7.450103759765625,
54,64,,,,
54,73,1746030709.660084,1746030709.671107,11.02304458618164,
54,74,1746030709.865714,1746030709.876643,10.928869247436523,
