group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
63,91,1746025396.525215,1746025396.534232,9.016990661621094,,
63,92,1746025396.728626,1746025396.739533,10.90693473815918,,
64,91,,,,,
64,93,1746025396.929008,1746025396.939666,10.658025741577148,,
65,92,,,,,
65,94,1746025397.128812,1746025397.139898,11.085987091064453,,
66,93,,,,,
66,95,1746025397.329492,1746025397.339889,10.396957397460938,,
67,94,,,,,
67,96,1746025397.529596,1746025397.544925,15.32888412475586,,
68,95,,,,,
68,97,1746025397.730152,1746025397.739466,9.31406021118164,,
69,96,,,,,
69,98,1746025397.930683,1746025397.945042,14.358997344970703,,
70,97,,,,,
70,99,1746025398.129937,1746025398.145186,15.249013900756836,,
71,98,,,,,
71,100,1746025398.330718,1746025398.339249,8.530855178833008,,
72,99,,,,,
72,100,,,,,
73,1,1746025409.767158,1746025409.774242,7.083892822265625,,
73,2,1746025409.968597,1746025409.980337,11.739969253540039,,
74,1,,,,,
74,3,1746025410.167929,1746025410.180338,12.408971786499023,,
75,2,,,,,
75,4,1746025410.369051,1746025410.38028,11.22903823852539,,
76,3,,,,,
76,5,1746025410.569887,1746025410.580263,10.3759765625,,
77,4,,,,,
77,6,1746025410.770832,1746025410.785076,14.243841171264648,,
77,7,1746025410.972587,1746025410.980312,7.725000381469727,,
78,6,,,,,
78,8,1746025411.171942,1746025411.185043,13.10110092163086,,
79,7,,,,,
79,9,1746025411.372472,1746025411.380357,7.884979248046875,,
79,10,1746025411.576604,1746025411.584366,7.76219367980957,,
80,9,,,,,
80,11,1746025411.777687,1746025411.814691,37.00399398803711,,
81,10,,,,,
81,12,1746025411.978512,1746025411.995052,16.540050506591797,,
81,13,1746025412.180583,1746025412.189697,9.11402702331543,,
82,12,,,,,
82,14,1746025412.380789,1746025412.389692,8.903026580810547,,
83,13,,,,,
83,15,1746025412.581392,1746025412.594725,13.332843780517578,,
83,16,1746025412.784593,1746025412.794886,10.293006896972656,199.4187831878662,1746025412.984012
83,17,1746025412.986074,1746025412.994294,8.21995735168457,,
83,18,1746025413.188578,1746025413.234241,45.66311836242676,,
84,17,,,,,
84,19,1746025413.38881,1746025413.399553,10.743141174316406,,
84,20,1746025413.592606,1746025413.599671,7.0648193359375,,
85,19,,,,,
85,21,1746025413.792778,1746025413.80025,7.472038269042969,,
86,20,,,,,
86,22,1746025413.993534,1746025414.004305,10.770797729492188,,
87,21,,,,,
87,23,1746025414.192814,1746025414.210084,17.26984977722168,,
87,24,1746025414.396515,1746025414.410062,13.547182083129883,,
87,25,1746025414.600603,1746025414.60957,8.966922760009766,,
87,26,1746025414.804691,1746025414.814722,10.030984878540039,,
88,25,,,,,
88,27,1746025415.004964,1746025415.014202,9.238004684448242,,
88,28,1746025415.208591,1746025415.224884,16.293048858642578,,
89,27,,,,,
89,29,1746025415.409281,1746025415.419473,10.191917419433594,,
90,28,,,,,
90,30,1746025415.610078,1746025415.619574,9.495973587036133,,
90,31,1746025415.812619,1746025415.819683,7.064104080200195,,
90,32,1746025416.016606,1746025416.024663,8.056879043579102,,
90,33,1746025416.220596,1746025416.229715,9.119033813476562,,
90,34,1746025416.424592,1746025416.434324,9.73200798034668,,
90,35,1746025416.628684,1746025416.644989,16.304969787597656,,
90,36,1746025416.832595,1746025416.839918,7.322788238525391,,
91,35,,,,,
91,37,1746025417.033439,1746025417.044631,11.192083358764648,,
92,36,,,,,
92,38,1746025417.233692,1746025417.244619,10.926961898803711,,
93,37,,,,,
93,39,1746025417.434694,1746025417.479364,44.66986656188965,,
94,38,,,,,
94,40,1746025417.635668,1746025417.644327,8.658885955810547,,
94,41,1746025417.83659,1746025417.844963,8.373022079467773,,
95,40,,,,,
95,42,1746025418.036709,1746025418.044517,7.80797004699707,,
96,41,,,,,
96,43,1746025418.237128,1746025418.244651,7.523059844970703,,
97,42,,,,,
97,44,1746025418.437759,1746025418.444709,6.950139999389648,,
98,43,,,,,
98,45,1746025418.638036,1746025418.644681,6.644964218139648,,
99,44,,,,,
99,46,1746025418.839111,1746025418.854839,15.727996826171875,,
100,45,,,,,
100,47,1746025419.039319,1746025419.049465,10.145902633666992,,
101,46,,,,,
101,48,1746025419.239915,1746025419.255024,15.109062194824219,,
101,49,1746025419.444699,1746025419.45418,9.480953216552734,,
102,48,,,,,
102,50,1746025419.644949,1746025419.654154,9.205102920532227,,
103,49,,,,,
103,51,1746025419.845445,1746025419.854168,8.723020553588867,,
104,50,,,,,
104,52,1746025420.046025,1746025420.054141,8.116006851196289,,
105,51,,,,,
105,53,1746025420.247057,1746025420.254906,7.848978042602539,,
106,52,,,,,
106,54,1746025420.447704,1746025420.454149,6.4449310302734375,,
107,53,,,,,
107,55,1746025420.648832,1746025420.65972,10.887861251831055,,
108,54,,,,,
108,56,1746025420.849781,1746025420.859789,10.007858276367188,,
109,55,,,,,
109,57,1746025421.050362,1746025421.064252,13.889789581298828,,
110,56,,,,,
110,58,1746025421.250944,1746025421.264888,13.944149017333984,,
110,59,1746025421.452599,1746025421.459481,6.881952285766602,,
111,58,,,,,
111,60,1746025421.65316,1746025421.660079,6.918907165527344,,
112,59,,,,,
112,61,1746025421.854232,1746025421.86465,10.417938232421875,,
113,60,,,,,
113,62,1746025422.054722,1746025422.064752,10.030031204223633,,
114,61,,,,,
114,63,1746025422.255364,1746025422.264242,8.877992630004883,,
115,62,,,,,
115,64,1746025422.455731,1746025422.464905,9.174108505249023,,
116,63,,,,,
116,65,1746025422.656084,1746025422.664455,8.37087631225586,,
117,64,,,,,
117,66,1746025422.856966,1746025422.865231,8.265018463134766,,
118,65,,,,,
118,67,1746025423.0575,1746025423.064661,7.161140441894531,,
119,66,,,,,
119,68,1746025423.25816,1746025423.2648,6.639957427978516,,
120,67,,,,,
120,69,1746025423.459332,1746025423.492539,33.206939697265625,,
121,68,,,,,
121,70,1746025423.66033,1746025423.674889,14.559030532836914,,
122,69,,,,,
122,71,1746025423.86065,1746025423.869488,8.83793830871582,,
123,70,,,,,
123,72,1746025424.061235,1746025424.069592,8.357048034667969,,
124,71,,,,,
124,73,1746025424.261792,1746025424.269698,7.9059600830078125,,
125,72,,,,,
125,74,1746025424.462245,1746025424.474814,12.568950653076172,,
126,73,,,,,
126,75,1746025424.662881,1746025424.705187,42.30618476867676,,
127,74,,,,,
127,76,1746025424.864008,1746025424.874322,10.313987731933594,,
128,75,,,,,
128,77,1746025425.063217,1746025425.070009,6.7920684814453125,,
129,76,,,,,
129,78,1746025425.263809,1746025425.274605,10.796070098876953,,
130,77,,,,,
130,79,1746025425.464248,1746025425.475372,11.124134063720703,,
131,78,,,,,
131,80,1746025425.665123,1746025425.674763,9.639978408813477,,
132,79,,,,,
132,81,1746025425.86569,1746025425.874324,8.634090423583984,,
132,82,1746025426.068714,1746025426.079346,10.632038116455078,,
133,81,,,,,
133,83,1746025426.269499,1746025426.280452,10.952949523925781,,
134,82,,,,,
134,84,1746025426.470244,1746025426.479685,9.441137313842773,,
135,83,,,,,
135,85,1746025426.670832,1746025426.679743,8.9111328125,,
136,84,,,,,
136,86,1746025426.871149,1746025426.88475,13.600826263427734,,
137,85,,,,,
137,87,1746025427.071996,1746025427.07934,7.34400749206543,,
138,86,,,,,
138,88,1746025427.273098,1746025427.284414,11.316061019897461,,
139,87,,,,,
139,89,1746025427.474105,1746025427.484506,10.401010513305664,,
140,88,,,,,
140,90,1746025427.675262,1746025427.684867,9.604930877685547,,
141,89,,,,,
141,91,1746025427.876306,1746025427.885275,8.968830108642578,,
142,90,,,,,
142,92,1746025428.077232,1746025428.110305,33.07318687438965,,
143,91,,,,,
143,93,1746025428.277583,1746025428.284354,6.771087646484375,,
144,92,,,,,
144,94,1746025428.478373,1746025428.494902,16.528844833374023,,
144,95,1746025428.680584,1746025428.695064,14.480113983154297,,
145,94,,,,,
145,96,1746025428.88065,1746025428.889597,8.946895599365234,,
146,95,,,,,
146,97,1746025429.080042,1746025429.089717,9.675025939941406,,
146,98,1746025429.284601,1746025429.294233,9.632110595703125,,
147,97,,,,,
147,99,1746025429.48494,1746025429.49422,9.279966354370117,,
148,98,,,,,
148,100,1746025429.685461,1746025429.73417,48.70891571044922,,
149,99,,,,,
150,1,1746025441.134462,1746025441.144292,9.829998016357422,,
150,2,1746025441.336584,1746025441.344357,7.772922515869141,,
151,1,,,,,
151,3,1746025441.53767,1746025441.54448,6.810188293457031,,
151,4,1746025441.740613,1746025441.755045,14.431953430175781,,
152,3,,,,,
152,5,1746025441.941277,1746025441.949589,8.311986923217773,,
153,4,,,,,
153,6,1746025442.140917,1746025442.14969,8.772850036621094,,
153,7,1746025442.344593,1746025442.354314,9.721040725708008,,
154,6,,,,,
154,8,1746025442.545247,1746025442.554385,9.137868881225586,,
155,7,,,,,
155,9,1746025442.745491,1746025442.754487,8.996009826660156,,
156,8,,,,,
156,10,1746025442.946643,1746025442.964666,18.022775650024414,,
157,9,,,,,
157,11,1746025443.146806,1746025443.154212,7.405996322631836,,
158,10,,,,,
158,12,1746025443.347531,1746025443.364207,16.675949096679688,,
159,11,,,,,
159,13,1746025443.548062,1746025443.554802,6.73985481262207,,
160,12,,,,,
160,14,1746025443.748567,1746025443.759483,10.915994644165039,,
161,13,,,,,
161,15,1746025443.948664,1746025443.960303,11.639118194580078,,
161,16,1746025444.152591,1746025444.159598,7.007122039794922,,
162,15,,,,,
162,17,1746025444.353631,1746025444.379241,25.609970092773438,,
163,16,,,,,
163,18,1746025444.554159,1746025444.579707,25.54798126220703,,
163,19,1746025444.756563,1746025444.769721,13.158082962036133,,
164,18,,,,,
164,20,1746025444.956793,1746025444.969953,13.159990310668945,,
165,19,,,,,
165,21,1746025445.15661,1746025445.169977,13.366937637329102,,
166,20,,,,,
166,22,1746025445.357587,1746025445.379626,22.038936614990234,,
167,21,,,,,
167,23,1746025445.558435,1746025445.575102,16.66712760925293,,
168,22,,,,,
168,24,1746025445.758802,1746025445.774683,15.881061553955078,,
169,23,,,,,
169,25,1746025445.959761,1746025445.974784,15.022993087768555,,
170,24,,,,,
170,26,1746025446.159784,1746025446.174962,15.17796516418457,,
171,25,,,,,
171,27,1746025446.360617,1746025446.369554,8.93712043762207,,
172,26,,,,,
172,28,1746025446.56172,1746025446.576468,14.748096466064453,,
172,29,1746025446.764609,1746025446.774275,9.665966033935547,,
173,28,,,,,
173,30,1746025446.964859,1746025446.974272,9.413003921508789,,
174,29,,,,,
174,31,1746025447.165043,1746025447.174189,9.145975112915039,,
175,30,,,,,
175,32,1746025447.366084,1746025447.374258,8.173942565917969,,
176,31,,,,,
176,33,1746025447.566895,1746025447.574276,7.380962371826172,,
176,34,1746025447.768604,1746025447.779665,11.060953140258789,,
177,33,,,,,
177,35,1746025447.969538,1746025447.979667,10.128974914550781,,
178,34,,,,,
178,36,1746025448.169265,1746025448.184806,15.54107666015625,,
179,35,,,,,
179,37,1746025448.3703,1746025448.384898,14.597892761230469,,
180,36,,,,,
180,38,1746025448.570623,1746025448.584964,14.341115951538086,,
181,37,,,,,
181,39,1746025448.771239,1746025448.779595,8.355855941772461,,
182,38,,,,,
182,40,1746025448.971526,1746025448.980451,8.925199508666992,,
183,39,,,,,
183,41,1746025449.170915,1746025449.184733,13.818025588989258,,
183,42,1746025449.372595,1746025449.379324,6.728887557983398,,
183,43,1746025449.576602,1746025449.584418,7.816076278686523,,
184,42,,,,,
184,44,1746025449.777553,1746025449.785026,7.472991943359375,,
185,43,,,,,
185,45,1746025449.978075,1746025449.985094,7.01904296875,,
186,44,,,,,
186,46,1746025450.178172,1746025450.185217,7.044792175292969,,
187,45,,,,,
187,47,1746025450.379045,1746025450.389808,10.762929916381836,,
188,46,,,,,
188,48,1746025450.579649,1746025450.589317,9.668111801147461,,
189,47,,,,,
189,49,1746025450.78384,1746025450.794521,10.68115234375,,
190,48,,,,,
190,50,1746025450.984755,1746025450.994463,9.707927703857422,,
191,49,,,,,
191,51,1746025451.18413,1746025451.194226,10.096073150634766,,
192,50,,,,,
192,52,1746025451.385011,1746025451.394725,9.714126586914062,,
193,51,,,,,
193,53,1746025451.585682,1746025451.594823,9.140968322753906,,
193,54,1746025451.78946,1746025451.804778,15.318155288696289,,
193,55,1746025451.997191,1746025452.004415,7.224082946777344,,
193,56,1746025452.200628,1746025452.209262,8.633852005004883,,
194,54,,,,,
194,57,1746025452.401841,1746025452.414518,12.677192687988281,,
194,58,1746025452.604597,1746025452.614481,9.883880615234375,,
195,57,,,,,
195,59,1746025452.810664,1746025452.820351,9.686946868896484,,
195,60,1746025453.012655,1746025453.019739,7.083892822265625,,
195,61,1746025453.216588,1746025453.254185,37.596940994262695,,
196,60,,,,,
196,62,1746025453.417485,1746025453.424453,6.968021392822266,,
197,61,,,,,
197,63,1746025453.617673,1746025453.624588,6.915092468261719,,
198,62,,,,,
198,64,1746025453.818558,1746025453.829731,11.173009872436523,,
198,65,1746025454.020539,1746025454.029791,9.252071380615234,,
198,66,1746025454.224599,1746025454.234256,9.657144546508789,,
199,65,,,,,
199,67,1746025454.424711,1746025454.434394,9.682893753051758,,
199,68,1746025454.628593,1746025454.639544,10.951042175292969,,
200,67,,,,,
200,69,1746025454.829168,1746025454.845086,15.91801643371582,,
200,70,1746025455.032641,1746025455.039721,7.080078125,,
201,69,,,,,
201,71,1746025455.233567,1746025455.269778,36.21101379394531,,
202,70,,,,,
202,72,1746025455.433659,1746025455.444416,10.756969451904297,,
203,71,,,,,
203,73,1746025455.634537,1746025455.644385,9.84811782836914,,
204,72,,,,,
204,74,1746025455.834945,1746025455.85,15.054941177368164,,
205,73,,,,,
205,75,1746025456.035154,1746025456.044626,9.471893310546875,,
206,74,,,,,
206,76,1746025456.235648,1746025456.244672,9.02414321899414,,
207,75,,,,,
207,77,1746025456.436719,1746025456.444796,8.077144622802734,,
207,78,1746025456.640585,1746025456.654917,14.332056045532227,,
208,77,,,,,
208,79,1746025456.840892,1746025456.854889,13.99683952331543,,
209,78,,,,,
209,80,1746025457.041294,1746025457.064253,22.958993911743164,,
210,79,,,,,
210,81,1746025457.241876,1746025457.2496,7.72404670715332,,
211,80,,,,,
211,82,1746025457.442163,1746025457.449691,7.528066635131836,,
212,81,,,,,
212,83,1746025457.642935,1746025457.689339,46.40388488769531,,
213,82,,,,,
213,84,1746025457.843889,1746025457.854157,10.267972946166992,,
214,83,,,,,
214,85,1746025458.044674,1746025458.054179,9.505033493041992,,
215,84,,,,,
215,86,1746025458.244796,1746025458.25421,9.413957595825195,,
216,85,,,,,
216,87,1746025458.445348,1746025458.454129,8.780956268310547,,
217,86,,,,,
217,88,1746025458.646268,1746025458.654213,7.945060729980469,,
218,87,,,,,
218,89,1746025458.846707,1746025458.854138,7.430791854858398,,
219,88,,,,,
219,90,1746025459.047567,1746025459.054204,6.637096405029297,,
220,89,,,,,
220,91,1746025459.248029,1746025459.254898,6.869077682495117,,
221,90,,,,,
221,92,1746025459.448514,1746025459.45959,11.075973510742188,,
222,91,,,,,
222,93,1746025459.648992,1746025459.674615,25.622844696044922,,
222,94,1746025459.852601,1746025459.86475,12.148857116699219,,
223,93,,,,,
223,95,1746025460.053492,1746025460.064332,10.83993911743164,,
224,94,,,,,
224,96,1746025460.254634,1746025460.264481,9.847164154052734,,
225,95,,,,,
225,97,1746025460.455684,1746025460.464406,8.722066879272461,,
225,98,1746025460.656597,1746025460.664537,7.940053939819336,,
226,97,,,,,
226,99,1746025460.85772,1746025460.865061,7.341146469116211,,
227,98,,,,,
227,100,1746025461.058662,1746025461.094757,36.09514236450195,,
228,99,,,,,
228,100,,,,,
229,1,1746025472.422608,1746025472.429607,6.999015808105469,,
229,2,1746025472.624591,1746025472.634602,10.010957717895508,,
230,1,,,,,
230,3,1746025472.825196,1746025472.834659,9.463071823120117,,
231,2,,,,,
231,4,1746025473.025796,1746025473.034127,8.331060409545898,,
231,5,1746025473.228613,1746025473.239361,10.748147964477539,,
231,6,1746025473.432606,1746025473.439361,6.75511360168457,,
231,7,1746025473.636592,1746025473.644517,7.9250335693359375,,
232,6,,,,,
232,8,1746025473.837249,1746025473.844161,6.911993026733398,,
233,7,,,,,
233,9,1746025474.037412,1746025474.044677,7.2650909423828125,,
234,8,,,,,
234,10,1746025474.238424,1746025474.249251,10.826826095581055,,
234,11,1746025474.440618,1746025474.44928,8.661985397338867,,
235,10,,,,,
235,12,1746025474.641195,1746025474.649478,8.282899856567383,,
236,11,,,,,
236,13,1746025474.841946,1746025474.849466,7.520198822021484,,
236,14,1746025475.044586,1746025475.054158,9.572029113769531,,
237,13,,,,,
237,15,1746025475.244679,1746025475.254175,9.495973587036133,,
238,14,,,,,
238,16,1746025475.445322,1746025475.454517,9.19485092163086,,
238,17,1746025475.64859,1746025475.664887,16.296863555908203,,
239,16,,,,,
239,18,1746025475.849079,1746025475.85956,10.481119155883789,,
240,17,,,,,
240,19,1746025476.049982,1746025476.059549,9.567022323608398,,
240,20,1746025476.252593,1746025476.265084,12.490987777709961,,
241,19,,,,,
241,21,1746025476.453085,1746025476.464707,11.621952056884766,,
242,20,,,,,
242,22,1746025476.653821,1746025476.664324,10.503053665161133,,
243,21,,,,,
243,23,1746025476.854543,1746025476.864418,9.875059127807617,,
244,22,,,,,
244,24,1746025477.055324,1746025477.064502,9.177923202514648,,
245,23,,,,,
245,25,1746025477.256208,1746025477.264542,8.334159851074219,,
245,26,1746025477.460677,1746025477.469605,8.928060531616211,,
246,25,,,,,
246,27,1746025477.661496,1746025477.669714,8.218050003051758,,
247,26,,,,,
247,28,1746025477.861996,1746025477.869201,7.205009460449219,,
247,29,1746025478.06461,1746025478.074396,9.785890579223633,,
248,28,,,,,
248,30,1746025478.264757,1746025478.274226,9.469032287597656,,
249,29,,,,,
249,31,1746025478.465478,1746025478.474557,9.0789794921875,,
250,30,,,,,
250,32,1746025478.665737,1746025478.674599,8.862018585205078,,
251,31,,,,,
251,33,1746025478.866774,1746025478.894253,27.478933334350586,,
252,32,,,,,
252,34,1746025479.067143,1746025479.074285,7.142066955566406,,
253,33,,,,,
253,35,1746025479.267671,1746025479.274674,7.002830505371094,,
254,34,,,,,
254,36,1746025479.468358,1746025479.485031,16.672849655151367,,
255,35,,,,,
255,37,1746025479.668823,1746025479.685147,16.32404327392578,,
256,36,,,,,
256,38,1746025479.869557,1746025479.879641,10.084152221679688,,
257,37,,,,,
257,39,1746025480.069005,1746025480.079804,10.798931121826172,,
258,38,,,,,
258,40,1746025480.269634,1746025480.284868,15.233993530273438,,
259,39,,,,,
259,41,1746025480.470009,1746025480.479455,9.445905685424805,,
260,40,,,,,
260,42,1746025480.670911,1746025480.679506,8.594989776611328,,
261,41,,,,,
261,43,1746025480.871905,1746025480.880683,8.777856826782227,,
262,42,,,,,
262,44,1746025481.072291,1746025481.080175,7.884025573730469,,
263,43,,,,,
263,45,,,,,
264,44,,,,,
264,45,,,,,
264,46,1746025481.473784,1746025481.484331,10.54692268371582,,
265,45,,,,,
265,47,1746025481.674737,1746025481.684442,9.705066680908203,,
266,46,,,,,
266,48,1746025481.875202,1746025481.884519,9.317159652709961,,
267,47,,,,,
267,49,1746025482.076208,1746025482.084663,8.45479965209961,,
267,50,1746025482.280589,1746025482.289703,9.113788604736328,,
268,49,,,,,
268,51,1746025482.481273,1746025482.489239,7.966041564941406,,
269,50,,,,,
269,52,1746025482.682085,1746025482.695311,13.226032257080078,,
270,51,,,,,
270,53,,,,,
271,52,,,,,
271,53,,,,,
271,54,1746025483.083203,1746025483.094193,10.989904403686523,,
272,53,,,,,
272,55,1746025483.283864,1746025483.294204,10.339975357055664,,
273,54,,,,,
273,56,1746025483.484934,1746025483.494107,9.172916412353516,,
274,55,,,,,
274,57,1746025483.685886,1746025483.694304,8.418083190917969,,
275,56,,,,,
275,58,1746025483.8862,1746025483.894185,7.985115051269531,,
276,57,,,,,
276,59,1746025484.086324,1746025484.094097,7.772922515869141,,
277,58,,,,,
277,60,1746025484.287409,1746025484.294171,6.762027740478516,,
278,59,,,,,
278,61,1746025484.488502,1746025484.49969,11.188030242919922,,
279,60,,,,,
279,62,1746025484.68941,1746025484.699585,10.174989700317383,,
280,61,,,,,
280,63,1746025484.89044,1746025484.899219,8.779048919677734,,
281,62,,,,,
281,64,1746025485.09023,1746025485.099521,9.290933609008789,,
281,65,1746025485.292603,1746025485.299481,6.877899169921875,,
282,64,,,,,
282,66,1746025485.493238,1746025485.504589,11.35110855102539,,
283,65,,,,,
283,67,1746025485.69387,1746025485.704644,10.773897171020508,,
284,66,,,,,
284,68,1746025485.894668,1746025485.905231,10.562896728515625,,
285,67,,,,,
285,69,1746025486.094014,1746025486.104348,10.334014892578125,,
285,70,1746025486.296533,1746025486.304322,7.788896560668945,,
286,69,,,,,
286,71,1746025486.497403,1746025486.505268,7.865190505981445,,
287,70,,,,,
287,72,1746025486.698387,1746025486.709606,11.219024658203125,,
287,73,1746025486.900689,1746025486.909104,8.41522216796875,,
287,74,1746025487.104595,1746025487.114672,10.07699966430664,,
288,73,,,,,
288,75,1746025487.305158,1746025487.314281,9.123086929321289,,
288,76,1746025487.508611,1746025487.524887,16.276121139526367,,
288,77,1746025487.712597,1746025487.724972,12.375116348266602,,
288,78,1746025487.916597,1746025487.926531,9.934186935424805,,
289,77,,,,,
