group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,34,1746020749.236625,1746020749.277067,40.44198989868164,1746020749.30224,65.61493873596191
0,35,1746020749.436984,1746020749.467195,30.21097183227539,1746020749.4794,42.41585731506348
0,36,1746020749.637583,1746020749.671723,34.13987159729004,1746020749.702349,64.76593017578125
0,37,1746020749.838252,1746020749.881797,43.54500770568848,1746020749.909056,70.80388069152832
0,38,1746020750.039432,1746020750.062227,22.79496192932129,1746020750.07931,39.877891540527344
0,39,1746020750.240411,1746020750.266926,26.51500701904297,1746020750.27937,38.95902633666992
0,40,1746020750.440742,1746020750.477038,36.29589080810547,1746020750.507192,66.44988059997559
0,41,1746020750.641339,1746020750.672163,30.823945999145508,1746020750.702412,61.07282638549805
0,42,1746020750.842484,1746020750.861762,19.27804946899414,1746020750.879004,36.52000427246094
0,43,1746020751.042934,1746020751.061683,18.748998641967773,1746020751.099214,56.28013610839844
0,44,1746020751.243737,1746020751.266864,23.127079010009766,1746020751.284041,40.303945541381836
0,45,1746020751.444695,1746020751.476861,32.1660041809082,1746020751.514207,69.51189041137695
0,46,1746020751.645467,1746020751.677382,31.914949417114258,1746020751.709147,63.67993354797363
0,47,1746020751.845779,1746020751.871932,26.153087615966797,1746020751.911287,65.50812721252441
0,48,1746020752.046519,1746020752.072152,25.632858276367188,1746020752.102389,55.87005615234375
0,49,1746020752.246964,1746020752.271907,24.943113327026367,1746020752.302343,55.37891387939453
0,50,1746020752.447878,1746020752.467236,19.358158111572266,1746020752.479402,31.524181365966797
0,51,1746020752.64877,1746020752.67194,23.169994354248047,1746020752.702361,53.591012954711914
0,52,1746020752.849884,1746020752.867459,17.57502555847168,1746020752.887003,37.11891174316406
0,53,1746020753.0509,1746020753.071956,21.055936813354492,1746020753.111247,60.34708023071289
0,54,1746020753.251292,1746020753.271729,20.437002182006836,1746020753.302341,51.048994064331055
0,55,1746020753.451963,1746020753.467139,15.176057815551758,1746020753.479437,27.474164962768555
0,56,1746020753.652599,1746020753.667246,14.64700698852539,1746020753.679402,26.803016662597656
0,57,1746020753.8538,1746020753.867337,13.536930084228516,1746020753.878978,25.177955627441406
0,58,1746020754.054233,1746020754.06746,13.226985931396484,1746020754.092502,38.26904296875
0,59,1746020754.254987,1746020754.271629,16.642093658447266,1746020754.302509,47.52206802368164
0,60,1746020754.455437,1746020754.471636,16.199111938476562,1746020754.502438,47.00112342834473
0,61,1746020754.65615,1746020754.667114,10.963916778564453,1746020754.679055,22.90487289428711
0,62,1746020754.857205,1746020754.876865,19.659996032714844,1746020754.902322,45.11713981628418
0,63,1746020755.057801,1746020755.06736,9.558916091918945,1746020755.079355,21.553993225097656
0,64,1746020755.258854,1746020755.272102,13.248205184936523,1746020755.302757,43.90311241149902
0,65,1746020755.459959,1746020755.471591,11.631965637207031,1746020755.502747,42.788028717041016
0,66,1746020755.660956,1746020755.671731,10.775089263916016,1746020755.684441,23.485183715820312
0,67,1746020755.862023,1746020755.87217,10.146856307983398,1746020755.902399,40.37594795227051
0,68,1746020756.062291,1746020756.072271,9.980201721191406,1746020756.102517,40.225982666015625
0,69,1746020756.262711,1746020756.27163,8.919000625610352,1746020756.302813,40.10200500488281
0,70,1746020756.463855,1746020756.472037,8.182048797607422,1746020756.502348,38.49291801452637
0,71,1746020756.664801,1746020756.672173,7.372140884399414,1746020756.683898,19.097089767456055
0,72,1746020756.865794,1746020756.876839,11.044979095458984,1746020756.894074,28.280019760131836
0,73,1746020757.0662,1746020757.076762,10.561943054199219,1746020757.102895,36.695003509521484
0,74,1746020757.267055,1746020757.276997,9.942054748535156,1746020757.294196,27.14085578918457
0,75,1746020757.467487,1746020757.477116,9.629011154174805,1746020757.494098,26.610851287841797
0,76,1746020757.668634,1746020757.677177,8.543014526367188,1746020757.694192,25.557994842529297
0,77,1746020757.869833,1746020757.877239,7.405996322631836,1746020757.902899,33.0660343170166
0,78,1746020758.070205,1746020758.081908,11.703014373779297,1746020758.114863,44.65794563293457
0,79,1746020758.27142,1746020758.282013,10.592937469482422,1746020758.306337,34.91711616516113
0,80,1746020758.472507,1746020758.486904,14.396905899047852,1746020758.539055,66.54810905456543
0,81,1746020758.673428,1746020758.687377,13.948917388916016,1746020758.723025,49.59702491760254
0,82,1746020758.874415,1746020758.887264,12.849092483520508,1746020758.938527,64.11218643188477
0,83,1746020759.075056,1746020759.087201,12.145042419433594,1746020759.124193,49.13687705993652
0,84,1746020759.275721,1746020759.286892,11.17086410522461,1746020759.33163,55.908918380737305
0,85,1746020759.475941,1746020759.49192,15.97905158996582,1746020759.549121,73.17996025085449
0,86,1746020759.677008,1746020759.687397,10.389089584350586,1746020759.725405,48.397064208984375
0,87,1746020759.878062,1746020759.887536,9.474039077758789,1746020759.930125,52.06298828125
0,88,1746020760.078551,1746020760.087204,8.652925491333008,1746020760.122557,44.0058708190918
0,89,1746020760.278942,1746020760.286885,7.942914962768555,1746020760.326237,47.29485511779785
0,90,1746020760.479577,1746020760.486899,7.321834564208984,1746020760.522143,42.56582260131836
0,91,1746020760.680499,1746020760.691864,11.364936828613281,1746020760.739493,58.99381637573242
0,92,1746020760.880931,1746020760.891958,11.027097702026367,1746020760.947785,66.85400009155273
0,93,1746020761.0815,1746020761.092053,10.55288314819336,1746020761.134259,52.75893211364746
0,94,1746020761.282627,1746020761.292117,9.490013122558594,1746020761.333221,50.59385299682617
0,95,1746020761.483636,1746020761.491842,8.20612907409668,1746020761.533672,50.03619194030762
0,96,1746020761.684128,1746020761.692391,8.262872695922852,1746020761.741846,57.71803855895996
0,97,1746020761.8852,1746020761.892456,7.256031036376953,1746020761.935436,50.23598670959473
0,98,1746020762.085792,1746020762.096931,11.138916015625,1746020762.140107,54.31485176086426
0,99,1746020762.286818,1746020762.297099,10.281085968017578,1746020762.34075,53.93195152282715
0,100,1746020762.487131,1746020762.497097,9.965896606445312,1746020762.545756,58.624982833862305
1,1,1746020773.875403,1746020773.887071,11.667966842651367,1746020773.937081,61.678171157836914
1,2,1746020774.076533,1746020774.093026,16.492843627929688,1746020774.137896,61.36298179626465
1,3,1746020774.277343,1746020774.292842,15.498876571655273,1746020774.341608,64.26501274108887
1,4,1746020774.477773,1746020774.486714,8.940935134887695,1746020774.524375,46.60201072692871
1,5,1746020774.678778,1746020774.686909,8.131027221679688,1746020774.720756,41.97812080383301
1,6,1746020774.879201,1746020774.886975,7.774114608764648,1746020774.923969,44.76809501647949
1,7,1746020775.080395,1746020775.092388,11.992931365966797,1746020775.138009,57.61408805847168
1,8,1746020775.281365,1746020775.291973,10.608196258544922,1746020775.336327,54.962158203125
1,9,1746020775.481697,1746020775.497312,15.614986419677734,1746020775.54843,66.73288345336914
1,10,1746020775.68287,1746020775.692126,9.256124496459961,1746020775.746897,64.02707099914551
1,11,1746020775.883356,1746020775.892215,8.858919143676758,1746020775.952285,68.92895698547363
1,12,1746020776.083742,1746020776.091946,8.203983306884766,1746020776.141349,57.607173919677734
1,13,1746020776.284737,1746020776.292594,7.856845855712891,1746020776.347377,62.63995170593262
1,14,1746020776.485835,1746020776.497413,11.577844619750977,1746020776.555211,69.37599182128906
1,15,1746020776.686301,1746020776.696846,10.545015335083008,1746020776.7459,59.59892272949219
1,16,1746020776.886512,1746020776.896951,10.438919067382812,1746020776.951213,64.70084190368652
1,17,1746020777.087395,1746020777.097326,9.931087493896484,1746020777.165222,77.82697677612305
1,18,1746020777.288418,1746020777.297005,8.586883544921875,1746020777.357136,68.71795654296875
1,19,1746020777.48926,1746020777.496918,7.6580047607421875,1746020777.545511,56.25104904174805
1,20,1746020777.689833,1746020777.702052,12.21919059753418,,
1,21,1746020777.892654,1746020777.902038,9.3841552734375,,
1,22,1746020778.096607,1746020778.106647,10.040044784545898,1746020778.167934,71.32697105407715
1,23,1746020778.297548,1746020778.306813,9.264945983886719,,
1,24,1746020778.500669,1746020778.512016,11.347055435180664,,
1,25,1746020778.704648,1746020778.717095,12.446880340576172,,
1,26,1746020778.908607,1746020778.91706,8.452892303466797,,
1,27,1746020779.112646,1746020779.121664,9.0179443359375,,
1,28,1746020779.316772,1746020779.326724,9.952068328857422,,
1,29,1746020779.520662,1746020779.531865,11.202812194824219,,
1,30,1746020779.724612,1746020779.761937,37.32490539550781,1746020779.774405,49.79300498962402
1,31,1746020779.925327,1746020779.967048,41.72086715698242,1746020779.982113,56.78582191467285
1,32,1746020780.125617,1746020780.137061,11.444091796875,,
1,33,1746020780.328594,1746020780.367576,38.98191452026367,1746020780.397529,68.93491744995117
1,34,1746020780.528869,1746020780.566751,37.882089614868164,1746020780.597009,68.14002990722656
1,35,1746020780.729663,1746020780.771986,42.32311248779297,1746020780.799067,69.40412521362305
1,36,1746020780.930489,1746020780.967395,36.90600395202637,1746020781.004654,74.16486740112305
1,37,1746020781.130545,1746020781.172108,41.56303405761719,1746020781.190976,60.43100357055664
1,38,1746020781.330929,1746020781.367123,36.19384765625,1746020781.3972,66.27106666564941
1,39,1746020781.531574,1746020781.567089,35.51506996154785,1746020781.597168,65.59395790100098
1,40,1746020781.732289,1746020781.767253,34.96384620666504,1746020781.79717,64.8808479309082
1,41,1746020781.933149,1746020781.966948,33.798933029174805,1746020781.982573,49.423933029174805
1,42,1746020782.134305,1746020782.141563,7.257938385009766,,
1,43,1746020782.336592,1746020782.367278,30.686140060424805,1746020782.390946,54.353952407836914
1,44,1746020782.53736,1746020782.547274,9.914159774780273,,
1,45,1746020782.740745,1746020782.761583,20.838022232055664,1746020782.779273,38.5279655456543
1,46,1746020782.941787,1746020782.98196,40.17305374145508,1746020783.006465,64.67795372009277
1,47,1746020783.141954,1746020783.172387,30.432939529418945,1746020783.192078,50.124168395996094
1,48,1746020783.342421,1746020783.376796,34.37495231628418,1746020783.391375,48.954010009765625
1,49,1746020783.543462,1746020783.581924,38.461923599243164,1746020783.623107,79.64491844177246
1,50,1746020783.74458,1746020783.777363,32.78303146362305,1746020783.799087,54.50701713562012
1,51,1746020783.945475,1746020783.956633,11.157989501953125,1746020783.971949,26.4739990234375
1,52,1746020784.145978,1746020784.191868,45.890092849731445,1746020784.246081,100.10313987731934
1,53,1746020784.346391,1746020784.367288,20.89715003967285,1746020784.397203,50.8120059967041
1,54,1746020784.546877,1746020784.566953,20.07603645324707,1746020784.597081,50.20403861999512
1,55,1746020784.747952,1746020784.76758,19.628047943115234,1746020784.782336,34.38401222229004
1,56,1746020784.948933,1746020784.967426,18.493175506591797,1746020784.997125,48.19202423095703
1,57,1746020785.14863,1746020785.181673,33.04314613342285,1746020785.216275,67.64507293701172
1,58,1746020785.349245,1746020785.366739,17.49396324157715,1746020785.396976,47.73092269897461
1,59,1746020785.550068,1746020785.572839,22.771120071411133,1746020785.590939,40.87114334106445
1,60,1746020785.750857,1746020785.781946,31.088829040527344,1746020785.804921,54.06379699707031
1,61,1746020785.951371,1746020785.982387,31.016111373901367,1746020786.016349,64.97812271118164
1,62,1746020786.150713,1746020786.166723,16.010046005249023,1746020786.1925,41.787147521972656
1,63,1746020786.351843,1746020786.372236,20.392894744873047,1746020786.390978,39.134979248046875
1,64,1746020786.5529,1746020786.571783,18.88298988342285,1746020786.590929,38.02895545959473
1,65,1746020786.753158,1746020786.767496,14.338016510009766,1746020786.797654,44.49582099914551
1,66,1746020786.95405,1746020786.972896,18.84603500366211,1746020786.997047,42.996883392333984
1,67,1746020787.154101,1746020787.16159,7.489204406738281,1746020787.173961,19.860029220581055
1,68,1746020787.354465,1746020787.367167,12.701988220214844,1746020787.404313,49.848079681396484
1,69,1746020787.555148,1746020787.567097,11.94906234741211,1746020787.604296,49.1480827331543
1,70,1746020787.755711,1746020787.771846,16.134977340698242,1746020787.796885,41.17393493652344
1,71,1746020787.956074,1746020787.976918,20.843982696533203,1746020787.997074,40.9998893737793
1,72,1746020788.156543,1746020788.167026,10.483026504516602,1746020788.197154,40.61102867126465
1,73,1746020788.356902,1746020788.372561,15.659093856811523,1746020788.397095,40.19308090209961
1,74,1746020788.558029,1746020788.591662,33.63299369812012,1746020788.646246,88.21702003479004
1,75,1746020788.758605,1746020788.766794,8.188962936401367,1746020788.797203,38.598060607910156
1,76,1746020788.958978,1746020788.971839,12.861013412475586,1746020788.991308,32.33003616333008
1,77,1746020789.160186,1746020789.167368,7.181882858276367,1746020789.197234,37.0478630065918
1,78,1746020789.360619,1746020789.372385,11.76595687866211,1746020789.391354,30.735015869140625
1,79,1746020789.561079,1746020789.572513,11.434078216552734,1746020789.604591,43.51186752319336
1,80,1746020789.761493,1746020789.772117,10.623931884765625,1746020789.797157,35.66408157348633
1,81,1746020789.962109,1746020789.972117,10.007858276367188,1746020789.990961,28.851985931396484
1,82,1746020790.162627,1746020790.171798,9.171009063720703,1746020790.196886,34.25908088684082
1,83,1746020790.363719,1746020790.387015,23.296117782592773,1746020790.429146,65.42706489562988
1,84,1746020790.564201,1746020790.572356,8.154869079589844,1746020790.591356,27.154922485351562
1,85,1746020790.765327,1746020790.802112,36.785125732421875,1746020790.854805,89.4780158996582
1,86,1746020790.965893,1746020790.991954,26.061058044433594,1746020791.027234,61.341047286987305
1,87,1746020791.165675,1746020791.176699,11.023998260498047,1746020791.190973,25.298118591308594
1,88,1746020791.366385,1746020791.386937,20.55191993713379,1746020791.439986,73.60100746154785
1,89,1746020791.567404,1746020791.576891,9.486913681030273,1746020791.591402,23.998022079467773
1,90,1746020791.768107,1746020791.777097,8.990049362182617,1746020791.791361,23.2541561126709
1,91,1746020791.969095,1746020791.977188,8.093118667602539,1746020791.990912,21.81696891784668
1,92,1746020792.170035,1746020792.181427,11.39211654663086,1746020792.206043,36.00811958312988
1,93,1746020792.370882,1746020792.382255,11.373043060302734,1746020792.408061,37.178993225097656
1,94,1746020792.572061,1746020792.581854,9.79304313659668,1746020792.604945,32.88388252258301
1,95,1746020792.772473,1746020792.782222,9.74893569946289,1746020792.803452,30.978918075561523
1,96,1746020792.973753,1746020792.982013,8.260011672973633,1746020793.027281,53.5280704498291
1,97,1746020793.173851,1746020793.19214,18.28908920288086,1746020793.248271,74.41997528076172
1,98,1746020793.374662,1746020793.382363,7.70115852355957,1746020793.405891,31.229019165039062
1,99,1746020793.575237,1746020793.586857,11.620044708251953,1746020793.634237,59.00001525878906
1,100,1746020793.775642,1746020793.786924,11.281967163085938,1746020793.820969,45.327186584472656
2,1,1746020805.162261,1746020805.172094,9.833097457885742,1746020805.191298,29.036998748779297
2,2,1746020805.36344,1746020805.376777,13.336896896362305,1746020805.396964,33.5240364074707
2,3,1746020805.564549,1746020805.577128,12.578964233398438,1746020805.599001,34.451961517333984
2,4,1746020805.76535,1746020805.777124,11.773824691772461,1746020805.791302,25.951862335205078
2,5,1746020805.966095,1746020805.977074,10.978937149047852,1746020805.991369,25.274038314819336
2,6,1746020806.166495,1746020806.197056,30.560970306396484,1746020806.257887,91.39180183410645
2,7,1746020806.367244,1746020806.376993,9.74893569946289,1746020806.390871,23.627042770385742
2,8,1746020806.568252,1746020806.581492,13.239860534667969,1746020806.624087,55.83500862121582
2,9,1746020806.769482,1746020806.777345,7.863044738769531,1746020806.791333,21.851062774658203
2,10,1746020806.970677,1746020806.981978,11.301040649414062,1746020807.022743,52.06608772277832
2,11,1746020807.170953,1746020807.181954,11.000871658325195,1746020807.227653,56.69999122619629
2,12,1746020807.371953,1746020807.382949,10.996103286743164,1746020807.432952,60.99891662597656
2,13,1746020807.572468,1746020807.581789,9.320974349975586,1746020807.610048,37.580013275146484
2,14,1746020807.773671,1746020807.781883,8.212089538574219,1746020807.823921,50.25005340576172
2,15,1746020807.974327,1746020807.981813,7.485866546630859,1746020808.027366,53.038835525512695
2,16,1746020808.173992,1746020808.18186,7.868051528930664,1746020808.215157,41.16511344909668
2,17,1746020808.374541,1746020808.382061,7.519960403442383,1746020808.406779,32.238006591796875
2,18,1746020808.575284,1746020808.587289,12.005090713500977,1746020808.615135,39.85095024108887
2,19,1746020808.775563,1746020808.786932,11.368989944458008,1746020808.817899,42.33598709106445
2,20,1746020808.976365,1746020808.98679,10.42485237121582,1746020809.01948,43.11490058898926
2,21,1746020809.175915,1746020809.186851,10.93602180480957,1746020809.236037,60.122013092041016
2,22,1746020809.376642,1746020809.387238,10.596036911010742,1746020809.426571,49.928903579711914
2,23,1746020809.577027,1746020809.587226,10.198831558227539,1746020809.621994,44.966936111450195
2,24,1746020809.778072,1746020809.787098,9.025812149047852,1746020809.824367,46.2949275970459
2,25,1746020809.978702,1746020809.986718,8.015871047973633,1746020810.023767,45.06492614746094
2,26,1746020810.178232,1746020810.18686,8.628129959106445,1746020810.220225,41.993141174316406
2,27,1746020810.379448,1746020810.391767,12.319087982177734,1746020810.444244,64.79597091674805
2,28,1746020810.580728,1746020810.591954,11.22593879699707,1746020810.638296,57.56783485412598
2,29,1746020810.781673,1746020810.79167,9.997129440307617,1746020810.84127,59.597015380859375
2,30,1746020810.982005,1746020810.99192,9.91511344909668,1746020811.025999,43.99418830871582
2,31,1746020811.182156,1746020811.191679,9.52291488647461,1746020811.24903,66.87402725219727
2,32,1746020811.382372,1746020811.39192,9.548187255859375,1746020811.432576,50.20403861999512
2,33,1746020811.582957,1746020811.606904,23.94700050354004,,
2,34,1746020811.784657,1746020811.792448,7.791042327880859,1746020811.834613,49.95608329772949
2,35,1746020811.984938,1746020811.992017,7.079124450683594,1746020812.031332,46.39410972595215
2,36,1746020812.184519,1746020812.191625,7.10606575012207,1746020812.235349,50.82988739013672
2,37,1746020812.38573,1746020812.40227,16.540050506591797,,
2,38,1746020812.588659,1746020812.602384,13.725042343139648,1746020812.67301,84.3510627746582
2,39,1746020812.789322,1746020812.802461,13.139009475708008,,
2,40,1746020812.992598,1746020813.001922,9.323835372924805,,
2,41,1746020813.196639,1746020813.20703,10.390996932983398,,
2,42,1746020813.400606,1746020813.41161,11.003971099853516,,
2,43,1746020813.604592,1746020813.612275,7.68280029296875,,
2,44,1746020813.808644,1746020813.81688,8.235931396484375,,
2,45,1746020814.01626,1746020814.067423,51.1631965637207,1746020814.086913,70.65320014953613
2,46,1746020814.21685,1746020814.22702,10.16998291015625,,
2,47,1746020814.42074,1746020814.462312,41.57209396362305,1746020814.478955,58.21514129638672
2,48,1746020814.621945,1746020814.631568,9.623050689697266,,
2,49,1746020814.824618,1746020814.836654,12.035846710205078,,
2,50,1746020815.028715,1746020815.036752,8.037090301513672,,
2,51,1746020815.232539,1746020815.276931,44.39210891723633,1746020815.294494,61.95497512817383
2,52,1746020815.43287,1746020815.467438,34.568071365356445,1746020815.492488,59.61799621582031
2,53,1746020815.633787,1746020815.67708,43.292999267578125,1746020815.702039,68.2520866394043
2,54,1746020815.834005,1746020815.866705,32.6998233795166,1746020815.879367,45.361995697021484
2,55,1746020816.03461,1746020816.062177,27.566909790039062,1746020816.092115,57.504892349243164
2,56,1746020816.235744,1746020816.271864,36.119937896728516,1746020816.302235,66.49088859558105
2,57,1746020816.436316,1746020816.462321,26.005029678344727,1746020816.479368,43.051958084106445
2,58,1746020816.637277,1746020816.66706,29.783010482788086,1746020816.69251,55.233001708984375
2,59,1746020816.838474,1746020816.872082,33.60795974731445,1746020816.884027,45.552968978881836
2,60,1746020817.038825,1746020817.062112,23.287057876586914,1746020817.092224,53.398847579956055
2,61,1746020817.239259,1746020817.246551,7.292032241821289,1746020817.262365,23.106098175048828
2,62,1746020817.440387,1746020817.483512,43.12491416931152,1746020817.510746,70.3589916229248
2,63,1746020817.641057,1746020817.662535,21.477937698364258,1746020817.691999,50.94194412231445
2,64,1746020817.842163,1746020817.872118,29.954910278320312,1746020817.883891,41.72801971435547
2,65,1746020818.043277,1746020818.062445,19.16790008544922,1746020818.092094,48.81691932678223
2,66,1746020818.243706,1746020818.266646,22.93992042541504,1746020818.287345,43.63894462585449
2,67,1746020818.444398,1746020818.462139,17.740964889526367,1746020818.492136,47.738075256347656
2,68,1746020818.645083,1746020818.671837,26.754140853881836,1746020818.702163,57.08003044128418
2,69,1746020818.845555,1746020818.862318,16.762971878051758,1746020818.879358,33.80298614501953
2,70,1746020819.045813,1746020819.067423,21.610021591186523,1746020819.079311,33.49781036376953
2,71,1746020819.246688,1746020819.26164,14.95218276977539,1746020819.286972,40.284156799316406
2,72,1746020819.446898,1746020819.466602,19.704103469848633,1746020819.478947,32.048940658569336
2,73,1746020819.647457,1746020819.671518,24.061203002929688,1746020819.702025,54.56805229187012
2,74,1746020819.84796,1746020819.872193,24.233102798461914,1746020819.902131,54.171085357666016
2,75,1746020820.048197,1746020820.07194,23.7429141998291,1746020820.102025,53.82800102233887
2,76,1746020820.248922,1746020820.281981,33.058881759643555,1746020820.305357,56.43486976623535
2,77,1746020820.44979,1746020820.466533,16.742944717407227,1746020820.492039,42.24896430969238
2,78,1746020820.650927,1746020820.661577,10.649919509887695,1746020820.678956,28.02896499633789
2,79,1746020820.852128,1746020820.866701,14.572858810424805,1746020820.8789,26.772022247314453
2,80,1746020821.052809,1746020821.066859,14.050006866455078,1746020821.078797,25.988101959228516
2,81,1746020821.25339,1746020821.266907,13.516902923583984,1746020821.278934,25.543928146362305
2,82,1746020821.454343,1746020821.467008,12.665033340454102,1746020821.483869,29.5259952545166
2,83,1746020821.655472,1746020821.671553,16.080856323242188,1746020821.70216,46.68784141540527
2,84,1746020821.856131,1746020821.866663,10.531902313232422,1746020821.878881,22.749900817871094
2,85,1746020822.056582,1746020822.066755,10.17308235168457,1746020822.078884,22.301912307739258
2,86,1746020822.257496,1746020822.266807,9.31096076965332,1746020822.292065,34.56878662109375
2,87,1746020822.458689,1746020822.466967,8.278131484985352,1746020822.483911,25.222063064575195
2,88,1746020822.659708,1746020822.671462,11.754035949707031,1746020822.702014,42.305946350097656
2,89,1746020822.860176,1746020822.871447,11.270999908447266,1746020822.902078,41.90182685852051
2,90,1746020823.061028,1746020823.071459,10.431051254272461,1746020823.102061,41.033029556274414
2,91,1746020823.262248,1746020823.271428,9.180068969726562,1746020823.30202,39.77203369140625
2,92,1746020823.463022,1746020823.471446,8.424043655395508,1746020823.502103,39.08109664916992
2,93,1746020823.664255,1746020823.671419,7.16400146484375,1746020823.702077,37.82200813293457
2,94,1746020823.864898,1746020823.872069,7.170915603637695,1746020823.901997,37.09912300109863
2,95,1746020824.065251,1746020824.076547,11.295795440673828,1746020824.102081,36.82994842529297
2,96,1746020824.26613,1746020824.276647,10.517120361328125,1746020824.302078,35.94803810119629
2,97,1746020824.467015,1746020824.476795,9.779930114746094,1746020824.501972,34.956932067871094
2,98,1746020824.667866,1746020824.676874,9.007930755615234,1746020824.702081,34.21497344970703
2,99,1746020824.868137,1746020824.876925,8.788108825683594,1746020824.892002,23.865222930908203
2,100,1746020825.069369,1746020825.076992,7.622957229614258,1746020825.101965,32.59587287902832
3,1,1746020836.371384,1746020836.382257,10.873079299926758,1746020836.427307,55.9229850769043
3,2,1746020836.571692,1746020836.582373,10.680913925170898,1746020836.610537,38.845062255859375
3,3,1746020836.77213,1746020836.782439,10.308980941772461,1746020836.807532,35.40205955505371
3,4,1746020836.972815,1746020836.987684,14.868974685668945,1746020837.029526,56.71095848083496
3,5,1746020837.172824,1746020837.181637,8.813142776489258,1746020837.211021,38.19704055786133
3,6,1746020837.373473,1746020837.381884,8.411169052124023,1746020837.418219,44.74616050720215
3,7,1746020837.573665,1746020837.581849,8.184194564819336,1746020837.602307,28.64217758178711
3,8,1746020837.77463,1746020837.782551,7.920980453491211,1746020837.806738,32.10783004760742
3,9,1746020837.975094,1746020837.987668,12.573957443237305,1746020838.028264,53.169965744018555
3,10,1746020838.174665,1746020838.182327,7.662057876586914,1746020838.210222,35.55703163146973
3,11,1746020838.375139,1746020838.387734,12.594938278198242,1746020838.442617,67.47794151306152
3,12,1746020838.575942,1746020838.587293,11.350870132446289,1746020838.616628,40.68589210510254
3,13,1746020838.776437,1746020838.797257,20.819902420043945,1746020838.848155,71.71797752380371
3,14,1746020838.977519,1746020838.987703,10.184049606323242,1746020839.026143,48.62403869628906
3,15,1746020839.177546,1746020839.187698,10.151863098144531,1746020839.215911,38.36488723754883
3,16,1746020839.378395,1746020839.387651,9.25588607788086,1746020839.419876,41.48101806640625
3,17,1746020839.579302,1746020839.587714,8.411884307861328,1746020839.65892,79.61797714233398
3,18,1746020839.780321,1746020839.791921,11.600017547607422,1746020839.840927,60.60600280761719
3,19,1746020839.981284,1746020839.991884,10.600090026855469,1746020840.054676,73.39215278625488
3,20,1746020840.181019,1746020840.19199,10.970830917358398,1746020840.24363,62.61086463928223
3,21,1746020840.38209,1746020840.391537,9.446859359741211,1746020840.431684,49.59392547607422
3,22,1746020840.583083,1746020840.591629,8.546113967895508,1746020840.63593,52.84714698791504
3,23,1746020840.783702,1746020840.79166,7.958173751831055,1746020840.840181,56.47921562194824
3,24,1746020840.984647,1746020840.996739,12.091875076293945,1746020841.05152,66.87307357788086
3,25,1746020841.184777,1746020841.196832,12.054920196533203,1746020841.265292,80.51490783691406
3,26,1746020841.385529,1746020841.396867,11.337995529174805,1746020841.443657,58.12788009643555
3,27,1746020841.586026,1746020841.596928,10.901927947998047,1746020841.674297,88.2711410522461
3,28,1746020841.786657,1746020841.796958,10.300874710083008,1746020841.849598,62.94083595275879
