group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
31,31,,,,,
31,33,1746015392.590462,1746015392.600525,10.062932968139648,,
32,32,,,,,
32,34,1746015392.790789,1746015392.80056,9.771108627319336,,
33,33,,,,,
33,35,1746015392.992943,1746015392.998625,5.6819915771484375,,
34,34,,,,,
34,36,1746015393.191535,1746015393.202578,11.043071746826172,,
35,35,,,,,
35,37,1746015393.39264,1746015393.402481,9.840965270996094,,
36,36,,,,,
36,38,1746015393.59347,1746015393.598896,5.425930023193359,,
37,37,,,,,
37,39,1746015393.794375,1746015393.799966,5.591154098510742,,
38,38,,,,,
38,40,1746015393.995412,1746015394.000575,5.162954330444336,,
39,39,,,,,
39,41,1746015394.194981,1746015394.204458,9.476900100708008,,
40,40,,,,,
40,42,1746015394.395871,1746015394.406425,10.554075241088867,,
41,41,,,,,
41,43,1746015394.596212,1746015394.601666,5.454063415527344,,
42,42,,,,,
42,44,1746015394.797406,1746015394.802762,5.356073379516602,,
43,43,,,,,
43,45,1746015394.997923,1746015395.008428,10.505199432373047,,
44,44,,,,,
44,46,1746015395.197725,1746015395.206416,8.690834045410156,,
45,45,,,,,
45,47,1746015395.397971,1746015395.404579,6.608009338378906,,
46,46,,,,,
46,48,1746015395.598196,1746015395.60358,5.383968353271484,,
47,47,,,,,
47,49,1746015395.798865,1746015395.808414,9.54890251159668,,
48,48,,,,,
48,50,1746015395.999267,1746015396.004752,5.484819412231445,,
49,49,,,,,
49,51,1746015396.198544,1746015396.203863,5.318880081176758,,
50,50,,,,,
50,52,1746015396.399202,1746015396.404482,5.279779434204102,,
51,51,,,,,
51,53,1746015396.599969,1746015396.60843,8.46099853515625,,
52,52,,,,,
52,54,1746015396.800878,1746015396.810447,9.568929672241211,,
53,53,,,,,
53,55,1746015397.001218,1746015397.006683,5.465030670166016,,
54,54,,,,,
54,56,1746015397.201599,1746015397.215785,14.18614387512207,,
55,55,,,,,
55,57,1746015397.402618,1746015397.412596,9.978055953979492,,
56,56,,,,,
56,58,1746015397.603131,1746015397.608617,5.486011505126953,,
57,57,,,,,
57,59,1746015397.804187,1746015397.809787,5.5999755859375,,
58,58,,,,,
58,60,1746015398.004962,1746015398.014577,9.614944458007812,,
59,59,,,,,
59,61,1746015398.205714,1746015398.216578,10.864019393920898,,
60,60,,,,,
60,62,1746015398.405927,1746015398.411904,5.977153778076172,,
61,61,,,,,
61,63,1746015398.606449,1746015398.611999,5.550146102905273,,
62,62,,,,,
62,64,1746015398.807664,1746015398.812598,4.934072494506836,,
63,63,,,,,
63,65,1746015399.007987,1746015399.013701,5.713939666748047,,
64,64,,,,,
64,66,1746015399.208473,1746015399.213707,5.234003067016602,,
65,65,,,,,
65,67,1746015399.409033,1746015399.414738,5.7048797607421875,,
66,66,,,,,
66,68,1746015399.609738,1746015399.620538,10.799884796142578,,
67,67,,,,,
67,69,1746015399.810806,1746015399.816971,6.165027618408203,,
68,68,,,,,
68,70,1746015400.01165,1746015400.020554,8.903980255126953,,
69,69,,,,,
69,71,1746015400.212669,1746015400.222463,9.793996810913086,,
70,70,,,,,
70,72,1746015400.412839,1746015400.422545,9.70602035522461,,
70,73,1746015400.617438,1746015400.628613,11.174917221069336,,
71,72,,,,,
71,74,1746015400.817857,1746015400.828523,10.6658935546875,,
71,75,1746015401.02153,1746015401.030589,9.05919075012207,,
71,76,1746015401.225575,1746015401.230638,5.063056945800781,,
71,77,1746015401.429754,1746015401.438565,8.810997009277344,,
72,76,,,,,
72,78,1746015401.629818,1746015401.640612,10.793924331665039,,
73,77,,,,,
73,79,1746015401.831562,1746015401.836789,5.226850509643555,,
73,80,1746015402.033418,1746015402.044604,11.18612289428711,,
73,81,1746015402.23761,1746015402.246532,8.92186164855957,,
73,82,1746015402.44143,1746015402.450536,9.105920791625977,,
74,81,,,,,
74,83,1746015402.642119,1746015402.6477,5.581140518188477,,
74,84,1746015402.845532,1746015402.856553,11.021137237548828,,
74,85,1746015403.049462,1746015403.054837,5.374908447265625,,
75,84,,,,,
75,86,1746015403.250486,1746015403.255862,5.376100540161133,,
75,87,1746015403.453477,1746015403.46253,9.05299186706543,,
75,88,1746015403.657443,1746015403.66265,5.207061767578125,,
76,87,,,,,
76,89,1746015403.857661,1746015403.866517,8.856058120727539,,
77,88,,,,,
77,90,1746015404.057191,1746015404.062827,5.6362152099609375,,
77,91,1746015404.26149,1746015404.266866,5.375862121582031,,
78,90,,,,,
78,92,1746015404.462423,1746015404.467921,5.497932434082031,,
78,93,1746015404.665388,1746015404.670529,5.140781402587891,,
79,92,,,,,
79,94,1746015404.865923,1746015404.871641,5.717992782592773,,
80,93,,,,,
80,95,1746015405.066507,1746015405.071736,5.228996276855469,,
80,96,1746015405.269709,1746015405.280556,10.846853256225586,,
81,95,,,,,
81,97,1746015405.470259,1746015405.476009,5.749940872192383,,
82,96,,,,,
82,98,1746015405.670653,1746015405.680553,9.89985466003418,,
83,97,,,,,
83,99,1746015405.8713,1746015405.876604,5.304098129272461,,
84,98,,,,,
84,100,1746015406.072142,1746015406.077616,5.474090576171875,,
85,99,,,,,
85,100,,,,,
86,1,1746015417.459798,1746015417.470598,10.799884796142578,,
86,2,1746015417.661507,1746015417.666475,4.968166351318359,,
87,1,,,,,
87,3,1746015417.862135,1746015417.870802,8.6669921875,,
88,2,,,,,
88,4,1746015418.062035,1746015418.070766,8.730888366699219,,
88,5,1746015418.265239,1746015418.270796,5.557060241699219,,
89,4,,,,,
89,6,1746015418.465618,1746015418.476607,10.989189147949219,,
90,5,,,,,
90,7,1746015418.666725,1746015418.676646,9.921073913574219,,
91,6,,,,,
91,8,1746015418.867152,1746015418.872678,5.526065826416016,,
92,7,,,,,
92,9,1746015419.067397,1746015419.072602,5.204916000366211,,
93,8,,,,,
93,10,1746015419.268157,1746015419.273706,5.548954010009766,,
94,9,,,,,
94,11,1746015419.469537,1746015419.474804,5.266904830932617,,
95,10,,,,,
95,12,1746015419.670391,1746015419.680692,10.300874710083008,,
96,11,,,,,
96,13,1746015419.870734,1746015419.88067,9.936094284057617,,
97,12,,,,,
97,14,1746015420.070986,1746015420.07647,5.483865737915039,,
98,13,,,,,
98,15,1746015420.271468,1746015420.27665,5.182027816772461,,
99,14,,,,,
99,16,1746015420.47276,1746015420.482654,9.894132614135742,,
100,15,,,,,
100,17,1746015420.673482,1746015420.678813,5.3310394287109375,,
101,16,,,,,
101,18,1746015420.874631,1746015420.884652,10.020971298217773,,
102,17,,,,,
102,19,1746015421.075611,1746015421.08661,10.998964309692383,,
103,18,,,,,
103,20,1746015421.275976,1746015421.28154,5.563974380493164,,
104,19,,,,,
104,21,1746015421.476538,1746015421.481611,5.073070526123047,,
105,20,,,,,
105,22,1746015421.677662,1746015421.686587,8.925199508666992,,
106,21,,,,,
106,23,1746015421.878506,1746015421.888649,10.143041610717773,,
107,22,,,,,
107,24,1746015422.078794,1746015422.088637,9.843111038208008,,
108,23,,,,,
108,25,1746015422.279972,1746015422.285422,5.450010299682617,,
109,24,,,,,
109,26,1746015422.481234,1746015422.486444,5.209922790527344,,
110,25,,,,,
110,27,1746015422.681411,1746015422.686596,5.18488883972168,,
111,26,,,,,
111,28,1746015422.882025,1746015422.887714,5.688905715942383,,
112,27,,,,,
112,29,1746015423.082795,1746015423.092643,9.84811782836914,,
113,28,,,,,
113,30,1746015423.283506,1746015423.294648,11.14201545715332,,
114,29,,,,,
114,31,1746015423.484048,1746015423.489559,5.511045455932617,,
115,30,,,,,
115,32,1746015423.684662,1746015423.694633,9.970903396606445,,
116,31,,,,,
116,33,1746015423.885768,1746015423.89463,8.862018585205078,,
117,32,,,,,
117,34,1746015424.086094,1746015424.091677,5.583047866821289,,
118,33,,,,,
118,35,1746015424.286842,1746015424.296664,9.821891784667969,,
119,34,,,,,
119,36,1746015424.487784,1746015424.498722,10.938167572021484,,
120,35,,,,,
120,37,1746015424.688735,1746015424.698632,9.896993637084961,,
121,36,,,,,
121,38,1746015424.889372,1746015424.894522,5.14984130859375,,
122,37,,,,,
122,39,1746015425.090281,1746015425.095638,5.357027053833008,,
123,38,,,,,
123,40,1746015425.290532,1746015425.300655,10.12277603149414,,
124,39,,,,,
124,41,1746015425.49124,1746015425.496785,5.544900894165039,,
125,40,,,,,
125,42,1746015425.691549,1746015425.703993,12.444019317626953,,
126,41,,,,,
126,42,,,,,
126,43,1746015425.891469,1746015425.89655,5.080938339233398,,
126,44,1746015426.093593,1746015426.102674,9.081125259399414,,
127,43,,,,,
127,45,1746015426.294685,1746015426.30468,9.995222091674805,,
127,46,1746015426.497458,1746015426.502827,5.368947982788086,,
128,45,,,,,
128,47,1746015426.69845,1746015426.70386,5.409955978393555,,
129,46,,,,,
129,48,1746015426.899293,1746015426.904952,5.6591033935546875,,
130,47,,,,,
130,49,1746015427.10041,1746015427.105545,5.135059356689453,,
131,48,,,,,
131,50,1746015427.301458,1746015427.306732,5.274057388305664,,
132,49,,,,,
132,51,1746015427.502716,1746015427.512721,10.004997253417969,,
133,50,,,,,
133,52,1746015427.703092,1746015427.708729,5.636930465698242,,
134,51,,,,,
134,53,1746015427.903898,1746015427.914678,10.780096054077148,,
135,52,,,,,
135,54,1746015428.104734,1746015428.114681,9.947061538696289,,
136,53,,,,,
136,55,1746015428.305472,1746015428.314721,9.249210357666016,,
137,54,,,,,
137,56,1746015428.505838,1746015428.511559,5.721092224121094,,
138,55,,,,,
138,57,1746015428.706509,1746015428.711622,5.112886428833008,,
139,56,,,,,
139,58,1746015428.907266,1746015428.912987,5.721092224121094,,
140,57,,,,,
140,59,1746015429.10638,1746015429.111912,5.532026290893555,,
141,58,,,,,
141,60,1746015429.307304,1746015429.312975,5.671024322509766,,
142,59,,,,,
142,61,1746015429.5083,1746015429.513579,5.278825759887695,,
143,60,,,,,
143,62,1746015429.709073,1746015429.714679,5.605936050415039,,
144,61,,,,,
144,63,1746015429.912592,1746015429.922702,10.110139846801758,,
145,62,,,,,
145,64,1746015430.112228,1746015430.117792,5.563974380493164,,
145,65,1746015430.317444,1746015430.322896,5.45191764831543,,
146,64,,,,,
146,66,1746015430.517778,1746015430.528601,10.82301139831543,,
147,65,,,,,
147,67,1746015430.718635,1746015430.728699,10.063886642456055,,
147,68,1746015430.921473,1746015430.930784,9.31096076965332,,
147,69,1746015431.125788,1746015431.134716,8.928060531616211,,
147,70,1746015431.32948,1746015431.334708,5.2280426025390625,,
148,68,,,,,
148,71,1746015431.530331,1746015431.535842,5.511045455932617,,
148,72,1746015431.73365,1746015431.744687,11.037111282348633,,
149,70,,,,,
149,73,1746015431.934882,1746015431.944716,9.834051132202148,,
150,71,,,,,
150,74,1746015432.136048,1746015432.142554,6.5059661865234375,,
150,75,1746015432.337526,1746015432.346524,8.997917175292969,,
151,74,,,,,
151,76,1746015432.537938,1746015432.54365,5.711793899536133,,
151,77,1746015432.741442,1746015432.750578,9.135961532592773,,
151,78,1746015432.945405,1746015432.950308,4.903078079223633,,
151,79,1746015433.149401,1746015433.158569,9.168148040771484,,
151,80,1746015433.353385,1746015433.358558,5.172967910766602,,
151,81,1746015433.557582,1746015433.566598,9.016036987304688,,
152,80,,,,,
152,82,1746015433.757916,1746015433.766569,8.652925491333008,,
153,81,,,,,
153,83,1746015433.958145,1746015433.963723,5.578041076660156,,
153,84,1746015434.161563,1746015434.166322,4.759073257446289,,
154,83,,,,,
154,85,1746015434.362207,1746015434.372622,10.415077209472656,,
155,84,,,,,
155,86,1746015434.563099,1746015434.568552,5.4531097412109375,,
156,85,,,,,
156,87,1746015434.763459,1746015434.772643,9.184122085571289,,
157,86,,,,,
157,88,1746015434.964305,1746015434.974758,10.452985763549805,,
158,87,,,,,
158,89,1746015435.164095,1746015435.174734,10.639190673828125,,
158,90,1746015435.369403,1746015435.380652,11.249065399169922,,
159,89,,,,,
159,91,1746015435.569769,1746015435.580596,10.827064514160156,,
160,90,,,,,
160,92,1746015435.770292,1746015435.775552,5.259990692138672,,
161,91,,,,,
161,93,1746015435.970648,1746015435.980629,9.980916976928711,,
162,92,,,,,
162,94,1746015436.170608,1746015436.180656,10.04791259765625,,
163,93,,,,,
163,95,1746015436.3714,1746015436.376748,5.347967147827148,,
164,94,,,,,
164,96,1746015436.572229,1746015436.577368,5.13911247253418,,
165,95,,,,,
165,97,1746015436.772881,1746015436.783988,11.10696792602539,,
166,96,,,,,
166,98,1746015436.973615,1746015436.983821,10.205984115600586,,
167,97,,,,,
167,98,,,,,
167,99,1746015437.172763,1746015437.182631,9.86790657043457,,
167,100,1746015437.377358,1746015437.386606,9.248018264770508,,
168,99,,,,,
168,100,,,,,
169,1,1746015448.738988,1746015448.744563,5.5751800537109375,,
169,2,1746015448.941299,1746015448.948732,7.4329376220703125,,
170,1,,,,,
170,3,1746015449.140842,1746015449.148772,7.93004035949707,,
170,4,1746015449.345706,1746015449.35456,8.853912353515625,,
170,5,1746015449.5495,1746015449.558644,9.144067764282227,,
171,4,,,,,
171,6,1746015449.750052,1746015449.756274,6.222009658813477,,
171,7,1746015449.953551,1746015449.96274,9.18889045715332,,
172,6,,,,,
172,8,1746015450.1532,1746015450.158599,5.398988723754883,,
173,7,,,,,
173,9,,,,,
173,10,,,,,
174,9,,,,,
174,10,,,,,
174,11,1746015450.761451,1746015450.770709,9.258031845092773,,
175,9,,,,,
175,10,,,,,
175,12,1746015450.962619,1746015450.972681,10.061979293823242,,
176,11,,,,,
176,13,1746015451.162324,1746015451.167552,5.2280426025390625,,
177,12,,,,,
177,14,1746015451.363171,1746015451.368645,5.473852157592773,,
178,13,,,,,
178,15,1746015451.563731,1746015451.576225,12.494087219238281,,
179,14,,,,,
179,16,1746015451.764679,1746015451.774678,9.99903678894043,,
180,15,,,,,
180,17,1746015451.965309,1746015451.974603,9.29403305053711,,
181,16,,,,,
181,18,1746015452.165452,1746015452.174607,9.155035018920898,,
182,17,,,,,
182,19,1746015452.366364,1746015452.376662,10.298013687133789,,
183,18,,,,,
183,20,1746015452.566851,1746015452.577298,10.447025299072266,,
184,19,,,,,
184,21,1746015452.76733,1746015452.772811,5.48100471496582,,
185,20,,,,,
185,22,1746015452.967846,1746015452.976615,8.769035339355469,,
186,21,,,,,
186,23,1746015453.167751,1746015453.176614,8.862972259521484,,
187,22,,,,,
187,24,1746015453.368237,1746015453.373368,5.131006240844727,,
188,23,,,,,
188,25,1746015453.569017,1746015453.574502,5.485057830810547,,
189,24,,,,,
189,26,1746015453.769319,1746015453.774637,5.317926406860352,,
190,25,,,,,
190,27,1746015453.969578,1746015453.978673,9.094953536987305,,
190,28,1746015454.173419,1746015454.182707,9.28807258605957,,
191,27,,,,,
191,29,1746015454.374376,1746015454.379379,5.0029754638671875,,
192,28,,,,,
192,30,1746015454.575578,1746015454.584652,9.073972702026367,,
193,29,,,,,
193,31,1746015454.776174,1746015454.781538,5.363941192626953,,
194,30,,,,,
194,32,1746015454.977177,1746015454.98271,5.532979965209961,,
195,31,,,,,
195,33,1746015455.177232,1746015455.182732,5.500078201293945,,
196,32,,,,,
196,34,1746015455.378056,1746015455.383158,5.101919174194336,,
197,33,,,,,
197,35,1746015455.578481,1746015455.588695,10.214090347290039,,
198,34,,,,,
198,36,1746015455.779363,1746015455.784437,5.074024200439453,,
199,35,,,,,
199,37,1746015455.979948,1746015455.985534,5.585908889770508,,
200,36,,,,,
200,38,1746015456.179552,1746015456.188672,9.119987487792969,,
201,37,,,,,
201,39,1746015456.37999,1746015456.385761,5.77092170715332,,
202,38,,,,,
202,40,1746015456.580589,1746015456.590795,10.205984115600586,,
203,39,,,,,
203,41,1746015456.780826,1746015456.786335,5.508899688720703,,
204,40,,,,,
204,42,1746015456.981632,1746015456.990766,9.134054183959961,,
205,41,,,,,
205,43,1746015457.181389,1746015457.186532,5.142927169799805,,
206,42,,,,,
206,44,1746015457.381732,1746015457.390689,8.9569091796875,,
207,43,,,,,
207,45,1746015457.582825,1746015457.592706,9.881019592285156,,
208,44,,,,,
208,46,1746015457.783572,1746015457.792739,9.166955947875977,,
209,45,,,,,
209,47,1746015457.984215,1746015457.989335,5.120038986206055,,
210,46,,,,,
210,48,1746015458.18354,1746015458.192698,9.157896041870117,,
211,47,,,,,
211,49,1746015458.384059,1746015458.38957,5.511045455932617,,
212,48,,,,,
212,50,1746015458.585128,1746015458.590654,5.525827407836914,,
213,49,,,,,
213,51,1746015458.78598,1746015458.791775,5.795001983642578,,
214,50,,,,,
214,52,1746015458.986894,1746015458.996646,9.752035140991211,,
215,51,,,,,
215,53,1746015459.186677,1746015459.196714,10.036945343017578,,
216,52,,,,,
216,54,1746015459.387231,1746015459.39246,5.228996276855469,,
217,53,,,,,
217,55,1746015459.588436,1746015459.598737,10.30111312866211,,
218,54,,,,,
218,56,1746015459.789214,1746015459.794639,5.425214767456055,,
219,55,,,,,
219,57,1746015459.990034,1746015459.995773,5.738973617553711,,
220,56,,,,,
220,58,1746015460.189753,1746015460.198714,8.960962295532227,,
221,57,,,,,
221,59,1746015460.390244,1746015460.395362,5.117893218994141,,
222,58,,,,,
222,60,1746015460.591226,1746015460.596461,5.234956741333008,,
223,59,,,,,
223,61,1746015460.791599,1746015460.800737,9.137868881225586,,
224,60,,,,,
224,62,1746015460.99193,1746015460.997672,5.742073059082031,,
225,61,,,,,
225,63,1746015461.19109,1746015461.196755,5.664825439453125,,
226,62,,,,,
226,64,1746015461.392372,1746015461.397338,4.966020584106445,,
227,63,,,,,
227,65,1746015461.592701,1746015461.602777,10.076045989990234,,
228,64,,,,,
228,66,1746015461.793892,1746015461.799472,5.58018684387207,,
229,65,,,,,
229,67,1746015461.994723,1746015462.0049,10.176897048950195,,
230,66,,,,,
230,68,1746015462.194807,1746015462.204832,10.0250244140625,,
231,67,,,,,
231,69,1746015462.395922,1746015462.401704,5.782127380371094,,
232,68,,,,,
232,70,1746015462.596175,1746015462.601337,5.16200065612793,,
233,69,,,,,
233,71,1746015462.797204,1746015462.806745,9.541034698486328,,
234,70,,,,,
234,72,1746015462.998158,1746015463.003509,5.351066589355469,,
235,71,,,,,
235,73,1746015463.197639,1746015463.203587,5.948066711425781,,
236,72,,,,,
236,74,1746015463.39862,1746015463.408744,10.12420654296875,,
237,73,,,,,
237,75,1746015463.599337,1746015463.604725,5.387783050537109,,
238,74,,,,,
238,76,1746015463.800267,1746015463.805394,5.126953125,,
239,75,,,,,
239,77,1746015464.00132,1746015464.006401,5.0811767578125,,
240,76,,,,,
240,78,1746015464.20203,1746015464.207497,5.466938018798828,,
241,77,,,,,
241,79,1746015464.403264,1746015464.408644,5.379915237426758,,
242,78,,,,,
242,80,1746015464.604141,1746015464.609734,5.593061447143555,,
243,79,,,,,
243,81,1746015464.804824,1746015464.814789,9.964942932128906,,
244,80,,,,,
244,82,1746015465.005499,1746015465.014827,9.328126907348633,,
245,81,,,,,
245,83,1746015465.206443,1746015465.211381,4.937887191772461,,
246,82,,,,,
246,84,1746015465.407175,1746015465.41255,5.374908447265625,,
247,83,,,,,
247,85,1746015465.608146,1746015465.613599,5.4531097412109375,,
248,84,,,,,
248,86,1746015465.809005,1746015465.814674,5.668878555297852,,
249,85,,,,,
249,87,1746015466.009331,1746015466.0148,5.469083786010742,,
250,86,,,,,
250,88,1746015466.210316,1746015466.215381,5.064964294433594,,
251,87,,,,,
251,89,1746015466.410635,1746015466.420743,10.107994079589844,,
252,88,,,,,
252,90,1746015466.611551,1746015466.620781,9.229898452758789,,
253,89,,,,,
253,91,1746015466.812236,1746015466.82487,12.634038925170898,,
254,90,,,,,
254,92,1746015467.012324,1746015467.017752,5.427837371826172,,
255,91,,,,,
255,93,1746015467.212912,1746015467.218314,5.401849746704102,,
256,92,,,,,
256,94,1746015467.413646,1746015467.422823,9.176969528198242,,
257,93,,,,,
257,95,1746015467.614618,1746015467.624828,10.210037231445312,,
257,96,1746015467.817459,1746015467.82679,9.330987930297852,,
258,95,,,,,
258,97,1746015468.017733,1746015468.026783,9.04989242553711,,
259,96,,,,,
259,98,1746015468.218362,1746015468.223715,5.352973937988281,,
259,99,1746015468.421438,1746015468.430789,9.351015090942383,,
260,98,,,,,
260,100,1746015468.622429,1746015468.63283,10.401010513305664,,
261,99,,,,,
261,100,,,,,
262,1,1746015480.005516,1746015480.014841,9.325027465820312,,
262,2,1746015480.209484,1746015480.214952,5.467891693115234,,
262,3,1746015480.41346,1746015480.41868,5.219936370849609,,
263,1,,,,,
263,2,,,,,
263,4,1746015480.614406,1746015480.619465,5.059003829956055,,
263,5,1746015480.817464,1746015480.822434,4.96983528137207,,
264,4,,,,,
264,6,1746015481.018413,1746015481.023614,5.200862884521484,,
265,5,,,,,
265,7,1746015481.219111,1746015481.228839,9.727954864501953,,
266,6,,,,,
266,8,1746015481.419621,1746015481.425294,5.672931671142578,,
266,9,1746015481.621868,1746015481.631,9.132146835327148,,
266,10,1746015481.825476,1746015481.834831,9.35506820678711,,
267,9,,,,,
267,11,1746015482.026143,1746015482.03149,5.347013473510742,,
268,10,,,,,
268,12,1746015482.226675,1746015482.236926,10.251045227050781,,
269,11,,,,,
269,13,1746015482.427362,1746015482.432711,5.348920822143555,,
270,12,,,,,
270,14,1746015482.62753,1746015482.63687,9.33980941772461,,
271,13,,,,,
271,15,1746015482.828591,1746015482.838927,10.335922241210938,,
272,14,,,,,
272,16,1746015483.029669,1746015483.038841,9.17196273803711,,
273,15,,,,,
273,17,1746015483.230862,1746015483.24084,9.978055953979492,,
273,18,1746015483.433527,1746015483.44338,9.853124618530273,,
273,19,1746015483.637679,1746015483.646957,9.277820587158203,,
274,18,,,,,
274,20,1746015483.83824,1746015483.843435,5.195140838623047,,
274,21,1746015484.041476,1746015484.050946,9.469985961914062,,
274,22,1746015484.245728,1746015484.254966,9.238004684448242,,
275,21,,,,,
275,23,1746015484.445831,1746015484.451738,5.9070587158203125,,
275,24,1746015484.649536,1746015484.658954,9.418010711669922,,
275,25,1746015484.854213,1746015484.859856,5.642890930175781,,
276,24,,,,,
276,26,1746015485.05286,1746015485.058441,5.580902099609375,,
276,27,1746015485.257226,1746015485.262502,5.275964736938477,,
276,28,1746015485.462002,1746015485.467632,5.630016326904297,,
277,27,,,,,
277,29,1746015485.662748,1746015485.672969,10.221004486083984,,
277,30,1746015485.865548,1746015485.874956,9.407997131347656,,
278,29,,,,,
278,31,1746015486.06558,1746015486.074953,9.373188018798828,,
279,30,,,,,
279,32,1746015486.266386,1746015486.271413,5.027055740356445,,
280,31,,,,,
280,33,1746015486.466795,1746015486.477106,10.311126708984375,,
281,32,,,,,
281,34,1746015486.667733,1746015486.67693,9.196996688842773,,
282,33,,,,,
282,35,1746015486.868651,1746015486.878919,10.267972946166992,,
283,34,,,,,
283,36,1746015487.068345,1746015487.073768,5.422830581665039,,
284,35,,,,,
284,37,1746015487.268844,1746015487.274838,5.994081497192383,,
284,38,1746015487.473578,1746015487.482957,9.378910064697266,,
285,37,,,,,
285,39,1746015487.674373,1746015487.685208,10.83517074584961,,
286,38,,,,,
286,40,1746015487.875124,1746015487.880661,5.5370330810546875,,
287,39,,,,,
287,41,1746015488.074849,1746015488.085069,10.220050811767578,,
288,40,,,,,
288,42,1746015488.275815,1746015488.284949,9.134054183959961,,
289,41,,,,,
289,43,1746015488.476908,1746015488.48697,10.061979293823242,,
290,42,,,,,
290,44,1746015488.677602,1746015488.683467,5.864858627319336,,
291,43,,,,,
291,45,1746015488.877965,1746015488.883543,5.578041076660156,,
292,44,,,,,
292,46,1746015489.077449,1746015489.082654,5.204916000366211,,
293,45,,,,,
293,47,1746015489.278392,1746015489.283768,5.375862121582031,,
294,46,,,,,
294,48,1746015489.478878,1746015489.484772,5.893945693969727,,
295,47,,,,,
295,49,1746015489.680128,1746015489.685341,5.2127838134765625,,
296,48,,,,,
296,50,1746015489.88088,1746015489.886413,5.532979965209961,,
297,49,,,,,
297,51,1746015490.081,1746015490.086558,5.558013916015625,,
298,50,,,,,
298,52,1746015490.282043,1746015490.287609,5.566120147705078,,
299,51,,,,,
299,53,1746015490.482666,1746015490.492972,10.30588150024414,,
300,52,,,,,
300,54,1746015490.683526,1746015490.693003,9.476900100708008,,
301,53,,,,,
301,55,1746015490.883874,1746015490.894384,10.509967803955078,,
302,54,,,,,
302,56,1746015491.083654,1746015491.092907,9.25302505493164,,
303,55,,,,,
303,57,1746015491.28448,1746015491.294995,10.514974594116211,,
304,56,,,,,
304,58,1746015491.485057,1746015491.490651,5.593776702880859,,
305,57,,,,,
305,59,1746015491.686011,1746015491.69168,5.668878555297852,,
306,58,,,,,
306,60,1746015491.88663,1746015491.896977,10.34688949584961,,
307,59,,,,,
307,61,1746015492.087012,1746015492.096971,9.958982467651367,,
308,60,,,,,
308,62,1746015492.288039,1746015492.293456,5.417108535766602,,
309,61,,,,,
309,63,1746015492.489049,1746015492.494701,5.651950836181641,,
310,62,,,,,
310,64,1746015492.689367,1746015492.695647,6.279945373535156,,
311,63,,,,,
311,65,1746015492.890441,1746015492.90101,10.569095611572266,,
312,64,,,,,
312,66,1746015493.091458,1746015493.101043,9.584903717041016,,
313,65,,,,,
313,67,1746015493.292366,1746015493.297355,4.988908767700195,,
314,66,,,,,
314,68,1746015493.492642,1746015493.503054,10.411977767944336,,
315,67,,,,,
315,69,1746015493.693498,1746015493.703027,9.52911376953125,,
