group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
6,55,9.242057800292969,,1746029803.528605,1746029803.537847
6,56,10.164022445678711,,1746029803.73282,1746029803.742984
7,48,,,,
7,57,9.23609733581543,,1746029803.933863,1746029803.943099
8,49,,,,
8,58,9.1400146484375,,1746029804.134021,1746029804.143161
8,59,11.461973190307617,,1746029804.336602,1746029804.348064
8,60,7.690906524658203,,1746029804.540604,1746029804.548295
8,61,9.341955184936523,,1746029804.748553,1746029804.757895
8,62,10.438919067382812,,1746029804.952538,1746029804.962977
8,63,11.489152908325195,,1746029805.156587,1746029805.168076
8,64,7.544040679931641,,1746029805.360547,1746029805.368091
8,65,8.679866790771484,,1746029805.564604,1746029805.573284
8,66,10.538101196289062,,1746029805.768595,1746029805.779133
8,67,10.226964950561523,,1746029805.97278,1746029805.983007
8,68,11.353015899658203,,1746029806.176548,1746029806.187901
8,69,7.502079010009766,,1746029806.380599,1746029806.388101
8,70,8.527040481567383,,1746029806.584676,1746029806.593203
8,71,9.710073471069336,,1746029806.788605,1746029806.798315
8,72,10.778188705444336,,1746029806.992658,1746029807.003436
8,73,11.404991149902344,,1746029807.196602,1746029807.208007
8,74,7.45701789855957,,1746029807.400596,1746029807.408053
9,66,,,,
9,75,7.49516487121582,,1746029807.601121,1746029807.608616
9,76,8.668899536132812,,1746029807.80461,1746029807.813279
9,77,9.724140167236328,,1746029808.008628,1746029808.018352
9,78,10.178804397583008,,1746029808.21267,1746029808.222849
9,79,11.414051055908203,,1746029808.41664,1746029808.428054
9,80,7.494926452636719,,1746029808.620604,1746029808.628099
9,81,8.525848388671875,,1746029808.824623,1746029808.833149
9,82,9.63592529296875,,1746029809.028595,1746029809.038231
9,83,10.744094848632812,,1746029809.23262,1746029809.243364
9,84,13.759136199951172,,1746029809.436662,1746029809.450421
9,85,8.066892623901367,,1746029809.640669,1746029809.648736
9,86,8.22305679321289,,1746029809.844809,1746029809.853032
9,87,9.576082229614258,,1746029810.048591,1746029810.058167
9,88,10.662078857421875,,1746029810.252595,1746029810.263257
9,89,7.723093032836914,,1746029810.460625,1746029810.468348
9,90,8.329153060913086,,1746029810.664615,1746029810.672944
9,91,9.21010971069336,,1746029810.868809,1746029810.878019
9,92,10.9710693359375,,1746029811.0726,1746029811.083571
9,93,11.493921279907227,,1746029811.276632,1746029811.288126
9,94,7.27391242980957,,1746029811.480601,1746029811.487875
9,95,8.697032928466797,,1746029811.68461,1746029811.693307
9,96,9.259939193725586,,1746029811.888601,1746029811.897861
9,97,11.482954025268555,,1746029812.096517,1746029812.108
9,98,7.51495361328125,,1746029812.300609,1746029812.308124
9,99,8.591890335083008,,1746029812.504609,1746029812.513201
9,100,10.325908660888672,,1746029812.708522,1746029812.718848
10,1,7.599115371704102,,1746029827.130293,1746029827.137892
10,2,10.476827621459961,,1746029827.332606,1746029827.343083
10,3,11.801958084106445,,1746029827.536611,1746029827.548413
10,4,7.481813430786133,,1746029827.740605,1746029827.748087
10,5,8.564949035644531,,1746029827.944624,1746029827.953189
10,6,9.538888931274414,,1746029828.148746,1746029828.158285
10,7,10.197162628173828,,1746029828.352604,1746029828.362801
10,8,11.288881301879883,,1746029828.556616,1746029828.567905
10,9,7.354021072387695,,1746029828.760614,1746029828.767968
10,10,8.495807647705078,,1746029828.9646,1746029828.973096
10,11,9.60993766784668,,1746029829.168632,1746029829.178242
10,12,10.692834854125977,,1746029829.372621,1746029829.383314
10,13,11.236906051635742,,1746029829.576667,1746029829.587904
10,14,8.275032043457031,,1746029829.780799,1746029829.789074
10,15,8.454084396362305,,1746029829.984545,1746029829.992999
10,16,9.095907211303711,,1746029830.188622,1746029830.197718
10,17,10.624885559082031,,1746029830.392606,1746029830.403231
10,18,11.656045913696289,,1746029830.596617,1746029830.608273
10,19,12.163877487182617,,1746029830.800642,1746029830.812806
10,20,8.378028869628906,,1746029831.004606,1746029831.012984
10,21,9.415864944458008,,1746029831.20859,1746029831.218006
11,14,,,,
11,22,9.321928024291992,,1746029831.408776,1746029831.418098
11,23,10.593175888061523,,1746029831.612537,1746029831.62313
11,24,11.718034744262695,,1746029831.816616,1746029831.828334
11,25,7.122039794921875,,1746029832.020752,1746029832.027874
11,26,8.507013320922852,,1746029832.2246,1746029832.233107
11,27,9.474039077758789,,1746029832.428627,1746029832.438101
11,28,10.451078414916992,,1746029832.632642,1746029832.643093
11,29,12.6800537109375,,1746029832.836639,1746029832.849319
11,30,7.6160430908203125,,1746029833.040622,1746029833.048238
11,31,8.339166641235352,,1746029833.244588,1746029833.252927
11,32,9.41014289855957,,1746029833.448535,1746029833.457945
11,33,9.890079498291016,,1746029833.652796,1746029833.662686
11,34,11.435985565185547,,1746029833.856653,1746029833.868089
11,35,7.599830627441406,,1746029834.060615,1746029834.068215
11,36,8.165121078491211,,1746029834.264632,1746029834.272797
11,37,9.669065475463867,,1746029834.468605,1746029834.478274
11,38,10.550975799560547,,1746029834.672596,1746029834.683147
11,39,11.270999908447266,,1746029834.876645,1746029834.887916
11,40,8.413076400756836,,1746029835.080654,1746029835.089067
12,33,,,,
12,41,11.584043502807617,,1746029835.281676,1746029835.29326
13,34,,,,
13,42,10.149002075195312,,1746029835.482642,1746029835.492791
14,35,,,,
14,43,9.768009185791016,,1746029835.683187,1746029835.692955
14,44,8.362054824829102,,1746029835.884615,1746029835.892977
15,36,,,,
15,45,8.188009262084961,,1746029836.084898,1746029836.093086
16,37,,,,
16,46,14.001846313476562,,1746029836.28515,1746029836.299152
16,47,9.618997573852539,,1746029836.488585,1746029836.498204
16,48,10.004997253417969,,1746029836.692828,1746029836.702833
16,49,11.559009552001953,,1746029836.896657,1746029836.908216
16,50,7.821083068847656,,1746029837.100602,1746029837.108423
16,51,8.530855178833008,,1746029837.304625,1746029837.313156
16,52,9.723186492919922,,1746029837.508617,1746029837.51834
16,53,10.076045989990234,,1746029837.712663,1746029837.722739
16,54,11.293888092041016,,1746029837.916625,1746029837.927919
16,55,7.313013076782227,,1746029838.120593,1746029838.127906
16,56,8.432149887084961,,1746029838.324761,1746029838.333193
16,57,14.540910720825195,,1746029838.528593,1746029838.543134
16,58,10.618925094604492,,1746029838.73263,1746029838.743249
16,59,11.744976043701172,,1746029838.936604,1746029838.948349
17,51,,,,
17,60,7.467985153198242,,1746029839.135858,1746029839.143326
18,52,,,,
18,61,7.349967956542969,,1746029839.336076,1746029839.343426
18,62,7.779121398925781,,1746029839.540777,1746029839.548556
18,63,8.984088897705078,,1746029839.744597,1746029839.753581
19,54,,,,
19,64,8.14199447631836,,1746029839.945097,1746029839.953239
19,65,9.077072143554688,,1746029840.148754,1746029840.157831
19,66,10.360002517700195,,1746029840.352608,1746029840.362968
19,67,11.229991912841797,,1746029840.556641,1746029840.567871
19,68,7.441997528076172,,1746029840.760613,1746029840.768055
19,69,8.57090950012207,,1746029840.964611,1746029840.973182
19,70,9.58704948425293,,1746029841.168638,1746029841.178225
19,71,10.32114028930664,,1746029841.372599,1746029841.38292
19,72,11.374950408935547,,1746029841.576592,1746029841.587967
19,73,7.264852523803711,,1746029841.780791,1746029841.788056
19,74,8.417844772338867,,1746029841.984616,1746029841.993034
19,75,9.443998336791992,,1746029842.188615,1746029842.198059
19,76,10.622024536132812,,1746029842.392601,1746029842.403223
19,77,11.214971542358398,,1746029842.59662,1746029842.607835
19,78,7.791042327880859,,1746029842.800624,1746029842.808415
19,79,8.414030075073242,,1746029843.0046,1746029843.013014
19,80,9.437084197998047,,1746029843.208582,1746029843.218019
19,81,10.332107543945312,,1746029843.412777,1746029843.423109
19,82,11.722803115844727,,1746029843.616537,1746029843.62826
20,74,,,,
20,83,10.767936706542969,,1746029843.817075,1746029843.827843
21,75,,,,
21,84,10.623931884765625,,1746029844.017309,1746029844.027933
21,85,7.981061935424805,,1746029844.220531,1746029844.228512
21,86,8.465051651000977,,1746029844.424602,1746029844.433067
21,87,8.955955505371094,,1746029844.628663,1746029844.637619
21,88,10.75887680053711,,1746029844.832612,1746029844.843371
21,89,12.659072875976562,,1746029845.036628,1746029845.049287
21,90,8.55398178100586,,1746029845.240716,1746029845.24927
21,91,8.435964584350586,,1746029845.444633,1746029845.453069
21,92,9.483098983764648,,1746029845.648608,1746029845.658091
21,93,10.569095611572266,,1746029845.852609,1746029845.863178
21,94,11.162996292114258,,1746029846.056629,1746029846.067792
21,95,12.368917465209961,,1746029846.260754,1746029846.273123
21,96,8.354902267456055,,1746029846.464602,1746029846.472957
21,97,9.608030319213867,,1746029846.668597,1746029846.678205
21,98,10.529041290283203,,1746029846.872648,1746029846.883177
22,91,,,,
22,99,10.771036148071289,,1746029847.072478,1746029847.083249
23,92,,,,
23,100,9.510040283203125,,1746029847.273391,1746029847.282901
24,93,,,,
24,94,,,,
25,1,7.71021842956543,,1746029861.620221,1746029861.627931
25,2,12.899160385131836,,1746029861.82616,1746029861.839059
25,3,8.206844329833984,,1746029862.029823,1746029862.03803
25,4,9.243011474609375,,1746029862.233911,1746029862.243154
25,5,10.457038879394531,,1746029862.437783,1746029862.44824
25,6,11.152029037475586,,1746029862.641927,1746029862.653079
25,7,7.039070129394531,,1746029862.845742,1746029862.852781
25,8,8.063077926635742,,1746029863.049906,1746029863.057969
25,9,8.907079696655273,,1746029863.254083,1746029863.26299
25,10,10.269880294799805,,1746029863.457901,1746029863.468171
25,11,6.533145904541016,,1746029863.661733,1746029863.668266
25,12,6.987094879150391,,1746029863.865774,1746029863.872761
25,13,8.215188980102539,,1746029864.069779,1746029864.077994
25,14,9.212017059326172,,1746029864.273841,1746029864.283053
25,15,10.353803634643555,,1746029864.477708,1746029864.488062
25,16,11.313915252685547,,1746029864.681816,1746029864.69313
26,9,,,,
26,17,10.755062103271484,,1746029864.882516,1746029864.893271
26,18,8.130073547363281,,1746029865.089774,1746029865.097904
27,10,,,,
27,19,12.108087539672852,,1746029865.290946,1746029865.303054
28,11,,,,
28,20,11.597156524658203,,1746029865.491608,1746029865.503205
29,12,,,,
29,21,10.896921157836914,,1746029865.692213,1746029865.70311
30,13,,,,
30,22,10.325908660888672,,1746029865.892929,1746029865.903255
30,23,10.183095932006836,,1746029866.098075,1746029866.108258
30,24,10.869026184082031,,1746029866.302239,1746029866.313108
30,25,16.550064086914062,,1746029866.506551,1746029866.523101
30,26,8.733034133911133,,1746029866.714202,1746029866.722935
30,27,9.989023208618164,,1746029866.918065,1746029866.928054
30,28,11.11292839050293,,1746029867.121906,1746029867.133019
30,29,8.27789306640625,,1746029867.330286,1746029867.338564
30,30,8.790016174316406,,1746029867.534069,1746029867.542859
30,31,10.22791862487793,,1746029867.737726,1746029867.747954
30,32,11.349916458129883,,1746029867.941766,1746029867.953116
30,33,7.297992706298828,,1746029868.145747,1746029868.153045
30,34,8.949995040893555,,1746029868.350294,1746029868.359244
30,35,9.464025497436523,,1746029868.553835,1746029868.563299
30,36,9.827852249145508,,1746029868.758155,1746029868.767983
30,37,13.82303237915039,,1746029868.961789,1746029868.975612
31,29,,,,
31,38,11.266946792602539,,1746029869.16193,1746029869.173197
32,30,,,,
32,39,11.096000671386719,,1746029869.362751,1746029869.373847
33,31,,,,
33,40,10.002851486206055,,1746029869.563276,1746029869.573279
34,32,,,,
34,41,8.887052536010742,,1746029869.763887,1746029869.772774
35,33,,,,
35,42,7.678985595703125,,1746029869.965167,1746029869.972846
36,34,,,,
36,43,7.591962814331055,,1746029870.165396,1746029870.172988
36,44,8.816957473754883,,1746029870.369678,1746029870.378495
36,45,9.292125701904297,,1746029870.573799,1746029870.583091
36,46,10.462045669555664,,1746029870.777745,1746029870.788207
36,47,11.482954025268555,,1746029870.981739,1746029870.993222
36,48,16.850948333740234,,1746029871.186362,1746029871.203213
36,49,9.060144424438477,,1746029871.389725,1746029871.398785
36,50,9.39798355102539,,1746029871.593753,1746029871.603151
36,51,10.17618179321289,,1746029871.797994,1746029871.80817
36,52,11.482000350952148,,1746029872.001733,1746029872.013215
36,53,6.683111190795898,,1746029872.206044,1746029872.212727
36,54,8.159160614013672,,1746029872.40973,1746029872.417889
36,55,9.268045425415039,,1746029872.613719,1746029872.622987
36,56,10.2691650390625,,1746029872.817808,1746029872.828077
37,48,,,,
37,57,9.146928787231445,,1746029873.019041,1746029873.028188
38,49,,,,
38,58,8.622169494628906,,1746029873.219735,1746029873.228357
38,59,6.534099578857422,,1746029873.421779,1746029873.428313
38,60,17.171144485473633,,1746029873.626,1746029873.643171
38,61,8.249998092651367,,1746029873.829746,1746029873.837996
38,62,9.35506820678711,,1746029874.033706,1746029874.043061
38,63,10.385990142822266,,1746029874.237817,1746029874.248203
38,64,7.625102996826172,,1746029874.4457,1746029874.453325
38,65,7.853031158447266,,1746029874.649956,1746029874.657809
38,66,9.088993072509766,,1746029874.853838,1746029874.862927
38,67,10.204076766967773,,1746029875.057807,1746029875.068011
38,68,11.493206024169922,,1746029875.261762,1746029875.273255
38,69,7.782936096191406,,1746029875.46585,1746029875.473633
38,70,8.190155029296875,,1746029875.670055,1746029875.678245
38,71,9.173870086669922,,1746029875.873748,1746029875.882922
38,72,9.979963302612305,,1746029876.077939,1746029876.087919
38,73,11.208057403564453,,1746029876.281971,1746029876.293179
38,74,7.313013076782227,,1746029876.48583,1746029876.493143
38,75,7.920980453491211,,1746029876.689791,1746029876.697712
38,76,9.23013687133789,,1746029876.893719,1746029876.902949
38,77,10.113954544067383,,1746029877.097835,1746029877.107949
39,68,,,,
39,78,9.598016738891602,,1746029877.298387,1746029877.307985
40,69,,,,
40,79,8.829116821289062,,1746029877.499167,1746029877.507996
41,70,,,,
41,80,8.563995361328125,,1746029877.699533,1746029877.708097
42,71,,,,
42,81,7.570028305053711,,1746029877.900611,1746029877.908181
43,72,,,,
43,82,7.066011428833008,,1746029878.105742,1746029878.112808
43,83,16.824007034301758,,1746029878.306384,1746029878.323208
44,74,,,,
44,84,16.740083694458008,,1746029878.506482,1746029878.523222
44,85,8.003950119018555,,1746029878.709974,1746029878.717978
44,86,9.523868560791016,,1746029878.913655,1746029878.923179
44,87,10.437965393066406,,1746029879.117724,1746029879.128162
45,78,,,,
45,88,9.08207893371582,,1746029879.318724,1746029879.327806
45,89,11.291980743408203,,1746029879.52189,1746029879.533182
45,99,,,,
45,100,,,,
46,99,,,,
46,100,,,,
47,1,7.890939712524414,,1746029904.705153,1746029904.713044
47,2,8.20016860961914,,1746029904.909792,1746029904.917992
47,3,9.27114486694336,,1746029905.113885,1746029905.123156
47,4,9.863138198852539,,1746029905.31792,1746029905.327783
47,5,11.509895324707031,,1746029905.52179,1746029905.5333
47,6,7.195949554443359,,1746029905.725764,1746029905.73296
47,7,8.390188217163086,,1746029905.929664,1746029905.938054
47,8,9.047985076904297,,1746029906.134133,1746029906.143181
47,9,10.37907600402832,,1746029906.337796,1746029906.348175
47,10,11.599063873291016,,1746029906.541787,1746029906.553386
47,11,7.130861282348633,,1746029906.745752,1746029906.752883
47,12,8.018016815185547,,1746029906.94991,1746029906.957928
47,13,9.289026260375977,,1746029907.15374,1746029907.163029
47,14,10.478973388671875,,1746029907.357691,1746029907.36817
47,15,11.590003967285156,,1746029907.561818,1746029907.573408
47,16,6.695032119750977,,1746029907.766103,1746029907.772798
47,17,7.937908172607422,,1746029907.969934,1746029907.977872
47,18,8.962154388427734,,1746029908.174008,1746029908.18297
48,10,,,,
48,19,8.740901947021484,,1746029908.374344,1746029908.383085
49,11,,,,
49,20,8.434057235717773,,1746029908.5748,1746029908.583234
50,12,,,,
50,21,7.710933685302734,,1746029908.77496,1746029908.782671
51,13,,,,
51,14,,,,
51,22,6.861209869384766,,1746029908.975916,1746029908.982777
51,23,11.355876922607422,,1746029909.181987,1746029909.193343
52,15,,,,
52,24,10.357856750488281,,1746029909.382647,1746029909.393005
53,16,,,,
53,25,9.34290885925293,,1746029909.583776,1746029909.593119
54,17,,,,
54,26,8.350849151611328,,1746029909.784789,1746029909.79314
54,27,7.997989654541016,,1746029909.98976,1746029909.997758
54,28,8.731842041015625,,1746029910.193952,1746029910.202684
54,29,10.14399528503418,,1746029910.397907,1746029910.408051
54,30,11.494874954223633,,1746029910.601742,1746029910.613237
54,31,6.913900375366211,,1746029910.806147,1746029910.813061
54,32,8.392810821533203,,1746029911.009771,1746029911.018164
54,33,9.575843811035156,,1746029911.213839,1746029911.223415
54,34,10.00213623046875,,1746029911.417873,1746029911.427875
54,35,11.569023132324219,,1746029911.621739,1746029911.633308
54,36,7.122993469238281,,1746029911.825822,1746029911.832945
54,37,9.135007858276367,,1746029912.033911,1746029912.043046
54,38,10.461091995239258,,1746029912.237731,1746029912.248192
54,39,10.262012481689453,,1746029912.442351,1746029912.452613
54,40,7.169961929321289,,1746029912.645724,1746029912.652894
55,32,,,,
55,41,11.219978332519531,,1746029912.846215,1746029912.857435
55,42,8.233070373535156,,1746029913.049743,1746029913.057976
55,43,9.645938873291016,,1746029913.253824,1746029913.26347
55,44,10.300159454345703,,1746029913.457918,1746029913.468218
55,45,11.745929718017578,,1746029913.661647,1746029913.673393
55,46,7.4710845947265625,,1746029913.865804,1746029913.873275
55,47,7.983922958374023,,1746029914.069987,1746029914.077971
55,48,9.371042251586914,,1746029914.273665,1746029914.283036
55,49,10.370016098022461,,1746029914.477725,1746029914.488095
55,50,11.139869689941406,,1746029914.682145,1746029914.693285
55,51,6.762981414794922,,1746029914.886027,1746029914.89279
55,52,8.152961730957031,,1746029915.089763,1746029915.097916
55,53,9.028911590576172,,1746029915.293946,1746029915.302975
55,54,10.344982147216797,,1746029915.497689,1746029915.508034
55,55,11.307954788208008,,1746029915.701947,1746029915.713255
55,56,6.992101669311523,,1746029915.905712,1746029915.912704
55,57,8.02302360534668,,1746029916.10968,1746029916.117703
55,58,9.150028228759766,,1746029916.313773,1746029916.322923
55,59,10.323047637939453,,1746029916.51773,1746029916.528053
55,60,11.287927627563477,,1746029916.722075,1746029916.733363
55,61,7.4901580810546875,,1746029916.925701,1746029916.933191
55,62,7.854223251342773,,1746029917.129871,1746029917.137725
56,54,,,,
56,63,7.716894149780273,,1746029917.330023,1746029917.33774
56,64,8.955001831054688,,1746029917.533976,1746029917.542931
56,65,10.268926620483398,,1746029917.73775,1746029917.748019
56,66,11.305809020996094,,1746029917.942058,1746029917.953364
56,67,7.500886917114258,,1746029918.145735,1746029918.153236
56,68,7.829904556274414,,1746029918.349765,1746029918.357595
56,69,9.095907211303711,,1746029918.553751,1746029918.562847
56,70,9.896039962768555,,1746029918.757722,1746029918.767618
56,71,11.609077453613281,,1746029918.96183,1746029918.973439
56,72,7.3108673095703125,,1746029919.165858,1746029919.173169
56,73,8.322000503540039,,1746029919.369905,1746029919.378227
56,74,8.816003799438477,,1746029919.574073,1746029919.582889
56,75,10.163068771362305,,1746029919.777751,1746029919.787914
56,76,11.632919311523438,,1746029919.981764,1746029919.993397
56,77,7.303953170776367,,1746029920.185733,1746029920.193037
56,78,8.399009704589844,,1746029920.389751,1746029920.39815
57,70,,,,
57,79,7.951021194458008,,1746029920.590254,1746029920.598205
58,71,,,,
58,80,6.976127624511719,,1746029920.790849,1746029920.797825
59,72,,,,
59,81,6.551980972290039,,1746029920.991771,1746029920.998323
60,73,,,,
60,82,11.322975158691406,,1746029921.192079,1746029921.203402
60,83,9.72294807434082,,1746029921.398251,1746029921.407974
60,84,11.635780334472656,,1746029921.601735,1746029921.613371
60,85,6.850957870483398,,1746029921.80586,1746029921.812711
60,86,8.002042770385742,,1746029922.009788,1746029922.01779
60,87,8.975982666015625,,1746029922.213941,1746029922.222917
60,88,9.948968887329102,,1746029922.418026,1746029922.427975
60,89,11.649847030639648,,1746029922.621771,1746029922.633421
60,90,7.517814636230469,,1746029922.825714,1746029922.833232
60,91,7.972002029418945,,1746029923.030031,1746029923.038003
60,92,9.107112884521484,,1746029923.233723,1746029923.24283
60,93,9.991168975830078,,1746029923.437914,1746029923.447905
60,94,11.478900909423828,,1746029923.641899,1746029923.653378
60,95,7.322072982788086,,1746029923.845758,1746029923.85308
60,96,8.368968963623047,,1746029924.049769,1746029924.058138
60,97,9.274959564208984,,1746029924.253768,1746029924.263043
60,98,10.149955749511719,,1746029924.457751,1746029924.467901
60,99,11.493921279907227,,1746029924.661956,1746029924.67345
61,91,,,,
61,100,10.0860595703125,,1746029924.862972,1746029924.873058
62,92,,,,
62,93,,,,
62,94,,,,
62,95,,,,
63,7,,,,
63,8,,,,
63,9,,,,
64,7,,,,
64,8,,,,
64,9,,,,
64,10,10.461807250976562,,1746029946.257502,1746029946.267964
64,11,11.805057525634766,,1746029946.461734,1746029946.473539
64,12,6.960153579711914,,1746029946.665711,1746029946.672671
64,13,7.9441070556640625,,1746029946.870235,1746029946.878179
64,14,9.008169174194336,,1746029947.073834,1746029947.082842
64,15,10.107994079589844,,1746029947.277858,1746029947.287966
64,16,11.651039123535156,,1746029947.481853,1746029947.493504
64,17,11.667013168334961,,1746029947.68587,1746029947.697537
64,18,7.847070693969727,,1746029947.889827,1746029947.897674
64,19,9.052038192749023,,1746029948.093785,1746029948.102837
65,10,,,,
65,20,13.292789459228516,,1746029948.294459,1746029948.307752
65,21,9.774923324584961,,1746029948.497991,1746029948.507766
65,22,11.706113815307617,,1746029948.701835,1746029948.713541
65,23,7.253885269165039,,1746029948.90591,1746029948.913164
65,24,7.359027862548828,,1746029949.110365,1746029949.117724
65,25,9.490013122558594,,1746029949.318237,1746029949.327727
65,26,11.380910873413086,,1746029949.522124,1746029949.533505
65,27,7.004022598266602,,1746029949.725983,1746029949.732987
65,28,8.270978927612305,,1746029949.929806,1746029949.938077
65,29,9.17506217956543,,1746029950.134009,1746029950.143184
65,30,9.956121444702148,,1746029950.337776,1746029950.347732
65,31,6.560087203979492,,1746029950.54175,1746029950.54831
65,32,7.088899612426758,,1746029950.745768,1746029950.752857
66,24,,,,
66,33,17.23003387451172,,1746029950.946344,1746029950.963574
66,34,8.196830749511719,,1746029951.149876,1746029951.158073
66,35,9.135961532592773,,1746029951.353962,1746029951.363098
66,36,10.090112686157227,,1746029951.557711,1746029951.567801
66,37,17.68803596496582,,1746029951.761869,1746029951.779557
66,38,11.655807495117188,,1746029951.96601,1746029951.977666
66,39,8.183956146240234,,1746029952.169812,1746029952.177996
66,40,8.928060531616211,,1746029952.374147,1746029952.383075
66,41,9.953975677490234,,1746029952.57776,1746029952.587714
66,42,11.73090934753418,,1746029952.781832,1746029952.793563
66,43,7.117986679077148,,1746029952.985766,1746029952.992884
66,44,8.200883865356445,,1746029953.189764,1746029953.197965
66,45,13.998985290527344,,1746029953.393763,1746029953.407762
67,37,,,,
67,46,7.847785949707031,,1746029953.594705,1746029953.602553
68,38,,,,
68,47,7.80797004699707,,1746029953.79492,1746029953.802728
69,39,,,,
69,48,6.879091262817383,,1746029953.996016,1746029954.002895
69,49,11.636972427368164,,1746029954.201908,1746029954.213545
69,50,7.776975631713867,,1746029954.405899,1746029954.413676
69,51,8.176088333129883,,1746029954.609818,1746029954.617994
69,52,9.291887283325195,,1746029954.81377,1746029954.823062
69,53,9.904146194458008,,1746029955.01783,1746029955.027734
69,54,11.363029479980469,,1746029955.222131,1746029955.233494
69,55,7.196903228759766,,1746029955.425666,1746029955.432863
69,56,8.169174194335938,,1746029955.629798,1746029955.637967
69,57,9.26518440246582,,1746029955.833793,1746029955.843058
69,58,10.34092903137207,,1746029956.037734,1746029956.048075
69,59,11.74783706665039,,1746029956.241774,1746029956.253522
69,60,7.086038589477539,,1746029956.44578,1746029956.452866
69,61,8.117914199829102,,1746029956.64978,1746029956.657898
69,62,8.84389877319336,,1746029956.854053,1746029956.862897
69,63,9.812116622924805,,1746029957.05768,1746029957.067492
69,64,11.810064315795898,,1746029957.2618,1746029957.27361
69,65,6.851911544799805,,1746029957.465822,1746029957.472674
69,66,8.043766021728516,,1746029957.669783,1746029957.677827
69,67,8.926868438720703,,1746029957.873979,1746029957.882906
69,68,9.862899780273438,,1746029958.077711,1746029958.087574
69,69,11.785030364990234,,1746029958.282054,1746029958.293839
69,70,11.373043060302734,,1746029958.486229,1746029958.497602
70,62,,,,
70,71,11.288166046142578,,1746029958.686308,1746029958.697596
71,63,,,,
71,72,10.529041290283203,,1746029958.887308,1746029958.897837
72,64,,,,
72,73,16.91603660583496,,1746029959.08668,1746029959.103596
73,65,,,,
73,74,11.068105697631836,,1746029959.286923,1746029959.297991
73,75,8.4381103515625,,1746029959.489683,1746029959.498121
74,66,,,,
74,76,8.043050765991211,,1746029959.689983,1746029959.698026
74,77,8.502006530761719,,1746029959.894195,1746029959.902697
74,78,10.119915008544922,,1746029960.097739,1746029960.107859
74,79,11.640071868896484,,1746029960.301918,1746029960.313558
74,80,8.018970489501953,,1746029960.505721,1746029960.51374
74,81,8.320093154907227,,1746029960.70978,1746029960.7181
74,82,8.764028549194336,,1746029960.913926,1746029960.92269
74,83,9.652853012084961,,1746029961.118139,1746029961.127792
74,84,11.682987213134766,,1746029961.321867,1746029961.33355
74,85,6.515026092529297,,1746029961.525958,1746029961.532473
74,86,8.066892623901367,,1746029961.729928,1746029961.737995
74,87,9.351015090942383,,1746029961.933773,1746029961.943124
74,88,9.93204116821289,,1746029962.13774,1746029962.147672
74,89,11.808156967163086,,1746029962.341796,1746029962.353604
