group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
77,87,1746018776.41345,1746018776.418509,5.059003829956055,,
78,86,,,,,
78,88,1746018776.61385,1746018776.622596,8.745908737182617,,
78,89,1746018776.817495,1746018776.822698,5.203008651733398,,
78,90,1746018777.021581,1746018777.026809,5.2280426025390625,,
78,91,1746018777.225597,1746018777.230907,5.31005859375,,
79,90,,,,,
79,92,1746018777.425618,1746018777.434502,8.883953094482422,,
79,93,1746018777.629517,1746018777.634562,5.0449371337890625,,
79,94,1746018777.833452,1746018777.838682,5.229949951171875,,
80,93,,,,,
80,95,1746018778.037645,1746018778.042759,5.113840103149414,,
80,96,1746018778.241555,1746018778.246802,5.2471160888671875,,
80,97,1746018778.445575,1746018778.450961,5.386114120483398,,
81,96,,,,,
81,98,1746018778.645843,1746018778.654586,8.743047714233398,,
81,99,1746018778.849538,1746018778.854659,5.120992660522461,,
82,98,,,,,
82,100,1746018779.049265,1746018779.054612,5.347013473510742,374.2702007293701,1746018779.423535
83,1,1746018790.347332,1746018790.352839,5.506992340087891,,
83,2,1746018790.549882,1746018790.558754,8.872032165527344,,
84,1,,,,,
84,3,1746018790.750678,1746018790.760691,10.01286506652832,,
85,2,,,,,
85,4,1746018790.951302,1746018790.956683,5.380868911743164,,
85,5,1746018791.153606,1746018791.162639,9.032964706420898,,
86,4,,,,,
86,6,1746018791.354635,1746018791.364635,9.999990463256836,,
87,5,,,,,
87,7,1746018791.554882,1746018791.564698,9.81593132019043,,
87,8,1746018791.757641,1746018791.76665,9.00888442993164,,
88,7,,,,,
88,9,1746018791.958036,1746018791.964617,6.58106803894043,,
89,8,,,,,
89,10,1746018792.157827,1746018792.166658,8.831024169921875,,
89,11,1746018792.361542,1746018792.372652,11.110067367553711,,
90,10,,,,,
90,12,1746018792.562054,1746018792.572688,10.634183883666992,,
91,11,,,,,
91,13,1746018792.762706,1746018792.772726,10.020017623901367,,
91,14,1746018792.965737,1746018792.974682,8.944988250732422,,
92,13,,,,,
92,15,1746018793.164939,1746018793.174665,9.72604751586914,,
92,16,1746018793.369619,1746018793.374744,5.1250457763671875,,
93,15,,,,,
93,17,1746018793.569939,1746018793.580654,10.715007781982422,,
94,16,,,,,
94,18,1746018793.770722,1746018793.780658,9.936094284057617,,
95,17,,,,,
95,19,1746018793.971222,1746018793.976355,5.133152008056641,,
96,18,,,,,
96,20,1746018794.171072,1746018794.17652,5.448102951049805,,
97,19,,,,,
97,21,1746018794.371525,1746018794.376628,5.102872848510742,,
98,20,,,,,
98,22,1746018794.572437,1746018794.577753,5.316019058227539,,
99,21,,,,,
99,23,1746018794.772903,1746018794.782601,9.698152542114258,,
100,22,,,,,
100,24,1746018794.973642,1746018794.984662,11.01994514465332,,
101,23,,,,,
101,25,1746018795.172929,1746018795.178552,5.62286376953125,,
102,24,,,,,
102,26,1746018795.373395,1746018795.378547,5.151987075805664,,
103,25,,,,,
103,27,1746018795.574251,1746018795.57963,5.378961563110352,,
104,26,,,,,
104,28,1746018795.774209,1746018795.779684,5.475044250488281,,
105,27,,,,,
105,29,1746018795.974612,1746018795.979875,5.263090133666992,,
106,28,,,,,
106,30,1746018796.173716,1746018796.184689,10.972976684570312,,
107,29,,,,,
107,31,1746018796.374027,1746018796.379503,5.4759979248046875,,
108,30,,,,,
108,32,1746018796.574502,1746018796.584697,10.195016860961914,,
109,31,,,,,
109,33,1746018796.775315,1746018796.780666,5.351066589355469,,
110,32,,,,,
110,34,1746018796.975643,1746018796.980678,5.035161972045898,,
111,33,,,,,
111,35,1746018797.175985,1746018797.186666,10.680913925170898,,
112,34,,,,,
112,36,1746018797.377047,1746018797.388048,11.000871658325195,,
113,35,,,,,
113,37,1746018797.577395,1746018797.583578,6.183147430419922,,
114,36,,,,,
114,38,1746018797.777971,1746018797.78667,8.69894027709961,,
115,37,,,,,
115,39,1746018797.978506,1746018797.988684,10.177850723266602,,
116,38,,,,,
116,40,1746018798.177308,1746018798.182579,5.270957946777344,,
117,39,,,,,
117,41,1746018798.378192,1746018798.383884,5.692005157470703,,
118,40,,,,,
118,42,1746018798.579307,1746018798.584877,5.569934844970703,,
119,41,,,,,
119,43,1746018798.779488,1746018798.788697,9.208917617797852,,
120,42,,,,,
120,44,1746018798.979783,1746018798.988675,8.892059326171875,,
121,43,,,,,
121,45,1746018799.179563,1746018799.184551,4.987955093383789,,
122,44,,,,,
122,46,1746018799.379914,1746018799.388682,8.767843246459961,,
123,45,,,,,
123,47,1746018799.5805,1746018799.590703,10.203123092651367,,
124,46,,,,,
124,48,1746018799.780906,1746018799.790709,9.803056716918945,,
125,47,,,,,
125,49,1746018799.981273,1746018799.986464,5.19108772277832,,
126,48,,,,,
126,50,1746018800.181131,1746018800.186555,5.424022674560547,,
127,49,,,,,
127,51,1746018800.382144,1746018800.390744,8.599996566772461,,
128,50,,,,,
128,52,1746018800.58308,1746018800.588758,5.677938461303711,,
129,51,,,,,
129,53,1746018800.783529,1746018800.794738,11.20901107788086,,
130,52,,,,,
130,54,1746018800.983738,1746018800.994762,11.023998260498047,,
131,53,,,,,
131,55,1746018801.183282,1746018801.188502,5.220174789428711,,
132,54,,,,,
132,56,1746018801.38378,1746018801.392743,8.96310806274414,,
133,55,,,,,
133,57,1746018801.584434,1746018801.594745,10.310888290405273,,
134,56,,,,,
134,58,1746018801.785543,1746018801.794748,9.205102920532227,,
135,57,,,,,
135,59,,,,,
136,58,,,,,
136,60,1746018802.185478,1746018802.190968,5.49006462097168,,
137,59,,,,,
137,61,1746018802.385909,1746018802.394758,8.848905563354492,,
138,60,,,,,
138,62,1746018802.586762,1746018802.596729,9.96708869934082,,
139,61,,,,,
139,63,1746018802.787281,1746018802.792666,5.384922027587891,,
140,62,,,,,
140,64,1746018802.987937,1746018802.99666,8.723020553588867,,
141,63,,,,,
141,65,1746018803.187261,1746018803.193849,6.587982177734375,,
142,64,,,,,
142,66,1746018803.387571,1746018803.39296,5.388975143432617,,
143,65,,,,,
143,67,1746018803.588247,1746018803.593469,5.221843719482422,,
144,66,,,,,
144,68,1746018803.789233,1746018803.794554,5.321025848388672,,
145,67,,,,,
145,69,1746018803.989896,1746018803.998686,8.790016174316406,,
146,68,,,,,
146,70,1746018804.189663,1746018804.194787,5.124092102050781,,
147,69,,,,,
147,71,1746018804.390457,1746018804.395882,5.424976348876953,,
148,70,,,,,
148,72,1746018804.591281,1746018804.597963,6.682157516479492,,
149,71,,,,,
149,73,1746018804.79235,1746018804.797396,5.045890808105469,,
150,72,,,,,
150,74,1746018804.9933,1746018804.998605,5.305051803588867,,
151,73,,,,,
151,75,1746018805.193173,1746018805.198721,5.548000335693359,,
152,74,,,,,
152,76,1746018805.39363,1746018805.398778,5.1479339599609375,,
153,75,,,,,
153,77,1746018805.593589,1746018805.604767,11.178016662597656,,
154,76,,,,,
154,78,1746018805.79376,1746018805.802733,8.972883224487305,,
154,79,1746018805.997577,1746018806.00673,9.153127670288086,,
155,78,,,,,
155,80,1746018806.197198,1746018806.202528,5.330085754394531,,
156,79,,,,,
156,81,1746018806.397268,1746018806.402703,5.434989929199219,,
157,80,,,,,
157,82,1746018806.597671,1746018806.606764,9.093046188354492,,
158,81,,,,,
158,83,1746018806.797568,1746018806.803895,6.326913833618164,,
159,82,,,,,
159,84,1746018806.998427,1746018807.003516,5.089044570922852,,
160,83,,,,,
160,85,1746018807.19777,1746018807.203506,5.735874176025391,,
161,84,,,,,
161,86,1746018807.398199,1746018807.403609,5.409955978393555,,
162,85,,,,,
162,87,1746018807.59891,1746018807.608811,9.900808334350586,,
163,86,,,,,
163,88,1746018807.799593,1746018807.804874,5.280971527099609,,
164,87,,,,,
164,89,1746018807.999581,1746018808.00493,5.348920822143555,,
164,90,1746018808.201508,1746018808.206471,4.962921142578125,,
165,89,,,,,
165,91,1746018808.401884,1746018808.410767,8.882999420166016,,
166,90,,,,,
166,92,1746018808.602377,1746018808.607601,5.223989486694336,,
166,93,1746018808.80557,1746018808.814777,9.207010269165039,,
167,92,,,,,
167,94,1746018809.005713,1746018809.018774,13.061046600341797,,
168,93,,,,,
168,95,1746018809.206864,1746018809.220887,14.0228271484375,,
168,96,1746018809.409571,1746018809.418511,8.939981460571289,,
168,97,1746018809.613566,1746018809.618614,5.048036575317383,,
169,96,,,,,
169,98,1746018809.814085,1746018809.819516,5.430936813354492,,
169,99,1746018810.017578,1746018810.030815,13.23699951171875,,
169,100,1746018810.221567,1746018810.227681,6.114006042480469,194.19312477111816,1746018810.41576
170,1,1746018821.667593,1746018821.680952,13.35906982421875,,
170,2,1746018821.86949,1746018821.874872,5.382061004638672,,
171,1,,,,,
171,3,1746018822.070397,1746018822.075994,5.597114562988281,,
172,2,,,,,
172,4,1746018822.271413,1746018822.276966,5.553007125854492,,
173,3,,,,,
173,5,1746018822.471586,1746018822.4811,9.514093399047852,,
174,4,,,,,
174,6,1746018822.672442,1746018822.681626,9.184122085571289,,
175,5,,,,,
175,7,1746018822.873066,1746018822.881089,8.02302360534668,,
176,6,,,,,
176,8,1746018823.072569,1746018823.081102,8.533000946044922,,
177,7,,,,,
177,9,1746018823.273453,1746018823.281084,7.631063461303711,,
178,8,,,,,
178,10,1746018823.474516,1746018823.481061,6.545066833496094,,
179,9,,,,,
179,11,1746018823.674811,1746018823.689077,14.266014099121094,,
180,10,,,,,
180,12,1746018823.875737,1746018823.888939,13.20195198059082,,
181,11,,,,,
181,13,1746018824.075618,1746018824.088924,13.305902481079102,,
182,12,,,,,
182,14,1746018824.276055,1746018824.281876,5.820989608764648,,
183,13,,,,,
183,15,1746018824.476273,1746018824.482001,5.728006362915039,,
184,14,,,,,
184,16,1746018824.676727,1746018824.686925,10.197877883911133,,
185,15,,,,,
185,17,1746018824.877382,1746018824.882612,5.229949951171875,,
186,16,,,,,
186,18,1746018825.077029,1746018825.08694,9.911060333251953,,
187,17,,,,,
187,19,1746018825.27737,1746018825.288496,11.126041412353516,,
188,18,,,,,
188,20,1746018825.477626,1746018825.490833,13.206958770751953,,
189,19,,,,,
189,21,1746018825.678544,1746018825.683911,5.367040634155273,,
190,20,,,,,
190,22,1746018825.878723,1746018825.888828,10.105133056640625,,
191,21,,,,,
191,23,1746018826.078412,1746018826.083795,5.383014678955078,,
192,22,,,,,
192,24,1746018826.278748,1746018826.288878,10.129928588867188,,
193,23,,,,,
193,25,1746018826.479603,1746018826.484658,5.054950714111328,,
194,24,,,,,
194,26,1746018826.680484,1746018826.690843,10.359048843383789,,
195,25,,,,,
195,27,1746018826.88099,1746018826.886909,5.918979644775391,,
196,26,,,,,
196,28,1746018827.080467,1746018827.085439,4.971981048583984,,
197,27,,,,,
197,29,1746018827.281689,1746018827.286498,4.809141159057617,,
198,28,,,,,
198,30,1746018827.481986,1746018827.490865,8.878946304321289,,
199,29,,,,,
199,31,1746018827.682445,1746018827.688274,5.828857421875,,
200,30,,,,,
200,32,1746018827.882858,1746018827.888798,5.939960479736328,,
201,31,,,,,
201,33,1746018828.083867,1746018828.092841,8.973836898803711,,
202,32,,,,,
202,34,1746018828.284206,1746018828.290371,6.165027618408203,,
203,33,,,,,
203,35,1746018828.485162,1746018828.490501,5.338907241821289,,
204,34,,,,,
204,36,1746018828.685949,1746018828.69477,8.82101058959961,,
205,35,,,,,
205,37,1746018828.886974,1746018828.896844,9.869813919067383,,
206,36,,,,,
206,38,1746018829.086292,1746018829.096862,10.570049285888672,,
207,37,,,,,
207,39,1746018829.287304,1746018829.292912,5.608081817626953,,
208,38,,,,,
208,40,1746018829.487371,1746018829.492393,5.0220489501953125,,
209,39,,,,,
209,41,1746018829.688105,1746018829.69343,5.324840545654297,,
210,40,,,,,
210,42,1746018829.888934,1746018829.898916,9.982109069824219,,
211,41,,,,,
211,43,1746018830.089351,1746018830.094682,5.3310394287109375,,
212,42,,,,,
212,44,1746018830.289745,1746018830.294785,5.03993034362793,,
213,43,,,,,
213,45,1746018830.49007,1746018830.502864,12.793779373168945,,
214,44,,,,,
214,46,1746018830.691061,1746018830.696405,5.343914031982422,,
215,45,,,,,
215,47,1746018830.891489,1746018830.896533,5.043983459472656,,
216,46,,,,,
216,48,1746018831.091604,1746018831.096549,4.945039749145508,,
217,47,,,,,
217,49,1746018831.29262,1746018831.302893,10.272979736328125,,
218,48,,,,,
218,50,1746018831.493703,1746018831.503577,9.874105453491211,,
219,49,,,,,
219,51,1746018831.694204,1746018831.699952,5.747795104980469,,
220,50,,,,,
220,52,1746018831.89481,1746018831.900397,5.587100982666016,,
220,53,1746018832.097608,1746018832.106936,9.327888488769531,,
221,52,,,,,
221,54,1746018832.297851,1746018832.306902,9.050846099853516,,
222,53,,,,,
222,55,1746018832.498252,1746018832.50368,5.428075790405273,,
223,54,,,,,
223,56,1746018832.698957,1746018832.708897,9.940147399902344,,
224,55,,,,,
224,57,1746018832.900034,1746018832.908922,8.888006210327148,,
225,56,,,,,
225,58,1746018833.099719,1746018833.108914,9.19485092163086,,
225,59,1746018833.30179,1746018833.306538,4.748106002807617,,
226,58,,,,,
226,60,1746018833.502542,1746018833.50761,5.068063735961914,,
227,59,,,,,
227,61,1746018833.703346,1746018833.70869,5.343914031982422,,
228,60,,,,,
228,62,1746018833.904205,1746018833.909789,5.584001541137695,,
229,61,,,,,
229,63,1746018834.10368,1746018834.11287,9.190082550048828,,
229,64,1746018834.305463,1746018834.314872,9.408950805664062,,
230,63,,,,,
230,65,1746018834.506674,1746018834.516795,10.120868682861328,,
230,66,1746018834.709785,1746018834.71892,9.135007858276367,,
231,65,,,,,
231,67,1746018834.909896,1746018834.922905,13.009071350097656,,
232,66,,,,,
232,68,1746018835.109419,1746018835.114824,5.404949188232422,,
232,69,1746018835.313464,1746018835.318903,5.439043045043945,,
233,68,,,,,
233,70,1746018835.51433,1746018835.519535,5.2051544189453125,,
233,71,1746018835.717586,1746018835.73095,13.364076614379883,,
234,70,,,,,
234,72,1746018835.9178,1746018835.926862,9.062051773071289,,
235,71,,,,,
235,73,1746018836.124391,1746018836.139002,14.611005783081055,,
235,74,1746018836.329565,1746018836.338926,9.361028671264648,,
235,75,1746018836.533744,1746018836.542883,9.138822555541992,,
236,74,,,,,
236,76,1746018836.738425,1746018836.748858,10.432958602905273,,
236,77,1746018836.941576,1746018836.950857,9.280920028686523,,
236,78,1746018837.145496,1746018837.150609,5.113124847412109,,
237,77,,,,,
237,79,1746018837.345647,1746018837.354907,9.259939193725586,,
237,80,1746018837.549593,1746018837.554846,5.253076553344727,,
238,79,,,,,
238,81,1746018837.749645,1746018837.758879,9.233951568603516,,
239,80,,,,,
239,82,1746018837.950884,1746018837.961015,10.130882263183594,,
239,83,1746018838.153553,1746018838.159645,6.092071533203125,,
240,82,,,,,
240,84,1746018838.354492,1746018838.359658,5.166053771972656,,
241,83,,,,,
241,85,1746018838.555628,1746018838.560722,5.094051361083984,,
242,84,,,,,
242,86,1746018838.756291,1746018838.761836,5.545139312744141,,
243,85,,,,,
243,87,1746018838.956916,1746018838.966906,9.98997688293457,,
243,88,1746018839.16157,1746018839.166574,5.003929138183594,,
244,87,,,,,
244,89,1746018839.362549,1746018839.367662,5.112886428833008,,
245,88,,,,,
245,90,1746018839.563481,1746018839.568701,5.219936370849609,,
246,89,,,,,
246,91,1746018839.763944,1746018839.772931,8.987188339233398,,
247,90,,,,,
247,92,1746018839.964176,1746018839.969831,5.655050277709961,,
248,91,,,,,
248,93,1746018840.163936,1746018840.172878,8.942127227783203,,
249,92,,,,,
249,94,1746018840.364698,1746018840.374825,10.127067565917969,,
250,93,,,,,
250,95,1746018840.565854,1746018840.574904,9.04989242553711,,
251,94,,,,,
251,96,1746018840.766496,1746018840.771655,5.159139633178711,,
251,97,1746018840.969581,1746018840.974753,5.172014236450195,,
252,96,,,,,
252,98,1746018841.169722,1746018841.174833,5.110979080200195,,
253,97,,,,,
253,99,1746018841.369939,1746018841.378901,8.961915969848633,,
254,98,,,,,
254,100,1746018841.570489,1746018841.575554,5.064964294433594,,
255,99,,,,,
255,100,,,,,
256,1,1746018852.963124,1746018852.968933,5.80906867980957,,
256,2,1746018853.165493,1746018853.173115,7.622003555297852,,
257,1,,,,,
257,3,1746018853.371855,1746018853.380971,9.115934371948242,,
258,2,,,,,
258,4,1746018853.572744,1746018853.583062,10.31804084777832,,
258,5,1746018853.77759,1746018853.78265,5.059957504272461,,
259,4,,,,,
259,6,1746018853.977826,1746018853.986973,9.146928787231445,,
260,5,,,,,
260,7,1746018854.176805,1746018854.187001,10.19597053527832,,
261,6,,,,,
261,8,1746018854.3769,1746018854.386978,10.077953338623047,,
262,7,,,,,
262,9,1746018854.578215,1746018854.583516,5.300998687744141,,
263,8,,,,,
263,10,1746018854.7793,1746018854.784622,5.321979522705078,,
264,9,,,,,
264,11,1746018854.979778,1746018854.988993,9.21487808227539,,
265,10,,,,,
265,12,1746018855.17913,1746018855.184738,5.607843399047852,,
266,11,,,,,
266,13,1746018855.379607,1746018855.384815,5.208015441894531,,
267,12,,,,,
267,14,1746018855.580208,1746018855.585434,5.225896835327148,,
268,13,,,,,
268,15,1746018855.781302,1746018855.786553,5.2509307861328125,,
269,14,,,,,
269,16,1746018855.981897,1746018855.990955,9.057998657226562,,
270,15,,,,,
270,17,1746018856.181005,1746018856.186734,5.728960037231445,,
271,16,,,,,
271,18,1746018856.381329,1746018856.386725,5.3958892822265625,,
272,17,,,,,
272,19,1746018856.581782,1746018856.591004,9.221792221069336,,
273,18,,,,,
273,20,1746018856.783225,1746018856.788466,5.240917205810547,,
274,19,,,,,
274,21,1746018856.983339,1746018856.988457,5.117893218994141,,
275,20,,,,,
275,22,1746018857.182956,1746018857.193004,10.04791259765625,,
276,21,,,,,
276,23,1746018857.384234,1746018857.389758,5.524158477783203,,
277,22,,,,,
277,24,1746018857.585271,1746018857.590741,5.470037460327148,,
278,23,,,,,
278,25,1746018857.785418,1746018857.790811,5.393028259277344,,
279,24,,,,,
279,26,1746018857.986385,1746018857.991446,5.060911178588867,,
280,25,,,,,
280,27,1746018858.186519,1746018858.191554,5.035161972045898,,
281,26,,,,,
281,28,1746018858.387711,1746018858.397073,9.361982345581055,,
282,27,,,,,
282,29,1746018858.588014,1746018858.593726,5.712032318115234,,
283,28,,,,,
283,30,1746018858.788214,1746018858.793747,5.532979965209961,,
284,29,,,,,
284,31,1746018858.989185,1746018858.994329,5.143880844116211,,
285,30,,,,,
285,32,1746018859.189299,1746018859.194408,5.108833312988281,,
286,31,,,,,
286,33,1746018859.389655,1746018859.399054,9.398937225341797,,
287,32,,,,,
287,34,1746018859.590489,1746018859.596598,6.108999252319336,,
288,33,,,,,
288,35,1746018859.791267,1746018859.79668,5.413055419921875,,
289,34,,,,,
289,36,1746018859.994223,1746018860.000503,6.279945373535156,,
290,35,,,,,
290,37,1746018860.195631,1746018860.205126,9.495019912719727,,
291,36,,,,,
291,38,1746018860.396101,1746018860.401493,5.3920745849609375,,
292,37,,,,,
292,39,1746018860.599692,1746018860.604608,4.915952682495117,,
293,38,,,,,
293,40,1746018860.800507,1746018860.811032,10.524988174438477,,
294,39,,,,,
294,41,1746018861.004261,1746018861.010086,5.825042724609375,,
294,42,1746018861.209638,1746018861.219005,9.366989135742188,,
295,41,,,,,
295,43,1746018861.410271,1746018861.415369,5.098104476928711,,
295,44,1746018861.613475,1746018861.61845,4.974842071533203,,
295,45,1746018861.817578,1746018861.823532,5.95402717590332,,
295,46,1746018862.021617,1746018862.026674,5.057096481323242,,
296,44,,,,,
296,47,1746018862.222301,1746018862.2278,5.4988861083984375,,
296,48,1746018862.425535,1746018862.43182,6.284952163696289,,
296,49,1746018862.629562,1746018862.634773,5.211114883422852,,
297,47,,,,,
297,50,1746018862.829938,1746018862.839021,9.083032608032227,,
298,49,,,,,
298,51,1746018863.029256,1746018863.034511,5.254983901977539,,
298,52,1746018863.233619,1746018863.243042,9.423017501831055,,
298,53,1746018863.437455,1746018863.442771,5.316019058227539,,
298,54,1746018863.64145,1746018863.646882,5.43212890625,,
299,52,,,,,
299,55,1746018863.842766,1746018863.853006,10.239839553833008,,
300,54,,,,,
300,56,1746018864.042733,1746018864.05299,10.25700569152832,,
300,57,,,,,
301,55,,,,,
301,57,,,,,
301,58,1746018864.446643,1746018864.457023,10.379791259765625,,
302,57,,,,,
302,59,1746018864.646667,1746018864.65701,10.343074798583984,,
302,60,,,,,
303,58,,,,,
303,60,,,,,
303,61,1746018865.050132,1746018865.055521,5.388975143432617,,
304,60,,,,,
304,62,1746018865.250391,1746018865.255502,5.110979080200195,,
305,61,,,,,
305,63,1746018865.457212,1746018865.462557,5.34510612487793,,
305,64,1746018865.661489,1746018865.666676,5.187034606933594,,
306,63,,,,,
306,65,1746018865.862593,1746018865.873032,10.439157485961914,,
306,66,1746018866.065497,1746018866.075006,9.509086608886719,,
307,65,,,,,
307,67,1746018866.265827,1746018866.275044,9.217023849487305,,
308,66,,,,,
308,68,1746018866.465986,1746018866.476567,10.581016540527344,,
309,67,,,,,
309,69,1746018866.673302,1746018866.678619,5.316972732543945,,
310,68,,,,,
310,70,1746018866.874072,1746018866.879684,5.611896514892578,,
311,69,,,,,
311,71,1746018867.073182,1746018867.078825,5.642890930175781,,
312,70,,,,,
