group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
2,27,1746021811.069556,1746021811.0806,11.044025421142578,1746021811.110912,41.35608673095703
2,28,1746021811.270613,1746021811.280261,9.64808464050293,1746021811.304611,33.99801254272461
2,29,1746021811.471208,1746021811.48024,9.032011032104492,1746021811.50194,30.731916427612305
2,30,1746021811.672215,1746021811.680339,8.124113082885742,1746021811.720139,47.924041748046875
2,31,1746021811.872679,1746021811.880495,7.816076278686523,1746021811.909419,36.74006462097168
2,32,1746021812.073228,1746021812.080617,7.389068603515625,1746021812.109749,36.521196365356445
2,33,1746021812.274257,1746021812.285887,11.630058288574219,1746021812.3105,36.24296188354492
2,34,1746021812.475022,1746021812.485187,10.164976119995117,1746021812.517912,42.88983345031738
2,35,1746021812.675339,1746021812.685252,9.912967681884766,1746021812.724445,49.10612106323242
2,36,1746021812.876348,1746021812.885355,9.006977081298828,1746021812.928677,52.329063415527344
2,37,1746021813.077818,1746021813.086055,8.237123489379883,1746021813.105729,27.91118621826172
2,38,1746021813.27849,1746021813.290355,11.864900588989258,1746021813.3363,57.80982971191406
2,39,1746021813.478712,1746021813.490357,11.644840240478516,1746021813.530917,52.20484733581543
2,40,1746021813.679482,1746021813.690135,10.653018951416016,1746021813.732306,52.82402038574219
2,41,1746021813.880466,1746021813.890613,10.1470947265625,1746021813.931483,51.017045974731445
2,42,1746021814.081557,1746021814.090385,8.827924728393555,1746021814.133527,51.97000503540039
2,43,1746021814.282313,1746021814.2908,8.48698616027832,1746021814.341454,59.140920639038086
2,44,1746021814.482913,1746021814.490509,7.596015930175781,1746021814.529679,46.766042709350586
2,45,1746021814.683858,1746021814.699933,16.07513427734375,,
2,46,1746021814.88583,1746021814.895445,9.615182876586914,,
2,47,1746021815.089828,1746021815.099874,10.046005249023438,,
2,48,1746021815.293731,1746021815.301268,7.537126541137695,,
2,49,1746021815.497682,1746021815.5054,7.71784782409668,,
2,50,1746021815.701763,1746021815.710487,8.723974227905273,,
2,51,1746021815.905536,1746021815.915061,9.525060653686523,,
2,52,1746021816.109647,1746021816.120023,10.3759765625,,
2,53,1746021816.313622,1746021816.360263,46.64111137390137,1746021816.392608,78.98592948913574
2,54,1746021816.514114,1746021816.555751,41.63718223571777,1746021816.572419,58.30502510070801
2,55,1746021816.714701,1746021816.725344,10.64300537109375,,
2,56,,,,,
2,57,,,,,
3,56,,,,,
3,57,,,,,
4,56,,,,,
4,57,,,,,
4,58,1746021817.321985,1746021817.355593,33.60795974731445,1746021817.372388,50.40287971496582
4,59,1746021817.522182,1746021817.57078,48.59805107116699,1746021817.595568,73.38595390319824
4,60,1746021817.723271,1746021817.760291,37.020206451416016,1746021817.772732,49.46112632751465
4,61,1746021817.924208,1746021817.965437,41.2290096282959,1746021817.982416,58.20798873901367
4,62,1746021818.12501,1746021818.170461,45.45092582702637,1746021818.182403,57.39307403564453
4,63,1746021818.325673,1746021818.359913,34.240007400512695,1746021818.372739,47.06597328186035
4,64,1746021818.525884,1746021818.570604,44.72017288208008,1746021818.583065,57.18111991882324
4,65,1746021818.726661,1746021818.760593,33.93197059631348,1746021818.772623,45.96209526062012
4,66,1746021818.927866,1746021818.960222,32.35602378845215,1746021818.980727,52.86097526550293
4,67,1746021819.128322,1746021819.160277,31.95500373840332,1746021819.180763,52.44112014770508
4,68,1746021819.329152,1746021819.360389,31.236886978149414,1746021819.372637,43.48492622375488
4,69,1746021819.530158,1746021819.560103,29.944896697998047,1746021819.580384,50.22597312927246
4,70,1746021819.730554,1746021819.760673,30.118942260742188,1746021819.772371,41.81694984436035
4,71,1746021819.930933,1746021819.960232,29.299020767211914,1746021819.980845,49.9119758605957
4,72,1746021820.131202,1746021820.175739,44.53706741333008,1746021820.205996,74.79405403137207
4,73,1746021820.332005,1746021820.365438,33.432960510253906,1746021820.382403,50.39787292480469
4,74,1746021820.533159,1746021820.55591,22.7510929107666,1746021820.572321,39.16192054748535
4,75,1746021820.733785,1746021820.76512,31.335115432739258,1746021820.780635,46.85020446777344
4,76,1746021820.934816,1746021820.960236,25.420188903808594,1746021820.980356,45.54009437561035
4,77,1746021821.135364,1746021821.166033,30.668973922729492,1746021821.187838,52.474021911621094
4,78,1746021821.336411,1746021821.360694,24.28293228149414,1746021821.373133,36.72194480895996
4,79,1746021821.536982,1746021821.565417,28.43499183654785,1746021821.599493,62.51096725463867
4,80,1746021821.737693,1746021821.75996,22.266864776611328,1746021821.772741,35.04800796508789
4,81,1746021821.938799,1746021821.960492,21.692991256713867,1746021821.972603,33.80417823791504
4,82,1746021822.139313,1746021822.165204,25.89106559753418,1746021822.199046,59.732913970947266
4,83,1746021822.339685,1746021822.360243,20.55811882019043,1746021822.372734,33.04910659790039
4,84,1746021822.53992,1746021822.560206,20.285844802856445,1746021822.572706,32.785892486572266
4,85,1746021822.740222,1746021822.765572,25.350093841552734,1746021822.795636,55.41396141052246
4,86,1746021822.941219,1746021822.955905,14.685869216918945,1746021822.972329,31.10980987548828
4,87,1746021823.141608,1746021823.159876,18.268108367919922,1746021823.172444,30.836105346679688
4,88,1746021823.342386,1746021823.375531,33.14495086669922,1746021823.415775,73.38905334472656
4,89,1746021823.543303,1746021823.56061,17.307043075561523,1746021823.592956,49.653053283691406
4,90,1746021823.744319,1746021823.760307,15.98811149597168,1746021823.773042,28.72300148010254
4,91,1746021823.944568,1746021823.970453,25.88510513305664,1746021823.982459,37.89114952087402
4,92,1746021824.145865,1746021824.160049,14.183998107910156,1746021824.18044,34.57498550415039
4,93,1746021824.346355,1746021824.374942,28.58710289001465,1746021824.405611,59.25607681274414
4,94,1746021824.546959,1746021824.565182,18.223047256469727,1746021824.600582,53.62296104431152
4,95,1746021824.747975,1746021824.765229,17.253875732421875,1746021824.783021,35.04586219787598
4,96,1746021824.948482,1746021824.960355,11.873006820678711,1746021824.972623,24.14107322692871
4,97,1746021825.14902,1746021825.165824,16.803979873657227,1746021825.195632,46.61202430725098
4,98,1746021825.349913,1746021825.360362,10.44917106628418,1746021825.372963,23.05006980895996
4,99,1746021825.550555,1746021825.560083,9.527921676635742,1746021825.572696,22.140979766845703
4,100,1746021825.751166,1746021825.765687,14.520883560180664,1746021825.796694,45.52793502807617
5,1,1746021836.700579,1746021836.710379,9.799957275390625,,
5,2,1746021836.906397,1746021836.955799,49.40199851989746,1746021836.972598,66.20097160339355
5,3,1746021837.105915,1746021837.116127,10.211944580078125,,
5,4,1746021837.31029,1746021837.319982,9.691953659057617,,
5,5,1746021837.513556,1746021837.519851,6.294965744018555,,
5,6,1746021837.717805,1746021837.760615,42.81020164489746,1746021837.772623,54.818153381347656
5,7,1746021837.91807,1746021837.960288,42.21796989440918,1746021837.972655,54.58498001098633
5,8,1746021838.11834,1746021838.165431,47.091007232666016,1746021838.203291,84.95092391967773
5,9,1746021838.318978,1746021838.360028,41.049957275390625,1746021838.372615,53.637027740478516
5,10,1746021838.520029,1746021838.560591,40.56191444396973,1746021838.580617,60.58788299560547
5,11,1746021838.720863,1746021838.730181,9.317874908447266,,
5,12,1746021838.925655,1746021838.960619,34.96408462524414,1746021838.972467,46.81205749511719
5,13,1746021839.125989,1746021839.160236,34.24692153930664,1746021839.172431,46.44203186035156
5,14,1746021839.32669,1746021839.360352,33.66208076477051,1746021839.392504,65.81401824951172
5,15,1746021839.52734,1746021839.564964,37.62412071228027,1746021839.593141,65.80114364624023
5,16,1746021839.728159,1746021839.760688,32.52911567687988,1746021839.779076,50.91714859008789
5,17,1746021839.928858,1746021839.96014,31.28194808959961,1746021839.972552,43.69401931762695
5,18,1746021840.129777,1746021840.165338,35.56108474731445,1746021840.182376,52.59895324707031
5,19,1746021840.329822,1746021840.360797,30.974864959716797,1746021840.380564,50.74191093444824
5,20,1746021840.530488,1746021840.56043,29.942035675048828,1746021840.572509,42.02103614807129
5,21,1746021840.731205,1746021840.760015,28.81002426147461,1746021840.772511,41.3060188293457
5,22,1746021840.931927,1746021840.96065,28.72300148010254,1746021840.972285,40.35806655883789
5,23,1746021841.132702,1746021841.160184,27.481794357299805,1746021841.172452,39.749860763549805
5,24,1746021841.333203,1746021841.3602,26.996850967407227,1746021841.37236,39.15691375732422
5,25,1746021841.534241,1746021841.545962,11.721134185791016,,
5,26,1746021841.737644,1746021841.760297,22.65310287475586,1746021841.772488,34.844160079956055
5,27,1746021841.937827,1746021841.965005,27.177810668945312,1746021841.999734,61.90681457519531
5,28,1746021842.137449,1746021842.165116,27.66704559326172,1746021842.180392,42.94300079345703
5,29,1746021842.337543,1746021842.380333,42.78993606567383,1746021842.418156,80.6128978729248
5,30,1746021842.538588,1746021842.560321,21.73304557800293,1746021842.577291,38.702964782714844
5,31,1746021842.738874,1746021842.760343,21.4691162109375,1746021842.777377,38.50293159484863
5,32,1746021842.939119,1746021842.960445,21.32582664489746,1746021842.972562,33.44297409057617
5,33,1746021843.139834,1746021843.15996,20.1261043548584,1746021843.172316,32.482147216796875
5,34,1746021843.340706,1746021843.360108,19.40178871154785,1746021843.372409,31.70299530029297
5,35,1746021843.541607,1746021843.560245,18.638134002685547,1746021843.592504,50.89712142944336
5,36,1746021843.742413,1746021843.760366,17.952919006347656,1746021843.777281,34.86800193786621
5,37,1746021843.942952,1746021843.959929,16.97707176208496,1746021843.97779,34.838199615478516
5,38,1746021844.143268,1746021844.170468,27.199983596801758,1746021844.195504,52.23584175109863
5,39,1746021844.34345,1746021844.360132,16.681909561157227,1746021844.372441,28.990983963012695
5,40,1746021844.544026,1746021844.560162,16.13616943359375,1746021844.572752,28.72610092163086
5,41,1746021844.744387,1746021844.760106,15.719175338745117,1746021844.773056,28.669118881225586
5,42,1746021844.944944,1746021844.960213,15.269041061401367,1746021844.972319,27.374982833862305
5,43,1746021845.145654,1746021845.160283,14.629125595092773,1746021845.172381,26.726961135864258
5,44,1746021845.345963,1746021845.360449,14.486074447631836,1746021845.372347,26.38411521911621
5,45,1746021845.546816,1746021845.560055,13.238906860351562,1746021845.572477,25.660991668701172
5,46,1746021845.747965,1746021845.760089,12.123823165893555,1746021845.772605,24.63984489440918
5,47,1746021845.949103,1746021845.965344,16.240835189819336,1746021846.002937,53.833961486816406
5,48,1746021846.148961,1746021846.160627,11.665821075439453,1746021846.180687,31.72588348388672
5,49,1746021846.349274,1746021846.36028,11.00611686706543,1746021846.372676,23.401975631713867
5,50,1746021846.54987,1746021846.560486,10.616064071655273,1746021846.572665,22.79496192932129
5,51,1746021846.750179,1746021846.760441,10.262012481689453,1746021846.772801,22.621870040893555
5,52,1746021846.950669,1746021846.960513,9.844064712524414,1746021846.972274,21.60501480102539
5,53,1746021847.151267,1746021847.160217,8.949995040893555,1746021847.177772,26.504993438720703
5,54,1746021847.351671,1746021847.360273,8.601903915405273,1746021847.372543,20.872116088867188
5,55,1746021847.552034,1746021847.565692,13.65804672241211,1746021847.595927,43.89309883117676
5,56,1746021847.753169,1746021847.76002,6.850957870483398,1746021847.772365,19.196033477783203
5,57,1746021847.954349,1746021847.965058,10.709047317504883,1746021847.99639,42.04106330871582
5,58,1746021848.155476,1746021848.165522,10.046005249023438,1746021848.195574,40.097951889038086
5,59,1746021848.35596,1746021848.36986,13.900041580200195,1746021848.382274,26.31402015686035
5,60,1746021848.556802,1746021848.565323,8.521080017089844,1746021848.580255,23.4529972076416
5,61,1746021848.757555,1746021848.78063,23.075103759765625,1746021848.82148,63.92502784729004
5,62,1746021848.957961,1746021848.964963,7.0018768310546875,1746021848.995509,37.54782676696777
5,63,1746021849.158367,1746021849.170499,12.13216781616211,1746021849.195829,37.46199607849121
5,64,1746021849.359202,1746021849.370105,10.903120040893555,1746021849.382306,23.104190826416016
5,65,1746021849.559581,1746021849.570297,10.715961456298828,1746021849.5826,23.019075393676758
5,66,1746021849.760051,1746021849.770428,10.376930236816406,1746021849.784149,24.097919464111328
5,67,1746021849.96052,1746021849.970313,9.79304313659668,1746021849.982346,21.82602882385254
5,68,1746021850.161881,1746021850.169981,8.100032806396484,1746021850.182599,20.718097686767578
5,69,1746021850.362804,1746021850.37032,7.516145706176758,1746021850.382756,19.952058792114258
5,70,1746021850.563161,1746021850.570519,7.358074188232422,1746021850.582984,19.823074340820312
5,71,1746021850.764662,1746021850.774814,10.151863098144531,1746021850.805578,40.91596603393555
5,72,1746021850.965253,1746021850.975396,10.142803192138672,1746021851.005511,40.257930755615234
5,73,1746021851.164617,1746021851.175509,10.891914367675781,1746021851.192982,28.364896774291992
5,74,1746021851.365202,1746021851.374951,9.74893569946289,1746021851.405545,40.34304618835449
5,75,1746021851.565819,1746021851.574858,9.038925170898438,1746021851.605525,39.70599174499512
5,76,1746021851.766861,1746021851.775207,8.346080780029297,1746021851.805465,38.604021072387695
5,77,1746021851.967624,1746021851.975379,7.755041122436523,1746021852.000479,32.85503387451172
5,78,1746021852.167577,1746021852.175485,7.907867431640625,1746021852.205696,38.11907768249512
5,79,1746021852.368748,1746021852.380136,11.388063430786133,1746021852.421682,52.93393135070801
5,80,1746021852.56917,1746021852.580159,10.988950729370117,1746021852.623949,54.779052734375
5,81,1746021852.769499,1746021852.780504,11.004924774169922,1746021852.816988,47.48892784118652
5,82,1746021852.970715,1746021852.980643,9.927988052368164,1746021853.021397,50.68206787109375
5,83,1746021853.170201,1746021853.180275,10.07390022277832,1746021853.2227,52.49905586242676
5,84,1746021853.37011,1746021853.380434,10.32400131225586,1746021853.422689,52.57892608642578
5,85,1746021853.571047,1746021853.580573,9.52601432800293,1746021853.617752,46.705007553100586
5,86,1746021853.772518,1746021853.780429,7.910966873168945,1746021853.825163,52.644968032836914
5,87,1746021853.973148,1746021853.984095,10.946989059448242,1746021854.022763,49.614906311035156
5,88,1746021854.172311,1746021854.180526,8.214950561523438,1746021854.220883,48.57182502746582
5,89,1746021854.372921,1746021854.380521,7.600069046020508,1746021854.420466,47.54495620727539
5,90,1746021854.573465,1746021854.584078,10.612964630126953,1746021854.630442,56.9767951965332
5,91,1746021854.774162,1746021854.786104,11.941909790039062,1746021854.833965,59.803009033203125
5,92,1746021854.974393,1746021854.98534,10.947227478027344,1746021855.032451,58.05802345275879
5,93,1746021855.17456,1746021855.185495,10.934829711914062,1746021855.233627,59.0670108795166
5,94,1746021855.375352,1746021855.385182,9.829998016357422,1746021855.430223,54.8710823059082
5,95,1746021855.575748,1746021855.58528,9.531974792480469,1746021855.632265,56.51712417602539
5,96,1746021855.776733,1746021855.785458,8.725166320800781,1746021855.836815,60.082197189331055
5,97,1746021855.977499,1746021855.985557,8.05807113647461,1746021856.028834,51.33509635925293
5,98,1746021856.177058,1746021856.185149,8.090972900390625,1746021856.229999,52.941083908081055
5,99,1746021856.377537,1746021856.385096,7.559061050415039,1746021856.433717,56.18000030517578
5,100,1746021856.578262,1746021856.590119,11.856794357299805,1746021856.642782,64.51988220214844
6,1,,,,,
6,2,,,,,
6,3,,,,,
6,4,,,,,
6,5,,,,,
6,6,,,,,
6,7,,,,,
6,8,,,,,
6,9,,,,,
6,10,,,,,
6,11,,,,,
6,12,,,,,
6,13,,,,,
6,14,,,,,
6,15,,,,,
6,16,,,,,
6,17,,,,,
6,18,,,,,
6,19,,,,,
6,20,,,,,
6,21,,,,,
6,22,,,,,
6,23,,,,,
6,24,,,,,
6,25,,,,,
6,26,,,,,
6,27,,,,,
6,28,,,,,
6,29,,,,,
6,30,,,,,
6,31,,,,,
6,32,,,,,
6,33,,,,,
6,34,,,,,
6,35,,,,,
6,36,,,,,
6,37,,,,,
6,38,,,,,
6,39,1746021889.072618,1746021889.095397,22.778987884521484,1746021889.105697,33.078908920288086
7,40,1746021889.273647,1746021889.290356,16.708850860595703,1746021889.300656,27.009010314941406
8,41,,,,,
9,41,,,,1746021889.500597,10.1470947265625
10,42,1746021889.67548,1746021889.690535,15.055179595947266,1746021889.700569,25.089025497436523
11,43,1746021889.876452,1746021889.890614,14.162063598632812,1746021889.900644,24.192094802856445
12,44,1746021890.077545,1746021890.090231,12.686014175415039,1746021890.100177,22.632122039794922
13,45,1746021890.278179,1746021890.290258,12.079000473022461,1746021890.300098,21.91901206970215
14,46,1746021890.479023,1746021890.489782,10.759115219116211,1746021890.505147,26.124000549316406
15,47,1746021890.679969,1746021890.689881,9.91201400756836,1746021890.69909,19.12093162536621
16,48,1746021890.881029,1746021890.890442,9.413003921508789,1746021890.905207,24.178028106689453
17,49,1746021891.081955,1746021891.091055,9.099960327148438,1746021891.100219,18.264055252075195
18,50,1746021891.282267,1746021891.290257,7.9898834228515625,1746021891.300219,17.95196533203125
19,51,1746021891.483188,1746021891.495049,11.861085891723633,1746021891.502599,19.411087036132812
20,52,1746021891.683761,1746021891.695231,11.47007942199707,1746021891.702163,18.402099609375
21,53,1746021891.884263,1746021891.895004,10.740995407104492,1746021891.910244,25.98094940185547
22,54,1746021892.084702,1746021892.100988,16.28589630126953,1746021892.110457,25.754928588867188
23,55,1746021892.285543,1746021892.295524,9.980916976928711,1746021892.302162,16.618967056274414
24,56,1746021892.486707,1746021892.495643,8.935928344726562,1746021892.505098,18.391132354736328
25,57,1746021892.687865,1746021892.705413,17.548084259033203,1746021892.715517,27.65202522277832
26,58,1746021892.888563,1746021892.905379,16.816139221191406,1746021892.915719,27.15611457824707
27,59,1746021893.088985,1746021893.105517,16.531944274902344,1746021893.115276,26.2911319732666
28,60,1746021893.289388,1746021893.300116,10.728120803833008,1746021893.307172,17.78411865234375
29,61,1746021893.490095,1746021893.505625,15.530109405517578,1746021893.515594,25.49910545349121
30,62,1746021893.690567,1746021893.705318,14.750957489013672,1746021893.715595,25.027990341186523
31,63,1746021893.891314,1746021893.905379,14.065027236938477,1746021893.915252,23.93794059753418
32,64,1746021894.092419,1746021894.104862,12.443065643310547,1746021894.112137,19.718170166015625
33,65,1746021894.293428,1746021894.305221,11.793136596679688,1746021894.312254,18.826007843017578
34,66,1746021894.49429,1746021894.505107,10.816812515258789,1746021894.512213,17.92287826538086
35,67,1746021894.695321,1746021894.705166,9.84501838684082,1746021894.712186,16.865015029907227
36,68,1746021894.896294,1746021894.905241,8.946895599365234,1746021894.915205,18.910884857177734
37,69,1746021895.097284,1746021895.110288,13.003826141357422,1746021895.119561,22.276878356933594
38,70,1746021895.297743,1746021895.310273,12.529850006103516,1746021895.31911,21.36683464050293
39,71,1746021895.49814,1746021895.505428,7.2879791259765625,1746021895.515256,17.11583137512207
40,72,1746021895.6994,1746021895.710271,10.870933532714844,1746021895.719223,19.823074340820312
41,73,1746021895.900297,1746021895.910379,10.082006454467773,1746021895.919494,19.19698715209961
42,74,1746021896.101585,1746021896.110773,9.188175201416016,1746021896.120102,18.517017364501953
43,75,1746021896.302242,1746021896.315002,12.759923934936523,1746021896.322309,20.06697654724121
44,76,1746021896.503249,1746021896.515347,12.098073959350586,1746021896.522293,19.044160842895508
45,77,1746021896.704255,1746021896.715509,11.253833770751953,1746021896.722284,18.028974533081055
46,78,1746021896.904569,1746021896.915198,10.62917709350586,1746021896.922157,17.588138580322266
47,79,1746021897.105148,1746021897.115284,10.135889053344727,1746021897.125493,20.344972610473633
48,80,1746021897.305392,1746021897.315409,10.016918182373047,1746021897.325218,19.82593536376953
49,81,1746021897.506214,1746021897.515283,9.069204330444336,1746021897.522226,16.012191772460938
50,82,1746021897.7074,1746021897.725389,17.988920211791992,1746021897.735147,27.746915817260742
51,83,1746021897.907849,1746021897.919956,12.106895446777344,1746021897.92756,19.711017608642578
52,84,1746021898.10898,1746021898.120487,11.507034301757812,1746021898.127512,18.53203773498535
53,85,1746021898.309605,1746021898.33519,25.585174560546875,1746021898.345168,35.56323051452637
54,86,1746021898.510331,1746021898.520226,9.895086288452148,1746021898.532061,21.73018455505371
55,87,1746021898.710857,1746021898.725772,14.914989471435547,1746021898.735279,24.422168731689453
56,88,1746021898.911366,1746021898.925775,14.409065246582031,1746021898.935152,23.786067962646484
57,89,1746021899.112201,1746021899.130506,18.305063247680664,1746021899.140292,28.090953826904297
58,90,1746021899.312873,1746021899.330586,17.713069915771484,1746021899.340158,27.285099029541016
59,91,1746021899.513113,1746021899.520662,7.549047470092773,1746021899.545158,32.04488754272461
60,92,1746021899.713717,1746021899.730257,16.540050506591797,1746021899.740149,26.432037353515625
61,93,1746021899.914587,1746021899.924848,10.261058807373047,1746021899.932133,17.54593849182129
62,94,1746021900.115385,1746021900.130317,14.931917190551758,1746021900.140046,24.660825729370117
63,95,1746021900.316597,1746021900.330515,13.917922973632812,1746021900.340193,23.59604835510254
64,96,1746021900.517469,1746021900.525063,7.594108581542969,1746021900.532158,14.688968658447266
65,97,1746021900.717772,1746021900.73511,17.338037490844727,1746021900.745184,27.411937713623047
66,98,1746021900.918571,1746021900.92975,11.178970336914062,1746021900.939126,20.55501937866211
67,99,1746021901.119303,1746021901.129878,10.575056076049805,1746021901.139078,19.774913787841797
68,100,1746021901.320148,1746021901.329957,9.809017181396484,1746021901.339168,19.02008056640625
69,1,1746021901.569081,1746021901.579955,10.874032974243164,,
70,1,,,,,
71,2,1746021901.769367,1746021901.779994,10.627031326293945,,
72,2,,,,,
73,3,1746021901.970133,1746021901.979622,9.488821029663086,,
74,3,,,,,
75,4,1746021902.171127,1746021902.17974,8.612871170043945,,
76,4,,,,,
77,5,1746021902.372102,1746021902.380274,8.172035217285156,,
78,5,,,,,
79,6,,,,,
80,6,,,,,
81,6,,,,,
82,7,1746021902.772943,1746021902.780521,7.5778961181640625,,
83,7,,,,,
84,8,1746021902.974113,1746021902.984637,10.52403450012207,,
85,8,,,,,
86,9,,,,,
87,9,,,,,
88,9,,,,,
89,10,1746021903.376246,1746021903.384734,8.487939834594727,,
90,10,,,,,
91,11,1746021903.577019,1746021903.584814,7.795095443725586,,
92,11,,,,,
93,12,,,,,
94,12,,,,1746021903.799117,9.507179260253906
95,13,,,,,
96,13,,,,,
97,13,,,,,
98,14,,,,,
99,14,,,,1746021904.199012,9.34910774230957
100,15,,,,,
101,15,,,,1746021904.400479,10.253190994262695
102,16,,,,,
103,16,,,,1746021904.599074,9.435892105102539
104,17,,,,,
105,17,,,,1746021904.802123,7.25102424621582
106,18,,,,,
107,18,,,,1746021905.007339,6.891012191772461
108,19,,,,,
109,19,,,,1746021905.215287,13.406991958618164
110,20,,,,,
111,20,,,,1746021905.432111,26.345014572143555
112,21,,,,,
113,21,,,,1746021905.610143,9.9639892578125
114,22,,,,,
115,22,,,,1746021905.807468,7.2689056396484375
116,23,,,,,
117,23,,,,1746021906.020147,9.734153747558594
118,24,,,,,
119,24,,,,1746021906.225171,13.44609260559082
120,25,1746021906.393546,1746021906.410994,17.447948455810547,1746021906.420227,26.680946350097656
121,26,,,,,
122,26,,,,1746021906.620103,9.120941162109375
123,27,,,,,
124,27,,,,1746021906.820117,9.885072708129883
125,28,,,,,
126,28,,,,1746021907.027594,11.380195617675781
127,29,1746021907.19637,1746021907.210801,14.430999755859375,1746021907.220195,23.82516860961914
128,30,1746021907.39721,1746021907.406204,8.994102478027344,1746021907.419074,21.86417579650879
129,31,,,,,
130,31,,,,1746021907.625121,13.35000991821289
131,32,1746021907.798989,1746021907.810549,11.55996322631836,1746021907.820148,21.158933639526367
132,33,1746021908.0,1746021908.010622,10.622024536132812,1746021908.020267,20.267009735107422
133,34,1746021908.199568,1746021908.210198,10.629892349243164,1746021908.219071,19.502878189086914
134,35,1746021908.39999,1746021908.40985,9.859800338745117,1746021908.419175,19.18482780456543
135,36,,,,,
136,36,,,,1746021908.639104,19.29497718811035
137,37,,,,,
138,37,,,,1746021908.820204,4.426002502441406
139,38,,,,,
140,38,,,,1746021909.027521,11.681795120239258
141,39,1746021909.203231,1746021909.215176,11.945009231567383,1746021909.220272,17.04096794128418
142,40,,,,,
143,40,,,,1746021909.427268,11.055946350097656
144,41,1746021909.605703,1746021909.615313,9.60993766784668,1746021909.62516,19.456863403320312
145,42,1746021909.806323,1746021909.815017,8.693933486938477,1746021909.822111,15.787839889526367
146,43,1746021910.007083,1746021910.01564,8.55708122253418,1746021910.025377,18.294095993041992
147,44,1746021910.208156,1746021910.220114,11.957883834838867,1746021910.230136,21.979808807373047
148,45,1746021910.408614,1746021910.419782,11.16800308227539,1746021910.427037,18.423080444335938
149,46,1746021910.609882,1746021910.619839,9.956836700439453,1746021910.627589,17.706871032714844
150,47,1746021910.810365,1746021910.819948,9.582996368408203,1746021910.827546,17.180919647216797
151,48,1746021911.010708,1746021911.020108,9.399890899658203,1746021911.035146,24.437904357910156
152,49,1746021911.211346,1746021911.220219,8.87298583984375,1746021911.227156,15.810012817382812
153,50,1746021911.412151,1746021911.425243,13.091802597045898,,
154,50,,,,,
155,51,1746021911.612647,1746021911.625072,12.424945831298828,,
156,51,,,,,
157,52,1746021911.81287,1746021911.825157,12.286901473999023,,
158,52,,,,,
159,53,1746021912.014107,1746021912.024877,10.770082473754883,,
160,53,,,,,
161,54,1746021912.214441,1746021912.225122,10.680913925170898,,
162,54,,,,,
163,55,1746021912.415076,1746021912.425269,10.19287109375,,
164,55,,,,,
165,56,1746021912.616136,1746021912.625264,9.12785530090332,,
166,56,,,,,
167,57,1746021912.817018,1746021912.825216,8.198022842407227,,
168,57,,,,,
169,58,1746021913.017688,1746021913.025406,7.71784782409668,,
170,58,,,,,
171,59,,,,,
172,59,,,,,
173,59,,,,,
174,60,1746021913.4192,1746021913.429954,10.754108428955078,,
175,60,,,,,
176,61,1746021913.620052,1746021913.630324,10.271787643432617,,
177,61,,,,,
178,62,,,,,
179,62,,,,,
180,62,,,,,
181,63,,,,,
182,63,,,,,
183,63,,,,,
184,64,,,,,
185,64,,,,,
186,64,,,,,
187,65,,,,,
