group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,42,1746022986.245582,1746022986.283426,37.843942642211914,1746022986.333336,87.7540111541748
1,43,1746022986.445799,1746022986.473737,27.937889099121094,1746022986.493644,47.844886779785156
1,44,1746022986.64628,1746022986.658831,12.550830841064453,,
1,45,1746022986.862835,1746022986.873504,10.66899299621582,,
1,46,1746022987.064591,1746022987.073619,9.027957916259766,1746022987.095606,31.01515769958496
1,47,1746022987.264998,1746022987.273672,8.674144744873047,,
1,48,1746022987.468588,1746022987.478305,9.716987609863281,,
1,49,1746022987.672578,1746022987.683076,10.497808456420898,,
1,50,1746022987.876606,1746022987.903826,27.22001075744629,1746022987.966554,89.94793891906738
1,51,1746022988.076984,1746022988.084155,7.171154022216797,1746022988.125871,48.887014389038086
1,52,1746022988.277237,1746022988.288659,11.422157287597656,1746022988.373734,96.4970588684082
1,53,1746022988.478122,1746022988.488358,10.236024856567383,,
1,54,1746022988.68059,1746022988.688267,7.6770782470703125,,
2,53,,,,,
2,55,1746022988.881529,1746022988.9038,22.270917892456055,1746022988.968155,86.62581443786621
2,56,1746022989.082293,1746022989.093374,11.08098030090332,1746022989.150822,68.52889060974121
2,57,1746022989.2833,1746022989.293611,10.311126708984375,1746022989.354093,70.79315185546875
2,58,1746022989.484553,1746022989.493569,9.015798568725586,1746022989.556609,72.05581665039062
2,59,1746022989.685092,1746022989.693698,8.60595703125,1746022989.750001,64.90898132324219
2,60,1746022989.885403,1746022989.89325,7.847070693969727,1746022989.947012,61.60902976989746
2,61,1746022990.086247,1746022990.098322,12.074947357177734,1746022990.158962,72.71504402160645
2,62,1746022990.287431,1746022990.298406,10.974884033203125,1746022990.361947,74.51605796813965
2,63,1746022990.488208,1746022990.498957,10.748863220214844,1746022990.566264,78.05585861206055
2,64,1746022990.688543,1746022990.698686,10.142803192138672,,
2,65,1746022990.892598,1746022990.913205,20.60699462890625,,
2,66,1746022991.096595,1746022991.103695,7.09986686706543,,
2,67,1746022991.300662,1746022991.308367,7.704973220825195,,
2,68,1746022991.504603,1746022991.513417,8.814096450805664,,
2,69,1746022991.708657,1746022991.719209,10.551929473876953,,
2,70,1746022991.91266,1746022991.923574,10.914087295532227,,
2,71,1746022992.116675,1746022992.123766,7.091045379638672,,
2,72,1746022992.320593,1746022992.333326,12.732982635498047,1746022992.377164,56.57076835632324
2,73,1746022992.521441,1746022992.568448,47.007083892822266,1746022992.591048,69.60701942443848
2,74,1746022992.722336,1746022992.768532,46.19598388671875,1746022992.790502,68.16601753234863
2,75,1746022992.92289,1746022992.933524,10.63394546508789,,
2,76,1746022993.124605,1746022993.133152,8.547067642211914,,
2,77,1746022993.328622,1746022993.338208,9.585857391357422,,
2,78,1746022993.532607,1746022993.543373,10.766029357910156,,
2,79,1746022993.736582,1746022993.74381,7.227897644042969,,
2,80,1746022993.940855,1746022993.953519,12.664079666137695,,
2,81,1746022994.144602,1746022994.153673,9.070873260498047,,
2,82,1746022994.34862,1746022994.383157,34.53707695007324,,
2,83,1746022994.552606,1746022994.563288,10.681867599487305,,
2,84,1746022994.756593,1746022994.793814,37.22095489501953,1746022994.848824,92.23103523254395
2,85,1746022994.957199,1746022994.968395,11.195898056030273,1746022994.988957,31.757831573486328
2,86,1746022995.157394,1746022995.193662,36.267995834350586,,
2,87,1746022995.360662,1746022995.368704,8.042097091674805,,
2,88,,,,,
3,86,,,,,
3,88,,,,1746022995.661378,83.19592475891113
3,89,1746022995.765494,1746022995.788312,22.81785011291504,1746022995.83741,71.91586494445801
3,90,1746022995.965791,1746022995.978768,12.977123260498047,1746022996.022148,56.35690689086914
3,91,1746022996.165567,1746022996.1884,22.83310890197754,1746022996.236393,70.82605361938477
3,92,1746022996.365866,1746022996.37342,7.554054260253906,1746022996.403873,38.00702095031738
3,93,1746022996.566095,1746022996.583999,17.903804779052734,1746022996.622534,56.43892288208008
3,94,1746022996.766906,1746022996.788647,21.74091339111328,1746022996.836193,69.28706169128418
3,95,1746022996.967623,1746022996.978566,10.942935943603516,1746022997.015294,47.67107963562012
3,96,1746022997.167095,1746022997.178428,11.332988739013672,,
3,97,1746022997.368627,1746022997.378682,10.054826736450195,,
4,96,,,,,
4,98,1746022997.568786,1746022997.588551,19.765138626098633,1746022997.678071,109.28511619567871
4,99,1746022997.769232,1746022997.798619,29.38699722290039,1746022997.858825,89.59293365478516
4,100,1746022997.969963,1746022997.979558,9.594917297363281,1746022998.02633,56.366920471191406
5,1,1746023009.230828,1746023009.238392,7.564067840576172,,
5,2,1746023009.432618,1746023009.443471,10.853052139282227,,
5,3,1746023009.636682,1746023009.648575,11.893033981323242,,
5,4,1746023009.840624,1746023009.848288,7.663965225219727,1746023009.974556,133.93187522888184
5,5,1746023010.040688,1746023010.048066,7.377862930297852,,
5,6,1746023010.2446,1746023010.288428,43.82801055908203,1746023010.353248,108.64782333374023
5,7,1746023010.445595,1746023010.453438,7.843017578125,,
5,8,1746023010.648604,1746023010.698588,49.983978271484375,1746023010.770554,121.95014953613281
5,9,1746023010.848876,1746023010.89358,44.70396041870117,,
5,10,1746023011.052656,1746023011.063302,10.64610481262207,,
6,9,,,,,
6,11,1746023011.253478,1746023011.263277,9.799003601074219,,
6,12,1746023011.456609,1746023011.488446,31.836986541748047,1746023011.556218,99.6088981628418
6,13,1746023011.657653,1746023011.668446,10.792970657348633,,
6,14,1746023011.860638,1746023011.879014,18.37611198425293,1746023011.91807,57.43217468261719
6,15,1746023012.061548,1746023012.073576,12.027978897094727,1746023012.098926,37.37807273864746
6,16,1746023012.262492,1746023012.273334,10.842084884643555,1746023012.286257,23.765087127685547
6,17,1746023012.462874,1746023012.473271,10.396957397460938,,
6,18,1746023012.664622,1746023012.684309,19.68693733215332,1746023012.723533,58.91084671020508
6,19,1746023012.865031,1746023012.878482,13.451099395751953,1746023012.916274,51.24306678771973
6,20,1746023013.065844,1746023013.073978,8.133888244628906,1746023013.093717,27.87303924560547
6,21,1746023013.26685,1746023013.278664,11.814117431640625,1746023013.317156,50.306081771850586
6,22,1746023013.467615,1746023013.478345,10.73002815246582,1746023013.516929,49.314022064208984
6,23,1746023013.668433,1746023013.678331,9.897947311401367,1746023013.711303,42.87004470825195
6,24,1746023013.868741,1746023013.878857,10.115861892700195,1746023013.940553,71.81191444396973
6,25,1746023014.069315,1746023014.093649,24.333953857421875,1746023014.143985,74.67007637023926
6,26,1746023014.270234,1746023014.278592,8.358001708984375,1746023014.314459,44.22497749328613
6,27,1746023014.47103,1746023014.478975,7.945060729980469,1746023014.51718,46.14996910095215
6,28,1746023014.671675,1746023014.683173,11.497974395751953,1746023014.730459,58.78400802612305
6,29,1746023014.872796,1746023014.883629,10.833024978637695,1746023014.931171,58.374881744384766
6,30,1746023015.073762,1746023015.083713,9.951114654541016,1746023015.136962,63.19999694824219
6,31,1746023015.274389,1746023015.293341,18.951892852783203,1746023015.351913,77.52394676208496
6,32,1746023015.475412,1746023015.483598,8.186101913452148,1746023015.523256,47.84417152404785
6,33,1746023015.67574,1746023015.69853,22.789955139160156,,
6,34,1746023015.880661,1746023015.893249,12.588024139404297,,
6,35,1746023016.084739,1746023016.093264,8.52513313293457,1746023016.164558,79.8189640045166
6,36,1746023016.285934,1746023016.29353,7.596015930175781,1746023016.348522,62.58797645568848
6,37,1746023016.486931,1746023016.498401,11.469841003417969,1746023016.559968,73.03690910339355
6,38,1746023016.688123,1746023016.698496,10.373115539550781,1746023016.772043,83.92000198364258
6,39,1746023016.888515,1746023016.898067,9.552001953125,1746023016.96424,75.72507858276367
6,40,1746023017.089603,1746023017.098619,9.016036987304688,1746023017.163159,73.55594635009766
6,41,1746023017.290663,1746023017.298327,7.663965225219727,1746023017.359972,69.30899620056152
6,42,1746023017.491176,1746023017.498766,7.590055465698242,1746023017.571963,80.78718185424805
6,43,1746023017.691416,1746023017.698409,6.99305534362793,1746023017.774052,82.63587951660156
6,44,1746023017.892532,1746023017.903914,11.381864547729492,,
6,45,1746023018.096665,1746023018.113776,17.11106300354004,,
6,46,1746023018.300628,1746023018.313697,13.06915283203125,,
6,47,1746023018.504601,1746023018.527898,23.29707145690918,,
6,48,1746023018.708843,1746023018.718377,9.534120559692383,,
6,49,1746023018.912635,1746023018.923377,10.741949081420898,,
6,50,1746023019.116592,1746023019.127921,11.329174041748047,1746023019.259268,142.67611503601074
6,51,1746023019.317508,1746023019.348644,31.136035919189453,1746023019.382781,65.27304649353027
6,52,1746023019.518029,1746023019.527896,9.866952896118164,,
6,53,1746023019.720606,1746023019.773341,52.7348518371582,1746023019.810737,90.13080596923828
6,54,1746023019.921375,1746023019.928722,7.346868515014648,,
6,55,1746023020.124629,1746023020.133394,8.764982223510742,,
6,56,1746023020.328607,1746023020.338018,9.410858154296875,,
6,57,1746023020.532777,1746023020.543079,10.301828384399414,,
6,58,1746023020.73659,1746023020.743677,7.086992263793945,,
6,59,1746023020.940593,1746023020.973355,32.76205062866211,1746023021.004018,63.42506408691406
6,60,1746023021.140276,1746023021.178509,38.233041763305664,1746023021.214421,74.14507865905762
6,61,1746023021.340944,1746023021.348423,7.478952407836914,,
6,62,1746023021.544605,1746023021.57812,33.514976501464844,1746023021.618278,73.67300987243652
6,63,1746023021.744996,1746023021.783039,38.04302215576172,1746023021.820902,75.90603828430176
6,64,1746023021.945224,1746023021.973265,28.04088592529297,1746023021.999001,53.77697944641113
6,65,1746023022.145274,1746023022.193769,48.49505424499512,,
6,66,1746023022.348649,1746023022.358431,9.782075881958008,,
6,67,,,,,
7,65,,,,,
7,67,,,,1746023022.713947,125.43106079101562
7,68,1746023022.753138,1746023022.762974,9.835958480834961,,
7,69,1746023022.956552,1746023022.988568,32.01603889465332,1746023023.038596,82.04388618469238
7,70,1746023023.156034,1746023023.178347,22.31311798095703,1746023023.224895,68.86100769042969
7,71,1746023023.356386,1746023023.398746,42.36006736755371,,
7,72,,,,,
8,71,,,,,
8,72,,,,,
8,73,1746023023.761193,1746023023.767914,6.721019744873047,1746023023.793506,32.312870025634766
8,74,1746023023.961772,1746023024.003087,41.31507873535156,1746023024.06617,104.39801216125488
8,75,1746023024.161487,1746023024.208319,46.83184623718262,1746023024.281704,120.21684646606445
8,76,1746023024.362339,1746023024.393661,31.322002410888672,1746023024.453211,90.87204933166504
8,77,1746023024.562529,1746023024.59344,30.910968780517578,1746023024.648101,85.5720043182373
8,78,1746023024.763548,1746023024.793476,29.928207397460938,1746023024.905323,141.77513122558594
8,79,1746023024.963676,1746023025.003502,39.8259162902832,,
8,80,1746023025.164603,1746023025.173011,8.408069610595703,1746023025.203969,39.36600685119629
8,81,1746023025.365147,1746023025.374061,8.913993835449219,1746023025.403471,38.32387924194336
8,82,1746023025.566275,1746023025.598662,32.38701820373535,1746023025.664261,97.98622131347656
8,83,1746023025.766517,1746023025.803809,37.2920036315918,,
8,84,1746023025.968614,1746023025.978417,9.802818298339844,,
8,85,1746023026.172604,1746023026.183093,10.48898696899414,,
8,86,1746023026.376607,1746023026.388482,11.875152587890625,1746023026.431901,55.294036865234375
8,87,1746023026.57731,1746023026.588213,10.902881622314453,1746023026.629491,52.18100547790527
8,88,1746023026.778004,1746023026.788665,10.661125183105469,1746023026.852731,74.72705841064453
8,89,1746023026.978232,1746023026.998383,20.151138305664062,1746023027.029642,51.41019821166992
8,90,1746023027.177812,1746023027.203889,26.076793670654297,1746023027.268909,91.09687805175781
8,91,1746023027.378389,1746023027.388111,9.722232818603516,1746023027.433842,55.45306205749512
8,92,1746023027.579304,1746023027.588465,9.160995483398438,1746023027.635294,55.989980697631836
8,93,1746023027.779907,1746023027.788641,8.733987808227539,1746023027.842191,62.283992767333984
8,94,1746023027.980696,1746023027.988666,7.970094680786133,1746023028.03629,55.59396743774414
8,95,1746023028.180769,1746023028.188807,8.038043975830078,1746023028.236241,55.47213554382324
8,96,1746023028.381732,1746023028.39393,12.19797134399414,1746023028.451384,69.65208053588867
8,97,1746023028.582847,1746023028.593479,10.631799697875977,1746023028.678967,96.11988067626953
8,98,1746023028.783366,1746023028.792976,9.60993766784668,1746023028.844261,60.89496612548828
8,99,1746023028.984335,1746023028.993596,9.261131286621094,1746023029.063847,79.51211929321289
8,100,1746023029.184276,1746023029.198213,13.936996459960938,1746023029.258647,74.3708610534668
9,1,1746023040.503278,1746023040.513151,9.872913360595703,,
9,2,1746023040.704617,1746023040.748127,43.50996017456055,,
9,3,1746023040.908605,1746023040.918202,9.596824645996094,,
9,4,1746023041.11256,1746023041.123305,10.745048522949219,,
9,5,1746023041.3166,1746023041.32347,6.870031356811523,,
9,6,1746023041.5206,1746023041.528398,7.797956466674805,,
9,7,1746023041.724595,1746023041.732995,8.39996337890625,,
9,8,1746023041.928622,1746023041.938302,9.680032730102539,,
9,9,1746023042.132727,1746023042.167923,35.19606590270996,1746023042.201579,68.85218620300293
9,10,1746023042.333759,1746023042.343316,9.557008743286133,,
9,11,1746023042.536666,1746023042.548707,12.041091918945312,,
9,12,1746023042.740524,1746023042.748052,7.527828216552734,1746023042.808759,68.23492050170898
9,13,1746023042.940837,1746023042.993599,52.76203155517578,1746023043.047746,106.90903663635254
9,14,1746023043.139974,1746023043.178179,38.20490837097168,1746023043.212896,72.9219913482666
9,15,1746023043.340252,1746023043.373325,33.07318687438965,1746023043.40392,63.668012619018555
9,16,1746023043.541322,1746023043.593811,52.48904228210449,1746023043.651525,110.20302772521973
9,17,1746023043.741867,1746023043.753448,11.580944061279297,,
9,18,1746023043.944597,1746023043.95301,8.413076400756836,,
9,19,1746023044.148839,1746023044.158012,9.172916412353516,,
9,20,1746023044.352708,1746023044.363525,10.816812515258789,,
9,21,1746023044.556611,1746023044.563746,7.134914398193359,1746023044.627858,71.24686241149902
9,22,1746023044.757241,1746023044.778835,21.59404754638672,1746023044.82016,62.918901443481445
9,23,1746023044.957737,1746023044.978456,20.719051361083984,1746023045.015502,57.76500701904297
9,24,1746023045.157074,1746023045.178139,21.06499671936035,1746023045.225518,68.44401359558105
9,25,1746023045.357968,1746023045.37286,14.891862869262695,1746023045.403462,45.49384117126465
9,26,1746023045.559059,1746023045.574047,14.988183975219727,1746023045.603942,44.883012771606445
9,27,1746023045.760062,1746023045.793286,33.22410583496094,1746023045.841682,81.6199779510498
9,28,1746023045.96088,1746023045.973362,12.481927871704102,1746023045.998882,38.00201416015625
9,29,1746023046.160591,1746023046.173863,13.27204704284668,1746023046.198405,37.81414031982422
9,30,1746023046.361146,1746023046.373451,12.305021286010742,1746023046.398973,37.8270149230957
9,31,1746023046.56169,1746023046.588547,26.85689926147461,1746023046.643737,82.0469856262207
9,32,1746023046.762305,1746023046.793585,31.280040740966797,1746023046.849357,87.0518684387207
9,33,1746023046.962824,1746023047.0033,40.47584533691406,1746023047.064259,101.43494606018066
9,34,1746023047.162429,1746023047.183452,21.022796630859375,1746023047.223989,61.55991554260254
9,35,1746023047.363398,1746023047.388454,25.055885314941406,1746023047.436424,73.02594184875488
9,36,1746023047.563881,1746023047.593109,29.22797203063965,1746023047.6481,84.21897888183594
9,37,1746023047.764464,1746023047.788185,23.720979690551758,1746023047.840246,75.78206062316895
9,38,1746023047.964746,1746023047.998626,33.879995346069336,,
9,39,1746023048.168616,1746023048.213283,44.66700553894043,1746023048.284458,115.84186553955078
9,40,1746023048.368887,1746023048.38345,14.56308364868164,1746023048.425144,56.257009506225586
9,41,1746023048.569512,1746023048.588591,19.079208374023438,1746023048.637126,67.61407852172852
9,42,1746023048.770643,1746023048.793216,22.572994232177734,1746023048.847841,77.19802856445312
9,43,1746023048.971294,1746023048.993235,21.941184997558594,1746023049.063647,92.35310554504395
9,44,1746023049.171142,1746023049.183219,12.076854705810547,1746023049.290144,119.00186538696289
9,45,1746023049.371565,1746023049.383276,11.710882186889648,,
9,46,1746023049.576688,1746023049.588432,11.744022369384766,1746023049.632333,55.644989013671875
9,47,1746023049.777782,1746023049.7885,10.718107223510742,1746023049.845215,67.43311882019043
9,48,1746023049.978628,1746023050.00351,24.882078170776367,1746023050.065113,86.48514747619629
9,49,1746023050.178612,1746023050.188317,9.705066680908203,1746023050.235641,57.029008865356445
9,50,1746023050.379153,1746023050.388307,9.154081344604492,1746023050.435327,56.17403984069824
9,51,1746023050.579778,1746023050.603301,23.52309226989746,1746023050.654917,75.13904571533203
9,52,1746023050.780453,1746023050.788463,8.010149002075195,1746023050.847527,67.07406044006348
9,53,1746023050.980951,1746023051.002976,22.024869918823242,1746023051.065137,84.18583869934082
9,54,1746023051.18038,1746023051.188252,7.871866226196289,1746023051.238348,57.9679012298584
9,55,1746023051.380768,1746023051.403631,22.862911224365234,1746023051.470302,89.53404426574707
9,56,1746023051.581755,1746023051.593383,11.628150939941406,,
9,57,1746023051.784592,1746023051.793354,8.762121200561523,,
10,56,,,,,
10,57,,,,,
10,58,1746023051.985164,1746023051.993384,8.21995735168457,,
10,59,1746023052.188583,1746023052.198472,9.88912582397461,1746023052.356964,168.3812141418457
10,60,1746023052.389334,1746023052.413117,23.782968521118164,,
10,61,1746023052.592608,1746023052.603225,10.61701774597168,,
10,62,1746023052.796656,1746023052.808201,11.545181274414062,,
10,63,1746023053.000662,1746023053.013203,12.540817260742188,,
10,64,1746023053.204813,1746023053.2135,8.687019348144531,,
10,65,1746023053.408614,1746023053.41949,10.876178741455078,,
10,66,1746023053.61261,1746023053.623183,10.57291030883789,,
10,67,1746023053.816603,1746023053.828194,11.590957641601562,,
10,68,1746023054.020655,1746023054.029193,8.538007736206055,,
10,69,1746023054.224597,1746023054.267904,43.30706596374512,1746023054.380226,155.62891960144043
10,70,1746023054.425379,1746023054.478384,53.00498008728027,1746023054.520175,94.79594230651855
10,71,1746023054.625714,1746023054.632949,7.235050201416016,,
10,72,1746023054.828606,1746023054.873015,44.40903663635254,1746023054.885613,57.0070743560791
10,73,1746023055.028813,1746023055.068594,39.78109359741211,1746023055.085621,56.8082332611084
10,74,1746023055.229679,1746023055.278856,49.176931381225586,1746023055.306682,77.00300216674805
10,75,1746023055.430228,1746023055.46922,38.99192810058594,1746023055.493903,63.6749267578125
10,76,1746023055.630787,1746023055.673348,42.56105422973633,1746023055.698929,68.14217567443848
10,77,1746023055.831229,1746023055.873072,41.84293746948242,1746023055.898529,67.30008125305176
10,78,1746023056.03201,1746023056.069018,37.007808685302734,1746023056.100614,68.6039924621582
10,79,1746023056.232605,1746023056.273206,40.60101509094238,1746023056.298573,65.96803665161133
10,80,1746023056.433322,1746023056.473264,39.942026138305664,1746023056.490911,57.589054107666016
10,81,1746023056.633614,1746023056.678807,45.19295692443848,1746023056.717902,84.28788185119629
10,82,1746023056.834421,1746023056.878422,44.001102447509766,1746023056.91794,83.51898193359375
10,83,1746023057.035462,1746023057.082996,47.53398895263672,1746023057.142036,106.57405853271484
10,84,1746023057.236595,1746023057.248087,11.492013931274414,,
10,85,1746023057.440665,1746023057.453338,12.672901153564453,,
10,86,1746023057.644606,1746023057.653259,8.652925491333008,,
10,87,1746023057.848592,1746023057.893444,44.85201835632324,1746023057.965172,116.58000946044922
10,88,1746023058.049544,1746023058.05841,8.865833282470703,,
10,89,1746023058.25261,1746023058.278389,25.779008865356445,1746023058.308371,55.761098861694336
10,90,1746023058.452791,1746023058.488105,35.314083099365234,1746023058.535067,82.2761058807373
10,91,1746023058.653505,1746023058.673258,19.752979278564453,1746023058.690769,37.26387023925781
10,92,1746023058.854729,1746023058.873302,18.57304573059082,1746023058.89395,39.22104835510254
10,93,1746023059.055944,1746023059.078478,22.53413200378418,1746023059.117439,61.495065689086914
10,94,1746023059.256875,1746023059.268415,11.539936065673828,1746023059.300605,43.73002052307129
10,95,1746023059.458044,1746023059.473092,15.048027038574219,1746023059.485698,27.653932571411133
10,96,1746023059.658992,1746023059.668593,9.60087776184082,,
10,97,1746023059.860733,1746023059.873237,12.503862380981445,,
10,98,1746023060.0646,1746023060.073327,8.727073669433594,1746023060.098467,33.86712074279785
10,99,1746023060.265813,1746023060.273422,7.608890533447266,1746023060.298853,33.03980827331543
10,100,1746023060.466359,1746023060.478374,12.015104293823242,1746023060.509369,43.00999641418457
11,1,1746023071.714622,1746023071.727908,13.28587532043457,1746023071.790854,76.2319564819336
11,2,1746023071.915027,1746023071.923331,8.304119110107422,,
11,3,1746023072.116887,1746023072.128632,11.744976043701172,,
11,4,1746023072.3206,1746023072.327919,7.318973541259766,,
11,5,1746023072.524639,1746023072.533024,8.385181427001953,,
11,6,1746023072.728612,1746023072.738062,9.449958801269531,,
11,7,1746023072.932631,1746023072.943153,10.521888732910156,,
11,8,1746023073.136607,1746023073.147874,11.26718521118164,,
11,9,1746023073.340604,1746023073.348417,7.812976837158203,,
11,10,1746023073.544608,1746023073.588403,43.794870376586914,1746023073.637081,92.47279167175293
11,11,1746023073.74558,1746023073.778564,32.984018325805664,1746023073.804095,58.515071868896484
11,12,1746023073.94665,1746023073.978214,31.563997268676758,1746023074.003402,56.75196647644043
11,13,1746023074.146047,1746023074.198278,52.2308349609375,,
11,14,1746023074.348661,1746023074.358259,9.598016738891602,,
12,13,,,,,
12,15,1746023074.553386,1746023074.563396,10.010004043579102,1746023074.680068,126.68204307556152
12,16,1746023074.754142,1746023074.767929,13.787031173706055,1746023074.805519,51.377058029174805
12,17,1746023074.954908,1746023074.998119,43.21122169494629,1746023075.07962,124.71199035644531
12,18,1746023075.154951,1746023075.18875,33.798933029174805,1746023075.291543,136.59191131591797
12,19,1746023075.355924,1746023075.403281,47.35708236694336,,
12,20,1746023075.560609,1746023075.57274,12.130975723266602,1746023075.610616,50.006866455078125
12,21,1746023075.761361,1746023075.773635,12.274026870727539,1746023075.803475,42.1140193939209
12,22,1746023075.962419,1746023075.988668,26.248931884765625,1746023076.036324,73.90499114990234
12,23,1746023076.161807,1746023076.188526,26.718854904174805,1746023076.2375,75.69289207458496
12,24,1746023076.363005,1746023076.383333,20.328044891357422,1746023076.431749,68.74418258666992
12,25,1746023076.563284,1746023076.578642,15.35797119140625,1746023076.604642,41.357994079589844
12,26,1746023076.76421,1746023076.78372,19.51003074645996,1746023076.815403,51.1929988861084
12,27,1746023076.964973,1746023076.998713,33.74004364013672,1746023077.075268,110.29505729675293
12,28,1746023077.164799,1746023077.178001,13.20195198059082,1746023077.214037,49.237966537475586
12,29,1746023077.365443,1746023077.398111,32.668113708496094,,
12,30,1746023077.568626,1746023077.578684,10.058164596557617,,
12,31,1746023077.772609,1746023077.788254,15.645027160644531,1746023077.917827,145.2178955078125
12,32,1746023077.972911,1746023078.018318,45.40705680847168,,
12,33,1746023078.176598,1746023078.187926,11.327981948852539,1746023078.236859,60.26101112365723
12,34,1746023078.377283,1746023078.403451,26.167869567871094,1746023078.477232,99.94888305664062
12,35,1746023078.577769,1746023078.588091,10.321855545043945,1746023078.75676,178.99084091186523
12,36,1746023078.77803,1746023078.823221,45.191049575805664,1746023078.90806,130.03015518188477
12,37,1746023078.978237,1746023078.988621,10.384082794189453,1746023079.047927,69.68998908996582
12,38,1746023079.178404,1746023079.18866,10.255813598632812,1746023079.239339,60.935020446777344
12,39,1746023079.378682,1746023079.387974,9.292125701904297,1746023079.444327,65.64521789550781
12,40,1746023079.578974,1746023079.588565,9.591102600097656,1746023079.640823,61.84887886047363
12,41,1746023079.779318,1746023079.788556,9.238004684448242,1746023079.830622,51.303863525390625
12,42,1746023079.980387,1746023079.988657,8.270025253295898,1746023080.042478,62.09111213684082
12,43,1746023080.180045,1746023080.188626,8.581161499023438,1746023080.249802,69.75722312927246
12,44,1746023080.380562,1746023080.388343,7.781028747558594,1746023080.439457,58.89487266540527
12,45,1746023080.580946,1746023080.592998,12.052059173583984,1746023080.648014,67.06809997558594
12,46,1746023080.781519,1746023080.79303,11.511087417602539,1746023080.861343,79.82397079467773
12,47,1746023080.98174,1746023080.993986,12.245893478393555,1746023081.044973,63.2328987121582
12,48,1746023081.181412,1746023081.19325,11.837959289550781,1746023081.246409,64.99695777893066
12,49,1746023081.381956,1746023081.393456,11.499881744384766,,
12,50,1746023081.584667,1746023081.598435,13.76795768737793,,
13,49,,,,,
13,51,1746023081.785669,1746023081.822897,37.22786903381348,,
13,52,1746023081.988668,1746023081.998392,9.724140167236328,1746023082.065486,76.81798934936523
13,53,1746023082.187946,1746023082.200437,12.490987777709961,1746023082.263134,75.18792152404785
13,54,1746023082.38841,1746023082.39837,9.959936141967773,1746023082.468521,80.11102676391602
13,55,1746023082.588885,1746023082.598426,9.541034698486328,1746023082.667749,78.86385917663574
13,56,1746023082.790073,1746023082.798448,8.375167846679688,,
13,57,1746023082.992654,1746023083.003001,10.34688949584961,,
