group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
3,98,1746024564.28226,1746024564.290911,8.651018142700195,1746024564.34729,65.03009796142578
3,99,1746024564.48297,1746024564.491045,8.07499885559082,1746024564.555796,72.82590866088867
3,100,1746024564.683545,1746024564.691045,7.499933242797852,1746024564.749887,66.34187698364258
4,1,1746024576.060335,1746024576.081101,20.766019821166992,1746024576.128667,68.33219528198242
4,2,1746024576.26147,1746024576.291032,29.561996459960938,1746024576.354876,93.40596199035645
4,3,1746024576.462598,1746024576.476056,13.458013534545898,1746024576.521161,58.5629940032959
4,4,1746024576.662804,1746024576.681597,18.793106079101562,1746024576.737418,74.61404800415039
4,5,1746024576.863057,1746024576.875645,12.588024139404297,1746024576.904603,41.54610633850098
4,6,1746024577.064373,1746024577.087261,22.8879451751709,1746024577.130187,65.81401824951172
4,7,1746024577.265125,1746024577.287521,22.395849227905273,1746024577.353132,88.00697326660156
4,8,1746024577.466341,1746024577.476008,9.666919708251953,,
4,9,1746024577.669772,1746024577.711088,41.31603240966797,1746024577.812909,143.13697814941406
4,10,1746024577.870541,1746024577.881045,10.504007339477539,1746024577.921662,51.12099647521973
4,11,1746024578.071369,1746024578.100655,29.28614616394043,1746024578.172136,100.76713562011719
4,12,1746024578.272531,1746024578.286268,13.736963272094727,1746024578.341683,69.1518783569336
4,13,1746024578.473536,1746024578.48597,12.434005737304688,1746024578.544175,70.63889503479004
4,14,1746024578.674072,1746024578.690939,16.86692237854004,1746024578.742863,68.79091262817383
4,15,1746024578.874958,1746024578.896075,21.116971969604492,1746024578.971297,96.33898735046387
4,16,1746024579.075493,1746024579.086389,10.895967483520508,1746024579.140529,65.03582000732422
4,17,1746024579.27653,1746024579.28583,9.299993515014648,1746024579.333097,56.56695365905762
4,18,1746024579.477928,1746024579.485823,7.894992828369141,1746024579.535661,57.73305892944336
4,19,1746024579.678212,1746024579.686055,7.843017578125,1746024579.742233,64.02111053466797
4,20,1746024579.878814,1746024579.886088,7.27391242980957,1746024579.944195,65.38105010986328
4,21,1746024580.080195,1746024580.091037,10.842084884643555,1746024580.168437,88.2420539855957
4,22,1746024580.28115,1746024580.291045,9.894847869873047,1746024580.359622,78.47189903259277
4,23,1746024580.481202,1746024580.490642,9.440183639526367,1746024580.552258,71.05612754821777
4,24,1746024580.68208,1746024580.700749,18.66888999938965,,
4,25,1746024580.886262,1746024580.89589,9.628057479858398,1746024580.971291,85.02912521362305
4,26,1746024581.086953,1746024581.096038,9.08517837524414,,
4,27,1746024581.289906,1746024581.301211,11.305093765258789,,
4,28,1746024581.493984,1746024581.501722,7.7381134033203125,1746024581.56896,74.97596740722656
4,29,1746024581.69441,1746024581.705046,10.635852813720703,,
4,30,1746024581.897726,1746024581.906633,8.906841278076172,,
4,31,1746024582.102144,1746024582.111003,8.858919143676758,,
4,32,1746024582.305966,1746024582.315703,9.737014770507812,,
4,33,1746024582.509985,1746024582.527076,17.091035842895508,,
4,34,1746024582.714157,1746024582.730565,16.40796661376953,,
4,35,1746024582.917644,1746024582.925657,8.013010025024414,,
4,36,1746024583.121656,1746024583.130734,9.078025817871094,,
4,37,1746024583.325614,1746024583.37089,45.27592658996582,1746024583.383932,58.318138122558594
4,38,1746024583.52667,1746024583.536006,9.335994720458984,,
4,39,1746024583.729876,1746024583.741042,11.165857315063477,,
4,40,1746024583.933613,1746024583.98071,47.096967697143555,1746024584.02377,90.15703201293945
4,41,1746024584.133333,1746024584.181102,47.76906967163086,1746024584.228845,95.51191329956055
4,42,1746024584.333767,1746024584.381135,47.36804962158203,1746024584.43406,100.29315948486328
4,43,1746024584.534646,1746024584.545013,10.36691665649414,,
4,44,1746024584.737592,1746024584.78607,48.478126525878906,1746024584.844275,106.68301582336426
4,45,1746024584.938784,1746024584.981023,42.23918914794922,1746024585.034455,95.67117691040039
4,46,1746024585.138109,1746024585.181764,43.6549186706543,1746024585.232452,94.34294700622559
4,47,1746024585.339071,1746024585.381144,42.07301139831543,1746024585.425412,86.34090423583984
4,48,1746024585.539954,1746024585.585862,45.90797424316406,1746024585.648088,108.13403129577637
4,49,1746024585.740653,1746024585.771223,30.570030212402344,1746024585.801409,60.75596809387207
4,50,1746024585.941755,1746024585.983489,41.73398017883301,1746024586.03455,92.79489517211914
4,51,1746024586.141271,1746024586.186337,45.065879821777344,1746024586.240379,99.10798072814941
4,52,1746024586.342001,1746024586.390719,48.71797561645508,1746024586.448689,106.68802261352539
4,53,1746024586.543041,1746024586.581282,38.240909576416016,1746024586.645951,102.91004180908203
4,54,1746024586.743678,1746024586.750806,7.128000259399414,,
4,55,1746024586.945665,1746024586.955918,10.253190994262695,,
4,56,1746024587.149653,1746024587.186002,36.34905815124512,1746024587.255147,105.49402236938477
4,57,1746024587.350586,1746024587.380598,30.012130737304688,1746024587.429454,78.86815071105957
4,58,1746024587.551167,1746024587.596045,44.87800598144531,1746024587.667784,116.61696434020996
4,59,1746024587.751584,1746024587.781306,29.721975326538086,1746024587.830187,78.60302925109863
4,60,1746024587.951906,1746024587.990828,38.92207145690918,1746024588.040321,88.41514587402344
4,61,1746024588.151602,1746024588.18088,29.278039932250977,1746024588.233765,82.16285705566406
4,62,1746024588.351769,1746024588.381085,29.315948486328125,1746024588.435049,83.28008651733398
4,63,1746024588.552862,1746024588.571118,18.256187438964844,1746024588.608249,55.387020111083984
4,64,1746024588.753641,1746024588.776069,22.428035736083984,1746024588.822975,69.33403015136719
4,65,1746024588.954669,1746024588.995706,41.03708267211914,1746024589.067298,112.62893676757812
4,66,1746024589.153898,1746024589.180836,26.93796157836914,1746024589.229374,75.47593116760254
4,67,1746024589.355026,1746024589.386068,31.042098999023438,1746024589.442873,87.84699440002441
4,68,1746024589.555972,1746024589.585987,30.014991760253906,1746024589.631454,75.48189163208008
4,69,1746024589.756786,1746024589.790594,33.807992935180664,1746024589.846275,89.48898315429688
4,70,1746024589.957653,1746024590.000759,43.1058406829834,,
4,71,1746024590.161676,1746024590.180997,19.320964813232422,1746024590.225316,63.64011764526367
4,72,1746024590.362055,1746024590.376207,14.152050018310547,1746024590.412508,50.45294761657715
4,73,1746024590.562197,1746024590.580902,18.705129623413086,1746024590.640051,77.85391807556152
4,74,1746024590.76268,1746024590.77138,8.699893951416016,1746024590.808247,45.56703567504883
4,75,1746024590.963409,1746024591.00548,42.07110404968262,,
4,76,1746024591.169671,1746024591.181579,11.90805435180664,1746024591.226575,56.903839111328125
4,77,1746024591.3702,1746024591.390785,20.585060119628906,1746024591.463795,93.59502792358398
4,78,1746024591.571336,1746024591.590893,19.55699920654297,1746024591.672235,100.89898109436035
4,79,1746024591.772192,1746024591.781096,8.903980255126953,1746024591.829756,57.56402015686035
4,80,1746024591.97343,1746024591.986142,12.71200180053711,1746024592.037729,64.29910659790039
4,81,1746024592.17331,1746024592.181048,7.737874984741211,1746024592.226554,53.24387550354004
4,82,1746024592.373975,1746024592.380734,6.758928298950195,1746024592.435065,61.08999252319336
4,83,1746024592.57497,1746024592.5871,12.130022048950195,1746024592.729429,154.45899963378906
4,84,1746024592.774958,1746024592.79085,15.89202880859375,,
4,85,1746024592.977884,1746024592.991165,13.280868530273438,1746024593.066824,88.93990516662598
4,86,1746024593.177585,1746024593.186084,8.4991455078125,1746024593.232954,55.36913871765137
4,87,1746024593.378625,1746024593.395631,17.00615882873535,1746024593.452775,74.15008544921875
4,88,1746024593.579254,1746024593.597155,17.901182174682617,1746024593.669144,89.8900032043457
4,89,1746024593.77966,1746024593.790784,11.123895645141602,1746024593.847317,67.6569938659668
4,90,1746024593.97982,1746024593.990899,11.079072952270508,1746024594.063705,83.88495445251465
4,91,1746024594.17923,1746024594.190917,11.687040328979492,1746024594.262025,82.7951431274414
4,92,1746024594.379734,1746024594.391115,11.380910873413086,1746024594.455444,75.71005821228027
4,93,1746024594.580339,1746024594.590561,10.22195816040039,1746024594.656552,76.21312141418457
4,94,1746024594.781078,1746024594.790688,9.60993766784668,1746024594.850572,69.49400901794434
4,95,1746024594.981407,1746024595.000835,19.428014755249023,1746024595.076097,94.69008445739746
4,96,1746024595.181122,1746024595.190939,9.816884994506836,1746024595.242653,61.53082847595215
4,97,1746024595.381989,1746024595.390839,8.85009765625,1746024595.444872,62.88290023803711
4,98,1746024595.582506,1746024595.591388,8.88204574584961,1746024595.66285,80.34396171569824
4,99,1746024595.78334,1746024595.806502,23.162126541137695,,
4,100,1746024595.98611,1746024595.995753,9.643077850341797,,
5,1,1746024607.363574,1746024607.3811,17.525911331176758,1746024607.426538,62.96396255493164
5,2,1746024607.564153,1746024607.5857,21.54707908630371,1746024607.647349,83.19616317749023
5,3,1746024607.765062,1746024607.790991,25.928974151611328,1746024607.853324,88.26184272766113
5,4,1746024607.965879,1746024607.985849,19.969940185546875,1746024608.04788,82.0009708404541
5,5,1746024608.165499,1746024608.190875,25.376081466674805,1746024608.242374,76.87497138977051
5,6,1746024608.366289,1746024608.385951,19.662141799926758,1746024608.442357,76.06816291809082
5,7,1746024608.567027,1746024608.586437,19.409894943237305,1746024608.65761,90.58284759521484
5,8,1746024608.767233,1746024608.775971,8.738040924072266,1746024608.808272,41.03899002075195
5,9,1746024608.9678,1746024608.982446,14.646053314208984,1746024609.028107,60.30702590942383
5,10,1746024609.167827,1746024609.180835,13.00811767578125,1746024609.224146,56.31899833679199
5,11,1746024609.368855,1746024609.390971,22.11594581604004,1746024609.453653,84.79809761047363
5,12,1746024609.569262,1746024609.586004,16.74199104309082,1746024609.634033,64.77093696594238
5,13,1746024609.769449,1746024609.80154,32.09090232849121,,
5,14,1746024609.973849,1746024609.985625,11.775970458984375,1746024610.038661,64.81194496154785
5,15,1746024610.17336,1746024610.190839,17.47894287109375,1746024610.249231,75.87099075317383
5,16,1746024610.373907,1746024610.390778,16.870975494384766,1746024610.440741,66.8339729309082
5,17,1746024610.573897,1746024610.586381,12.484073638916016,1746024610.640839,66.94221496582031
5,18,1746024610.774446,1746024610.785252,10.806083679199219,1746024610.84065,66.20407104492188
5,19,1746024610.974623,1746024610.990931,16.308069229125977,1746024611.054842,80.21903038024902
5,20,1746024611.174441,1746024611.18569,11.24882698059082,1746024611.236874,62.43300437927246
5,21,1746024611.375329,1746024611.385757,10.42795181274414,1746024611.449839,74.51009750366211
5,22,1746024611.576661,1746024611.586052,9.390830993652344,1746024611.642255,65.59395790100098
5,23,1746024611.776902,1746024611.790911,14.00899887084961,1746024611.841717,64.81504440307617
5,24,1746024611.977408,1746024611.986255,8.84699821472168,1746024612.039798,62.39008903503418
5,25,1746024612.177165,1746024612.18601,8.844852447509766,1746024612.244241,67.07596778869629
5,26,1746024612.378054,1746024612.386093,8.038997650146484,1746024612.446843,68.78900527954102
5,27,1746024612.578412,1746024612.585741,7.328987121582031,1746024612.6485,70.08790969848633
5,28,1746024612.779517,1746024612.79119,11.6729736328125,1746024612.855098,75.58107376098633
5,29,1746024612.979739,1746024612.990871,11.132001876831055,1746024613.039048,59.30900573730469
5,30,1746024613.179587,1746024613.191178,11.591196060180664,1746024613.260075,80.48820495605469
5,31,1746024613.380903,1746024613.391091,10.188102722167969,1746024613.46162,80.71708679199219
5,32,1746024613.581901,1746024613.590729,8.827924728393555,1746024613.655736,73.83489608764648
5,33,1746024613.782504,1746024613.790705,8.200883865356445,1746024613.873174,90.66987037658691
5,34,1746024613.982629,1746024613.991362,8.733034133911133,1746024614.056773,74.14388656616211
5,35,1746024614.182378,1746024614.190956,8.578062057495117,1746024614.265074,82.69596099853516
5,36,1746024614.383082,1746024614.391003,7.920980453491211,1746024614.452685,69.60320472717285
5,37,1746024614.583399,1746024614.591005,7.606029510498047,1746024614.654335,70.93596458435059
5,38,1746024614.784134,1746024614.80164,17.506122589111328,,
5,39,1746024614.98974,1746024615.000691,10.951042175292969,1746024615.063966,74.22614097595215
5,40,1746024615.189711,1746024615.201304,11.592864990234375,,
5,41,1746024615.393962,1746024615.405643,11.681079864501953,,
5,42,1746024615.597812,1746024615.605404,7.591962814331055,,
5,43,1746024615.801871,1746024615.810631,8.75997543334961,,
5,44,1746024616.005778,1746024616.015614,9.835958480834961,,
5,45,1746024616.210232,1746024616.220388,10.155916213989258,,
5,46,1746024616.414019,1746024616.425257,11.237859725952148,,
5,47,1746024616.617763,1746024616.665457,47.69396781921387,1746024616.68132,63.55690956115723
5,48,1746024616.818403,1746024616.826023,7.620096206665039,,
5,49,1746024617.021779,1746024617.030568,8.788824081420898,,
5,50,1746024617.225761,1746024617.266017,40.25602340698242,1746024617.301706,75.94513893127441
5,51,1746024617.426711,1746024617.435698,8.986949920654297,,
5,52,1746024617.62976,1746024617.641238,11.477947235107422,,
5,53,1746024617.833768,1746024617.880471,46.70310020446777,1746024617.93062,96.85206413269043
5,54,1746024618.034336,1746024618.066422,32.08589553833008,1746024618.098558,64.22185897827148
5,55,1746024618.234959,1746024618.281187,46.22817039489746,1746024618.324105,89.14613723754883
5,56,1746024618.4359,1746024618.485753,49.85308647155762,1746024618.527304,91.40396118164062
5,57,1746024618.636608,1746024618.685741,49.1330623626709,1746024618.738255,101.64713859558105
5,58,1746024618.837096,1746024618.876781,39.68501091003418,1746024618.915465,78.369140625
5,59,1746024619.037134,1746024619.086315,49.18098449707031,1746024619.136317,99.1830825805664
5,60,1746024619.238024,1746024619.281242,43.21789741516113,1746024619.329047,91.02296829223633
5,61,1746024619.438408,1746024619.485767,47.35898971557617,1746024619.529816,91.40801429748535
5,62,1746024619.6395,1746024619.676562,37.06216812133789,1746024619.713821,74.32103157043457
5,63,1746024619.840477,1746024619.86545,24.972915649414062,1746024619.881205,40.728092193603516
5,64,1746024620.040803,1746024620.090842,50.039052963256836,1746024620.171157,130.3539276123047
5,65,1746024620.241659,1746024620.265986,24.32703971862793,1746024620.296576,54.917097091674805
5,66,1746024620.441961,1746024620.476206,34.24501419067383,1746024620.525527,83.56595039367676
5,67,1746024620.642152,1746024620.675698,33.54597091674805,1746024620.712474,70.32203674316406
5,68,1746024620.843156,1746024620.8863,43.14398765563965,1746024620.928889,85.73293685913086
5,69,1746024621.044292,1746024621.07647,32.17792510986328,1746024621.123177,78.88507843017578
5,70,1746024621.244875,1746024621.285876,41.001081466674805,1746024621.34625,101.37510299682617
5,71,1746024621.445955,1746024621.465892,19.93703842163086,1746024621.50017,54.2149543762207
5,72,1746024621.646984,1746024621.686034,39.04986381530762,1746024621.726143,79.15878295898438
5,73,1746024621.847435,1746024621.885628,38.1929874420166,1746024621.929169,81.73394203186035
5,74,1746024622.047902,1746024622.09101,43.10798645019531,1746024622.148873,100.97098350524902
5,75,1746024622.248535,1746024622.275747,27.212142944335938,1746024622.316365,67.83008575439453
5,76,1746024622.449058,1746024622.485923,36.8649959564209,1746024622.55014,101.08184814453125
5,77,1746024622.649275,1746024622.680948,31.672954559326172,1746024622.735461,86.18593215942383
5,78,1746024622.850027,1746024622.900665,50.63796043395996,,
5,79,1746024623.053687,1746024623.076287,22.59993553161621,1746024623.099223,45.53580284118652
5,80,1746024623.254012,1746024623.285866,31.853914260864258,1746024623.341857,87.8448486328125
5,81,1746024623.454511,1746024623.482171,27.660131454467773,1746024623.529907,75.39606094360352
5,82,1746024623.655152,1746024623.670884,15.7318115234375,1746024623.696618,41.46599769592285
5,83,1746024623.855766,1746024623.881016,25.249958038330078,1746024623.927349,71.58303260803223
5,84,1746024624.056002,1746024624.091057,35.05516052246094,1746024624.165914,109.91215705871582
5,85,1746024624.256593,1746024624.280597,24.003982543945312,1746024624.320701,64.10789489746094
5,86,1746024624.457277,1746024624.475794,18.517017364501953,1746024624.508009,50.73189735412598
5,87,1746024624.658042,1746024624.675892,17.850160598754883,1746024624.708348,50.306081771850586
5,88,1746024624.859093,1746024624.886081,26.98802947998047,1746024624.944894,85.8011245727539
5,89,1746024625.059568,1746024625.081048,21.480083465576172,1746024625.130759,71.19107246398926
5,90,1746024625.260425,1746024625.290648,30.22289276123047,1746024625.34146,81.03489875793457
5,91,1746024625.460892,1746024625.480729,19.837141036987305,1746024625.526033,65.14096260070801
5,92,1746024625.661648,1746024625.685882,24.23405647277832,1746024625.752225,90.5768871307373
5,93,1746024625.862891,1746024625.886022,23.131132125854492,1746024625.947222,84.33103561401367
5,94,1746024626.063764,1746024626.0812,17.435789108276367,1746024626.134035,70.27101516723633
5,95,1746024626.264042,1746024626.291351,27.309179306030273,1746024626.357445,93.40310096740723
5,96,1746024626.464763,1746024626.487215,22.452116012573242,1746024626.540814,76.05099678039551
5,97,1746024626.665464,1746024626.68062,15.156030654907227,1746024626.732607,67.14296340942383
5,98,1746024626.866172,1746024626.881417,15.24496078491211,1746024626.916691,50.51898956298828
5,99,1746024627.066436,1746024627.082078,15.641927719116211,1746024627.143937,77.50105857849121
5,100,1746024627.267739,1746024627.276285,8.545875549316406,,
6,1,1746024638.650456,1746024638.686154,35.69793701171875,1746024638.728809,78.3531665802002
6,2,1746024638.772265,1746024638.786463,14.198064804077148,1746024638.847018,74.7530460357666
6,3,1746024638.972633,1746024638.980929,8.296012878417969,1746024639.051969,79.33616638183594
6,4,1746024639.173129,1746024639.181777,8.647918701171875,,
6,5,1746024639.377992,1746024639.38605,8.05807113647461,,
6,6,1746024639.581496,1746024639.60546,23.96392822265625,,
6,7,1746024639.785834,1746024639.795768,9.933948516845703,1746024639.867431,81.59685134887695
6,8,1746024639.986948,1746024639.995759,8.810997009277344,1746024640.067029,80.08098602294922
6,9,1746024640.186431,1746024640.195948,9.51695442199707,,
6,10,1746024640.389617,1746024640.401402,11.785030364990234,,
6,11,1746024640.593895,1746024640.600974,7.079124450683594,,
6,12,1746024640.797622,1746024640.805639,8.01706314086914,,
6,13,1746024641.002061,1746024641.010763,8.70203971862793,,
6,14,1746024641.206422,1746024641.215675,9.25302505493164,,
6,15,1746024641.410023,1746024641.421348,11.32512092590332,,
6,16,1746024641.613815,1746024641.620558,6.742954254150391,,
6,17,1746024641.817664,1746024641.82548,7.816076278686523,,
6,18,1746024642.021819,1746024642.040675,18.855810165405273,,
6,19,1746024642.225693,1746024642.241266,15.57302474975586,,
6,20,1746024642.429684,1746024642.436276,6.592035293579102,,
6,21,1746024642.633849,1746024642.686468,52.618980407714844,1746024642.744844,110.99505424499512
6,22,1746024642.834633,1746024642.886104,51.47099494934082,1746024642.93993,105.29685020446777
6,23,1746024643.035488,1746024643.086155,50.66704750061035,1746024643.143147,107.65910148620605
6,24,1746024643.235896,1746024643.295652,59.755802154541016,1746024643.37468,138.78393173217773
6,25,1746024643.436335,1746024643.486294,49.95894432067871,1746024643.542275,105.93986511230469
6,26,1746024643.637073,1746024643.645429,8.355855941772461,,
6,27,1746024643.8416,1746024643.881564,39.96396064758301,1746024643.927347,85.74700355529785
6,28,1746024644.04196,1746024644.086017,44.05689239501953,1746024644.141081,99.12109375
6,29,1746024644.242551,1746024644.296053,53.50184440612793,1746024644.355815,113.26384544372559
6,30,1746024644.443471,1746024644.486299,42.82808303833008,1746024644.540286,96.81510925292969
6,31,1746024644.644226,1746024644.691271,47.044992446899414,1746024644.755169,110.94284057617188
6,32,1746024644.845331,1746024644.886149,40.817975997924805,1746024644.93745,92.11897850036621
6,33,1746024645.045926,1746024645.086386,40.45987129211426,1746024645.149323,103.39689254760742
6,34,1746024645.246996,1746024645.276015,29.01911735534668,1746024645.323035,76.03907585144043
6,35,1746024645.447711,1746024645.475522,27.811050415039062,1746024645.507017,59.30590629577637
6,36,1746024645.647942,1746024645.685416,37.47391700744629,1746024645.730407,82.46493339538574
6,37,1746024645.848739,1746024645.906244,57.505130767822266,1746024645.980081,131.34217262268066
6,38,1746024646.049534,1746024646.091384,41.84985160827637,1746024646.156794,107.25998878479004
