group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
35,38,1746015236.905684,1746015236.916471,10.787010192871094,,
36,37,,,,,
36,38,,,,,
36,39,1746015237.105745,1746015237.115649,9.903907775878906,,
36,40,1746015237.313383,1746015237.318876,5.492925643920898,,
37,39,,,,,
37,41,1746015237.514494,1746015237.519958,5.464076995849609,,
37,42,1746015237.717565,1746015237.723071,5.506038665771484,,
38,41,,,,,
38,43,1746015237.918246,1746015237.927621,9.374856948852539,,
39,42,,,,,
39,44,1746015238.118109,1746015238.127631,9.521961212158203,,
40,43,,,,,
40,45,1746015238.319324,1746015238.324658,5.333900451660156,,
41,44,,,,,
41,46,1746015238.519716,1746015238.52959,9.87386703491211,,
42,45,,,,,
42,47,1746015238.71992,1746015238.729614,9.694099426269531,,
43,46,,,,,
43,48,1746015238.920359,1746015238.931612,11.253118515014648,,
44,47,,,,,
44,49,1746015239.120255,1746015239.131626,11.37089729309082,,
45,48,,,,,
45,50,1746015239.320425,1746015239.325763,5.337953567504883,,
46,49,,,,,
46,51,1746015239.521018,1746015239.531652,10.63394546508789,,
47,50,,,,,
47,52,1746015239.721085,1746015239.731628,10.542869567871094,,
47,53,1746015239.92567,1746015239.935609,9.939193725585938,,
48,52,,,,,
48,54,1746015240.125004,1746015240.13562,10.616064071655273,,
49,53,,,,,
49,55,1746015240.325528,1746015240.337594,12.066125869750977,,
50,54,,,,,
50,56,1746015240.526403,1746015240.535655,9.252071380615234,,
51,55,,,,,
51,57,1746015240.727148,1746015240.73761,10.462045669555664,,
52,56,,,,,
52,58,1746015240.927968,1746015240.933863,5.894899368286133,,
53,57,,,,,
53,59,1746015241.1278,1746015241.132955,5.155086517333984,,
54,58,,,,,
54,60,1746015241.328231,1746015241.334039,5.8078765869140625,,
55,59,,,,,
55,61,1746015241.528838,1746015241.537623,8.785009384155273,,
56,60,,,,,
56,62,1746015241.72891,1746015241.737709,8.799076080322266,,
57,61,,,,,
57,63,1746015241.929921,1746015241.93973,9.809017181396484,,
58,62,,,,,
58,64,1746015242.130041,1746015242.139682,9.641170501708984,,
58,65,1746015242.333382,1746015242.338942,5.560159683227539,,
58,66,1746015242.537418,1746015242.54306,5.642175674438477,,
59,65,,,,,
59,67,1746015242.737753,1746015242.742661,4.908084869384766,,
59,68,1746015242.941372,1746015242.946772,5.400180816650391,,
60,67,,,,,
60,69,1746015243.141289,1746015243.146767,5.4779052734375,,
60,70,1746015243.345378,1746015243.355572,10.194063186645508,,
61,69,,,,,
61,71,1746015243.546353,1746015243.553264,6.910800933837891,199.1109848022461,1746015243.745464
61,72,1746015243.748032,1746015243.75763,9.598016738891602,,
61,73,1746015243.953406,1746015243.958647,5.240917205810547,,
62,72,,,,,
62,74,1746015244.152685,1746015244.161665,8.980035781860352,,
62,75,1746015244.357423,1746015244.362929,5.506038665771484,,
63,74,,,,,
63,76,1746015244.557896,1746015244.568193,10.297060012817383,,
64,75,,,,,
64,77,1746015244.758482,1746015244.76398,5.497932434082031,,
65,76,,,,,
65,78,1746015244.958642,1746015244.96406,5.418062210083008,,
66,77,,,,,
66,79,1746015245.158711,1746015245.16766,8.949041366577148,,
67,78,,,,,
67,80,1746015245.359667,1746015245.369642,9.974956512451172,,
68,79,,,,,
68,81,1746015245.560065,1746015245.565863,5.797863006591797,,
69,80,,,,,
69,82,1746015245.761075,1746015245.772942,11.867046356201172,,
70,81,,,,,
70,82,,,,,
70,83,1746015245.961778,1746015245.971673,9.895086288452148,,
70,84,1746015246.16562,1746015246.170583,4.962921142578125,,
71,83,,,,,
71,85,1746015246.365855,1746015246.37565,9.794950485229492,,
72,84,,,,,
72,86,1746015246.566567,1746015246.571829,5.262136459350586,,
73,85,,,,,
73,87,1746015246.766815,1746015246.771924,5.109071731567383,,
74,86,,,,,
74,88,1746015246.967493,1746015246.972912,5.419015884399414,,
75,87,,,,,
75,89,1746015247.16734,1746015247.177647,10.307073593139648,,
76,88,,,,,
76,90,1746015247.368257,1746015247.373615,5.357980728149414,,
77,89,,,,,
77,91,1746015247.568713,1746015247.573662,4.949092864990234,,
78,90,,,,,
78,92,1746015247.769708,1746015247.774829,5.120992660522461,,
79,91,,,,,
79,93,1746015247.970085,1746015247.975912,5.827188491821289,,
80,92,,,,,
80,94,1746015248.169476,1746015248.174928,5.45191764831543,,
81,93,,,,,
81,95,1746015248.370107,1746015248.379658,9.551048278808594,,
82,94,,,,,
82,96,1746015248.571215,1746015248.579724,8.509159088134766,,
83,95,,,,,
83,97,1746015248.771766,1746015248.781651,9.885072708129883,,
84,96,,,,,
84,98,1746015248.972162,1746015248.981633,9.470939636230469,,
85,97,,,,,
85,99,1746015249.172376,1746015249.177896,5.520105361938477,,
86,98,,,,,
86,100,1746015249.372933,1746015249.383692,10.759115219116211,,
87,99,,,,,
87,100,,,,,
88,1,1746015260.834618,1746015260.839841,5.222797393798828,,
88,2,1746015261.037496,1746015261.045841,8.344888687133789,,
89,1,,,,,
89,3,1746015261.238665,1746015261.245884,7.218837738037109,,
90,2,,,,,
90,4,1746015261.43914,1746015261.445912,6.77180290222168,,
91,3,,,,,
91,5,1746015261.639879,1746015261.649784,9.905099868774414,,
92,4,,,,,
92,6,1746015261.840628,1746015261.84585,5.222082138061523,,
92,7,1746015262.045399,1746015262.050774,5.375146865844727,,
93,6,,,,,
93,8,1746015262.246472,1746015262.251893,5.421161651611328,,
93,9,1746015262.4495,1746015262.454947,5.446910858154297,,
93,10,1746015262.65338,1746015262.661788,8.408069610595703,,
94,9,,,,,
94,11,1746015262.853524,1746015262.858642,5.118131637573242,,
94,12,1746015263.057398,1746015263.062633,5.234956741333008,,
94,13,1746015263.26135,1746015263.266768,5.418062210083008,,
95,12,,,,,
95,14,1746015263.462479,1746015263.467852,5.3730010986328125,,
96,13,,,,,
96,15,1746015263.663528,1746015263.668891,5.362987518310547,,
97,14,,,,,
97,16,1746015263.864112,1746015263.875722,11.610031127929688,,
98,15,,,,,
98,17,1746015264.064701,1746015264.069624,4.9228668212890625,,
99,16,,,,,
99,18,1746015264.265344,1746015264.271325,5.981206893920898,,
100,17,,,,,
100,19,1746015264.466358,1746015264.471738,5.380153656005859,,
101,18,,,,,
101,20,1746015264.667034,1746015264.677724,10.689973831176758,,
102,19,,,,,
102,21,1746015264.867592,1746015264.872992,5.399942398071289,,
103,20,,,,,
103,22,1746015265.068761,1746015265.079782,11.020898818969727,,
104,21,,,,,
104,23,1746015265.269469,1746015265.276044,6.574869155883789,,
105,22,,,,,
105,23,,,,,
105,24,1746015265.4696,1746015265.474703,5.103111267089844,,
105,25,1746015265.673469,1746015265.678772,5.302906036376953,,
106,24,,,,,
106,26,1746015265.873864,1746015265.883714,9.850025177001953,,
107,25,,,,,
107,27,1746015266.074565,1746015266.079876,5.311012268066406,,
108,26,,,,,
108,28,1746015266.275665,1746015266.280611,4.945993423461914,,
109,27,,,,,
109,29,1746015266.476565,1746015266.481696,5.131006240844727,,
110,28,,,,,
110,30,1746015266.677188,1746015266.685693,8.505105972290039,,
111,29,,,,,
111,31,1746015266.877803,1746015266.887798,9.994983673095703,,
112,30,,,,,
112,32,1746015267.078616,1746015267.083872,5.256175994873047,,
113,31,,,,,
113,33,1746015267.279024,1746015267.291656,12.632131576538086,,
114,32,,,,,
114,34,1746015267.479651,1746015267.484574,4.923105239868164,,
115,33,,,,,
115,35,1746015267.680609,1746015267.689879,9.269952774047852,,
116,34,,,,,
116,36,1746015267.881019,1746015267.88976,8.740901947021484,,
117,35,,,,,
117,37,1746015268.08141,1746015268.086694,5.28407096862793,,
118,36,,,,,
118,38,1746015268.281799,1746015268.291799,9.999990463256836,,
119,37,,,,,
119,39,1746015268.482388,1746015268.487976,5.588054656982422,,
120,38,,,,,
120,40,1746015268.682991,1746015268.691856,8.864879608154297,,
121,39,,,,,
121,41,1746015268.883998,1746015268.893724,9.72604751586914,,
122,40,,,,,
122,42,1746015269.084456,1746015269.090725,6.268978118896484,,
123,41,,,,,
123,42,,,,,
123,43,1746015269.284501,1746015269.28976,5.259037017822266,,
123,44,1746015269.489584,1746015269.494885,5.300998687744141,,
124,43,,,,,
124,45,1746015269.690029,1746015269.699737,9.708166122436523,,
125,44,,,,,
125,46,1746015269.891202,1746015269.896611,5.409002304077148,,
126,45,,,,,
126,47,1746015270.092089,1746015270.101807,9.718179702758789,,
127,46,,,,,
127,48,1746015270.293127,1746015270.301791,8.66389274597168,,
128,47,,,,,
128,49,1746015270.493872,1746015270.503837,9.965181350708008,,
129,48,,,,,
129,50,1746015270.694482,1746015270.700351,5.8689117431640625,,
130,49,,,,,
130,51,1746015270.895398,1746015270.901001,5.60307502746582,,
131,50,,,,,
131,52,1746015271.095937,1746015271.107811,11.873960494995117,,
132,51,,,,,
132,53,1746015271.296324,1746015271.301704,5.379915237426758,,
133,52,,,,,
133,54,1746015271.497185,1746015271.505804,8.619070053100586,,
134,53,,,,,
134,55,1746015271.69803,1746015271.707823,9.79304313659668,,
135,54,,,,,
135,56,1746015271.898477,1746015271.903939,5.461931228637695,,
136,55,,,,,
136,57,1746015272.098764,1746015272.109812,11.048078536987305,,
137,56,,,,,
137,58,1746015272.299826,1746015272.309818,9.992122650146484,,
138,57,,,,,
138,59,1746015272.500089,1746015272.50983,9.741067886352539,,
139,58,,,,,
139,60,1746015272.700546,1746015272.705838,5.291938781738281,,
140,59,,,,,
140,61,1746015272.900765,1746015272.911836,11.070966720581055,,
141,60,,,,,
141,62,1746015273.101125,1746015273.111851,10.725975036621094,,
142,61,,,,,
142,63,1746015273.302364,1746015273.308121,5.756855010986328,,
143,62,,,,,
143,64,1746015273.502617,1746015273.507631,5.014181137084961,,
144,63,,,,,
144,65,1746015273.703533,1746015273.708731,5.198001861572266,,
145,64,,,,,
145,66,1746015273.904043,1746015273.915736,11.693000793457031,,
146,65,,,,,
146,67,1746015274.10492,1746015274.113852,8.932113647460938,,
147,66,,,,,
147,68,1746015274.305551,1746015274.315841,10.289907455444336,,
148,67,,,,,
148,69,1746015274.506107,1746015274.512074,5.966901779174805,,
149,68,,,,,
149,70,1746015274.706409,1746015274.711646,5.237102508544922,,
150,69,,,,,
150,71,1746015274.907417,1746015274.912745,5.327939987182617,,
151,70,,,,,
151,72,1746015275.108541,1746015275.115964,7.422924041748047,,
152,71,,,,,
152,73,1746015275.309009,1746015275.321829,12.820005416870117,,
153,72,,,,,
153,74,1746015275.509787,1746015275.521834,12.04681396484375,,
154,73,,,,,
154,75,1746015275.710568,1746015275.723822,13.254165649414062,,
155,74,,,,,
155,76,1746015275.911002,1746015275.946607,35.60519218444824,,
156,75,,,,,
156,77,1746015276.112006,1746015276.121791,9.784936904907227,,
157,76,,,,,
157,78,1746015276.312502,1746015276.317869,5.367040634155273,,
158,77,,,,,
158,79,1746015276.512926,1746015276.521766,8.839845657348633,,
159,78,,,,,
159,80,1746015276.713187,1746015276.718915,5.728006362915039,,
160,79,,,,,
160,81,1746015276.914111,1746015276.923771,9.660005569458008,,
161,80,,,,,
161,82,1746015277.113491,1746015277.118667,5.17582893371582,,
162,81,,,,,
162,83,1746015277.313762,1746015277.323833,10.071039199829102,,
163,82,,,,,
163,84,1746015277.514289,1746015277.520838,6.54911994934082,,
164,83,,,,,
164,84,,,,,
164,85,1746015277.714203,1746015277.719824,5.621194839477539,,
164,86,1746015277.917469,1746015277.922983,5.513906478881836,,
165,85,,,,,
165,87,1746015278.116939,1746015278.125847,8.90803337097168,,
166,86,,,,,
166,88,1746015278.317476,1746015278.322689,5.213022232055664,,
167,87,,,,,
167,89,1746015278.5181,1746015278.523779,5.678892135620117,,
168,88,,,,,
168,90,1746015278.718949,1746015278.72786,8.910894393920898,,
168,91,1746015278.921439,1746015278.926912,5.473136901855469,,
169,90,,,,,
169,92,1746015279.120723,1746015279.13185,11.126995086669922,,
170,91,,,,,
170,93,1746015279.321788,1746015279.33187,10.082006454467773,,
171,92,,,,,
171,94,1746015279.522326,1746015279.527635,5.309104919433594,,
172,93,,,,,
172,95,1746015279.722705,1746015279.731854,9.14907455444336,,
173,94,,,,,
173,96,1746015279.923003,1746015279.928876,5.872964859008789,,
173,97,1746015280.125413,1746015280.130907,5.494117736816406,,
174,96,,,,,
174,98,1746015280.326288,1746015280.332003,5.715131759643555,,
175,97,,,,,
175,99,1746015280.527053,1746015280.535837,8.783817291259766,,
176,98,,,,,
176,100,1746015280.727336,1746015280.737919,10.583162307739258,,
177,99,,,,,
177,100,,,,,
178,1,1746015292.179387,1746015292.185037,5.649805068969727,,
178,2,1746015292.381332,1746015292.39099,9.658098220825195,,
179,1,,,,,
179,2,,,,,
179,3,1746015292.581319,1746015292.590038,8.71896743774414,,
179,4,1746015292.785418,1746015292.791379,5.960941314697266,,
180,3,,,,,
180,5,1746015292.986443,1746015292.99198,5.5370330810546875,,
181,4,,,,,
181,6,1746015293.186617,1746015293.19206,5.443096160888672,,
182,5,,,,,
182,7,1746015293.387471,1746015293.393106,5.63502311706543,,
183,6,,,,,
183,8,1746015293.588146,1746015293.593629,5.482912063598633,,
184,7,,,,,
184,9,1746015293.789078,1746015293.797926,8.847951889038086,,
185,8,,,,,
185,10,1746015293.989969,1746015293.99999,10.020971298217773,,
186,9,,,,,
186,11,1746015294.189229,1746015294.194973,5.743980407714844,,
187,10,,,,,
187,12,1746015294.389677,1746015294.39547,5.792856216430664,,
188,11,,,,,
188,13,1746015294.59024,1746015294.596118,5.877971649169922,,
189,12,,,,,
189,14,1746015294.790981,1746015294.800022,9.04083251953125,,
190,13,,,,,
190,15,1746015294.991486,1746015294.996699,5.213022232055664,,
191,14,,,,,
191,16,1746015295.191532,1746015295.196872,5.340099334716797,,
192,15,,,,,
192,17,1746015295.391797,1746015295.402072,10.274887084960938,,
193,16,,,,,
193,18,1746015295.592162,1746015295.598062,5.900144577026367,,
194,17,,,,,
194,19,1746015295.792546,1746015295.798211,5.665063858032227,,
195,18,,,,,
195,20,1746015295.99341,1746015295.998705,5.2947998046875,,
196,19,,,,,
196,21,1746015296.19309,1746015296.202062,8.971929550170898,,
197,20,,,,,
197,22,1746015296.393465,1746015296.398894,5.42902946472168,,
198,21,,,,,
198,23,1746015296.593959,1746015296.604038,10.078907012939453,,
199,22,,,,,
199,24,1746015296.79502,1746015296.804033,9.012937545776367,,
200,23,,,,,
200,25,1746015296.995971,1746015297.007014,11.043071746826172,,
201,24,,,,,
201,25,,,,,
201,26,1746015297.195667,1746015297.206024,10.356903076171875,,
201,27,1746015297.397686,1746015297.408059,10.37287712097168,,
202,26,,,,,
202,28,1746015297.598481,1746015297.603891,5.409955978393555,,
203,27,,,,,
203,29,1746015297.799613,1746015297.804981,5.36799430847168,,
204,28,,,,,
204,30,1746015298.000479,1746015298.006129,5.650043487548828,,
205,29,,,,,
205,31,1746015298.200687,1746015298.210028,9.341001510620117,,
206,30,,,,,
206,32,1746015298.401624,1746015298.412044,10.420083999633789,,
207,31,,,,,
207,33,1746015298.60198,1746015298.612069,10.088920593261719,,
208,32,,,,,
208,34,1746015298.802894,1746015298.812035,9.140968322753906,,
209,33,,,,,
209,35,1746015299.003852,1746015299.016276,12.423992156982422,,
210,34,,,,,
210,35,,,,,
210,36,1746015299.20475,1746015299.211147,6.397008895874023,,
210,37,1746015299.409545,1746015299.414705,5.160093307495117,,
211,36,,,,,
211,38,1746015299.609812,1746015299.620063,10.251045227050781,,
212,37,,,,,
212,39,1746015299.810135,1746015299.81585,5.715131759643555,,
212,40,1746015300.013479,1746015300.018957,5.4779052734375,,
213,39,,,,,
213,41,1746015300.2139,1746015300.224043,10.142803192138672,,
214,40,,,,,
214,42,1746015300.414382,1746015300.420052,5.670070648193359,,
214,43,1746015300.617429,1746015300.622642,5.213022232055664,,
215,42,,,,,
215,44,1746015300.817589,1746015300.822782,5.192995071411133,,
216,43,,,,,
216,45,1746015301.018075,1746015301.023919,5.8441162109375,,
217,44,,,,,
217,46,1746015301.218156,1746015301.223869,5.712985992431641,,
218,45,,,,,
218,47,1746015301.418665,1746015301.423961,5.295991897583008,,
219,46,,,,,
219,48,1746015301.619874,1746015301.626004,6.129980087280273,,
219,49,1746015301.82146,1746015301.826671,5.21087646484375,,
220,48,,,,,
220,50,1746015302.022043,1746015302.032595,10.551929473876953,,
221,49,,,,,
221,51,1746015302.222488,1746015302.234041,11.553049087524414,,
222,50,,,,,
222,52,1746015302.423279,1746015302.428922,5.642890930175781,,
223,51,,,,,
223,53,1746015302.623514,1746015302.629032,5.5179595947265625,,
224,52,,,,,
224,54,1746015302.824331,1746015302.830121,5.789995193481445,,
225,53,,,,,
225,55,1746015303.025176,1746015303.034007,8.831024169921875,,
226,54,,,,,
226,56,1746015303.225351,1746015303.230816,5.464792251586914,,
227,55,,,,,
227,57,1746015303.426432,1746015303.431952,5.520105361938477,,
228,56,,,,,
228,58,1746015303.627384,1746015303.632912,5.527973175048828,,
229,57,,,,,
229,59,1746015303.828422,1746015303.838051,9.629011154174805,,
230,58,,,,,
230,60,1746015304.029309,1746015304.035137,5.827903747558594,,
230,61,1746015304.233403,1746015304.238735,5.331993103027344,,
231,60,,,,,
231,62,1746015304.434394,1746015304.439765,5.37109375,,
232,61,,,,,
232,63,1746015304.635029,1746015304.644037,9.007930755615234,,
232,64,1746015304.837413,1746015304.842877,5.463838577270508,,
232,65,1746015305.041418,1746015305.047042,5.623817443847656,,
233,64,,,,,
233,66,1746015305.241862,1746015305.248079,6.217002868652344,,
234,65,,,,,
234,67,1746015305.442238,1746015305.447727,5.488872528076172,,
234,68,1746015305.645439,1746015305.650756,5.316972732543945,,
234,69,1746015305.849418,1746015305.854895,5.477190017700195,,
235,68,,,,,
235,70,1746015306.049583,1746015306.054886,5.303144454956055,,
235,71,1746015306.253438,1746015306.258965,5.527019500732422,,
235,72,1746015306.457457,1746015306.462618,5.161046981811523,,
236,71,,,,,
236,73,1746015306.657872,1746015306.668008,10.136127471923828,,
237,72,,,,,
237,74,1746015306.858706,1746015306.868073,9.366989135742188,,
238,73,,,,,
238,75,1746015307.05912,1746015307.068061,8.941173553466797,,
239,74,,,,,
239,76,1746015307.259624,1746015307.270144,10.519981384277344,,
240,75,,,,,
240,77,1746015307.460633,1746015307.465953,5.320072174072266,,
241,76,,,,,
241,78,1746015307.66154,1746015307.666559,5.018949508666992,,
242,77,,,,,
242,79,1746015307.862711,1746015307.871949,9.238004684448242,,
243,78,,,,,
243,80,1746015308.063795,1746015308.073996,10.200977325439453,,
244,79,,,,,
244,81,1746015308.264495,1746015308.269941,5.446195602416992,,
245,80,,,,,
245,82,1746015308.465065,1746015308.474054,8.989095687866211,,
246,81,,,,,
246,83,1746015308.66619,1746015308.671993,5.803108215332031,,
247,82,,,,,
247,84,1746015308.866767,1746015308.871746,4.979133605957031,,
248,83,,,,,
248,85,1746015309.067446,1746015309.072733,5.286931991577148,,
249,84,,,,,
249,86,1746015309.268191,1746015309.274809,6.61778450012207,,
250,85,,,,,
250,87,1746015309.469052,1746015309.478072,9.019851684570312,,
251,86,,,,,
251,88,1746015309.669599,1746015309.680172,10.57291030883789,,
252,87,,,,,
252,89,1746015309.870054,1746015309.880089,10.035037994384766,,
253,88,,,,,
253,90,1746015310.071145,1746015310.080105,8.96000862121582,,
254,89,,,,,
254,91,1746015310.272213,1746015310.277694,5.48100471496582,,
255,90,,,,,
255,92,1746015310.472537,1746015310.477825,5.287885665893555,,
255,93,1746015310.677654,1746015310.688093,10.438919067382812,,
256,92,,,,,
256,94,1746015310.878589,1746015310.884019,5.429983139038086,,
257,93,,,,,
257,95,1746015311.078881,1746015311.090367,11.486053466796875,,
258,94,,,,,
258,96,1746015311.280076,1746015311.290012,9.935855865478516,,
259,95,,,,,
259,97,1746015311.480539,1746015311.485775,5.235910415649414,,
260,96,,,,,
260,98,1746015311.681349,1746015311.688196,6.846904754638672,,
261,97,,,,,
261,99,1746015311.882464,1746015311.892278,9.814023971557617,,
262,98,,,,,
262,100,1746015312.083648,1746015312.092268,8.620023727416992,,
263,99,,,,,
263,100,,,,,
264,1,1746015323.491537,1746015323.496759,5.221843719482422,,
264,2,1746015323.693298,1746015323.698804,5.505800247192383,,
265,1,,,,,
265,3,1746015323.894001,1746015323.902216,8.214950561523438,,
266,2,,,,,
266,4,1746015324.094351,1746015324.102174,7.822990417480469,,
267,3,,,,,
267,5,1746015324.294855,1746015324.302207,7.351875305175781,,
268,4,,,,,
268,6,1746015324.495696,1746015324.502134,6.438016891479492,,
269,5,,,,,
269,7,1746015324.696252,1746015324.702233,5.980968475341797,,
270,6,,,,,
270,8,1746015324.897123,1746015324.908065,10.94198226928711,,
271,7,,,,,
271,9,1746015325.097924,1746015325.110162,12.238025665283203,,
272,8,,,,,
272,10,1746015325.29852,1746015325.304027,5.506992340087891,,
273,9,,,,,
273,11,1746015325.499396,1746015325.504811,5.4149627685546875,,
274,10,,,,,
274,12,1746015325.700079,1746015325.710113,10.03408432006836,,
275,11,,,,,
275,13,1746015325.900355,1746015325.905669,5.313873291015625,,
276,12,,,,,
276,14,1746015326.101437,1746015326.109395,7.957935333251953,,
277,13,,,,,
277,15,1746015326.301786,1746015326.312128,10.342121124267578,,
278,14,,,,,
278,16,1746015326.502747,1746015326.512087,9.340047836303711,,
279,15,,,,,
279,17,1746015326.70347,1746015326.708532,5.062103271484375,,
280,16,,,,,
280,18,1746015326.904066,1746015326.914065,9.998798370361328,,
281,17,,,,,
281,19,1746015327.105084,1746015327.114206,9.122133255004883,,
282,18,,,,,
282,20,1746015327.305627,1746015327.316094,10.466814041137695,,
282,21,1746015327.509608,1746015327.51486,5.251884460449219,,
283,20,,,,,
283,22,1746015327.710162,1746015327.716059,5.897045135498047,,
284,21,,,,,
284,23,1746015327.910842,1746015327.920334,9.492158889770508,,
285,22,,,,,
285,24,1746015328.111216,1746015328.116679,5.462884902954102,,
286,23,,,,,
286,25,1746015328.312338,1746015328.317727,5.388975143432617,,
287,24,,,,,
287,26,1746015328.513219,1746015328.518902,5.682945251464844,,
288,25,,,,,
288,27,1746015328.713542,1746015328.71916,5.618095397949219,,
289,26,,,,,
289,28,1746015328.913962,1746015328.9242,10.238170623779297,,
290,27,,,,,
290,29,1746015329.114704,1746015329.124321,9.617090225219727,,
291,28,,,,,
291,30,1746015329.315681,1746015329.349787,34.10601615905762,,
292,29,,,,,
292,31,1746015329.516632,1746015329.521778,5.146026611328125,,
292,32,1746015329.721553,1746015329.732192,10.638952255249023,,
293,31,,,,,
293,33,1746015329.921855,1746015329.932231,10.3759765625,,
294,32,,,,,
294,34,1746015330.121476,1746015330.126597,5.120992660522461,,
295,33,,,,,
295,35,1746015330.32179,1746015330.332336,10.545969009399414,,
296,34,,,,,
296,36,1746015330.522936,1746015330.528647,5.710840225219727,,
296,37,1746015330.725561,1746015330.736314,10.753154754638672,,
297,36,,,,,
297,38,1746015330.926144,1746015330.938217,12.073040008544922,,
297,39,1746015331.129784,1746015331.140124,10.339975357055664,,
298,38,,,,,
298,40,1746015331.330338,1746015331.340081,9.742975234985352,,
298,41,1746015331.533592,1746015331.545431,11.838912963867188,,
299,40,,,,,
299,41,,,,,
299,42,1746015331.734494,1746015331.740045,5.55109977722168,,
299,43,1746015331.935281,1746015331.940669,5.388021469116211,,
299,44,1746015332.137581,1746015332.148091,10.509967803955078,,
299,45,1746015332.341724,1746015332.352075,10.351181030273438,,
300,44,,,,,
300,46,1746015332.542858,1746015332.552119,9.261131286621094,,
301,45,,,,,
301,47,1746015332.743443,1746015332.754068,10.624885559082031,,
301,48,1746015332.945572,1746015332.950632,5.0601959228515625,,
301,49,1746015333.149547,1746015333.154784,5.23686408996582,,
302,48,,,,,
302,50,1746015333.35014,1746015333.355831,5.690813064575195,,
303,49,,,,,
303,51,1746015333.551001,1746015333.560108,9.106874465942383,,
303,52,1746015333.753442,1746015333.758514,5.071878433227539,,
304,51,,,,,
304,53,1746015333.953877,1746015333.964241,10.364055633544922,,
305,52,,,,,
305,54,1746015334.153587,1746015334.158946,5.35893440246582,,
306,53,,,,,
306,55,1746015334.354326,1746015334.359856,5.529880523681641,,
306,56,1746015334.557417,1746015334.562966,5.549192428588867,,
307,55,,,,,
307,57,1746015334.7582,1746015334.770236,12.03608512878418,,
308,56,,,,,
308,58,1746015334.958808,1746015334.968204,9.396076202392578,,
309,57,,,,,
309,59,1746015335.15823,1746015335.170188,11.957883834838867,,
310,58,,,,,
310,60,1746015335.358633,1746015335.370196,11.56306266784668,,
311,59,,,,,
311,61,1746015335.55982,1746015335.570929,11.109113693237305,,
312,60,,,,,
312,62,1746015335.760323,1746015335.765884,5.560874938964844,,
313,61,,,,,
313,63,1746015335.961403,1746015335.967008,5.605220794677734,,
314,62,,,,,
314,64,1746015336.161162,1746015336.166724,5.562067031860352,,
315,63,,,,,
315,65,1746015336.362304,1746015336.367732,5.428075790405273,,
316,64,,,,,
