group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
20,30,,,,,
20,32,1746027239.932926,1746027239.94156,8.634090423583984,,
20,33,1746027240.137634,1746027240.146645,9.011030197143555,,
21,32,,,,,
21,34,1746027240.33811,1746027240.346722,8.611917495727539,,
22,33,,,,,
22,35,1746027240.53824,1746027240.546819,8.579015731811523,,
23,34,,,,,
23,36,1746027240.738818,1746027240.74692,8.102178573608398,,
24,35,,,,,
24,37,1746027240.939103,1746027240.946938,7.835149765014648,,
25,36,,,,,
25,38,1746027241.139097,1746027241.146548,7.451057434082031,,
26,37,,,,,
26,39,1746027241.339579,1746027241.34663,7.050991058349609,,
26,40,1746027241.541613,1746027241.551765,10.151863098144531,,
27,39,,,,,
27,41,1746027241.742421,1746027241.776868,34.44719314575195,,
28,40,,,,,
28,42,1746027241.94334,1746027241.951961,8.620977401733398,,
29,41,,,,,
29,43,1746027242.142929,1746027242.151939,9.009838104248047,,
30,42,,,,,
30,44,1746027242.34358,1746027242.351447,7.867097854614258,,
31,43,,,,,
31,45,1746027242.544425,1746027242.551637,7.211923599243164,,
32,44,,,,,
32,46,1746027242.745111,1746027242.75677,11.658906936645508,,
32,47,1746027242.949603,1746027242.956841,7.237911224365234,,
33,46,,,,,
33,48,1746027243.149209,1746027243.15706,7.850885391235352,,
34,47,,,,,
34,49,1746027243.350041,1746027243.362848,12.807130813598633,,
34,50,1746027243.553691,1746027243.561695,8.004188537597656,,
35,49,,,,,
35,51,1746027243.753865,1746027243.761709,7.843971252441406,,
36,50,,,,,
36,52,1746027243.954145,1746027243.996809,42.6640510559082,,
37,51,,,,,
37,53,1746027244.153483,1746027244.161966,8.483171463012695,,
37,54,,,,,
38,52,,,,,
38,54,,,,,
39,53,,,,,
39,55,1746027244.558003,1746027244.566996,8.993148803710938,,
40,54,,,,,
40,56,1746027244.758196,1746027244.766618,8.421897888183594,,
41,55,,,,,
41,57,1746027244.958415,1746027244.966998,8.58306884765625,,
41,58,1746027245.16161,1746027245.171578,9.968042373657227,,
42,57,,,,,
42,59,1746027245.362397,1746027245.411517,49.11994934082031,,
43,58,,,,,
43,60,1746027245.563038,1746027245.571598,8.559942245483398,,
44,59,,,,,
44,61,1746027245.769358,1746027245.777293,7.935047149658203,,
45,60,,,,,
45,62,1746027245.970348,1746027245.980795,10.447025299072266,,
46,61,,,,,
46,63,1746027246.169938,1746027246.176717,6.778955459594727,,
46,64,1746027246.373648,1746027246.381948,8.300065994262695,,
47,63,,,,,
47,65,1746027246.574477,1746027246.592003,17.52614974975586,,
48,64,,,,,
48,66,1746027246.774957,1746027246.786851,11.893987655639648,,
49,65,,,,,
49,67,1746027246.975052,1746027246.986862,11.809825897216797,,
50,66,,,,,
50,68,1746027247.174902,1746027247.196749,21.847009658813477,,
51,67,,,,,
51,69,1746027247.375778,1746027247.386805,11.027097702026367,,
52,68,,,,,
52,70,1746027247.576682,1746027247.586923,10.240793228149414,,
53,69,,,,,
53,71,1746027247.77684,1746027247.817009,40.16900062561035,,
54,70,,,,,
54,72,1746027247.977714,1746027247.987103,9.388923645019531,,
54,73,1746027248.182004,1746027248.192209,10.20503044128418,,
54,74,1746027248.385615,1746027248.402928,17.313003540039062,,
55,73,,,,,
55,75,1746027248.586624,1746027248.631973,45.34912109375,,
56,74,,,,,
56,76,1746027248.786833,1746027248.796899,10.066032409667969,,
56,77,1746027248.989626,1746027248.996951,7.325172424316406,,
57,76,,,,,
57,78,1746027249.188819,1746027249.197092,8.273124694824219,,
58,77,,,,,
58,79,1746027249.389459,1746027249.397201,7.742166519165039,,
58,80,1746027249.593638,1746027249.601729,8.090972900390625,,
59,79,,,,,
59,81,1746027249.793976,1746027249.836866,42.88983345031738,,
60,80,,,,,
60,82,1746027249.994342,1746027250.003245,8.903026580810547,,
61,81,,,,,
61,83,1746027250.194096,1746027250.202027,7.930994033813477,,
62,82,,,,,
62,84,1746027250.394846,1746027250.402047,7.200956344604492,,
62,85,1746027250.597679,1746027250.606486,8.807182312011719,,
63,84,,,,,
63,86,1746027250.797709,1746027250.831787,34.078121185302734,,
63,87,1746027251.001691,1746027251.011558,9.866952896118164,,
63,88,1746027251.20559,1746027251.216924,11.333942413330078,,
63,89,1746027251.40962,1746027251.416886,7.266044616699219,,
63,90,1746027251.613738,1746027251.622118,8.379936218261719,,
63,91,1746027251.817566,1746027251.826711,9.145021438598633,,
63,92,1746027252.022016,1746027252.032525,10.509014129638672,,
64,91,,,,,
64,93,1746027252.222825,1746027252.23182,8.99505615234375,,
65,92,,,,,
65,94,1746027252.423127,1746027252.431919,8.79216194152832,,
66,93,,,,,
66,95,1746027252.62411,1746027252.632013,7.903099060058594,,
66,96,1746027252.829661,1746027252.837537,7.876157760620117,,
66,97,1746027253.033696,1746027253.042614,8.918046951293945,,
67,96,,,,,
67,97,,,,,
67,98,1746027253.234039,1746027253.243094,9.054899215698242,,
67,99,1746027253.43485,1746027253.443115,8.265018463134766,,
68,98,,,,,
68,100,1746027253.635726,1746027253.666879,31.152963638305664,,
69,99,,,,,
70,1,1746027265.024187,1746027265.03176,7.57288932800293,,
70,2,1746027265.229447,1746027265.237278,7.831096649169922,,
70,3,,,,,
71,2,,,,,
71,3,,,,,
71,4,1746027265.634332,1746027265.641915,7.583141326904297,,
72,3,,,,,
72,5,1746027265.835259,1746027265.867058,31.7990779876709,,
73,4,,,,,
73,6,1746027266.036024,1746027266.046913,10.888814926147461,,
74,5,,,,,
74,7,1746027266.236772,1746027266.246607,9.835004806518555,,
74,8,1746027266.441624,1746027266.451558,9.934186935424805,,
74,9,1746027266.64593,1746027266.658945,13.015031814575195,,
75,8,,,,,
75,10,1746027266.846175,1746027266.857034,10.859012603759766,,
76,9,,,,,
76,11,1746027267.046651,1746027267.057061,10.410070419311523,,
76,12,1746027267.249888,1746027267.257338,7.450103759765625,,
77,11,,,,,
77,13,,,,,
78,12,,,,,
78,13,,,,,
78,14,1746027267.651555,1746027267.686966,35.41088104248047,,
79,13,,,,,
79,15,1746027267.85253,1746027267.861856,9.325981140136719,,
80,14,,,,,
80,16,1746027268.053617,1746027268.06196,8.342981338500977,,
80,17,1746027268.257593,1746027268.267076,9.483098983764648,,
80,18,1746027268.461652,1746027268.471661,10.009050369262695,,
81,17,,,,,
81,19,1746027268.662678,1746027268.677614,14.935970306396484,,
82,18,,,,,
82,20,1746027268.863583,1746027268.871813,8.229970932006836,,
83,19,,,,,
83,21,1746027269.063335,1746027269.102047,38.7120246887207,,
84,20,,,,,
84,22,1746027269.264454,1746027269.281946,17.492055892944336,,
85,21,,,,,
85,23,1746027269.474215,1746027269.482138,7.922887802124023,,
86,22,,,,,
86,24,1746027269.674407,1746027269.716648,42.24109649658203,,
87,23,,,,,
87,25,1746027269.875266,1746027269.887068,11.801958084106445,,
88,24,,,,,
88,26,1746027270.081319,1746027270.091448,10.128974914550781,,
88,27,1746027270.28567,1746027270.297071,11.400938034057617,,
88,28,1746027270.489658,1746027270.497016,7.35783576965332,,
89,27,,,,,
89,29,1746027270.690554,1746027270.707122,16.56818389892578,,
90,28,,,,,
90,30,1746027270.890949,1746027270.903089,12.140035629272461,,
90,31,1746027271.093961,1746027271.101739,7.777929306030273,,
91,30,,,,,
91,32,1746027271.294553,1746027271.301858,7.304906845092773,,
91,33,1746027271.497721,1746027271.506964,9.243011474609375,,
91,34,1746027271.701924,1746027271.711944,10.020017623901367,,
91,35,1746027271.906078,1746027271.916525,10.446786880493164,,
91,36,1746027272.109596,1746027272.116671,7.075071334838867,,
91,37,1746027272.313654,1746027272.32176,8.105993270874023,,
91,38,1746027272.517615,1746027272.527168,9.552955627441406,,
91,39,1746027272.72161,1746027272.731442,9.831905364990234,,
91,40,1746027272.925732,1746027272.937148,11.416196823120117,,
92,39,,,,,
92,41,1746027273.125048,1746027273.156716,31.66818618774414,,
93,40,,,,,
93,42,1746027273.325721,1746027273.33701,11.288881301879883,,
94,41,,,,,
94,43,1746027273.526464,1746027273.536748,10.283946990966797,,
95,42,,,,,
95,44,1746027273.727476,1746027273.736876,9.400129318237305,,
95,45,1746027273.929684,1746027273.937075,7.3909759521484375,,
95,46,1746027274.134155,1746027274.142027,7.871866226196289,,
96,45,,,,,
96,47,1746027274.334167,1746027274.341563,7.39598274230957,,
97,46,,,,,
97,48,1746027274.534946,1746027274.546723,11.776924133300781,,
98,47,,,,,
98,49,1746027274.735464,1746027274.747094,11.629819869995117,,
99,48,,,,,
99,50,1746027274.935886,1746027274.9469,11.013984680175781,,
100,49,,,,,
100,51,1746027275.135405,1746027275.186973,51.568031311035156,,
101,50,,,,,
101,52,1746027275.335888,1746027275.347188,11.300086975097656,,
102,51,,,,,
102,53,1746027275.536831,1746027275.546547,9.716033935546875,,
103,52,,,,,
103,54,1746027275.737766,1746027275.746696,8.929967880249023,,
104,53,,,,,
104,55,1746027275.938834,1746027275.946751,7.917165756225586,,
104,56,1746027276.141696,1746027276.151895,10.19906997680664,,
104,57,1746027276.345674,1746027276.357069,11.394977569580078,,
104,58,1746027276.549629,1746027276.557101,7.472038269042969,,
105,57,,,,,
105,59,1746027276.749933,1746027276.756672,6.738901138305664,,
105,60,1746027276.953575,1746027276.961751,8.176088333129883,,
105,61,1746027277.157676,1746027277.166761,9.084939956665039,,
106,60,,,,,
106,62,1746027277.357968,1746027277.366832,8.86392593383789,,
107,61,,,,,
107,63,1746027277.558512,1746027277.612036,53.524017333984375,,
108,62,,,,,
108,64,1746027277.759676,1746027277.806561,46.885013580322266,,
108,65,1746027277.961565,1746027277.971509,9.943962097167969,,
109,63,,,,,
109,64,,,,,
109,66,1746027278.163263,1746027278.171552,8.288860321044922,,
110,65,,,,,
110,67,1746027278.364161,1746027278.371589,7.42793083190918,,
110,68,1746027278.569762,1746027278.5769,7.13801383972168,,
111,67,,,,,
111,69,1746027278.770439,1746027278.781012,10.573148727416992,,
111,70,1746027278.973655,1746027278.981696,8.040904998779297,,
112,69,,,,,
112,71,1746027279.173552,1746027279.181814,8.261919021606445,,
113,70,,,,,
113,72,1746027279.373648,1746027279.381812,8.164167404174805,,
114,71,,,,,
114,73,1746027279.573825,1746027279.581721,7.896184921264648,,
115,72,,,,,
115,74,1746027279.77394,1746027279.783195,9.254932403564453,,
116,73,,,,,
116,75,1746027279.974109,1746027279.982051,7.941961288452148,,
117,74,,,,,
117,76,1746027280.173499,1746027280.181683,8.183956146240234,,
118,75,,,,,
118,77,1746027280.373744,1746027280.381748,8.003950119018555,,
118,78,1746027280.577637,1746027280.586585,8.948087692260742,,
119,77,,,,,
119,79,1746027280.777779,1746027280.78686,9.080886840820312,,
120,78,,,,,
120,80,1746027280.978535,1746027281.016935,38.40017318725586,,
121,79,,,,,
121,81,1746027281.177639,1746027281.187055,9.41610336303711,,
121,82,1746027281.381683,1746027281.391619,9.935855865478516,,
122,81,,,,,
122,83,1746027281.581833,1746027281.591744,9.911060333251953,,
122,84,1746027281.785657,1746027281.797104,11.446952819824219,,
123,83,,,,,
123,85,1746027281.986486,1746027282.007198,20.71213722229004,,
124,84,,,,,
124,86,1746027282.186151,1746027282.196895,10.743856430053711,,
124,87,1746027282.389907,1746027282.407191,17.284154891967773,,
124,88,1746027282.593597,1746027282.601661,8.064031600952148,,
124,89,1746027282.797622,1746027282.806731,9.109020233154297,,
124,90,1746027283.001577,1746027283.011582,10.004997253417969,,
124,91,1746027283.205581,1746027283.2172,11.619091033935547,,
125,90,,,,,
125,92,1746027283.405755,1746027283.417094,11.338949203491211,,
126,91,,,,,
126,93,1746027283.606381,1746027283.616915,10.534048080444336,,
126,94,1746027283.809609,1746027283.816664,7.055044174194336,,
127,93,,,,,
127,95,1746027284.016224,1746027284.056693,40.46916961669922,,
128,94,,,,,
128,96,1746027284.217146,1746027284.261799,44.65317726135254,,
129,95,,,,,
129,97,1746027284.418264,1746027284.427207,8.94308090209961,,
130,96,,,,,
130,98,1746027284.618735,1746027284.62722,8.484840393066406,,
131,97,,,,,
131,99,1746027284.819229,1746027284.827198,7.969141006469727,,
132,98,,,,,
132,100,1746027285.019923,1746027285.026614,6.69097900390625,,
133,1,1746027296.494355,1746027296.50208,7.725000381469727,,
133,2,1746027296.697468,1746027296.707364,9.896039962768555,,
133,3,1746027296.901867,1746027296.911656,9.788990020751953,,
134,2,,,,,
134,4,1746027297.101231,1746027297.131476,30.244827270507812,,
134,5,1746027297.305563,1746027297.317098,11.534929275512695,,
134,6,1746027297.509663,1746027297.516876,7.21287727355957,,
135,5,,,,,
135,7,1746027297.709878,1746027297.716898,7.019996643066406,,
135,8,1746027297.913675,1746027297.921676,8.000850677490234,,
135,9,1746027298.11767,1746027298.146764,29.09398078918457,,
135,10,1746027298.321601,1746027298.331471,9.870052337646484,,
136,9,,,,,
136,11,1746027298.522304,1746027298.531549,9.244918823242188,,
137,10,,,,,
137,12,1746027298.723251,1746027298.731498,8.246898651123047,,
137,13,1746027298.925631,1746027298.937493,11.862039566040039,,
137,14,1746027299.129571,1746027299.13649,6.919145584106445,,
137,15,1746027299.33363,1746027299.341658,8.028030395507812,,
138,14,,,,,
138,16,1746027299.533725,1746027299.556714,22.98903465270996,,
139,15,,,,,
139,17,1746027299.734338,1746027299.74183,7.4920654296875,,
140,16,,,,,
140,18,1746027299.93448,1746027299.941858,7.378101348876953,,
141,17,,,,,
141,19,1746027300.134022,1746027300.142014,7.992029190063477,,
142,18,,,,,
142,20,1746027300.334675,1746027300.342118,7.442951202392578,,
143,19,,,,,
143,21,1746027300.535553,1746027300.547136,11.583089828491211,,
143,22,1746027300.737691,1746027300.74675,9.05919075012207,,
144,21,,,,,
144,23,1746027300.938135,1746027300.971508,33.373117446899414,,
145,22,,,,,
145,24,1746027301.137355,1746027301.146924,9.568929672241211,,
146,23,,,,,
146,25,1746027301.337932,1746027301.346988,9.055852890014648,,
146,26,1746027301.541563,1746027301.551658,10.094881057739258,,
147,25,,,,,
147,27,1746027301.742405,1746027301.751716,9.31096076965332,,
148,26,,,,,
148,28,1746027301.943161,1746027301.95675,13.588905334472656,,
149,27,,,,,
149,29,1746027302.14278,1746027302.162454,19.673824310302734,,
150,28,,,,,
150,30,1746027302.344173,1746027302.391949,47.775983810424805,,
151,29,,,,,
151,31,1746027302.545137,1746027302.557298,12.161016464233398,,
152,30,,,,,
152,32,1746027302.745557,1746027302.757147,11.590003967285156,,
153,31,,,,,
153,33,1746027302.946557,1746027302.956741,10.184049606323242,,
154,32,,,,,
154,34,1746027303.146766,1746027303.156673,9.907007217407227,,
154,35,1746027303.350029,1746027303.367444,17.41504669189453,,
155,34,,,,,
155,36,1746027303.550391,1746027303.567187,16.796112060546875,,
156,35,,,,,
156,37,1746027303.751312,1746027303.762057,10.745048522949219,,
157,36,,,,,
157,38,1746027303.952544,1746027303.961652,9.10806655883789,,
158,37,,,,,
158,39,1746027304.152187,1746027304.161806,9.618997573852539,,
159,38,,,,,
159,40,1746027304.3532,1746027304.361864,8.664131164550781,,
160,39,,,,,
160,41,1746027304.553602,1746027304.561914,8.311986923217773,,
161,40,,,,,
161,42,1746027304.754465,1746027304.791962,37.49680519104004,,
162,41,,,,,
162,43,1746027304.954385,1746027304.96211,7.725000381469727,,
163,42,,,,,
163,44,1746027305.154611,1746027305.161646,7.034778594970703,,
163,45,1746027305.357848,1746027305.36677,8.922100067138672,,
164,44,,,,,
164,46,1746027305.558284,1746027305.56638,8.095979690551758,,
165,45,,,,,
165,47,1746027305.758788,1746027305.796875,38.086891174316406,,
166,46,,,,,
166,48,1746027305.959242,1746027305.966474,7.231950759887695,,
167,47,,,,,
167,49,1746027306.158973,1746027306.166977,8.003950119018555,,
168,48,,,,,
168,50,1746027306.35975,1746027306.366651,6.901025772094727,,
169,49,,,,,
169,51,1746027306.560097,1746027306.571202,11.105060577392578,,
170,50,,,,,
170,52,1746027306.760867,1746027306.777185,16.31784439086914,,
171,51,,,,,
171,53,1746027306.961449,1746027306.971409,9.960174560546875,,
172,52,,,,,
172,54,1746027307.160941,1746027307.177371,16.430139541625977,,
173,53,,,,,
173,55,1746027307.361227,1746027307.371881,10.653972625732422,,
173,56,1746027307.565618,1746027307.577278,11.659860610961914,,
173,57,1746027307.769768,1746027307.77677,7.002115249633789,,
173,58,1746027307.973721,1746027307.981879,8.157968521118164,,
174,57,,,,,
174,59,1746027308.17329,1746027308.181881,8.590936660766602,,
175,58,,,,,
175,60,1746027308.373858,1746027308.387037,13.17906379699707,,
176,59,,,,,
176,61,1746027308.574797,1746027308.581617,6.820201873779297,,
177,60,,,,,
177,62,1746027308.775527,1746027308.78722,11.693000793457031,,
178,61,,,,,
178,63,1746027308.975953,1746027308.987373,11.420011520385742,,
179,62,,,,,
179,64,1746027309.17531,1746027309.187211,11.901140213012695,,
179,65,1746027309.37777,1746027309.386821,9.051084518432617,,
179,66,1746027309.581701,1746027309.591929,10.22791862487793,,
179,67,1746027309.785676,1746027309.797231,11.554956436157227,,
180,66,,,,,
180,68,1746027309.986278,1746027309.997403,11.124849319458008,,
181,67,,,,,
181,69,1746027310.185983,1746027310.1967,10.717153549194336,,
182,68,,,,,
182,70,1746027310.386914,1746027310.41151,24.595975875854492,,
183,69,,,,,
183,71,1746027310.587436,1746027310.617389,29.9530029296875,,
183,72,1746027310.789624,1746027310.796967,7.343053817749023,,
184,71,,,,,
184,73,1746027310.990169,1746027311.026709,36.54003143310547,,
185,72,,,,,
185,74,1746027311.189927,1746027311.221664,31.73685073852539,,
185,75,1746027311.397627,1746027311.42681,29.182910919189453,,
185,76,1746027311.601748,1746027311.616835,15.087127685546875,,
186,75,,,,,
186,77,1746027311.802225,1746027311.811454,9.228944778442383,,
187,76,,,,,
187,78,1746027312.002943,1746027312.036856,33.91289710998535,,
188,77,,,,,
188,79,1746027312.203425,1746027312.221532,18.107175827026367,,
189,78,,,,,
189,80,1746027312.403825,1746027312.446633,42.80805587768555,,
189,81,1746027312.605598,1746027312.616805,11.207103729248047,,
189,82,1746027312.809576,1746027312.816883,7.3070526123046875,,
190,81,,,,,
190,83,1746027313.010071,1746027313.042042,31.970977783203125,,
191,82,,,,,
191,84,1746027313.210519,1746027313.257315,46.79584503173828,,
192,83,,,,,
192,85,1746027313.410589,1746027313.427401,16.81208610534668,,
193,84,,,,,
193,86,1746027313.611887,1746027313.621703,9.81593132019043,,
194,85,,,,,
194,87,1746027313.812327,1746027313.821863,9.536027908325195,,
194,88,1746027314.017626,1746027314.026911,9.28497314453125,,
194,89,1746027314.22169,1746027314.231963,10.272979736328125,,
194,90,1746027314.425631,1746027314.436947,11.316061019897461,,
195,89,,,,,
195,91,1746027314.625939,1746027314.636552,10.613203048706055,,
196,90,,,,,
196,92,1746027314.82707,1746027314.836651,9.58108901977539,,
197,91,,,,,
197,93,1746027315.027461,1746027315.036836,9.374856948852539,,
197,94,1746027315.229653,1746027315.236901,7.248163223266602,,
197,95,1746027315.433733,1746027315.441938,8.204936981201172,,
198,94,,,,,
198,96,1746027315.634427,1746027315.662173,27.745962142944336,,
199,95,,,,,
199,97,1746027315.835222,1746027315.847235,12.012958526611328,,
200,96,,,,,
200,98,1746027316.036177,1746027316.046764,10.586977005004883,,
201,97,,,,,
201,99,1746027316.236659,1746027316.246724,10.064840316772461,,
202,98,,,,,
202,100,1746027316.437603,1746027316.446872,9.268999099731445,,
203,99,,,,,
203,100,,,,,
204,1,1746027327.919997,1746027327.932322,12.325048446655273,,
204,2,,,,,
205,1,,,,,
205,2,,,,,
205,3,1746027328.326637,1746027328.336792,10.154962539672852,,
206,2,,,,,
206,4,1746027328.527586,1746027328.537033,9.447097778320312,,
207,3,,,,,
207,5,1746027328.728044,1746027328.736515,8.471012115478516,,
208,4,,,,,
208,6,1746027328.928944,1746027328.936679,7.734775543212891,,
208,7,1746027329.133832,1746027329.14178,7.9479217529296875,,
209,6,,,,,
209,8,1746027329.334488,1746027329.341758,7.270097732543945,,
209,9,1746027329.537891,1746027329.547617,9.72604751586914,,
210,8,,,,,
210,10,1746027329.738143,1746027329.746928,8.785009384155273,,
211,9,,,,,
211,11,1746027329.938855,1746027329.961583,22.72796630859375,,
212,10,,,,,
212,12,1746027330.138077,1746027330.171462,33.38503837585449,,
213,11,,,,,
213,13,1746027330.338613,1746027330.34751,8.897066116333008,,
214,12,,,,,
214,14,1746027330.539037,1746027330.556862,17.82512664794922,,
215,13,,,,,
215,15,1746027330.739299,1746027330.746475,7.175922393798828,,
216,14,,,,,
216,16,1746027330.939745,1746027330.989213,49.468040466308594,,
217,15,,,,,
217,17,1746027331.13943,1746027331.14652,7.089853286743164,,
218,16,,,,,
218,18,1746027331.33995,1746027331.351309,11.358976364135742,,
218,19,1746027331.545697,1746027331.557282,11.584997177124023,,
219,18,,,,,
219,20,1746027331.746396,1746027331.756881,10.484933853149414,,
220,19,,,,,
220,21,1746027331.947371,1746027331.991899,44.52800750732422,,
221,20,,,,,
221,22,1746027332.146728,1746027332.156963,10.235071182250977,,
222,21,,,,,
222,23,1746027332.347271,1746027332.356605,9.334087371826172,,
223,22,,,,,
223,24,1746027332.548368,1746027332.556666,8.297920227050781,,
223,25,1746027332.753666,1746027332.761807,8.141040802001953,,
224,24,,,,,
224,26,1746027332.954248,1746027332.961925,7.6770782470703125,,
225,25,,,,,
225,27,1746027333.153983,1746027333.161895,7.911920547485352,,
226,26,,,,,
226,28,1746027333.354104,1746027333.376511,22.407054901123047,,
227,27,,,,,
227,29,1746027333.555124,1746027333.571385,16.260862350463867,,
228,28,,,,,
228,30,1746027333.755861,1746027333.767361,11.499881744384766,,
229,29,,,,,
229,31,1746027333.95684,1746027333.966391,9.551048278808594,,
230,30,,,,,
230,32,1746027334.15687,1746027334.166872,10.00213623046875,,
230,33,1746027334.361657,1746027334.371382,9.725093841552734,,
231,32,,,,,
231,34,1746027334.562327,1746027334.5725,10.17308235168457,,
231,35,1746027334.765795,1746027334.777416,11.62099838256836,,
231,36,1746027334.969729,1746027334.981331,11.602163314819336,,
231,37,1746027335.173585,1746027335.181851,8.265972137451172,,
232,36,,,,,
232,38,1746027335.374324,1746027335.381926,7.60197639465332,,
233,37,,,,,
233,39,1746027335.574462,1746027335.582018,7.555961608886719,,
234,38,,,,,
234,40,1746027335.774721,1746027335.781523,6.802082061767578,,
235,39,,,,,
235,41,1746027335.975913,1746027335.993359,17.446041107177734,,
235,42,1746027336.181955,1746027336.19165,9.694814682006836,,
236,41,,,,,
236,43,1746027336.382439,1746027336.401849,19.410133361816406,,
237,42,,,,,
237,44,1746027336.582901,1746027336.616821,33.9200496673584,,
237,45,1746027336.785644,1746027336.812212,26.567935943603516,,
237,46,,,,,
238,45,,,,,
238,46,,,,,
238,47,1746027337.188947,1746027337.241758,52.8111457824707,,
239,46,,,,,
239,48,1746027337.389101,1746027337.396666,7.565021514892578,,
240,47,,,,,
240,49,1746027337.593658,1746027337.602531,8.87298583984375,,
240,50,1746027337.79462,1746027337.801881,7.261037826538086,,
241,49,,,,,
241,51,1746027337.995333,1746027338.003506,8.172988891601562,,
241,52,1746027338.197793,1746027338.241543,43.75004768371582,,
242,51,,,,,
242,53,1746027338.398549,1746027338.441597,43.04790496826172,,
243,52,,,,,
243,54,1746027338.599013,1746027338.60676,7.74693489074707,,
244,53,,,,,
244,55,1746027338.799911,1746027338.806442,6.531000137329102,,
244,56,1746027339.005765,1746027339.017357,11.59214973449707,,
245,55,,,,,
245,57,1746027339.206055,1746027339.21694,10.885000228881836,,
245,58,1746027339.409548,1746027339.416388,6.839990615844727,,
245,59,1746027339.613749,1746027339.622088,8.33892822265625,,
246,58,,,,,
246,60,1746027339.814671,1746027339.821685,7.014036178588867,,
247,59,,,,,
247,61,1746027340.01473,1746027340.026772,12.042045593261719,,
247,62,1746027340.217618,1746027340.256843,39.225101470947266,,
247,63,1746027340.421688,1746027340.43197,10.281801223754883,,
248,62,,,,,
248,64,1746027340.622604,1746027340.631533,8.929014205932617,,
248,65,1746027340.825768,1746027340.837288,11.519908905029297,,
249,64,,,,,
249,66,1746027341.02663,1746027341.036599,9.968996047973633,,
249,67,1746027341.229703,1746027341.278027,48.3241081237793,,
250,66,,,,,
250,68,1746027341.430426,1746027341.447422,16.996145248413086,,
251,67,,,,,
251,69,1746027341.631302,1746027341.641956,10.653972625732422,,
252,68,,,,,
252,70,1746027341.832096,1746027341.841569,9.472846984863281,,
253,69,,,,,
253,71,1746027342.032757,1746027342.041565,8.807897567749023,,
253,72,1746027342.237653,1746027342.246416,8.76307487487793,,
253,73,1746027342.441678,1746027342.452104,10.426044464111328,,
253,74,1746027342.645809,1746027342.657365,11.556148529052734,,
253,75,1746027342.849606,1746027342.856573,6.967067718505859,,
254,74,,,,,
254,76,1746027343.049098,1746027343.05714,8.042097091674805,,
255,75,,,,,
255,77,1746027343.249878,1746027343.261358,11.480093002319336,,
255,78,1746027343.453627,1746027343.501867,48.239946365356445,,
256,77,,,,,
256,79,1746027343.653943,1746027343.661825,7.881879806518555,,
257,78,,,,,
257,80,1746027343.854753,1746027343.861933,7.179975509643555,,
257,81,1746027344.057598,1746027344.067594,9.99593734741211,,
258,80,,,,,
258,82,1746027344.258145,1746027344.26665,8.504867553710938,,
259,81,,,,,
259,83,1746027344.458367,1746027344.466761,8.394002914428711,,
260,82,,,,,
260,84,1746027344.658638,1746027344.682551,23.912906646728516,,
261,83,,,,,
261,85,1746027344.859448,1746027344.86685,7.401943206787109,,
262,84,,,,,
262,86,1746027345.059048,1746027345.066948,7.899999618530273,,
263,85,,,,,
263,87,1746027345.259781,1746027345.266549,6.768226623535156,,
