group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
40,51,1746017705.568391,1746017705.574211,5.819797515869141,,
41,50,,,,,
41,52,1746017705.769032,1746017705.775281,6.248950958251953,,
41,53,1746017705.972755,1746017705.978404,5.649089813232422,,
42,52,,,,,
42,54,1746017706.172647,1746017706.178467,5.820035934448242,,
43,53,,,,,
43,55,1746017706.373534,1746017706.379455,5.921125411987305,,
44,54,,,,,
44,56,1746017706.574121,1746017706.580085,5.964040756225586,,
45,55,,,,,
45,57,1746017706.775176,1746017706.781122,5.945920944213867,,
46,56,,,,,
46,58,1746017706.975714,1746017706.982259,6.545066833496094,,
47,57,,,,,
47,59,1746017707.175066,1746017707.181369,6.303071975708008,,
48,58,,,,,
48,60,1746017707.375574,1746017707.381447,5.872964859008789,,
49,59,,,,,
49,61,1746017707.576106,1746017707.58245,6.343841552734375,,
50,60,,,,,
50,62,1746017707.776815,1746017707.783082,6.267070770263672,,
51,61,,,,,
51,63,1746017707.977626,1746017707.983194,5.568027496337891,,
52,62,,,,,
52,64,1746017708.177786,1746017708.187399,9.612798690795898,,
53,63,,,,,
53,65,1746017708.378335,1746017708.38428,5.944967269897461,,
54,64,,,,,
54,66,1746017708.578877,1746017708.585528,6.6509246826171875,,
55,65,,,,,
55,67,1746017708.779739,1746017708.786577,6.838083267211914,,
56,66,,,,,
56,68,1746017708.980755,1746017708.987059,6.304025650024414,,
57,67,,,,,
57,69,1746017709.1805,1746017709.189344,8.84389877319336,,
58,68,,,,,
58,70,1746017709.381609,1746017709.387297,5.687952041625977,,
59,69,,,,,
59,71,1746017709.582077,1746017709.588447,6.370067596435547,,
60,70,,,,,
60,72,1746017709.782786,1746017709.788588,5.802154541015625,,
61,71,,,,,
61,73,1746017709.983389,1746017709.989551,6.162166595458984,,
62,72,,,,,
62,74,1746017710.182778,1746017710.188133,5.355119705200195,,
63,73,,,,,
63,75,1746017710.383335,1746017710.38915,5.814790725708008,,
64,74,,,,,
64,76,1746017710.583831,1746017710.589258,5.426883697509766,,
65,75,,,,,
65,77,1746017710.783995,1746017710.790408,6.412982940673828,,
66,76,,,,,
66,78,1746017710.985015,1746017710.991474,6.45899772644043,,
67,77,,,,,
67,79,1746017711.184507,1746017711.190622,6.115198135375977,,
68,78,,,,,
68,80,1746017711.384932,1746017711.390121,5.188941955566406,,
69,79,,,,,
69,81,1746017711.585919,1746017711.591183,5.264043807983398,,
70,80,,,,,
70,82,1746017711.786306,1746017711.79331,7.004022598266602,,
71,81,,,,,
71,83,1746017711.987485,1746017711.993411,5.9261322021484375,,
72,82,,,,,
72,84,1746017712.186942,1746017712.197425,10.4827880859375,,
73,83,,,,,
73,85,1746017712.387845,1746017712.394605,6.759881973266602,,
74,84,,,,,
74,86,1746017712.588428,1746017712.594134,5.706071853637695,,
75,85,,,,,
75,87,1746017712.789267,1746017712.795225,5.957841873168945,,
76,86,,,,,
76,88,1746017712.990286,1746017712.996345,6.058931350708008,,
77,87,,,,,
77,89,1746017713.189735,1746017713.195385,5.650043487548828,,
78,88,,,,,
78,90,1746017713.390884,1746017713.396555,5.671024322509766,,
79,89,,,,,
79,91,1746017713.59167,1746017713.597651,5.980968475341797,,
80,90,,,,,
80,92,1746017713.792062,1746017713.798093,6.031036376953125,,
81,91,,,,,
81,93,1746017713.992616,1746017713.998243,5.627155303955078,,
82,92,,,,,
82,94,1746017714.192305,1746017714.198494,6.188869476318359,,
83,93,,,,,
83,95,1746017714.3925,1746017714.398544,6.044149398803711,,
84,94,,,,,
84,96,1746017714.593038,1746017714.59956,6.521940231323242,,
85,95,,,,,
85,97,1746017714.793752,1746017714.799667,5.914926528930664,,
86,96,,,,,
86,98,1746017714.994574,1746017715.000165,5.590915679931641,,
87,97,,,,,
87,99,1746017715.193754,1746017715.199265,5.511045455932617,,
88,98,,,,,
88,100,1746017715.394863,1746017715.400337,5.474090576171875,,
89,99,,,,,
89,100,,,,,
90,1,1746017726.80515,1746017726.811234,6.083965301513672,,
90,2,1746017727.008601,1746017727.015531,6.930112838745117,,
91,1,,,,,
91,3,1746017727.209322,1746017727.215543,6.22105598449707,,
92,2,,,,,
92,4,1746017727.410002,1746017727.416406,6.403923034667969,,
93,3,,,,,
93,5,1746017727.611136,1746017727.61742,6.283998489379883,,
94,4,,,,,
94,6,1746017727.811935,1746017727.818597,6.662130355834961,,
95,5,,,,,
95,7,1746017728.012903,1746017728.019176,6.273031234741211,,
96,6,,,,,
96,8,1746017728.213324,1746017728.219241,5.916833877563477,,
97,7,,,,,
97,9,1746017728.413632,1746017728.419281,5.649089813232422,,
98,8,,,,,
98,10,1746017728.614491,1746017728.620375,5.883932113647461,,
99,9,,,,,
99,11,1746017728.815098,1746017728.820468,5.369901657104492,,
99,12,1746017729.01653,1746017729.022049,5.518913269042969,,
99,13,1746017729.220609,1746017729.226308,5.69915771484375,,
99,14,1746017729.424603,1746017729.43133,6.726980209350586,,
99,15,1746017729.62861,1746017729.634347,5.737066268920898,,
99,16,1746017729.83262,1746017729.838823,6.203174591064453,,
99,17,1746017730.036763,1746017730.042525,5.7621002197265625,,
100,16,,,,,
100,18,1746017730.237697,1746017730.243102,5.405187606811523,,
101,17,,,,,
101,19,1746017730.438209,1746017730.444232,6.022930145263672,,
102,18,,,,,
102,20,1746017730.638906,1746017730.644341,5.434989929199219,,
103,19,,,,,
103,21,1746017730.839985,1746017730.845304,5.319118499755859,,
104,20,,,,,
104,22,1746017731.040695,1746017731.046407,5.712032318115234,,
105,21,,,,,
105,23,1746017731.24112,1746017731.246549,5.428791046142578,,
106,22,,,,,
106,24,1746017731.441714,1746017731.447023,5.308866500854492,,
106,25,1746017731.644606,1746017731.650245,5.638837814331055,,
106,26,1746017731.848605,1746017731.854338,5.733013153076172,,
106,27,1746017732.052722,1746017732.058358,5.635976791381836,,
106,28,1746017732.256622,1746017732.263249,6.62684440612793,,
106,29,1746017732.460593,1746017732.466506,5.913019180297852,,
107,28,,,,,
107,30,1746017732.660735,1746017732.666124,5.389213562011719,,
108,29,,,,,
108,31,1746017732.861853,1746017732.867205,5.352020263671875,,
109,30,,,,,
109,32,1746017733.062316,1746017733.068332,6.016016006469727,,
110,31,,,,,
110,33,1746017733.263209,1746017733.269412,6.202936172485352,,
111,32,,,,,
111,34,1746017733.463533,1746017733.469429,5.896091461181641,,
112,33,,,,,
112,35,1746017733.663883,1746017733.670529,6.645917892456055,,
113,34,,,,,
113,36,1746017733.864814,1746017733.870065,5.2509307861328125,,
114,35,,,,,
114,37,1746017734.065551,1746017734.071191,5.6400299072265625,,
115,36,,,,,
115,38,1746017734.266342,1746017734.273415,7.073163986206055,,
116,37,,,,,
116,38,,,,,
116,39,1746017734.467084,1746017734.473473,6.389141082763672,,
116,40,1746017734.668616,1746017734.674472,5.856037139892578,,
117,39,,,,,
117,41,1746017734.868778,1746017734.874533,5.754947662353516,,
118,40,,,,,
118,42,1746017735.068932,1746017735.075173,6.2408447265625,,
119,41,,,,,
119,43,1746017735.269301,1746017735.275249,5.948066711425781,,
120,42,,,,,
120,44,1746017735.46966,1746017735.475348,5.687952041625977,,
121,43,,,,,
121,45,1746017735.670714,1746017735.676575,5.861043930053711,,
121,46,1746017735.872599,1746017735.878904,6.305217742919922,,
121,47,1746017736.076617,1746017736.083919,7.302045822143555,,
122,46,,,,,
122,47,,,,,
122,48,1746017736.277663,1746017736.283154,5.491018295288086,,
122,49,1746017736.480621,1746017736.48623,5.608797073364258,,
123,48,,,,,
123,50,1746017736.680958,1746017736.686346,5.388021469116211,,
124,49,,,,,
124,51,1746017736.881359,1746017736.887478,6.119012832641602,,
125,50,,,,,
125,52,1746017737.081844,1746017737.087473,5.628824234008789,,
126,51,,,,,
126,53,1746017737.282607,1746017737.288049,5.441904067993164,,
127,52,,,,,
127,54,1746017737.483344,1746017737.489171,5.8269500732421875,,
128,53,,,,,
128,55,1746017737.684411,1746017737.690265,5.853891372680664,,
129,54,,,,,
129,56,1746017737.885316,1746017737.89138,6.064176559448242,,
130,55,,,,,
130,57,1746017738.086294,1746017738.092479,6.185054779052734,,
131,56,,,,,
131,58,1746017738.287289,1746017738.29342,6.131172180175781,,
132,57,,,,,
132,59,1746017738.487858,1746017738.493091,5.233049392700195,,
133,58,,,,,
133,60,1746017738.688615,1746017738.694172,5.556821823120117,,
134,59,,,,,
134,61,1746017738.889624,1746017738.895265,5.640983581542969,,
135,60,,,,,
135,62,1746017739.090401,1746017739.096344,5.943059921264648,,
136,61,,,,,
136,63,1746017739.291477,1746017739.297452,5.975008010864258,,
137,62,,,,,
137,64,1746017739.492483,1746017739.498454,5.971193313598633,,
138,63,,,,,
138,65,1746017739.693187,1746017739.699081,5.893945693969727,,
139,64,,,,,
139,66,1746017739.894256,1746017739.900188,5.931854248046875,,
140,65,,,,,
140,67,1746017740.095425,1746017740.101222,5.797147750854492,,
141,66,,,,,
141,68,1746017740.296353,1746017740.303403,7.049798965454102,,
142,67,,,,,
142,69,1746017740.496711,1746017740.502469,5.758047103881836,,
143,68,,,,,
143,70,1746017740.697648,1746017740.703507,5.858898162841797,,
144,69,,,,,
144,71,1746017740.89807,1746017740.904111,6.040811538696289,,
145,70,,,,,
145,72,1746017741.099193,1746017741.105198,6.004810333251953,,
146,71,,,,,
146,73,1746017741.30021,1746017741.306295,6.084918975830078,,
147,72,,,,,
147,74,1746017741.501124,1746017741.507415,6.29115104675293,,
148,73,,,,,
148,75,1746017741.701525,1746017741.707468,5.943059921264648,,
149,74,,,,,
149,76,1746017741.902434,1746017741.908515,6.080865859985352,,
150,75,,,,,
150,77,1746017742.101962,1746017742.10803,6.067991256713867,,
151,76,,,,,
151,78,1746017742.30272,1746017742.308182,5.461931228637695,,
152,77,,,,,
152,79,1746017742.503792,1746017742.510309,6.516933441162109,,
153,78,,,,,
153,80,1746017742.704231,1746017742.71042,6.188869476318359,,
154,79,,,,,
154,81,1746017742.905084,1746017742.911501,6.417036056518555,,
155,80,,,,,
155,82,1746017743.10569,1746017743.111517,5.8269500732421875,,
156,81,,,,,
156,83,1746017743.306628,1746017743.312212,5.584001541137695,,
157,82,,,,,
157,84,1746017743.507661,1746017743.517573,9.91201400756836,,
158,83,,,,,
158,85,1746017743.708336,1746017743.717554,9.217977523803711,,
159,84,,,,,
159,86,1746017743.908795,1746017743.917566,8.770942687988281,,
160,85,,,,,
160,87,1746017744.108183,1746017744.117489,9.306192398071289,,
161,86,,,,,
161,88,1746017744.308751,1746017744.317554,8.80289077758789,,
162,87,,,,,
162,89,1746017744.509246,1746017744.517592,8.345842361450195,,
163,88,,,,,
163,90,1746017744.71022,1746017744.717574,7.353782653808594,,
164,89,,,,,
164,91,1746017744.910592,1746017744.917527,6.934881210327148,,
165,90,,,,,
165,92,1746017745.110155,1746017745.117587,7.431983947753906,,
166,91,,,,,
166,93,1746017745.311209,1746017745.317521,6.312131881713867,,
167,92,,,,,
167,94,1746017745.511411,1746017745.517585,6.1740875244140625,,
168,93,,,,,
168,95,1746017745.712164,1746017745.718137,5.973100662231445,,
169,94,,,,,
169,96,1746017745.912681,1746017745.918172,5.490779876708984,,
170,95,,,,,
170,97,1746017746.111929,1746017746.118275,6.345987319946289,,
171,96,,,,,
171,98,1746017746.312961,1746017746.318377,5.415916442871094,,
172,97,,,,,
172,99,1746017746.513909,1746017746.520464,6.554841995239258,,
173,98,,,,,
173,100,1746017746.714782,1746017746.720464,5.6819915771484375,,
174,99,,,,,
174,100,,,,,
175,1,1746017758.110228,1746017758.116667,6.438970565795898,,
175,2,1746017758.312587,1746017758.321633,9.046077728271484,,
176,1,,,,,
176,3,1746017758.512892,1746017758.521634,8.742094039916992,,
177,2,,,,,
177,4,1746017758.713709,1746017758.721655,7.945775985717773,,
178,3,,,,,
178,5,1746017758.91411,1746017758.92158,7.470130920410156,,
179,4,,,,,
179,6,1746017759.113998,1746017759.121786,7.788181304931641,,
179,7,1746017759.316724,1746017759.323681,6.957054138183594,,
179,8,1746017759.520603,1746017759.526372,5.769014358520508,,
180,7,,,,,
180,9,1746017759.721042,1746017759.726558,5.51605224609375,,
181,8,,,,,
181,10,1746017759.921373,1746017759.928058,6.685018539428711,,
182,9,,,,,
182,11,1746017760.120586,1746017760.126155,5.568981170654297,,
183,10,,,,,
183,12,1746017760.321073,1746017760.327258,6.185054779052734,,
184,11,,,,,
184,13,1746017760.521504,1746017760.527436,5.932092666625977,,
185,12,,,,,
185,14,1746017760.722092,1746017760.728506,6.414175033569336,,
186,13,,,,,
186,15,1746017760.922317,1746017760.934112,11.7950439453125,,
187,14,,,,,
187,16,1746017761.122178,1746017761.128167,5.988836288452148,,
187,17,1746017761.324598,1746017761.330179,5.580902099609375,,
188,16,,,,,
188,18,1746017761.525605,1746017761.53126,5.655050277709961,,
189,17,,,,,
189,19,1746017761.726129,1746017761.73237,6.2408447265625,,
189,20,1746017761.928606,1746017761.934475,5.8689117431640625,,
189,21,1746017762.132712,1746017762.138102,5.390167236328125,,
189,22,1746017762.336607,1746017762.342193,5.585908889770508,,
190,21,,,,,
190,23,1746017762.537024,1746017762.543211,6.186962127685547,,
191,22,,,,,
191,24,1746017762.737656,1746017762.743285,5.628824234008789,,
192,23,,,,,
192,25,1746017762.938545,1746017762.945401,6.855964660644531,,
193,24,,,,,
193,26,1746017763.138417,1746017763.144535,6.118059158325195,,
193,27,1746017763.340598,1746017763.346091,5.492925643920898,,
194,26,,,,,
194,28,1746017763.541502,1746017763.547147,5.645036697387695,,
194,29,1746017763.744607,1746017763.750179,5.572080612182617,,
194,30,1746017763.948606,1746017763.955294,6.68787956237793,,
194,31,1746017764.152605,1746017764.158392,5.786895751953125,,
194,32,1746017764.356604,1746017764.363835,7.230997085571289,180.18078804016113,1746017764.536785
194,33,1746017764.557706,1746017764.564147,6.440877914428711,,
194,34,1746017764.760596,1746017764.766202,5.605936050415039,,
195,33,,,,,
195,35,1746017764.961599,1746017764.967295,5.695819854736328,,
196,34,,,,,
196,36,1746017765.161528,1746017765.167682,6.15382194519043,,
197,35,,,,,
197,37,1746017765.362627,1746017765.368405,5.778074264526367,,
198,36,,,,,
198,38,1746017765.562917,1746017765.568505,5.588054656982422,,
199,37,,,,,
199,39,1746017765.763188,1746017765.769108,5.920171737670898,,
200,38,,,,,
200,40,1746017765.964218,1746017765.97021,5.99217414855957,,
201,39,,,,,
201,41,1746017766.163645,1746017766.171791,8.146047592163086,,
202,40,,,,,
202,42,1746017766.364638,1746017766.370223,5.584955215454102,,
203,41,,,,,
203,43,1746017766.565793,1746017766.573419,7.626056671142578,,
204,42,,,,,
204,44,1746017766.766758,1746017766.772556,5.798101425170898,,
205,43,,,,,
205,45,1746017766.967364,1746017766.973093,5.728960037231445,,
206,44,,,,,
206,46,1746017767.166899,1746017767.173212,6.313085556030273,,
207,45,,,,,
207,47,1746017767.368032,1746017767.374288,6.256103515625,,
208,46,,,,,
208,48,1746017767.568979,1746017767.57531,6.330966949462891,,
209,47,,,,,
209,49,1746017767.77003,1746017767.776383,6.352901458740234,,
210,48,,,,,
210,50,1746017767.970658,1746017767.976514,5.856037139892578,,
211,49,,,,,
211,51,1746017768.170521,1746017768.181682,11.161088943481445,,
212,50,,,,,
212,52,1746017768.370758,1746017768.376163,5.404949188232422,,
213,51,,,,,
213,53,1746017768.571383,1746017768.577323,5.939960479736328,,
214,52,,,,,
214,54,1746017768.772045,1746017768.778327,6.28209114074707,,
215,53,,,,,
215,55,1746017768.972529,1746017768.978403,5.874156951904297,,
216,54,,,,,
216,56,1746017769.172158,1746017769.178515,6.356954574584961,,
217,55,,,,,
217,57,1746017769.372405,1746017769.378088,5.682945251464844,,
218,56,,,,,
218,58,1746017769.573291,1746017769.579231,5.939960479736328,,
219,57,,,,,
219,59,1746017769.773753,1746017769.779319,5.566120147705078,,
220,58,,,,,
220,60,1746017769.974385,1746017769.980343,5.958080291748047,,
221,59,,,,,
221,61,1746017770.174364,1746017770.180429,6.064891815185547,,
222,60,,,,,
222,62,1746017770.375453,1746017770.381004,5.55109977722168,,
223,61,,,,,
223,63,1746017770.576304,1746017770.581991,5.68699836730957,,
224,62,,,,,
224,64,1746017770.777384,1746017770.783216,5.83195686340332,,
225,63,,,,,
225,65,1746017770.97776,1746017770.983321,5.560874938964844,,
226,64,,,,,
226,66,1746017771.177388,1746017771.183348,5.959987640380859,,
227,65,,,,,
227,67,1746017771.37807,1746017771.384406,6.335973739624023,,
228,66,,,,,
228,68,1746017771.579156,1746017771.585055,5.899190902709961,,
229,67,,,,,
229,69,1746017771.779408,1746017771.785138,5.729913711547852,,
230,68,,,,,
230,70,1746017771.980065,1746017771.986692,6.62684440612793,,
231,69,,,,,
231,71,1746017772.179458,1746017772.18538,5.922079086303711,,
232,70,,,,,
232,72,1746017772.379742,1746017772.386339,6.597042083740234,,
233,71,,,,,
233,73,1746017772.580065,1746017772.586443,6.377935409545898,,
234,72,,,,,
234,74,1746017772.780315,1746017772.786658,6.34312629699707,,
235,73,,,,,
235,75,1746017772.980719,1746017772.986158,5.438804626464844,,
236,74,,,,,
236,76,1746017773.180726,1746017773.186294,5.568027496337891,,
237,75,,,,,
237,77,1746017773.381149,1746017773.387383,6.233930587768555,,
238,76,,,,,
238,78,1746017773.5815,1746017773.588096,6.595849990844727,,
239,77,,,,,
239,78,,,,,
239,79,1746017773.782364,1746017773.789328,6.964206695556641,195.58000564575195,1746017773.977944
239,80,1746017773.982365,1746017773.988026,5.6610107421875,,
239,81,1746017774.184528,1746017774.19015,5.621910095214844,,
240,80,,,,,
240,82,1746017774.384805,1746017774.390143,5.337953567504883,,
241,81,,,,,
241,83,1746017774.585612,1746017774.591351,5.738973617553711,,
242,82,,,,,
242,84,1746017774.78607,1746017774.792346,6.27589225769043,,
243,83,,,,,
243,85,1746017774.986669,1746017774.992452,5.782842636108398,,
244,84,,,,,
244,86,1746017775.18596,1746017775.192039,6.078958511352539,,
245,85,,,,,
245,87,1746017775.387096,1746017775.393157,6.061077117919922,,
246,86,,,,,
246,88,1746017775.587473,1746017775.593257,5.784034729003906,,
247,87,,,,,
247,89,1746017775.78838,1746017775.794372,5.99217414855957,,
248,88,,,,,
248,90,1746017775.989213,1746017775.995332,6.119012832641602,,
249,89,,,,,
249,91,1746017776.189274,1746017776.196459,7.1849822998046875,,
250,90,,,,,
250,92,1746017776.389765,1746017776.396081,6.315946578979492,,
251,91,,,,,
251,93,1746017776.590469,1746017776.596187,5.718231201171875,,
252,92,,,,,
252,94,1746017776.790674,1746017776.796322,5.648136138916016,,
253,93,,,,,
253,95,1746017776.991294,1746017776.997405,6.11114501953125,,
254,94,,,,,
254,96,1746017777.19096,1746017777.197262,6.302118301391602,,
255,95,,,,,
255,97,1746017777.391148,1746017777.397435,6.286859512329102,,
256,96,,,,,
256,98,1746017777.592147,1746017777.598062,5.914926528930664,,
257,97,,,,,
257,99,1746017777.792588,1746017777.798165,5.57708740234375,,
258,98,,,,,
258,100,1746017777.992932,1746017777.998258,5.326032638549805,,
259,99,,,,,
259,100,,,,,
260,1,1746017789.422584,1746017789.427997,5.413055419921875,,
260,2,1746017789.624607,1746017789.630124,5.517005920410156,,
261,1,,,,,
261,3,1746017789.824948,1746017789.83224,7.292032241821289,,
262,2,,,,,
262,4,1746017790.026047,1746017790.032819,6.772041320800781,,
263,3,,,,,
263,5,1746017790.226176,1746017790.232363,6.186962127685547,,
264,4,,,,,
264,6,1746017790.427038,1746017790.433561,6.52313232421875,,
264,7,1746017790.628629,1746017790.634017,5.388021469116211,,
265,6,,,,,
265,8,1746017790.828807,1746017790.835116,6.308794021606445,,
265,9,1746017791.032604,1746017791.038769,6.165027618408203,,
265,10,1746017791.236672,1746017791.242295,5.623102188110352,,
265,11,1746017791.440601,1746017791.446366,5.764961242675781,,
265,12,1746017791.644533,1746017791.650983,6.450176239013672,,
265,13,1746017791.84859,1746017791.854101,5.511045455932617,,
265,14,1746017792.052714,1746017792.058125,5.410909652709961,,
265,15,1746017792.256651,1746017792.26221,5.558967590332031,,
265,16,1746017792.460624,1746017792.466364,5.739927291870117,,
266,15,,,,,
266,17,1746017792.661367,1746017792.667443,6.07609748840332,,
267,16,,,,,
267,18,1746017792.862317,1746017792.867993,5.676031112670898,,
268,17,,,,,
268,19,1746017793.062865,1746017793.0681,5.234956741333008,,
269,18,,,,,
269,20,1746017793.263836,1746017793.270092,6.256103515625,,
270,19,,,,,
270,21,1746017793.464263,1746017793.47019,5.927085876464844,,
271,20,,,,,
271,22,1746017793.664831,1746017793.670378,5.547046661376953,,
272,21,,,,,
272,23,1746017793.865888,1746017793.872457,6.56890869140625,,
273,22,,,,,
273,24,1746017794.066637,1746017794.07201,5.3730010986328125,,
274,23,,,,,
274,25,1746017794.267614,1746017794.273141,5.527019500732422,,
275,24,,,,,
275,26,1746017794.467985,1746017794.474145,6.16002082824707,,
276,25,,,,,
276,27,1746017794.668398,1746017794.67427,5.872011184692383,,
277,26,,,,,
277,28,1746017794.868792,1746017794.874357,5.56492805480957,,
278,27,,,,,
278,29,1746017795.069361,1746017795.077177,7.816076278686523,,
279,28,,,,,
279,30,1746017795.27034,1746017795.276988,6.648063659667969,,
280,29,,,,,
280,30,,,,,
280,31,1746017795.471104,1746017795.477313,6.209135055541992,,
280,32,1746017795.67261,1746017795.678151,5.5408477783203125,,
281,31,,,,,
281,33,1746017795.873726,1746017795.879255,5.529165267944336,,
282,32,,,,,
282,34,1746017796.074838,1746017796.080306,5.468130111694336,,
283,33,,,,,
283,35,1746017796.275251,1746017796.281442,6.191015243530273,,
284,34,,,,,
284,36,1746017796.47557,1746017796.480967,5.39708137512207,,
285,35,,,,,
285,37,1746017796.676543,1746017796.683112,6.56890869140625,,
286,36,,,,,
286,38,1746017796.877312,1746017796.883163,5.851030349731445,,
287,37,,,,,
287,39,1746017797.078137,1746017797.084307,6.170034408569336,,
288,38,,,,,
288,40,1746017797.278747,1746017797.285356,6.6089630126953125,,
289,39,,,,,
289,41,1746017797.479378,1746017797.489842,10.463953018188477,,
290,40,,,,,
290,42,1746017797.680292,1746017797.689834,9.542226791381836,,
291,41,,,,,
291,43,1746017797.880508,1746017797.889858,9.350061416625977,,
292,42,,,,,
292,44,1746017798.081292,1746017798.089856,8.563995361328125,,
293,43,,,,,
293,45,1746017798.281774,1746017798.289259,7.484912872314453,,
293,46,1746017798.484735,1746017798.491288,6.552934646606445,,
294,45,,,,,
294,47,1746017798.685325,1746017798.691468,6.143093109130859,,
295,46,,,,,
295,48,1746017798.885973,1746017798.891996,6.022930145263672,,
296,47,,,,,
296,49,1746017799.087107,1746017799.093086,5.979061126708984,,
297,48,,,,,
297,50,1746017799.287657,1746017799.293154,5.496978759765625,,
298,49,,,,,
298,51,1746017799.488332,1746017799.494197,5.864858627319336,,
299,50,,,,,
299,52,1746017799.688643,1746017799.694324,5.681037902832031,,
300,51,,,,,
300,53,1746017799.889495,1746017799.895391,5.896091461181641,,
301,52,,,,,
301,54,1746017800.090154,1746017800.096082,5.92803955078125,,
302,53,,,,,
302,55,1746017800.290887,1746017800.296176,5.288839340209961,,
303,54,,,,,
303,56,1746017800.491749,1746017800.49818,6.430864334106445,,
304,55,,,,,
304,57,1746017800.692859,1746017800.699296,6.437063217163086,,
305,56,,,,,
305,58,1746017800.893053,1746017800.899383,6.330013275146484,,
306,57,,,,,
306,59,1746017801.093434,1746017801.099478,6.043910980224609,,
307,58,,,,,
307,60,1746017801.294507,1746017801.30109,6.582975387573242,,
308,59,,,,,
308,61,1746017801.494742,1746017801.502369,7.627010345458984,,
309,60,,,,,
309,62,1746017801.695882,1746017801.702419,6.536960601806641,,
310,61,,,,,
310,63,1746017801.89644,1746017801.902287,5.846977233886719,,
311,62,,,,,
311,64,1746017802.097375,1746017802.103356,5.980968475341797,,
312,63,,,,,
312,65,1746017802.29766,1746017802.302942,5.281925201416016,,
313,64,,,,,
313,66,1746017802.498326,1746017802.504053,5.727052688598633,,
314,65,,,,,
314,67,1746017802.69898,1746017802.705227,6.246805191040039,,
315,66,,,,,
