group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
32,40,1746014924.086516,1746014924.092695,6.179094314575195,,
33,39,,,,,
33,41,1746014924.28715,1746014924.293441,6.29115104675293,,
34,40,,,,,
34,42,1746014924.488346,1746014924.494522,6.175994873046875,,
35,41,,,,,
35,43,1746014924.68919,1746014924.695048,5.858182907104492,,
36,42,,,,,
36,44,1746014924.889929,1746014924.896164,6.234884262084961,,
37,43,,,,,
37,45,1746014925.09074,1746014925.096345,5.604982376098633,,
38,44,,,,,
38,46,1746014925.291334,1746014925.297373,6.039142608642578,,
39,45,,,,,
39,47,1746014925.492473,1746014925.498446,5.973100662231445,,
40,46,,,,,
40,48,1746014925.693436,1746014925.699543,6.107091903686523,,
41,47,,,,,
41,49,1746014925.894598,1746014925.900105,5.506992340087891,,
42,48,,,,,
42,50,1746014926.095577,1746014926.101259,5.6819915771484375,,
43,49,,,,,
43,51,1746014926.296152,1746014926.303705,7.552862167358398,,
44,50,,,,,
44,52,1746014926.497197,1746014926.503384,6.187200546264648,,
45,51,,,,,
45,53,1746014926.698094,1746014926.704471,6.377220153808594,,
46,52,,,,,
46,54,1746014926.898737,1746014926.904604,5.86700439453125,,
47,53,,,,,
47,55,1746014927.099712,1746014927.105153,5.441188812255859,,
48,54,,,,,
48,56,1746014927.300169,1746014927.306228,6.058931350708008,,
49,55,,,,,
49,57,1746014927.500635,1746014927.506368,5.733013153076172,,
50,56,,,,,
50,58,1746014927.701209,1746014927.707402,6.192922592163086,,
51,57,,,,,
51,59,1746014927.902111,1746014927.90846,6.348848342895508,,
52,58,,,,,
52,60,1746014928.102383,1746014928.109155,6.772041320800781,,
53,59,,,,,
53,61,1746014928.302992,1746014928.309144,6.151914596557617,,
54,60,,,,,
54,62,1746014928.503535,1746014928.509189,5.653858184814453,,
55,61,,,,,
55,63,1746014928.704589,1746014928.710295,5.706071853637695,,
56,62,,,,,
56,64,1746014928.905748,1746014928.911373,5.625009536743164,,
57,63,,,,,
57,65,1746014929.105976,1746014929.112347,6.370782852172852,,
58,64,,,,,
58,66,1746014929.306254,1746014929.312514,6.260156631469727,,
59,65,,,,,
59,67,1746014929.506572,1746014929.512094,5.522012710571289,,
60,66,,,,,
60,68,1746014929.707539,1746014929.713185,5.645990371704102,,
61,67,,,,,
61,69,1746014929.908184,1746014929.914302,6.118059158325195,,
62,68,,,,,
62,70,1746014930.108484,1746014930.114398,5.913972854614258,,
63,69,,,,,
63,71,1746014930.309481,1746014930.315422,5.941152572631836,,
64,70,,,,,
64,72,1746014930.510134,1746014930.516384,6.249904632568359,,
65,71,,,,,
65,73,1746014930.711141,1746014930.717103,5.961894989013672,,
66,72,,,,,
66,74,1746014930.912004,1746014930.9182,6.196022033691406,,
67,73,,,,,
67,75,1746014931.113181,1746014931.119274,6.09278678894043,,
67,76,1746014931.316719,1746014931.322396,5.676984786987305,,
68,75,,,,,
68,77,1746014931.516953,1746014931.522392,5.439043045043945,,
69,76,,,,,
69,78,1746014931.717352,1746014931.723504,6.152153015136719,,
70,77,,,,,
70,79,1746014931.917649,1746014931.924143,6.494045257568359,,
71,78,,,,,
71,79,,,,,
71,80,1746014932.116985,1746014932.12211,5.124807357788086,,
71,81,1746014932.320606,1746014932.326267,5.6610107421875,,
72,80,,,,,
72,82,1746014932.520964,1746014932.526376,5.412101745605469,,
73,81,,,,,
73,83,1746014932.721778,1746014932.727507,5.729198455810547,,
74,82,,,,,
74,84,1746014932.922233,1746014932.928572,6.338834762573242,,
75,83,,,,,
75,85,1746014933.122273,1746014933.128081,5.808115005493164,,
76,84,,,,,
76,86,1746014933.323321,1746014933.329213,5.8917999267578125,,
77,85,,,,,
77,87,1746014933.52427,1746014933.530386,6.115913391113281,,
77,88,1746014933.728532,1746014933.734427,5.894899368286133,,
78,87,,,,,
78,89,1746014933.929477,1746014933.935505,6.027936935424805,,
78,90,1746014934.132712,1746014934.138032,5.320072174072266,,
79,89,,,,,
79,91,1746014934.333099,1746014934.339092,5.993127822875977,,
79,92,1746014934.536604,1746014934.54221,5.606174468994141,,
80,91,,,,,
80,93,1746014934.736821,1746014934.742292,5.470991134643555,,
80,94,1746014934.940617,1746014934.946409,5.791902542114258,,
80,95,1746014935.144597,1746014935.150554,5.956888198852539,,
80,96,1746014935.348687,1746014935.354009,5.321979522705078,,
80,97,1746014935.552589,1746014935.558155,5.566120147705078,,
81,96,,,,,
81,98,1746014935.752733,1746014935.758168,5.434989929199219,,
81,99,1746014935.956697,1746014935.962321,5.624055862426758,,
82,98,,,,,
82,100,1746014936.156846,1746014936.162427,5.580902099609375,,
83,99,,,,,
83,100,,,,,
84,1,1746014947.558837,1746014947.56422,5.383014678955078,,
84,2,1746014947.760606,1746014947.766857,6.250858306884766,,
85,1,,,,,
85,3,1746014947.961387,1746014947.970276,8.889198303222656,,
86,2,,,,,
86,4,1746014948.161077,1746014948.17031,9.23299789428711,,
87,3,,,,,
87,5,1746014948.362181,1746014948.37026,8.079051971435547,,
87,6,1746014948.564769,1746014948.570297,5.527973175048828,,
88,5,,,,,
88,7,1746014948.765224,1746014948.77121,5.98597526550293,,
89,6,,,,,
89,8,1746014948.965697,1746014948.971288,5.590915679931641,,
89,9,1746014949.168609,1746014949.174381,5.772113800048828,,
90,8,,,,,
90,10,1746014949.369421,1746014949.375485,6.063938140869141,,
91,9,,,,,
91,11,1746014949.570226,1746014949.576073,5.846977233886719,,
92,10,,,,,
92,12,1746014949.770472,1746014949.776006,5.533933639526367,,
93,11,,,,,
93,13,1746014949.971218,1746014949.977235,6.016969680786133,,
94,12,,,,,
94,14,1746014950.171048,1746014950.177295,6.247043609619141,,
95,13,,,,,
95,15,1746014950.371747,1746014950.378401,6.654024124145508,,
96,14,,,,,
96,16,1746014950.572926,1746014950.579506,6.579875946044922,,
97,15,,,,,
97,17,1746014950.773123,1746014950.779118,5.995035171508789,,
98,16,,,,,
98,18,1746014950.974123,1746014950.980206,6.083011627197266,,
99,17,,,,,
99,19,1746014951.173488,1746014951.179224,5.736112594604492,,
100,18,,,,,
100,20,1746014951.374559,1746014951.380309,5.750179290771484,,
101,19,,,,,
101,21,1746014951.574855,1746014951.580331,5.4759979248046875,,
102,20,,,,,
102,22,1746014951.77549,1746014951.781462,5.9719085693359375,,
103,21,,,,,
103,23,1746014951.976081,1746014951.982095,6.014108657836914,,
104,22,,,,,
104,24,1746014952.175766,1746014952.182184,6.417989730834961,,
105,23,,,,,
105,25,1746014952.376359,1746014952.382208,5.849123001098633,,
106,24,,,,,
106,26,1746014952.577282,1746014952.583277,5.995035171508789,,
107,25,,,,,
107,27,1746014952.778322,1746014952.784408,6.086111068725586,,
108,26,,,,,
108,28,1746014952.979135,1746014952.985491,6.356000900268555,,
109,27,,,,,
109,29,1746014953.178804,1746014953.185823,7.01904296875,,
110,28,,,,,
110,29,,,,,
110,30,1746014953.379588,1746014953.385239,5.650997161865234,,
110,31,1746014953.584607,1746014953.59018,5.573034286499023,,
111,30,,,,,
111,32,1746014953.785631,1746014953.791306,5.675077438354492,,
112,31,,,,,
112,33,1746014953.986854,1746014953.992479,5.625009536743164,,
113,32,,,,,
113,34,1746014954.186625,1746014954.192515,5.889892578125,,
114,33,,,,,
114,35,1746014954.387687,1746014954.394168,6.480932235717773,,
115,34,,,,,
115,36,1746014954.588666,1746014954.594206,5.540132522583008,,
116,35,,,,,
116,37,1746014954.789648,1746014954.795226,5.578041076660156,,
117,36,,,,,
117,38,1746014954.990778,1746014954.996305,5.527019500732422,,
118,37,,,,,
118,39,1746014955.190276,1746014955.196433,6.157159805297852,,
119,38,,,,,
119,40,1746014955.390949,1746014955.397523,6.573915481567383,,
120,39,,,,,
120,41,1746014955.591374,1746014955.597752,6.378173828125,,
121,40,,,,,
121,42,1746014955.79202,1746014955.79822,6.199836730957031,,
122,41,,,,,
122,43,1746014955.99291,1746014955.998191,5.281209945678711,,
123,42,,,,,
123,44,1746014956.192621,1746014956.198278,5.656957626342773,,
124,43,,,,,
124,45,1746014956.393821,1746014956.399381,5.5599212646484375,,
125,44,,,,,
125,46,1746014956.594765,1746014956.600011,5.246162414550781,,
126,45,,,,,
126,47,1746014956.795668,1746014956.801175,5.507230758666992,,
127,46,,,,,
127,48,1746014956.996527,1746014957.002235,5.707979202270508,,
128,47,,,,,
128,49,1746014957.196581,1746014957.20224,5.6591033935546875,,
129,48,,,,,
129,50,1746014957.397256,1746014957.403343,6.087064743041992,,
130,49,,,,,
130,51,1746014957.598375,1746014957.60438,6.004810333251953,,
131,50,,,,,
131,52,1746014957.799314,1746014957.805008,5.693912506103516,,
132,51,,,,,
132,53,1746014957.999977,1746014958.006099,6.12187385559082,,
133,52,,,,,
133,54,1746014958.199892,1746014958.206248,6.356000900268555,,
134,53,,,,,
134,55,1746014958.40066,1746014958.40624,5.579948425292969,,
135,54,,,,,
135,56,1746014958.601005,1746014958.607303,6.297826766967773,,
136,55,,,,,
136,57,1746014958.801419,1746014958.807668,6.248950958251953,,
137,56,,,,,
137,58,1746014959.00221,1746014959.008071,5.861043930053711,,
138,57,,,,,
138,59,1746014959.202729,1746014959.208163,5.4340362548828125,,
139,58,,,,,
139,60,1746014959.403291,1746014959.409256,5.964994430541992,,
140,59,,,,,
140,61,1746014959.603755,1746014959.609207,5.45191764831543,,
140,62,1746014959.804611,1746014959.810366,5.754947662353516,,
141,61,,,,,
141,63,1746014960.005402,1746014960.011455,6.052970886230469,,
142,62,,,,,
142,64,1746014960.206019,1746014960.21205,6.031036376953125,,
143,63,,,,,
143,65,1746014960.407037,1746014960.413134,6.097078323364258,,
144,64,,,,,
144,66,1746014960.607587,1746014960.613688,6.100893020629883,,
145,65,,,,,
145,67,1746014960.808746,1746014960.815335,6.588935852050781,,
146,66,,,,,
146,68,1746014961.009252,1746014961.015314,6.062030792236328,,
147,67,,,,,
147,69,1746014961.209765,1746014961.215458,5.692958831787109,,
148,68,,,,,
148,70,1746014961.410058,1746014961.416061,6.002902984619141,,
149,69,,,,,
149,71,1746014961.61125,1746014961.617176,5.9261322021484375,,
150,70,,,,,
150,72,1746014961.811998,1746014961.818252,6.2541961669921875,,
151,71,,,,,
151,73,1746014962.012958,1746014962.019325,6.366968154907227,,
152,72,,,,,
152,74,1746014962.213545,1746014962.219323,5.777835845947266,,
153,73,,,,,
153,75,1746014962.414212,1746014962.42044,6.227970123291016,,
154,74,,,,,
154,76,1746014962.614987,1746014962.621008,6.021022796630859,,
155,75,,,,,
155,77,1746014962.815474,1746014962.821173,5.698919296264648,,
156,76,,,,,
156,78,1746014963.016195,1746014963.022232,6.036996841430664,,
157,77,,,,,
157,79,1746014963.216405,1746014963.222363,5.958080291748047,,
158,78,,,,,
158,80,1746014963.417286,1746014963.423386,6.100177764892578,,
159,79,,,,,
159,81,1746014963.618311,1746014963.624431,6.119966506958008,,
160,80,,,,,
160,82,1746014963.819145,1746014963.825012,5.86700439453125,,
161,81,,,,,
161,83,1746014964.019566,1746014964.026159,6.592988967895508,,
162,82,,,,,
162,84,1746014964.220535,1746014964.226222,5.68699836730957,,
163,83,,,,,
163,85,1746014964.421034,1746014964.427309,6.274938583374023,,
164,84,,,,,
164,86,1746014964.622204,1746014964.628359,6.1550140380859375,,
165,85,,,,,
165,87,1746014964.822924,1746014964.829439,6.515026092529297,,
166,86,,,,,
166,88,1746014965.023359,1746014965.029029,5.669832229614258,,
167,87,,,,,
167,89,1746014965.223871,1746014965.230121,6.249904632568359,,
168,88,,,,,
168,90,1746014965.424219,1746014965.430201,5.982160568237305,,
169,89,,,,,
169,91,1746014965.624588,1746014965.63428,9.691953659057617,,
170,90,,,,,
170,92,1746014965.82561,1746014965.831327,5.717039108276367,,
171,91,,,,,
171,93,1746014966.026692,1746014966.032464,5.772113800048828,,
172,92,,,,,
172,94,1746014966.227835,1746014966.234092,6.257057189941406,,
173,93,,,,,
173,95,1746014966.428341,1746014966.434196,5.855083465576172,,
174,94,,,,,
174,96,1746014966.628613,1746014966.635019,6.406068801879883,,
175,95,,,,,
175,97,1746014966.828937,1746014966.835391,6.453990936279297,,
175,98,1746014967.032612,1746014967.038389,5.776882171630859,,
176,97,,,,,
176,99,1746014967.233299,1746014967.238956,5.656957626342773,,
177,98,,,,,
177,100,1746014967.434131,1746014967.440022,5.891084671020508,,
178,99,,,,,
179,1,1746014978.884902,1746014978.890409,5.506992340087891,,
179,2,1746014979.088595,1746014979.094,5.405187606811523,,
180,1,,,,,
180,3,1746014979.289723,1746014979.295017,5.294084548950195,,
181,2,,,,,
181,4,1746014979.4902,1746014979.496123,5.923032760620117,,
182,3,,,,,
182,5,1746014979.691328,1746014979.697297,5.969047546386719,,
183,4,,,,,
183,6,1746014979.892165,1746014979.898293,6.128072738647461,,
184,5,,,,,
184,7,1746014980.093231,1746014980.09943,6.199121475219727,,
185,6,,,,,
185,8,1746014980.293976,1746014980.299982,6.006002426147461,,
186,7,,,,,
186,9,1746014980.494777,1746014980.500132,5.355119705200195,,
187,8,,,,,
187,10,1746014980.695053,1746014980.700128,5.074977874755859,,
188,9,,,,,
188,11,1746014980.895964,1746014980.90227,6.306171417236328,,
189,10,,,,,
189,12,1746014981.096594,1746014981.102367,5.772829055786133,,
190,11,,,,,
190,13,1746014981.297225,1746014981.303394,6.16908073425293,,
191,12,,,,,
191,14,1746014981.49771,1746014981.503118,5.408048629760742,,
192,13,,,,,
192,15,1746014981.698299,1746014981.704154,5.855083465576172,,
193,14,,,,,
193,16,1746014981.898989,1746014981.905186,6.1969757080078125,,
194,15,,,,,
194,17,1746014982.099285,1746014982.105277,5.99217414855957,,
195,16,,,,,
195,18,1746014982.300517,1746014982.306371,5.853891372680664,,
196,17,,,,,
196,19,1746014982.501701,1746014982.507477,5.775928497314453,,
197,18,,,,,
197,20,1746014982.702208,1746014982.708057,5.848884582519531,,
198,19,,,,,
198,21,1746014982.903342,1746014982.909205,5.862951278686523,,
199,20,,,,,
199,22,1746014983.104396,1746014983.110162,5.7659149169921875,,
200,21,,,,,
200,23,1746014983.305035,1746014983.310239,5.203962326049805,,
201,22,,,,,
201,24,1746014983.505953,1746014983.511394,5.440950393676758,,
202,23,,,,,
202,25,1746014983.707027,1746014983.712463,5.435943603515625,,
203,24,,,,,
203,26,1746014983.908246,1746014983.914088,5.841970443725586,,
204,25,,,,,
204,27,1746014984.109411,1746014984.115199,5.788087844848633,,
205,26,,,,,
205,28,1746014984.30964,1746014984.315194,5.553960800170898,,
206,27,,,,,
206,29,1746014984.510853,1746014984.516299,5.445957183837891,,
207,28,,,,,
207,30,1746014984.711113,1746014984.717375,6.262063980102539,,
208,29,,,,,
208,31,1746014984.912125,1746014984.918511,6.38580322265625,,
209,30,,,,,
209,32,1746014985.111789,1746014985.118094,6.30497932434082,,
210,31,,,,,
210,33,1746014985.312149,1746014985.318206,6.057024002075195,,
211,32,,,,,
211,34,1746014985.513043,1746014985.518186,5.143165588378906,,
211,35,1746014985.716785,1746014985.722288,5.502939224243164,,
212,34,,,,,
212,36,1746014985.917594,1746014985.92336,5.766153335571289,,
213,35,,,,,
213,37,1746014986.118341,1746014986.124463,6.122112274169922,,
214,36,,,,,
214,38,1746014986.31899,1746014986.324995,6.005048751831055,,
215,37,,,,,
215,39,1746014986.520102,1746014986.526151,6.048917770385742,,
216,38,,,,,
216,40,1746014986.720529,1746014986.726262,5.733013153076172,,
217,39,,,,,
217,41,1746014986.921102,1746014986.92737,6.268024444580078,,
218,40,,,,,
218,42,1746014987.120338,1746014987.126337,5.999088287353516,,
218,43,1746014987.324598,1746014987.329984,5.385875701904297,,
219,42,,,,,
219,44,1746014987.524959,1746014987.531127,6.167888641357422,,
220,43,,,,,
220,45,1746014987.725788,1746014987.73116,5.371809005737305,,
221,44,,,,,
221,46,1746014987.926613,1746014987.934452,7.838964462280273,,
222,45,,,,,
222,47,1746014988.126377,1746014988.134472,8.09478759765625,,
223,46,,,,,
223,48,1746014988.327333,1746014988.334488,7.154941558837891,,
224,47,,,,,
224,49,1746014988.52836,1746014988.534465,6.105184555053711,,
225,48,,,,,
225,50,1746014988.728575,1746014988.734479,5.903959274291992,,
226,49,,,,,
226,51,1746014988.929007,1746014988.935192,6.185054779052734,,
227,50,,,,,
227,52,1746014989.129202,1746014989.135463,6.261110305786133,,
227,53,1746014989.332732,1746014989.338267,5.535125732421875,,
228,52,,,,,
228,54,1746014989.533125,1746014989.539426,6.301164627075195,,
228,55,1746014989.736593,1746014989.742003,5.409955978393555,,
228,56,1746014989.940721,1746014989.946104,5.383014678955078,,
229,55,,,,,
229,57,1746014990.140632,1746014990.146201,5.568981170654297,,
229,58,1746014990.344586,1746014990.350165,5.5789947509765625,,
230,57,,,,,
230,59,1746014990.545283,1746014990.551266,5.982875823974609,,
230,60,1746014990.748602,1746014990.754363,5.761146545410156,,
231,59,,,,,
231,61,1746014990.949442,1746014990.954956,5.5141448974609375,,
232,60,,,,,
232,62,1746014991.149517,1746014991.155068,5.550861358642578,,
232,63,1746014991.352614,1746014991.35818,5.566120147705078,,
233,62,,,,,
233,64,1746014991.553002,1746014991.559305,6.302833557128906,,
234,63,,,,,
234,65,1746014991.753239,1746014991.759269,6.030082702636719,,
234,66,1746014991.956741,1746014991.962435,5.693912506103516,,
235,65,,,,,
235,67,1746014992.156413,1746014992.161984,5.570888519287109,,
236,66,,,,,
236,68,1746014992.35749,1746014992.363058,5.568027496337891,,
236,69,1746014992.560603,1746014992.566162,5.559206008911133,,
237,68,,,,,
237,70,1746014992.761771,1746014992.767317,5.546092987060547,,
237,71,1746014992.964603,1746014992.970244,5.640983581542969,,
238,70,,,,,
238,72,1746014993.164702,1746014993.171313,6.611108779907227,,
239,71,,,,,
239,73,1746014993.365029,1746014993.371077,6.047964096069336,,
240,72,,,,,
240,74,1746014993.566177,1746014993.572192,6.01506233215332,,
241,73,,,,,
241,75,1746014993.767146,1746014993.773281,6.134986877441406,,
242,74,,,,,
242,76,1746014993.968069,1746014993.974375,6.305932998657227,,
242,77,1746014994.172594,1746014994.17839,5.795955657958984,,
243,76,,,,,
243,78,1746014994.373689,1746014994.380688,6.999015808105469,,
244,77,,,,,
244,78,,,,,
244,79,1746014994.574735,1746014994.580098,5.362987518310547,,
244,80,1746014994.776533,1746014994.782152,5.619049072265625,,
245,79,,,,,
245,81,1746014994.977555,1746014994.983347,5.791902542114258,,
246,80,,,,,
246,82,1746014995.177435,1746014995.18341,5.975008010864258,,
247,81,,,,,
247,83,1746014995.377699,1746014995.383313,5.614042282104492,,
248,82,,,,,
248,84,1746014995.577984,1746014995.584008,6.023883819580078,,
249,83,,,,,
249,85,1746014995.778911,1746014995.784936,6.024837493896484,,
250,84,,,,,
250,85,,,,,
250,86,1746014995.97936,1746014995.98517,5.809783935546875,,
250,87,1746014996.180676,1746014996.186318,5.641937255859375,,
251,86,,,,,
251,88,1746014996.381839,1746014996.387412,5.573034286499023,,
252,87,,,,,
252,89,1746014996.582237,1746014996.589483,7.2460174560546875,,
253,88,,,,,
253,90,1746014996.783446,1746014996.788938,5.491971969604492,,
254,89,,,,,
254,91,1746014996.984531,1746014996.9901,5.568981170654297,,
255,90,,,,,
255,92,1746014997.184588,1746014997.1902,5.61213493347168,,
256,91,,,,,
256,93,1746014997.385304,1746014997.391299,5.995035171508789,,
257,92,,,,,
257,94,1746014997.586335,1746014997.592398,6.062984466552734,,
258,93,,,,,
258,95,1746014997.786976,1746014997.792552,5.575895309448242,,
259,94,,,,,
259,96,1746014997.98785,1746014997.993981,6.13093376159668,,
260,95,,,,,
260,97,1746014998.187565,1746014998.193107,5.541801452636719,,
261,96,,,,,
261,98,1746014998.388142,1746014998.394161,6.018877029418945,,
262,97,,,,,
262,99,1746014998.589217,1746014998.595258,6.041049957275391,,
263,98,,,,,
263,100,1746014998.789813,1746014998.796407,6.593942642211914,,
264,99,,,,,
264,100,,,,,
265,1,1746015010.186325,1746015010.192308,5.982875823974609,,
265,2,1746015010.38868,1746015010.396594,7.914066314697266,,
266,1,,,,,
266,3,1746015010.589379,1746015010.596649,7.269859313964844,,
267,2,,,,,
267,4,1746015010.789784,1746015010.796661,6.876945495605469,,
268,3,,,,,
268,5,1746015010.991028,1746015010.996962,5.934000015258789,,
269,4,,,,,
269,6,1746015011.190635,1746015011.196676,6.041049957275391,,
270,5,,,,,
270,7,1746015011.391688,1746015011.397233,5.544900894165039,,
271,6,,,,,
271,8,1746015011.592882,1746015011.599267,6.385087966918945,,
272,7,,,,,
272,9,1746015011.793294,1746015011.799351,6.057024002075195,,
273,8,,,,,
273,10,1746015011.994107,1746015012.000471,6.364107131958008,,
274,9,,,,,
274,11,1746015012.193856,1746015012.198963,5.106925964355469,,
275,10,,,,,
275,12,1746015012.394292,1746015012.400055,5.762815475463867,,
276,11,,,,,
276,13,1746015012.595464,1746015012.601176,5.712032318115234,,
277,12,,,,,
277,14,1746015012.796468,1746015012.80225,5.781888961791992,,
278,13,,,,,
278,15,1746015012.996733,1746015013.002395,5.661964416503906,,
279,14,,,,,
279,16,1746015013.19631,1746015013.202531,6.22105598449707,,
280,15,,,,,
280,17,1746015013.396708,1746015013.402019,5.311012268066406,,
281,16,,,,,
281,18,1746015013.597041,1746015013.60308,6.039142608642578,,
282,17,,,,,
282,19,1746015013.797325,1746015013.803192,5.86700439453125,,
283,18,,,,,
283,20,1746015013.998291,1746015014.004295,6.004095077514648,,
284,19,,,,,
284,21,1746015014.197667,1746015014.204419,6.75201416015625,,
285,20,,,,,
285,22,1746015014.398294,1746015014.404498,6.204128265380859,,
286,21,,,,,
286,23,1746015014.599057,1746015014.629121,30.064105987548828,,
286,24,1746015014.800536,1746015014.806024,5.488157272338867,,
287,23,,,,,
287,25,1746015015.001273,1746015015.007272,5.999088287353516,,
288,24,,,,,
288,26,1746015015.20216,1746015015.208291,6.131172180175781,,
289,25,,,,,
289,27,1746015015.402558,1746015015.408416,5.857944488525391,,
290,26,,,,,
290,28,1746015015.603175,1746015015.609462,6.287097930908203,,
291,27,,,,,
291,29,1746015015.803528,1746015015.809087,5.558967590332031,,
292,28,,,,,
292,30,1746015016.003783,1746015016.009106,5.322933197021484,,
293,29,,,,,
293,31,1746015016.204308,1746015016.210203,5.894899368286133,,
294,30,,,,,
294,32,1746015016.404648,1746015016.410329,5.681037902832031,,
295,31,,,,,
295,33,1746015016.604955,1746015016.61039,5.434989929199219,,
296,32,,,,,
296,34,1746015016.806118,1746015016.812608,6.489992141723633,,
297,33,,,,,
297,35,1746015017.006462,1746015017.012113,5.650997161865234,,
298,34,,,,,
298,36,1746015017.207676,1746015017.213099,5.423069000244141,,
299,35,,,,,
299,37,1746015017.408628,1746015017.415583,6.95490837097168,,
300,36,,,,,
300,38,1746015017.609506,1746015017.615344,5.838155746459961,,
301,37,,,,,
301,39,1746015017.809939,1746015017.816424,6.4849853515625,,
302,38,,,,,
302,40,1746015018.011003,1746015018.017505,6.501913070678711,,
303,39,,,,,
303,41,1746015018.211564,1746015018.217099,5.534887313842773,,
304,40,,,,,
304,42,1746015018.41271,1746015018.418131,5.421161651611328,,
305,41,,,,,
305,43,1746015018.613883,1746015018.619231,5.347967147827148,,
306,42,,,,,
306,44,1746015018.814296,1746015018.821266,6.969928741455078,,
307,43,,,,,
307,45,1746015019.015157,1746015019.021449,6.292104721069336,,
308,44,,,,,
308,46,1746015019.216312,1746015019.222521,6.209135055541992,,
309,45,,,,,
309,47,1746015019.417034,1746015019.423127,6.093025207519531,,
310,46,,,,,
310,48,1746015019.617307,1746015019.623146,5.839109420776367,,
311,47,,,,,
311,49,1746015019.81757,1746015019.823221,5.650997161865234,,
312,48,,,,,
312,50,1746015020.018415,1746015020.024336,5.921125411987305,,
313,49,,,,,
313,51,1746015020.219335,1746015020.225823,6.487846374511719,,
314,50,,,,,
314,51,,,,,
314,52,1746015020.420405,1746015020.426002,5.597114562988281,,
314,53,1746015020.624622,1746015020.630145,5.522966384887695,,
315,52,,,,,
315,54,1746015020.825483,1746015020.832338,6.855010986328125,,
316,53,,,,,
316,55,1746015021.025874,1746015021.0322,6.326198577880859,,
317,54,,,,,
317,56,1746015021.2269,1746015021.232345,5.445003509521484,,
318,55,,,,,
318,57,1746015021.427692,1746015021.43346,5.768060684204102,,
319,56,,,,,
319,58,1746015021.62874,1746015021.634654,5.913972854614258,,
320,57,,,,,
320,59,1746015021.829148,1746015021.835178,6.029844284057617,,
321,58,,,,,
321,60,1746015022.030074,1746015022.036133,6.059169769287109,,
321,61,1746015022.232512,1746015022.238252,5.739927291870117,,
322,60,,,,,
322,62,1746015022.433525,1746015022.439331,5.80596923828125,,
323,61,,,,,
323,63,1746015022.633923,1746015022.639525,5.6018829345703125,,
323,64,1746015022.836685,1746015022.842039,5.354166030883789,,
324,63,,,,,
324,65,1746015023.037821,1746015023.04311,5.288839340209961,,
