group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
22,29,1746026705.8862,1746026705.893195,6.994962692260742,,
23,28,,,,,
23,30,1746026706.086206,1746026706.097709,11.502981185913086,,
24,29,,,,,
24,31,1746026706.286487,1746026706.312819,26.33190155029297,,
25,30,,,,,
25,32,1746026706.487004,1746026706.497281,10.277032852172852,,
26,31,,,,,
26,33,1746026706.687776,1746026706.697401,9.624958038330078,,
26,34,1746026706.892592,1746026706.902545,9.953022003173828,,
27,33,,,,,
27,35,1746026707.092458,1746026707.132239,39.78109359741211,,
28,34,,,,,
28,36,1746026707.293295,1746026707.302749,9.454011917114258,,
28,37,1746026707.496592,1746026707.507793,11.200904846191406,,
28,38,1746026707.700772,1746026707.707821,7.048845291137695,,
28,39,1746026707.904603,1746026707.912393,7.790088653564453,,
29,38,,,,,
29,40,1746026708.104275,1746026708.11246,8.18490982055664,,
29,41,1746026708.308732,1746026708.317615,8.882999420166016,,
30,40,,,,,
30,42,1746026708.509471,1746026708.517722,8.250951766967773,,
30,43,1746026708.712512,1746026708.747799,35.286903381347656,,
30,44,1746026708.9167,1746026708.927294,10.59412956237793,,
31,43,,,,,
31,45,1746026709.116826,1746026709.127228,10.40196418762207,,
32,44,,,,,
32,46,1746026709.317062,1746026709.327511,10.44917106628418,,
32,47,1746026709.520611,1746026709.527668,7.056951522827148,,
33,46,,,,,
33,48,1746026709.721015,1746026709.732267,11.25192642211914,,
34,47,,,,,
34,49,1746026709.921608,1746026709.972229,50.62103271484375,,
34,50,1746026710.124591,1746026710.132556,7.964849472045898,,
34,51,1746026710.328589,1746026710.337434,8.845090866088867,,
35,50,,,,,
35,52,1746026710.529696,1746026710.537499,7.8029632568359375,,
35,53,1746026710.732613,1746026710.742645,10.031938552856445,,
36,52,,,,,
36,54,1746026710.933338,1746026710.943224,9.886026382446289,,
37,53,,,,,
37,55,1746026711.133501,1746026711.142906,9.404897689819336,,
38,54,,,,,
38,56,1746026711.334303,1746026711.342415,8.112192153930664,,
39,55,,,,,
39,57,1746026711.534519,1746026711.542942,8.423089981079102,,
40,56,,,,,
40,58,1746026711.735139,1746026711.742492,7.353067398071289,,
41,57,,,,,
41,59,1746026711.936126,1746026711.943125,6.999015808105469,,
42,58,,,,,
42,60,1746026712.135398,1746026712.142761,7.363080978393555,,
43,59,,,,,
43,61,1746026712.336437,1746026712.347856,11.419057846069336,,
44,60,,,,,
44,62,1746026712.536997,1746026712.547421,10.423898696899414,,
45,61,,,,,
45,63,1746026712.738126,1746026712.747452,9.325981140136719,,
46,62,,,,,
46,64,1746026712.938634,1746026712.947525,8.891105651855469,,
47,63,,,,,
47,65,1746026713.13818,1746026713.147558,9.37795639038086,,
48,64,,,,,
48,66,1746026713.338868,1746026713.347753,8.88514518737793,,
49,65,,,,,
49,67,1746026713.53935,1746026713.54782,8.47005844116211,,
50,66,,,,,
50,68,1746026713.740271,1746026713.767453,27.18186378479004,,
51,67,,,,,
51,69,1746026713.941175,1746026713.977494,36.31901741027832,,
52,68,,,,,
52,70,1746026714.140528,1746026714.147512,6.98399543762207,,
53,69,,,,,
53,71,1746026714.341614,1746026714.352636,11.022090911865234,,
54,70,,,,,
54,72,1746026714.542363,1746026714.552767,10.404109954833984,,
55,71,,,,,
55,73,1746026714.743168,1746026714.752841,9.672880172729492,,
56,72,,,,,
56,74,1746026714.943769,1746026714.952468,8.69894027709961,,
57,73,,,,,
57,75,1746026715.143677,1746026715.152409,8.732080459594727,,
57,76,1746026715.3446,1746026715.352645,8.044958114624023,,
58,75,,,,,
58,77,1746026715.544739,1746026715.55264,7.90095329284668,,
59,76,,,,,
59,78,1746026715.745253,1746026715.777811,32.55796432495117,,
60,77,,,,,
60,79,1746026715.946267,1746026715.9572,10.933160781860352,,
61,78,,,,,
61,80,1746026716.14552,1746026716.152436,6.916046142578125,,
62,79,,,,,
62,81,1746026716.345718,1746026716.35245,6.731986999511719,,
63,80,,,,,
63,82,1746026716.546464,1746026716.557638,11.17396354675293,,
64,81,,,,,
64,83,1746026716.747359,1746026716.757628,10.268926620483398,,
65,82,,,,,
65,84,1746026716.948398,1746026716.957752,9.353876113891602,,
66,83,,,,,
66,85,1746026717.148455,1746026717.157347,8.892059326171875,,
67,84,,,,,
67,86,1746026717.349517,1746026717.357469,7.951974868774414,,
68,85,,,,,
68,87,1746026717.549693,1746026717.557392,7.698774337768555,,
68,88,1746026717.752519,1746026717.762495,9.97614860534668,,
69,87,,,,,
69,89,1746026717.952995,1746026717.98774,34.744977951049805,,
70,88,,,,,
70,90,1746026718.152658,1746026718.162753,10.09511947631836,,
71,89,,,,,
71,91,1746026718.352844,1746026718.362328,9.484052658081055,,
72,90,,,,,
72,92,1746026718.553107,1746026718.56247,9.362936019897461,,
73,91,,,,,
73,93,1746026718.753672,1746026718.767481,13.8092041015625,,
74,92,,,,,
74,94,1746026718.953851,1746026718.962531,8.680105209350586,,
75,93,,,,,
75,95,1746026719.153385,1746026719.162711,9.325981140136719,,
75,96,1746026719.356582,1746026719.36777,11.188030242919922,,
75,97,1746026719.56058,1746026719.567357,6.777048110961914,,
76,96,,,,,
76,98,1746026719.761713,1746026719.77227,10.556936264038086,,
77,97,,,,,
77,99,1746026719.962062,1746026720.008105,46.04315757751465,,
78,98,,,,,
78,100,1746026720.161774,1746026720.172289,10.514974594116211,,
79,99,,,,,
79,100,,,,,
80,1,1746026731.623637,1746026731.632435,8.79812240600586,,
80,2,1746026731.825459,1746026731.832557,7.097959518432617,,
81,1,,,,,
81,3,1746026732.025616,1746026732.03264,7.024049758911133,,
81,4,1746026732.229623,1746026732.238418,8.795022964477539,,
81,5,1746026732.433579,1746026732.442707,9.128093719482422,,
82,4,,,,,
82,6,1746026732.634174,1746026732.642357,8.183002471923828,,
83,5,,,,,
83,7,1746026732.834944,1746026732.842489,7.544994354248047,,
84,6,,,,,
84,8,1746026733.035935,1746026733.04624,10.305166244506836,,
85,7,,,,,
85,9,1746026733.236166,1746026733.249403,13.23699951171875,,
86,8,,,,,
86,10,1746026733.436305,1746026733.4629,26.594877243041992,,
86,11,1746026733.641613,1746026733.667844,26.231050491333008,,
87,10,,,,,
87,12,1746026733.842399,1746026733.887389,44.99006271362305,,
88,11,,,,,
88,13,1746026734.042658,1746026734.052234,9.575843811035156,,
89,12,,,,,
89,14,1746026734.242777,1746026734.252264,9.486913681030273,,
89,15,1746026734.44566,1746026734.452264,6.60395622253418,,
90,14,,,,,
90,16,1746026734.6462,1746026734.656327,10.127067565917969,,
91,15,,,,,
91,17,1746026734.847152,1746026734.858175,11.02304458618164,,
92,16,,,,,
92,18,1746026735.047703,1746026735.057412,9.708881378173828,,
92,19,1746026735.249623,1746026735.257456,7.833003997802734,,
93,18,,,,,
93,20,1746026735.450018,1746026735.457552,7.534027099609375,,
94,19,,,,,
94,21,1746026735.650184,1746026735.657664,7.480144500732422,,
95,20,,,,,
95,22,1746026735.850705,1746026735.857773,7.068157196044922,,
96,21,,,,,
96,23,1746026736.051017,1746026736.102448,51.43094062805176,,
97,22,,,,,
97,24,1746026736.251831,1746026736.297372,45.54104804992676,,
98,23,,,,,
98,25,1746026736.452132,1746026736.492651,40.518999099731445,,
99,24,,,,,
99,26,1746026736.657218,1746026736.71253,55.31191825866699,,
100,25,,,,,
100,27,1746026736.857869,1746026736.892288,34.41905975341797,,
101,26,,,,,
101,28,1746026737.057042,1746026737.067767,10.725021362304688,,
102,27,,,,,
102,29,1746026737.257511,1746026737.267428,9.917020797729492,,
102,30,1746026737.461975,1746026737.472384,10.408878326416016,,
103,29,,,,,
103,31,1746026737.662716,1746026737.672502,9.786128997802734,,
104,30,,,,,
104,32,1746026737.863494,1746026737.872183,8.689165115356445,,
104,33,1746026738.065668,1746026738.073022,7.353782653808594,,
105,32,,,,,
105,34,1746026738.266145,1746026738.276369,10.224103927612305,,
106,33,,,,,
106,35,1746026738.466248,1746026738.522322,56.073904037475586,,
107,34,,,,,
107,36,1746026738.66713,1746026738.67745,10.319948196411133,,
107,37,1746026738.869837,1746026738.87762,7.782936096191406,,
108,36,,,,,
108,38,1746026739.069977,1746026739.077602,7.62486457824707,,
109,37,,,,,
109,39,1746026739.270434,1746026739.277754,7.320165634155273,,
110,38,,,,,
110,40,1746026739.470751,1746026739.477819,7.06791877746582,,
111,39,,,,,
111,41,1746026739.671661,1746026739.682412,10.751008987426758,,
112,40,,,,,
112,42,1746026739.872032,1746026739.882436,10.404109954833984,,
112,43,1746026740.077661,1746026740.087515,9.85407829284668,,
112,44,1746026740.281654,1746026740.292219,10.565042495727539,,
112,45,1746026740.485626,1746026740.496443,10.81705093383789,,
113,44,,,,,
113,46,1746026740.686352,1746026740.722774,36.422014236450195,,
114,45,,,,,
114,47,1746026740.887084,1746026740.89721,10.125875473022461,,
114,48,1746026741.089698,1746026741.097375,7.676839828491211,,
115,47,,,,,
115,49,1746026741.290298,1746026741.298437,8.13913345336914,,
116,48,,,,,
116,50,1746026741.490709,1746026741.497981,7.272005081176758,,
116,51,1746026741.693681,1746026741.70272,9.038925170898438,,
117,50,,,,,
117,52,1746026741.893729,1746026741.903032,9.303092956542969,,
117,53,1746026742.097634,1746026742.107357,9.72294807434082,,
117,54,1746026742.301554,1746026742.312446,10.892152786254883,,
118,53,,,,,
118,55,1746026742.502289,1746026742.512521,10.231971740722656,,
118,56,1746026742.705755,1746026742.712625,6.870031356811523,,
118,57,1746026742.909591,1746026742.917729,8.137941360473633,,
118,58,1746026743.113598,1746026743.122793,9.19485092163086,,
118,59,1746026743.317858,1746026743.337523,19.665002822875977,,
118,60,1746026743.521576,1746026743.532513,10.936975479125977,,
118,61,1746026743.725617,1746026743.732179,6.561994552612305,,
118,62,1746026743.929618,1746026743.937579,7.961034774780273,,
119,61,,,,,
119,63,1746026744.129379,1746026744.162711,33.331871032714844,,
120,62,,,,,
120,64,1746026744.330423,1746026744.36282,32.396793365478516,,
121,63,,,,,
121,65,1746026744.530797,1746026744.562371,31.574010848999023,,
122,64,,,,,
122,66,1746026744.731277,1746026744.742592,11.315107345581055,,
123,65,,,,,
123,67,1746026744.932126,1746026744.942587,10.460853576660156,,
123,68,1746026745.137646,1746026745.16262,24.97410774230957,,
124,67,,,,,
124,69,1746026745.337931,1746026745.347731,9.800195693969727,,
125,68,,,,,
125,70,1746026745.538169,1746026745.547322,9.153127670288086,,
126,69,,,,,
126,71,1746026745.739231,1746026745.747421,8.189916610717773,,
127,70,,,,,
127,72,1746026745.939964,1746026745.947514,7.55000114440918,,
128,71,,,,,
128,73,1746026746.139438,1746026746.157645,18.207073211669922,,
129,72,,,,,
129,74,1746026746.340526,1746026746.347621,7.094860076904297,,
130,73,,,,,
130,75,1746026746.541465,1746026746.562155,20.689964294433594,,
131,74,,,,,
131,76,1746026746.742562,1746026746.752332,9.769916534423828,,
132,75,,,,,
132,77,1746026746.942998,1746026746.95219,9.19198989868164,,
133,76,,,,,
133,78,1746026747.142771,1746026747.152565,9.793996810913086,,
134,77,,,,,
134,79,1746026747.343907,1746026747.352532,8.624792098999023,,
135,78,,,,,
135,80,1746026747.54448,1746026747.552621,8.140802383422852,,
136,79,,,,,
136,81,1746026747.745392,1746026747.752729,7.336854934692383,,
137,80,,,,,
137,82,1746026747.946527,1746026747.958583,12.056112289428711,,
137,83,1746026748.149906,1746026748.157398,7.4920654296875,,
138,82,,,,,
138,84,1746026748.350058,1746026748.357533,7.4748992919921875,,
138,85,1746026748.553693,1746026748.562247,8.55398178100586,,
139,84,,,,,
139,86,1746026748.754077,1746026748.763152,9.074926376342773,,
140,85,,,,,
140,87,1746026748.954628,1746026748.962772,8.143901824951172,,
141,86,,,,,
141,88,1746026749.154174,1746026749.162496,8.322000503540039,,
141,89,1746026749.357616,1746026749.367445,9.829044342041016,,
142,88,,,,,
142,90,1746026749.558442,1746026749.567469,9.026765823364258,,
143,89,,,,,
143,91,1746026749.759235,1746026749.767253,8.018016815185547,,
144,90,,,,,
144,92,1746026749.95949,1746026749.96762,8.12983512878418,,
144,93,1746026750.161591,1746026750.172159,10.567903518676758,,
145,92,,,,,
145,94,1746026750.361738,1746026750.372484,10.746002197265625,,
146,93,,,,,
146,95,1746026750.562141,1746026750.572225,10.084152221679688,,
147,94,,,,,
147,96,1746026750.763273,1746026750.777625,14.352083206176758,,
148,95,,,,,
148,97,1746026750.963955,1746026750.972164,8.208990097045898,,
149,96,,,,,
149,98,1746026751.164168,1746026751.172122,7.954120635986328,,
149,99,1746026751.369673,1746026751.377781,8.107900619506836,,
150,98,,,,,
150,100,1746026751.570438,1746026751.577368,6.930112838745117,,
151,99,,,,,
151,100,,,,,
152,1,1746026762.958149,1746026762.967702,9.552955627441406,,
152,2,1746026763.161736,1746026763.172612,10.875940322875977,,
153,1,,,,,
153,3,1746026763.362267,1746026763.37268,10.412931442260742,,
154,2,,,,,
154,4,1746026763.563249,1746026763.572704,9.454965591430664,,
155,3,,,,,
155,5,1746026763.764281,1746026763.792516,28.23495864868164,,
156,4,,,,,
156,6,1746026763.965234,1746026763.972192,6.9580078125,,
157,5,,,,,
157,7,1746026764.164584,1746026764.172716,8.131980895996094,,
158,6,,,,,
158,8,1746026764.3648,1746026764.372776,7.976055145263672,,
159,7,,,,,
159,9,1746026764.565918,1746026764.579391,13.473033905029297,,
160,8,,,,,
160,10,1746026764.76657,1746026764.79829,31.71992301940918,,
161,9,,,,,
161,11,1746026764.967035,1746026764.97754,10.504961013793945,,
162,10,,,,,
162,12,1746026765.166926,1746026765.178962,12.03608512878418,,
162,13,1746026765.369624,1746026765.379019,9.395122528076172,,
162,14,1746026765.573639,1746026765.582702,9.063005447387695,,
162,15,1746026765.77764,1746026765.787325,9.68480110168457,,
162,16,1746026765.98168,1746026765.998646,16.96610450744629,,
162,17,1746026766.185661,1746026766.196634,10.972976684570312,,
163,16,,,,,
163,18,1746026766.385915,1746026766.402649,16.733884811401367,,
164,17,,,,,
164,19,1746026766.586083,1746026766.5966,10.517120361328125,,
164,20,1746026766.789596,1746026766.79774,8.143901824951172,,
164,21,1746026766.993797,1746026767.002234,8.436918258666992,,
165,20,,,,,
165,22,1746026767.193125,1746026767.202435,9.310007095336914,,
166,21,,,,,
166,23,1746026767.393302,1746026767.402569,9.267091751098633,,
167,22,,,,,
167,24,1746026767.593596,1746026767.602665,9.068965911865234,,
167,25,1746026767.797764,1746026767.807722,9.958028793334961,,
168,24,,,,,
168,26,1746026767.998817,1746026768.007289,8.471965789794922,,
169,25,,,,,
169,27,1746026768.198351,1746026768.207323,8.97216796875,,
170,26,,,,,
170,28,1746026768.399337,1746026768.407424,8.086919784545898,,
170,29,1746026768.601669,1746026768.612659,10.989904403686523,,
171,28,,,,,
171,30,1746026768.80255,1746026768.812224,9.673833847045898,,
171,31,1746026769.005627,1746026769.012196,6.569147109985352,,
172,30,,,,,
172,32,1746026769.206005,1746026769.217316,11.310815811157227,,
173,31,,,,,
173,33,1746026769.406529,1746026769.418576,12.047052383422852,,
174,32,,,,,
174,34,1746026769.606894,1746026769.618637,11.74306869506836,,
174,35,1746026769.80965,1746026769.817527,7.877111434936523,,
174,36,1746026770.013589,1746026770.022747,9.158134460449219,,
175,35,,,,,
175,37,1746026770.214506,1746026770.222886,8.38017463684082,,
175,38,1746026770.417613,1746026770.427232,9.618997573852539,,
175,39,1746026770.621499,1746026770.632637,11.137962341308594,,
175,40,1746026770.825624,1746026770.847255,21.63100242614746,,
176,39,,,,,
176,41,1746026771.026107,1746026771.042627,16.520023345947266,,
177,40,,,,,
177,42,1746026771.226766,1746026771.244684,17.917871475219727,,
177,43,1746026771.429642,1746026771.437794,8.152008056640625,,
177,44,1746026771.633557,1746026771.642479,8.92186164855957,,
177,45,1746026771.837683,1746026771.847557,9.874105453491211,,
177,46,1746026772.041597,1746026772.052643,11.046171188354492,,
178,45,,,,,
178,47,1746026772.242017,1746026772.282782,40.76504707336426,,
179,46,,,,,
179,48,1746026772.44315,1746026772.45218,9.029865264892578,,
180,47,,,,,
180,49,1746026772.643594,1746026772.652273,8.678913116455078,,
180,50,1746026772.845646,1746026772.852254,6.608009338378906,,
181,49,,,,,
181,51,1746026773.046588,1746026773.058732,12.144088745117188,,
182,50,,,,,
182,52,1746026773.247405,1746026773.257595,10.190010070800781,,
183,51,,,,,
183,53,1746026773.448404,1746026773.457694,9.289979934692383,,
184,52,,,,,
184,54,1746026773.648722,1746026773.692823,44.10099983215332,,
185,53,,,,,
185,55,1746026773.849777,1746026773.857905,8.127927780151367,,
186,54,,,,,
186,56,1746026774.04971,1746026774.057471,7.7610015869140625,,
187,55,,,,,
187,57,1746026774.25015,1746026774.25758,7.430076599121094,,
188,56,,,,,
188,58,1746026774.450785,1746026774.492136,41.3510799407959,,
189,57,,,,,
189,59,1746026774.650989,1746026774.677606,26.617050170898438,,
190,58,,,,,
190,60,1746026774.851908,1746026774.862754,10.846138000488281,,
191,59,,,,,
191,61,1746026775.052469,1746026775.062867,10.397911071777344,,
192,60,,,,,
192,62,1746026775.253104,1746026775.262544,9.439945220947266,,
192,63,1746026775.45766,1746026775.467575,9.91511344909668,,
192,64,1746026775.661622,1746026775.672671,11.049032211303711,,
193,63,,,,,
193,65,1746026775.862707,1746026775.872297,9.59014892578125,,
194,64,,,,,
194,66,1746026776.063671,1746026776.082793,19.121885299682617,,
195,65,,,,,
195,67,1746026776.264726,1746026776.297327,32.601118087768555,,
196,66,,,,,
196,68,1746026776.4659,1746026776.482813,16.91293716430664,,
197,67,,,,,
197,69,1746026776.668069,1746026776.677467,9.398221969604492,,
198,68,,,,,
198,70,1746026776.868168,1746026776.877602,9.433984756469727,,
198,71,1746026777.073638,1746026777.082613,8.975028991699219,,
198,72,1746026777.277608,1746026777.287239,9.631156921386719,,
198,73,1746026777.481686,1746026777.492657,10.970830917358398,,
199,72,,,,,
199,74,1746026777.6818,1746026777.692776,10.976076126098633,,
200,73,,,,,
200,75,1746026777.882328,1746026777.893549,11.220932006835938,,
201,74,,,,,
201,76,1746026778.082139,1746026778.092147,10.008096694946289,,
202,75,,,,,
202,77,1746026778.282976,1746026778.292156,9.180068969726562,,
203,76,,,,,
203,78,1746026778.484073,1746026778.49212,8.047103881835938,,
204,77,,,,,
204,79,1746026778.684814,1746026778.69214,7.3261260986328125,,
205,78,,,,,
205,80,1746026778.88518,1746026778.90299,17.81010627746582,,
206,79,,,,,
206,81,1746026779.085256,1746026779.092258,7.0018768310546875,,
206,82,1746026779.289649,1746026779.297687,8.038043975830078,,
206,83,1746026779.493636,1746026779.50285,9.214162826538086,,
206,84,1746026779.697693,1746026779.707839,10.145902633666992,,
206,85,1746026779.901602,1746026779.912828,11.22593879699707,,
207,84,,,,,
207,86,1746026780.100902,1746026780.11277,11.868000030517578,,
208,85,,,,,
208,87,1746026780.301941,1746026780.312627,10.686159133911133,,
209,86,,,,,
209,88,1746026780.503067,1746026780.512247,9.180068969726562,,
209,89,1746026780.705589,1746026780.712666,7.07697868347168,,
210,88,,,,,
210,90,1746026780.914426,1746026780.960528,46.10180854797363,,
210,91,1746026781.121797,1746026781.132739,10.94198226928711,,
211,90,,,,,
211,92,1746026781.322656,1746026781.332363,9.706974029541016,,
211,93,1746026781.525873,1746026781.536722,10.8489990234375,,
212,92,,,,,
212,94,1746026781.726497,1746026781.742704,16.206979751586914,,
212,95,1746026781.929695,1746026781.937746,8.051156997680664,,
213,94,,,,,
213,96,1746026782.129739,1746026782.137781,8.041858673095703,,
214,95,,,,,
214,97,1746026782.329911,1746026782.337878,7.9669952392578125,,
215,96,,,,,
215,98,1746026782.53038,1746026782.552392,22.011995315551758,,
216,97,,,,,
216,99,1746026782.731508,1746026782.748819,17.31109619140625,,
217,98,,,,,
217,100,1746026782.931732,1746026782.942668,10.93602180480957,,
218,99,,,,,
219,1,1746026794.315567,1746026794.322613,7.045984268188477,,
219,2,1746026794.517777,1746026794.527584,9.807109832763672,,
219,3,1746026794.72159,1746026794.739535,17.945051193237305,,
219,4,1746026794.925553,1746026794.932257,6.703853607177734,,
220,3,,,,,
220,5,1746026795.126149,1746026795.172323,46.174049377441406,,
221,4,,,,,
221,6,1746026795.326664,1746026795.342746,16.082048416137695,,
222,5,,,,,
222,7,1746026795.527264,1746026795.537426,10.161876678466797,,
222,8,1746026795.729686,1746026795.737558,7.871866226196289,,
222,9,1746026795.93368,1746026795.942664,8.983850479125977,,
223,8,,,,,
223,10,1746026796.133447,1746026796.142715,9.268045425415039,,
224,9,,,,,
224,11,1746026796.334674,1746026796.342785,8.111000061035156,,
224,12,1746026796.537658,1746026796.547444,9.786128997802734,,
224,13,1746026796.741593,1746026796.752761,11.16800308227539,,
224,14,1746026796.945617,1746026796.952664,7.046937942504883,,
225,13,,,,,
225,15,1746026797.144903,1746026797.152564,7.661104202270508,,
226,14,,,,,
226,16,1746026797.345577,1746026797.397683,52.10590362548828,,
227,15,,,,,
227,17,1746026797.545962,1746026797.562701,16.7388916015625,,
228,16,,,,,
228,18,1746026797.7522,1746026797.76237,10.170221328735352,,
228,19,1746026797.957685,1746026797.967346,9.660959243774414,,
228,20,1746026798.161642,1746026798.178838,17.195940017700195,,
229,19,,,,,
229,21,1746026798.362264,1746026798.372174,9.910106658935547,,
230,20,,,,,
230,22,1746026798.562524,1746026798.572159,9.634971618652344,,
231,21,,,,,
231,23,1746026798.763028,1746026798.782232,19.204139709472656,,
232,22,,,,,
232,24,1746026798.963424,1746026798.972157,8.733034133911133,,
233,23,,,,,
233,25,1746026799.162636,1746026799.17209,9.454011917114258,,
234,24,,,,,
234,26,1746026799.362989,1746026799.372158,9.16910171508789,,
234,27,1746026799.565616,1746026799.572156,6.540060043334961,,
235,26,,,,,
235,28,1746026799.766339,1746026799.782822,16.482830047607422,,
236,27,,,,,
236,29,1746026799.967314,1746026799.977229,9.91511344909668,,
237,28,,,,,
237,30,1746026800.166706,1746026800.217335,50.6289005279541,,
238,29,,,,,
238,31,1746026800.367718,1746026800.377462,9.743928909301758,,
238,32,1746026800.569478,1746026800.57748,8.002042770385742,,
239,31,,,,,
239,33,1746026800.770642,1746026800.777587,6.944894790649414,,
239,34,1746026800.973597,1746026800.982668,9.070873260498047,,
240,33,,,,,
240,35,1746026801.173791,1746026801.182346,8.555173873901367,,
241,34,,,,,
241,36,1746026801.374153,1746026801.382402,8.249044418334961,,
242,35,,,,,
242,37,1746026801.57421,1746026801.582411,8.201122283935547,,
243,36,,,,,
243,38,1746026801.775009,1746026801.782517,7.508039474487305,,
244,37,,,,,
244,39,1746026801.975691,1746026801.986811,11.119842529296875,,
245,38,,,,,
245,40,1746026802.175238,1746026802.21228,37.04214096069336,,
246,39,,,,,
246,41,1746026802.375798,1746026802.386881,11.083126068115234,,
246,42,1746026802.57769,1746026802.587405,9.715080261230469,,
246,43,1746026802.785673,1746026802.792429,6.756067276000977,,
247,42,,,,,
247,44,1746026802.986789,1746026802.998759,11.970043182373047,,
247,45,1746026803.190195,1746026803.197955,7.759809494018555,,
248,44,,,,,
248,46,1746026803.390067,1746026803.398116,8.04901123046875,,
248,47,1746026803.593602,1746026803.603152,9.550094604492188,,
248,48,1746026803.797878,1746026803.807451,9.572982788085938,,
248,49,1746026804.001697,1746026804.018801,17.103910446166992,,
248,50,1746026804.205568,1746026804.21233,6.762027740478516,,
248,51,1746026804.40966,1746026804.417554,7.893800735473633,,
249,50,,,,,
249,52,1746026804.610089,1746026804.617728,7.6389312744140625,,
249,53,1746026804.813698,1746026804.862401,48.70295524597168,,
249,54,1746026805.017659,1746026805.027341,9.681940078735352,,
250,53,,,,,
250,55,1746026805.218246,1746026805.227482,9.23609733581543,,
251,54,,,,,
251,56,1746026805.419159,1746026805.427409,8.249998092651367,,
251,57,1746026805.62192,1746026805.632561,10.640859603881836,,
251,58,1746026805.825607,1746026805.832661,7.053852081298828,,
251,59,1746026806.029566,1746026806.037303,7.736921310424805,,
251,60,1746026806.233612,1746026806.242412,8.800029754638672,,
252,59,,,,,
252,61,1746026806.433924,1746026806.442539,8.61501693725586,,
253,60,,,,,
253,62,1746026806.635056,1746026806.642514,7.457971572875977,,
254,61,,,,,
254,63,1746026806.835868,1746026806.846697,10.82921028137207,,
254,64,1746026807.041599,1746026807.052783,11.183977127075195,,
254,65,1746026807.245582,1746026807.25224,6.657838821411133,,
255,64,,,,,
255,66,1746026807.446314,1746026807.462748,16.4339542388916,,
256,65,,,,,
256,67,1746026807.647003,1746026807.657514,10.511159896850586,,
257,66,,,,,
257,68,1746026807.848045,1746026807.857633,9.588003158569336,,
257,69,1746026808.053929,1746026808.066913,12.98379898071289,,
257,70,1746026808.257589,1746026808.267234,9.64498519897461,,
257,71,1746026808.461666,1746026808.472827,11.160850524902344,,
258,70,,,,,
258,72,1746026808.661845,1746026808.67241,10.565042495727539,,
259,71,,,,,
259,73,1746026808.862989,1746026808.87246,9.470939636230469,,
260,72,,,,,
260,74,1746026809.063986,1746026809.072141,8.154869079589844,,
261,73,,,,,
261,75,1746026809.264795,1746026809.277719,12.923955917358398,,
262,74,,,,,
262,76,1746026809.465187,1746026809.472221,7.033824920654297,,
263,75,,,,,
263,77,1746026809.665771,1746026809.682847,17.07601547241211,,
264,76,,,,,
264,78,1746026809.866552,1746026809.877853,11.300802230834961,,
265,77,,,,,
265,79,1746026810.06634,1746026810.127503,61.16294860839844,,
266,78,,,,,
266,80,1746026810.267208,1746026810.27763,10.421991348266602,,
266,81,1746026810.469689,1746026810.477686,7.997035980224609,,
267,80,,,,,
267,82,1746026810.670111,1746026810.677189,7.0781707763671875,,
268,81,,,,,
268,83,1746026810.870463,1746026810.877314,6.8511962890625,,
269,82,,,,,
