group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
125,64,1746026300.491097,1746026300.498286,7.189035415649414,,
125,65,1746026300.692828,1746026300.703289,10.461091995239258,,
126,64,,,,,
126,66,1746026300.893217,1746026300.902976,9.758949279785156,,
127,65,,,,,
127,67,1746026301.092612,1746026301.1231,30.488014221191406,,
127,68,1746026301.296609,1746026301.303658,7.049083709716797,,
127,69,1746026301.500601,1746026301.50833,7.729053497314453,,
127,70,1746026301.704617,1746026301.718287,13.669967651367188,,
128,69,,,,,
128,71,1746026301.905718,1746026301.913398,7.679939270019531,,
129,70,,,,,
129,72,1746026302.105632,1746026302.113001,7.369041442871094,,
129,73,1746026302.308598,1746026302.318107,9.508848190307617,,
130,72,,,,,
130,74,1746026302.508838,1746026302.523201,14.36305046081543,,
131,73,,,,,
131,75,1746026302.709726,1746026302.718319,8.592844009399414,,
131,76,1746026302.912595,1746026302.923419,10.823965072631836,,
132,75,,,,,
132,77,1746026303.112127,1746026303.128498,16.37101173400879,,
132,78,1746026303.316762,1746026303.328604,11.842012405395508,,
132,79,1746026303.520612,1746026303.558096,37.483930587768555,,
133,78,,,,,
133,80,1746026303.720839,1746026303.728428,7.588863372802734,,
133,81,1746026303.924696,1746026303.932862,8.166074752807617,,
133,82,1746026304.1286,1746026304.138278,9.678125381469727,,
134,81,,,,,
134,83,1746026304.329072,1746026304.343407,14.334917068481445,,
135,82,,,,,
135,84,1746026304.529214,1746026304.552929,23.71501922607422,,
136,83,,,,,
136,85,1746026304.729981,1746026304.738105,8.124113082885742,,
137,84,,,,,
137,86,1746026304.930852,1746026304.938218,7.366180419921875,,
138,85,,,,,
138,87,1746026305.130476,1746026305.138304,7.827997207641602,,
139,86,,,,,
139,88,1746026305.330824,1746026305.367883,37.05906867980957,,
140,87,,,,,
140,89,1746026305.531859,1746026305.543375,11.516094207763672,,
141,88,,,,,
141,90,1746026305.732087,1746026305.743056,10.969161987304688,,
142,89,,,,,
142,91,1746026305.932871,1746026305.943067,10.19597053527832,,
143,90,,,,,
143,92,1746026306.13211,1746026306.143217,11.10696792602539,,
144,91,,,,,
144,93,1746026306.332965,1746026306.343289,10.32400131225586,,
145,92,,,,,
145,94,1746026306.534119,1746026306.5433,9.181022644042969,,
146,93,,,,,
146,95,1746026306.73456,1746026306.742907,8.347034454345703,,
147,94,,,,,
147,96,1746026306.934741,1746026306.942974,8.233070373535156,,
148,95,,,,,
148,97,1746026307.134436,1746026307.143126,8.690118789672852,,
149,96,,,,,
149,98,1746026307.335455,1746026307.343204,7.749080657958984,,
150,97,,,,,
150,99,1746026307.535658,1746026307.543302,7.644176483154297,,
151,98,,,,,
151,100,1746026307.735753,1746026307.79344,57.68704414367676,,
152,99,,,,,
152,100,,,,,
153,1,1746026319.218479,1746026319.228295,9.816169738769531,,
153,2,1746026319.420588,1746026319.428286,7.69805908203125,,
153,3,1746026319.624605,1746026319.633375,8.769989013671875,,
154,2,,,,,
154,4,1746026319.825475,1746026319.83288,7.40504264831543,,
155,3,,,,,
155,5,1746026320.025966,1746026320.033074,7.107973098754883,,
155,6,1746026320.2286,1746026320.238174,9.573936462402344,,
156,5,,,,,
156,7,1746026320.429346,1746026320.44266,13.314008712768555,,
157,6,,,,,
157,8,1746026320.629563,1746026320.642714,13.150930404663086,,
158,7,,,,,
158,9,1746026320.829889,1746026320.842629,12.739896774291992,,
159,8,,,,,
159,10,1746026321.030792,1746026321.073082,42.28997230529785,,
160,9,,,,,
160,11,1746026321.231125,1746026321.240489,9.363889694213867,,
161,10,,,,,
161,12,1746026321.432179,1746026321.443273,11.094093322753906,,
162,11,,,,,
162,13,1746026321.63318,1746026321.643262,10.082006454467773,,
163,12,,,,,
163,14,1746026321.833561,1746026321.843354,9.79304313659668,,
164,13,,,,,
164,15,1746026322.034432,1746026322.043455,9.022951126098633,,
165,14,,,,,
165,16,1746026322.234609,1746026322.243061,8.452177047729492,,
166,15,,,,,
166,17,1746026322.435474,1746026322.443117,7.642984390258789,,
166,18,1746026322.6366,1746026322.643787,7.1868896484375,,
167,17,,,,,
167,19,1746026322.836951,1746026322.848733,11.781930923461914,,
168,18,,,,,
168,20,1746026323.037584,1746026323.048683,11.098861694335938,,
168,21,1746026323.240596,1746026323.248654,8.057832717895508,,
169,20,,,,,
169,22,1746026323.441021,1746026323.483042,42.02103614807129,,
170,21,,,,,
170,23,1746026323.641876,1746026323.652852,10.976076126098633,,
171,22,,,,,
171,24,1746026323.842417,1746026323.852888,10.471105575561523,,
172,23,,,,,
172,25,1746026324.04305,1746026324.052855,9.804964065551758,,
173,24,,,,,
173,26,1746026324.243736,1746026324.252843,9.106874465942383,,
174,25,,,,,
174,27,1746026324.444618,1746026324.453561,8.94308090209961,,
175,26,,,,,
175,28,1746026324.645368,1746026324.65286,7.491827011108398,,
175,29,1746026324.848599,1746026324.858093,9.49406623840332,,
176,28,,,,,
176,30,1746026325.048895,1746026325.073212,24.317026138305664,,
177,29,,,,,
177,31,1746026325.249926,1746026325.258211,8.284807205200195,,
178,30,,,,,
178,32,1746026325.45025,1746026325.458239,7.989168167114258,,
179,31,,,,,
179,33,1746026325.650874,1746026325.687945,37.07098960876465,,
180,32,,,,,
180,34,1746026325.851746,1746026325.858526,6.779909133911133,,
181,33,,,,,
181,35,1746026326.052212,1746026326.063094,10.881900787353516,,
181,36,1746026326.256586,1746026326.263704,7.117986679077148,,
182,35,,,,,
182,37,1746026326.457043,1746026326.468128,11.085033416748047,,
183,36,,,,,
183,38,1746026326.658031,1746026326.668314,10.28299331665039,,
184,37,,,,,
184,39,1746026326.859104,1746026326.922912,63.80796432495117,,
185,38,,,,,
185,40,1746026327.059885,1746026327.067944,8.059024810791016,,
185,41,1746026327.264594,1746026327.273194,8.599996566772461,,
186,40,,,,,
186,42,1746026327.464926,1746026327.47364,8.713960647583008,,
187,41,,,,,
187,43,1746026327.665948,1746026327.672877,6.929159164428711,,
188,42,,,,,
188,44,1746026327.86676,1746026327.878336,11.575937271118164,,
189,43,,,,,
189,45,1746026328.067507,1746026328.078683,11.175870895385742,,
190,44,,,,,
190,46,1746026328.267793,1746026328.278091,10.298013687133789,,
190,47,1746026328.472609,1746026328.483189,10.580062866210938,,
191,46,,,,,
191,48,1746026328.673151,1746026328.683322,10.170936584472656,,
192,47,,,,,
192,49,1746026328.873963,1746026328.883344,9.380817413330078,,
193,48,,,,,
193,50,1746026329.074956,1746026329.083351,8.394956588745117,,
194,49,,,,,
194,51,1746026329.275795,1746026329.28329,7.494926452636719,,
194,52,1746026329.480592,1746026329.488089,7.497072219848633,,
194,53,1746026329.684746,1746026329.692843,8.096933364868164,,
195,52,,,,,
195,54,1746026329.88551,1746026329.892875,7.364988327026367,,
196,53,,,,,
196,55,1746026330.086039,1746026330.093872,7.833003997802734,,
196,56,1746026330.288592,1746026330.298368,9.775876998901367,,
197,55,,,,,
197,57,1746026330.489505,1746026330.497967,8.461952209472656,,
198,56,,,,,
198,58,1746026330.689639,1746026330.69806,8.420944213867188,,
198,59,1746026330.892591,1746026330.903225,10.63394546508789,,
199,58,,,,,
199,60,1746026331.092173,1746026331.103293,11.119842529296875,,
200,59,,,,,
200,61,1746026331.293163,1746026331.313908,20.745038986206055,,
201,60,,,,,
201,62,1746026331.494085,1746026331.503345,9.259939193725586,,
201,63,1746026331.696596,1746026331.703479,6.883144378662109,,
202,62,,,,,
202,64,1746026331.897682,1746026331.908131,10.448932647705078,,
202,65,1746026332.100627,1746026332.149163,48.536062240600586,,
203,64,,,,,
203,66,1746026332.301282,1746026332.308758,7.476091384887695,,
204,65,,,,,
204,67,1746026332.501423,1746026332.512925,11.50202751159668,,
205,66,,,,,
205,68,1746026332.70181,1746026332.713432,11.622190475463867,,
206,67,,,,,
206,69,1746026332.902823,1746026332.938013,35.19010543823242,,
206,70,1746026333.10459,1746026333.112874,8.28409194946289,,
206,71,1746026333.308638,1746026333.31821,9.57179069519043,,
206,72,1746026333.512596,1746026333.52335,10.754108428955078,,
206,73,1746026333.716684,1746026333.728391,11.706829071044922,,
206,74,1746026333.920588,1746026333.928535,7.946968078613281,,
207,73,,,,,
207,75,1746026334.120306,1746026334.127913,7.606983184814453,,
208,74,,,,,
208,76,1746026334.320624,1746026334.328092,7.467985153198242,,
208,77,1746026334.524612,1746026334.552911,28.29909324645996,,
209,76,,,,,
209,78,1746026334.725218,1746026334.73285,7.632017135620117,,
210,77,,,,,
210,79,1746026334.925857,1746026334.932914,7.056951522827148,,
211,78,,,,,
211,80,1746026335.125464,1746026335.132916,7.4520111083984375,,
211,81,1746026335.328605,1746026335.338745,10.140180587768555,,
212,80,,,,,
212,82,1746026335.529484,1746026335.53812,8.635997772216797,,
212,83,1746026335.732761,1746026335.743214,10.452985763549805,,
213,82,,,,,
213,84,1746026335.933321,1746026335.943317,9.99593734741211,,
214,83,,,,,
214,85,1746026336.132776,1746026336.143425,10.648965835571289,,
215,84,,,,,
215,86,1746026336.333061,1746026336.343,9.938955307006836,,
216,85,,,,,
216,87,1746026336.533521,1746026336.543027,9.505987167358398,,
216,88,1746026336.736608,1746026336.743634,7.025957107543945,,
217,87,,,,,
217,89,1746026336.937374,1746026336.948213,10.838985443115234,,
218,88,,,,,
218,90,1746026337.137027,1746026337.148326,11.298894882202148,,
218,91,1746026337.340592,1746026337.348416,7.824182510375977,,
219,90,,,,,
219,92,1746026337.54087,1746026337.557923,17.05312728881836,,
220,91,,,,,
220,93,1746026337.741801,1746026337.752959,11.157989501953125,,
220,94,1746026337.944597,1746026337.953329,8.732080459594727,,
221,93,,,,,
221,95,1746026338.144269,1746026338.153219,8.949995040893555,,
222,94,,,,,
222,96,1746026338.345023,1746026338.353365,8.34202766418457,,
223,95,,,,,
223,97,1746026338.545462,1746026338.553401,7.93910026550293,,
223,98,1746026338.748514,1746026338.758027,9.513139724731445,,
224,97,,,,,
224,99,1746026338.94923,1746026338.988121,38.89107704162598,,
225,98,,,,,
225,100,1746026339.14921,1746026339.158104,8.893966674804688,,
226,99,,,,,
226,100,,,,,
227,1,1746026350.638728,1746026350.648787,10.059118270874023,,
227,2,1746026350.840594,1746026350.858821,18.22686195373535,,
228,1,,,,,
228,3,1746026351.040692,1746026351.08321,42.517900466918945,,
229,2,,,,,
229,4,1746026351.241105,1746026351.252716,11.610984802246094,,
230,3,,,,,
230,5,1746026351.442139,1746026351.45715,15.011072158813477,,
231,4,,,,,
231,6,1746026351.6428,1746026351.668745,25.944948196411133,,
232,5,,,,,
232,7,1746026351.843588,1746026351.852788,9.199857711791992,,
233,6,,,,,
233,8,1746026352.044614,1746026352.052713,8.098840713500977,,
234,7,,,,,
234,9,1746026352.244836,1746026352.252794,7.957935333251953,,
235,8,,,,,
235,10,1746026352.445599,1746026352.452852,7.252931594848633,,
236,9,,,,,
236,11,1746026352.646571,1746026352.659113,12.542009353637695,,
237,10,,,,,
237,12,1746026352.847619,1746026352.858402,10.782957077026367,,
238,11,,,,,
238,13,1746026353.048149,1746026353.058183,10.033845901489258,,
239,12,,,,,
239,14,1746026353.24924,1746026353.298142,48.902034759521484,,
240,13,,,,,
240,15,1746026353.449781,1746026353.458267,8.486032485961914,,
240,16,1746026353.652731,1746026353.663294,10.563135147094727,,
241,15,,,,,
241,17,1746026353.853704,1746026353.86341,9.70602035522461,,
242,16,,,,,
242,18,1746026354.054759,1746026354.062905,8.146047592163086,,
243,17,,,,,
243,19,1746026354.255029,1746026354.26298,7.951021194458008,,
244,18,,,,,
244,20,1746026354.455234,1746026354.464042,8.807897567749023,,
245,19,,,,,
245,21,1746026354.655972,1746026354.663213,7.241010665893555,,
246,20,,,,,
246,22,1746026354.856698,1746026354.888363,31.66484832763672,,
247,21,,,,,
247,23,1746026355.057599,1746026355.068427,10.828018188476562,,
248,22,,,,,
248,24,1746026355.258657,1746026355.303495,44.83795166015625,,
249,23,,,,,
249,25,1746026355.45975,1746026355.468007,8.257150650024414,,
250,24,,,,,
250,26,1746026355.660592,1746026355.668113,7.520914077758789,,
251,25,,,,,
251,27,1746026355.861422,1746026355.872737,11.314868927001953,,
252,26,,,,,
252,28,1746026356.062352,1746026356.092823,30.471086502075195,,
253,27,,,,,
253,29,1746026356.263157,1746026356.273433,10.276079177856445,,
254,28,,,,,
254,30,1746026356.464058,1746026356.47291,8.852005004882812,,
255,29,,,,,
255,31,1746026356.66461,1746026356.673014,8.404016494750977,,
256,30,,,,,
256,32,1746026356.865339,1746026356.89278,27.441024780273438,,
257,31,,,,,
257,33,1746026357.065631,1746026357.073253,7.622003555297852,,
258,32,,,,,
258,34,1746026357.266081,1746026357.273321,7.239818572998047,,
259,33,,,,,
259,35,1746026357.466432,1746026357.492712,26.279926300048828,,
260,34,,,,,
260,36,1746026357.666705,1746026357.677882,11.17706298828125,,
261,35,,,,,
261,37,1746026357.867754,1746026357.877953,10.19906997680664,,
262,36,,,,,
262,38,1746026358.068513,1746026358.078065,9.552001953125,,
263,37,,,,,
263,39,1746026358.269025,1746026358.278224,9.198904037475586,,
264,38,,,,,
264,40,1746026358.470175,1746026358.479009,8.833885192871094,189.7130012512207,1746026358.659888
264,41,1746026358.670171,1746026358.678422,8.250951766967773,,
264,42,1746026358.872589,1746026358.882928,10.338783264160156,,
265,41,,,,,
265,43,1746026359.073611,1746026359.108096,34.48486328125,,
266,42,,,,,
266,44,1746026359.273794,1746026359.283147,9.353160858154297,,
266,45,1746026359.476734,1746026359.487801,11.06715202331543,,
267,44,,,,,
267,46,1746026359.67783,1746026359.688347,10.517120361328125,,
267,47,1746026359.880591,1746026359.887926,7.335186004638672,,
267,48,1746026360.084778,1746026360.092815,8.03685188293457,,
268,47,,,,,
268,49,1746026360.285637,1746026360.292809,7.172107696533203,,
269,48,,,,,
269,50,1746026360.486599,1746026360.503112,16.51310920715332,,
270,49,,,,,
270,51,1746026360.687372,1746026360.699078,11.706113815307617,182.56711959838867,1746026360.869939
270,52,1746026360.888115,1746026360.89837,10.255098342895508,,
270,53,1746026361.0926,1746026361.138488,45.88794708251953,,
271,52,,,,,
271,54,1746026361.29351,1746026361.302948,9.438037872314453,,
271,55,1746026361.496667,1746026361.50802,11.353015899658203,,
271,56,1746026361.700597,1746026361.708136,7.539033889770508,,
272,55,,,,,
272,57,1746026361.901228,1746026361.928212,26.983976364135742,,
273,56,,,,,
273,58,1746026362.100877,1746026362.108306,7.428884506225586,,
273,59,1746026362.304581,1746026362.313445,8.864164352416992,,
273,60,1746026362.508592,1746026362.517981,9.389162063598633,,
274,59,,,,,
274,61,1746026362.709113,1746026362.732808,23.69523048400879,,
274,62,1746026362.912614,1746026362.923078,10.463953018188477,,
275,61,,,,,
275,63,1746026363.112625,1746026363.123263,10.637998580932617,,
275,64,1746026363.316703,1746026363.328341,11.63792610168457,,
276,63,,,,,
276,65,1746026363.517363,1746026363.52787,10.506868362426758,,
277,64,,,,,
277,66,1746026363.718062,1746026363.728221,10.159015655517578,,
278,65,,,,,
278,67,1746026363.918492,1746026363.927774,9.28187370300293,,
278,68,1746026364.120594,1746026364.127854,7.26008415222168,,
279,67,,,,,
279,69,1746026364.321114,1746026364.36425,43.135881423950195,,
280,68,,,,,
280,70,1746026364.521913,1746026364.533341,11.427879333496094,,
281,69,,,,,
281,71,1746026364.722387,1746026364.734029,11.641979217529297,,
282,70,,,,,
282,72,1746026364.922927,1746026364.968119,45.19200325012207,,
282,73,1746026365.124612,1746026365.132844,8.231878280639648,,
282,74,1746026365.328589,1746026365.338143,9.554147720336914,,
282,75,1746026365.532609,1746026365.543252,10.64300537109375,,
283,74,,,,,
283,76,1746026365.732894,1746026365.743362,10.468006134033203,,
284,75,,,,,
284,77,1746026365.933227,1746026365.942955,9.727954864501953,,
285,76,,,,,
285,78,1746026366.13277,1746026366.143284,10.514020919799805,,
