group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
14,38,1746029514.028664,1746029514.038459,9.794950485229492,
14,39,1746029514.236524,1746029514.244081,7.556915283203125,
14,40,1746029514.440599,1746029514.448691,8.091926574707031,
14,41,1746029514.64474,1746029514.653695,8.955001831054688,
14,42,1746029514.848644,1746029514.858356,9.711980819702148,
14,43,1746029515.052654,1746029515.063415,10.761022567749023,
14,44,1746029515.256604,1746029515.264076,7.472038269042969,
15,37,,,,
15,45,1746029515.456721,1746029515.464524,7.8029632568359375,
16,38,,,,
16,46,1746029515.657533,1746029515.668597,11.06405258178711,
16,47,1746029515.860722,1746029515.868797,8.07499885559082,
17,39,,,,
17,48,1746029516.061241,1746029516.068881,7.64012336730957,
17,49,1746029516.264602,1746029516.27351,8.90803337097168,
17,50,1746029516.468703,1746029516.47895,10.246992111206055,
17,51,1746029516.672652,1746029516.683623,10.9710693359375,
17,52,1746029516.876633,1746029516.884209,7.57598876953125,
17,53,1746029517.084523,1746029517.09379,9.267091751098633,
17,54,1746029517.288547,1746029517.298382,9.835004806518555,
17,55,1746029517.492713,1746029517.50351,10.79702377319336,
18,48,,,,
18,56,1746029517.701303,1746029517.70908,7.776975631713867,
18,57,1746029517.9046,1746029517.913615,9.015083312988281,
19,49,,,,
19,58,1746029518.105168,1746029518.113633,8.464813232421875,
20,50,,,,
20,59,1746029518.305631,1746029518.313781,8.150100708007812,
20,60,1746029518.508655,1746029518.519753,11.097908020019531,
20,61,1746029518.712612,1746029518.723438,10.82611083984375,
20,62,1746029518.916628,1746029518.924066,7.438182830810547,
20,63,1746029519.120592,1746029519.128662,8.069992065429688,
20,64,1746029519.324597,1746029519.333653,9.05609130859375,
20,65,1746029519.52861,1746029519.538739,10.128974914550781,
20,66,1746029519.733889,1746029519.743388,9.498834609985352,
20,67,1746029519.936622,1746029519.943981,7.359027862548828,
20,68,1746029520.140538,1746029520.14868,8.14199447631836,
20,69,1746029520.344612,1746029520.353631,9.019136428833008,
20,70,1746029520.548599,1746029520.559185,10.586023330688477,
20,71,1746029520.75263,1746029520.763738,11.107921600341797,
20,72,1746029520.956601,1746029520.963855,7.254123687744141,
20,73,1746029521.160597,1746029521.168554,7.956981658935547,
20,74,1746029521.364803,1746029521.373466,8.662939071655273,
20,75,1746029521.568632,1746029521.578379,9.747028350830078,
20,76,1746029521.772657,1746029521.783794,11.137008666992188,
20,77,1746029521.976584,1746029521.983884,7.300138473510742,
20,78,1746029522.180629,1746029522.188428,7.798910140991211,
20,79,1746029522.384635,1746029522.393508,8.87298583984375,
20,80,1746029522.588589,1746029522.598712,10.123014450073242,
20,81,1746029522.792625,1746029522.803702,11.077165603637695,
20,82,1746029522.996733,1746029523.003904,7.171154022216797,
20,83,1746029523.200607,1746029523.208389,7.781982421875,
20,84,1746029523.404604,1746029523.413424,8.820056915283203,
20,85,1746029523.60861,1746029523.618668,10.058164596557617,
20,86,1746029523.812627,1746029523.823694,11.066913604736328,
20,87,1746029524.016623,1746029524.0241,7.477045059204102,
20,88,1746029524.220595,1746029524.22881,8.215188980102539,
20,89,1746029524.424681,1746029524.433414,8.733034133911133,
21,73,,,,
21,74,,,,
21,75,,,,
21,76,,,,
21,77,,,,
21,78,,,,
21,79,,,,
21,80,,,,
21,81,,,,
21,90,1746029524.62501,1746029524.633373,8.363008499145508,
21,91,1746029524.828595,1746029524.838585,9.98997688293457,
21,92,1746029525.032637,1746029525.043647,11.010169982910156,
21,93,1746029525.236737,1746029525.248752,12.015104293823242,
21,94,1746029525.440523,1746029525.449751,9.227991104125977,
21,95,1746029525.644541,1746029525.65343,8.888959884643555,
21,96,1746029525.848533,1746029525.858551,10.018110275268555,
21,97,1746029526.052528,1746029526.063569,11.04116439819336,
21,98,1746029526.256549,1746029526.264105,7.55620002746582,
21,99,1746029526.46053,1746029526.468186,7.655858993530273,
21,100,1746029526.664615,1746029526.673792,9.176969528198242,
22,97,,,,
22,98,,,,
22,99,,,,
22,100,,,,
23,1,1746029544.098971,1746029544.108633,9.662151336669922,
23,2,1746029544.300641,1746029544.308727,8.085966110229492,
23,3,1746029544.504541,1746029544.51387,9.329080581665039,
23,4,1746029544.708598,1746029544.718405,9.807109832763672,
23,5,1746029544.912633,1746029544.923485,10.85209846496582,
23,6,1746029545.11661,1746029545.124507,7.896900177001953,
23,7,1746029545.320619,1746029545.32872,8.10098648071289,
23,8,1746029545.524734,1746029545.53378,9.046077728271484,
23,9,1746029545.728625,1746029545.738351,9.72604751586914,
23,10,1746029545.93263,1746029545.943432,10.802030563354492,
23,11,1746029546.136605,1746029546.144061,7.456064224243164,
23,12,1746029546.340633,1746029546.348642,8.009195327758789,
23,13,1746029546.544618,1746029546.553714,9.096145629882812,
23,14,1746029546.7486,1746029546.758848,10.247945785522461,
23,15,1746029546.952633,1746029546.963597,10.964155197143555,
23,16,1746029547.156816,1746029547.168429,11.612892150878906,
23,17,1746029547.360633,1746029547.368486,7.853031158447266,
23,18,1746029547.564637,1746029547.573737,9.099960327148438,
23,19,1746029547.768615,1746029547.778771,10.155916213989258,
24,12,,,,
24,20,1746029547.969514,1746029547.978899,9.385108947753906,
25,13,,,,
25,21,1746029548.169527,1746029548.178546,9.018898010253906,
26,14,,,,
26,22,1746029548.370376,1746029548.378433,8.056879043579102,
27,15,,,,
27,23,1746029548.571164,1746029548.579099,7.935047149658203,
28,16,,,,
28,24,1746029548.771507,1746029548.779173,7.665872573852539,
28,25,1746029548.976606,1746029548.984291,7.685184478759766,
29,17,,,,
29,26,1746029549.176436,1746029549.183799,7.363080978393555,
29,27,1746029549.380608,1746029549.388459,7.850885391235352,
29,28,1746029549.584607,1746029549.593439,8.832216262817383,
29,29,1746029549.788609,1746029549.79857,9.96088981628418,
29,30,1746029549.992616,1746029550.003658,11.042118072509766,
29,31,1746029550.1968,1746029550.208678,11.878013610839844,
29,32,1746029550.40059,1746029550.408337,7.747173309326172,
29,33,1746029550.604601,1746029550.613409,8.808135986328125,
29,34,1746029550.808595,1746029550.818521,9.926080703735352,
29,35,1746029551.012626,1746029551.023512,10.885953903198242,
29,36,1746029551.216609,1746029551.224185,7.57598876953125,
29,37,1746029551.42061,1746029551.428694,8.08405876159668,
29,38,1746029551.624613,1746029551.633307,8.693933486938477,
29,39,1746029551.828788,1746029551.838423,9.634971618652344,
29,40,1746029552.032642,1746029552.043526,10.88404655456543,
29,41,1746029552.236623,1746029552.244587,7.963895797729492,
30,33,,,,
30,42,1746029552.43699,1746029552.448682,11.692047119140625,
30,43,1746029552.640627,1746029552.648842,8.215188980102539,
30,44,1746029552.844598,1746029552.853249,8.651018142700195,
30,45,1746029553.048619,1746029553.058429,9.80997085571289,
30,46,1746029553.252657,1746029553.263572,10.915040969848633,
30,47,1746029553.456608,1746029553.468639,12.030839920043945,
30,48,1746029553.660629,1746029553.668631,8.002042770385742,
30,49,1746029553.864617,1746029553.873818,9.200811386108398,
30,50,1746029554.068666,1746029554.078355,9.689092636108398,
30,51,1746029554.272632,1746029554.283456,10.824203491210938,
30,52,1746029554.476612,1746029554.488587,11.974811553955078,
30,53,1746029554.68061,1746029554.688627,8.01706314086914,
30,54,1746029554.884603,1746029554.893731,9.128093719482422,
30,55,1746029555.088669,1746029555.098837,10.167837142944336,
30,56,1746029555.292596,1746029555.303321,10.724782943725586,
30,57,1746029555.496589,1746029555.5084,11.811017990112305,
30,58,1746029555.700641,1746029555.708652,8.011102676391602,
30,59,1746029555.904515,1746029555.913631,9.115934371948242,
30,60,1746029556.108514,1746029556.118707,10.19287109375,
30,61,1746029556.312625,1746029556.323357,10.732173919677734,
30,62,1746029556.516636,1746029556.528361,11.725187301635742,
30,63,1746029556.720677,1746029556.728416,7.739067077636719,
30,64,1746029556.924585,1746029556.933624,9.038925170898438,
30,65,1746029557.128516,1746029557.138737,10.221004486083984,
30,66,1746029557.332659,1746029557.343706,11.046886444091797,
30,67,1746029557.536536,1746029557.548401,11.86513900756836,
30,68,1746029557.740639,1746029557.748324,7.684946060180664,
30,69,1746029557.944532,1746029557.953487,8.955001831054688,
30,70,1746029558.148613,1746029558.158545,9.93204116821289,
30,71,1746029558.35255,1746029558.363644,11.093854904174805,
30,72,1746029558.55653,1746029558.568719,12.188911437988281,
30,73,1746029558.760608,1746029558.76838,7.771968841552734,
30,74,1746029558.964732,1746029558.973516,8.784055709838867,
30,75,1746029559.168587,1746029559.178487,9.900093078613281,
30,76,1746029559.372609,1746029559.383582,10.973215103149414,
30,77,1746029559.576604,1746029559.584231,7.627010345458984,
31,70,,,,
31,78,1746029559.776903,1746029559.788798,11.895179748535156,
32,71,,,,
32,79,1746029559.977812,1746029559.988292,10.479927062988281,
33,72,,,,
33,80,1746029560.177783,1746029560.188467,10.684013366699219,
34,73,,,,
34,81,1746029560.37843,1746029560.388518,10.088205337524414,
34,82,1746029560.580513,1746029560.588627,8.114099502563477,
35,74,,,,
35,83,1746029560.781602,1746029560.793698,12.096166610717773,
36,75,,,,
36,84,1746029560.982337,1746029560.993756,11.419057846069336,
36,85,1746029561.184546,1746029561.193334,8.788108825683594,
36,86,1746029561.388732,1746029561.398464,9.73200798034668,
36,87,1746029561.592545,1746029561.603612,11.066913604736328,
36,88,1746029561.796521,1746029561.804125,7.604122161865234,
36,89,1746029562.004562,1746029562.013708,9.14621353149414,
36,90,1746029562.208518,1746029562.218225,9.706974029541016,
36,91,1746029562.412566,1746029562.423151,10.58506965637207,
36,92,1746029562.616529,1746029562.624016,7.487058639526367,
36,93,1746029562.820536,1746029562.828548,8.012056350708008,
36,94,1746029563.02452,1746029563.033534,9.014129638671875,
36,95,1746029563.228518,1746029563.238711,10.193109512329102,
36,96,1746029563.432547,1746029563.443305,10.757923126220703,
36,97,1746029563.636776,1746029563.64842,11.644124984741211,
36,98,1746029563.840591,1746029563.848208,7.616996765136719,
36,99,1746029564.044606,1746029564.053623,9.016990661621094,
36,100,1746029564.248623,1746029564.258754,10.131120681762695,
37,93,,,,
37,94,,,,
37,95,,,,
38,1,1746029578.610877,1746029578.618823,7.946014404296875,
38,2,1746029578.812652,1746029578.823317,10.664939880371094,
38,3,1746029579.01663,1746029579.023923,7.292985916137695,
38,4,1746029579.220751,1746029579.228556,7.80487060546875,
38,5,1746029579.424621,1746029579.433623,9.001970291137695,
38,6,1746029579.628645,1746029579.638913,10.267972946166992,
38,7,1746029579.832623,1746029579.844107,11.483907699584961,
38,8,1746029580.036636,1746029580.048232,11.595964431762695,
38,9,1746029580.240663,1746029580.248831,8.16798210144043,
38,10,1746029580.44459,1746029580.453897,9.306907653808594,
38,11,1746029580.648611,1746029580.658602,9.990930557250977,
38,12,1746029580.852729,1746029580.864038,11.308908462524414,
38,13,1746029581.0566,1746029581.063804,7.203817367553711,
38,14,1746029581.26061,1746029581.268328,7.71784782409668,
38,15,1746029581.468538,1746029581.47845,9.91201400756836,
38,16,1746029581.672629,1746029581.683561,10.931968688964844,
39,9,,,,
39,17,1746029581.873556,1746029581.883549,9.99307632446289,
40,10,,,,
40,18,1746029582.072657,1746029582.083721,11.063814163208008,
41,11,,,,
41,19,1746029582.273419,1746029582.283244,9.824991226196289,
41,20,1746029582.4766,1746029582.483805,7.205009460449219,
42,12,,,,
42,21,1746029582.677306,1746029582.688367,11.060953140258789,
42,22,1746029582.880606,1746029582.888727,8.121013641357422,
42,23,1746029583.084607,1746029583.093553,8.94618034362793,
42,24,1746029583.288616,1746029583.298748,10.132074356079102,
42,25,1746029583.492651,1746029583.503327,10.675907135009766,
42,26,1746029583.696613,1746029583.703802,7.189035415649414,
42,27,1746029583.90062,1746029583.908409,7.789134979248047,
42,28,1746029584.104605,1746029584.113551,8.945941925048828,
42,29,1746029584.308777,1746029584.318723,9.945869445800781,
43,22,,,,
43,30,1746029584.509812,1746029584.518632,8.819818496704102,
43,31,1746029584.712517,1746029584.723148,10.631084442138672,
43,32,1746029584.916725,1746029584.92377,7.04503059387207,
43,33,1746029585.120588,1746029585.128347,7.758855819702148,
43,34,1746029585.324616,1746029585.333364,8.748054504394531,
43,35,1746029585.528539,1746029585.538497,9.958028793334961,
43,36,1746029585.732627,1746029585.743587,10.960102081298828,
43,37,1746029585.936543,1746029585.948027,11.483907699584961,
43,38,1746029586.140629,1746029586.14833,7.700920104980469,
43,39,1746029586.3446,1746029586.353469,8.868932723999023,
43,40,1746029586.548734,1746029586.558465,9.731054306030273,
43,41,1746029586.752632,1746029586.763545,10.91313362121582,
43,42,1746029586.956599,1746029586.963651,7.051944732666016,
43,43,,,,
44,35,,,,
44,43,,,,
44,44,,,,
45,36,,,,
45,44,,,,
45,45,1746029587.565893,1746029587.57354,7.647037506103516,
46,37,,,,
46,46,1746029587.766399,1746029587.773941,7.542133331298828,
47,38,,,,
47,47,1746029587.967128,1746029587.978555,11.426925659179688,
47,48,1746029588.168529,1746029588.178664,10.13493537902832,
47,49,1746029588.372757,1746029588.383299,10.542154312133789,
47,50,1746029588.576606,1746029588.583833,7.2269439697265625,
47,51,1746029588.780607,1746029588.788431,7.823944091796875,
47,52,1746029588.984595,1746029588.993575,8.980035781860352,
47,53,1746029589.18858,1746029589.198614,10.033845901489258,
47,54,1746029589.392598,1746029589.40369,11.092185974121094,
47,55,1746029589.596574,1746029589.603717,7.1430206298828125,
47,56,1746029589.800606,1746029589.808442,7.836103439331055,
47,57,1746029590.004753,1746029590.014542,9.788990020751953,
47,58,1746029590.208598,1746029590.218523,9.925127029418945,
47,59,1746029590.412667,1746029590.423688,11.020898818969727,
47,60,1746029590.616519,1746029590.628109,11.590003967285156,
47,61,1746029590.820612,1746029590.828335,7.723093032836914,
47,62,1746029591.024619,1746029591.033379,8.75997543334961,
47,63,1746029591.228573,1746029591.238398,9.824991226196289,
47,64,1746029591.432626,1746029591.443576,10.950088500976562,
48,57,,,,
48,65,1746029591.634459,1746029591.643621,9.161949157714844,
48,66,1746029591.836584,1746029591.844106,7.521867752075195,
49,58,,,,
49,67,1746029592.03676,1746029592.048386,11.626005172729492,
49,68,1746029592.2406,1746029592.254087,13.486862182617188,
49,69,1746029592.444601,1746029592.454114,9.512901306152344,
49,70,1746029592.648628,1746029592.658686,10.057926177978516,
49,71,1746029592.852766,1746029592.863658,10.891914367675781,
49,72,1746029593.05662,1746029593.064375,7.755041122436523,
49,73,1746029593.260592,1746029593.268268,7.676124572753906,
49,74,1746029593.464595,1746029593.473731,9.135961532592773,
49,75,1746029593.668598,1746029593.678418,9.819984436035156,
49,76,1746029593.872657,1746029593.883623,10.965824127197266,
49,77,1746029594.076602,1746029594.083694,7.091999053955078,
49,78,1746029594.280602,1746029594.293182,12.579917907714844,
49,79,1746029594.48472,1746029594.493281,8.560895919799805,
50,72,,,,
50,80,1746029594.685448,1746029594.693367,7.919073104858398,
51,73,,,,
51,81,1746029594.885759,1746029594.893445,7.68589973449707,
52,74,,,,
52,82,1746029595.094807,1746029595.103351,8.544206619262695,
52,83,1746029595.296546,1746029595.303737,7.190942764282227,
53,75,,,,
53,84,1746029595.497213,1746029595.508297,11.08407974243164,
53,85,1746029595.70085,1746029595.708411,7.560968399047852,
53,86,1746029595.904637,1746029595.913378,8.740901947021484,
53,87,1746029596.108654,1746029596.118424,9.769916534423828,
53,88,1746029596.312593,1746029596.323575,10.982036590576172,
53,89,1746029596.516647,1746029596.528224,11.57689094543457,
53,90,1746029596.720585,1746029596.728324,7.738828659057617,
53,91,1746029596.924594,1746029596.933821,9.22703742980957,
53,92,1746029597.128631,1746029597.142782,14.150857925415039,
53,93,1746029597.333476,1746029597.343257,9.7808837890625,
53,94,1746029597.536598,1746029597.548681,12.083053588867188,
54,86,,,,
54,95,1746029597.737384,1746029597.74826,10.875940322875977,
55,87,,,,
55,96,1746029597.938057,1746029597.948377,10.319948196411133,
55,97,1746029598.140621,1746029598.148737,8.116006851196289,
55,98,1746029598.3446,1746029598.353531,8.93092155456543,
55,99,1746029598.548757,1746029598.558659,9.902000427246094,
55,100,1746029598.752608,1746029598.763596,10.987997055053711,
56,99,,,,
56,100,,,,
57,1,1746029613.08958,1746029613.098234,8.653879165649414,
57,2,1746029613.292645,1746029613.304257,11.6119384765625,
57,3,1746029613.496633,1746029613.508463,11.829853057861328,
57,4,1746029613.700603,1746029613.708526,7.922887802124023,
57,5,1746029613.904613,1746029613.913535,8.922100067138672,
57,6,1746029614.108555,1746029614.118651,10.095834732055664,
57,7,1746029614.312639,1746029614.323687,11.048078536987305,
57,8,1746029614.516713,1746029614.528456,11.74306869506836,
57,9,1746029614.720587,1746029614.728145,7.557868957519531,
57,10,1746029614.924536,1746029614.93356,9.023904800415039,
57,11,1746029615.128812,1746029615.143005,14.192819595336914,
57,12,1746029615.332558,1746029615.343672,11.114120483398438,
57,13,1746029615.536541,1746029615.543731,7.18998908996582,
57,14,1746029615.740512,1746029615.748373,7.861137390136719,
58,6,,,,
58,15,1746029615.941206,1746029615.948957,7.750988006591797,
58,16,1746029616.144766,1746029616.153552,8.78596305847168,
58,17,1746029616.348613,1746029616.358678,10.065078735351562,
58,18,1746029616.552685,1746029616.563633,10.947942733764648,
58,19,1746029616.756576,1746029616.76934,12.76397705078125,
58,20,1746029616.960541,1746029616.968408,7.867097854614258,
58,21,1746029617.164528,1746029617.173468,8.94021987915039,
58,22,1746029617.368944,1746029617.378563,9.618997573852539,
58,23,1746029617.572606,1746029617.583707,11.101007461547852,
58,24,1746029617.77661,1746029617.788735,12.125015258789062,
58,25,1746029617.980542,1746029617.988231,7.688999176025391,
58,26,1746029618.188515,1746029618.198385,9.870052337646484,
58,27,1746029618.396533,1746029618.403947,7.414102554321289,
59,20,,,,
59,28,1746029618.597383,1746029618.60862,11.236906051635742,
59,29,1746029618.800614,1746029618.808187,7.57288932800293,
60,21,,,,
60,30,1746029619.001784,1746029619.01323,11.445999145507812,
61,22,,,,
61,31,1746029619.202618,1746029619.213438,10.820150375366211,
61,32,1746029619.404637,1746029619.413398,8.760929107666016,
61,33,1746029619.612521,1746029619.623482,10.961055755615234,
61,34,1746029619.816605,1746029619.824015,7.409811019897461,
61,35,1746029620.020729,1746029620.028693,7.963895797729492,
61,36,1746029620.224555,1746029620.233289,8.733987808227539,
61,37,1746029620.428552,1746029620.438371,9.81903076171875,
61,38,1746029620.632536,1746029620.643378,10.842084884643555,
61,39,1746029620.836546,1746029620.84395,7.404088973999023,
61,40,1746029621.040588,1746029621.048596,8.008003234863281,
61,41,1746029621.24454,1746029621.253686,9.145975112915039,
61,42,1746029621.44862,1746029621.458297,9.676933288574219,
61,43,1746029621.652728,1746029621.663363,10.634899139404297,
61,44,1746029621.860543,1746029621.87286,12.31694221496582,
61,45,1746029622.064596,1746029622.073451,8.855104446411133,
61,46,1746029622.268591,1746029622.278567,9.97614860534668,
61,47,1746029622.472619,1746029622.483642,11.02304458618164,
61,48,1746029622.67676,1746029622.68826,11.500120162963867,
61,49,1746029622.880595,1746029622.888809,8.213996887207031,
61,50,1746029623.084602,1746029623.093436,8.833885192871094,
61,51,1746029623.288533,1746029623.2986,10.066986083984375,
61,52,1746029623.49261,1746029623.504239,11.629104614257812,
61,53,1746029623.696591,1746029623.704277,7.686138153076172,
61,54,1746029623.900613,1746029623.908205,7.591962814331055,
61,55,1746029624.1046,1746029624.113415,8.81505012512207,
62,47,,,,
62,56,1746029624.305214,1746029624.313442,8.228063583374023,
63,48,,,,
63,57,1746029624.513241,1746029624.523592,10.350942611694336,
64,49,,,,
64,58,1746029624.713446,1746029624.723523,10.07699966430664,
64,59,1746029624.91659,1746029624.928711,12.120962142944336,
64,60,1746029625.12077,1746029625.128291,7.520914077758789,
64,61,1746029625.324625,1746029625.333369,8.744001388549805,
