group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
2,50,1746021283.054115,1746021283.07076,16.644954681396484,1746021283.104049,49.93391036987305
2,51,1746021283.255127,1746021283.277267,22.140026092529297,1746021283.308618,53.49111557006836
2,52,1746021283.455484,1746021283.466302,10.818004608154297,1746021283.478413,22.92919158935547
2,53,1746021283.656729,1746021283.66635,9.620904922485352,1746021283.686748,30.019044876098633
2,54,1746021283.856961,1746021283.865829,8.867979049682617,1746021283.886708,29.74700927734375
2,55,1746021284.057253,1746021284.075741,18.488168716430664,1746021284.088409,31.156063079833984
2,56,1746021284.257781,1746021284.27087,13.08894157409668,1746021284.296477,38.6960506439209
2,57,1746021284.458663,1746021284.466132,7.468938827514648,1746021284.478531,19.867897033691406
2,58,1746021284.658961,1746021284.666171,7.210016250610352,1746021284.691898,32.937049865722656
2,59,1746021284.859462,1746021284.871647,12.184858322143555,1746021284.903329,43.866872787475586
2,60,1746021285.059792,1746021285.070962,11.169910430908203,1746021285.08838,28.588056564331055
2,61,1746021285.260209,1746021285.2708,10.59103012084961,1746021285.301413,41.203975677490234
2,62,1746021285.461283,1746021285.471378,10.09511947631836,1746021285.496373,35.089969635009766
2,63,1746021285.662327,1746021285.681437,19.10996437072754,1746021285.725802,63.47489356994629
2,64,1746021285.863328,1746021285.870871,7.543087005615234,1746021285.896486,33.158063888549805
2,65,1746021286.064423,1746021286.071247,6.824016571044922,1746021286.096423,31.999826431274414
2,66,1746021286.265284,1746021286.275866,10.58197021484375,1746021286.294986,29.701948165893555
2,67,1746021286.465572,1746021286.476014,10.441780090332031,1746021286.488408,22.835969924926758
2,68,1746021286.666017,1746021286.676345,10.328054428100586,1746021286.690473,24.456024169921875
2,69,1746021286.866743,1746021286.881042,14.29891586303711,1746021286.925947,59.2038631439209
2,70,1746021287.067206,1746021287.081739,14.533042907714844,1746021287.121964,54.75807189941406
2,71,1746021287.268315,1746021287.281638,13.322830200195312,1746021287.317664,49.34883117675781
2,72,1746021287.469217,1746021287.487317,18.10002326965332,1746021287.5294,60.183048248291016
2,73,1746021287.670219,1746021287.6813,11.08098030090332,1746021287.723437,53.21812629699707
2,74,1746021287.870895,1746021287.881331,10.436058044433594,1746021287.917617,46.7221736907959
2,75,1746021288.071411,1746021288.081319,9.908199310302734,1746021288.107126,35.71510314941406
2,76,1746021288.271804,1746021288.281165,9.360790252685547,1746021288.308679,36.875009536743164
2,77,1746021288.47253,1746021288.481386,8.856058120727539,1746021288.513829,41.29910469055176
2,78,1746021288.673219,1746021288.680917,7.69805908203125,1746021288.70895,35.73107719421387
2,79,1746021288.875231,1746021288.885636,10.40506362915039,1746021288.930566,55.335044860839844
2,80,1746021289.075663,1746021289.085945,10.281801223754883,1746021289.122956,47.29294776916504
2,81,1746021289.276416,1746021289.28646,10.043859481811523,1746021289.332217,55.8009147644043
2,82,1746021289.477051,1746021289.486244,9.192943572998047,1746021289.528876,51.82504653930664
2,83,1746021289.677643,1746021289.686319,8.67605209350586,1746021289.738352,60.70899963378906
2,84,1746021289.878095,1746021289.885844,7.749080657958984,1746021289.936412,58.31718444824219
2,85,1746021290.078874,1746021290.085974,7.09986686706543,1746021290.127731,48.85697364807129
2,86,1746021290.279201,1746021290.285986,6.784915924072266,1746021290.329825,50.62389373779297
2,87,1746021290.480453,1746021290.491117,10.663986206054688,1746021290.549173,68.72010231018066
2,88,1746021290.681282,1746021290.691238,9.955883026123047,1746021290.748387,67.10505485534668
2,89,1746021290.88212,1746021290.891318,9.198188781738281,1746021290.944992,62.87217140197754
2,90,1746021291.082745,1746021291.090919,8.173942565917969,1746021291.140655,57.90996551513672
2,91,1746021291.283006,1746021291.290936,7.93004035949707,1746021291.332989,49.98302459716797
2,92,1746021291.483479,1746021291.491036,7.556915283203125,1746021291.5506,67.12102890014648
2,93,1746021291.684059,1746021291.691445,7.386207580566406,1746021291.736413,52.35409736633301
2,94,1746021291.885017,1746021291.897299,12.282133102416992,1746021291.953442,68.42517852783203
2,95,1746021292.08604,1746021292.097387,11.347055435180664,1746021292.169095,83.05501937866211
2,96,1746021292.286609,1746021292.297806,11.197090148925781,1746021292.36642,79.81109619140625
2,97,1746021292.487041,1746021292.497789,10.747909545898438,1746021292.560265,73.22406768798828
2,98,1746021292.68826,1746021292.697456,9.195804595947266,1746021292.763209,74.94902610778809
2,99,1746021292.888827,1746021292.897308,8.481025695800781,1746021292.967833,79.00595664978027
2,100,1746021293.089314,1746021293.097738,8.424043655395508,1746021293.165396,76.08199119567871
3,1,1746021304.514033,1746021304.521064,7.030963897705078,,
3,2,1746021304.717606,1746021304.726073,8.466958999633789,,
3,3,1746021304.921762,1746021304.931048,9.285926818847656,,
3,4,1746021305.125619,1746021305.135689,10.070085525512695,,
3,5,1746021305.329631,1746021305.375963,46.33188247680664,1746021305.407069,77.4378776550293
3,6,1746021305.53054,1746021305.576029,45.48907279968262,1746021305.593383,62.84308433532715
3,7,1746021305.731107,1746021305.776148,45.04108428955078,1746021305.793495,62.387943267822266
3,8,1746021305.931289,1746021305.976147,44.85797882080078,1746021306.008385,77.09598541259766
3,9,1746021306.131522,1746021306.171082,39.56007957458496,1746021306.204093,72.5710391998291
3,10,1746021306.332013,1746021306.360731,28.717994689941406,1746021306.393441,61.428070068359375
3,11,1746021306.53274,1746021306.565833,33.09297561645508,1746021306.587456,54.715871810913086
3,12,1746021306.733014,1746021306.771157,38.14291954040527,1746021306.807916,74.90181922912598
3,13,1746021306.933989,1746021306.971031,37.04190254211426,1746021307.006998,73.00901412963867
3,14,1746021307.133453,1746021307.171183,37.73021697998047,1746021307.203199,69.74601745605469
3,15,1746021307.333676,1746021307.366355,32.678842544555664,1746021307.383819,50.14300346374512
3,16,1746021307.534399,1746021307.575764,41.36490821838379,1746021307.593829,59.42988395690918
3,17,1746021307.734956,1746021307.775662,40.70591926574707,1746021307.820594,85.63804626464844
3,18,1746021307.935688,1746021307.980996,45.30787467956543,1746021308.005038,69.35000419616699
3,19,1746021308.135537,1746021308.171426,35.8891487121582,1746021308.20871,73.17304611206055
3,20,1746021308.335924,1746021308.371531,35.607099533081055,1746021308.406835,70.91116905212402
3,21,1746021308.536657,1746021308.576162,39.5050048828125,1746021308.593737,57.07979202270508
3,22,1746021308.737091,1746021308.745867,8.775949478149414,,
3,23,1746021308.941603,1746021308.960883,19.279956817626953,1746021308.986199,44.595956802368164
3,24,1746021309.141793,1746021309.185935,44.14200782775879,1746021309.216581,74.78809356689453
3,25,1746021309.341996,1746021309.371601,29.60515022277832,1746021309.405119,63.12298774719238
3,26,1746021309.542784,1746021309.571324,28.54013442993164,1746021309.601353,58.56895446777344
3,27,1746021309.743785,1746021309.771561,27.776002883911133,1746021309.804873,61.08808517456055
3,28,1746021309.944013,1746021309.975795,31.781911849975586,1746021310.001773,57.760000228881836
3,29,1746021310.143887,1746021310.161032,17.14491844177246,1746021310.186277,42.389869689941406
3,30,1746021310.344155,1746021310.381367,37.21189498901367,1746021310.404286,60.13083457946777
3,31,1746021310.544829,1746021310.571454,26.62515640258789,,
3,32,1746021310.74961,1746021310.760712,11.101961135864258,1746021310.786887,37.2769832611084
3,33,1746021310.950387,1746021310.96618,15.793085098266602,1746021310.99143,41.04304313659668
3,34,1746021311.15142,1746021311.176625,25.204896926879883,1746021311.193449,42.02890396118164
3,35,1746021311.351581,1746021311.385776,34.1949462890625,1746021311.420122,68.54081153869629
3,36,1746021311.552657,1746021311.576415,23.7581729888916,1746021311.593791,41.13411903381348
3,37,1746021311.75336,1746021311.771083,17.72308349609375,1746021311.803352,49.99208450317383
3,38,1746021311.953839,1746021311.991151,37.31203079223633,1746021312.029324,75.4849910736084
3,39,1746021312.15358,1746021312.181331,27.75096893310547,1746021312.230026,76.4460563659668
3,40,1746021312.354448,1746021312.371579,17.13085174560547,1746021312.405825,51.3768196105957
3,41,1746021312.555154,1746021312.590992,35.83788871765137,1746021312.637513,82.35883712768555
3,42,1746021312.755932,1746021312.781047,25.115013122558594,1746021312.811545,55.612802505493164
3,43,1746021312.957119,1746021312.99104,33.921003341674805,1746021313.039441,82.3221206665039
3,44,1746021313.156812,1746021313.181184,24.372100830078125,1746021313.226499,69.6871280670166
3,45,1746021313.357959,1746021313.376168,18.208980560302734,1746021313.393788,35.82906723022461
3,46,1746021313.55919,1746021313.575892,16.701936721801758,1746021313.611812,52.622079849243164
3,47,1746021313.759803,1746021313.776007,16.203880310058594,1746021313.793381,33.577919006347656
3,48,1746021313.960822,1746021313.980619,19.79684829711914,1746021314.001379,40.556907653808594
3,49,1746021314.160915,1746021314.176111,15.196084976196289,1746021314.203314,42.39916801452637
3,50,1746021314.361829,1746021314.38137,19.541025161743164,1746021314.404741,42.91200637817383
3,51,1746021314.562143,1746021314.586319,24.17588233947754,1746021314.620043,57.89995193481445
3,52,1746021314.762744,1746021314.771218,8.474111557006836,1746021314.803926,41.18204116821289
3,53,1746021314.963642,1746021314.975938,12.296199798583984,1746021314.993354,29.712200164794922
3,54,1746021315.16397,1746021315.176541,12.571096420288086,1746021315.194137,30.167102813720703
3,55,1746021315.364674,1746021315.375817,11.142969131469727,1746021315.393379,28.70488166809082
3,56,1746021315.565179,1746021315.581393,16.21389389038086,1746021315.622766,57.5869083404541
3,57,1746021315.765362,1746021315.776135,10.772943496704102,1746021315.793776,28.414011001586914
3,58,1746021315.965719,1746021315.976174,10.455131530761719,1746021315.994401,28.68199348449707
3,59,1746021316.166239,1746021316.176271,10.031938552856445,1746021316.211821,45.58205604553223
3,60,1746021316.366736,1746021316.375694,8.958101272583008,1746021316.407152,40.41600227355957
3,61,1746021316.567224,1746021316.576099,8.874893188476562,1746021316.608443,41.21899604797363
3,62,1746021316.767558,1746021316.776581,9.022951126098633,1746021316.813705,46.14686965942383
3,63,1746021316.967925,1746021316.976073,8.147954940795898,1746021317.003404,35.478830337524414
3,64,1746021317.168021,1746021317.175851,7.830142974853516,1746021317.193874,25.85291862487793
3,65,1746021317.369106,1746021317.375921,6.8149566650390625,1746021317.403373,34.26694869995117
3,66,1746021317.569786,1746021317.581854,12.068033218383789,1746021317.607985,38.19894790649414
3,67,1746021317.770725,1746021317.781151,10.426044464111328,1746021317.803601,32.876014709472656
3,68,1746021317.971748,1746021317.981171,9.422779083251953,1746021318.019548,47.79982566833496
3,69,1746021318.170984,1746021318.180725,9.741067886352539,1746021318.201997,31.013011932373047
3,70,1746021318.371921,1746021318.381581,9.660005569458008,1746021318.408234,36.31281852722168
3,71,1746021318.572863,1746021318.58087,8.006811141967773,1746021318.605323,32.45997428894043
3,72,1746021318.773928,1746021318.781005,7.07697868347168,1746021318.816793,42.86503791809082
3,73,1746021318.974212,1746021318.981448,7.236003875732422,1746021319.005134,30.92217445373535
3,74,1746021319.173618,1746021319.181322,7.704019546508789,1746021319.204144,30.525922775268555
3,75,1746021319.374997,1746021319.391413,16.416072845458984,1746021319.453342,78.34506034851074
3,76,1746021319.575954,1746021319.585878,9.923934936523438,1746021319.61821,42.25611686706543
3,77,1746021319.776906,1746021319.785975,9.068965911865234,1746021319.814379,37.47296333312988
3,78,1746021319.977571,1746021319.986322,8.75091552734375,1746021320.032679,55.108070373535156
3,79,1746021320.177274,1746021320.186183,8.908987045288086,1746021320.22747,50.195932388305664
3,80,1746021320.377881,1746021320.386191,8.30984115600586,1746021320.419021,41.139841079711914
3,81,1746021320.578587,1746021320.586218,7.631063461303711,1746021320.62471,46.12302780151367
3,82,1746021320.779307,1746021320.791483,12.176036834716797,1746021320.842866,63.55905532836914
3,83,1746021320.980385,1746021320.990878,10.493040084838867,1746021321.035801,55.41586875915527
3,84,1746021321.180087,1746021321.190952,10.864973068237305,1746021321.235517,55.429935455322266
3,85,1746021321.380504,1746021321.391185,10.68115234375,1746021321.437332,56.82802200317383
3,86,1746021321.580962,1746021321.591187,10.225057601928711,1746021321.629124,48.161983489990234
3,87,1746021321.781423,1746021321.79082,9.396791458129883,1746021321.827635,46.211957931518555
3,88,1746021321.982072,1746021321.990968,8.8958740234375,1746021322.034067,51.99480056762695
3,89,1746021322.181723,1746021322.191048,9.324789047241211,1746021322.241954,60.23097038269043
3,90,1746021322.382344,1746021322.391077,8.733034133911133,1746021322.427339,44.99506950378418
3,91,1746021322.583199,1746021322.591163,7.963895797729492,1746021322.641455,58.255910873413086
3,92,1746021322.783245,1746021322.791308,8.06283950805664,1746021322.845112,61.86699867248535
3,93,1746021322.983543,1746021322.990991,7.4481964111328125,1746021323.029326,45.783042907714844
3,94,1746021323.183751,1746021323.190903,7.15184211730957,1746021323.233461,49.70979690551758
3,95,1746021323.384933,1746021323.401694,16.761064529418945,,
3,96,1746021323.589854,1746021323.601416,11.562108993530273,1746021323.672401,82.54694938659668
3,97,1746021323.790886,1746021323.801138,10.251998901367188,1746021323.868214,77.32796669006348
3,98,1746021323.991508,1746021324.001192,9.684085845947266,,
3,99,1746021324.193808,1746021324.200835,7.026910781860352,,
3,100,1746021324.397848,1746021324.405889,8.041143417358398,,
4,1,1746021335.821268,1746021335.836275,15.00701904296875,,
4,2,1746021336.025553,1746021336.035738,10.185003280639648,,
4,3,1746021336.229592,1746021336.276321,46.72884941101074,1746021336.306419,76.82681083679199
4,4,1746021336.429893,1746021336.440626,10.732889175415039,,
4,5,1746021336.633633,1746021336.676618,42.98520088195801,1746021336.706304,72.67117500305176
4,6,1746021336.833865,1746021336.866174,32.30905532836914,1746021336.891236,57.37113952636719
4,7,1746021337.034165,1746021337.076083,41.918039321899414,1746021337.10682,72.65520095825195
4,8,1746021337.234337,1746021337.276271,41.93401336669922,1746021337.313344,79.00691032409668
4,9,1746021337.434907,1746021337.470945,36.03792190551758,1746021337.48861,53.70306968688965
4,10,1746021337.635191,1746021337.665951,30.76004981994629,1746021337.678278,43.087005615234375
4,11,1746021337.835742,1746021337.845614,9.871959686279297,,
4,12,1746021338.037923,1746021338.066479,28.555870056152344,1746021338.091315,53.39193344116211
4,13,1746021338.238621,1746021338.270572,31.950950622558594,1746021338.291234,52.613019943237305
4,14,1746021338.439195,1746021338.476183,36.988019943237305,1746021338.488871,49.67617988586426
4,15,1746021338.64043,1746021338.675912,35.481929779052734,1746021338.706425,65.9949779510498
4,16,1746021338.840725,1746021338.866371,25.645971298217773,1746021338.890595,49.87001419067383
4,17,1746021339.041789,1746021339.060962,19.17290687561035,1746021339.073144,31.354904174804688
4,18,1746021339.242383,1746021339.266156,23.7729549407959,1746021339.283565,41.18204116821289
4,19,1746021339.443113,1746021339.465773,22.660017013549805,1746021339.47814,35.02702713012695
4,20,1746021339.6437,1746021339.670849,27.149200439453125,1746021339.688623,44.92306709289551
4,21,1746021339.844759,1746021339.865908,21.1489200592041,1746021339.883593,38.8340950012207
4,22,1746021340.045383,1746021340.066393,21.00992202758789,1746021340.083662,38.279056549072266
4,23,1746021340.246041,1746021340.266395,20.354032516479492,1746021340.283197,37.155866622924805
4,24,1746021340.446654,1746021340.486351,39.69693183898926,1746021340.533569,86.9150161743164
4,25,1746021340.646975,1746021340.665693,18.71800422668457,1746021340.704293,57.31797218322754
4,26,1746021340.847899,1746021340.865829,17.930030822753906,1746021340.896368,48.46906661987305
4,27,1746021341.048447,1746021341.071286,22.839069366455078,1746021341.08344,34.99317169189453
4,28,1746021341.249081,1746021341.261881,12.800216674804688,1746021341.273191,24.110078811645508
4,29,1746021341.450227,1746021341.476661,26.433944702148438,1746021341.506276,56.04887008666992
4,30,1746021341.651148,1746021341.661064,9.915828704833984,1746021341.673303,22.154808044433594
4,31,1746021341.851636,1746021341.865727,14.091014862060547,1746021341.896262,44.62599754333496
4,32,1746021342.051964,1746021342.070551,18.58687400817871,1746021342.083409,31.445026397705078
4,33,1746021342.252597,1746021342.260881,8.283853530883789,1746021342.273229,20.631790161132812
4,34,1746021342.453554,1746021342.466363,12.809038162231445,1746021342.483653,30.099153518676758
4,35,1746021342.654158,1746021342.666046,11.887788772583008,1746021342.696608,42.449951171875
4,36,1746021342.854545,1746021342.865931,11.385917663574219,1746021342.896609,42.06395149230957
4,37,1746021343.055416,1746021343.065715,10.298967361450195,1746021343.096296,40.87996482849121
4,38,1746021343.256365,1746021343.265884,9.518861770629883,1746021343.303345,46.97990417480469
4,39,1746021343.457081,1746021343.476301,19.21987533569336,1746021343.506811,49.72982406616211
4,40,1746021343.657609,1746021343.666073,8.46409797668457,1746021343.686289,28.680086135864258
4,41,1746021343.858148,1746021343.866125,7.977008819580078,1746021343.883641,25.49290657043457
4,42,1746021344.059448,1746021344.071602,12.154102325439453,1746021344.096336,36.88788414001465
4,43,1746021344.260265,1746021344.271113,10.847806930541992,1746021344.283965,23.69999885559082
4,44,1746021344.461015,1746021344.470887,9.871959686279297,1746021344.496608,35.59303283691406
4,45,1746021344.662046,1746021344.67093,8.883953094482422,1746021344.696329,34.28316116333008
4,46,1746021344.862758,1746021344.871398,8.640050888061523,1746021344.883271,20.513057708740234
4,47,1746021345.063063,1746021345.07151,8.44717025756836,1746021345.083818,20.75505256652832
4,48,1746021345.263575,1746021345.271139,7.56382942199707,1746021345.28359,20.01500129699707
4,49,1746021345.464357,1746021345.48603,21.673202514648438,1746021345.537961,73.60410690307617
4,50,1746021345.665407,1746021345.675889,10.482072830200195,1746021345.706383,40.97604751586914
4,51,1746021345.866357,1746021345.876302,9.944915771484375,1746021345.906769,40.411949157714844
4,52,1746021346.066666,1746021346.076047,9.38105583190918,1746021346.121392,54.72612380981445
4,53,1746021346.267319,1746021346.276525,9.206056594848633,1746021346.32141,54.09097671508789
4,54,1746021346.468525,1746021346.476524,7.999181747436523,1746021346.4965,27.975082397460938
4,55,1746021346.669274,1746021346.679536,10.262012481689453,1746021346.719683,50.40884017944336
4,56,1746021346.870324,1746021346.880858,10.534048080444336,1746021346.904834,34.510135650634766
4,57,1746021347.071306,1746021347.081068,9.762048721313477,1746021347.11705,45.74394226074219
4,58,1746021347.271571,1746021347.28145,9.879112243652344,1746021347.325501,53.930044174194336
4,59,1746021347.472291,1746021347.481109,8.817911148071289,1746021347.521169,48.87795448303223
4,60,1746021347.672827,1746021347.681105,8.27789306640625,1746021347.712707,39.88003730773926
4,61,1746021347.873237,1746021347.880866,7.629156112670898,1746021347.91812,44.883012771606445
4,62,1746021348.073882,1746021348.080935,7.052898406982422,1746021348.106522,32.63998031616211
4,63,1746021348.274283,1746021348.285682,11.399030685424805,1746021348.321598,47.315120697021484
4,64,1746021348.475152,1746021348.491588,16.436100006103516,1746021348.549616,74.46408271789551
4,65,1746021348.67602,1746021348.686223,10.203123092651367,1746021348.730942,54.92210388183594
4,66,1746021348.877411,1746021348.885687,8.276224136352539,1746021348.935389,57.978153228759766
4,67,1746021349.078143,1746021349.085762,7.619142532348633,1746021349.136815,58.672189712524414
4,68,1746021349.278314,1746021349.286008,7.693767547607422,1746021349.333491,55.17697334289551
4,69,1746021349.479161,1746021349.49,10.838985443115234,1746021349.5394,60.23907661437988
4,70,1746021349.679692,1746021349.691531,11.838912963867188,1746021349.743356,63.66395950317383
4,71,1746021349.881184,1746021349.891809,10.624885559082031,1746021349.947529,66.3449764251709
4,72,1746021350.082008,1746021350.091805,9.797096252441406,1746021350.14257,60.5621337890625
4,73,1746021350.283314,1746021350.291648,8.333921432495117,1746021350.346517,63.20309638977051
4,74,1746021350.484069,1746021350.497532,13.46278190612793,1746021350.554051,69.98181343078613
4,75,1746021350.684241,1746021350.691682,7.441043853759766,1746021350.754321,70.08004188537598
4,76,1746021350.884715,1746021350.891738,7.022857666015625,1746021350.93917,54.454803466796875
4,77,1746021351.085468,1746021351.096183,10.715007781982422,1746021351.159284,73.81606101989746
4,78,1746021351.286122,1746021351.295604,9.48190689086914,1746021351.367534,81.41183853149414
4,79,1746021351.487041,1746021351.496129,9.08803939819336,1746021351.560451,73.4100341796875
4,80,1746021351.687859,1746021351.701506,13.646841049194336,,
4,81,1746021351.890405,1746021351.900926,10.521173477172852,,
4,82,1746021352.093626,1746021352.101076,7.449865341186523,,
4,83,1746021352.297911,1746021352.30652,8.60905647277832,,
4,84,1746021352.502054,1746021352.510646,8.59212875366211,,
4,85,1746021352.705747,1746021352.715755,10.008096694946289,,
4,86,1746021352.909936,1746021352.921543,11.606931686401367,,
4,87,1746021353.114412,1746021353.131575,17.16303825378418,,
4,88,1746021353.31761,1746021353.326036,8.42595100402832,,
4,89,1746021353.521587,1746021353.56117,39.58320617675781,1746021353.586684,65.09709358215332
4,90,1746021353.722598,1746021353.73055,7.951974868774414,,
4,91,1746021353.925504,1746021353.970884,45.3801155090332,1746021353.983511,58.007001876831055
4,92,1746021354.126531,1746021354.176376,49.845218658447266,1746021354.211283,84.75208282470703
4,93,1746021354.326817,1746021354.371575,44.75808143615723,1746021354.392561,65.74392318725586
4,94,1746021354.527766,1746021354.576668,48.902034759521484,1746021354.593333,65.5670166015625
4,95,1746021354.728672,1746021354.771268,42.595863342285156,1746021354.80365,74.97787475585938
4,96,1746021354.929429,1746021354.939569,10.139942169189453,,
4,97,1746021355.133619,1746021355.170904,37.28485107421875,1746021355.202729,69.10991668701172
4,98,1746021355.334177,1746021355.376265,42.08803176879883,1746021355.401497,67.31986999511719
4,99,1746021355.53484,1746021355.551541,16.70098304748535,,
4,100,1746021355.741587,1746021355.781206,39.61896896362305,1746021355.804302,62.71505355834961
5,1,1746021367.204167,1746021367.210912,6.745100021362305,,
5,2,1746021367.409539,1746021367.421654,12.115001678466797,,
5,3,1746021367.613504,1746021367.623042,9.53817367553711,,
5,4,1746021367.817622,1746021367.860743,43.1210994720459,1746021367.888266,70.64414024353027
5,5,1746021368.018025,1746021368.060908,42.88315773010254,1746021368.073317,55.29212951660156
5,6,1746021368.219084,1746021368.261029,41.94498062133789,1746021368.273248,54.16393280029297
5,7,1746021368.419327,1746021368.426088,6.761074066162109,,
5,8,1746021368.621584,1746021368.631059,9.474992752075195,,
5,9,1746021368.825583,1746021368.836145,10.561943054199219,,
5,10,1746021369.029611,1746021369.066178,36.566972732543945,1746021369.083184,53.572893142700195
5,11,1746021369.230634,1746021369.260892,30.2579402923584,1746021369.273229,42.59490966796875
5,12,1746021369.431593,1746021369.460881,29.288053512573242,1746021369.473255,41.661977767944336
5,13,1746021369.632375,1746021369.680753,48.37799072265625,1746021369.715917,83.5421085357666
5,14,1746021369.83272,1746021369.871052,38.33198547363281,1746021369.89197,59.2498779296875
5,15,1746021370.033315,1746021370.070684,37.3690128326416,1746021370.083183,49.868106842041016
5,16,1746021370.234313,1746021370.265793,31.480073928833008,1746021370.296315,62.001943588256836
5,17,1746021370.434959,1746021370.445723,10.764122009277344,,
5,18,1746021370.637627,1746021370.666061,28.434038162231445,1746021370.690266,52.639007568359375
5,19,1746021370.838151,1746021370.876099,37.9481315612793,1746021370.906271,68.12000274658203
5,20,1746021371.039529,1746021371.061185,21.655797958374023,1746021371.073342,33.8129997253418
5,21,1746021371.240453,1746021371.261222,20.76888084411621,1746021371.2834,42.94705390930176
5,22,1746021371.44148,1746021371.471077,29.597043991088867,1746021371.491073,49.59297180175781
5,23,1746021371.642108,1746021371.670952,28.844118118286133,1746021371.696344,54.23593521118164
5,24,1746021371.843155,1746021371.860956,17.80104637145996,1746021371.892905,49.75008964538574
5,25,1746021372.043692,1746021372.080768,37.07599639892578,1746021372.117896,74.2039680480957
5,26,1746021372.244955,1746021372.27622,31.2650203704834,1746021372.296364,51.409006118774414
5,27,1746021372.445432,1746021372.466312,20.87998390197754,1746021372.4832,37.76812553405762
5,28,1746021372.645671,1746021372.66916,23.488998413085938,1746021372.696298,50.62699317932129
5,29,1746021372.845967,1746021372.860805,14.837980270385742,1746021372.890976,45.00889778137207
5,30,1746021373.046303,1746021373.061053,14.750003814697266,1746021373.090269,43.966054916381836
5,31,1746021373.2468,1746021373.266109,19.309043884277344,1746021373.296374,49.57413673400879
