group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
10,95,1746030317.149716,1746030317.157327,7.61103630065918,
10,96,1746030317.353758,1746030317.362123,8.36491584777832,
10,97,1746030317.558179,1746030317.567495,9.316205978393555,
10,98,1746030317.7617,1746030317.772592,10.892152786254883,
10,99,1746030317.966165,1746030317.977485,11.319875717163086,
10,100,1746030318.169828,1746030318.177321,7.493019104003906,
11,97,,,,
11,98,,,,
12,1,1746030332.495065,1746030332.502262,7.197141647338867,
12,2,1746030332.69809,1746030332.707383,9.292840957641602,
12,3,1746030332.902184,1746030332.912459,10.274887084960938,
12,4,1746030333.105842,1746030333.11744,11.597871780395508,
12,5,1746030333.309746,1746030333.321178,11.43193244934082,
12,6,1746030333.513738,1746030333.522246,8.507966995239258,
12,7,1746030333.718348,1746030333.72723,8.88204574584961,
12,8,1746030333.921878,1746030333.932346,10.468006134033203,
12,9,1746030334.125707,1746030334.137537,11.83009147644043,
12,10,1746030334.329762,1746030334.337537,7.775068283081055,
12,11,1746030334.533719,1746030334.542606,8.887052536010742,
12,12,1746030334.73779,1746030334.747174,9.383916854858398,
12,13,1746030334.941949,1746030334.952298,10.349035263061523,
12,14,1746030335.145764,1746030335.157478,11.713981628417969,
12,15,1746030335.35003,1746030335.357356,7.3261260986328125,
12,16,1746030335.55375,1746030335.562507,8.756875991821289,
12,17,1746030335.757862,1746030335.767084,9.221792221069336,
12,18,1746030335.961863,1746030335.972194,10.330915451049805,
12,19,1746030336.165754,1746030336.177609,11.854887008666992,
13,11,,,,
13,20,1746030336.366572,1746030336.37751,10.938167572021484,
14,12,,,,
14,21,1746030336.567186,1746030336.577452,10.265827178955078,
15,13,,,,
15,22,1746030336.767778,1746030336.777701,9.922981262207031,
16,14,,,,
16,23,1746030336.968556,1746030336.97722,8.664131164550781,
17,15,,,,
17,24,1746030337.16837,1746030337.177307,8.936882019042969,
18,16,,,,
18,25,1746030337.368739,1746030337.377427,8.688211441040039,
18,26,1746030337.573756,1746030337.582885,9.129047393798828,
19,17,,,,
19,18,,,,
19,27,1746030337.774544,1746030337.782539,7.994890213012695,
19,28,1746030337.977735,1746030337.987676,9.940862655639648,
19,29,1746030338.185694,1746030338.199423,13.729095458984375,
19,30,1746030338.390057,1746030338.397315,7.257938385009766,
19,31,1746030338.597656,1746030338.60741,9.753942489624023,
19,32,1746030338.801789,1746030338.812474,10.684967041015625,
19,33,1746030339.005753,1746030339.017456,11.703014373779297,
19,34,1746030339.209761,1746030339.217603,7.842063903808594,
19,35,1746030339.414093,1746030339.422167,8.074045181274414,
19,36,1746030339.61777,1746030339.627275,9.505033493041992,
19,37,1746030339.821784,1746030339.832317,10.53309440612793,
19,38,1746030340.025693,1746030340.03746,11.767148971557617,
19,39,1746030340.229725,1746030340.236954,7.229089736938477,
19,40,1746030340.433933,1746030340.442574,8.64100456237793,
19,41,1746030340.641805,1746030340.652282,10.477066040039062,
20,36,,,,
20,37,,,,
20,45,,,,
20,46,,,,
20,47,,,,
21,45,,,,
21,46,,,,
21,48,,,,
22,47,,,,
22,48,,,,
22,49,1746030346.073704,1746030346.082517,8.812904357910156,
22,50,1746030346.277734,1746030346.28775,10.01596450805664,
22,51,1746030346.481745,1746030346.492183,10.437965393066406,
22,52,1746030346.685727,1746030346.697471,11.744022369384766,
22,53,1746030346.889731,1746030346.897234,7.503032684326172,
22,54,1746030347.093992,1746030347.102262,8.270025253295898,
22,55,1746030347.297673,1746030347.307419,9.746074676513672,
22,56,1746030347.501766,1746030347.512475,10.709047317504883,
22,57,1746030347.705717,1746030347.717414,11.696815490722656,
22,58,1746030347.909711,1746030347.91724,7.529020309448242,
22,59,1746030348.11372,1746030348.122185,8.465051651000977,
22,60,1746030348.317742,1746030348.326881,9.138822555541992,
22,61,1746030348.521774,1746030348.532416,10.642051696777344,
22,62,1746030348.72612,1746030348.737405,11.285066604614258,
22,63,1746030348.929732,1746030348.937182,7.449865341186523,
22,64,1746030349.133703,1746030349.142187,8.484125137329102,
22,65,1746030349.337774,1746030349.347312,9.537935256958008,
22,66,1746030349.541763,1746030349.552333,10.570049285888672,
22,67,1746030349.745771,1746030349.757329,11.558055877685547,
22,68,1746030349.94975,1746030349.95706,7.310152053833008,
23,59,,,,
23,69,1746030350.149173,1746030350.157111,7.937908172607422,
23,70,1746030350.353757,1746030350.362248,8.491039276123047,
23,71,1746030350.557742,1746030350.567354,9.611845016479492,
23,72,1746030350.761769,1746030350.772391,10.622024536132812,
23,73,1746030350.965938,1746030350.977543,11.605024337768555,
23,74,1746030351.169786,1746030351.177597,7.811069488525391,
23,75,1746030351.373706,1746030351.38217,8.463859558105469,
23,76,1746030351.577789,1746030351.587263,9.474039077758789,
23,77,1746030351.781741,1746030351.792373,10.632038116455078,
23,78,1746030351.985794,1746030351.997428,11.633872985839844,
23,79,1746030352.189774,1746030352.19746,7.68589973449707,
23,80,1746030352.393733,1746030352.402053,8.320093154907227,
23,81,1746030352.598192,1746030352.607126,8.93402099609375,
23,82,1746030352.801746,1746030352.812273,10.52713394165039,
23,83,1746030353.005736,1746030353.0175,11.763811111450195,
23,84,1746030353.213806,1746030353.222411,8.605003356933594,
23,85,1746030353.418427,1746030353.427646,9.218931198120117,
23,86,1746030353.622227,1746030353.632004,9.777069091796875,
23,87,1746030353.825864,1746030353.837908,12.043952941894531,
23,88,1746030354.029805,1746030354.037234,7.4291229248046875,
23,89,1746030354.233755,1746030354.242324,8.569002151489258,
23,90,1746030354.437713,1746030354.447491,9.778022766113281,
23,91,1746030354.646016,1746030354.65752,11.504173278808594,
23,92,1746030354.849884,1746030354.857011,7.127046585083008,
23,93,1746030355.053803,1746030355.062161,8.358001708984375,
23,94,1746030355.257653,1746030355.267251,9.598016738891602,
23,95,1746030355.461821,1746030355.472417,10.596036911010742,
23,96,1746030355.670187,1746030355.68134,11.152982711791992,
23,97,1746030355.87374,1746030355.882079,8.33892822265625,
23,98,1746030356.077826,1746030356.087172,9.34600830078125,
23,99,1746030356.281704,1746030356.291865,10.161161422729492,
23,100,1746030356.48579,1746030356.497485,11.694908142089844,
24,94,,,,
24,95,,,,
24,96,,,,
24,97,,,,
25,1,1746030371.246027,1746030371.257631,11.604070663452148,
25,2,1746030371.44968,1746030371.457771,8.090972900390625,
25,3,1746030371.653802,1746030371.662152,8.350133895874023,
25,4,1746030371.857735,1746030371.867182,9.447097778320312,
25,5,1746030372.061913,1746030372.072347,10.43391227722168,
25,6,1746030372.265833,1746030372.277574,11.741161346435547,
25,7,1746030372.470172,1746030372.481683,11.511087417602539,
25,8,1746030372.67388,1746030372.682256,8.375883102416992,
25,9,1746030372.87775,1746030372.887243,9.493112564086914,
25,10,1746030373.081787,1746030373.092277,10.489940643310547,
25,11,1746030373.285785,1746030373.297653,11.868000030517578,
25,12,1746030373.489877,1746030373.49742,7.543087005615234,
26,4,,,,
26,13,1746030373.690312,1746030373.701644,11.332035064697266,
27,5,,,,
27,14,1746030373.891321,1746030373.907584,16.26300811767578,
27,15,1746030374.093703,1746030374.102279,8.575916290283203,
28,6,,,,
28,16,1746030374.294585,1746030374.302275,7.689952850341797,
28,17,1746030374.497802,1746030374.507423,9.620904922485352,
28,18,1746030374.701758,1746030374.712403,10.645151138305664,
28,19,1746030374.905904,1746030374.917646,11.741876602172852,
28,20,1746030375.109764,1746030375.117135,7.370948791503906,
28,21,1746030375.313698,1746030375.322236,8.538007736206055,
28,22,1746030375.518053,1746030375.527333,9.279966354370117,
28,23,1746030375.721819,1746030375.732327,10.508060455322266,
28,24,1746030375.926242,1746030375.937652,11.409997940063477,
28,25,1746030376.129794,1746030376.137108,7.314205169677734,
28,26,1746030376.333867,1746030376.342103,8.235931396484375,
28,27,1746030376.537705,1746030376.547267,9.562015533447266,
28,28,1746030376.741701,1746030376.75264,10.93912124633789,
28,29,1746030376.945719,1746030376.957555,11.836051940917969,
29,20,,,,
29,30,1746030377.145763,1746030377.157619,11.8560791015625,
29,31,1746030377.349739,1746030377.357817,8.077859878540039,
29,32,1746030377.557901,1746030377.567273,9.37199592590332,
29,33,1746030377.761727,1746030377.77229,10.562896728515625,
29,34,1746030377.965933,1746030377.977672,11.739015579223633,
29,35,1746030378.170726,1746030378.187562,16.835927963256836,
29,36,1746030378.374367,1746030378.381978,7.61103630065918,
29,37,1746030378.577859,1746030378.587083,9.224176406860352,
29,38,1746030378.781719,1746030378.792094,10.375022888183594,
29,39,1746030378.985772,1746030378.997634,11.862039566040039,
29,40,1746030379.189987,1746030379.197411,7.424116134643555,
29,41,1746030379.393703,1746030379.402464,8.760929107666016,
29,42,1746030379.597714,1746030379.607058,9.344100952148438,
29,43,1746030379.805764,1746030379.817667,11.903047561645508,
29,44,1746030380.009758,1746030380.017188,7.430076599121094,
29,45,1746030380.214568,1746030380.222287,7.7190399169921875,
29,46,1746030380.41784,1746030380.427358,9.517908096313477,
29,47,1746030380.621756,1746030380.63252,10.763883590698242,
29,48,1746030380.829836,1746030380.837086,7.250070571899414,
29,49,1746030381.033829,1746030381.042197,8.36801528930664,
29,50,1746030381.238119,1746030381.247171,9.052038192749023,
29,51,1746030381.441722,1746030381.451823,10.101079940795898,
29,52,1746030381.6457,1746030381.657642,11.941909790039062,
30,44,,,,
30,53,1746030381.846475,1746030381.857021,10.546207427978516,
30,54,1746030382.049744,1746030382.057091,7.34710693359375,
31,45,,,,
31,55,1746030382.250378,1746030382.256901,6.52313232421875,
31,56,1746030382.45427,1746030382.462193,7.923126220703125,
31,57,1746030382.657731,1746030382.667328,9.596824645996094,
31,58,1746030382.8618,1746030382.872342,10.542154312133789,
31,59,1746030383.066005,1746030383.077013,11.008024215698242,
31,60,1746030383.269747,1746030383.27767,7.922887802124023,
31,61,1746030383.47373,1746030383.482253,8.522987365722656,
31,62,1746030383.678178,1746030383.687322,9.143829345703125,
31,63,1746030383.881694,1746030383.89233,10.635852813720703,
31,64,1746030384.085961,1746030384.097672,11.710882186889648,
31,65,1746030384.289775,1746030384.297053,7.278203964233398,
31,66,1746030384.493792,1746030384.502074,8.281946182250977,
31,67,1746030384.697785,1746030384.707198,9.413003921508789,
31,68,1746030384.901717,1746030384.912294,10.576963424682617,
31,69,1746030385.105839,1746030385.117644,11.805057525634766,
31,70,1746030385.309753,1746030385.317373,7.620096206665039,
31,71,1746030385.51412,1746030385.522001,7.880926132202148,
31,72,1746030385.718089,1746030385.727095,9.00578498840332,
31,73,1746030385.921713,1746030385.932185,10.471820831298828,
31,74,1746030386.125725,1746030386.137708,11.982917785644531,
31,75,1746030386.329921,1746030386.337355,7.433891296386719,
31,76,1746030386.533975,1746030386.54244,8.465051651000977,
31,77,1746030386.7377,1746030386.747052,9.351968765258789,
31,78,1746030386.941757,1746030386.952111,10.354042053222656,
31,79,1746030387.145974,1746030387.157157,11.183023452758789,
31,80,1746030387.350629,1746030387.36778,17.15087890625,
31,81,1746030387.554059,1746030387.562439,8.379936218261719,
31,82,1746030387.757785,1746030387.766787,9.001970291137695,
31,83,1746030387.966307,1746030387.977616,11.309146881103516,
31,84,1746030388.169798,1746030388.177177,7.379055023193359,
31,85,1746030388.374354,1746030388.381816,7.462024688720703,
31,86,1746030388.577835,1746030388.586879,9.04393196105957,
31,87,1746030388.781948,1746030388.792411,10.46299934387207,
31,88,1746030388.985737,1746030388.997713,11.976003646850586,
32,80,,,,
32,89,1746030389.185523,1746030389.198047,12.523889541625977,
33,82,,,,
33,90,1746030389.385655,1746030389.397568,11.913061141967773,
33,91,1746030389.590347,1746030389.601602,11.255025863647461,
34,83,,,,
34,92,1746030389.79057,1746030389.80158,11.009931564331055,
35,84,,,,
35,93,1746030389.991112,1746030390.002432,11.320114135742188,
36,85,,,,
36,94,1746030390.19014,1746030390.20174,11.600017547607422,
36,95,1746030390.393762,1746030390.402092,8.32986831665039,
36,96,1746030390.59782,1746030390.607262,9.441852569580078,
36,97,1746030390.802692,1746030390.81219,9.498119354248047,
36,98,1746030391.005878,1746030391.017606,11.728048324584961,
36,99,1746030391.209813,1746030391.217515,7.701873779296875,
36,100,1746030391.414171,1746030391.422046,7.874965667724609,
37,1,1746030406.290397,1746030406.301715,11.317968368530273,
37,2,1746030406.493724,1746030406.502408,8.683919906616211,
37,3,1746030406.697765,1746030406.706898,9.132862091064453,
37,4,1746030406.901948,1746030406.912041,10.092973709106445,
37,5,1746030407.105688,1746030407.117828,12.13979721069336,
37,6,1746030407.309774,1746030407.321776,12.001991271972656,
37,7,1746030407.51374,1746030407.521775,8.034944534301758,
37,8,1746030407.717745,1746030407.727446,9.701013565063477,
37,9,1746030407.921795,1746030407.932031,10.236024856567383,
37,10,1746030408.12568,1746030408.135631,9.951114654541016,
37,11,1746030408.330106,1746030408.337057,6.951093673706055,
37,12,1746030408.534156,1746030408.542183,8.026838302612305,
37,13,1746030408.737711,1746030408.747309,9.598016738891602,
37,14,1746030408.941753,1746030408.952412,10.658979415893555,
37,15,1746030409.145823,1746030409.157781,11.957883834838867,
37,16,1746030409.349845,1746030409.357035,7.18998908996582,
37,17,1746030409.553658,1746030409.56205,8.392095565795898,
37,18,1746030409.757639,1746030409.767237,9.598016738891602,
37,19,1746030409.96176,1746030409.972327,10.566949844360352,
37,20,1746030410.165952,1746030410.17824,12.288093566894531,
38,12,,,,
38,21,1746030410.366531,1746030410.377054,10.523080825805664,
39,13,,,,
39,22,1746030410.567476,1746030410.577874,10.397911071777344,
40,14,,,,
40,23,1746030410.768344,1746030410.777861,9.517192840576172,
40,24,1746030410.9738,1746030410.982191,8.391141891479492,
40,25,1746030411.177877,1746030411.187356,9.479045867919922,
40,26,1746030411.382059,1746030411.392325,10.265827178955078,
40,27,1746030411.585716,1746030411.597752,12.03608512878418,
40,28,1746030411.789879,1746030411.797108,7.228851318359375,
40,29,1746030411.994025,1746030412.002144,8.11910629272461,
40,30,1746030412.197775,1746030412.207236,9.461164474487305,
40,31,1746030412.401828,1746030412.412281,10.452985763549805,
40,32,1746030412.6059,1746030412.61637,10.469913482666016,
40,33,1746030412.80997,1746030412.817041,7.071018218994141,
41,25,,,,
41,34,1746030413.010513,1746030413.021788,11.27481460571289,
41,35,1746030413.213749,1746030413.222252,8.502960205078125,
41,36,1746030413.41778,1746030413.427236,9.456157684326172,
41,37,1746030413.622066,1746030413.632329,10.26296615600586,
41,38,1746030413.825765,1746030413.837795,12.03012466430664,
41,39,1746030414.029736,1746030414.037002,7.266044616699219,
41,40,1746030414.234091,1746030414.24226,8.168935775756836,
41,41,1746030414.437788,1746030414.447233,9.444952011108398,
41,42,1746030414.641931,1746030414.652207,10.275840759277344,
41,43,1746030414.846108,1746030414.857778,11.670112609863281,
41,44,1746030415.049749,1746030415.056911,7.1620941162109375,
41,45,1746030415.253883,1746030415.261954,8.071184158325195,
41,46,1746030415.457713,1746030415.467161,9.448051452636719,
41,47,1746030415.661701,1746030415.672253,10.551929473876953,
41,48,1746030415.865852,1746030415.877869,12.016773223876953,
41,49,1746030416.069718,1746030416.077962,8.244037628173828,
41,50,1746030416.273748,1746030416.281961,8.213043212890625,
41,51,1746030416.477685,1746030416.487544,9.859085083007812,
41,52,1746030416.681709,1746030416.692133,10.423898696899414,
41,53,1746030416.885954,1746030416.897682,11.728048324584961,
42,45,,,,
42,54,,,,
43,46,,,,
43,54,,,,
43,55,1746030417.287225,1746030417.297452,10.226964950561523,
44,47,,,,
44,56,1746030417.488316,1746030417.496953,8.636951446533203,
45,48,,,,
45,57,,,,
46,49,,,,
46,57,,,,
46,58,1746030417.889453,1746030417.897182,7.729053497314453,
46,59,1746030418.093771,1746030418.102154,8.383035659790039,
46,60,1746030418.297768,1746030418.307342,9.573936462402344,
46,61,1746030418.501922,1746030418.511968,10.046005249023438,
46,62,1746030418.705985,1746030418.716974,10.988950729370117,
46,63,1746030418.909789,1746030418.917074,7.284879684448242,
46,64,1746030419.113781,1746030419.122161,8.379936218261719,
47,55,,,,
47,65,1746030419.314463,1746030419.322303,7.840156555175781,
47,66,1746030419.51775,1746030419.52774,9.98997688293457,
47,67,1746030419.721894,1746030419.731989,10.094881057739258,
47,68,1746030419.925985,1746030419.937739,11.75379753112793,
47,69,1746030420.129703,1746030420.137065,7.361888885498047,
47,70,1746030420.334223,1746030420.342157,7.933855056762695,
47,71,1746030420.537773,1746030420.547282,9.509086608886719,
47,72,1746030420.741892,1746030420.752691,10.798931121826172,
47,73,1746030420.945752,1746030420.95782,12.068033218383789,
47,74,1746030421.149762,1746030421.156794,7.032155990600586,
47,75,1746030421.353771,1746030421.362082,8.311033248901367,
48,67,,,,
48,76,1746030421.554003,1746030421.562116,8.112907409667969,
49,68,,,,
49,77,1746030421.754569,1746030421.762291,7.721900939941406,
50,69,,,,
50,78,1746030421.955055,1746030421.962399,7.34400749206543,
51,70,,,,
51,79,1746030422.154571,1746030422.162007,7.436037063598633,
51,80,1746030422.358696,1746030422.367053,8.357048034667969,
51,81,1746030422.561757,1746030422.572092,10.334968566894531,
51,82,1746030422.765923,1746030422.777786,11.862993240356445,
51,83,1746030422.969812,1746030422.978007,8.195161819458008,
51,84,1746030423.173729,1746030423.182376,8.646965026855469,
51,85,1746030423.377958,1746030423.386985,9.02700424194336,
51,86,1746030423.581726,1746030423.59206,10.334014892578125,
51,87,1746030423.785765,1746030423.797721,11.955976486206055,
51,88,1746030423.990081,1746030423.997162,7.081031799316406,
51,89,1746030424.193731,1746030424.202275,8.543968200683594,
51,90,1746030424.397727,1746030424.407366,9.63902473449707,
51,91,1746030424.601713,1746030424.612173,10.460138320922852,
51,92,1746030424.805674,1746030424.81579,10.115861892700195,
51,93,1746030425.009912,1746030425.01693,7.018089294433594,
51,94,1746030425.213718,1746030425.221759,8.041143417358398,
51,95,1746030425.417773,1746030425.427289,9.516000747680664,
52,87,,,,
52,96,1746030425.618914,1746030425.626784,7.870197296142578,
53,88,,,,
53,97,1746030425.819163,1746030425.82698,7.81702995300293,
53,98,1746030426.021789,1746030426.032107,10.31804084777832,
53,99,1746030426.225729,1746030426.237731,12.001991271972656,
53,100,1746030426.429872,1746030426.437284,7.411956787109375,
54,1,1746030440.787523,1746030440.797394,9.87100601196289,
54,2,1746030440.989785,1746030440.99682,7.035017013549805,
54,3,1746030441.19379,1746030441.20195,8.160114288330078,
54,4,1746030441.398082,1746030441.40799,9.907960891723633,
54,5,1746030441.602097,1746030441.612136,10.03885269165039,
54,6,1746030441.805706,1746030441.815849,10.143041610717773,
54,7,1746030442.009726,1746030442.017277,7.550954818725586,
54,8,1746030442.213773,1746030442.22189,8.116960525512695,
54,9,1746030442.417877,1746030442.426981,9.104013442993164,
55,1,,,,
55,10,1746030442.6182,1746030442.627091,8.890867233276367,
55,11,1746030442.821635,1746030442.832217,10.58197021484375,
56,2,,,,
56,12,1746030443.022129,1746030443.032361,10.231971740722656,
56,13,1746030443.225773,1746030443.237828,12.054920196533203,
56,14,1746030443.42969,1746030443.436888,7.198095321655273,
56,15,1746030443.633742,1746030443.642015,8.272886276245117,
56,16,1746030443.837688,1746030443.847109,9.421110153198242,
56,17,1746030444.041694,1746030444.052216,10.522127151489258,
56,18,1746030444.246058,1746030444.257901,11.842966079711914,
56,19,1746030444.450078,1746030444.457034,6.9561004638671875,
56,20,1746030444.653741,1746030444.661786,8.045196533203125,
56,21,1746030444.857743,1746030444.86699,9.247064590454102,
56,22,1746030445.061757,1746030445.072104,10.34688949584961,
56,23,1746030445.265909,1746030445.278121,12.212038040161133,
56,24,1746030445.469668,1746030445.477349,7.681131362915039,
56,25,1746030445.673728,1746030445.682407,8.678913116455078,
57,17,,,,
57,26,1746030445.874471,1746030445.882072,7.601022720336914,
58,18,,,,
58,27,1746030446.073896,1746030446.082399,8.502960205078125,
59,19,,,,
59,28,1746030446.27407,1746030446.281832,7.761955261230469,
60,20,,,,
60,29,1746030446.474853,1746030446.4823,7.447004318237305,
61,21,,,,
61,30,1746030446.675833,1746030446.68784,12.006998062133789,
62,22,,,,
62,31,1746030446.876857,1746030446.888505,11.647939682006836,
63,23,,,,
63,32,1746030447.076039,1746030447.087887,11.847972869873047,
63,33,1746030447.286139,1746030447.297979,11.840105056762695,
63,34,1746030447.489707,1746030447.497148,7.441043853759766,
63,35,1746030447.693753,1746030447.702217,8.46409797668457,
63,36,1746030447.898078,1746030447.908108,10.030031204223633,
63,37,1746030448.101696,1746030448.111992,10.295867919921875,
63,38,1746030448.305805,1746030448.321823,16.017913818359375,
63,39,1746030448.509736,1746030448.517177,7.441043853759766,
63,40,1746030448.713757,1746030448.722143,8.385896682739258,
63,41,1746030448.918439,1746030448.927197,8.758068084716797,
63,42,1746030449.121764,1746030449.132351,10.586977005004883,
63,43,1746030449.325807,1746030449.341945,16.13783836364746,
63,44,1746030449.530219,1746030449.537004,6.784915924072266,
63,45,1746030449.733745,1746030449.742018,8.272886276245117,
63,46,1746030449.937827,1746030449.946747,8.919954299926758,
63,47,1746030450.141729,1746030450.152252,10.522842407226562,
63,48,1746030450.345744,1746030450.357961,12.217044830322266,
63,49,1746030450.550039,1746030450.556909,6.870031356811523,
64,41,,,,
64,50,1746030450.750123,1746030450.757104,6.98089599609375,
64,51,1746030450.953748,1746030450.962215,8.466958999633789,
64,52,1746030451.15803,1746030451.167226,9.196043014526367,
64,53,1746030451.365737,1746030451.378518,12.781143188476562,
64,54,1746030451.569932,1746030451.578584,8.651971817016602,
64,55,1746030451.774097,1746030451.781911,7.813930511474609,
64,56,1746030451.977784,1746030451.987088,9.304046630859375,
64,57,1746030452.182223,1746030452.192086,9.862899780273438,
64,58,1746030452.385804,1746030452.398168,12.36414909362793,
64,59,1746030452.589912,1746030452.597301,7.389068603515625,
64,60,1746030452.793854,1746030452.80354,9.685993194580078,
64,61,1746030452.997741,1746030453.008097,10.355949401855469,
64,62,1746030453.201778,1746030453.212731,10.952949523925781,
64,63,1746030453.405733,1746030453.41788,12.146949768066406,
64,64,1746030453.609783,1746030453.617688,7.905006408691406,
64,65,1746030453.814221,1746030453.822334,8.11314582824707,
64,66,1746030454.017862,1746030454.026869,9.006977081298828,
64,67,1746030454.221669,1746030454.231903,10.23411750793457,
64,68,1746030454.425781,1746030454.441929,16.148090362548828,
