group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
35,56,1746025420.849781,1746025420.859789,10.007858276367188,,
36,55,,,,,
36,57,1746025421.050362,1746025421.064252,13.889789581298828,,
37,56,,,,,
37,58,1746025421.250944,1746025421.264888,13.944149017333984,,
37,59,1746025421.452599,1746025421.459481,6.881952285766602,,
38,58,,,,,
38,60,1746025421.65316,1746025421.660079,6.918907165527344,,
39,59,,,,,
39,61,1746025421.854232,1746025421.86465,10.417938232421875,,
40,60,,,,,
40,62,1746025422.054722,1746025422.064752,10.030031204223633,,
41,61,,,,,
41,63,1746025422.255364,1746025422.264242,8.877992630004883,,
42,62,,,,,
42,64,1746025422.455731,1746025422.464905,9.174108505249023,,
43,63,,,,,
43,65,1746025422.656084,1746025422.664455,8.37087631225586,,
44,64,,,,,
44,66,1746025422.856966,1746025422.865231,8.265018463134766,,
45,65,,,,,
45,67,1746025423.0575,1746025423.064661,7.161140441894531,,
46,66,,,,,
46,68,1746025423.25816,1746025423.2648,6.639957427978516,,
47,67,,,,,
47,69,1746025423.459332,1746025423.492539,33.206939697265625,,
48,68,,,,,
48,70,1746025423.66033,1746025423.674889,14.559030532836914,,
49,69,,,,,
49,71,1746025423.86065,1746025423.869488,8.83793830871582,,
50,70,,,,,
50,72,1746025424.061235,1746025424.069592,8.357048034667969,,
51,71,,,,,
51,73,1746025424.261792,1746025424.269698,7.9059600830078125,,
52,72,,,,,
52,74,1746025424.462245,1746025424.474814,12.568950653076172,,
53,73,,,,,
53,75,1746025424.662881,1746025424.705187,42.30618476867676,,
54,74,,,,,
54,76,1746025424.864008,1746025424.874322,10.313987731933594,,
55,75,,,,,
55,77,1746025425.063217,1746025425.070009,6.7920684814453125,,
56,76,,,,,
56,78,1746025425.263809,1746025425.274605,10.796070098876953,,
57,77,,,,,
57,79,1746025425.464248,1746025425.475372,11.124134063720703,,
58,78,,,,,
58,80,1746025425.665123,1746025425.674763,9.639978408813477,,
59,79,,,,,
59,81,1746025425.86569,1746025425.874324,8.634090423583984,,
59,82,1746025426.068714,1746025426.079346,10.632038116455078,,
60,81,,,,,
60,83,1746025426.269499,1746025426.280452,10.952949523925781,,
61,82,,,,,
61,84,1746025426.470244,1746025426.479685,9.441137313842773,,
62,83,,,,,
62,85,1746025426.670832,1746025426.679743,8.9111328125,,
63,84,,,,,
63,86,1746025426.871149,1746025426.88475,13.600826263427734,,
64,85,,,,,
64,87,1746025427.071996,1746025427.07934,7.34400749206543,,
65,86,,,,,
65,88,1746025427.273098,1746025427.284414,11.316061019897461,,
66,87,,,,,
66,89,1746025427.474105,1746025427.484506,10.401010513305664,,
67,88,,,,,
67,90,1746025427.675262,1746025427.684867,9.604930877685547,,
68,89,,,,,
68,91,1746025427.876306,1746025427.885275,8.968830108642578,,
69,90,,,,,
69,92,1746025428.077232,1746025428.110305,33.07318687438965,,
70,91,,,,,
70,93,1746025428.277583,1746025428.284354,6.771087646484375,,
71,92,,,,,
71,94,1746025428.478373,1746025428.494902,16.528844833374023,,
71,95,1746025428.680584,1746025428.695064,14.480113983154297,,
72,94,,,,,
72,96,1746025428.88065,1746025428.889597,8.946895599365234,,
73,95,,,,,
73,97,1746025429.080042,1746025429.089717,9.675025939941406,,
73,98,1746025429.284601,1746025429.294233,9.632110595703125,,
74,97,,,,,
74,99,1746025429.48494,1746025429.49422,9.279966354370117,,
75,98,,,,,
75,100,1746025429.685461,1746025429.73417,48.70891571044922,,
76,99,,,,,
77,1,1746025441.134462,1746025441.144292,9.829998016357422,,
77,2,1746025441.336584,1746025441.344357,7.772922515869141,,
78,1,,,,,
78,3,1746025441.53767,1746025441.54448,6.810188293457031,,
78,4,1746025441.740613,1746025441.755045,14.431953430175781,,
79,3,,,,,
79,5,1746025441.941277,1746025441.949589,8.311986923217773,,
80,4,,,,,
80,6,1746025442.140917,1746025442.14969,8.772850036621094,,
80,7,1746025442.344593,1746025442.354314,9.721040725708008,,
81,6,,,,,
81,8,1746025442.545247,1746025442.554385,9.137868881225586,,
82,7,,,,,
82,9,1746025442.745491,1746025442.754487,8.996009826660156,,
83,8,,,,,
83,10,1746025442.946643,1746025442.964666,18.022775650024414,,
84,9,,,,,
84,11,1746025443.146806,1746025443.154212,7.405996322631836,,
85,10,,,,,
85,12,1746025443.347531,1746025443.364207,16.675949096679688,,
86,11,,,,,
86,13,1746025443.548062,1746025443.554802,6.73985481262207,,
87,12,,,,,
87,14,1746025443.748567,1746025443.759483,10.915994644165039,,
88,13,,,,,
88,15,1746025443.948664,1746025443.960303,11.639118194580078,,
88,16,1746025444.152591,1746025444.159598,7.007122039794922,,
89,15,,,,,
89,17,1746025444.353631,1746025444.379241,25.609970092773438,,
90,16,,,,,
90,18,1746025444.554159,1746025444.579707,25.54798126220703,,
90,19,1746025444.756563,1746025444.769721,13.158082962036133,,
91,18,,,,,
91,20,1746025444.956793,1746025444.969953,13.159990310668945,,
92,19,,,,,
92,21,1746025445.15661,1746025445.169977,13.366937637329102,,
93,20,,,,,
93,22,1746025445.357587,1746025445.379626,22.038936614990234,,
94,21,,,,,
94,23,1746025445.558435,1746025445.575102,16.66712760925293,,
95,22,,,,,
95,24,1746025445.758802,1746025445.774683,15.881061553955078,,
96,23,,,,,
96,25,1746025445.959761,1746025445.974784,15.022993087768555,,
97,24,,,,,
97,26,1746025446.159784,1746025446.174962,15.17796516418457,,
98,25,,,,,
98,27,1746025446.360617,1746025446.369554,8.93712043762207,,
99,26,,,,,
99,28,1746025446.56172,1746025446.576468,14.748096466064453,,
99,29,1746025446.764609,1746025446.774275,9.665966033935547,,
100,28,,,,,
100,30,1746025446.964859,1746025446.974272,9.413003921508789,,
101,29,,,,,
101,31,1746025447.165043,1746025447.174189,9.145975112915039,,
102,30,,,,,
102,32,1746025447.366084,1746025447.374258,8.173942565917969,,
103,31,,,,,
103,33,1746025447.566895,1746025447.574276,7.380962371826172,,
103,34,1746025447.768604,1746025447.779665,11.060953140258789,,
104,33,,,,,
104,35,1746025447.969538,1746025447.979667,10.128974914550781,,
105,34,,,,,
105,36,1746025448.169265,1746025448.184806,15.54107666015625,,
106,35,,,,,
106,37,1746025448.3703,1746025448.384898,14.597892761230469,,
107,36,,,,,
107,38,1746025448.570623,1746025448.584964,14.341115951538086,,
108,37,,,,,
108,39,1746025448.771239,1746025448.779595,8.355855941772461,,
109,38,,,,,
109,40,1746025448.971526,1746025448.980451,8.925199508666992,,
110,39,,,,,
110,41,1746025449.170915,1746025449.184733,13.818025588989258,,
110,42,1746025449.372595,1746025449.379324,6.728887557983398,,
110,43,1746025449.576602,1746025449.584418,7.816076278686523,,
111,42,,,,,
111,44,1746025449.777553,1746025449.785026,7.472991943359375,,
112,43,,,,,
112,45,1746025449.978075,1746025449.985094,7.01904296875,,
113,44,,,,,
113,46,1746025450.178172,1746025450.185217,7.044792175292969,,
114,45,,,,,
114,47,1746025450.379045,1746025450.389808,10.762929916381836,,
115,46,,,,,
115,48,1746025450.579649,1746025450.589317,9.668111801147461,,
116,47,,,,,
116,49,1746025450.78384,1746025450.794521,10.68115234375,,
117,48,,,,,
117,50,1746025450.984755,1746025450.994463,9.707927703857422,,
118,49,,,,,
118,51,1746025451.18413,1746025451.194226,10.096073150634766,,
119,50,,,,,
119,52,1746025451.385011,1746025451.394725,9.714126586914062,,
120,51,,,,,
120,53,1746025451.585682,1746025451.594823,9.140968322753906,,
120,54,1746025451.78946,1746025451.804778,15.318155288696289,,
120,55,1746025451.997191,1746025452.004415,7.224082946777344,,
120,56,1746025452.200628,1746025452.209262,8.633852005004883,,
121,54,,,,,
121,57,1746025452.401841,1746025452.414518,12.677192687988281,,
121,58,1746025452.604597,1746025452.614481,9.883880615234375,,
122,57,,,,,
122,59,1746025452.810664,1746025452.820351,9.686946868896484,,
122,60,1746025453.012655,1746025453.019739,7.083892822265625,,
122,61,1746025453.216588,1746025453.254185,37.596940994262695,,
123,60,,,,,
123,62,1746025453.417485,1746025453.424453,6.968021392822266,,
124,61,,,,,
124,63,1746025453.617673,1746025453.624588,6.915092468261719,,
125,62,,,,,
125,64,1746025453.818558,1746025453.829731,11.173009872436523,,
125,65,1746025454.020539,1746025454.029791,9.252071380615234,,
125,66,1746025454.224599,1746025454.234256,9.657144546508789,,
126,65,,,,,
126,67,1746025454.424711,1746025454.434394,9.682893753051758,,
126,68,1746025454.628593,1746025454.639544,10.951042175292969,,
127,67,,,,,
127,69,1746025454.829168,1746025454.845086,15.91801643371582,,
127,70,1746025455.032641,1746025455.039721,7.080078125,,
128,69,,,,,
128,71,1746025455.233567,1746025455.269778,36.21101379394531,,
129,70,,,,,
129,72,1746025455.433659,1746025455.444416,10.756969451904297,,
130,71,,,,,
130,73,1746025455.634537,1746025455.644385,9.84811782836914,,
131,72,,,,,
131,74,1746025455.834945,1746025455.85,15.054941177368164,,
132,73,,,,,
132,75,1746025456.035154,1746025456.044626,9.471893310546875,,
133,74,,,,,
133,76,1746025456.235648,1746025456.244672,9.02414321899414,,
134,75,,,,,
134,77,1746025456.436719,1746025456.444796,8.077144622802734,,
134,78,1746025456.640585,1746025456.654917,14.332056045532227,,
135,77,,,,,
135,79,1746025456.840892,1746025456.854889,13.99683952331543,,
136,78,,,,,
136,80,1746025457.041294,1746025457.064253,22.958993911743164,,
137,79,,,,,
137,81,1746025457.241876,1746025457.2496,7.72404670715332,,
138,80,,,,,
138,82,1746025457.442163,1746025457.449691,7.528066635131836,,
139,81,,,,,
139,83,1746025457.642935,1746025457.689339,46.40388488769531,,
140,82,,,,,
140,84,1746025457.843889,1746025457.854157,10.267972946166992,,
141,83,,,,,
141,85,1746025458.044674,1746025458.054179,9.505033493041992,,
142,84,,,,,
142,86,1746025458.244796,1746025458.25421,9.413957595825195,,
143,85,,,,,
143,87,1746025458.445348,1746025458.454129,8.780956268310547,,
144,86,,,,,
144,88,1746025458.646268,1746025458.654213,7.945060729980469,,
145,87,,,,,
145,89,1746025458.846707,1746025458.854138,7.430791854858398,,
146,88,,,,,
146,90,1746025459.047567,1746025459.054204,6.637096405029297,,
147,89,,,,,
147,91,1746025459.248029,1746025459.254898,6.869077682495117,,
148,90,,,,,
148,92,1746025459.448514,1746025459.45959,11.075973510742188,,
149,91,,,,,
149,93,1746025459.648992,1746025459.674615,25.622844696044922,,
149,94,1746025459.852601,1746025459.86475,12.148857116699219,,
150,93,,,,,
150,95,1746025460.053492,1746025460.064332,10.83993911743164,,
151,94,,,,,
151,96,1746025460.254634,1746025460.264481,9.847164154052734,,
152,95,,,,,
152,97,1746025460.455684,1746025460.464406,8.722066879272461,,
152,98,1746025460.656597,1746025460.664537,7.940053939819336,,
153,97,,,,,
153,99,1746025460.85772,1746025460.865061,7.341146469116211,,
154,98,,,,,
154,100,1746025461.058662,1746025461.094757,36.09514236450195,,
155,99,,,,,
155,100,,,,,
156,1,1746025472.422608,1746025472.429607,6.999015808105469,,
156,2,1746025472.624591,1746025472.634602,10.010957717895508,,
157,1,,,,,
157,3,1746025472.825196,1746025472.834659,9.463071823120117,,
158,2,,,,,
158,4,1746025473.025796,1746025473.034127,8.331060409545898,,
158,5,1746025473.228613,1746025473.239361,10.748147964477539,,
158,6,1746025473.432606,1746025473.439361,6.75511360168457,,
158,7,1746025473.636592,1746025473.644517,7.9250335693359375,,
159,6,,,,,
159,8,1746025473.837249,1746025473.844161,6.911993026733398,,
160,7,,,,,
160,9,1746025474.037412,1746025474.044677,7.2650909423828125,,
161,8,,,,,
161,10,1746025474.238424,1746025474.249251,10.826826095581055,,
161,11,1746025474.440618,1746025474.44928,8.661985397338867,,
162,10,,,,,
162,12,1746025474.641195,1746025474.649478,8.282899856567383,,
163,11,,,,,
163,13,1746025474.841946,1746025474.849466,7.520198822021484,,
163,14,1746025475.044586,1746025475.054158,9.572029113769531,,
164,13,,,,,
164,15,1746025475.244679,1746025475.254175,9.495973587036133,,
165,14,,,,,
165,16,1746025475.445322,1746025475.454517,9.19485092163086,,
165,17,1746025475.64859,1746025475.664887,16.296863555908203,,
166,16,,,,,
166,18,1746025475.849079,1746025475.85956,10.481119155883789,,
167,17,,,,,
167,19,1746025476.049982,1746025476.059549,9.567022323608398,,
167,20,1746025476.252593,1746025476.265084,12.490987777709961,,
168,19,,,,,
168,21,1746025476.453085,1746025476.464707,11.621952056884766,,
169,20,,,,,
169,22,1746025476.653821,1746025476.664324,10.503053665161133,,
170,21,,,,,
170,23,1746025476.854543,1746025476.864418,9.875059127807617,,
171,22,,,,,
171,24,1746025477.055324,1746025477.064502,9.177923202514648,,
172,23,,,,,
172,25,1746025477.256208,1746025477.264542,8.334159851074219,,
172,26,1746025477.460677,1746025477.469605,8.928060531616211,,
173,25,,,,,
173,27,1746025477.661496,1746025477.669714,8.218050003051758,,
174,26,,,,,
174,28,1746025477.861996,1746025477.869201,7.205009460449219,,
174,29,1746025478.06461,1746025478.074396,9.785890579223633,,
175,28,,,,,
175,30,1746025478.264757,1746025478.274226,9.469032287597656,,
176,29,,,,,
176,31,1746025478.465478,1746025478.474557,9.0789794921875,,
177,30,,,,,
177,32,1746025478.665737,1746025478.674599,8.862018585205078,,
178,31,,,,,
178,33,1746025478.866774,1746025478.894253,27.478933334350586,,
179,32,,,,,
179,34,1746025479.067143,1746025479.074285,7.142066955566406,,
180,33,,,,,
180,35,1746025479.267671,1746025479.274674,7.002830505371094,,
181,34,,,,,
181,36,1746025479.468358,1746025479.485031,16.672849655151367,,
182,35,,,,,
182,37,1746025479.668823,1746025479.685147,16.32404327392578,,
183,36,,,,,
183,38,1746025479.869557,1746025479.879641,10.084152221679688,,
184,37,,,,,
184,39,1746025480.069005,1746025480.079804,10.798931121826172,,
185,38,,,,,
185,40,1746025480.269634,1746025480.284868,15.233993530273438,,
186,39,,,,,
186,41,1746025480.470009,1746025480.479455,9.445905685424805,,
187,40,,,,,
187,42,1746025480.670911,1746025480.679506,8.594989776611328,,
188,41,,,,,
188,43,1746025480.871905,1746025480.880683,8.777856826782227,,
189,42,,,,,
189,44,1746025481.072291,1746025481.080175,7.884025573730469,,
190,43,,,,,
190,45,,,,,
191,44,,,,,
191,45,,,,,
191,46,1746025481.473784,1746025481.484331,10.54692268371582,,
192,45,,,,,
192,47,1746025481.674737,1746025481.684442,9.705066680908203,,
193,46,,,,,
193,48,1746025481.875202,1746025481.884519,9.317159652709961,,
194,47,,,,,
194,49,1746025482.076208,1746025482.084663,8.45479965209961,,
194,50,1746025482.280589,1746025482.289703,9.113788604736328,,
195,49,,,,,
195,51,1746025482.481273,1746025482.489239,7.966041564941406,,
196,50,,,,,
196,52,1746025482.682085,1746025482.695311,13.226032257080078,,
197,51,,,,,
197,53,,,,,
198,52,,,,,
198,53,,,,,
198,54,1746025483.083203,1746025483.094193,10.989904403686523,,
199,53,,,,,
199,55,1746025483.283864,1746025483.294204,10.339975357055664,,
200,54,,,,,
200,56,1746025483.484934,1746025483.494107,9.172916412353516,,
201,55,,,,,
201,57,1746025483.685886,1746025483.694304,8.418083190917969,,
202,56,,,,,
202,58,1746025483.8862,1746025483.894185,7.985115051269531,,
203,57,,,,,
203,59,1746025484.086324,1746025484.094097,7.772922515869141,,
204,58,,,,,
204,60,1746025484.287409,1746025484.294171,6.762027740478516,,
205,59,,,,,
205,61,1746025484.488502,1746025484.49969,11.188030242919922,,
206,60,,,,,
206,62,1746025484.68941,1746025484.699585,10.174989700317383,,
207,61,,,,,
207,63,1746025484.89044,1746025484.899219,8.779048919677734,,
208,62,,,,,
208,64,1746025485.09023,1746025485.099521,9.290933609008789,,
208,65,1746025485.292603,1746025485.299481,6.877899169921875,,
209,64,,,,,
209,66,1746025485.493238,1746025485.504589,11.35110855102539,,
210,65,,,,,
210,67,1746025485.69387,1746025485.704644,10.773897171020508,,
211,66,,,,,
211,68,1746025485.894668,1746025485.905231,10.562896728515625,,
212,67,,,,,
212,69,1746025486.094014,1746025486.104348,10.334014892578125,,
212,70,1746025486.296533,1746025486.304322,7.788896560668945,,
213,69,,,,,
213,71,1746025486.497403,1746025486.505268,7.865190505981445,,
214,70,,,,,
214,72,1746025486.698387,1746025486.709606,11.219024658203125,,
214,73,1746025486.900689,1746025486.909104,8.41522216796875,,
214,74,1746025487.104595,1746025487.114672,10.07699966430664,,
215,73,,,,,
215,75,1746025487.305158,1746025487.314281,9.123086929321289,,
215,76,1746025487.508611,1746025487.524887,16.276121139526367,,
215,77,1746025487.712597,1746025487.724972,12.375116348266602,,
215,78,1746025487.916597,1746025487.926531,9.934186935424805,,
216,77,,,,,
216,79,1746025488.115918,1746025488.124679,8.761167526245117,,
217,78,,,,,
217,80,1746025488.316467,1746025488.324756,8.288860321044922,,
217,81,1746025488.520593,1746025488.529283,8.690118789672852,,
218,80,,,,,
218,82,1746025488.721384,1746025488.729405,8.020877838134766,,
218,83,1746025488.924593,1746025488.939942,15.34891128540039,,
219,82,,,,,
219,84,1746025489.124237,1746025489.140036,15.79904556274414,,
220,83,,,,,
220,85,1746025489.32461,1746025489.334137,9.526968002319336,,
221,84,,,,,
221,86,1746025489.524713,1746025489.534742,10.029077529907227,,
222,85,,,,,
222,87,1746025489.725534,1746025489.734183,8.649110794067383,,
223,86,,,,,
223,88,1746025489.926457,1746025489.934117,7.660150527954102,,
224,87,,,,,
224,89,1746025490.126476,1746025490.134167,7.690906524658203,,
225,88,,,,,
225,90,1746025490.326705,1746025490.340037,13.332128524780273,,
226,89,,,,,
226,91,1746025490.527259,1746025490.540203,12.94398307800293,,
226,92,1746025490.728592,1746025490.740335,11.74306869506836,,
227,91,,,,,
227,93,1746025490.929318,1746025490.939228,9.910106658935547,,
228,92,,,,,
228,94,1746025491.129292,1746025491.139367,10.075092315673828,,
229,93,,,,,
229,95,1746025491.329617,1746025491.339473,9.855985641479492,,
230,94,,,,,
230,96,1746025491.530489,1746025491.539617,9.128093719482422,,
231,95,,,,,
231,97,1746025491.730755,1746025491.740355,9.599924087524414,,
232,96,,,,,
232,98,1746025491.931325,1746025491.939764,8.439064025878906,,
233,97,,,,,
233,99,1746025492.132488,1746025492.139717,7.229089736938477,,
234,98,,,,,
234,100,1746025492.332736,1746025492.354454,21.71802520751953,,
235,99,,,,,
235,100,,,,,
236,1,1746025503.790676,1746025503.839293,48.616886138916016,,
236,2,1746025503.992602,1746025503.999359,6.756782531738281,,
237,1,,,,,
237,3,1746025504.192118,1746025504.199442,7.323980331420898,,
238,2,,,,,
238,4,1746025504.392758,1746025504.400804,8.046150207519531,,
239,3,,,,,
239,5,1746025504.593669,1746025504.60461,10.941028594970703,,
240,4,,,,,
240,6,1746025504.794366,1746025504.844768,50.402164459228516,,
240,7,1746025504.996594,1746025505.004209,7.615089416503906,,
241,6,,,,,
241,8,1746025505.196122,1746025505.20433,8.208036422729492,,
242,7,,,,,
242,9,1746025505.397106,1746025505.404415,7.3089599609375,,
242,10,1746025505.600592,1746025505.615021,14.429092407226562,,
243,9,,,,,
243,11,1746025505.800934,1746025505.815016,14.081954956054688,,
244,10,,,,,
244,12,1746025506.001118,1746025506.009573,8.455038070678711,,
244,13,1746025506.204643,1746025506.214107,9.464025497436523,,
244,14,1746025506.408594,1746025506.424781,16.187191009521484,,
245,13,,,,,
245,15,1746025506.60934,1746025506.619455,10.11514663696289,,
245,16,1746025506.81262,1746025506.820036,7.416009902954102,,
245,17,1746025507.016591,1746025507.024572,7.980823516845703,,
246,16,,,,,
246,18,1746025507.217297,1746025507.244616,27.318954467773438,,
247,17,,,,,
247,19,1746025507.417676,1746025507.424687,7.010936737060547,,
248,18,,,,,
248,20,1746025507.618178,1746025507.629424,11.246204376220703,,
249,19,,,,,
249,21,1746025507.81876,1746025507.834411,15.65098762512207,,
250,20,,,,,
250,22,1746025508.019685,1746025508.035067,15.382051467895508,,
251,21,,,,,
251,23,1746025508.220538,1746025508.235079,14.541149139404297,,
252,22,,,,,
252,24,1746025508.421033,1746025508.429619,8.58616828918457,,
252,25,1746025508.624598,1746025508.634175,9.577035903930664,,
253,24,,,,,
253,26,1746025508.824678,1746025508.834366,9.688138961791992,,
254,25,,,,,
254,27,1746025509.024881,1746025509.034368,9.487152099609375,,
255,26,,,,,
255,28,1746025509.225967,1746025509.236269,10.302066802978516,,
255,29,1746025509.428712,1746025509.445065,16.353130340576172,,
256,28,,,,,
256,30,1746025509.629774,1746025509.659569,29.794931411743164,,
257,29,,,,,
257,31,1746025509.830828,1746025509.839218,8.389949798583984,,
258,30,,,,,
258,32,1746025510.031802,1746025510.039868,8.066177368164062,,
259,31,,,,,
259,32,,,,,
259,33,1746025510.2318,1746025510.239402,7.60197639465332,,
259,34,1746025510.432584,1746025510.440603,8.018970489501953,,
260,33,,,,,
260,35,1746025510.632689,1746025510.649421,16.731977462768555,,
260,36,1746025510.836683,1746025510.844589,7.9059600830078125,,
260,37,1746025511.040582,1746025511.054799,14.217138290405273,,
261,36,,,,,
261,38,1746025511.241372,1746025511.285155,43.782949447631836,,
262,37,,,,,
262,39,1746025511.441939,1746025511.460702,18.762826919555664,,
263,38,,,,,
263,40,1746025511.642528,1746025511.660702,18.173933029174805,,
264,39,,,,,
264,41,1746025511.84331,1746025511.854422,11.111974716186523,,
265,40,,,,,
265,42,1746025512.044327,1746025512.060715,16.387939453125,,
266,41,,,,,
266,43,1746025512.244731,1746025512.253965,9.233951568603516,,
267,42,,,,,
267,44,1746025512.444917,1746025512.453968,9.051084518432617,,
268,43,,,,,
268,45,1746025512.64577,1746025512.654439,8.668899536132812,,
269,44,,,,,
269,46,1746025512.846353,1746025512.853963,7.609844207763672,,
270,45,,,,,
270,47,1746025513.047247,1746025513.053984,6.736993789672852,,
271,46,,,,,
271,48,1746025513.247378,1746025513.254613,7.234811782836914,,
272,47,,,,,
272,49,1746025513.447746,1746025513.454814,7.06791877746582,,
273,48,,,,,
273,50,1746025513.648297,1746025513.660689,12.392044067382812,,
274,49,,,,,
274,51,1746025513.849215,1746025513.860687,11.471986770629883,,
275,50,,,,,
275,52,1746025514.050247,1746025514.06052,10.272979736328125,199.14603233337402,1746025514.249393
275,53,1746025514.251478,1746025514.260669,9.191036224365234,,
275,54,1746025514.456517,1746025514.464096,7.57908821105957,,
276,53,,,,,
276,55,1746025514.656824,1746025514.694009,37.184953689575195,,
277,54,,,,,
277,56,1746025514.857773,1746025514.864773,6.999969482421875,,
277,57,1746025515.060696,1746025515.069427,8.73112678527832,,
278,56,,,,,
278,58,1746025515.261378,1746025515.299626,38.24806213378906,,
279,57,,,,,
279,59,1746025515.462198,1746025515.469616,7.417917251586914,,
280,58,,,,,
280,60,1746025515.662761,1746025515.669613,6.851911544799805,,
281,59,,,,,
281,61,1746025515.863564,1746025515.874101,10.536909103393555,,
282,60,,,,,
282,62,1746025516.064123,1746025516.089505,25.382041931152344,,
283,61,,,,,
283,63,1746025516.264997,1746025516.274448,9.450912475585938,,
284,62,,,,,
284,64,1746025516.465624,1746025516.474551,8.926868438720703,,
285,63,,,,,
285,65,1746025516.665872,1746025516.674643,8.770942687988281,,
286,64,,,,,
286,66,1746025516.866886,1746025516.874155,7.269144058227539,,
287,65,,,,,
287,67,1746025517.067628,1746025517.074214,6.5860748291015625,,
288,66,,,,,
288,68,1746025517.268393,1746025517.309382,40.988922119140625,,
289,67,,,,,
289,69,1746025517.468615,1746025517.4795,10.885000228881836,,
290,68,,,,,
290,70,1746025517.669639,1746025517.685121,15.481948852539062,,
291,69,,,,,
291,71,1746025517.870646,1746025517.87963,8.984088897705078,,
292,70,,,,,
292,72,1746025518.071804,1746025518.079158,7.354021072387695,,
293,71,,,,,
293,73,1746025518.272199,1746025518.284767,12.567996978759766,,
294,72,,,,,
294,74,1746025518.472767,1746025518.489857,17.08984375,,
295,73,,,,,
295,75,1746025518.672943,1746025518.684476,11.532783508300781,,
296,74,,,,,
