group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,38,1746021781.985145,1746021781.995247,10.101795196533203,1746021782.055282,70.13702392578125
0,39,1746021782.184868,1746021782.195284,10.415792465209961,1746021782.262046,77.1780014038086
0,40,1746021782.386381,1746021782.395429,9.047985076904297,1746021782.460151,73.77004623413086
0,41,1746021782.586751,1746021782.595549,8.79812240600586,1746021782.662821,76.07007026672363
0,42,1746021782.787249,1746021782.79516,7.910966873168945,1746021782.857895,70.64580917358398
0,43,1746021782.988618,1746021782.999752,11.134147644042969,,
0,44,1746021783.193676,1746021783.205662,11.986017227172852,,
0,45,1746021783.397861,1746021783.405748,7.8868865966796875,,
0,46,1746021783.60185,1746021783.610352,8.502006530761719,,
0,47,1746021783.805624,1746021783.815429,9.804964065551758,,
0,48,1746021784.010337,1746021784.019921,9.58395004272461,,
0,49,1746021784.213979,1746021784.225624,11.645078659057617,,
0,50,1746021784.417785,1746021784.425278,7.493019104003906,,
0,51,1746021784.62174,1746021784.63574,13.99993896484375,,
0,52,1746021784.825808,1746021784.875321,49.51286315917969,1746021784.893532,67.72398948669434
0,53,1746021785.025979,1746021785.074954,48.97499084472656,1746021785.092563,66.58387184143066
0,54,1746021785.22627,1746021785.235112,8.841991424560547,,
0,55,1746021785.429864,1746021785.475263,45.39918899536133,1746021785.492585,62.72101402282715
0,56,1746021785.630314,1746021785.670894,40.579795837402344,1746021785.700731,70.41692733764648
0,57,1746021785.830885,1746021785.878657,47.77216911315918,1746021785.892526,61.64097785949707
0,58,1746021786.031647,1746021786.074826,43.17903518676758,1746021786.092628,60.981035232543945
0,59,1746021786.232809,1746021786.275798,42.98901557922363,1746021786.295554,62.744855880737305
0,60,1746021786.433732,1746021786.465079,31.347036361694336,1746021786.485522,51.78999900817871
0,61,1746021786.634034,1746021786.670658,36.62419319152832,1746021786.700681,66.64705276489258
0,62,1746021786.834966,1746021786.871004,36.03816032409668,1746021786.900752,65.78612327575684
0,63,1746021787.035549,1746021787.070165,34.61599349975586,1746021787.100631,65.08207321166992
0,64,1746021787.236709,1746021787.275708,38.99884223937988,1746021787.295718,59.00883674621582
0,65,1746021787.437217,1746021787.470009,32.792091369628906,1746021787.500608,63.39097023010254
0,66,1746021787.638408,1746021787.669998,31.589984893798828,1746021787.700642,62.23416328430176
0,67,1746021787.838984,1746021787.870112,31.1279296875,1746021787.900678,61.69390678405762
0,68,1746021788.039738,1746021788.075631,35.89296340942383,1746021788.095967,56.2291145324707
0,69,1746021788.240892,1746021788.280239,39.347171783447266,1746021788.315995,75.1030445098877
0,70,1746021788.441826,1746021788.47028,28.453826904296875,1746021788.509666,67.8398609161377
0,71,1746021788.642733,1746021788.674972,32.23896026611328,1746021788.692651,49.91793632507324
0,72,1746021788.843305,1746021788.864972,21.667003631591797,1746021788.877694,34.38878059387207
0,73,1746021789.044069,1746021789.07568,31.610965728759766,1746021789.095013,50.943851470947266
0,74,1746021789.245192,1746021789.260635,15.442848205566406,1746021789.285796,40.6038761138916
0,75,1746021789.446001,1746021789.460647,14.646053314208984,1746021789.485916,39.914846420288086
0,76,1746021789.646694,1746021789.67044,23.746013641357422,1746021789.700618,53.9240837097168
0,77,1746021789.847172,1746021789.870054,22.88198471069336,1746021789.900617,53.444862365722656
0,78,1746021790.047731,1746021790.069969,22.23801612854004,1746021790.101651,53.92003059387207
0,79,1746021790.248457,1746021790.270143,21.686077117919922,1746021790.290968,42.510986328125
0,80,1746021790.449244,1746021790.46525,16.005992889404297,1746021790.485433,36.18907928466797
0,81,1746021790.650401,1746021790.670359,19.957780838012695,1746021790.716627,66.22576713562012
0,82,1746021790.850708,1746021790.875347,24.638891220092773,1746021790.906451,55.74297904968262
0,83,1746021791.051694,1746021791.075009,23.3151912689209,1746021791.0926,40.90619087219238
0,84,1746021791.252837,1746021791.260078,7.241010665893555,1746021791.285537,32.7000617980957
0,85,1746021791.453403,1746021791.485129,31.72612190246582,1746021791.518774,65.37103652954102
0,86,1746021791.654333,1746021791.675276,20.94292640686035,1746021791.694737,40.40384292602539
0,87,1746021791.855614,1746021791.875452,19.83809471130371,1746021791.895788,40.174007415771484
0,88,1746021792.056848,1746021792.070418,13.569831848144531,1746021792.110139,53.29084396362305
0,89,1746021792.257347,1746021792.270044,12.696981430053711,1746021792.30061,43.26295852661133
0,90,1746021792.458379,1746021792.475059,16.680002212524414,1746021792.492659,34.28006172180176
0,91,1746021792.658845,1746021792.67994,21.09503746032715,1746021792.700651,41.80598258972168
0,92,1746021792.8596,1746021792.870927,11.327028274536133,1746021792.900619,41.01896286010742
0,93,1746021793.060621,1746021793.075577,14.955997467041016,1746021793.092536,31.914949417114258
0,94,1746021793.261534,1746021793.270519,8.985042572021484,1746021793.300712,39.17813301086426
0,95,1746021793.462523,1746021793.475096,12.573003768920898,1746021793.500606,38.08307647705078
0,96,1746021793.663561,1746021793.680261,16.699790954589844,1746021793.707333,43.771982192993164
0,97,1746021793.863797,1746021793.875404,11.606931686401367,1746021793.892641,28.844118118286133
0,98,1746021794.064704,1746021794.075442,10.738134384155273,1746021794.094623,29.919147491455078
0,99,1746021794.265065,1746021794.280501,15.435934066772461,1746021794.312109,47.04403877258301
0,100,1746021794.465627,1746021794.475591,9.9639892578125,1746021794.496791,31.163930892944336
1,1,1746021805.872954,1746021805.88061,7.656097412109375,1746021805.927013,54.05902862548828
1,2,1746021806.043619,1746021806.0857,42.08111763000488,1746021806.119332,75.7131576538086
1,3,1746021806.243888,1746021806.280592,36.704063415527344,1746021806.305592,61.704158782958984
1,4,1746021806.444272,1746021806.480411,36.13901138305664,1746021806.505705,61.43307685852051
1,5,1746021806.645473,1746021806.670703,25.229930877685547,1746021806.700533,55.05990982055664
1,6,1746021806.845888,1746021806.880761,34.873008728027344,1746021806.910575,64.68701362609863
1,7,1746021807.046161,1746021807.090747,44.586181640625,1746021807.134305,88.14406394958496
1,8,1746021807.246861,1746021807.275573,28.712034225463867,1746021807.29255,45.68910598754883
1,9,1746021807.447637,1746021807.47552,27.882814407348633,1746021807.492501,44.86393928527832
1,10,1746021807.648812,1746021807.670062,21.250009536743164,1746021807.700678,51.86605453491211
1,11,1746021807.849502,1746021807.875105,25.60281753540039,1746021807.892498,42.99592971801758
1,12,,,,,
1,13,,,,,
2,12,,,,,
2,13,,,,,
3,12,,,,,
3,13,,,,,
3,14,1746021808.454282,1746021808.470401,16.119003295898438,1746021808.500621,46.33903503417969
3,15,1746021808.654929,1746021808.666018,11.089086532592773,1746021808.68554,30.611038208007812
3,16,1746021808.855861,1746021808.870951,15.089988708496094,1746021808.900557,44.69609260559082
3,17,1746021809.056929,1746021809.085217,28.287887573242188,1746021809.119191,62.26181983947754
3,18,1746021809.257589,1746021809.27529,17.700910568237305,1746021809.290525,32.93585777282715
3,19,1746021809.457966,1746021809.475891,17.925024032592773,1746021809.494914,36.94796562194824
3,20,1746021809.658342,1746021809.670844,12.502193450927734,1746021809.700593,42.2511100769043
3,21,1746021809.858635,1746021809.87077,12.135028839111328,1746021809.901077,42.44208335876465
3,22,1746021810.059381,1746021810.070092,10.710954666137695,1746021810.100571,41.18990898132324
3,23,1746021810.260058,1746021810.270113,10.055065155029297,1746021810.300491,40.43316841125488
3,24,1746021810.460907,1746021810.470704,9.797096252441406,1746021810.523024,62.11709976196289
3,25,1746021810.662189,1746021810.670766,8.577108383178711,,
3,26,1746021810.865605,1746021810.905451,39.845943450927734,,
3,27,1746021811.069556,1746021811.0806,11.044025421142578,1746021811.110912,41.35608673095703
3,28,1746021811.270613,1746021811.280261,9.64808464050293,1746021811.304611,33.99801254272461
3,29,1746021811.471208,1746021811.48024,9.032011032104492,1746021811.50194,30.731916427612305
3,30,1746021811.672215,1746021811.680339,8.124113082885742,1746021811.720139,47.924041748046875
3,31,1746021811.872679,1746021811.880495,7.816076278686523,1746021811.909419,36.74006462097168
3,32,1746021812.073228,1746021812.080617,7.389068603515625,1746021812.109749,36.521196365356445
3,33,1746021812.274257,1746021812.285887,11.630058288574219,1746021812.3105,36.24296188354492
3,34,1746021812.475022,1746021812.485187,10.164976119995117,1746021812.517912,42.88983345031738
3,35,1746021812.675339,1746021812.685252,9.912967681884766,1746021812.724445,49.10612106323242
3,36,1746021812.876348,1746021812.885355,9.006977081298828,1746021812.928677,52.329063415527344
3,37,1746021813.077818,1746021813.086055,8.237123489379883,1746021813.105729,27.91118621826172
3,38,1746021813.27849,1746021813.290355,11.864900588989258,1746021813.3363,57.80982971191406
3,39,1746021813.478712,1746021813.490357,11.644840240478516,1746021813.530917,52.20484733581543
3,40,1746021813.679482,1746021813.690135,10.653018951416016,1746021813.732306,52.82402038574219
3,41,1746021813.880466,1746021813.890613,10.1470947265625,1746021813.931483,51.017045974731445
3,42,1746021814.081557,1746021814.090385,8.827924728393555,1746021814.133527,51.97000503540039
3,43,1746021814.282313,1746021814.2908,8.48698616027832,1746021814.341454,59.140920639038086
3,44,1746021814.482913,1746021814.490509,7.596015930175781,1746021814.529679,46.766042709350586
3,45,1746021814.683858,1746021814.699933,16.07513427734375,,
3,46,1746021814.88583,1746021814.895445,9.615182876586914,,
3,47,1746021815.089828,1746021815.099874,10.046005249023438,,
3,48,1746021815.293731,1746021815.301268,7.537126541137695,,
3,49,1746021815.497682,1746021815.5054,7.71784782409668,,
3,50,1746021815.701763,1746021815.710487,8.723974227905273,,
3,51,1746021815.905536,1746021815.915061,9.525060653686523,,
3,52,1746021816.109647,1746021816.120023,10.3759765625,,
3,53,1746021816.313622,1746021816.360263,46.64111137390137,1746021816.392608,78.98592948913574
3,54,1746021816.514114,1746021816.555751,41.63718223571777,1746021816.572419,58.30502510070801
3,55,1746021816.714701,1746021816.725344,10.64300537109375,,
3,56,,,,,
3,57,,,,,
4,56,,,,,
4,57,,,,,
5,56,,,,,
5,57,,,,,
5,58,1746021817.321985,1746021817.355593,33.60795974731445,1746021817.372388,50.40287971496582
5,59,1746021817.522182,1746021817.57078,48.59805107116699,1746021817.595568,73.38595390319824
5,60,1746021817.723271,1746021817.760291,37.020206451416016,1746021817.772732,49.46112632751465
5,61,1746021817.924208,1746021817.965437,41.2290096282959,1746021817.982416,58.20798873901367
5,62,1746021818.12501,1746021818.170461,45.45092582702637,1746021818.182403,57.39307403564453
5,63,1746021818.325673,1746021818.359913,34.240007400512695,1746021818.372739,47.06597328186035
5,64,1746021818.525884,1746021818.570604,44.72017288208008,1746021818.583065,57.18111991882324
5,65,1746021818.726661,1746021818.760593,33.93197059631348,1746021818.772623,45.96209526062012
5,66,1746021818.927866,1746021818.960222,32.35602378845215,1746021818.980727,52.86097526550293
5,67,1746021819.128322,1746021819.160277,31.95500373840332,1746021819.180763,52.44112014770508
5,68,1746021819.329152,1746021819.360389,31.236886978149414,1746021819.372637,43.48492622375488
5,69,1746021819.530158,1746021819.560103,29.944896697998047,1746021819.580384,50.22597312927246
5,70,1746021819.730554,1746021819.760673,30.118942260742188,1746021819.772371,41.81694984436035
5,71,1746021819.930933,1746021819.960232,29.299020767211914,1746021819.980845,49.9119758605957
5,72,1746021820.131202,1746021820.175739,44.53706741333008,1746021820.205996,74.79405403137207
5,73,1746021820.332005,1746021820.365438,33.432960510253906,1746021820.382403,50.39787292480469
5,74,1746021820.533159,1746021820.55591,22.7510929107666,1746021820.572321,39.16192054748535
5,75,1746021820.733785,1746021820.76512,31.335115432739258,1746021820.780635,46.85020446777344
5,76,1746021820.934816,1746021820.960236,25.420188903808594,1746021820.980356,45.54009437561035
5,77,1746021821.135364,1746021821.166033,30.668973922729492,1746021821.187838,52.474021911621094
5,78,1746021821.336411,1746021821.360694,24.28293228149414,1746021821.373133,36.72194480895996
5,79,1746021821.536982,1746021821.565417,28.43499183654785,1746021821.599493,62.51096725463867
5,80,1746021821.737693,1746021821.75996,22.266864776611328,1746021821.772741,35.04800796508789
5,81,1746021821.938799,1746021821.960492,21.692991256713867,1746021821.972603,33.80417823791504
5,82,1746021822.139313,1746021822.165204,25.89106559753418,1746021822.199046,59.732913970947266
5,83,1746021822.339685,1746021822.360243,20.55811882019043,1746021822.372734,33.04910659790039
5,84,1746021822.53992,1746021822.560206,20.285844802856445,1746021822.572706,32.785892486572266
5,85,1746021822.740222,1746021822.765572,25.350093841552734,1746021822.795636,55.41396141052246
5,86,1746021822.941219,1746021822.955905,14.685869216918945,1746021822.972329,31.10980987548828
5,87,1746021823.141608,1746021823.159876,18.268108367919922,1746021823.172444,30.836105346679688
5,88,1746021823.342386,1746021823.375531,33.14495086669922,1746021823.415775,73.38905334472656
5,89,1746021823.543303,1746021823.56061,17.307043075561523,1746021823.592956,49.653053283691406
5,90,1746021823.744319,1746021823.760307,15.98811149597168,1746021823.773042,28.72300148010254
5,91,1746021823.944568,1746021823.970453,25.88510513305664,1746021823.982459,37.89114952087402
5,92,1746021824.145865,1746021824.160049,14.183998107910156,1746021824.18044,34.57498550415039
5,93,1746021824.346355,1746021824.374942,28.58710289001465,1746021824.405611,59.25607681274414
5,94,1746021824.546959,1746021824.565182,18.223047256469727,1746021824.600582,53.62296104431152
5,95,1746021824.747975,1746021824.765229,17.253875732421875,1746021824.783021,35.04586219787598
5,96,1746021824.948482,1746021824.960355,11.873006820678711,1746021824.972623,24.14107322692871
5,97,1746021825.14902,1746021825.165824,16.803979873657227,1746021825.195632,46.61202430725098
5,98,1746021825.349913,1746021825.360362,10.44917106628418,1746021825.372963,23.05006980895996
5,99,1746021825.550555,1746021825.560083,9.527921676635742,1746021825.572696,22.140979766845703
5,100,1746021825.751166,1746021825.765687,14.520883560180664,1746021825.796694,45.52793502807617
6,1,1746021836.700579,1746021836.710379,9.799957275390625,,
6,2,1746021836.906397,1746021836.955799,49.40199851989746,1746021836.972598,66.20097160339355
6,3,1746021837.105915,1746021837.116127,10.211944580078125,,
6,4,1746021837.31029,1746021837.319982,9.691953659057617,,
6,5,1746021837.513556,1746021837.519851,6.294965744018555,,
6,6,1746021837.717805,1746021837.760615,42.81020164489746,1746021837.772623,54.818153381347656
6,7,1746021837.91807,1746021837.960288,42.21796989440918,1746021837.972655,54.58498001098633
6,8,1746021838.11834,1746021838.165431,47.091007232666016,1746021838.203291,84.95092391967773
6,9,1746021838.318978,1746021838.360028,41.049957275390625,1746021838.372615,53.637027740478516
6,10,1746021838.520029,1746021838.560591,40.56191444396973,1746021838.580617,60.58788299560547
6,11,1746021838.720863,1746021838.730181,9.317874908447266,,
6,12,1746021838.925655,1746021838.960619,34.96408462524414,1746021838.972467,46.81205749511719
6,13,1746021839.125989,1746021839.160236,34.24692153930664,1746021839.172431,46.44203186035156
6,14,1746021839.32669,1746021839.360352,33.66208076477051,1746021839.392504,65.81401824951172
6,15,1746021839.52734,1746021839.564964,37.62412071228027,1746021839.593141,65.80114364624023
6,16,1746021839.728159,1746021839.760688,32.52911567687988,1746021839.779076,50.91714859008789
6,17,1746021839.928858,1746021839.96014,31.28194808959961,1746021839.972552,43.69401931762695
6,18,1746021840.129777,1746021840.165338,35.56108474731445,1746021840.182376,52.59895324707031
6,19,1746021840.329822,1746021840.360797,30.974864959716797,1746021840.380564,50.74191093444824
6,20,1746021840.530488,1746021840.56043,29.942035675048828,1746021840.572509,42.02103614807129
6,21,1746021840.731205,1746021840.760015,28.81002426147461,1746021840.772511,41.3060188293457
6,22,1746021840.931927,1746021840.96065,28.72300148010254,1746021840.972285,40.35806655883789
6,23,1746021841.132702,1746021841.160184,27.481794357299805,1746021841.172452,39.749860763549805
6,24,1746021841.333203,1746021841.3602,26.996850967407227,1746021841.37236,39.15691375732422
6,25,1746021841.534241,1746021841.545962,11.721134185791016,,
6,26,1746021841.737644,1746021841.760297,22.65310287475586,1746021841.772488,34.844160079956055
6,27,1746021841.937827,1746021841.965005,27.177810668945312,1746021841.999734,61.90681457519531
6,28,1746021842.137449,1746021842.165116,27.66704559326172,1746021842.180392,42.94300079345703
6,29,1746021842.337543,1746021842.380333,42.78993606567383,1746021842.418156,80.6128978729248
6,30,1746021842.538588,1746021842.560321,21.73304557800293,1746021842.577291,38.702964782714844
6,31,1746021842.738874,1746021842.760343,21.4691162109375,1746021842.777377,38.50293159484863
6,32,1746021842.939119,1746021842.960445,21.32582664489746,1746021842.972562,33.44297409057617
6,33,1746021843.139834,1746021843.15996,20.1261043548584,1746021843.172316,32.482147216796875
6,34,1746021843.340706,1746021843.360108,19.40178871154785,1746021843.372409,31.70299530029297
6,35,1746021843.541607,1746021843.560245,18.638134002685547,1746021843.592504,50.89712142944336
6,36,1746021843.742413,1746021843.760366,17.952919006347656,1746021843.777281,34.86800193786621
6,37,1746021843.942952,1746021843.959929,16.97707176208496,1746021843.97779,34.838199615478516
6,38,1746021844.143268,1746021844.170468,27.199983596801758,1746021844.195504,52.23584175109863
6,39,1746021844.34345,1746021844.360132,16.681909561157227,1746021844.372441,28.990983963012695
6,40,1746021844.544026,1746021844.560162,16.13616943359375,1746021844.572752,28.72610092163086
6,41,1746021844.744387,1746021844.760106,15.719175338745117,1746021844.773056,28.669118881225586
6,42,1746021844.944944,1746021844.960213,15.269041061401367,1746021844.972319,27.374982833862305
6,43,1746021845.145654,1746021845.160283,14.629125595092773,1746021845.172381,26.726961135864258
6,44,1746021845.345963,1746021845.360449,14.486074447631836,1746021845.372347,26.38411521911621
6,45,1746021845.546816,1746021845.560055,13.238906860351562,1746021845.572477,25.660991668701172
6,46,1746021845.747965,1746021845.760089,12.123823165893555,1746021845.772605,24.63984489440918
6,47,1746021845.949103,1746021845.965344,16.240835189819336,1746021846.002937,53.833961486816406
6,48,1746021846.148961,1746021846.160627,11.665821075439453,1746021846.180687,31.72588348388672
6,49,1746021846.349274,1746021846.36028,11.00611686706543,1746021846.372676,23.401975631713867
6,50,1746021846.54987,1746021846.560486,10.616064071655273,1746021846.572665,22.79496192932129
6,51,1746021846.750179,1746021846.760441,10.262012481689453,1746021846.772801,22.621870040893555
6,52,1746021846.950669,1746021846.960513,9.844064712524414,1746021846.972274,21.60501480102539
6,53,1746021847.151267,1746021847.160217,8.949995040893555,1746021847.177772,26.504993438720703
6,54,1746021847.351671,1746021847.360273,8.601903915405273,1746021847.372543,20.872116088867188
6,55,1746021847.552034,1746021847.565692,13.65804672241211,1746021847.595927,43.89309883117676
6,56,1746021847.753169,1746021847.76002,6.850957870483398,1746021847.772365,19.196033477783203
6,57,1746021847.954349,1746021847.965058,10.709047317504883,1746021847.99639,42.04106330871582
6,58,1746021848.155476,1746021848.165522,10.046005249023438,1746021848.195574,40.097951889038086
6,59,1746021848.35596,1746021848.36986,13.900041580200195,1746021848.382274,26.31402015686035
6,60,1746021848.556802,1746021848.565323,8.521080017089844,1746021848.580255,23.4529972076416
6,61,1746021848.757555,1746021848.78063,23.075103759765625,1746021848.82148,63.92502784729004
6,62,1746021848.957961,1746021848.964963,7.0018768310546875,1746021848.995509,37.54782676696777
6,63,1746021849.158367,1746021849.170499,12.13216781616211,1746021849.195829,37.46199607849121
6,64,1746021849.359202,1746021849.370105,10.903120040893555,1746021849.382306,23.104190826416016
6,65,1746021849.559581,1746021849.570297,10.715961456298828,1746021849.5826,23.019075393676758
6,66,1746021849.760051,1746021849.770428,10.376930236816406,1746021849.784149,24.097919464111328
6,67,1746021849.96052,1746021849.970313,9.79304313659668,1746021849.982346,21.82602882385254
6,68,1746021850.161881,1746021850.169981,8.100032806396484,1746021850.182599,20.718097686767578
6,69,1746021850.362804,1746021850.37032,7.516145706176758,1746021850.382756,19.952058792114258
6,70,1746021850.563161,1746021850.570519,7.358074188232422,1746021850.582984,19.823074340820312
6,71,1746021850.764662,1746021850.774814,10.151863098144531,1746021850.805578,40.91596603393555
6,72,1746021850.965253,1746021850.975396,10.142803192138672,1746021851.005511,40.257930755615234
6,73,1746021851.164617,1746021851.175509,10.891914367675781,1746021851.192982,28.364896774291992
6,74,1746021851.365202,1746021851.374951,9.74893569946289,1746021851.405545,40.34304618835449
6,75,1746021851.565819,1746021851.574858,9.038925170898438,1746021851.605525,39.70599174499512
6,76,1746021851.766861,1746021851.775207,8.346080780029297,1746021851.805465,38.604021072387695
6,77,1746021851.967624,1746021851.975379,7.755041122436523,1746021852.000479,32.85503387451172
6,78,1746021852.167577,1746021852.175485,7.907867431640625,1746021852.205696,38.11907768249512
6,79,1746021852.368748,1746021852.380136,11.388063430786133,1746021852.421682,52.93393135070801
6,80,1746021852.56917,1746021852.580159,10.988950729370117,1746021852.623949,54.779052734375
6,81,1746021852.769499,1746021852.780504,11.004924774169922,1746021852.816988,47.48892784118652
6,82,1746021852.970715,1746021852.980643,9.927988052368164,1746021853.021397,50.68206787109375
6,83,1746021853.170201,1746021853.180275,10.07390022277832,1746021853.2227,52.49905586242676
6,84,1746021853.37011,1746021853.380434,10.32400131225586,1746021853.422689,52.57892608642578
6,85,1746021853.571047,1746021853.580573,9.52601432800293,1746021853.617752,46.705007553100586
6,86,1746021853.772518,1746021853.780429,7.910966873168945,1746021853.825163,52.644968032836914
6,87,1746021853.973148,1746021853.984095,10.946989059448242,1746021854.022763,49.614906311035156
6,88,1746021854.172311,1746021854.180526,8.214950561523438,1746021854.220883,48.57182502746582
6,89,1746021854.372921,1746021854.380521,7.600069046020508,1746021854.420466,47.54495620727539
6,90,1746021854.573465,1746021854.584078,10.612964630126953,1746021854.630442,56.9767951965332
6,91,1746021854.774162,1746021854.786104,11.941909790039062,1746021854.833965,59.803009033203125
6,92,1746021854.974393,1746021854.98534,10.947227478027344,1746021855.032451,58.05802345275879
6,93,1746021855.17456,1746021855.185495,10.934829711914062,1746021855.233627,59.0670108795166
6,94,1746021855.375352,1746021855.385182,9.829998016357422,1746021855.430223,54.8710823059082
6,95,1746021855.575748,1746021855.58528,9.531974792480469,1746021855.632265,56.51712417602539
6,96,1746021855.776733,1746021855.785458,8.725166320800781,1746021855.836815,60.082197189331055
6,97,1746021855.977499,1746021855.985557,8.05807113647461,1746021856.028834,51.33509635925293
6,98,1746021856.177058,1746021856.185149,8.090972900390625,1746021856.229999,52.941083908081055
6,99,1746021856.377537,1746021856.385096,7.559061050415039,1746021856.433717,56.18000030517578
6,100,1746021856.578262,1746021856.590119,11.856794357299805,1746021856.642782,64.51988220214844
7,1,,,,,
7,2,,,,,
7,3,,,,,
7,4,,,,,
7,5,,,,,
7,6,,,,,
7,7,,,,,
7,8,,,,,
7,9,,,,,
7,10,,,,,
7,11,,,,,
7,12,,,,,
7,13,,,,,
7,14,,,,,
7,15,,,,,
7,16,,,,,
7,17,,,,,
7,18,,,,,
7,19,,,,,
7,20,,,,,
7,21,,,,,
7,22,,,,,
7,23,,,,,
7,24,,,,,
7,25,,,,,
7,26,,,,,
7,27,,,,,
7,28,,,,,
7,29,,,,,
7,30,,,,,
7,31,,,,,
7,32,,,,,
7,33,,,,,
7,34,,,,,
7,35,,,,,
7,36,,,,,
7,37,,,,,
7,38,,,,,
7,39,1746021889.072618,1746021889.095397,22.778987884521484,1746021889.105697,33.078908920288086
8,40,1746021889.273647,1746021889.290356,16.708850860595703,1746021889.300656,27.009010314941406
9,41,,,,,
10,41,,,,1746021889.500597,10.1470947265625
11,42,1746021889.67548,1746021889.690535,15.055179595947266,1746021889.700569,25.089025497436523
12,43,1746021889.876452,1746021889.890614,14.162063598632812,1746021889.900644,24.192094802856445
13,44,1746021890.077545,1746021890.090231,12.686014175415039,1746021890.100177,22.632122039794922
14,45,1746021890.278179,1746021890.290258,12.079000473022461,1746021890.300098,21.91901206970215
15,46,1746021890.479023,1746021890.489782,10.759115219116211,1746021890.505147,26.124000549316406
16,47,1746021890.679969,1746021890.689881,9.91201400756836,1746021890.69909,19.12093162536621
17,48,1746021890.881029,1746021890.890442,9.413003921508789,1746021890.905207,24.178028106689453
18,49,1746021891.081955,1746021891.091055,9.099960327148438,1746021891.100219,18.264055252075195
19,50,1746021891.282267,1746021891.290257,7.9898834228515625,1746021891.300219,17.95196533203125
20,51,1746021891.483188,1746021891.495049,11.861085891723633,1746021891.502599,19.411087036132812
21,52,1746021891.683761,1746021891.695231,11.47007942199707,1746021891.702163,18.402099609375
22,53,1746021891.884263,1746021891.895004,10.740995407104492,1746021891.910244,25.98094940185547
23,54,1746021892.084702,1746021892.100988,16.28589630126953,1746021892.110457,25.754928588867188
24,55,1746021892.285543,1746021892.295524,9.980916976928711,1746021892.302162,16.618967056274414
25,56,1746021892.486707,1746021892.495643,8.935928344726562,1746021892.505098,18.391132354736328
26,57,1746021892.687865,1746021892.705413,17.548084259033203,1746021892.715517,27.65202522277832
