group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
31,75,1746029919.777751,1746029919.787914,10.163068771362305,
31,76,1746029919.981764,1746029919.993397,11.632919311523438,
31,77,1746029920.185733,1746029920.193037,7.303953170776367,
31,78,1746029920.389751,1746029920.39815,8.399009704589844,
32,70,,,,
32,79,1746029920.590254,1746029920.598205,7.951021194458008,
33,71,,,,
33,80,1746029920.790849,1746029920.797825,6.976127624511719,
34,72,,,,
34,81,1746029920.991771,1746029920.998323,6.551980972290039,
35,73,,,,
35,82,1746029921.192079,1746029921.203402,11.322975158691406,
35,83,1746029921.398251,1746029921.407974,9.72294807434082,
35,84,1746029921.601735,1746029921.613371,11.635780334472656,
35,85,1746029921.80586,1746029921.812711,6.850957870483398,
35,86,1746029922.009788,1746029922.01779,8.002042770385742,
35,87,1746029922.213941,1746029922.222917,8.975982666015625,
35,88,1746029922.418026,1746029922.427975,9.948968887329102,
35,89,1746029922.621771,1746029922.633421,11.649847030639648,
35,90,1746029922.825714,1746029922.833232,7.517814636230469,
35,91,1746029923.030031,1746029923.038003,7.972002029418945,
35,92,1746029923.233723,1746029923.24283,9.107112884521484,
35,93,1746029923.437914,1746029923.447905,9.991168975830078,
35,94,1746029923.641899,1746029923.653378,11.478900909423828,
35,95,1746029923.845758,1746029923.85308,7.322072982788086,
35,96,1746029924.049769,1746029924.058138,8.368968963623047,
35,97,1746029924.253768,1746029924.263043,9.274959564208984,
35,98,1746029924.457751,1746029924.467901,10.149955749511719,
35,99,1746029924.661956,1746029924.67345,11.493921279907227,
36,91,,,,
36,100,1746029924.862972,1746029924.873058,10.0860595703125,
37,92,,,,
37,93,,,,
37,94,,,,
37,95,,,,
38,7,,,,
38,8,,,,
38,9,,,,
39,7,,,,
39,8,,,,
39,9,,,,
39,10,1746029946.257502,1746029946.267964,10.461807250976562,
39,11,1746029946.461734,1746029946.473539,11.805057525634766,
39,12,1746029946.665711,1746029946.672671,6.960153579711914,
39,13,1746029946.870235,1746029946.878179,7.9441070556640625,
39,14,1746029947.073834,1746029947.082842,9.008169174194336,
39,15,1746029947.277858,1746029947.287966,10.107994079589844,
39,16,1746029947.481853,1746029947.493504,11.651039123535156,
39,17,1746029947.68587,1746029947.697537,11.667013168334961,
39,18,1746029947.889827,1746029947.897674,7.847070693969727,
39,19,1746029948.093785,1746029948.102837,9.052038192749023,
40,10,,,,
40,20,1746029948.294459,1746029948.307752,13.292789459228516,
40,21,1746029948.497991,1746029948.507766,9.774923324584961,
40,22,1746029948.701835,1746029948.713541,11.706113815307617,
40,23,1746029948.90591,1746029948.913164,7.253885269165039,
40,24,1746029949.110365,1746029949.117724,7.359027862548828,
40,25,1746029949.318237,1746029949.327727,9.490013122558594,
40,26,1746029949.522124,1746029949.533505,11.380910873413086,
40,27,1746029949.725983,1746029949.732987,7.004022598266602,
40,28,1746029949.929806,1746029949.938077,8.270978927612305,
40,29,1746029950.134009,1746029950.143184,9.17506217956543,
40,30,1746029950.337776,1746029950.347732,9.956121444702148,
40,31,1746029950.54175,1746029950.54831,6.560087203979492,
40,32,1746029950.745768,1746029950.752857,7.088899612426758,
41,24,,,,
41,33,1746029950.946344,1746029950.963574,17.23003387451172,
41,34,1746029951.149876,1746029951.158073,8.196830749511719,
41,35,1746029951.353962,1746029951.363098,9.135961532592773,
41,36,1746029951.557711,1746029951.567801,10.090112686157227,
41,37,1746029951.761869,1746029951.779557,17.68803596496582,
41,38,1746029951.96601,1746029951.977666,11.655807495117188,
41,39,1746029952.169812,1746029952.177996,8.183956146240234,
41,40,1746029952.374147,1746029952.383075,8.928060531616211,
41,41,1746029952.57776,1746029952.587714,9.953975677490234,
41,42,1746029952.781832,1746029952.793563,11.73090934753418,
41,43,1746029952.985766,1746029952.992884,7.117986679077148,
41,44,1746029953.189764,1746029953.197965,8.200883865356445,
41,45,1746029953.393763,1746029953.407762,13.998985290527344,
42,37,,,,
42,46,1746029953.594705,1746029953.602553,7.847785949707031,
43,38,,,,
43,47,1746029953.79492,1746029953.802728,7.80797004699707,
44,39,,,,
44,48,1746029953.996016,1746029954.002895,6.879091262817383,
44,49,1746029954.201908,1746029954.213545,11.636972427368164,
44,50,1746029954.405899,1746029954.413676,7.776975631713867,
44,51,1746029954.609818,1746029954.617994,8.176088333129883,
44,52,1746029954.81377,1746029954.823062,9.291887283325195,
44,53,1746029955.01783,1746029955.027734,9.904146194458008,
44,54,1746029955.222131,1746029955.233494,11.363029479980469,
44,55,1746029955.425666,1746029955.432863,7.196903228759766,
44,56,1746029955.629798,1746029955.637967,8.169174194335938,
44,57,1746029955.833793,1746029955.843058,9.26518440246582,
44,58,1746029956.037734,1746029956.048075,10.34092903137207,
44,59,1746029956.241774,1746029956.253522,11.74783706665039,
44,60,1746029956.44578,1746029956.452866,7.086038589477539,
44,61,1746029956.64978,1746029956.657898,8.117914199829102,
44,62,1746029956.854053,1746029956.862897,8.84389877319336,
44,63,1746029957.05768,1746029957.067492,9.812116622924805,
44,64,1746029957.2618,1746029957.27361,11.810064315795898,
44,65,1746029957.465822,1746029957.472674,6.851911544799805,
44,66,1746029957.669783,1746029957.677827,8.043766021728516,
44,67,1746029957.873979,1746029957.882906,8.926868438720703,
44,68,1746029958.077711,1746029958.087574,9.862899780273438,
44,69,1746029958.282054,1746029958.293839,11.785030364990234,
44,70,1746029958.486229,1746029958.497602,11.373043060302734,
45,62,,,,
45,71,1746029958.686308,1746029958.697596,11.288166046142578,
46,63,,,,
46,72,1746029958.887308,1746029958.897837,10.529041290283203,
47,64,,,,
47,73,1746029959.08668,1746029959.103596,16.91603660583496,
48,65,,,,
48,74,1746029959.286923,1746029959.297991,11.068105697631836,
48,75,1746029959.489683,1746029959.498121,8.4381103515625,
49,66,,,,
49,76,1746029959.689983,1746029959.698026,8.043050765991211,
49,77,1746029959.894195,1746029959.902697,8.502006530761719,
49,78,1746029960.097739,1746029960.107859,10.119915008544922,
49,79,1746029960.301918,1746029960.313558,11.640071868896484,
49,80,1746029960.505721,1746029960.51374,8.018970489501953,
49,81,1746029960.70978,1746029960.7181,8.320093154907227,
49,82,1746029960.913926,1746029960.92269,8.764028549194336,
49,83,1746029961.118139,1746029961.127792,9.652853012084961,
49,84,1746029961.321867,1746029961.33355,11.682987213134766,
49,85,1746029961.525958,1746029961.532473,6.515026092529297,
49,86,1746029961.729928,1746029961.737995,8.066892623901367,
49,87,1746029961.933773,1746029961.943124,9.351015090942383,
49,88,1746029962.13774,1746029962.147672,9.93204116821289,
49,89,1746029962.341796,1746029962.353604,11.808156967163086,
49,90,1746029962.545955,1746029962.552806,6.850957870483398,
50,82,,,,
50,91,1746029962.746231,1746029962.76358,17.3490047454834,
50,92,1746029962.949821,1746029962.957592,7.771015167236328,
50,93,1746029963.153872,1746029963.163131,9.25898551940918,
50,94,1746029963.361717,1746029963.373611,11.893987655639648,
50,95,1746029963.565765,1746029963.572784,7.01904296875,
50,96,1746029963.770235,1746029963.777929,7.694005966186523,
50,97,1746029963.973727,1746029963.982949,9.222030639648438,
50,98,1746029964.177972,1746029964.188043,10.071039199829102,
50,99,1746029964.38176,1746029964.394007,12.247085571289062,
50,100,1746029964.585833,1746029964.592754,6.920814514160156,
51,97,,,,
52,1,1746029979.090986,1746029979.101691,10.704994201660156,
52,2,1746029979.293907,1746029979.302929,9.021997451782227,
52,3,1746029979.497773,1746029979.508001,10.228157043457031,
52,4,1746029979.701951,1746029979.713646,11.694908142089844,
52,5,1746029979.905827,1746029979.912698,6.87098503112793,
52,6,1746029980.109784,1746029980.117753,7.969141006469727,
52,7,1746029980.313793,1746029980.322788,8.99505615234375,
52,8,1746029980.517784,1746029980.527962,10.177850723266602,
52,9,1746029980.721822,1746029980.733629,11.806964874267578,
52,10,1746029980.92594,1746029980.937664,11.723995208740234,
52,11,1746029981.129818,1746029981.137657,7.838964462280273,
52,12,1746029981.334218,1746029981.342773,8.554935455322266,
52,13,1746029981.537887,1746029981.547823,9.935855865478516,
52,14,1746029981.741834,1746029981.753643,11.809110641479492,
52,15,1746029981.945973,1746029981.963667,17.69399642944336,
52,16,1746029982.149802,1746029982.15764,7.838010787963867,
52,17,1746029982.353808,1746029982.362632,8.82411003112793,
52,18,1746029982.557751,1746029982.567802,10.05101203918457,
52,19,1746029982.761822,1746029982.773641,11.819124221801758,
53,11,,,,
53,20,1746029982.96247,1746029982.973014,10.544061660766602,
54,12,,,,
54,21,1746029983.162367,1746029983.173088,10.720968246459961,
55,13,,,,
55,22,1746029983.363409,1746029983.372636,9.22703742980957,
56,14,,,,
56,23,1746029983.563621,1746029983.572676,9.054899215698242,
57,15,,,,
57,24,1746029983.765024,1746029983.772771,7.74693489074707,
57,25,1746029983.969705,1746029983.977966,8.260965347290039,
57,26,1746029984.174312,1746029984.183027,8.714914321899414,
57,27,1746029984.381765,1746029984.393804,12.0391845703125,
57,28,1746029984.585745,1746029984.592669,6.923913955688477,
57,29,1746029984.790111,1746029984.797699,7.587909698486328,
57,30,1746029984.993739,1746029985.002883,9.144067764282227,
57,31,1746029985.197725,1746029985.207934,10.208845138549805,
57,32,1746029985.401996,1746029985.413797,11.801004409790039,
57,33,1746029985.605796,1746029985.612634,6.8378448486328125,
57,34,1746029985.80981,1746029985.817641,7.831096649169922,
57,35,1746029986.01375,1746029986.022763,9.012937545776367,
58,27,,,,
58,36,1746029986.214634,1746029986.22257,7.936000823974609,
58,37,1746029986.417961,1746029986.42797,10.009050369262695,
58,38,1746029986.621749,1746029986.633669,11.919975280761719,
58,39,1746029986.825775,1746029986.833114,7.339000701904297,
58,40,1746029987.030354,1746029987.037591,7.236957550048828,
58,41,1746029987.233762,1746029987.242866,9.104013442993164,
58,42,1746029987.438319,1746029987.447757,9.438037872314453,
58,43,1746029987.641718,1746029987.653729,12.011051177978516,
58,44,1746029987.845846,1746029987.853038,7.192134857177734,
58,45,1746029988.049737,1746029988.057624,7.887125015258789,
58,46,1746029988.253763,1746029988.262725,8.962154388427734,
58,47,1746029988.457946,1746029988.467778,9.831905364990234,
58,48,1746029988.662097,1746029988.673711,11.614084243774414,
58,49,1746029988.865812,1746029988.872941,7.12895393371582,
58,50,1746029989.06972,1746029989.078063,8.342981338500977,
58,51,1746029989.273737,1746029989.283042,9.305000305175781,
58,52,1746029989.477793,1746029989.48778,9.987115859985352,
59,44,,,,
59,53,1746029989.678294,1746029989.687875,9.58108901977539,
60,45,,,,
60,46,,,,
60,54,1746029989.878989,1746029989.887851,8.862018585205078,
61,47,,,,
61,55,1746029990.078794,1746029990.087988,9.193897247314453,
61,56,1746029990.281795,1746029990.293761,11.96599006652832,
62,48,,,,
62,57,1746029990.481905,1746029990.493679,11.774063110351562,
63,49,,,,
63,58,1746029990.682983,1746029990.693268,10.285139083862305,
63,59,1746029990.885795,1746029990.892893,7.097959518432617,
64,50,,,,
64,60,1746029991.086124,1746029991.097731,11.607170104980469,
64,61,1746029991.290184,1746029991.297893,7.709026336669922,
64,62,1746029991.493659,1746029991.503869,10.210037231445312,
64,63,1746029991.697876,1746029991.707689,9.813070297241211,
64,64,1746029991.901969,1746029991.912769,10.80012321472168,
64,65,1746029992.10591,1746029992.11285,6.939888000488281,
64,66,1746029992.310443,1746029992.317824,7.380962371826172,
64,67,1746029992.513828,1746029992.522505,8.677005767822266,
64,68,1746029992.717797,1746029992.728092,10.294914245605469,
64,69,1746029992.921732,1746029992.933669,11.937141418457031,
64,70,1746029993.125688,1746029993.132769,7.081031799316406,
64,71,1746029993.329988,1746029993.337835,7.847070693969727,
64,72,1746029993.533696,1746029993.542968,9.272098541259766,
65,64,,,,
65,73,1746029993.734092,1746029993.742949,8.857011795043945,
65,74,1746029993.937755,1746029993.947564,9.808778762817383,
66,65,,,,
66,75,1746029994.137868,1746029994.147682,9.814023971557617,
66,76,1746029994.341742,1746029994.353693,11.950969696044922,
66,77,1746029994.545814,1746029994.552859,7.04503059387207,
66,78,1746029994.749758,1746029994.757904,8.146047592163086,
66,79,1746029994.953761,1746029994.963009,9.248018264770508,
66,80,1746029995.158948,1746029995.167638,8.690118789672852,
66,81,1746029995.361744,1746029995.373814,12.070178985595703,
66,82,1746029995.565693,1746029995.572704,7.011175155639648,
66,83,1746029995.769768,1746029995.777483,7.714986801147461,
66,84,1746029995.973654,1746029995.983005,9.351015090942383,
66,85,1746029996.177882,1746029996.188121,10.239124298095703,
66,86,1746029996.381887,1746029996.394154,12.267112731933594,
66,87,1746029996.585734,1746029996.592631,6.897211074829102,
66,88,1746029996.790072,1746029996.797758,7.686138153076172,
66,89,1746029996.993725,1746029997.002941,9.215831756591797,
66,90,1746029997.197884,1746029997.207969,10.084867477416992,
66,91,1746029997.401724,1746029997.413789,12.064933776855469,
66,92,1746029997.605805,1746029997.612624,6.819009780883789,
67,84,,,,
67,93,1746029997.806492,1746029997.81791,11.417865753173828,
67,94,1746029998.009902,1746029998.017757,7.854938507080078,
67,95,1746029998.213913,1746029998.222885,8.971929550170898,
67,99,,,,
67,100,,,,
68,99,,,,
68,100,,,,
69,99,,,,
69,100,,,,
70,1,1746030016.794035,1746030016.80253,8.495092391967773,
70,2,1746030016.997992,1746030017.008055,10.062932968139648,
70,3,1746030017.201811,1746030017.213833,12.022018432617188,
70,4,1746030017.405703,1746030017.412963,7.259845733642578,
70,5,1746030017.609783,1746030017.617616,7.833003997802734,
70,6,1746030017.814556,1746030017.822685,8.129119873046875,
70,7,1746030018.017838,1746030018.027803,9.964942932128906,
70,8,1746030018.221833,1746030018.233821,11.987924575805664,
70,9,1746030018.425715,1746030018.43293,7.215023040771484,
70,10,1746030018.629786,1746030018.638031,8.244991302490234,
70,11,1746030018.833745,1746030018.842535,8.790016174316406,
70,12,1746030019.037717,1746030019.047766,10.048866271972656,
70,13,1746030019.241729,1746030019.253761,12.032032012939453,
70,14,1746030019.446011,1746030019.452803,6.791830062866211,
70,15,1746030019.649724,1746030019.657896,8.172035217285156,
70,16,1746030019.853868,1746030019.862991,9.123086929321289,
70,17,1746030020.05771,1746030020.067621,9.911060333251953,
70,18,1746030020.261795,1746030020.273902,12.106895446777344,
71,10,,,,
71,19,1746030020.462784,1746030020.472846,10.061979293823242,
72,11,,,,
72,20,1746030020.663247,1746030020.672916,9.668827056884766,
73,12,,,,
73,21,1746030020.863942,1746030020.87299,9.047985076904297,
74,13,,,,
74,22,1746030021.062992,1746030021.073047,10.054826736450195,
75,14,,,,
75,23,1746030021.264164,1746030021.272619,8.455038070678711,
75,24,1746030021.469679,1746030021.477702,8.022785186767578,
76,15,,,,
76,25,1746030021.670994,1746030021.682326,11.332035064697266,
76,26,1746030021.87379,1746030021.88288,9.089946746826172,
76,27,1746030022.077715,1746030022.088023,10.308027267456055,
76,28,1746030022.281743,1746030022.297977,16.23392105102539,
76,29,1746030022.486266,1746030022.497952,11.686086654663086,
76,30,1746030022.689867,1746030022.697705,7.838010787963867,
76,31,1746030022.893881,1746030022.902865,8.983850479125977,
76,32,1746030023.098435,1746030023.108011,9.576082229614258,
76,33,1746030023.301921,1746030023.313846,11.925220489501953,
77,25,,,,
77,34,1746030023.502729,1746030023.512464,9.735107421875,
77,35,1746030023.705771,1746030023.712644,6.873130798339844,
78,26,,,,
78,36,1746030023.90587,1746030023.91271,6.839990615844727,
78,37,1746030024.109798,1746030024.117814,8.016109466552734,
78,38,1746030024.313767,1746030024.322918,9.150981903076172,
78,39,1746030024.517737,1746030024.528042,10.305166244506836,
78,40,1746030024.721904,1746030024.737867,15.963077545166016,
78,41,1746030024.9257,1746030024.933269,7.569074630737305,
78,42,1746030025.12973,1746030025.137728,7.997989654541016,
78,43,1746030025.333998,1746030025.342764,8.765935897827148,
78,44,1746030025.537608,1746030025.548864,11.255979537963867,
78,45,1746030025.741744,1746030025.757974,16.229867935180664,
78,46,1746030025.945799,1746030025.957955,12.155771255493164,
78,47,1746030026.149823,1746030026.157623,7.800102233886719,
78,48,1746030026.357936,1746030026.367348,9.412050247192383,
78,49,1746030026.561725,1746030026.573906,12.18104362487793,
78,50,1746030026.765798,1746030026.772921,7.122993469238281,
78,51,1746030026.969789,1746030026.977961,8.172035217285156,
78,52,1746030027.17373,1746030027.182627,8.897066116333008,
79,44,,,,
79,53,1746030027.374383,1746030027.382438,8.054971694946289,
80,45,,,,
80,54,1746030027.574775,1746030027.582709,7.934093475341797,
80,55,1746030027.777777,1746030027.787865,10.087966918945312,
80,56,1746030027.981769,1746030027.994044,12.274980545043945,
80,57,1746030028.185789,1746030028.193014,7.224798202514648,
80,58,1746030028.393826,1746030028.402633,8.806943893432617,
80,59,1746030028.597956,1746030028.607749,9.79304313659668,
80,60,1746030028.801795,1746030028.812759,10.963916778564453,
81,52,,,,
81,61,1746030029.002466,1746030029.012737,10.271072387695312,
81,62,1746030029.206061,1746030029.217905,11.844158172607422,
81,63,1746030029.409673,1746030029.418037,8.363962173461914,
82,54,,,,
82,64,1746030029.610379,1746030029.617644,7.2650909423828125,
82,65,1746030029.81422,1746030029.822751,8.53109359741211,
82,66,1746030030.017828,1746030030.02744,9.612083435058594,
82,67,1746030030.22176,1746030030.233936,12.176036834716797,
82,68,1746030030.425982,1746030030.437794,11.811971664428711,
82,69,1746030030.629775,1746030030.637557,7.781982421875,
82,70,1746030030.83388,1746030030.842651,8.770942687988281,
82,71,1746030031.041995,1746030031.05274,10.745048522949219,
82,72,1746030031.245781,1746030031.252796,7.014989852905273,
82,73,1746030031.449766,1746030031.457836,8.069992065429688,
82,74,1746030031.653703,1746030031.662977,9.274005889892578,
82,75,1746030031.857884,1746030031.867557,9.673118591308594,
83,67,,,,
83,76,1746030032.058144,1746030032.067655,9.510993957519531,
84,68,,,,
84,77,1746030032.259139,1746030032.267676,8.537054061889648,
84,78,1746030032.461903,1746030032.47393,12.026786804199219,
85,69,,,,
