group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
54,75,1746024951.486838,1746024951.495095,8.256912231445312,,
55,74,,,,,
55,76,1746024951.687896,1746024951.730134,42.23799705505371,,
56,75,,,,,
56,77,1746024951.88859,1746024951.895701,7.110834121704102,,
56,78,1746024952.092589,1746024952.100259,7.670164108276367,,
57,77,,,,,
57,79,1746024952.293075,1746024952.300345,7.269859313964844,,
58,78,,,,,
58,80,1746024952.493375,1746024952.500477,7.102012634277344,,
59,79,,,,,
59,81,1746024952.694477,1746024952.70563,11.152982711791992,,
60,80,,,,,
60,82,1746024952.895343,1746024952.905063,9.7198486328125,,
61,81,,,,,
61,83,1746024953.095149,1746024953.105155,10.005950927734375,,
61,84,1746024953.2966,1746024953.305262,8.661985397338867,,
62,83,,,,,
62,85,1746024953.497528,1746024953.505386,7.858037948608398,,
62,86,1746024953.700578,1746024953.710498,9.920120239257812,,
63,85,,,,,
63,87,1746024953.90145,1746024953.910585,9.135007858276367,,
64,86,,,,,
64,88,1746024954.101329,1746024954.110068,8.738994598388672,,
64,89,1746024954.30459,1746024954.315268,10.67805290222168,,
65,88,,,,,
65,90,1746024954.505486,1746024954.515323,9.836912155151367,,
65,91,1746024954.708678,1746024954.715888,7.210016250610352,,
65,92,1746024954.912591,1746024954.92048,7.889032363891602,,
66,91,,,,,
66,93,1746024955.112248,1746024955.120628,8.38017463684082,,
66,94,1746024955.31669,1746024955.325225,8.535146713256836,,
66,95,1746024955.520522,1746024955.530321,9.798765182495117,,
66,96,1746024955.724519,1746024955.736036,11.517047882080078,,
66,97,1746024955.928519,1746024955.936113,7.594108581542969,,
67,96,,,,,
67,98,1746024956.128541,1746024956.136107,7.565975189208984,,
68,97,,,,,
68,99,1746024956.329452,1746024956.340644,11.191844940185547,,
69,98,,,,,
69,100,1746024956.529714,1746024956.540231,10.516881942749023,,
70,99,,,,,
71,1,1746024967.90295,1746024967.91006,7.109880447387695,,
71,2,1746024968.104585,1746024968.130583,25.99811553955078,,
72,1,,,,,
72,3,1746024968.30562,1746024968.315161,9.541034698486328,,
73,2,,,,,
73,4,1746024968.506358,1746024968.515208,8.85009765625,,
73,5,1746024968.708596,1746024968.715357,6.761074066162109,,
74,4,,,,,
74,6,1746024968.909029,1746024968.916055,7.025957107543945,,
74,7,1746024969.11253,1746024969.120512,7.982015609741211,,
74,8,1746024969.316607,1746024969.365563,48.95591735839844,,
74,9,1746024969.520597,1746024969.530157,9.560108184814453,,
75,8,,,,,
75,10,1746024969.7215,1746024969.730291,8.790969848632812,,
75,11,1746024969.924602,1746024969.934938,10.335922241210938,,
76,10,,,,,
76,12,1746024970.12392,1746024970.130874,6.953954696655273,,
76,13,1746024970.328614,1746024970.335907,7.292985916137695,,
77,12,,,,,
77,14,1746024970.529436,1746024970.540526,11.089801788330078,,
77,15,1746024970.732599,1746024970.740105,7.505893707275391,,
78,14,,,,,
78,16,1746024970.93354,1746024970.981037,47.496795654296875,,
79,15,,,,,
79,17,1746024971.133148,1746024971.145719,12.571096420288086,,
80,16,,,,,
80,18,1746024971.334036,1746024971.341182,7.145881652832031,,
81,17,,,,,
81,19,1746024971.534805,1746024971.550412,15.606880187988281,,
82,18,,,,,
82,20,1746024971.735134,1746024971.745523,10.389089584350586,,
83,19,,,,,
83,21,1746024971.935819,1746024971.945151,9.33218002319336,,
84,20,,,,,
84,22,1746024972.135027,1746024972.145175,10.148048400878906,,
85,21,,,,,
85,23,1746024972.335666,1746024972.34492,9.253978729248047,,
86,22,,,,,
86,24,1746024972.535822,1746024972.574924,39.10207748413086,,
87,23,,,,,
87,25,1746024972.736131,1746024972.746255,10.123968124389648,,
88,24,,,,,
88,26,1746024972.936896,1746024972.945528,8.63194465637207,,
89,25,,,,,
89,27,1746024973.136058,1746024973.14624,10.181903839111328,,
90,26,,,,,
90,28,1746024973.336842,1746024973.355183,18.3408260345459,,
91,27,,,,,
91,29,1746024973.537319,1746024973.545225,7.9059600830078125,,
92,28,,,,,
92,30,1746024973.738464,1746024973.745325,6.860971450805664,,
93,29,,,,,
93,31,1746024973.938953,1746024973.945429,6.476163864135742,,
94,30,,,,,
94,32,1746024974.138982,1746024974.145539,6.556987762451172,,
95,31,,,,,
95,33,1746024974.339258,1746024974.385146,45.88794708251953,,
96,32,,,,,
96,34,1746024974.539786,1746024974.550225,10.438919067382812,,
96,35,1746024974.740669,1746024974.750352,9.682893753051758,,
97,34,,,,,
97,36,1746024974.941236,1746024974.950363,9.126901626586914,,
97,37,1746024975.144597,1746024975.155429,10.831832885742188,,
98,36,,,,,
98,38,1746024975.345014,1746024975.355046,10.031938552856445,,
99,37,,,,,
99,39,1746024975.546053,1746024975.554935,8.88204574584961,,
100,38,,,,,
100,40,1746024975.746613,1746024975.75522,8.606910705566406,,
101,39,,,,,
101,41,1746024975.947577,1746024975.955271,7.694005966186523,,
102,40,,,,,
102,42,1746024976.14735,1746024976.155337,7.987022399902344,,
103,41,,,,,
103,43,1746024976.348077,1746024976.355439,7.361888885498047,,
104,42,,,,,
104,44,1746024976.548305,1746024976.555043,6.737947463989258,,
105,43,,,,,
105,45,1746024976.748605,1746024976.755634,7.029056549072266,,
106,44,,,,,
106,46,1746024976.949417,1746024976.960247,10.829925537109375,,
107,45,,,,,
107,47,1746024977.14937,1746024977.160285,10.915040969848633,,
108,46,,,,,
108,48,1746024977.350448,1746024977.36042,9.972095489501953,,
109,47,,,,,
109,49,1746024977.550754,1746024977.560986,10.231971740722656,,
110,48,,,,,
110,50,1746024977.751604,1746024977.760036,8.43191146850586,,
110,51,1746024977.952589,1746024977.960201,7.611989974975586,,
111,50,,,,,
111,52,1746024978.152284,1746024978.160246,7.96198844909668,,
112,51,,,,,
112,53,1746024978.352467,1746024978.360247,7.779836654663086,,
113,52,,,,,
113,54,1746024978.552656,1746024978.561198,8.542060852050781,,
114,53,,,,,
114,55,1746024978.752921,1746024978.760451,7.529973983764648,,
115,54,,,,,
115,56,1746024978.953842,1746024978.965028,11.18612289428711,,
115,57,1746024979.156657,1746024979.165148,8.491039276123047,,
116,56,,,,,
116,58,1746024979.357112,1746024979.366152,9.040117263793945,,
117,57,,,,,
117,59,1746024979.557304,1746024979.565353,8.04901123046875,,
118,58,,,,,
118,60,1746024979.757947,1746024979.765352,7.40504264831543,,
118,61,1746024979.960591,1746024979.975438,14.847040176391602,,
119,60,,,,,
119,62,1746024980.159777,1746024980.170056,10.279178619384766,,
120,61,,,,,
120,63,1746024980.360654,1746024980.370148,9.493827819824219,,
121,62,,,,,
121,64,1746024980.561638,1746024980.570255,8.616924285888672,,
121,65,1746024980.764592,1746024980.774973,10.380983352661133,,
122,64,,,,,
122,66,1746024980.965497,1746024980.97494,9.443044662475586,,
123,65,,,,,
123,67,1746024981.164678,1746024981.174956,10.277986526489258,,
123,68,1746024981.368593,1746024981.375549,6.9561004638671875,,
124,67,,,,,
124,69,1746024981.569677,1746024981.580174,10.496854782104492,,
125,68,,,,,
125,70,1746024981.770591,1746024981.780265,9.674072265625,,
126,69,,,,,
126,71,1746024981.971291,1746024981.980359,9.068012237548828,,
126,72,1746024982.172596,1746024982.180742,8.146047592163086,,
127,71,,,,,
127,73,1746024982.372755,1746024982.380421,7.665872573852539,,
128,72,,,,,
128,74,1746024982.573601,1746024982.580559,6.9580078125,,
128,75,1746024982.776592,1746024982.785248,8.656024932861328,,
129,74,,,,,
129,76,1746024982.977629,1746024982.985248,7.619142532348633,,
130,75,,,,,
130,77,1746024983.177239,1746024983.18653,9.29117202758789,,
131,76,,,,,
131,78,1746024983.378116,1746024983.385339,7.2231292724609375,,
131,79,1746024983.580598,1746024983.59039,9.791851043701172,,
132,78,,,,,
132,80,1746024983.781285,1746024983.790018,8.733034133911133,,
133,79,,,,,
133,81,1746024983.982351,1746024983.995653,13.301849365234375,,
134,80,,,,,
134,82,1746024984.18172,1746024984.195793,14.072895050048828,,
135,81,,,,,
135,83,1746024984.381882,1746024984.390341,8.459091186523438,,
136,82,,,,,
136,84,1746024984.582435,1746024984.590349,7.914066314697266,,
137,83,,,,,
137,85,1746024984.783314,1746024984.80521,21.8961238861084,,
138,84,,,,,
138,86,1746024984.9835,1746024985.03003,46.53000831604004,,
139,85,,,,,
139,87,1746024985.183254,1746024985.190105,6.850957870483398,,
139,88,1746024985.384598,1746024985.395252,10.653972625732422,,
140,87,,,,,
140,89,1746024985.584872,1746024985.595299,10.426998138427734,,
141,88,,,,,
141,90,1746024985.785323,1746024985.795318,9.994983673095703,,
142,89,,,,,
142,91,1746024985.986085,1746024985.996002,9.917020797729492,,
143,90,,,,,
143,92,1746024986.185887,1746024986.195022,9.135007858276367,,
144,91,,,,,
144,93,1746024986.386424,1746024986.395127,8.702993392944336,,
145,92,,,,,
145,94,1746024986.587346,1746024986.604811,17.464876174926758,,
146,93,,,,,
146,95,1746024986.788113,1746024986.805003,16.88981056213379,,
147,94,,,,,
147,96,1746024986.988655,1746024987.00532,16.664981842041016,,
147,97,1746024987.192598,1746024987.204965,12.367010116577148,,
147,98,1746024987.396599,1746024987.405007,8.407831192016602,,
148,97,,,,,
148,99,1746024987.596759,1746024987.610649,13.89002799987793,,
148,100,1746024987.800611,1746024987.816133,15.522003173828125,371.5338706970215,1746024988.172145
149,1,1746024999.170496,1746024999.180231,9.735107421875,,
149,2,1746024999.372595,1746024999.380234,7.6389312744140625,,
149,3,1746024999.576583,1746024999.586184,9.601116180419922,,
150,2,,,,,
150,4,1746024999.777659,1746024999.785462,7.8029632568359375,,
151,3,,,,,
151,5,1746024999.977929,1746024999.985781,7.851839065551758,,
152,4,,,,,
152,6,1746025000.177833,1746025000.185067,7.233858108520508,,
153,5,,,,,
153,7,1746025000.378138,1746025000.385224,7.086038589477539,,
154,6,,,,,
154,8,1746025000.578625,1746025000.585759,7.133960723876953,,
155,7,,,,,
155,9,1746025000.779397,1746025000.790284,10.886907577514648,,
156,8,,,,,
156,10,1746025000.980092,1746025000.990533,10.441064834594727,,
157,9,,,,,
157,11,1746025001.180097,1746025001.190482,10.384798049926758,,
158,10,,,,,
158,12,1746025001.380829,1746025001.390327,9.497880935668945,,
159,11,,,,,
159,13,1746025001.581197,1746025001.590314,9.116888046264648,,
159,14,1746025001.784616,1746025001.79518,10.564088821411133,,
160,13,,,,,
160,15,1746025001.98564,1746025001.996955,11.314868927001953,,
161,14,,,,,
161,16,1746025002.185157,1746025002.195393,10.236024856567383,,
162,15,,,,,
162,17,1746025002.386239,1746025002.395482,9.243011474609375,,
163,16,,,,,
163,18,1746025002.586627,1746025002.594995,8.36801528930664,,
164,17,,,,,
164,19,1746025002.786805,1746025002.795136,8.331060409545898,,
165,18,,,,,
165,20,1746025002.987752,1746025002.995177,7.425069808959961,,
166,19,,,,,
166,21,1746025003.187453,1746025003.1953,7.847070693969727,,
167,20,,,,,
167,22,1746025003.388384,1746025003.395369,6.984949111938477,,
168,21,,,,,
168,23,1746025003.589024,1746025003.6005,11.47603988647461,,
169,22,,,,,
169,24,1746025003.789593,1746025003.799987,10.394096374511719,,
170,23,,,,,
170,25,1746025003.989845,1746025004.000084,10.238885879516602,,
171,24,,,,,
171,26,1746025004.189829,1746025004.200126,10.296821594238281,,
172,25,,,,,
172,27,1746025004.390241,1746025004.400288,10.047197341918945,,
173,26,,,,,
173,28,1746025004.59071,1746025004.600423,9.713172912597656,,
174,27,,,,,
174,29,1746025004.791393,1746025004.800529,9.135961532592773,,
174,30,1746025004.992584,1746025005.000021,7.436990737915039,,
175,29,,,,,
175,31,1746025005.192606,1746025005.200116,7.509946823120117,,
176,30,,,,,
176,32,1746025005.393566,1746025005.405154,11.588096618652344,,
176,33,1746025005.596594,1746025005.605248,8.653879165649414,,
176,34,1746025005.800594,1746025005.810349,9.75489616394043,,
177,33,,,,,
177,35,1746025006.001385,1746025006.010484,9.099006652832031,,
177,36,1746025006.204592,1746025006.214918,10.325908660888672,,
178,35,,,,,
178,37,1746025006.405317,1746025006.414886,9.568929672241211,,
178,38,1746025006.608611,1746025006.615639,7.027864456176758,,
178,39,1746025006.812587,1746025006.820243,7.655858993530273,,
179,38,,,,,
179,40,1746025007.012678,1746025007.025851,13.173103332519531,,
180,39,,,,,
180,41,1746025007.21315,1746025007.220451,7.301092147827148,,
181,40,,,,,
181,42,1746025007.414131,1746025007.425043,10.912179946899414,,
181,43,1746025007.6166,1746025007.625049,8.449077606201172,,
182,42,,,,,
182,44,1746025007.817249,1746025007.825151,7.901906967163086,,
183,43,,,,,
183,45,1746025008.018246,1746025008.025239,6.99305534362793,,
183,46,1746025008.220541,1746025008.23037,9.829044342041016,,
184,45,,,,,
184,47,1746025008.420956,1746025008.42997,9.014129638671875,,
184,48,1746025008.624583,1746025008.635087,10.504007339477539,,
185,47,,,,,
185,49,1746025008.82569,1746025008.835103,9.413003921508789,,
186,48,,,,,
186,50,1746025009.026479,1746025009.035154,8.675098419189453,,
187,49,,,,,
187,51,1746025009.226988,1746025009.235255,8.266925811767578,,
187,52,1746025009.428712,1746025009.435503,6.791114807128906,,
188,51,,,,,
188,53,1746025009.629628,1746025009.639964,10.336160659790039,,
188,54,1746025009.83259,1746025009.840124,7.533788681030273,,
188,55,1746025010.036698,1746025010.045135,8.436918258666992,,
189,54,,,,,
189,56,1746025010.236979,1746025010.24517,8.191108703613281,,
190,55,,,,,
190,57,1746025010.437796,1746025010.450794,12.997865676879883,,
190,58,1746025010.640594,1746025010.650398,9.804010391235352,,
191,57,,,,,
191,59,1746025010.840909,1746025010.849996,9.087085723876953,,
192,58,,,,,
192,60,1746025011.041906,1746025011.050112,8.205890655517578,,
192,61,1746025011.244595,1746025011.25491,10.31494140625,,
193,60,,,,,
193,62,1746025011.444867,1746025011.454914,10.047197341918945,,
194,61,,,,,
194,63,1746025011.645652,1746025011.654928,9.27591323852539,,
194,64,1746025011.848612,1746025011.855415,6.803035736083984,,
195,63,,,,,
195,65,1746025012.049419,1746025012.060012,10.593175888061523,,
196,64,,,,,
196,66,1746025012.250501,1746025012.260182,9.680986404418945,,
196,67,1746025012.452603,1746025012.460132,7.528781890869141,,
197,66,,,,,
197,68,1746025012.653562,1746025012.660748,7.185935974121094,,
198,67,,,,,
198,69,1746025012.853931,1746025012.860828,6.89697265625,,
198,70,1746025013.056599,1746025013.06554,8.941173553466797,,
199,69,,,,,
199,71,1746025013.256811,1746025013.29003,33.219099044799805,,
200,70,,,,,
200,72,1746025013.457107,1746025013.466465,9.357929229736328,,
201,71,,,,,
201,72,,,,,
201,73,1746025013.657191,1746025013.665219,8.028030395507812,,
201,74,1746025013.857647,1746025013.865219,7.572174072265625,,
202,73,,,,,
202,75,1746025014.057897,1746025014.065345,7.447957992553711,,
203,74,,,,,
203,76,1746025014.258431,1746025014.265436,7.004976272583008,,
204,75,,,,,
204,77,1746025014.459251,1746025014.471143,11.892080307006836,,
205,76,,,,,
205,78,1746025014.660221,1746025014.670129,9.907960891723633,,
206,77,,,,,
206,79,1746025014.860431,1746025014.910223,49.79205131530762,,
207,78,,,,,
207,80,1746025015.061324,1746025015.070262,8.938074111938477,,
207,81,1746025015.264601,1746025015.275347,10.746002197265625,,
208,80,,,,,
208,82,1746025015.465374,1746025015.475449,10.075092315673828,,
208,83,1746025015.668659,1746025015.675575,6.916046142578125,,
209,82,,,,,
209,84,1746025015.869333,1746025015.88023,10.896921157836914,,
210,83,,,,,
210,85,1746025016.070029,1746025016.080275,10.246038436889648,,
211,84,,,,,
211,86,1746025016.270628,1746025016.280281,9.653091430664062,,
212,85,,,,,
212,87,1746025016.47111,1746025016.480367,9.256839752197266,,
213,86,,,,,
213,88,1746025016.671284,1746025016.680473,9.189128875732422,,
214,87,,,,,
214,89,1746025016.872292,1746025016.880042,7.750034332275391,,
215,88,,,,,
215,90,1746025017.073302,1746025017.080149,6.846904754638672,,
216,89,,,,,
216,91,1746025017.274184,1746025017.285269,11.085033416748047,,
217,90,,,,,
217,92,1746025017.474485,1746025017.485276,10.79106330871582,,
217,93,1746025017.676599,1746025017.685428,8.828878402709961,,
218,92,,,,,
218,94,1746025017.877217,1746025017.884968,7.750988006591797,,
218,95,1746025018.080604,1746025018.090061,9.456872940063477,,
219,94,,,,,
219,96,1746025018.281254,1746025018.33012,48.86603355407715,,
220,95,,,,,
220,97,1746025018.481861,1746025018.49027,8.408784866333008,,
221,96,,,,,
221,98,1746025018.682138,1746025018.690276,8.137941360473633,,
222,97,,,,,
222,99,1746025018.882846,1746025018.89038,7.533788681030273,,
223,98,,,,,
223,100,1746025019.083796,1746025019.090477,6.680965423583984,,
224,99,,,,,
224,100,,,,,
225,1,1746025030.485123,1746025030.49496,9.837150573730469,,
225,2,1746025030.688621,1746025030.700466,11.844873428344727,,
226,1,,,,,
226,3,1746025030.889248,1746025030.900442,11.193990707397461,,
227,2,,,,,
227,4,1746025031.088897,1746025031.10049,11.593103408813477,,
228,3,,,,,
228,5,1746025031.289096,1746025031.300445,11.348962783813477,,
229,4,,,,,
229,6,1746025031.489852,1746025031.500444,10.591983795166016,,
230,5,,,,,
230,7,1746025031.690283,1746025031.700556,10.272979736328125,,
231,6,,,,,
231,8,1746025031.890863,1746025031.900457,9.593963623046875,,
231,9,1746025032.092598,1746025032.100459,7.861137390136719,,
232,8,,,,,
232,10,1746025032.293415,1746025032.330082,36.6668701171875,,
233,9,,,,,
233,11,1746025032.494305,1746025032.505161,10.856151580810547,,
233,12,1746025032.69659,1746025032.705385,8.795022964477539,,
233,13,1746025032.900609,1746025032.909862,9.25302505493164,,
234,12,,,,,
234,14,1746025033.099854,1746025033.110447,10.592937469482422,,
235,13,,,,,
235,15,1746025033.300207,1746025033.309882,9.675025939941406,,
235,16,1746025033.5046,1746025033.515102,10.501861572265625,,
236,15,,,,,
236,17,1746025033.705571,1746025033.715104,9.533166885375977,,
236,18,1746025033.908687,1746025033.915763,7.075786590576172,,
236,19,1746025034.112601,1746025034.120355,7.753849029541016,,
237,18,,,,,
237,20,1746025034.313285,1746025034.320472,7.1868896484375,,
238,19,,,,,
238,21,1746025034.514312,1746025034.539979,25.66695213317871,,
238,22,1746025034.716594,1746025034.725083,8.489131927490234,,
238,23,1746025034.924593,1746025034.934867,10.273933410644531,,
238,24,1746025035.128595,1746025035.135776,7.180929183959961,,
238,25,1746025035.3326,1746025035.340564,7.963895797729492,,
239,24,,,,,
239,26,1746025035.533183,1746025035.560458,27.27484703063965,,
240,25,,,,,
240,27,1746025035.733379,1746025035.740588,7.209062576293945,,
241,26,,,,,
241,28,1746025035.93441,1746025035.945071,10.660886764526367,,
241,29,1746025036.136592,1746025036.145244,8.651971817016602,,
241,30,1746025036.340678,1746025036.350308,9.629964828491211,,
242,29,,,,,
242,31,1746025036.541659,1746025036.550436,8.77690315246582,,
243,30,,,,,
243,32,1746025036.742189,1746025036.75049,8.301019668579102,,
244,31,,,,,
244,33,1746025036.943003,1746025036.950109,7.10606575012207,,
245,32,,,,,
245,34,1746025037.142279,1746025037.150082,7.803201675415039,,
245,35,1746025037.344592,1746025037.355196,10.603904724121094,,
246,34,,,,,
246,36,1746025037.545762,1746025037.555321,9.558916091918945,,
247,35,,,,,
247,37,1746025037.746027,1746025037.75542,9.392976760864258,,
248,36,,,,,
248,38,1746025037.946875,1746025037.955539,8.66389274597168,,
249,37,,,,,
249,39,1746025038.146791,1746025038.155128,8.337020874023438,,
249,40,1746025038.348597,1746025038.364932,16.335010528564453,,
250,39,,,,,
250,41,1746025038.549258,1746025038.574929,25.671005249023438,,
251,40,,,,,
251,42,1746025038.750193,1746025038.761097,10.90383529663086,,
252,41,,,,,
252,43,1746025038.951203,1746025038.960421,9.217977523803711,,
253,42,,,,,
253,44,1746025039.151108,1746025039.160042,8.93402099609375,,
254,43,,,,,
254,45,1746025039.351375,1746025039.360135,8.75997543334961,,
255,44,,,,,
255,46,1746025039.552416,1746025039.561011,8.594989776611328,,
256,45,,,,,
256,47,1746025039.753276,1746025039.760233,6.956815719604492,,
256,48,1746025039.956696,1746025039.965298,8.601903915405273,,
257,47,,,,,
257,49,1746025040.156324,1746025040.165373,9.049177169799805,,
258,48,,,,,
258,50,1746025040.356931,1746025040.365008,8.077144622802734,,
259,49,,,,,
259,51,1746025040.557387,1746025040.565184,7.797002792358398,,
260,50,,,,,
260,52,1746025040.758261,1746025040.770695,12.434005737304688,,
260,53,1746025040.960599,1746025040.97044,9.840965270996094,,
261,52,,,,,
261,54,1746025041.15994,1746025041.170345,10.40506362915039,,
262,53,,,,,
262,55,1746025041.360645,1746025041.370436,9.790897369384766,,
263,54,,,,,
263,56,1746025041.561314,1746025041.570019,8.704900741577148,,
264,55,,,,,
264,57,1746025041.762268,1746025041.770117,7.848978042602539,,
265,56,,,,,
265,58,1746025041.96264,1746025041.970139,7.498979568481445,,
266,57,,,,,
266,59,1746025042.162226,1746025042.17575,13.524055480957031,,
266,60,1746025042.364595,1746025042.374938,10.343074798583984,,
267,59,,,,,
267,61,1746025042.56566,1746025042.574957,9.296894073486328,,
268,60,,,,,
268,62,1746025042.766351,1746025042.774928,8.577108383178711,,
269,61,,,,,
269,63,1746025042.96653,1746025042.97494,8.409976959228516,,
270,62,,,,,
270,64,1746025043.166031,1746025043.174939,8.90803337097168,,
271,63,,,,,
271,65,1746025043.367083,1746025043.374943,7.859945297241211,,
272,64,,,,,
272,66,1746025043.567705,1746025043.574862,7.157087326049805,,
273,65,,,,,
273,67,1746025043.768366,1746025043.774855,6.488800048828125,,
274,66,,,,,
274,68,1746025043.969179,1746025043.980022,10.843038558959961,,
275,67,,,,,
275,69,1746025044.168893,1746025044.185658,16.76487922668457,,
276,68,,,,,
276,70,1746025044.369764,1746025044.385653,15.88892936706543,,
277,69,,,,,
277,71,1746025044.57017,1746025044.581486,11.316061019897461,,
278,70,,,,,
278,72,1746025044.771125,1746025044.780368,9.243011474609375,,
279,71,,,,,
279,73,1746025044.971901,1746025044.980456,8.555173873901367,,
280,72,,,,,
280,74,1746025045.171587,1746025045.180056,8.469104766845703,,
281,73,,,,,
281,75,1746025045.372413,1746025045.380168,7.755041122436523,,
282,74,,,,,
282,76,1746025045.573146,1746025045.580137,6.990909576416016,,
283,75,,,,,
283,77,1746025045.773798,1746025045.781556,7.757902145385742,,
284,76,,,,,
284,78,1746025045.974169,1746025045.9855,11.33108139038086,,
285,77,,,,,
