group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
48,66,1746014708.368363,1746014708.374343,5.980014801025391,,
49,65,,,,,
49,67,1746014708.56907,1746014708.574493,5.422830581665039,,
50,66,,,,,
50,68,1746014708.769338,1746014708.774576,5.238056182861328,,
50,69,1746014708.972613,1746014708.978708,6.094932556152344,,
51,68,,,,,
51,70,1746014709.172292,1746014709.179324,7.031917572021484,,
52,69,,,,,
52,70,,,,,
52,71,1746014709.372773,1746014709.378786,6.013154983520508,,
52,72,1746014709.580601,1746014709.586388,5.787134170532227,,
53,71,,,,,
53,73,1746014709.781595,1746014709.787509,5.913972854614258,,
54,72,,,,,
54,74,1746014709.982251,1746014709.988617,6.36601448059082,,
55,73,,,,,
55,75,1746014710.181968,1746014710.187717,5.748987197875977,,
56,74,,,,,
56,76,1746014710.38272,1746014710.388648,5.92803955078125,,
57,75,,,,,
57,77,1746014710.583537,1746014710.589816,6.27899169921875,,
58,76,,,,,
58,78,1746014710.785019,1746014710.790428,5.409002304077148,,
59,77,,,,,
59,79,1746014710.986142,1746014710.99144,5.298137664794922,,
60,78,,,,,
60,80,1746014711.184855,1746014711.190614,5.759000778198242,,
61,79,,,,,
61,81,1746014711.385495,1746014711.391723,6.227970123291016,,
62,80,,,,,
62,82,1746014711.586316,1746014711.592745,6.428956985473633,,
63,81,,,,,
63,83,1746014711.786592,1746014711.792797,6.205081939697266,,
64,82,,,,,
64,84,1746014711.986811,1746014711.992416,5.604982376098633,,
65,83,,,,,
65,85,1746014712.186548,1746014712.192536,5.988121032714844,,
66,84,,,,,
66,86,1746014712.387399,1746014712.393577,6.178140640258789,,
67,85,,,,,
67,87,1746014712.587755,1746014712.594537,6.782054901123047,,
68,86,,,,,
68,87,,,,,
68,88,1746014712.787986,1746014712.793708,5.7220458984375,,
68,89,1746014712.992526,1746014712.998933,6.407022476196289,,
69,88,,,,,
69,90,1746014713.191815,1746014713.197511,5.69605827331543,,
70,89,,,,,
70,91,1746014713.392354,1746014713.398509,6.1550140380859375,,
71,90,,,,,
71,92,1746014713.59268,1746014713.600736,8.055925369262695,,
72,91,,,,,
72,93,1746014713.793592,1746014713.799737,6.145000457763672,,
73,92,,,,,
73,94,1746014713.994447,1746014714.0008,6.352901458740234,,
74,93,,,,,
74,95,1746014714.194286,1746014714.200839,6.552934646606445,,
75,94,,,,,
75,96,1746014714.39438,1746014714.400431,6.050825119018555,,
76,95,,,,,
76,97,1746014714.595224,1746014714.600534,5.31005859375,,
77,96,,,,,
77,98,1746014714.795519,1746014714.807128,11.60883903503418,,
78,97,,,,,
78,99,1746014714.99618,1746014715.007142,10.96200942993164,,
79,98,,,,,
79,100,1746014715.195313,1746014715.207158,11.845111846923828,,
80,99,,,,,
80,100,,,,,
81,1,1746014726.542439,1746014726.548678,6.2389373779296875,,
81,2,1746014726.744593,1746014726.750704,6.11114501953125,,
81,3,1746014726.948607,1746014726.954728,6.120920181274414,,
82,2,,,,,
82,4,1746014727.147941,1746014727.153824,5.882978439331055,,
82,5,1746014727.35259,1746014727.358398,5.8078765869140625,,
82,6,1746014727.5566,1746014727.562515,5.914926528930664,,
83,5,,,,,
83,7,1746014727.757552,1746014727.763773,6.22105598449707,,
83,8,1746014727.964512,1746014727.970686,6.173849105834961,,
84,7,,,,,
84,9,1746014728.164271,1746014728.170697,6.4258575439453125,,
85,8,,,,,
85,10,1746014728.364909,1746014728.370788,5.87916374206543,,
85,11,1746014728.568591,1746014728.575741,7.149934768676758,,
86,10,,,,,
86,12,1746014728.769737,1746014728.776519,6.782054901123047,,
87,11,,,,,
87,13,1746014728.970747,1746014728.976633,5.886077880859375,,
88,12,,,,,
88,14,1746014729.169996,1746014729.176703,6.706953048706055,,
89,13,,,,,
89,15,1746014729.370817,1746014729.376771,5.95402717590332,,
89,16,1746014729.572648,1746014729.57888,6.232023239135742,,
89,17,1746014729.776617,1746014729.7824,5.782842636108398,,
90,15,,,,,
90,18,1746014729.977159,1746014729.98253,5.37109375,,
91,16,,,,,
91,17,,,,,
91,19,1746014730.177003,1746014730.182649,5.645990371704102,,
92,18,,,,,
92,20,1746014730.37768,1746014730.383703,6.022930145263672,,
93,19,,,,,
93,21,1746014730.578298,1746014730.584577,6.27899169921875,,
94,20,,,,,
94,21,,,,,
94,22,1746014730.778725,1746014730.784802,6.077051162719727,,
94,23,1746014730.980599,1746014730.986435,5.836009979248047,,
95,22,,,,,
95,24,1746014731.180141,1746014731.186494,6.353139877319336,,
96,23,,,,,
96,25,1746014731.381159,1746014731.387634,6.474971771240234,,
97,24,,,,,
97,26,1746014731.581676,1746014731.587722,6.046056747436523,,
98,25,,,,,
98,27,1746014731.782286,1746014731.788837,6.551027297973633,,
99,26,,,,,
99,28,1746014731.983402,1746014731.989797,6.395101547241211,,
100,27,,,,,
100,29,1746014732.182705,1746014732.18845,5.745172500610352,,
101,28,,,,,
101,30,1746014732.382898,1746014732.38872,5.821943283081055,,
101,31,1746014732.584609,1746014732.590636,6.026983261108398,,
101,32,1746014732.788785,1746014732.794727,5.942106246948242,,
102,31,,,,,
102,33,1746014732.989329,1746014732.995834,6.505012512207031,,
103,32,,,,,
103,34,1746014733.188842,1746014733.194332,5.489826202392578,,
104,33,,,,,
104,35,1746014733.389859,1746014733.395815,5.955934524536133,,
105,34,,,,,
105,36,1746014733.590289,1746014733.596531,6.241798400878906,,
106,35,,,,,
106,37,1746014733.790509,1746014733.796622,6.1130523681640625,,
107,36,,,,,
107,38,1746014733.991535,1746014733.997768,6.232976913452148,,
108,37,,,,,
108,39,1746014734.190754,1746014734.196822,6.067991256713867,,
109,38,,,,,
109,40,1746014734.391213,1746014734.396325,5.112171173095703,,
110,39,,,,,
110,41,1746014734.591415,1746014734.597426,6.011009216308594,,
111,40,,,,,
111,42,1746014734.79232,1746014734.798524,6.203889846801758,,
112,41,,,,,
112,43,1746014734.992881,1746014734.998552,5.671024322509766,,
113,42,,,,,
113,44,1746014735.192363,1746014735.198741,6.377935409545898,,
114,43,,,,,
114,45,1746014735.392714,1746014735.39972,7.005929946899414,,
115,44,,,,,
115,46,1746014735.593484,1746014735.599737,6.25300407409668,,
116,45,,,,,
116,47,1746014735.797473,1746014735.803436,5.96308708190918,,
117,46,,,,,
117,48,1746014735.997812,1746014736.003582,5.769968032836914,,
118,47,,,,,
118,49,1746014736.205738,1746014736.212102,6.363868713378906,,
119,48,,,,,
119,50,1746014736.406731,1746014736.412753,6.022214889526367,,
120,49,,,,,
120,51,1746014736.612347,1746014736.617917,5.570173263549805,,
121,50,,,,,
121,52,1746014736.813242,1746014736.819462,6.220102310180664,,
122,51,,,,,
122,53,1746014737.014088,1746014737.019504,5.416154861450195,,
122,54,1746014737.216603,1746014737.222576,5.972862243652344,,
122,55,1746014737.420611,1746014737.426648,6.036996841430664,,
123,54,,,,,
123,56,1746014737.621109,1746014737.626765,5.656003952026367,,
123,57,1746014737.824614,1746014737.830855,6.2408447265625,,
123,58,1746014738.028612,1746014738.03443,5.81812858581543,,
124,57,,,,,
124,59,1746014738.236951,1746014738.242581,5.629777908325195,,
124,60,1746014738.440621,1746014738.44652,5.899190902709961,,
125,58,,,,,
125,61,1746014738.641207,1746014738.647627,6.420135498046875,,
125,62,1746014738.84461,1746014738.853274,8.664131164550781,,
125,63,1746014739.048619,1746014739.054875,6.255865097045898,,
125,64,1746014739.252727,1746014739.258447,5.719900131225586,,
125,65,1746014739.456551,1746014739.462465,5.913972854614258,,
126,64,,,,,
126,66,1746014739.656913,1746014739.662552,5.639076232910156,,
126,67,1746014739.860556,1746014739.866659,6.103038787841797,,
126,68,1746014740.06454,1746014740.070756,6.2160491943359375,,
127,67,,,,,
127,69,1746014740.265537,1746014740.271871,6.334066390991211,,
127,70,1746014740.468529,1746014740.474422,5.89299201965332,,
128,69,,,,,
128,71,1746014740.669213,1746014740.675563,6.350040435791016,,
129,70,,,,,
129,72,1746014740.869504,1746014740.875552,6.047964096069336,,
129,73,1746014741.072529,1746014741.078654,6.124973297119141,,
130,72,,,,,
130,74,1746014741.273179,1746014741.279775,6.595849990844727,,
131,73,,,,,
131,75,1746014741.473472,1746014741.479337,5.864858627319336,,
131,76,1746014741.676548,1746014741.682439,5.891084671020508,,
132,75,,,,,
132,77,1746014741.877389,1746014741.883562,6.173133850097656,,
133,76,,,,,
133,78,1746014742.076525,1746014742.082573,6.047964096069336,,
134,77,,,,,
134,79,1746014742.277063,1746014742.282665,5.602121353149414,,
135,78,,,,,
135,80,1746014742.477771,1746014742.483776,6.005048751831055,,
136,79,,,,,
136,81,1746014742.67795,1746014742.683395,5.445003509521484,,
137,80,,,,,
137,82,1746014742.886706,1746014742.892488,5.781888961791992,,
137,83,1746014743.08853,1746014743.094574,6.043910980224609,,
138,82,,,,,
138,84,1746014743.289516,1746014743.295711,6.195068359375,,
139,83,,,,,
139,85,1746014743.490489,1746014743.497681,7.191896438598633,,
140,84,,,,,
140,86,1746014743.690702,1746014743.696699,5.996942520141602,,
141,85,,,,,
141,87,1746014743.891549,1746014743.897392,5.842924118041992,,
142,86,,,,,
142,88,1746014744.091271,1746014744.097476,6.205081939697266,,
143,87,,,,,
143,89,1746014744.291915,1746014744.297654,5.738973617553711,,
144,88,,,,,
144,90,1746014744.500196,1746014744.5067,6.504058837890625,,
145,89,,,,,
145,91,1746014744.700992,1746014744.707718,6.725788116455078,,
145,92,,,,,
146,90,,,,,
146,92,,,,,
146,93,,,,,
147,91,,,,,
147,93,,,,,
147,94,1746014745.306257,1746014745.312504,6.247043609619141,,
148,92,,,,,
148,95,1746014745.507453,1746014745.513609,6.155967712402344,,
149,93,,,,,
149,96,1746014745.708588,1746014745.714722,6.134033203125,,
150,94,,,,,
150,97,,,,,
151,95,,,,,
151,97,,,,,
151,98,,,,,
152,96,,,,,
152,98,,,,,
153,97,,,,,
153,99,1746014746.317604,1746014746.3234,5.795955657958984,,
154,98,,,,,
154,100,1746014746.517974,1746014746.524506,6.532192230224609,,
155,99,,,,,
156,1,1746014757.717864,1746014757.723778,5.913972854614258,,
156,2,1746014757.920607,1746014757.926737,6.129980087280273,,
156,3,1746014758.124609,1746014758.130363,5.753993988037109,,
156,4,1746014758.328593,1746014758.33447,5.877017974853516,,
156,5,1746014758.532617,1746014758.53854,5.922794342041016,,
156,6,1746014758.736636,1746014758.742645,6.009101867675781,,
156,7,1746014758.94062,1746014758.946759,6.139039993286133,,
157,5,,,,,
157,8,1746014759.141622,1746014759.147751,6.129026412963867,,
157,9,1746014759.344593,1746014759.350312,5.71894645690918,,
157,10,1746014759.54861,1746014759.554443,5.832910537719727,,
157,11,1746014759.752623,1746014759.758531,5.908012390136719,,
157,12,1746014759.956724,1746014759.962887,6.163120269775391,,
157,13,1746014760.160611,1746014760.166722,6.11114501953125,,
158,12,,,,,
158,14,1746014760.361748,1746014760.367855,6.107091903686523,,
159,13,,,,,
159,15,1746014760.562017,1746014760.567291,5.274057388305664,,
160,14,,,,,
160,16,1746014760.762691,1746014760.768491,5.800008773803711,,
161,15,,,,,
161,17,1746014760.96371,1746014760.969556,5.8460235595703125,,
162,16,,,,,
162,18,1746014761.165591,1746014761.171649,6.057977676391602,,
162,19,1746014761.368621,1746014761.374756,6.134986877441406,,
163,17,,,,,
163,20,1746014761.569521,1746014761.575368,5.846977233886719,,
164,18,,,,,
164,21,1746014761.770364,1746014761.776462,6.098031997680664,,
165,20,,,,,
165,22,1746014761.971427,1746014761.977478,6.051063537597656,,
166,21,,,,,
166,23,1746014762.171455,1746014762.177569,6.114006042480469,,
166,24,,,,,
167,22,,,,,
167,24,,,,,
167,25,1746014762.573596,1746014762.579759,6.162881851196289,,
168,24,,,,,
168,26,1746014762.774449,1746014762.780324,5.874872207641602,,
169,25,,,,,
169,27,1746014762.974753,1746014762.980602,5.849123001098633,,
170,26,,,,,
170,28,1746014763.174388,1746014763.18049,6.102085113525391,,
171,27,,,,,
171,29,1746014763.375456,1746014763.381512,6.0558319091796875,,
172,28,,,,,
172,30,1746014763.581918,1746014763.587678,5.759954452514648,,
172,31,1746014763.78461,1746014763.79077,6.16002082824707,,
173,30,,,,,
173,32,1746014763.985443,1746014763.990344,4.900932312011719,,
174,31,,,,,
174,33,1746014764.18533,1746014764.191511,6.181001663208008,,
175,32,,,,,
175,34,1746014764.385489,1746014764.391476,5.986928939819336,,
176,33,,,,,
176,35,1746014764.585633,1746014764.59158,5.946874618530273,,
177,34,,,,,
177,36,1746014764.786413,1746014764.792951,6.538152694702148,,
178,35,,,,,
178,37,1746014764.986561,1746014764.992759,6.197929382324219,,
179,36,,,,,
179,38,1746014765.189799,1746014765.19539,5.590915679931641,,
180,37,,,,,
180,39,1746014765.390111,1746014765.396465,6.354093551635742,,
181,38,,,,,
181,40,1746014765.59119,1746014765.597467,6.276845932006836,,
182,39,,,,,
182,41,1746014765.791773,1746014765.797543,5.769968032836914,,
183,40,,,,,
183,42,1746014765.992634,1746014765.998653,6.018877029418945,,
184,41,,,,,
184,43,1746014766.192546,1746014766.198791,6.245136260986328,,
185,42,,,,,
185,44,1746014766.393126,1746014766.398367,5.240917205810547,,
186,43,,,,,
186,45,1746014766.593414,1746014766.599498,6.083965301513672,,
187,44,,,,,
187,46,1746014766.794109,1746014766.799675,5.565881729125977,,
188,45,,,,,
188,47,1746014766.999379,1746014767.005629,6.250143051147461,,
189,46,,,,,
189,48,1746014767.19943,1746014767.205757,6.326913833618164,,
189,49,,,,,
190,47,,,,,
190,49,,,,,
191,48,,,,,
191,50,1746014767.601013,1746014767.607383,6.370067596435547,,
192,49,,,,,
192,51,1746014767.802038,1746014767.807915,5.877017974853516,,
193,50,,,,,
193,52,1746014768.002837,1746014768.008508,5.671024322509766,,
194,51,,,,,
194,53,1746014768.203662,1746014768.210904,7.241964340209961,,
194,54,1746014768.408552,1746014768.414725,6.173133850097656,,
195,52,,,,,
195,55,,,,,
196,53,,,,,
196,55,,,,,
196,56,1746014768.809807,1746014768.815412,5.604982376098633,,
197,54,,,,,
197,55,,,,,
197,57,1746014769.008975,1746014769.015494,6.519079208374023,,
198,56,,,,,
198,58,1746014769.215398,1746014769.221591,6.192922592163086,,
199,57,,,,,
199,59,1746014769.419153,1746014769.427397,8.244037628173828,,
199,60,1746014769.620704,1746014769.627404,6.700038909912109,,
199,61,1746014769.824531,1746014769.830274,5.7430267333984375,,
199,62,1746014770.028629,1746014770.034315,5.686044692993164,,
199,63,1746014770.232538,1746014770.23851,5.9719085693359375,,
199,64,1746014770.436557,1746014770.442516,5.959033966064453,,
200,62,,,,,
200,65,1746014770.637406,1746014770.643604,6.197929382324219,,
201,63,,,,,
201,66,1746014770.838119,1746014770.844691,6.57200813293457,,
201,67,1746014771.040546,1746014771.046739,6.1931610107421875,,
201,68,1746014771.244611,1746014771.250416,5.805015563964844,,
202,67,,,,,
202,69,1746014771.4456,1746014771.451522,5.922079086303711,,
202,70,1746014771.648589,1746014771.654652,6.063222885131836,,
203,68,,,,,
203,71,1746014771.849506,1746014771.856252,6.746053695678711,,
204,69,,,,,
204,72,1746014772.050205,1746014772.056644,6.438970565795898,,
204,73,1746014772.252616,1746014772.258341,5.72514533996582,,
204,74,1746014772.456625,1746014772.462425,5.800008773803711,,
204,75,1746014772.660741,1746014772.666518,5.776882171630859,,
205,74,,,,,
205,76,1746014772.861299,1746014772.867642,6.342887878417969,,
205,77,1746014773.064605,1746014773.070717,6.112098693847656,,
205,78,1746014773.268731,1746014773.274723,5.991935729980469,,
206,77,,,,,
206,79,1746014773.46936,1746014773.475377,6.016969680786133,,
207,78,,,,,
207,80,1746014773.669677,1746014773.675398,5.721092224121094,,
208,79,,,,,
208,81,1746014773.870572,1746014773.876592,6.019830703735352,,
209,80,,,,,
209,82,1746014774.070381,1746014774.076591,6.210088729858398,,
209,83,1746014774.272631,1746014774.278731,6.100177764892578,,
210,82,,,,,
210,84,1746014774.473325,1746014774.47969,6.365060806274414,,
211,83,,,,,
211,85,1746014774.673817,1746014774.679353,5.536079406738281,,
212,84,,,,,
212,86,1746014774.874683,1746014774.880408,5.72514533996582,,
213,85,,,,,
213,87,1746014775.074394,1746014775.080548,6.154060363769531,,
214,86,,,,,
214,88,1746014775.275007,1746014775.280667,5.660057067871094,,
215,87,,,,,
215,89,1746014775.476032,1746014775.481702,5.670070648193359,,
215,90,1746014775.680588,1746014775.686722,6.134033203125,,
215,91,1746014775.884604,1746014775.890328,5.7239532470703125,,
216,90,,,,,
216,92,1746014776.084379,1746014776.090453,6.073951721191406,,
217,91,,,,,
217,93,1746014776.284748,1746014776.290563,5.815029144287109,,
218,92,,,,,
218,94,1746014776.485485,1746014776.491651,6.165981292724609,,
219,93,,,,,
219,95,1746014776.686234,1746014776.692656,6.4220428466796875,,
220,94,,,,,
220,96,1746014776.886792,1746014776.892747,5.954980850219727,,
221,95,,,,,
221,97,1746014777.086084,1746014777.091339,5.255222320556641,,
222,96,,,,,
222,98,1746014777.286424,1746014777.292355,5.93113899230957,,
223,97,,,,,
223,99,1746014777.486612,1746014777.492579,5.966901779174805,,
224,98,,,,,
224,100,1746014777.687466,1746014777.694126,6.659984588623047,,
225,99,,,,,
225,100,,,,,
226,1,1746014788.982994,1746014788.989495,6.500959396362305,,
226,2,1746014789.184605,1746014789.195407,10.802030563354492,,
226,3,1746014789.388592,1746014789.395403,6.810903549194336,,
227,2,,,,,
227,4,1746014789.589651,1746014789.595627,5.975961685180664,,
228,3,,,,,
228,5,1746014789.790118,1746014789.795693,5.574941635131836,,
229,4,,,,,
229,6,1746014789.990428,1746014789.996311,5.882978439331055,,
230,5,,,,,
230,7,1746014790.190018,1746014790.195376,5.357980728149414,,
231,6,,,,,
231,8,1746014790.390254,1746014790.396474,6.2198638916015625,,
232,7,,,,,
232,9,1746014790.591384,1746014790.597506,6.122112274169922,,
233,8,,,,,
233,10,1746014790.792305,1746014790.798624,6.3190460205078125,,
234,9,,,,,
234,11,1746014790.992829,1746014790.998692,5.862951278686523,,
235,10,,,,,
235,12,1746014791.19941,1746014791.205344,5.934000015258789,,
236,11,,,,,
236,13,1746014791.405787,1746014791.411422,5.63502311706543,,
236,14,1746014791.608606,1746014791.614533,5.926847457885742,,
237,12,,,,,
237,15,1746014791.809879,1746014791.81563,5.750894546508789,,
238,13,,,,,
238,16,1746014792.010872,1746014792.016598,5.726099014282227,,
239,14,,,,,
239,17,1746014792.211874,1746014792.218686,6.812095642089844,,
240,15,,,,,
240,18,1746014792.412518,1746014792.418352,5.833864212036133,,
241,16,,,,,
241,19,1746014792.613691,1746014792.619406,5.714893341064453,,
242,17,,,,,
242,20,1746014792.814884,1746014792.820527,5.643129348754883,,
243,18,,,,,
243,21,1746014793.015883,1746014793.021608,5.72514533996582,,
244,19,,,,,
244,22,1746014793.21648,1746014793.222622,6.141901016235352,,
244,23,1746014793.420606,1746014793.42673,6.124019622802734,,
244,24,1746014793.624613,1746014793.630316,5.702972412109375,,
244,25,1746014793.828614,1746014793.8344,5.785942077636719,,
244,26,1746014794.032525,1746014794.038439,5.913972854614258,,
245,24,,,,,
245,27,1746014794.233421,1746014794.23961,6.188869476318359,,
245,28,1746014794.436515,1746014794.442698,6.18290901184082,,
245,29,1746014794.640515,1746014794.646678,6.162881851196289,,
245,30,1746014794.844518,1746014794.850329,5.810976028442383,,
245,31,1746014795.048515,1746014795.054439,5.923986434936523,,
245,32,1746014795.252724,1746014795.258548,5.824089050292969,,
245,33,1746014795.456597,1746014795.46265,6.052970886230469,,
245,34,1746014795.66062,1746014795.666725,6.104946136474609,,
245,35,1746014795.864605,1746014795.870313,5.707979202270508,,
245,36,1746014796.068606,1746014796.074291,5.685091018676758,,
245,37,1746014796.272613,1746014796.278428,5.815029144287109,,
245,38,1746014796.476625,1746014796.482544,5.918979644775391,,
245,39,1746014796.680613,1746014796.686554,5.940914154052734,,
246,38,,,,,
246,40,1746014796.884272,1746014796.89201,7.737874984741211,,
246,41,1746014797.088525,1746014797.095535,7.009983062744141,,
247,40,,,,,
247,42,1746014797.28967,1746014797.295533,5.862951278686523,,
248,41,,,,,
248,43,1746014797.490135,1746014797.495522,5.387067794799805,,
249,42,,,,,
249,44,1746014797.691113,1746014797.696538,5.424976348876953,,
250,43,,,,,
250,45,1746014797.891398,1746014797.897642,6.24394416809082,,
251,44,,,,,
251,46,1746014798.091237,1746014798.097831,6.593942642211914,,
252,45,,,,,
252,47,1746014798.29273,1746014798.298335,5.604982376098633,,
252,48,1746014798.496596,1746014798.502355,5.759000778198242,,
253,46,,,,,
253,47,,,,,
253,49,1746014798.698665,1746014798.704491,5.825996398925781,,
254,48,,,,,
254,50,1746014798.902756,1746014798.90957,6.814002990722656,,
255,49,,,,,
255,51,1746014799.104523,1746014799.110653,6.129980087280273,,
255,52,,,,,
256,50,,,,,
256,52,,,,,
256,53,1746014799.50983,1746014799.515404,5.57398796081543,,
257,51,,,,,
257,54,1746014799.71085,1746014799.716329,5.479097366333008,,
258,52,,,,,
258,55,1746014799.911962,1746014799.917489,5.527019500732422,,
259,53,,,,,
259,56,1746014800.112928,1746014800.118646,5.717992782592773,,
260,54,,,,,
260,57,1746014800.313738,1746014800.319671,5.932807922363281,,
260,58,1746014800.516613,1746014800.522765,6.151914596557617,,
260,59,1746014800.720608,1746014800.72632,5.712032318115234,,
260,60,1746014800.924623,1746014800.93043,5.806922912597656,,
260,61,1746014801.128611,1746014801.134454,5.842924118041992,,
260,62,1746014801.332706,1746014801.33857,5.864143371582031,,
260,63,1746014801.536607,1746014801.542636,6.028890609741211,,
260,64,1746014801.74061,1746014801.746272,5.662202835083008,,
260,65,1746014801.944605,1746014801.95039,5.7849884033203125,,
261,63,,,,,
261,66,1746014802.145032,1746014802.15149,6.458044052124023,,
261,67,1746014802.348592,1746014802.354581,5.98907470703125,,
261,68,1746014802.556624,1746014802.562556,5.932092666625977,,
261,69,1746014802.760593,1746014802.766675,6.082057952880859,,
262,68,,,,,
262,70,1746014802.963215,1746014802.969241,6.025791168212891,,
262,71,1746014803.164618,1746014803.170361,5.7430267333984375,,
263,69,,,,,
263,72,1746014803.365138,1746014803.370481,5.342960357666016,,
263,73,1746014803.568608,1746014803.5745,5.892038345336914,,
263,74,1746014803.772617,1746014803.778572,5.954980850219727,,
263,75,1746014803.976595,1746014803.982697,6.102085113525391,,
263,76,1746014804.180688,1746014804.186252,5.564212799072266,,
263,77,1746014804.384514,1746014804.390313,5.798816680908203,,
263,78,1746014804.588519,1746014804.594468,5.9490203857421875,,
264,76,,,,,
264,79,,,,,
265,77,,,,,
265,79,,,,,
266,78,,,,,
266,80,1746014804.990021,1746014804.999571,9.550094604492188,,
267,79,,,,,
267,81,1746014805.191404,1746014805.19958,8.175849914550781,,
267,82,1746014805.392515,1746014805.399568,7.053136825561523,,
268,80,,,,,
268,83,1746014805.593566,1746014805.599576,6.0100555419921875,,
269,81,,,,,
269,84,1746014805.794507,1746014805.800488,5.980968475341797,,
270,82,,,,,
