group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
59,82,1746026335.529484,1746026335.53812,8.635997772216797,,
59,83,1746026335.732761,1746026335.743214,10.452985763549805,,
60,82,,,,,
60,84,1746026335.933321,1746026335.943317,9.99593734741211,,
61,83,,,,,
61,85,1746026336.132776,1746026336.143425,10.648965835571289,,
62,84,,,,,
62,86,1746026336.333061,1746026336.343,9.938955307006836,,
63,85,,,,,
63,87,1746026336.533521,1746026336.543027,9.505987167358398,,
63,88,1746026336.736608,1746026336.743634,7.025957107543945,,
64,87,,,,,
64,89,1746026336.937374,1746026336.948213,10.838985443115234,,
65,88,,,,,
65,90,1746026337.137027,1746026337.148326,11.298894882202148,,
65,91,1746026337.340592,1746026337.348416,7.824182510375977,,
66,90,,,,,
66,92,1746026337.54087,1746026337.557923,17.05312728881836,,
67,91,,,,,
67,93,1746026337.741801,1746026337.752959,11.157989501953125,,
67,94,1746026337.944597,1746026337.953329,8.732080459594727,,
68,93,,,,,
68,95,1746026338.144269,1746026338.153219,8.949995040893555,,
69,94,,,,,
69,96,1746026338.345023,1746026338.353365,8.34202766418457,,
70,95,,,,,
70,97,1746026338.545462,1746026338.553401,7.93910026550293,,
70,98,1746026338.748514,1746026338.758027,9.513139724731445,,
71,97,,,,,
71,99,1746026338.94923,1746026338.988121,38.89107704162598,,
72,98,,,,,
72,100,1746026339.14921,1746026339.158104,8.893966674804688,,
73,99,,,,,
73,100,,,,,
74,1,1746026350.638728,1746026350.648787,10.059118270874023,,
74,2,1746026350.840594,1746026350.858821,18.22686195373535,,
75,1,,,,,
75,3,1746026351.040692,1746026351.08321,42.517900466918945,,
76,2,,,,,
76,4,1746026351.241105,1746026351.252716,11.610984802246094,,
77,3,,,,,
77,5,1746026351.442139,1746026351.45715,15.011072158813477,,
78,4,,,,,
78,6,1746026351.6428,1746026351.668745,25.944948196411133,,
79,5,,,,,
79,7,1746026351.843588,1746026351.852788,9.199857711791992,,
80,6,,,,,
80,8,1746026352.044614,1746026352.052713,8.098840713500977,,
81,7,,,,,
81,9,1746026352.244836,1746026352.252794,7.957935333251953,,
82,8,,,,,
82,10,1746026352.445599,1746026352.452852,7.252931594848633,,
83,9,,,,,
83,11,1746026352.646571,1746026352.659113,12.542009353637695,,
84,10,,,,,
84,12,1746026352.847619,1746026352.858402,10.782957077026367,,
85,11,,,,,
85,13,1746026353.048149,1746026353.058183,10.033845901489258,,
86,12,,,,,
86,14,1746026353.24924,1746026353.298142,48.902034759521484,,
87,13,,,,,
87,15,1746026353.449781,1746026353.458267,8.486032485961914,,
87,16,1746026353.652731,1746026353.663294,10.563135147094727,,
88,15,,,,,
88,17,1746026353.853704,1746026353.86341,9.70602035522461,,
89,16,,,,,
89,18,1746026354.054759,1746026354.062905,8.146047592163086,,
90,17,,,,,
90,19,1746026354.255029,1746026354.26298,7.951021194458008,,
91,18,,,,,
91,20,1746026354.455234,1746026354.464042,8.807897567749023,,
92,19,,,,,
92,21,1746026354.655972,1746026354.663213,7.241010665893555,,
93,20,,,,,
93,22,1746026354.856698,1746026354.888363,31.66484832763672,,
94,21,,,,,
94,23,1746026355.057599,1746026355.068427,10.828018188476562,,
95,22,,,,,
95,24,1746026355.258657,1746026355.303495,44.83795166015625,,
96,23,,,,,
96,25,1746026355.45975,1746026355.468007,8.257150650024414,,
97,24,,,,,
97,26,1746026355.660592,1746026355.668113,7.520914077758789,,
98,25,,,,,
98,27,1746026355.861422,1746026355.872737,11.314868927001953,,
99,26,,,,,
99,28,1746026356.062352,1746026356.092823,30.471086502075195,,
100,27,,,,,
100,29,1746026356.263157,1746026356.273433,10.276079177856445,,
101,28,,,,,
101,30,1746026356.464058,1746026356.47291,8.852005004882812,,
102,29,,,,,
102,31,1746026356.66461,1746026356.673014,8.404016494750977,,
103,30,,,,,
103,32,1746026356.865339,1746026356.89278,27.441024780273438,,
104,31,,,,,
104,33,1746026357.065631,1746026357.073253,7.622003555297852,,
105,32,,,,,
105,34,1746026357.266081,1746026357.273321,7.239818572998047,,
106,33,,,,,
106,35,1746026357.466432,1746026357.492712,26.279926300048828,,
107,34,,,,,
107,36,1746026357.666705,1746026357.677882,11.17706298828125,,
108,35,,,,,
108,37,1746026357.867754,1746026357.877953,10.19906997680664,,
109,36,,,,,
109,38,1746026358.068513,1746026358.078065,9.552001953125,,
110,37,,,,,
110,39,1746026358.269025,1746026358.278224,9.198904037475586,,
111,38,,,,,
111,40,1746026358.470175,1746026358.479009,8.833885192871094,189.7130012512207,1746026358.659888
111,41,1746026358.670171,1746026358.678422,8.250951766967773,,
111,42,1746026358.872589,1746026358.882928,10.338783264160156,,
112,41,,,,,
112,43,1746026359.073611,1746026359.108096,34.48486328125,,
113,42,,,,,
113,44,1746026359.273794,1746026359.283147,9.353160858154297,,
113,45,1746026359.476734,1746026359.487801,11.06715202331543,,
114,44,,,,,
114,46,1746026359.67783,1746026359.688347,10.517120361328125,,
114,47,1746026359.880591,1746026359.887926,7.335186004638672,,
114,48,1746026360.084778,1746026360.092815,8.03685188293457,,
115,47,,,,,
115,49,1746026360.285637,1746026360.292809,7.172107696533203,,
116,48,,,,,
116,50,1746026360.486599,1746026360.503112,16.51310920715332,,
117,49,,,,,
117,51,1746026360.687372,1746026360.699078,11.706113815307617,182.56711959838867,1746026360.869939
117,52,1746026360.888115,1746026360.89837,10.255098342895508,,
117,53,1746026361.0926,1746026361.138488,45.88794708251953,,
118,52,,,,,
118,54,1746026361.29351,1746026361.302948,9.438037872314453,,
118,55,1746026361.496667,1746026361.50802,11.353015899658203,,
118,56,1746026361.700597,1746026361.708136,7.539033889770508,,
119,55,,,,,
119,57,1746026361.901228,1746026361.928212,26.983976364135742,,
120,56,,,,,
120,58,1746026362.100877,1746026362.108306,7.428884506225586,,
120,59,1746026362.304581,1746026362.313445,8.864164352416992,,
120,60,1746026362.508592,1746026362.517981,9.389162063598633,,
121,59,,,,,
121,61,1746026362.709113,1746026362.732808,23.69523048400879,,
121,62,1746026362.912614,1746026362.923078,10.463953018188477,,
122,61,,,,,
122,63,1746026363.112625,1746026363.123263,10.637998580932617,,
122,64,1746026363.316703,1746026363.328341,11.63792610168457,,
123,63,,,,,
123,65,1746026363.517363,1746026363.52787,10.506868362426758,,
124,64,,,,,
124,66,1746026363.718062,1746026363.728221,10.159015655517578,,
125,65,,,,,
125,67,1746026363.918492,1746026363.927774,9.28187370300293,,
125,68,1746026364.120594,1746026364.127854,7.26008415222168,,
126,67,,,,,
126,69,1746026364.321114,1746026364.36425,43.135881423950195,,
127,68,,,,,
127,70,1746026364.521913,1746026364.533341,11.427879333496094,,
128,69,,,,,
128,71,1746026364.722387,1746026364.734029,11.641979217529297,,
129,70,,,,,
129,72,1746026364.922927,1746026364.968119,45.19200325012207,,
129,73,1746026365.124612,1746026365.132844,8.231878280639648,,
129,74,1746026365.328589,1746026365.338143,9.554147720336914,,
129,75,1746026365.532609,1746026365.543252,10.64300537109375,,
130,74,,,,,
130,76,1746026365.732894,1746026365.743362,10.468006134033203,,
131,75,,,,,
131,77,1746026365.933227,1746026365.942955,9.727954864501953,,
132,76,,,,,
132,78,1746026366.13277,1746026366.143284,10.514020919799805,,
133,77,,,,,
133,79,1746026366.333798,1746026366.343498,9.70005989074707,,
134,78,,,,,
134,80,1746026366.534022,1746026366.543076,9.053945541381836,,
135,79,,,,,
135,81,1746026366.73464,1746026366.743186,8.546113967895508,,
136,80,,,,,
136,82,1746026366.935656,1746026366.958862,23.205995559692383,,
137,81,,,,,
137,83,1746026367.135285,1746026367.142896,7.61103630065918,,
138,82,,,,,
138,84,1746026367.336098,1746026367.343508,7.4100494384765625,,
138,85,1746026367.540738,1746026367.547788,7.049798965454102,,
139,84,,,,,
139,86,1746026367.741338,1746026367.749112,7.773876190185547,,
140,85,,,,,
140,86,,,,,
140,87,1746026367.941332,1746026367.948744,7.411956787109375,,
140,88,1746026368.144601,1746026368.152821,8.21995735168457,,
141,87,,,,,
141,89,1746026368.344974,1746026368.352952,7.977962493896484,,
142,88,,,,,
142,90,1746026368.545512,1746026368.553803,8.291006088256836,,
143,89,,,,,
143,91,1746026368.746142,1746026368.753654,7.512092590332031,,
144,90,,,,,
144,92,1746026368.946449,1746026368.983258,36.80896759033203,,
145,91,,,,,
145,93,1746026369.146509,1746026369.154819,8.310079574584961,,
146,92,,,,,
146,94,1746026369.347243,1746026369.358351,11.107921600341797,,
147,93,,,,,
147,95,1746026369.548175,1746026369.557938,9.763002395629883,,
147,96,1746026369.752614,1746026369.763114,10.499954223632812,,
147,97,1746026369.956614,1746026369.968218,11.604070663452148,,
148,96,,,,,
148,98,1746026370.155831,1746026370.163174,7.342815399169922,,
149,97,,,,,
149,99,1746026370.35662,1746026370.363726,7.105827331542969,,
150,98,,,,,
150,100,1746026370.55675,1746026370.567799,11.049032211303711,,
151,99,,,,,
151,100,,,,,
152,1,1746026381.974661,1746026381.983249,8.587837219238281,,
152,2,1746026382.176609,1746026382.188951,12.341976165771484,,
153,1,,,,,
153,3,1746026382.377159,1746026382.390131,12.971878051757812,,
153,4,1746026382.580732,1746026382.588948,8.215904235839844,,
153,5,1746026382.784615,1746026382.793073,8.45789909362793,,
153,6,1746026382.988607,1746026382.998182,9.575128555297852,,
154,5,,,,,
154,7,1746026383.188261,1746026383.19828,10.019063949584961,,
154,8,1746026383.392608,1746026383.403349,10.740995407104492,,
155,7,,,,,
155,9,1746026383.592814,1746026383.603364,10.55002212524414,,
156,8,,,,,
156,10,1746026383.793124,1746026383.802946,9.82213020324707,,
156,11,1746026383.996604,1746026384.008046,11.441946029663086,,
157,10,,,,,
157,12,1746026384.196074,1746026384.207246,11.172056198120117,,
157,13,1746026384.400612,1746026384.407647,7.034778594970703,,
157,14,1746026384.604606,1746026384.612688,8.082151412963867,,
157,15,1746026384.808598,1746026384.857925,49.32689666748047,,
157,16,1746026385.012747,1746026385.022902,10.154962539672852,,
158,15,,,,,
158,17,1746026385.213221,1746026385.223024,9.802818298339844,,
158,18,1746026385.416599,1746026385.428106,11.507034301757812,,
158,19,1746026385.62079,1746026385.628257,7.467031478881836,,
159,18,,,,,
159,20,1746026385.821573,1746026385.852751,31.177997589111328,,
159,21,1746026386.024608,1746026386.032759,8.151054382324219,,
160,20,,,,,
160,22,1746026386.225136,1746026386.232795,7.658958435058594,,
161,21,,,,,
161,23,1746026386.425602,1746026386.433075,7.472991943359375,,
162,22,,,,,
162,24,1746026386.62604,1746026386.632764,6.724119186401367,,
162,25,1746026386.828599,1746026386.838328,9.72890853881836,,
162,26,1746026387.032591,1746026387.063342,30.75098991394043,,
163,25,,,,,
163,27,1746026387.233271,1746026387.242999,9.728193283081055,,
163,28,1746026387.436595,1746026387.443544,6.948947906494141,,
164,27,,,,,
164,29,1746026387.637154,1746026387.648076,10.921955108642578,,
165,28,,,,,
165,30,1746026387.837991,1746026387.848172,10.180950164794922,,
165,31,1746026388.040593,1746026388.04828,7.687091827392578,,
166,30,,,,,
166,32,1746026388.241548,1746026388.248371,6.822824478149414,,
167,31,,,,,
167,33,1746026388.442459,1746026388.452789,10.329961776733398,,
168,32,,,,,
168,34,1746026388.643017,1746026388.652965,9.948015213012695,,
169,33,,,,,
169,35,1746026388.843432,1746026388.852698,9.266138076782227,,
170,34,,,,,
170,36,1746026389.043938,1746026389.052755,8.817195892333984,,
171,35,,,,,
171,37,1746026389.244785,1746026389.252778,7.992982864379883,,
172,36,,,,,
172,38,1746026389.445855,1746026389.452778,6.923198699951172,,
173,37,,,,,
173,39,1746026389.646151,1746026389.653392,7.241010665893555,,
174,38,,,,,
174,40,1746026389.846644,1746026389.857972,11.327981948852539,,
175,39,,,,,
175,41,1746026390.047352,1746026390.058086,10.733842849731445,,
175,42,1746026390.248583,1746026390.258736,10.152816772460938,,
176,41,,,,,
176,43,1746026390.448866,1746026390.458237,9.371042251586914,,
177,42,,,,,
177,44,1746026390.64999,1746026390.658431,8.440971374511719,,
178,43,,,,,
178,45,1746026390.850784,1746026390.858044,7.259845733642578,,
179,44,,,,,
179,46,1746026391.051948,1746026391.063064,11.11602783203125,,
180,45,,,,,
180,47,1746026391.252163,1746026391.263123,10.960102081298828,,
181,46,,,,,
181,48,1746026391.452764,1746026391.463184,10.420083999633789,,
182,47,,,,,
182,49,1746026391.653723,1746026391.663292,9.568929672241211,,
183,48,,,,,
183,50,1746026391.85443,1746026391.872795,18.365144729614258,,
184,49,,,,,
184,51,1746026392.055162,1746026392.093521,38.35916519165039,,
185,50,,,,,
185,52,1746026392.25558,1746026392.263081,7.501125335693359,,
186,51,,,,,
186,53,1746026392.455791,1746026392.463108,7.317066192626953,,
187,52,,,,,
187,54,1746026392.65687,1746026392.668191,11.321067810058594,,
188,53,,,,,
188,55,1746026392.857877,1746026392.868279,10.40196418762207,,
188,56,1746026393.060594,1746026393.068399,7.80487060546875,,
189,55,,,,,
189,57,1746026393.261332,1746026393.26845,7.117986679077148,,
190,56,,,,,
190,58,1746026393.461919,1746026393.473098,11.178970336914062,,
191,57,,,,,
191,59,1746026393.66289,1746026393.672774,9.884119033813477,,
191,60,1746026393.864592,1746026393.872736,8.143901824951172,,
192,59,,,,,
192,61,1746026394.065466,1746026394.073285,7.819175720214844,,
193,60,,,,,
193,62,1746026394.266,1746026394.312863,46.86307907104492,,
194,61,,,,,
194,63,1746026394.467152,1746026394.478017,10.864973068237305,,
194,64,1746026394.668601,1746026394.678045,9.443998336791992,,
195,63,,,,,
195,65,1746026394.868868,1746026394.878114,9.245872497558594,,
196,64,,,,,
196,66,1746026395.068104,1746026395.103204,35.09998321533203,,
197,65,,,,,
197,67,1746026395.26878,1746026395.312853,44.07310485839844,,
197,68,1746026395.472595,1746026395.482877,10.282039642333984,,
197,69,1746026395.676623,1746026395.687992,11.368989944458008,,
198,68,,,,,
198,70,1746026395.877461,1746026395.888101,10.640144348144531,,
199,69,,,,,
199,71,1746026396.076996,1746026396.103095,26.098966598510742,,
200,70,,,,,
200,72,1746026396.278131,1746026396.288107,9.975910186767578,,
200,73,1746026396.480605,1746026396.487786,7.1811676025390625,,
201,72,,,,,
201,74,1746026396.681508,1746026396.688288,6.779909133911133,,
202,73,,,,,
202,75,1746026396.88222,1746026396.91299,30.770063400268555,,
203,74,,,,,
203,76,1746026397.081773,1746026397.092848,11.075019836425781,,
203,77,1746026397.284603,1746026397.292812,8.208990097045898,,
203,78,1746026397.488603,1746026397.498125,9.521961212158203,,
204,77,,,,,
204,79,1746026397.689669,1746026397.698411,8.742094039916992,,
205,78,,,,,
205,80,1746026397.890723,1746026397.898856,8.1329345703125,,
206,79,,,,,
206,81,1746026398.090233,1746026398.098013,7.779836654663086,,
207,80,,,,,
207,82,1746026398.291234,1746026398.298579,7.344961166381836,,
208,81,,,,,
208,83,1746026398.492158,1746026398.503207,11.049032211303711,,
208,84,1746026398.696601,1746026398.708191,11.590003967285156,,
208,85,1746026398.900749,1746026398.908289,7.539987564086914,,
208,86,1746026399.104593,1746026399.112965,8.372068405151367,,
209,85,,,,,
209,87,1746026399.30487,1746026399.313056,8.186101913452148,,
209,88,1746026399.508743,1746026399.518148,9.404897689819336,,
209,89,1746026399.712606,1746026399.723271,10.664939880371094,,
210,88,,,,,
210,90,1746026399.913115,1746026399.923287,10.171890258789062,,
210,91,1746026400.116742,1746026400.127835,11.0931396484375,,
211,90,,,,,
211,92,1746026400.317153,1746026400.327945,10.792016983032227,,
212,91,,,,,
212,93,1746026400.517989,1746026400.528042,10.053157806396484,,
212,94,1746026400.720595,1746026400.728147,7.552146911621094,,
213,93,,,,,
213,95,1746026400.920982,1746026400.928321,7.339000701904297,,
214,94,,,,,
214,96,1746026401.120961,1746026401.128238,7.277011871337891,,
214,97,1746026401.324591,1746026401.332657,8.066177368164062,,
215,96,,,,,
215,98,1746026401.525047,1746026401.552889,27.842044830322266,,
216,97,,,,,
216,99,1746026401.725904,1746026401.732732,6.828069686889648,,
217,98,,,,,
217,100,1746026401.927019,1746026401.938102,11.083126068115234,,
218,99,,,,,
218,100,,,,,
219,1,1746026413.382641,1746026413.392956,10.31494140625,,
219,2,1746026413.584618,1746026413.598951,14.333009719848633,,
220,1,,,,,
220,3,1746026413.784931,1746026413.798956,14.024972915649414,,
221,2,,,,,
221,4,1746026413.98541,1746026413.994947,9.536981582641602,,
221,5,1746026414.1886,1746026414.19832,9.7198486328125,,
222,4,,,,,
222,6,1746026414.389142,1746026414.397868,8.725881576538086,,
223,5,,,,,
223,7,1746026414.589731,1746026414.597969,8.238077163696289,,
224,6,,,,,
224,8,1746026414.790542,1746026414.797967,7.425069808959961,,
225,7,,,,,
225,9,1746026414.991233,1746026415.003155,11.921882629394531,,
225,10,1746026415.192599,1746026415.209074,16.47496223449707,,
225,11,1746026415.396599,1746026415.409073,12.47406005859375,,
226,10,,,,,
226,12,1746026415.597262,1746026415.642855,45.5930233001709,,
227,11,,,,,
227,13,1746026415.797804,1746026415.809077,11.272907257080078,,
227,14,1746026416.000596,1746026416.008025,7.428884506225586,,
228,13,,,,,
228,15,1746026416.201381,1746026416.209077,7.695913314819336,,
228,16,1746026416.404738,1746026416.412691,7.953166961669922,,
229,15,,,,,
229,17,1746026416.604864,1746026416.612724,7.8601837158203125,,
229,18,1746026416.808607,1746026416.817916,9.308815002441406,,
230,17,,,,,
230,19,1746026417.009604,1746026417.017987,8.383035659790039,,
231,18,,,,,
231,20,1746026417.209873,1746026417.217962,8.089065551757812,,
231,21,1746026417.4126,1746026417.42358,10.979890823364258,,
231,22,1746026417.616615,1746026417.628225,11.610031127929688,,
232,21,,,,,
232,23,1746026417.817247,1746026417.828316,11.069059371948242,,
233,22,,,,,
233,24,1746026418.018009,1746026418.027906,9.896993637084961,,
233,25,1746026418.220606,1746026418.228006,7.399797439575195,,
234,24,,,,,
234,26,1746026418.42163,1746026418.443085,21.455049514770508,,
234,27,1746026418.624612,1746026418.632708,8.095979690551758,,
235,26,,,,,
235,28,1746026418.825535,1746026418.833206,7.670879364013672,,
235,29,1746026419.028758,1746026419.038318,9.559869766235352,,
236,28,,,,,
236,30,1746026419.229113,1746026419.247927,18.8138484954834,,
236,31,1746026419.432599,1746026419.443055,10.455846786499023,,
236,32,1746026419.636701,1746026419.648061,11.359930038452148,,
237,31,,,,,
237,33,1746026419.836953,1746026419.847681,10.728120803833008,,
238,32,,,,,
238,34,1746026420.037373,1746026420.048235,10.861873626708984,,
239,33,,,,,
239,35,1746026420.237757,1746026420.247728,9.971141815185547,,
240,34,,,,,
240,36,1746026420.438422,1746026420.447921,9.499073028564453,,
240,37,1746026420.640616,1746026420.649135,8.519172668457031,,
241,36,,,,,
241,38,1746026420.841211,1746026420.848615,7.403850555419922,,
242,37,,,,,
242,39,1746026421.042002,1746026421.088189,46.18692398071289,,
243,38,,,,,
243,40,1746026421.242486,1746026421.252718,10.231971740722656,,
244,39,,,,,
244,41,1746026421.443218,1746026421.452722,9.504079818725586,,
245,40,,,,,
245,42,1746026421.643672,1746026421.652657,8.985042572021484,,
246,41,,,,,
246,43,1746026421.844179,1746026421.87794,33.761024475097656,,
247,42,,,,,
247,44,1746026422.04451,1746026422.052688,8.177995681762695,,
248,43,,,,,
248,45,1746026422.24502,1746026422.252737,7.717132568359375,,
249,44,,,,,
249,46,1746026422.445842,1746026422.457656,11.813879013061523,,
250,45,,,,,
250,47,1746026422.646469,1746026422.682824,36.354780197143555,,
251,46,,,,,
251,48,1746026422.847488,1746026422.857936,10.447978973388672,,
251,49,1746026423.048614,1746026423.058084,9.469985961914062,,
252,48,,,,,
252,50,1746026423.2489,1746026423.258072,9.17196273803711,,
253,49,,,,,
253,51,1746026423.449388,1746026423.458181,8.792877197265625,,
254,50,,,,,
254,52,1746026423.649692,1746026423.658244,8.551836013793945,,
255,51,,,,,
255,53,1746026423.84989,1746026423.857847,7.956981658935547,,
256,52,,,,,
256,54,1746026424.050531,1746026424.077978,27.446985244750977,,
257,53,,,,,
257,55,1746026424.251119,1746026424.258543,7.424116134643555,,
257,56,1746026424.45261,1746026424.463148,10.538101196289062,,
258,55,,,,,
258,57,1746026424.652805,1746026424.692651,39.845943450927734,,
259,56,,,,,
259,58,1746026424.853439,1746026424.863228,9.788990020751953,,
260,57,,,,,
260,59,1746026425.054001,1746026425.062858,8.857011795043945,,
261,58,,,,,
261,60,1746026425.254409,1746026425.262952,8.543014526367188,,
262,59,,,,,
262,61,1746026425.455437,1746026425.462974,7.537126541137695,,
262,62,1746026425.656595,1746026425.668195,11.600017547607422,,
263,61,,,,,
263,63,1746026425.857654,1746026425.868155,10.500907897949219,,
264,62,,,,,
264,64,1746026426.058377,1746026426.087727,29.35004234313965,,
265,63,,,,,
265,65,1746026426.259031,1746026426.267822,8.790969848632812,,
265,66,1746026426.460616,1746026426.46817,7.553815841674805,,
266,65,,,,,
266,67,1746026426.661091,1746026426.668625,7.534027099609375,,
267,66,,,,,
267,68,1746026426.861244,1746026426.868658,7.414102554321289,,
267,69,1746026427.064513,1746026427.073167,8.654117584228516,,
268,68,,,,,
268,70,1746026427.264782,1746026427.273274,8.491992950439453,,
269,69,,,,,
269,71,1746026427.46547,1746026427.472762,7.292032241821289,,
270,70,,,,,
270,72,1746026427.666462,1746026427.67347,7.008075714111328,,
271,71,,,,,
271,73,1746026427.866819,1746026427.878077,11.258125305175781,,
272,72,,,,,
272,74,1746026428.067953,1746026428.078168,10.214805603027344,,
273,73,,,,,
273,75,1746026428.268422,1746026428.278272,9.850025177001953,,
274,74,,,,,
274,76,1746026428.468852,1746026428.478278,9.425878524780273,,
275,75,,,,,
275,77,1746026428.669774,1746026428.697873,28.09906005859375,,
276,76,,,,,
276,78,1746026428.870918,1746026428.877971,7.052898406982422,,
277,77,,,,,
277,79,1746026429.071052,1746026429.082974,11.921882629394531,,
278,78,,,,,
