group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
67,80,1746017398.520599,1746017398.527564,6.965160369873047,,
67,81,1746017398.724591,1746017398.73084,6.248950958251953,,
68,80,,,,,
68,82,1746017398.925001,1746017398.930976,5.975008010864258,,
69,81,,,,,
69,83,1746017399.124701,1746017399.131047,6.345987319946289,,
69,84,1746017399.328606,1746017399.334681,6.075143814086914,,
69,85,1746017399.532615,1746017399.53868,6.065130233764648,,
69,86,1746017399.736589,1746017399.743741,7.152080535888672,,
69,87,1746017399.940606,1746017399.947492,6.885766983032227,,
70,86,,,,,
70,87,,,,,
70,88,1746017400.140312,1746017400.146933,6.621122360229492,,
70,89,1746017400.344527,1746017400.351056,6.529092788696289,,
70,90,1746017400.548609,1746017400.554683,6.073951721191406,,
70,91,1746017400.752603,1746017400.759794,7.190942764282227,,
71,90,,,,,
71,92,1746017400.952849,1746017400.959833,6.98399543762207,,
72,91,,,,,
72,93,1746017401.152277,1746017401.159848,7.570981979370117,,
72,94,1746017401.356532,1746017401.362947,6.414890289306641,,
72,95,1746017401.560605,1746017401.566985,6.379842758178711,,
73,94,,,,,
73,96,1746017401.760866,1746017401.76658,5.714178085327148,,
74,95,,,,,
74,97,1746017401.962018,1746017401.967719,5.7010650634765625,,
75,96,,,,,
75,98,1746017402.161425,1746017402.167708,6.282806396484375,,
75,99,1746017402.364511,1746017402.370817,6.305932998657227,,
75,100,1746017402.56862,1746017402.574941,6.320953369140625,,
76,99,,,,,
76,100,,,,,
77,1,1746017413.934684,1746017413.94079,6.105899810791016,,
77,2,1746017414.136616,1746017414.145976,9.360074996948242,,
77,3,1746017414.340607,1746017414.346937,6.330013275146484,,
77,4,1746017414.54462,1746017414.551024,6.403923034667969,,
77,5,1746017414.7486,1746017414.75465,6.05010986328125,,
77,6,1746017414.952623,1746017414.958931,6.308078765869141,,
77,7,1746017415.156729,1746017415.162799,6.06989860534668,,
77,8,1746017415.360652,1746017415.366789,6.13713264465332,,
77,9,1746017415.564608,1746017415.570865,6.256818771362305,,
77,10,1746017415.768627,1746017415.774992,6.365060806274414,,
78,9,,,,,
78,11,1746017415.968898,1746017415.974622,5.7239532470703125,,
79,10,,,,,
79,12,1746017416.168197,1746017416.173666,5.469083786010742,,
80,11,,,,,
80,13,1746017416.36924,1746017416.375774,6.53386116027832,,
81,12,,,,,
81,14,1746017416.56972,1746017416.575849,6.129026412963867,,
82,13,,,,,
82,15,1746017416.770661,1746017416.777846,7.1849822998046875,,
83,14,,,,,
83,16,1746017416.971404,1746017416.977498,6.0939788818359375,,
83,17,1746017417.172737,1746017417.178627,5.890130996704102,,
83,18,1746017417.376612,1746017417.382715,6.103038787841797,,
84,17,,,,,
84,19,1746017417.577253,1746017417.582818,5.56492805480957,,
85,18,,,,,
85,20,1746017417.777689,1746017417.783792,6.103038787841797,,
86,19,,,,,
86,21,1746017417.978032,1746017417.983866,5.833864212036133,,
87,20,,,,,
87,22,1746017418.177165,1746017418.182557,5.3920745849609375,,
88,21,,,,,
88,23,1746017418.377679,1746017418.383631,5.951881408691406,,
89,22,,,,,
89,24,1746017418.578088,1746017418.584661,6.572961807250977,,
90,23,,,,,
90,25,1746017418.778815,1746017418.784899,6.083965301513672,,
91,24,,,,,
91,26,1746017418.979205,1746017418.985882,6.677150726318359,,
92,25,,,,,
92,27,1746017419.178865,1746017419.184958,6.093025207519531,,
93,26,,,,,
93,28,1746017419.379187,1746017419.385538,6.350994110107422,,
94,27,,,,,
94,29,1746017419.579802,1746017419.58563,5.827903747558594,,
95,28,,,,,
95,30,1746017419.780436,1746017419.786699,6.263017654418945,,
96,29,,,,,
96,31,1746017419.980623,1746017419.986842,6.218910217285156,,
97,30,,,,,
97,32,1746017420.180189,1746017420.18975,9.56106185913086,,
98,31,,,,,
98,33,1746017420.380417,1746017420.386874,6.456851959228516,,
99,32,,,,,
99,34,1746017420.58074,1746017420.586472,5.732059478759766,,
100,33,,,,,
100,35,1746017420.781572,1746017420.787579,6.006956100463867,,
101,34,,,,,
101,36,1746017420.981858,1746017420.988964,7.10606575012207,,
102,35,,,,,
102,36,,,,,
102,37,1746017421.180852,1746017421.186744,5.892038345336914,,
102,38,1746017421.384633,1746017421.390783,6.150007247924805,,
103,37,,,,,
103,39,1746017421.585007,1746017421.590797,5.789995193481445,,
104,38,,,,,
104,40,1746017421.785904,1746017421.791469,5.565166473388672,,
105,39,,,,,
105,41,1746017421.986599,1746017421.992682,6.083011627197266,,
106,40,,,,,
106,42,1746017422.185978,1746017422.191684,5.706071853637695,,
107,41,,,,,
107,43,1746017422.38617,1746017422.391776,5.606174468994141,,
108,42,,,,,
108,44,1746017422.586876,1746017422.592781,5.9051513671875,,
109,43,,,,,
109,45,1746017422.787199,1746017422.792828,5.629062652587891,,
110,44,,,,,
110,46,1746017422.987515,1746017422.993487,5.9719085693359375,,
111,45,,,,,
111,47,1746017423.187206,1746017423.193591,6.385087966918945,,
112,46,,,,,
112,48,1746017423.388137,1746017423.393693,5.555868148803711,,
113,47,,,,,
113,49,1746017423.588702,1746017423.594944,6.242036819458008,,
114,48,,,,,
114,50,1746017423.789621,1746017423.795828,6.206989288330078,,
115,49,,,,,
115,51,1746017423.989898,1746017423.995844,5.945920944213867,,
116,50,,,,,
116,52,1746017424.189106,1746017424.194494,5.388021469116211,,
117,51,,,,,
117,53,1746017424.389839,1746017424.395608,5.769014358520508,,
118,52,,,,,
118,54,1746017424.59036,1746017424.596642,6.28209114074707,,
119,53,,,,,
119,55,1746017424.790999,1746017424.799866,8.867025375366211,,
120,54,,,,,
120,56,1746017424.992117,1746017424.997858,5.741119384765625,,
121,55,,,,,
121,57,1746017425.191896,1746017425.198296,6.400108337402344,,
122,56,,,,,
122,58,1746017425.392614,1746017425.398536,5.922079086303711,,
123,57,,,,,
123,59,1746017425.593149,1746017425.599412,6.263017654418945,,
124,58,,,,,
124,59,,,,,
124,60,1746017425.793471,1746017425.799797,6.325960159301758,,
124,61,1746017425.996621,1746017426.002863,6.242036819458008,,
125,60,,,,,
125,62,1746017426.197452,1746017426.204038,6.585836410522461,,
126,61,,,,,
126,63,1746017426.398196,1746017426.405,6.803989410400391,,
127,62,,,,,
127,64,1746017426.600552,1746017426.606592,6.039857864379883,,
128,63,,,,,
128,65,1746017426.800294,1746017426.806608,6.31403923034668,,
129,64,,,,,
129,66,1746017427.001374,1746017427.007774,6.400108337402344,,
130,65,,,,,
130,67,1746017427.201583,1746017427.207908,6.325006484985352,,
131,66,,,,,
131,68,1746017427.402293,1746017427.409017,6.724119186401367,,
132,67,,,,,
132,69,1746017427.603016,1746017427.608427,5.4111480712890625,,
133,68,,,,,
133,70,1746017427.803621,1746017427.8096,5.979061126708984,,
134,69,,,,,
134,71,1746017428.004637,1746017428.010733,6.09588623046875,,
135,70,,,,,
135,72,1746017428.205447,1746017428.211767,6.319999694824219,,
136,71,,,,,
136,73,1746017428.405828,1746017428.411926,6.098031997680664,,
137,72,,,,,
137,74,1746017428.606304,1746017428.612967,6.663084030151367,,
138,73,,,,,
138,75,1746017428.806916,1746017428.812526,5.609989166259766,,
139,74,,,,,
139,76,1746017429.007288,1746017429.013622,6.334066390991211,,
140,75,,,,,
140,77,1746017429.207608,1746017429.215914,8.306026458740234,,
141,76,,,,,
141,78,1746017429.408009,1746017429.413758,5.748987197875977,,
142,77,,,,,
142,79,1746017429.608369,1746017429.614887,6.517887115478516,,
143,78,,,,,
143,80,1746017429.809235,1746017429.816015,6.779909133911133,,
144,79,,,,,
144,81,1746017430.010301,1746017430.016453,6.151914596557617,,
145,80,,,,,
145,82,1746017430.210808,1746017430.216634,5.825996398925781,,
146,81,,,,,
146,83,1746017430.411067,1746017430.416674,5.606889724731445,,
146,84,1746017430.612748,1746017430.618778,6.030082702636719,,
147,83,,,,,
147,85,1746017430.813786,1746017430.819933,6.146907806396484,,
148,84,,,,,
148,86,1746017431.014218,1746017431.020035,5.816936492919922,,
149,85,,,,,
149,87,1746017431.215339,1746017431.221533,6.194114685058594,,
150,86,,,,,
150,88,1746017431.415669,1746017431.421586,5.917072296142578,,
151,87,,,,,
151,89,1746017431.616219,1746017431.62169,5.470991134643555,,
152,88,,,,,
152,90,1746017431.817262,1746017431.823792,6.530046463012695,,
153,89,,,,,
153,91,1746017432.018143,1746017432.023918,5.774974822998047,,
154,90,,,,,
154,92,1746017432.21851,1746017432.224989,6.479024887084961,,
155,91,,,,,
155,93,1746017432.41873,1746017432.424692,5.961894989013672,,
156,92,,,,,
156,94,1746017432.619133,1746017432.625413,6.279945373535156,,
157,93,,,,,
157,95,1746017432.819794,1746017432.825695,5.901098251342773,,
158,94,,,,,
158,96,1746017433.020823,1746017433.026723,5.899906158447266,,
158,97,1746017433.224607,1746017433.231824,7.216930389404297,,
159,96,,,,,
159,98,1746017433.425044,1746017433.430843,5.799055099487305,,
160,97,,,,,
160,99,1746017433.625539,1746017433.63143,5.890846252441406,,
160,100,1746017433.828602,1746017433.834547,5.944967269897461,,
161,99,,,,,
162,1,1746017445.232972,1746017445.2389,5.92803955078125,,
162,2,1746017445.436616,1746017445.442458,5.841970443725586,,
163,1,,,,,
163,3,1746017445.637486,1746017445.643566,6.079912185668945,,
164,2,,,,,
164,4,1746017445.838346,1746017445.844591,6.244897842407227,,
165,3,,,,,
165,5,1746017446.03887,1746017446.045816,6.94584846496582,,
166,4,,,,,
166,5,,,,,
166,6,1746017446.23931,1746017446.245741,6.430864334106445,176.0120391845703,1746017446.415322
166,7,1746017446.439478,1746017446.445885,6.407022476196289,,
166,8,1746017446.640603,1746017446.646456,5.852937698364258,,
166,9,1746017446.84462,1746017446.850602,5.981922149658203,,
166,10,1746017447.048605,1746017447.055273,6.6680908203125,158.14709663391113,1746017447.206752
166,11,1746017447.249717,1746017447.256453,6.736040115356445,,
166,12,1746017447.452608,1746017447.458841,6.232976913452148,,
167,11,,,,,
167,13,1746017447.65357,1746017447.660994,7.424116134643555,,
168,12,,,,,
168,13,,,,,
168,14,1746017447.853558,1746017447.85852,4.961967468261719,,
168,15,1746017448.056602,1746017448.062648,6.046056747436523,,
168,16,1746017448.260634,1746017448.26663,5.995988845825195,,
169,15,,,,,
169,17,1746017448.461766,1746017448.467728,5.961894989013672,,
170,16,,,,,
170,18,1746017448.662451,1746017448.668812,6.3610076904296875,,
170,19,1746017448.864596,1746017448.870883,6.287097930908203,,
170,20,1746017449.068605,1746017449.074485,5.880117416381836,,
171,19,,,,,
171,21,1746017449.269672,1746017449.275636,5.964040756225586,,
172,20,,,,,
172,22,1746017449.470219,1746017449.475618,5.398988723754883,,
173,21,,,,,
173,23,1746017449.670927,1746017449.676696,5.769014358520508,,
174,22,,,,,
174,24,1746017449.871754,1746017449.877809,6.055116653442383,,
175,23,,,,,
175,25,1746017450.072045,1746017450.078427,6.381988525390625,,
176,24,,,,,
176,26,1746017450.272726,1746017450.278519,5.792856216430664,,
177,25,,,,,
177,27,1746017450.473239,1746017450.47861,5.37109375,,
178,26,,,,,
178,28,1746017450.673566,1746017450.683987,10.420799255371094,,
179,27,,,,,
179,29,1746017450.874583,1746017450.884038,9.454965591430664,,
180,28,,,,,
180,30,1746017451.075183,1746017451.084044,8.861064910888672,,
181,29,,,,,
181,31,1746017451.275608,1746017451.284048,8.440017700195312,,
181,32,1746017451.480509,1746017451.486545,6.036043167114258,,
182,31,,,,,
182,33,1746017451.681408,1746017451.687661,6.25300407409668,,
183,32,,,,,
183,34,1746017451.881732,1746017451.887651,5.918979644775391,,
184,33,,,,,
184,35,1746017452.08244,1746017452.088683,6.242990493774414,,
185,34,,,,,
185,36,1746017452.282754,1746017452.288817,6.062984466552734,,
186,35,,,,,
186,37,1746017452.483213,1746017452.488445,5.232095718383789,,
187,36,,,,,
187,38,1746017452.683418,1746017452.688564,5.146026611328125,,
188,37,,,,,
188,39,1746017452.884158,1746017452.890423,6.265163421630859,,
189,38,,,,,
189,39,,,,,
189,40,1746017453.083324,1746017453.088642,5.317926406860352,,
189,41,1746017453.284606,1746017453.290718,6.112098693847656,,
190,40,,,,,
190,42,1746017453.484986,1746017453.490842,5.856037139892578,,
191,41,,,,,
191,43,1746017453.685181,1746017453.691694,6.513118743896484,,
192,42,,,,,
192,44,1746017453.885319,1746017453.891554,6.2351226806640625,,
193,43,,,,,
193,45,1746017454.08448,1746017454.090615,6.134986877441406,,
194,44,,,,,
194,46,1746017454.285344,1746017454.290679,5.335092544555664,,
195,45,,,,,
195,47,1746017454.486533,1746017454.49275,6.217002868652344,,
196,46,,,,,
196,48,1746017454.687489,1746017454.693827,6.337881088256836,,
197,47,,,,,
197,49,1746017454.888688,1746017454.894466,5.777835845947266,,
198,48,,,,,
198,50,1746017455.089231,1746017455.094537,5.306005477905273,,
199,49,,,,,
199,51,1746017455.289994,1746017455.296254,6.259918212890625,,
200,50,,,,,
200,52,,,,,
201,51,,,,,
201,52,,,,,
201,53,1746017455.691061,1746017455.696769,5.707979202270508,,
202,52,,,,,
202,54,1746017455.891746,1746017455.897898,6.151914596557617,,
203,53,,,,,
203,55,1746017456.091068,1746017456.096826,5.758047103881836,,
204,54,,,,,
204,56,1746017456.291425,1746017456.297486,6.061077117919922,,
205,55,,,,,
205,57,1746017456.491637,1746017456.497668,6.031036376953125,,
206,56,,,,,
206,58,1746017456.692756,1746017456.698776,6.020069122314453,,
207,57,,,,,
207,59,1746017456.893701,1746017456.900796,7.094860076904297,,
208,58,,,,,
208,60,1746017457.094678,1746017457.100891,6.213188171386719,,
208,61,1746017457.296623,1746017457.30244,5.816936492919922,,
209,60,,,,,
209,62,1746017457.49754,1746017457.50353,5.990028381347656,,
210,61,,,,,
210,63,1746017457.698629,1746017457.70465,6.021022796630859,,
211,62,,,,,
211,64,1746017457.898818,1746017457.90548,6.661891937255859,,
212,63,,,,,
212,64,,,,,
212,65,1746017458.098649,1746017458.104848,6.198883056640625,,
212,66,1746017458.300597,1746017458.306867,6.269931793212891,,
213,65,,,,,
213,67,1746017458.501547,1746017458.507482,5.934953689575195,,
214,66,,,,,
214,68,1746017458.702487,1746017458.708607,6.119966506958008,,
215,67,,,,,
215,69,1746017458.903305,1746017458.908625,5.319833755493164,,
216,68,,,,,
216,70,1746017459.103329,1746017459.108846,5.517005920410156,,
217,69,,,,,
217,71,1746017459.304486,1746017459.310749,6.263017654418945,,
218,70,,,,,
218,72,1746017459.504749,1746017459.510837,6.088018417358398,,
219,71,,,,,
219,73,1746017459.705402,1746017459.711478,6.07609748840332,,
220,72,,,,,
220,74,1746017459.906271,1746017459.912609,6.3381195068359375,,
221,73,,,,,
221,75,1746017460.106428,1746017460.112695,6.267070770263672,,
222,74,,,,,
222,76,1746017460.306753,1746017460.312763,6.0100555419921875,,
223,75,,,,,
223,77,1746017460.507314,1746017460.513803,6.489038467407227,,
224,76,,,,,
224,78,1746017460.707974,1746017460.713338,5.363941192626953,,
225,77,,,,,
225,79,1746017460.909088,1746017460.914449,5.361080169677734,,
226,78,,,,,
226,80,1746017461.108688,1746017461.114623,5.934953689575195,,
227,79,,,,,
227,81,1746017461.309707,1746017461.316589,6.882190704345703,,
227,82,1746017461.512605,1746017461.518764,6.159067153930664,,
228,81,,,,,
228,83,1746017461.712806,1746017461.718809,6.002902984619141,,
228,84,1746017461.916612,1746017461.922357,5.745172500610352,,
228,85,1746017462.120605,1746017462.126451,5.8460235595703125,,
229,84,,,,,
229,86,1746017462.32086,1746017462.326563,5.702972412109375,,
230,85,,,,,
230,87,1746017462.521526,1746017462.527692,6.165981292724609,,
231,86,,,,,
231,88,1746017462.722399,1746017462.728748,6.349086761474609,,
231,89,1746017462.924593,1746017462.930878,6.284952163696289,,
232,88,,,,,
232,90,1746017463.124514,1746017463.130486,5.9719085693359375,,
233,89,,,,,
233,91,1746017463.325112,1746017463.331501,6.38890266418457,,
233,92,1746017463.528605,1746017463.534595,5.990028381347656,,
233,93,1746017463.732696,1746017463.738733,6.036996841430664,,
233,94,1746017463.936597,1746017463.942805,6.207942962646484,,
234,93,,,,,
234,95,1746017464.136618,1746017464.142905,6.287097930908203,,
235,94,,,,,
235,96,1746017464.337391,1746017464.343378,5.9871673583984375,,
235,97,1746017464.540593,1746017464.546482,5.889177322387695,,
235,98,1746017464.744614,1746017464.751559,6.945133209228516,,
236,97,,,,,
236,99,,,,,
237,98,,,,,
237,99,,,,,
237,100,1746017465.146515,1746017465.152777,6.262063980102539,356.2610149383545,1746017465.502776
238,1,1746017476.502368,1746017476.50968,7.31205940246582,,
238,2,1746017476.704619,1746017476.714174,9.55510139465332,,
239,1,,,,,
239,3,1746017476.905183,1746017476.914181,8.997917175292969,,
240,2,,,,,
240,4,1746017477.104511,1746017477.114189,9.677886962890625,,
241,3,,,,,
241,5,1746017477.304936,1746017477.314161,9.225130081176758,,
242,4,,,,,
242,6,1746017477.505098,1746017477.514174,9.07588005065918,,
243,5,,,,,
243,7,1746017477.706127,1746017477.714164,8.037090301513672,,
243,8,1746017477.908729,1746017477.914634,5.904912948608398,,
244,7,,,,,
244,9,1746017478.108489,1746017478.115232,6.742954254150391,,
245,8,,,,,
245,10,1746017478.309538,1746017478.316085,6.547212600708008,,
245,11,1746017478.512604,1746017478.518367,5.763053894042969,,
245,12,1746017478.716628,1746017478.722437,5.808830261230469,,
246,11,,,,,
246,13,1746017478.917679,1746017478.923582,5.903005599975586,,
247,12,,,,,
247,14,1746017479.117313,1746017479.123703,6.390094757080078,,
247,15,1746017479.320597,1746017479.326801,6.204128265380859,,
247,16,1746017479.524606,1746017479.530864,6.2580108642578125,,
248,15,,,,,
248,17,1746017479.725471,1746017479.731334,5.862951278686523,,
249,16,,,,,
249,18,1746017479.92651,1746017479.932499,5.988836288452148,,
250,17,,,,,
250,19,1746017480.126042,1746017480.131516,5.474090576171875,,
250,20,1746017480.328622,1746017480.3347,6.078004837036133,,
251,19,,,,,
251,21,1746017480.529316,1746017480.535701,6.385087966918945,,
252,20,,,,,
252,22,1746017480.729703,1746017480.735895,6.19196891784668,,
253,21,,,,,
253,23,1746017480.930839,1746017480.936356,5.517005920410156,,
253,24,1746017481.132596,1746017481.138455,5.858898162841797,,
253,25,1746017481.336606,1746017481.342527,5.920886993408203,,
253,26,1746017481.54061,1746017481.546671,6.06083869934082,,
254,25,,,,,
254,27,1746017481.741496,1746017481.747798,6.3018798828125,,
255,26,,,,,
255,28,1746017481.942212,1746017481.94888,6.667852401733398,,
255,29,1746017482.144612,1746017482.150517,5.904912948608398,,
255,30,1746017482.348603,1746017482.354506,5.903005599975586,,
256,29,,,,,
256,31,1746017482.548905,1746017482.555606,6.700992584228516,,
256,32,1746017482.752606,1746017482.758669,6.062984466552734,,
256,33,1746017482.956602,1746017482.962749,6.146907806396484,,
257,32,,,,,
257,34,1746017483.156475,1746017483.162371,5.895853042602539,,
258,33,,,,,
258,35,1746017483.357408,1746017483.363535,6.126880645751953,,
258,36,1746017483.560618,1746017483.567504,6.886005401611328,,
259,35,,,,,
259,37,1746017483.760858,1746017483.766677,5.818843841552734,,
260,36,,,,,
260,38,1746017483.961996,1746017483.967683,5.68699836730957,,
261,37,,,,,
261,39,1746017484.161312,1746017484.167771,6.45899772644043,,
262,38,,,,,
262,40,1746017484.361819,1746017484.367413,5.594015121459961,,
263,39,,,,,
263,41,1746017484.562366,1746017484.568502,6.1359405517578125,,
263,42,1746017484.7646,1746017484.770459,5.858898162841797,,
264,41,,,,,
264,43,1746017484.964906,1746017484.970624,5.717992782592773,,
265,42,,,,,
265,44,1746017485.16437,1746017485.169738,5.36799430847168,,
266,43,,,,,
266,45,1746017485.364744,1746017485.370783,6.039142608642578,,
266,46,1746017485.568612,1746017485.574354,5.74183464050293,,
267,45,,,,,
267,47,1746017485.769138,1746017485.774776,5.637884140014648,,
268,46,,,,,
268,48,1746017485.969506,1746017485.9755,5.994081497192383,,
269,47,,,,,
269,49,1746017486.169052,1746017486.174657,5.605220794677734,,
270,48,,,,,
270,50,1746017486.369493,1746017486.375845,6.351947784423828,,
271,49,,,,,
271,51,1746017486.570127,1746017486.575898,5.77092170715332,,
272,50,,,,,
272,52,1746017486.770529,1746017486.776435,5.905866622924805,,
273,51,,,,,
273,53,1746017486.970881,1746017486.976539,5.65791130065918,,
274,52,,,,,
274,54,1746017487.170672,1746017487.176791,6.119012832641602,,
275,53,,,,,
275,55,1746017487.371362,1746017487.376636,5.274057388305664,,
276,54,,,,,
276,56,1746017487.571899,1746017487.577698,5.799055099487305,,
277,55,,,,,
277,57,1746017487.772706,1746017487.778896,6.190061569213867,,
278,56,,,,,
278,58,1746017487.973536,1746017487.979471,5.934953689575195,,
279,57,,,,,
279,59,1746017488.172719,1746017488.178546,5.8269500732421875,,
280,58,,,,,
280,60,1746017488.373393,1746017488.379546,6.152868270874023,,
281,59,,,,,
281,61,1746017488.574566,1746017488.580658,6.092071533203125,,
282,60,,,,,
282,62,1746017488.774929,1746017488.78106,6.13093376159668,,
283,61,,,,,
283,63,1746017488.975735,1746017488.981881,6.145954132080078,,
284,62,,,,,
284,64,1746017489.175258,1746017489.183314,8.056163787841797,,
285,63,,,,,
285,65,1746017489.376288,1746017489.382586,6.298065185546875,,
286,64,,,,,
286,66,1746017489.576523,1746017489.582573,6.049871444702148,,
287,65,,,,,
287,67,1746017489.777529,1746017489.785108,7.57908821105957,,
288,66,,,,,
288,68,1746017489.978434,1746017489.984805,6.371021270751953,,
289,67,,,,,
289,69,1746017490.17765,1746017490.183855,6.205081939697266,,
290,68,,,,,
290,70,1746017490.3785,1746017490.384603,6.103038787841797,,
291,69,,,,,
291,71,1746017490.579561,1746017490.585628,6.067037582397461,,
292,70,,,,,
292,72,1746017490.779903,1746017490.785635,5.732059478759766,,
293,71,,,,,
