group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
65,89,1746018933.264767,1746018933.275289,10.522127151489258,,
66,88,,,,,
66,90,1746018933.465658,1746018933.47536,9.701967239379883,,
67,89,,,,,
67,91,1746018933.669046,1746018933.674276,5.230188369750977,,
68,90,,,,,
68,92,1746018933.869919,1746018933.879371,9.451866149902344,,
69,91,,,,,
69,93,1746018934.069774,1746018934.079296,9.522199630737305,,
70,92,,,,,
70,94,1746018934.275431,1746018934.280622,5.19108772277832,,
71,93,,,,,
71,95,1746018934.475845,1746018934.481722,5.877017974853516,,
72,94,,,,,
72,96,1746018934.67645,1746018934.685461,9.011030197143555,,
73,95,,,,,
73,97,1746018934.877193,1746018934.882309,5.115985870361328,,
74,96,,,,,
74,98,1746018935.07614,1746018935.081422,5.282163619995117,,
75,97,,,,,
75,99,1746018935.27691,1746018935.282491,5.580902099609375,,
76,98,,,,,
76,100,1746018935.478017,1746018935.48357,5.553007125854492,,
77,99,,,,,
77,100,,,,,
78,1,1746018946.791214,1746018946.796434,5.219936370849609,,
78,2,1746018946.993456,1746018947.001574,8.118152618408203,,
79,1,,,,,
79,3,1746018947.193307,1746018947.2016,8.29315185546875,,
79,4,,,,,
80,2,,,,,
80,4,,,,,
81,3,,,,,
81,5,1746018947.59821,1746018947.604627,6.416797637939453,,
81,6,1746018947.801523,1746018947.811445,9.922027587890625,,
82,4,,,,,
82,5,,,,,
82,7,1746018948.006755,1746018948.015465,8.709907531738281,,
83,6,,,,,
83,8,1746018948.208221,1746018948.213449,5.2280426025390625,,
83,9,1746018948.413551,1746018948.419613,6.061792373657227,,
83,10,1746018948.617615,1746018948.627459,9.844064712524414,,
84,9,,,,,
84,11,1746018948.821802,1746018948.827489,5.68699836730957,,
84,12,1746018949.022809,1746018949.028315,5.506038665771484,,
84,13,1746018949.225589,1746018949.235506,9.917020797729492,,
85,11,,,,,
85,14,1746018949.426512,1746018949.432446,5.934000015258789,,
86,13,,,,,
86,15,1746018949.626761,1746018949.632553,5.792140960693359,,
86,16,,,,,
87,14,,,,,
87,16,,,,,
87,17,1746018950.034,1746018950.039246,5.246162414550781,,
88,16,,,,,
88,18,1746018950.241217,1746018950.246261,5.043983459472656,,
88,19,1746018950.445584,1746018950.455433,9.848833084106445,,
89,18,,,,,
89,20,1746018950.646265,1746018950.651487,5.222082138061523,,
89,21,1746018950.849504,1746018950.85457,5.06591796875,,
89,22,1746018951.053573,1746018951.063425,9.852170944213867,,
90,21,,,,,
90,23,1746018951.254255,1746018951.263448,9.192943572998047,,
90,24,1746018951.457535,1746018951.467462,9.927034378051758,,
91,23,,,,,
91,25,1746018951.657995,1746018951.663445,5.450010299682617,,
92,24,,,,,
92,26,1746018951.863566,1746018951.873393,9.827136993408203,,
92,27,1746018952.065558,1746018952.07547,9.91201400756836,,
92,28,1746018952.269285,1746018952.274694,5.409002304077148,,
93,27,,,,,
93,29,1746018952.470047,1746018952.475313,5.265951156616211,,
94,28,,,,,
94,30,1746018952.670569,1746018952.679456,8.887052536010742,,
95,29,,,,,
95,31,1746018952.871029,1746018952.876422,5.393028259277344,,
96,30,,,,,
96,32,1746018953.070858,1746018953.076573,5.714893341064453,,
97,31,,,,,
97,33,1746018953.271726,1746018953.281461,9.735107421875,,
98,32,,,,,
98,34,1746018953.472647,1746018953.478761,6.114006042480469,,
99,33,,,,,
99,35,1746018953.672952,1746018953.678284,5.331993103027344,,
100,34,,,,,
100,36,1746018953.873772,1746018953.879421,5.649089813232422,,
101,35,,,,,
101,37,1746018954.073207,1746018954.078383,5.176067352294922,,
102,36,,,,,
102,38,1746018954.274138,1746018954.279512,5.373954772949219,,
103,37,,,,,
103,39,1746018954.476452,1746018954.485451,8.998870849609375,,
104,38,,,,,
104,40,1746018954.680829,1746018954.687484,6.654977798461914,,
105,39,,,,,
105,41,1746018954.877212,1746018954.88234,5.127906799316406,,
106,40,,,,,
106,42,1746018955.076666,1746018955.085452,8.78596305847168,,
107,41,,,,,
107,43,1746018955.277375,1746018955.282445,5.069971084594727,,
108,42,,,,,
108,44,1746018955.47967,1746018955.48947,9.799957275390625,,
109,43,,,,,
109,45,1746018955.679125,1746018955.684596,5.470991134643555,,
110,44,,,,,
110,46,1746018955.879664,1746018955.889626,9.962081909179688,,
111,45,,,,,
111,47,1746018956.079297,1746018956.084345,5.048036575317383,,
112,46,,,,,
112,48,1746018956.280117,1746018956.285427,5.31005859375,,
113,47,,,,,
113,49,1746018956.4803,1746018956.489513,9.212970733642578,,
114,48,,,,,
114,50,1746018956.680478,1746018956.68554,5.061864852905273,,
115,49,,,,,
115,51,1746018956.881176,1746018956.886624,5.448102951049805,,
116,50,,,,,
116,52,1746018957.080438,1746018957.089498,9.060144424438477,,
117,51,,,,,
117,53,1746018957.281332,1746018957.291515,10.183095932006836,,
118,52,,,,,
118,54,1746018957.482039,1746018957.491493,9.454011917114258,,
119,53,,,,,
119,55,1746018957.684315,1746018957.693438,9.123086929321289,,
120,54,,,,,
120,56,1746018957.884722,1746018957.893506,8.784055709838867,,
121,55,,,,,
121,57,1746018958.084135,1746018958.089715,5.579948425292969,,
122,56,,,,,
122,58,1746018958.290075,1746018958.29522,5.144834518432617,,
123,57,,,,,
123,59,1746018958.491014,1746018958.496364,5.3501129150390625,,
124,58,,,,,
124,60,1746018958.69149,1746018958.701515,10.0250244140625,,
124,61,,,,,
125,59,,,,,
125,61,,,,,
126,60,,,,,
126,62,1746018959.093602,1746018959.10165,8.048057556152344,,
127,61,,,,,
127,63,1746018959.294076,1746018959.301671,7.595062255859375,,
128,62,,,,,
128,64,1746018959.495537,1746018959.50158,6.042957305908203,,
129,63,,,,,
129,65,1746018959.696767,1746018959.702289,5.522012710571289,,
130,64,,,,,
130,66,1746018959.897137,1746018959.902459,5.321979522705078,,
131,65,,,,,
131,67,1746018960.099887,1746018960.105459,5.572080612182617,,
132,66,,,,,
132,68,1746018960.300521,1746018960.311457,10.93602180480957,,
133,67,,,,,
133,69,1746018960.505332,1746018960.510673,5.341053009033203,,
133,70,1746018960.706105,1746018960.711307,5.202054977416992,,
133,71,1746018960.909522,1746018960.914361,4.8389434814453125,,
134,69,,,,,
134,72,1746018961.110366,1746018961.119533,9.166955947875977,,
135,71,,,,,
135,73,1746018961.320304,1746018961.326525,6.22105598449707,,
135,74,1746018961.525743,1746018961.535519,9.775876998901367,,
136,73,,,,,
136,75,1746018961.726898,1746018961.732776,5.877971649169922,,
136,76,1746018961.929608,1746018961.939622,10.013818740844727,,
136,77,1746018962.133755,1746018962.143592,9.836912155151367,,
136,78,1746018962.337577,1746018962.347553,9.975910186767578,,
136,79,1746018962.541613,1746018962.551531,9.917974472045898,,
136,80,1746018962.749524,1746018962.754829,5.304813385009766,,
137,78,,,,,
137,81,1746018962.950614,1746018962.961561,10.946989059448242,,
138,80,,,,,
138,82,1746018963.149606,1746018963.159539,9.932994842529297,,
138,83,,,,,
139,81,,,,,
139,83,,,,,
139,84,1746018963.553935,1746018963.559554,5.619049072265625,,
140,83,,,,,
140,85,1746018963.754215,1746018963.759654,5.439043045043945,,
141,84,,,,,
141,86,1746018963.960487,1746018963.966788,6.301164627075195,,
141,87,1746018964.165535,1746018964.175524,9.989023208618164,,
142,86,,,,,
142,88,1746018964.366263,1746018964.371393,5.13005256652832,,
142,89,1746018964.573503,1746018964.583617,10.113954544067383,,
143,88,,,,,
143,90,1746018964.773957,1746018964.779649,5.692005157470703,,
144,89,,,,,
144,91,1746018964.974214,1746018964.979741,5.527019500732422,,
145,90,,,,,
145,92,1746018965.177319,1746018965.182723,5.403995513916016,,
146,91,,,,,
146,93,1746018965.377923,1746018965.383258,5.335092544555664,,
147,92,,,,,
147,94,1746018965.578029,1746018965.583406,5.377054214477539,,
148,93,,,,,
148,95,1746018965.779008,1746018965.78692,7.912158966064453,,
149,94,,,,,
149,96,1746018965.980103,1746018965.985601,5.497932434082031,,
150,95,,,,,
150,97,1746018966.179264,1746018966.184707,5.44285774230957,,
151,96,,,,,
151,98,1746018966.38,1746018966.385762,5.761861801147461,,
152,97,,,,,
152,99,1746018966.580282,1746018966.589671,9.388923645019531,,
153,98,,,,,
153,100,1746018966.78103,1746018966.786407,5.377054214477539,,
154,99,,,,,
154,100,,,,,
155,1,,,,,
155,2,,,,,
155,3,,,,,
155,4,,,,,
155,5,,,,,
155,6,,,,,
155,7,,,,,
155,8,,,,,
155,9,,,,,
155,10,,,,,
155,11,,,,,
155,12,,,,,
155,13,,,,,
155,14,,,,,
155,15,,,,,
155,16,,,,,
155,17,,,,,
155,18,,,,,
155,19,,,,,
155,20,,,,,
155,21,,,,,
155,22,,,,,
155,23,,,,,
155,24,,,,,
155,25,,,,,
155,26,,,,,
155,27,,,,,
155,28,,,,,
155,29,,,,,
155,30,,,,,
155,31,,,,,
155,32,,,,,
155,33,,,,,
155,34,,,,,
155,35,,,,,
155,36,,,,,
155,37,,,,,
155,38,,,,,
155,39,,,,,
155,40,,,,,
156,89,,,,,
156,90,,,,,
156,91,,,,,
156,92,,,,,
156,93,,,,,
156,94,,,,,
157,89,,,,,
158,90,,,,,
159,91,,,,,
160,92,,,,,
161,93,,,,,
162,94,,,,,
166,89,,,,,
167,90,,,,,
168,91,,,,,
169,92,,,,,
170,93,,,,,
171,94,,,,,
171,95,1746019014.750816,1746019014.75955,8.733987808227539,16.037940979003906,1746019014.766854
172,96,1746019014.951754,1746019014.959562,7.80797004699707,15.190839767456055,1746019014.966945
173,97,1746019015.152958,1746019015.164708,11.749982833862305,21.918058395385742,1746019015.174876
174,98,1746019015.353622,1746019015.364245,10.622978210449219,20.290136337280273,1746019015.373912
175,99,1746019015.554723,1746019015.564326,9.603023529052734,19.142866134643555,1746019015.573866
176,100,1746019015.755732,1746019015.764374,8.641958236694336,17.791032791137695,1746019015.773523
177,1,1746019018.185102,1746019018.194333,9.231090545654297,,
178,1,,,,,
178,2,1746019018.385351,1746019018.394441,9.089946746826172,,
179,2,,,,,
180,3,,,,,
181,3,,,,,
182,3,,,,,
183,4,1746019018.786658,1746019018.794623,7.964849472045898,,
184,4,,,,,
185,5,,,,,
186,5,,,,,
187,5,,,,,
188,6,1746019019.187241,1746019019.194731,7.489919662475586,,
189,6,,,,,
190,7,1746019019.388303,1746019019.39935,11.046886444091797,,
191,7,,,,,
192,8,,,,,
193,8,,,,,
194,8,,,,,
195,9,,,,,
196,9,,,,,
197,9,,,,,
198,10,1746019019.989749,1746019019.999648,9.899139404296875,,
199,10,,,,,
200,11,,,,,
201,11,,,,,
202,11,,,,,
203,12,,,,,
204,12,,,,6.9179534912109375,1746019020.406396
205,13,,,,,
206,13,,,,,
207,13,,,,,
208,14,,,,,
209,14,,,,,
210,14,,,,,
211,15,,,,,
212,15,,,,,
213,15,,,,,
214,16,,,,,
215,16,,,,9.231805801391602,1746019021.213328
216,17,,,,,
217,17,,,,,
218,17,,,,,
219,18,,,,,
220,18,,,,,
221,18,,,,,
222,19,,,,,
223,19,,,,,
224,19,,,,,
225,20,,,,,
226,20,,,,,
227,20,,,,,
228,21,,,,,
229,21,,,,,
230,21,,,,,
231,22,,,,,
232,22,,,,,
233,22,,,,,
234,23,,,,,
235,23,,,,,
236,23,,,,,
237,24,1746019022.798543,1746019022.809272,10.729074478149414,17.900943756103516,1746019022.816444
238,25,1746019022.999159,1746019023.009856,10.696887969970703,17.370939254760742,1746019023.01653
239,26,1746019023.198755,1746019023.209917,11.162042617797852,21.130084991455078,1746019023.219885
240,27,,,,,
241,27,,,,8.975982666015625,1746019023.419461
242,28,1746019023.599453,1746019023.609137,9.684085845947266,19.95706558227539,1746019023.61941
243,29,1746019023.800032,1746019023.809634,9.602069854736328,14.82701301574707,1746019023.814859
244,30,1746019024.000817,1746019024.009837,9.019851684570312,15.696048736572266,1746019024.016513
245,31,1746019024.20157,1746019024.210365,8.795022964477539,17.827987670898438,1746019024.219398
246,32,1746019024.402573,1746019024.414507,11.93380355834961,26.915788650512695,1746019024.429489
247,33,1746019024.603419,1746019024.614631,11.211872100830078,21.065950393676758,1746019024.624485
248,34,1746019024.804546,1746019024.814653,10.106801986694336,17.026901245117188,1746019024.821573
249,35,1746019025.005662,1746019025.014195,8.533000946044922,18.92709732055664,1746019025.024589
250,36,1746019025.206522,1746019025.219706,13.184070587158203,29.93607521057129,1746019025.236458
251,37,1746019025.407363,1746019025.419872,12.50910758972168,27.04906463623047,1746019025.434412
252,38,1746019025.608257,1746019025.61952,11.262893676757812,26.226043701171875,1746019025.634483
253,39,1746019025.808998,1746019025.81966,10.661840438842773,20.545005798339844,1746019025.829543
254,40,1746019026.009386,1746019026.019663,10.277032852172852,25.12192726135254,1746019026.034508
255,41,1746019026.209753,1746019026.219673,9.919881820678711,17.068862915039062,1746019026.226822
256,42,1746019026.411043,1746019026.419332,8.289098739624023,15.382051467895508,1746019026.426425
257,43,1746019026.611569,1746019026.619527,7.958173751831055,15.278100967407227,1746019026.626847
258,44,1746019026.812342,1746019026.824618,12.276172637939453,22.184133529663086,1746019026.834526
259,45,1746019027.012651,1746019027.02463,11.979103088378906,21.844148635864258,1746019027.034495
260,46,1746019027.213497,1746019027.224226,10.729074478149414,26.39603614807129,1746019027.239893
261,47,1746019027.41419,1746019027.424367,10.176897048950195,19.266843795776367,1746019027.433457
262,48,1746019027.614487,1746019027.624632,10.144948959350586,18.92709732055664,1746019027.633414
263,49,1746019027.815444,1746019027.824633,9.18889045715332,18.017053604125977,1746019027.833461
264,50,1746019028.016442,1746019028.035086,18.643856048583984,36.969900131225586,1746019028.053412
265,51,1746019028.21726,1746019028.229778,12.518167495727539,29.185056686401367,1746019028.246445
266,52,1746019028.418418,1746019028.429309,10.890960693359375,26.02100372314453,1746019028.444439
267,53,1746019028.619695,1746019028.629299,9.60397720336914,24.89304542541504,1746019028.644588
268,54,1746019028.82045,1746019028.840289,19.839048385620117,24.4598388671875,1746019028.84491
269,55,1746019029.021014,1746019029.040431,19.41704750061035,28.38611602783203,1746019029.0494
270,56,1746019029.221982,1746019029.240107,18.125057220458984,27.935028076171875,1746019029.249917
271,57,1746019029.422599,1746019029.439718,17.11893081665039,27.248859405517578,1746019029.449848
272,58,1746019029.622882,1746019029.634375,11.493206024169922,30.498027801513672,1746019029.65338
273,59,1746019029.823338,1746019029.834297,10.95890998840332,18.112897872924805,1746019029.841451
274,60,1746019030.02452,1746019030.034431,9.911060333251953,16.91412925720215,1746019030.041434
275,61,1746019030.22515,1746019030.234514,9.363889694213867,16.301870346069336,1746019030.241452
276,62,1746019030.426329,1746019030.435192,8.863210678100586,18.067121505737305,1746019030.444396
277,63,1746019030.627439,1746019030.640111,12.671947479248047,29.1440486907959,1746019030.656583
278,64,1746019030.828568,1746019030.839311,10.742902755737305,17.77791976928711,1746019030.846346
279,65,1746019031.029414,1746019031.04485,15.436172485351562,32.05704689025879,1746019031.061471
280,66,1746019031.23041,1746019031.244936,14.525890350341797,23.977994918823242,1746019031.254388
281,67,1746019031.43129,1746019031.449443,18.15319061279297,33.174991607666016,1746019031.464465
282,68,1746019031.632392,1746019031.64462,12.228012084960938,22.452116012573242,1746019031.654844
283,69,1746019031.832643,1746019031.84453,11.887073516845703,20.941972732543945,1746019031.853585
284,70,1746019032.033566,1746019032.044646,11.080026626586914,19.867897033691406,1746019032.053434
285,71,1746019032.234418,1746019032.2447,10.282039642333984,24.981021881103516,1746019032.259399
286,72,1746019032.435174,1746019032.444313,9.139060974121094,24.3990421295166,1746019032.459573
287,73,,,,,
288,73,,,,10.262012481689453,1746019032.664405
289,74,1746019032.836249,1746019032.846224,9.974956512451172,23.149967193603516,1746019032.859399
290,75,,,,,
291,75,,,,,
292,75,,,,,
293,76,,,,,
294,76,,,,,
295,76,,,,,
296,77,,,,,
297,77,,,,,
298,77,,,,,
299,78,,,,,
300,78,,,,10.834932327270508,1746019033.661444
301,79,,,,,
302,79,,,,10.323047637939453,1746019033.864494
303,80,,,,,
304,80,,,,9.505033493041992,1746019034.059473
305,81,,,,,
306,81,,,,15.133142471313477,1746019034.269395
307,82,,,,,
308,82,,,,20.2181339263916,1746019034.476433
309,83,,,,,
310,83,,,,10.432958602905273,1746019034.664914
311,84,,,,,
312,84,,,,13.038873672485352,1746019034.873379
313,85,,,,,
314,85,,,,18.264055252075195,1746019035.076414
315,86,,,,,
316,86,,,,13.602018356323242,1746019035.273851
317,87,1746019035.44784,1746019035.454667,6.827116012573242,25.97498893737793,1746019035.473815
318,88,,,,,
319,88,,,,15.851020812988281,1746019035.676489
320,89,,,,,
321,89,,,,13.183116912841797,1746019035.873866
322,90,1746019036.049551,1746019036.059397,9.845972061157227,20.231008529663086,1746019036.069782
323,91,1746019036.250533,1746019036.260593,10.059833526611328,25.844812393188477,1746019036.276378
324,92,1746019036.451433,1746019036.460215,8.782148361206055,28.037071228027344,1746019036.47947
325,93,1746019036.652028,1746019036.660697,8.668899536132812,21.443843841552734,1746019036.673472
326,94,1746019036.852394,1746019036.864277,11.882781982421875,22.44400978088379,1746019036.874838
327,95,,,,,
328,95,,,,12.866020202636719,1746019037.079477
329,96,1746019037.253457,1746019037.264632,11.174917221069336,28.32198143005371,1746019037.281779
330,97,1746019037.453911,1746019037.464513,10.601997375488281,20.923852920532227,1746019037.474835
331,98,1746019037.654615,1746019037.666258,11.643171310424805,31.695127487182617,1746019037.68631
332,99,1746019037.85524,1746019037.864198,8.957862854003906,19.285917282104492,1746019037.874526
333,100,1746019038.055684,1746019038.064621,8.936882019042969,25.769948959350586,1746019038.081454
334,1,1746019052.739028,1746019052.784646,45.61805725097656,62.760114669799805,1746019052.801788
334,2,1746019052.93956,1746019052.97496,35.4001522064209,54.28004264831543,1746019052.99384
334,3,1746019053.140439,1746019053.174257,33.81800651550293,46.40603065490723,1746019053.186845
334,4,1746019053.340724,1746019053.349133,8.40902328491211,,
334,5,1746019053.544618,1746019053.554163,9.545087814331055,,
334,6,1746019053.748675,1746019053.759288,10.612964630126953,,
334,7,1746019053.952591,1746019053.959894,7.302999496459961,,
334,8,1746019054.156588,1746019054.189971,33.38289260864258,56.073904037475586,1746019054.212662
334,9,1746019054.356807,1746019054.364081,7.27391242980957,,
334,10,1746019054.56059,1746019054.589389,28.799057006835938,45.19391059875488,1746019054.605784
334,11,1746019054.761147,1746019054.784238,23.09107780456543,40.18688201904297,1746019054.801334
334,12,1746019054.962249,1746019054.984346,22.096872329711914,47.27005958557129,1746019055.009519
334,13,1746019055.162446,1746019055.169329,6.882905960083008,,
334,14,1746019055.364592,1746019055.399529,34.93690490722656,79.04696464538574,1746019055.443639
334,15,1746019055.565642,1746019055.584156,18.513917922973633,51.31077766418457,1746019055.616953
334,16,1746019055.766834,1746019055.784224,17.390012741088867,42.6180362701416,1746019055.809452
334,17,1746019055.967902,1746019055.984711,16.80898666381836,41.64910316467285,1746019056.009551
334,18,1746019056.167937,1746019056.184349,16.412019729614258,41.53895378112793,1746019056.209476
334,19,1746019056.368935,1746019056.384389,15.453815460205078,45.57490348815918,1746019056.41451
334,20,1746019056.570116,1746019056.57954,9.423971176147461,23.26202392578125,1746019056.593378
334,21,1746019056.770456,1746019056.779137,8.68082046508789,30.977964401245117,1746019056.801434
334,22,1746019056.971367,1746019056.999159,27.79221534729004,64.45503234863281,1746019057.035822
334,23,1746019057.170865,1746019057.17898,8.115053176879883,30.472993850708008,1746019057.201338
334,24,1746019057.371428,1746019057.379322,7.894039154052734,38.079023361206055,1746019057.409507
334,25,1746019057.571665,1746019057.579466,7.801055908203125,21.78192138671875,1746019057.593447
334,26,1746019057.772652,1746019057.78977,17.117977142333984,57.24501609802246,1746019057.829897
334,27,1746019057.972862,1746019057.984147,11.285066604614258,21.586894989013672,1746019057.994449
334,28,1746019058.173564,1746019058.184257,10.693073272705078,35.839080810546875,1746019058.209403
334,29,1746019058.374609,1746019058.384262,9.653091430664062,24.909019470214844,1746019058.399518
334,30,1746019058.574924,1746019058.584361,9.437084197998047,39.5510196685791,1746019058.614475
334,31,1746019058.775372,1746019058.784445,9.073019027709961,18.984079360961914,1746019058.794356
334,32,1746019058.976437,1746019058.984556,8.118867874145508,33.082008361816406,1746019059.009519
334,33,1746019059.176429,1746019059.18395,7.520914077758789,33.065080642700195,1746019059.209494
334,34,1746019059.37686,1746019059.384187,7.327079772949219,24.520158767700195,1746019059.40138
334,35,1746019059.577432,1746019059.584738,7.306098937988281,39.00504112243652,1746019059.616437
334,36,1746019059.778377,1746019059.789382,11.004924774169922,51.774024963378906,1746019059.830151
334,37,1746019059.979198,1746019059.989445,10.246992111206055,33.66708755493164,1746019060.012865
334,38,1746019060.178877,1746019060.189555,10.677814483642578,25.92778205871582,1746019060.204805
334,39,1746019060.379849,1746019060.389172,9.3231201171875,33.19096565246582,1746019060.41304
334,40,1746019060.580978,1746019060.589263,8.285045623779297,24.074077606201172,1746019060.605052
334,41,1746019060.78213,1746019060.789296,7.1659088134765625,38.20991516113281,1746019060.82034
334,42,1746019060.982413,1746019060.989371,6.9580078125,30.585050582885742,1746019061.012998
334,43,1746019061.18204,1746019061.199461,17.42100715637207,53.31110954284668,1746019061.235351
334,44,1746019061.382394,1746019061.39453,12.135982513427734,50.24385452270508,1746019061.432638
334,45,1746019061.582808,1746019061.594146,11.337995529174805,48.38204383850098,1746019061.63119
