group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
21,36,1746026613.128612,1746026613.138081,9.469032287597656,,
22,35,,,,,
22,37,1746026613.329072,1746026613.337975,8.903026580810547,,
22,38,1746026613.532617,1746026613.543056,10.438919067382812,,
22,39,1746026613.736607,1746026613.747798,11.19089126586914,,
22,40,1746026613.940717,1746026613.94839,7.673025131225586,,
23,39,,,,,
23,41,1746026614.140876,1746026614.148049,7.173061370849609,,
24,40,,,,,
24,42,1746026614.34137,1746026614.348056,6.685972213745117,,
25,41,,,,,
25,43,1746026614.542104,1746026614.552602,10.498046875,,
25,44,1746026614.744602,1746026614.752689,8.086919784545898,,
26,43,,,,,
26,45,1746026614.944902,1746026614.952811,7.909059524536133,,
27,44,,,,,
27,46,1746026615.144965,1746026615.152532,7.567167282104492,,
28,45,,,,,
28,47,1746026615.345604,1746026615.352941,7.337093353271484,,
29,46,,,,,
29,48,1746026615.546428,1746026615.557624,11.196136474609375,,
30,47,,,,,
30,49,1746026615.747061,1746026615.757603,10.541915893554688,,
31,48,,,,,
31,50,1746026615.947561,1746026615.97782,30.258893966674805,,
32,49,,,,,
32,51,1746026616.147555,1746026616.157819,10.263919830322266,,
33,50,,,,,
33,52,1746026616.348012,1746026616.357966,9.953975677490234,,
34,51,,,,,
34,53,1746026616.548589,1746026616.558024,9.434938430786133,,
35,52,,,,,
35,54,1746026616.748838,1746026616.757599,8.761167526245117,,
36,53,,,,,
36,55,1746026616.949306,1746026616.987749,38.44308853149414,,
37,54,,,,,
37,56,1746026617.149275,1746026617.192498,43.222904205322266,,
38,55,,,,,
38,57,1746026617.349654,1746026617.357832,8.177995681762695,,
39,56,,,,,
39,58,1746026617.550314,1746026617.558085,7.771015167236328,,
39,59,1746026617.752596,1746026617.769122,16.525983810424805,,
39,60,1746026617.9566,1746026617.967451,10.851144790649414,,
40,59,,,,,
40,61,1746026618.156155,1746026618.182669,26.51381492614746,,
41,60,,,,,
41,62,1746026618.356939,1746026618.367477,10.537862777709961,,
42,61,,,,,
42,63,1746026618.557469,1746026618.567429,9.960174560546875,,
43,62,,,,,
43,64,1746026618.757923,1746026618.767965,10.042190551757812,,
44,63,,,,,
44,65,1746026618.958798,1746026618.992577,33.779144287109375,,
45,64,,,,,
45,66,1746026619.157989,1746026619.167602,9.613037109375,,
46,65,,,,,
46,67,1746026619.358941,1746026619.36768,8.738994598388672,,
47,66,,,,,
47,68,1746026619.559865,1746026619.567731,7.86590576171875,,
48,67,,,,,
48,69,1746026619.76075,1746026619.767876,7.1258544921875,,
48,70,1746026619.964598,1746026619.97247,7.872104644775391,,
49,69,,,,,
49,71,1746026620.163822,1746026620.172486,8.664131164550781,,
50,70,,,,,
50,72,1746026620.364834,1746026620.372437,7.602930068969727,,
50,73,1746026620.568594,1746026620.578066,9.472131729125977,,
51,72,,,,,
51,74,1746026620.768991,1746026620.777793,8.801937103271484,,
52,73,,,,,
52,75,1746026620.969984,1746026620.97791,7.925987243652344,,
53,74,,,,,
53,76,1746026621.169507,1746026621.212473,42.96588897705078,,
54,75,,,,,
54,77,1746026621.370262,1746026621.377603,7.341146469116211,,
54,78,1746026621.572515,1746026621.587717,15.202045440673828,,
55,77,,,,,
55,79,1746026621.772617,1746026621.782687,10.069847106933594,,
56,78,,,,,
56,80,1746026621.972776,1746026621.982801,10.0250244140625,,
57,79,,,,,
57,81,1746026622.172279,1746026622.18311,10.831117630004883,,
58,80,,,,,
58,82,1746026622.373344,1746026622.382968,9.624004364013672,,
58,83,1746026622.57659,1746026622.5876,11.009931564331055,,
59,82,,,,,
59,84,1746026622.776701,1746026622.787696,10.994911193847656,,
60,83,,,,,
60,85,1746026622.976965,1746026622.987782,10.81705093383789,,
61,84,,,,,
61,86,1746026623.176812,1746026623.187751,10.93912124633789,,
62,85,,,,,
62,87,1746026623.377521,1746026623.387902,10.380983352661133,,
63,86,,,,,
63,88,1746026623.578458,1746026623.627989,49.530982971191406,,
64,87,,,,,
64,89,1746026623.778783,1746026623.788098,9.315013885498047,,
64,90,1746026623.980591,1746026623.987719,7.128000259399414,,
65,89,,,,,
65,91,1746026624.180446,1746026624.187799,7.353067398071289,,
66,90,,,,,
66,92,1746026624.380943,1746026624.388357,7.4138641357421875,,
67,91,,,,,
67,93,1746026624.581458,1746026624.592862,11.403799057006836,,
68,92,,,,,
68,94,1746026624.782389,1746026624.79298,10.59103012084961,,
69,93,,,,,
69,95,1746026624.982578,1746026624.99804,15.461921691894531,,
70,94,,,,,
70,96,1746026625.182314,1746026625.217742,35.42804718017578,,
71,95,,,,,
71,97,1746026625.382711,1746026625.427824,45.11308670043945,,
71,98,1746026625.584596,1746026625.5925,7.904052734375,,
71,99,1746026625.788605,1746026625.797899,9.29403305053711,,
72,98,,,,,
72,100,1746026625.989398,1746026625.997941,8.543014526367188,,
73,99,,,,,
73,100,,,,,
74,1,1746026637.505055,1746026637.512808,7.753133773803711,,
74,2,1746026637.708597,1746026637.718784,10.187149047851562,,
75,1,,,,,
75,3,1746026637.909445,1746026637.93757,28.12504768371582,,
76,2,,,,,
76,4,1746026638.109533,1746026638.118696,9.16290283203125,,
77,3,,,,,
77,5,1746026638.310091,1746026638.318153,8.061885833740234,,
77,6,1746026638.512662,1746026638.522776,10.113954544067383,,
77,7,1746026638.716537,1746026638.727806,11.269092559814453,,
78,6,,,,,
78,8,1746026638.916852,1746026638.927937,11.085033416748047,,
79,7,,,,,
79,9,1746026639.116535,1746026639.127563,11.028051376342773,,
79,10,1746026639.320599,1746026639.327645,7.045984268188477,,
80,9,,,,,
80,11,1746026639.521509,1746026639.532497,10.987997055053711,,
80,12,1746026639.724604,1746026639.732525,7.9212188720703125,,
81,11,,,,,
81,13,1746026639.925099,1746026639.932458,7.359027862548828,,
82,12,,,,,
82,14,1746026640.124939,1746026640.167466,42.526960372924805,,
83,13,,,,,
83,15,1746026640.325235,1746026640.332367,7.132053375244141,,
84,14,,,,,
84,16,1746026640.525953,1746026640.533884,7.930994033813477,,
85,15,,,,,
85,17,1746026640.726547,1746026640.737694,11.147022247314453,,
86,16,,,,,
86,18,1746026640.927403,1746026640.937792,10.389089584350586,,
86,19,1746026641.128593,1746026641.137877,9.284019470214844,,
87,18,,,,,
87,20,1746026641.328768,1746026641.339154,10.385990142822266,,
88,19,,,,,
88,21,1746026641.529352,1746026641.538351,8.999109268188477,,
89,20,,,,,
89,22,,,,,
90,21,,,,,
90,22,,,,,
90,23,1746026641.931388,1746026641.943406,12.018203735351562,,
91,22,,,,,
91,24,1746026642.131024,1746026642.138268,7.244110107421875,,
92,23,,,,,
92,25,1746026642.332069,1746026642.342939,10.869979858398438,,
93,24,,,,,
93,26,1746026642.532854,1746026642.542975,10.120868682861328,,
94,25,,,,,
94,27,1746026642.733196,1746026642.743363,10.16688346862793,,
95,26,,,,,
95,27,,,,,
95,28,1746026642.933846,1746026642.942666,8.820056915283203,,
95,29,1746026643.134925,1746026643.143419,8.494138717651367,,
96,28,,,,,
96,29,,,,,
96,30,1746026643.335451,1746026643.342378,6.927013397216797,,
96,31,1746026643.5366,1746026643.567361,30.761003494262695,,
97,30,,,,,
97,32,1746026643.737412,1746026643.747983,10.571002960205078,,
98,31,,,,,
98,33,1746026643.937972,1746026643.947641,9.668827056884766,,
99,32,,,,,
99,34,1746026644.137888,1746026644.147706,9.818077087402344,,
100,33,,,,,
100,35,1746026644.338774,1746026644.347355,8.580923080444336,,
101,34,,,,,
101,36,1746026644.539344,1746026644.548356,9.011983871459961,188.17496299743652,1746026644.727519
101,37,1746026644.739337,1746026644.747845,8.507966995239258,,
101,38,1746026644.94061,1746026644.948031,7.421016693115234,,
102,37,,,,,
102,39,1746026645.140334,1746026645.147581,7.247209548950195,,
103,38,,,,,
103,40,1746026645.341232,1746026645.348206,6.973981857299805,,
104,39,,,,,
104,41,1746026645.541783,1746026645.55268,10.896921157836914,,
105,40,,,,,
105,42,1746026645.742169,1746026645.787796,45.62711715698242,,
106,41,,,,,
106,43,1746026645.943222,1746026645.953688,10.465860366821289,,
107,42,,,,,
107,44,,,,,
108,43,,,,,
108,44,,,,,
108,45,1746026646.344325,1746026646.352606,8.28099250793457,,
109,44,,,,,
109,46,1746026646.545066,1746026646.572402,27.33588218688965,,
110,45,,,,,
110,47,1746026646.746195,1746026646.753207,7.011890411376953,,
110,48,1746026646.948604,1746026646.957781,9.176969528198242,,
111,47,,,,,
111,49,1746026647.147896,1746026647.157823,9.927034378051758,,
112,48,,,,,
112,50,1746026647.348936,1746026647.3925,43.5638427734375,,
113,49,,,,,
113,51,1746026647.549384,1746026647.557596,8.211851119995117,,
114,50,,,,,
114,52,1746026647.750029,1746026647.757701,7.671833038330078,,
115,51,,,,,
115,53,1746026647.950239,1746026647.957602,7.363080978393555,,
116,52,,,,,
116,54,1746026648.149481,1746026648.167809,18.327951431274414,,
117,53,,,,,
117,55,1746026648.349671,1746026648.357894,8.22305679321289,,
117,56,1746026648.552619,1746026648.563009,10.390043258666992,,
118,55,,,,,
118,57,1746026648.75313,1746026648.762587,9.457111358642578,,
119,56,,,,,
119,58,1746026648.953285,1746026648.968203,14.918088912963867,,
120,57,,,,,
120,59,1746026649.152927,1746026649.162814,9.886980056762695,,
121,58,,,,,
121,60,1746026649.354054,1746026649.362845,8.790969848632812,,
122,59,,,,,
122,61,1746026649.554898,1746026649.577932,23.033857345581055,,
123,60,,,,,
123,62,1746026649.75609,1746026649.762997,6.906986236572266,,
124,61,,,,,
124,63,1746026649.956359,1746026649.967611,11.252164840698242,,
125,62,,,,,
125,64,1746026650.155978,1746026650.172372,16.39413833618164,,
126,63,,,,,
126,65,1746026650.356401,1746026650.367725,11.323928833007812,,
126,66,1746026650.560594,1746026650.567856,7.261991500854492,,
127,65,,,,,
127,67,1746026650.761665,1746026650.773461,11.795997619628906,,
128,66,,,,,
128,68,1746026650.962293,1746026650.992402,30.109167098999023,,
129,67,,,,,
129,69,1746026651.161976,1746026651.172419,10.442972183227539,,
130,68,,,,,
130,70,1746026651.362348,1746026651.372379,10.030984878540039,,
131,69,,,,,
131,71,1746026651.562881,1746026651.572404,9.52291488647461,,
132,70,,,,,
132,72,1746026651.763283,1746026651.81238,49.09706115722656,,
133,71,,,,,
133,73,1746026651.963982,1746026651.972404,8.421897888183594,,
133,74,1746026652.1686,1746026652.177537,8.936882019042969,,
134,73,,,,,
134,75,1746026652.369125,1746026652.377638,8.513212203979492,,
135,74,,,,,
135,76,1746026652.570264,1746026652.577753,7.48896598815918,,
136,75,,,,,
136,77,1746026652.771128,1746026652.778358,7.230043411254883,,
137,76,,,,,
137,78,1746026652.971584,1746026652.982722,11.137962341308594,,
138,77,,,,,
138,79,1746026653.171295,1746026653.182916,11.62099838256836,,
139,78,,,,,
139,80,1746026653.372261,1746026653.38255,10.28895378112793,,
140,79,,,,,
140,81,1746026653.573172,1746026653.58264,9.467840194702148,,
140,82,1746026653.776601,1746026653.787763,11.162042617797852,,
141,81,,,,,
141,83,1746026653.977332,1746026653.98823,10.89787483215332,,
142,82,,,,,
142,84,1746026654.176676,1746026654.187465,10.788917541503906,,
143,83,,,,,
143,85,1746026654.376946,1746026654.38798,11.034011840820312,,
144,84,,,,,
144,86,1746026654.577469,1746026654.587551,10.082006454467773,,
145,85,,,,,
145,87,1746026654.778511,1746026654.787651,9.1400146484375,,
146,86,,,,,
146,88,1746026654.979681,1746026654.987738,8.056879043579102,,
147,87,,,,,
147,89,1746026655.178907,1746026655.187853,8.94618034362793,,
148,88,,,,,
148,90,1746026655.379538,1746026655.387849,8.311033248901367,,
149,89,,,,,
149,91,1746026655.580651,1746026655.587971,7.319927215576172,,
149,92,1746026655.784591,1746026655.792595,8.003950119018555,,
150,91,,,,,
150,93,1746026655.985246,1746026656.007596,22.350072860717773,,
151,92,,,,,
151,94,1746026656.184497,1746026656.192452,7.954835891723633,,
152,93,,,,,
152,95,1746026656.38529,1746026656.392806,7.516145706176758,,
153,94,,,,,
153,96,1746026656.586161,1746026656.59284,6.679058074951172,,
153,97,1746026656.788762,1746026656.797895,9.132862091064453,,
154,96,,,,,
154,98,1746026656.989685,1746026657.00261,12.924909591674805,,
155,97,,,,,
155,99,1746026657.188985,1746026657.197591,8.60595703125,,
156,98,,,,,
156,100,1746026657.389604,1746026657.397782,8.177995681762695,357.37085342407227,1746026657.746975
157,1,1746026668.931692,1746026668.942535,10.843038558959961,,
157,2,1746026669.136609,1746026669.148274,11.664867401123047,,
157,3,1746026669.340627,1746026669.348247,7.620096206665039,,
158,2,,,,,
158,4,1746026669.540764,1746026669.577966,37.201881408691406,,
159,3,,,,,
159,5,1746026669.740943,1746026669.748241,7.297992706298828,,
160,4,,,,,
160,6,1746026669.941675,1746026669.952464,10.789155960083008,,
161,5,,,,,
161,7,1746026670.141142,1746026670.148266,7.124185562133789,,
162,6,,,,,
162,8,1746026670.342122,1746026670.352636,10.514020919799805,,
163,7,,,,,
163,9,1746026670.542374,1746026670.552345,9.971141815185547,,
164,8,,,,,
164,10,1746026670.743144,1746026670.752724,9.579896926879883,,
165,9,,,,,
165,11,1746026670.943353,1746026670.952866,9.513139724731445,,
166,10,,,,,
166,12,1746026671.142762,1746026671.15246,9.698152542114258,,
167,11,,,,,
167,13,1746026671.343818,1746026671.352556,8.738040924072266,,
168,12,,,,,
168,14,1746026671.543939,1746026671.552634,8.694887161254883,,
169,13,,,,,
169,15,1746026671.74429,1746026671.752715,8.424997329711914,,
170,14,,,,,
170,16,1746026671.944606,1746026671.952774,8.16798210144043,,
171,15,,,,,
171,17,1746026672.144362,1746026672.152777,8.414983749389648,,
171,18,1746026672.3486,1746026672.357442,8.841991424560547,,
172,17,,,,,
172,19,1746026672.549225,1746026672.557555,8.32986831665039,,
173,18,,,,,
173,20,1746026672.74987,1746026672.757616,7.745981216430664,,
173,21,1746026672.952628,1746026672.968234,15.606164932250977,,
174,20,,,,,
174,22,1746026673.152717,1746026673.162759,10.041952133178711,,
175,21,,,,,
175,23,1746026673.352825,1746026673.362856,10.030984878540039,,
176,22,,,,,
176,24,1746026673.553144,1746026673.562452,9.308099746704102,,
177,23,,,,,
177,25,1746026673.753389,1746026673.762566,9.177207946777344,,
178,24,,,,,
178,26,1746026673.954267,1746026673.962658,8.39090347290039,,
179,25,,,,,
179,27,1746026674.15412,1746026674.162774,8.654117584228516,,
180,26,,,,,
180,28,1746026674.354834,1746026674.362788,7.953882217407227,,
180,29,1746026674.556608,1746026674.56727,10.662078857421875,,
181,28,,,,,
181,30,1746026674.75685,1746026674.777463,20.61295509338379,,
182,29,,,,,
182,31,1746026674.957604,1746026674.967538,9.934186935424805,,
183,30,,,,,
183,32,1746026675.156849,1746026675.167268,10.419130325317383,,
184,31,,,,,
184,33,1746026675.357702,1746026675.36771,10.008096694946289,,
185,32,,,,,
185,34,1746026675.55873,1746026675.567773,9.043216705322266,,
186,33,,,,,
186,35,1746026675.758971,1746026675.767241,8.270025253295898,,
186,36,1746026675.960599,1746026675.967239,6.639957427978516,,
187,35,,,,,
187,37,1746026676.159947,1746026676.173155,13.208150863647461,,
188,36,,,,,
188,38,1746026676.360838,1746026676.372276,11.438131332397461,,
189,37,,,,,
189,39,1746026676.561738,1746026676.572683,10.94508171081543,,
190,38,,,,,
190,40,1746026676.762695,1746026676.787868,25.172948837280273,,
191,39,,,,,
191,41,1746026676.963694,1746026676.974214,10.519981384277344,,
192,40,,,,,
192,42,1746026677.162933,1746026677.178001,15.067815780639648,,
192,43,1746026677.364683,1746026677.372278,7.595062255859375,,
193,42,,,,,
193,44,1746026677.565375,1746026677.572292,6.916999816894531,,
194,43,,,,,
194,45,1746026677.765689,1746026677.818329,52.64019966125488,,
195,44,,,,,
195,46,1746026677.965933,1746026677.982842,16.908884048461914,,
195,47,1746026678.168611,1746026678.182924,14.312982559204102,,
196,46,,,,,
196,48,1746026678.369637,1746026678.377993,8.356094360351562,,
197,47,,,,,
197,49,1746026678.570815,1746026678.618078,47.26290702819824,,
198,48,,,,,
198,50,1746026678.771454,1746026678.78822,16.765832901000977,,
198,51,1746026678.972596,1746026678.988308,15.71202278137207,,
199,50,,,,,
199,52,1746026679.172512,1746026679.187881,15.368938446044922,,
200,51,,,,,
200,53,1746026679.372646,1746026679.387876,15.229940414428711,,
201,52,,,,,
201,54,1746026679.573355,1746026679.58253,9.17506217956543,,
202,53,,,,,
202,55,1746026679.774495,1746026679.782696,8.201122283935547,,
203,54,,,,,
203,56,1746026679.975455,1746026679.983152,7.696866989135742,,
204,55,,,,,
204,57,1746026680.174848,1746026680.182755,7.906913757324219,,
205,56,,,,,
205,58,1746026680.375936,1746026680.382888,6.952047348022461,,
206,57,,,,,
206,59,1746026680.576778,1746026680.587415,10.637044906616211,,
207,58,,,,,
207,60,1746026680.777831,1746026680.787504,9.672880172729492,,
208,59,,,,,
208,61,1746026680.978541,1746026681.018054,39.51311111450195,,
209,60,,,,,
209,62,1746026681.178049,1746026681.187712,9.662866592407227,,
210,61,,,,,
210,63,1746026681.379077,1746026681.387794,8.717060089111328,,
211,62,,,,,
211,64,1746026681.579886,1746026681.587906,8.01992416381836,,
212,63,,,,,
212,65,1746026681.780131,1746026681.787439,7.308006286621094,,
213,64,,,,,
213,66,1746026681.980826,1746026681.988216,7.390022277832031,,
214,65,,,,,
214,67,1746026682.1806,1746026682.188118,7.51805305480957,,
215,66,,,,,
215,68,1746026682.380831,1746026682.392285,11.454105377197266,,
216,67,,,,,
216,69,1746026682.58103,1746026682.588273,7.243156433105469,,
216,70,1746026682.784604,1746026682.792874,8.270025253295898,,
217,69,,,,,
217,71,1746026682.985007,1746026682.992421,7.4138641357421875,,
218,70,,,,,
218,72,1746026683.184908,1746026683.212304,27.396202087402344,,
219,71,,,,,
219,73,1746026683.385096,1746026683.423128,38.031816482543945,,
219,74,1746026683.588606,1746026683.597672,9.065866470336914,,
220,73,,,,,
220,75,1746026683.789525,1746026683.798256,8.730888366699219,,
221,74,,,,,
221,76,1746026683.990326,1746026684.002882,12.556076049804688,,
222,75,,,,,
222,77,1746026684.189795,1746026684.19739,7.595062255859375,,
222,78,1746026684.392595,1746026684.402505,9.909868240356445,,
223,77,,,,,
223,79,1746026684.593745,1746026684.602849,9.104013442993164,,
223,80,1746026684.796604,1746026684.807693,11.089086532592773,,
224,79,,,,,
224,81,1746026684.997581,1746026685.027805,30.224084854125977,,
225,80,,,,,
225,82,1746026685.19726,1746026685.207434,10.174036026000977,,
225,83,1746026685.400597,1746026685.407427,6.829977035522461,,
226,82,,,,,
226,84,1746026685.601211,1746026685.61232,11.108875274658203,,
227,83,,,,,
227,85,1746026685.801662,1746026685.812294,10.632038116455078,,
227,86,1746026686.004729,1746026686.012273,7.544040679931641,,
228,85,,,,,
228,87,1746026686.205689,1746026686.212807,7.117986679077148,,
229,86,,,,,
229,88,1746026686.406386,1746026686.417438,11.052131652832031,,
229,89,1746026686.608617,1746026686.617649,9.032011032104492,,
229,90,1746026686.812618,1746026686.82261,9.991884231567383,,
229,91,1746026687.01661,1746026687.027636,11.026144027709961,,
229,92,1746026687.2208,1746026687.228249,7.449150085449219,,
230,91,,,,,
230,93,1746026687.421223,1746026687.432827,11.604070663452148,,
230,94,1746026687.624601,1746026687.632337,7.7362060546875,,
231,93,,,,,
231,95,1746026687.824779,1746026687.83235,7.570981979370117,,
232,94,,,,,
232,96,1746026688.025623,1746026688.032522,6.8988800048828125,,
232,97,1746026688.228608,1746026688.23763,9.021997451782227,,
233,96,,,,,
233,98,1746026688.429192,1746026688.437687,8.494853973388672,,
234,97,,,,,
234,99,1746026688.629697,1746026688.642831,13.134002685546875,,
234,100,1746026688.832618,1746026688.842476,9.857892990112305,,
235,99,,,,,
235,100,,,,,
236,1,1746026700.258877,1746026700.267799,8.92186164855957,,
236,2,1746026700.460625,1746026700.467765,7.140159606933594,,
237,1,,,,,
237,3,1746026700.660907,1746026700.667862,6.95490837097168,,
238,2,,,,,
238,4,1746026700.861977,1746026700.872396,10.418891906738281,,
239,3,,,,,
239,5,1746026701.062745,1746026701.072593,9.847879409790039,,
240,4,,,,,
240,6,1746026701.263396,1746026701.272389,8.992910385131836,,
241,5,,,,,
241,7,1746026701.463611,1746026701.472664,9.053230285644531,,
241,8,1746026701.664608,1746026701.672387,7.77888298034668,,
242,7,,,,,
242,9,1746026701.864862,1746026701.872408,7.545948028564453,,
243,8,,,,,
243,10,1746026702.065351,1746026702.072506,7.154941558837891,,
244,9,,,,,
244,11,1746026702.265877,1746026702.303124,37.2469425201416,,
245,10,,,,,
245,12,1746026702.466197,1746026702.473175,6.978034973144531,,
246,11,,,,,
246,13,1746026702.666347,1746026702.677703,11.355876922607422,,
246,14,1746026702.868719,1746026702.877862,9.142875671386719,,
247,13,,,,,
247,15,1746026703.06969,1746026703.077388,7.69805908203125,,
248,14,,,,,
248,16,1746026703.270663,1746026703.312317,41.65387153625488,,
249,15,,,,,
249,17,1746026703.471336,1746026703.4826,11.26408576965332,,
250,16,,,,,
250,18,1746026703.672169,1746026703.682653,10.483980178833008,,
250,19,1746026703.876591,1746026703.887732,11.141061782836914,,
251,18,,,,,
251,20,1746026704.075768,1746026704.082811,7.043123245239258,,
252,19,,,,,
252,21,1746026704.276824,1746026704.287456,10.632038116455078,,
253,20,,,,,
253,22,1746026704.477553,1746026704.502525,24.972200393676758,,
254,21,,,,,
254,23,1746026704.678612,1746026704.687615,9.002923965454102,,
254,24,1746026704.880631,1746026704.888149,7.51805305480957,,
254,25,1746026705.084601,1746026705.092234,7.632970809936523,,
255,24,,,,,
255,26,1746026705.285058,1746026705.29219,7.132053375244141,,
256,25,,,,,
256,27,1746026705.485505,1746026705.512372,26.866912841796875,,
257,26,,,,,
257,28,1746026705.685642,1746026705.692973,7.330894470214844,,
258,27,,,,,
258,29,1746026705.8862,1746026705.893195,6.994962692260742,,
259,28,,,,,
259,30,1746026706.086206,1746026706.097709,11.502981185913086,,
260,29,,,,,
260,31,1746026706.286487,1746026706.312819,26.33190155029297,,
261,30,,,,,
261,32,1746026706.487004,1746026706.497281,10.277032852172852,,
262,31,,,,,
262,33,1746026706.687776,1746026706.697401,9.624958038330078,,
262,34,1746026706.892592,1746026706.902545,9.953022003173828,,
263,33,,,,,
263,35,1746026707.092458,1746026707.132239,39.78109359741211,,
264,34,,,,,
264,36,1746026707.293295,1746026707.302749,9.454011917114258,,
264,37,1746026707.496592,1746026707.507793,11.200904846191406,,
264,38,1746026707.700772,1746026707.707821,7.048845291137695,,
264,39,1746026707.904603,1746026707.912393,7.790088653564453,,
265,38,,,,,
265,40,1746026708.104275,1746026708.11246,8.18490982055664,,
265,41,1746026708.308732,1746026708.317615,8.882999420166016,,
266,40,,,,,
266,42,1746026708.509471,1746026708.517722,8.250951766967773,,
266,43,1746026708.712512,1746026708.747799,35.286903381347656,,
266,44,1746026708.9167,1746026708.927294,10.59412956237793,,
267,43,,,,,
267,45,1746026709.116826,1746026709.127228,10.40196418762207,,
268,44,,,,,
268,46,1746026709.317062,1746026709.327511,10.44917106628418,,
268,47,1746026709.520611,1746026709.527668,7.056951522827148,,
269,46,,,,,
269,48,1746026709.721015,1746026709.732267,11.25192642211914,,
270,47,,,,,
270,49,1746026709.921608,1746026709.972229,50.62103271484375,,
270,50,1746026710.124591,1746026710.132556,7.964849472045898,,
270,51,1746026710.328589,1746026710.337434,8.845090866088867,,
271,50,,,,,
271,52,1746026710.529696,1746026710.537499,7.8029632568359375,,
271,53,1746026710.732613,1746026710.742645,10.031938552856445,,
272,52,,,,,
272,54,1746026710.933338,1746026710.943224,9.886026382446289,,
273,53,,,,,
273,55,1746026711.133501,1746026711.142906,9.404897689819336,,
274,54,,,,,
274,56,1746026711.334303,1746026711.342415,8.112192153930664,,
275,55,,,,,
275,57,1746026711.534519,1746026711.542942,8.423089981079102,,
276,56,,,,,
276,58,1746026711.735139,1746026711.742492,7.353067398071289,,
277,57,,,,,
277,59,1746026711.936126,1746026711.943125,6.999015808105469,,
278,58,,,,,
278,60,1746026712.135398,1746026712.142761,7.363080978393555,,
279,59,,,,,
279,61,1746026712.336437,1746026712.347856,11.419057846069336,,
280,60,,,,,
280,62,1746026712.536997,1746026712.547421,10.423898696899414,,
281,61,,,,,
281,63,1746026712.738126,1746026712.747452,9.325981140136719,,
282,62,,,,,
282,64,1746026712.938634,1746026712.947525,8.891105651855469,,
283,63,,,,,
283,65,1746026713.13818,1746026713.147558,9.37795639038086,,
284,64,,,,,
284,66,1746026713.338868,1746026713.347753,8.88514518737793,,
285,65,,,,,
285,67,1746026713.53935,1746026713.54782,8.47005844116211,,
286,66,,,,,
286,68,1746026713.740271,1746026713.767453,27.18186378479004,,
287,67,,,,,
287,69,1746026713.941175,1746026713.977494,36.31901741027832,,
288,68,,,,,
288,70,1746026714.140528,1746026714.147512,6.98399543762207,,
289,69,,,,,
289,71,1746026714.341614,1746026714.352636,11.022090911865234,,
290,70,,,,,
290,72,1746026714.542363,1746026714.552767,10.404109954833984,,
291,71,,,,,
291,73,1746026714.743168,1746026714.752841,9.672880172729492,,
292,72,,,,,
292,74,1746026714.943769,1746026714.952468,8.69894027709961,,
293,73,,,,,
293,75,1746026715.143677,1746026715.152409,8.732080459594727,,
