group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,18,1746022134.569428,1746022134.579803,10.375022888183594,,
1,19,1746022134.772736,1746022134.789872,17.1358585357666,1746022134.835314,62.57796287536621
1,20,1746022134.973363,1746022134.984918,11.555194854736328,1746022135.016945,43.58196258544922
1,21,1746022135.173385,1746022135.184604,11.219024658203125,1746022135.228664,55.27901649475098
1,22,1746022135.373588,1746022135.384602,11.013984680175781,1746022135.426669,53.08079719543457
1,23,1746022135.574704,1746022135.594668,19.963979721069336,1746022135.650002,75.29807090759277
1,24,1746022135.775052,1746022135.809759,34.706830978393555,1746022135.867964,92.91195869445801
1,25,1746022135.976011,1746022135.994857,18.84603500366211,1746022136.048164,72.15285301208496
1,26,1746022136.176137,1746022136.204449,28.311967849731445,1746022136.263666,87.52894401550293
1,27,1746022136.37652,1746022136.394562,18.04208755493164,1746022136.441446,64.9261474609375
1,28,1746022136.577457,1746022136.58462,7.163047790527344,1746022136.621932,44.47507858276367
1,29,1746022136.77809,1746022136.785143,7.052898406982422,1746022136.816723,38.633108139038086
1,30,1746022136.978724,1746022136.989712,10.987997055053711,1746022137.026406,47.68204689025879
1,31,1746022137.178383,1746022137.184867,6.483793258666992,1746022137.217549,39.16597366333008
1,32,1746022137.379585,1746022137.389467,9.881973266601562,1746022137.450934,71.34890556335449
1,33,1746022137.580064,1746022137.589507,9.443044662475586,1746022137.636065,56.00094795227051
1,34,1746022137.781169,1746022137.789531,8.362054824829102,,
1,35,1746022137.984581,1746022137.994613,10.031938552856445,,
2,34,,,,,
2,36,1746022138.183722,1746022138.204785,21.06308937072754,1746022138.277609,93.8870906829834
2,37,1746022138.384714,1746022138.394892,10.178089141845703,1746022138.455681,70.96719741821289
2,38,1746022138.584973,1746022138.599972,14.998912811279297,1746022138.664582,79.60891723632812
2,39,1746022138.785666,1746022138.805024,19.357919692993164,1746022138.868701,83.03499221801758
2,40,1746022138.986232,1746022138.994568,8.336067199707031,1746022139.041796,55.563926696777344
2,41,1746022139.186248,1746022139.200106,13.857841491699219,1746022139.27373,87.48197555541992
2,42,1746022139.386821,1746022139.39476,7.938861846923828,1746022139.453413,66.59197807312012
2,43,1746022139.587593,1746022139.594825,7.231950759887695,1746022139.653407,65.81401824951172
2,44,1746022139.78844,1746022139.799474,11.034011840820312,1746022139.863748,75.30808448791504
2,45,1746022139.988848,1746022139.99957,10.721921920776367,1746022140.063598,74.74994659423828
2,46,1746022140.188595,1746022140.199519,10.92386245727539,1746022140.260863,72.26800918579102
2,47,1746022140.388956,1746022140.405154,16.197919845581055,1746022140.485559,96.6029167175293
2,48,1746022140.589389,1746022140.605202,15.812873840332031,,
2,49,1746022140.79259,1746022140.799909,7.319211959838867,1746022140.85781,65.22011756896973
2,50,1746022140.992785,1746022140.99952,6.735086441040039,1746022141.104768,111.98306083679199
2,51,1746022141.192761,1746022141.205061,12.30001449584961,,
2,52,1746022141.396571,1746022141.410167,13.596057891845703,,
2,53,1746022141.6006,1746022141.609659,9.058952331542969,,
2,54,1746022141.80461,1746022141.814775,10.164976119995117,,
2,55,1746022142.008592,1746022142.019886,11.294126510620117,,
2,56,1746022142.212587,1746022142.219281,6.693840026855469,,
2,57,1746022142.416583,1746022142.424663,8.080005645751953,,
2,58,1746022142.620583,1746022142.629711,9.12785530090332,,
2,59,1746022142.824586,1746022142.840154,15.568017959594727,,
2,60,1746022143.028688,1746022143.03982,11.132001876831055,,
2,61,1746022143.232589,1746022143.244867,12.278079986572266,1746022143.314353,81.76398277282715
2,62,1746022143.433423,1746022143.484992,51.56898498535156,1746022143.544629,111.2060546875
2,63,1746022143.633693,1746022143.644333,10.63990592956543,,
2,64,1746022143.836603,1746022143.879809,43.205976486206055,1746022143.925365,88.76204490661621
2,65,1746022144.037498,1746022144.044721,7.222890853881836,,
2,66,1746022144.240589,1746022144.255268,14.679193496704102,1746022144.315611,75.02198219299316
2,67,1746022144.441728,1746022144.479433,37.7049446105957,1746022144.514683,72.95489311218262
2,68,1746022144.64276,1746022144.6745,31.73995018005371,1746022144.695,52.23989486694336
2,69,1746022144.843746,1746022144.854608,10.862112045288086,,
2,70,1746022145.055306,1746022145.099663,44.3570613861084,,
2,71,1746022145.256583,1746022145.264736,8.152961730957031,1746022145.278785,22.202014923095703
2,72,1746022145.457062,1746022145.484783,27.720928192138672,1746022145.523012,65.94991683959961
2,73,1746022145.65815,1746022145.684591,26.441097259521484,1746022145.739222,81.07209205627441
2,74,1746022145.859296,1746022145.869321,10.0250244140625,1746022145.891892,32.59587287902832
2,75,1746022146.060389,1746022146.069312,8.923053741455078,1746022146.091866,31.476974487304688
2,76,1746022146.261489,1746022146.269681,8.192062377929688,1746022146.291913,30.424118041992188
2,77,1746022146.462642,1746022146.479849,17.20714569091797,1746022146.517263,54.620981216430664
2,78,1746022146.66337,1746022146.689759,26.389122009277344,1746022146.731028,67.6581859588623
2,79,1746022146.864135,1746022146.874398,10.26296615600586,1746022146.891939,27.803897857666016
2,80,1746022147.064586,1746022147.074528,9.942054748535156,,
2,81,1746022147.26859,1746022147.279688,11.097908020019531,1746022147.302468,33.87808799743652
2,82,1746022147.469557,1746022147.479779,10.22195816040039,1746022147.51713,47.57285118103027
2,83,1746022147.670125,1746022147.689762,19.637107849121094,1746022147.736543,66.41793251037598
2,84,1746022147.870538,1746022147.879907,9.368896484375,1746022147.916032,45.49407958984375
2,85,1746022148.071044,1746022148.079429,8.384943008422852,1746022148.107342,36.29803657531738
2,86,1746022148.271384,1746022148.27959,8.205890655517578,1746022148.323736,52.351951599121094
2,87,1746022148.472279,1746022148.479686,7.406949996948242,,
2,88,1746022148.676601,1746022148.684336,7.735013961791992,,
2,89,1746022148.880577,1746022148.889825,9.248018264770508,1746022148.93607,55.49287796020508
2,90,1746022149.081124,1746022149.089836,8.711814880371094,1746022149.13606,54.93593215942383
2,91,1746022149.282146,1746022149.289459,7.313013076782227,1746022149.344433,62.287092208862305
2,92,1746022149.482628,1746022149.489518,6.889820098876953,1746022149.548926,66.29800796508789
2,93,1746022149.682973,1746022149.690104,7.131099700927734,1746022149.742237,59.264183044433594
2,94,1746022149.883357,1746022149.894289,10.931968688964844,1746022149.939912,56.55503273010254
2,95,1746022150.084127,1746022150.094801,10.673999786376953,1746022150.148472,64.34512138366699
2,96,1746022150.284609,1746022150.294804,10.195016860961914,1746022150.348138,63.529014587402344
2,97,1746022150.48517,1746022150.494425,9.255170822143555,1746022150.556354,71.18415832519531
2,98,1746022150.685456,1746022150.694468,9.011983871459961,1746022150.748217,62.76106834411621
2,99,1746022150.886195,1746022150.894793,8.598089218139648,1746022150.945409,59.214115142822266
2,100,1746022151.086589,1746022151.094679,8.090019226074219,1746022151.153539,66.94984436035156
3,1,1746022162.379319,1746022162.389514,10.195016860961914,1746022162.452171,72.85213470458984
3,2,1746022162.580502,1746022162.589971,9.469032287597656,1746022162.636963,56.46085739135742
3,3,1746022162.78114,1746022162.790036,8.8958740234375,1746022162.847069,65.92893600463867
3,4,1746022162.982336,1746022162.995465,13.128995895385742,,
3,5,1746022163.184668,1746022163.195459,10.790824890136719,,
4,4,,,,,
4,6,1746022163.385747,1746022163.395023,9.276151657104492,,
4,7,1746022163.588653,1746022163.599459,10.805845260620117,1746022163.661725,73.07195663452148
4,8,1746022163.789809,1746022163.805069,15.259981155395508,,
4,9,1746022163.992672,1746022164.000479,7.807016372680664,,
4,10,1746022164.196666,1746022164.214252,17.58599281311035,,
4,11,1746022164.400598,1746022164.419735,19.136905670166016,,
4,12,1746022164.6046,1746022164.614318,9.717941284179688,,
4,13,1746022164.808585,1746022164.85443,45.84503173828125,1746022164.971832,163.24710845947266
4,14,1746022165.008867,1746022165.054503,45.63593864440918,1746022165.078692,69.8249340057373
4,15,1746022165.209844,1746022165.219618,9.773969650268555,,
4,16,1746022165.412591,1746022165.420143,7.551908493041992,,
4,17,1746022165.616591,1746022165.624776,8.18490982055664,1746022165.720399,103.80792617797852
4,18,1746022165.817397,1746022165.824219,6.821870803833008,,
4,19,1746022166.020589,1746022166.02941,8.820772171020508,,
4,20,1746022166.224588,1746022166.234544,9.956121444702148,,
4,21,1746022166.428585,1746022166.439628,11.04283332824707,,
4,22,1746022166.632607,1746022166.640283,7.676124572753906,,
4,23,1746022166.836648,1746022166.864716,28.068065643310547,,
4,24,1746022167.040596,1746022167.049302,8.706092834472656,,
4,25,1746022167.244603,1746022167.254412,9.809017181396484,,
4,26,1746022167.44861,1746022167.470072,21.461963653564453,1746022167.585722,137.11190223693848
4,27,1746022167.649693,1746022167.689228,39.5350456237793,1746022167.722454,72.76105880737305
4,28,1746022167.850476,1746022167.884751,34.275054931640625,1746022167.928627,78.15098762512207
4,29,1746022168.050766,1746022168.059748,8.981943130493164,,
4,30,1746022168.252596,1746022168.274325,21.728992462158203,1746022168.29493,42.33407974243164
4,31,1746022168.453759,1746022168.464461,10.702133178710938,,
4,32,1746022168.65659,1746022168.68456,27.970075607299805,1746022168.722695,66.10512733459473
4,33,1746022168.857791,1746022168.884643,26.852130889892578,1746022168.937399,79.60796356201172
4,34,1746022169.058456,1746022169.069269,10.812997817993164,,
4,35,1746022169.260601,1746022169.284866,24.265050888061523,1746022169.337559,76.95794105529785
4,36,1746022169.461642,1746022169.489355,27.71306037902832,1746022169.541112,79.46991920471191
4,37,1746022169.662218,1746022169.684271,22.053003311157227,1746022169.74562,83.40191841125488
4,38,1746022169.862681,1746022169.869523,6.842136383056641,,
4,39,1746022170.064595,1746022170.074668,10.072946548461914,1746022170.094953,30.358076095581055
4,40,1746022170.265798,1746022170.274761,8.962869644165039,,
4,41,1746022170.468619,1746022170.484881,16.261816024780273,,
4,42,1746022170.672594,1746022170.689261,16.666889190673828,,
4,43,1746022170.876579,1746022170.884507,7.927894592285156,,
4,44,1746022171.080582,1746022171.089283,8.701086044311523,,
4,45,1746022171.284703,1746022171.294723,10.020017623901367,1746022171.357668,72.96490669250488
4,46,1746022171.4857,1746022171.499033,13.33308219909668,1746022171.55587,70.17016410827637
4,47,1746022171.685938,1746022171.694388,8.450031280517578,1746022171.750846,64.90802764892578
4,48,1746022171.886901,1746022171.894323,7.422208786010742,1746022171.953602,66.70117378234863
4,49,1746022172.087674,1746022172.099056,11.382102966308594,1746022172.156872,69.1981315612793
4,50,1746022172.287918,1746022172.299632,11.713981628417969,1746022172.359143,71.22492790222168
4,51,1746022172.488309,1746022172.499046,10.737180709838867,1746022172.567573,79.26416397094727
4,52,1746022172.688658,1746022172.69977,11.111974716186523,1746022172.764829,76.1709213256836
4,53,1746022172.888844,1746022172.899381,10.536909103393555,1746022172.957244,68.39990615844727
4,54,1746022173.089221,1746022173.099365,10.14399528503418,1746022173.157542,68.32098960876465
4,55,1746022173.289622,1746022173.299461,9.83881950378418,1746022173.365939,76.31683349609375
4,56,1746022173.490005,1746022173.505084,15.079021453857422,1746022173.572706,82.70096778869629
4,57,1746022173.690763,1746022173.699683,8.919954299926758,1746022173.771076,80.31296730041504
4,58,1746022173.891113,1746022173.899761,8.647918701171875,1746022173.969983,78.87005805969238
4,59,1746022174.092092,1746022174.099358,7.266044616699219,1746022174.165012,72.91984558105469
4,60,1746022174.292656,1746022174.304841,12.185096740722656,,
4,61,1746022174.496605,1746022174.504479,7.874011993408203,,
4,62,1746022174.700607,1746022174.709544,8.936882019042969,,
4,63,1746022174.904596,1746022174.91473,10.133981704711914,,
4,64,1746022175.108605,1746022175.119196,10.59103012084961,,
4,65,1746022175.31259,1746022175.319154,6.564140319824219,,
4,66,1746022175.516601,1746022175.524337,7.735967636108398,,
4,67,1746022175.720549,1746022175.729533,8.983850479125977,,
4,68,1746022175.924859,1746022175.934684,9.824991226196289,,
4,69,1746022176.128608,1746022176.139768,11.159896850585938,,
4,70,1746022176.332591,1746022176.339888,7.297039031982422,,
4,71,1746022176.536606,1746022176.544477,7.870912551879883,,
4,72,1746022176.740614,1746022176.749582,8.968114852905273,,
4,73,1746022176.944596,1746022176.954717,10.120868682861328,1746022176.980789,36.192893981933594
4,74,1746022177.144875,1746022177.154677,9.801864624023438,,
4,75,1746022177.348597,1746022177.359807,11.209964752197266,,
4,76,1746022177.552602,1746022177.559365,6.762981414794922,,
4,77,1746022177.756595,1746022177.789433,32.83810615539551,1746022177.829131,72.53599166870117
4,78,1746022177.957221,1746022177.970096,12.875080108642578,1746022177.991895,34.67392921447754
4,79,1746022178.158362,1746022178.204336,45.974016189575195,,
4,80,1746022178.360586,1746022178.369716,9.130001068115234,,
5,79,,,,,
5,81,1746022178.560732,1746022178.579788,19.056081771850586,,
5,82,1746022178.764602,1746022178.794453,29.85095977783203,1746022178.848738,84.1360092163086
5,83,1746022178.964802,1746022178.989438,24.636030197143555,1746022179.04143,76.62796974182129
5,84,1746022179.1645,1746022179.174331,9.830951690673828,1746022179.198727,34.22689437866211
5,85,1746022179.364819,1746022179.374326,9.506940841674805,1746022179.387161,22.34196662902832
5,86,1746022179.565203,1746022179.57973,14.527082443237305,1746022179.613609,48.406124114990234
5,87,1746022179.765804,1746022179.774276,8.471965789794922,1746022179.798725,32.92083740234375
5,88,1746022179.966866,1746022179.989379,22.51291275024414,1746022180.031852,64.98599052429199
5,89,1746022180.166941,1746022180.184408,17.467021942138672,1746022180.227789,60.84799766540527
5,90,1746022180.367855,1746022180.374505,6.649971008300781,,
5,91,1746022180.568588,1746022180.580192,11.604070663452148,1746022180.608336,39.74795341491699
5,92,1746022180.769438,1746022180.784618,15.179872512817383,1746022180.822232,52.79397964477539
5,93,1746022180.970402,1746022180.999735,29.333114624023438,,
5,94,1746022181.172649,1746022181.189298,16.64900779724121,,
6,93,,,,,
6,95,1746022181.37345,1746022181.409207,35.75706481933594,1746022181.496806,123.35586547851562
6,96,1746022181.573796,1746022181.584559,10.762929916381836,1746022181.624003,50.206899642944336
6,97,1746022181.774027,1746022181.784635,10.60795783996582,1746022181.824045,50.0178337097168
6,98,1746022181.975138,1746022181.984597,9.45901870727539,1746022182.023801,48.66313934326172
6,99,1746022182.174855,1746022182.1897,14.844894409179688,1746022182.227046,52.19101905822754
6,100,1746022182.375127,1746022182.389313,14.185905456542969,1746022182.435471,60.34398078918457
7,1,1746022193.614699,1746022193.630107,15.408039093017578,,
7,2,1746022193.820604,1746022193.839684,19.079923629760742,,
7,3,1746022194.024601,1746022194.035158,10.556936264038086,,
7,4,1746022194.228701,1746022194.239288,10.586977005004883,,
7,5,1746022194.432603,1746022194.439381,6.77800178527832,,
7,6,1746022194.636637,1746022194.644227,7.590055465698242,,
7,7,1746022194.840642,1746022194.84973,9.08803939819336,,
7,8,1746022195.044603,1746022195.054686,10.08296012878418,,
7,9,1746022195.248596,1746022195.264773,16.176939010620117,1746022195.287394,38.79809379577637
7,10,1746022195.449292,1746022195.459894,10.601997375488281,,
7,11,1746022195.652615,1746022195.659372,6.757020950317383,,
7,12,1746022195.856603,1746022195.864464,7.861137390136719,,
7,13,1746022196.060518,1746022196.089551,29.03294563293457,1746022196.135802,75.28400421142578
7,14,1746022196.260899,1746022196.269684,8.785009384155273,1746022196.294915,34.01589393615723
7,15,1746022196.461997,1746022196.504352,42.35506057739258,1746022196.564386,102.38885879516602
7,16,1746022196.662775,1746022196.684427,21.6519832611084,1746022196.729608,66.8330192565918
7,17,1746022196.863637,1746022196.874391,10.754108428955078,1746022196.886962,23.324966430664062
7,18,1746022197.06399,1746022197.09032,26.329994201660156,1746022197.148917,84.92684364318848
7,19,1746022197.264818,1746022197.274606,9.788036346435547,,
7,20,1746022197.468518,1746022197.479718,11.199951171875,,
7,21,1746022197.672521,1746022197.684806,12.284994125366211,,
7,22,1746022197.876533,1746022197.884394,7.860898971557617,1746022197.924251,47.718048095703125
7,23,1746022198.07722,1746022198.084412,7.192134857177734,1746022198.107563,30.343055725097656
7,24,1746022198.277478,1746022198.284977,7.498979568481445,1746022198.32081,43.33209991455078
7,25,1746022198.477759,1746022198.489597,11.838197708129883,1746022198.543241,65.48213958740234
7,26,1746022198.678299,1746022198.689705,11.40594482421875,1746022198.741417,63.11798095703125
7,27,1746022198.879331,1746022198.889312,9.980916976928711,1746022198.943094,63.76290321350098
7,28,1746022199.080163,1746022199.089393,9.229898452758789,1746022199.141124,60.961008071899414
7,29,1746022199.281104,1746022199.289419,8.314847946166992,1746022199.339639,58.534860610961914
7,30,1746022199.481713,1746022199.48951,7.797002792358398,1746022199.53396,52.247047424316406
7,31,1746022199.682311,1746022199.689616,7.304906845092773,1746022199.737819,55.50789833068848
7,32,1746022199.883145,1746022199.894713,11.567831039428711,1746022199.954289,71.14386558532715
7,33,1746022200.083608,1746022200.094271,10.663032531738281,1746022200.150154,66.54620170593262
7,34,1746022200.284459,1746022200.294373,9.913921356201172,1746022200.353028,68.56894493103027
7,35,1746022200.485446,1746022200.494531,9.084939956665039,1746022200.545401,59.95512008666992
7,36,1746022200.685728,1746022200.694469,8.740901947021484,1746022200.769425,83.69684219360352
7,37,1746022200.886517,1746022200.894612,8.095026016235352,1746022200.946836,60.318946838378906
7,38,1746022201.086751,1746022201.095076,8.32509994506836,1746022201.169219,82.46803283691406
7,39,1746022201.287116,1746022201.294347,7.230997085571289,1746022201.370183,83.06694030761719
7,40,1746022201.488189,1746022201.499785,11.595964431762695,1746022201.577061,88.87195587158203
7,41,1746022201.689227,1746022201.699696,10.46895980834961,1746022201.759256,70.02878189086914
7,42,1746022201.889458,1746022201.899527,10.069131851196289,1746022201.958385,68.92704963684082
7,43,1746022202.090462,1746022202.099701,9.238958358764648,1746022202.161033,70.5709457397461
7,44,1746022202.291201,1746022202.304731,13.529777526855469,,
7,45,1746022202.492583,1746022202.499673,7.089853286743164,1746022202.559279,66.6959285736084
7,46,1746022202.693496,1746022202.704478,10.982036590576172,,
7,47,1746022202.896596,1746022202.904539,7.943153381347656,,
7,48,1746022203.100603,1746022203.109492,8.888959884643555,,
7,49,1746022203.304599,1746022203.314566,9.966850280761719,,
7,50,1746022203.508666,1746022203.519764,11.097908020019531,,
7,51,1746022203.712587,1746022203.719291,6.703853607177734,,
7,52,1746022203.916527,1746022203.924447,7.920026779174805,,
7,53,1746022204.12064,1746022204.129053,8.413076400756836,,
7,54,1746022204.32459,1746022204.334642,10.051965713500977,,
7,55,1746022204.528599,1746022204.574639,46.04005813598633,1746022204.591725,63.1260871887207
