group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
18,28,1746018639.574356,1746018639.579952,5.595922470092773,,
19,27,,,,,
19,29,1746018639.77513,1746018639.784017,8.887052536010742,,
20,28,,,,,
20,30,1746018639.976066,1746018639.986762,10.695934295654297,,
21,29,,,,,
21,31,1746018640.176085,1746018640.186076,9.990930557250977,,
22,30,,,,,
22,32,1746018640.376553,1746018640.381885,5.331993103027344,,
23,31,,,,,
23,33,1746018640.579408,1746018640.588026,8.61811637878418,,
24,32,,,,,
24,34,1746018640.780226,1746018640.790023,9.797096252441406,,
25,33,,,,,
25,35,1746018640.980065,1746018640.988128,8.06283950805664,,
26,34,,,,,
26,36,1746018641.178293,1746018641.184207,5.913972854614258,,
27,35,,,,,
27,37,1746018641.378472,1746018641.3844,5.927801132202148,,
28,36,,,,,
28,38,1746018641.579022,1746018641.588032,9.010076522827148,,
28,39,1746018641.781823,1746018641.786989,5.166053771972656,,
29,38,,,,,
29,40,1746018641.98261,1746018641.987997,5.387067794799805,,
30,39,,,,,
30,41,1746018642.182633,1746018642.188155,5.522012710571289,,
31,40,,,,,
31,42,1746018642.383503,1746018642.389208,5.705118179321289,,
32,41,,,,,
32,43,1746018642.584111,1746018642.59415,10.039091110229492,,
33,42,,,,,
33,44,1746018642.784443,1746018642.789908,5.465030670166016,,
34,43,,,,,
34,45,1746018642.984778,1746018642.990005,5.227088928222656,,
35,44,,,,,
35,46,1746018643.184633,1746018643.190514,5.881071090698242,,
36,45,,,,,
36,47,1746018643.385672,1746018643.391023,5.350828170776367,,
37,46,,,,,
37,48,1746018643.586538,1746018643.592243,5.7048797607421875,,
38,47,,,,,
38,49,1746018643.787349,1746018643.79329,5.940914154052734,,
39,48,,,,,
39,50,1746018643.987624,1746018643.992929,5.305051803588867,,
40,49,,,,,
40,51,1746018644.187879,1746018644.193066,5.186796188354492,,
41,50,,,,,
41,52,1746018644.38858,1746018644.395006,6.4258575439453125,,
42,51,,,,,
42,53,1746018644.589661,1746018644.595157,5.496025085449219,,
43,52,,,,,
43,54,1746018644.790131,1746018644.80011,9.979009628295898,,
44,53,,,,,
44,55,1746018644.990288,1746018645.000122,9.834051132202148,,
45,54,,,,,
45,56,1746018645.189747,1746018645.195006,5.258798599243164,,
46,55,,,,,
46,57,1746018645.390579,1746018645.396029,5.450010299682617,,
47,56,,,,,
47,58,1746018645.591344,1746018645.597001,5.656957626342773,,
48,57,,,,,
48,59,1746018645.791887,1746018645.797145,5.257844924926758,,
49,58,,,,,
49,60,1746018645.992045,1746018646.002102,10.05697250366211,,
50,59,,,,,
50,61,1746018646.191915,1746018646.197356,5.440950393676758,,
51,60,,,,,
51,62,1746018646.392314,1746018646.402125,9.810924530029297,,
52,61,,,,,
52,63,1746018646.592572,1746018646.6021,9.527921676635742,,
53,62,,,,,
53,64,1746018646.796689,1746018646.802145,5.455970764160156,,
54,63,,,,,
54,65,1746018646.997522,1746018647.003112,5.589962005615234,,
55,64,,,,,
55,66,1746018647.197133,1746018647.208117,10.983943939208984,,
56,65,,,,,
56,67,1746018647.39773,1746018647.403393,5.6629180908203125,,
57,66,,,,,
57,68,1746018647.598296,1746018647.603947,5.650997161865234,,
58,67,,,,,
58,69,1746018647.798182,1746018647.808086,9.903907775878906,,
59,68,,,,,
59,70,1746018647.999442,1746018648.005145,5.702972412109375,,
60,69,,,,,
60,71,1746018648.198932,1746018648.204155,5.22303581237793,,
61,70,,,,,
61,72,1746018648.399323,1746018648.405218,5.894899368286133,,
62,71,,,,,
62,73,1746018648.600389,1746018648.605839,5.450010299682617,,
63,72,,,,,
63,74,1746018648.800945,1746018648.810094,9.14907455444336,,
64,73,,,,,
64,75,1746018649.001489,1746018649.007048,5.558967590332031,,
65,74,,,,,
65,76,1746018649.202106,1746018649.212188,10.082006454467773,,
66,75,,,,,
66,77,1746018649.402804,1746018649.408266,5.462169647216797,,
66,78,1746018649.605584,1746018649.611167,5.583047866821289,,
67,77,,,,,
67,79,1746018649.806065,1746018649.816044,9.979009628295898,,
67,80,1746018650.009635,1746018650.020153,10.518074035644531,,
67,81,1746018650.213466,1746018650.219005,5.539178848266602,,
68,80,,,,,
68,82,1746018650.414105,1746018650.423983,9.878158569335938,,
68,83,1746018650.617512,1746018650.623088,5.575895309448242,,
69,82,,,,,
69,84,1746018650.817604,1746018650.828135,10.530948638916016,,
69,85,1746018651.021605,1746018651.026803,5.198001861572266,,
69,86,1746018651.225499,1746018651.230912,5.413055419921875,,
70,85,,,,,
70,87,1746018651.427762,1746018651.433031,5.269050598144531,,
70,88,1746018651.629608,1746018651.635161,5.553007125854492,,
70,89,1746018651.833591,1746018651.840151,6.560087203979492,,
71,88,,,,,
71,90,1746018652.041852,1746018652.047377,5.525112152099609,,
71,91,1746018652.245864,1746018652.251754,5.890130996704102,181.03718757629395,1746018652.426901
71,92,1746018652.445983,1746018652.45225,6.267070770263672,,
71,93,1746018652.649605,1746018652.655112,5.506992340087891,,
71,94,1746018652.853786,1746018652.864077,10.291099548339844,,
72,93,,,,,
72,95,1746018653.053283,1746018653.062092,8.809089660644531,,
73,94,,,,,
73,96,1746018653.254614,1746018653.260206,5.591869354248047,,
74,95,,,,,
74,97,1746018653.454992,1746018653.464092,9.099960327148438,,
75,96,,,,,
75,98,1746018653.655512,1746018653.660909,5.396842956542969,,
75,99,1746018653.857498,1746018653.862971,5.473136901855469,,
76,98,,,,,
76,100,1746018654.057453,1746018654.063186,5.733013153076172,366.2540912628174,1746018654.423707
77,1,1746018665.419697,1746018665.424898,5.200862884521484,,
77,2,1746018665.621633,1746018665.62703,5.396842956542969,,
77,3,1746018665.825447,1746018665.831077,5.630016326904297,,
77,4,1746018666.029595,1746018666.035247,5.652189254760742,,
78,3,,,,,
78,5,1746018666.230555,1746018666.236162,5.606889724731445,,
78,6,1746018666.433528,1746018666.438783,5.254983901977539,,
78,7,1746018666.637571,1746018666.642901,5.32984733581543,,
79,6,,,,,
79,8,1746018666.83839,1746018666.8439,5.509853363037109,,
79,9,1746018667.041481,1746018667.047073,5.591869354248047,,
79,10,1746018667.245614,1746018667.251194,5.579948425292969,,
80,9,,,,,
80,11,1746018667.446021,1746018667.456201,10.179996490478516,,
80,12,1746018667.649557,1746018667.654763,5.205869674682617,,
81,11,,,,,
81,13,1746018667.849556,1746018667.854838,5.281925201416016,,
82,12,,,,,
82,14,1746018668.050881,1746018668.055964,5.0830841064453125,,
82,15,1746018668.253564,1746018668.259148,5.584001541137695,,
83,14,,,,,
83,16,1746018668.454667,1746018668.460191,5.523920059204102,,
83,17,1746018668.657609,1746018668.663333,5.7239532470703125,,
83,18,1746018668.861411,1746018668.86678,5.368947982788086,,
84,17,,,,,
84,19,1746018669.06216,1746018669.073557,11.39688491821289,,
85,18,,,,,
85,20,1746018669.263077,1746018669.272139,9.062051773071289,,
86,19,,,,,
86,21,1746018669.463646,1746018669.469121,5.475044250488281,,
87,20,,,,,
87,22,1746018669.663806,1746018669.669259,5.4531097412109375,,
88,21,,,,,
88,23,1746018669.865098,1746018669.874169,9.071111679077148,,
89,22,,,,,
89,24,1746018670.064423,1746018670.069842,5.419015884399414,,
90,23,,,,,
90,25,1746018670.265584,1746018670.270795,5.211114883422852,,
90,26,1746018670.469551,1746018670.475059,5.507946014404297,,
91,25,,,,,
91,27,1746018670.670615,1746018670.67616,5.545139312744141,,
92,26,,,,,
92,28,1746018670.87131,1746018670.88004,8.729934692382812,,
93,27,,,,,
93,29,1746018671.070725,1746018671.075895,5.170106887817383,,
94,28,,,,,
94,30,1746018671.271115,1746018671.280183,9.068012237548828,,
95,29,,,,,
95,31,1746018671.471976,1746018671.47686,4.884004592895508,,
96,30,,,,,
96,32,1746018671.672664,1746018671.678075,5.4111480712890625,,
97,31,,,,,
97,33,1746018671.873364,1746018671.879019,5.655050277709961,,
97,34,1746018672.077545,1746018672.083093,5.548000335693359,,
98,33,,,,,
98,35,1746018672.278505,1746018672.283732,5.226850509643555,,
99,34,,,,,
99,36,1746018672.479236,1746018672.48809,8.854150772094727,,
100,35,,,,,
100,37,1746018672.679704,1746018672.68482,5.115985870361328,,
101,36,,,,,
101,38,1746018672.881039,1746018672.890074,9.035110473632812,,
102,37,,,,,
102,39,1746018673.081824,1746018673.087031,5.206823348999023,,
103,38,,,,,
103,40,1746018673.282464,1746018673.28812,5.656003952026367,,
104,39,,,,,
104,41,1746018673.48285,1746018673.487713,4.86302375793457,,
105,40,,,,,
105,42,1746018673.683662,1746018673.688639,4.976987838745117,,
106,41,,,,,
106,43,1746018673.884676,1746018673.889826,5.150079727172852,,
107,42,,,,,
107,44,1746018674.084941,1746018674.094118,9.177207946777344,,
108,43,,,,,
108,45,1746018674.285768,1746018674.291014,5.24592399597168,,
109,44,,,,,
109,46,1746018674.486209,1746018674.496087,9.878158569335938,,
110,45,,,,,
110,47,1746018674.687135,1746018674.696134,8.999109268188477,,
111,46,,,,,
111,48,1746018674.889048,1746018674.898155,9.106874465942383,,
112,47,,,,,
112,49,1746018675.088396,1746018675.093814,5.417823791503906,,
113,48,,,,,
113,50,1746018675.289338,1746018675.296092,6.7539215087890625,,
114,49,,,,,
114,51,1746018675.489812,1746018675.49506,5.248069763183594,,
115,50,,,,,
115,52,1746018675.690777,1746018675.696261,5.483865737915039,,
116,51,,,,,
116,53,1746018675.891652,1746018675.902253,10.600805282592773,,
117,52,,,,,
117,54,1746018676.091726,1746018676.102628,10.901927947998047,,
118,53,,,,,
118,55,1746018676.292188,1746018676.302841,10.653018951416016,,
119,54,,,,,
119,56,1746018676.492603,1746018676.50226,9.656906127929688,,
120,55,,,,,
120,57,1746018676.693735,1746018676.702266,8.53109359741211,,
121,56,,,,,
121,58,1746018676.894387,1746018676.902271,7.884025573730469,,
122,57,,,,,
122,59,1746018677.094214,1746018677.102256,8.042097091674805,,
123,58,,,,,
123,60,1746018677.294987,1746018677.30223,7.242918014526367,,
124,59,,,,,
124,61,1746018677.495115,1746018677.502264,7.148981094360352,,
125,60,,,,,
125,62,1746018677.695979,1746018677.702226,6.246805191040039,,
126,61,,,,,
126,63,1746018677.896204,1746018677.902272,6.067991256713867,,
127,62,,,,,
127,64,1746018678.095774,1746018678.102205,6.431102752685547,,
128,63,,,,,
128,65,1746018678.296225,1746018678.301724,5.4988861083984375,,
129,64,,,,,
129,66,1746018678.496553,1746018678.502282,5.728960037231445,,
130,65,,,,,
130,67,1746018678.697487,1746018678.70288,5.392789840698242,,
131,66,,,,,
131,68,1746018678.898007,1746018678.908149,10.142087936401367,,
132,67,,,,,
132,69,1746018679.097717,1746018679.108141,10.423898696899414,,
133,68,,,,,
133,70,1746018679.29801,1746018679.308773,10.762929916381836,,
134,69,,,,,
134,71,1746018679.498504,1746018679.503763,5.259037017822266,,
135,70,,,,,
135,72,1746018679.700063,1746018679.71014,10.07699966430664,,
136,71,,,,,
136,73,1746018679.899767,1746018679.9102,10.433197021484375,,
137,72,,,,,
137,74,1746018680.098827,1746018680.108143,9.316205978393555,,
138,73,,,,,
138,75,1746018680.299199,1746018680.305061,5.861997604370117,,
139,74,,,,,
139,76,1746018680.499463,1746018680.505195,5.731821060180664,,
140,75,,,,,
140,77,1746018680.700587,1746018680.705795,5.208015441894531,,
141,76,,,,,
141,78,1746018680.900716,1746018680.910151,9.434938430786133,,
142,77,,,,,
142,79,1746018681.099856,1746018681.104875,5.019187927246094,,
143,78,,,,,
143,80,1746018681.300913,1746018681.310165,9.251832962036133,,
144,79,,,,,
144,81,1746018681.500986,1746018681.510182,9.195804595947266,,
145,80,,,,,
145,82,1746018681.701758,1746018681.712177,10.419130325317383,,
146,81,,,,,
146,83,1746018681.902301,1746018681.907818,5.517005920410156,,
146,84,1746018682.105547,1746018682.111899,6.351947784423828,,
147,83,,,,,
147,85,1746018682.306329,1746018682.31192,5.590915679931641,,
147,86,1746018682.509564,1746018682.515009,5.445003509521484,,
148,85,,,,,
148,87,1746018682.709896,1746018682.720159,10.26296615600586,,
149,86,,,,,
149,88,1746018682.910454,1746018682.915726,5.27191162109375,,
149,89,1746018683.113474,1746018683.118781,5.307197570800781,,
150,88,,,,,
150,90,1746018683.314414,1746018683.319885,5.470991134643555,,
151,89,,,,,
151,91,1746018683.514637,1746018683.519848,5.211114883422852,,
151,92,1746018683.717537,1746018683.728669,11.132001876831055,,
152,91,,,,,
152,93,1746018683.917465,1746018683.923115,5.650043487548828,,
153,92,,,,,
153,94,1746018684.117827,1746018684.128104,10.277032852172852,,
154,93,,,,,
154,95,1746018684.318824,1746018684.323837,5.012989044189453,,
155,94,,,,,
155,96,1746018684.528057,1746018684.53814,10.08296012878418,,
155,97,1746018684.733564,1746018684.738979,5.415201187133789,,
155,98,1746018684.937585,1746018684.942998,5.412817001342773,,
156,97,,,,,
156,99,1746018685.136837,1746018685.146086,9.248971939086914,,
156,100,1746018685.341506,1746018685.346635,5.129098892211914,373.16393852233887,1746018685.71467
157,1,1746018696.663401,1746018696.669053,5.652189254760742,,
157,2,1746018696.86555,1746018696.874335,8.785009384155273,,
158,1,,,,,
158,3,1746018697.065433,1746018697.074362,8.929014205932617,,
159,2,,,,,
159,4,1746018697.2659,1746018697.276144,10.244131088256836,,
160,3,,,,,
160,5,1746018697.466088,1746018697.474387,8.298873901367188,,
161,4,,,,,
161,6,1746018697.666803,1746018697.674334,7.531166076660156,,
162,5,,,,,
162,7,1746018697.867027,1746018697.87435,7.323026657104492,,
163,6,,,,,
163,8,1746018698.067406,1746018698.074295,6.889104843139648,,
164,7,,,,,
164,9,1746018698.268273,1746018698.273642,5.368947982788086,,
165,8,,,,,
165,10,1746018698.468384,1746018698.474743,6.358861923217773,,
166,9,,,,,
166,11,1746018698.669191,1746018698.6802,11.00921630859375,,
167,10,,,,,
167,12,1746018698.869809,1746018698.874858,5.048990249633789,,
168,11,,,,,
168,13,1746018699.069229,1746018699.074959,5.730152130126953,,
169,12,,,,,
169,14,1746018699.269337,1746018699.275033,5.69605827331543,,
170,13,,,,,
170,15,1746018699.47005,1746018699.480157,10.106801986694336,,
171,14,,,,,
171,16,1746018699.670483,1746018699.675754,5.270957946777344,,
172,15,,,,,
172,17,1746018699.871229,1746018699.880324,9.094953536987305,,
173,16,,,,,
173,18,1746018700.071888,1746018700.082201,10.313034057617188,,
174,17,,,,,
174,19,1746018700.271676,1746018700.276863,5.187034606933594,,
175,18,,,,,
175,20,1746018700.472504,1746018700.478646,6.142139434814453,,
176,19,,,,,
176,21,1746018700.673092,1746018700.682248,9.156227111816406,,
177,20,,,,,
177,22,1746018700.874041,1746018700.884189,10.147809982299805,,
178,21,,,,,
178,23,1746018701.074709,1746018701.079798,5.089044570922852,,
179,22,,,,,
179,24,1746018701.275338,1746018701.28181,6.472110748291016,,
180,23,,,,,
180,25,1746018701.47574,1746018701.486165,10.425090789794922,,
181,24,,,,,
181,26,1746018701.675954,1746018701.686178,10.223865509033203,,
182,25,,,,,
182,27,1746018701.876756,1746018701.886201,9.444952011108398,,
183,26,,,,,
183,28,1746018702.076733,1746018702.082113,5.379915237426758,,
184,27,,,,,
184,29,1746018702.277673,1746018702.282861,5.18798828125,,
185,28,,,,,
185,30,1746018702.478228,1746018702.483907,5.678892135620117,,
186,29,,,,,
186,31,1746018702.679248,1746018702.684966,5.717992782592773,,
187,30,,,,,
187,32,1746018702.880153,1746018702.890221,10.068178176879883,,
188,31,,,,,
188,33,1746018703.079543,1746018703.08468,5.136966705322266,,
189,32,,,,,
189,34,1746018703.280336,1746018703.290148,9.812116622924805,,
190,33,,,,,
190,35,1746018703.483011,1746018703.492219,9.207963943481445,,
191,34,,,,,
191,36,1746018703.683306,1746018703.688865,5.558967590332031,,
192,35,,,,,
192,37,1746018703.884034,1746018703.89415,10.116100311279297,,
193,36,,,,,
193,38,1746018704.083714,1746018704.092465,8.75091552734375,,
194,37,,,,,
194,39,1746018704.284758,1746018704.294267,9.508848190307617,,
195,38,,,,,
195,40,1746018704.485104,1746018704.49422,9.115934371948242,,
196,39,,,,,
196,41,1746018704.685739,1746018704.690853,5.114078521728516,,
197,40,,,,,
197,42,1746018704.885724,1746018704.890882,5.157947540283203,,
198,41,,,,,
198,43,1746018705.086971,1746018705.096337,9.366035461425781,,
199,42,,,,,
199,44,1746018705.287181,1746018705.296234,9.05299186706543,,
200,43,,,,,
200,45,1746018705.487913,1746018705.498294,10.381221771240234,,
201,44,,,,,
201,46,1746018705.688679,1746018705.694792,6.1130523681640625,,
202,45,,,,,
202,47,1746018705.889261,1746018705.895862,6.601095199584961,,
203,46,,,,,
203,48,1746018706.088614,1746018706.094487,5.872964859008789,,
204,47,,,,,
204,49,1746018706.289051,1746018706.298269,9.217977523803711,,
205,48,,,,,
205,50,1746018706.489535,1746018706.495071,5.53584098815918,,
206,49,,,,,
206,51,1746018706.689834,1746018706.70029,10.455846786499023,,
207,50,,,,,
207,52,1746018706.890553,1746018706.895784,5.230903625488281,,
208,51,,,,,
208,53,1746018707.090436,1746018707.095903,5.466938018798828,,
209,52,,,,,
209,54,1746018707.290652,1746018707.295888,5.235910415649414,,
210,53,,,,,
210,55,1746018707.491907,1746018707.497025,5.118131637573242,,
211,54,,,,,
211,56,1746018707.692535,1746018707.702265,9.730100631713867,,
212,55,,,,,
212,57,1746018707.893346,1746018707.898651,5.304813385009766,,
213,56,,,,,
213,58,1746018708.092406,1746018708.097825,5.419015884399414,,
214,57,,,,,
214,59,1746018708.293191,1746018708.302273,9.08207893371582,,
215,58,,,,,
215,60,1746018708.49352,1746018708.498881,5.361080169677734,,
216,59,,,,,
216,61,1746018708.693941,1746018708.704297,10.355949401855469,,
217,60,,,,,
217,62,1746018708.894443,1746018708.89958,5.136966705322266,,
218,61,,,,,
218,63,1746018709.093987,1746018709.10428,10.293006896972656,,
219,62,,,,,
219,64,1746018709.294363,1746018709.299735,5.372047424316406,,
220,63,,,,,
220,65,1746018709.494641,1746018709.499966,5.324840545654297,,
221,64,,,,,
221,66,1746018709.695018,1746018709.704224,9.206056594848633,,
222,65,,,,,
222,67,1746018709.895611,1746018709.906272,10.660886764526367,,
223,66,,,,,
223,68,1746018710.095872,1746018710.106274,10.40196418762207,,
224,67,,,,,
224,69,1746018710.296039,1746018710.301732,5.692958831787109,,
225,68,,,,,
225,70,1746018710.49615,1746018710.501825,5.675077438354492,,
226,69,,,,,
226,71,1746018710.697467,1746018710.702915,5.447864532470703,,
227,70,,,,,
227,72,1746018710.897808,1746018710.903874,6.065845489501953,,
228,71,,,,,
228,73,1746018711.096781,1746018711.106257,9.475946426391602,,
229,72,,,,,
229,74,1746018711.297718,1746018711.303587,5.8689117431640625,,
230,73,,,,,
230,75,1746018711.49811,1746018711.508282,10.171890258789062,,
231,74,,,,,
231,76,1746018711.699036,1746018711.708314,9.278059005737305,,
232,75,,,,,
232,77,1746018711.899242,1746018711.904838,5.596160888671875,,
233,76,,,,,
233,78,1746018712.098472,1746018712.103935,5.462884902954102,,
234,77,,,,,
234,79,1746018712.298991,1746018712.308334,9.343147277832031,,
235,78,,,,,
235,80,1746018712.49943,1746018712.504524,5.094051361083984,,
236,79,,,,,
236,81,1746018712.699669,1746018712.704657,4.988193511962891,,
237,80,,,,,
237,82,1746018712.900411,1746018712.905896,5.485057830810547,,
238,81,,,,,
238,83,1746018713.099872,1746018713.104877,5.0048828125,,
239,82,,,,,
239,84,1746018713.300333,1746018713.310248,9.914875030517578,,
240,83,,,,,
240,85,1746018713.501264,1746018713.507058,5.79380989074707,,
240,86,1746018713.70556,1746018713.710604,5.043983459472656,,
241,85,,,,,
241,87,1746018713.90707,1746018713.916283,9.212970733642578,,
242,86,,,,,
242,88,1746018714.105721,1746018714.110821,5.100011825561523,,
242,89,1746018714.309524,1746018714.315148,5.624055862426758,,
243,88,,,,,
243,90,1746018714.510589,1746018714.516953,6.364107131958008,,
244,89,,,,,
244,91,1746018714.711595,1746018714.716999,5.403995513916016,,
244,92,1746018714.913536,1746018714.918666,5.129814147949219,,
245,91,,,,,
245,93,1746018715.113246,1746018715.118817,5.571126937866211,,
245,94,1746018715.317995,1746018715.328338,10.342836380004883,,
246,93,,,,,
246,95,1746018715.518313,1746018715.523986,5.67317008972168,,
247,94,,,,,
247,96,1746018715.72551,1746018715.731029,5.51915168762207,,
247,97,1746018715.929502,1746018715.934998,5.496025085449219,,
247,98,1746018716.133532,1746018716.138666,5.133867263793945,,
248,97,,,,,
248,99,1746018716.3342,1746018716.339701,5.501031875610352,,
248,100,1746018716.537549,1746018716.5483,10.751008987426758,,
249,99,,,,,
250,1,1746018727.895343,1746018727.900686,5.342960357666016,,
250,2,1746018728.097519,1746018728.106539,9.020090103149414,,
251,1,,,,,
251,3,1746018728.298556,1746018728.306507,7.951021194458008,,
252,2,,,,,
252,4,1746018728.500028,1746018728.50645,6.4220428466796875,,
253,3,,,,,
253,5,1746018728.700379,1746018728.706477,6.098031997680664,,
254,4,,,,,
254,6,1746018728.900802,1746018728.912395,11.593103408813477,,
255,5,,,,,
255,7,1746018729.101162,1746018729.112378,11.215925216674805,,
255,8,1746018729.305525,1746018729.310671,5.146026611328125,,
255,9,1746018729.509777,1746018729.520517,10.740041732788086,,
256,8,,,,,
256,10,1746018729.710407,1746018729.715895,5.487918853759766,,
257,9,,,,,
257,11,1746018729.910508,1746018729.915918,5.410194396972656,,
258,10,,,,,
258,12,1746018730.10959,1746018730.115019,5.42902946472168,,
259,11,,,,,
259,13,1746018730.310955,1746018730.320322,9.366989135742188,,
259,14,1746018730.513567,1746018730.519691,6.124019622802734,,
260,13,,,,,
260,15,1746018730.71499,1746018730.724417,9.427070617675781,,
260,16,1746018730.917556,1746018730.92291,5.3539276123046875,,
260,17,1746018731.121836,1746018731.12692,5.084037780761719,,
261,16,,,,,
261,18,1746018731.321969,1746018731.332428,10.458946228027344,,
261,19,1746018731.525535,1746018731.530619,5.083799362182617,,
261,20,1746018731.729522,1746018731.734686,5.163908004760742,,
262,19,,,,,
262,21,1746018731.930428,1746018731.935956,5.527973175048828,,
262,22,1746018732.13358,1746018732.138942,5.362033843994141,,
262,23,1746018732.337617,1746018732.348388,10.771036148071289,,
263,22,,,,,
263,24,1746018732.538123,1746018732.544637,6.514072418212891,,
263,25,1746018732.741489,1746018732.746569,5.079984664916992,,
264,24,,,,,
264,26,1746018732.943657,1746018732.948845,5.18798828125,,
264,27,1746018733.145564,1746018733.156314,10.74981689453125,,
265,26,,,,,
265,28,1746018733.346098,1746018733.356306,10.2081298828125,,
266,27,,,,,
266,29,1746018733.54639,1746018733.552001,5.610942840576172,,
266,30,1746018733.74986,1746018733.760349,10.48898696899414,,
267,29,,,,,
267,31,1746018733.950186,1746018733.960359,10.17308235168457,,
268,30,,,,,
268,32,1746018734.149788,1746018734.154732,4.944086074829102,,
268,33,1746018734.353566,1746018734.35877,5.203962326049805,,
269,32,,,,,
269,34,1746018734.554116,1746018734.564387,10.271072387695312,,
269,35,1746018734.757579,1746018734.763042,5.462884902954102,,
270,34,,,,,
270,36,1746018734.958701,1746018734.96361,4.909038543701172,,
270,37,1746018735.165606,1746018735.176415,10.808944702148438,,
271,36,,,,,
271,38,1746018735.366437,1746018735.37173,5.293130874633789,,
272,37,,,,,
272,39,1746018735.568323,1746018735.578365,10.042190551757812,,
273,38,,,,,
273,40,1746018735.768167,1746018735.774403,6.236076354980469,,
274,39,,,,,
274,41,1746018735.968784,1746018735.978412,9.627819061279297,,
275,40,,,,,
275,42,1746018736.168717,1746018736.173616,4.899024963378906,,
276,41,,,,,
276,43,1746018736.369681,1746018736.374745,5.0640106201171875,,
277,42,,,,,
277,44,1746018736.570396,1746018736.575732,5.33604621887207,,
278,43,,,,,
278,45,1746018736.770579,1746018736.775858,5.278825759887695,,
279,44,,,,,
279,46,1746018736.971458,1746018736.976911,5.4531097412109375,,
280,45,,,,,
280,47,1746018737.171066,1746018737.180407,9.341001510620117,,
281,46,,,,,
281,48,1746018737.371678,1746018737.376656,4.977941513061523,,
282,47,,,,,
282,49,1746018737.572636,1746018737.577709,5.073070526123047,,
283,48,,,,,
283,50,1746018737.773591,1746018737.77875,5.158901214599609,,
284,49,,,,,
284,51,1746018737.973861,1746018737.979841,5.980014801025391,,
285,50,,,,,
285,52,1746018738.173246,1746018738.179303,6.057024002075195,,
286,51,,,,,
286,53,1746018738.373785,1746018738.384488,10.703086853027344,,
287,52,,,,,
287,54,1746018738.574688,1746018738.584339,9.650945663452148,,
288,53,,,,,
288,55,1746018738.774736,1746018738.784466,9.730100631713867,,
289,54,,,,,
289,56,1746018738.975212,1746018738.981762,6.549835205078125,,
290,55,,,,,
290,57,1746018739.178327,1746018739.190475,12.147903442382812,,
291,56,,,,,
291,58,1746018739.375825,1746018739.380898,5.073070526123047,,
292,57,,,,,
292,59,1746018739.576669,1746018739.583072,6.4029693603515625,,
293,58,,,,,
293,60,1746018739.777399,1746018739.782692,5.2928924560546875,,
294,59,,,,,
294,61,1746018739.978209,1746018739.983908,5.698919296264648,,
295,60,,,,,
295,62,1746018740.177316,1746018740.186398,9.08207893371582,,
296,61,,,,,
296,63,1746018740.378262,1746018740.38384,5.578041076660156,,
297,62,,,,,
297,64,1746018740.579135,1746018740.588519,9.3841552734375,,
298,63,,,,,
298,65,1746018740.779634,1746018740.784617,4.982948303222656,,
299,64,,,,,
299,66,1746018740.979972,1746018740.990407,10.435104370117188,,
300,65,,,,,
300,67,1746018741.179199,1746018741.188499,9.299993515014648,,
301,66,,,,,
301,68,1746018741.379989,1746018741.390412,10.42318344116211,,
302,67,,,,,
302,69,1746018741.580344,1746018741.58585,5.506038665771484,,
303,68,,,,,
303,70,1746018741.780779,1746018741.790432,9.653091430664062,,
304,69,,,,,
304,71,1746018741.981522,1746018741.986587,5.064964294433594,,
305,70,,,,,
