group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
4,42,1746022451.881276,1746022451.889053,7.777214050292969,1746022451.937291,56.0150146484375
4,43,1746022452.082343,1746022452.089546,7.202863693237305,1746022452.140648,58.304786682128906
4,44,1746022452.282756,1746022452.299101,16.34502410888672,1746022452.360738,77.98194885253906
4,45,1746022452.483805,1746022452.494205,10.400056838989258,1746022452.548069,64.26405906677246
4,46,1746022452.68414,1746022452.704426,20.286083221435547,1746022452.837716,153.57613563537598
4,47,1746022452.884716,1746022452.894409,9.692907333374023,,
4,48,1746022453.088589,1746022453.099049,10.460138320922852,1746022453.165161,76.57194137573242
4,49,1746022453.289212,1746022453.299017,9.804964065551758,1746022453.360419,71.20704650878906
4,50,1746022453.489444,1746022453.504615,15.171051025390625,,
4,51,1746022453.692611,1746022453.699692,7.081031799316406,1746022453.803413,110.80193519592285
4,52,1746022453.893457,1746022453.904319,10.862112045288086,,
4,53,1746022454.096613,1746022454.104415,7.802009582519531,1746022454.1804,83.7869644165039
4,54,1746022454.297274,1746022454.304584,7.309913635253906,1746022454.375418,78.14383506774902
4,55,1746022454.497942,1746022454.509122,11.179924011230469,,
4,56,1746022454.700603,1746022454.709067,8.46409797668457,1746022454.76114,60.537099838256836
4,57,1746022454.901646,1746022454.909238,7.592201232910156,,
4,58,1746022455.10461,1746022455.114389,9.778976440429688,,
4,59,1746022455.308597,1746022455.318926,10.329008102416992,,
4,60,1746022455.512601,1746022455.519495,6.894111633300781,,
4,61,1746022455.71663,1746022455.724082,7.4520111083984375,,
4,62,1746022455.920595,1746022455.929191,8.596181869506836,,
4,63,1746022456.124608,1746022456.139272,14.663934707641602,1746022456.154749,30.14087677001953
4,64,1746022456.324766,1746022456.334295,9.52911376953125,,
4,65,1746022456.52861,1746022456.538952,10.342121124267578,1746022456.609549,80.93905448913574
4,66,1746022456.729599,1746022456.744533,14.934062957763672,,
4,67,1746022456.932587,1746022456.939641,7.05409049987793,,
4,68,1746022457.136546,1746022457.14414,7.594108581542969,,
4,69,1746022457.340594,1746022457.368801,28.207063674926758,,
4,70,1746022457.544621,1746022457.574506,29.885053634643555,1746022457.594402,49.781084060668945
4,71,1746022457.74514,1746022457.753982,8.841991424560547,,
4,72,1746022457.948594,1746022457.959072,10.478019714355469,,
4,73,1746022458.152587,1746022458.15966,7.073163986206055,,
4,74,1746022458.35666,1746022458.379322,22.66216278076172,1746022458.414582,57.9221248626709
4,75,1746022458.557711,1746022458.564769,7.058143615722656,,
4,76,1746022458.760601,1746022458.784526,23.925065994262695,1746022458.831188,70.5869197845459
4,77,1746022458.96133,1746022458.989012,27.682065963745117,1746022459.034175,72.8449821472168
4,78,1746022459.161214,1746022459.18411,22.89581298828125,1746022459.225292,64.07785415649414
4,79,1746022459.36238,1746022459.404186,41.80598258972168,1746022459.452365,89.98489379882812
4,80,1746022459.563467,1746022459.589243,25.775909423828125,1746022459.651268,87.80097961425781
4,81,1746022459.764385,1746022459.774281,9.896039962768555,,
4,82,1746022459.968587,1746022459.97946,10.873079299926758,,
4,83,1746022460.172592,1746022460.198936,26.34406089782715,,
4,84,1746022460.376589,1746022460.384107,7.51805305480957,1746022460.429327,52.73795127868652
4,85,1746022460.577393,1746022460.584728,7.33494758605957,,
4,86,1746022460.780599,1746022460.789325,8.725881576538086,1746022460.925192,144.5930004119873
4,87,1746022460.981219,1746022460.989318,8.098840713500977,,
4,88,1746022461.184593,1746022461.194384,9.791135787963867,1746022461.249235,64.64195251464844
4,89,1746022461.385374,1746022461.399495,14.120817184448242,1746022461.469668,84.29384231567383
4,90,1746022461.585894,1746022461.59412,8.22591781616211,1746022461.660143,74.2487907409668
4,91,1746022461.786225,1746022461.794221,7.995843887329102,1746022461.848504,62.27898597717285
4,92,1746022461.986656,1746022461.99429,7.634162902832031,1746022462.044094,57.43813514709473
4,93,1746022462.186202,1746022462.194246,8.044004440307617,1746022462.250258,64.0559196472168
4,94,1746022462.387383,1746022462.404547,17.163991928100586,1746022462.476553,89.16997909545898
4,95,1746022462.587577,1746022462.598932,11.354923248291016,1746022462.654726,67.14892387390137
4,96,1746022462.787852,1746022462.799087,11.23499870300293,1746022462.860211,72.35884666442871
4,97,1746022462.988284,1746022462.999216,10.931968688964844,1746022463.067945,79.66089248657227
4,98,1746022463.188045,1746022463.199253,11.208057403564453,1746022463.260306,72.26085662841797
4,99,1746022463.388397,1746022463.399409,11.012077331542969,1746022463.460671,72.27396965026855
4,100,1746022463.588773,1746022463.598919,10.145902633666992,1746022463.667375,78.60207557678223
5,1,1746022474.895439,1746022474.904286,8.84699821472168,1746022474.973814,78.37510108947754
5,2,1746022475.095856,1746022475.104414,8.558034896850586,,
5,3,1746022475.300632,1746022475.309773,9.140968322753906,,
5,4,1746022475.504602,1746022475.549012,44.409990310668945,,
5,5,1746022475.708649,1746022475.719492,10.843038558959961,,
5,6,1746022475.912605,1746022475.924141,11.535882949829102,,
5,7,1746022476.116673,1746022476.12412,7.447004318237305,,
5,8,1746022476.320626,1746022476.329269,8.642911911010742,,
5,9,1746022476.524632,1746022476.539348,14.715909957885742,,
5,10,1746022476.7286,1746022476.738856,10.256052017211914,,
5,11,1746022476.93262,1746022476.979157,46.536922454833984,1746022477.005462,72.84188270568848
5,12,1746022477.132643,1746022477.139688,7.04503059387207,,
5,13,1746022477.336602,1746022477.384188,47.58596420288086,1746022477.435432,98.82998466491699
5,14,1746022477.537526,1746022477.544833,7.3070526123046875,,
5,15,1746022477.740597,1746022477.749317,8.719921112060547,,
5,16,1746022477.944601,1746022477.953993,9.392023086547852,,
5,17,1746022478.1486,1746022478.159011,10.410785675048828,1746022478.200994,52.39391326904297
5,18,1746022478.34919,1746022478.359198,10.008096694946289,,
5,19,1746022478.552592,1746022478.574773,22.181034088134766,1746022478.581267,28.675079345703125
5,20,1746022478.753044,1746022478.774368,21.32415771484375,1746022478.799623,46.57912254333496
5,21,1746022478.953642,1746022478.96388,10.238170623779297,1746022478.994412,40.77005386352539
5,22,1746022479.154263,1746022479.184016,29.75296974182129,1746022479.240433,86.16995811462402
5,23,1746022479.35452,1746022479.404082,49.56197738647461,1746022479.489291,134.77087020874023
5,24,1746022479.555407,1746022479.584693,29.285907745361328,1746022479.625153,69.74601745605469
5,25,1746022479.756242,1746022479.799301,43.05887222290039,1746022479.859641,103.39903831481934
5,26,1746022479.95673,1746022479.96422,7.4901580810546875,1746022479.978277,21.54707908630371
5,27,1746022480.157423,1746022480.17889,21.466970443725586,1746022480.215516,58.09307098388672
5,28,1746022480.357679,1746022480.378987,21.308183670043945,1746022480.42134,63.66109848022461
5,29,1746022480.558432,1746022480.569129,10.696887969970703,,
5,30,1746022480.760597,1746022480.769223,8.625984191894531,,
5,31,1746022480.964597,1746022480.984439,19.841909408569336,,
5,32,1746022481.168596,1746022481.179427,10.830879211425781,1746022481.20085,32.25398063659668
5,33,1746022481.368955,1746022481.38443,15.475034713745117,1746022481.427807,58.852195739746094
5,34,1746022481.570026,1746022481.57897,8.944034576416016,1746022481.620293,50.26698112487793
5,35,1746022481.770594,1746022481.779116,8.52203369140625,1746022481.813108,42.51408576965332
5,36,1746022481.971235,1746022481.979241,8.005857467651367,1746022482.01505,43.814897537231445
5,37,1746022482.171192,1746022482.194281,23.089170455932617,1746022482.253619,82.4270248413086
5,38,1746022482.371652,1746022482.379504,7.852077484130859,1746022482.41016,38.50817680358887
5,39,1746022482.572369,1746022482.583965,11.595964431762695,1746022482.620073,47.70398139953613
5,40,1746022482.773138,1746022482.789477,16.33906364440918,1746022482.827498,54.35991287231445
5,41,1746022482.973653,1746022482.984154,10.500907897949219,1746022483.021215,47.5618839263916
5,42,1746022483.173317,1746022483.184204,10.88714599609375,1746022483.222414,49.09706115722656
5,43,1746022483.373659,1746022483.384299,10.640144348144531,1746022483.411384,37.725210189819336
5,44,1746022483.574528,1746022483.584459,9.931087493896484,1746022483.6303,55.77206611633301
5,45,1746022483.77539,1746022483.78395,8.5601806640625,1746022483.824413,49.02315139770508
5,46,1746022483.976428,1746022483.984064,7.636070251464844,1746022484.027413,50.984859466552734
5,47,1746022484.176528,1746022484.184214,7.686138153076172,1746022484.223477,46.948909759521484
5,48,1746022484.377481,1746022484.384699,7.218122482299805,1746022484.429953,52.47211456298828
5,49,1746022484.578051,1746022484.589307,11.255979537963867,1746022484.649855,71.80380821228027
5,50,1746022484.778914,1746022484.789426,10.512113571166992,,
5,51,1746022484.980681,1746022484.988931,8.249998092651367,,
5,52,1746022485.184586,1746022485.194016,9.429931640625,1746022485.246615,62.02888488769531
5,53,1746022485.384889,1746022485.394069,9.180068969726562,1746022485.456597,71.70820236206055
5,54,1746022485.585861,1746022485.594217,8.356094360351562,,
5,55,1746022485.788542,1746022485.799329,10.787010192871094,,
6,54,,,,,
6,56,1746022485.988822,1746022486.000691,11.868953704833984,1746022486.115773,126.95097923278809
6,57,1746022486.188172,1746022486.213725,25.552988052368164,,
6,58,1746022486.392647,1746022486.40395,11.302947998046875,1746022486.476168,83.52088928222656
6,59,1746022486.593404,1746022486.609556,16.151905059814453,,
6,60,1746022486.796524,1746022486.809222,12.697935104370117,,
6,61,1746022487.004604,1746022487.01427,9.665966033935547,,
6,62,1746022487.208598,1746022487.21936,10.762214660644531,,
6,63,1746022487.412662,1746022487.424036,11.37399673461914,,
6,64,1746022487.616601,1746022487.65407,37.468910217285156,,
6,65,1746022487.820593,1746022487.829074,8.48078727722168,,
6,66,1746022488.024595,1746022488.034185,9.589910507202148,,
6,67,1746022488.2286,1746022488.274316,45.716047286987305,1746022488.304286,75.68597793579102
6,68,1746022488.429798,1746022488.438915,9.11712646484375,,
6,69,1746022488.632577,1746022488.639437,6.860017776489258,,
6,70,1746022488.836585,1746022488.844107,7.521867752075195,,
6,71,1746022489.040603,1746022489.048793,8.190155029296875,,
6,72,1746022489.244609,1746022489.254173,9.563922882080078,,
6,73,1746022489.448603,1746022489.459342,10.73908805847168,,
6,74,1746022489.652631,1746022489.683938,31.306982040405273,1746022489.72038,67.7490234375
6,75,1746022489.853533,1746022489.889596,36.06295585632324,1746022489.937798,84.26499366760254
6,76,1746022490.053978,1746022490.064082,10.103940963745117,1746022490.08119,27.212142944335938
6,77,1746022490.25513,1746022490.2641,8.970022201538086,,
6,78,1746022490.456597,1746022490.464203,7.605791091918945,1746022490.486212,29.614925384521484
6,79,1746022490.657391,1746022490.674251,16.860008239746094,1746022490.704301,46.91004753112793
6,80,1746022490.858263,1746022490.868868,10.605096817016602,,
6,81,1746022491.060599,1746022491.099006,38.4068489074707,1746022491.175394,114.79496955871582
6,82,1746022491.261441,1746022491.269158,7.716894149780273,,
6,83,1746022491.464518,1746022491.474171,9.652853012084961,1746022491.522887,58.36892127990723
6,84,1746022491.665216,1746022491.694313,29.09708023071289,1746022491.748121,82.90505409240723
6,85,1746022491.866173,1746022491.898841,32.66787528991699,1746022491.967448,101.27496719360352
6,86,1746022492.066389,1746022492.078934,12.544870376586914,1746022492.111568,45.178890228271484
6,87,1746022492.267502,1746022492.279134,11.631965637207031,1746022492.304266,36.763906478881836
6,88,1746022492.468298,1746022492.479219,10.921001434326172,1746022492.512254,43.95604133605957
6,89,1746022492.669247,1746022492.694248,25.001049041748047,1746022492.741104,71.85697555541992
6,90,1746022492.869481,1746022492.889265,19.783973693847656,1746022492.926813,57.33180046081543
6,91,1746022493.069785,1746022493.07941,9.624958038330078,1746022493.114023,44.23785209655762
6,92,1746022493.270042,1746022493.278664,8.622169494628906,1746022493.31127,41.22805595397949
6,93,1746022493.471195,1746022493.49406,22.86505699157715,1746022493.547128,75.93297958374023
6,94,1746022493.672101,1746022493.684164,12.063026428222656,1746022493.719855,47.75404930114746
6,95,1746022493.872903,1746022493.889744,16.84093475341797,1746022493.936872,63.96889686584473
6,96,1746022494.073851,1746022494.099195,25.343894958496094,1746022494.176354,102.50282287597656
6,97,1746022494.274357,1746022494.309371,35.01391410827637,,
6,98,1746022494.476593,1746022494.484057,7.463932037353516,,
6,99,1746022494.680515,1746022494.68909,8.574962615966797,1746022494.813973,133.45789909362793
6,100,1746022494.880928,1746022494.919112,38.18392753601074,1746022494.9811,100.17204284667969
7,1,1746022506.150635,1746022506.178963,28.32794189453125,1746022506.200559,49.92389678955078
7,2,1746022506.35179,1746022506.36382,12.03012466430664,,
7,3,1746022506.556604,1746022506.5891,32.495975494384766,1746022506.645151,88.5469913482666
7,4,1746022506.7573,1746022506.763823,6.52313232421875,1746022506.781187,23.887157440185547
7,5,1746022506.95781,1746022506.979646,21.836042404174805,1746022507.019957,62.14714050292969
7,6,1746022507.157945,1746022507.179809,21.86417579650879,1746022507.217912,59.967041015625
7,7,1746022507.358202,1746022507.368916,10.714054107666016,1746022507.391754,33.551931381225586
7,8,1746022507.558945,1746022507.569203,10.257959365844727,,
7,9,1746022507.764754,1746022507.774474,9.7198486328125,,
7,10,1746022507.968605,1746022507.979173,10.567903518676758,,
7,11,1746022508.172663,1746022508.184285,11.621952056884766,1746022508.229612,56.94913864135742
7,12,1746022508.372824,1746022508.384384,11.55996322631836,1746022508.431196,58.37202072143555
7,13,1746022508.573437,1746022508.603901,30.46393394470215,,
7,14,1746022508.780521,1746022508.789085,8.563995361328125,,
8,13,,,,,
8,15,1746022508.981126,1746022508.989065,7.938861846923828,,
8,16,1746022509.184601,1746022509.194109,9.507894515991211,1746022509.248914,64.31293487548828
8,17,1746022509.385074,1746022509.394196,9.122133255004883,1746022509.46826,83.18614959716797
8,18,1746022509.58533,1746022509.594297,8.966922760009766,1746022509.654368,69.03791427612305
8,19,1746022509.78647,1746022509.793917,7.447004318237305,1746022509.852978,66.50805473327637
8,20,1746022509.987085,1746022509.994014,6.928920745849609,1746022510.049742,62.65687942504883
8,21,1746022510.186904,1746022510.193997,7.092952728271484,1746022510.249502,62.59799003601074
8,22,1746022510.387629,1746022510.399181,11.551856994628906,1746022510.465368,77.73900032043457
8,23,1746022510.588562,1746022510.604785,16.22295379638672,1746022510.685199,96.63701057434082
8,24,1746022510.789205,1746022510.804318,15.112876892089844,1746022510.879238,90.03281593322754
8,25,1746022510.990278,1746022511.004428,14.149904251098633,,
8,26,1746022511.192603,1746022511.199603,6.999969482421875,1746022511.256968,64.36491012573242
8,27,1746022511.393022,1746022511.410779,17.756938934326172,,
8,28,1746022511.596592,1746022511.610716,14.124155044555664,,
8,29,1746022511.800595,1746022511.81072,10.124921798706055,,
8,30,1746022512.00459,1746022512.0143,9.710073471069336,,
8,31,1746022512.208589,1746022512.218756,10.16688346862793,,
8,32,1746022512.412632,1746022512.423979,11.347055435180664,,
8,33,1746022512.616591,1746022512.624091,7.499933242797852,,
8,34,1746022512.820642,1746022512.829647,9.005069732666016,,
8,35,1746022513.024594,1746022513.034242,9.647846221923828,,
8,36,1746022513.228595,1746022513.238862,10.267019271850586,,
8,37,1746022513.432595,1746022513.439422,6.826877593994141,,
8,38,1746022513.636601,1746022513.649526,12.924909591674805,,
8,39,1746022513.840537,1746022513.884232,43.69497299194336,1746022513.91706,76.5228271484375
8,40,1746022514.041146,1746022514.049138,7.992029190063477,,
8,41,1746022514.248614,1746022514.259266,10.651826858520508,,
8,42,1746022514.452674,1746022514.463855,11.181116104125977,,
8,43,1746022514.656595,1746022514.699399,42.80400276184082,,
8,44,1746022514.860605,1746022514.894067,33.4620475769043,1746022514.949878,89.27297592163086
8,45,1746022515.061005,1746022515.099129,38.12384605407715,,
8,46,,,,,
9,45,,,,,
9,46,,,,,
9,47,1746022515.464891,1746022515.504297,39.40606117248535,1746022515.573883,108.99209976196289
9,48,1746022515.665978,1746022515.688803,22.825002670288086,1746022515.733191,67.21305847167969
9,49,1746022515.866342,1746022515.903885,37.54281997680664,1746022515.971587,105.24487495422363
9,50,1746022516.066725,1746022516.074057,7.332086563110352,1746022516.096261,29.536008834838867
9,51,1746022516.267807,1746022516.294147,26.340007781982422,1746022516.363742,95.93510627746582
9,52,1746022516.468758,1746022516.494326,25.568008422851562,1746022516.549575,80.81698417663574
9,53,1746022516.669874,1746022516.70435,34.47604179382324,1746022516.748395,78.5210132598877
9,54,1746022516.87053,1746022516.888819,18.28908920288086,1746022516.931049,60.51921844482422
