group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
33,35,1746016638.603883,1746016638.609853,5.970001220703125,,
34,34,,,,,
34,36,1746016638.804177,1746016638.809959,5.781888961791992,,
35,35,,,,,
35,37,1746016639.004558,1746016639.010058,5.499839782714844,,
36,36,,,,,
36,38,1746016639.20541,1746016639.21118,5.769968032836914,,
37,37,,,,,
37,39,1746016639.406042,1746016639.411648,5.605936050415039,,
38,38,,,,,
38,40,1746016639.606605,1746016639.611778,5.172967910766602,,
39,39,,,,,
39,41,1746016639.807559,1746016639.81295,5.39088249206543,,
40,40,,,,,
40,42,1746016640.007741,1746016640.013957,6.2160491943359375,,
41,41,,,,,
41,43,1746016640.208814,1746016640.215048,6.234169006347656,,
42,42,,,,,
42,44,1746016640.409473,1746016640.414625,5.151987075805664,,
43,43,,,,,
43,45,1746016640.609909,1746016640.615624,5.714893341064453,,
44,44,,,,,
44,46,1746016640.810766,1746016640.816687,5.921125411987305,,
45,45,,,,,
45,47,1746016641.011053,1746016641.016828,5.774974822998047,,
46,46,,,,,
46,48,1746016641.211939,1746016641.217945,6.006002426147461,,
47,47,,,,,
47,49,1746016641.412691,1746016641.418025,5.333900451660156,,
48,48,,,,,
48,50,1746016641.612948,1746016641.619023,6.075143814086914,,
48,51,1746016641.816627,1746016641.822704,6.077051162719727,,
49,50,,,,,
49,52,1746016642.01778,1746016642.023715,5.934953689575195,,
49,53,1746016642.220619,1746016642.226801,6.181955337524414,,
49,54,1746016642.4246,1746016642.430175,5.5751800537109375,,
49,55,1746016642.628616,1746016642.635012,6.395816802978516,,
50,54,,,,,
50,56,1746016642.829772,1746016642.835691,5.918979644775391,,
50,57,1746016643.032583,1746016643.037787,5.203962326049805,,
50,58,1746016643.236597,1746016643.242733,6.1359405517578125,,
50,59,1746016643.444589,1746016643.449869,5.280017852783203,,
51,58,,,,,
51,60,1746016643.644839,1746016643.651014,6.175041198730469,,
52,59,,,,,
52,61,1746016643.845446,1746016643.850971,5.524873733520508,,
53,60,,,,,
53,62,1746016644.046534,1746016644.051654,5.120038986206055,,
53,63,1746016644.248626,1746016644.254751,6.124973297119141,,
53,64,1746016644.452596,1746016644.457783,5.187034606933594,,
53,65,1746016644.65662,1746016644.662846,6.226062774658203,,
53,66,1746016644.860599,1746016644.866984,6.384849548339844,,
53,67,1746016645.064596,1746016645.070032,5.435943603515625,,
54,66,,,,,
54,68,1746016645.26574,1746016645.271698,5.958080291748047,,
55,67,,,,,
55,69,1746016645.4661,1746016645.47181,5.710124969482422,,
56,68,,,,,
56,70,1746016645.66659,1746016645.671885,5.295038223266602,,
56,71,1746016645.868591,1746016645.875675,7.083892822265625,,
56,72,1746016646.0726,1746016646.078003,5.403041839599609,,
57,71,,,,,
57,73,1746016646.273242,1746016646.27906,5.817890167236328,,
58,72,,,,,
58,74,1746016646.473922,1746016646.479666,5.743980407714844,,
59,73,,,,,
59,75,1746016646.674828,1746016646.680749,5.920886993408203,,
60,74,,,,,
60,76,1746016646.875107,1746016646.880893,5.785942077636719,,
61,75,,,,,
61,77,1746016647.075524,1746016647.080891,5.366802215576172,,
62,76,,,,,
62,78,1746016647.276423,1746016647.281994,5.571126937866211,,
63,77,,,,,
63,79,1746016647.476708,1746016647.483097,6.389141082763672,,
64,78,,,,,
64,80,1746016647.67752,1746016647.682723,5.203008651733398,,
65,79,,,,,
65,81,1746016647.878275,1746016647.883782,5.506992340087891,,
66,80,,,,,
66,82,1746016648.079404,1746016648.084823,5.4187774658203125,,
67,81,,,,,
67,83,1746016648.279969,1746016648.286937,6.968021392822266,,
68,82,,,,,
68,84,1746016648.480763,1746016648.486957,6.194114685058594,,
69,83,,,,,
69,85,1746016648.681226,1746016648.686602,5.376100540161133,,
70,84,,,,,
70,86,1746016648.882213,1746016648.887714,5.50079345703125,,
71,85,,,,,
71,87,1746016649.082475,1746016649.087789,5.314111709594727,,
72,86,,,,,
72,88,1746016649.284294,1746016649.289878,5.584001541137695,,
73,87,,,,,
73,89,1746016649.484609,1746016649.489894,5.285024642944336,,
74,88,,,,,
74,90,1746016649.685666,1746016649.692056,6.389856338500977,,
75,89,,,,,
75,91,1746016649.8865,1746016649.891611,5.111217498779297,,
76,90,,,,,
76,92,1746016650.087089,1746016650.092701,5.611896514892578,,
77,91,,,,,
77,93,1746016650.287975,1746016650.293777,5.801916122436523,,
78,92,,,,,
78,94,1746016650.488964,1746016650.497995,9.030818939208984,,
79,93,,,,,
79,95,1746016650.689965,1746016650.697989,8.023977279663086,,
80,94,,,,,
80,96,1746016650.890729,1746016650.898025,7.296085357666016,,
81,95,,,,,
81,97,1746016651.091179,1746016651.097999,6.820201873779297,,
82,96,,,,,
82,98,1746016651.291916,1746016651.298001,6.08515739440918,,
83,97,,,,,
83,99,1746016651.492555,1746016651.498024,5.469083786010742,,
84,98,,,,,
84,100,1746016651.693101,1746016651.699624,6.52313232421875,,
85,99,,,,,
85,100,,,,,
86,1,1746016663.094256,1746016663.099787,5.531072616577148,,
86,2,1746016663.296598,1746016663.304079,7.481098175048828,,
87,1,,,,,
87,3,1746016663.49745,1746016663.504091,6.640911102294922,,
88,2,,,,,
88,4,1746016663.698199,1746016663.70409,5.891084671020508,,
89,3,,,,,
89,5,1746016663.898606,1746016663.904993,6.386995315551758,,
90,4,,,,,
90,6,1746016664.099601,1746016664.105581,5.980014801025391,,
91,5,,,,,
91,7,1746016664.300521,1746016664.307618,7.097005844116211,,
92,6,,,,,
92,8,1746016664.500707,1746016664.50763,6.923198699951172,,
93,7,,,,,
93,9,1746016664.700978,1746016664.706911,5.933046340942383,,
94,8,,,,,
94,10,1746016664.901591,1746016664.908002,6.410837173461914,,
95,9,,,,,
95,11,1746016665.102271,1746016665.108016,5.74493408203125,,
96,10,,,,,
96,12,1746016665.303406,1746016665.308613,5.207061767578125,,
97,11,,,,,
97,13,1746016665.504557,1746016665.509673,5.11622428894043,,
98,12,,,,,
98,14,1746016665.705096,1746016665.711508,6.412029266357422,,
99,13,,,,,
99,15,1746016665.905328,1746016665.911892,6.563901901245117,,
100,14,,,,,
100,15,,,,,
100,16,1746016666.105282,1746016666.111919,6.636857986450195,172.52397537231445,1746016666.277806
100,17,1746016666.305503,1746016666.31101,5.506992340087891,,
100,18,1746016666.508534,1746016666.514594,6.060123443603516,,
101,17,,,,,
101,19,1746016666.708759,1746016666.716526,7.766962051391602,154.80685234069824,1746016666.863566
101,20,1746016666.909476,1746016666.914755,5.279064178466797,,
101,21,1746016667.112593,1746016667.117855,5.262136459350586,,
102,20,,,,,
102,22,1746016667.313579,1746016667.320958,7.378816604614258,,
103,21,,,,,
103,23,1746016667.514587,1746016667.520972,6.385087966918945,,
104,22,,,,,
104,24,1746016667.71515,1746016667.720535,5.384922027587891,,
105,23,,,,,
105,25,1746016667.915519,1746016667.921125,5.605936050415039,,
106,24,,,,,
106,26,1746016668.114846,1746016668.121669,6.823062896728516,,
107,25,,,,,
107,26,,,,,
107,27,1746016668.315179,1746016668.322067,6.887912750244141,,
107,28,1746016668.516591,1746016668.521986,5.394935607910156,,
108,27,,,,,
108,29,1746016668.717361,1746016668.723102,5.741119384765625,,
108,30,1746016668.920598,1746016668.926557,5.959033966064453,,
109,29,,,,,
109,31,1746016669.119763,1746016669.125723,5.959987640380859,,
110,30,,,,,
110,32,1746016669.320753,1746016669.326764,6.011009216308594,,
111,31,,,,,
111,33,1746016669.521588,1746016669.526871,5.282878875732422,,
112,32,,,,,
112,34,1746016669.721817,1746016669.728048,6.231069564819336,,
113,33,,,,,
113,35,1746016669.922447,1746016669.929094,6.6471099853515625,,
114,34,,,,,
114,36,1746016670.121703,1746016670.127564,5.861043930053711,,
115,35,,,,,
115,37,1746016670.322735,1746016670.327698,4.962921142578125,,
116,36,,,,,
116,38,1746016670.523586,1746016670.529838,6.252050399780273,,
117,37,,,,,
117,39,1746016670.724124,1746016670.729935,5.810976028442383,,
118,38,,,,,
118,40,1746016670.924737,1746016670.931106,6.369113922119141,,
119,39,,,,,
119,41,1746016671.124719,1746016671.129599,4.880189895629883,,
120,40,,,,,
120,42,1746016671.324929,1746016671.330645,5.716085433959961,,
121,41,,,,,
121,43,1746016671.52575,1746016671.531626,5.876064300537109,,
122,42,,,,,
122,44,1746016671.726153,1746016671.73179,5.637168884277344,,
123,43,,,,,
123,45,1746016671.926521,1746016671.931906,5.384922027587891,,
124,44,,,,,
124,46,1746016672.126321,1746016672.131985,5.663871765136719,,
125,45,,,,,
125,47,1746016672.326898,1746016672.332559,5.6610107421875,,
126,46,,,,,
126,48,1746016672.527484,1746016672.532623,5.13911247253418,,
127,47,,,,,
127,49,1746016672.728284,1746016672.733745,5.461215972900391,,
128,48,,,,,
128,50,1746016672.928506,1746016672.93378,5.274057388305664,,
129,49,,,,,
129,51,1746016673.127957,1746016673.133881,5.923986434936523,,
129,52,1746016673.332684,1746016673.337993,5.308866500854492,,
129,53,1746016673.536603,1746016673.542599,5.995988845825195,,
129,54,1746016673.740603,1746016673.745633,5.029916763305664,,
129,55,1746016673.944591,1746016673.94974,5.148887634277344,,
130,54,,,,,
130,56,1746016674.144606,1746016674.149768,5.16200065612793,,
131,55,,,,,
131,57,1746016674.345502,1746016674.350896,5.39398193359375,,
132,56,,,,,
132,58,1746016674.54579,1746016674.551969,6.179094314575195,,
133,57,,,,,
133,59,1746016674.746375,1746016674.751526,5.151033401489258,,
134,58,,,,,
134,60,1746016674.946901,1746016674.952677,5.775928497314453,,
135,59,,,,,
135,61,1746016675.14657,1746016675.151694,5.124092102050781,,
136,60,,,,,
136,62,1746016675.347504,1746016675.352738,5.234003067016602,,
137,61,,,,,
137,63,1746016675.548052,1746016675.553914,5.861997604370117,,
138,62,,,,,
138,64,1746016675.748579,1746016675.754001,5.421876907348633,,
139,63,,,,,
139,65,1746016675.949604,1746016675.955632,6.027936935424805,,
139,66,1746016676.152595,1746016676.157627,5.032062530517578,,
139,67,1746016676.356607,1746016676.36272,6.1130523681640625,,
140,66,,,,,
140,68,1746016676.556825,1746016676.562841,6.016016006469727,,
141,67,,,,,
141,69,1746016676.757319,1746016676.763369,6.05010986328125,,
142,68,,,,,
142,70,1746016676.958451,1746016676.963967,5.51605224609375,,
143,69,,,,,
143,71,1746016677.157989,1746016677.163632,5.642890930175781,,
144,70,,,,,
144,72,1746016677.358312,1746016677.363747,5.434989929199219,,
145,71,,,,,
145,73,1746016677.558716,1746016677.564751,6.03485107421875,,
146,72,,,,,
146,74,1746016677.759568,1746016677.765846,6.278038024902344,,
146,75,1746016677.960589,1746016677.965923,5.334138870239258,,
147,74,,,,,
147,76,1746016678.160738,1746016678.166992,6.253957748413086,,
148,75,,,,,
148,77,1746016678.360975,1746016678.366636,5.6610107421875,,
149,76,,,,,
149,78,1746016678.561942,1746016678.567755,5.812883377075195,,
150,77,,,,,
150,79,1746016678.76258,1746016678.767948,5.36799430847168,,
151,78,,,,,
151,80,1746016678.962809,1746016678.968782,5.972862243652344,,
152,79,,,,,
152,81,1746016679.162425,1746016679.167891,5.465984344482422,,
153,80,,,,,
153,82,1746016679.36342,1746016679.369968,6.5479278564453125,,
154,81,,,,,
154,83,1746016679.563929,1746016679.569589,5.659818649291992,,
154,84,1746016679.764686,1746016679.769673,4.987001419067383,,
155,83,,,,,
155,85,1746016679.965261,1746016679.970672,5.410909652709961,,
156,84,,,,,
156,86,1746016680.16482,1746016680.17071,5.890130996704102,,
157,85,,,,,
157,87,1746016680.365153,1746016680.37088,5.726814270019531,,
158,86,,,,,
158,88,1746016680.565856,1746016680.571965,6.108999252319336,,
159,87,,,,,
159,89,1746016680.766869,1746016680.772613,5.743980407714844,,
160,88,,,,,
160,90,1746016680.967957,1746016680.973684,5.727052688598633,,
161,89,,,,,
161,91,1746016681.167607,1746016681.172654,5.046844482421875,,
162,90,,,,,
162,92,1746016681.368698,1746016681.374793,6.095170974731445,,
163,91,,,,,
163,93,1746016681.569233,1746016681.574888,5.655050277709961,,
164,92,,,,,
164,94,1746016681.769855,1746016681.775502,5.646944046020508,,
165,93,,,,,
165,95,1746016681.970296,1746016681.975494,5.198001861572266,,
166,94,,,,,
166,96,1746016682.169679,1746016682.175693,6.014108657836914,,
167,95,,,,,
167,97,1746016682.37065,1746016682.376706,6.0558319091796875,,
168,96,,,,,
168,98,1746016682.571662,1746016682.577781,6.119012832641602,,
169,97,,,,,
169,99,1746016682.772596,1746016682.778912,6.316184997558594,,
170,98,,,,,
170,100,1746016682.972754,1746016682.978467,5.712985992431641,,
171,99,,,,,
171,100,,,,,
172,1,1746016694.398419,1746016694.406162,7.743120193481445,,
172,2,1746016694.600615,1746016694.606885,6.269931793212891,,
173,1,,,,,
173,3,1746016694.801058,1746016694.806482,5.424022674560547,,
174,2,,,,,
174,4,1746016695.001684,1746016695.007978,6.294012069702148,,
175,3,,,,,
175,5,1746016695.202333,1746016695.207673,5.340099334716797,,
176,4,,,,,
176,6,1746016695.403533,1746016695.409815,6.28209114074707,,
177,5,,,,,
177,7,1746016695.604399,1746016695.609757,5.357980728149414,,
178,6,,,,,
178,8,1746016695.805317,1746016695.810913,5.596160888671875,,
179,7,,,,,
179,9,1746016696.0058,1746016696.01188,6.079912185668945,,
180,8,,,,,
180,10,1746016696.206356,1746016696.211567,5.21087646484375,,
181,9,,,,,
181,11,1746016696.407385,1746016696.412723,5.337953567504883,,
182,10,,,,,
182,12,1746016696.607853,1746016696.613674,5.820989608764648,,
183,11,,,,,
183,13,1746016696.808773,1746016696.814772,5.998849868774414,,
184,12,,,,,
184,14,1746016697.009845,1746016697.01591,6.064891815185547,,
185,13,,,,,
185,15,1746016697.210733,1746016697.216508,5.774974822998047,,
186,14,,,,,
186,16,1746016697.41108,1746016697.416589,5.509138107299805,,
187,15,,,,,
187,17,1746016697.611815,1746016697.617722,5.9070587158203125,,
188,16,,,,,
188,18,1746016697.812374,1746016697.8178,5.425930023193359,,
188,19,1746016698.016595,1746016698.023492,6.897211074829102,170.44401168823242,1746016698.187039
188,20,1746016698.216769,1746016698.222837,6.067991256713867,,
188,21,1746016698.420675,1746016698.426457,5.781888961791992,,
189,20,,,,,
189,22,1746016698.621779,1746016698.627571,5.792140960693359,,
190,21,,,,,
190,23,1746016698.822853,1746016698.82868,5.8269500732421875,,
191,22,,,,,
191,24,1746016699.023987,1746016699.029742,5.754947662353516,,
192,23,,,,,
192,25,1746016699.224395,1746016699.229884,5.488872528076172,,
193,24,,,,,
193,26,1746016699.425478,1746016699.430843,5.365133285522461,,
194,25,,,,,
194,27,1746016699.6261,1746016699.631484,5.383968353271484,,
195,26,,,,,
195,28,1746016699.82721,1746016699.832573,5.362987518310547,,
195,29,1746016700.028615,1746016700.034676,6.061077117919922,,
195,30,1746016700.232591,1746016700.239346,6.75511360168457,178.91597747802734,1746016700.411507
195,31,1746016700.433165,1746016700.439406,6.2408447265625,176.41496658325195,1746016700.60958
195,32,1746016700.633273,1746016700.638861,5.588054656982422,,
195,33,1746016700.836591,1746016700.841473,4.882097244262695,,
196,32,,,,,
196,34,1746016701.036978,1746016701.042605,5.626916885375977,,
197,33,,,,,
197,35,1746016701.237235,1746016701.242718,5.482912063598633,,
198,34,,,,,
198,36,1746016701.437359,1746016701.442781,5.421876907348633,,
199,35,,,,,
199,37,1746016701.638201,1746016701.643869,5.667924880981445,,
200,36,,,,,
200,38,1746016701.838796,1746016701.844914,6.118059158325195,,
201,37,,,,,
201,39,1746016702.039393,1746016702.044468,5.074977874755859,,
202,38,,,,,
202,40,1746016702.239731,1746016702.245534,5.80286979675293,,
203,39,,,,,
203,41,1746016702.440317,1746016702.445718,5.401134490966797,,
204,40,,,,,
204,42,1746016702.640698,1746016702.647808,7.110118865966797,,
205,41,,,,,
205,43,1746016702.841406,1746016702.847915,6.508827209472656,,
205,44,1746016703.044593,1746016703.050371,5.777835845947266,,
205,45,1746016703.248587,1746016703.253511,4.92405891418457,,
205,46,1746016703.452593,1746016703.457593,4.999876022338867,,
205,47,1746016703.656601,1746016703.662689,6.088018417358398,,
205,48,1746016703.860673,1746016703.8668,6.127119064331055,,
206,47,,,,,
206,49,1746016704.061039,1746016704.066911,5.872011184692383,,
207,48,,,,,
207,50,1746016704.261832,1746016704.267502,5.670070648193359,,
208,49,,,,,
208,51,1746016704.462606,1746016704.467485,4.878997802734375,,
209,50,,,,,
209,52,1746016704.662899,1746016704.668607,5.707979202270508,,
210,51,,,,,
210,53,1746016704.863822,1746016704.86971,5.8879852294921875,,
211,52,,,,,
211,54,1746016705.064612,1746016705.069801,5.189180374145508,,
212,53,,,,,
212,55,1746016705.265656,1746016705.271868,6.211996078491211,,
213,54,,,,,
213,56,1746016705.466328,1746016705.471497,5.169153213500977,,
214,55,,,,,
214,57,1746016705.666682,1746016705.672473,5.790948867797852,,
215,56,,,,,
215,58,1746016705.867833,1746016705.873622,5.789041519165039,,
216,57,,,,,
216,59,1746016706.068763,1746016706.074674,5.9108734130859375,,
217,58,,,,,
217,60,1746016706.269632,1746016706.275789,6.15692138671875,,
218,59,,,,,
218,61,1746016706.469948,1746016706.475909,5.960941314697266,,
219,60,,,,,
219,62,1746016706.67056,1746016706.675486,4.926204681396484,,
220,61,,,,,
220,63,1746016706.871063,1746016706.876467,5.403995513916016,,
221,62,,,,,
221,64,1746016707.072174,1746016707.077604,5.429983139038086,,
222,63,,,,,
222,65,1746016707.272891,1746016707.278741,5.8498382568359375,,
223,64,,,,,
223,66,1746016707.473808,1746016707.479824,6.016016006469727,,
224,65,,,,,
224,67,1746016707.674898,1746016707.680928,6.030082702636719,,
225,66,,,,,
225,68,1746016707.875978,1746016707.881502,5.523920059204102,,
226,67,,,,,
226,69,1746016708.076816,1746016708.083501,6.685018539428711,,
227,68,,,,,
227,70,1746016708.27772,1746016708.284101,6.381034851074219,,
228,69,,,,,
228,71,1746016708.478017,1746016708.483733,5.715847015380859,,
229,70,,,,,
229,72,1746016708.67863,1746016708.683827,5.196809768676758,,
230,71,,,,,
230,73,1746016708.879212,1746016708.884841,5.629062652587891,,
231,72,,,,,
231,74,1746016709.079441,1746016709.085457,6.016016006469727,,
232,73,,,,,
232,75,1746016709.279762,1746016709.285516,5.753993988037109,,
233,74,,,,,
233,76,1746016709.479946,1746016709.48566,5.714178085327148,,
234,75,,,,,
234,77,1746016709.680585,1746016709.686704,6.119012832641602,,
235,76,,,,,
235,78,1746016709.881234,1746016709.886826,5.592107772827148,,
236,77,,,,,
236,79,1746016710.082044,1746016710.087914,5.87010383605957,,
237,78,,,,,
237,80,1746016710.282247,1746016710.287526,5.278825759887695,,
238,79,,,,,
238,81,1746016710.483048,1746016710.488601,5.553007125854492,,
239,80,,,,,
239,82,1746016710.683834,1746016710.689636,5.801916122436523,,
240,81,,,,,
240,83,1746016710.884545,1746016710.890653,6.107807159423828,,
241,82,,,,,
241,84,1746016711.085187,1746016711.090871,5.684137344360352,,
242,83,,,,,
242,85,1746016711.286364,1746016711.291966,5.6018829345703125,,
243,84,,,,,
243,86,1746016711.486613,1746016711.49256,5.946874618530273,,
244,85,,,,,
244,87,1746016711.686874,1746016711.692663,5.789041519165039,,
245,86,,,,,
245,88,1746016711.888077,1746016711.893741,5.663871765136719,,
246,87,,,,,
246,89,1746016712.088977,1746016712.094752,5.774974822998047,,
247,88,,,,,
247,90,1746016712.290013,1746016712.295844,5.831003189086914,,
248,89,,,,,
248,91,1746016712.490832,1746016712.496421,5.589008331298828,,
249,90,,,,,
249,92,1746016712.691274,1746016712.696524,5.249977111816406,,
250,91,,,,,
250,93,1746016712.892025,1746016712.897637,5.611896514892578,,
251,92,,,,,
251,94,1746016713.092372,1746016713.097624,5.25212287902832,,
252,93,,,,,
252,95,1746016713.292689,1746016713.297765,5.075931549072266,,
253,94,,,,,
253,96,1746016713.493615,1746016713.499852,6.237030029296875,,
254,95,,,,,
254,97,1746016713.694053,1746016713.699445,5.3920745849609375,,
255,96,,,,,
255,98,1746016713.894706,1746016713.900574,5.867958068847656,,
256,97,,,,,
256,99,1746016714.095439,1746016714.101673,6.233930587768555,,
257,98,,,,,
257,100,1746016714.295757,1746016714.301648,5.890846252441406,,
258,99,,,,,
258,100,,,,,
259,1,1746016725.646361,1746016725.651547,5.185842514038086,,
259,2,1746016725.848606,1746016725.856341,7.734775543212891,,
260,1,,,,,
260,3,1746016726.049293,1746016726.056332,7.039070129394531,,
261,2,,,,,
261,4,1746016726.250421,1746016726.255705,5.28407096862793,,
262,3,,,,,
262,5,1746016726.450634,1746016726.456807,6.172895431518555,,
262,6,1746016726.652615,1746016726.658924,6.309032440185547,,
263,5,,,,,
263,7,1746016726.85367,1746016726.859528,5.858182907104492,,
264,6,,,,,
264,8,1746016727.054596,1746016727.059514,4.918098449707031,,
265,7,,,,,
265,9,1746016727.255304,1746016727.260639,5.3348541259765625,,
266,8,,,,,
266,10,1746016727.456113,1746016727.461768,5.654811859130859,,
266,11,1746016727.660602,1746016727.666846,6.24394416809082,,
266,12,1746016727.864592,1746016727.870423,5.831003189086914,,
266,13,1746016728.068604,1746016728.074507,5.903005599975586,,
266,14,1746016728.272608,1746016728.278602,5.993843078613281,,
267,13,,,,,
267,15,1746016728.472792,1746016728.478616,5.824089050292969,,
268,14,,,,,
268,16,1746016728.673791,1746016728.679619,5.828142166137695,,
269,15,,,,,
269,17,1746016728.874878,1746016728.880796,5.918025970458984,,
270,16,,,,,
270,18,1746016729.075863,1746016729.081411,5.548000335693359,,
271,17,,,,,
271,19,1746016729.276596,1746016729.282538,5.941867828369141,,
272,18,,,,,
272,20,1746016729.477343,1746016729.482637,5.293846130371094,,
273,19,,,,,
273,21,1746016729.6783,1746016729.684644,6.344079971313477,,
274,20,,,,,
274,22,1746016729.878657,1746016729.884729,6.071805953979492,,
275,21,,,,,
275,23,1746016730.078969,1746016730.084837,5.867958068847656,,
276,22,,,,,
276,24,1746016730.27975,1746016730.285436,5.6858062744140625,,
277,23,,,,,
277,25,1746016730.480508,1746016730.486493,5.985021591186523,,
278,24,,,,,
278,26,1746016730.681157,1746016730.686639,5.481958389282227,,
279,25,,,,,
279,27,1746016730.881374,1746016730.886611,5.237102508544922,,
280,26,,,,,
280,28,1746016731.082033,1746016731.087718,5.685091018676758,,
281,27,,,,,
281,29,1746016731.282718,1746016731.288841,6.123065948486328,,
282,28,,,,,
282,30,1746016731.483112,1746016731.488419,5.30695915222168,,
283,29,,,,,
283,31,1746016731.68337,1746016731.688535,5.164861679077148,,
284,30,,,,,
284,32,1746016731.884258,1746016731.88964,5.382061004638672,,
285,31,,,,,
285,33,1746016732.084779,1746016732.090616,5.836963653564453,,
286,32,,,,,
286,34,1746016732.285509,1746016732.290736,5.226850509643555,,
287,33,,,,,
287,35,1746016732.486539,1746016732.491838,5.299091339111328,,
288,34,,,,,
288,36,1746016732.687493,1746016732.692431,4.937887191772461,,
289,35,,,,,
289,37,1746016732.888373,1746016732.894479,6.106138229370117,,
290,36,,,,,
290,38,1746016733.08945,1746016733.094571,5.1212310791015625,,
291,37,,,,,
291,39,1746016733.290491,1746016733.29561,5.118846893310547,,
292,38,,,,,
292,40,1746016733.491316,1746016733.496735,5.419015884399414,,
293,39,,,,,
293,41,1746016733.691907,1746016733.697833,5.9261322021484375,,
294,40,,,,,
294,42,1746016733.89263,1746016733.897451,4.820823669433594,,
295,41,,,,,
295,43,1746016734.093423,1746016734.098547,5.124092102050781,,
296,42,,,,,
296,44,1746016734.293826,1746016734.300254,6.428003311157227,,
297,43,,,,,
297,45,1746016734.494654,1746016734.500755,6.101131439208984,,
298,44,,,,,
298,46,1746016734.695689,1746016734.70179,6.101131439208984,,
299,45,,,,,
299,47,1746016734.896055,1746016734.902098,6.042957305908203,,
300,46,,,,,
300,48,1746016735.097053,1746016735.102465,5.411863327026367,,
301,47,,,,,
301,49,1746016735.297639,1746016735.303561,5.922079086303711,,
302,48,,,,,
302,50,1746016735.498192,1746016735.503663,5.470991134643555,,
303,49,,,,,
303,51,1746016735.698916,1746016735.704686,5.769968032836914,,
304,50,,,,,
304,52,1746016735.899385,1746016735.904748,5.362987518310547,,
305,51,,,,,
305,53,1746016736.099833,1746016736.105848,6.01506233215332,,
306,52,,,,,
306,54,1746016736.300548,1746016736.30647,5.921840667724609,,
307,53,,,,,
307,55,1746016736.500812,1746016736.506576,5.764007568359375,,
308,54,,,,,
308,56,1746016736.701947,1746016736.707668,5.721092224121094,,
309,55,,,,,
309,57,1746016736.902243,1746016736.907739,5.496025085449219,,
310,56,,,,,
310,58,1746016737.103348,1746016737.108686,5.337953567504883,,
311,57,,,,,
311,59,1746016737.303831,1746016737.309909,6.078004837036133,,
312,58,,,,,
312,60,1746016737.504709,1746016737.510481,5.772113800048828,,
313,59,,,,,
313,61,1746016737.705283,1746016737.710592,5.309104919433594,,
314,60,,,,,
314,62,1746016737.906019,1746016737.911675,5.656003952026367,,
315,61,,,,,
315,63,1746016738.105982,1746016738.111792,5.810022354125977,,
316,62,,,,,
316,64,1746016738.306968,1746016738.312805,5.836963653564453,,
317,63,,,,,
317,65,1746016738.507529,1746016738.512448,4.9190521240234375,,
318,64,,,,,
