group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,11,1746024640.593895,1746024640.600974,7.079124450683594,,
1,12,1746024640.797622,1746024640.805639,8.01706314086914,,
1,13,1746024641.002061,1746024641.010763,8.70203971862793,,
1,14,1746024641.206422,1746024641.215675,9.25302505493164,,
1,15,1746024641.410023,1746024641.421348,11.32512092590332,,
1,16,1746024641.613815,1746024641.620558,6.742954254150391,,
1,17,1746024641.817664,1746024641.82548,7.816076278686523,,
1,18,1746024642.021819,1746024642.040675,18.855810165405273,,
1,19,1746024642.225693,1746024642.241266,15.57302474975586,,
1,20,1746024642.429684,1746024642.436276,6.592035293579102,,
1,21,1746024642.633849,1746024642.686468,52.618980407714844,1746024642.744844,110.99505424499512
1,22,1746024642.834633,1746024642.886104,51.47099494934082,1746024642.93993,105.29685020446777
1,23,1746024643.035488,1746024643.086155,50.66704750061035,1746024643.143147,107.65910148620605
1,24,1746024643.235896,1746024643.295652,59.755802154541016,1746024643.37468,138.78393173217773
1,25,1746024643.436335,1746024643.486294,49.95894432067871,1746024643.542275,105.93986511230469
1,26,1746024643.637073,1746024643.645429,8.355855941772461,,
1,27,1746024643.8416,1746024643.881564,39.96396064758301,1746024643.927347,85.74700355529785
1,28,1746024644.04196,1746024644.086017,44.05689239501953,1746024644.141081,99.12109375
1,29,1746024644.242551,1746024644.296053,53.50184440612793,1746024644.355815,113.26384544372559
1,30,1746024644.443471,1746024644.486299,42.82808303833008,1746024644.540286,96.81510925292969
1,31,1746024644.644226,1746024644.691271,47.044992446899414,1746024644.755169,110.94284057617188
1,32,1746024644.845331,1746024644.886149,40.817975997924805,1746024644.93745,92.11897850036621
1,33,1746024645.045926,1746024645.086386,40.45987129211426,1746024645.149323,103.39689254760742
1,34,1746024645.246996,1746024645.276015,29.01911735534668,1746024645.323035,76.03907585144043
1,35,1746024645.447711,1746024645.475522,27.811050415039062,1746024645.507017,59.30590629577637
1,36,1746024645.647942,1746024645.685416,37.47391700744629,1746024645.730407,82.46493339538574
1,37,1746024645.848739,1746024645.906244,57.505130767822266,1746024645.980081,131.34217262268066
1,38,1746024646.049534,1746024646.091384,41.84985160827637,1746024646.156794,107.25998878479004
1,39,1746024646.2504,1746024646.296388,45.987844467163086,1746024646.382333,131.93297386169434
1,40,1746024646.450738,1746024646.486068,35.33005714416504,1746024646.541658,90.91997146606445
1,41,1746024646.651289,1746024646.686143,34.85393524169922,1746024646.748267,96.97794914245605
1,42,1746024646.852032,1746024646.886573,34.54113006591797,1746024646.936236,84.20395851135254
1,43,1746024647.052944,1746024647.076161,23.216962814331055,1746024647.121845,68.90106201171875
1,44,1746024647.254136,1746024647.265448,11.312007904052734,,
1,45,1746024647.457666,1746024647.481484,23.818016052246094,,
1,46,1746024647.661607,1746024647.681347,19.739866256713867,1746024647.723904,62.29686737060547
1,47,1746024647.862598,1746024647.880645,18.047094345092773,1746024647.939538,76.94005966186523
1,48,1746024648.063546,1746024648.07574,12.194156646728516,1746024648.125486,61.93995475769043
1,49,1746024648.264616,1746024648.290795,26.179075241088867,1746024648.353689,89.07294273376465
1,50,1746024648.465664,1746024648.485875,20.210981369018555,1746024648.54785,82.18598365783691
1,51,1746024648.667081,1746024648.686021,18.939971923828125,1746024648.741544,74.462890625
1,52,1746024648.867179,1746024648.885508,18.329143524169922,1746024648.940619,73.4400749206543
1,53,1746024649.068318,1746024649.090597,22.279024124145508,1746024649.156555,88.23704719543457
1,54,1746024649.269335,1746024649.28074,11.404991149902344,1746024649.334491,65.1559829711914
1,55,1746024649.470052,1746024649.491273,21.220922470092773,1746024649.555697,85.64496040344238
1,56,1746024649.671337,1746024649.685857,14.52016830444336,1746024649.741996,70.65916061401367
1,57,1746024649.871688,1746024649.881187,9.499073028564453,1746024649.931435,59.74721908569336
1,58,1746024650.072188,1746024650.085535,13.347148895263672,1746024650.136464,64.27621841430664
1,59,1746024650.273098,1746024650.285582,12.484073638916016,1746024650.34549,72.39198684692383
1,60,1746024650.474072,1746024650.48621,12.138128280639648,1746024650.540463,66.3909912109375
1,61,1746024650.674769,1746024650.686291,11.522054672241211,1746024650.729104,54.33511734008789
1,62,1746024650.875539,1746024650.88614,10.601043701171875,1746024650.935205,59.66591835021973
1,63,1746024651.076671,1746024651.08598,9.309053421020508,1746024651.150093,73.42219352722168
1,64,1746024651.277774,1746024651.290541,12.766838073730469,1746024651.349797,72.02291488647461
1,65,1746024651.47843,1746024651.485519,7.088899612426758,1746024651.541408,62.97802925109863
1,66,1746024651.679051,1746024651.695683,16.632080078125,1746024651.765905,86.8539810180664
1,67,1746024651.879426,1746024651.886327,6.901025772094727,1746024651.943587,64.16106224060059
1,68,1746024652.080482,1746024652.090824,10.341882705688477,1746024652.165716,85.23392677307129
1,69,1746024652.281469,1746024652.290942,9.472846984863281,1746024652.357634,76.16496086120605
1,70,1746024652.482211,1746024652.490889,8.677959442138672,1746024652.553113,70.90187072753906
1,71,1746024652.682805,1746024652.690638,7.833003997802734,1746024652.748116,65.31095504760742
1,72,1746024652.883857,1746024652.895703,11.846065521240234,1746024652.962538,78.68099212646484
1,73,1746024653.084086,1746024653.095769,11.682987213134766,1746024653.161148,77.06212997436523
1,74,1746024653.284677,1746024653.295926,11.249065399169922,1746024653.361791,77.11386680603027
1,75,1746024653.485276,1746024653.495851,10.575056076049805,1746024653.566344,81.06803894042969
1,76,1746024653.685909,1746024653.705892,19.98305320739746,1746024653.885433,199.52392578125
1,77,1746024653.888767,1746024653.895675,6.907939910888672,,
1,78,1746024654.093874,1746024654.100694,6.819963455200195,,
1,79,1746024654.297592,1746024654.305831,8.239030838012695,,
1,80,1746024654.501663,1746024654.511172,9.509086608886719,,
1,81,1746024654.705886,1746024654.716008,10.122060775756836,,
1,82,1746024654.910071,1746024654.921425,11.354207992553711,,
1,83,1746024655.113671,1746024655.120648,6.976842880249023,,
1,84,1746024655.317873,1746024655.325448,7.575035095214844,,
1,85,1746024655.521684,1746024655.530845,9.160995483398438,,
1,86,1746024655.725695,1746024655.73543,9.735107421875,,
1,87,1746024655.929658,1746024655.96545,35.79211235046387,,
1,88,1746024656.13368,1746024656.186636,52.95586585998535,1746024656.239926,106.2459945678711
1,89,1746024656.334566,1746024656.380638,46.071767807006836,1746024656.432524,97.95784950256348
1,90,1746024656.53513,1746024656.580796,45.66597938537598,1746024656.626279,91.14909172058105
1,91,1746024656.736116,1746024656.785999,49.883127212524414,1746024656.841968,105.85212707519531
1,92,1746024656.93664,1746024656.945437,8.796930313110352,,
1,93,1746024657.141931,1746024657.180568,38.63692283630371,1746024657.233189,91.25804901123047
1,94,1746024657.343053,1746024657.385811,42.75798797607422,1746024657.441736,98.68288040161133
1,95,1746024657.54363,1746024657.586145,42.51503944396973,1746024657.651717,108.08706283569336
1,96,1746024657.743812,1746024657.786276,42.46401786804199,1746024657.84414,100.32796859741211
1,97,1746024657.943908,1746024657.98587,41.9619083404541,1746024658.041123,97.21493721008301
1,98,1746024658.143854,1746024658.191305,47.451019287109375,1746024658.264566,120.7120418548584
1,99,1746024658.344612,1746024658.390659,46.047210693359375,1746024658.45398,109.36808586120605
1,100,1746024658.545813,1746024658.595633,49.8199462890625,1746024658.666101,120.28789520263672
2,1,1746024669.891994,1746024669.900965,8.970975875854492,,
2,2,1746024670.097863,1746024670.106314,8.450984954833984,,
2,3,1746024670.301924,1746024670.311021,9.097099304199219,,
2,4,1746024670.50573,1746024670.516046,10.316133499145508,,
2,5,1746024670.710587,1746024670.720724,10.137081146240234,,
2,6,1746024670.913724,1746024670.920493,6.768941879272461,,
2,7,1746024671.117811,1746024671.125417,7.606029510498047,,
2,8,1746024671.325685,1746024671.335523,9.837865829467773,,
2,9,1746024671.529828,1746024671.580636,50.807952880859375,1746024671.629549,99.72095489501953
2,10,1746024671.730264,1746024671.780758,50.49395561218262,1746024671.837609,107.3451042175293
2,11,1746024671.931301,1746024671.940632,9.330987930297852,,
2,12,1746024672.133877,1746024672.181264,47.386884689331055,1746024672.23671,102.83303260803223
2,13,1746024672.334705,1746024672.386409,51.70392990112305,1746024672.447916,113.21091651916504
2,14,1746024672.535447,1746024672.595822,60.375213623046875,1746024672.665554,130.10716438293457
2,15,1746024672.735989,1746024672.7456,9.610891342163086,,
2,16,1746024672.942024,1746024672.950636,8.611917495727539,,
2,17,1746024673.14555,1746024673.176289,30.73906898498535,1746024673.184695,39.14499282836914
2,18,1746024673.346295,1746024673.395793,49.49784278869629,1746024673.454273,107.97786712646484
2,19,1746024673.546865,1746024673.575929,29.063940048217773,1746024673.610022,63.157081604003906
2,20,1746024673.747928,1746024673.806477,58.54916572570801,,
2,21,1746024673.949757,1746024673.961554,11.796951293945312,,
2,22,1746024674.153787,1746024674.185856,32.06920623779297,1746024674.235732,81.94518089294434
2,23,1746024674.354634,1746024674.380502,25.867938995361328,1746024674.435787,81.15291595458984
2,24,1746024674.555531,1746024674.58125,25.71892738342285,1746024674.636835,81.30407333374023
2,25,1746024674.75675,1746024674.786033,29.282808303833008,1746024674.84501,88.25993537902832
2,26,1746024674.957218,1746024674.995865,38.64717483520508,1746024675.074505,117.28715896606445
2,27,1746024675.157187,1746024675.180645,23.458003997802734,1746024675.236335,79.1480541229248
2,28,1746024675.358107,1746024675.395708,37.60099411010742,1746024675.456972,98.86479377746582
2,29,1746024675.55857,1746024675.595713,37.14299201965332,1746024675.673578,115.00811576843262
2,30,1746024675.75925,1746024675.770836,11.586189270019531,1746024675.808079,48.829078674316406
2,31,1746024675.959764,1746024675.986034,26.269912719726562,1746024676.036257,76.4930248260498
2,32,1746024676.159687,1746024676.1955,35.8128547668457,,
2,33,,,,,
3,32,,,,,
3,33,,,,1746024676.487107,86.43007278442383
3,34,1746024676.562621,1746024676.570626,8.004903793334961,1746024676.603158,40.53688049316406
3,35,1746024676.763745,1746024676.77112,7.375001907348633,,
3,36,1746024676.965633,1746024676.975865,10.231971740722656,,
3,37,1746024677.169548,1746024677.205409,35.86101531982422,,
3,38,1746024677.373675,1746024677.400514,26.83877944946289,,
3,39,1746024677.577668,1746024677.590614,12.946128845214844,1746024677.653166,75.49810409545898
3,40,1746024677.77883,1746024677.785768,6.937980651855469,1746024677.844056,65.22583961486816
3,41,1746024677.979764,1746024677.991114,11.349916458129883,1746024678.06265,82.8859806060791
3,42,1746024678.17933,1746024678.206715,27.38499641418457,1746024678.292613,113.28291893005371
3,43,1746024678.380206,1746024678.401006,20.799875259399414,,
3,44,1746024678.585693,1746024678.595539,9.846210479736328,1746024678.660518,74.82504844665527
3,45,1746024678.785981,1746024678.795985,10.004043579101562,1746024678.875738,89.75696563720703
3,46,1746024678.986539,1746024678.996088,9.549140930175781,1746024679.080963,94.42400932312012
3,47,1746024679.185879,1746024679.195723,9.844064712524414,1746024679.264248,78.3689022064209
3,48,1746024679.386514,1746024679.395835,9.320974349975586,1746024679.470012,83.49800109863281
3,49,1746024679.587881,1746024679.596344,8.462905883789062,1746024679.669525,81.64381980895996
3,50,1746024679.788288,1746024679.795932,7.643938064575195,,
3,51,1746024679.994422,1746024680.005563,11.141061782836914,,
4,50,,,,,
4,51,,,,,
4,52,1746024680.192543,1746024680.240799,48.25592041015625,,
4,53,1746024680.397698,1746024680.406126,8.428096771240234,1746024680.477823,80.12509346008301
4,54,1746024680.598431,1746024680.60584,7.408857345581055,,
4,55,1746024680.801895,1746024680.811026,9.131193161010742,,
4,56,1746024681.005671,1746024681.015647,9.975910186767578,,
4,57,1746024681.210314,1746024681.220696,10.381937026977539,,
4,58,1746024681.413801,1746024681.445323,31.522035598754883,,
4,59,1746024681.617956,1746024681.625889,7.933139801025391,,
4,60,1746024681.821664,1746024681.830889,9.224891662597656,,
4,61,1746024682.025952,1746024682.035976,10.023832321166992,,
4,62,1746024682.230191,1746024682.240545,10.354042053222656,,
4,63,1746024682.433753,1746024682.440677,6.923913955688477,,
4,64,1746024682.637839,1746024682.645318,7.478952407836914,,
4,65,1746024682.842631,1746024682.850901,8.269786834716797,,
4,66,1746024683.045733,1746024683.095863,50.13012886047363,1746024683.169125,123.39210510253906
4,67,1746024683.246959,1746024683.255436,8.476972579956055,,
4,68,1746024683.451018,1746024683.460537,9.518861770629883,,
4,69,1746024683.653933,1746024683.675689,21.75593376159668,1746024683.760865,106.93192481994629
4,70,1746024683.854392,1746024683.86554,11.14797592163086,,
4,71,1746024684.057582,1746024684.100863,43.28107833862305,1746024684.176486,118.90411376953125
4,72,1746024684.25832,1746024684.266103,7.782936096191406,,
4,73,1746024684.461565,1746024684.495974,34.4090461730957,,
4,74,1746024684.665657,1746024684.695542,29.885053634643555,1746024684.760067,94.40994262695312
4,75,1746024684.866836,1746024684.881008,14.171838760375977,1746024684.930271,63.43483924865723
4,76,1746024685.067976,1746024685.110783,42.80710220336914,1746024685.186654,118.67809295654297
4,77,1746024685.268419,1746024685.295948,27.529001235961914,1746024685.380515,112.09607124328613
4,78,1746024685.469075,1746024685.500973,31.898021697998047,1746024685.569996,100.9211540222168
4,79,1746024685.669432,1746024685.680843,11.411190032958984,1746024685.731351,61.91897392272949
4,80,1746024685.968666,1746024685.995694,27.02784538269043,,
4,81,1746024686.074438,1746024686.08121,6.77180290222168,,
5,80,,,,,
5,82,1746024686.274591,1746024686.285867,11.276006698608398,,
5,83,1746024686.477801,1746024686.506372,28.570890426635742,1746024686.549315,71.51389122009277
5,84,1746024686.678752,1746024686.691365,12.613058090209961,1746024686.871414,192.66200065612793
5,85,1746024686.878556,1746024686.910561,32.00507164001465,1746024687.034204,155.64799308776855
5,86,1746024687.078856,1746024687.085948,7.091999053955078,,
5,87,1746024687.281801,1746024687.290794,8.992910385131836,1746024687.367237,85.43610572814941
5,88,1746024687.481839,1746024687.490816,8.977174758911133,1746024687.555927,74.08809661865234
5,89,1746024687.682589,1746024687.691251,8.661985397338867,1746024687.754622,72.03292846679688
5,90,1746024687.883412,1746024687.89107,7.6580047607421875,1746024687.955728,72.31616973876953
5,91,1746024688.08379,1746024688.095469,11.678934097290039,1746024688.159015,75.2248764038086
5,92,1746024688.284505,1746024688.291092,6.587028503417969,1746024688.370511,86.00616455078125
5,93,1746024688.485661,1746024688.495824,10.163068771362305,,
5,94,1746024688.690118,1746024688.700817,10.699033737182617,,
6,93,,,,,
6,95,1746024688.889713,1746024688.901625,11.911869049072266,1746024689.025306,135.59293746948242
6,96,1746024689.089489,1746024689.115485,25.995969772338867,,
6,97,1746024689.293958,1746024689.31168,17.722129821777344,,
6,98,1746024689.497688,1746024689.505621,7.932901382446289,1746024689.697805,200.1168727874756
6,99,1746024689.701244,1746024689.725323,24.078845977783203,1746024689.83511,133.8658332824707
6,100,1746024689.901688,1746024689.910736,9.047985076904297,,
7,1,1746024701.227617,1746024701.235385,7.767915725708008,,
7,2,1746024701.429782,1746024701.441639,11.857032775878906,,
7,3,1746024701.634719,1746024701.645734,11.015176773071289,,
7,4,1746024701.838362,1746024701.849679,11.317014694213867,,
8,3,,,,,
8,5,1746024702.037807,1746024702.060365,22.557973861694336,1746024702.158736,120.92900276184082
8,6,1746024702.238026,1746024702.245351,7.325172424316406,,
8,7,1746024702.441837,1746024702.450573,8.735895156860352,,
8,8,1746024702.645902,1746024702.6908,44.898033142089844,,
8,9,1746024702.849521,1746024702.856262,6.741046905517578,,
8,10,1746024703.053616,1746024703.090951,37.33491897583008,1746024703.156759,103.14297676086426
8,11,1746024703.255045,1746024703.265632,10.586977005004883,,
8,12,1746024703.459039,1746024703.475785,16.746044158935547,,
8,13,1746024703.661646,1746024703.670495,8.849143981933594,1746024703.717616,55.970191955566406
8,14,1746024703.862749,1746024703.870726,7.977008819580078,,
8,15,1746024704.065693,1746024704.075804,10.111093521118164,1746024704.167009,101.31621360778809
8,16,1746024704.266286,1746024704.280273,13.987064361572266,1746024704.328605,62.319040298461914
8,17,1746024704.467251,1746024704.495467,28.215885162353516,1746024704.565244,97.9928970336914
8,18,1746024704.668141,1746024704.700476,32.33504295349121,1746024704.807634,139.49322700500488
8,19,1746024704.869127,1746024704.9107,41.57304763793945,,
8,20,1746024705.073924,1746024705.091756,17.832040786743164,1746024705.24581,171.88596725463867
8,21,1746024705.274247,1746024705.295788,21.541118621826172,,
8,22,1746024705.477875,1746024705.485973,8.09788703918457,1746024705.541223,63.34805488586426
8,23,1746024705.677901,1746024705.685649,7.747888565063477,1746024705.742974,65.07301330566406
8,24,1746024705.878428,1746024705.890595,12.166976928710938,1746024705.954733,76.30491256713867
8,25,1746024706.079271,1746024706.0906,11.328935623168945,1746024706.151725,72.45397567749023
8,26,1746024706.279284,1746024706.290745,11.461019515991211,1746024706.354183,74.89895820617676
8,27,1746024706.479538,1746024706.490772,11.234045028686523,1746024706.556351,76.8129825592041
8,28,1746024706.679884,1746024706.690903,11.018991470336914,1746024706.758036,78.15194129943848
8,29,1746024706.880489,1746024706.890546,10.05697250366211,1746024706.95413,73.64082336425781
8,30,1746024707.081625,1746024707.090621,8.996009826660156,1746024707.154732,73.10700416564941
8,31,1746024707.282447,1746024707.290543,8.095979690551758,1746024707.354274,71.82693481445312
8,32,1746024707.482779,1746024707.491076,8.296966552734375,1746024707.558622,75.84285736083984
8,33,1746024707.683632,1746024707.696202,12.57014274597168,1746024707.784065,100.4331111907959
8,34,1746024707.884875,1746024707.895943,11.067867279052734,,
8,35,1746024708.089645,1746024708.125259,35.614013671875,,
9,34,,,,,
9,36,1746024708.290735,1746024708.331089,40.354013442993164,,
9,37,1746024708.493688,1746024708.501765,8.076906204223633,,
9,38,1746024708.697769,1746024708.706434,8.665084838867188,,
9,39,1746024708.901681,1746024708.910838,9.156942367553711,,
9,40,1746024709.105831,1746024709.115817,9.986162185668945,,
9,41,1746024709.309648,1746024709.327787,18.138885498046875,,
9,42,1746024709.513677,1746024709.520325,6.648063659667969,,
9,43,1746024709.717874,1746024709.771029,53.154945373535156,1746024709.804344,86.46988868713379
9,44,1746024709.918931,1746024709.929689,10.757923126220703,,
9,45,1746024710.12169,1746024710.130301,8.610963821411133,,
9,46,1746024710.325843,1746024710.375765,49.92198944091797,1746024710.412162,86.3189697265625
9,47,1746024710.526855,1746024710.53602,9.165048599243164,,
9,48,1746024710.729608,1746024710.739679,10.071039199829102,,
9,49,1746024710.934305,1746024710.945692,11.387109756469727,,
9,50,1746024711.137656,1746024711.145333,7.6770782470703125,,
9,51,1746024711.341654,1746024711.376174,34.51991081237793,1746024711.412692,71.03800773620605
9,52,1746024711.542395,1746024711.590396,48.00081253051758,1746024711.640969,98.57392311096191
9,53,1746024711.743241,1746024711.750523,7.282018661499023,,
9,54,1746024711.945645,1746024711.995578,49.93295669555664,1746024712.062341,116.69588088989258
