group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
124,42,,,,,
124,44,1746015394.797406,1746015394.802762,5.356073379516602,,
125,43,,,,,
125,45,1746015394.997923,1746015395.008428,10.505199432373047,,
126,44,,,,,
126,46,1746015395.197725,1746015395.206416,8.690834045410156,,
127,45,,,,,
127,47,1746015395.397971,1746015395.404579,6.608009338378906,,
128,46,,,,,
128,48,1746015395.598196,1746015395.60358,5.383968353271484,,
129,47,,,,,
129,49,1746015395.798865,1746015395.808414,9.54890251159668,,
130,48,,,,,
130,50,1746015395.999267,1746015396.004752,5.484819412231445,,
131,49,,,,,
131,51,1746015396.198544,1746015396.203863,5.318880081176758,,
132,50,,,,,
132,52,1746015396.399202,1746015396.404482,5.279779434204102,,
133,51,,,,,
133,53,1746015396.599969,1746015396.60843,8.46099853515625,,
134,52,,,,,
134,54,1746015396.800878,1746015396.810447,9.568929672241211,,
135,53,,,,,
135,55,1746015397.001218,1746015397.006683,5.465030670166016,,
136,54,,,,,
136,56,1746015397.201599,1746015397.215785,14.18614387512207,,
137,55,,,,,
137,57,1746015397.402618,1746015397.412596,9.978055953979492,,
138,56,,,,,
138,58,1746015397.603131,1746015397.608617,5.486011505126953,,
139,57,,,,,
139,59,1746015397.804187,1746015397.809787,5.5999755859375,,
140,58,,,,,
140,60,1746015398.004962,1746015398.014577,9.614944458007812,,
141,59,,,,,
141,61,1746015398.205714,1746015398.216578,10.864019393920898,,
142,60,,,,,
142,62,1746015398.405927,1746015398.411904,5.977153778076172,,
143,61,,,,,
143,63,1746015398.606449,1746015398.611999,5.550146102905273,,
144,62,,,,,
144,64,1746015398.807664,1746015398.812598,4.934072494506836,,
145,63,,,,,
145,65,1746015399.007987,1746015399.013701,5.713939666748047,,
146,64,,,,,
146,66,1746015399.208473,1746015399.213707,5.234003067016602,,
147,65,,,,,
147,67,1746015399.409033,1746015399.414738,5.7048797607421875,,
148,66,,,,,
148,68,1746015399.609738,1746015399.620538,10.799884796142578,,
149,67,,,,,
149,69,1746015399.810806,1746015399.816971,6.165027618408203,,
150,68,,,,,
150,70,1746015400.01165,1746015400.020554,8.903980255126953,,
151,69,,,,,
151,71,1746015400.212669,1746015400.222463,9.793996810913086,,
152,70,,,,,
152,72,1746015400.412839,1746015400.422545,9.70602035522461,,
152,73,1746015400.617438,1746015400.628613,11.174917221069336,,
153,72,,,,,
153,74,1746015400.817857,1746015400.828523,10.6658935546875,,
153,75,1746015401.02153,1746015401.030589,9.05919075012207,,
153,76,1746015401.225575,1746015401.230638,5.063056945800781,,
153,77,1746015401.429754,1746015401.438565,8.810997009277344,,
154,76,,,,,
154,78,1746015401.629818,1746015401.640612,10.793924331665039,,
155,77,,,,,
155,79,1746015401.831562,1746015401.836789,5.226850509643555,,
155,80,1746015402.033418,1746015402.044604,11.18612289428711,,
155,81,1746015402.23761,1746015402.246532,8.92186164855957,,
155,82,1746015402.44143,1746015402.450536,9.105920791625977,,
156,81,,,,,
156,83,1746015402.642119,1746015402.6477,5.581140518188477,,
156,84,1746015402.845532,1746015402.856553,11.021137237548828,,
156,85,1746015403.049462,1746015403.054837,5.374908447265625,,
157,84,,,,,
157,86,1746015403.250486,1746015403.255862,5.376100540161133,,
157,87,1746015403.453477,1746015403.46253,9.05299186706543,,
157,88,1746015403.657443,1746015403.66265,5.207061767578125,,
158,87,,,,,
158,89,1746015403.857661,1746015403.866517,8.856058120727539,,
159,88,,,,,
159,90,1746015404.057191,1746015404.062827,5.6362152099609375,,
159,91,1746015404.26149,1746015404.266866,5.375862121582031,,
160,90,,,,,
160,92,1746015404.462423,1746015404.467921,5.497932434082031,,
160,93,1746015404.665388,1746015404.670529,5.140781402587891,,
161,92,,,,,
161,94,1746015404.865923,1746015404.871641,5.717992782592773,,
162,93,,,,,
162,95,1746015405.066507,1746015405.071736,5.228996276855469,,
162,96,1746015405.269709,1746015405.280556,10.846853256225586,,
163,95,,,,,
163,97,1746015405.470259,1746015405.476009,5.749940872192383,,
164,96,,,,,
164,98,1746015405.670653,1746015405.680553,9.89985466003418,,
165,97,,,,,
165,99,1746015405.8713,1746015405.876604,5.304098129272461,,
166,98,,,,,
166,100,1746015406.072142,1746015406.077616,5.474090576171875,,
167,99,,,,,
167,100,,,,,
168,1,1746015417.459798,1746015417.470598,10.799884796142578,,
168,2,1746015417.661507,1746015417.666475,4.968166351318359,,
169,1,,,,,
169,3,1746015417.862135,1746015417.870802,8.6669921875,,
170,2,,,,,
170,4,1746015418.062035,1746015418.070766,8.730888366699219,,
170,5,1746015418.265239,1746015418.270796,5.557060241699219,,
171,4,,,,,
171,6,1746015418.465618,1746015418.476607,10.989189147949219,,
172,5,,,,,
172,7,1746015418.666725,1746015418.676646,9.921073913574219,,
173,6,,,,,
173,8,1746015418.867152,1746015418.872678,5.526065826416016,,
174,7,,,,,
174,9,1746015419.067397,1746015419.072602,5.204916000366211,,
175,8,,,,,
175,10,1746015419.268157,1746015419.273706,5.548954010009766,,
176,9,,,,,
176,11,1746015419.469537,1746015419.474804,5.266904830932617,,
177,10,,,,,
177,12,1746015419.670391,1746015419.680692,10.300874710083008,,
178,11,,,,,
178,13,1746015419.870734,1746015419.88067,9.936094284057617,,
179,12,,,,,
179,14,1746015420.070986,1746015420.07647,5.483865737915039,,
180,13,,,,,
180,15,1746015420.271468,1746015420.27665,5.182027816772461,,
181,14,,,,,
181,16,1746015420.47276,1746015420.482654,9.894132614135742,,
182,15,,,,,
182,17,1746015420.673482,1746015420.678813,5.3310394287109375,,
183,16,,,,,
183,18,1746015420.874631,1746015420.884652,10.020971298217773,,
184,17,,,,,
184,19,1746015421.075611,1746015421.08661,10.998964309692383,,
185,18,,,,,
185,20,1746015421.275976,1746015421.28154,5.563974380493164,,
186,19,,,,,
186,21,1746015421.476538,1746015421.481611,5.073070526123047,,
187,20,,,,,
187,22,1746015421.677662,1746015421.686587,8.925199508666992,,
188,21,,,,,
188,23,1746015421.878506,1746015421.888649,10.143041610717773,,
189,22,,,,,
189,24,1746015422.078794,1746015422.088637,9.843111038208008,,
190,23,,,,,
190,25,1746015422.279972,1746015422.285422,5.450010299682617,,
191,24,,,,,
191,26,1746015422.481234,1746015422.486444,5.209922790527344,,
192,25,,,,,
192,27,1746015422.681411,1746015422.686596,5.18488883972168,,
193,26,,,,,
193,28,1746015422.882025,1746015422.887714,5.688905715942383,,
194,27,,,,,
194,29,1746015423.082795,1746015423.092643,9.84811782836914,,
195,28,,,,,
195,30,1746015423.283506,1746015423.294648,11.14201545715332,,
196,29,,,,,
196,31,1746015423.484048,1746015423.489559,5.511045455932617,,
197,30,,,,,
197,32,1746015423.684662,1746015423.694633,9.970903396606445,,
198,31,,,,,
198,33,1746015423.885768,1746015423.89463,8.862018585205078,,
199,32,,,,,
199,34,1746015424.086094,1746015424.091677,5.583047866821289,,
200,33,,,,,
200,35,1746015424.286842,1746015424.296664,9.821891784667969,,
201,34,,,,,
201,36,1746015424.487784,1746015424.498722,10.938167572021484,,
202,35,,,,,
202,37,1746015424.688735,1746015424.698632,9.896993637084961,,
203,36,,,,,
203,38,1746015424.889372,1746015424.894522,5.14984130859375,,
204,37,,,,,
204,39,1746015425.090281,1746015425.095638,5.357027053833008,,
205,38,,,,,
205,40,1746015425.290532,1746015425.300655,10.12277603149414,,
206,39,,,,,
206,41,1746015425.49124,1746015425.496785,5.544900894165039,,
207,40,,,,,
207,42,1746015425.691549,1746015425.703993,12.444019317626953,,
208,41,,,,,
208,42,,,,,
208,43,1746015425.891469,1746015425.89655,5.080938339233398,,
208,44,1746015426.093593,1746015426.102674,9.081125259399414,,
209,43,,,,,
209,45,1746015426.294685,1746015426.30468,9.995222091674805,,
209,46,1746015426.497458,1746015426.502827,5.368947982788086,,
210,45,,,,,
210,47,1746015426.69845,1746015426.70386,5.409955978393555,,
211,46,,,,,
211,48,1746015426.899293,1746015426.904952,5.6591033935546875,,
212,47,,,,,
212,49,1746015427.10041,1746015427.105545,5.135059356689453,,
213,48,,,,,
213,50,1746015427.301458,1746015427.306732,5.274057388305664,,
214,49,,,,,
214,51,1746015427.502716,1746015427.512721,10.004997253417969,,
215,50,,,,,
215,52,1746015427.703092,1746015427.708729,5.636930465698242,,
216,51,,,,,
216,53,1746015427.903898,1746015427.914678,10.780096054077148,,
217,52,,,,,
217,54,1746015428.104734,1746015428.114681,9.947061538696289,,
218,53,,,,,
218,55,1746015428.305472,1746015428.314721,9.249210357666016,,
219,54,,,,,
219,56,1746015428.505838,1746015428.511559,5.721092224121094,,
220,55,,,,,
220,57,1746015428.706509,1746015428.711622,5.112886428833008,,
221,56,,,,,
221,58,1746015428.907266,1746015428.912987,5.721092224121094,,
222,57,,,,,
222,59,1746015429.10638,1746015429.111912,5.532026290893555,,
223,58,,,,,
223,60,1746015429.307304,1746015429.312975,5.671024322509766,,
224,59,,,,,
224,61,1746015429.5083,1746015429.513579,5.278825759887695,,
225,60,,,,,
225,62,1746015429.709073,1746015429.714679,5.605936050415039,,
226,61,,,,,
226,63,1746015429.912592,1746015429.922702,10.110139846801758,,
227,62,,,,,
227,64,1746015430.112228,1746015430.117792,5.563974380493164,,
227,65,1746015430.317444,1746015430.322896,5.45191764831543,,
228,64,,,,,
228,66,1746015430.517778,1746015430.528601,10.82301139831543,,
229,65,,,,,
229,67,1746015430.718635,1746015430.728699,10.063886642456055,,
229,68,1746015430.921473,1746015430.930784,9.31096076965332,,
229,69,1746015431.125788,1746015431.134716,8.928060531616211,,
229,70,1746015431.32948,1746015431.334708,5.2280426025390625,,
230,68,,,,,
230,71,1746015431.530331,1746015431.535842,5.511045455932617,,
230,72,1746015431.73365,1746015431.744687,11.037111282348633,,
231,70,,,,,
231,73,1746015431.934882,1746015431.944716,9.834051132202148,,
232,71,,,,,
232,74,1746015432.136048,1746015432.142554,6.5059661865234375,,
232,75,1746015432.337526,1746015432.346524,8.997917175292969,,
233,74,,,,,
233,76,1746015432.537938,1746015432.54365,5.711793899536133,,
233,77,1746015432.741442,1746015432.750578,9.135961532592773,,
233,78,1746015432.945405,1746015432.950308,4.903078079223633,,
233,79,1746015433.149401,1746015433.158569,9.168148040771484,,
233,80,1746015433.353385,1746015433.358558,5.172967910766602,,
233,81,1746015433.557582,1746015433.566598,9.016036987304688,,
234,80,,,,,
234,82,1746015433.757916,1746015433.766569,8.652925491333008,,
235,81,,,,,
235,83,1746015433.958145,1746015433.963723,5.578041076660156,,
235,84,1746015434.161563,1746015434.166322,4.759073257446289,,
236,83,,,,,
236,85,1746015434.362207,1746015434.372622,10.415077209472656,,
237,84,,,,,
237,86,1746015434.563099,1746015434.568552,5.4531097412109375,,
238,85,,,,,
238,87,1746015434.763459,1746015434.772643,9.184122085571289,,
239,86,,,,,
239,88,1746015434.964305,1746015434.974758,10.452985763549805,,
240,87,,,,,
240,89,1746015435.164095,1746015435.174734,10.639190673828125,,
240,90,1746015435.369403,1746015435.380652,11.249065399169922,,
241,89,,,,,
241,91,1746015435.569769,1746015435.580596,10.827064514160156,,
242,90,,,,,
242,92,1746015435.770292,1746015435.775552,5.259990692138672,,
243,91,,,,,
243,93,1746015435.970648,1746015435.980629,9.980916976928711,,
244,92,,,,,
244,94,1746015436.170608,1746015436.180656,10.04791259765625,,
245,93,,,,,
245,95,1746015436.3714,1746015436.376748,5.347967147827148,,
246,94,,,,,
246,96,1746015436.572229,1746015436.577368,5.13911247253418,,
247,95,,,,,
247,97,1746015436.772881,1746015436.783988,11.10696792602539,,
248,96,,,,,
248,98,1746015436.973615,1746015436.983821,10.205984115600586,,
249,97,,,,,
249,98,,,,,
249,99,1746015437.172763,1746015437.182631,9.86790657043457,,
249,100,1746015437.377358,1746015437.386606,9.248018264770508,,
250,99,,,,,
250,100,,,,,
251,1,1746015448.738988,1746015448.744563,5.5751800537109375,,
251,2,1746015448.941299,1746015448.948732,7.4329376220703125,,
252,1,,,,,
252,3,1746015449.140842,1746015449.148772,7.93004035949707,,
252,4,1746015449.345706,1746015449.35456,8.853912353515625,,
252,5,1746015449.5495,1746015449.558644,9.144067764282227,,
253,4,,,,,
253,6,1746015449.750052,1746015449.756274,6.222009658813477,,
253,7,1746015449.953551,1746015449.96274,9.18889045715332,,
254,6,,,,,
254,8,1746015450.1532,1746015450.158599,5.398988723754883,,
255,7,,,,,
255,9,,,,,
255,10,,,,,
256,9,,,,,
256,10,,,,,
256,11,1746015450.761451,1746015450.770709,9.258031845092773,,
257,9,,,,,
257,10,,,,,
257,12,1746015450.962619,1746015450.972681,10.061979293823242,,
258,11,,,,,
258,13,1746015451.162324,1746015451.167552,5.2280426025390625,,
259,12,,,,,
259,14,1746015451.363171,1746015451.368645,5.473852157592773,,
260,13,,,,,
260,15,1746015451.563731,1746015451.576225,12.494087219238281,,
261,14,,,,,
261,16,1746015451.764679,1746015451.774678,9.99903678894043,,
262,15,,,,,
262,17,1746015451.965309,1746015451.974603,9.29403305053711,,
263,16,,,,,
263,18,1746015452.165452,1746015452.174607,9.155035018920898,,
264,17,,,,,
264,19,1746015452.366364,1746015452.376662,10.298013687133789,,
265,18,,,,,
265,20,1746015452.566851,1746015452.577298,10.447025299072266,,
266,19,,,,,
266,21,1746015452.76733,1746015452.772811,5.48100471496582,,
267,20,,,,,
267,22,1746015452.967846,1746015452.976615,8.769035339355469,,
268,21,,,,,
268,23,1746015453.167751,1746015453.176614,8.862972259521484,,
269,22,,,,,
269,24,1746015453.368237,1746015453.373368,5.131006240844727,,
270,23,,,,,
270,25,1746015453.569017,1746015453.574502,5.485057830810547,,
271,24,,,,,
271,26,1746015453.769319,1746015453.774637,5.317926406860352,,
272,25,,,,,
272,27,1746015453.969578,1746015453.978673,9.094953536987305,,
272,28,1746015454.173419,1746015454.182707,9.28807258605957,,
273,27,,,,,
273,29,1746015454.374376,1746015454.379379,5.0029754638671875,,
274,28,,,,,
274,30,1746015454.575578,1746015454.584652,9.073972702026367,,
275,29,,,,,
275,31,1746015454.776174,1746015454.781538,5.363941192626953,,
276,30,,,,,
276,32,1746015454.977177,1746015454.98271,5.532979965209961,,
277,31,,,,,
277,33,1746015455.177232,1746015455.182732,5.500078201293945,,
278,32,,,,,
278,34,1746015455.378056,1746015455.383158,5.101919174194336,,
279,33,,,,,
279,35,1746015455.578481,1746015455.588695,10.214090347290039,,
280,34,,,,,
280,36,1746015455.779363,1746015455.784437,5.074024200439453,,
281,35,,,,,
281,37,1746015455.979948,1746015455.985534,5.585908889770508,,
282,36,,,,,
282,38,1746015456.179552,1746015456.188672,9.119987487792969,,
283,37,,,,,
283,39,1746015456.37999,1746015456.385761,5.77092170715332,,
284,38,,,,,
284,40,1746015456.580589,1746015456.590795,10.205984115600586,,
285,39,,,,,
285,41,1746015456.780826,1746015456.786335,5.508899688720703,,
286,40,,,,,
286,42,1746015456.981632,1746015456.990766,9.134054183959961,,
287,41,,,,,
287,43,1746015457.181389,1746015457.186532,5.142927169799805,,
288,42,,,,,
288,44,1746015457.381732,1746015457.390689,8.9569091796875,,
289,43,,,,,
289,45,1746015457.582825,1746015457.592706,9.881019592285156,,
290,44,,,,,
290,46,1746015457.783572,1746015457.792739,9.166955947875977,,
291,45,,,,,
291,47,1746015457.984215,1746015457.989335,5.120038986206055,,
292,46,,,,,
292,48,1746015458.18354,1746015458.192698,9.157896041870117,,
293,47,,,,,
293,49,1746015458.384059,1746015458.38957,5.511045455932617,,
294,48,,,,,
294,50,1746015458.585128,1746015458.590654,5.525827407836914,,
295,49,,,,,
295,51,1746015458.78598,1746015458.791775,5.795001983642578,,
296,50,,,,,
296,52,1746015458.986894,1746015458.996646,9.752035140991211,,
297,51,,,,,
297,53,1746015459.186677,1746015459.196714,10.036945343017578,,
298,52,,,,,
298,54,1746015459.387231,1746015459.39246,5.228996276855469,,
299,53,,,,,
299,55,1746015459.588436,1746015459.598737,10.30111312866211,,
300,54,,,,,
300,56,1746015459.789214,1746015459.794639,5.425214767456055,,
301,55,,,,,
301,57,1746015459.990034,1746015459.995773,5.738973617553711,,
302,56,,,,,
302,58,1746015460.189753,1746015460.198714,8.960962295532227,,
303,57,,,,,
303,59,1746015460.390244,1746015460.395362,5.117893218994141,,
304,58,,,,,
304,60,1746015460.591226,1746015460.596461,5.234956741333008,,
305,59,,,,,
305,61,1746015460.791599,1746015460.800737,9.137868881225586,,
306,60,,,,,
306,62,1746015460.99193,1746015460.997672,5.742073059082031,,
307,61,,,,,
307,63,1746015461.19109,1746015461.196755,5.664825439453125,,
308,62,,,,,
308,64,1746015461.392372,1746015461.397338,4.966020584106445,,
309,63,,,,,
309,65,1746015461.592701,1746015461.602777,10.076045989990234,,
310,64,,,,,
310,66,1746015461.793892,1746015461.799472,5.58018684387207,,
311,65,,,,,
311,67,1746015461.994723,1746015462.0049,10.176897048950195,,
312,66,,,,,
312,68,1746015462.194807,1746015462.204832,10.0250244140625,,
313,67,,,,,
313,69,1746015462.395922,1746015462.401704,5.782127380371094,,
314,68,,,,,
