group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
73,95,1746025679.116596,1746025679.123967,7.370948791503906,,
74,94,,,,,
74,96,1746025679.317272,1746025679.324073,6.801128387451172,,
74,97,1746025679.520593,1746025679.529171,8.578062057495117,,
74,98,1746025679.724607,1746025679.733795,9.187936782836914,,
75,97,,,,,
75,99,1746025679.924696,1746025679.933782,9.086132049560547,,
76,98,,,,,
76,100,1746025680.124739,1746025680.139458,14.719009399414062,329.13708686828613,1746025680.453876
77,1,1746025691.574434,1746025691.58453,10.096073150634766,,
77,2,1746025691.776599,1746025691.78395,7.351160049438477,,
78,1,,,,,
78,3,1746025691.9771,1746025691.984029,6.929159164428711,,
79,2,,,,,
79,4,1746025692.177222,1746025692.184143,6.921052932739258,,
80,3,,,,,
80,5,1746025692.377679,1746025692.384706,7.026910781860352,,
81,4,,,,,
81,6,1746025692.578224,1746025692.58964,11.415958404541016,,
82,5,,,,,
82,7,1746025692.778453,1746025692.794385,15.931844711303711,,
83,6,,,,,
83,8,1746025692.979235,1746025692.988948,9.713172912597656,,
83,9,1746025693.180612,1746025693.189703,9.090900421142578,,
84,8,,,,,
84,10,1746025693.381485,1746025693.389762,8.276939392089844,,
85,9,,,,,
85,11,1746025693.581712,1746025693.594643,12.931108474731445,,
86,10,,,,,
86,12,1746025693.782011,1746025693.803814,21.802902221679688,,
87,11,,,,,
87,13,1746025693.982646,1746025693.989483,6.837129592895508,,
88,12,,,,,
88,14,1746025694.182245,1746025694.189682,7.436990737915039,,
89,13,,,,,
89,15,1746025694.38249,1746025694.38964,7.150173187255859,,
90,14,,,,,
90,16,1746025694.582665,1746025694.589641,6.976127624511719,,
91,15,,,,,
91,17,1746025694.782914,1746025694.789575,6.661176681518555,,
92,16,,,,,
92,18,1746025694.983984,1746025694.994168,10.184049606323242,,
93,17,,,,,
93,19,1746025695.183229,1746025695.193812,10.582923889160156,,
93,20,1746025695.384592,1746025695.393854,9.261846542358398,,
94,19,,,,,
94,21,1746025695.585626,1746025695.593787,8.161067962646484,,
95,20,,,,,
95,22,1746025695.786162,1746025695.794058,7.896184921264648,,
96,21,,,,,
96,23,1746025695.986945,1746025696.00425,17.30513572692871,,
97,22,,,,,
97,24,1746025696.186827,1746025696.194143,7.316112518310547,,
98,23,,,,,
98,25,1746025696.386999,1746025696.394257,7.258176803588867,,
99,24,,,,,
99,26,1746025696.588087,1746025696.604363,16.275882720947266,,
100,25,,,,,
100,27,1746025696.789033,1746025696.798951,9.917974472045898,,
101,26,,,,,
101,28,1746025696.989939,1746025696.99909,9.150981903076172,,
102,27,,,,,
102,29,1746025697.190038,1746025697.199073,9.035110473632812,,
103,28,,,,,
103,30,1746025697.390241,1746025697.399156,8.915185928344727,,
104,29,,,,,
104,31,1746025697.590625,1746025697.59928,8.655071258544922,,
105,30,,,,,
105,32,1746025697.79088,1746025697.798859,7.978916168212891,,
105,33,1746025697.992598,1746025698.009524,16.926050186157227,,
106,32,,,,,
106,34,1746025698.19194,1746025698.199081,7.140874862670898,,
107,33,,,,,
107,35,1746025698.392088,1746025698.404589,12.501001358032227,,
108,34,,,,,
108,36,1746025698.592821,1746025698.609706,16.885042190551758,,
109,35,,,,,
109,37,1746025698.793712,1746025698.809354,15.642166137695312,,
109,38,1746025698.996691,1746025699.003919,7.227897644042969,,
109,39,1746025699.2006,1746025699.208976,8.376121520996094,,
109,40,1746025699.404599,1746025699.419656,15.057086944580078,,
109,41,1746025699.608606,1746025699.619229,10.622978210449219,,
109,42,1746025699.812589,1746025699.81974,7.151126861572266,,
109,43,1746025700.01661,1746025700.024312,7.702112197875977,,
110,42,,,,,
110,44,1746025700.216882,1746025700.223875,6.99305534362793,,
111,43,,,,,
111,45,1746025700.417052,1746025700.424204,7.152080535888672,,
112,44,,,,,
112,46,1746025700.617641,1746025700.624621,6.979942321777344,,
112,47,1746025700.820678,1746025700.829248,8.569955825805664,,
112,48,1746025701.024595,1746025701.034224,9.629011154174805,,
113,47,,,,,
113,49,1746025701.225589,1746025701.234307,8.718013763427734,,
113,50,1746025701.428704,1746025701.438915,10.210990905761719,,
114,49,,,,,
114,51,1746025701.629069,1746025701.639018,9.948968887329102,,
115,50,,,,,
115,52,1746025701.829349,1746025701.839688,10.339021682739258,,
116,51,,,,,
116,53,1746025702.030034,1746025702.079234,49.199819564819336,,
117,52,,,,,
117,54,1746025702.230369,1746025702.244211,13.841867446899414,,
117,55,1746025702.432596,1746025702.44381,11.214017868041992,,
118,54,,,,,
118,56,1746025702.632887,1746025702.659085,26.198148727416992,,
119,55,,,,,
119,57,1746025702.833685,1746025702.844631,10.946035385131836,,
119,58,1746025703.036591,1746025703.04412,7.529020309448242,,
120,57,,,,,
120,59,1746025703.237598,1746025703.244785,7.187128067016602,,
121,58,,,,,
121,60,1746025703.438724,1746025703.448711,9.98687744140625,,
122,59,,,,,
122,61,1746025703.639628,1746025703.663908,24.280071258544922,,
123,60,,,,,
123,62,1746025703.840708,1746025703.854628,13.920068740844727,,
124,61,,,,,
124,63,1746025704.041299,1746025704.054534,13.234853744506836,,
125,62,,,,,
125,64,1746025704.241649,1746025704.249126,7.477045059204102,,
126,63,,,,,
126,65,1746025704.442221,1746025704.449216,6.994962692260742,,
127,64,,,,,
127,66,1746025704.642845,1746025704.654009,11.164188385009766,,
128,65,,,,,
128,67,1746025704.842989,1746025704.85373,10.740995407104492,,
129,66,,,,,
129,68,1746025705.043944,1746025705.053723,9.779214859008789,,
130,67,,,,,
130,69,1746025705.244423,1746025705.253718,9.294986724853516,,
131,68,,,,,
131,70,1746025705.444789,1746025705.453709,8.919954299926758,,
132,69,,,,,
132,71,1746025705.645865,1746025705.65377,7.905006408691406,,
133,70,,,,,
133,72,1746025705.846171,1746025705.853745,7.5740814208984375,,
134,71,,,,,
134,73,1746025706.046932,1746025706.059317,12.385129928588867,,
135,72,,,,,
135,74,1746025706.247719,1746025706.254691,6.971836090087891,,
136,73,,,,,
136,75,1746025706.447888,1746025706.459025,11.137008666992188,,
137,74,,,,,
137,76,1746025706.648363,1746025706.664732,16.368865966796875,,
138,75,,,,,
138,77,1746025706.848964,1746025706.859227,10.26296615600586,,
139,76,,,,,
139,78,1746025707.049728,1746025707.064332,14.60409164428711,,
140,77,,,,,
140,79,1746025707.25009,1746025707.264286,14.196157455444336,,
141,78,,,,,
141,80,1746025707.450607,1746025707.460018,9.410858154296875,,
142,79,,,,,
142,81,1746025707.651012,1746025707.65904,8.028030395507812,,
143,80,,,,,
143,82,1746025707.851964,1746025707.859233,7.2689056396484375,,
144,81,,,,,
144,83,1746025708.052755,1746025708.059712,6.956815719604492,,
145,82,,,,,
145,84,1746025708.253535,1746025708.293673,40.13800621032715,,
146,83,,,,,
146,85,1746025708.454229,1746025708.463757,9.527921676635742,,
147,84,,,,,
147,86,1746025708.65456,1746025708.663894,9.33384895324707,,
148,85,,,,,
148,87,1746025708.855639,1746025708.869495,13.855934143066406,,
149,86,,,,,
149,88,1746025709.056199,1746025709.064064,7.864952087402344,,
149,89,1746025709.260595,1746025709.274617,14.021873474121094,,
150,88,,,,,
150,90,1746025709.461632,1746025709.494303,32.67097473144531,,
151,89,,,,,
151,91,1746025709.662675,1746025709.66926,6.585121154785156,,
152,90,,,,,
152,92,1746025709.86319,1746025709.883707,20.51711082458496,,
153,91,,,,,
153,93,1746025710.063625,1746025710.074585,10.959863662719727,,
154,92,,,,,
154,93,,,,,
154,94,1746025710.263619,1746025710.273634,10.015010833740234,,
154,95,1746025710.464568,1746025710.474171,9.603023529052734,,
155,94,,,,,
155,96,1746025710.665451,1746025710.674273,8.821964263916016,,
156,95,,,,,
156,97,1746025710.866526,1746025710.873772,7.2460174560546875,,
157,96,,,,,
157,98,1746025711.06721,1746025711.073876,6.665945053100586,,
158,97,,,,,
158,99,1746025711.26747,1746025711.27447,7.000207901000977,,
159,98,,,,,
159,100,1746025711.467812,1746025711.474541,6.728887557983398,,
160,99,,,,,
161,1,1746025722.882833,1746025722.899057,16.223907470703125,,
161,2,1746025723.084605,1746025723.093728,9.123086929321289,,
162,1,,,,,
162,3,1746025723.285598,1746025723.29375,8.152008056640625,,
163,2,,,,,
163,4,1746025723.486119,1746025723.493757,7.637977600097656,,
164,3,,,,,
164,5,1746025723.686693,1746025723.693753,7.060050964355469,,
165,4,,,,,
165,6,1746025723.887798,1746025723.899039,11.240959167480469,,
166,5,,,,,
166,7,1746025724.087124,1746025724.099012,11.887788772583008,,
167,6,,,,,
167,8,1746025724.287315,1746025724.29455,7.235050201416016,,
168,7,,,,,
168,9,1746025724.4878,1746025724.504605,16.805171966552734,,
169,8,,,,,
169,10,1746025724.68887,1746025724.699228,10.358095169067383,,
169,11,1746025724.892611,1746025724.903769,11.157989501953125,,
170,10,,,,,
170,12,1746025725.092427,1746025725.099457,7.030010223388672,,
170,13,1746025725.296597,1746025725.304065,7.467985153198242,,
171,12,,,,,
171,14,1746025725.497204,1746025725.504555,7.350921630859375,,
172,13,,,,,
172,15,1746025725.697404,1746025725.704637,7.233142852783203,,
172,16,1746025725.900603,1746025725.914164,13.561010360717773,,
173,15,,,,,
173,17,1746025726.09999,1746025726.143717,43.72715950012207,,
174,16,,,,,
174,18,1746025726.300946,1746025726.308859,7.913112640380859,,
174,19,1746025726.504593,1746025726.513937,9.344100952148438,,
175,18,,,,,
175,20,1746025726.705345,1746025726.713646,8.301019668579102,,
175,21,1746025726.908608,1746025726.919171,10.563135147094727,,
176,20,,,,,
176,22,1746025727.108103,1746025727.12363,15.527009963989258,,
176,23,1746025727.3126,1746025727.323771,11.171102523803711,,
176,24,1746025727.516585,1746025727.523835,7.2498321533203125,,
176,25,1746025727.724565,1746025727.733633,9.068012237548828,,
176,26,1746025727.9286,1746025727.939364,10.763883590698242,,
177,25,,,,,
177,27,1746025728.128546,1746025728.164099,35.552978515625,,
178,26,,,,,
178,28,1746025728.329275,1746025728.339942,10.667085647583008,187.0870590209961,1746025728.516362
178,29,1746025728.529541,1746025728.538783,9.242057800292969,,
178,30,1746025728.732606,1746025728.740086,7.480144500732422,,
179,29,,,,,
179,31,,,,,
180,30,,,,,
180,31,,,,,
180,32,1746025729.133603,1746025729.14863,15.02680778503418,,
181,31,,,,,
181,33,1746025729.333764,1746025729.34404,10.275840759277344,,
182,32,,,,,
182,34,1746025729.534787,1746025729.544141,9.354114532470703,,
183,33,,,,,
183,35,1746025729.735461,1746025729.743746,8.285045623779297,,
184,34,,,,,
184,36,1746025729.936389,1746025729.943871,7.482051849365234,,
185,35,,,,,
185,37,1746025730.136349,1746025730.143987,7.637977600097656,,
186,36,,,,,
186,38,1746025730.336884,1746025730.344076,7.191896438598633,,
186,39,1746025730.540609,1746025730.549074,8.465051651000977,,
186,40,1746025730.744547,1746025730.754166,9.618997573852539,,
187,39,,,,,
187,41,1746025730.945168,1746025730.953854,8.686065673828125,,
188,40,,,,,
188,42,1746025731.145239,1746025731.153866,8.626937866210938,,
189,41,,,,,
189,43,1746025731.346208,1746025731.353985,7.776975631713867,,
189,44,1746025731.548595,1746025731.564576,15.980958938598633,,
190,43,,,,,
190,45,1746025731.748944,1746025731.759383,10.438919067382812,,
191,44,,,,,
191,46,1746025731.949235,1746025731.967603,18.368005752563477,,
192,45,,,,,
192,47,1746025732.148903,1746025732.158784,9.881019592285156,,
193,46,,,,,
193,48,1746025732.34908,1746025732.35884,9.759902954101562,,
194,47,,,,,
194,49,1746025732.550211,1746025732.559382,9.171009063720703,,
194,50,1746025732.752607,1746025732.7641,11.49296760559082,,
195,49,,,,,
195,51,1746025732.953297,1746025732.969876,16.579151153564453,,
196,50,,,,,
196,52,1746025733.152947,1746025733.164245,11.297941207885742,,
197,51,,,,,
197,53,1746025733.353909,1746025733.369259,15.350103378295898,,
198,52,,,,,
198,54,1746025733.554714,1746025733.563854,9.1400146484375,,
199,53,,,,,
199,55,1746025733.755489,1746025733.763973,8.48388671875,,
200,54,,,,,
200,56,1746025733.955883,1746025733.9641,8.21685791015625,,
201,55,,,,,
201,57,1746025734.155121,1746025734.164214,9.09280776977539,,
202,56,,,,,
202,58,1746025734.35583,1746025734.369188,13.358116149902344,,
203,57,,,,,
203,59,1746025734.556945,1746025734.563818,6.872892379760742,,
204,58,,,,,
204,60,1746025734.757311,1746025734.76444,7.12895393371582,,
205,59,,,,,
205,61,1746025734.957579,1746025734.964466,6.887197494506836,,
206,60,,,,,
206,62,1746025735.156825,1746025735.1696,12.774944305419922,,
207,61,,,,,
207,63,1746025735.35752,1746025735.364096,6.575822830200195,,
208,62,,,,,
208,64,1746025735.558371,1746025735.568707,10.335922241210938,,
209,63,,,,,
209,65,1746025735.758658,1746025735.779319,20.661115646362305,,
209,66,1746025735.960622,1746025735.974389,13.767004013061523,,
210,65,,,,,
210,67,1746025736.160151,1746025736.174468,14.317035675048828,,
211,66,,,,,
211,68,1746025736.360523,1746025736.389087,28.563976287841797,,
212,67,,,,,
212,69,1746025736.5613,1746025736.569779,8.478879928588867,,
213,68,,,,,
213,70,1746025736.762347,1746025736.778686,16.33906364440918,,
213,71,1746025736.964595,1746025736.973513,8.917808532714844,,
214,70,,,,,
214,72,1746025737.164675,1746025737.178883,14.208078384399414,,
215,71,,,,,
215,73,1746025737.36488,1746025737.413585,48.70486259460449,,
216,72,,,,,
216,74,1746025737.565478,1746025737.573974,8.495807647705078,,
217,73,,,,,
217,75,1746025737.76613,1746025737.773836,7.705926895141602,,
218,74,,,,,
218,76,1746025737.967198,1746025737.973894,6.695985794067383,,
219,75,,,,,
219,77,1746025738.166771,1746025738.174015,7.244110107421875,,
220,76,,,,,
220,78,1746025738.36778,1746025738.383919,16.13903045654297,,
221,77,,,,,
221,79,1746025738.568838,1746025738.579028,10.190010070800781,,
222,78,,,,,
222,80,1746025738.769957,1746025738.779123,9.16600227355957,,
223,79,,,,,
223,81,1746025738.971063,1746025738.98425,13.187170028686523,,
224,80,,,,,
224,82,1746025739.170791,1746025739.178734,7.943153381347656,,
225,81,,,,,
225,83,1746025739.371655,1746025739.384694,13.039112091064453,,
226,82,,,,,
226,84,1746025739.571839,1746025739.57889,7.050991058349609,,
227,83,,,,,
227,85,1746025739.772786,1746025739.784299,11.512994766235352,,
228,84,,,,,
228,86,1746025739.973464,1746025739.984127,10.663032531738281,,
229,85,,,,,
229,87,1746025740.173591,1746025740.185062,11.471033096313477,,
230,86,,,,,
230,88,,,,,
231,87,,,,,
231,88,,,,,
231,89,1746025740.574444,1746025740.583779,9.335041046142578,,
232,88,,,,,
232,90,1746025740.775353,1746025740.783972,8.619070053100586,,
233,89,,,,,
233,91,1746025740.975523,1746025740.984066,8.543014526367188,,
234,90,,,,,
234,92,1746025741.174838,1746025741.184143,9.305000305175781,,
234,93,1746025741.376608,1746025741.384219,7.61103630065918,,
235,92,,,,,
235,94,1746025741.577565,1746025741.584236,6.670951843261719,,
236,93,,,,,
236,95,1746025741.778502,1746025741.794351,15.849113464355469,,
237,94,,,,,
237,96,1746025741.978787,1746025741.989645,10.85805892944336,,
238,95,,,,,
238,97,1746025742.17854,1746025742.189043,10.503053665161133,,
239,96,,,,,
239,98,1746025742.379107,1746025742.424118,45.011043548583984,,
240,97,,,,,
240,99,1746025742.579597,1746025742.588646,9.048938751220703,,
240,100,1746025742.780593,1746025742.788739,8.146047592163086,,
241,99,,,,,
241,100,,,,,
242,1,1746025754.217014,1746025754.224195,7.180929183959961,,
242,2,1746025754.420669,1746025754.429234,8.564949035644531,,
242,3,1746025754.624605,1746025754.633826,9.221076965332031,,
242,4,1746025754.828585,1746025754.838932,10.347127914428711,,
243,3,,,,,
243,5,1746025755.028882,1746025755.038931,10.048866271972656,,
243,6,1746025755.232576,1746025755.244057,11.481046676635742,,
244,5,,,,,
244,7,1746025755.433158,1746025755.449106,15.948057174682617,,
245,6,,,,,
245,8,1746025755.633375,1746025755.643767,10.392189025878906,,
246,7,,,,,
246,9,1746025755.833867,1746025755.843876,10.008811950683594,,
247,8,,,,,
247,10,1746025756.034681,1746025756.043987,9.305953979492188,,
248,9,,,,,
248,11,1746025756.235617,1746025756.24397,8.352994918823242,,
249,10,,,,,
249,12,1746025756.436105,1746025756.449517,13.411998748779297,,
250,11,,,,,
250,13,1746025756.636725,1746025756.64424,7.51495361328125,,
251,12,,,,,
251,14,1746025756.837254,1746025756.844217,6.963014602661133,,
252,13,,,,,
252,15,1746025757.037838,1746025757.048804,10.966062545776367,,
253,14,,,,,
253,16,1746025757.238364,1746025757.254439,16.07513427734375,,
253,17,1746025757.444612,1746025757.453605,8.992910385131836,,
254,16,,,,,
254,18,1746025757.645295,1746025757.653573,8.278131484985352,,
255,17,,,,,
255,19,1746025757.846246,1746025757.853601,7.354974746704102,,
256,18,,,,,
256,20,1746025758.046661,1746025758.053601,6.940126419067383,,
256,21,1746025758.248591,1746025758.258835,10.244131088256836,,
257,20,,,,,
257,22,1746025758.449103,1746025758.4589,9.796857833862305,,
258,21,,,,,
258,23,1746025758.650058,1746025758.658923,8.864879608154297,,
259,22,,,,,
259,24,1746025758.851103,1746025758.864551,13.447999954223633,,
260,23,,,,,
260,25,1746025759.051749,1746025759.059112,7.363080978393555,,
261,24,,,,,
261,26,1746025759.252196,1746025759.25917,6.973981857299805,,
262,25,,,,,
262,27,1746025759.452564,1746025759.459303,6.738901138305664,,
263,26,,,,,
263,28,1746025759.652963,1746025759.663911,10.94818115234375,,
264,27,,,,,
264,29,1746025759.854108,1746025759.864018,9.909868240356445,,
264,30,1746025760.056601,1746025760.064007,7.405996322631836,,
264,31,1746025760.260591,1746025760.274184,13.592958450317383,,
265,30,,,,,
265,32,1746025760.461017,1746025760.473711,12.694120407104492,,
266,31,,,,,
266,33,1746025760.661157,1746025760.683682,22.52507209777832,,
266,34,1746025760.864591,1746025760.873988,9.397029876708984,,
267,33,,,,,
267,35,1746025761.065347,1746025761.074034,8.687019348144531,,
268,34,,,,,
268,36,1746025761.266285,1746025761.284522,18.23711395263672,,
269,35,,,,,
269,37,1746025761.466619,1746025761.474131,7.512092590332031,,
270,36,,,,,
270,38,1746025761.667582,1746025761.678749,11.167049407958984,,
271,37,,,,,
271,39,1746025761.868397,1746025761.878837,10.44011116027832,,
272,38,,,,,
272,40,1746025762.068745,1746025762.078934,10.189056396484375,,
273,39,,,,,
273,41,1746025762.269457,1746025762.279058,9.60087776184082,,
274,40,,,,,
274,42,1746025762.470056,1746025762.479032,8.975982666015625,,
275,41,,,,,
275,43,1746025762.67083,1746025762.67915,8.320093154907227,,
276,42,,,,,
276,44,1746025762.87168,1746025762.878755,7.075071334838867,,
277,43,,,,,
277,45,1746025763.072566,1746025763.083839,11.272907257080078,,
278,44,,,,,
278,46,1746025763.273217,1746025763.28394,10.723114013671875,,
279,45,,,,,
279,47,1746025763.474193,1746025763.489544,15.350818634033203,,
280,46,,,,,
280,48,1746025763.674861,1746025763.684,9.139060974121094,,
281,47,,,,,
281,49,1746025763.875524,1746025763.88416,8.635997772216797,,
282,48,,,,,
282,50,1746025764.074879,1746025764.083743,8.864164352416992,,
283,49,,,,,
283,51,1746025764.276026,1746025764.283853,7.827043533325195,,
284,50,,,,,
284,52,1746025764.476217,1746025764.483939,7.721900939941406,,
285,51,,,,,
285,53,1746025764.677015,1746025764.684662,7.647037506103516,,
286,52,,,,,
286,54,1746025764.878116,1746025764.894527,16.41106605529785,,
286,55,1746025765.080554,1746025765.094137,13.582944869995117,,
287,54,,,,,
287,56,1746025765.281602,1746025765.288756,7.153987884521484,,
288,55,,,,,
288,57,1746025765.482281,1746025765.489379,7.097959518432617,,
289,56,,,,,
289,58,1746025765.683109,1746025765.693528,10.418891906738281,,
290,57,,,,,
290,59,1746025765.883489,1746025765.89354,10.05101203918457,,
291,58,,,,,
291,60,1746025766.082693,1746025766.093523,10.829925537109375,,
292,59,,,,,
292,61,1746025766.283627,1746025766.29357,9.943008422851562,,
293,60,,,,,
293,62,1746025766.484633,1746025766.49372,9.087085723876953,,
294,61,,,,,
294,63,1746025766.685757,1746025766.693646,7.889032363891602,,
295,62,,,,,
295,64,1746025766.886468,1746025766.893535,7.066965103149414,,
296,63,,,,,
296,65,1746025767.085745,1746025767.09901,13.264894485473633,,
297,64,,,,,
297,66,1746025767.28609,1746025767.293579,7.489204406738281,,
298,65,,,,,
298,67,1746025767.486438,1746025767.493542,7.103919982910156,,
299,66,,,,,
299,68,1746025767.687437,1746025767.694243,6.805896759033203,,
300,67,,,,,
300,69,1746025767.887714,1746025767.904393,16.679048538208008,,
301,68,,,,,
301,70,1746025768.087465,1746025768.094462,6.996870040893555,,
301,71,1746025768.288593,1746025768.299089,10.495901107788086,,
302,70,,,,,
302,72,1746025768.48899,1746025768.499038,10.04791259765625,,
303,71,,,,,
303,73,1746025768.68974,1746025768.698676,8.936166763305664,,
304,72,,,,,
