group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
6,54,1746029837.916625,1746029837.927919,11.293888092041016,
6,55,1746029838.120593,1746029838.127906,7.313013076782227,
6,56,1746029838.324761,1746029838.333193,8.432149887084961,
6,57,1746029838.528593,1746029838.543134,14.540910720825195,
6,58,1746029838.73263,1746029838.743249,10.618925094604492,
6,59,1746029838.936604,1746029838.948349,11.744976043701172,
7,51,,,,
7,60,1746029839.135858,1746029839.143326,7.467985153198242,
8,52,,,,
8,61,1746029839.336076,1746029839.343426,7.349967956542969,
8,62,1746029839.540777,1746029839.548556,7.779121398925781,
8,63,1746029839.744597,1746029839.753581,8.984088897705078,
9,54,,,,
9,64,1746029839.945097,1746029839.953239,8.14199447631836,
9,65,1746029840.148754,1746029840.157831,9.077072143554688,
9,66,1746029840.352608,1746029840.362968,10.360002517700195,
9,67,1746029840.556641,1746029840.567871,11.229991912841797,
9,68,1746029840.760613,1746029840.768055,7.441997528076172,
9,69,1746029840.964611,1746029840.973182,8.57090950012207,
9,70,1746029841.168638,1746029841.178225,9.58704948425293,
9,71,1746029841.372599,1746029841.38292,10.32114028930664,
9,72,1746029841.576592,1746029841.587967,11.374950408935547,
9,73,1746029841.780791,1746029841.788056,7.264852523803711,
9,74,1746029841.984616,1746029841.993034,8.417844772338867,
9,75,1746029842.188615,1746029842.198059,9.443998336791992,
9,76,1746029842.392601,1746029842.403223,10.622024536132812,
9,77,1746029842.59662,1746029842.607835,11.214971542358398,
9,78,1746029842.800624,1746029842.808415,7.791042327880859,
9,79,1746029843.0046,1746029843.013014,8.414030075073242,
9,80,1746029843.208582,1746029843.218019,9.437084197998047,
9,81,1746029843.412777,1746029843.423109,10.332107543945312,
9,82,1746029843.616537,1746029843.62826,11.722803115844727,
10,74,,,,
10,83,1746029843.817075,1746029843.827843,10.767936706542969,
11,75,,,,
11,84,1746029844.017309,1746029844.027933,10.623931884765625,
11,85,1746029844.220531,1746029844.228512,7.981061935424805,
11,86,1746029844.424602,1746029844.433067,8.465051651000977,
11,87,1746029844.628663,1746029844.637619,8.955955505371094,
11,88,1746029844.832612,1746029844.843371,10.75887680053711,
11,89,1746029845.036628,1746029845.049287,12.659072875976562,
11,90,1746029845.240716,1746029845.24927,8.55398178100586,
11,91,1746029845.444633,1746029845.453069,8.435964584350586,
11,92,1746029845.648608,1746029845.658091,9.483098983764648,
11,93,1746029845.852609,1746029845.863178,10.569095611572266,
11,94,1746029846.056629,1746029846.067792,11.162996292114258,
11,95,1746029846.260754,1746029846.273123,12.368917465209961,
11,96,1746029846.464602,1746029846.472957,8.354902267456055,
11,97,1746029846.668597,1746029846.678205,9.608030319213867,
11,98,1746029846.872648,1746029846.883177,10.529041290283203,
12,91,,,,
12,99,1746029847.072478,1746029847.083249,10.771036148071289,
13,92,,,,
13,100,1746029847.273391,1746029847.282901,9.510040283203125,
14,93,,,,
14,94,,,,
15,1,1746029861.620221,1746029861.627931,7.71021842956543,
15,2,1746029861.82616,1746029861.839059,12.899160385131836,
15,3,1746029862.029823,1746029862.03803,8.206844329833984,
15,4,1746029862.233911,1746029862.243154,9.243011474609375,
15,5,1746029862.437783,1746029862.44824,10.457038879394531,
15,6,1746029862.641927,1746029862.653079,11.152029037475586,
15,7,1746029862.845742,1746029862.852781,7.039070129394531,
15,8,1746029863.049906,1746029863.057969,8.063077926635742,
15,9,1746029863.254083,1746029863.26299,8.907079696655273,
15,10,1746029863.457901,1746029863.468171,10.269880294799805,
15,11,1746029863.661733,1746029863.668266,6.533145904541016,
15,12,1746029863.865774,1746029863.872761,6.987094879150391,
15,13,1746029864.069779,1746029864.077994,8.215188980102539,
15,14,1746029864.273841,1746029864.283053,9.212017059326172,
15,15,1746029864.477708,1746029864.488062,10.353803634643555,
15,16,1746029864.681816,1746029864.69313,11.313915252685547,
16,9,,,,
16,17,1746029864.882516,1746029864.893271,10.755062103271484,
16,18,1746029865.089774,1746029865.097904,8.130073547363281,
17,10,,,,
17,19,1746029865.290946,1746029865.303054,12.108087539672852,
18,11,,,,
18,20,1746029865.491608,1746029865.503205,11.597156524658203,
19,12,,,,
19,21,1746029865.692213,1746029865.70311,10.896921157836914,
20,13,,,,
20,22,1746029865.892929,1746029865.903255,10.325908660888672,
20,23,1746029866.098075,1746029866.108258,10.183095932006836,
20,24,1746029866.302239,1746029866.313108,10.869026184082031,
20,25,1746029866.506551,1746029866.523101,16.550064086914062,
20,26,1746029866.714202,1746029866.722935,8.733034133911133,
20,27,1746029866.918065,1746029866.928054,9.989023208618164,
20,28,1746029867.121906,1746029867.133019,11.11292839050293,
20,29,1746029867.330286,1746029867.338564,8.27789306640625,
20,30,1746029867.534069,1746029867.542859,8.790016174316406,
20,31,1746029867.737726,1746029867.747954,10.22791862487793,
20,32,1746029867.941766,1746029867.953116,11.349916458129883,
20,33,1746029868.145747,1746029868.153045,7.297992706298828,
20,34,1746029868.350294,1746029868.359244,8.949995040893555,
20,35,1746029868.553835,1746029868.563299,9.464025497436523,
20,36,1746029868.758155,1746029868.767983,9.827852249145508,
20,37,1746029868.961789,1746029868.975612,13.82303237915039,
21,29,,,,
21,38,1746029869.16193,1746029869.173197,11.266946792602539,
22,30,,,,
22,39,1746029869.362751,1746029869.373847,11.096000671386719,
23,31,,,,
23,40,1746029869.563276,1746029869.573279,10.002851486206055,
24,32,,,,
24,41,1746029869.763887,1746029869.772774,8.887052536010742,
25,33,,,,
25,42,1746029869.965167,1746029869.972846,7.678985595703125,
26,34,,,,
26,43,1746029870.165396,1746029870.172988,7.591962814331055,
26,44,1746029870.369678,1746029870.378495,8.816957473754883,
26,45,1746029870.573799,1746029870.583091,9.292125701904297,
26,46,1746029870.777745,1746029870.788207,10.462045669555664,
26,47,1746029870.981739,1746029870.993222,11.482954025268555,
26,48,1746029871.186362,1746029871.203213,16.850948333740234,
26,49,1746029871.389725,1746029871.398785,9.060144424438477,
26,50,1746029871.593753,1746029871.603151,9.39798355102539,
26,51,1746029871.797994,1746029871.80817,10.17618179321289,
26,52,1746029872.001733,1746029872.013215,11.482000350952148,
26,53,1746029872.206044,1746029872.212727,6.683111190795898,
26,54,1746029872.40973,1746029872.417889,8.159160614013672,
26,55,1746029872.613719,1746029872.622987,9.268045425415039,
26,56,1746029872.817808,1746029872.828077,10.2691650390625,
27,48,,,,
27,57,1746029873.019041,1746029873.028188,9.146928787231445,
28,49,,,,
28,58,1746029873.219735,1746029873.228357,8.622169494628906,
28,59,1746029873.421779,1746029873.428313,6.534099578857422,
28,60,1746029873.626,1746029873.643171,17.171144485473633,
28,61,1746029873.829746,1746029873.837996,8.249998092651367,
28,62,1746029874.033706,1746029874.043061,9.35506820678711,
28,63,1746029874.237817,1746029874.248203,10.385990142822266,
28,64,1746029874.4457,1746029874.453325,7.625102996826172,
28,65,1746029874.649956,1746029874.657809,7.853031158447266,
28,66,1746029874.853838,1746029874.862927,9.088993072509766,
28,67,1746029875.057807,1746029875.068011,10.204076766967773,
28,68,1746029875.261762,1746029875.273255,11.493206024169922,
28,69,1746029875.46585,1746029875.473633,7.782936096191406,
28,70,1746029875.670055,1746029875.678245,8.190155029296875,
28,71,1746029875.873748,1746029875.882922,9.173870086669922,
28,72,1746029876.077939,1746029876.087919,9.979963302612305,
28,73,1746029876.281971,1746029876.293179,11.208057403564453,
28,74,1746029876.48583,1746029876.493143,7.313013076782227,
28,75,1746029876.689791,1746029876.697712,7.920980453491211,
28,76,1746029876.893719,1746029876.902949,9.23013687133789,
28,77,1746029877.097835,1746029877.107949,10.113954544067383,
29,68,,,,
29,78,1746029877.298387,1746029877.307985,9.598016738891602,
30,69,,,,
30,79,1746029877.499167,1746029877.507996,8.829116821289062,
31,70,,,,
31,80,1746029877.699533,1746029877.708097,8.563995361328125,
32,71,,,,
32,81,1746029877.900611,1746029877.908181,7.570028305053711,
33,72,,,,
33,82,1746029878.105742,1746029878.112808,7.066011428833008,
33,83,1746029878.306384,1746029878.323208,16.824007034301758,
34,74,,,,
34,84,1746029878.506482,1746029878.523222,16.740083694458008,
34,85,1746029878.709974,1746029878.717978,8.003950119018555,
34,86,1746029878.913655,1746029878.923179,9.523868560791016,
34,87,1746029879.117724,1746029879.128162,10.437965393066406,
35,78,,,,
35,88,1746029879.318724,1746029879.327806,9.08207893371582,
35,89,1746029879.52189,1746029879.533182,11.291980743408203,
35,99,,,,
35,100,,,,
36,99,,,,
36,100,,,,
37,1,1746029904.705153,1746029904.713044,7.890939712524414,
37,2,1746029904.909792,1746029904.917992,8.20016860961914,
37,3,1746029905.113885,1746029905.123156,9.27114486694336,
37,4,1746029905.31792,1746029905.327783,9.863138198852539,
37,5,1746029905.52179,1746029905.5333,11.509895324707031,
37,6,1746029905.725764,1746029905.73296,7.195949554443359,
37,7,1746029905.929664,1746029905.938054,8.390188217163086,
37,8,1746029906.134133,1746029906.143181,9.047985076904297,
37,9,1746029906.337796,1746029906.348175,10.37907600402832,
37,10,1746029906.541787,1746029906.553386,11.599063873291016,
37,11,1746029906.745752,1746029906.752883,7.130861282348633,
37,12,1746029906.94991,1746029906.957928,8.018016815185547,
37,13,1746029907.15374,1746029907.163029,9.289026260375977,
37,14,1746029907.357691,1746029907.36817,10.478973388671875,
37,15,1746029907.561818,1746029907.573408,11.590003967285156,
37,16,1746029907.766103,1746029907.772798,6.695032119750977,
37,17,1746029907.969934,1746029907.977872,7.937908172607422,
37,18,1746029908.174008,1746029908.18297,8.962154388427734,
38,10,,,,
38,19,1746029908.374344,1746029908.383085,8.740901947021484,
39,11,,,,
39,20,1746029908.5748,1746029908.583234,8.434057235717773,
40,12,,,,
40,21,1746029908.77496,1746029908.782671,7.710933685302734,
41,13,,,,
41,14,,,,
41,22,1746029908.975916,1746029908.982777,6.861209869384766,
41,23,1746029909.181987,1746029909.193343,11.355876922607422,
42,15,,,,
42,24,1746029909.382647,1746029909.393005,10.357856750488281,
43,16,,,,
43,25,1746029909.583776,1746029909.593119,9.34290885925293,
44,17,,,,
44,26,1746029909.784789,1746029909.79314,8.350849151611328,
44,27,1746029909.98976,1746029909.997758,7.997989654541016,
44,28,1746029910.193952,1746029910.202684,8.731842041015625,
44,29,1746029910.397907,1746029910.408051,10.14399528503418,
44,30,1746029910.601742,1746029910.613237,11.494874954223633,
44,31,1746029910.806147,1746029910.813061,6.913900375366211,
44,32,1746029911.009771,1746029911.018164,8.392810821533203,
44,33,1746029911.213839,1746029911.223415,9.575843811035156,
44,34,1746029911.417873,1746029911.427875,10.00213623046875,
44,35,1746029911.621739,1746029911.633308,11.569023132324219,
44,36,1746029911.825822,1746029911.832945,7.122993469238281,
44,37,1746029912.033911,1746029912.043046,9.135007858276367,
44,38,1746029912.237731,1746029912.248192,10.461091995239258,
44,39,1746029912.442351,1746029912.452613,10.262012481689453,
44,40,1746029912.645724,1746029912.652894,7.169961929321289,
45,32,,,,
45,41,1746029912.846215,1746029912.857435,11.219978332519531,
45,42,1746029913.049743,1746029913.057976,8.233070373535156,
45,43,1746029913.253824,1746029913.26347,9.645938873291016,
45,44,1746029913.457918,1746029913.468218,10.300159454345703,
45,45,1746029913.661647,1746029913.673393,11.745929718017578,
45,46,1746029913.865804,1746029913.873275,7.4710845947265625,
45,47,1746029914.069987,1746029914.077971,7.983922958374023,
45,48,1746029914.273665,1746029914.283036,9.371042251586914,
45,49,1746029914.477725,1746029914.488095,10.370016098022461,
45,50,1746029914.682145,1746029914.693285,11.139869689941406,
45,51,1746029914.886027,1746029914.89279,6.762981414794922,
45,52,1746029915.089763,1746029915.097916,8.152961730957031,
45,53,1746029915.293946,1746029915.302975,9.028911590576172,
45,54,1746029915.497689,1746029915.508034,10.344982147216797,
45,55,1746029915.701947,1746029915.713255,11.307954788208008,
45,56,1746029915.905712,1746029915.912704,6.992101669311523,
45,57,1746029916.10968,1746029916.117703,8.02302360534668,
45,58,1746029916.313773,1746029916.322923,9.150028228759766,
45,59,1746029916.51773,1746029916.528053,10.323047637939453,
45,60,1746029916.722075,1746029916.733363,11.287927627563477,
45,61,1746029916.925701,1746029916.933191,7.4901580810546875,
45,62,1746029917.129871,1746029917.137725,7.854223251342773,
46,54,,,,
46,63,1746029917.330023,1746029917.33774,7.716894149780273,
46,64,1746029917.533976,1746029917.542931,8.955001831054688,
46,65,1746029917.73775,1746029917.748019,10.268926620483398,
46,66,1746029917.942058,1746029917.953364,11.305809020996094,
46,67,1746029918.145735,1746029918.153236,7.500886917114258,
46,68,1746029918.349765,1746029918.357595,7.829904556274414,
46,69,1746029918.553751,1746029918.562847,9.095907211303711,
46,70,1746029918.757722,1746029918.767618,9.896039962768555,
46,71,1746029918.96183,1746029918.973439,11.609077453613281,
46,72,1746029919.165858,1746029919.173169,7.3108673095703125,
46,73,1746029919.369905,1746029919.378227,8.322000503540039,
46,74,1746029919.574073,1746029919.582889,8.816003799438477,
46,75,1746029919.777751,1746029919.787914,10.163068771362305,
46,76,1746029919.981764,1746029919.993397,11.632919311523438,
46,77,1746029920.185733,1746029920.193037,7.303953170776367,
46,78,1746029920.389751,1746029920.39815,8.399009704589844,
47,70,,,,
47,79,1746029920.590254,1746029920.598205,7.951021194458008,
48,71,,,,
48,80,1746029920.790849,1746029920.797825,6.976127624511719,
49,72,,,,
49,81,1746029920.991771,1746029920.998323,6.551980972290039,
50,73,,,,
50,82,1746029921.192079,1746029921.203402,11.322975158691406,
50,83,1746029921.398251,1746029921.407974,9.72294807434082,
50,84,1746029921.601735,1746029921.613371,11.635780334472656,
50,85,1746029921.80586,1746029921.812711,6.850957870483398,
50,86,1746029922.009788,1746029922.01779,8.002042770385742,
50,87,1746029922.213941,1746029922.222917,8.975982666015625,
50,88,1746029922.418026,1746029922.427975,9.948968887329102,
50,89,1746029922.621771,1746029922.633421,11.649847030639648,
50,90,1746029922.825714,1746029922.833232,7.517814636230469,
50,91,1746029923.030031,1746029923.038003,7.972002029418945,
50,92,1746029923.233723,1746029923.24283,9.107112884521484,
50,93,1746029923.437914,1746029923.447905,9.991168975830078,
50,94,1746029923.641899,1746029923.653378,11.478900909423828,
50,95,1746029923.845758,1746029923.85308,7.322072982788086,
50,96,1746029924.049769,1746029924.058138,8.368968963623047,
50,97,1746029924.253768,1746029924.263043,9.274959564208984,
50,98,1746029924.457751,1746029924.467901,10.149955749511719,
50,99,1746029924.661956,1746029924.67345,11.493921279907227,
51,91,,,,
51,100,1746029924.862972,1746029924.873058,10.0860595703125,
52,92,,,,
52,93,,,,
52,94,,,,
52,95,,,,
53,7,,,,
53,8,,,,
53,9,,,,
54,7,,,,
54,8,,,,
54,9,,,,
54,10,1746029946.257502,1746029946.267964,10.461807250976562,
54,11,1746029946.461734,1746029946.473539,11.805057525634766,
54,12,1746029946.665711,1746029946.672671,6.960153579711914,
54,13,1746029946.870235,1746029946.878179,7.9441070556640625,
54,14,1746029947.073834,1746029947.082842,9.008169174194336,
54,15,1746029947.277858,1746029947.287966,10.107994079589844,
54,16,1746029947.481853,1746029947.493504,11.651039123535156,
54,17,1746029947.68587,1746029947.697537,11.667013168334961,
54,18,1746029947.889827,1746029947.897674,7.847070693969727,
54,19,1746029948.093785,1746029948.102837,9.052038192749023,
55,10,,,,
55,20,1746029948.294459,1746029948.307752,13.292789459228516,
55,21,1746029948.497991,1746029948.507766,9.774923324584961,
55,22,1746029948.701835,1746029948.713541,11.706113815307617,
55,23,1746029948.90591,1746029948.913164,7.253885269165039,
55,24,1746029949.110365,1746029949.117724,7.359027862548828,
55,25,1746029949.318237,1746029949.327727,9.490013122558594,
55,26,1746029949.522124,1746029949.533505,11.380910873413086,
55,27,1746029949.725983,1746029949.732987,7.004022598266602,
55,28,1746029949.929806,1746029949.938077,8.270978927612305,
55,29,1746029950.134009,1746029950.143184,9.17506217956543,
55,30,1746029950.337776,1746029950.347732,9.956121444702148,
55,31,1746029950.54175,1746029950.54831,6.560087203979492,
55,32,1746029950.745768,1746029950.752857,7.088899612426758,
56,24,,,,
56,33,1746029950.946344,1746029950.963574,17.23003387451172,
56,34,1746029951.149876,1746029951.158073,8.196830749511719,
56,35,1746029951.353962,1746029951.363098,9.135961532592773,
56,36,1746029951.557711,1746029951.567801,10.090112686157227,
56,37,1746029951.761869,1746029951.779557,17.68803596496582,
56,38,1746029951.96601,1746029951.977666,11.655807495117188,
56,39,1746029952.169812,1746029952.177996,8.183956146240234,
56,40,1746029952.374147,1746029952.383075,8.928060531616211,
56,41,1746029952.57776,1746029952.587714,9.953975677490234,
56,42,1746029952.781832,1746029952.793563,11.73090934753418,
56,43,1746029952.985766,1746029952.992884,7.117986679077148,
56,44,1746029953.189764,1746029953.197965,8.200883865356445,
56,45,1746029953.393763,1746029953.407762,13.998985290527344,
57,37,,,,
57,46,1746029953.594705,1746029953.602553,7.847785949707031,
58,38,,,,
58,47,1746029953.79492,1746029953.802728,7.80797004699707,
59,39,,,,
59,48,1746029953.996016,1746029954.002895,6.879091262817383,
59,49,1746029954.201908,1746029954.213545,11.636972427368164,
59,50,1746029954.405899,1746029954.413676,7.776975631713867,
59,51,1746029954.609818,1746029954.617994,8.176088333129883,
59,52,1746029954.81377,1746029954.823062,9.291887283325195,
59,53,1746029955.01783,1746029955.027734,9.904146194458008,
59,54,1746029955.222131,1746029955.233494,11.363029479980469,
59,55,1746029955.425666,1746029955.432863,7.196903228759766,
59,56,1746029955.629798,1746029955.637967,8.169174194335938,
59,57,1746029955.833793,1746029955.843058,9.26518440246582,
59,58,1746029956.037734,1746029956.048075,10.34092903137207,
59,59,1746029956.241774,1746029956.253522,11.74783706665039,
59,60,1746029956.44578,1746029956.452866,7.086038589477539,
59,61,1746029956.64978,1746029956.657898,8.117914199829102,
59,62,1746029956.854053,1746029956.862897,8.84389877319336,
59,63,1746029957.05768,1746029957.067492,9.812116622924805,
59,64,1746029957.2618,1746029957.27361,11.810064315795898,
59,65,1746029957.465822,1746029957.472674,6.851911544799805,
59,66,1746029957.669783,1746029957.677827,8.043766021728516,
59,67,1746029957.873979,1746029957.882906,8.926868438720703,
59,68,1746029958.077711,1746029958.087574,9.862899780273438,
59,69,1746029958.282054,1746029958.293839,11.785030364990234,
59,70,1746029958.486229,1746029958.497602,11.373043060302734,
60,62,,,,
60,71,1746029958.686308,1746029958.697596,11.288166046142578,
61,63,,,,
61,72,1746029958.887308,1746029958.897837,10.529041290283203,
62,64,,,,
62,73,1746029959.08668,1746029959.103596,16.91603660583496,
63,65,,,,
63,74,1746029959.286923,1746029959.297991,11.068105697631836,
63,75,1746029959.489683,1746029959.498121,8.4381103515625,
64,66,,,,
64,76,1746029959.689983,1746029959.698026,8.043050765991211,
64,77,1746029959.894195,1746029959.902697,8.502006530761719,
64,78,1746029960.097739,1746029960.107859,10.119915008544922,
64,79,1746029960.301918,1746029960.313558,11.640071868896484,
64,80,1746029960.505721,1746029960.51374,8.018970489501953,
64,81,1746029960.70978,1746029960.7181,8.320093154907227,
64,82,1746029960.913926,1746029960.92269,8.764028549194336,
64,83,1746029961.118139,1746029961.127792,9.652853012084961,
64,84,1746029961.321867,1746029961.33355,11.682987213134766,
64,85,1746029961.525958,1746029961.532473,6.515026092529297,
64,86,1746029961.729928,1746029961.737995,8.066892623901367,
64,87,1746029961.933773,1746029961.943124,9.351015090942383,
64,88,1746029962.13774,1746029962.147672,9.93204116821289,
64,89,1746029962.341796,1746029962.353604,11.808156967163086,
64,90,1746029962.545955,1746029962.552806,6.850957870483398,
65,82,,,,
65,91,1746029962.746231,1746029962.76358,17.3490047454834,
65,92,1746029962.949821,1746029962.957592,7.771015167236328,
65,93,1746029963.153872,1746029963.163131,9.25898551940918,
65,94,1746029963.361717,1746029963.373611,11.893987655639648,
65,95,1746029963.565765,1746029963.572784,7.01904296875,
65,96,1746029963.770235,1746029963.777929,7.694005966186523,
65,97,1746029963.973727,1746029963.982949,9.222030639648438,
65,98,1746029964.177972,1746029964.188043,10.071039199829102,
65,99,1746029964.38176,1746029964.394007,12.247085571289062,
65,100,1746029964.585833,1746029964.592754,6.920814514160156,
66,97,,,,
67,1,1746029979.090986,1746029979.101691,10.704994201660156,
67,2,1746029979.293907,1746029979.302929,9.021997451782227,
67,3,1746029979.497773,1746029979.508001,10.228157043457031,
67,4,1746029979.701951,1746029979.713646,11.694908142089844,
67,5,1746029979.905827,1746029979.912698,6.87098503112793,
67,6,1746029980.109784,1746029980.117753,7.969141006469727,
67,7,1746029980.313793,1746029980.322788,8.99505615234375,
67,8,1746029980.517784,1746029980.527962,10.177850723266602,
67,9,1746029980.721822,1746029980.733629,11.806964874267578,
67,10,1746029980.92594,1746029980.937664,11.723995208740234,
67,11,1746029981.129818,1746029981.137657,7.838964462280273,
67,12,1746029981.334218,1746029981.342773,8.554935455322266,
67,13,1746029981.537887,1746029981.547823,9.935855865478516,
67,14,1746029981.741834,1746029981.753643,11.809110641479492,
67,15,1746029981.945973,1746029981.963667,17.69399642944336,
67,16,1746029982.149802,1746029982.15764,7.838010787963867,
67,17,1746029982.353808,1746029982.362632,8.82411003112793,
67,18,1746029982.557751,1746029982.567802,10.05101203918457,
67,19,1746029982.761822,1746029982.773641,11.819124221801758,
68,11,,,,
68,20,1746029982.96247,1746029982.973014,10.544061660766602,
69,12,,,,
69,21,1746029983.162367,1746029983.173088,10.720968246459961,
70,13,,,,
70,22,1746029983.363409,1746029983.372636,9.22703742980957,
71,14,,,,
71,23,1746029983.563621,1746029983.572676,9.054899215698242,
72,15,,,,
72,24,1746029983.765024,1746029983.772771,7.74693489074707,
72,25,1746029983.969705,1746029983.977966,8.260965347290039,
72,26,1746029984.174312,1746029984.183027,8.714914321899414,
72,27,1746029984.381765,1746029984.393804,12.0391845703125,
72,28,1746029984.585745,1746029984.592669,6.923913955688477,
72,29,1746029984.790111,1746029984.797699,7.587909698486328,
72,30,1746029984.993739,1746029985.002883,9.144067764282227,
72,31,1746029985.197725,1746029985.207934,10.208845138549805,
72,32,1746029985.401996,1746029985.413797,11.801004409790039,
72,33,1746029985.605796,1746029985.612634,6.8378448486328125,
72,34,1746029985.80981,1746029985.817641,7.831096649169922,
72,35,1746029986.01375,1746029986.022763,9.012937545776367,
73,27,,,,
73,36,1746029986.214634,1746029986.22257,7.936000823974609,
73,37,1746029986.417961,1746029986.42797,10.009050369262695,
73,38,1746029986.621749,1746029986.633669,11.919975280761719,
73,39,1746029986.825775,1746029986.833114,7.339000701904297,
73,40,1746029987.030354,1746029987.037591,7.236957550048828,
73,41,1746029987.233762,1746029987.242866,9.104013442993164,
73,42,1746029987.438319,1746029987.447757,9.438037872314453,
73,43,1746029987.641718,1746029987.653729,12.011051177978516,
73,44,1746029987.845846,1746029987.853038,7.192134857177734,
73,45,1746029988.049737,1746029988.057624,7.887125015258789,
73,46,1746029988.253763,1746029988.262725,8.962154388427734,
73,47,1746029988.457946,1746029988.467778,9.831905364990234,
73,48,1746029988.662097,1746029988.673711,11.614084243774414,
73,49,1746029988.865812,1746029988.872941,7.12895393371582,
73,50,1746029989.06972,1746029989.078063,8.342981338500977,
73,51,1746029989.273737,1746029989.283042,9.305000305175781,
73,52,1746029989.477793,1746029989.48778,9.987115859985352,
74,44,,,,
74,53,1746029989.678294,1746029989.687875,9.58108901977539,
75,45,,,,
75,46,,,,
75,54,1746029989.878989,1746029989.887851,8.862018585205078,
76,47,,,,
76,55,1746029990.078794,1746029990.087988,9.193897247314453,
76,56,1746029990.281795,1746029990.293761,11.96599006652832,
77,48,,,,
77,57,1746029990.481905,1746029990.493679,11.774063110351562,
78,49,,,,
78,58,1746029990.682983,1746029990.693268,10.285139083862305,
78,59,1746029990.885795,1746029990.892893,7.097959518432617,
79,50,,,,
79,60,1746029991.086124,1746029991.097731,11.607170104980469,
79,61,1746029991.290184,1746029991.297893,7.709026336669922,
79,62,1746029991.493659,1746029991.503869,10.210037231445312,
79,63,1746029991.697876,1746029991.707689,9.813070297241211,
79,64,1746029991.901969,1746029991.912769,10.80012321472168,
79,65,1746029992.10591,1746029992.11285,6.939888000488281,
79,66,1746029992.310443,1746029992.317824,7.380962371826172,
79,67,1746029992.513828,1746029992.522505,8.677005767822266,
79,68,1746029992.717797,1746029992.728092,10.294914245605469,
79,69,1746029992.921732,1746029992.933669,11.937141418457031,
79,70,1746029993.125688,1746029993.132769,7.081031799316406,
79,71,1746029993.329988,1746029993.337835,7.847070693969727,
79,72,1746029993.533696,1746029993.542968,9.272098541259766,
80,64,,,,
80,73,1746029993.734092,1746029993.742949,8.857011795043945,
80,74,1746029993.937755,1746029993.947564,9.808778762817383,
81,65,,,,
81,75,1746029994.137868,1746029994.147682,9.814023971557617,
